,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
430,0.3530623646902717,0.5163535628651907,0.582035523895989,0.608143026747678,0.6096794468887492,0.6154875806038597,0.6210163652024118,0.629513234164397,0.6154293828712434,0.3530623646902717,0.3530623646902717,0.3530623646902717,0.3530623646902717,0.3530623646902717,0.3530623646902717,0.3530623646902717,0.3530623646902717,0.3530623646902717,0.4852294154619736,0.5774379030192983,0.6095164932374235,0.6106222501571339,0.609411737318714,0.6278953371976628,0.6297227460018158,0.3530623646902717,0.5280629466675978,0.5800568009870335,0.6090276322834463,0.6201433992131666,0.6201201201201201,0.6203878296901553,0.6267197429988127,0.3530623646902717,0.3530623646902717,0.570198105081826,0.5670437879740206,0.571071071071071,0.5692320227203949,0.5742603068184463,0.5672532998114393,0.5698838373256978,0.5671252647996834,0.5671136252531601,0.5697790814069884,0.569022510882976,0.572502735293433,0.5681029867076379,0.5689643131503597,0.5752147496333543,0.5660078683334497,0.5731778289917825,0.5684172544637661,0.5799869637078939,0.5735270153874805,0.5691621854412552,0.56714854389273,0.5583723258141863,0.5727704448634681,0.569243662266918,0.566368694275671,0.5648555532276462,0.5776474148567172,0.5650999837046349,0.5702330237213958,0.5595711991060828,0.5674278930092883,0.5751449123542147,0.5607467933049328,0.5623530507251437,0.5687897199525106,0.5637614358544591,0.5733989803757246,0.5671252647996834,0.5722233861768745,0.5746211327606676,0.5671601834392532,0.5685103708359522,0.5673813348231953,0.5694880927439067,0.5686267663011849,0.5648206345880764,0.5690807086155923,0.5724910957469097,0.5618758293176898,0.5693949763717205,0.5732127476313523,0.4903305544993745,0.629513234164397
431,0.3563679959028796,0.540168075051796,0.58008008008008,0.6241357636706474,0.6250203692064157,0.6279186162907093,0.6330749354005168,0.6209232488302255,0.6322601671438881,0.3563679959028796,0.3563679959028796,0.3563679959028796,0.3563679959028796,0.3563679959028796,0.3563679959028796,0.3563679959028796,0.3563679959028796,0.3563679959028796,0.5335800917196266,0.5794399050213004,0.6247177409968108,0.6263123588704984,0.6281746863142212,0.6193053518634914,0.6203645505971087,0.3563679959028796,0.5325790907186256,0.5546360313802174,0.6256256256256256,0.6290825709430361,0.6304793165258281,0.6286519077216751,0.6174546639662919,0.3563679959028796,0.3563679959028796,0.5695695695695696,0.5724212584677701,0.5714435365598156,0.5644598086458552,0.563842912680122,0.5684288940102894,0.5680913471611146,0.5646809600297973,0.5693949763717205,0.5611076192471541,0.5630514235165398,0.5655772051120889,0.5730963521661196,0.5639476685988314,0.5721884675373048,0.5655539260190423,0.5727820844099913,0.567846916684126,0.5614684451893754,0.5626673184812719,0.5572549293479526,0.5688595572316503,0.5569523011383477,0.5628535512256443,0.5676606839397537,0.5708150010475592,0.5625509230160393,0.5776706939497637,0.561887468864213,0.5598272691295947,0.568196103079824,0.5642735759014829,0.572979956700887,0.567195102078823,0.5645063668319482,0.567369695276672,0.5709663151523616,0.5622250157133878,0.5710594315245479,0.5721069907116418,0.5569523011383477,0.5701399073492097,0.5679051144167423,0.5718625602346532,0.5683939753707196,0.5684754521963824,0.5654724491933795,0.562015503875969,0.5683008589985334,0.5707917219545127,0.5677887189515096,0.5599436645948274,0.49550023753296785,0.6330749354005168
432,0.34973345438461717,0.5321135088576949,0.573724887678376,0.6324463998882603,0.6333310054240286,0.6462043438787625,0.6460297506809135,0.6473682985310892,0.6411411411411412,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.34973345438461717,0.5347906045580464,0.5668691947761715,0.6332262495053192,0.6359033452056708,0.6434574108992713,0.6469492748562516,0.6475661708219848,0.34973345438461717,0.5212654514980096,0.6300602928509905,0.6317713061899108,0.6366831948227297,0.6475661708219848,0.6476709267406942,0.6476476476476476,0.34973345438461717,0.34973345438461717,0.573503736294434,0.5673114975440556,0.5741206322601672,0.5704890937449077,0.5749586796098424,0.5731312708056894,0.5762855879134949,0.5700817096165933,0.5673929743697186,0.5669506716018344,0.5695695695695696,0.5667644388574621,0.5739111204227483,0.5736899690388062,0.5639127499592616,0.5708266405940825,0.569325139092581,0.5683939753707196,0.5647042391228437,0.5689643131503597,0.5670903461601136,0.5718043625020369,0.5627022371208418,0.570326140093582,0.5697441627674186,0.5688595572316503,0.5748888423307028,0.5757850874129944,0.5698721977791745,0.5713271410945829,0.5719207579672696,0.571373699280676,0.570547291477524,0.5836534208627232,0.5663570547291478,0.5717927229555136,0.5726656889447587,0.5735153758409572,0.562888469865214,0.5787648113229509,0.5738412831436087,0.5699769536978839,0.5734804572013874,0.5671601834392532,0.5649137509602626,0.5664850897409037,0.5681146262541611,0.5731545498987359,0.5675908466606141,0.5747840864119934,0.5718276415950835,0.5768442861466118,0.5004379918247274,0.6476709267406942
433,0.3538771329469004,0.5463835928952208,0.6106571687967037,0.6174779430593385,0.6300137346648974,0.6304443978862584,0.6315850734455386,0.6354144842516936,0.6349372628442396,0.3538771329469004,0.3538771329469004,0.3538771329469004,0.3538771329469004,0.3538771329469004,0.3538771329469004,0.3538771329469004,0.3538771329469004,0.3538771329469004,0.550876457853202,0.6090741904695393,0.6182810717694439,0.6278604185580929,0.6305724328980143,0.6313173638755034,0.6339944595758549,0.3538771329469004,0.49351677258654003,0.5639243895057848,0.6060246292804432,0.6321903298647484,0.6322601671438881,0.6320739343995158,0.6361128570430896,0.3538771329469004,0.3538771329469004,0.5701282678026864,0.568242661265917,0.5612938519915264,0.5652978559955304,0.5657285192168913,0.5716181297576647,0.5722466652699211,0.5745512954815281,0.5659962287869265,0.5644132504597621,0.5701864655353027,0.5659962287869265,0.5651116232511582,0.5726191307586657,0.5649137509602626,0.5686733244872779,0.5740624345275508,0.569022510882976,0.5646809600297973,0.564017505877971,0.5729683171543637,0.5677188816723701,0.5579998603254417,0.5670670670670671,0.5689293945107898,0.5594548036408502,0.5675792071140908,0.5670321484274973,0.5693833368251973,0.5577321507554066,0.5617827129455036,0.5657634378564611,0.5695346509299998,0.5670321484274973,0.5686267663011849,0.5721884675373048,0.5678236375910795,0.5676956025793235,0.5711758269897805,0.5700002327909305,0.5713620597341528,0.5562888469865214,0.564669320483274,0.5679400330563121,0.56654328747352,0.5702795819074888,0.5718276415950835,0.5669390320553112,0.5750983541681216,0.5644598086458552,0.5681495448937309,0.562364690271667,0.49553860492706314,0.6361128570430896
434,0.35406336569127267,0.5194496822403799,0.5715366529320017,0.6161743138487324,0.616849407547082,0.6214470284237726,0.6274646739763019,0.6221570407616919,0.6367064739157763,0.35406336569127267,0.35406336569127267,0.35406336569127267,0.35406336569127267,0.35406336569127267,0.35406336569127267,0.35406336569127267,0.35406336569127267,0.35406336569127267,0.528551807621575,0.5633540517261447,0.616372186139628,0.6176990944432805,0.6180948390250716,0.6190725609330261,0.6230183672044137,0.35406336569127267,0.5157017482598878,0.6158600460926043,0.6164536629652909,0.6177340130828503,0.5861442838187024,0.5941522918267105,0.619898968736178,0.35406336569127267,0.35406336569127267,0.5736899690388062,0.5693600577321507,0.5605722001070839,0.5705123728379542,0.5658914728682171,0.5678119980445562,0.5725842121190958,0.5663803338221943,0.5724678166538631,0.5657983564960309,0.5682659403589636,0.5657750774029844,0.5669157529622646,0.5683823358241963,0.561491724282422,0.5683124985450567,0.5669972297879274,0.5709430360593152,0.565065065065065,0.5731661894452592,0.5671136252531601,0.5670321484274973,0.5602812114440021,0.5703494191866285,0.5677770794049863,0.570023511883977,0.5707102451288498,0.5634820867379007,0.5780780780780781,0.5711874665363037,0.5674395325558116,0.5691389063482086,0.5672649393579626,0.5804874642083945,0.5603976069092348,0.566624764299183,0.5622948529925275,0.5644132504597621,0.5638894708662151,0.5739227599692716,0.5643317736340993,0.5642270177153899,0.5713504201876295,0.5666596829387527,0.5700002327909305,0.5723863398282003,0.5695812091160929,0.5726074912121424,0.5632842144470052,0.5716879670368042,0.5690108713364528,0.5703843378261982,0.49061076580456425,0.6367064739157763
435,0.35707800824079894,0.5228600693716973,0.5707335242218963,0.606362176129618,0.6068743161766418,0.6119840771003562,0.6156505342551855,0.6237982168214726,0.6335987149940638,0.35707800824079894,0.35707800824079894,0.35707800824079894,0.35707800824079894,0.35707800824079894,0.35707800824079894,0.35707800824079894,0.35707800824079894,0.35707800824079894,0.5145494331540843,0.5675559280210443,0.6068975952696883,0.5780198803454617,0.6091440277486789,0.6226924599017623,0.6240775659380311,0.35707800824079894,0.521370207416719,0.5364434201643504,0.6074330144097586,0.6139162418232186,0.5758898433317038,0.5738180040505622,0.6200502828409805,0.35707800824079894,0.35707800824079894,0.5710943501641176,0.5642852154480061,0.5696161277556626,0.5655190073794725,0.5626207602951789,0.5670321484274973,0.5687897199525106,0.5648555532276462,0.5671252647996834,0.5610959797006309,0.5650417859720185,0.5691621854412552,0.5643317736340993,0.5698721977791745,0.5592918499895244,0.5723863398282003,0.5687315222198943,0.5652396582629141,0.5651465418907279,0.5725842121190958,0.5591521754312452,0.5628302721325977,0.58008008008008,0.5687082431268478,0.567369695276672,0.5707800824079894,0.5701282678026864,0.5758200060525642,0.5750168773424588,0.560537281467514,0.5592103731638616,0.572153548897735,0.5678818353236957,0.5774029843797286,0.5631794585282958,0.5684521731033358,0.5629350280513071,0.562143538887725,0.5602230137113858,0.5580929766976278,0.5581511744302442,0.5594897222804199,0.56714854389273,0.5710827106175943,0.567846916684126,0.5642619363549596,0.5630863421561096,0.5657634378564611,0.571548292478525,0.5699653141513606,0.5685918476616151,0.5659031124147403,0.4861377311851042,0.6335987149940638
436,0.352596782829341,0.5199851013804502,0.5716996065833275,0.6162208720348256,0.6164303838722444,0.62307656493703,0.628209604953791,0.6228321344600415,0.6378238703820099,0.352596782829341,0.352596782829341,0.352596782829341,0.352596782829341,0.352596782829341,0.352596782829341,0.352596782829341,0.352596782829341,0.352596782829341,0.5292501804129711,0.5639593081453547,0.6162557906743953,0.6172102334893033,0.6196312591661429,0.619724375538329,0.6239728100193217,0.352596782829341,0.5162604464930046,0.6152082314873013,0.6161044765695929,0.6172684312219195,0.5879833321693787,0.595572316502549,0.620248155131876,0.352596782829341,0.352596782829341,0.5700118723374538,0.5711176292571641,0.569325139092581,0.5701864655353027,0.5711409083502107,0.5722233861768745,0.5725609330260493,0.573201108084829,0.5733989803757246,0.5745978536676211,0.5708382801406057,0.5699653141513606,0.5666946015783225,0.5636217612961799,0.5612822124450031,0.5676374048467072,0.5673580557301487,0.5674860907419047,0.5691039877086389,0.5670088693344507,0.5739343995157948,0.5671019857066368,0.5735968526666201,0.5675792071140908,0.5693367786391043,0.5670437879740206,0.573724887678376,0.5638778313196918,0.5639593081453547,0.5755639360290523,0.5693484181856275,0.5666364038457061,0.5675908466606141,0.5667295202178924,0.579730893684382,0.5672067416253462,0.575854924692134,0.5651349023442047,0.5688711967781735,0.5723397816421072,0.573247666270922,0.5645994832041343,0.5664385315548106,0.5660893451591126,0.5705938496636171,0.5699885932444072,0.571071071071071,0.5737598063179459,0.574027515887981,0.5713155015480597,0.5693018599995344,0.5712689433619667,0.4902253674863494,0.6378238703820099
437,0.3487557324766627,0.5328351607421374,0.5742370277253999,0.6320506553064693,0.632911981749191,0.6462509020648556,0.6458202388434947,0.6469725539492981,0.6419559093977698,0.3487557324766627,0.3487557324766627,0.3487557324766627,0.3487557324766627,0.3487557324766627,0.3487557324766627,0.3487557324766627,0.3487557324766627,0.3487557324766627,0.5358148846520939,0.5671252647996834,0.6329003422026678,0.6352049724142748,0.6437134809227832,0.6469492748562516,0.6472402635193333,0.3487557324766627,0.5206834741718462,0.6300835719440371,0.632167050771702,0.6366366366366366,0.6474497753567521,0.6473450194380427,0.6472519030658566,0.3487557324766627,0.3487557324766627,0.5761342738086924,0.5765882161230999,0.5715599320250483,0.5708615592336522,0.5727937239565146,0.5744116209232488,0.5729683171543637,0.5664618106478572,0.5686966035803245,0.5673347766371022,0.5694648136508602,0.5720604325255488,0.5746211327606676,0.5744698186558652,0.5621202597946784,0.5687431617664176,0.5682193821728705,0.5765765765765766,0.5685569290220454,0.5628768303186907,0.5768675652396582,0.5700817096165933,0.5748306445980864,0.570023511883977,0.5747026095863306,0.5710477919780246,0.574679330493284,0.577903484880229,0.5673813348231953,0.5721419093512117,0.580161556905743,0.5710594315245479,0.5767511697744256,0.5665665665665666,0.5700002327909305,0.5728170030495612,0.5612938519915264,0.5759131224247503,0.5736899690388062,0.5745978536676211,0.569674325488279,0.5617128756663641,0.5672998579975325,0.5665549270200433,0.5757385292269013,0.571897478874223,0.5780082407989384,0.5711641874432573,0.576076076076076,0.5708731987801755,0.5729683171543637,0.5737365272248993,0.49998965373642384,0.6474497753567521
438,0.3539353306795167,0.5420420420420421,0.5783923458342063,0.6296412691761529,0.6299438973857578,0.638219614963801,0.641397211164653,0.6406871988267338,0.6344484018902623,0.3539353306795167,0.3539353306795167,0.3539353306795167,0.3539353306795167,0.3539353306795167,0.3539353306795167,0.3539353306795167,0.3539353306795167,0.3539353306795167,0.53768885164234,0.5792420327304049,0.6294550364317806,0.6321204925856089,0.6381264985916149,0.6389529063947669,0.6408385129315362,0.3539353306795167,0.5312405428684498,0.5584421630933258,0.6309914565728519,0.6301883278627465,0.6351933328677515,0.6306422701771539,0.6404427683497451,0.3539353306795167,0.3539353306795167,0.5691621854412552,0.5646809600297973,0.5685220103824755,0.5672649393579626,0.5757385292269013,0.5661009847056359,0.5644248900062854,0.5667993574970319,0.5646809600297973,0.5663803338221943,0.5649952277859255,0.5724212584677701,0.5641804595292967,0.5730963521661196,0.5605256419209907,0.5728053635030379,0.5617361547594105,0.5721884675373048,0.5658798333216938,0.5733989803757246,0.5683124985450567,0.5641339013432036,0.5581744535232908,0.5692902204530111,0.568242661265917,0.5735270153874805,0.5734222594687711,0.5613986079102358,0.573503736294434,0.5619805852363992,0.5771701934492632,0.5678585562306493,0.5694415345578137,0.5671136252531601,0.57420210908583,0.5692902204530111,0.5631445398887259,0.5627255162138883,0.5695346509299998,0.5724328980142933,0.5728053635030379,0.5766231347626697,0.5666364038457061,0.5745280163884815,0.5689061154177433,0.5693949763717205,0.5718741997811765,0.5737598063179459,0.5680331494284983,0.5660427869730196,0.5677072421258468,0.5614218870032823,0.4977458078233272,0.641397211164653
439,0.35062969946690875,0.5453243941616035,0.5984705635868427,0.6103894592266685,0.6153129874060107,0.6145913355215681,0.6190143632004097,0.6315385152594455,0.6381381381381381,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.35062969946690875,0.5350117559419885,0.6010894615545779,0.6099005982726913,0.6124031007751938,0.6040459063714878,0.629734385548339,0.6308867006541425,0.35062969946690875,0.5517494238424471,0.6008566706241125,0.614765928719417,0.6149288823707428,0.5984472844937961,0.6140675559280211,0.6278953371976628,0.35062969946690875,0.35062969946690875,0.5673231370905789,0.575028516888982,0.5759480410643202,0.5697790814069884,0.5668808343226948,0.5754242614707731,0.5720138743394557,0.5717112461298508,0.5656819610307983,0.5686966035803245,0.565321135088577,0.5684754521963824,0.563365691272668,0.5777638103219499,0.5719323975137929,0.5698838373256978,0.570721884675373,0.5749354005167958,0.5704658146518612,0.5732709453639686,0.5605023628279442,0.5759829597038899,0.5760062387969365,0.5722699443629676,0.568975952696883,0.5720138743394557,0.5605140023744675,0.577030518890984,0.5651349023442047,0.5699885932444072,0.5774262634727751,0.5739693181553647,0.5688828363246968,0.5709779546988849,0.5788812067881836,0.5734804572013874,0.576076076076076,0.5625160043764695,0.5691854645343017,0.569546290476523,0.5689061154177433,0.5699653141513606,0.5738878413297018,0.5707684428614661,0.5729217589682706,0.5729101194217473,0.566624764299183,0.5733175035500617,0.5797658123239519,0.5716646879437577,0.5702446632679191,0.5729101194217473,0.4927054530844367,0.6381381381381381
440,0.3534813883651093,0.5520171334124823,0.6073282584910492,0.619247154130875,0.636345647973555,0.636345647973555,0.6363572875200783,0.6269641734758014,0.6372535326023698,0.3534813883651093,0.3534813883651093,0.3534813883651093,0.3534813883651093,0.3534813883651093,0.3534813883651093,0.3534813883651093,0.3534813883651093,0.3534813883651093,0.5453593128011732,0.6117862048094607,0.6184323858742463,0.6356356356356356,0.635693833368252,0.6277905812789534,0.6269176152897084,0.3534813883651093,0.5550201364154852,0.6075261307819447,0.6282328840468375,0.6283958376981633,0.6332844472379356,0.6120306352864492,0.6287217450008148,0.3534813883651093,0.3534813883651093,0.5606769560257933,0.5727122471308518,0.5749586796098424,0.5661824615312987,0.5710943501641176,0.5603394091766185,0.5652862164490071,0.5650068673324488,0.5672765789044859,0.573503736294434,0.5715133738389553,0.5652978559955304,0.569243662266918,0.5760993551691226,0.5715715715715716,0.5728170030495612,0.5691621854412552,0.5738296435970854,0.5721651884442582,0.5728752007821776,0.5605140023744675,0.5749470400633191,0.56479735549503,0.5632492958074353,0.5656004842051354,0.5679051144167423,0.561014502874968,0.5580580580580581,0.5659147519612636,0.5746560514002375,0.5678818353236957,0.5711641874432573,0.5648555532276462,0.5645180063784715,0.5579765812323952,0.5714668156528622,0.5743650627371557,0.5659031124147403,0.5704076169192448,0.5641106222501572,0.5681611844402542,0.5652978559955304,0.5700584305235468,0.5723979793747236,0.5651465418907279,0.5712223851758735,0.5704774541983845,0.5693833368251973,0.5632842144470052,0.5689061154177433,0.5704425355588146,0.5705356519310008,0.49951286342328555,0.6372535326023698
441,0.35349302791163256,0.5191121353912052,0.5722699443629676,0.6163023488604884,0.6171869543962567,0.6189678050143167,0.6250785669390321,0.6201433992131666,0.6349372628442396,0.35349302791163256,0.35349302791163256,0.35349302791163256,0.35349302791163256,0.35349302791163256,0.35349302791163256,0.35349302791163256,0.35349302791163256,0.35349302791163256,0.5270735852131201,0.5636217612961799,0.6165235002444305,0.6177340130828503,0.6160113601974067,0.6196545382591894,0.6209814465628419,0.35349302791163256,0.5175291570640408,0.615848406546081,0.6167912098144657,0.6183974672346766,0.5845263868519682,0.5930232558139535,0.6177456526293735,0.35349302791163256,0.35349302791163256,0.5718625602346532,0.5654258910072864,0.5683823358241963,0.5685918476616151,0.570547291477524,0.5656354028447051,0.5639942267849245,0.5685918476616151,0.5695928486626161,0.5673231370905789,0.5693484181856275,0.5639360290523081,0.5729217589682706,0.5620038643294457,0.5705240123844775,0.5660544265195429,0.5698838373256978,0.5658681937751705,0.5779267639732756,0.5735619340270504,0.5582675698954769,0.5670437879740206,0.5736550503992365,0.565844914682124,0.5678003584980329,0.5689177549642666,0.5718741997811765,0.5639593081453547,0.5637614358544591,0.5710361524315013,0.5676606839397537,0.5661359033452057,0.5723397816421072,0.5668109970435552,0.564715878669367,0.5666829620317992,0.561538282468515,0.5740624345275508,0.5631096212491561,0.5690923481621156,0.5730148753404567,0.5623763298181903,0.5717810834089904,0.5701748259887794,0.5707102451288498,0.5700584305235468,0.5657634378564611,0.5646344018437042,0.5626207602951789,0.5744581791093419,0.5699071164187444,0.571420257466769,0.4899917143672527,0.6349372628442396
442,0.35003608259422214,0.4903508159322113,0.5803943478362082,0.596875945713155,0.6270107316618945,0.6302930837814559,0.6250785669390321,0.6348092278324836,0.6191773168517355,0.35003608259422214,0.35003608259422214,0.35003608259422214,0.35003608259422214,0.35003608259422214,0.35003608259422214,0.35003608259422214,0.35003608259422214,0.35003608259422214,0.5152827245850502,0.5887981004260074,0.595700351514305,0.617722373536327,0.6328654235630979,0.634995460576856,0.6346579137276812,0.35003608259422214,0.5421467979607515,0.5697907209535117,0.5945480364085015,0.6211094815745979,0.621202597946784,0.6334823195288312,0.6318760621086202,0.35003608259422214,0.35003608259422214,0.5713155015480597,0.5783574271946365,0.5801499173592197,0.5735386549340038,0.5682892194520102,0.575156551900738,0.5699303955117908,0.5701864655353027,0.5746327723071909,0.5683008589985334,0.5695230113834765,0.5775775775775776,0.5712689433619667,0.5769956002514142,0.5714784551993854,0.5709081174197453,0.5749237609702726,0.5714784551993854,0.566892473869218,0.5728635612356543,0.5686267663011849,0.5716646879437577,0.5631678189817725,0.5676024862071374,0.5686267663011849,0.571420257466769,0.5619456665968294,0.5723281420955839,0.5656819610307983,0.5570337779640105,0.5625742021090858,0.574725888679377,0.5702912214540121,0.5661708219847754,0.5635635635635635,0.5737947249575156,0.5715715715715716,0.5622948529925275,0.5749935982494122,0.5743417836441093,0.5718160020485602,0.5671834625322998,0.5696277673021859,0.5699071164187444,0.5733524221896314,0.5655306469259958,0.5646344018437042,0.5633424121796214,0.564587843657611,0.5677538003119399,0.5737481667714226,0.5777987289615196,0.4895770016355719,0.6348092278324836
443,0.3541332029704123,0.5434038689852644,0.5764485415648206,0.6304676769793048,0.6310030961193752,0.6381381381381381,0.6415252461764089,0.641001466582862,0.6344949600763554,0.3541332029704123,0.3541332029704123,0.3541332029704123,0.3541332029704123,0.3541332029704123,0.3541332029704123,0.3541332029704123,0.3541332029704123,0.3541332029704123,0.5392369113299346,0.5778802057871826,0.630258165141886,0.6329003422026678,0.6383476499755569,0.6389878250343367,0.6408501524780594,0.3541332029704123,0.531159066042787,0.560013501873967,0.6319808180273296,0.6306422701771539,0.6351816933212282,0.6304676769793048,0.6412691761528971,0.3541332029704123,0.3541332029704123,0.5652163791698676,0.5632027376213423,0.5665549270200433,0.566368694275671,0.5692087436273483,0.5727122471308518,0.5713387806411062,0.5765998556696231,0.5689061154177433,0.5632492958074353,0.5636334008427032,0.5645063668319482,0.5664385315548106,0.5644830877389017,0.5731429103522127,0.5689061154177433,0.569720883674372,0.5651349023442047,0.5654026119142398,0.571629769304188,0.5711758269897805,0.5687780804059874,0.5624694461903764,0.57067532648928,0.5697092441278487,0.5678119980445562,0.572549293479526,0.5791838349977885,0.5704076169192448,0.5724910957469097,0.5692203831738716,0.5651465418907279,0.5644365295528087,0.5773215075540656,0.5670670670670671,0.5668109970435552,0.5625043648299463,0.5715599320250483,0.5686849640338012,0.5744930977489117,0.5724794562003864,0.5581977326163373,0.5679167539632656,0.5767511697744256,0.5681029867076379,0.5690341504294992,0.5644947272854249,0.5755173778429592,0.5646809600297973,0.5657285192168913,0.5687897199525106,0.5730614335265498,0.4980294678830425,0.6415252461764089
444,0.3517238168400959,0.4851712177293573,0.5717810834089904,0.6039411504527784,0.6045929650580814,0.6207137369928067,0.6254277533347301,0.6246129850781014,0.6367530321018693,0.3517238168400959,0.3517238168400959,0.3517238168400959,0.3517238168400959,0.3517238168400959,0.3517238168400959,0.3517238168400959,0.3517238168400959,0.3517238168400959,0.5126405475242685,0.5645063668319482,0.5791954745443118,0.5820471634425123,0.6178736876411295,0.6217612961799008,0.6252415205903578,0.3517238168400959,0.5167376679004586,0.6036967199757898,0.6044765695928487,0.6066880834322694,0.5865749470400633,0.5902530437414159,0.6215401447959588,0.3517238168400959,0.3517238168400959,0.574027515887981,0.5657285192168913,0.5733640617361547,0.5722466652699211,0.5665782061130898,0.5748888423307028,0.57480736550504,0.5702446632679191,0.5699885932444072,0.5768675652396582,0.5738412831436087,0.5712922224550131,0.5699536746048374,0.5730847126195964,0.5604558046418512,0.572025513885979,0.5721069907116418,0.5695113718369532,0.5649253905067858,0.5604674441883745,0.5599436645948274,0.57302651488698,0.5798240100565683,0.572153548897735,0.5728752007821776,0.5711292688036874,0.5749121214237494,0.5648206345880764,0.566671322485276,0.5603976069092348,0.5689410340573131,0.5736201317596666,0.5754126219242498,0.5821286402681751,0.5793235095560677,0.5669390320553112,0.5720022347929324,0.5643084945410527,0.5622250157133878,0.5743534231906325,0.5731894685383058,0.563842912680122,0.5725958516656191,0.5683008589985334,0.5720371534325023,0.5707568033149428,0.5657867169495077,0.569022510882976,0.5739460390623181,0.5754126219242498,0.5727588053169449,0.5747375282259003,0.48606099639691364,0.6367530321018693
445,0.34975673347766373,0.5115580696976045,0.5713620597341528,0.5893567986591243,0.6301534092231766,0.6321554112251787,0.6305957119910608,0.6354377633447401,0.6388248713830109,0.34975673347766373,0.34975673347766373,0.34975673347766373,0.34975673347766373,0.34975673347766373,0.34975673347766373,0.34975673347766373,0.34975673347766373,0.34975673347766373,0.4944246572153549,0.5672882184510092,0.5893567986591243,0.6223316339595409,0.632911981749191,0.6335521568079707,0.635868426566101,0.34975673347766373,0.5487115021998743,0.5880648089950415,0.5741788299927835,0.6068626766301185,0.5806736969527667,0.6323183648765044,0.6319924575738529,0.34975673347766373,0.34975673347766373,0.5769257629722746,0.5735270153874805,0.5612705728984799,0.5706287683031869,0.5679633121493587,0.571420257466769,0.5659380310543102,0.5757850874129944,0.5668575552296482,0.5747142491328537,0.5683590567311497,0.5674162534627651,0.5714668156528622,0.5678701957771726,0.5753544241916335,0.5753777032846801,0.5722001070838281,0.5731079917126429,0.5677538003119399,0.5738878413297018,0.5711641874432573,0.578031519891985,0.572153548897735,0.5639011104127383,0.5742137486323533,0.5731196312591661,0.571373699280676,0.5629466675978304,0.5772633098214494,0.5754242614707731,0.5753893428312032,0.5656121237516586,0.5690690690690691,0.5737598063179459,0.5694764531973834,0.5727471657704216,0.5665549270200433,0.5610377819680146,0.5700584305235468,0.5726424098517122,0.5718392811416068,0.5753544241916335,0.5691389063482086,0.5705123728379542,0.5677072421258468,0.5755872151220989,0.5648671927741695,0.5680098703354517,0.5787997299625207,0.57715855390274,0.5743068650045394,0.5663221360895779,0.4888639716374428,0.6388248713830109
