,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
263,0.16534777176176593,0.5352862233328706,0.6206673145448656,0.6985283909482161,0.726294599472442,0.7354343097783331,0.7393909944930354,0.7479753806284418,0.16534777176176593,0.16534777176176593,0.16534777176176593,0.16534777176176593,0.16891110185570826,0.16891110185570826,0.17772687306215004,0.18267851358230366,0.2006339950946365,0.16534777176176593,0.5622194456013698,0.69369244296358,0.685709658012865,0.7330741820537738,0.7453144523115368,0.7665787403396733,0.7795363043176454,0.16534777176176593,0.506339950946365,0.7389050858438614,0.7920542366606507,0.814336619001342,0.814336619001342,0.814336619001342,0.814336619001342,0.16534777176176593,0.8145448655652737,0.8229904206580592,0.822851589615438,0.8229904206580592,0.8213475866537091,0.822944143643852,0.8218103567957795,0.8237308528853718,0.8218103567957795,0.8200749687630154,0.8213938636679161,0.824448146605581,0.8229904206580592,0.814382896015549,0.8213013096395021,0.8215789717247444,0.8205377389050859,0.824448146605581,0.8199824147346013,0.8213475866537091,0.824448146605581,0.822944143643852,0.8205840159192929,0.8184321347586654,0.8199361377203943,0.8188023508723217,0.8191262899717711,0.8197973066777732,0.822805312601231,0.8203989078624647,0.824448146605581,0.824448146605581,0.822851589615438,0.822897866629645,0.8171132398537646,0.824448146605581,0.8216252487389514,0.824448146605581,0.8171132398537646,0.8202600768198436,0.8213938636679161,0.8188023508723217,0.8230366976722662,0.822897866629645,0.8194039520570133,0.824448146605581,0.8213475866537091,0.8218566338099865,0.8209079550187421,0.824448146605581,0.824448146605581,0.8202600768198436,0.8214864176963302,0.8221342958952288,0.819704752649359,0.824448146605581,0.8214401406821232,0.821255032625295,0.824448146605581,0.8188023508723217,0.821255032625295,0.824448146605581,0.824448146605581,0.824448146605581,0.8230366976722662,0.6187271078751481,0.8145448655652737
264,0.19371558147068352,0.49419223471701607,0.6164329677449211,0.6539867647739368,0.7084085334814197,0.7075524087185895,0.6976259891711787,0.7297422370308667,0.19371558147068352,0.19371558147068352,0.19371558147068352,0.19371558147068352,0.19547410801055115,0.19547410801055115,0.201189319265121,0.20771437826831413,0.22525336665278356,0.19371558147068352,0.49039751955203853,0.5780693229672822,0.6426257577861076,0.66708315979453,0.6850155027997593,0.6901753898838447,0.731662733120459,0.19371558147068352,0.547017446434356,0.7270118931926512,0.5947753250960248,0.7074598546901754,0.6961914017307603,0.7237262251839511,0.7367763431903374,0.19371558147068352,0.24124207506131704,0.7942755333425887,0.7917534360683048,0.7908510342912676,0.791313804433338,0.7922624832245824,0.7946226109491416,0.7911286963765097,0.7960803368966635,0.7960803368966635,0.7960803368966635,0.7916146050256837,0.7916608820398908,0.791845990096719,0.7960803368966635,0.7952242121338331,0.7908510342912676,0.7932574390300338,0.7933962700726549,0.7932111620158268,0.7932111620158268,0.7911286963765097,0.7960803368966635,0.7948539960201768,0.7930723309732056,0.7891619232727104,0.7945300569207274,0.7960803368966635,0.7960803368966635,0.7946226109491416,0.7925864223240316,0.7951316581054191,0.7915683280114767,0.7933962700726549,0.791892267110926,0.7922624832245824,0.791799713082512,0.7907122032486464,0.7931648850016197,0.7946688879633486,0.7931880235087232,0.7925864223240316,0.7890693692442964,0.7946226109491416,0.7894858623721598,0.7920310981535471,0.7931648850016197,0.7944837799065204,0.7960803368966635,0.7947151649775557,0.7930260539589986,0.7932574390300338,0.7890693692442964,0.7952242121338331,0.7929797769447915,0.7948539960201768,0.7960803368966635,0.7938590402147253,0.7936276551436902,0.7949002730343838,0.7946226109491416,0.7934425470868619,0.7912675274191309,0.7895321393863668,0.7960803368966635,0.5568795923509237,0.7367763431903374
265,0.19288259521495674,0.5028923133879402,0.6156462585034014,0.6511638669073071,0.7033643389328521,0.7029709843120922,0.6929057337220602,0.7219214216298765,0.19288259521495674,0.19288259521495674,0.19288259521495674,0.19288259521495674,0.19533527696793002,0.19533527696793002,0.20155953537877735,0.2079920403535564,0.22590124485168217,0.19288259521495674,0.49132305983617935,0.5870470637234486,0.6393400897774075,0.661715026146513,0.6904299134619835,0.6857790735341756,0.7200703410615947,0.19288259521495674,0.5410477116016474,0.7217825905872554,0.5894997454764218,0.6993613772039428,0.6881854782729419,0.7165070109676523,0.7304363922439724,0.19288259521495674,0.24105696700448886,0.7953630431764542,0.7920542366606507,0.7924475912814105,0.7925401453098246,0.7941367022999676,0.7969133231523902,0.7928178073950669,0.7935582396223796,0.7928178073950669,0.7969133231523902,0.7959646443611458,0.7909435883196816,0.7954093201906614,0.7943680873710028,0.7927715303808598,0.7940441482715536,0.7969133231523902,0.790781618769957,0.7896015549076774,0.7932343005229303,0.7948308575130733,0.7953167661622472,0.7953630431764542,0.7969133231523902,0.7915914665185803,0.7953630431764542,0.7925401453098246,0.7918691286038225,0.7939515942431394,0.7955481512332824,0.794553195427831,0.7931417464945162,0.7938127632005183,0.794553195427831,0.7959646443611458,0.7947383034846591,0.7939053172289324,0.796149752417974,0.7930954694803092,0.7932343005229303,0.7905965107131288,0.7936970706650007,0.7927252533666528,0.7932343005229303,0.7951085195983155,0.7914526354759591,0.7946457494562451,0.7932343005229303,0.7953167661622472,0.7935582396223796,0.7953630431764542,0.7938590402147253,0.7940441482715536,0.7926789763524458,0.7969133231523902,0.7920079596464437,0.7940441482715536,0.7928178073950669,0.7937664861863113,0.7955018742190754,0.7957332592901106,0.7917302975612014,0.7946457494562451,0.7969133231523902,0.5540318420137015,0.7304363922439724
266,0.18297931417464944,0.5213105650423435,0.5950761256883705,0.6648387246054884,0.6915868388171595,0.7224998843074645,0.7356656948493683,0.7413577675968347,0.18297931417464944,0.18297931417464944,0.18297931417464944,0.18297931417464944,0.18594104308390022,0.18594104308390022,0.19355361192095885,0.1991531306400111,0.2166458420102735,0.18297931417464944,0.4580498866213152,0.5931093525845712,0.6319820445184877,0.717733351844139,0.7174556897588967,0.7507982784950715,0.7552177333518442,0.18297931417464944,0.5152251376741173,0.7284002036188625,0.7715997963811375,0.6868665833680411,0.6733305567124809,0.7084548104956269,0.7277523254199639,0.18297931417464944,0.22481373501781665,0.8068166041926975,0.802535980378546,0.8002221296681938,0.8053126012309686,0.8068166041926975,0.8054514322735897,0.8041788143828961,0.8034152436484798,0.8056365403304179,0.8038548752834467,0.8023971493359249,0.8053126012309686,0.8026748114211671,0.8056828173446249,0.8054977092877967,0.8068166041926975,0.8055439863020037,0.8055439863020037,0.8053126012309686,0.8054514322735897,0.8011245314452311,0.8053588782451756,0.8012633624878522,0.8055902633162109,0.802535980378546,0.8013096395020594,0.8041788143828961,0.8029987505206164,0.8010782544310241,0.8039011522976538,0.7989957887917072,0.8042713684113101,0.8026748114211671,0.8039474293118608,0.8032764126058587,0.8039474293118608,0.8055902633162109,0.8024434263501319,0.8027673654495812,0.8026748114211671,0.80262853440696,0.804132537368689,0.8029987505206164,0.8038548752834467,0.8053126012309686,0.8026748114211671,0.8024897033643389,0.804132537368689,0.8053126012309686,0.8039937063260678,0.8068166041926975,0.8038085982692397,0.8039937063260678,0.8039937063260678,0.8068166041926975,0.8056365403304179,0.8027673654495812,0.8014947475588875,0.8054051552593826,0.8054977092877967,0.8068166041926975,0.8026748114211671,0.8003146836966079,0.8060067564440743,0.5647415428756537,0.7715997963811375
267,0.18790781618769958,0.5078208154009903,0.6529223934471748,0.671826553750752,0.7167846730528946,0.7224536072932575,0.755611087972604,0.7632005183025591,0.18790781618769958,0.18790781618769958,0.18790781618769958,0.18790781618769958,0.1914711462816419,0.1914711462816419,0.1993613772039428,0.20556249710768662,0.22273126937849969,0.18790781618769958,0.4741774260724698,0.5626822157434402,0.6995233467536675,0.6650701096765237,0.6913323152390208,0.7395066870285529,0.750728862973761,0.18790781618769958,0.4861400342449905,0.5813087139617752,0.6012309685779074,0.60032856680087,0.7202785876255264,0.7193761858484891,0.747582026007682,0.18790781618769958,0.2356656948493683,0.7980239714933592,0.8007543153315748,0.8004766532463325,0.7996205284835023,0.7981628025359804,0.7988800962561895,0.8004766532463325,0.7991577583414318,0.7960571983895599,0.8004303762321255,0.79934286639826,0.79934286639826,0.7975149243370818,0.8018881021796473,0.8005229302605396,0.8018881021796473,0.7962885834605952,0.7991577583414318,0.8006617613031607,0.7963811374890092,0.8018881021796473,0.7980239714933592,0.7992965893840529,0.7992503123698459,0.796196029432181,0.7990189272988106,0.7989726502846036,0.7974223703086677,0.8018881021796473,0.8005229302605396,0.8018881021796473,0.7953861816835578,0.8004303762321255,0.8004303762321255,0.7989263732703966,0.7991114813272248,0.7980239714933592,0.7998981905687444,0.7978388634365311,0.79770003239391,0.7996205284835023,0.8018881021796473,0.7989263732703966,0.8007080383173678,0.7990189272988106,0.7992965893840529,0.7966125225600444,0.8005229302605396,0.8004303762321255,0.7965662455458374,0.7965199685316303,0.7978388634365311,0.8004303762321255,0.8005692072747467,0.8004766532463325,0.8018881021796473,0.7978388634365311,0.8007080383173678,0.8006154842889537,0.797792586422324,0.7972835392660466,0.7996205284835023,0.7978851404507381,0.7997130825119163,0.5557440915393621,0.7632005183025591
268,0.18855569438659817,0.5271183303253274,0.6604655467629229,0.6784441667823592,0.7256467212735435,0.7476051645147855,0.7541996390392892,0.7561201351288814,0.18855569438659817,0.18855569438659817,0.18855569438659817,0.18855569438659817,0.19170253135267712,0.19170253135267712,0.19931510018973575,0.20625665232079227,0.2240270257762969,0.18855569438659817,0.4894025637465871,0.5866537091026887,0.6413068628812069,0.6597945300569207,0.7185894766069694,0.7558424730436393,0.7271507242352724,0.18855569438659817,0.5429219306770328,0.6100930167985562,0.597575084455551,0.6891572955712897,0.696353371280485,0.7587116479244759,0.7484612892776158,0.18855569438659817,0.23858114674441205,0.8012402239807488,0.7986487111851543,0.7970984312092184,0.8012402239807488,0.7972372622518396,0.7987412652135685,0.7996436669906057,0.8012402239807488,0.7996899440048129,0.7973760932944607,0.7996436669906057,0.8012402239807488,0.7982322180572909,0.8012402239807488,0.7939053172289324,0.7975149243370818,0.799921329075848,0.7992503123698459,0.7985561571567402,0.7980933870146698,0.7973760932944607,0.8012402239807488,0.7986024341709473,0.7995973899763987,0.7951316581054191,0.794992827062798,0.7949002730343838,0.7966356610671479,0.7973298162802536,0.8001989911610903,0.8000601601184691,0.7996436669906057,0.7986487111851543,0.7997362210190199,0.8012402239807488,0.7996899440048129,0.7986024341709473,0.799828775047434,0.799875052061641,0.7996899440048129,0.8000601601184691,0.8012402239807488,0.8000138831042621,0.7983247720857051,0.7954555972048684,0.8003840992179184,0.7983247720857051,0.799828775047434,0.7937896246934147,0.8001527141468833,0.7955944282474895,0.8012402239807488,0.8001527141468833,0.8000601601184691,0.7970984312092184,0.7986487111851543,0.7954093201906614,0.7996899440048129,0.7981859410430839,0.796242306446388,0.8002915451895044,0.8012402239807488,0.7968207691239761,0.7990652043130178,0.5649249369689927,0.7587116479244759
269,0.18989772779860242,0.5231385071035217,0.6007450599287334,0.6946179832477208,0.6623860428525151,0.7287241427183118,0.738002684066824,0.7461474385672636,0.18989772779860242,0.18989772779860242,0.18989772779860242,0.18989772779860242,0.19313711879309547,0.19313711879309547,0.2007496876301541,0.20602526724975703,0.22157434402332363,0.18989772779860242,0.45501874219075383,0.6561386459345643,0.6100236012772456,0.7155814706835115,0.7423527234022861,0.6827016520894071,0.7147022074135777,0.18989772779860242,0.5089083252348559,0.543731778425656,0.605118237771299,0.6091211995002083,0.7335138136887408,0.7320098107270119,0.7502660928316905,0.18989772779860242,0.2340459993521218,0.7969364616594937,0.7984404646212226,0.7976768938868064,0.7958952288398352,0.7942986718496923,0.797167846730529,0.7986255726780508,0.7998981905687444,0.7985792956638438,0.7959877828682493,0.7985330186496368,0.7998981905687444,0.7955712897403859,0.7973529547873571,0.7973529547873571,0.7984867416354297,0.7986255726780508,0.7998981905687444,0.7963117219676986,0.7983941876070156,0.7998981905687444,0.7917071590540978,0.7983941876070156,0.7961728909250775,0.7984404646212226,0.7957563977972141,0.7959415058540423,0.7973529547873571,0.797167846730529,0.7998981905687444,0.7945763339349345,0.7985792956638438,0.7970290156879078,0.7984404646212226,0.7971215697163219,0.7942523948354853,0.7943449488638993,0.7932111620158268,0.7985792956638438,0.7955712897403859,0.7987181267064649,0.7990420658059142,0.7943912258781064,0.7968901846452867,0.7973066777731501,0.7998981905687444,0.7955250127261789,0.7952936276551437,0.7971215697163219,0.7962191679392846,0.7971215697163219,0.7998981905687444,0.7976306168725994,0.7998981905687444,0.7959415058540423,0.7998981905687444,0.7958026748114212,0.7961266139108705,0.7986718496922579,0.7944375028923134,0.7953861816835578,0.7975380628441853,0.788606599102226,0.7984867416354297,0.5532031406666975,0.7502660928316905
270,0.1959368781526216,0.5131658105419038,0.6160627516312648,0.6557915683280114,0.7048452033874775,0.7066731454486557,0.6981813133416632,0.7234485630987089,0.1959368781526216,0.1959368781526216,0.1959368781526216,0.1959368781526216,0.19801934379193856,0.19801934379193856,0.2037345550465084,0.2105835531491508,0.22789115646258504,0.1959368781526216,0.4979869498819936,0.5860752464251007,0.6465593039937063,0.6704613818316443,0.6834883613309269,0.6867508908325235,0.7276366328844462,0.1959368781526216,0.5515525938266463,0.5937340922763663,0.6026424175112222,0.7026470452126429,0.6925355176084039,0.7170623351381369,0.7356656948493683,0.1959368781526216,0.24554583738257207,0.7926789763524458,0.7909898653338887,0.7893007543153315,0.7938590402147253,0.7899023555000232,0.7901800175852653,0.7924475912814105,0.7895784164005738,0.7926326993382387,0.7938590402147253,0.7938590402147253,0.7844185293164885,0.7938590402147253,0.7883520755240871,0.791360081447545,0.7923087602387894,0.7928178073950669,0.791360081447545,0.7907122032486464,0.7884909065667083,0.7923550372529964,0.7893701698366421,0.7938590402147253,0.7908047572770605,0.7910361423480957,0.791406358461752,0.7893701698366421,0.7911286963765097,0.7900411865426442,0.791313804433338,0.7938590402147253,0.789763524457402,0.7931417464945162,0.7879818594104309,0.7911286963765097,0.7903188486278865,0.7911749733907169,0.7922624832245824,0.7938590402147253,0.7930491924661021,0.7938590402147253,0.7899023555000232,0.7925401453098246,0.7924938682956175,0.7903651256420936,0.7911749733907169,0.7938590402147253,0.7878893053820167,0.786524133462909,0.7922624832245824,0.7883520755240871,0.7922624832245824,0.7926326993382387,0.7911286963765097,0.7903188486278865,0.7902725716136795,0.7938590402147253,0.7917765745754084,0.7902725716136795,0.7928640844092739,0.7924475912814105,0.7924475912814105,0.7926789763524458,0.7892082002869175,0.5532665573157961,0.7356656948493683
271,0.16708315979453006,0.5105048822249988,0.625387569993984,0.6683557776852237,0.7239807487620898,0.7254384747096118,0.715512055162201,0.7455458373825721,0.16708315979453006,0.16708315979453006,0.16708315979453006,0.16708315979453006,0.16907307140543293,0.16907307140543293,0.8220417418668148,0.8220417418668148,0.8211393400897774,0.16708315979453006,0.4950020824656393,0.5908186403813226,0.6578740339673285,0.6839974084872044,0.701143042250914,0.7057013281503077,0.7499190152251377,0.16708315979453006,0.5535656439446527,0.598199824147346,0.6084964598084132,0.7218751446156694,0.7101901985283909,0.7386505622657226,0.7523948354852145,0.16708315979453006,0.22034800314683697,0.8210236475542598,0.8192419825072886,0.8177379795455597,0.8209310935258457,0.8180387801379055,0.8227127585728169,0.8211162015826738,0.8195196445925309,0.8198435836919802,0.8204451848766717,0.8145448655652737,0.8187560738581147,0.8199361377203943,0.8209773705400527,0.819704752649359,0.8214864176963302,0.8209773705400527,0.8181544726734231,0.8177379795455597,0.8185709658012865,0.8184321347586654,0.8203063538340506,0.8171132398537646,0.821255032625295,0.8209773705400527,0.819751029663566,0.819612198620945,0.8201212457772225,0.8198898607061872,0.8202137998056366,0.8147068351149984,0.8199361377203943,0.8181313341663196,0.821162478596881,0.8182933037160443,0.8202600768198436,0.8227127585728169,0.8210699245684668,0.8209773705400527,0.811143505021056,0.8195196445925309,0.8214864176963302,0.8181081956592161,0.8167893007543153,0.821162478596881,0.8183858577444584,0.8183858577444584,0.8227127585728169,0.8182007496876301,0.821162478596881,0.8214401406821232,0.8195196445925309,0.8144291730297561,0.8179230876023879,0.8201212457772225,0.8169281317969365,0.8209310935258457,0.8195196445925309,0.8203989078624647,0.8213013096395021,0.8147299736221019,0.8209773705400527,0.821255032625295,0.819612198620945,0.5569747173245715,0.7523948354852145
272,0.1833495302883058,0.5430607617196539,0.6276551436901291,0.6981581748345597,0.7243509648757462,0.7314082095423203,0.7344393539728816,0.7436253412929797,0.1833495302883058,0.1833495302883058,0.1833495302883058,0.1833495302883058,0.18700541441066224,0.18700541441066224,0.19568235457448285,0.20109676523670691,0.2174788282660003,0.1833495302883058,0.5690221666898052,0.6904067749548799,0.7150955620343376,0.7232634550418807,0.7371234207968902,0.756189550650192,0.7329353510111528,0.1833495302883058,0.5111990374381045,0.5492618816233976,0.7334212596603267,0.7421444768383544,0.759243833587857,0.7653986764773937,0.7661622472118099,0.1833495302883058,0.2172705817020686,0.8048498310888982,0.8006154842889537,0.8048961081031052,0.8035772131982044,0.8022583182933037,0.8064463880790411,0.8064463880790411,0.8017492711370262,0.8032532740987551,0.8035772131982044,0.8036234902124115,0.8049423851173122,0.8027210884353742,0.8022120412790966,0.7997130825119163,0.8048498310888982,0.8003378222037114,0.8048961081031052,0.800893146374196,0.8040862603544819,0.8035772131982044,0.8032532740987551,0.8049423851173122,0.8036234902124115,0.8064463880790411,0.8048498310888982,0.8048498310888982,0.8064463880790411,0.8049655236244158,0.8064463880790411,0.8042713684113101,0.8050812161599333,0.8026748114211671,0.8049423851173122,0.8051737701883475,0.8024434263501319,0.8033458281271693,0.8064463880790411,0.8064463880790411,0.8049423851173122,0.8032764126058587,0.8034383821555833,0.805729094358832,0.8029524735064094,0.8048961081031052,0.8034846591697904,0.8030913045490305,0.8015873015873016,0.7985792956638438,0.8035309361839974,0.8024897033643389,0.8030450275348234,0.8012633624878522,0.8049423851173122,0.8048498310888982,0.8019343791938545,0.8049886621315193,0.8035772131982044,0.8032995511129621,0.8027210884353742,0.8051274931741405,0.8051737701883475,0.8048498310888982,0.8049423851173122,0.5810216250773427,0.7661622472118099
273,0.18631125919755656,0.5153408302096348,0.6605349622842335,0.6795779536304317,0.7249062890462308,0.7275672173631357,0.7593132491091675,0.7609098060993105,0.18631125919755656,0.18631125919755656,0.18631125919755656,0.18631125919755656,0.18968948123467075,0.18968948123467075,0.19762598917117868,0.20401221713175066,0.22215280670091167,0.18631125919755656,0.5212642880281364,0.5725160812624369,0.7054236660650655,0.6949881993613772,0.7139849136933685,0.6758295154796613,0.7552408718589476,0.18631125919755656,0.5358646860104586,0.6028506640751539,0.5881577120644176,0.6891804340783932,0.6977648202137998,0.752903882641492,0.7413577675968347,0.18631125919755656,0.23305104354667036,0.7971909852376324,0.8024897033643389,0.7976074783654958,0.8019806562080615,0.800939423388403,0.7992965893840529,0.7975149243370818,0.8020269332222685,0.7942986718496923,0.8011708084594382,0.8020732102364756,0.8023045953075107,0.8034846591697904,0.7983479105928085,0.79934286639826,0.7985330186496368,0.8003146836966079,0.8020269332222685,0.7990652043130178,0.8026748114211671,0.7989263732703966,0.8034846591697904,0.8034846591697904,0.8034846591697904,0.802535980378546,0.8019343791938545,0.7995742514692952,0.8008005923457818,0.7981165255217734,0.8010319774168171,0.8019343791938545,0.7990189272988106,0.8007543153315748,0.8005229302605396,0.8019806562080615,0.8022583182933037,0.80262853440696,0.7997130825119163,0.8004766532463325,0.7980702485075662,0.8005692072747467,0.8019806562080615,0.8034846591697904,0.8023045953075107,0.7992040353556389,0.8006154842889537,0.8034846591697904,0.8019343791938545,0.8020732102364756,0.8034846591697904,0.8024897033643389,0.8022120412790966,0.8020732102364756,0.7996668054977093,0.7990189272988106,0.7997593595261234,0.8015873015873016,0.8006617613031607,0.7966125225600444,0.8007080383173678,0.7989263732703966,0.7992040353556389,0.8008005923457818,0.7990652043130178,0.5644475981372644,0.7609098060993105
274,0.1687259937988801,0.4897959183673469,0.6053727613494377,0.6353371280484983,0.676616224721181,0.7361053264843352,0.7403859502984868,0.7573233374982646,0.1687259937988801,0.1687259937988801,0.1687259937988801,0.1687259937988801,0.17201166180758018,0.17201166180758018,0.8203063538340506,0.8203063538340506,0.8203063538340506,0.1687259937988801,0.4701744643435605,0.6143967791198112,0.658036003517053,0.691563700310056,0.6817761118052663,0.699060576611597,0.7346476005368133,0.1687259937988801,0.5060622888611227,0.5421814984497201,0.6262436947568143,0.6288120690453052,0.7010736267296034,0.6924198250728864,0.70965801286501,0.1687259937988801,0.2175019667731038,0.8210699245684668,0.819612198620945,0.8184784117728724,0.8194270905641168,0.8210699245684668,0.8125086769401638,0.818015641630802,0.8178768105881808,0.8129483085751308,0.8163728076264519,0.8168818547827295,0.8178768105881808,0.8193808135499098,0.819704752649359,0.8169281317969365,0.8210699245684668,0.8201212457772225,0.8154241288352075,0.8171132398537646,0.8164190846406589,0.8187097968439077,0.8195196445925309,0.8167430237401083,0.8166041926974872,0.8194733675783239,0.8146374195936879,0.8178768105881808,0.8173909019390069,0.8210699245684668,0.8135961867740293,0.8132722476745801,0.8137350178166505,0.8166041926974872,0.8200749687630154,0.8172520708963857,0.819658475635152,0.8182007496876301,0.818015641630802,0.817969364616595,0.8177842565597667,0.8150076357073441,0.8194270905641168,0.8194270905641168,0.8172983479105929,0.8182470267018372,0.8185246887870795,0.8200286917488083,0.8195196445925309,0.8193808135499098,0.8182007496876301,0.8210699245684668,0.8156092368920357,0.8153778518210005,0.8210699245684668,0.8194733675783239,0.8198898607061872,0.8177842565597667,0.8210699245684668,0.8166967467259012,0.8166041926974872,0.816465361654866,0.8210699245684668,0.8210699245684668,0.819612198620945,0.5428953642429509,0.7573233374982646
275,0.19607570919524273,0.513350918598732,0.6168494608727845,0.655282521171734,0.7048914804016845,0.7065805914202415,0.6975334351427646,0.7218751446156694,0.19607570919524273,0.19607570919524273,0.19607570919524273,0.19607570919524273,0.1982970058771808,0.1982970058771808,0.2041510481743718,0.21090749224860011,0.22863158868989772,0.19607570919524273,0.4986348280808922,0.5826507473737794,0.6311027812485538,0.6662501735388032,0.6822388819473367,0.6885094173723911,0.7154426396408904,0.19607570919524273,0.5499328983293997,0.5916979036512564,0.6000971817298348,0.7014901198574668,0.6911009301679856,0.7168772270813087,0.7288166967467259,0.19607570919524273,0.245453283354158,0.7937202091721042,0.7909898653338887,0.7927715303808598,0.7908510342912676,0.7937202091721042,0.7890230922300893,0.7937202091721042,0.7889536767087787,0.7925401453098246,0.7908047572770605,0.7937202091721042,0.7905733722060253,0.7840714517099356,0.7937202091721042,0.7921236521819612,0.7921236521819612,0.7899486325142302,0.7920310981535471,0.7937202091721042,0.7926326993382387,0.7896246934147809,0.7937202091721042,0.7937202091721042,0.7914526354759591,0.7924013142672035,0.7893933083437457,0.7924938682956175,0.7905039566847147,0.7861076403350455,0.7908973113054746,0.7906196492202323,0.7905270951918182,0.7914989124901661,0.7895321393863668,0.7906659262344393,0.7937202091721042,0.7909435883196816,0.7908973113054746,0.7924013142672035,0.7911286963765097,0.7926789763524458,0.7924475912814105,0.789763524457402,0.792956638437688,0.7921236521819612,0.792956638437688,0.7922162062103753,0.7910824193623027,0.7898098014716091,0.791313804433338,0.7925401453098246,0.7924475912814105,0.7871257346476005,0.788120690453052,0.7921236521819612,0.7870331806191865,0.7900411865426442,0.7910824193623027,0.7912675274191309,0.7908973113054746,0.7896246934147809,0.789763524457402,0.7923087602387894,0.7926326993382387,0.5513717706785409,0.7288166967467259
276,0.18820861678004536,0.49960664537924016,0.6468369660789486,0.6658336804109399,0.7124577722245361,0.7189596927206257,0.7554028414086723,0.7628534406960062,0.18820861678004536,0.18820861678004536,0.18820861678004536,0.18820861678004536,0.1917719468739877,0.1917719468739877,0.19961590078208155,0.20590957471423943,0.2230320699708455,0.18820861678004536,0.46966541718728305,0.590749224860012,0.6176361701143043,0.7247211809894025,0.7063260678421028,0.752996436669906,0.7526262205562497,0.18820861678004536,0.4952334675366745,0.5234855847100746,0.6053264843352307,0.6053033458281272,0.7231709010134666,0.7221296681938081,0.7467721782590587,0.18820861678004536,0.23527234022860846,0.7978620019436345,0.7962191679392846,0.7990420658059142,0.8015873015873016,0.7966356610671479,0.8015873015873016,0.800360960710815,0.8015873015873016,0.8015873015873016,0.8015873015873016,0.8015873015873016,0.7905270951918182,0.7978620019436345,0.7963117219676986,0.7971215697163219,0.8015873015873016,0.800360960710815,0.7989495117775001,0.8015873015873016,0.7985330186496368,0.7958952288398352,0.7989032347632931,0.7989032347632931,0.7987644037206719,0.7976306168725994,0.7987181267064649,0.7985792956638438,0.7990420658059142,0.7963579989819057,0.7979082789578417,0.7988106807348789,0.7991808968485353,0.8001295756397797,0.800360960710815,0.797167846730529,0.7990420658059142,0.7957563977972141,0.7961266139108705,0.7974917858299783,0.8015873015873016,0.7974455088157713,0.8015873015873016,0.7987181267064649,0.7942523948354853,0.7990883428201212,0.8001295756397797,0.7986255726780508,0.795085381091212,0.8015873015873016,0.7976768938868064,0.7999444675829516,0.8002221296681938,0.7968207691239761,0.8000832986255727,0.8015873015873016,0.7970058771808043,0.7989957887917072,0.7989032347632931,0.800360960710815,0.7977694479152205,0.8015873015873016,0.8001758526539867,0.8002684066824008,0.7929334999305845,0.5546077337460558,0.7628534406960062
