,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
95,0.5410691003911343,0.5575836592785746,0.5488917861799217,0.5297696653628857,0.5619295958279009,0.5767057800956106,0.5514993481095176,0.540199913081269,0.5567144719687093,0.5723598435462842,0.5784441547153412,0.5428074750108648,0.5610604085180356,0.5349847892220774,0.5538585708077234,0.5784441547153412
96,0.5623641894828335,0.560625814863103,0.5806171229900043,0.5684485006518905,0.5232507605388962,0.5597566275532377,0.5693176879617557,0.5371577574967406,0.5362885701868753,0.570186875271621,0.5362885701868753,0.529335071707953,0.5771403737505433,0.5840938722294654,0.5567765567765568,0.5840938722294654
97,0.5536723163841808,0.5310734463276836,0.570186875271621,0.5475880052151239,0.5736636245110821,0.53541938287701,0.5545415036940461,0.5458496305953933,0.5580182529335072,0.5745328118209474,0.5936549326379835,0.5528031290743155,0.5719252498913516,0.5736636245110821,0.5597566275532377,0.5936549326379835
98,0.5397653194263363,0.5641025641025641,0.5536723163841808,0.5388961321164711,0.5302042590178183,0.560625814863103,0.529335071707953,0.5588874402433724,0.5710560625814863,0.5771403737505433,0.5554106910039114,0.5528031290743155,0.560625814863103,0.5710560625814863,0.5545415036940461,0.5771403737505433
99,0.5432420686657975,0.5467188179052586,0.5528031290743155,0.5614950021729683,0.5536723163841808,0.5328118209474142,0.5345501955671447,0.5423728813559322,0.56671012603216,0.5328118209474142,0.570186875271621,0.5458496305953933,0.5371577574967406,0.5719252498913516,0.5494505494505495,0.5719252498913516
100,0.5697522816166884,0.536723163841808,0.5610604085180356,0.5610604085180356,0.536723163841808,0.555845284658844,0.5645371577574967,0.5636679704476315,0.5636679704476315,0.5767057800956106,0.549760973489787,0.5601912212081703,0.5567144719687093,0.5706214689265536,0.559073694666915,0.5767057800956106
101,0.5514993481095176,0.5714906562364189,0.546284224250326,0.5488917861799217,0.5836592785745328,0.5358539765319427,0.5332464146023468,0.5671447196870926,0.5445458496305954,0.5445458496305954,0.5714906562364189,0.5341156019122121,0.5549760973489787,0.5384615384615384,0.5518718569566027,0.5836592785745328
102,0.5614950021729683,0.5641025641025641,0.5623641894828335,0.5814863102998696,0.5823554976097349,0.5336810082572795,0.5510647544545849,0.5693176879617557,0.5519339417644502,0.5658409387222947,0.5336810082572795,0.5736636245110821,0.5832246849196002,0.5501955671447197,0.5617433414043586,0.5832246849196002
103,0.5619295958279009,0.5445458496305954,0.5349847892220774,0.565406345067362,0.5662755323772273,0.5714906562364189,0.5332464146023468,0.5488917861799217,0.5601912212081703,0.5419382877009996,0.5454150369404607,0.5532377227292482,0.5393307257714037,0.5714906562364189,0.5527410442664681,0.5714906562364189
104,0.5506301607996523,0.5775749674054759,0.5445458496305954,0.5801825293350718,0.5480225988700564,0.5706214689265536,0.5567144719687093,0.5758365927857453,0.5315080399826162,0.5315080399826162,0.546284224250326,0.5610604085180356,0.5662755323772273,0.5445458496305954,0.556093623890234,0.5801825293350718
105,0.5523685354193829,0.5749674054758801,0.5506301607996523,0.5541069100391134,0.5897435897435898,0.5349847892220774,0.540199913081269,0.5767057800956106,0.540199913081269,0.5436766623207301,0.5801825293350718,0.5767057800956106,0.559322033898305,0.5375923511516731,0.5579561681256596,0.5897435897435898
106,0.5832246849196002,0.5754019991308127,0.5501955671447197,0.5806171229900043,0.5962624945675793,0.5840938722294654,0.579747935680139,0.5736636245110821,0.5832246849196002,0.5614950021729683,0.5997392438070405,0.5945241199478487,0.5788787483702738,0.6032159930465015,0.5817346495312598,0.6032159930465015
107,0.5532377227292482,0.5202086049543677,0.5767057800956106,0.540199913081269,0.5636679704476315,0.5428074750108648,0.5697522816166884,0.536723163841808,0.536723163841808,0.5601912212081703,0.5384615384615384,0.559322033898305,0.5271621034332898,0.5280312907431551,0.5466567330974111,0.5767057800956106
108,0.5484571925249891,0.5406345067362016,0.5580182529335072,0.5771403737505433,0.5458496305953933,0.5545415036940461,0.5528031290743155,0.5693176879617557,0.5275966970882225,0.5388961321164711,0.5823554976097349,0.5745328118209474,0.5623641894828335,0.5484571925249891,0.5557831998509964,0.5823554976097349
109,0.5727944372012168,0.529335071707953,0.5467188179052586,0.53541938287701,0.5719252498913516,0.5597566275532377,0.5736636245110821,0.5545415036940461,0.5484571925249891,0.5371577574967406,0.5510647544545849,0.5554106910039114,0.5562798783137766,0.5206431986093003,0.5509405848388899,0.5736636245110821
110,0.5467188179052586,0.5249891351586267,0.529335071707953,0.5458496305953933,0.5719252498913516,0.5336810082572795,0.525858322468492,0.5545415036940461,0.5388961321164711,0.5571490656236419,0.53541938287701,0.5571490656236419,0.5710560625814863,0.5249891351586267,0.5441112559756627,0.5719252498913516
111,0.5267275097783573,0.5493263798348544,0.5571490656236419,0.5519339417644502,0.5580182529335072,0.5571490656236419,0.5345501955671447,0.5658409387222947,0.5754019991308127,0.5710560625814863,0.560625814863103,0.570186875271621,0.5580182529335072,0.5675793133420252,0.557397404855032,0.5754019991308127
112,0.5575836592785746,0.536723163841808,0.5514993481095176,0.540199913081269,0.5567144719687093,0.5349847892220774,0.5784441547153412,0.5384615384615384,0.5532377227292482,0.5688830943068232,0.5480225988700564,0.5480225988700564,0.5471534115601913,0.5610604085180356,0.5514993481095176,0.5784441547153412
113,0.5884398087787919,0.5493263798348544,0.5614950021729683,0.5519339417644502,0.5493263798348544,0.5675793133420252,0.5588874402433724,0.5684485006518905,0.5988700564971752,0.5371577574967406,0.5832246849196002,0.5658409387222947,0.5588874402433724,0.570186875271621,0.5649717514124294,0.5988700564971752
114,0.5310734463276836,0.5675793133420252,0.5415036940460669,0.5423728813559322,0.5780095610604086,0.5510647544545849,0.5275966970882225,0.5597566275532377,0.5388961321164711,0.5345501955671447,0.5893089960886571,0.5388961321164711,0.579747935680139,0.5536723163841808,0.5524306202272303,0.5893089960886571
115,0.5384615384615384,0.5454150369404607,0.5680139069969579,0.5506301607996523,0.5732290308561495,0.5645371577574967,0.5341156019122121,0.5619295958279009,0.555845284658844,0.5210777922642329,0.5445458496305954,0.5645371577574967,0.5758365927857453,0.5193394176445024,0.5512510088781275,0.5758365927857453
116,0.549760973489787,0.5610604085180356,0.5740982181660148,0.5680139069969579,0.5758365927857453,0.5332464146023468,0.5488917861799217,0.559322033898305,0.5697522816166884,0.5688830943068232,0.5471534115601913,0.5697522816166884,0.5315080399826162,0.5940895262929161,0.5608120692866455,0.5940895262929161
117,0.5380269448066058,0.525858322468492,0.5675793133420252,0.570186875271621,0.570186875271621,0.5328118209474142,0.5449804432855281,0.529335071707953,0.5458496305953933,0.5597566275532377,0.5727944372012168,0.5406345067362016,0.5745328118209474,0.5388961321164711,0.5508164152231949,0.5745328118209474
118,0.5632333767926988,0.5371577574967406,0.5519339417644502,0.5632333767926988,0.5562798783137766,0.5302042590178183,0.5519339417644502,0.5580182529335072,0.5171664493698392,0.5588874402433724,0.5441112559756628,0.5580182529335072,0.5388961321164711,0.5580182529335072,0.5490780406034643,0.5632333767926988
119,0.5641025641025641,0.5336810082572795,0.570186875271621,0.5493263798348544,0.570186875271621,0.5614950021729683,0.5675793133420252,0.5675793133420252,0.5501955671447197,0.5693176879617557,0.5875706214689266,0.5467188179052586,0.5467188179052586,0.525858322468492,0.5578940833178121,0.5875706214689266
120,0.5632333767926988,0.5432420686657975,0.5710560625814863,0.5536723163841808,0.5571490656236419,0.5649717514124294,0.53541938287701,0.5754019991308127,0.5371577574967406,0.5693176879617557,0.5493263798348544,0.5554106910039114,0.5832246849196002,0.5623641894828335,0.5586391010119823,0.5832246849196002
121,0.5441112559756628,0.5475880052151239,0.5493263798348544,0.5545415036940461,0.5441112559756628,0.5684485006518905,0.5658409387222947,0.5597566275532377,0.5449804432855281,0.5632333767926988,0.5745328118209474,0.5423728813559322,0.5310734463276836,0.5336810082572795,0.5516856025330602,0.5745328118209474
122,0.5506301607996523,0.5393307257714037,0.5488917861799217,0.5506301607996523,0.5454150369404607,0.5645371577574967,0.5332464146023468,0.5584528465884399,0.5184702303346371,0.549760973489787,0.5645371577574967,0.5697522816166884,0.540199913081269,0.5297696653628857,0.5474017507915813,0.5697522816166884
123,0.536723163841808,0.5627987831377662,0.5680139069969579,0.5480225988700564,0.5871360278139939,0.5567144719687093,0.559322033898305,0.5619295958279009,0.5514993481095176,0.565406345067362,0.5428074750108648,0.5541069100391134,0.5697522816166884,0.5262929161234245,0.5564661327373192,0.5871360278139939
124,0.5767057800956106,0.5584528465884399,0.5940895262929161,0.5671447196870926,0.5662755323772273,0.540199913081269,0.5662755323772273,0.5853976531942634,0.5645371577574967,0.5758365927857453,0.5888744024337245,0.5671447196870926,0.5940895262929161,0.590612777053455,0.5739740485503199,0.5940895262929161
125,0.5662755323772273,0.5419382877009996,0.5436766623207301,0.530638852672751,0.5393307257714037,0.5697522816166884,0.5375923511516731,0.5723598435462842,0.5836592785745328,0.5436766623207301,0.5567144719687093,0.5775749674054759,0.5506301607996523,0.5158626684050412,0.5521201961879928,0.5836592785745328
126,0.5562798783137766,0.5510647544545849,0.5458496305953933,0.5649717514124294,0.5076053889613211,0.5371577574967406,0.529335071707953,0.5467188179052586,0.5641025641025641,0.5336810082572795,0.5467188179052586,0.5415036940460669,0.5493263798348544,0.5501955671447197,0.5446079344384429,0.5649717514124294
127,0.555845284658844,0.5636679704476315,0.5506301607996523,0.5358539765319427,0.5775749674054759,0.549760973489787,0.5793133420252065,0.5454150369404607,0.5323772272924815,0.5619295958279009,0.5636679704476315,0.546284224250326,0.555845284658844,0.5289004780530204,0.5533618923449432,0.5793133420252065
128,0.5645371577574967,0.5775749674054759,0.5723598435462842,0.5349847892220774,0.549760973489787,0.5645371577574967,0.5680139069969579,0.5662755323772273,0.5932203389830508,0.5671447196870926,0.555845284658844,0.565406345067362,0.5480225988700564,0.5375923511516731,0.5618054262122059,0.5932203389830508
129,0.5610604085180356,0.5410691003911343,0.5706214689265536,0.5880052151238592,0.5532377227292482,0.5575836592785746,0.5567144719687093,0.5819209039548022,0.6010430247718384,0.5749674054758801,0.5575836592785746,0.5853976531942634,0.5627987831377662,0.5393307257714037,0.5665238716086175,0.6010430247718384
130,0.536723163841808,0.5393307257714037,0.559322033898305,0.5436766623207301,0.5480225988700564,0.565406345067362,0.5349847892220774,0.5697522816166884,0.5315080399826162,0.5228161668839635,0.5332464146023468,0.5541069100391134,0.5445458496305954,0.5488917861799217,0.5451666977090704,0.5697522816166884
131,0.549760973489787,0.5575836592785746,0.5627987831377662,0.5523685354193829,0.5393307257714037,0.530638852672751,0.5845284658843981,0.5541069100391134,0.5549760973489787,0.5410691003911343,0.5662755323772273,0.5671447196870926,0.5454150369404607,0.549760973489787,0.5539827404234183,0.5845284658843981
132,0.5897435897435898,0.5880052151238592,0.5758365927857453,0.549760973489787,0.555845284658844,0.5697522816166884,0.5932203389830508,0.5341156019122121,0.5853976531942634,0.5619295958279009,0.5601912212081703,0.5697522816166884,0.5506301607996523,0.590612777053455,0.5696281120009934,0.5932203389830508
133,0.5536723163841808,0.5423728813559322,0.5562798783137766,0.5580182529335072,0.5510647544545849,0.5571490656236419,0.5432420686657975,0.5658409387222947,0.5119513255106476,0.525858322468492,0.5423728813559322,0.5302042590178183,0.529335071707953,0.5310734463276836,0.5427453902030173,0.5658409387222947
134,0.5536723163841808,0.5554106910039114,0.5528031290743155,0.5832246849196002,0.525858322468492,0.5754019991308127,0.5528031290743155,0.5484571925249891,0.5528031290743155,0.570186875271621,0.5432420686657975,0.5727944372012168,0.5545415036940461,0.529335071707953,0.5550381821568262,0.5832246849196002
135,0.5289004780530204,0.5584528465884399,0.5358539765319427,0.5488917861799217,0.5784441547153412,0.5506301607996523,0.5827900912646675,0.555845284658844,0.5767057800956106,0.5358539765319427,0.5384615384615384,0.5523685354193829,0.565406345067362,0.5141242937853108,0.5516235177252126,0.5827900912646675
136,0.5632333767926988,0.5406345067362016,0.5632333767926988,0.5319426336375489,0.5449804432855281,0.5736636245110821,0.5510647544545849,0.5432420686657975,0.5745328118209474,0.5588874402433724,0.5580182529335072,0.5641025641025641,0.5536723163841808,0.5302042590178183,0.5536723163841809,0.5745328118209474
137,0.5740982181660148,0.5532377227292482,0.5575836592785746,0.5341156019122121,0.5706214689265536,0.5688830943068232,0.5567144719687093,0.5662755323772273,0.5958279009126467,0.5827900912646675,0.565406345067362,0.555845284658844,0.5514993481095176,0.5740982181660148,0.5647854969888868,0.5958279009126467
138,0.5471534115601913,0.5975662755323772,0.5688830943068232,0.5610604085180356,0.596697088222512,0.5584528465884399,0.5784441547153412,0.5619295958279009,0.5662755323772273,0.555845284658844,0.5923511516731855,0.5801825293350718,0.5688830943068232,0.5914819643633203,0.5732290308561494,0.5975662755323772
139,0.5754019991308127,0.5484571925249891,0.5510647544545849,0.5554106910039114,0.5528031290743155,0.5832246849196002,0.5632333767926988,0.5510647544545849,0.5867014341590613,0.5840938722294654,0.5580182529335072,0.5441112559756628,0.5562798783137766,0.5632333767926988,0.5623641894828336,0.5867014341590613
140,0.5658409387222947,0.5467188179052586,0.5475880052151239,0.5693176879617557,0.525858322468492,0.5632333767926988,0.5467188179052586,0.5588874402433724,0.5241199478487614,0.5267275097783573,0.5345501955671447,0.5284658843980878,0.5501955671447197,0.5484571925249891,0.5454771217483082,0.5693176879617557
141,0.5410691003911343,0.5801825293350718,0.565406345067362,0.5541069100391134,0.596697088222512,0.5532377227292482,0.5932203389830508,0.5697522816166884,0.5680139069969579,0.5436766623207301,0.540199913081269,0.5714906562364189,0.5645371577574967,0.5862668405041287,0.5662755323772273,0.596697088222512
142,0.5727944372012168,0.5788787483702738,0.5562798783137766,0.5397653194263363,0.5275966970882225,0.5597566275532377,0.5684485006518905,0.5554106910039114,0.5145588874402434,0.5362885701868753,0.5449804432855281,0.5275966970882225,0.5475880052151239,0.5241199478487614,0.5467188179052586,0.5788787483702738
143,0.5154280747501087,0.5580182529335072,0.529335071707953,0.5423728813559322,0.5588874402433724,0.5510647544545849,0.5693176879617557,0.5371577574967406,0.5302042590178183,0.5458496305953933,0.5467188179052586,0.5710560625814863,0.5684485006518905,0.5736636245110821,0.5498230582976346,0.5736636245110821
144,0.5627987831377662,0.549760973489787,0.540199913081269,0.5627987831377662,0.5784441547153412,0.5827900912646675,0.5662755323772273,0.5749674054758801,0.555845284658844,0.5645371577574967,0.5819209039548022,0.5610604085180356,0.5845284658843981,0.5793133420252065,0.5675172285341776,0.5845284658843981
145,0.5680139069969579,0.5471534115601913,0.549760973489787,0.546284224250326,0.5271621034332898,0.549760973489787,0.5375923511516731,0.5280312907431551,0.5071707953063885,0.5680139069969579,0.5384615384615384,0.5315080399826162,0.559322033898305,0.5706214689265536,0.5449183584776804,0.5706214689265536
146,0.5406345067362016,0.5519339417644502,0.5458496305953933,0.5432420686657975,0.5545415036940461,0.576271186440678,0.5345501955671447,0.5362885701868753,0.5754019991308127,0.5754019991308127,0.5536723163841808,0.5371577574967406,0.5484571925249891,0.5536723163841808,0.5519339417644502,0.576271186440678
147,0.5588874402433724,0.5475880052151239,0.5658409387222947,0.5814863102998696,0.5510647544545849,0.5693176879617557,0.5754019991308127,0.5649717514124294,0.5840938722294654,0.5745328118209474,0.5754019991308127,0.5484571925249891,0.5493263798348544,0.5215123859191656,0.5619916806357483,0.5840938722294654
148,0.5123859191655802,0.5228161668839635,0.5575836592785746,0.559322033898305,0.5645371577574967,0.5349847892220774,0.5627987831377662,0.559322033898305,0.5601912212081703,0.5323772272924815,0.5341156019122121,0.5636679704476315,0.5506301607996523,0.5575836592785746,0.5480225988700564,0.5645371577574967
149,0.5536723163841808,0.5675793133420252,0.5536723163841808,0.5588874402433724,0.5727944372012168,0.5510647544545849,0.5823554976097349,0.5536723163841808,0.5710560625814863,0.525858322468492,0.5597566275532377,0.5449804432855281,0.5580182529335072,0.525858322468492,0.5556590302353015,0.5823554976097349
150,0.5588874402433724,0.5319426336375489,0.5319426336375489,0.5554106910039114,0.5215123859191656,0.5189048239895697,0.5536723163841808,0.5554106910039114,0.5206431986093003,0.5528031290743155,0.5397653194263363,0.5458496305953933,0.5362885701868753,0.5632333767926988,0.5418762028931521,0.5632333767926988
151,0.5771403737505433,0.5345501955671447,0.5519339417644502,0.5415036940460669,0.5788787483702738,0.5571490656236419,0.5719252498913516,0.5432420686657975,0.5649717514124294,0.5415036940460669,0.5910473707083876,0.5475880052151239,0.5562798783137766,0.5580182529335072,0.5582665921648973,0.5910473707083876
152,0.5823554976097349,0.5840938722294654,0.5475880052151239,0.5449804432855281,0.5771403737505433,0.5658409387222947,0.5771403737505433,0.5823554976097349,0.585832246849196,0.5580182529335072,0.5380269448066058,0.576271186440678,0.5788787483702738,0.5388961321164711,0.56695846526355,0.585832246849196
153,0.5467188179052586,0.5780095610604086,0.5501955671447197,0.5501955671447197,0.5840938722294654,0.5380269448066058,0.5632333767926988,0.5693176879617557,0.529335071707953,0.5493263798348544,0.5710560625814863,0.5406345067362016,0.5336810082572795,0.5406345067362016,0.5531756379214006,0.5840938722294654
154,0.5867014341590613,0.5736636245110821,0.5493263798348544,0.5684485006518905,0.5745328118209474,0.5519339417644502,0.5275966970882225,0.5458496305953933,0.5693176879617557,0.5302042590178183,0.5658409387222947,0.5623641894828335,0.5484571925249891,0.5441112559756628,0.5570248960079469,0.5867014341590613
155,0.5528031290743155,0.5623641894828335,0.5493263798348544,0.5823554976097349,0.5736636245110821,0.5823554976097349,0.5571490656236419,0.5310734463276836,0.579747935680139,0.5493263798348544,0.5388961321164711,0.5719252498913516,0.5336810082572795,0.5580182529335072,0.5587632706276774,0.5823554976097349
156,0.5710560625814863,0.5562798783137766,0.5684485006518905,0.5328118209474142,0.5397653194263363,0.5788787483702738,0.5388961321164711,0.5467188179052586,0.5745328118209474,0.5684485006518905,0.5771403737505433,0.5719252498913516,0.5780095610604086,0.56671012603216,0.5621158502514435,0.5788787483702738
157,0.5393307257714037,0.5254237288135594,0.546284224250326,0.5410691003911343,0.5567144719687093,0.5332464146023468,0.5436766623207301,0.5289004780530204,0.5627987831377662,0.5384615384615384,0.5289004780530204,0.5341156019122121,0.5228161668839635,0.5141242937853108,0.5368473334575029,0.5627987831377662
158,0.5436766623207301,0.5262929161234245,0.5549760973489787,0.5584528465884399,0.549760973489787,0.5575836592785746,0.5636679704476315,0.5567144719687093,0.5332464146023468,0.5315080399826162,0.5341156019122121,0.5471534115601913,0.5549760973489787,0.5636679704476315,0.5482709381014466,0.5636679704476315
159,0.5910473707083876,0.5745328118209474,0.5528031290743155,0.5658409387222947,0.5710560625814863,0.5423728813559322,0.5310734463276836,0.5484571925249891,0.56671012603216,0.5632333767926988,0.5693176879617557,0.5510647544545849,0.5319426336375489,0.5771403737505433,0.5597566275532377,0.5910473707083876
160,0.5601912212081703,0.5488917861799217,0.5619295958279009,0.5827900912646675,0.546284224250326,0.5723598435462842,0.5567144719687093,0.5662755323772273,0.5202086049543677,0.5619295958279009,0.5645371577574967,0.5749674054758801,0.5280312907431551,0.536723163841808,0.555845284658844,0.5827900912646675
161,0.5658409387222947,0.5388961321164711,0.5501955671447197,0.5458496305953933,0.5519339417644502,0.570186875271621,0.5380269448066058,0.5727944372012168,0.5971316818774446,0.5501955671447197,0.5484571925249891,0.5823554976097349,0.5475880052151239,0.5562798783137766,0.5582665921648972,0.5971316818774446
162,0.5436766623207301,0.5506301607996523,0.5610604085180356,0.5471534115601913,0.5297696653628857,0.5732290308561495,0.5506301607996523,0.5506301607996523,0.5488917861799217,0.5358539765319427,0.5532377227292482,0.5471534115601913,0.565406345067362,0.5549760973489787,0.5508785000310424,0.5732290308561495
163,0.5610604085180356,0.559322033898305,0.555845284658844,0.5749674054758801,0.5714906562364189,0.5680139069969579,0.5575836592785746,0.5445458496305954,0.5714906562364189,0.5506301607996523,0.5454150369404607,0.5514993481095176,0.5445458496305954,0.565406345067362,0.55870118581983,0.5749674054758801
164,0.5445458496305954,0.5549760973489787,0.565406345067362,0.5445458496305954,0.5541069100391134,0.5601912212081703,0.5532377227292482,0.5315080399826162,0.5193394176445024,0.5210777922642329,0.5419382877009996,0.5297696653628857,0.5506301607996523,0.5645371577574967,0.5454150369404607,0.565406345067362
165,0.560625814863103,0.5693176879617557,0.5536723163841808,0.5371577574967406,0.5710560625814863,0.5754019991308127,0.525858322468492,0.5571490656236419,0.5719252498913516,0.5710560625814863,0.5449804432855281,0.5415036940460669,0.5597566275532377,0.5501955671447197,0.5564040479294717,0.5754019991308127
166,0.5488917861799217,0.5732290308561495,0.5480225988700564,0.5827900912646675,0.549760973489787,0.5323772272924815,0.5532377227292482,0.5671447196870926,0.5740982181660148,0.5358539765319427,0.5619295958279009,0.5749674054758801,0.555845284658844,0.549760973489787,0.5577078288942696,0.5827900912646675
167,0.5567144719687093,0.5732290308561495,0.5749674054758801,0.546284224250326,0.5262929161234245,0.5280312907431551,0.5697522816166884,0.5662755323772273,0.5297696653628857,0.5697522816166884,0.5454150369404607,0.5714906562364189,0.5454150369404607,0.5541069100391134,0.5541069100391135,0.5749674054758801
168,0.5910473707083876,0.5693176879617557,0.5528031290743155,0.570186875271621,0.5684485006518905,0.5397653194263363,0.5545415036940461,0.5641025641025641,0.5693176879617557,0.5362885701868753,0.5727944372012168,0.5467188179052586,0.5493263798348544,0.5588874402433724,0.560253306016018,0.5910473707083876
169,0.555845284658844,0.5645371577574967,0.5480225988700564,0.5297696653628857,0.5767057800956106,0.5315080399826162,0.540199913081269,0.5671447196870926,0.5514993481095176,0.5488917861799217,0.536723163841808,0.5315080399826162,0.5341156019122121,0.5419382877009996,0.5470292419444962,0.5767057800956106
170,0.5610604085180356,0.559322033898305,0.5323772272924815,0.5375923511516731,0.5341156019122121,0.5315080399826162,0.5767057800956106,0.5567144719687093,0.5688830943068232,0.5697522816166884,0.5445458496305954,0.5384615384615384,0.5488917861799217,0.5697522816166884,0.5521201961879928,0.5767057800956106
171,0.5541069100391134,0.5332464146023468,0.5575836592785746,0.5480225988700564,0.5358539765319427,0.5697522816166884,0.5523685354193829,0.555845284658844,0.5271621034332898,0.5358539765319427,0.5714906562364189,0.5454150369404607,0.5541069100391134,0.5141242937853108,0.5467809027131061,0.5714906562364189
172,0.5675793133420252,0.5719252498913516,0.5432420686657975,0.579747935680139,0.570186875271621,0.5475880052151239,0.5180356366797044,0.5571490656236419,0.5823554976097349,0.5727944372012168,0.5484571925249891,0.5597566275532377,0.5554106910039114,0.5536723163841808,0.5591357794747626,0.5823554976097349
173,0.5528031290743155,0.5493263798348544,0.5658409387222947,0.5397653194263363,0.5275966970882225,0.5519339417644502,0.5380269448066058,0.5510647544545849,0.5362885701868753,0.5536723163841808,0.5362885701868753,0.5475880052151239,0.5554106910039114,0.525858322468492,0.545104612901223,0.5658409387222947
174,0.5410691003911343,0.5732290308561495,0.5488917861799217,0.5541069100391134,0.5723598435462842,0.5410691003911343,0.5723598435462842,0.546284224250326,0.5454150369404607,0.5471534115601913,0.5488917861799217,0.546284224250326,0.5541069100391134,0.5332464146023468,0.5517476873409076,0.5732290308561495
175,0.5471534115601913,0.5775749674054759,0.5549760973489787,0.5714906562364189,0.5645371577574967,0.5827900912646675,0.5810517166449369,0.5671447196870926,0.5958279009126467,0.565406345067362,0.5541069100391134,0.5323772272924815,0.5610604085180356,0.5601912212081703,0.565406345067362,0.5958279009126467
176,0.5827900912646675,0.5819209039548022,0.5375923511516731,0.5567144719687093,0.5454150369404607,0.5836592785745328,0.5784441547153412,0.5714906562364189,0.5914819643633203,0.5549760973489787,0.5601912212081703,0.5393307257714037,0.5549760973489787,0.5784441547153412,0.565530514683057,0.5914819643633203
177,0.5332464146023468,0.5323772272924815,0.565406345067362,0.5454150369404607,0.5514993481095176,0.5671447196870926,0.5645371577574967,0.5732290308561495,0.536723163841808,0.555845284658844,0.530638852672751,0.5297696653628857,0.5532377227292482,0.5662755323772273,0.5503818215682622,0.5732290308561495
