,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
157,0.549465059588299,0.56409127843987,0.5650392741061755,0.5601638678223185,0.5347034127843987,0.5306405742145178,0.4811416576381365,0.4810739436619718,0.549465059588299,0.549465059588299,0.549465059588299,0.549465059588299,0.549465059588299,0.549465059588299,0.549465059588299,0.549465059588299,0.549465059588299,0.549465059588299,0.47745124593716143,0.4903169014084507,0.4514152221018418,0.4515845070422535,0.45598591549295775,0.45588434452871074,0.4455918201516793,0.549465059588299,0.5637527085590466,0.55931744312026,0.5122223726977249,0.47477654387865653,0.458796045503792,0.45971018418201515,0.4722711267605634,0.5606040086673889,0.5497697724810401,0.5035211267605634,0.4938718851570964,0.5056541170097508,0.5000338569880823,0.5002708559046587,0.4983410075839653,0.5013204225352113,0.5000338569880823,0.5005417118093174,0.49800243770314195,0.4970544420368364,0.5012865655471289,0.5007448537378115,0.4983410075839653,0.5014558504875406,0.49769772481040087,0.49766386782231853,0.49702058504875407,0.5323033285181173,0.5650392741061755
158,0.5765167930660888,0.6061078006500542,0.6041440953412784,0.6051598049837487,0.5695422535211268,0.555931744312026,0.5415763813651138,0.5400528169014085,0.5765167930660888,0.5765167930660888,0.5765167930660888,0.5765167930660888,0.5765167930660888,0.5765167930660888,0.5765167930660888,0.5765167930660888,0.5765167930660888,0.5765167930660888,0.5681202600216685,0.4940750270855905,0.5358545503791983,0.5188244853737811,0.49854414951245934,0.511646803900325,0.5228196099674973,0.5765167930660888,0.6044149512459371,0.6007245395449621,0.5331798483206934,0.5024038461538461,0.49718986998916576,0.5017944203683641,0.4823605092091008,0.5895517334777898,0.5793946370530878,0.498307150595883,0.4975622968580715,0.5115790899241603,0.5024715601300108,0.5052139761646804,0.49786700975081255,0.5070422535211268,0.49735915492957744,0.4944474539544962,0.4965465872156013,0.5022345612134345,0.4976300108342362,0.5046045503791983,0.49918743228602386,0.508464247020585,0.4979347237269772,0.5031486998916577,0.49827329360780065,0.5650079250431363,0.6061078006500542
159,0.5639897074756229,0.593242145178765,0.5920910075839654,0.5927004333694474,0.5701516793066089,0.5606717226435536,0.5407638136511376,0.5389693932827736,0.5639897074756229,0.5639897074756229,0.5639897074756229,0.5639897074756229,0.5639897074756229,0.5639897074756229,0.5639897074756229,0.5639897074756229,0.5639897074756229,0.5639897074756229,0.5571505958829902,0.504976977248104,0.5341617009750813,0.5209913326110509,0.4601503250270856,0.5188244853737811,0.422670639219935,0.5639897074756229,0.590262730227519,0.5874526002166848,0.541102383531961,0.5121546587215602,0.5076178223185266,0.47420097508125675,0.4674634344528711,0.5739098049837487,0.5661904117009751,0.5054509750812568,0.5044352654387866,0.49522616468039005,0.5019637053087758,0.5074485373781148,0.496715872156013,0.4990858613217768,0.5057218309859155,0.49580173347778983,0.5042998374864572,0.5022345612134345,0.5045029794149513,0.4938718851570964,0.4986457204767064,0.5087351029252438,0.4994244312026002,0.5043675514626219,0.4973930119176598,0.5560308073512299,0.593242145178765
160,0.5628385698808234,0.5893147345612134,0.5793607800650055,0.5814599133261105,0.5101909534127844,0.5219054712892741,0.5025392741061755,0.5009141386782232,0.5628385698808234,0.5628385698808234,0.5628385698808234,0.5628385698808234,0.5628385698808234,0.5628385698808234,0.5628385698808234,0.5628385698808234,0.5628385698808234,0.5628385698808234,0.5383938244853738,0.45866061755146265,0.48645720476706394,0.4438312567713976,0.4329631635969664,0.44711538461538464,0.4598794691224269,0.5628385698808234,0.5895178764897074,0.5684926868905742,0.5449282231852655,0.5437770855904659,0.5325704225352113,0.5253588840736728,0.4911294691224269,0.5716752437703142,0.5653101300108342,0.4913326110509209,0.49725758396533043,0.5134073672806068,0.5043336944745396,0.49759615384615385,0.5009141386782232,0.49454902491874325,0.49996614301191766,0.4967497291440953,0.4994244312026002,0.5013542795232936,0.5009141386782232,0.5014219934994583,0.49786700975081255,0.5012188515709642,0.49681744312026005,0.49380417118093173,0.4963434452871073,0.5522099835480118,0.5895178764897074
161,0.5106649512459371,0.5376489707475623,0.5289815817984832,0.5368702600216685,0.5367009750812568,0.5334168472372698,0.5327735644637053,0.5319948537378115,0.5106649512459371,0.5106649512459371,0.5106649512459371,0.5106649512459371,0.5106649512459371,0.5106649512459371,0.5106649512459371,0.5106649512459371,0.5106649512459371,0.5106649512459371,0.48418878656554715,0.486863488624052,0.481886511375948,0.4684791440953413,0.4831392199349946,0.47914409534127844,0.48110780065005415,0.5106649512459371,0.5402898158179849,0.5371749729144095,0.5369379739978332,0.536226977248104,0.5219731852654388,0.5222778981581798,0.5293201516793066,0.5021668472372698,0.5032502708559047,0.4967497291440953,0.49390574214517874,0.5056202600216685,0.5016251354279523,0.4957001625135428,0.5007109967497292,0.4986118634886241,0.49962757313109424,0.49295774647887325,0.5003724268689057,0.5002708559046587,0.49844257854821233,0.49414274106175515,0.49817172264355364,0.49857800650054174,0.49796858071505956,0.5038935536294691,0.5041644095341279,0.5216785040728702,0.5402898158179849
162,0.47501354279523295,0.5563041711809318,0.5588773022751896,0.5310130010834236,0.5310130010834236,0.5378521126760564,0.5365994041170098,0.5303020043336945,0.47501354279523295,0.47501354279523295,0.47501354279523295,0.47501354279523295,0.47501354279523295,0.47501354279523295,0.47501354279523295,0.47501354279523295,0.47501354279523295,0.47501354279523295,0.5331459913326111,0.5136782231852655,0.5282367280606717,0.5159127843986999,0.5184859154929577,0.5083288190682557,0.5176056338028169,0.47501354279523295,0.559419014084507,0.5613827193932828,0.5611457204767064,0.5605024377031419,0.5404591007583965,0.5404591007583965,0.5321302816901409,0.5188244853737811,0.47233884073672805,0.5006771397616468,0.49624187432286027,0.4918066088840737,0.49390574214517874,0.5070083965330444,0.4992212892741062,0.49600487540628385,0.5073808234019501,0.5023022751895991,0.5039951245937161,0.5017944203683641,0.4994244312026002,0.503487269772481,0.4994244312026002,0.5028101300108342,0.49884886240520043,0.4943458829902492,0.49800243770314195,0.5131026543878656,0.5613827193932828
163,0.5620598591549296,0.5879265980498375,0.5811552004333694,0.5826449079089924,0.5106988082340195,0.5241738894907909,0.5016251354279523,0.5001354279523293,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5620598591549296,0.5411362405200434,0.4686822860238353,0.49441359696641385,0.4821573672806067,0.493431744312026,0.43452058504875407,0.43668743228602386,0.5620598591549296,0.5902965872156013,0.5713028169014085,0.547467497291441,0.5482123510292525,0.5363962621885157,0.5320964247020585,0.49096018418201515,0.5729279523293608,0.5644637053087758,0.49285617551462624,0.4981378656554713,0.4811755146262188,0.4941088840736728,0.5005755687973997,0.4987472914409534,0.5039612676056338,0.4978331527627302,0.500203141928494,0.5004401408450704,0.5021329902491874,0.4990858613217768,0.49397345612134347,0.49817172264355364,0.5023361321776815,0.4968851570964247,0.4998307150595883,0.5004739978331527,0.5527830444203684,0.5902965872156013
164,0.5024715601300108,0.5524783315276273,0.5422535211267606,0.5429645178764897,0.5432692307692307,0.5376828277356447,0.5371072589382448,0.5357191224268689,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.5024715601300108,0.526069880823402,0.49847643553629467,0.5109358071505958,0.49454902491874325,0.4660752979414951,0.4950568797399783,0.4942781690140845,0.5024715601300108,0.5572183098591549,0.5490249187432286,0.5484493499458288,0.5481446370530878,0.5058911159263272,0.5058911159263272,0.5323672806067172,0.48713434452871074,0.49539544962080173,0.49840872156013,0.4993905742145179,0.5051462621885157,0.5000338569880823,0.5022345612134345,0.5002369989165764,0.5046722643553629,0.4950568797399783,0.5069406825568797,0.4962080173347779,0.49542930660888407,0.499796858071506,0.49630958829902494,0.4956663055254605,0.49895043336944744,0.5011511375947996,0.5049092632719393,0.49735915492957744,0.5203029071867099,0.5572183098591549
165,0.5664951245937161,0.5975758396533044,0.5982529794149513,0.5977112676056338,0.5720476706392199,0.562703141928494,0.5416440953412784,0.5400528169014085,0.5664951245937161,0.5664951245937161,0.5664951245937161,0.5664951245937161,0.5664951245937161,0.5664951245937161,0.5664951245937161,0.5664951245937161,0.5664951245937161,0.5664951245937161,0.5613488624052004,0.5050446912242686,0.5365316901408451,0.5188921993499458,0.4333694474539545,0.516522210184182,0.5216007583965331,0.5664951245937161,0.5960184182015168,0.5940885698808234,0.5430660888407367,0.511951516793066,0.5069406825568797,0.472034127843987,0.4646194474539545,0.5794623510292525,0.5695083965330444,0.5013881365113759,0.49827329360780065,0.5071776814734561,0.49928900325027087,0.4942781690140845,0.503487269772481,0.49373645720476705,0.4937026002166847,0.5036226977248104,0.5045029794149513,0.4976300108342362,0.5028101300108342,0.5007448537378115,0.5010495666305526,0.4908924702058505,0.4993905742145179,0.49471830985915494,0.5024377031419285,0.5584860659684603,0.5982529794149513
166,0.5660549837486457,0.5949011375947996,0.5957814192849404,0.5953751354279523,0.5583355904658721,0.5470950704225352,0.5307760021668473,0.5298618634886241,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5660549837486457,0.5552884615384616,0.4913326110509209,0.5201787648970747,0.43391115926327195,0.43123645720476705,0.4350284398699892,0.4431202600216685,0.5660549837486457,0.5927342903575298,0.5897210184182016,0.5270517334777898,0.49729144095341277,0.4914003250270856,0.4967497291440953,0.48286836403033584,0.5792930660888408,0.5686619718309859,0.5011511375947996,0.4983410075839653,0.5072792524377031,0.49668201516793065,0.5035549837486457,0.49708829902491874,0.49465059588299026,0.49847643553629467,0.49854414951245934,0.5052139761646804,0.5003724268689057,0.5038596966413867,0.5022007042253521,0.498307150595883,0.5040966955579632,0.4971560130010834,0.4964450162513543,0.49769772481040087,0.5557223325709241,0.5957814192849404
167,0.5212621885157096,0.5238014626218852,0.46553358613217766,0.5251218851570965,0.5250203141928494,0.5222778981581798,0.5216346153846154,0.5208559046587216,0.5212621885157096,0.5212621885157096,0.5212621885157096,0.5212621885157096,0.5212621885157096,0.5212621885157096,0.5212621885157096,0.5212621885157096,0.5212621885157096,0.5212621885157096,0.48693120260021666,0.49136646803900325,0.4740655471289274,0.4712892741061755,0.4746411159263272,0.4726096966413868,0.47078141928494044,0.5212621885157096,0.5271194474539544,0.5237337486457205,0.5232258938244854,0.5224471830985915,0.5130010834236186,0.5126286565547129,0.5176394907908992,0.5139829360780065,0.5141183640303358,0.49800243770314195,0.5073808234019501,0.5059249729144095,0.5021329902491874,0.49729144095341277,0.49800243770314195,0.500101570964247,0.5001354279523293,0.49698672806067173,0.4999322860238353,0.4998307150595883,0.5012527085590466,0.5029455579631636,0.5008464247020585,0.5011511375947996,0.5037242686890574,0.5018282773564464,0.5087351029252438,0.5187417238473576,0.5271194474539544
168,0.49867957746478875,0.5525460455037919,0.5455715059588299,0.5412716684723727,0.5415086673889491,0.5374119718309859,0.5362946912242686,0.534635698808234,0.49867957746478875,0.49867957746478875,0.49867957746478875,0.49867957746478875,0.49867957746478875,0.49867957746478875,0.49867957746478875,0.49867957746478875,0.49867957746478875,0.49867957746478875,0.5303358613217768,0.5012527085590466,0.5151340736728061,0.5049431202600216,0.49238217768147347,0.48892876489707476,0.49718986998916576,0.49867957746478875,0.5561348862405201,0.551056338028169,0.5504130552546046,0.5498374864572048,0.5130010834236186,0.5130010834236186,0.500203141928494,0.4798889490790899,0.49187432286023836,0.4958694474539545,0.4969528710725894,0.49156960996749727,0.4990181473456121,0.5065005417118094,0.49681744312026005,0.5026408450704225,0.4941088840736728,0.5040289815817984,0.5030132719393283,0.49878114842903576,0.49800243770314195,0.4964450162513543,0.5011172806067172,0.5005417118093174,0.4988150054171181,0.5061958288190682,0.49776543878656554,0.5177824425183581,0.5561348862405201
169,0.5734358071505958,0.602417388949079,0.6004536836403034,0.5993702600216685,0.5712689599133262,0.5583355904658721,0.5408653846153846,0.5398835319609967,0.5734358071505958,0.5734358071505958,0.5734358071505958,0.5734358071505958,0.5734358071505958,0.5734358071505958,0.5734358071505958,0.5734358071505958,0.5734358071505958,0.5734358071505958,0.5621275731310943,0.49431202600216684,0.5341955579631636,0.5178426327193932,0.49424431202600216,0.5128995124593716,0.5198740520043337,0.5734358071505958,0.5997088299024919,0.594257854821235,0.5351774106175514,0.501692849404117,0.4960725893824485,0.42483748645720476,0.48476435536294693,0.585184182015168,0.5755010834236186,0.5045368364030336,0.5041305525460456,0.5076855362946913,0.5006771397616468,0.5057895449620802,0.5003724268689057,0.4944474539544962,0.5045368364030336,0.5029117009750813,0.4947521668472373,0.5012527085590466,0.5035211267605634,0.49641115926327195,0.5001692849404117,0.48815005417118096,0.5007448537378115,0.5047399783315276,0.49641115926327195,0.5599105673929616,0.602417388949079
170,0.5784466413867823,0.6052613759479957,0.6005891115926327,0.6016725352112676,0.5337554171180932,0.49234832069339113,0.5103263813651138,0.5098185265438786,0.5784466413867823,0.5784466413867823,0.5784466413867823,0.5784466413867823,0.5784466413867823,0.5784466413867823,0.5784466413867823,0.5784466413867823,0.5784466413867823,0.5784466413867823,0.5596898699891658,0.48740520043336943,0.5120530877573131,0.489944474539545,0.4996614301191766,0.43083017334777896,0.5024038461538461,0.5784466413867823,0.6063447995666306,0.5931067172264355,0.5202464788732394,0.5217361863488624,0.5101232394366197,0.5200433369447454,0.4796180931744312,0.5877573131094258,0.5814599133261105,0.5033179848320694,0.49549702058504874,0.48456121343445285,0.5027424160346695,0.49295774647887325,0.4989842903575298,0.4948537378114843,0.5020991332611051,0.4963773022751896,0.5007109967497292,0.49905200433369445,0.5036565547128927,0.5043675514626219,0.49691901408450706,0.506466684723727,0.4990858613217768,0.4988150054171181,0.5010157096424702,0.5606341037679067,0.6063447995666306
171,0.5557963163596966,0.5716413867822319,0.5736728060671723,0.5700162513542795,0.5438786565547129,0.5299972914409534,0.5102925243770314,0.5099200975081257,0.5557963163596966,0.5557963163596966,0.5557963163596966,0.5557963163596966,0.5557963163596966,0.5557963163596966,0.5557963163596966,0.5557963163596966,0.5557963163596966,0.5557963163596966,0.46793743228602386,0.4764355362946912,0.48049837486457203,0.4788732394366197,0.45666305525460454,0.4402762730227519,0.46028575297941493,0.5557963163596966,0.5708288190682557,0.5658518418201517,0.5096830985915493,0.46072589382448537,0.46119989165763814,0.4605566088840737,0.4585590465872156,0.5661904117009751,0.5555593174431203,0.4943797399783315,0.49681744312026005,0.4912310400866739,0.4990181473456121,0.5033179848320694,0.49827329360780065,0.4977315817984832,0.499898429035753,0.505180119176598,0.4959371614301192,0.5018282773564464,0.5042321235102926,0.49840872156013,0.5002708559046587,0.5034534127843987,0.49454902491874325,0.49810400866738896,0.5023699891657638,0.5382345712451345,0.5736728060671723
172,0.4914341820151679,0.5448266522210184,0.5362946912242686,0.5236660346695557,0.5244447453954496,0.5322995666305526,0.5325704225352113,0.5313854279523293,0.4914341820151679,0.4914341820151679,0.4914341820151679,0.4914341820151679,0.4914341820151679,0.4914341820151679,0.4914341820151679,0.4914341820151679,0.4914341820151679,0.4914341820151679,0.519298483206934,0.4980362946912243,0.5143892199349945,0.4962757313109426,0.5000677139761647,0.5003385698808234,0.5028101300108342,0.4914341820151679,0.542998374864572,0.53443255687974,0.5355159804983749,0.5356175514626219,0.5339924160346695,0.5331459913326111,0.5338908450704225,0.48523835319609965,0.4894366197183099,0.4932963163596966,0.5009141386782232,0.5032502708559047,0.49573401950162516,0.4951584507042254,0.49502302275189597,0.5018282773564464,0.5029117009750813,0.4911294691224269,0.5026747020585048,0.5015235644637053,0.5022684182015168,0.4975284398699892,0.49610644637053086,0.49641115926327195,0.4955647345612134,0.49766386782231853,0.5007448537378115,0.5131678604389871,0.5448266522210184
173,0.5598252979414952,0.5838637594799566,0.5776340736728061,0.5781757854821236,0.5081933911159263,0.5205850487540629,0.5006771397616468,0.49905200433369445,0.5598252979414952,0.5598252979414952,0.5598252979414952,0.5598252979414952,0.5598252979414952,0.5598252979414952,0.5598252979414952,0.5598252979414952,0.5598252979414952,0.5598252979414952,0.5383599674972914,0.4606581798483207,0.48662648970747563,0.4335387323943662,0.4424431202600217,0.4524986457204767,0.4364842903575298,0.5598252979414952,0.5846763271939328,0.5658179848320694,0.5407638136511376,0.5414409534127844,0.5311822860238353,0.5259344528710725,0.4902153304442037,0.5681879739978332,0.5618905742145178,0.5067713976164681,0.49955985915492956,0.48347778981581796,0.49465059588299026,0.4994921451787649,0.5031486998916577,0.4954631635969664,0.4992212892741062,0.49827329360780065,0.49976300108342364,0.5033518418201517,0.49847643553629467,0.4954631635969664,0.49996614301191766,0.5029455579631636,0.4997291440953413,0.5020991332611051,0.5036565547128927,0.5494951546888167,0.5846763271939328
174,0.5567104550379198,0.5820354821235103,0.5799363488624052,0.5787852112676056,0.5324688515709642,0.5219054712892741,0.4994921451787649,0.46644772481040087,0.5567104550379198,0.5567104550379198,0.5567104550379198,0.5567104550379198,0.5567104550379198,0.5567104550379198,0.5567104550379198,0.5567104550379198,0.5567104550379198,0.5567104550379198,0.46600758396533043,0.4673957204767064,0.44593039003250273,0.4743025460455038,0.43973456121343446,0.4384141386782232,0.4383464247020585,0.5567104550379198,0.5842023293607801,0.5750947995666306,0.4986118634886241,0.5079225352112676,0.49725758396533043,0.5045368364030336,0.4718648429035753,0.5658179848320694,0.5589788732394366,0.4979347237269772,0.49817172264355364,0.4867957746478873,0.49925514626218853,0.500203141928494,0.5028439869989165,0.503284127843987,0.49928900325027087,0.5052816901408451,0.5032164138678223,0.49884886240520043,0.5023699891657638,0.49928900325027087,0.4973930119176598,0.49559859154929575,0.4994921451787649,0.49742686890574217,0.4983410075839653,0.5425619959070663,0.5842023293607801
175,0.5611795774647887,0.5883328819068255,0.5810197724810401,0.5823740520043337,0.5159804983748646,0.5276273022751896,0.5067036836403034,0.504875406283857,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5611795774647887,0.5403236728060672,0.49390574214517874,0.49244989165763814,0.4470476706392199,0.4355701516793066,0.43854956663055256,0.46465330444203684,0.5611795774647887,0.5893485915492958,0.5708965330444203,0.5499729144095341,0.549363488624052,0.5391725352112676,0.5323672806067172,0.4942104550379198,0.5716413867822319,0.5637865655471289,0.5039274106175514,0.499898429035753,0.5152017876489707,0.5070761105092091,0.5006771397616468,0.5017944203683641,0.49431202600216684,0.500304712892741,0.5014558504875406,0.500203141928494,0.4976300108342362,0.49718986998916576,0.5028778439869989,0.49681744312026005,0.4991535752979415,0.5007448537378115,0.5031486998916577,0.5045368364030336,0.5533573592552467,0.5893485915492958
176,0.48625406283856987,0.4963773022751896,0.5171654929577465,0.514727789815818,0.5098862405200434,0.5054848320693391,0.5059926868905742,0.5053832611050921,0.48625406283856987,0.48625406283856987,0.48625406283856987,0.48625406283856987,0.48625406283856987,0.48625406283856987,0.48625406283856987,0.48625406283856987,0.48625406283856987,0.48625406283856987,0.5091752437703142,0.5037242686890574,0.5064328277356447,0.5015235644637053,0.49651273022751896,0.5043675514626219,0.5017605633802817,0.48625406283856987,0.4930254604550379,0.5219393282773565,0.5219054712892741,0.5206189057421452,0.5171316359696642,0.5159466413867823,0.5153372156013001,0.5014558504875406,0.4877776273022752,0.49617416034669554,0.5006771397616468,0.49776543878656554,0.5023699891657638,0.4916034669555796,0.5015235644637053,0.5013881365113759,0.49884886240520043,0.5007787107258939,0.5020991332611051,0.4975284398699892,0.4977992957746479,0.49878114842903576,0.5015235644637053,0.5042998374864572,0.5016589924160346,0.5014558504875406,0.5012527085590466,0.49996112716183133,0.5219393282773565
177,0.5025054171180932,0.5273225893824486,0.5250880281690141,0.5071099674972914,0.5077532502708559,0.5211606175514626,0.5216346153846154,0.5206527627302275,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.5025054171180932,0.49322860238353194,0.4903169014084507,0.4912310400866739,0.49146803900325026,0.4886240520043337,0.48662648970747563,0.4781283856988082,0.5025054171180932,0.5285414409534128,0.5244447453954496,0.5243093174431203,0.5241400325027086,0.5236660346695557,0.5210590465872156,0.5214653304442037,0.49847643553629467,0.5026747020585048,0.5073131094257854,0.5017605633802817,0.49708829902491874,0.49955985915492956,0.49471830985915494,0.4977315817984832,0.4990181473456121,0.49776543878656554,0.5049431202600216,0.49759615384615385,0.4936687432286024,0.4983410075839653,0.49918743228602386,0.49539544962080173,0.4991535752979415,0.5027424160346695,0.496715872156013,0.5038935536294691,0.5121132779583484,0.5285414409534128
178,0.5485509209100758,0.5813244853737811,0.5787513542795233,0.5793607800650055,0.5507854821235103,0.5457069339111592,0.4739978331527627,0.4758261105092091,0.5485509209100758,0.5485509209100758,0.5485509209100758,0.5485509209100758,0.5485509209100758,0.5485509209100758,0.5485509209100758,0.5485509209100758,0.5485509209100758,0.5485509209100758,0.5425243770314193,0.46600758396533043,0.478805525460455,0.4444068255687974,0.4613691765980498,0.45314192849404117,0.46191088840736727,0.5485509209100758,0.5801733477789816,0.5761443661971831,0.5270855904658721,0.4960387323943662,0.4914341820151679,0.470544420368364,0.4666508667388949,0.5635495666305526,0.5512256229685807,0.4965465872156013,0.5016589924160346,0.5069745395449621,0.5008125677139762,0.5008125677139762,0.4966481581798483,0.503385698808234,0.4996614301191766,0.49404117009750814,0.5012527085590466,0.49691901408450706,0.4947860238353196,0.49617416034669554,0.4980362946912243,0.4942781690140845,0.5,0.4957678764897075,0.5009818526543879,0.5386170298142129,0.5813244853737811
179,0.5695083965330444,0.5981514084507042,0.5970002708559047,0.5976096966413867,0.5715398158179849,0.5623307150595883,0.5401205308775732,0.5385292524377031,0.5695083965330444,0.5695083965330444,0.5695083965330444,0.5695083965330444,0.5695083965330444,0.5695083965330444,0.5695083965330444,0.5695083965330444,0.5695083965330444,0.5695083965330444,0.5626692849404117,0.5061619718309859,0.5378521126760564,0.5221086132177681,0.45361592632719394,0.5187906283856988,0.5238691765980499,0.5695083965330444,0.5960522751895991,0.5933098591549296,0.5432353737811484,0.5099539544962081,0.5056202600216685,0.4705105633802817,0.4630281690140845,0.5810536294691224,0.5727248104008668,0.5003385698808234,0.502979414951246,0.5075501083423619,0.49925514626218853,0.4924837486457205,0.4969528710725894,0.5028101300108342,0.503385698808234,0.49590330444203684,0.5035211267605634,0.49769772481040087,0.5053494041170098,0.4959371614301192,0.4971221560130011,0.5055186890574215,0.49742686890574217,0.4960387323943662,0.5016589924160346,0.5594578869226756,0.5981514084507042
180,0.4717971289274106,0.5556608884073673,0.5591820151679306,0.5393756771397616,0.5393756771397616,0.5367686890574215,0.5377505417118094,0.5384615384615384,0.4717971289274106,0.4717971289274106,0.4717971289274106,0.4717971289274106,0.4717971289274106,0.4717971289274106,0.4717971289274106,0.4717971289274106,0.4717971289274106,0.4717971289274106,0.5324349945828819,0.5026408450704225,0.5285414409534128,0.5094122426868906,0.5167592091007583,0.5154726435536294,0.5174363488624052,0.4717971289274106,0.5582340195016251,0.5612811484290358,0.5612472914409534,0.5612134344528711,0.5470612134344529,0.5470612134344529,0.539612676056338,0.5251557421451788,0.4693255687973998,0.500406283856988,0.5009141386782232,0.5064328277356447,0.49651273022751896,0.5036565547128927,0.5041644095341279,0.5054171180931745,0.5045029794149513,0.5033518418201517,0.500507854821235,0.5003385698808234,0.4979347237269772,0.5001354279523293,0.4998307150595883,0.49867957746478875,0.4996614301191766,0.5012865655471289,0.498307150595883,0.5135753982584969,0.5612811484290358
181,0.47897481040086676,0.5426598049837487,0.5471966413867823,0.5299634344528711,0.5299634344528711,0.5281013001083423,0.5290831527627302,0.5293878656554712,0.47897481040086676,0.47897481040086676,0.47897481040086676,0.47897481040086676,0.47897481040086676,0.47897481040086676,0.47897481040086676,0.47897481040086676,0.47897481040086676,0.47897481040086676,0.48229279523293606,0.4989842903575298,0.4972237269772481,0.5024377031419285,0.5084981040086674,0.503080985915493,0.5067036836403034,0.47897481040086676,0.5440140845070423,0.5481446370530878,0.5483139219934995,0.5483477789815818,0.5369041170097508,0.5369041170097508,0.5302004333694474,0.5160820693391116,0.4779252437703142,0.4993905742145179,0.49976300108342364,0.5073808234019501,0.4974607258938245,0.500101570964247,0.49857800650054174,0.5055525460455038,0.49857800650054174,0.4961403033586132,0.49651273022751896,0.5014897074756229,0.5009479956663055,0.4986118634886241,0.49759615384615385,0.498510292524377,0.4968851570964247,0.49698672806067173,0.5029455579631636,0.5108116648609606,0.5483477789815818
182,0.5146939328277357,0.4666847237269772,0.47196641386782234,0.5240384615384616,0.5240046045503792,0.5204496208017335,0.5191291982665223,0.5183504875406284,0.5146939328277357,0.5146939328277357,0.5146939328277357,0.5146939328277357,0.5146939328277357,0.5146939328277357,0.5146939328277357,0.5146939328277357,0.5146939328277357,0.5146939328277357,0.5179780606717227,0.4945151679306609,0.49878114842903576,0.4862879198266522,0.4810400866738895,0.4796858071505959,0.4824620801733478,0.5146939328277357,0.5178426327193932,0.5179103466955579,0.5174702058504875,0.4733884073672806,0.5193661971830986,0.5189937703141928,0.5147955037919827,0.5134412242686891,0.5068052546045504,0.49986457204767065,0.4919081798483207,0.5013881365113759,0.5020652762730228,0.49228060671722645,0.5004401408450704,0.500406283856988,0.5046722643553629,0.49888271939328277,0.5040628385698809,0.49678358613217766,0.49580173347778983,0.505180119176598,0.500507854821235,0.5004401408450704,0.5020991332611051,0.4949553087757313,0.5053494041170098,0.5113433449701056,0.5240384615384616
