,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
215,0.9948979591836735,0.9863945578231292,0.9931972789115646,0.9931972789115646,0.9914965986394558,0.9918367346938777,0.9948979591836735
216,0.9841269841269841,0.9909297052154195,0.9892290249433107,0.9892290249433107,0.9875283446712018,0.9882086167800453,0.9909297052154195
217,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9892290249433107,0.996031746031746,0.9936507936507937,0.996031746031746
218,0.9920634920634921,0.9920634920634921,0.9937641723356009,0.9954648526077098,0.9903628117913832,0.9927437641723357,0.9954648526077098
219,0.9841269841269841,0.9875283446712018,0.9892290249433107,0.985827664399093,0.9807256235827665,0.9854875283446713,0.9892290249433107
220,0.9875283446712018,0.9892290249433107,0.9841269841269841,0.9824263038548753,0.9841269841269841,0.9854875283446711,0.9892290249433107
221,0.996031746031746,0.996031746031746,0.996031746031746,0.9892290249433107,0.9909297052154195,0.9936507936507937,0.996031746031746
222,0.9892290249433107,0.9875283446712018,0.985827664399093,0.9909297052154195,0.9875283446712018,0.9882086167800453,0.9909297052154195
223,0.9909297052154195,0.9875283446712018,0.985827664399093,0.9909297052154195,0.985827664399093,0.9882086167800453,0.9909297052154195
224,0.9892290249433107,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9926303854875284
225,0.9903628117913832,0.9943310657596371,0.9920634920634921,0.9926303854875284,0.9875283446712018,0.9913832199546485,0.9943310657596371
226,0.9869614512471655,0.981859410430839,0.9903628117913832,0.9869614512471655,0.9903628117913832,0.9873015873015873,0.9903628117913832
227,0.9880952380952381,0.9863945578231292,0.9846938775510204,0.9863945578231292,0.9863945578231292,0.9863945578231291,0.9880952380952381
228,0.9892290249433107,0.996031746031746,0.9926303854875284,0.9943310657596371,0.996031746031746,0.9936507936507937,0.996031746031746
229,0.9943310657596371,0.9892290249433107,0.9892290249433107,0.9926303854875284,0.9892290249433107,0.9909297052154195,0.9943310657596371
230,0.9852607709750567,0.9869614512471655,0.9852607709750567,0.9886621315192744,0.9903628117913832,0.9873015873015873,0.9903628117913832
231,0.9846938775510204,0.9812925170068028,0.9880952380952381,0.9897959183673469,0.9880952380952381,0.9863945578231293,0.9897959183673469
232,0.9903628117913832,0.9920634920634921,0.9937641723356009,0.9920634920634921,0.9954648526077098,0.9927437641723357,0.9954648526077098
233,0.9954648526077098,0.9937641723356009,0.9920634920634921,0.9920634920634921,0.9903628117913832,0.9927437641723355,0.9954648526077098
234,0.9920634920634921,0.9886621315192744,0.9920634920634921,0.9903628117913832,0.9869614512471655,0.9900226757369615,0.9920634920634921
235,0.9897959183673469,0.9897959183673469,0.9880952380952381,0.9897959183673469,0.9880952380952381,0.9891156462585033,0.9897959183673469
236,0.9875283446712018,0.9875283446712018,0.9892290249433107,0.985827664399093,0.9909297052154195,0.9882086167800453,0.9909297052154195
237,0.9926303854875284,0.9875283446712018,0.9875283446712018,0.9943310657596371,0.9926303854875284,0.9909297052154196,0.9943310657596371
238,0.9835600907029478,0.9869614512471655,0.9835600907029478,0.9869614512471655,0.981859410430839,0.9845804988662131,0.9869614512471655
239,0.9931972789115646,0.9914965986394558,0.9897959183673469,0.9914965986394558,0.9931972789115646,0.9918367346938777,0.9931972789115646
240,0.9886621315192744,0.9835600907029478,0.9852607709750567,0.9920634920634921,0.9869614512471655,0.9873015873015873,0.9920634920634921
241,0.9926303854875284,0.9892290249433107,0.9943310657596371,0.9892290249433107,0.9892290249433107,0.9909297052154195,0.9943310657596371
242,0.9909297052154195,0.9886621315192744,0.9926303854875284,0.9937641723356009,0.9909297052154195,0.9913832199546485,0.9937641723356009
243,0.9903628117913832,0.9937641723356009,0.9920634920634921,0.9937641723356009,0.9937641723356009,0.9927437641723357,0.9937641723356009
244,0.9863945578231292,0.9863945578231292,0.9931972789115646,0.9914965986394558,0.9880952380952381,0.9891156462585033,0.9931972789115646
245,0.9897959183673469,0.9914965986394558,0.9931972789115646,0.9914965986394558,0.9931972789115646,0.9918367346938777,0.9931972789115646
246,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9948979591836735,0.9948979591836735,0.9945578231292519,0.9948979591836735
247,0.9863945578231292,0.9846938775510204,0.9863945578231292,0.9914965986394558,0.9829931972789115,0.9863945578231293,0.9914965986394558
248,0.9914965986394558,0.9897959183673469,0.9863945578231292,0.9931972789115646,0.9846938775510204,0.9891156462585033,0.9931972789115646
249,0.9903628117913832,0.9886621315192744,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9900226757369615,0.9903628117913832
250,0.9903628117913832,0.9937641723356009,0.9954648526077098,0.9954648526077098,0.9886621315192744,0.9927437641723357,0.9954648526077098
251,0.9948979591836735,0.9931972789115646,0.9914965986394558,0.9863945578231292,0.9931972789115646,0.9918367346938777,0.9948979591836735
252,0.9909297052154195,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9926303854875284
253,0.9977324263038548,0.9943310657596371,0.9977324263038548,0.996031746031746,0.996031746031746,0.9963718820861679,0.9977324263038548
254,0.9869614512471655,0.9869614512471655,0.9852607709750567,0.9886621315192744,0.9886621315192744,0.9873015873015873,0.9886621315192744
255,0.9869614512471655,0.9920634920634921,0.9920634920634921,0.9869614512471655,0.9920634920634921,0.9900226757369615,0.9920634920634921
256,0.9931972789115646,0.9897959183673469,0.9931972789115646,0.9897959183673469,0.9931972789115646,0.9918367346938777,0.9931972789115646
257,0.9886621315192744,0.9954648526077098,0.9937641723356009,0.9954648526077098,0.9903628117913832,0.9927437641723357,0.9954648526077098
258,0.9903628117913832,0.9903628117913832,0.9920634920634921,0.9869614512471655,0.9903628117913832,0.9900226757369615,0.9920634920634921
259,0.9965986394557823,0.9982993197278912,0.9965986394557823,0.9982993197278912,0.9965986394557823,0.9972789115646259,0.9982993197278912
260,0.981859410430839,0.9784580498866213,0.9852607709750567,0.981859410430839,0.981859410430839,0.981859410430839,0.9852607709750567
261,0.9926303854875284,0.9875283446712018,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9926303854875284
262,0.9892290249433107,0.9943310657596371,0.9892290249433107,0.9926303854875284,0.9892290249433107,0.9909297052154195,0.9943310657596371
263,0.9937641723356009,0.9869614512471655,0.9954648526077098,0.9920634920634921,0.9954648526077098,0.9927437641723357,0.9954648526077098
264,0.9982993197278912,0.9982993197278912,0.9982993197278912,0.9965986394557823,0.9948979591836735,0.9972789115646259,0.9982993197278912
265,0.9903628117913832,0.9937641723356009,0.9903628117913832,0.9920634920634921,0.9835600907029478,0.9900226757369615,0.9937641723356009
266,0.9863945578231292,0.9880952380952381,0.9897959183673469,0.9897959183673469,0.9914965986394558,0.9891156462585033,0.9914965986394558
267,0.9931972789115646,0.9897959183673469,0.9914965986394558,0.9897959183673469,0.9948979591836735,0.9918367346938777,0.9948979591836735
268,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077097,0.9954648526077098
269,0.9897959183673469,0.9897959183673469,0.9948979591836735,0.9931972789115646,0.9914965986394558,0.9918367346938777,0.9948979591836735
270,0.9937641723356009,0.9886621315192744,0.9954648526077098,0.9954648526077098,0.9903628117913832,0.9927437641723357,0.9954648526077098
271,0.9846938775510204,0.9897959183673469,0.9914965986394558,0.9897959183673469,0.9897959183673469,0.9891156462585033,0.9914965986394558
272,0.9897959183673469,0.9914965986394558,0.9931972789115646,0.9931972789115646,0.9914965986394558,0.9918367346938777,0.9931972789115646
273,0.9920634920634921,0.9903628117913832,0.9886621315192744,0.9920634920634921,0.9869614512471655,0.9900226757369615,0.9920634920634921
274,0.9920634920634921,0.9869614512471655,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9900226757369615,0.9920634920634921
275,0.9880952380952381,0.9897959183673469,0.9914965986394558,0.9914965986394558,0.9846938775510204,0.9891156462585036,0.9914965986394558
276,0.9926303854875284,0.9943310657596371,0.9909297052154195,0.9909297052154195,0.985827664399093,0.9909297052154195,0.9943310657596371
277,0.9886621315192744,0.9886621315192744,0.9920634920634921,0.9937641723356009,0.9869614512471655,0.9900226757369615,0.9937641723356009
278,0.9892290249433107,0.9914965986394558,0.9897959183673469,0.9875283446712018,0.9897959183673469,0.9895691609977323,0.9914965986394558
279,0.9886621315192744,0.9937641723356009,0.9920634920634921,0.9954648526077098,0.9937641723356009,0.9927437641723357,0.9954648526077098
280,0.9914965986394558,0.9880952380952381,0.9897959183673469,0.9880952380952381,0.9880952380952381,0.9891156462585033,0.9914965986394558
281,0.9897959183673469,0.9965986394557823,0.9948979591836735,0.9965986394557823,0.9948979591836735,0.9945578231292517,0.9965986394557823
282,0.9920634920634921,0.9920634920634921,0.9937641723356009,0.9920634920634921,0.9937641723356009,0.9927437641723357,0.9937641723356009
283,0.9948979591836735,0.9943310657596371,0.996031746031746,0.9948979591836735,0.9948979591836735,0.9950113378684808,0.996031746031746
284,0.9886621315192744,0.9880952380952381,0.9886621315192744,0.9869614512471655,0.9863945578231292,0.9877551020408163,0.9886621315192744
285,0.9954648526077098,0.9954648526077098,0.9937641723356009,0.9954648526077098,0.9971655328798186,0.9954648526077097,0.9971655328798186
286,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9914965986394558,0.9880952380952381,0.9918367346938777,0.9931972789115646
287,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9948979591836735,0.9945578231292517,0.9948979591836735
288,0.9937641723356009,0.9903628117913832,0.9937641723356009,0.9903628117913832,0.9954648526077098,0.9927437641723357,0.9954648526077098
289,0.9909297052154195,0.9909297052154195,0.9875283446712018,0.9926303854875284,0.9926303854875284,0.9909297052154195,0.9926303854875284
290,0.9931972789115646,0.9880952380952381,0.9863945578231292,0.9897959183673469,0.9880952380952381,0.9891156462585033,0.9931972789115646
291,0.9920634920634921,0.9937641723356009,0.9920634920634921,0.9937641723356009,0.9920634920634921,0.9927437641723357,0.9937641723356009
292,0.9920634920634921,0.9886621315192744,0.9920634920634921,0.9903628117913832,0.9869614512471655,0.9900226757369615,0.9920634920634921
293,0.9897959183673469,0.9931972789115646,0.9914965986394558,0.9948979591836735,0.9897959183673469,0.9918367346938775,0.9948979591836735
294,0.9926303854875284,0.996031746031746,0.996031746031746,0.9926303854875284,0.9909297052154195,0.9936507936507937,0.996031746031746
295,0.9869614512471655,0.981859410430839,0.9886621315192744,0.9920634920634921,0.9869614512471655,0.9873015873015873,0.9920634920634921
296,0.9931972789115646,0.9948979591836735,0.9914965986394558,0.9914965986394558,0.9880952380952381,0.9918367346938777,0.9948979591836735
297,0.9943310657596371,0.9926303854875284,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.9909297052154195,0.9943310657596371
298,0.9920634920634921,0.9920634920634921,0.9937641723356009,0.9937641723356009,0.9920634920634921,0.9927437641723357,0.9937641723356009
299,0.9897959183673469,0.9914965986394558,0.9897959183673469,0.9897959183673469,0.9846938775510204,0.9891156462585033,0.9914965986394558
300,0.9948979591836735,0.9931972789115646,0.9965986394557823,0.9948979591836735,0.9931972789115646,0.9945578231292517,0.9965986394557823
301,0.9886621315192744,0.9903628117913832,0.9914965986394558,0.9903628117913832,0.9914965986394558,0.9904761904761905,0.9914965986394558
302,0.996031746031746,0.9909297052154195,0.996031746031746,0.9926303854875284,0.9926303854875284,0.9936507936507937,0.996031746031746
303,0.9897959183673469,0.9931972789115646,0.9914965986394558,0.9931972789115646,0.9914965986394558,0.9918367346938777,0.9931972789115646
304,0.9914965986394558,0.9931972789115646,0.9926303854875284,0.9926303854875284,0.9914965986394558,0.9922902494331065,0.9931972789115646
305,0.9852607709750567,0.9886621315192744,0.9920634920634921,0.9937641723356009,0.9903628117913832,0.9900226757369616,0.9937641723356009
306,0.9863945578231292,0.9880952380952381,0.9846938775510204,0.9880952380952381,0.9846938775510204,0.9863945578231293,0.9880952380952381
307,0.9892290249433107,0.9926303854875284,0.9943310657596371,0.996031746031746,0.996031746031746,0.9936507936507937,0.996031746031746
308,0.9892290249433107,0.9914965986394558,0.9926303854875284,0.9931972789115646,0.9948979591836735,0.9922902494331065,0.9948979591836735
309,0.9892290249433107,0.9875283446712018,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9909297052154195,0.9926303854875284
310,0.9982993197278912,0.9965986394557823,0.9982993197278912,0.9948979591836735,0.9982993197278912,0.9972789115646259,0.9982993197278912
311,0.9869614512471655,0.9886621315192744,0.9903628117913832,0.9903628117913832,0.9937641723356009,0.9900226757369615,0.9937641723356009
312,0.9954648526077098,0.9954648526077098,0.9937641723356009,0.9914965986394558,0.9897959183673469,0.9931972789115646,0.9954648526077098
313,0.9943310657596371,0.9943310657596371,0.9937641723356009,0.9943310657596371,0.9937641723356009,0.9941043083900226,0.9943310657596371
314,0.9897959183673469,0.9948979591836735,0.9965986394557823,0.9948979591836735,0.9965986394557823,0.9945578231292517,0.9965986394557823
315,0.9943310657596371,0.9926303854875284,0.9909297052154195,0.9926303854875284,0.9841269841269841,0.9909297052154195,0.9943310657596371
316,0.9914965986394558,0.9931972789115646,0.9914965986394558,0.9829931972789115,0.9863945578231292,0.9891156462585033,0.9931972789115646
317,0.9914965986394558,0.9948979591836735,0.9965986394557823,0.9948979591836735,0.9948979591836735,0.9945578231292517,0.9965986394557823
318,0.9920634920634921,0.9920634920634921,0.9937641723356009,0.9937641723356009,0.9920634920634921,0.9927437641723357,0.9937641723356009
319,0.9824263038548753,0.9909297052154195,0.9909297052154195,0.985827664399093,0.9909297052154195,0.9882086167800453,0.9909297052154195
320,0.9920634920634921,0.9886621315192744,0.9920634920634921,0.9886621315192744,0.9886621315192744,0.9900226757369615,0.9920634920634921
321,0.9909297052154195,0.985827664399093,0.9875283446712018,0.9875283446712018,0.9892290249433107,0.9882086167800453,0.9909297052154195
322,0.9880952380952381,0.9880952380952381,0.9914965986394558,0.9914965986394558,0.9863945578231292,0.9891156462585033,0.9914965986394558
323,0.996031746031746,0.9926303854875284,0.9909297052154195,0.9943310657596371,0.9943310657596371,0.9936507936507937,0.996031746031746
324,0.9926303854875284,0.9909297052154195,0.9875283446712018,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9926303854875284
325,0.9886621315192744,0.9886621315192744,0.9920634920634921,0.9903628117913832,0.9903628117913832,0.9900226757369615,0.9920634920634921
326,0.9886621315192744,0.9903628117913832,0.9937641723356009,0.9937641723356009,0.9835600907029478,0.9900226757369615,0.9937641723356009
327,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9886621315192744,0.9937641723356009,0.9927437641723355,0.9937641723356009
328,0.9948979591836735,0.9897959183673469,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9918367346938777,0.9948979591836735
329,0.9931972789115646,0.9880952380952381,0.9931972789115646,0.9931972789115646,0.9914965986394558,0.9918367346938777,0.9931972789115646
330,0.9926303854875284,0.9943310657596371,0.9892290249433107,0.9875283446712018,0.9909297052154195,0.9909297052154196,0.9943310657596371
331,0.9909297052154195,0.9926303854875284,0.9875283446712018,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9926303854875284
332,0.9931972789115646,0.9897959183673469,0.9931972789115646,0.9880952380952381,0.9948979591836735,0.9918367346938777,0.9948979591836735
333,0.9892290249433107,0.9943310657596371,0.9892290249433107,0.9926303854875284,0.9892290249433107,0.9909297052154195,0.9943310657596371
334,0.996031746031746,0.996031746031746,0.9926303854875284,0.9926303854875284,0.9909297052154195,0.9936507936507937,0.996031746031746
335,0.9869614512471655,0.9886621315192744,0.9920634920634921,0.9852607709750567,0.9835600907029478,0.9873015873015873,0.9920634920634921
336,0.9931972789115646,0.9880952380952381,0.9914965986394558,0.9914965986394558,0.9948979591836735,0.9918367346938777,0.9948979591836735
337,0.9903628117913832,0.9920634920634921,0.9903628117913832,0.9937641723356009,0.9835600907029478,0.9900226757369615,0.9937641723356009
338,0.9931972789115646,0.9875283446712018,0.9863945578231292,0.9926303854875284,0.9880952380952381,0.9895691609977323,0.9931972789115646
339,0.9926303854875284,0.9909297052154195,0.9875283446712018,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9926303854875284
340,0.9875283446712018,0.9909297052154195,0.9909297052154195,0.985827664399093,0.985827664399093,0.9882086167800453,0.9909297052154195
341,0.9937641723356009,0.9869614512471655,0.9954648526077098,0.9937641723356009,0.9937641723356009,0.9927437641723357,0.9954648526077098
342,0.9892290249433107,0.9943310657596371,0.9926303854875284,0.9892290249433107,0.9892290249433107,0.9909297052154195,0.9943310657596371
343,0.9869614512471655,0.9903628117913832,0.9914965986394558,0.9914965986394558,0.9920634920634921,0.9904761904761905,0.9920634920634921
344,0.9897959183673469,0.9914965986394558,0.9914965986394558,0.9931972789115646,0.9931972789115646,0.9918367346938775,0.9931972789115646
345,0.9920634920634921,0.9909297052154195,0.9892290249433107,0.9903628117913832,0.9943310657596371,0.9913832199546485,0.9943310657596371
346,0.9875283446712018,0.9880952380952381,0.9909297052154195,0.9897959183673469,0.9914965986394558,0.9895691609977325,0.9914965986394558
347,0.9886621315192744,0.9920634920634921,0.9852607709750567,0.9869614512471655,0.9835600907029478,0.9873015873015871,0.9920634920634921
348,0.9920634920634921,0.9886621315192744,0.9869614512471655,0.9920634920634921,0.9903628117913832,0.9900226757369615,0.9920634920634921
349,0.9897959183673469,0.9880952380952381,0.9863945578231292,0.9914965986394558,0.9897959183673469,0.9891156462585033,0.9914965986394558
350,0.9886621315192744,0.9869614512471655,0.9852607709750567,0.9903628117913832,0.9852607709750567,0.9873015873015873,0.9903628117913832
351,0.9892290249433107,0.9926303854875284,0.9914965986394558,0.9897959183673469,0.9846938775510204,0.9895691609977325,0.9926303854875284
352,0.9937641723356009,0.9920634920634921,0.9937641723356009,0.9920634920634921,0.9920634920634921,0.9927437641723357,0.9937641723356009
353,0.9971655328798186,0.9971655328798186,0.9954648526077098,0.9903628117913832,0.9971655328798186,0.9954648526077097,0.9971655328798186
354,0.9903628117913832,0.9903628117913832,0.9954648526077098,0.9937641723356009,0.9937641723356009,0.9927437641723357,0.9954648526077098
355,0.9926303854875284,0.9892290249433107,0.9875283446712018,0.9909297052154195,0.9943310657596371,0.9909297052154195,0.9943310657596371
356,0.9937641723356009,0.9920634920634921,0.9937641723356009,0.9937641723356009,0.9903628117913832,0.9927437641723357,0.9937641723356009
357,0.9943310657596371,0.9926303854875284,0.9926303854875284,0.996031746031746,0.9926303854875284,0.9936507936507937,0.996031746031746
358,0.9943310657596371,0.9926303854875284,0.9943310657596371,0.9926303854875284,0.9943310657596371,0.9936507936507937,0.9943310657596371
359,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9926303854875284
360,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9948979591836735,0.9948979591836735,0.9945578231292519,0.9948979591836735
361,0.9897959183673469,0.9931972789115646,0.9931972789115646,0.9914965986394558,0.9914965986394558,0.9918367346938777,0.9931972789115646
362,0.9943310657596371,0.9909297052154195,0.9926303854875284,0.996031746031746,0.9943310657596371,0.9936507936507937,0.996031746031746
363,0.9948979591836735,0.9965986394557823,0.9931972789115646,0.9931972789115646,0.9948979591836735,0.9945578231292517,0.9965986394557823
364,0.9931972789115646,0.9965986394557823,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9945578231292517,0.9965986394557823
365,0.9903628117913832,0.9920634920634921,0.9920634920634921,0.9954648526077098,0.9937641723356009,0.9927437641723357,0.9954648526077098
366,0.9926303854875284,0.9875283446712018,0.9875283446712018,0.985827664399093,0.9875283446712018,0.9882086167800453,0.9926303854875284
367,0.9824263038548753,0.9892290249433107,0.9875283446712018,0.9909297052154195,0.9909297052154195,0.9882086167800453,0.9909297052154195
368,0.9914965986394558,0.9897959183673469,0.9880952380952381,0.9863945578231292,0.9897959183673469,0.9891156462585033,0.9914965986394558
369,0.9824263038548753,0.9875283446712018,0.9841269841269841,0.985827664399093,0.9875283446712018,0.9854875283446711,0.9875283446712018
370,0.9926303854875284,0.9909297052154195,0.9926303854875284,0.9875283446712018,0.9909297052154195,0.9909297052154196,0.9926303854875284
371,0.9886621315192744,0.9886621315192744,0.9937641723356009,0.9903628117913832,0.9886621315192744,0.9900226757369615,0.9937641723356009
372,0.9903628117913832,0.9920634920634921,0.9886621315192744,0.9903628117913832,0.9886621315192744,0.9900226757369615,0.9920634920634921
373,0.9886621315192744,0.9869614512471655,0.9920634920634921,0.9920634920634921,0.9903628117913832,0.9900226757369616,0.9920634920634921
374,0.9892290249433107,0.9824263038548753,0.9909297052154195,0.9875283446712018,0.9909297052154195,0.9882086167800453,0.9909297052154195
375,0.9886621315192744,0.9812925170068028,0.9869614512471655,0.9801587301587301,0.9880952380952381,0.9850340136054422,0.9886621315192744
376,0.9903628117913832,0.9886621315192744,0.9920634920634921,0.9886621315192744,0.9903628117913832,0.9900226757369615,0.9920634920634921
377,0.9897959183673469,0.9948979591836735,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9918367346938777,0.9948979591836735
378,0.9965986394557823,0.9982993197278912,0.9965986394557823,0.9982993197278912,0.9965986394557823,0.9972789115646259,0.9982993197278912
379,0.9920634920634921,0.9954648526077098,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9927437641723357,0.9954648526077098
380,0.9943310657596371,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9943310657596371
381,0.9880952380952381,0.9897959183673469,0.9914965986394558,0.9880952380952381,0.9880952380952381,0.9891156462585033,0.9914965986394558
382,0.9914965986394558,0.9897959183673469,0.9914965986394558,0.9948979591836735,0.9914965986394558,0.9918367346938777,0.9948979591836735
383,0.9965986394557823,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9931972789115646,0.9945578231292517,0.9965986394557823
384,0.9897959183673469,0.9897959183673469,0.9948979591836735,0.9931972789115646,0.9914965986394558,0.9918367346938777,0.9948979591836735
385,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.9931972789115646,0.9965986394557823,0.9945578231292517,0.9965986394557823
386,0.9909297052154195,0.9909297052154195,0.9943310657596371,0.9909297052154195,0.9875283446712018,0.9909297052154195,0.9943310657596371
387,0.9937641723356009,0.9971655328798186,0.9920634920634921,0.9971655328798186,0.9971655328798186,0.9954648526077097,0.9971655328798186
388,0.9886621315192744,0.9903628117913832,0.9869614512471655,0.9903628117913832,0.9937641723356009,0.9900226757369615,0.9937641723356009
389,0.9880952380952381,0.9863945578231292,0.9846938775510204,0.9778911564625851,0.9812925170068028,0.9836734693877551,0.9880952380952381
390,0.9886621315192744,0.9920634920634921,0.9920634920634921,0.9869614512471655,0.9903628117913832,0.9900226757369615,0.9920634920634921
391,0.9954648526077098,0.9937641723356009,0.9920634920634921,0.9903628117913832,0.9920634920634921,0.9927437641723355,0.9954648526077098
392,0.9931972789115646,0.9937641723356009,0.9897959183673469,0.9937641723356009,0.9954648526077098,0.9931972789115646,0.9954648526077098
393,0.985827664399093,0.9835600907029478,0.9869614512471655,0.9875283446712018,0.985827664399093,0.9859410430839001,0.9875283446712018
394,0.9869614512471655,0.9886621315192744,0.9835600907029478,0.9869614512471655,0.9903628117913832,0.9873015873015873,0.9903628117913832
395,0.9948979591836735,0.9914965986394558,0.9965986394557823,0.9948979591836735,0.9948979591836735,0.9945578231292517,0.9965986394557823
396,0.9875283446712018,0.9892290249433107,0.9909297052154195,0.9875283446712018,0.985827664399093,0.9882086167800452,0.9909297052154195
397,0.9926303854875284,0.9926303854875284,0.9943310657596371,0.996031746031746,0.9926303854875284,0.9936507936507937,0.996031746031746
398,0.9790249433106576,0.985827664399093,0.985827664399093,0.9773242630385488,0.985827664399093,0.982766439909297,0.985827664399093
399,0.9875283446712018,0.9824263038548753,0.9875283446712018,0.9841269841269841,0.985827664399093,0.9854875283446711,0.9875283446712018
400,0.9880952380952381,0.9897959183673469,0.9914965986394558,0.9880952380952381,0.9880952380952381,0.9891156462585033,0.9914965986394558
401,0.9914965986394558,0.9931972789115646,0.9897959183673469,0.9914965986394558,0.9931972789115646,0.9918367346938777,0.9931972789115646
402,0.9931972789115646,0.9897959183673469,0.9931972789115646,0.9931972789115646,0.9897959183673469,0.9918367346938775,0.9931972789115646
403,0.9903628117913832,0.9903628117913832,0.9886621315192744,0.9937641723356009,0.9869614512471655,0.9900226757369615,0.9937641723356009
404,0.9892290249433107,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9926303854875284
405,0.9937641723356009,0.9903628117913832,0.9920634920634921,0.9886621315192744,0.9852607709750567,0.9900226757369615,0.9937641723356009
406,0.9903628117913832,0.9920634920634921,0.9886621315192744,0.9886621315192744,0.9903628117913832,0.9900226757369615,0.9920634920634921
407,0.9948979591836735,0.9914965986394558,0.9948979591836735,0.9965986394557823,0.9948979591836735,0.9945578231292517,0.9965986394557823
408,0.9880952380952381,0.9880952380952381,0.9931972789115646,0.9897959183673469,0.9863945578231292,0.9891156462585033,0.9931972789115646
409,0.9875283446712018,0.9914965986394558,0.9897959183673469,0.9863945578231292,0.9926303854875284,0.9895691609977325,0.9926303854875284
410,0.9897959183673469,0.9931972789115646,0.9897959183673469,0.9948979591836735,0.9914965986394558,0.9918367346938777,0.9948979591836735
411,0.9909297052154195,0.9892290249433107,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9909297052154195,0.9926303854875284
412,0.9869614512471655,0.9869614512471655,0.9886621315192744,0.9886621315192744,0.9852607709750567,0.9873015873015873,0.9886621315192744
413,0.9903628117913832,0.9869614512471655,0.9869614512471655,0.9937641723356009,0.9920634920634921,0.9900226757369615,0.9937641723356009
414,0.9943310657596371,0.9909297052154195,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9936507936507937,0.9943310657596371
415,0.9909297052154195,0.9926303854875284,0.9892290249433107,0.9892290249433107,0.9926303854875284,0.9909297052154195,0.9926303854875284
416,0.9892290249433107,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9926303854875284,0.9909297052154195,0.9926303854875284
417,0.9897959183673469,0.9897959183673469,0.9846938775510204,0.9880952380952381,0.9931972789115646,0.9891156462585033,0.9931972789115646
418,0.9920634920634921,0.9903628117913832,0.9954648526077098,0.9920634920634921,0.9937641723356009,0.9927437641723357,0.9954648526077098
419,0.9886621315192744,0.9920634920634921,0.9903628117913832,0.9869614512471655,0.9920634920634921,0.9900226757369615,0.9920634920634921
420,0.9920634920634921,0.9937641723356009,0.9903628117913832,0.9954648526077098,0.9920634920634921,0.9927437641723357,0.9954648526077098
421,0.9948979591836735,0.9931972789115646,0.9931972789115646,0.9948979591836735,0.9965986394557823,0.9945578231292517,0.9965986394557823
422,0.9948979591836735,0.9914965986394558,0.9965986394557823,0.9948979591836735,0.9948979591836735,0.9945578231292517,0.9965986394557823
423,0.9971655328798186,0.9937641723356009,0.9971655328798186,0.9937641723356009,0.9954648526077098,0.9954648526077097,0.9971655328798186
424,0.9852607709750567,0.9937641723356009,0.9937641723356009,0.9886621315192744,0.9886621315192744,0.9900226757369615,0.9937641723356009
425,0.9875283446712018,0.9909297052154195,0.9909297052154195,0.9943310657596371,0.9909297052154195,0.9909297052154195,0.9943310657596371
426,0.9943310657596371,0.996031746031746,0.9977324263038548,0.9977324263038548,0.996031746031746,0.9963718820861679,0.9977324263038548
427,0.9909297052154195,0.9875283446712018,0.9909297052154195,0.9824263038548753,0.9892290249433107,0.9882086167800453,0.9909297052154195
428,0.9948979591836735,0.9965986394557823,0.9897959183673469,0.9948979591836735,0.9965986394557823,0.9945578231292517,0.9965986394557823
429,0.9886621315192744,0.9937641723356009,0.9869614512471655,0.9903628117913832,0.9903628117913832,0.9900226757369615,0.9937641723356009
