,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
355,0.5300538525269263,0.5497307373653687,0.5441797845898922,0.5439726594863298,0.5159279204639602,0.5123239436619719,0.49525683512841756,0.5025062137531069,0.5300538525269263,0.5300538525269263,0.5300538525269263,0.5300538525269263,0.5300538525269263,0.5300538525269263,0.5300538525269263,0.5300538525269263,0.5300538525269263,0.5300538525269263,0.5198218724109362,0.48506628003314,0.49794946147473074,0.4722245236122618,0.4652236951118476,0.4725559237779619,0.4682062966031483,0.5300538525269263,0.5509320629660315,0.5373032311516156,0.529059652029826,0.5291010770505385,0.5227630488815245,0.47156172328086166,0.4710646230323115,0.5373860811930405,0.5322493786246894,0.498860811930406,0.4990679370339685,0.508844241922121,0.4961267605633803,0.4963338856669428,0.49691383595691796,0.5057787903893952,0.5013463131731566,0.49761806130903063,0.49931648715824356,0.5005178127589064,0.49952361226180614,0.5000207125103563,0.49765948632974316,0.4972866611433306,0.5013877381938691,0.4994407622203811,0.5010563380281691,0.5039560894780447,0.5015948632974316,0.4965410107705054,0.496996685998343,0.5000207125103563,0.49881938690969346,0.5054059652029826,0.4996893123446562,0.5058616404308203,0.49397265948632973,0.49765948632974316,0.5001449875724938,0.5014291632145816,0.49973073736536866,0.5024647887323944,0.4935169842584921,0.5053231151615576,0.5013048881524441,0.5054473902236951,0.49794946147473074,0.5036661143330572,0.49931648715824356,0.5062344656172328,0.4968724109362055,0.5003521126760564,0.4965410107705054,0.5041217895608948,0.49828086164043084,0.49691383595691796,0.5034589892294946,0.49799088649544326,0.49724523612261806,0.49890223695111846,0.5250337537205806,0.5509320629660315
356,0.5217895608947805,0.5282104391052196,0.4809030654515327,0.4806959403479702,0.5130903065451533,0.5100248550124276,0.4988400994200497,0.5032725766362883,0.5217895608947805,0.5217895608947805,0.5217895608947805,0.5217895608947805,0.5217895608947805,0.5217895608947805,0.5217895608947805,0.5217895608947805,0.5217895608947805,0.5217895608947805,0.5164871582435792,0.5016984258492129,0.4950704225352113,0.4780447390223695,0.4992129246064623,0.47688483844241925,0.4764705882352941,0.5217895608947805,0.530115990057995,0.48583264291632144,0.5222866611433306,0.5228251864125932,0.5202568351284176,0.48156586578293287,0.48019884009942004,0.5258077879038939,0.523777961888981,0.4991300745650373,0.5011184755592378,0.5057580778790389,0.4998757249378625,0.5002899751449875,0.49838442419221207,0.5028169014084507,0.5019884009942005,0.5007456503728251,0.5024855012427506,0.49908864954432475,0.4999585749792875,0.4988400994200497,0.5025269262634632,0.49859154929577465,0.5014498757249378,0.4989643744821872,0.4958989229494615,0.5024855012427506,0.503728251864126,0.5012013256006628,0.502278376139188,0.5042667771333885,0.4987572493786247,0.49262634631317315,0.4967274233637117,0.5025683512841757,0.5022369511184755,0.49975144987572495,0.502112676056338,0.5003728251864126,0.5041010770505385,0.5009942004971002,0.5011599005799503,0.498053024026512,0.5022369511184755,0.49627174813587405,0.5008285004142502,0.4997928748964374,0.504225352112676,0.5051367025683513,0.4996271748135874,0.49784589892294945,0.49975144987572495,0.4984672742336371,0.4991300745650373,0.4995857497928749,0.504391052195526,0.49838442419221207,0.4961474730737365,0.49892294946147475,0.5128663045813004,0.530115990057995
357,0.5395816072908036,0.55519884009942,0.5576429163214581,0.5574357912178957,0.5378003314001657,0.5375103562551782,0.5124482187241094,0.5211060480530241,0.5395816072908036,0.5395816072908036,0.5395816072908036,0.5395816072908036,0.5395816072908036,0.5395816072908036,0.5395816072908036,0.5395816072908036,0.5395816072908036,0.5395816072908036,0.5375932062966031,0.5030447390223695,0.5235915492957747,0.5134009942004971,0.458927091963546,0.511205468102734,0.5160936205468103,0.5395816072908036,0.5556959403479702,0.5563173156586578,0.5278169014084507,0.5059859154929578,0.5038318144159072,0.4837406793703397,0.4796396023198012,0.5464167357083679,0.5407000828500415,0.5008492129246065,0.5044946147473074,0.498860811930406,0.499026512013256,0.5052402651201325,0.5006835128417564,0.5034589892294946,0.5039975144987573,0.49794946147473074,0.49732808616404306,0.5002278376139188,0.49985501242750624,0.5024233637116818,0.5015534382767192,0.5059444904722452,0.4992750621375311,0.49844656172328083,0.4965410107705054,0.5002278376139188,0.49993786246893124,0.49993786246893124,0.49243993371996686,0.5026304888152444,0.49960646230323114,0.4887116818558409,0.5026304888152444,0.49720381110190554,0.497079536039768,0.5041217895608948,0.5023405136702568,0.503086164043082,0.4938483844241922,0.49848798674399336,0.5116611433305717,0.49716238608119306,0.5027961888980944,0.49306130903065454,0.49649958574979286,0.49997928748964376,0.5031690140845071,0.5021333885666943,0.50486743993372,0.5020919635459817,0.4961267605633803,0.5003106876553438,0.49641673570836786,0.500724937862469,0.5063173156586578,0.49960646230323114,0.4962096106048053,0.5012634631317315,0.5338772285126884,0.5576429163214581
358,0.5326429163214582,0.5482601491300746,0.5436205468102734,0.5430820215410108,0.5115575807787904,0.5097348798674399,0.49370339685169845,0.49933719966859985,0.5326429163214582,0.5326429163214582,0.5326429163214582,0.5326429163214582,0.5326429163214582,0.5326429163214582,0.5326429163214582,0.5326429163214582,0.5326429163214582,0.5326429163214582,0.48264291632145817,0.4820215410107705,0.4681441590720795,0.46946975973487987,0.4644573322286661,0.47634631317315657,0.46425020712510356,0.5326429163214582,0.5488400994200497,0.5373653686826844,0.5262220381110191,0.5253521126760563,0.5178541839270919,0.5154929577464789,0.4975144987572494,0.5378624689312345,0.5331400165700083,0.5055923777961889,0.5017398508699255,0.4916735708367854,0.5019055509527754,0.501864125932063,0.496023198011599,0.5010770505385252,0.49933719966859985,0.49776304888152445,0.5017812758906379,0.5010356255178128,0.497887323943662,0.4963131731565866,0.5004556752278376,0.49859154929577465,0.4980944490472245,0.49942004971002485,0.49585749792874895,0.498135874067937,0.49784589892294945,0.5043082021541011,0.5024026512013255,0.5002899751449875,0.500248550124275,0.5044739022369511,0.5006628003314002,0.5022369511184755,0.4976801988400994,0.5031897265948633,0.4980115990057995,0.4986329743164872,0.5023198011599006,0.5057995028997514,0.5033968516984259,0.49577464788732395,0.4995028997514499,0.4979287489643745,0.5026512013256007,0.5016155758077879,0.501864125932063,0.4944076222038111,0.4983015741507871,0.4971416735708368,0.5038525269262635,0.5054266777133388,0.5016570008285004,0.50016570008285,0.49975144987572495,0.5001242750621375,0.49859154929577465,0.4980944490472245,0.5277041332965111,0.5488400994200497
359,0.5397680198840099,0.5572493786246893,0.5515741507870754,0.5512427506213753,0.5103562551781275,0.5073736536868269,0.4890223695111848,0.4962303231151616,0.5397680198840099,0.5397680198840099,0.5397680198840099,0.5397680198840099,0.5397680198840099,0.5397680198840099,0.5397680198840099,0.5397680198840099,0.5397680198840099,0.5397680198840099,0.5244821872410936,0.4967274233637117,0.45911350455675226,0.4872410936205468,0.5010770505385252,0.4829743164871582,0.45733222866611434,0.5397680198840099,0.5564623032311516,0.5446975973487986,0.5246064623032312,0.5249378624689313,0.5204639602319802,0.5189726594863298,0.49345484672742335,0.5444490472245236,0.542046396023198,0.5002899751449875,0.4988815244407622,0.5092377796188898,0.4957332228666114,0.5009527754763877,0.5,0.4935376967688484,0.4971002485501243,0.4999585749792875,0.5023612261806131,0.5018227009113505,0.498135874067937,0.5031068765534383,0.4985501242750621,0.49900579950289975,0.4949875724937862,0.4986329743164872,0.4995857497928749,0.4989643744821872,0.5016984258492129,0.5045153272576637,0.5053024026512013,0.498135874067937,0.4961474730737365,0.5050124275062138,0.5019884009942005,0.5009113504556753,0.4922949461474731,0.5020712510356256,0.5022369511184755,0.5007042253521127,0.49734879867439935,0.5036039768019884,0.49515327257663627,0.49536039768019885,0.5024026512013255,0.49212924606462305,0.4939519469759735,0.4924192212096106,0.4973073736536868,0.4967688483844242,0.4966445733222867,0.5026097763048881,0.496023198011599,0.4956917978458989,0.5024440762220381,0.5036454018227009,0.4968931234465617,0.4975144987572494,0.4963545981772991,0.4992129246064623,0.5322440087145969,0.5572493786246893
360,0.5348384424192212,0.5523198011599005,0.5517398508699254,0.5512013256006628,0.5350455675227838,0.5359154929577464,0.5086164043082022,0.520049710024855,0.5348384424192212,0.5348384424192212,0.5348384424192212,0.5348384424192212,0.5348384424192212,0.5348384424192212,0.5348384424192212,0.5348384424192212,0.5348384424192212,0.5348384424192212,0.5336371168185584,0.5025683512841757,0.5209610604805303,0.5090720795360397,0.4754763877381939,0.4590720795360398,0.457953603976802,0.5348384424192212,0.5502899751449876,0.5502485501242751,0.5236122618061309,0.5066280033140017,0.5041010770505385,0.4859983429991715,0.4820215410107705,0.5430405965202982,0.5356255178127589,0.4957332228666114,0.497804473902237,0.5010770505385252,0.5006628003314002,0.5036039768019884,0.4992129246064623,0.4968931234465617,0.4999585749792875,0.494159072079536,0.5009113504556753,0.5035625517812758,0.5013256006628003,0.4970588235294118,0.5047224523612261,0.4916735708367854,0.4985501242750621,0.49817729908864955,0.5007042253521127,0.49826014913007455,0.5009113504556753,0.4996685998342999,0.5062966031483016,0.49850869925434965,0.49668599834299915,0.5036868268434134,0.4950704225352113,0.502278376139188,0.5008285004142502,0.4989643744821872,0.4966445733222867,0.497804473902237,0.4953189726594863,0.4972659486329743,0.4897680198840099,0.49494614747307375,0.4968102734051367,0.493910521955261,0.503811101905551,0.4956503728251864,0.4994614747307374,0.5006628003314002,0.5013670256835129,0.49908864954432475,0.4964374482187241,0.49850869925434965,0.5019055509527754,0.5002899751449875,0.49618889809444905,0.4982187241093621,0.5010356255178128,0.4992129246064623,0.5303584031421645,0.5523198011599005
361,0.5388152444076222,0.5571251035625517,0.5570422535211268,0.5562137531068766,0.5347970173985087,0.5335542667771334,0.5094449047224524,0.4863297431648716,0.5388152444076222,0.5388152444076222,0.5388152444076222,0.5388152444076222,0.5388152444076222,0.5388152444076222,0.5388152444076222,0.5388152444076222,0.5388152444076222,0.5388152444076222,0.5345484672742337,0.4972659486329743,0.5161557580778791,0.5045153272576637,0.4932062966031483,0.46706710853355426,0.5054266777133388,0.5388152444076222,0.555758077879039,0.554308202154101,0.521913835956918,0.48218724109362054,0.4769262634631317,0.47821043910521954,0.4811101905550953,0.5446975973487986,0.5402651201325601,0.5034382767191383,0.4971416735708368,0.5021541010770505,0.499917149958575,0.5032311516155759,0.49817729908864955,0.49453189726594865,0.5044739022369511,0.5025269262634632,0.503976801988401,0.4984672742336371,0.5053024026512013,0.49867439933719965,0.5016984258492129,0.5016570008285004,0.4960646230323115,0.49900579950289975,0.5050952775476387,0.5028169014084507,0.5011184755592378,0.5013256006628003,0.5063380281690141,0.49734879867439935,0.4954846727423364,0.49221209610604805,0.4996685998342999,0.5006213753106876,0.4996685998342999,0.4974730737365369,0.5053438276719139,0.5009113504556753,0.5036868268434134,0.4977216238608119,0.4884009942004971,0.5041010770505385,0.4980115990057995,0.5083264291632146,0.5026097763048881,0.4998757249378625,0.4987986743993372,0.5049710024855012,0.4974730737365369,0.4989643744821872,0.49598177299088647,0.49776304888152445,0.4958989229494615,0.49743164871582435,0.5025269262634632,0.5005799502899752,0.5013670256835129,0.4976801988400994,0.529513025867624,0.5571251035625517
362,0.5496064623032312,0.567377796188898,0.5636495443247722,0.5641052195526097,0.5196561723280861,0.5239229494614748,0.4925642087821044,0.511039768019884,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5496064623032312,0.5413214581607291,0.4878831814415907,0.5123653686826843,0.4992750621375311,0.49997928748964376,0.4944697597348799,0.5039560894780447,0.5496064623032312,0.5684548467274234,0.5590927920463961,0.5054473902236951,0.5082642916321458,0.5003106876553438,0.5097141673570836,0.48970588235294116,0.5561516155758078,0.5511806130903065,0.49724523612261806,0.49716238608119306,0.5105840927920464,0.49919221209610604,0.5029618889809445,0.5005592377796189,0.5025890637945319,0.5025890637945319,0.504950289975145,0.49919221209610604,0.5036246893123446,0.4982394366197183,0.5003935376967689,0.4993993371996686,0.4926056338028169,0.4973695111847556,0.5023819386909694,0.5003521126760564,0.49683098591549296,0.49691383595691796,0.49202568351284176,0.5054888152444076,0.5031690140845071,0.49828086164043084,0.4915285832642916,0.4966238608119304,0.4977009113504557,0.5018019884009942,0.49848798674399336,0.5003106876553438,0.49997928748964376,0.4942626346313173,0.5003935376967689,0.5062758906379453,0.49521541010770503,0.5035004142502071,0.5079328914664457,0.5010149130074565,0.49546396023198014,0.49919221209610604,0.49475973487986746,0.49691383595691796,0.5039146644573322,0.5031690140845071,0.4978251864125932,0.49844656172328083,0.5060273405136703,0.499026512013256,0.5010563380281691,0.5005178127589064,0.49840513670256836,0.5383818159501672,0.5684548467274234
363,0.5316901408450704,0.5448218724109362,0.5449875724937863,0.543910521955261,0.5209610604805303,0.5243579121789561,0.4983015741507871,0.5061309030654515,0.5316901408450704,0.5316901408450704,0.5316901408450704,0.5316901408450704,0.5316901408450704,0.5316901408450704,0.5316901408450704,0.5316901408450704,0.5316901408450704,0.5316901408450704,0.47825186412593207,0.4875724937862469,0.4865368682684341,0.4869511184755592,0.466155758077879,0.4705468102734051,0.462096106048053,0.5316901408450704,0.5441176470588235,0.5402651201325601,0.5082435791217895,0.4778790389395195,0.47655343827671914,0.475890637945319,0.475973487986744,0.5394780447390224,0.5325600662800332,0.5033140016570008,0.4984258492129246,0.503728251864126,0.49850869925434965,0.5028583264291632,0.4967274233637117,0.4992129246064623,0.49867439933719965,0.5014498757249378,0.5016570008285004,0.5031068765534383,0.5026097763048881,0.4990472245236123,0.4997100248550124,0.5011599005799503,0.5004556752278376,0.498135874067937,0.4975144987572494,0.4991714995857498,0.49859154929577465,0.4975973487986744,0.5013256006628003,0.5013670256835129,0.5017398508699255,0.49975144987572495,0.5005385252692627,0.5014084507042254,0.5009113504556753,0.49983429991714995,0.49453189726594865,0.502112676056338,0.503976801988401,0.5,0.5035625517812758,0.4966445733222867,0.5010770505385252,0.5062966031483016,0.49942004971002485,0.5027754763877382,0.498135874067937,0.4980944490472245,0.5013256006628003,0.4986329743164872,0.49316487158243577,0.4994614747307374,0.49867439933719965,0.4992543496271748,0.4996271748135874,0.4964788732394366,0.4979287489643745,0.4999585749792875,0.5223342232041487,0.5449875724937863
364,0.5439726594863298,0.5614125932062966,0.5598384424192212,0.5595898922949462,0.5358533554266777,0.539043082021541,0.5067315658657829,0.5225559237779619,0.5439726594863298,0.5439726594863298,0.5439726594863298,0.5439726594863298,0.5439726594863298,0.5439726594863298,0.5439726594863298,0.5439726594863298,0.5439726594863298,0.5439726594863298,0.5400787075393537,0.4992750621375311,0.5240472245236123,0.5128624689312344,0.49442833471416736,0.5089685169842585,0.5137323943661972,0.5439726594863298,0.5605012427506214,0.5568144159072079,0.5245028997514499,0.5039560894780447,0.500890637945319,0.47926677713338856,0.47516570008285003,0.5509320629660315,0.5471209610604806,0.4965410107705054,0.4978251864125932,0.5073115161557581,0.499026512013256,0.49678956089478044,0.5035832642916321,0.49347555923777964,0.49720381110190554,0.49670671085335544,0.4961267605633803,0.4992750621375311,0.5021333885666943,0.5033347141673571,0.5000207125103563,0.4929784589892295,0.498860811930406,0.4973695111847556,0.4981151615575808,0.49807373653686826,0.4958367854183927,0.5015120132560066,0.5066072908036454,0.49674813587406796,0.5007663628831814,0.5093413421706711,0.5027961888980944,0.5010563380281691,0.5006835128417564,0.49973073736536866,0.49774233637116816,0.5019676884838442,0.5003935376967689,0.49807373653686826,0.5079328914664457,0.4926884838442419,0.5013463131731566,0.5053231151615576,0.49480115990057993,0.49683098591549296,0.4978251864125932,0.4978251864125932,0.49148715824357914,0.5021748135874068,0.5012220381110191,0.4961681855840928,0.500724937862469,0.5020091135045568,0.49997928748964376,0.4993993371996686,0.5024233637116818,0.49649958574979286,0.5358472183865722,0.5614125932062966
365,0.5086164043082022,0.5203811101905551,0.5186412593206297,0.5174813587406794,0.5174399337199669,0.5178127589063795,0.5178127589063795,0.5169842584921293,0.5086164043082022,0.5086164043082022,0.5086164043082022,0.5086164043082022,0.5086164043082022,0.5086164043082022,0.5086164043082022,0.5086164043082022,0.5086164043082022,0.5086164043082022,0.49188069594034795,0.4929991714995858,0.4905965202982602,0.48951946975973487,0.4874482187241094,0.4863297431648716,0.48264291632145817,0.5086164043082022,0.5230737365368683,0.521748135874068,0.5214995857497928,0.5212510356255178,0.5111433305716653,0.511681855840928,0.515990057995029,0.5017398508699255,0.5041839270919636,0.4991300745650373,0.5016570008285004,0.5031068765534383,0.49892294946147475,0.4998757249378625,0.5021541010770505,0.5001242750621375,0.5018227009113505,0.5071665285832643,0.4973073736536868,0.5003314001657001,0.4999585749792875,0.5004971002485501,0.5019884009942005,0.4995443247721624,0.5016984258492129,0.49776304888152445,0.49660314830157415,0.504391052195526,0.5004971002485501,0.4987986743993372,0.5003314001657001,0.4994614747307374,0.4982187241093621,0.49544324772162385,0.5019884009942005,0.5020712510356256,0.49743164871582435,0.49660314830157415,0.5026097763048881,0.4996685998342999,0.4995028997514499,0.4971830985915493,0.4961474730737365,0.5023612261806131,0.5026512013256007,0.5030240265120133,0.5005385252692627,0.5026097763048881,0.5006628003314002,0.493910521955261,0.50016570008285,0.5039353769676885,0.49975144987572495,0.4983429991714996,0.5016570008285004,0.500082850041425,0.4949875724937862,0.4992129246064623,0.4971830985915493,0.5006628003314002,0.5130979778452853,0.5230737365368683
366,0.48755178127589066,0.5258699254349627,0.5300124275062138,0.5155965202982602,0.5159279204639602,0.5155965202982602,0.5155965202982602,0.5148094449047225,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.48755178127589066,0.49347555923777964,0.5024647887323944,0.5006835128417564,0.5032104391052196,0.5025890637945319,0.5006420878210439,0.4982394366197183,0.48755178127589066,0.5270712510356255,0.5309652029826015,0.530840927920464,0.5309237779618889,0.5216031483015742,0.5216031483015742,0.5140223695111847,0.5064830157415079,0.48626760563380284,0.49674813587406796,0.49997928748964376,0.49451118475559236,0.49799088649544326,0.4994407622203811,0.5059030654515327,0.4974109362054681,0.49952361226180614,0.50503314001657,0.4998964374482187,0.5026719138359569,0.49973073736536866,0.4994407622203811,0.5038318144159072,0.49840513670256836,0.5027547638773819,0.5006006628003314,0.5025890637945319,0.5003521126760564,0.4993579121789561,0.49562966031483013,0.49799088649544326,0.4998135874067937,0.5006420878210439,0.5024647887323944,0.5030447390223695,0.4985708367854184,0.5023405136702568,0.5020091135045568,0.5025476387738194,0.49877796188898094,0.5006006628003314,0.500890637945319,0.5012634631317315,0.5015534382767192,0.5039975144987573,0.5022162386081193,0.4957953603976802,0.502837613918807,0.5021333885666943,0.5025062137531069,0.5032104391052196,0.4965824357912179,0.5060273405136703,0.506814415907208,0.5011806130903066,0.4990679370339685,0.49587821043910524,0.5025476387738194,0.5024233637116818,0.5015120132560066,0.5061577526159133,0.5309652029826015
367,0.5489022369511185,0.5673363711681856,0.5667978458989229,0.566880695940348,0.5243786246893123,0.5287696768848384,0.49322700911350453,0.5134838442419222,0.5489022369511185,0.5489022369511185,0.5489022369511185,0.5489022369511185,0.5489022369511185,0.5489022369511185,0.5489022369511185,0.5489022369511185,0.5489022369511185,0.5489022369511185,0.5408657829328914,0.48626760563380284,0.5148508699254349,0.5006006628003314,0.4993579121789561,0.49794946147473074,0.5064001657000828,0.5489022369511185,0.5673363711681856,0.5612054681027341,0.5074772162386081,0.501139188069594,0.494884009942005,0.5080985915492958,0.4894573322286661,0.5545360397680199,0.5506835128417564,0.5023819386909694,0.49786661143330574,0.49086578293289146,0.5017605633802817,0.50486743993372,0.5001035625517812,0.4972866611433306,0.5049917149958575,0.5038318144159072,0.49956503728251866,0.4981980115990058,0.5020919635459817,0.4961267605633803,0.4957125103562552,0.49504971002485504,0.4986536868268434,0.49836371168185584,0.49794946147473074,0.5006006628003314,0.499026512013256,0.5027133388566695,0.5036246893123446,0.49997928748964376,0.4974937862468931,0.4902858326429163,0.4973695111847556,0.49774233637116816,0.49964788732394366,0.5001035625517812,0.5006420878210439,0.5019262634631317,0.4937241093620547,0.49761806130903063,0.5101284175642088,0.5037903893951947,0.49629246064623034,0.488960231980116,0.4998964374482187,0.49753521126760564,0.4970381110190555,0.5059030654515327,0.50470173985087,0.5035418392709197,0.5015948632974316,0.4990679370339685,0.503251864125932,0.5015948632974316,0.5020505385252693,0.5008492129246065,0.5023405136702568,0.4992750621375311,0.538282089048452,0.5673363711681856
368,0.4994614747307374,0.5286661143330572,0.5301574150787075,0.5235708367854184,0.5236536868268434,0.5225766362883182,0.5222866611433306,0.5214167357083679,0.4994614747307374,0.4994614747307374,0.4994614747307374,0.4994614747307374,0.4994614747307374,0.4994614747307374,0.4994614747307374,0.4994614747307374,0.4994614747307374,0.4994614747307374,0.5144573322286661,0.5021541010770505,0.502029826014913,0.4967688483844242,0.49577464788732395,0.4863297431648716,0.49428334714167355,0.4994614747307374,0.5306545153272577,0.5312344656172328,0.5309030654515328,0.5305716652858327,0.5080778790389395,0.5080778790389395,0.5000414250207125,0.4884838442419221,0.4963131731565866,0.4975559237779619,0.5050952775476387,0.4976387738193869,0.50016570008285,0.5033968516984259,0.49867439933719965,0.503728251864126,0.5031483015741508,0.4997928748964374,0.4975973487986744,0.5,0.5004556752278376,0.5015327257663629,0.4996685998342999,0.4986329743164872,0.5015741507870753,0.5024440762220381,0.4934134217067109,0.4925849212924606,0.5008699254349627,0.4996271748135874,0.5028169014084507,0.4988400994200497,0.4992129246064623,0.4917564208782104,0.49743164871582435,0.5006628003314002,0.4988400994200497,0.49908864954432475,0.5044324772162386,0.500248550124275,0.5019055509527754,0.498135874067937,0.4983429991714996,0.49983429991714995,0.49908864954432475,0.4968516984258492,0.4992543496271748,0.5004556752278376,0.5022369511184755,0.507870753935377,0.4950704225352113,0.5009942004971002,0.4962303231151616,0.49734879867439935,0.4996271748135874,0.4948632974316487,0.4995028997514499,0.5006213753106876,0.5026926263463132,0.4980944490472245,0.5107689711252263,0.5312344656172328
369,0.4848798674399337,0.5346313173156586,0.5349627174813587,0.5216238608119304,0.5222866611433306,0.5216238608119304,0.5216238608119304,0.5212510356255178,0.4848798674399337,0.4848798674399337,0.4848798674399337,0.4848798674399337,0.4848798674399337,0.4848798674399337,0.4848798674399337,0.4848798674399337,0.4848798674399337,0.4848798674399337,0.5188483844241922,0.49668599834299915,0.5154101077050538,0.5096934548467275,0.5093206296603149,0.5037696768848384,0.5091549295774648,0.4848798674399337,0.5359983429991715,0.5355840927920464,0.5356255178127589,0.5356669428334714,0.5265948632974317,0.5265948632974317,0.5224109362054681,0.5136288318144159,0.4833057166528583,0.5014084507042254,0.49743164871582435,0.5013670256835129,0.49701739850869925,0.5021955260977631,0.4976801988400994,0.5007456503728251,0.5005385252692627,0.4995028997514499,0.4984672742336371,0.4990472245236123,0.4997928748964374,0.5009942004971002,0.5003728251864126,0.5003314001657001,0.5016155758077879,0.5012013256006628,0.49933719966859985,0.5015327257663629,0.5009942004971002,0.4980944490472245,0.501946975973488,0.5009113504556753,0.4999585749792875,0.5024855012427506,0.5024855012427506,0.4949875724937862,0.49900579950289975,0.4958160729080365,0.49817729908864955,0.4980944490472245,0.5013670256835129,0.49784589892294945,0.5011599005799503,0.4968931234465617,0.4997928748964374,0.4955260977630489,0.5032725766362883,0.4986329743164872,0.4987158243579122,0.49034797017398507,0.495940347970174,0.5014913007456504,0.4946975973487987,0.4987158243579122,0.5008285004142502,0.4976801988400994,0.4983429991714996,0.5007870753935377,0.4956917978458989,0.5022369511184755,0.508410813464666,0.5359983429991715
370,0.49618889809444905,0.5238193869096934,0.5253521126760563,0.5243579121789561,0.5207953603976802,0.5231565865782933,0.5224109362054681,0.5228251864125932,0.49618889809444905,0.49618889809444905,0.49618889809444905,0.49618889809444905,0.49618889809444905,0.49618889809444905,0.49618889809444905,0.49618889809444905,0.49618889809444905,0.49618889809444905,0.5111433305716653,0.49867439933719965,0.5097348798674399,0.5036454018227009,0.4951946975973488,0.5007042253521127,0.4994614747307374,0.49618889809444905,0.5246893123446562,0.5272576636288319,0.5248550124275062,0.5247307373653687,0.5248964374482187,0.5232394366197183,0.5226180613090307,0.4873653686826843,0.49660314830157415,0.49652029826014915,0.4970588235294118,0.5029411764705882,0.502112676056338,0.5029411764705882,0.4995443247721624,0.497887323943662,0.49826014913007455,0.5023198011599006,0.5006213753106876,0.49784589892294945,0.4973902236951118,0.5006628003314002,0.4930820215410108,0.49776304888152445,0.5042667771333885,0.498135874067937,0.5028583264291632,0.5013670256835129,0.49743164871582435,0.5048053024026512,0.503728251864126,0.49212924606462305,0.5014913007456504,0.5012013256006628,0.4934962717481359,0.4985501242750621,0.5057580778790389,0.5008285004142502,0.5003314001657001,0.494159072079536,0.5005799502899752,0.49900579950289975,0.5029826014913007,0.49473902236951117,0.4987986743993372,0.4997928748964374,0.4968102734051367,0.498135874067937,0.5078293289146645,0.4983429991714996,0.497970173985087,0.5034797017398509,0.49900579950289975,0.4992957746478873,0.5001242750621375,0.5029411764705882,0.49693454846727425,0.4992957746478873,0.4986329743164872,0.5033140016570008,0.5102611310564915,0.5272576636288319
