,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
143,0.42005322119649136,0.5565885870100857,0.6241992181083479,0.6242649232892014,0.6119123492887414,0.6172344689378757,0.6083642695226519,0.6096783731397221,0.6147376720654424,0.6226222937678636,0.4203160419199054,0.4203160419199054,0.4203160419199054,0.42005322119649136,0.42005322119649136,0.42005322119649136,0.42005322119649136,0.42005322119649136,0.551594993265219,0.6240678077466408,0.6227537041295707,0.5921350898518348,0.6149347876080029,0.6110581819376458,0.6145405565228819,0.42005322119649136,0.5463385787969381,0.621636716055061,0.6280101185978514,0.6225565885870101,0.6102697197674036,0.5782055915108907,0.6102697197674036,0.5537632642333848,0.6207168435231118,0.5197279805512665,0.5160484904234699,0.5165084266894444,0.5280725385196623,0.5120404743914058,0.535497223956109,0.5144715660829856,0.5272840763494202,0.5182167613916357,0.529452347317586,0.5125661158382339,0.5296494628601465,0.5242616380301587,0.5104635500509215,0.5333289529879431,0.5337231840730642,0.5209763789874832,0.5164427215085909,0.5274154867111271,0.5046814941358126,0.5280068333388087,0.5140116298170111,0.5213049048917507,0.519662275370413,0.5266927297217385,0.5217648411577253,0.538979598541345,0.5833330291426814,0.6280101185978514
144,0.4228128387923388,0.558296921712277,0.6068530503630212,0.6069187555438746,0.5746575117448011,0.5899011137028155,0.5990998390223069,0.5991655442031604,0.6148690824271493,0.6207168435231118,0.4230756595157528,0.4230756595157528,0.4230756595157528,0.4228128387923388,0.4228128387923388,0.4228128387923388,0.4228128387923388,0.4228128387923388,0.5541574953185059,0.6077072177141167,0.5990341338414534,0.5866815598409935,0.5908866914156181,0.596143105883899,0.6010052892670588,0.4228128387923388,0.5492296067544926,0.6203883176188443,0.6144091461611748,0.6209796642465258,0.5958802851604849,0.5990341338414534,0.5958802851604849,0.5563914714675252,0.6204540227996977,0.5167712474128585,0.5289924110516114,0.516179900785177,0.5176254147639542,0.5159170800617628,0.5366142120306187,0.5138145142744506,0.5218962515194323,0.5278754229771018,0.5320805545517264,0.5381911363711028,0.5130260521042084,0.5175597095831006,0.5188738132001708,0.5119090640296987,0.5090180360721442,0.523144649955649,0.5163113111468839,0.5245901639344263,0.526232793455764,0.5065869443805644,0.5249186898386938,0.5163770163277375,0.5199908012746806,0.5175597095831006,0.5233417654982095,0.5354315187752554,0.575054176355139,0.6209796642465258
145,0.4208088307763067,0.5527448339301554,0.5678570255264628,0.5684483721541443,0.5867144124314202,0.6106310982620979,0.607805775485397,0.607805775485397,0.5893426196655607,0.5965701895594467,0.42140017740398833,0.42140017740398833,0.42140017740398833,0.4208088307763067,0.4208088307763067,0.4208088307763067,0.4208088307763067,0.4208088307763067,0.550248037057722,0.5653602286540294,0.5771214560268078,0.5983442294424915,0.6118794966983147,0.6089884687407602,0.6085942376556391,0.4208088307763067,0.5477512401852886,0.5971615361871283,0.5348730247380006,0.5970301258254214,0.6123394329642893,0.611156739708926,0.6123394329642893,0.5519563717599133,0.5985413449850521,0.5371727060678735,0.527711160024968,0.5286310325569171,0.5224547455566871,0.5261342356844837,0.533887447025198,0.521140641939617,0.5231117973652223,0.5284996221952101,0.5226518610992477,0.5292880843654522,0.533887447025198,0.5256085942376556,0.5110877492690299,0.5325076382272742,0.5196294227799862,0.5233746180886363,0.5203521797693749,0.5255428890568021,0.505305693353921,0.5297480206314268,0.5258057097802161,0.5257400045993627,0.5112848648115904,0.5133217254180492,0.5214691678438845,0.5315220605144716,0.5680541410690233,0.6123394329642893
146,0.3919642563816157,0.6416439436249548,0.6492000394231086,0.6506455534018858,0.6506455534018858,0.6506455534018858,0.6500542067742041,0.6500542067742041,0.6424981109760505,0.6483458720720129,0.39294983409441836,0.39294983409441836,0.39294983409441836,0.3919642563816157,0.3919642563816157,0.3919642563816157,0.3919642563816157,0.3919642563816157,0.6469660632740891,0.6505141430401787,0.6517625414763955,0.6515654259338349,0.6500542067742041,0.6500542067742041,0.6356647721672853,0.3919642563816157,0.6505141430401787,0.6494628601465225,0.6524852984657841,0.646177601103847,0.5974243569105424,0.6354676566247248,0.6357961825289924,0.6447320871250698,0.6487401031571339,0.5319819967804461,0.5346759091954401,0.5315220605144716,0.5330332796741023,0.543808929334078,0.5323105226847137,0.5179210880777949,0.5241630802588784,0.5343473832911725,0.5274483393015539,0.5258057097802161,0.5231775025460758,0.5241630802588784,0.5287624429186242,0.5394723873977463,0.5287624429186242,0.5362528335359243,0.5169355103649923,0.5190380761523046,0.5297480206314268,0.5248201320674135,0.5321134071421532,0.5268569926738723,0.5271198133972864,0.5268569926738723,0.5208778212162029,0.534938729918854,0.6169874661283709,0.6524852984657841
147,0.4140083445579684,0.529189526594172,0.6100726042248431,0.6119123492887414,0.6218338315976215,0.6151976083314169,0.6153947238739774,0.5948947074476822,0.5823450179046618,0.6079043332566773,0.41459969118565,0.41459969118565,0.41459969118565,0.4140083445579684,0.4140083445579684,0.4140083445579684,0.4140083445579684,0.4140083445579684,0.535497223956109,0.6133578632675186,0.600019711554256,0.6238706922040803,0.6188770984592135,0.6144748513420283,0.6238706922040803,0.4140083445579684,0.5377969052859818,0.6085613850652124,0.5449587699990144,0.6238706922040803,0.6230165248529846,0.6232136403955452,0.5900325240645224,0.5315549131048983,0.6082985643417983,0.5331318374453826,0.5337231840730642,0.5247215742961332,0.5255757416472289,0.519925096093827,0.5222904826045534,0.5254443312855218,0.5190709287427314,0.520056506455534,0.5368113275731792,0.5289924110516114,0.5245244587535727,0.513091757285062,0.5164427215085909,0.5316206182857518,0.5189395183810244,0.5239988173067447,0.5331318374453826,0.5243930483918657,0.513485988370183,0.5165084266894444,0.532277670094287,0.5194651598278525,0.519662275370413,0.529977988764414,0.5283353592430763,0.520319327178948,0.5757087946384573,0.6238706922040803
148,0.4060251650842669,0.541115016919084,0.588357041952758,0.5879628108676369,0.591839416537994,0.5896054403889747,0.5895397352081212,0.5972272413679819,0.5709451690265778,0.5680541410690233,0.40595945990341337,0.40595945990341337,0.40595945990341337,0.4060251650842669,0.4060251650842669,0.4060251650842669,0.4060251650842669,0.4060251650842669,0.537632642333848,0.5870429383356878,0.5920365320805545,0.5865830020697131,0.5904596077400703,0.5850717829100824,0.5971615361871283,0.4060251650842669,0.5335589211209304,0.5669371529945136,0.5864515917080062,0.5997240382404152,0.5996583330595617,0.5999211537829758,0.6005782055915109,0.5388153355892112,0.5673970892604882,0.5201550642268142,0.5239002595354644,0.5254771838759487,0.5302079568974014,0.5283025066526496,0.5250829527908275,0.5212063471204704,0.5308650087059364,0.5244259009822925,0.5185781398863301,0.5407864910148166,0.5165412792798713,0.5300108413548408,0.5330332796741023,0.5287624429186242,0.5260028253227766,0.5254114786950951,0.5230460921843687,0.5254114786950951,0.534281678110319,0.5309964190676435,0.5329675744932488,0.5290909688228916,0.533887447025198,0.5279082755675285,0.527711160024968,0.5232432077269292,0.5608776752046899,0.6005782055915109
149,0.41367981865370085,0.5541574953185059,0.6190742140017741,0.6190085088209205,0.6214396005125004,0.6247905647360295,0.5979171457669438,0.5952232333519498,0.6081671539800914,0.6168402378527547,0.41315417720687275,0.41315417720687275,0.41315417720687275,0.41367981865370085,0.41367981865370085,0.41367981865370085,0.41367981865370085,0.41367981865370085,0.5487039653076645,0.618942803640067,0.6215710108742074,0.6042905483097343,0.6234764611189593,0.5912152173198857,0.6092184368737475,0.41367981865370085,0.5440388974670652,0.6163803015867801,0.625250501002004,0.6166431223101941,0.6196655606294557,0.6171687637570222,0.6196655606294557,0.5514635829035119,0.6127665166398371,0.5226847136896744,0.5332632478070896,0.5251158053812544,0.5202536219980946,0.5301751043069746,0.5193337494661454,0.5344459410624528,0.5295180524984395,0.5315549131048983,0.5220276618811394,0.542199152403167,0.5121718847531128,0.532803311541115,0.528926705870758,0.5230789447747954,0.5179539406682216,0.5176911199448077,0.5192023391044384,0.516968362955419,0.5348401721475738,0.5172968888596866,0.5153914386149347,0.529320936955879,0.5195965701895594,0.5249843950195473,0.5230789447747954,0.5172968888596866,0.5822695786229412,0.625250501002004
150,0.3883504714346726,0.6421038798909294,0.6462433062847005,0.6520253621998094,0.6524852984657841,0.6531423502743191,0.6531423502743191,0.6531423502743191,0.6439436249548277,0.6488058083379874,0.38927034396662175,0.38927034396662175,0.38927034396662175,0.3883504714346726,0.3883504714346726,0.3883504714346726,0.3883504714346726,0.3883504714346726,0.6472945891783567,0.649002923880548,0.6497913860507901,0.6412497125398338,0.6531423502743191,0.6531423502743191,0.6470974736357962,0.3883504714346726,0.649002923880548,0.649134334242255,0.5894083248464141,0.6528795295509051,0.6534708761785867,0.6507112585827393,0.649528565327376,0.6447320871250698,0.6494628601465225,0.524885837248267,0.5336246263017839,0.5254771838759487,0.5202207694076678,0.5340188573869049,0.5476198298235816,0.5478169453661421,0.5257400045993627,0.5367784749827524,0.5357271920890962,0.5301422517165478,0.5557015670685633,0.543808929334078,0.5373041164295804,0.5313249449719111,0.527973980748382,0.521534873024738,0.5330332796741023,0.5366470646210454,0.5252143631525346,0.5302736620782549,0.5348730247380006,0.5348730247380006,0.5396695029403068,0.5405893754722559,0.5509050888662571,0.5354643713656821,0.6181604252828669,0.6534708761785867
151,0.421301619632708,0.5609908341272709,0.6086927954269195,0.6090213213311869,0.5778113604257695,0.589703998160255,0.6022536877032754,0.6023850980649824,0.6159860705016591,0.6219652419593285,0.42156444035612206,0.42156444035612206,0.42156444035612206,0.421301619632708,0.421301619632708,0.421301619632708,0.421301619632708,0.421301619632708,0.5559315352015507,0.6098754886822826,0.6012024048096193,0.5905581655113505,0.5906895758730576,0.6001511219159631,0.6039620224054667,0.421301619632708,0.5512664673609514,0.6213081901507934,0.6169716482144617,0.6220966523210355,0.5960774007030455,0.5994283649265745,0.5960774007030455,0.558428332073984,0.621899536778475,0.5164427215085909,0.5276783074345412,0.5257728571897894,0.5230789447747954,0.5264299089983245,0.5144058609021321,0.5163113111468839,0.5267584349025921,0.5186109924767568,0.533066132264529,0.5378626104668353,0.5132231676467689,0.5287952955090509,0.5219619567002858,0.5224218929662604,0.5186766976576103,0.5174282992213937,0.5166398370511515,0.5135516935510365,0.5337231840730642,0.5253129209238149,0.5274811918919807,0.5226190085088209,0.5152600282532278,0.5216991359768718,0.5228161240513814,0.5347087617858668,0.5765434937878184,0.6220966523210355
152,0.4153224481750386,0.5525805709780216,0.599494070107428,0.602319392884129,0.5781398863300371,0.6140806202569072,0.6140806202569072,0.6001511219159631,0.6194684450868951,0.6199940865337232,0.41611091034528075,0.41611091034528075,0.41611091034528075,0.4153224481750386,0.4153224481750386,0.4153224481750386,0.4153224481750386,0.4153224481750386,0.552252045073754,0.6008081737244981,0.5972600939584086,0.599888301192549,0.6100726042248431,0.612240875193009,0.5978514405860902,0.4153224481750386,0.5498866585630277,0.6193370347251881,0.6194684450868951,0.5975886198626762,0.5983770820329183,0.5975229146818226,0.6016623410755938,0.5520549295311935,0.6201254968954302,0.535497223956109,0.5169026577745656,0.5186109924767568,0.5254443312855218,0.5222904826045534,0.5259699727323499,0.5310949768389237,0.5278097177962482,0.5265613193600316,0.5377969052859818,0.5244587535727192,0.5251815105621078,0.5376654949242747,0.532277670094287,0.5233417654982095,0.5257071520089359,0.5305036302112421,0.5302408094878281,0.5165084266894444,0.5301093991261211,0.5293866421367325,0.5189395183810244,0.5312263872006308,0.5241302276684516,0.5282039488813693,0.526889845264299,0.5261670882749104,0.5760251529166408,0.6201254968954302
153,0.4054995236374388,0.4890765136831039,0.6028778869213838,0.6053746837938171,0.6226551463582903,0.6199612339432964,0.62002693912415,0.6027464765596767,0.5899996714740957,0.5990012812510267,0.40595945990341337,0.40595945990341337,0.40595945990341337,0.4054995236374388,0.4054995236374388,0.4054995236374388,0.4054995236374388,0.4054995236374388,0.501954729130392,0.6069516081343014,0.591708006176287,0.6229179670817044,0.6219980945497553,0.6193698873156148,0.6252833535924308,0.4054995236374388,0.5043201156411183,0.5999211537829758,0.556424324057952,0.6252833535924308,0.624166365517921,0.6243634810604817,0.5985413449850521,0.486514011629817,0.5996583330595617,0.5296823154505733,0.5260028253227766,0.5356614869082427,0.5330332796741023,0.5271855185781399,0.525017247609974,0.5290909688228916,0.5294851999080128,0.5329018693123952,0.5214691678438845,0.5221262196524196,0.5288938532803311,0.5185781398863301,0.5330332796741023,0.5296823154505733,0.5325733434081278,0.5275140444824075,0.5348073195571471,0.5283025066526496,0.5189723709714511,0.5347416143762935,0.5350044350997076,0.5296166102697197,0.521272052301324,0.5261999408653373,0.5258057097802161,0.5308650087059364,0.5695775278547379,0.6252833535924308
154,0.3901245113177174,0.6468346529123822,0.6555077367850455,0.6593843424554026,0.6593843424554026,0.6593843424554026,0.6585958802851605,0.6585958802851605,0.6482144617103058,0.6537994020828543,0.3911100890305201,0.3911100890305201,0.3911100890305201,0.3901245113177174,0.3901245113177174,0.3901245113177174,0.3901245113177174,0.3901245113177174,0.6522881829232235,0.6560333782318736,0.6602385098064982,0.658530175104307,0.6585958802851605,0.6585958802851605,0.640001314103617,0.3901245113177174,0.6560333782318736,0.6548506849765104,0.6608955616150334,0.6548506849765104,0.6521567725615165,0.639344262295082,0.6398041985610565,0.6497913860507901,0.6537994020828543,0.5221919248332731,0.5330332796741023,0.5329018693123952,0.5424948257170078,0.540720785833963,0.5467656624724859,0.5455829692171228,0.5315220605144716,0.5170669207266994,0.5294194947271592,0.5308650087059364,0.5491967541640659,0.5450573277702947,0.5315877656953251,0.5266598771313118,0.5399980288445744,0.5231117973652223,0.546897072834193,0.5217319885672985,0.5331646900358094,0.5401951443871349,0.521797693748152,0.5351358454614147,0.5170669207266994,0.5356614869082427,0.5479483557278492,0.5237688491737573,0.6245216601995734,0.6608955616150334
155,0.410164591478038,0.5455172640362692,0.5733105555373041,0.5733762607181576,0.5775156871119288,0.5978842931765169,0.5978842931765169,0.6021551299319952,0.5754131213246164,0.582049344590821,0.4104931173823056,0.4104931173823056,0.4104931173823056,0.410164591478038,0.410164591478038,0.410164591478038,0.410164591478038,0.410164591478038,0.5419034790893262,0.5727192089096226,0.5736390814415717,0.5909852491868984,0.5986070501659055,0.572522093367062,0.604980452708696,0.410164591478038,0.5380925785998226,0.5808009461546043,0.5975557672722495,0.6058346200597917,0.6061631459640593,0.6064259666874733,0.6033378231873583,0.5430204671638359,0.5818522290482605,0.534938729918854,0.5238345543546109,0.5300765465356944,0.525017247609974,0.5238345543546109,0.5239002595354644,0.5124018528861001,0.5313906501527645,0.5273826341207004,0.5233089129077828,0.5223890403758337,0.5293537895463057,0.5117448010775649,0.5263313512270442,0.5266598771313118,0.5342159729294655,0.5198922435034002,0.5233746180886363,0.5222576300141266,0.5116790958967115,0.5316534708761785,0.5224547455566871,0.531062124248497,0.5241630802588784,0.5286967377377706,0.5319819967804461,0.5302736620782549,0.5626663162390354,0.6064259666874733
156,0.41864055980814086,0.5411807220999376,0.6177272577942771,0.6208811064752455,0.6224580308157298,0.6110910345280726,0.6113538552514866,0.6114852656131936,0.6137192417622129,0.6198298235815894,0.41956043234009,0.41956043234009,0.41956043234009,0.41864055980814086,0.41864055980814086,0.41864055980814086,0.41864055980814086,0.41864055980814086,0.5454515588554157,0.6218009790071947,0.6108282138046585,0.6309997043266862,0.616938795624035,0.6104339827195374,0.6280429711882782,0.41864055980814086,0.5461086106639509,0.620421170209271,0.5943362134104274,0.6277801504648641,0.6270573934754755,0.6274516245605966,0.6160189230920858,0.5424291205361543,0.6198955287624429,0.5225204507375406,0.5195637175991327,0.5287624429186242,0.5168041000032852,0.528105391110089,0.5212063471204704,0.5210092315779099,0.5214691678438845,0.5307335983442294,0.518446729524623,0.5119419166201254,0.5270541082164328,0.5229803870035152,0.5156214067479221,0.531193534610204,0.5143073031308518,0.5141758927691449,0.5191037813331582,0.5256085942376556,0.5256085942376556,0.5290252636420382,0.52475442688656,0.5164098689181642,0.5252800683333881,0.5242944906205854,0.5263970564078978,0.5265941719504583,0.5848819679431723,0.6309997043266862
157,0.4171950458293636,0.543808929334078,0.6193698873156148,0.6221295049114622,0.623509313709386,0.6124708433259962,0.6128650744111174,0.6127993692302638,0.6152961661026972,0.6210125168369526,0.41785209763789877,0.41785209763789877,0.41785209763789877,0.4171950458293636,0.4171950458293636,0.4171950458293636,0.4171950458293636,0.4171950458293636,0.5480140609087026,0.6225237359965833,0.6118137915174612,0.6317224613160748,0.6177929629751306,0.6120109070600217,0.6283714970925457,0.4171950458293636,0.5484082919938237,0.6210125168369526,0.5951246755806695,0.6281086763691317,0.6277801504648641,0.6283714970925457,0.6168730904431814,0.5448602122277342,0.6212753375603667,0.5129274943329282,0.537764052695555,0.5225861559183942,0.5305364828016689,0.5224547455566871,0.518446729524623,0.52475442688656,0.5213377574821775,0.5304707776208154,0.5183810243437695,0.5297480206314268,0.521403462663031,0.5252800683333881,0.5158185222904826,0.5282368014717961,0.5178553828969414,0.5223233351949801,0.5294194947271592,0.5240973750780249,0.5284339170143566,0.521272052301324,0.5267255823121653,0.5168698051841387,0.527711160024968,0.5233089129077828,0.524623016524853,0.5259371201419232,0.5858480774542405,0.6317224613160748
158,0.38884326029107397,0.6399684615131903,0.6452905811623246,0.6531752028647458,0.653569433949867,0.6540293702158415,0.6546864220243767,0.6546864220243767,0.6429908998324518,0.6471303262262229,0.38963172246131605,0.38963172246131605,0.38963172246131605,0.38884326029107397,0.38884326029107397,0.38884326029107397,0.38884326029107397,0.38884326029107397,0.6459476329708598,0.647393146949637,0.6513354578008476,0.6406255133217255,0.6546864220243767,0.6546864220243767,0.648050198758172,0.38884326029107397,0.647393146949637,0.647524557311344,0.5906238706922041,0.6546864220243767,0.6552777686520582,0.6518610992476757,0.6506784059923125,0.6429251946515983,0.6478530832156115,0.5494267222970531,0.5337231840730642,0.5371398534774467,0.532277670094287,0.5354315187752554,0.545681526988403,0.5452215907224285,0.5363513913072046,0.5285981799664904,0.5355629291369625,0.5359571602220835,0.5259042675514964,0.5288610006899044,0.5331318374453826,0.5303722198495351,0.5325404908177009,0.5442360130096258,0.5220276618811394,0.5229475344130885,0.526364203817471,0.5384539570945169,0.5245244587535727,0.535760044679523,0.5293866421367325,0.5374683793817142,0.5439731922862118,0.5387824829987845,0.6183879598906374,0.6552777686520582
159,0.3872006307697362,0.6466046847793948,0.6544893064818161,0.6623739281842373,0.6623739281842373,0.6623739281842373,0.6621111074608232,0.6621111074608232,0.64726173658793,0.6534380235881599,0.3880547981208318,0.3880547981208318,0.3880547981208318,0.3872006307697362,0.3872006307697362,0.3872006307697362,0.3872006307697362,0.3872006307697362,0.6519925096093827,0.6556062945563258,0.663490916258747,0.6578402707053451,0.6621111074608232,0.6621111074608232,0.6428594894707448,0.3872006307697362,0.6556062945563258,0.6544893064818161,0.6641479680672822,0.6584316173330267,0.6555405893754722,0.6428594894707448,0.6429251946515983,0.6494957127369493,0.6537008443115739,0.5352344032326949,0.5389138933604914,0.5347744669667204,0.5320805545517264,0.5385853674562239,0.5468642202437662,0.5159170800617628,0.5341174151581852,0.5414106902329249,0.5407536384243897,0.5226190085088209,0.5274154867111271,0.5413449850520714,0.53589145504123,0.5408193436052433,0.5285981799664904,0.5246558691152797,0.5492296067544926,0.5412792798712178,0.5362199809454975,0.5404251125201223,0.5428562042117021,0.5349058773284273,0.5511350569992444,0.529320936955879,0.5312920923814842,0.5389138933604914,0.6257226048940625,0.6641479680672822
160,0.41814777095173955,0.5552744833930155,0.6230165248529846,0.6230822300338381,0.6105325404908177,0.6163145964059266,0.6090870265120405,0.6109924767567922,0.6140806202569072,0.6203883176188443,0.41834488649430007,0.41834488649430007,0.41834488649430007,0.41814777095173955,0.41814777095173955,0.41814777095173955,0.41814777095173955,0.41814777095173955,0.5506751207332699,0.6231479352146917,0.6223594730444496,0.5922665002135419,0.6136863891717862,0.612372285554716,0.6157889549590986,0.41814777095173955,0.545681526988403,0.6197969709911626,0.6271559512467558,0.6206511383422583,0.6100068990439896,0.5789940536811328,0.6100068990439896,0.5527119813397287,0.6187456880975065,0.5322119649134335,0.5176254147639542,0.5214363152534577,0.5249843950195473,0.5146686816255461,0.5161141956043234,0.513091757285062,0.5225533033279675,0.5215020204343113,0.5284667696047833,0.5410164591478038,0.513354578008476,0.5241959328493052,0.5121718847531128,0.5158513748809094,0.5182824665724892,0.5205164427215085,0.5345116462433063,0.5279411281579552,0.5341174151581852,0.5268241400834456,0.5163770163277375,0.5303722198495351,0.5165084266894444,0.5228161240513814,0.5242616380301587,0.520319327178948,0.5826248733045933,0.6271559512467558
161,0.418082065770886,0.5441046026479188,0.6165774171293407,0.6196655606294557,0.6130950425441046,0.5951575281710962,0.5951575281710962,0.6130950425441046,0.6203883176188443,0.6232136403955452,0.41867341239856765,0.41867341239856765,0.41867341239856765,0.418082065770886,0.418082065770886,0.418082065770886,0.418082065770886,0.418082065770886,0.5471927461480338,0.6192713295443346,0.6094155524163081,0.625381911363711,0.6046847793948553,0.5968658628732876,0.6198626761720162,0.418082065770886,0.5467328098820592,0.6233450507572522,0.6064588192779,0.6193370347251881,0.6193370347251881,0.6197312658103091,0.615591839416538,0.5448273596373074,0.6236078714806662,0.5311606820197773,0.5176254147639542,0.5216334307960183,0.5307007457538027,0.5207135582640692,0.5182167613916357,0.5189395183810244,0.5176254147639542,0.5285981799664904,0.5345116462433063,0.5246558691152797,0.5287295903281973,0.5220933670619928,0.5178225303065147,0.5297808732218535,0.5175597095831006,0.5220276618811394,0.5207135582640692,0.5291238214133185,0.5303722198495351,0.5308321561155097,0.5159170800617628,0.5162456059660304,0.5232103551365025,0.5259699727323499,0.5220276618811394,0.517231183678833,0.5819678214960584,0.625381911363711
162,0.41814777095173955,0.5592167942442262,0.6212424849699398,0.6212424849699398,0.6035020861394921,0.6094812575971615,0.6106639508525247,0.6108610663950853,0.6195341502677486,0.6266303097999277,0.41827918131344655,0.41827918131344655,0.41827918131344655,0.41814777095173955,0.41814777095173955,0.41814777095173955,0.41814777095173955,0.41814777095173955,0.5542232004993594,0.6218338315976215,0.6176287000229969,0.5949604126285357,0.6065902296396071,0.6105325404908177,0.6144091461611748,0.41814777095173955,0.548375439403397,0.6258418476296856,0.6270245408850488,0.6266960149807812,0.5877985479155031,0.5920036794901278,0.5877985479155031,0.5571799336377673,0.6258418476296856,0.5193337494661454,0.5255100364663754,0.5282696540622228,0.5212391997108972,0.5285981799664904,0.5383225467328099,0.5364170964880581,0.5289924110516114,0.5192023391044384,0.5349715825092809,0.5152600282532278,0.5348401721475738,0.5248529846578402,0.5384539570945169,0.5251815105621078,0.5193337494661454,0.5253129209238149,0.5163770163277375,0.5308321561155097,0.5333289529879431,0.5298465784027071,0.5298465784027071,0.5233417654982095,0.5180853510299287,0.5188738132001708,0.5243930483918657,0.5400308814350011,0.5818120758821832,0.6270245408850488
163,0.4135484082919938,0.5471927461480338,0.5856959821281909,0.5889155359900128,0.5818193764578337,0.6140149150760538,0.6140149150760538,0.5976543250435297,0.6117152337461809,0.6121751700121555,0.4139426393771149,0.4139426393771149,0.4139426393771149,0.4135484082919938,0.4135484082919938,0.4135484082919938,0.4135484082919938,0.4135484082919938,0.546075758073524,0.5865501494792864,0.5855645717664838,0.5686783402871316,0.6113867078419133,0.6115181182036203,0.6059988830119255,0.4135484082919938,0.5426590886691416,0.6115181182036203,0.6174972896612898,0.6056703571076579,0.606064588192779,0.6052761260225369,0.596800157692434,0.5461414632543776,0.612372285554716,0.5187424028384638,0.5349058773284273,0.5199908012746806,0.5273497815302737,0.529189526594172,0.5190709287427314,0.5153257334340813,0.5303722198495351,0.5301751043069746,0.5195308650087059,0.5278097177962482,0.5249186898386938,0.5395709451690266,0.5344459410624528,0.5347744669667204,0.5274811918919807,0.5180196458490752,0.5213706100726042,0.5169026577745656,0.5087552153487302,0.5293866421367325,0.5318177338283123,0.5298465784027071,0.5213706100726042,0.529715168041,0.5272183711685666,0.5266270245408851,0.5719051947246041,0.6174972896612898
164,0.3804658497322514,0.6402641348270312,0.6477545254443313,0.6583330595617465,0.6583330595617465,0.6583330595617465,0.658135944019186,0.658135944019186,0.6062288511449128,0.645914780380433,0.3816485429876146,0.3816485429876146,0.3816485429876146,0.3804658497322514,0.3804658497322514,0.3804658497322514,0.3804658497322514,0.3804658497322514,0.6451263182101908,0.6483458720720129,0.6586615854660139,0.6504484378593252,0.658135944019186,0.658135944019186,0.6270573934754755,0.3804658497322514,0.6483458720720129,0.6474259995400637,0.6584644699234534,0.655442031604192,0.6540622228062682,0.6270573934754755,0.6270573934754755,0.6424981109760505,0.6459804855612865,0.5428233516212754,0.534544498833733,0.5371727060678735,0.5440060448766385,0.5371070008870199,0.5508393836854036,0.5469627780150464,0.5409836065573771,0.5415092480042051,0.5454515588554157,0.5415749531850587,0.5530076546535694,0.5485397023555307,0.5348730247380006,0.5307335983442294,0.5461086106639509,0.528105391110089,0.5236374388120504,0.5382896941423831,0.5270541082164328,0.5420348894510332,0.534938729918854,0.5388153355892112,0.521666283386445,0.5317848812378856,0.5233089129077828,0.5277768652058215,0.6177467259960113,0.6586615854660139
