,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
223,0.4989612676056338,0.5182570422535211,0.5146478873239436,0.5011267605633802,0.5070422535211268,0.5119718309859155,0.5125704225352112,0.4984330985915493,0.4989612676056338,0.4989612676056338,0.4989612676056338,0.4989612676056338,0.4989612676056338,0.4989612676056338,0.4989612676056338,0.4989612676056338,0.4989612676056338,0.4989612676056338,0.5110915492957746,0.5026232394366197,0.5061091549295774,0.4874119718309859,0.4965669014084507,0.49690140845070424,0.49913732394366195,0.4989612676056338,0.5195774647887323,0.5147359154929577,0.5143485915492958,0.5143661971830986,0.513943661971831,0.5130985915492958,0.5132570422535211,0.4944718309859155,0.4979929577464789,0.5017781690140845,0.5015316901408451,0.5026408450704225,0.5021654929577465,0.5031338028169015,0.5057394366197183,0.4993661971830986,0.5005281690140845,0.49778169014084506,0.5001584507042254,0.498943661971831,0.5005457746478873,0.5010211267605634,0.5029577464788733,0.5008802816901409,0.4995246478873239,0.5001584507042254,0.49827464788732395,0.500862676056338,0.497887323943662,0.5032218309859154,0.504330985915493,0.496056338028169,0.49964788732394366,0.49955985915492956,0.5007570422535211,0.49778169014084506,0.5020950704225352,0.4975,0.5002640845070423,0.5042429577464789,0.49487676056338026,0.5007570422535211,0.4962852112676056,0.5001760563380282,0.49941901408450706,0.4955633802816901,0.49940140845070424,0.5007570422535211,0.5067429577464789,0.5012323943661972,0.5005281690140845,0.5009330985915493,0.4984683098591549,0.5,0.4992077464788732,0.5009507042253522,0.49651408450704226,0.5019014084507042,0.5009154929577465,0.500774647887324,0.5064084507042254,0.49730633802816904,0.5023591549295775,0.49911971830985913,0.5029753521126761,0.5012852112676056,0.49996478873239436,0.5003521126760564,0.49922535211267605,0.49737676056338026,0.49838028169014087,0.5000528169014085,0.5007570422535211,0.5000176056338028,0.5009507042253522,0.5054968701095462,0.5195774647887323
224,0.5375528169014084,0.555387323943662,0.5554401408450704,0.554612676056338,0.5374471830985915,0.5365492957746479,0.520774647887324,0.5183450704225352,0.5375528169014084,0.5375528169014084,0.5375528169014084,0.5375528169014084,0.5375528169014084,0.5375528169014084,0.5375528169014084,0.5375528169014084,0.5375528169014084,0.5375528169014084,0.5368133802816901,0.5023591549295775,0.5234507042253521,0.5128345070422535,0.4981338028169014,0.5109330985915493,0.5160035211267605,0.5375528169014084,0.5545950704225352,0.5529577464788732,0.5257218309859155,0.507218309859155,0.5052112676056338,0.48505281690140845,0.48045774647887324,0.5441549295774648,0.5390140845070422,0.5002464788732395,0.4995774647887324,0.5043133802816901,0.5035915492957747,0.5028697183098592,0.49660211267605636,0.5018133802816901,0.4981161971830986,0.5022535211267606,0.5020422535211267,0.4991725352112676,0.5006338028169014,0.5012852112676056,0.49980633802816904,0.5048767605633803,0.4988556338028169,0.5034507042253521,0.4999823943661972,0.5000352112676056,0.49764084507042256,0.5013732394366197,0.5073767605633803,0.5061267605633802,0.4978345070422535,0.508362676056338,0.5008450704225352,0.498556338028169,0.5012852112676056,0.5005105633802817,0.4983978873239437,0.5020070422535211,0.5001584507042254,0.4983274647887324,0.49059859154929575,0.5026408450704225,0.5027992957746479,0.5065140845070423,0.500968309859155,0.5051408450704226,0.5034507042253521,0.4964612676056338,0.500774647887324,0.5010563380281691,0.4947711267605634,0.49908450704225354,0.49890845070422535,0.4975704225352113,0.5047711267605633,0.4976056338028169,0.5015845070422535,0.49901408450704227,0.5092781690140845,0.502588028169014,0.5080457746478874,0.5054929577464788,0.5021478873239437,0.49850352112676055,0.49834507042253523,0.5010915492957746,0.5089788732394366,0.5057922535211268,0.5008098591549296,0.49128521126760566,0.5020598591549296,0.5054225352112676,0.5038028169014085,0.5328155972874283,0.5554401408450704
225,0.5272711267605634,0.5355281690140845,0.5372007042253522,0.5357042253521127,0.5164260563380282,0.5163380281690141,0.5040492957746479,0.48054577464788734,0.5272711267605634,0.5272711267605634,0.5272711267605634,0.5272711267605634,0.5272711267605634,0.5272711267605634,0.5272711267605634,0.5272711267605634,0.5272711267605634,0.5272711267605634,0.48070422535211266,0.4894542253521127,0.48984154929577467,0.49012323943661973,0.46808098591549296,0.4742781690140845,0.46734154929577465,0.5272711267605634,0.5350528169014085,0.5334154929577465,0.505475352112676,0.4909154929577465,0.4810739436619718,0.4813380281690141,0.4936267605633803,0.5332746478873239,0.5264084507042254,0.4942781690140845,0.4978345070422535,0.49778169014084506,0.49941901408450706,0.5003697183098591,0.5012676056338028,0.4981161971830986,0.49852112676056337,0.5027816901408451,0.5004225352112676,0.5023767605633803,0.5012323943661972,0.500193661971831,0.5038028169014085,0.4975704225352113,0.5007570422535211,0.4992605633802817,0.49566901408450703,0.4974823943661972,0.4999119718309859,0.5010915492957746,0.5005105633802817,0.4979049295774648,0.4979929577464789,0.4969718309859155,0.4994366197183099,0.4990669014084507,0.4959507042253521,0.4993485915492958,0.5017781690140845,0.49911971830985913,0.5036443661971831,0.5010035211267606,0.5037147887323944,0.49593309859154927,0.49971830985915494,0.49575704225352113,0.4999823943661972,0.4965316901408451,0.49859154929577465,0.4953345070422535,0.5003873239436619,0.4995246478873239,0.49463028169014084,0.5000880281690141,0.49859154929577465,0.5031161971830986,0.49931338028169014,0.5020774647887324,0.4990492957746479,0.4991901408450704,0.5057218309859155,0.5066725352112676,0.49818661971830985,0.5067253521126761,0.5025528169014084,0.4995246478873239,0.5007570422535211,0.49954225352112674,0.5026760563380281,0.49848591549295773,0.5022535211267606,0.49860915492957747,0.4974119718309859,0.49705985915492956,0.49730633802816904,0.5187539123630673,0.5372007042253522
226,0.5389260563380281,0.552887323943662,0.5502992957746479,0.5508450704225352,0.5002288732394367,0.5013908450704225,0.501443661971831,0.49415492957746476,0.5389260563380281,0.5389260563380281,0.5389260563380281,0.5389260563380281,0.5389260563380281,0.5389260563380281,0.5389260563380281,0.5389260563380281,0.5389260563380281,0.5389260563380281,0.5309330985915492,0.4947887323943662,0.5069718309859155,0.4953345070422535,0.5026056338028169,0.4907570422535211,0.500193661971831,0.5389260563380281,0.553362676056338,0.5446830985915493,0.5157394366197183,0.5174295774647887,0.5122007042253521,0.5163732394366197,0.48899647887323944,0.5427112676056338,0.5402464788732394,0.5005633802816901,0.4965316901408451,0.505968309859155,0.4974295774647887,0.49913732394366195,0.5019366197183098,0.4987852112676056,0.49915492957746477,0.49910211267605636,0.49753521126760564,0.5019894366197183,0.4987676056338028,0.5017781690140845,0.5002640845070423,0.4956338028169014,0.5011619718309859,0.49809859154929575,0.4979929577464789,0.4986267605633803,0.5002992957746479,0.4943838028169014,0.4928169014084507,0.4977992957746479,0.4968838028169014,0.4943661971830986,0.49973591549295776,0.49359154929577465,0.5035739436619718,0.4997535211267606,0.5000352112676056,0.49762323943661974,0.49454225352112674,0.5002992957746479,0.4956338028169014,0.5062323943661972,0.5043838028169014,0.5055633802816901,0.5007394366197183,0.5030633802816902,0.5010563380281691,0.4958978873239437,0.4948415492957747,0.5058450704225352,0.4984330985915493,0.49663732394366195,0.4987676056338028,0.5052288732394367,0.49714788732394366,0.5008450704225352,0.5006161971830986,0.5,0.4939788732394366,0.4969718309859155,0.5001760563380282,0.5087323943661972,0.4942781690140845,0.49955985915492956,0.5044190140845071,0.49487676056338026,0.5027112676056338,0.5027288732394366,0.5010739436619718,0.498943661971831,0.49318661971830985,0.4970246478873239,0.4983274647887324,0.5300436880542515,0.553362676056338
227,0.531725352112676,0.5357218309859155,0.5355985915492958,0.5337852112676056,0.5039788732394366,0.5039260563380281,0.49473591549295776,0.48,0.531725352112676,0.531725352112676,0.531725352112676,0.531725352112676,0.531725352112676,0.531725352112676,0.531725352112676,0.531725352112676,0.531725352112676,0.531725352112676,0.4854049295774648,0.4920774647887324,0.49415492957746476,0.4919718309859155,0.47911971830985917,0.4685915492957746,0.4813204225352113,0.531725352112676,0.5357394366197183,0.5307922535211268,0.5030457746478874,0.5024471830985916,0.4791549295774648,0.47934859154929577,0.49311619718309857,0.5353697183098591,0.5313556338028169,0.5015669014084507,0.4987323943661972,0.49607394366197183,0.49804577464788735,0.5014964788732394,0.5007042253521127,0.4972007042253521,0.5013732394366197,0.49422535211267604,0.49947183098591547,0.5004929577464788,0.5024471830985916,0.49776408450704224,0.5005457746478873,0.5012323943661972,0.49860915492957747,0.5015669014084507,0.5006161971830986,0.5017077464788733,0.5016197183098592,0.4975,0.4974823943661972,0.5009507042253522,0.5002640845070423,0.4976584507042254,0.4982218309859155,0.5015140845070423,0.49632042253521125,0.49901408450704227,0.49901408450704227,0.501443661971831,0.5039084507042253,0.5015845070422535,0.49480633802816903,0.49485915492957744,0.49922535211267605,0.49714788732394366,0.49941901408450706,0.49545774647887325,0.4984330985915493,0.5000176056338028,0.49882042253521125,0.4980633802816901,0.5038908450704226,0.4976584507042254,0.4988556338028169,0.5035211267605634,0.501637323943662,0.5027640845070422,0.5019014084507042,0.49924295774647887,0.5044014084507042,0.5002464788732395,0.49860915492957747,0.4899295774647887,0.5007394366197183,0.49714788732394366,0.5039788732394366,0.4973943661971831,0.503080985915493,0.5010563380281691,0.49714788732394366,0.4994366197183099,0.49496478873239436,0.5005457746478873,0.4977112676056338,0.5195220396452791,0.5357394366197183
228,0.5207922535211268,0.532218309859155,0.5309330985915492,0.5310211267605633,0.5113204225352113,0.510669014084507,0.49482394366197185,0.48713028169014083,0.5207922535211268,0.5207922535211268,0.5207922535211268,0.5207922535211268,0.5207922535211268,0.5207922535211268,0.5207922535211268,0.5207922535211268,0.5207922535211268,0.5207922535211268,0.4899295774647887,0.4886619718309859,0.4786443661971831,0.4788732394366197,0.47598591549295777,0.4761443661971831,0.47566901408450707,0.5207922535211268,0.532693661971831,0.5295422535211267,0.5016901408450705,0.48649647887323944,0.480193661971831,0.4805281690140845,0.4898943661971831,0.5282746478873239,0.5215492957746479,0.49681338028169014,0.4973415492957746,0.5055105633802817,0.49769366197183096,0.5016901408450705,0.49818661971830985,0.50375,0.5016725352112676,0.4999295774647887,0.49880281690140843,0.5008098591549296,0.4987323943661972,0.4992605633802817,0.5013908450704225,0.49859154929577465,0.5000528169014085,0.4975704225352113,0.49816901408450703,0.5003697183098591,0.49910211267605636,0.5013556338028169,0.49588028169014087,0.5000528169014085,0.500193661971831,0.4961267605633803,0.5007042253521127,0.4992077464788732,0.5010211267605634,0.5010563380281691,0.4987323943661972,0.5033802816901408,0.4929225352112676,0.4995246478873239,0.4943661971830986,0.5004929577464788,0.5013380281690141,0.5033098591549295,0.4983098591549296,0.5000704225352113,0.5021830985915493,0.5059507042253522,0.4976584507042254,0.4974823943661972,0.4989612676056338,0.5047887323943662,0.49496478873239436,0.4978169014084507,0.4997007042253521,0.5015845070422535,0.49911971830985913,0.4990316901408451,0.5037147887323944,0.5004577464788732,0.5004929577464788,0.49744718309859154,0.500862676056338,0.4992957746478873,0.4969718309859155,0.4982218309859155,0.4975880281690141,0.4986267605633803,0.5001760563380282,0.5005105633802817,0.4971654929577465,0.5033450704225352,0.5036619718309859,0.5139886541471048,0.532693661971831
229,0.4952464788732394,0.5195422535211267,0.520580985915493,0.5193838028169014,0.5101760563380282,0.5180457746478874,0.5182570422535211,0.5153345070422535,0.4952464788732394,0.4952464788732394,0.4952464788732394,0.4952464788732394,0.4952464788732394,0.4952464788732394,0.4952464788732394,0.4952464788732394,0.4952464788732394,0.4952464788732394,0.5082218309859154,0.4990669014084507,0.5011971830985915,0.5027112676056338,0.4981161971830986,0.49683098591549296,0.49732394366197186,0.4952464788732394,0.5189612676056338,0.5198591549295775,0.519330985915493,0.5192077464788732,0.5191725352112676,0.5183978873239437,0.518169014084507,0.49068661971830985,0.4958274647887324,0.4943838028169014,0.4992077464788732,0.49586267605633805,0.500968309859155,0.5012147887323943,0.5017957746478873,0.5009330985915493,0.4975704225352113,0.5037323943661972,0.5004929577464788,0.49987676056338026,0.5018133802816901,0.5017429577464789,0.49964788732394366,0.4981338028169014,0.5034330985915493,0.4982042253521127,0.495387323943662,0.5043838028169014,0.4988732394366197,0.5055633802816901,0.4971830985915493,0.49455985915492956,0.5010739436619718,0.4990316901408451,0.4989788732394366,0.5005281690140845,0.5007394366197183,0.49955985915492956,0.4997535211267606,0.5042957746478873,0.5008802816901409,0.502588028169014,0.5053697183098591,0.4993485915492958,0.5016549295774648,0.4988556338028169,0.49924295774647887,0.500475352112676,0.4969894366197183,0.49575704225352113,0.5011971830985915,0.4972711267605634,0.5022183098591549,0.5001760563380282,0.5027640845070422,0.49954225352112674,0.5000528169014085,0.49672535211267604,0.5005633802816901,0.4981338028169014,0.5033978873239436,0.506919014084507,0.5001056338028169,0.5009154929577465,0.5032922535211267,0.501637323943662,0.5013028169014084,0.49910211267605636,0.5032394366197183,0.4996654929577465,0.502112676056338,0.4990316901408451,0.4996654929577465,0.5017429577464789,0.49924295774647887,0.5069868283776734,0.520580985915493
230,0.49535211267605633,0.521056338028169,0.5174119718309859,0.5023415492957747,0.5094542253521127,0.5151232394366198,0.5161091549295774,0.5126232394366197,0.49535211267605633,0.49535211267605633,0.49535211267605633,0.49535211267605633,0.49535211267605633,0.49535211267605633,0.49535211267605633,0.49535211267605633,0.49535211267605633,0.49535211267605633,0.5091021126760563,0.4953345070422535,0.5009859154929578,0.5012323943661972,0.4950880281690141,0.49732394366197186,0.49730633802816904,0.49535211267605633,0.5215316901408451,0.5164788732394366,0.5172887323943662,0.5173767605633803,0.5167077464788732,0.5160035211267605,0.5165492957746479,0.4925880281690141,0.4947711267605634,0.5031338028169015,0.4996654929577465,0.49848591549295773,0.4992781690140845,0.5012852112676056,0.5011091549295774,0.505193661971831,0.49963028169014084,0.49794014084507043,0.500774647887324,0.49908450704225354,0.5006514084507042,0.5000704225352113,0.49980633802816904,0.5003345070422536,0.5007218309859155,0.498556338028169,0.4995950704225352,0.492112676056338,0.4969718309859155,0.5035211267605634,0.5005633802816901,0.49554577464788735,0.49794014084507043,0.4979753521126761,0.4992957746478873,0.4987852112676056,0.5015140845070423,0.49908450704225354,0.49964788732394366,0.5039436619718309,0.49554577464788735,0.49901408450704227,0.5072007042253521,0.49994718309859154,0.49860915492957747,0.5022535211267606,0.5006514084507042,0.5022711267605634,0.4958978873239437,0.49880281690140843,0.49860915492957747,0.49910211267605636,0.4996654929577465,0.5016197183098592,0.49987676056338026,0.49971830985915494,0.5026408450704225,0.5027992957746479,0.5005457746478873,0.5037147887323944,0.4966901408450704,0.5043485915492958,0.4989788732394366,0.5026760563380281,0.5010915492957746,0.4984683098591549,0.49860915492957747,0.4974823943661972,0.500862676056338,0.5019366197183098,0.4995070422535211,0.5006514084507042,0.4987852112676056,0.49931338028169014,0.4970070422535211,0.5056403234220136,0.5215316901408451
231,0.5256866197183099,0.5355985915492958,0.5367429577464788,0.5363732394366197,0.5224823943661971,0.5214788732394366,0.49630281690140843,0.4903345070422535,0.5256866197183099,0.5256866197183099,0.5256866197183099,0.5256866197183099,0.5256866197183099,0.5256866197183099,0.5256866197183099,0.5256866197183099,0.5256866197183099,0.5256866197183099,0.47911971830985917,0.4979929577464789,0.46966549295774646,0.4736619718309859,0.4744542253521127,0.4938908450704225,0.47008802816901407,0.5256866197183099,0.5363204225352113,0.5349647887323944,0.5124471830985915,0.4907218309859155,0.4858274647887324,0.4863556338028169,0.4893838028169014,0.5305985915492958,0.5265140845070423,0.502887323943662,0.49848591549295773,0.49753521126760564,0.5034683098591549,0.5012147887323943,0.49869718309859157,0.5016725352112676,0.49568661971830985,0.5034859154929577,0.49985915492957744,0.5017429577464789,0.49649647887323944,0.5005633802816901,0.49867957746478875,0.5029401408450704,0.4982394366197183,0.49836267605633805,0.4974119718309859,0.4988732394366197,0.4987323943661972,0.5007394366197183,0.5003521126760564,0.5029929577464789,0.5029753521126761,0.4938028169014084,0.49859154929577465,0.4962852112676056,0.49795774647887325,0.502411971830986,0.5022711267605634,0.5033802816901408,0.4971830985915493,0.5005457746478873,0.5075176056338028,0.4985387323943662,0.49836267605633805,0.5047183098591549,0.4976056338028169,0.4987852112676056,0.4987147887323944,0.5016197183098592,0.5002464788732395,0.501443661971831,0.5020422535211267,0.49769366197183096,0.504806338028169,0.5009154929577465,0.5031161971830986,0.4995070422535211,0.4997007042253521,0.500669014084507,0.5023415492957747,0.5007922535211268,0.5016021126760564,0.5026056338028169,0.5019014084507042,0.49947183098591547,0.5036443661971831,0.5014612676056338,0.4953345070422535,0.4990316901408451,0.5010387323943662,0.49971830985915494,0.4994366197183099,0.4967077464788732,0.5029225352112676,0.5190740740740741,0.5367429577464788
232,0.5235211267605634,0.5405457746478873,0.539330985915493,0.5393838028169015,0.5231338028169014,0.5229753521126761,0.49825704225352113,0.4923943661971831,0.5235211267605634,0.5235211267605634,0.5235211267605634,0.5235211267605634,0.5235211267605634,0.5235211267605634,0.5235211267605634,0.5235211267605634,0.5235211267605634,0.5235211267605634,0.5187676056338029,0.48098591549295777,0.5073767605633803,0.46991197183098593,0.47183098591549294,0.47852112676056335,0.47329225352112675,0.5235211267605634,0.5385915492957747,0.5375528169014084,0.5141197183098591,0.4919718309859155,0.48845070422535214,0.4894718309859155,0.4911267605633803,0.5317429577464788,0.5242781690140845,0.4972535211267606,0.5008274647887324,0.5036267605633803,0.4984683098591549,0.5002112676056338,0.5017429577464789,0.5052464788732395,0.5010035211267606,0.49973591549295776,0.5012852112676056,0.4975704225352113,0.5038908450704226,0.4987323943661972,0.49683098591549296,0.49825704225352113,0.4990492957746479,0.4954049295774648,0.5034507042253521,0.49681338028169014,0.49924295774647887,0.5000704225352113,0.5023239436619719,0.4964788732394366,0.5010035211267606,0.5044366197183099,0.4970774647887324,0.5014788732394366,0.49901408450704227,0.5020598591549296,0.500669014084507,0.5039612676056338,0.5025352112676056,0.4995950704225352,0.49360915492957746,0.5052640845070423,0.49947183098591547,0.49640845070422535,0.4993838028169014,0.497887323943662,0.49850352112676055,0.501919014084507,0.4983274647887324,0.5038908450704226,0.4975,0.5020950704225352,0.5000704225352113,0.49610915492957747,0.49713028169014084,0.4961267605633803,0.4992605633802817,0.49913732394366195,0.49329225352112677,0.5035915492957747,0.49786971830985915,0.4962323943661972,0.49825704225352113,0.49786971830985915,0.5000176056338028,0.498556338028169,0.5057218309859155,0.4975880281690141,0.4977288732394366,0.4992781690140845,0.49746478873239436,0.4946830985915493,0.503080985915493,0.5193355503390715,0.5405457746478873
233,0.5073239436619719,0.5177112676056338,0.5133978873239436,0.5150880281690141,0.5171302816901409,0.5154929577464789,0.5148239436619718,0.5089436619718309,0.5073239436619719,0.5073239436619719,0.5073239436619719,0.5073239436619719,0.5073239436619719,0.5073239436619719,0.5073239436619719,0.5073239436619719,0.5073239436619719,0.5073239436619719,0.4945774647887324,0.49473591549295776,0.49079225352112676,0.48744718309859153,0.48984154929577467,0.4875,0.49026408450704223,0.5073239436619719,0.5197711267605634,0.5178697183098592,0.5173239436619719,0.5169542253521127,0.5066901408450705,0.5062852112676056,0.5131866197183098,0.5042077464788732,0.503855633802817,0.5022183098591549,0.4967077464788732,0.5015669014084507,0.501919014084507,0.50125,0.4977992957746479,0.49859154929577465,0.5027464788732394,0.500669014084507,0.4955105633802817,0.5015669014084507,0.5014964788732394,0.5022007042253521,0.4980633802816901,0.497887323943662,0.49908450704225354,0.5027112676056338,0.5034154929577465,0.5032570422535211,0.5011619718309859,0.5008098591549296,0.49617957746478875,0.4992605633802817,0.49924295774647887,0.49320422535211267,0.49911971830985913,0.49825704225352113,0.49808098591549294,0.5027464788732394,0.4972535211267606,0.502112676056338,0.5030633802816902,0.49769366197183096,0.49901408450704227,0.5012852112676056,0.5032042253521126,0.5029929577464789,0.49577464788732395,0.4994894366197183,0.4995070422535211,0.49776408450704224,0.500475352112676,0.5002992957746479,0.4998239436619718,0.49649647887323944,0.500475352112676,0.49809859154929575,0.5002640845070423,0.500968309859155,0.5002992957746479,0.50125,0.4978169014084507,0.4984330985915493,0.4995246478873239,0.4995950704225352,0.5002816901408451,0.49857394366197183,0.4984507042253521,0.4994366197183099,0.5002992957746479,0.4946830985915493,0.49690140845070424,0.49955985915492956,0.4986443661971831,0.5010211267605634,0.5023591549295775,0.5107146583202921,0.5197711267605634
234,0.5317429577464788,0.5454929577464789,0.5413556338028169,0.5413028169014085,0.5114964788732395,0.5121302816901409,0.49908450704225354,0.49963028169014084,0.5317429577464788,0.5317429577464788,0.5317429577464788,0.5317429577464788,0.5317429577464788,0.5317429577464788,0.5317429577464788,0.5317429577464788,0.5317429577464788,0.5317429577464788,0.5223415492957747,0.4829049295774648,0.49602112676056337,0.4665492957746479,0.4661619718309859,0.4644718309859155,0.46679577464788735,0.5317429577464788,0.5451232394366197,0.5351408450704226,0.5202464788732394,0.520774647887324,0.5149471830985916,0.5128521126760563,0.4943485915492958,0.5363028169014085,0.532112676056338,0.5042957746478873,0.5011971830985915,0.4904929577464789,0.504137323943662,0.4954929577464789,0.5006514084507042,0.4980633802816901,0.5025704225352112,0.5007570422535211,0.49816901408450703,0.5014260563380282,0.49994718309859154,0.5017781690140845,0.5000176056338028,0.5020598591549296,0.5007922535211268,0.49882042253521125,0.5010211267605634,0.5031866197183099,0.5001056338028169,0.5046478873239436,0.501144366197183,0.4977464788732394,0.499612676056338,0.5020950704225352,0.5012676056338028,0.5020246478873239,0.4966901408450704,0.5021830985915493,0.4993661971830986,0.5024647887323944,0.5026760563380281,0.49559859154929575,0.504031690140845,0.49473591549295776,0.5004577464788732,0.49713028169014084,0.5037676056338029,0.5010211267605634,0.49802816901408453,0.5035915492957747,0.5010915492957746,0.4941725352112676,0.5000528169014085,0.5026408450704225,0.4944718309859155,0.49911971830985913,0.49994718309859154,0.4995774647887324,0.49987676056338026,0.49559859154929575,0.49816901408450703,0.5011795774647887,0.4977288732394366,0.5076056338028169,0.5010739436619718,0.5003697183098591,0.5010211267605634,0.5030633802816902,0.5048591549295774,0.5017077464788733,0.4978169014084507,0.49892605633802817,0.494137323943662,0.49899647887323945,0.5024647887323944,0.5263523735002608,0.5454929577464789
235,0.5295246478873239,0.5441549295774648,0.545193661971831,0.5442605633802817,0.5281514084507042,0.5272887323943662,0.4923591549295775,0.4885387323943662,0.5295246478873239,0.5295246478873239,0.5295246478873239,0.5295246478873239,0.5295246478873239,0.5295246478873239,0.5295246478873239,0.5295246478873239,0.5295246478873239,0.5295246478873239,0.5248415492957746,0.5002464788732395,0.5131338028169015,0.5036091549295775,0.46774647887323945,0.47491197183098594,0.507693661971831,0.5295246478873239,0.5435035211267606,0.5433802816901409,0.5188908450704225,0.48772887323943664,0.48375,0.48441901408450705,0.4868838028169014,0.5357042253521127,0.5311267605633803,0.4984683098591549,0.4993838028169014,0.5057570422535211,0.5,0.4952112676056338,0.4991901408450704,0.5067781690140845,0.4995950704225352,0.49536971830985915,0.5024295774647888,0.5029929577464789,0.4960387323943662,0.4998239436619718,0.5004929577464788,0.49890845070422535,0.49859154929577465,0.49987676056338026,0.5032218309859154,0.5020598591549296,0.5009154929577465,0.49723591549295776,0.495387323943662,0.5031690140845071,0.500774647887324,0.5052992957746479,0.5005281690140845,0.4970070422535211,0.5004577464788732,0.5010915492957746,0.5024823943661972,0.5038732394366198,0.49651408450704226,0.498943661971831,0.5057922535211268,0.5095422535211268,0.5013556338028169,0.5033450704225352,0.5025176056338028,0.49866197183098593,0.49911971830985913,0.5052464788732395,0.5019366197183098,0.5029929577464789,0.5000528169014085,0.5025704225352112,0.5015316901408451,0.5013380281690141,0.5026232394366197,0.49802816901408453,0.4996830985915493,0.4980633802816901,0.49584507042253523,0.5007570422535211,0.5013556338028169,0.4982218309859155,0.5004577464788732,0.5013556338028169,0.49933098591549296,0.5,0.5047183098591549,0.5032570422535211,0.4977992957746479,0.5020422535211267,0.5002640845070423,0.5027464788732394,0.49234154929577467,0.5225965049556598,0.545193661971831
