,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
59,0.38858361885060444,0.6428340552071886,0.6522722865085009,0.6538560992953649,0.653241967806581,0.653241967806581,0.653241967806581,0.653241967806581,0.6460663262007886,0.6524339000581809,0.3897149136983645,0.3897149136983645,0.3897149136983645,0.38858361885060444,0.38858361885060444,0.38858361885060444,0.38858361885060444,0.38858361885060444,0.6496218242937488,0.6541146809748529,0.654405585364277,0.6550197168530609,0.653241967806581,0.653241967806581,0.6375008080677484,0.38858361885060444,0.6541146809748529,0.6535328721960049,0.654955071433189,0.6498480832633008,0.6010731139698753,0.6370159674187084,0.6374038399379404,0.6465511668498287,0.6523692546383089,0.5394983515417933,0.5367185984872972,0.5343913633719051,0.5459305708190575,0.5149330919904325,0.5487426465834896,0.5352963992501131,0.5373973753959532,0.5376559570754412,0.5290257935225289,0.5260197814984808,0.5251793910401448,0.5458659253991854,0.532096450966449,0.5420841683366734,0.531191415088241,0.5341327816924171,0.530027797530545,0.5336479410433771,0.5429892042148814,0.5371387937164652,0.5248561639407848,0.5252117137500808,0.5478376107052816,0.5357165944792811,0.5287672118430409,0.5252763591699529,0.5451548257805935,0.6191762258088459,0.6550197168530609
60,0.3969552007240287,0.5323227099360011,0.5888551296140668,0.5891137112935548,0.5974529704570432,0.5964832891589631,0.6001680780916672,0.594479281142931,0.5810976792294266,0.5584394595642899,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3969552007240287,0.3969552007240287,0.3969552007240287,0.3969552007240287,0.3969552007240287,0.5281207576443209,0.5873359622470748,0.5956752214105631,0.5960954166397311,0.5968065162583231,0.5951580580515871,0.594964121791971,0.3969552007240287,0.5235632555433447,0.5573404874264658,0.5787704441140346,0.5966449027086431,0.5964832891589631,0.5969034843881311,0.5990044605339712,0.529769215851057,0.5852673088111707,0.5379145387549292,0.528734889133105,0.5346822677613291,0.5269571400866249,0.5368478893270412,0.528993470812593,0.5403710647100652,0.5345852996315211,0.5272157217661129,0.5365246622276811,0.5262783631779688,0.5349731721507531,0.5316762557372811,0.5305126381795849,0.5232077057340487,0.5234662874135367,0.5250177774904649,0.5290904389424009,0.528347016613873,0.533033809554593,0.5371711164264011,0.5269571400866249,0.5241450643221928,0.5235955782532807,0.5327105824552331,0.531773223867089,0.528993470812593,0.529155084362273,0.5603237538398181,0.6001680780916672
61,0.3897149136983645,0.6407977244812205,0.6484258840261168,0.656603529639925,0.656441916090245,0.656441916090245,0.656441916090245,0.656441916090245,0.6393755252440365,0.6471652983386127,0.3903936906070205,0.3903936906070205,0.3903936906070205,0.3897149136983645,0.3897149136983645,0.3897149136983645,0.3897149136983645,0.3897149136983645,0.6453875492921326,0.6498157605533648,0.656700497769733,0.6524015773482449,0.656441916090245,0.656441916090245,0.6211131941301958,0.3897149136983645,0.6498157605533648,0.6486521429956688,0.656215657120693,0.654147003684789,0.6522076410886288,0.6211131941301958,0.6211131941301958,0.6440623181847566,0.6470360074988687,0.5351671084103691,0.534100458982481,0.533841877302993,0.5262460404680328,0.5165169047772965,0.5458012799793135,0.5463184433382895,0.5383993794039692,0.5428599133751374,0.5258258452388648,0.530609606309393,0.5249208093606568,0.5223349925657768,0.532678259745297,0.530286379210033,0.5394983515417933,0.532419678065809,0.5508113000193936,0.5441204990626414,0.5332600685241451,0.5424720408559054,0.5444114034520654,0.5336156183334411,0.5156765143189606,0.5382054431443533,0.528088434934385,0.5348115586010731,0.5167108410369126,0.6189918666484702,0.656700497769733
62,0.3846402482384123,0.6397957204732044,0.6490400155149008,0.657864115327429,0.6578964380373651,0.6578964380373651,0.6578964380373651,0.6578964380373651,0.6405714655116685,0.6481673023466288,0.38590083392591634,0.38590083392591634,0.38590083392591634,0.3846402482384123,0.3846402482384123,0.3846402482384123,0.3846402482384123,0.3846402482384123,0.6459370353610446,0.6501066649427888,0.6584136013963411,0.6526278363177969,0.6578964380373651,0.6578964380373651,0.6230202340164199,0.3846402482384123,0.6501066649427888,0.6493309199043248,0.6584459241062771,0.6554075893722929,0.6532096450966449,0.6230202340164199,0.6230202340164199,0.6431249595966125,0.6484905294459887,0.5326136143254251,0.5275389488654729,0.5407589372292974,0.533454004783761,0.5461245070786734,0.5238218372228327,0.5347792358911371,0.5378498933350572,0.5385609929536492,0.5442174671924495,0.5358782080289611,0.5514577542181136,0.5279914668045769,0.5299954748206089,0.5417609412373133,0.530868187988881,0.5403710647100652,0.5485810330338096,0.5419548774969294,0.5258258452388648,0.5410175189087854,0.533066132264529,0.5303833473398409,0.533195423104273,0.5299631521106729,0.5241450643221928,0.5397892559312173,0.5386579610834572,0.6193641763814368,0.6584459241062771
63,0.4168336673346693,0.5535587303639538,0.6226323614971879,0.6237959790548839,0.6204344172215398,0.6237959790548839,0.6088305643545154,0.6160062059603078,0.6143900704635077,0.6202081582519878,0.41680134462473334,0.41680134462473334,0.41680134462473334,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.5485163876139375,0.6218242937487879,0.624086883444308,0.5958045122503071,0.6219859072984679,0.6112224448897795,0.6171698235180038,0.4168336673346693,0.5441528217725774,0.6190768634042279,0.6293878078738121,0.6200788674122438,0.6194647359234599,0.6194647359234599,0.6194647359234599,0.5505527183399056,0.6176869868769798,0.5208481479087207,0.5291874070722089,0.5273773353157929,0.5284116620337449,0.5144805740513284,0.5173896179455686,0.532645937035361,0.529769215851057,0.5200724028702567,0.5203956299696166,0.5138341198526084,0.5131230202340165,0.5139634106923524,0.5336802637533131,0.530706574439201,0.5115392074471524,0.5211067295882087,0.5203956299696166,0.531902514706833,0.5055595061089921,0.5125088887452324,0.531773223867089,0.530577283599457,0.5346499450513931,0.5214299566875686,0.5221410563061607,0.5357489171892171,0.5148684465705605,0.585699475414389,0.6293878078738121
64,0.41366604176094124,0.5488396147132976,0.6204344172215398,0.6212748076798759,0.6199172538625638,0.6235373973753959,0.5932186954554269,0.6102527635916996,0.5647747107117461,0.6121921261878596,0.4135044282112612,0.4135044282112612,0.4135044282112612,0.41366604176094124,0.41366604176094124,0.41366604176094124,0.41366604176094124,0.41366604176094124,0.5447023078414894,0.6198849311526279,0.6223414571077639,0.5998125282823712,0.6220505527183399,0.6076023013769475,0.6114163811493956,0.41366604176094124,0.5405326782597453,0.6117719309586915,0.624086883444308,0.6118688990884996,0.6173960824875557,0.6173960824875557,0.6173960824875557,0.5460921843687375,0.6085073372551555,0.5188764626026247,0.5191350442821127,0.5287025664231689,0.5255026181395048,0.5175835542051845,0.5364923395177452,0.5336156183334411,0.5158704505785765,0.5218178292068006,0.5211390522981447,0.5115715301570883,0.5229491240545607,0.531611610317409,0.5267308811170729,0.5156118688990885,0.5123149524856164,0.5238218372228327,0.5352640765401772,0.5194582713814726,0.5336479410433771,0.531062124248497,0.531449996767729,0.5234339647036007,0.5180360721442886,0.5229168013446247,0.5246945503911048,0.5207188570689767,0.5193936259616007,0.5802261631985596,0.624086883444308
65,0.41405391428017324,0.528605598293361,0.6097032775227875,0.6096386321029155,0.6183980864955718,0.6135496800051716,0.6139052298144676,0.5998448509923072,0.5835218824746267,0.6075376559570754,0.41453875492921327,0.41453875492921327,0.41453875492921327,0.41405391428017324,0.41405391428017324,0.41405391428017324,0.41405391428017324,0.41405391428017324,0.5351994311203051,0.6128709030965156,0.6018811817182753,0.6223737798176999,0.6169435645484518,0.6128062576766437,0.62188893916866,0.41405391428017324,0.5357489171892171,0.6082487555756675,0.5439265628030254,0.622018230008404,0.6209515805805159,0.6211778395500679,0.5893076475531709,0.5306419290193289,0.6076992695067555,0.5203309845497447,0.5164845820673605,0.532645937035361,0.5336479410433771,0.533712586463249,0.5237895145128968,0.5246622276811688,0.5176805223349926,0.5246622276811688,0.5370741482965932,0.5179067813045446,0.5252440364600168,0.5143512832115844,0.5181976856939686,0.5357489171892171,0.5184562673734566,0.5319348374167691,0.5152886417997284,0.5237895145128968,0.5271187536363049,0.5183916219535846,0.529510634171569,0.5255026181395048,0.5209451160385287,0.5213653112676967,0.5266985584071369,0.5213653112676967,0.5181330402740966,0.5749264359064605,0.6223737798176999
66,0.38838968259098844,0.6454198720020686,0.653371258646325,0.6600620596030771,0.6597711552136531,0.6597711552136531,0.6597711552136531,0.6597711552136531,0.6465188441398927,0.6531449996767729,0.38945633201887647,0.38945633201887647,0.38945633201887647,0.38838968259098844,0.38838968259098844,0.38838968259098844,0.38838968259098844,0.38838968259098844,0.6514318960501648,0.6554075893722929,0.6609347727713492,0.656377270670373,0.6597711552136531,0.6597711552136531,0.6410563061607085,0.38838968259098844,0.6554075893722929,0.654437908074213,0.6614196134203891,0.656506561510117,0.6536621630357489,0.6410239834507725,0.6414118559700045,0.6487491111254767,0.6535975176158769,0.5351994311203051,0.5341651044023531,0.532904518714849,0.5346822677613291,0.5466416704376494,0.5201370482901286,0.5183916219535846,0.5396599650914733,0.5407589372292974,0.5427952679552653,0.533163100394337,0.5493244553623375,0.5277975305449609,0.5334863274936971,0.5419548774969294,0.5395306742517293,0.5362660805481931,0.5474174154761136,0.5348762040209452,0.5334863274936971,0.5375266662356972,0.5425043635658413,0.5360074988687051,0.5165492274872325,0.5348115586010731,0.5234986101234728,0.5372034391363372,0.5437326265434094,0.6244663760017047,0.6614196134203891
67,0.3932704117913246,0.6403452065421165,0.6444825134139246,0.6486521429956688,0.6508500872713169,0.6508500872713169,0.6507207964315728,0.6507207964315728,0.6405391428017325,0.6465188441398927,0.3938845432801086,0.3938845432801086,0.3938845432801086,0.3932704117913246,0.3932704117913246,0.3932704117913246,0.3932704117913246,0.3932704117913246,0.6450643221927727,0.6467774258193807,0.6477471071174608,0.6392785571142284,0.6507207964315728,0.6507207964315728,0.6449027086430926,0.3932704117913246,0.6467774258193807,0.6469067166591247,0.5908268149201629,0.6508500872713169,0.6518520912793329,0.6489430473850928,0.6473269118882927,0.6428340552071886,0.6473592345982287,0.5236602236731528,0.5373327299760812,0.5353933673799212,0.5416316503975693,0.5438942400930894,0.530609606309393,0.5450255349408495,0.5387226065033293,0.5362014351283212,0.529769215851057,0.5264076540177128,0.5143836059215204,0.5201370482901286,0.532904518714849,0.528347016613873,0.530965156118689,0.530351024629905,0.5294783114616329,0.5198138211907687,0.5485163876139375,0.5250824229103368,0.5387226065033293,0.5345206542116491,0.5257611998189928,0.529542956881505,0.5476759971556016,0.5344560087917771,0.5145775421811365,0.6168837076781999,0.6518520912793329
68,0.42077703794686144,0.5534940849440817,0.5528153080354257,0.5561768698687698,0.5874329303768828,0.6079255284763074,0.6029155084362273,0.6035296399250113,0.594156054043571,0.6025599586269312,0.4215204602753895,0.4215204602753895,0.4215204602753895,0.42077703794686144,0.42077703794686144,0.42077703794686144,0.42077703794686144,0.42077703794686144,0.5505203956299696,0.56021720861077,0.5649040015514901,0.592992436485875,0.6086366280948995,0.6047579029025794,0.6040468032839873,0.42077703794686144,0.5473850927661775,0.6027862175964833,0.5789643803736505,0.6025599586269312,0.6101234727519556,0.6101234727519556,0.6101234727519556,0.5519749175770896,0.6034649945051394,0.5358135626090892,0.5170017454263366,0.5289611481026569,0.5237571918029608,0.5245975822612968,0.5152563190897925,0.5207835024888486,0.5192966578317926,0.5289288253927209,0.5156441916090245,0.5103432671795203,0.5347469131812012,0.5252117137500808,0.5143512832115844,0.5333570366539531,0.5185855582132006,0.5244359687116168,0.5322257418061931,0.5181007175641605,0.5120886935160643,0.49893335057211197,0.5183916219535846,0.5244036460016808,0.5195552395112806,0.5255672635593768,0.5288318572629129,0.5169694227164006,0.5193289805417286,0.5675688294151026,0.6101234727519556
69,0.4151528864179973,0.5534940849440817,0.5522981446764497,0.5547546706315858,0.5904066196909948,0.6147132975628676,0.6100911500420195,0.6105113452711876,0.6008145322903872,0.6073437196974595,0.4155730816471653,0.4155730816471653,0.4155730816471653,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.4151528864179973,0.5498092960113776,0.5652595513607861,0.5643221927726421,0.5985519425948671,0.6156183334410757,0.6119981899282436,0.6112870903096516,0.4151528864179973,0.5463507660482255,0.6078285603464995,0.5828431055659706,0.6072144288577155,0.6163294330596677,0.6163294330596677,0.6163294330596677,0.5520395629969617,0.6085719826750274,0.5378175706251213,0.5127351477147845,0.5279591440946408,0.5277005624151528,0.529930829400737,0.5183592992436485,0.5330984549744651,0.530609606309393,0.5187148490529446,0.5324520007757451,0.5269571400866249,0.533324713944017,0.5281854030641929,0.5123149524856164,0.5286379210032969,0.5197491757708966,0.5266339129872648,0.5324843234856811,0.5240804189023208,0.5263106858879049,0.5323550326459371,0.5271833990561768,0.5260844269183529,0.5376236343655052,0.5269248173766888,0.5218178292068006,0.5201693710000647,0.5168724545865926,0.5704898446833931,0.6163294330596677
70,0.41470036847889324,0.5427629452453294,0.5706574439200982,0.5716917706380503,0.5577606826556338,0.6089598551942594,0.6078932057663714,0.6079901738961795,0.5734695196845303,0.5880793845756028,0.4155084362272933,0.4155084362272933,0.4155084362272933,0.41470036847889324,0.41470036847889324,0.41470036847889324,0.41470036847889324,0.41470036847889324,0.5404357101299373,0.5682655633848341,0.5753765595707544,0.5999094964121792,0.6099941819122116,0.6086366280948995,0.6083780464154115,0.41470036847889324,0.5379468614648653,0.5886935160643868,0.5408235826491693,0.5884672570948348,0.6098648910724676,0.6098648910724676,0.6098648910724676,0.5422781045962893,0.5902126834313789,0.5376882797853773,0.5188118171827526,0.5134462473333764,0.5207835024888486,0.5275712715754088,0.5352640765401772,0.5255026181395048,0.528347016613873,0.5214299566875686,0.5273126898959208,0.5232077057340487,0.5208804706186567,0.5257288771090568,0.5153532872196005,0.5358782080289611,0.5187148490529446,0.5267632038270088,0.5222057017260328,0.5218824746266727,0.530027797530545,0.531062124248497,0.5258904906587368,0.5223026698558407,0.5245329368414248,0.5262783631779688,0.5271510763462409,0.5316762557372811,0.5340358135626091,0.5634925765509513,0.6099941819122116
71,0.40733079061348504,0.5421811364664814,0.591990432477859,0.5909561057599069,0.5881763527054108,0.5875945439265629,0.5859137630098907,0.5985196198849312,0.5833925916348827,0.5691382765531062,0.407363113323421,0.407363113323421,0.407363113323421,0.40733079061348504,0.40733079061348504,0.40733079061348504,0.40733079061348504,0.40733079061348504,0.5386256383735213,0.5901480380115068,0.5946732174025471,0.5924429504169629,0.5873359622470748,0.5893722929730428,0.5983256836253151,0.40733079061348504,0.5345852996315211,0.5675221410563062,0.5847501454521947,0.6006205960307712,0.6006529187407073,0.6006852414506432,0.6003296916413472,0.5393044152821772,0.5685887904841942,0.5238864826427048,0.534100458982481,0.5225612515353287,0.5262783631779688,0.5327429051651691,0.5212036977180167,0.5263753313077768,0.5359105307388972,0.528605598293361,0.5250824229103368,0.5430215269248174,0.531062124248497,0.5387872519232012,0.5267308811170729,0.5251147456202728,0.5361044669985131,0.5327105824552331,0.5346176223414572,0.5243066778718728,0.5113775938974724,0.529639925011313,0.5260844269183529,0.5221733790160967,0.5260521042084169,0.5265369448574568,0.5252763591699529,0.5222057017260328,0.5284116620337449,0.5621733311306005,0.6006852414506432
72,0.3913633719051005,0.6369513219988364,0.6406361109315405,0.6475208481479087,0.6486844657056048,0.6486844657056048,0.6486844657056048,0.6486844657056048,0.6385028120757644,0.6428017324972526,0.39223608507337254,0.39223608507337254,0.39223608507337254,0.3913633719051005,0.3913633719051005,0.3913633719051005,0.3913633719051005,0.3913633719051005,0.6417350830693646,0.6429310233369966,0.6459047126511087,0.6360139634106924,0.6486844657056048,0.6486844657056048,0.6428663779171245,0.3913633719051005,0.6429310233369966,0.6429310233369966,0.5894369383929149,0.6484905294459887,0.6485874975757967,0.6467127803995087,0.6455491628418126,0.6392462344042924,0.6433835412761005,0.5255349408494409,0.5309005106988169,0.5248884866507207,0.5331307776844011,0.5351024629904971,0.5181330402740966,0.5238218372228327,0.5260844269183529,0.5330014868446571,0.5354903355097291,0.5345206542116491,0.5164199366474885,0.5252763591699529,0.5400155149007693,0.530932833408753,0.531191415088241,0.5274096580257289,0.5397892559312173,0.5359751761587691,0.5292197297821449,0.5323550326459371,0.5412114551684013,0.531967160126705,0.5261813950481609,0.532807550585041,0.5489365828431055,0.5381731204344172,0.5189411080224966,0.6143158479443953,0.6486844657056048
73,0.4186760618010214,0.5457689572693775,0.6100588273320835,0.6134850345852997,0.561801021397634,0.6016226000387872,0.6016226000387872,0.6090891460340034,0.6202728036718599,0.6200465447023078,0.41948412954942144,0.41948412954942144,0.41948412954942144,0.4186760618010214,0.4186760618010214,0.4186760618010214,0.4186760618010214,0.4186760618010214,0.5474497381860495,0.6119335445083716,0.6065679746589954,0.6173637597776197,0.5960954166397311,0.6023336996573793,0.6089275324843235,0.4186760618010214,0.5455426982998255,0.6201758355420518,0.6098002456525955,0.6079578511862435,0.6079255284763074,0.6087982416445795,0.6123214170276036,0.5453487620402094,0.6205313853513479,0.5198784666106406,0.5220764108862888,0.5153532872196005,0.5329691641347211,0.5281207576443209,0.5259228133686729,0.5220117654664167,0.530447992759713,0.5281854030641929,0.5352963992501131,0.5224642834055208,0.528993470812593,0.5412761005882734,0.5212360204279527,0.5273773353157929,0.5193289805417286,0.5175835542051845,0.530318701919969,0.529639925011313,0.5152239963798565,0.5171310362660806,0.5261167496282888,0.5279914668045769,0.5227228650850088,0.5247591958109767,0.5205572435192967,0.5195875622212166,0.5149330919904325,0.5773638076631159,0.6205313853513479
74,0.38334733984097225,0.6370159674187084,0.6442562544443726,0.654825780593445,0.654664167043765,0.654664167043765,0.654664167043765,0.654664167043765,0.6015256319089792,0.6426724416575086,0.3841554075893723,0.3841554075893723,0.3841554075893723,0.38334733984097225,0.38334733984097225,0.38334733984097225,0.38334733984097225,0.38334733984097225,0.6418643739091086,0.6453875492921326,0.655116684982869,0.6468097485293167,0.654664167043765,0.654664167043765,0.624377787833732,0.38334733984097225,0.6453875492921326,0.6442239317344366,0.654696489753701,0.6523046092184369,0.6507531191415088,0.624377787833732,0.624377787833732,0.6400866248626285,0.6429956687568685,0.5364923395177452,0.5327105824552331,0.5360398215786412,0.531126769668369,0.5159027732885125,0.5223996379856487,0.5463507660482255,0.5357165944792811,0.5437972719632814,0.531126769668369,0.5324520007757451,0.5270217855064968,0.5443790807421294,0.5345206542116491,0.533163100394337,0.531643933027345,0.5406942918094253,0.528605598293361,0.5468032839873295,0.533163100394337,0.5361044669985131,0.5496153597517616,0.5375589889456333,0.5224319606955847,0.533324713944017,0.5525567263559377,0.5392074471523692,0.5195875622212166,0.6151263099676053,0.655116684982869
75,0.4180296076023014,0.5555304156700498,0.6265434093994441,0.6271898635981641,0.6200142219923719,0.624410110543668,0.6097032775227875,0.6159738832503717,0.6118365763785636,0.6184950546253798,0.4180619303122374,0.4180619303122374,0.4180619303122374,0.4180296076023014,0.4180296076023014,0.4180296076023014,0.4180296076023014,0.4180296076023014,0.5499062641411856,0.626123214170276,0.6271575408882281,0.590535910530739,0.622276811687892,0.6141638114939556,0.6173314370676838,0.4180296076023014,0.5455426982998255,0.6177516322968518,0.6284504492856681,0.6185597000452518,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.5522658219665136,0.6160385286702437,0.5216562156571207,0.5139957334022884,0.5243390005818088,0.530318701919969,0.5248884866507207,0.5149654147003685,0.5197168530609606,0.5275389488654729,0.5262460404680328,0.5162583230978085,0.5127028250048484,0.5188441398926886,0.5248884866507207,0.5252763591699529,0.5127351477147845,0.5197168530609606,0.5201693710000647,0.5173249725256965,0.5156765143189606,0.5262137177580969,0.5277975305449609,0.529155084362273,0.5223673152757127,0.5324843234856811,0.5209451160385287,0.5218824746266727,0.5375913116555692,0.5263430085978409,0.5860406595748247,0.6284504492856681
76,0.3903936906070205,0.6390199754347404,0.6453552265821967,0.6519813821190769,0.6548904260133169,0.6548904260133169,0.6545025534940849,0.6545025534940849,0.6429633460469326,0.6474562027280367,0.39146034003490854,0.39146034003490854,0.39146034003490854,0.3903936906070205,0.3903936906070205,0.3903936906070205,0.3903936906070205,0.3903936906070205,0.6452905811623246,0.6474562027280367,0.6516581550197168,0.6401512702825005,0.6545025534940849,0.6545025534940849,0.6488784019652207,0.3903936906070205,0.6474562027280367,0.6478440752472687,0.592475273126899,0.6542439718145969,0.654987394143125,0.6527248044476048,0.6513672506302929,0.6413795332600686,0.6482965931863728,0.5257935225289289,0.5381407977244812,0.5400801603206413,0.5445083715818734,0.5153209645096645,0.531353028637921,0.5258904906587368,0.5364923395177452,0.5354580127997931,0.5342620725321611,0.530674251729265,0.5515870450578576,0.5212036977180167,0.5373650526860172,0.5275389488654729,0.5357812398991532,0.5447669532613615,0.5402417738703212,0.5378175706251213,0.5497769733014416,0.5402417738703212,0.5225935742452648,0.5426659771155213,0.5287995345529769,0.533195423104273,0.5258581679488008,0.5354580127997931,0.5457366345594414,0.6186111769536685,0.654987394143125
77,0.3875816148425884,0.6369189992889004,0.6420259874587886,0.6503329239123408,0.6524662227681168,0.6524662227681168,0.6521429956687569,0.6521429956687569,0.6402805611222445,0.6443208998642446,0.38871290969034844,0.38871290969034844,0.38871290969034844,0.3875816148425884,0.3875816148425884,0.3875816148425884,0.3875816148425884,0.3875816148425884,0.6426077962376365,0.6441269636046286,0.6485874975757967,0.6375977761975564,0.6521429956687569,0.6521429956687569,0.6461956170405326,0.3875816148425884,0.6441269636046286,0.6444501907039886,0.5911500420195229,0.6518197685693968,0.6519813821190769,0.6497187924235568,0.6487491111254767,0.6394078479539724,0.6449673540629647,0.5258258452388648,0.5330014868446571,0.5258904906587368,0.5359428534488332,0.5371387937164652,0.5197814984808327,0.5472234792164975,0.5357489171892171,0.5370418255866571,0.5353933673799212,0.530706574439201,0.5567910013575538,0.5282823711940009,0.5410821643286573,0.5297045704311849,0.5356842717693452,0.5473850927661775,0.5351671084103691,0.5421811364664814,0.5263753313077768,0.5339388454328011,0.5393690607020493,0.5240804189023208,0.5278944986747689,0.5286379210032969,0.5495507143318896,0.5375589889456333,0.5202016937100007,0.6159738832503717,0.6524662227681168
78,0.4163811493955653,0.5542051845626738,0.5987135561445471,0.5987135561445471,0.5880793845756028,0.6034003490852673,0.590923783049971,0.593057081905747,0.6132910983256836,0.6200788674122438,0.41686599004460534,0.41686599004460534,0.41686599004460534,0.4163811493955653,0.4163811493955653,0.4163811493955653,0.4163811493955653,0.4163811493955653,0.5492921326524016,0.6008145322903872,0.5876268666364988,0.5836511733143707,0.6038528670243714,0.5948025082422911,0.593574245264723,0.4163811493955653,0.5444114034520654,0.6197233176029479,0.6086366280948995,0.6202081582519878,0.6065679746589954,0.6065679746589954,0.6065679746589954,0.5513931087982417,0.6204020945116039,0.5137371517228004,0.5159027732885125,0.5190703988622406,0.5209127933285926,0.5163552912276165,0.5173896179455686,0.532516646195617,0.5248561639407848,0.5202016937100007,0.5120240480961924,0.5368155666171052,0.5159027732885125,0.5274096580257289,0.5102139763397763,0.5343913633719051,0.5364923395177452,0.5210420841683366,0.5194259486715366,0.5270217855064968,0.5279914668045769,0.5327429051651691,0.5203309845497447,0.5221410563061607,0.5146745103109445,0.5266015902773289,0.5283146939039369,0.5365246622276811,0.531967160126705,0.573615570447945,0.6204020945116039
79,0.38573922037623637,0.6487814338354128,0.656215657120693,0.6623892947184692,0.6620337449091732,0.6620337449091732,0.6620337449091732,0.6620337449091732,0.6491693063546448,0.6550197168530609,0.38661193354450835,0.38661193354450835,0.38661193354450835,0.38573922037623637,0.38573922037623637,0.38573922037623637,0.38573922037623637,0.38573922037623637,0.654017712845045,0.657346951968453,0.6628094899476372,0.6589630874652531,0.6620337449091732,0.6620337449091732,0.6435128321158446,0.38573922037623637,0.657346951968453,0.656571206929989,0.6634882668562933,0.6589630874652531,0.655730816471653,0.6431572823065486,0.6436098002456526,0.6520460275389489,0.655601525631909,0.5407266145193613,0.5366216303574892,0.5350378175706251,0.532031805546577,0.5442497899023854,0.5491951645225935,0.5330984549744651,0.5399831921908332,0.5402417738703212,0.529769215851057,0.5409205507789773,0.5241773870321288,0.5464477341780335,0.5355549809296012,0.5413730687180813,0.5415993276876333,0.5262460404680328,0.531126769668369,0.5353933673799212,0.5442821126123214,0.5398539013510892,0.5352640765401772,0.5361691124183852,0.5521042084168337,0.5340358135626091,0.5512638179584977,0.5389811881828173,0.5454780528799534,0.6262644763840703,0.6634882668562933
80,0.42216691447410953,0.5449285668110414,0.6151011700820996,0.6174284051974918,0.6115133492792035,0.591990432477859,0.591990432477859,0.6058568750404034,0.6171051780981317,0.623602042795268,0.4229103368026375,0.4229103368026375,0.4229103368026375,0.42216691447410953,0.42216691447410953,0.42216691447410953,0.42216691447410953,0.42216691447410953,0.5484840649040016,0.6167173055788997,0.6087659189346435,0.6235050746654599,0.6036589307647553,0.5929601137759389,0.6181071821061478,0.42216691447410953,0.5479345788350896,0.623860624474756,0.6048871937423234,0.6177193095869158,0.6173637597776197,0.6178486004266598,0.6125799987070916,0.5451548257805935,0.623892947184692,0.529639925011313,0.5203309845497447,0.5297045704311849,0.5283793393238089,0.5270864309263689,0.5292197297821449,0.5186825263430086,0.5294783114616329,0.5156441916090245,0.5185855582132006,0.5229168013446247,0.5255026181395048,0.5073372551554722,0.5262137177580969,0.5121533389359364,0.5173896179455686,0.5187794944728166,0.5267632038270088,0.5211713750080806,0.528088434934385,0.5148684465705605,0.5221087335962247,0.5138017971426725,0.5248238412308488,0.5215915702372487,0.5218824746266727,0.5212683431378887,0.531062124248497,0.5809576141530373,0.623892947184692
