,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
154,0.44295487526777694,0.5999239859028401,0.5970216294658283,0.6039320019349043,0.6131919010434662,0.6106696150922535,0.611809826549651,0.6022389606799806,0.5910096054177321,0.5949830695874507,0.5949830695874507,0.5949830695874507,0.5949830695874507,0.44295487526777694,0.44295487526777694,0.44295487526777694,0.44295487526777694,0.44295487526777694,0.5972634925022459,0.5697256582129777,0.6154032202335706,0.6143321125008638,0.6111878930274341,0.6087692626632576,0.6111878930274341,0.44295487526777694,0.5977472185750812,0.5284361827102481,0.611809826549651,0.6060742174003179,0.5980581853361896,0.593186372745491,0.582924469628913,0.5998894340404948,0.5949830695874507,0.5064611982585862,0.5010711077327068,0.4956119134821367,0.507532305991293,0.5060465759104416,0.504906364453044,0.49885978854260243,0.5001382074493815,0.4990325478543293,0.49692488425126113,0.522251399350425,0.5074286504042568,0.4880796074908438,0.49353880174141385,0.49955082578951004,0.4835187616612535,0.5168267569622003,0.5026950452629396,0.49105106765254647,0.48790684817911684,0.5003800704857991,0.5007946928339437,0.4930205238062332,0.5004837260728353,0.5622432604672949,0.6131919010434662
155,0.462580333079953,0.6310897657383733,0.6285329279248152,0.6257342270748394,0.6216571073180844,0.6190311657798355,0.6165779835533135,0.5937046506806717,0.5621933522216848,0.6336120516895861,0.6336120516895861,0.6336120516895861,0.6336120516895861,0.462580333079953,0.462580333079953,0.462580333079953,0.462580333079953,0.462580333079953,0.6338193628636584,0.6386220717296662,0.6040011056595951,0.616439776103932,0.6156105314076429,0.5998203303158041,0.615437772095916,0.462580333079953,0.6323681846451523,0.6380346900697947,0.6242139451316426,0.6280492018519799,0.6082509847280768,0.5974016999516274,0.5617096261488495,0.6336811554142768,0.6336120516895861,0.5019694561536867,0.5048718125906987,0.5032133231981204,0.5071867873678392,0.49132748255130954,0.5028332527123212,0.49105106765254647,0.503178771335775,0.5057356091493331,0.5082578951005459,0.4783014304471011,0.5143390228733329,0.4842097989081611,0.5000345518623454,0.4998963444129639,0.49830695874507636,0.5139244005251883,0.5004146223481446,0.5071522355054937,0.5169304125492364,0.503627945546265,0.4931241793932693,0.501174763319743,0.49695943611360655,0.5839175157466913,0.6380346900697947
156,0.45605003109667613,0.4683850459539769,0.47076912445580815,0.5329970285398383,0.5526915900767051,0.578743694285122,0.578743694285122,0.5683781355815078,0.5565959505217332,0.5576325063920945,0.5576325063920945,0.5576325063920945,0.5576325063920945,0.45605003109667613,0.45605003109667613,0.45605003109667613,0.45605003109667613,0.45605003109667613,0.5285398382972842,0.5587727178494921,0.5760832008845277,0.5455393545712114,0.5811277727869533,0.5675834427475641,0.5808168060258448,0.45605003109667613,0.5235643701195495,0.5152028194319673,0.5603275516550342,0.5503766152995646,0.5796420427061019,0.5404947826687858,0.5774998272406883,0.4615092253472462,0.5576325063920945,0.4970285398382973,0.503178771335775,0.5038007048579919,0.4998272406882731,0.4929514200815424,0.5037661529956464,0.4975122659111326,0.49547370603275515,0.5019694561536867,0.5042844309308272,0.49906709971667473,0.49143113813834566,0.5093290028332527,0.49937806647778316,0.4995162739271647,0.49937806647778316,0.4996544813765462,0.502453182226522,0.4996544813765462,0.49181120862414485,0.4946790131988114,0.5007601409715984,0.4921567272475986,0.5078432727524014,0.5237179339521956,0.5796420427061019
157,0.46534448206758344,0.6233501485730081,0.6243521525810242,0.6270471978439638,0.6243867044433695,0.6179946099094741,0.5939810655794348,0.5851703406813628,0.5960541773201575,0.6286711353741967,0.628429272337779,0.628429272337779,0.628429272337779,0.46534448206758344,0.46534448206758344,0.46534448206758344,0.46534448206758344,0.46534448206758344,0.6307096952525741,0.6168198465897312,0.6038283463478682,0.6098403703959644,0.6131227973187755,0.615437772095916,0.5845138552968004,0.46534448206758344,0.6293967244834496,0.5674106834358372,0.6240066339575703,0.620171377237233,0.5929445097090733,0.5963305922189206,0.5972289406399005,0.6271163015686545,0.628429272337779,0.4922258309722894,0.49761592149816875,0.49588832838089975,0.5049754681777348,0.48939257825996824,0.49143113813834566,0.4966484693524981,0.5071867873678392,0.49723585101236956,0.4881487112155345,0.4788542602446272,0.5101236956671965,0.5133024670029714,0.4979614401216226,0.4887015410130606,0.5065994057079677,0.5068758206067308,0.514719093359132,0.504180775343791,0.48348420979890816,0.49132748255130954,0.5061847833598231,0.502902356437012,0.4992398590284016,0.5807924917523425,0.6293967244834496
158,0.44361136065233914,0.6058323543639003,0.6102895446064542,0.60127150853431,0.6094948517725105,0.6089765738373298,0.5938083062677079,0.5945338953769608,0.5555248427890264,0.6007186787367839,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.44361136065233914,0.44361136065233914,0.44361136065233914,0.44361136065233914,0.44361136065233914,0.6087692626632576,0.6169926059014581,0.6148849422983899,0.5838228180498929,0.6078018105175869,0.6094948517725105,0.5832699882523668,0.44361136065233914,0.6088383663879483,0.6089074701126391,0.606177872987354,0.5991292930688964,0.5938083062677079,0.5832699882523668,0.5820606730702785,0.6069725658212978,0.6002004008016032,0.4968903323889158,0.5070485799184576,0.49889434040494784,0.49498997995991983,0.5080160320641283,0.4977541289475503,0.5042844309308272,0.5022458710524498,0.4938843203648677,0.4932969387049962,0.4820675834427476,0.49364245732845,0.48452076566926955,0.5050445719024256,0.4966139174901527,0.4991016515790201,0.49143113813834566,0.49934351461543774,0.4837606246976712,0.5192453873263769,0.5038698085826826,0.4989634441296386,0.5061156796351324,0.503006012024048,0.564151291087923,0.6102895446064542
159,0.4626148849422984,0.6261488494229839,0.6202059290995785,0.6174072282496027,0.6160942574804782,0.6155414276829521,0.6130191417317393,0.5933245801948726,0.5670651648123833,0.6310897657383733,0.6310897657383733,0.6310897657383733,0.6310897657383733,0.4626148849422984,0.4626148849422984,0.4626148849422984,0.4626148849422984,0.4626148849422984,0.629154861447032,0.6331974293414415,0.6073526363070969,0.5515513786193076,0.6124663119342133,0.5978508741621174,0.6120862414484141,0.4626148849422984,0.627980098127289,0.6313661806371363,0.616439776103932,0.6244903600304056,0.608354640315113,0.5977817704374265,0.5658904014926405,0.629154861447032,0.6310897657383733,0.5026950452629396,0.5090525879344897,0.507808720890056,0.49498997995991983,0.4915002418630364,0.4904291341303296,0.5101582475295419,0.505355538663534,0.492640453320434,0.49191486421118097,0.5204201506461198,0.4838988321470527,0.4814802017828761,0.5004837260728353,0.49723585101236956,0.501174763319743,0.5134061225900076,0.4989288922672932,0.5062193352221684,0.5142699191486421,0.5025568378135582,0.50635754267155,0.5006564853845622,0.4994126183401285,0.5815334372448601,0.6313661806371363
160,0.4638587519867321,0.6305714878031926,0.6368599267500519,0.6344758482482206,0.6283256167507428,0.6185128878446549,0.6168889503144219,0.5774307235159976,0.5693110358648331,0.6354433003938912,0.6354433003938912,0.6354433003938912,0.6354433003938912,0.4638587519867321,0.4638587519867321,0.4638587519867321,0.4638587519867321,0.4638587519867321,0.6338539147260037,0.6419044986524773,0.5892474604381176,0.6270471978439638,0.6144012162255545,0.5915624352152581,0.6140902494644461,0.4638587519867321,0.6325409439568793,0.6410407020938429,0.631435284361827,0.6304332803538111,0.5989565337571695,0.5804021836777002,0.6037937944855227,0.6341303296247668,0.6354433003938912,0.4997926888259277,0.5022113191901043,0.4939879759519038,0.49056734157971116,0.5062193352221684,0.495819224656209,0.5084997581369636,0.5047336051413172,0.4907055490290927,0.4932969387049962,0.5177942091078709,0.481203786884113,0.5196945615368669,0.49937806647778316,0.4951627392716467,0.4964757100407712,0.5096054177320157,0.49809964757100406,0.5078778246147467,0.5166885495128187,0.508361550687582,0.4970285398382973,0.49692488425126113,0.5065994057079677,0.5861288349367957,0.6410407020938429
161,0.4595743210559049,0.6217262110427753,0.6378964826204132,0.6359961301914173,0.6255614677631124,0.6114643079261972,0.610531407642872,0.5884873194665192,0.5763596157832908,0.6268053348075461,0.6268053348075461,0.6268053348075461,0.6268053348075461,0.4595743210559049,0.4595743210559049,0.4595743210559049,0.4595743210559049,0.4595743210559049,0.6257687789371847,0.641420772579642,0.5818879137585515,0.6296731393822127,0.6072144288577155,0.5778798977264875,0.606627047197844,0.4595743210559049,0.6241793932692972,0.6393822127012646,0.6363416488148711,0.6217262110427753,0.5739755372814594,0.593186372745491,0.6033791721373782,0.6246631193421326,0.6268053348075461,0.4955773616197913,0.5042153272061364,0.503178771335775,0.5050791237647709,0.4927441089074701,0.502453182226522,0.49315873125561466,0.4918803123488356,0.5035588418215742,0.5020040080160321,0.4862138069241932,0.48175661668163916,0.515893856678875,0.49917075530371086,0.50635754267155,0.501174763319743,0.48977264874576737,0.4960265358302813,0.48756132955566306,0.5175868979337986,0.4935042498790685,0.5060120240480962,0.48987630433280355,0.49374611291548615,0.5820862670423862,0.6393822127012646
162,0.4585032133231981,0.6073180844447515,0.6256305714878032,0.6219335222168475,0.6056941469145187,0.5695183470389054,0.5695183470389054,0.587554419183194,0.5714878031925921,0.6242830488563333,0.6242830488563333,0.6242830488563333,0.6242830488563333,0.4585032133231981,0.4585032133231981,0.4585032133231981,0.4585032133231981,0.4585032133231981,0.6160597056181328,0.6318499067099717,0.5965724552553383,0.616163361205169,0.5728698776864073,0.5794347315320296,0.573111740722825,0.4585032133231981,0.6133646603551931,0.6273236127427269,0.6269780941192731,0.599993089627531,0.5901803607214429,0.595639554972013,0.5886255269159008,0.6130191417317393,0.6242830488563333,0.5018312487043052,0.5069449243314215,0.4954046023080644,0.4925367977333978,0.5101927993918872,0.4971667472876788,0.49955082578951004,0.4966830212148435,0.4956464653444821,0.5078432727524014,0.4885287817013337,0.4811001312970769,0.4806164052242416,0.5027295971252851,0.5075668578536383,0.49830695874507636,0.5021076636030682,0.5006910372469076,0.491189275101928,0.5185889019418146,0.5043189827931726,0.5057701610116785,0.5073940985419114,0.48949623384700436,0.5735634743305256,0.6273236127427269
163,0.45421878239237096,0.6172690208002212,0.6212424849699398,0.5751848524635478,0.5841683366733467,0.5829590214912583,0.5820261212079331,0.5843065441227282,0.5558358095501348,0.6145739755372814,0.6140556976021008,0.6140556976021008,0.6140556976021008,0.45421878239237096,0.45421878239237096,0.45421878239237096,0.45421878239237096,0.45421878239237096,0.6227627669131366,0.624974086103241,0.6049685578052657,0.5967106627047197,0.5804021836777002,0.5841683366733467,0.5780526570382144,0.45421878239237096,0.6225554557390643,0.5992675005182779,0.5710040771197568,0.5901803607214429,0.5937737544053624,0.5898693939603344,0.5861377928270334,0.6205514477230323,0.6140556976021008,0.5026604934005943,0.49927441089074703,0.5034897380968835,0.4932278349803054,0.5126114297560639,0.4945408057494299,0.5037661529956464,0.4929514200815424,0.5000691037246907,0.4921567272475986,0.4771266671273582,0.48241310206620136,0.5140626079745698,0.4963029507290443,0.49692488425126113,0.5044571902425541,0.5062538870845139,0.5039389123073734,0.48773408886738995,0.48327689862483586,0.5052173312141525,0.5001727593117269,0.497097643562988,0.5051827793518071,0.565645979059012,0.6225554557390643
164,0.45877962822196117,0.5980581853361896,0.5884182157418285,0.6117061709626149,0.5989565337571695,0.587105244972704,0.5834772994264391,0.5831663326653307,0.57584133784811,0.6160942574804782,0.6153686683712252,0.6153686683712252,0.6153686683712252,0.45877962822196117,0.45877962822196117,0.45877962822196117,0.45877962822196117,0.45877962822196117,0.6062469767120447,0.5332388915762559,0.613710178978647,0.573664570520351,0.5657867459056043,0.5605694146914518,0.5690000691037247,0.45877962822196117,0.6041047612466312,0.5803330799530094,0.6177181950107111,0.5285052864349389,0.5868288300739409,0.5884527676041739,0.5820261212079331,0.6029299979268883,0.6153686683712252,0.5034897380968835,0.5008637965586346,0.5025913896759036,0.5068412687443853,0.49056734157971116,0.49799599198396793,0.5065994057079677,0.49550825789510056,0.5011056595950522,0.5101236956671965,0.4787851565199364,0.5146845414967867,0.48842512611429756,0.49733950659940573,0.49671757307718883,0.501002004008016,0.5137861930758068,0.5067030612950038,0.48987630433280355,0.5117476331974293,0.5054246423882247,0.4989288922672932,0.5004837260728353,0.49771957708520487,0.5647361133505837,0.6177181950107111
165,0.4505562849837606,0.5188653168405777,0.5568032616958054,0.5500310966761108,0.5644046714117891,0.5769124455808168,0.5768778937184714,0.5752194043258931,0.5467141178909544,0.5069103724690761,0.5071522355054937,0.5071522355054937,0.5071522355054937,0.4505562849837606,0.4505562849837606,0.4505562849837606,0.4505562849837606,0.4505562849837606,0.5133024670029714,0.5637827378895722,0.5340335844101997,0.5744938152166402,0.576566926957363,0.5767396862690899,0.5697256582129777,0.4505562849837606,0.5164121346140557,0.5132333632782807,0.516343030889365,0.5651302605210421,0.5297146016170271,0.5646465344482068,0.5768433418561261,0.5156519936424573,0.5071522355054937,0.4948517725105383,0.5068067168820399,0.49927441089074703,0.501174763319743,0.502453182226522,0.4973740584617511,0.5019003524289959,0.49723585101236956,0.5047681570036625,0.4985833736438394,0.4941952871259761,0.5027295971252851,0.5003109667611084,0.503627945546265,0.5006564853845622,0.5090871397968351,0.5037661529956464,0.5096054177320157,0.49374611291548615,0.49723585101236956,0.5003800704857991,0.5014166263561606,0.5037316011333011,0.4990325478543293,0.5186170553111331,0.5769124455808168
166,0.4535968488701541,0.4700089834842098,0.5554902909266809,0.5440190726280146,0.55721788404395,0.5865869670375233,0.5837882661875475,0.5800566650542465,0.5753576117752747,0.5582544399143113,0.558219888051966,0.558219888051966,0.558219888051966,0.4535968488701541,0.4535968488701541,0.4535968488701541,0.4535968488701541,0.4535968488701541,0.5224932623868427,0.5778107940017967,0.5728698776864073,0.5909405016930412,0.589558427199226,0.5880035933936839,0.568205376269781,0.4535968488701541,0.46410061502314975,0.5655448828691867,0.5617441780111948,0.5602929997926889,0.5808168060258448,0.5646465344482068,0.5857577223412342,0.46389330384907745,0.558219888051966,0.49326238684265084,0.4960265358302813,0.4991362034413655,0.4986179255061848,0.4986524773685302,0.49364245732845,0.5042498790684818,0.4995162739271647,0.4973049547370603,0.5046645014166263,0.49267500518277935,0.5052173312141525,0.4972012991500242,0.5022458710524498,0.4964411581784258,0.48669753299702856,0.5061847833598231,0.49212217538525327,0.5061847833598231,0.509259899108562,0.5021076636030682,0.5016239375302329,0.5002764148987631,0.496821228664225,0.5300754766237455,0.5865869670375233
167,0.4531822265220095,0.5715223550549374,0.5287471494713565,0.5806785985764633,0.5550756685785364,0.5883836638794832,0.5822679842443508,0.5760486490221823,0.5882109045677562,0.6017897864694907,0.6018243383318361,0.6018243383318361,0.6018243383318361,0.4531822265220095,0.4531822265220095,0.4531822265220095,0.4531822265220095,0.4531822265220095,0.5816460507221339,0.5640591527883353,0.6006495750120932,0.5967452145670652,0.5927371985350011,0.5899384976850253,0.5685163430308894,0.4531822265220095,0.5781217607629051,0.5733536037592426,0.6000276414898763,0.5633335636790823,0.5959505217331215,0.5669269573630019,0.5870015893856679,0.5786054868357404,0.6018243383318361,0.49084375647847417,0.49934351461543774,0.502176767327759,0.4963375025913897,0.5027295971252851,0.5,0.5048718125906987,0.5010365558703614,0.5046990532789717,0.492916868219197,0.5188653168405777,0.5153755787436943,0.5101236956671965,0.5034206343721926,0.500725589109253,0.5107456291894134,0.5139935042498791,0.5048372607283532,0.4890470596365144,0.4913620344136549,0.5061847833598231,0.4965102619031166,0.5018658005666505,0.49868702923087554,0.5534235776789851,0.6018243383318361
168,0.4474466173726764,0.6151959090594983,0.5766360306820537,0.5860341372399972,0.5990256374818602,0.593739202543017,0.5963996959436113,0.5742174003178772,0.5920461612880934,0.6148158385736991,0.6148158385736991,0.6148158385736991,0.6148158385736991,0.4474466173726764,0.4474466173726764,0.4474466173726764,0.4474466173726764,0.4474466173726764,0.6170271577638035,0.5788473498721581,0.6216916591804298,0.6043120724207035,0.5948103102757238,0.5903185681708244,0.5948103102757238,0.4474466173726764,0.6161979130675144,0.5788819017345035,0.5963996959436113,0.5855504111671619,0.5834427475640938,0.5857231704788888,0.5824407435560777,0.6175108838366388,0.6148158385736991,0.49879068481791167,0.5032824269228111,0.49685578052657037,0.49405707967659457,0.5079123764770921,0.49433349457535763,0.49927441089074703,0.5020040080160321,0.49509363554695596,0.5077050653030198,0.4767120447792136,0.5112984589869394,0.5142699191486421,0.5055628498376062,0.5005182779351807,0.5069449243314215,0.4844862138069242,0.5024186303641767,0.5065994057079677,0.5127841890677908,0.5048718125906987,0.5032133231981204,0.5022113191901043,0.4973740584617511,0.5643777977410761,0.6175108838366388
169,0.4460299910165158,0.6052104208416834,0.5904222237578606,0.5977472185750812,0.6083891921774583,0.6049685578052657,0.6068689102342616,0.5930827171584548,0.5933936839195633,0.5991638449312418,0.5991638449312418,0.5991638449312418,0.5991638449312418,0.4460299910165158,0.4460299910165158,0.4460299910165158,0.4460299910165158,0.4460299910165158,0.6037937944855227,0.5584271992260382,0.6212424849699398,0.6113952042015065,0.6058323543639003,0.602446271854053,0.6058323543639003,0.4460299910165158,0.6041393131089766,0.5178287609702162,0.6068689102342616,0.5986455669960611,0.5689655172413793,0.5750466450141662,0.5789510054591942,0.6055904913274825,0.5991638449312418,0.5042844309308272,0.5006219335222168,0.4993089627530924,0.5087416211733813,0.48984175247045814,0.5045262939672448,0.5015202819431968,0.5029369082993573,0.5005873816598715,0.5040080160320641,0.5206274618201922,0.4885287817013337,0.48541911409024946,0.5073249948172206,0.498272406882731,0.4876995370050446,0.5163775827517103,0.4996199295142008,0.5091907953838712,0.5097090733190519,0.49958537765185546,0.49889434040494784,0.5039734641697188,0.4987215810932209,0.5603006779843211,0.6083891921774583
170,0.46444613364660353,0.6254923640384217,0.624697671204478,0.6284983760624697,0.6247322230668233,0.6184783359823095,0.594188376753507,0.5870361412480133,0.5962614884942299,0.6281874093013613,0.6279455462649437,0.6279455462649437,0.6279455462649437,0.46444613364660353,0.46444613364660353,0.46444613364660353,0.46444613364660353,0.46444613364660353,0.631608043673554,0.6148158385736991,0.6052795245663741,0.609633059221892,0.6131919010434662,0.6156450832699882,0.5844447515721097,0.46444613364660353,0.6308479027019557,0.5681708244074356,0.6242139451316426,0.6212079331075945,0.5921843687374749,0.5969525257411374,0.598818326307788,0.6287056872365421,0.6279455462649437,0.4918803123488356,0.49713219542533343,0.5071522355054937,0.5076705134406745,0.48863243728836986,0.5055282979752609,0.5027987008499758,0.4912929306889641,0.49917075530371086,0.4902909266809481,0.5185197982171239,0.5172413793103449,0.4857300808513579,0.49568101720682745,0.4909819639278557,0.49036003040563886,0.5109529403634856,0.5136825374887707,0.49181120862414485,0.511263907124594,0.49498997995991983,0.503627945546265,0.4929514200815424,0.5000691037246907,0.5810049217208362,0.6308479027019557
171,0.46251122935526223,0.6232810448483174,0.6379310344827587,0.635961578329072,0.6293967244834496,0.6166816391403497,0.6156105314076429,0.5816806025844793,0.5721788404394997,0.6310552138760279,0.6310552138760279,0.6310552138760279,0.6310552138760279,0.46251122935526223,0.46251122935526223,0.46251122935526223,0.46251122935526223,0.46251122935526223,0.6258033307995301,0.6406260797456983,0.5670651648123833,0.6285329279248152,0.6121553451731049,0.5868288300739409,0.6115679635132334,0.46251122935526223,0.6245594637550964,0.6386566235920116,0.6327828069932969,0.6280492018519799,0.5921498168751296,0.584375647847419,0.6043120724207035,0.6258724345242208,0.6310552138760279,0.5005873816598715,0.4938843203648677,0.502176767327759,0.5089143804851082,0.49319328311796007,0.49384976850252227,0.5099163844931242,0.5062884389468593,0.5080160320641283,0.5017621449796144,0.5142353672862967,0.4827586206896552,0.4772303227143943,0.4986524773685302,0.4952663948586829,0.49727040287471497,0.48704305162048234,0.5013129707691245,0.5108147329141041,0.5187271093911962,0.4921567272475986,0.49277866076981547,0.49578467279386357,0.5055282979752609,0.5842156855217459,0.6386566235920116
172,0.43746112915486146,0.6009259899108562,0.5990601893442057,0.6058323543639003,0.6173035726625665,0.6158178425817151,0.6170271577638035,0.6073871881694424,0.5686199986179256,0.5958468661460853,0.5958468661460853,0.5958468661460853,0.5958468661460853,0.43746112915486146,0.43746112915486146,0.43746112915486146,0.43746112915486146,0.43746112915486146,0.5993711561053141,0.5728698776864073,0.6173726763872572,0.6180982654965103,0.6164052242415866,0.614263008776173,0.6164052242415866,0.43746112915486146,0.5991638449312418,0.5317186096330592,0.6170271577638035,0.6114297560638519,0.6017552346071453,0.5968143182917559,0.5873125561467764,0.6008914380485109,0.5958468661460853,0.5013820744938152,0.5006219335222168,0.49765047336051416,0.5058392647363693,0.4952318429963375,0.5026604934005943,0.4984106143321125,0.5017621449796144,0.5014166263561606,0.5022113191901043,0.5184161426300877,0.5091907953838712,0.5120931518208831,0.5069103724690761,0.49675212493953425,0.5108492847764494,0.48438255821988807,0.4994817220648193,0.5061502314974777,0.5097781770437426,0.49654481376546195,0.498272406882731,0.5071522355054937,0.4965102619031166,0.5622995672059315,0.6173035726625665
173,0.46534448206758344,0.6208624144841407,0.6221408333909197,0.6172344689378757,0.6149194941607352,0.6128809342823578,0.5630917006426647,0.571660562504319,0.5944647916522701,0.6246631193421326,0.6242830488563333,0.6242830488563333,0.6242830488563333,0.46534448206758344,0.46534448206758344,0.46534448206758344,0.46534448206758344,0.46534448206758344,0.6279455462649437,0.6195839955773617,0.5898693939603344,0.6127427268329763,0.6095985073595467,0.6100476815700366,0.579469283394375,0.46534448206758344,0.6267707829452007,0.5542809757445927,0.6157141869946791,0.6195494437150162,0.5981963927855711,0.5640937046506806,0.586656070762214,0.6243521525810242,0.6242830488563333,0.4942989427130122,0.500725589109253,0.5048718125906987,0.49426439085066687,0.5075668578536383,0.4964757100407712,0.5006564853845622,0.5058738165987147,0.49993089627530923,0.48863243728836986,0.48369152097298046,0.48068550894893236,0.5106765254647225,0.4972012991500242,0.492640453320434,0.5081887913758552,0.49422983898832146,0.5127150853431,0.4938152166401769,0.5134061225900076,0.49353880174141385,0.49533549858337367,0.49039458226798427,0.49744316218644186,0.5748418932373047,0.6267707829452007
174,0.46019625457812174,0.6240757376822611,0.6384493124179393,0.6364798562642526,0.6268744385322369,0.6111187893027434,0.6101167852947273,0.5905604312072421,0.5787782461474673,0.6321263216087347,0.6321263216087347,0.6321263216087347,0.6321263216087347,0.46019625457812174,0.46019625457812174,0.46019625457812174,0.46019625457812174,0.46019625457812174,0.6292930688964136,0.6422500172759311,0.5845829590214913,0.6298113468315942,0.6062469767120447,0.5786400386980858,0.6055904913274825,0.46019625457812174,0.6268744385322369,0.640418768571626,0.6368253748877064,0.6233847004353534,0.5748047819777486,0.5949830695874507,0.6053831801534103,0.6274963720544537,0.6321263216087347,0.5023495266394858,0.5044226383802087,0.5003455186234538,0.5096399695943611,0.5089143804851082,0.4980305438463133,0.49212217538525327,0.494368046437703,0.5065994057079677,0.5071867873678392,0.4862138069241932,0.4832077949001451,0.5188653168405777,0.4951627392716467,0.5036624974086104,0.4970285398382973,0.5071867873678392,0.4989288922672932,0.5111948033999033,0.5204892543708106,0.5059429203234054,0.49288231635685165,0.5043880865178633,0.5063229908092046,0.584016052539306,0.640418768571626
175,0.4519383594775758,0.5146499896344413,0.5521733121415244,0.5463685992675005,0.5610185889019418,0.5749084375647847,0.574390159629604,0.5732845000345519,0.5444336949761592,0.5125077741690277,0.5126805334807546,0.5126805334807546,0.5126805334807546,0.4519383594775758,0.4519383594775758,0.4519383594775758,0.4519383594775758,0.4519383594775758,0.5090180360721442,0.5601202404809619,0.5278142491880312,0.5720751848524636,0.5742865040425679,0.5753576117752747,0.5671688203994195,0.4519383594775758,0.5124041185819915,0.5101927993918872,0.5130260521042084,0.561122244488978,0.5245318222652201,0.5607767258655242,0.574839333840094,0.5117821850597747,0.5126805334807546,0.4954046023080644,0.48911616336120517,0.4980305438463133,0.5007601409715984,0.5003800704857991,0.505804712874024,0.5010711077327068,0.5002073111740722,0.4978577845345864,0.4996890332388916,0.5002764148987631,0.5002418630364177,0.5016930412549236,0.500725589109253,0.49443715016239376,0.4883560223896068,0.5033515306475019,0.4945408057494299,0.5042498790684818,0.5067721650196946,0.4984451661944579,0.5026604934005943,0.49889434040494784,0.4987561329555663,0.5179541714335438,0.5749084375647847
176,0.46005804712874027,0.6273927164674176,0.6304678322161564,0.6087692626632576,0.6081127772786953,0.6073180844447515,0.5797111464307926,0.5868979337986318,0.5949830695874507,0.6269089903945823,0.6266671273581647,0.6266671273581647,0.6266671273581647,0.46005804712874027,0.46005804712874027,0.46005804712874027,0.46005804712874027,0.46005804712874027,0.6330246700297146,0.6317116992605901,0.5847557183332182,0.6182364729458918,0.6073526363070969,0.6055213876027918,0.5647501900352428,0.46005804712874027,0.6321954253334254,0.5763596157832908,0.6055904913274825,0.6193766844032893,0.6074908437564784,0.5840301292239651,0.5774652753783429,0.6299150024186304,0.6266671273581647,0.4896344412963859,0.5021422154654136,0.49288231635685165,0.5017621449796144,0.50635754267155,0.503904360445028,0.49937806647778316,0.50590836846106,0.49906709971667473,0.4889434040494783,0.515444682468385,0.5185889019418146,0.48783774445442607,0.49986179255061847,0.5069103724690761,0.5062193352221684,0.49039458226798427,0.5124041185819915,0.4910165157902011,0.5121968074079193,0.4966830212148435,0.4973740584617511,0.5023840785018312,0.49713219542533343,0.576666743448583,0.6321954253334254
