,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
268,0.5399794600938967,0.5587221244131455,0.5556044600938967,0.5571082746478874,0.5202648180751174,0.5185776115023474,0.5085827464788732,0.5059602406103286,0.5399794600938967,0.5399794600938967,0.5399794600938967,0.5399794600938967,0.5399794600938967,0.5399794600938967,0.5399794600938967,0.5399794600938967,0.5399794600938967,0.5399794600938967,0.5335974178403756,0.49099545187793425,0.5098848298122066,0.5008069248826291,0.5000916960093896,0.4968823356807512,0.5046214788732394,0.5399794600938967,0.5599325117370892,0.553862235915493,0.5052266725352113,0.5078308392018779,0.5028242370892019,0.5112052523474179,0.4856587441314554,0.5473334800469484,0.5409147593896714,0.4980193661971831,0.4977992957746479,0.4896383509389671,0.49911971830985913,0.5036678403755869,0.5023290786384976,0.5014304577464789,0.5012654049295775,0.5013754401408451,0.49666226525821594,0.5033010563380281,0.49772593896713613,0.504474765258216,0.501393779342723,0.505024941314554,0.5017972417840375,0.501668867370892,0.4975242077464789,0.4998532863849765,0.4993948063380282,0.5037962147887324,0.49286605046948356,0.5028425762910798,0.4986428990610329,0.4917656983568075,0.4979643485915493,0.5004218016431925,0.49805604460093894,0.499724911971831,0.4986428990610329,0.4967356220657277,0.5012470657276995,0.4979643485915493,0.49147227112676056,0.5015588321596244,0.4951767899061033,0.506400381455399,0.496937353286385,0.5012287265258216,0.5003851232394366,0.49376467136150237,0.49735915492957744,0.49761590375586856,0.502512470657277,0.4965155516431925,0.49844116784037557,0.5044014084507042,0.4990280223004695,0.49965155516431925,0.49565360915492956,0.500550176056338,0.508656103286385,0.5022740610328639,0.49671728286384975,0.4909771126760563,0.5001650528169014,0.4978176349765258,0.4915456279342723,0.49559859154929575,0.5065470950704225,0.49510343309859156,0.49932144953051644,0.5325697433055121,0.5599325117370892
269,0.5140661678403756,0.5151665199530516,0.4921875,0.4915272887323944,0.512268926056338,0.5105267018779343,0.5029526115023474,0.5001283744131455,0.5140661678403756,0.5140661678403756,0.5140661678403756,0.5140661678403756,0.5140661678403756,0.5140661678403756,0.5140661678403756,0.5140661678403756,0.5140661678403756,0.5140661678403756,0.49552523474178406,0.49198576877934275,0.48509022887323944,0.4833480046948357,0.4911605046948357,0.4838615023474178,0.4791666666666667,0.5140661678403756,0.5188343603286385,0.49719410211267606,0.5207599765258216,0.5200630868544601,0.5148364143192489,0.4897667253521127,0.4890331572769953,0.5138644366197183,0.5154416079812206,0.49858788145539906,0.5010820129107981,0.5052633509389671,0.49979826877934275,0.5034844483568075,0.5044014084507042,0.5003117664319249,0.497762617370892,0.5035578051643192,0.4990280223004695,0.5042730340375586,0.5005318368544601,0.49979826877934275,0.502494131455399,0.4994131455399061,0.5010636737089202,0.5016505281690141,0.4996882335680751,0.49622212441314556,0.4985512030516432,0.49723078051643194,0.5022557218309859,0.49482834507042256,0.5017422241784038,0.5034294307511737,0.4979643485915493,0.499449823943662,0.5041263204225352,0.5016505281690141,0.49625880281690143,0.5003851232394366,0.49699237089201875,0.49457159624413144,0.49959653755868544,0.49811106220657275,0.4992664319248826,0.4998166079812207,0.5010453345070423,0.4995415199530516,0.5038695715962441,0.4996698943661972,0.5026591842723005,0.5000183392018779,0.5034477699530516,0.4948833626760563,0.4980010269953052,0.5033927523474179,0.501943955399061,0.49992664319248825,0.49783597417840375,0.5,0.5028425762910798,0.4993581279342723,0.49895466549295775,0.49638717723004694,0.500825264084507,0.5002200704225352,0.5035761443661971,0.5015221537558685,0.5021456866197183,0.5028242370892019,0.4984961854460094,0.5096029494870457,0.5207599765258216
270,0.5224838615023474,0.5391358568075117,0.5387323943661971,0.539355927230047,0.5251797241784038,0.5252530809859155,0.5123973004694836,0.5101415786384976,0.5224838615023474,0.5224838615023474,0.5224838615023474,0.5224838615023474,0.5224838615023474,0.5224838615023474,0.5224838615023474,0.5224838615023474,0.5224838615023474,0.5224838615023474,0.479074970657277,0.48254107981220656,0.4735915492957746,0.4730780516431925,0.48494351525821594,0.46979533450704225,0.47315140845070425,0.5224838615023474,0.5389157863849765,0.538787411971831,0.5171654929577465,0.5039429284037559,0.5011553697183099,0.4886663732394366,0.4863739730046948,0.5316718016431925,0.5241894072769953,0.5006602112676056,0.5002017312206573,0.5034110915492958,0.4973041373239437,0.49778095657276994,0.49998166079812206,0.5024207746478874,0.4950667546948357,0.49820275821596244,0.4979460093896714,0.5021456866197183,0.5015588321596244,0.5003301056338029,0.5010453345070423,0.49858788145539906,0.4974325117370892,0.50168720657277,0.500568515258216,0.49873459507042256,0.4986979166666667,0.501962294600939,0.495250146713615,0.4996882335680751,0.4994131455399061,0.503631161971831,0.5000733568075117,0.5013204225352113,0.4990647007042254,0.5003117664319249,0.49928477112676056,0.5032827171361502,0.5041079812206573,0.4979460093896714,0.5054650821596244,0.5032093603286385,0.4977075997652582,0.4967356220657277,0.5026041666666666,0.50390625,0.5028792546948356,0.5013020833333334,0.5020356514084507,0.495818661971831,0.4981294014084507,0.49699237089201875,0.5010636737089202,0.5020173122065728,0.49825777582159625,0.49937646713615025,0.5006235328638498,0.49671728286384975,0.49235255281690143,0.4994131455399061,0.500550176056338,0.49504841549295775,0.5015955105633803,0.5001650528169014,0.4990647007042254,0.5021640258215962,0.4920041079812207,0.49653389084507044,0.49834947183098594,0.5210513660667709,0.539355927230047
271,0.5396676936619719,0.5537155223004695,0.5509646420187794,0.5513681044600939,0.500825264084507,0.5022740610328639,0.5011553697183099,0.4972491197183099,0.5396676936619719,0.5396676936619719,0.5396676936619719,0.5396676936619719,0.5396676936619719,0.5396676936619719,0.5396676936619719,0.5396676936619719,0.5396676936619719,0.5396676936619719,0.531525088028169,0.4939113849765258,0.5039612676056338,0.49114216549295775,0.5010269953051644,0.465393926056338,0.4979643485915493,0.5396676936619719,0.5538255575117371,0.5466182511737089,0.5141945422535211,0.5159551056338029,0.509481367370892,0.5132775821596244,0.49055531103286387,0.5448210093896714,0.5411531690140845,0.49532350352112675,0.4963138204225352,0.49332453051643194,0.5007885856807511,0.5006051936619719,0.49704738849765256,0.499156396713615,0.49635049882629106,0.49895466549295775,0.501118691314554,0.4972674589201878,0.4991930751173709,0.5032093603286385,0.5021273474178404,0.5059969190140845,0.5003851232394366,0.5008986208920188,0.5014304577464789,0.49928477112676056,0.5028792546948356,0.5022007042253521,0.4935446009389671,0.49950484154929575,0.5011737089201878,0.49053697183098594,0.5009903169014085,0.5024757922535211,0.4958553403755869,0.5021456866197183,0.5002200704225352,0.49708406690140844,0.5005318368544601,0.5014854753521126,0.4922975352112676,0.5035578051643192,0.4973958333333333,0.4931961561032864,0.5007335680751174,0.5026408450704225,0.4994681631455399,0.49392972417840375,0.5052816901408451,0.49704738849765256,0.4991930751173709,0.4982944542253521,0.5017422241784038,0.49420481220657275,0.5003301056338029,0.4992114143192488,0.5035027875586855,0.5001650528169014,0.4965155516431925,0.5002384096244131,0.4978543133802817,0.5105267018779343,0.49774427816901406,0.501412118544601,0.49596537558685444,0.4929760856807512,0.5087661384976526,0.5026958626760564,0.4958553403755869,0.53051031885759,0.5538255575117371
272,0.4831462734741784,0.530406396713615,0.5319835680751174,0.5211267605633803,0.5213284917840375,0.5211267605633803,0.5211267605633803,0.5193845363849765,0.4831462734741784,0.4831462734741784,0.4831462734741784,0.4831462734741784,0.4831462734741784,0.4831462734741784,0.4831462734741784,0.4831462734741784,0.4831462734741784,0.4831462734741784,0.5183025234741784,0.5129291373239436,0.5141762030516432,0.503612822769953,0.5095914025821596,0.5093713321596244,0.509756455399061,0.4831462734741784,0.5317634976525821,0.5334507042253521,0.5332489730046949,0.5330839201877934,0.5249046361502347,0.5249046361502347,0.5221170774647887,0.5152031983568075,0.48173415492957744,0.4996148767605634,0.5021090082159625,0.5038512323943662,0.5020906690140845,0.5022007042253521,0.4999633215962441,0.5048048708920188,0.5038328931924883,0.5010636737089202,0.4964788732394366,0.4984044894366197,0.4990647007042254,0.499156396713615,0.5022740610328639,0.49834947183098594,0.49858788145539906,0.4988262910798122,0.4942414906103286,0.5034110915492958,0.5020723298122066,0.4989179870892019,0.5022007042253521,0.49992664319248825,0.5001833920187794,0.49235255281690143,0.4992114143192488,0.4985512030516432,0.5041629988262911,0.5024391138497653,0.49937646713615025,0.5033193955399061,0.4996148767605634,0.503356073943662,0.5016505281690141,0.49671728286384975,0.5038328931924883,0.5054100645539906,0.5000916960093896,0.4993031103286385,0.5014854753521126,0.5039796068075117,0.4993031103286385,0.5014854753521126,0.5001100352112676,0.5023657570422535,0.5003667840375586,0.4984044894366197,0.5003667840375586,0.4999449823943662,0.5021273474178404,0.5037045187793427,0.5033010563380281,0.5020723298122066,0.49803770539906106,0.5025674882629108,0.5025491490610329,0.5010086561032864,0.4979093309859155,0.5008802816901409,0.5016138497652582,0.49547021713615025,0.5026775234741784,0.5067223363328117,0.5334507042253521
273,0.5305897887323944,0.5446009389671361,0.542693661971831,0.5421801643192489,0.5106734154929577,0.5127824237089202,0.49867957746478875,0.4977992957746479,0.5305897887323944,0.5305897887323944,0.5305897887323944,0.5305897887323944,0.5305897887323944,0.5305897887323944,0.5305897887323944,0.5305897887323944,0.5305897887323944,0.5305897887323944,0.5195495892018779,0.47979019953051644,0.49622212441314556,0.4724728579812207,0.46434859154929575,0.4635966842723005,0.46733788145539906,0.5305897887323944,0.5462147887323944,0.5373202758215962,0.5241527288732394,0.5249229753521126,0.520099765258216,0.5166336561032864,0.49713908450704225,0.5357431044600939,0.5316718016431925,0.5005318368544601,0.49836781103286387,0.4901518485915493,0.4940397593896714,0.5001833920187794,0.5000550176056338,0.5016505281690141,0.49917473591549294,0.5007519072769953,0.49955985915492956,0.4970107100938967,0.5017055457746479,0.499156396713615,0.5011920481220657,0.502805897887324,0.5000550176056338,0.5002567488262911,0.49691901408450706,0.49889964788732394,0.4989913438967136,0.504199677230047,0.4998166079812207,0.4995781983568075,0.498331132629108,0.4939664025821596,0.5022740610328639,0.49873459507042256,0.4959470363849765,0.49900968309859156,0.5042546948356808,0.5007885856807511,0.5017238849765259,0.5035211267605634,0.4922791960093897,0.4919674295774648,0.4998166079812207,0.5005318368544601,0.497762617370892,0.49552523474178406,0.49917473591549294,0.504456426056338,0.5008619424882629,0.5033927523474179,0.5015221537558685,0.4982761150234742,0.5006235328638498,0.4996148767605634,0.5011370305164319,0.49895466549295775,0.5001650528169014,0.498331132629108,0.49774427816901406,0.5005318368544601,0.500843603286385,0.4921508215962441,0.5013754401408451,0.501100352112676,0.5031910211267606,0.4998899647887324,0.499724911971831,0.49697403169014087,0.5015771713615024,0.5266590864632238,0.5462147887323944
274,0.5235475352112676,0.5185592723004695,0.5205765845070423,0.48145906690140844,0.4807805164319249,0.48151408450704225,0.4809272300469484,0.4764157863849765,0.5235475352112676,0.5235475352112676,0.5235475352112676,0.5235475352112676,0.5235475352112676,0.5235475352112676,0.5235475352112676,0.5235475352112676,0.5235475352112676,0.5235475352112676,0.5110401995305164,0.4945899354460094,0.4992114143192488,0.47588394953051644,0.4799552523474178,0.4728763204225352,0.49350792253521125,0.5235475352112676,0.5175322769953051,0.5163769072769953,0.4987162558685446,0.4778462441314554,0.48393485915492956,0.48417326877934275,0.4795334507042254,0.528444102112676,0.521768632629108,0.5003851232394366,0.4952868251173709,0.5020539906103286,0.4994681631455399,0.49746919014084506,0.5014304577464789,0.4941131161971831,0.4996698943661972,0.5000550176056338,0.49772593896713613,0.5003117664319249,0.5005868544600939,0.4971757629107981,0.49741417253521125,0.49811106220657275,0.4989179870892019,0.5015038145539906,0.501100352112676,0.500825264084507,0.5009536384976526,0.4999083039906103,0.5028975938967136,0.500275088028169,0.49798268779342725,0.5005134976525821,0.5002384096244131,0.4975975645539906,0.5019989730046949,0.5031910211267606,0.4957269659624413,0.503062646713615,0.4976342429577465,0.49805604460093894,0.5042913732394366,0.5015221537558685,0.5004951584507042,0.5004584800469484,0.5002384096244131,0.49987162558685444,0.5006968896713615,0.4956169307511737,0.4944982394366197,0.49900968309859156,0.4998166079812207,0.5007885856807511,0.4994865023474178,0.5036861795774648,0.49521346830985913,0.5008802816901409,0.5005318368544601,0.4975975645539906,0.4978176349765258,0.49970657276995306,0.4949200410798122,0.4993397887323944,0.5013387617370892,0.4994865023474178,0.49911971830985913,0.49873459507042256,0.5042363556338029,0.5042913732394366,0.49526848591549294,0.5076882009650495,0.528444102112676
275,0.5355413732394366,0.5473151408450704,0.5419234154929577,0.5423635563380281,0.5105633802816901,0.5110218603286385,0.4949383802816901,0.4928843896713615,0.5355413732394366,0.5355413732394366,0.5355413732394366,0.5355413732394366,0.5355413732394366,0.5355413732394366,0.5355413732394366,0.5355413732394366,0.5355413732394366,0.5355413732394366,0.5203198356807511,0.4823943661971831,0.4929394072769953,0.48525528169014087,0.47069395539906106,0.468199823943662,0.46510049882629106,0.5355413732394366,0.5473884976525821,0.5372102406103286,0.5224655223004695,0.5231257335680751,0.5156616784037559,0.5124889964788732,0.4923708920187793,0.539631015258216,0.5379071302816901,0.49541519953051644,0.5003484448356808,0.4907387030516432,0.4977075997652582,0.49873459507042256,0.4989363262910798,0.4956169307511737,0.5024207746478874,0.49761590375586856,0.5019072769953051,0.501100352112676,0.4988262910798122,0.5002017312206573,0.49761590375586856,0.4996332159624413,0.49691901408450706,0.5019256161971831,0.5013020833333334,0.5032643779342723,0.5012470657276995,0.4987529342723005,0.4973774941314554,0.49834947183098594,0.49834947183098594,0.4951767899061033,0.49803770539906106,0.496937353286385,0.5011737089201878,0.4992114143192488,0.4983861502347418,0.4982761150234742,0.5016138497652582,0.5029709507042254,0.5063820422535211,0.5028792546948356,0.49922975352112675,0.5071706279342723,0.49783597417840375,0.5050799589201878,0.5026041666666666,0.50221904342723,0.5039796068075117,0.49853286384976525,0.5044197476525821,0.5034294307511737,0.49928477112676056,0.4985145246478873,0.5026225058685446,0.49746919014084506,0.4975242077464789,0.500275088028169,0.495543573943662,0.5026591842723005,0.5008802816901409,0.48840962441314556,0.49831279342723006,0.5024024354460094,0.5064920774647887,0.4964788732394366,0.503062646713615,0.4973224765258216,0.4998532863849765,0.5281561087202226,0.5473884976525821
276,0.5356330692488263,0.5544490903755869,0.553568808685446,0.5529819542253521,0.5321669600938967,0.5312866784037559,0.5163035504694836,0.5150014671361502,0.5356330692488263,0.5356330692488263,0.5356330692488263,0.5356330692488263,0.5356330692488263,0.5356330692488263,0.5356330692488263,0.5356330692488263,0.5356330692488263,0.5356330692488263,0.5314150528169014,0.5033010563380281,0.5168720657276995,0.5087111208920188,0.4768926056338028,0.5072806631455399,0.4567194835680751,0.5356330692488263,0.5536421654929577,0.5513130868544601,0.5214385269953051,0.5049515845070423,0.5021273474178404,0.4984961854460094,0.47951511150234744,0.5433538732394366,0.5367517605633803,0.5037045187793427,0.5000550176056338,0.5037595363849765,0.4967906396713615,0.4938013497652582,0.5005134976525821,0.4953051643192488,0.4980743838028169,0.49649721244131456,0.5037411971830986,0.5024391138497653,0.4994131455399061,0.49592869718309857,0.5006235328638498,0.4947549882629108,0.4997615903755869,0.5045481220657277,0.49928477112676056,0.5015955105633803,0.5005134976525821,0.5038145539906104,0.5094446889671361,0.5063820422535211,0.4992480927230047,0.5058135269953051,0.4988446302816901,0.5009903169014085,0.5010636737089202,0.5027508802816901,0.4974325117370892,0.501943955399061,0.4964055164319249,0.5011553697183099,0.5089678697183099,0.49414979460093894,0.4984595070422535,0.5049149061032864,0.504456426056338,0.5014671361502347,0.4975242077464789,0.4953601819248826,0.4987712734741784,0.5003667840375586,0.5047681924882629,0.5048415492957746,0.4977992957746479,0.5001100352112676,0.501412118544601,0.49974325117370894,0.500550176056338,0.4976342429577465,0.5075740903755869,0.5040896420187794,0.5049332453051644,0.4957269659624413,0.5020173122065728,0.5039612676056338,0.4978726525821596,0.5002384096244131,0.5063820422535211,0.5030993251173709,0.49970657276995306,0.5310856264127977,0.5544490903755869
277,0.5147630575117371,0.487437646713615,0.49055531103286387,0.5029342723004695,0.5032093603286385,0.5024391138497653,0.5018889377934272,0.48696082746478875,0.5147630575117371,0.5147630575117371,0.5147630575117371,0.5147630575117371,0.5147630575117371,0.5147630575117371,0.5147630575117371,0.5147630575117371,0.5147630575117371,0.5147630575117371,0.494699970657277,0.49022520539906106,0.4906470070422535,0.4819175469483568,0.48332966549295775,0.4817158157276995,0.48408157276995306,0.5147630575117371,0.5058318661971831,0.5042546948356808,0.5039429284037559,0.5033744131455399,0.5015221537558685,0.5011737089201878,0.5013387617370892,0.5107834507042254,0.5116270539906104,0.5003301056338029,0.4984595070422535,0.5023107394366197,0.4993397887323944,0.5026408450704225,0.49900968309859156,0.5011370305164319,0.4968456572769953,0.49917473591549294,0.49979826877934275,0.49772593896713613,0.5057951877934272,0.5030443075117371,0.5024574530516432,0.4997799295774648,0.4990280223004695,0.4956719483568075,0.5038328931924883,0.5021273474178404,0.49574530516431925,0.4974325117370892,0.5041629988262911,0.5021090082159625,0.49816607981220656,0.4977075997652582,0.5004401408450704,0.4988262910798122,0.5022924002347418,0.5020723298122066,0.495818661971831,0.5013754401408451,0.5010820129107981,0.5007152288732394,0.4956719483568075,0.49959653755868544,0.49772593896713613,0.5062536678403756,0.4964605340375587,0.4982761150234742,0.49778095657276994,0.4966989436619718,0.502494131455399,0.500843603286385,0.49932144953051644,0.49998166079812206,0.5005318368544601,0.5014671361502347,0.5024757922535211,0.5013571009389671,0.5022740610328639,0.5032643779342723,0.498331132629108,0.49886296948356806,0.5004951584507042,0.5030076291079812,0.5036861795774648,0.5032093603286385,0.5011370305164319,0.49798268779342725,0.4993948063380282,0.5010636737089202,0.49565360915492956,0.5067284494001044,0.5147630575117371
278,0.533762470657277,0.5514781396713615,0.552725205399061,0.5529085974178404,0.5360548708920188,0.5360181924882629,0.5194578931924883,0.519806338028169,0.533762470657277,0.533762470657277,0.533762470657277,0.533762470657277,0.533762470657277,0.533762470657277,0.533762470657277,0.533762470657277,0.533762470657277,0.533762470657277,0.5346794307511737,0.5068955399061033,0.5223004694835681,0.5122322476525821,0.4669710974178404,0.5124889964788732,0.5148364143192489,0.533762470657277,0.5515148180751174,0.5523767605633803,0.5258766138497653,0.5089495305164319,0.5069322183098591,0.48784110915492956,0.48375146713615025,0.54074970657277,0.5352479460093896,0.49904636150234744,0.5015221537558685,0.501668867370892,0.49895466549295775,0.5027325410798122,0.500293427230047,0.4961487676056338,0.4976342429577465,0.5046214788732394,0.5020906690140845,0.49992664319248825,0.49495671948356806,0.5018889377934272,0.4954335387323944,0.5060702758215962,0.4992480927230047,0.4973408157276995,0.5017789025821596,0.49658890845070425,0.49519512910798125,0.4980743838028169,0.5081242664319249,0.4935262617370892,0.5013204225352113,0.5095547241784038,0.49858788145539906,0.5016138497652582,0.4978176349765258,0.4979643485915493,0.5009352992957746,0.49844116784037557,0.4954518779342723,0.49862455985915494,0.5068405223004695,0.5044014084507042,0.502805897887324,0.5072256455399061,0.5051533157276995,0.49932144953051644,0.5034110915492958,0.5016138497652582,0.49741417253521125,0.4996148767605634,0.5037778755868545,0.499724911971831,0.4989363262910798,0.501668867370892,0.4978726525821596,0.4971574237089202,0.4961854460093897,0.4994681631455399,0.5088211561032864,0.50559345657277,0.5048232100938967,0.4911788438967136,0.5015038145539906,0.4975242077464789,0.4984961854460094,0.49616710680751175,0.49425982981220656,0.49607541079812206,0.49811106220657275,0.5308546883150757,0.5529085974178404
279,0.5417950410798122,0.5576401115023474,0.5562830105633803,0.556649794600939,0.5287191901408451,0.5273254107981221,0.5154966255868545,0.5141211854460094,0.5417950410798122,0.5417950410798122,0.5417950410798122,0.5417950410798122,0.5417950410798122,0.5417950410798122,0.5417950410798122,0.5417950410798122,0.5417950410798122,0.5417950410798122,0.5379804870892019,0.4859888497652582,0.5199163732394366,0.5073173415492958,0.49798268779342725,0.5062903462441315,0.5114620011737089,0.5417950410798122,0.5560629401408451,0.5542106807511737,0.5162301936619719,0.4991930751173709,0.4968823356807512,0.5023474178403756,0.4869241490610329,0.5487822769953051,0.5446009389671361,0.4959837147887324,0.501393779342723,0.4925176056338028,0.4975975645539906,0.4960387323943662,0.5028242370892019,0.506987235915493,0.4987712734741784,0.4973408157276995,0.4980010269953052,0.5005318368544601,0.5014671361502347,0.4982761150234742,0.5021640258215962,0.4957086267605634,0.5012470657276995,0.49686399647887325,0.498881308685446,0.5007152288732394,0.503356073943662,0.49895466549295775,0.5045664612676056,0.49880795187793425,0.4990280223004695,0.5129658157276995,0.5020539906103286,0.5001283744131455,0.49658890845070425,0.4947916666666667,0.5026408450704225,0.5028975938967136,0.49365463615023475,0.500568515258216,0.4892165492957746,0.5066387910798122,0.5027692194835681,0.4911054870892019,0.5008986208920188,0.5033744131455399,0.496643926056338,0.5057951877934272,0.5052816901408451,0.5030443075117371,0.5020906690140845,0.502237382629108,0.5032093603286385,0.49622212441314556,0.5017789025821596,0.5007519072769953,0.4980193661971831,0.5017605633802817,0.5052266725352113,0.4998166079812207,0.5028425762910798,0.5073723591549296,0.5006602112676056,0.5022740610328639,0.49719410211267606,0.4997615903755869,0.5082526408450704,0.5013754401408451,0.5008619424882629,0.5341190662493479,0.5576401115023474
280,0.5019806338028169,0.5277105340375586,0.5247762617370892,0.5222454518779343,0.5218236502347418,0.521493544600939,0.5211634389671361,0.5165786384976526,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5019806338028169,0.5135159917840375,0.5009352992957746,0.5062353286384976,0.4982944542253521,0.4945532570422535,0.4854386737089202,0.4959837147887324,0.5019806338028169,0.5293977406103286,0.5281139964788732,0.5278022300469484,0.5273804284037559,0.5048965669014085,0.5048965669014085,0.5177523474178404,0.49161898474178406,0.4985145246478873,0.5023657570422535,0.49992664319248825,0.505006602112676,0.4971757629107981,0.498881308685446,0.4987162558685446,0.5026591842723005,0.496643926056338,0.501943955399061,0.5008069248826291,0.5015588321596244,0.498881308685446,0.5025491490610329,0.5008619424882629,0.4993581279342723,0.499449823943662,0.5027508802816901,0.4950300762910798,0.49526848591549294,0.5012287265258216,0.5004401408450704,0.5004401408450704,0.49704738849765256,0.5002200704225352,0.49376467136150237,0.5000550176056338,0.4954885563380282,0.4985145246478873,0.5032276995305164,0.5028242370892019,0.501393779342723,0.5004951584507042,0.4979643485915493,0.5019806338028169,0.49928477112676056,0.49910137910798125,0.4948833626760563,0.4966989436619718,0.49922975352112675,0.4940030809859155,0.5039612676056338,0.5042730340375586,0.5007335680751174,0.49602039319248825,0.5015404929577465,0.49719410211267606,0.5059235622065728,0.5004768192488263,0.5019806338028169,0.5032093603286385,0.4976342429577465,0.5017422241784038,0.500825264084507,0.501393779342723,0.4937830105633803,0.5020906690140845,0.502237382629108,0.49900968309859156,0.4976892605633803,0.4966072476525822,0.500275088028169,0.5037228579812206,0.5114056251086767,0.5293977406103286
281,0.5362199237089202,0.5469666960093896,0.5452428110328639,0.5455362382629108,0.5068221830985915,0.5060519366197183,0.49686399647887325,0.4925176056338028,0.5362199237089202,0.5362199237089202,0.5362199237089202,0.5362199237089202,0.5362199237089202,0.5362199237089202,0.5362199237089202,0.5362199237089202,0.5362199237089202,0.5362199237089202,0.47909330985915494,0.48006528755868544,0.46352332746478875,0.46464201877934275,0.4604790199530516,0.4850168720657277,0.46319322183098594,0.5362199237089202,0.5482504401408451,0.5417033450704225,0.5089862089201878,0.5096464201877934,0.5026225058685446,0.5056117957746479,0.4841365903755869,0.5401995305164319,0.5376320422535211,0.4989179870892019,0.4986428990610329,0.506400381455399,0.5026225058685446,0.5013571009389671,0.5017605633802817,0.4992664319248826,0.5003117664319249,0.5024207746478874,0.49998166079812206,0.5009352992957746,0.4993581279342723,0.5001467136150235,0.500825264084507,0.49965155516431925,0.5003851232394366,0.49767092136150237,0.4985145246478873,0.4979093309859155,0.5013387617370892,0.5040713028169014,0.49974325117370894,0.4988262910798122,0.4994865023474178,0.4947549882629108,0.5021090082159625,0.4987529342723005,0.4947549882629108,0.500550176056338,0.5008986208920188,0.49904636150234744,0.5011553697183099,0.5024391138497653,0.503062646713615,0.5035211267605634,0.5012287265258216,0.5049149061032864,0.5022007042253521,0.4949200410798122,0.5006051936619719,0.4956169307511737,0.501393779342723,0.4994865023474178,0.5044380868544601,0.5029342723004695,0.501412118544601,0.5046764964788732,0.5004401408450704,0.5018339201877934,0.500275088028169,0.4998532863849765,0.49834947183098594,0.5019072769953051,0.5000183392018779,0.5080692488262911,0.4964238556338028,0.4971757629107981,0.5068038438967136,0.501393779342723,0.49374633215962443,0.502494131455399,0.5020356514084507,0.526563315075639,0.5482504401408451
