,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
216,0.4518370073480294,0.5779559118236473,0.6425295034513472,0.6435092407036295,0.6283678468047206,0.6078824315297261,0.6077933645067913,0.6167000668002672,0.625250501002004,0.6458249832999332,0.4526386105544422,0.4526386105544422,0.4526386105544422,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.4518370073480294,0.5856156757960366,0.6463593854375418,0.6376308171899354,0.6455577822311289,0.6166109997773325,0.6060120240480962,0.6371854820752616,0.4518370073480294,0.5879314183923402,0.646982854598085,0.6002226675573369,0.6368292139835225,0.6353150745936317,0.6360276107771098,0.6184814072589624,0.5808951235804943,0.6461812513916723,0.5170340681362725,0.5124916499665999,0.5182810064573592,0.5022489423291027,0.51062124248497,0.5207748830995323,0.500645735916277,0.5158761968381207,0.5154308617234469,0.5339568024938767,0.4985081273658428,0.6025680991612856,0.646982854598085
217,0.4357158761968381,0.44123803161879316,0.624894232910265,0.624537964818526,0.626764640391895,0.6160765976397239,0.6159875306167891,0.5730572255622356,0.5627254509018036,0.6207971498552661,0.43633934535738145,0.43633934535738145,0.43633934535738145,0.4357158761968381,0.4357158761968381,0.4357158761968381,0.4357158761968381,0.4357158761968381,0.5466933867735471,0.6296147851258072,0.6167000668002672,0.6319305277221109,0.6216878200846137,0.6148296593186373,0.6308617234468938,0.4357158761968381,0.550790469828546,0.6224003562680918,0.5458917835671343,0.6308617234468938,0.6288131819193944,0.6292585170340681,0.574749498997996,0.5393898908928969,0.6212424849699398,0.5246047650857271,0.5185482075261635,0.5075929637051881,0.5200623469160544,0.5097305722556223,0.5108884435537742,0.5247828991315965,0.5030505455355154,0.5231796927187709,0.500645735916277,0.5201514139389891,0.5788201918239771,0.6319305277221109
218,0.44426631039857495,0.5815185927410377,0.5955911823647294,0.5991538632821198,0.5889111556446226,0.6144733912268983,0.6144733912268983,0.5958583834335337,0.6162547316855934,0.6310398574927633,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.5811623246492986,0.5953239812959252,0.6017368069472278,0.561478512580717,0.6095747049654865,0.6084168336673347,0.6003117345802716,0.44426631039857495,0.5784903139612558,0.6306835894010243,0.628189712758851,0.601647739924293,0.6024493431307059,0.6015586729013582,0.5855266087731018,0.5811623246492986,0.6309507904698285,0.5211311511912714,0.5191716766867067,0.5169450011133377,0.5093743041638833,0.5072366956134491,0.5114228456913827,0.5111556446225785,0.5111556446225785,0.5192607437096415,0.5100868403473614,0.5026942774437765,0.5828776895354495,0.6309507904698285
219,0.44511244711645515,0.5881540859496771,0.6171008684034737,0.6172790024493431,0.5780004453351146,0.5892228902248943,0.5861946114451124,0.5897572923625027,0.5350701402805611,0.6391004230683589,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.44511244711645515,0.44511244711645515,0.44511244711645515,0.44511244711645515,0.44511244711645515,0.5842351369405477,0.6189712758851036,0.6002672010688043,0.581206858160766,0.5923402360276108,0.5752393676241372,0.5901135604542418,0.44511244711645515,0.5798708528167446,0.639812959251837,0.6211088844355377,0.639456691160098,0.5994655978623914,0.5994655978623914,0.5994655978623914,0.586372745490982,0.6377644177243376,0.5086172344689379,0.5166332665330662,0.5075484301937208,0.5217991538632821,0.5038966822533957,0.507815631262525,0.5163660654642619,0.5164551324871967,0.5131596526386105,0.5003340013360054,0.5121799153863282,0.5807879132751099,0.639812959251837
220,0.44506791360498776,0.5912268982409263,0.6489423291026497,0.6493876642173235,0.6322867958138499,0.6352260075706969,0.5808951235804943,0.6083277666443999,0.6198174126029837,0.6399465597862392,0.4443553774215097,0.4443553774215097,0.4443553774215097,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.44506791360498776,0.5874860832776665,0.6487641950567802,0.6435092407036295,0.5914940993097306,0.6318414606991761,0.5676241371632154,0.6108216432865732,0.44506791360498776,0.58249832999332,0.6403028278779782,0.6443999109329771,0.6401246938321087,0.6211534179470051,0.6211534179470051,0.6211534179470051,0.5890002226675574,0.6336228011578713,0.5075038966822534,0.5159652638610555,0.5332442663103986,0.5181028724114897,0.5140948563794255,0.5027833444667112,0.5040302827877978,0.4976174571364952,0.5199732798931196,0.5213092852371409,0.5137385882876865,0.5991208754958477,0.6493876642173235
221,0.4512580716989535,0.5963482520596749,0.6500556668893342,0.6503228679581385,0.627254509018036,0.6300155867290136,0.6040970830549989,0.6157648630594522,0.6266310398574928,0.644622578490314,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.591182364729459,0.6505900690269428,0.6426631039857493,0.5891338232019595,0.6257403696281452,0.6149632598530395,0.6181696726786907,0.4512580716989535,0.5864618125139167,0.644266310398575,0.6471164551324872,0.6445335114673792,0.6146960587842352,0.6146960587842352,0.6146960587842352,0.5941215764863059,0.6403473613894456,0.5108439100423068,0.5144065909596972,0.5005121353818749,0.5194834112669784,0.5199287463816522,0.5063014918726342,0.5042529503451347,0.4994433311066578,0.5147628590514363,0.5124471164551325,0.5075484301937208,0.6032459981691779,0.6505900690269428
222,0.4532175462035182,0.57604097083055,0.6411489645958584,0.6424849699398798,0.6262747717657537,0.6065018926742374,0.6062346916054331,0.6128256513026052,0.6216432865731463,0.643108439100423,0.4539300823869962,0.4539300823869962,0.4539300823869962,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.5843242039634825,0.6444444444444445,0.6358049432197729,0.642039634825206,0.6152304609218436,0.6043642841238032,0.6343798708528168,0.4532175462035182,0.5861946114451124,0.644266310398575,0.5973279893119573,0.634290803829882,0.6326875974170564,0.6332219995546648,0.6145179247383656,0.5790692496103318,0.6431975061233578,0.5185927410376309,0.5134268537074148,0.5184146069917613,0.5029169450011134,0.5130705856156758,0.520374081496326,0.5014028056112224,0.49988866622133155,0.5009574704965487,0.5075484301937208,0.5145847250055667,0.6006729508399514,0.6444444444444445
223,0.40846136717880205,0.6697840124693832,0.6744154976619906,0.6651525272767758,0.6678245379648186,0.6678245379648186,0.66729013582721,0.66729013582721,0.6663103985749277,0.677621910487642,0.40953017145401915,0.40953017145401915,0.40953017145401915,0.40846136717880205,0.40846136717880205,0.40846136717880205,0.40846136717880205,0.40846136717880205,0.6763749721665553,0.6775328434647072,0.6622133155199288,0.6658650634602539,0.66729013582721,0.66729013582721,0.6555332887998219,0.40846136717880205,0.6775328434647072,0.6780672456023158,0.6004008016032064,0.6685370741482966,0.6693386773547094,0.6623914495657983,0.659897572923625,0.6725450901803607,0.6781563126252504,0.5311957247828991,0.5182810064573592,0.5370741482965932,0.5450901803607214,0.5136495212647517,0.5335114673792029,0.5149855266087731,0.5377866844800713,0.5261189044756179,0.5042974838566021,0.5286127811177911,0.6374163965791666,0.6781563126252504
224,0.4477399242930305,0.5901580939657092,0.5924738365620129,0.592830104653752,0.5910487641950568,0.6088621687820085,0.5963927855711423,0.5975506568692941,0.6183923402360276,0.6378089512358049,0.4481852594077043,0.4481852594077043,0.4481852594077043,0.4477399242930305,0.4477399242930305,0.4477399242930305,0.4477399242930305,0.4477399242930305,0.5867735470941884,0.5957693164105989,0.5466933867735471,0.5822311289245157,0.6114451124471164,0.6011133377866845,0.5991538632821198,0.4477399242930305,0.582854598085059,0.6382542863504788,0.6023602761077711,0.6377198842128702,0.6158093965709196,0.6158093965709196,0.6158093965709196,0.5888220886216878,0.6370964150523268,0.5095524382097528,0.5070585615675796,0.5103540414161657,0.5214874192830105,0.511690046760187,0.5107103095079047,0.5116009797372523,0.5170340681362725,0.5146292585170341,0.5024270763749722,0.5016254731685593,0.5847645909102155,0.6382542863504788
225,0.4481852594077043,0.5926519706078824,0.6502783344466712,0.6506346025384101,0.6334446671120018,0.6358494767312403,0.576976174571365,0.6124248496993988,0.6244488977955912,0.6456468492540637,0.44765085727009574,0.44765085727009574,0.44765085727009574,0.4481852594077043,0.4481852594077043,0.4481852594077043,0.4481852594077043,0.4481852594077043,0.588376753507014,0.6507236695613449,0.644756179024716,0.5886439545758183,0.6328211979514585,0.6094856379425517,0.614562458249833,0.4481852594077043,0.582854598085059,0.6458249832999332,0.6477844578044979,0.6458249832999332,0.6217768871075484,0.6217768871075484,0.6217768871075484,0.5903362280115787,0.6395012246715653,0.5059006902694277,0.5040302827877978,0.5327989311957247,0.5159652638610555,0.5221999554664886,0.5109775105767089,0.5197060788243153,0.5182810064573592,0.5046537519483412,0.5124025829436651,0.5119572478289913,0.6025219162605047,0.6507236695613449
226,0.44297483856602093,0.5824537964818526,0.5698953462480516,0.5687374749498998,0.5817412602983745,0.6016922734357604,0.6016922734357604,0.5982186595413048,0.5891338232019595,0.6038298819861946,0.44315297261189046,0.44315297261189046,0.44315297261189046,0.44297483856602093,0.44297483856602093,0.44297483856602093,0.44297483856602093,0.44297483856602093,0.5801380538855488,0.568648407926965,0.5628590514362057,0.586729013582721,0.6008016032064128,0.5931418392340236,0.6009797372522824,0.44297483856602093,0.5762191048764195,0.6029392117568471,0.613627254509018,0.6046314851926075,0.604809619238477,0.6043642841238032,0.5941215764863059,0.580850590069027,0.6032954798485861,0.5120908483633935,0.5120908483633935,0.5189490091293698,0.49668225339568023,0.5131596526386105,0.5051436205744823,0.5145847250055667,0.5023825428635048,0.5002449343130706,0.5315965263861056,0.5204631485192608,0.5740979902191213,0.613627254509018
227,0.43420173680694724,0.5596081050990871,0.5839234023602761,0.5851703406813628,0.5567579603651748,0.5488309953239813,0.5950567802271209,0.59541304831886,0.5401914940993098,0.5428635047873525,0.434290803829882,0.434290803829882,0.434290803829882,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.43420173680694724,0.5604987753284346,0.5816967267869071,0.592830104653752,0.586150077933645,0.5979069249610331,0.5970162547316856,0.5966599866399466,0.43420173680694724,0.5588065018926742,0.5777777777777777,0.5343130705856157,0.5759073702961478,0.5993319973279894,0.5993319973279894,0.5993319973279894,0.5604987753284346,0.5434869739478958,0.5124916499665999,0.5221108884435538,0.5107993765308395,0.5207748830995323,0.5115119127143175,0.5209530171454019,0.5059897572923625,0.5132041861500779,0.5097305722556223,0.5230906256958361,0.5174794032509463,0.5603371351757013,0.5993319973279894
228,0.4064128256513026,0.6769093743041639,0.6848363393453574,0.6747717657537297,0.6743264306390558,0.6743264306390558,0.6743264306390558,0.6743264306390558,0.6652415942997105,0.683144065909597,0.4073034958806502,0.4073034958806502,0.4073034958806502,0.4064128256513026,0.4064128256513026,0.4064128256513026,0.4064128256513026,0.4064128256513026,0.6828768648407927,0.686083277666444,0.6760187040748163,0.6866176798040525,0.6743264306390558,0.6743264306390558,0.6150077933645068,0.4064128256513026,0.686083277666444,0.6850144733912269,0.6772656423959029,0.6693386773547094,0.6653306613226453,0.6150077933645068,0.6150077933645068,0.679848586061011,0.6826987307949232,0.5365397461589846,0.5147183255399689,0.5124916499665999,0.5421509686038745,0.5436651079937653,0.5209530171454019,0.5317301269205077,0.5270986417279002,0.5223780895123581,0.5239812959251837,0.5383210866176799,0.6403391144428774,0.6866176798040525
229,0.45059006902694276,0.5932754397684258,0.6389668225339568,0.6390558895568915,0.6079714985526609,0.6111779113783122,0.5999554664885326,0.6078824315297261,0.6274771765753729,0.6470719216210198,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.45059006902694276,0.5890892896904921,0.6403028278779782,0.6275662435983077,0.5866844800712536,0.60645735916277,0.6058338900022266,0.6094856379425517,0.45059006902694276,0.5846359385437542,0.646982854598085,0.6395902916945001,0.6466265865063461,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5915831663326653,0.6439545758183033,0.5083054998886662,0.5148073925629035,0.5011801380538855,0.49841906034290806,0.509107103095079,0.5124025829436651,0.5129369850812736,0.5174794032509463,0.5173012692050768,0.4985081273658428,0.5088399020262748,0.5936218115242832,0.646982854598085
230,0.40734802939211756,0.6738365620129148,0.6781117791137832,0.6668893342240035,0.6692050768203073,0.6692050768203073,0.6685816076597639,0.6685816076597639,0.6684925406368292,0.6806056557559563,0.4085949677132042,0.4085949677132042,0.4085949677132042,0.40734802939211756,0.40734802939211756,0.40734802939211756,0.40734802939211756,0.40734802939211756,0.6798931195724783,0.6806056557559563,0.6639501224671566,0.6694722778891116,0.6685816076597639,0.6685816076597639,0.6570028946782454,0.40734802939211756,0.6806056557559563,0.6812291249164997,0.6032064128256514,0.6701848140725897,0.6720552215542196,0.6639501224671566,0.6616343798708528,0.6765085727009574,0.6813181919394344,0.530349588065019,0.534001336005344,0.530349588065019,0.5434424404364284,0.5159207303495881,0.5350701402805611,0.5145847250055667,0.5408594967713204,0.531418392340236,0.552438209752839,0.529191716766867,0.6393973131448083,0.6813181919394344
231,0.44235136940547765,0.586372745490982,0.5729236250278334,0.5717657537296816,0.5836116677800045,0.6041861500779336,0.6041861500779336,0.6004453351146738,0.5921621019817412,0.6080160320641282,0.4427967045201514,0.4427967045201514,0.4427967045201514,0.44235136940547765,0.44235136940547765,0.44235136940547765,0.44235136940547765,0.44235136940547765,0.5848586061010911,0.5717657537296816,0.566065464261857,0.5902026274771766,0.6019594745045647,0.595546648853262,0.6035626809173903,0.44235136940547765,0.5809396570919617,0.6072144288577155,0.6171008684034737,0.6071253618347807,0.6075706969494544,0.6069472277889112,0.5969717212202182,0.5850367401469606,0.6074816299265197,0.5111111111111111,0.5170786016477399,0.5087063014918727,0.5276775773769762,0.5117345802716544,0.5177020708082832,0.525539968826542,0.5248274326430639,0.499710532175462,0.5313293253173013,0.5226898240926297,0.5767798972430458,0.6171008684034737
232,0.4444444444444444,0.5804497884658205,0.5990647962591851,0.6035181474059229,0.5881095524382097,0.6133155199287463,0.6133155199287463,0.5952349142729905,0.6176798040525495,0.6340681362725451,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5817857938098419,0.6005789356490759,0.6035181474059229,0.5593409040302828,0.6081496325985304,0.6078824315297261,0.5995991983967935,0.4444444444444444,0.5798263193052772,0.6339790692496103,0.6281006457359163,0.601291471832554,0.6017368069472278,0.6006680026720107,0.5851703406813628,0.58062792251169,0.6338900022266756,0.5075038966822534,0.5104431084391005,0.5180138053885549,0.5027833444667112,0.5110665775996437,0.5203295479848586,0.5281674460031174,0.5241594299710532,0.5157871298151859,0.4977955911823647,0.5146292585170341,0.5833395185432594,0.6339790692496103
233,0.44894232910264975,0.5804052549543531,0.6386550879536852,0.6405254954353151,0.6104208416833667,0.5936762413716321,0.5936762413716321,0.6119349810732576,0.6350924070362948,0.648630594522378,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44894232910264975,0.44894232910264975,0.44894232910264975,0.44894232910264975,0.44894232910264975,0.5849476731240258,0.6413270986417279,0.6358940102427076,0.6353596081050991,0.5835226007570697,0.5947450456468493,0.6227120908483634,0.44894232910264975,0.5859274103763081,0.6492540636829214,0.6172790024493431,0.6216432865731463,0.6208416833667335,0.6220886216878201,0.6173680694722778,0.5820084613671788,0.6489868626141171,0.5131596526386105,0.5134268537074148,0.518147405922957,0.5106657759964374,0.51333778668448,0.5225116900467602,0.5031841460699176,0.5156535292807838,0.5164551324871967,0.5363170786016478,0.5037185482075262,0.5968562639682657,0.6492540636829214
234,0.4460921843687375,0.5625027833444667,0.6388332219995546,0.6388332219995546,0.628412380316188,0.6124693832108662,0.612558450233801,0.6095301714540191,0.6112224448897795,0.6337564016922734,0.4467156535292808,0.4467156535292808,0.4467156535292808,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.4460921843687375,0.5715876196838121,0.642752171008684,0.6330438655087953,0.6396348252059675,0.6195947450456468,0.6109552438209753,0.6354486751280338,0.4460921843687375,0.5751503006012024,0.6349142729904252,0.5325762636383878,0.6350924070362948,0.6334892006234691,0.634290803829882,0.5617011801380539,0.566065464261857,0.634290803829882,0.5046982854598085,0.512268982409263,0.5193052772211089,0.5180583389000223,0.510042306835894,0.5073702961478512,0.5097751057670897,0.5191271431752393,0.5187708750835003,0.49347584057002897,0.5179692718770875,0.5930824612187338,0.642752171008684
235,0.4102427076374972,0.675395234914273,0.6830549988866622,0.6747717657537297,0.6743264306390558,0.6743264306390558,0.6743264306390558,0.6743264306390558,0.6623023825428636,0.6813627254509018,0.4113115119127143,0.4113115119127143,0.4113115119127143,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.680561122244489,0.6843019372077488,0.675395234914273,0.6846582052994878,0.6743264306390558,0.6743264306390558,0.6121576486305945,0.4102427076374972,0.6843019372077488,0.683144065909597,0.6756624359830773,0.6696058784235137,0.664707192162102,0.6121576486305945,0.6121576486305945,0.6785125807169895,0.6804720552215542,0.5267423736361612,0.5276330438655088,0.5279893119572479,0.5173012692050768,0.516855934090403,0.52166555332888,0.5346693386773547,0.5236250278334447,0.5419728345580049,0.5247828991315965,0.5360053440213761,0.6396298770380265,0.6846582052994878
236,0.4098864395457582,0.6741482965931864,0.6785125807169895,0.6659541304831886,0.668358940102427,0.668358940102427,0.6679136049877533,0.6679136049877533,0.668358940102427,0.6810064573591628,0.41086617679804055,0.41086617679804055,0.41086617679804055,0.4098864395457582,0.4098864395457582,0.4098864395457582,0.4098864395457582,0.4098864395457582,0.6802048541527499,0.6810955243820975,0.6632821197951458,0.6692496103317747,0.6679136049877533,0.6679136049877533,0.656958361166778,0.4098864395457582,0.6810955243820975,0.6815408594967713,0.6027165441995102,0.6696058784235137,0.6712981518592741,0.6637274549098197,0.6612335782676464,0.6766421732353596,0.6817189935426409,0.5312847918058339,0.5210420841683366,0.5262079714985527,0.5414384324203964,0.5428635047873525,0.5352037408149632,0.5305722556223558,0.5176575372968159,0.5145401914940994,0.5516811400578936,0.5260298374526832,0.6394583405494116,0.6817189935426409
237,0.4490759296370519,0.575105767089735,0.6417279002449343,0.6424404364284124,0.6272099755065687,0.6093075038966822,0.6092184368737475,0.6170563348920063,0.6249832999331998,0.6465375194834113,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4490759296370519,0.4490759296370519,0.4490759296370519,0.4490759296370519,0.4490759296370519,0.5835671342685371,0.644756179024716,0.6377198842128702,0.6437764417724338,0.6176798040525495,0.6071698953462481,0.6370073480293921,0.4490759296370519,0.5852594077042975,0.6477844578044979,0.6011133377866845,0.6366510799376531,0.6348697394789579,0.6357604097083055,0.6170563348920063,0.5784012469383211,0.6468047205522155,0.5046537519483412,0.5155199287463816,0.5094633711868181,0.5148964595858383,0.5189935426408372,0.5063460253841016,0.5042974838566021,0.49930973057225564,0.5156089957693164,0.5371632153195279,0.5196170118013805,0.6018390690846714,0.6477844578044979
238,0.4450233800935204,0.5826319305277221,0.6105989757292363,0.6139835226007571,0.581919394344244,0.6133600534402137,0.6133600534402137,0.586372745490982,0.6270763749721665,0.6407926965041193,0.4458249832999332,0.4458249832999332,0.4458249832999332,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.5840570028946782,0.6122912491649967,0.613270986417279,0.5975951903807615,0.6073034958806501,0.6098864395457582,0.5918058338900022,0.4450233800935204,0.5827209975506569,0.6407036294811846,0.6309062569583611,0.5925183700734803,0.5933199732798932,0.5920730349588065,0.5936762413716321,0.5827209975506569,0.6407036294811846,0.5088844355377421,0.5099532398129593,0.518147405922957,0.5274994433311067,0.5077265642395903,0.5246492985971943,0.505232687597417,0.515564462257849,0.5193052772211089,0.5311511912714317,0.5025606769093743,0.5862935748039289,0.6407036294811846
239,0.4480071253618348,0.5912268982409263,0.5905143620574482,0.590603429080383,0.5956802493876642,0.6124248496993988,0.5988866622133155,0.6000445335114674,0.6174126029837452,0.6377198842128702,0.4482743264306391,0.4482743264306391,0.4482743264306391,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.5868626141171231,0.5943442440436428,0.5508795368514807,0.5841015364061456,0.6153640614562458,0.6033400133600535,0.6017368069472278,0.4480071253618348,0.5833890002226676,0.6386996214651526,0.6018258739701625,0.6379870852816745,0.6196392785571142,0.6196392785571142,0.6196392785571142,0.5896236918281006,0.6368292139835225,0.5174794032509463,0.5155199287463816,0.5104431084391005,0.5174794032509463,0.506167891338232,0.5093743041638833,0.5012692050768203,0.5148073925629035,0.5187263415720329,0.5204186150077934,0.5177466043197506,0.5861005962542368,0.6386996214651526
240,0.4468937875751503,0.5757737697617458,0.5777332442663105,0.578623914495658,0.5393453573814295,0.6048986862614117,0.600356268091739,0.6011578712981519,0.538098419060343,0.596704520151414,0.4475172567356936,0.4475172567356936,0.4475172567356936,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5746158984635938,0.5739924293030505,0.5915386328211979,0.5901135604542418,0.6074816299265197,0.6032064128256514,0.602582943665108,0.4468937875751503,0.573101759073703,0.5983967935871743,0.5270541082164328,0.5971498552660878,0.6101536406145625,0.6101536406145625,0.6101536406145625,0.57604097083055,0.5980405254954353,0.5164551324871967,0.5197506123357827,0.5103985749276331,0.5087953685148074,0.5044310843910043,0.5140503228679582,0.5215319527944778,0.510042306835894,0.5048764195056781,0.5220663549320864,0.5160097973725228,0.5703868642635064,0.6101536406145625
241,0.40463148519260744,0.6527722110888443,0.6558004898686262,0.6584725005566688,0.6607882431529726,0.6607882431529726,0.6596303718548208,0.6596303718548208,0.5790247160988644,0.6604319750612336,0.4057893564907593,0.4057893564907593,0.4057893564907593,0.40463148519260744,0.40463148519260744,0.40463148519260744,0.40463148519260744,0.40463148519260744,0.6589178356713427,0.6594522378089512,0.656958361166778,0.5471387218882209,0.6596303718548208,0.6596303718548208,0.6511690046760187,0.40463148519260744,0.6594522378089512,0.660610109107103,0.6021821420619016,0.6611445112447116,0.662124248496994,0.657314629258517,0.6558004898686262,0.655087953685148,0.6609663771988421,0.511690046760187,0.5259407704297484,0.5088399020262748,0.5134713872188822,0.5217546203518147,0.5338677354709419,0.5314629258517034,0.5201514139389891,0.527187708750835,0.5075038966822534,0.5228234246270318,0.6210511558095616,0.662124248496994
242,0.45197060788243154,0.5828100645735916,0.5703406813627254,0.5714094856379426,0.590024493431307,0.6075706969494544,0.6010688042752171,0.6019594745045647,0.5894010242707638,0.6061456245824983,0.45277221108884436,0.45277221108884436,0.45277221108884436,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.5820975283901135,0.5659763972389222,0.58895568915609,0.5906479625918504,0.6104208416833667,0.6048986862614117,0.6038298819861946,0.45197060788243154,0.5796036517479404,0.6073925629035849,0.5230460921843687,0.6060565575595636,0.6131819193943443,0.6131819193943443,0.6131819193943443,0.5831663326653307,0.6076597639723892,0.5087953685148074,0.5164551324871967,0.5130705856156758,0.5168114005789356,0.5082609663771989,0.5120017813404587,0.5072812291249165,0.5159207303495881,0.5024716098864396,0.5173458027165442,0.5003340013360054,0.5764368242658156,0.6131819193943443
243,0.4490759296370519,0.5653083945669116,0.6372745490981964,0.6375417501670007,0.6277443776441772,0.6109997773324427,0.6107325762636384,0.6076152304609218,0.609752839011356,0.6321977287909152,0.4496103317746604,0.4496103317746604,0.4496103317746604,0.4490759296370519,0.4490759296370519,0.4490759296370519,0.4490759296370519,0.4490759296370519,0.5748385660209308,0.6408372300155867,0.6320195947450457,0.638165219327544,0.6180360721442886,0.609040302827878,0.6335337341349365,0.4490759296370519,0.5775996437319083,0.633711868180806,0.5298597194388778,0.6336228011578713,0.6313961255845023,0.6320195947450457,0.5584502338009352,0.569227343576041,0.6323758628367847,0.5038521487419283,0.513916722333556,0.5059006902694277,0.517212202182142,0.5110665775996437,0.5055444221776887,0.5004676018704075,0.5182810064573592,0.5162324649298597,0.5065241594299711,0.516499665998664,0.592553007249066,0.6408372300155867
244,0.4119349810732576,0.6804720552215542,0.6878646181251392,0.6758405700289468,0.6751280338454687,0.6751280338454687,0.6751280338454687,0.6751280338454687,0.6703184146069917,0.6859051436205745,0.41309285237140947,0.41309285237140947,0.41309285237140947,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.685370741482966,0.6885771543086172,0.677621910487642,0.6889334224003563,0.6751280338454687,0.6751280338454687,0.644043642841238,0.4119349810732576,0.6885771543086172,0.6873302159875306,0.6793141839234024,0.6689824092629704,0.6637274549098197,0.6419951013137386,0.6432420396348252,0.6834112669784013,0.6856379425517702,0.5105321754620352,0.511690046760187,0.5096415052326876,0.5148073925629035,0.5117791137831218,0.5153417947005121,0.5336005344021376,0.5236250278334447,0.539746158984636,0.5470496548652861,0.5332442663103986,0.6454753127654486,0.6889334224003563
245,0.4509908706301492,0.5770207080828323,0.6418615007793365,0.6428412380316187,0.6276107771097751,0.6081941661099978,0.6082832331329325,0.6154976619906479,0.6234246270318414,0.6470273881095524,0.4518815408594968,0.4518815408594968,0.4518815408594968,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.5853930082386997,0.6456913827655311,0.6377644177243376,0.6437319082609664,0.6175462035181474,0.6063237586283678,0.636517479403251,0.4509908706301492,0.5872634157203296,0.6480961923847696,0.6010688042752171,0.6366065464261857,0.6349142729904252,0.6354486751280338,0.6163883322199956,0.5801380538855488,0.6473836562012915,0.5189490091293698,0.5120017813404587,0.5062124248496994,0.5018481407258962,0.5190380761523046,0.5063905588955689,0.5244711645513249,0.5171676686706747,0.5176130037853485,0.507459363170786,0.5172567356936094,0.6021475048863159,0.6480961923847696
