,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
190,0.7477477477477478,0.7505505505505505,0.7517517517517518,0.7413413413413413,0.7353353353353353,0.7525525525525526,0.7465465465465466,0.7525525525525526
191,0.7561561561561562,0.7577577577577578,0.7517517517517518,0.7589589589589589,0.7521521521521521,0.7489489489489489,0.7542876209542877,0.7589589589589589
192,0.7563563563563563,0.7703703703703704,0.7479479479479479,0.7591591591591592,0.7443443443443444,0.751951951951952,0.7550216883550217,0.7703703703703704
193,0.7713713713713714,0.7665665665665665,0.7573573573573573,0.7677677677677678,0.7573573573573573,0.7613613613613613,0.7636302969636303,0.7713713713713714
194,0.7483483483483484,0.745945945945946,0.7523523523523523,0.757957957957958,0.7507507507507507,0.7563563563563563,0.751951951951952,0.757957957957958
195,0.7571571571571571,0.7571571571571571,0.7503503503503504,0.7431431431431431,0.7555555555555555,0.7555555555555555,0.7531531531531531,0.7571571571571571
196,0.7573573573573573,0.7617617617617618,0.7577577577577578,0.7617617617617618,0.7513513513513513,0.7589589589589589,0.7581581581581581,0.7617617617617618
197,0.7591591591591592,0.7667667667667668,0.7595595595595596,0.7595595595595596,0.7623623623623623,0.7611611611611612,0.761428094761428,0.7667667667667668
198,0.7731731731731731,0.7543543543543544,0.7687687687687688,0.7639639639639639,0.7531531531531531,0.7607607607607607,0.7623623623623623,0.7731731731731731
199,0.7555555555555555,0.7571571571571571,0.767967967967968,0.7631631631631631,0.7551551551551552,0.7567567567567568,0.7592926259592926,0.767967967967968
200,0.7683683683683684,0.7471471471471471,0.7463463463463463,0.7391391391391391,0.751951951951952,0.7571571571571571,0.7516850183516851,0.7683683683683684
201,0.7503503503503504,0.7563563563563563,0.7511511511511512,0.7623623623623623,0.7563563563563563,0.755955955955956,0.755422088755422,0.7623623623623623
202,0.7647647647647647,0.7463463463463463,0.7587587587587588,0.7483483483483484,0.757957957957958,0.7603603603603604,0.7560894227560895,0.7647647647647647
203,0.7555555555555555,0.7515515515515515,0.7655655655655655,0.7627627627627628,0.765965965965966,0.7623623623623623,0.7606272939606272,0.765965965965966
204,0.7531531531531531,0.7499499499499499,0.7515515515515515,0.7571571571571571,0.7575575575575576,0.7631631631631631,0.755422088755422,0.7631631631631631
205,0.7557557557557557,0.7461461461461462,0.7505505505505505,0.7593593593593594,0.7657657657657657,0.7521521521521521,0.7549549549549549,0.7657657657657657
206,0.7485485485485486,0.7561561561561562,0.7545545545545546,0.7445445445445446,0.750950950950951,0.7549549549549549,0.7516182849516183,0.7561561561561562
207,0.7625625625625626,0.7653653653653654,0.7673673673673673,0.7633633633633634,0.7621621621621621,0.7617617617617618,0.7637637637637638,0.7673673673673673
208,0.7573573573573573,0.7673673673673673,0.7445445445445446,0.7461461461461462,0.7533533533533534,0.752952952952953,0.7536202869536203,0.7673673673673673
209,0.7581581581581581,0.7617617617617618,0.752952952952953,0.7613613613613613,0.7589589589589589,0.762962962962963,0.7593593593593594,0.762962962962963
210,0.7493493493493494,0.7481481481481481,0.7501501501501502,0.7601601601601602,0.7465465465465465,0.7577577577577578,0.7520186853520188,0.7601601601601602
211,0.7527527527527528,0.765965965965966,0.7647647647647647,0.7615615615615615,0.7611611611611612,0.7623623623623623,0.7614280947614281,0.765965965965966
212,0.771971971971972,0.7623623623623623,0.7567567567567568,0.7607607607607607,0.755955955955956,0.7551551551551552,0.7604938271604937,0.771971971971972
213,0.7545545545545546,0.7401401401401402,0.7481481481481481,0.7465465465465465,0.7541541541541541,0.7461461461461462,0.7482816149482816,0.7545545545545546
214,0.7591591591591592,0.7479479479479479,0.7483483483483484,0.7495495495495496,0.7571571571571571,0.751951951951952,0.7523523523523523,0.7591591591591592
215,0.751951951951952,0.7571571571571571,0.7551551551551552,0.7439439439439439,0.7599599599599599,0.7563563563563563,0.7540874207540874,0.7599599599599599
216,0.7577577577577578,0.7589589589589589,0.7581581581581581,0.7657657657657657,0.7501501501501502,0.7557557557557557,0.7577577577577578,0.7657657657657657
217,0.7433433433433433,0.7557557557557557,0.7513513513513513,0.7593593593593594,0.7573573573573573,0.7593593593593594,0.754421087754421,0.7593593593593594
218,0.7683683683683684,0.757957957957958,0.7647647647647647,0.751951951951952,0.7607607607607607,0.7583583583583584,0.7603603603603605,0.7683683683683684
219,0.761961961961962,0.7663663663663663,0.7607607607607607,0.7671671671671672,0.7627627627627628,0.7615615615615615,0.7634300967634299,0.7671671671671672
220,0.7589589589589589,0.7517517517517518,0.7561561561561562,0.752952952952953,0.7673673673673673,0.7633633633633634,0.7584250917584251,0.7673673673673673
221,0.7571571571571571,0.757957957957958,0.7651651651651652,0.7515515515515515,0.7615615615615615,0.755955955955956,0.7582248915582249,0.7651651651651652
222,0.7613613613613613,0.7561561561561562,0.7649649649649649,0.766966966966967,0.7597597597597597,0.7661661661661662,0.7625625625625626,0.766966966966967
223,0.760960960960961,0.7605605605605605,0.7741741741741742,0.7625625625625626,0.7645645645645646,0.762962962962963,0.7642976309642976,0.7741741741741742
224,0.7391391391391391,0.7603603603603604,0.7435435435435436,0.7547547547547547,0.745945945945946,0.7551551551551552,0.7498164831498165,0.7603603603603604
225,0.7567567567567568,0.7611611611611612,0.7479479479479479,0.7423423423423423,0.7591591591591592,0.7595595595595596,0.7544878211544878,0.7611611611611612
226,0.7689689689689689,0.756956956956957,0.7493493493493494,0.7641641641641642,0.7553553553553554,0.7581581581581581,0.7588254921588256,0.7689689689689689
227,0.7613613613613613,0.7565565565565565,0.7621621621621621,0.7517517517517518,0.7613613613613613,0.7597597597597597,0.7588254921588256,0.7621621621621621
228,0.7449449449449449,0.7545545545545546,0.7537537537537538,0.7585585585585586,0.7521521521521521,0.7521521521521521,0.7526860193526859,0.7585585585585586
229,0.7549549549549549,0.7533533533533534,0.7505505505505505,0.7593593593593594,0.7673673673673673,0.7545545545545546,0.7566900233566901,0.7673673673673673
230,0.750950950950951,0.7585585585585586,0.7725725725725726,0.7681681681681681,0.7657657657657657,0.7601601601601602,0.762696029362696,0.7725725725725726
231,0.7525525525525526,0.7545545545545546,0.7565565565565565,0.7661661661661662,0.7713713713713714,0.7613613613613613,0.760427093760427,0.7713713713713714
232,0.7549549549549549,0.750950950950951,0.7461461461461462,0.7485485485485486,0.7517517517517518,0.7565565565565565,0.7514848181514848,0.7565565565565565
233,0.7415415415415415,0.7463463463463463,0.7435435435435436,0.7543543543543544,0.7615615615615615,0.7467467467467468,0.7490156823490158,0.7615615615615615
234,0.7553553553553554,0.7549549549549549,0.7621621621621621,0.756956956956957,0.7605605605605605,0.7573573573573573,0.7578912245578913,0.7621621621621621
235,0.7503503503503504,0.757957957957958,0.7607607607607607,0.7567567567567568,0.7607607607607607,0.7539539539539539,0.7567567567567567,0.7607607607607607
236,0.7497497497497497,0.7549549549549549,0.7705705705705705,0.7621621621621621,0.7577577577577578,0.7585585585585586,0.7589589589589588,0.7705705705705705
237,0.7561561561561562,0.7533533533533534,0.750950950950951,0.7545545545545546,0.7677677677677678,0.7605605605605605,0.7572238905572238,0.7677677677677678
238,0.7433433433433433,0.7501501501501502,0.7477477477477478,0.7385385385385386,0.7561561561561562,0.7481481481481481,0.7473473473473474,0.7561561561561562
239,0.7555555555555555,0.745945945945946,0.7555555555555555,0.7451451451451452,0.7555555555555555,0.7547547547547547,0.7520854187520855,0.7555555555555555
240,0.7553553553553554,0.7505505505505505,0.7457457457457457,0.7441441441441441,0.7513513513513513,0.752952952952953,0.7500166833500166,0.7553553553553554
241,0.7545545545545546,0.7537537537537538,0.7473473473473473,0.7425425425425426,0.7425425425425426,0.7481481481481481,0.7481481481481481,0.7545545545545546
242,0.757957957957958,0.7547547547547547,0.7527527527527528,0.755955955955956,0.7567567567567568,0.751951951951952,0.7550216883550217,0.757957957957958
243,0.7541541541541541,0.762962962962963,0.7673673673673673,0.7653653653653654,0.7665665665665665,0.762962962962963,0.7632298965632299,0.7673673673673673
244,0.7547547547547547,0.7611611611611612,0.7623623623623623,0.7631631631631631,0.7615615615615615,0.7607607607607607,0.7606272939606272,0.7631631631631631
245,0.7473473473473473,0.7489489489489489,0.7573573573573573,0.7601601601601602,0.7433433433433433,0.7525525525525526,0.7516182849516183,0.7601601601601602
246,0.770970970970971,0.7585585585585586,0.7713713713713714,0.7601601601601602,0.7613613613613613,0.7617617617617618,0.7640306973640306,0.7713713713713714
247,0.76996996996997,0.7587587587587588,0.7567567567567568,0.7691691691691692,0.7627627627627628,0.7599599599599599,0.7628962295628963,0.76996996996997
248,0.7533533533533534,0.7533533533533534,0.750950950950951,0.7557557557557557,0.7565565565565565,0.7549549549549549,0.7541541541541542,0.7565565565565565
249,0.767967967967968,0.7515515515515515,0.7483483483483484,0.7583583583583584,0.7535535535535536,0.755955955955956,0.755955955955956,0.767967967967968
250,0.7763763763763764,0.7671671671671672,0.7547547547547547,0.7635635635635636,0.7635635635635636,0.7639639639639639,0.7648982315648983,0.7763763763763764
251,0.7511511511511512,0.7691691691691692,0.7623623623623623,0.7575575575575576,0.7575575575575576,0.7595595595595596,0.7595595595595596,0.7691691691691692
252,0.7543543543543544,0.7567567567567568,0.7503503503503504,0.7415415415415415,0.7535535535535536,0.7543543543543544,0.7518184851518185,0.7567567567567568
253,0.7479479479479479,0.741941941941942,0.7427427427427428,0.7355355355355355,0.7395395395395395,0.7487487487487487,0.7427427427427427,0.7487487487487487
254,0.7495495495495496,0.7655655655655655,0.7487487487487487,0.7543543543543544,0.7583583583583584,0.7535535535535536,0.7550216883550217,0.7655655655655655
255,0.7613613613613613,0.760960960960961,0.756956956956957,0.7473473473473473,0.7601601601601602,0.7597597597597597,0.7577577577577578,0.7613613613613613
256,0.7593593593593594,0.7625625625625626,0.7545545545545546,0.7593593593593594,0.7673673673673673,0.7585585585585586,0.7602936269602937,0.7673673673673673
257,0.7539539539539539,0.7563563563563563,0.7499499499499499,0.7427427427427428,0.7547547547547547,0.7539539539539539,0.751951951951952,0.7563563563563563
258,0.7625625625625626,0.7649649649649649,0.766966966966967,0.7661661661661662,0.7541541541541541,0.7589589589589589,0.7622956289622956,0.766966966966967
259,0.7551551551551552,0.7607607607607607,0.7599599599599599,0.7603603603603604,0.7647647647647647,0.757957957957958,0.7598264931598265,0.7647647647647647
260,0.7441441441441441,0.7401401401401402,0.7445445445445446,0.746946946946947,0.7549549549549549,0.7549549549549549,0.7476142809476142,0.7549549549549549
261,0.7493493493493494,0.7637637637637638,0.7553553553553554,0.7449449449449449,0.7433433433433433,0.7545545545545546,0.7518852185518853,0.7637637637637638
262,0.7457457457457457,0.7541541541541541,0.7445445445445446,0.7533533533533534,0.7605605605605605,0.7497497497497497,0.7513513513513513,0.7605605605605605
263,0.7539539539539539,0.7583583583583584,0.7623623623623623,0.7655655655655655,0.755955955955956,0.7523523523523523,0.7580914247580913,0.7655655655655655
264,0.7675675675675676,0.7515515515515515,0.751951951951952,0.7563563563563563,0.7555555555555555,0.7503503503503504,0.7555555555555555,0.7675675675675676
265,0.7551551551551552,0.7491491491491491,0.7511511511511512,0.7599599599599599,0.7507507507507507,0.7607607607607607,0.7544878211544878,0.7607607607607607
266,0.7545545545545546,0.7665665665665665,0.756956956956957,0.7649649649649649,0.7501501501501502,0.7533533533533534,0.7577577577577577,0.7665665665665665
267,0.7547547547547547,0.7635635635635636,0.7587587587587588,0.7647647647647647,0.757957957957958,0.755955955955956,0.7592926259592927,0.7647647647647647
268,0.7567567567567568,0.7463463463463463,0.7627627627627628,0.7595595595595596,0.7571571571571571,0.7571571571571571,0.7566232899566233,0.7627627627627628
269,0.7479479479479479,0.7495495495495496,0.7595595595595596,0.7491491491491491,0.7499499499499499,0.7555555555555555,0.751951951951952,0.7595595595595596
270,0.7525525525525526,0.7561561561561562,0.7577577577577578,0.7633633633633634,0.7541541541541541,0.7601601601601602,0.7573573573573574,0.7633633633633634
271,0.7743743743743744,0.7635635635635636,0.7539539539539539,0.7615615615615615,0.7607607607607607,0.7599599599599599,0.7623623623623623,0.7743743743743744
272,0.7539539539539539,0.7515515515515515,0.7507507507507507,0.7531531531531531,0.7555555555555555,0.7547547547547547,0.7532866199532865,0.7555555555555555
273,0.760960960960961,0.746946946946947,0.7565565565565565,0.7585585585585586,0.7593593593593594,0.7545545545545546,0.7561561561561562,0.760960960960961
274,0.7427427427427428,0.7515515515515515,0.7423423423423423,0.7523523523523523,0.7463463463463463,0.7627627627627628,0.749683016349683,0.7627627627627628
275,0.7737737737737738,0.7577577577577578,0.7617617617617618,0.7653653653653654,0.7521521521521521,0.7557557557557557,0.7610944277610944,0.7737737737737738
276,0.7455455455455455,0.7339339339339339,0.751951951951952,0.7395395395395395,0.7495495495495496,0.7479479479479479,0.7447447447447447,0.751951951951952
277,0.7545545545545546,0.7621621621621621,0.7485485485485486,0.7585585585585586,0.7473473473473473,0.7593593593593594,0.7550884217550884,0.7621621621621621
278,0.746946946946947,0.7421421421421421,0.7493493493493494,0.7373373373373373,0.7421421421421421,0.7557557557557557,0.7456122789456122,0.7557557557557557
279,0.7493493493493494,0.7593593593593594,0.7557557557557557,0.7649649649649649,0.7605605605605605,0.7581581581581581,0.7580246913580247,0.7649649649649649
280,0.750950950950951,0.7577577577577578,0.7465465465465465,0.7553553553553554,0.752952952952953,0.7581581581581581,0.7536202869536203,0.7581581581581581
281,0.7515515515515515,0.7555555555555555,0.7575575575575576,0.7415415415415415,0.7607607607607607,0.7543543543543544,0.7535535535535535,0.7607607607607607
282,0.7545545545545546,0.7493493493493494,0.752952952952953,0.7537537537537538,0.7497497497497497,0.7573573573573573,0.752952952952953,0.7573573573573573
283,0.7531531531531531,0.7607607607607607,0.7575575575575576,0.7635635635635636,0.7535535535535536,0.7575575575575576,0.757691024357691,0.7635635635635636
284,0.7447447447447447,0.7511511511511512,0.7471471471471471,0.7367367367367368,0.7575575575575576,0.7495495495495496,0.7478144811478146,0.7575575575575576
285,0.7549549549549549,0.7537537537537538,0.7537537537537538,0.7613613613613613,0.7517517517517518,0.7589589589589589,0.7557557557557558,0.7613613613613613
286,0.7583583583583584,0.7639639639639639,0.7527527527527528,0.7567567567567568,0.7503503503503504,0.7575575575575576,0.7566232899566234,0.7639639639639639
287,0.7713713713713714,0.7621621621621621,0.7481481481481481,0.7453453453453454,0.7557557557557557,0.7597597597597597,0.7570904237570905,0.7713713713713714
288,0.7561561561561562,0.7453453453453454,0.7541541541541541,0.7377377377377378,0.7553553553553554,0.7577577577577578,0.7510844177510844,0.7577577577577578
289,0.7523523523523523,0.7599599599599599,0.7627627627627628,0.7643643643643644,0.7615615615615615,0.7587587587587588,0.7599599599599599,0.7643643643643644
290,0.7695695695695696,0.7515515515515515,0.7535535535535536,0.757957957957958,0.7639639639639639,0.7535535535535536,0.7583583583583583,0.7695695695695696
291,0.765965965965966,0.7631631631631631,0.7615615615615615,0.7647647647647647,0.7543543543543544,0.7595595595595596,0.7615615615615616,0.765965965965966
292,0.7539539539539539,0.7611611611611612,0.7639639639639639,0.7563563563563563,0.7511511511511512,0.7555555555555555,0.7570236903570237,0.7639639639639639
293,0.7551551551551552,0.7427427427427428,0.7503503503503504,0.7531531531531531,0.7475475475475476,0.7571571571571571,0.7510176843510177,0.7571571571571571
294,0.7417417417417418,0.7521521521521521,0.7413413413413413,0.7565565565565565,0.7521521521521521,0.752952952952953,0.7494828161494828,0.7565565565565565
295,0.7503503503503504,0.7475475475475476,0.7635635635635636,0.7567567567567568,0.7595595595595596,0.7547547547547547,0.755422088755422,0.7635635635635636
296,0.7617617617617618,0.7553553553553554,0.7621621621621621,0.7657657657657657,0.7637637637637638,0.7593593593593594,0.7613613613613613,0.7657657657657657
297,0.745945945945946,0.7531531531531531,0.7491491491491491,0.7487487487487487,0.7551551551551552,0.7531531531531531,0.7508842175508842,0.7551551551551552
298,0.7451451451451452,0.7467467467467468,0.751951951951952,0.7367367367367368,0.7471471471471471,0.7503503503503504,0.7463463463463463,0.751951951951952
299,0.7553553553553554,0.7601601601601602,0.7605605605605605,0.7561561561561562,0.7505505505505505,0.7613613613613613,0.7573573573573573,0.7613613613613613
300,0.7681681681681681,0.7517517517517518,0.7433433433433433,0.7445445445445446,0.7441441441441441,0.7513513513513513,0.7505505505505505,0.7681681681681681
301,0.7711711711711712,0.7623623623623623,0.7595595595595596,0.7651651651651652,0.755955955955956,0.7623623623623623,0.7627627627627627,0.7711711711711712
302,0.7457457457457457,0.7385385385385386,0.7601601601601602,0.7429429429429429,0.746946946946947,0.7433433433433433,0.7462796129462795,0.7601601601601602
303,0.7663663663663663,0.7591591591591592,0.7647647647647647,0.76996996996997,0.7551551551551552,0.7635635635635636,0.7631631631631631,0.76996996996997
304,0.7535535535535536,0.767967967967968,0.755955955955956,0.7583583583583584,0.7643643643643644,0.7555555555555555,0.7592926259592927,0.767967967967968
305,0.7563563563563563,0.7563563563563563,0.7631631631631631,0.7463463463463463,0.7531531531531531,0.7491491491491491,0.7540874207540874,0.7631631631631631
306,0.7623623623623623,0.7511511511511512,0.7595595595595596,0.7663663663663663,0.7647647647647647,0.7547547547547547,0.7598264931598265,0.7663663663663663
307,0.7537537537537538,0.7565565565565565,0.7533533533533534,0.762962962962963,0.7541541541541541,0.7513513513513513,0.7553553553553555,0.762962962962963
308,0.7537537537537538,0.7665665665665665,0.7561561561561562,0.7541541541541541,0.762962962962963,0.7601601601601602,0.758958958958959,0.7665665665665665
309,0.7589589589589589,0.756956956956957,0.7533533533533534,0.7577577577577578,0.7581581581581581,0.7597597597597597,0.7574908241574908,0.7597597597597597
310,0.757957957957958,0.7535535535535536,0.7531531531531531,0.7635635635635636,0.7563563563563563,0.7567567567567568,0.7568902235568902,0.7635635635635636
311,0.7597597597597597,0.7645645645645646,0.7533533533533534,0.766966966966967,0.7481481481481481,0.756956956956957,0.7582916249582916,0.766966966966967
312,0.7521521521521521,0.7601601601601602,0.7649649649649649,0.7641641641641642,0.7545545545545546,0.756956956956957,0.7588254921588256,0.7649649649649649
313,0.7605605605605605,0.7685685685685686,0.7681681681681681,0.7685685685685686,0.756956956956957,0.7565565565565565,0.7632298965632298,0.7685685685685686
314,0.7721721721721722,0.7637637637637638,0.7621621621621621,0.7617617617617618,0.752952952952953,0.756956956956957,0.7616282949616284,0.7721721721721722
315,0.7515515515515515,0.7427427427427428,0.7443443443443444,0.741941941941942,0.7387387387387387,0.7507507507507507,0.7450116783450117,0.7515515515515515
316,0.7465465465465465,0.7621621621621621,0.7521521521521521,0.7493493493493494,0.7449449449449449,0.7601601601601602,0.7525525525525526,0.7621621621621621
317,0.7557557557557557,0.746946946946947,0.7505505505505505,0.7605605605605605,0.7465465465465465,0.7541541541541541,0.7524190857524191,0.7605605605605605
318,0.7721721721721722,0.7665665665665665,0.7585585585585586,0.7701701701701702,0.7701701701701702,0.7697697697697697,0.7679012345679013,0.7721721721721722
319,0.7511511511511512,0.7563563563563563,0.7623623623623623,0.7603603603603604,0.7615615615615615,0.7607607607607607,0.7587587587587588,0.7623623623623623
320,0.7741741741741742,0.7657657657657657,0.7685685685685686,0.7649649649649649,0.7649649649649649,0.7601601601601602,0.7664330997664331,0.7741741741741742
321,0.7551551551551552,0.7463463463463463,0.7495495495495496,0.7383383383383383,0.7539539539539539,0.7531531531531531,0.7494160827494162,0.7551551551551552
322,0.746946946946947,0.7453453453453454,0.750950950950951,0.7401401401401402,0.7353353353353353,0.7517517517517518,0.7450784117450785,0.7517517517517518
323,0.7481481481481481,0.7577577577577578,0.7589589589589589,0.7613613613613613,0.7549549549549549,0.7557557557557557,0.7561561561561562,0.7613613613613613
324,0.7545545545545546,0.7417417417417418,0.7501501501501502,0.7389389389389389,0.7565565565565565,0.7549549549549549,0.749482816149483,0.7565565565565565
325,0.7597597597597597,0.7625625625625626,0.7685685685685686,0.7701701701701702,0.756956956956957,0.7613613613613613,0.7632298965632299,0.7701701701701702
326,0.7479479479479479,0.7495495495495496,0.7543543543543544,0.751951951951952,0.7511511511511512,0.755955955955956,0.7518184851518185,0.755955955955956
327,0.7565565565565565,0.7413413413413413,0.7573573573573573,0.7533533533533534,0.750950950950951,0.7541541541541541,0.7522856189522855,0.7573573573573573
328,0.7543543543543544,0.761961961961962,0.7543543543543544,0.7531531531531531,0.7615615615615615,0.7623623623623623,0.757957957957958,0.7623623623623623
329,0.7485485485485486,0.7585585585585586,0.7641641641641642,0.760960960960961,0.7521521521521521,0.7605605605605605,0.7574908241574908,0.7641641641641642
330,0.7537537537537538,0.7605605605605605,0.7637637637637638,0.760960960960961,0.7557557557557557,0.7589589589589589,0.758958958958959,0.7637637637637638
331,0.7557557557557557,0.746946946946947,0.7433433433433433,0.7465465465465465,0.7517517517517518,0.7461461461461462,0.7484150817484151,0.7557557557557557
332,0.7491491491491491,0.7623623623623623,0.7627627627627628,0.7627627627627628,0.7479479479479479,0.7499499499499499,0.7558224891558224,0.7627627627627628
333,0.7429429429429429,0.7453453453453454,0.7597597597597597,0.7617617617617618,0.7405405405405405,0.7577577577577578,0.7513513513513513,0.7617617617617618
334,0.7581581581581581,0.7541541541541541,0.7653653653653654,0.750950950950951,0.7553553553553554,0.7553553553553554,0.7565565565565565,0.7653653653653654
335,0.7595595595595596,0.7483483483483484,0.7647647647647647,0.7371371371371371,0.7575575575575576,0.7523523523523523,0.7532866199532867,0.7647647647647647
336,0.7589589589589589,0.7533533533533534,0.7617617617617618,0.7621621621621621,0.7681681681681681,0.7645645645645646,0.7614948281614948,0.7681681681681681
337,0.756956956956957,0.7689689689689689,0.7541541541541541,0.7625625625625626,0.7605605605605605,0.7577577577577578,0.7601601601601602,0.7689689689689689
338,0.7505505505505505,0.7525525525525526,0.752952952952953,0.7513513513513513,0.7517517517517518,0.7505505505505505,0.7516182849516183,0.752952952952953
339,0.7527527527527528,0.7407407407407407,0.7535535535535536,0.7575575575575576,0.7599599599599599,0.7479479479479479,0.7520854187520855,0.7599599599599599
340,0.7525525525525526,0.7521521521521521,0.7425425425425426,0.7429429429429429,0.7497497497497497,0.7457457457457457,0.7476142809476144,0.7525525525525526
341,0.7447447447447447,0.761961961961962,0.7511511511511512,0.7615615615615615,0.7487487487487487,0.7451451451451452,0.7522188855522188,0.761961961961962
342,0.7393393393393394,0.7533533533533534,0.7581581581581581,0.7401401401401402,0.7465465465465465,0.7513513513513513,0.7481481481481481,0.7581581581581581
343,0.7533533533533534,0.7417417417417418,0.7521521521521521,0.7625625625625626,0.750950950950951,0.7537537537537538,0.7524190857524191,0.7625625625625626
344,0.750950950950951,0.7505505505505505,0.7705705705705705,0.7573573573573573,0.7573573573573573,0.7565565565565565,0.7572238905572238,0.7705705705705705
345,0.7431431431431431,0.7503503503503504,0.7643643643643644,0.765965965965966,0.7543543543543544,0.7591591591591592,0.756222889556223,0.765965965965966
346,0.7601601601601602,0.7665665665665665,0.7657657657657657,0.7649649649649649,0.7701701701701702,0.7661661661661662,0.7656322989656322,0.7701701701701702
347,0.7479479479479479,0.7375375375375376,0.7463463463463463,0.7583583583583584,0.7555555555555555,0.7531531531531531,0.7498164831498165,0.7583583583583584
348,0.756956956956957,0.7613613613613613,0.7549549549549549,0.7541541541541541,0.7537537537537538,0.7621621621621621,0.7572238905572238,0.7621621621621621
349,0.7671671671671672,0.7643643643643644,0.7535535535535536,0.7515515515515515,0.7607607607607607,0.7543543543543544,0.7586252919586253,0.7671671671671672
350,0.7581581581581581,0.7465465465465465,0.7665665665665665,0.7581581581581581,0.746946946946947,0.7541541541541541,0.7550884217550884,0.7665665665665665
351,0.7585585585585586,0.7625625625625626,0.7537537537537538,0.7429429429429429,0.7541541541541541,0.7545545545545546,0.7544210877544212,0.7625625625625626
352,0.7581581581581581,0.7585585585585586,0.7665665665665665,0.7585585585585586,0.7561561561561562,0.7581581581581581,0.7593593593593595,0.7665665665665665
353,0.757957957957958,0.745945945945946,0.7551551551551552,0.7611611611611612,0.7507507507507507,0.7543543543543544,0.7542208875542209,0.7611611611611612
354,0.7423423423423423,0.7391391391391391,0.7439439439439439,0.7531531531531531,0.7387387387387387,0.7495495495495496,0.7444778111444778,0.7531531531531531
355,0.7471471471471471,0.7595595595595596,0.7563563563563563,0.7627627627627628,0.757957957957958,0.7567567567567568,0.7567567567567567,0.7627627627627628
356,0.7477477477477478,0.7553553553553554,0.7565565565565565,0.7433433433433433,0.7585585585585586,0.752952952952953,0.7524190857524191,0.7585585585585586
357,0.7539539539539539,0.7655655655655655,0.7495495495495496,0.7667667667667668,0.7479479479479479,0.7527527527527528,0.7560894227560895,0.7667667667667668
358,0.7571571571571571,0.757957957957958,0.755955955955956,0.7607607607607607,0.7551551551551552,0.7575575575575576,0.757424090757424,0.7607607607607607
359,0.7445445445445446,0.7589589589589589,0.7437437437437437,0.7501501501501502,0.7521521521521521,0.7505505505505505,0.7500166833500167,0.7589589589589589
360,0.7611611611611612,0.7655655655655655,0.7555555555555555,0.7527527527527528,0.7623623623623623,0.7639639639639639,0.7602268935602269,0.7655655655655655
361,0.7525525525525526,0.7517517517517518,0.752952952952953,0.7585585585585586,0.7453453453453454,0.7565565565565565,0.752952952952953,0.7585585585585586
362,0.7595595595595596,0.7651651651651652,0.7639639639639639,0.7667667667667668,0.7603603603603604,0.7631631631631631,0.7631631631631633,0.7667667667667668
363,0.7539539539539539,0.755955955955956,0.7511511511511512,0.7587587587587588,0.7667667667667668,0.7523523523523523,0.7564898231564898,0.7667667667667668
364,0.7389389389389389,0.7353353353353353,0.7521521521521521,0.7421421421421421,0.7361361361361362,0.7465465465465465,0.7418752085418752,0.7521521521521521
365,0.7597597597597597,0.7645645645645646,0.7661661661661662,0.762962962962963,0.7633633633633634,0.7617617617617618,0.7630964297630966,0.7661661661661662
366,0.7553553553553554,0.7645645645645646,0.7481481481481481,0.7597597597597597,0.7581581581581581,0.7525525525525526,0.756423089756423,0.7645645645645646
367,0.7493493493493494,0.7533533533533534,0.7549549549549549,0.7453453453453454,0.7549549549549549,0.7557557557557557,0.7522856189522855,0.7557557557557557
368,0.7657657657657657,0.7645645645645646,0.752952952952953,0.7625625625625626,0.7601601601601602,0.7581581581581581,0.7606940273606941,0.7657657657657657
369,0.7577577577577578,0.7565565565565565,0.7561561561561562,0.7489489489489489,0.7517517517517518,0.7513513513513513,0.7537537537537538,0.7577577577577578
370,0.7557557557557557,0.7465465465465465,0.7633633633633634,0.7581581581581581,0.7481481481481481,0.7545545545545546,0.754421087754421,0.7633633633633634
371,0.7525525525525526,0.752952952952953,0.7465465465465465,0.7465465465465465,0.7557557557557557,0.7497497497497497,0.750684017350684,0.7557557557557557
372,0.7363363363363363,0.7539539539539539,0.7471471471471471,0.7535535535535536,0.7395395395395395,0.7475475475475476,0.7463463463463462,0.7539539539539539
373,0.756956956956957,0.7557557557557557,0.7589589589589589,0.7617617617617618,0.7477477477477478,0.7557557557557557,0.7561561561561562,0.7617617617617618
374,0.7587587587587588,0.7555555555555555,0.7511511511511512,0.7591591591591592,0.7603603603603604,0.7547547547547547,0.7566232899566233,0.7603603603603604
375,0.7649649649649649,0.7697697697697697,0.7649649649649649,0.7649649649649649,0.7653653653653654,0.7597597597597597,0.7649649649649649,0.7697697697697697
376,0.7473473473473473,0.7561561561561562,0.7633633633633634,0.7417417417417418,0.7621621621621621,0.7541541541541541,0.7541541541541541,0.7633633633633634
377,0.7587587587587588,0.7631631631631631,0.7535535535535536,0.7667667667667668,0.761961961961962,0.7643643643643644,0.761428094761428,0.7667667667667668
378,0.7539539539539539,0.7455455455455455,0.7447447447447447,0.7407407407407407,0.7499499499499499,0.7527527527527528,0.7479479479479479,0.7539539539539539
379,0.7475475475475476,0.7415415415415415,0.7447447447447447,0.7515515515515515,0.7523523523523523,0.7507507507507507,0.7480814147480813,0.7523523523523523
