,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
259,0.3827106267329179,0.5915117907046971,0.5944766244818404,0.5927196859472369,0.6127048617783513,0.6125950531199386,0.6026573695335877,0.6049084470310484,0.5762483871853296,0.6040848820929531,0.38748730337387105,0.3842479479506959,0.38435775660910865,0.38435775660910865,0.3827106267329179,0.3827106267329179,0.3827106267329179,0.3827106267329179,0.5943668158234277,0.594257007165015,0.5933785378977132,0.613583331045653,0.6030966041672385,0.6136382353748593,0.6105635929393033,0.3827106267329179,0.5794328382792984,0.5945315288110468,0.5917314080215225,0.6129244790951767,0.575864056880885,0.575864056880885,0.6028220825212068,0.5943119114942214,0.5543964641611991,0.5312817415653224,0.5291404727262745,0.5207401103577017,0.5327092541246877,0.5341367666840531,0.5408350948472287,0.5220578142586543,0.5299091333351634,0.5319954978450051,0.5352348532681802,0.5365525571691327,0.5431959810031021,0.527383534191671,0.5388585389957998,0.5322700194910369,0.5297993246767507,0.5367721744859583,0.5483569879484997,0.5429214593570703,0.5495099788618333,0.5334779147335768,0.5409449035056414,0.5306228896148462,0.5384742086913553,0.5322151151618305,0.5324347324786559,0.5371565047904028,0.5290855683970681,0.5328190627831004,0.5343563840008785,0.5327641584538941,0.5467647624015154,0.5355642792434183,0.530128750651989,0.5350701402805611,0.5290306640678617,0.5277678644961156,0.52815219480056,0.5403409558843715,0.5352395593535407,0.6136382353748593
260,0.3714552392456145,0.5218931012710353,0.6294506821862904,0.6320311856589892,0.6328547505970846,0.6254426661542263,0.6156147912262881,0.6246191012161308,0.6159991215307327,0.6269799873720043,0.37639662887418673,0.37376122107228155,0.3715101435748209,0.3715101435748209,0.3714552392456145,0.3714552392456145,0.3714552392456145,0.3714552392456145,0.5216185796250035,0.6220385977434321,0.6323606116342274,0.6146265133005737,0.6220385977434321,0.6175913470777171,0.6303840557827984,0.3714552392456145,0.526614873582782,0.6267603700551788,0.6316468553545447,0.6319213770005765,0.6331292722431163,0.6331292722431163,0.6331292722431163,0.6225327367062893,0.6250583358497818,0.5369368874735773,0.5406703818596096,0.5336975320504022,0.5460510061218327,0.5551651247700882,0.5388585389957998,0.5391330606418316,0.5398468169215143,0.53765064375326,0.5408350948472287,0.5435803113075466,0.5368270788151646,0.5415488511269113,0.5403409558843715,0.5417135641145304,0.5331484887583386,0.536278035523101,0.5405605732011969,0.5498394048370714,0.536881983144371,0.5420429900897685,0.5400115299091334,0.547478518681198,0.5425920333818322,0.5468196667307217,0.5464353364262772,0.547478518681198,0.5235951354764323,0.533368106075164,0.5358937052186565,0.5451725368545309,0.5418233727729431,0.5407801905180224,0.540725286188816,0.5500041178246905,0.5448431108792928,0.539352677958657,0.5461608147802455,0.5377055480824663,0.5448964465133791,0.6331292722431163
261,0.4236967084854641,0.5785269168473934,0.6419963214099432,0.6460592417712137,0.6460592417712137,0.6460592417712137,0.6463337634172455,0.64671809372169,0.6427100776896258,0.6450709638454992,0.43275592280451314,0.42808905482197274,0.4251242210448294,0.4251242210448294,0.4236967084854641,0.4236967084854641,0.4236967084854641,0.4236967084854641,0.5741894748400912,0.6415021824470859,0.6451807725039119,0.6451807725039119,0.6462788590880391,0.64671809372169,0.643039503664864,0.4236967084854641,0.5943393636588244,0.645949433112801,0.645949433112801,0.6120734619924781,0.6116891316880336,0.6027946303566036,0.6027946303566036,0.6432591209816894,0.6268976308781947,0.5178027287451615,0.5120377741784939,0.5337249842150054,0.5141790430175419,0.5147280863096055,0.5287835945864331,0.5163752161857963,0.5337249842150054,0.5431685288384989,0.5216460317896066,0.5140143300299228,0.5217558404480194,0.5260932824553216,0.5077552365003981,0.5225794053861147,0.5156065555769073,0.5228539270321465,0.5248853872127818,0.5210420841683366,0.5191753369753205,0.5249402915419881,0.5198890932550032,0.5130809564334148,0.5221401707524639,0.5137947127130974,0.5245559612375436,0.5286737859280204,0.5091827490597634,0.5244461525791309,0.5221401707524639,0.53229747165564,0.5216460317896066,0.5226343097153211,0.525379526175639,0.5353172097619897,0.5208224668515112,0.5307601504378621,0.5199439975842095,0.5223048837400829,0.5720184007937597,0.64671809372169
262,0.3912482499245066,0.6230543278337497,0.6279408131331156,0.6366156971477201,0.6370000274521646,0.6379883053778791,0.6369451231229583,0.6375490707442282,0.6363960798308946,0.6372745490981964,0.39855052570895216,0.393773849067999,0.39344442309276084,0.39344442309276084,0.3912482499245066,0.3912482499245066,0.3912482499245066,0.3912482499245066,0.6271172481950201,0.632607681115656,0.6354627062343866,0.6395805309248634,0.6377686880610536,0.6381530183654981,0.6411727564718478,0.3912482499245066,0.6062536030966041,0.6273368655118456,0.636450984160101,0.6361764625140692,0.636450984160101,0.636450984160101,0.6074614983391441,0.6324978724572432,0.6324978724572432,0.5287286902572268,0.5398193647569111,0.5393252257940538,0.5318033326927828,0.5357015400664342,0.5281796469651632,0.5437724764597689,0.5439371894473879,0.5465176929200868,0.5360858703708787,0.531364098059132,0.5380624262223076,0.5209871798391303,0.5405331210365938,0.5286737859280204,0.5290032119032586,0.5348230707991325,0.5404782167073874,0.5333955582397673,0.5403135037197683,0.5416861119499272,0.523238257336591,0.5277404123315124,0.5348779751283389,0.5332857495813544,0.5348779751283389,0.5306503417794494,0.543333241826118,0.5360309660416724,0.5287286902572268,0.5418508249375463,0.5388310868311966,0.5366349136629424,0.5229088313613528,0.5272462733686551,0.5246657698959563,0.5391056084772284,0.5178027287451615,0.5467373102369122,0.5640258991564343,0.6411727564718478
263,0.41595519806736764,0.5720482060010432,0.6406237131797842,0.6446317292118483,0.6440826859197848,0.6446317292118483,0.64551019847915,0.6449611551870865,0.6421061300683559,0.6439728772613721,0.42616740329975017,0.4204024487330826,0.41787684958959015,0.41787684958959015,0.41595519806736764,0.41595519806736764,0.41595519806736764,0.41595519806736764,0.5684794246026299,0.639360913608038,0.6434787382985149,0.6433140253108958,0.6451258681747056,0.6444121118950229,0.6411727564718478,0.41595519806736764,0.5883547917753315,0.6454003898207373,0.6454003898207373,0.6099321931534302,0.6058692727921596,0.5875861311664424,0.5875861311664424,0.6416119911054987,0.6290938040464491,0.5247206742251627,0.5245010569083373,0.5379526175638949,0.5207126581930985,0.5336151755565927,0.531364098059132,0.5187361023416697,0.5348230707991325,0.5427841985340545,0.5266423257473852,0.5292777335492903,0.52400691794548,0.5326268976308782,0.5265874214181788,0.5177478244159552,0.5268619430642106,0.5112142092403986,0.5216460317896066,0.5226892140445274,0.5293326378784967,0.5314190023883383,0.5195047629505587,0.5162105031981772,0.5272462733686551,0.5302111071457984,0.5290581162324649,0.5281247426359569,0.5269717517226233,0.529222829220084,0.5296071595245285,0.5333406539105608,0.522469596727702,0.5139045213715101,0.5212617014851622,0.5184066763664315,0.5235127789826228,0.5175282070991297,0.5261481867845279,0.5253246218464326,0.5676229170670107,0.64551019847915
264,0.3573722788041837,0.5114887308864304,0.625854448623274,0.6449062508578801,0.6446866335410547,0.6426551733604194,0.6432591209816894,0.6409531391550224,0.6054849424877151,0.6213522936283526,0.6264583962445439,0.35912921733878717,0.35704285282894554,0.35704285282894554,0.3573722788041837,0.3573722788041837,0.3573722788041837,0.3573722788041837,0.5103906443023032,0.6177286079007329,0.6444670162242293,0.6435885469569276,0.6335959590413704,0.6424904603728004,0.6135558788810498,0.3573722788041837,0.5235127789826228,0.6213522936283526,0.6415570867762923,0.6426002690312131,0.6446866335410547,0.6446866335410547,0.6446866335410547,0.6168501386334313,0.5584868366870728,0.5510747522442144,0.5448156587146896,0.5297169681829412,0.5363603920169105,0.5385565651851648,0.5405880253658001,0.5481099184670711,0.5433881461553244,0.5467373102369122,0.5442666154226261,0.5450352760315151,0.5435528591429434,0.545474510665166,0.543333241826118,0.5476706838334202,0.5492080050511983,0.549317813709611,0.5455294149943724,0.5452548933483405,0.5546435336426278,0.5320229500096083,0.555302385593104,0.5393252257940538,0.5488785790759602,0.5496472396848492,0.549153100721992,0.5531611167540561,0.5239520136162736,0.539050704148022,0.5437175721305625,0.5472863535289758,0.5422351552419908,0.5481099184670711,0.5497021440140555,0.5380075218931013,0.5397095560984984,0.5442117110934197,0.5297169681829412,0.5500864743185,0.5505366898179922,0.6449062508578801
265,0.41881022318609823,0.5753424657534246,0.6434238339693085,0.647486754330579,0.6471573283553408,0.647486754330579,0.6490789798775634,0.6485299365854997,0.6462788590880391,0.6477612759766107,0.42677135092102014,0.42243390891371785,0.4199632140994317,0.4199632140994317,0.41881022318609823,0.41881022318609823,0.41881022318609823,0.41881022318609823,0.5711697367337415,0.6435336426277212,0.6466631893924836,0.6464984764048646,0.6480357976226425,0.6482005106102616,0.6464984764048646,0.41881022318609823,0.5936256073791418,0.6489691712191507,0.6489691712191507,0.6196502594229555,0.619265929118511,0.6041672385867626,0.6041672385867626,0.6460592417712137,0.6285447607543855,0.5259285694677025,0.523238257336591,0.5380075218931013,0.5359211573832596,0.5238971092870672,0.5286737859280204,0.5225794053861147,0.5248853872127818,0.5075356191835726,0.5298816811705603,0.5288384989156395,0.5289483075740522,0.5287286902572268,0.5366349136629424,0.5245559612375436,0.5255991434924644,0.5377330002470695,0.5247206742251627,0.5297169681829412,0.5292777335492903,0.5265325170889724,0.52461086556675,0.5190106239877015,0.5245559612375436,0.516485024844209,0.5240618222746863,0.527081560381036,0.5137947127130974,0.5290581162324649,0.5283992642819887,0.5227441183737338,0.5208773711807176,0.5219205534356384,0.5264776127597661,0.5167046421610344,0.5231833530073846,0.5326268976308782,0.5221401707524639,0.5251599088588135,0.5719587903791928,0.6490789798775634
266,0.42257116973673375,0.5746012573091388,0.6414747302824828,0.6453729376561342,0.6452082246685151,0.6453729376561342,0.6466906415570868,0.6464710242402614,0.6437258077799435,0.6448787986932769,0.43108134076371923,0.4263046641227661,0.4237790649792736,0.4237790649792736,0.42257116973673375,0.42257116973673375,0.42257116973673375,0.42257116973673375,0.5710324759107256,0.6407609740028001,0.6444395640596261,0.644110138084388,0.6461415982650232,0.6463063112526423,0.6437807121091498,0.42257116973673375,0.5914568863754907,0.6466906415570868,0.6466906415570868,0.6164383561643836,0.6159442172015264,0.600076866060889,0.600076866060889,0.6430669558294672,0.6271447003596233,0.5147006341450023,0.5114063743926208,0.5175556592637329,0.514810442803415,0.5130535042688116,0.5069042193976995,0.5175556592637329,0.5341367666840531,0.5379800697284981,0.5263403519367502,0.5260658302907184,0.5232108051719878,0.5302934636396079,0.53704669613199,0.5159634337167486,0.5209597276745271,0.524308891756115,0.5168419029840503,0.5198616410904,0.5206852060284953,0.5145908254865896,0.5238696571224641,0.5199714497488127,0.5238147527932577,0.5151398687786531,0.5235951354764323,0.5237598484640514,0.5104180964669064,0.5268344908996074,0.5216734839542098,0.5315562632113542,0.5178301809097647,0.5213440579789717,0.5278776731545283,0.5333132017459576,0.5192576934691301,0.5326543497954813,0.5214538666373844,0.5204106843824635,0.571380726227406,0.6466906415570868
267,0.4218848656216543,0.573860048864853,0.6412825651302605,0.6443023032366102,0.6440826859197848,0.6443023032366102,0.6437532599445466,0.643808164273753,0.6391962006204189,0.6423257473851813,0.4313833145743542,0.4261124989705438,0.423531995497845,0.423531995497845,0.4218848656216543,0.4218848656216543,0.4218848656216543,0.4218848656216543,0.5705657891124715,0.640129574216927,0.6436434512861339,0.6432591209816894,0.6446317292118483,0.6435885469569276,0.6400197655585143,0.4218848656216543,0.5888489307381887,0.6435885469569276,0.6435885469569276,0.5727070579515194,0.6040574299283499,0.6058692727921596,0.6058692727921596,0.6418865127515304,0.625854448623274,0.5291679248908776,0.5309248634254811,0.5127515304581767,0.5341093145194499,0.5112691135696049,0.5089082274137315,0.5277953166607187,0.5212067971559557,0.5405331210365938,0.5178027287451615,0.5226343097153211,0.5271364647102424,0.5137398083838911,0.5362505833584978,0.5257638564800835,0.525379526175639,0.5327367062892909,0.5214264144727812,0.5227990227029401,0.5296071595245285,0.5148378949680182,0.5190106239877015,0.5148378949680182,0.5256540478216707,0.527520795014687,0.5185164850248442,0.5163752161857963,0.5124221044829385,0.525379526175639,0.517253685453098,0.5158261728937327,0.5190655283169078,0.5219205534356384,0.5204381365470667,0.5314739067175447,0.5230186400197656,0.5242814395915117,0.5236774919702418,0.5253246218464326,0.5688825792485166,0.6446317292118483
268,0.3924835973316496,0.620501276525654,0.625552474812639,0.634446976144069,0.6328547505970846,0.6337332198643864,0.6332390809015291,0.6337332198643864,0.6364784363247042,0.6359293930326406,0.3998956817745079,0.3944052488538721,0.3939111098910149,0.3939111098910149,0.3924835973316496,0.3924835973316496,0.3924835973316496,0.3924835973316496,0.6242347709116863,0.6303840557827984,0.6331292722431163,0.6373020012627996,0.6357097757158152,0.6348862107777198,0.6381255662008949,0.3924835973316496,0.6024926565459686,0.6249485271913691,0.6327449419386718,0.6326351332802591,0.6327449419386718,0.6327449419386718,0.6041946907513658,0.6298350124907349,0.6312625250501002,0.5362231311938946,0.5368270788151646,0.5372663134488155,0.5343563840008785,0.5255167869986549,0.5299640376643698,0.5143712081697642,0.5337524363796086,0.5227166662091306,0.5323798281494496,0.5294698987015126,0.530897411260878,0.5240343701100831,0.5291404727262745,0.5425371290526259,0.5306228896148462,0.5336426277211959,0.5241990830977022,0.5349603316221484,0.5426469377110386,0.5430312680154831,0.5396821039338952,0.5254069783402421,0.5342465753424658,0.5306777939440525,0.5252971696818294,0.5269992038872265,0.5181047025557965,0.5343563840008785,0.5339171493672276,0.5429763636862767,0.5418233727729431,0.533532819062783,0.5234304224888132,0.5274933428500838,0.5300189419935762,0.522936283525956,0.5328739671123068,0.5446783978916737,0.5623105310425155,0.6381255662008949
269,0.4207044225437176,0.5752601092596151,0.6401021220523239,0.643341477475499,0.6433963818047053,0.643341477475499,0.643341477475499,0.643341477475499,0.639058939797403,0.6409256869904192,0.4295440195459412,0.42482224723419443,0.4220221264446702,0.4220221264446702,0.4207044225437176,0.4207044225437176,0.4207044225437176,0.4207044225437176,0.5716913278612018,0.6389491311389903,0.642902242841848,0.6424081038789908,0.643506190463118,0.6433963818047053,0.6403217393691493,0.4207044225437176,0.5904137041205699,0.6428473385126418,0.6428473385126418,0.6175913470777171,0.6172619211024789,0.6022730392291432,0.6022730392291432,0.6413100172948637,0.5255167869986549,0.5263952562659566,0.5328190627831004,0.5356191835726247,0.531062124248497,0.5198616410904,0.5309523155900843,0.5200812584072254,0.5126691739643671,0.539956625579927,0.5268344908996074,0.5187635545062729,0.5175556592637329,0.52754824717929,0.5328739671123068,0.5164026683503994,0.5289757597386554,0.5305130809564335,0.5244736047437341,0.5199714497488127,0.5180497982265901,0.5177752765805583,0.5211793449913525,0.5131633129272243,0.5237598484640514,0.5261756389491311,0.5144261124989705,0.5282620034589728,0.5293600900430999,0.5142064951821451,0.5226617618799242,0.5323798281494496,0.5201361627364318,0.5119554176846844,0.5274933428500838,0.5349603316221484,0.5207401103577017,0.5197518324319873,0.5254069783402421,0.5205753973700826,0.566864452976403,0.643506190463118
270,0.3919894583687924,0.6238504406072419,0.6282427869437505,0.6347764021193071,0.6396079830894666,0.6407609740028001,0.6404864523567684,0.6406511653443874,0.6347764021193071,0.6357646800450215,0.40077415104180963,0.3952288137919675,0.3943503445246658,0.3943503445246658,0.3919894583687924,0.3919894583687924,0.3919894583687924,0.3919894583687924,0.6274192220056551,0.6321958986466083,0.6342822631564499,0.6407609740028001,0.636149010349466,0.6405962610151811,0.6389491311389903,0.3919894583687924,0.6055672989815247,0.6280231696269251,0.6397177917478793,0.6394432701018475,0.6397177917478793,0.6397177917478793,0.6303840557827984,0.6320860899881956,0.630164438465973,0.5320504021742114,0.523704944134845,0.5414390424684986,0.5276580558377028,0.5396271996046889,0.5329288714415131,0.5456666758173881,0.5400115299091334,0.5233755181596069,0.5268344908996074,0.5334779147335768,0.5292502813846872,0.5406703818596096,0.5402311472259588,0.5271639168748455,0.5360584182062755,0.5345210969884976,0.5429763636862767,0.5349054272929421,0.5431410766738958,0.5244736047437341,0.5396821039338952,0.5360035138770692,0.5333132017459576,0.5358388008894501,0.5261756389491311,0.5328190627831004,0.5375957394240536,0.5326543497954813,0.5306777939440525,0.5301836549811952,0.5395722952754824,0.5351250446097675,0.5274933428500838,0.5335877233919895,0.5290306640678617,0.5391330606418316,0.5346309056469103,0.542866555027864,0.5654494899779989,0.6407609740028001
271,0.4168611194992725,0.5724599884700908,0.6392236527850221,0.642737529854229,0.642737529854229,0.642737529854229,0.6437807121091498,0.6436709034507371,0.6415296346116891,0.6432316688170863,0.42592033381832156,0.4208142312021303,0.41834353638784416,0.41834353638784416,0.4168611194992725,0.4168611194992725,0.4168611194992725,0.4168611194992725,0.5688912070716776,0.6385098965053394,0.6416943475993082,0.6418590605869273,0.643341477475499,0.6436709034507371,0.6414747302824828,0.4168611194992725,0.58920580887803,0.6438356164383562,0.6438356164383562,0.6152304609218436,0.6149559392758119,0.6038652647761276,0.6038652647761276,0.6403766436983556,0.6266505613967661,0.5268344908996074,0.5261756389491311,0.5219480056002416,0.5178850852389711,0.5215636752957971,0.5100886704916683,0.5305130809564335,0.5116259917094463,0.5074532626897631,0.5232108051719878,0.5173909462761138,0.5189831718230983,0.516951711642463,0.5387487303373871,0.5178301809097647,0.5193125977983364,0.5254069783402421,0.5228264748675433,0.5259560216323057,0.5186537458478601,0.5157987207291295,0.5212891536497652,0.5377604524116727,0.5245285090729404,0.524308891756115,0.5178301809097647,0.516183051033574,0.5294698987015126,0.5249677437065913,0.5230460921843687,0.5216734839542098,0.5220578142586543,0.5260109259615121,0.5284267164465918,0.5346858099761166,0.5236500398056386,0.5311719329069097,0.5195871194443682,0.5254618826694485,0.5685131515477139,0.6438356164383562
272,0.36906690092513794,0.5165399291734153,0.6285996650835919,0.6117989403464463,0.6160814780245423,0.6324429681280369,0.626787822219782,0.6282702391083537,0.6199247810689873,0.6295879430093063,0.3764240810387899,0.3723611606775194,0.36972575287561427,0.36972575287561427,0.36906690092513794,0.36906690092513794,0.36906690092513794,0.36906690092513794,0.5176929200867488,0.6225601888708925,0.6146539654651769,0.6254152139896231,0.6292036127048618,0.6275015784994646,0.625085788014385,0.36906690092513794,0.5177478244159552,0.6245367447223213,0.6270623438658138,0.6259093529524803,0.6250308836851786,0.6250308836851786,0.6250308836851786,0.6241524144178768,0.6262936832569248,0.53350536689818,0.5394350344524665,0.5415213989623082,0.5365251050045297,0.5489334834051665,0.5371839569550059,0.5452548933483405,0.5347681664699262,0.5403684080489747,0.537348669942625,0.5423449639004035,0.5382271392099267,0.5442666154226261,0.5405880253658001,0.5379526175638949,0.5472314491997694,0.5397095560984984,0.5449803717023087,0.547011831882944,0.5441568067642134,0.5465725972492931,0.5426743898756416,0.5364152963461168,0.5446509457270706,0.5437175721305625,0.5468471188953249,0.5460235539572296,0.5525022648035798,0.5398193647569111,0.5467922145661185,0.5450352760315151,0.5360309660416724,0.5365251050045297,0.541027259999451,0.5542042990089768,0.5420155379251654,0.5402036950613556,0.532132758668021,0.5439920937765943,0.5427308628999683,0.6324429681280369
273,0.3753808987838691,0.5169242594778598,0.6240975100886705,0.608065445960414,0.6106459494331128,0.624646553380734,0.6220111455788289,0.6227798061877179,0.5884646004337442,0.6215170066159716,0.38054190572926677,0.3780163065857743,0.37582013341751996,0.37582013341751996,0.3753808987838691,0.3753808987838691,0.3753808987838691,0.3753808987838691,0.5176929200867488,0.6209130589947017,0.6100969061410492,0.6178384165591457,0.6210777719823208,0.6224503802124798,0.6214071979575589,0.3753808987838691,0.5178576330743679,0.6199796853981937,0.623109232162956,0.6225601888708925,0.6216268152743843,0.6216268152743843,0.6216268152743843,0.6209130589947017,0.6203091113734318,0.541027259999451,0.5400938864029429,0.5436077634721498,0.5444862327394515,0.5361956790292914,0.5469020232245313,0.5383918521975458,0.5318033326927828,0.5420155379251654,0.5387212781727839,0.5355368270788151,0.5411370686578637,0.533066132264529,0.5378428089054822,0.5370741482965932,0.5403684080489747,0.5421802509127844,0.5397095560984984,0.5257638564800835,0.5378428089054822,0.5277404123315124,0.5299365854997666,0.5343289318362753,0.5277404123315124,0.5342191231778626,0.5413017816454827,0.5454196063359595,0.5200538062426222,0.53290141927691,0.5383369478683394,0.5387212781727839,0.5418508249375463,0.5367447223213551,0.5286188815988141,0.5529414994372306,0.53350536689818,0.5374584786010377,0.5375133829302441,0.5408625470118319,0.5406492044754873,0.624646553380734
274,0.3989074038487935,0.5387487303373871,0.5747110659675515,0.5747659702967579,0.5748757789551706,0.5747659702967579,0.5858566447964422,0.5873390616850138,0.5885469569275538,0.562357591896121,0.407582287863398,0.40258599390561944,0.4002800120789524,0.4002800120789524,0.3989074038487935,0.3989074038487935,0.3989074038487935,0.3989074038487935,0.5369917918027837,0.5739424053586625,0.5746012573091388,0.5738875010294562,0.5736129793834244,0.5838251846158069,0.5652126170148516,0.3989074038487935,0.5422077030773876,0.551761056359294,0.5093200098827793,0.5741071183462816,0.5746012573091388,0.5746012573091388,0.5765229088313614,0.5721305624948527,0.5260658302907184,0.5332033930875449,0.5398468169215143,0.5234304224888132,0.5283718121173855,0.5395173909462762,0.5219480056002416,0.5364976528399265,0.5247481263897659,0.540725286188816,0.5289757597386554,0.5291404727262745,0.5341367666840531,0.526614873582782,0.5366623658275455,0.5266697779119883,0.5292502813846872,0.5285365251050045,0.5312268372361161,0.5357289922310374,0.5326543497954813,0.5363329398523073,0.5252422653526231,0.5203008757240508,0.5314464545529415,0.5324347324786559,0.5300738463227825,0.5261207346199248,0.5182694155434155,0.5259560216323057,0.5269442995580201,0.5327092541246877,0.5273286298624646,0.5312268372361161,0.5361682268646882,0.5411096164932605,0.5313366458945288,0.5321602108326241,0.5329837757707195,0.5363329398523073,0.518558055445529,0.5885469569275538
275,0.39489938781672934,0.6214346501221621,0.6263760397507343,0.63367831553518,0.6380157575424822,0.6383451835177204,0.6376863315672441,0.6379608532132759,0.63307436791391,0.6346665934608944,0.4020369506135559,0.39682103933895185,0.39660142202212645,0.39660142202212645,0.39489938781672934,0.39489938781672934,0.39489938781672934,0.39489938781672934,0.6248936228621627,0.6304389601120048,0.6327449419386718,0.6381804705301013,0.6348862107777198,0.6378510445548632,0.6377412358964505,0.39489938781672934,0.6028220825212068,0.6259368051170835,0.6371921926043869,0.6371372882751805,0.6371921926043869,0.6371921926043869,0.6278035523100997,0.6305487687704175,0.627089796030417,0.5250226480357976,0.5380349740577044,0.53704669613199,0.5334230104043703,0.5332033930875449,0.5418233727729431,0.5394624866170697,0.5346858099761166,0.5434155983199275,0.5263952562659566,0.5306228896148462,0.5302934636396079,0.5236500398056386,0.5273286298624646,0.5251873610234167,0.5343563840008785,0.5334779147335768,0.5197518324319873,0.5334230104043703,0.5176654679221456,0.5237598484640514,0.520630301699289,0.5327092541246877,0.5345760013177039,0.5363329398523073,0.5338622450380213,0.52754824717929,0.5329288714415131,0.5312268372361161,0.5287012380926236,0.529524803030719,0.5390781563126252,0.5338622450380213,0.5206852060284953,0.5329837757707195,0.5288659510802427,0.5389134433250061,0.5390232519834189,0.5215636752957971,0.5646384746008651,0.6383451835177204
276,0.3718670217146622,0.5161555988689708,0.6256897356356549,0.6366706014769264,0.6369451231229583,0.6308507425810526,0.6313448815439098,0.6288741867296236,0.591649051527713,0.6142696351607324,0.3746122381749801,0.3742279078705356,0.3716474043978368,0.3716474043978368,0.3718670217146622,0.3718670217146622,0.3718670217146622,0.3718670217146622,0.5156614599061136,0.6194855464353364,0.6366156971477201,0.6342548109918467,0.6294781343508936,0.6306860295934335,0.6053202295000961,0.3718670217146622,0.5242814395915117,0.6201443983858127,0.6332116287369259,0.6342548109918467,0.6361215581848628,0.6361215581848628,0.6361215581848628,0.6175638949131139,0.6131715485766053,0.5343838361654817,0.5438273807889752,0.5434979548137371,0.5369643396381805,0.5287835945864331,0.5341642188486562,0.538117330551514,0.5395997474400857,0.535976061712466,0.5415213989623082,0.5395448431108792,0.5389408954896093,0.5326818019600845,0.5379526175638949,0.536580009333736,0.5450352760315151,0.539489938781673,0.5405880253658001,0.5472863535289758,0.5273011776978614,0.5420155379251654,0.532132758668021,0.5338896972026245,0.5414115903038954,0.5347132621407198,0.5462980756032613,0.5297718725121476,0.5489334834051665,0.5341642188486562,0.5395997474400857,0.5393801301232602,0.5386114695143712,0.5339446015318308,0.5380624262223076,0.5385016608559585,0.5447058500562769,0.5378428089054822,0.5421253465835781,0.5416861119499272,0.5445223127272157,0.6369451231229583
