,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
70,0.3997995991983968,0.6409819639278557,0.7606713426853707,0.7606713426853707,0.7606713426853707,0.7089178356713427,0.6551603206412826,0.6735470941883768,0.7595691382765531,0.7604208416833668,0.7606713426853707,0.7606713426853707,0.6409819639278557,0.6409819639278557,0.6409819639278557,0.6409819639278557,0.6409819639278557,0.3997995991983968,0.6409819639278557,0.7606713426853707,0.7606713426853707,0.7236472945891783,0.5911322645290581,0.7054609218436874,0.7562124248496994,0.3997995991983968,0.5194889779559119,0.7606713426853707,0.7606713426853707,0.6677354709418838,0.6727454909819639,0.6487975951903807,0.6487975951903807,0.7606713426853707,0.7606713426853707,0.550501002004008,0.5347695390781563,0.517184368737475,0.5211923847695391,0.5220941883767535,0.5258016032064128,0.6743227195131001,0.7606713426853707
71,0.37389779559118236,0.6288076152304609,0.7600200400801603,0.7111723446893787,0.717685370741483,0.7086673346693386,0.7128256513026052,0.6702404809619239,0.7537074148296593,0.7600200400801603,0.7600200400801603,0.7600200400801603,0.6288076152304609,0.6288076152304609,0.6288076152304609,0.6288076152304609,0.6288076152304609,0.37389779559118236,0.6288076152304609,0.7600200400801603,0.7110721442885771,0.7041583166332666,0.6829659318637274,0.7341182364729459,0.7069639278557114,0.37389779559118236,0.7600200400801603,0.7600200400801603,0.7350200400801603,0.7350200400801603,0.7350200400801603,0.7350200400801603,0.6919839679358717,0.7600200400801603,0.7600200400801603,0.5421342685370741,0.5398296593186372,0.533066132264529,0.5287074148296593,0.5486472945891784,0.5259018036072144,0.6854505306910116,0.7600200400801603
72,0.40811623246492984,0.6383767535070141,0.7615731462925852,0.7615731462925852,0.7615731462925852,0.6817635270541083,0.6262024048096192,0.6226452905811624,0.7597695390781564,0.7607214428857716,0.7615731462925852,0.7615731462925852,0.6383767535070141,0.6383767535070141,0.6383767535070141,0.6383767535070141,0.6383767535070141,0.40811623246492984,0.6383767535070141,0.7615731462925852,0.7615731462925852,0.7029058116232465,0.5672845691382765,0.6851202404809619,0.7584168336673347,0.40811623246492984,0.531312625250501,0.7615731462925852,0.7615731462925852,0.5398296593186372,0.6890280561122244,0.6514028056112224,0.6504509018036072,0.7615731462925852,0.7615731462925852,0.5473947895791583,0.5027054108216433,0.5338677354709419,0.5211923847695391,0.5326152304609219,0.5254008016032065,0.6671769464855636,0.7615731462925852
73,0.3721943887775551,0.6291082164328657,0.748496993987976,0.6972444889779559,0.7062625250501002,0.6960420841683367,0.6996993987975952,0.6731462925851703,0.7425851703406814,0.748496993987976,0.748496993987976,0.748496993987976,0.6291082164328657,0.6291082164328657,0.6291082164328657,0.6291082164328657,0.6291082164328657,0.3721943887775551,0.6291082164328657,0.748496993987976,0.7021543086172345,0.6946392785571143,0.6816633266533066,0.5444889779559118,0.6617735470941883,0.3721943887775551,0.748496993987976,0.748496993987976,0.7264028056112224,0.7264028056112224,0.7264028056112224,0.7264028056112224,0.6528056112224448,0.748496993987976,0.748496993987976,0.5414328657314629,0.5405310621242485,0.5448396793587175,0.541683366733467,0.5455410821643286,0.5225450901803608,0.6770522526534551,0.748496993987976
74,0.3990981963927856,0.6408817635270541,0.7616733466933868,0.7616733466933868,0.7616733466933868,0.7099198396793587,0.6563627254509018,0.6743486973947895,0.7607715430861723,0.7614228456913827,0.7616733466933868,0.7616733466933868,0.6408817635270541,0.6408817635270541,0.6408817635270541,0.6408817635270541,0.6408817635270541,0.3990981963927856,0.6408817635270541,0.7616733466933868,0.7616733466933868,0.7253507014028057,0.5909318637274549,0.7043587174348698,0.7571142284569138,0.3990981963927856,0.5198897795591182,0.7616733466933868,0.7616733466933868,0.6692384769539078,0.6742484969939879,0.6502004008016032,0.6502004008016032,0.7616733466933868,0.7616733466933868,0.5513026052104208,0.540380761523046,0.5159819639278557,0.5206913827655311,0.5246993987975952,0.5414328657314629,0.6750055666889332,0.7616733466933868
75,0.39874749498997997,0.6405310621242485,0.7638276553106212,0.7638276553106212,0.7638276553106212,0.7068637274549098,0.6621743486973948,0.6675851703406813,0.7627254509018037,0.7633767535070141,0.7638276553106212,0.7638276553106212,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.39874749498997997,0.6405310621242485,0.7638276553106212,0.7638276553106212,0.7228957915831663,0.5803607214428858,0.7049098196392786,0.7600701402805611,0.39874749498997997,0.5220440881763527,0.7638276553106212,0.7638276553106212,0.65936873747495,0.6652805611222445,0.6455911823647295,0.6464428857715431,0.7638276553106212,0.7638276553106212,0.5539579158316633,0.5032565130260521,0.5270541082164328,0.5314128256513027,0.5359719438877756,0.5402805611222445,0.6746882654197282,0.7638276553106212
76,0.3960921843687375,0.62625250501002,0.7541583166332665,0.7541583166332665,0.7541583166332665,0.6718937875751503,0.6462925851703407,0.6397795591182365,0.7517535070140281,0.753006012024048,0.7541583166332665,0.7541583166332665,0.62625250501002,0.62625250501002,0.62625250501002,0.62625250501002,0.62625250501002,0.3960921843687375,0.62625250501002,0.7541583166332665,0.7541583166332665,0.6503507014028056,0.5489478957915832,0.6347695390781564,0.7522044088176353,0.3960921843687375,0.5239979959919839,0.7541583166332665,0.7541583166332665,0.5568637274549099,0.7065631262525051,0.6734468937875752,0.6723947895791583,0.7541583166332665,0.7541583166332665,0.5204408817635271,0.5340681362725451,0.5279058116232465,0.5339679358717435,0.5377254509018036,0.5321142284569138,0.6641894900912937,0.7541583166332665
77,0.3463426853707415,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.7475951903807615,0.7475951903807615,0.7475951903807615,0.7475951903807615,0.8343186372745491,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.3463426853707415,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.8397294589178357,0.3463426853707415,0.6067134268537074,0.8397294589178357,0.8397294589178357,0.65,0.78687374749499,0.78687374749499,0.78687374749499,0.8397294589178357,0.8397294589178357,0.5375250501002004,0.5551603206412825,0.537625250501002,0.5430861723446894,0.5739478957915831,0.5536573146292585,0.767802271209085,0.8397294589178357
78,0.39809619238476956,0.6395791583166333,0.760871743486974,0.760871743486974,0.760871743486974,0.7098196392785571,0.6564629258517034,0.675250501002004,0.7597695390781564,0.7604208416833668,0.760871743486974,0.760871743486974,0.6395791583166333,0.6395791583166333,0.6395791583166333,0.6395791583166333,0.6395791583166333,0.39809619238476956,0.6395791583166333,0.760871743486974,0.760871743486974,0.7248496993987976,0.5903306613226453,0.7025551102204409,0.7565130260521042,0.39809619238476956,0.5193887775551103,0.760871743486974,0.760871743486974,0.6702404809619239,0.675250501002004,0.6507014028056112,0.6507014028056112,0.760871743486974,0.760871743486974,0.5111222444889779,0.5389779559118236,0.5173847695390782,0.5281062124248497,0.5332164328657315,0.5398296593186372,0.6744266310398574,0.760871743486974
79,0.3982965931863727,0.6394789579158316,0.7603707414829659,0.7603707414829659,0.7603707414829659,0.7087174348697395,0.655060120240481,0.6742484969939879,0.7591683366733467,0.7599198396793587,0.7603707414829659,0.7603707414829659,0.6394789579158316,0.6394789579158316,0.6394789579158316,0.6394789579158316,0.6394789579158316,0.3982965931863727,0.6394789579158316,0.7603707414829659,0.7603707414829659,0.7228456913827656,0.5899298597194389,0.7028557114228456,0.7557114228456914,0.3982965931863727,0.519188376753507,0.7603707414829659,0.7603707414829659,0.6678356713426854,0.673246492985972,0.6490981963927855,0.6490981963927855,0.7603707414829659,0.7603707414829659,0.517935871743487,0.5342685370741483,0.5251002004008016,0.5302605210420842,0.5208416833667334,0.5269038076152305,0.6737920285014474,0.7603707414829659
80,0.407064128256513,0.6374248496993988,0.7587174348697395,0.7587174348697395,0.7587174348697395,0.6956412825651302,0.658066132264529,0.6549599198396794,0.7572144288577154,0.7581663326653306,0.7587174348697395,0.7587174348697395,0.6374248496993988,0.6374248496993988,0.6374248496993988,0.6374248496993988,0.6374248496993988,0.407064128256513,0.6374248496993988,0.7587174348697395,0.7587174348697395,0.7119739478957916,0.571743486973948,0.69749498997996,0.755561122244489,0.407064128256513,0.5283567134268538,0.7587174348697395,0.7587174348697395,0.5258517034068136,0.6499498997995992,0.6386773547094189,0.6396292585170341,0.7587174348697395,0.7587174348697395,0.5164829659318637,0.5317134268537074,0.5218436873747495,0.5249498997995992,0.5217434869739479,0.5251503006012024,0.66569064054034,0.7587174348697395
81,0.3777054108216433,0.6338176352705411,0.7512024048096192,0.7244488977955912,0.7218436873747495,0.7265531062124249,0.7248997995991984,0.6952905811623247,0.7447895791583167,0.7512024048096192,0.7512024048096192,0.7512024048096192,0.6338176352705411,0.6338176352705411,0.6338176352705411,0.6338176352705411,0.6338176352705411,0.3777054108216433,0.6338176352705411,0.7512024048096192,0.7240480961923847,0.7281563126252505,0.6850701402805611,0.5744488977955912,0.7172845691382765,0.3777054108216433,0.7512024048096192,0.7512024048096192,0.7011022044088177,0.7011022044088177,0.7011022044088177,0.7011022044088177,0.6998997995991983,0.7512024048096192,0.7512024048096192,0.5195891783567135,0.5218937875751503,0.5211422845691382,0.547995991983968,0.5357715430861724,0.5259519038076153,0.6818544496400207,0.7512024048096192
82,0.37464929859719437,0.6324649298597195,0.7532565130260521,0.7296092184368738,0.7268036072144288,0.7316132264529058,0.7299599198396793,0.69874749498998,0.7469438877755511,0.7532565130260521,0.7532565130260521,0.7532565130260521,0.6324649298597195,0.6324649298597195,0.6324649298597195,0.6324649298597195,0.6324649298597195,0.37464929859719437,0.6324649298597195,0.7532565130260521,0.7289078156312625,0.7324148296593186,0.6847194388777555,0.5747995991983968,0.7197394789579158,0.37464929859719437,0.7532565130260521,0.7532565130260521,0.7047595190380761,0.7047595190380761,0.7047595190380761,0.7047595190380761,0.7038577154308617,0.7532565130260521,0.7532565130260521,0.545190380761523,0.5556112224448898,0.533817635270541,0.5380260521042084,0.5380260521042084,0.531062124248497,0.6835819787723595,0.7532565130260521
83,0.3722444889779559,0.6295591182364729,0.749248496993988,0.7260020040080161,0.7231963927855711,0.728306613226453,0.72625250501002,0.6974448897795591,0.743436873747495,0.749248496993988,0.749248496993988,0.749248496993988,0.6295591182364729,0.6295591182364729,0.6295591182364729,0.6295591182364729,0.6295591182364729,0.3722444889779559,0.6295591182364729,0.749248496993988,0.725,0.7285070140280561,0.6815130260521042,0.5789078156312625,0.6367735470941884,0.3722444889779559,0.749248496993988,0.749248496993988,0.7028557114228456,0.7028557114228456,0.7028557114228456,0.7028557114228456,0.7011523046092184,0.749248496993988,0.749248496993988,0.5356713426853708,0.5574148296593187,0.5262024048096192,0.549749498997996,0.5368236472945892,0.5339679358717435,0.6804831885994211,0.749248496993988
84,0.36728456913827656,0.626503006012024,0.7589178356713426,0.7098697394789579,0.7178857715430862,0.7083667334669339,0.7122244488977956,0.678256513026052,0.7527054108216433,0.7589178356713426,0.7589178356713426,0.7589178356713426,0.626503006012024,0.626503006012024,0.626503006012024,0.626503006012024,0.626503006012024,0.36728456913827656,0.626503006012024,0.7589178356713426,0.7122745490981964,0.705561122244489,0.681563126252505,0.7319138276553107,0.6620741482965932,0.36728456913827656,0.7589178356713426,0.7589178356713426,0.7373246492985972,0.7373246492985972,0.7373246492985972,0.7373246492985972,0.6884769539078156,0.7589178356713426,0.7589178356713426,0.544438877755511,0.5485470941883768,0.5471442885771544,0.5406813627254509,0.5393787575150301,0.5236472945891784,0.6845190380761523,0.7589178356713426
85,0.39769539078156313,0.6289579158316633,0.7672845691382766,0.7672845691382766,0.7672845691382766,0.6915831663326654,0.6738476953907816,0.6538577154308617,0.7654809619238477,0.7666332665330662,0.7672845691382766,0.7672845691382766,0.6289579158316633,0.6289579158316633,0.6289579158316633,0.6289579158316633,0.6289579158316633,0.39769539078156313,0.6289579158316633,0.7672845691382766,0.7672845691382766,0.7089178356713427,0.6591683366733467,0.6948396793587175,0.7649298597194388,0.39769539078156313,0.5360220440881763,0.7672845691382766,0.7672845691382766,0.553056112224449,0.7023547094188377,0.6526553106212425,0.6539078156312625,0.7672845691382766,0.7672845691382766,0.5185370741482966,0.5360721442885772,0.5381763527054109,0.5197895791583166,0.5408316633266533,0.530811623246493,0.6712628961626957,0.7672845691382766
86,0.337875751503006,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.7740981963927855,0.7740981963927855,0.7740981963927855,0.7740981963927855,0.8338677354709418,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.337875751503006,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.8376753507014028,0.337875751503006,0.5945390781563126,0.8376753507014028,0.8376753507014028,0.7194388777555111,0.7335170340681363,0.7335170340681363,0.7335170340681363,0.8376753507014028,0.8376753507014028,0.5405811623246493,0.5433867735470942,0.523496993987976,0.5426352705410822,0.5655811623246493,0.5349198396793587,0.7661359756550136,0.8376753507014028
87,0.3990480961923848,0.6272044088176353,0.7642284569138277,0.7642284569138277,0.7642284569138277,0.656813627254509,0.6707915831663327,0.6542084168336674,0.7620240480961924,0.7632765531062125,0.7642284569138277,0.7642284569138277,0.6272044088176353,0.6272044088176353,0.6272044088176353,0.6272044088176353,0.6272044088176353,0.3990480961923848,0.6272044088176353,0.7642284569138277,0.7642284569138277,0.7014529058116232,0.6610220440881763,0.6889779559118236,0.7620741482965931,0.3990480961923848,0.5360721442885772,0.7642284569138277,0.7642284569138277,0.5564128256513026,0.7038076152304609,0.6495991983967936,0.6511523046092185,0.7642284569138277,0.7642284569138277,0.508066132264529,0.5412324649298598,0.5182364729458918,0.5183366733466934,0.5396793587174349,0.5169839679358718,0.6682791508943814,0.7642284569138277
88,0.3475450901803607,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.7450901803607214,0.7450901803607214,0.7450901803607214,0.7450901803607214,0.8320140280561122,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.3475450901803607,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.8375250501002004,0.3475450901803607,0.6070140280561123,0.8375250501002004,0.8375250501002004,0.6492985971943888,0.7844689378757514,0.7844689378757514,0.7844689378757514,0.8375250501002004,0.8375250501002004,0.5494488977955911,0.5434368737474949,0.5378256513026052,0.5414328657314629,0.5305611222444889,0.5270541082164328,0.7659281526014993,0.8375250501002004
89,0.38887775551102205,0.6174348697394789,0.7607715430861723,0.7607715430861723,0.7607715430861723,0.6829158316633267,0.6525050100200401,0.6584669338677355,0.7579659318637274,0.7593186372745491,0.7607715430861723,0.7607715430861723,0.6174348697394789,0.6174348697394789,0.6174348697394789,0.6174348697394789,0.6174348697394789,0.38887775551102205,0.6174348697394789,0.7607715430861723,0.7607715430861723,0.6629759519038076,0.6726953907815632,0.6425851703406814,0.7592184368737475,0.38887775551102205,0.5322144288577154,0.7607715430861723,0.7607715430861723,0.5694889779559118,0.7180861723446894,0.679559118236473,0.6784068136272545,0.7607715430861723,0.7607715430861723,0.5534068136272545,0.5095190380761523,0.5148797595190381,0.5301102204408817,0.5405310621242485,0.531312625250501,0.6673420915905885,0.7607715430861723
90,0.4000501002004008,0.640130260521042,0.7622244488977956,0.7622244488977956,0.7622244488977956,0.7090681362725451,0.6546092184368737,0.6735971943887775,0.7611222444889779,0.7619739478957915,0.7622244488977956,0.7622244488977956,0.640130260521042,0.640130260521042,0.640130260521042,0.640130260521042,0.640130260521042,0.4000501002004008,0.640130260521042,0.7622244488977956,0.7622244488977956,0.723997995991984,0.5884769539078156,0.7044088176352705,0.7575651302605211,0.4000501002004008,0.5221442885771543,0.7622244488977956,0.7622244488977956,0.6677855711422845,0.672995991983968,0.6486472945891784,0.6486472945891784,0.7622244488977956,0.7622244488977956,0.5496492985971944,0.5410320641282566,0.5167334669338677,0.5304108216432866,0.524248496993988,0.5248496993987976,0.6748701105915536,0.7622244488977956
91,0.37019038076152305,0.626503006012024,0.7574148296593186,0.7110721442885771,0.7183867735470942,0.7090681362725451,0.71312625250501,0.6706412825651302,0.7514028056112224,0.7574148296593186,0.7574148296593186,0.7574148296593186,0.626503006012024,0.626503006012024,0.626503006012024,0.626503006012024,0.626503006012024,0.37019038076152305,0.626503006012024,0.7574148296593186,0.7122745490981964,0.7056613226452906,0.681062124248497,0.7312124248496994,0.6592685370741483,0.37019038076152305,0.7574148296593186,0.7574148296593186,0.7362224448897795,0.7362224448897795,0.7362224448897795,0.7362224448897795,0.6904809619238477,0.7574148296593186,0.7574148296593186,0.5409318637274549,0.54874749498998,0.5345691382765531,0.5307114228456914,0.549749498997996,0.5264028056112224,0.6839920581904548,0.7574148296593186
92,0.37695390781563126,0.6333667334669338,0.7524549098196393,0.7262024048096193,0.7232965931863727,0.7284068136272545,0.7268537074148297,0.6960420841683367,0.7458416833667335,0.7524549098196393,0.7524549098196393,0.7524549098196393,0.6333667334669338,0.6333667334669338,0.6333667334669338,0.6333667334669338,0.6333667334669338,0.37695390781563126,0.6333667334669338,0.7524549098196393,0.7253006012024048,0.7297094188376754,0.6837174348697395,0.5729959919839679,0.7179358717434869,0.37695390781563126,0.7524549098196393,0.7524549098196393,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7018537074148297,0.7007515030060121,0.7524549098196393,0.7524549098196393,0.5442885771543087,0.5226452905811623,0.5454909819639279,0.5167334669338677,0.537124248496994,0.5319639278557114,0.6825391523788317,0.7524549098196393
93,0.40991983967935874,0.6404809619238477,0.7627755511022044,0.7627755511022044,0.7627755511022044,0.6804609218436873,0.6503006012024048,0.6219438877755511,0.7609719438877756,0.7620240480961924,0.7627755511022044,0.7627755511022044,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.40991983967935874,0.6404809619238477,0.7627755511022044,0.7627755511022044,0.7027054108216433,0.5658817635270541,0.686623246492986,0.7597194388777555,0.40991983967935874,0.5322144288577154,0.7627755511022044,0.7627755511022044,0.5427354709418838,0.6929358717434869,0.6508016032064128,0.6496492985971943,0.7627755511022044,0.7627755511022044,0.5471943887775551,0.5367735470941883,0.5345691382765531,0.5169839679358718,0.5129258517034068,0.5252004008016032,0.669323832850887,0.7627755511022044
94,0.40165330661322646,0.6426352705410822,0.7618236472945892,0.7618236472945892,0.7618236472945892,0.7044589178356714,0.6592685370741483,0.6658817635270541,0.76062124248497,0.7612725450901804,0.7618236472945892,0.7618236472945892,0.6426352705410822,0.6426352705410822,0.6426352705410822,0.6426352705410822,0.6426352705410822,0.40165330661322646,0.6426352705410822,0.7618236472945892,0.7618236472945892,0.7203907815631263,0.5822645290581162,0.7039078156312625,0.758066132264529,0.40165330661322646,0.5208416833667334,0.7618236472945892,0.7618236472945892,0.6577655310621242,0.6635771543086172,0.6420841683366734,0.6428356713426854,0.7618236472945892,0.7618236472945892,0.5499498997995992,0.5039579158316633,0.516432865731463,0.5273547094188377,0.5202905811623246,0.5410821643286573,0.6738569732056705,0.7618236472945892
95,0.34844689378757515,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.7449899799599199,0.7449899799599199,0.7449899799599199,0.7449899799599199,0.8334168336673347,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.34844689378757515,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.8388276553106212,0.34844689378757515,0.6079158316633266,0.8388276553106212,0.8388276553106212,0.6503006012024048,0.7856713426853708,0.7856713426853708,0.7856713426853708,0.8388276553106212,0.8388276553106212,0.5493486973947895,0.5548597194388778,0.530060120240481,0.5488977955911823,0.5317635270541082,0.5517034068136273,0.7669598456171601,0.8388276553106212
96,0.3343687374749499,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.7780060120240481,0.7780060120240481,0.7780060120240481,0.7780060120240481,0.8355711422845692,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.3343687374749499,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.8393787575150301,0.3343687374749499,0.5953406813627254,0.8393787575150301,0.8393787575150301,0.7239478957915831,0.7381262525050101,0.7381262525050101,0.7381262525050101,0.8393787575150301,0.8393787575150301,0.5406813627254509,0.5622244488977955,0.5743987975951904,0.543937875751503,0.5667835671342686,0.5362224448897795,0.7681733838046462,0.8393787575150301
97,0.3855711422845691,0.6177354709418837,0.7612725450901804,0.7612725450901804,0.7612725450901804,0.6854208416833667,0.6578156312625251,0.6477955911823647,0.7586673346693387,0.7598196392785571,0.7612725450901804,0.7612725450901804,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.3855711422845691,0.6177354709418837,0.7612725450901804,0.7612725450901804,0.6641783567134268,0.6708917835671343,0.6464929859719439,0.7596192384769539,0.3855711422845691,0.5291082164328658,0.7612725450901804,0.7612725450901804,0.5647795591182365,0.7185871743486973,0.6836673346693387,0.6826152304609219,0.7612725450901804,0.7612725450901804,0.5578156312625251,0.537875751503006,0.5336172344689378,0.5337174348697394,0.52374749498998,0.5451402805611223,0.6673068358940101,0.7612725450901804
98,0.37595190380761523,0.6340681362725451,0.7546593186372745,0.700250501002004,0.6921342685370742,0.7019539078156313,0.6985971943887775,0.6694889779559118,0.749749498997996,0.7546593186372745,0.7546593186372745,0.7546593186372745,0.6340681362725451,0.6340681362725451,0.6340681362725451,0.6340681362725451,0.6340681362725451,0.37595190380761523,0.6340681362725451,0.7546593186372745,0.695440881763527,0.7019539078156313,0.6859218436873747,0.563376753507014,0.6522044088176353,0.37595190380761523,0.7546593186372745,0.7546593186372745,0.6929859719438878,0.6929859719438878,0.6929859719438878,0.6929859719438878,0.6457414829659318,0.7546593186372745,0.7546593186372745,0.5359719438877756,0.5497995991983968,0.5301102204408817,0.5417334669338677,0.5389278557114229,0.5278557114228457,0.6749424775476878,0.7546593186372745
99,0.37079158316633265,0.6281062124248497,0.7610220440881763,0.7111723446893787,0.7169839679358717,0.7085671342685371,0.7127254509018036,0.670440881763527,0.7544088176352706,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.6281062124248497,0.6281062124248497,0.6281062124248497,0.6281062124248497,0.6281062124248497,0.37079158316633265,0.6281062124248497,0.7610220440881763,0.7104709418837676,0.7036573146292585,0.6839679358717435,0.7338176352705411,0.7097695390781563,0.37079158316633265,0.7610220440881763,0.7610220440881763,0.7335170340681363,0.7335170340681363,0.7335170340681363,0.7335170340681363,0.6927855711422846,0.7610220440881763,0.7610220440881763,0.5415330661322645,0.5486472945891784,0.5334669338677355,0.5425851703406813,0.5249498997995992,0.5257014028056112,0.6851684851183848,0.7610220440881763
100,0.3499498997995992,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.7443887775551102,0.7443887775551102,0.7443887775551102,0.7443887775551102,0.832815631262525,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.3499498997995992,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.8382264529058117,0.3499498997995992,0.6067134268537074,0.8382264529058117,0.8382264529058117,0.6483967935871744,0.7849699398797595,0.7849699398797595,0.7849699398797595,0.8382264529058117,0.8382264529058117,0.5369238476953908,0.5526553106212425,0.5313627254509018,0.5384769539078156,0.5275050100200401,0.5535571142284569,0.7664328657314629,0.8382264529058117
101,0.3972945891783567,0.6271543086172344,0.7685871743486974,0.7685871743486974,0.7685871743486974,0.6925851703406813,0.6743486973947895,0.6543587174348697,0.7667835671342685,0.7677354709418838,0.7685871743486974,0.7685871743486974,0.6271543086172344,0.6271543086172344,0.6271543086172344,0.6271543086172344,0.6271543086172344,0.3972945891783567,0.6271543086172344,0.7685871743486974,0.7685871743486974,0.7110220440881764,0.6596693386773547,0.6958416833667335,0.7661322645290581,0.3972945891783567,0.5387274549098197,0.7685871743486974,0.7685871743486974,0.5533567134268537,0.7023547094188377,0.6535571142284569,0.6549098196392785,0.7685871743486974,0.7685871743486974,0.5548096192384769,0.5426853707414829,0.5251002004008016,0.5190881763527054,0.5411322645290582,0.5152304609218437,0.6716117420025235,0.7685871743486974
102,0.3405811623246493,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.747745490981964,0.747745490981964,0.747745490981964,0.747745490981964,0.630060120240481,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.3405811623246493,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.8300601202404809,0.3405811623246493,0.6001503006012024,0.8300601202404809,0.8300601202404809,0.6483466933867735,0.7847194388777555,0.7847194388777555,0.7847194388777555,0.8300601202404809,0.8300601202404809,0.5514028056112225,0.5456913827655311,0.5320140280561122,0.5443887775551102,0.5734969939879759,0.5282064128256513,0.7539170934461515,0.8300601202404809
103,0.380310621242485,0.6354208416833668,0.7544088176352706,0.6967935871743487,0.688376753507014,0.6986973947895792,0.6950400801603206,0.6670340681362725,0.749498997995992,0.7544088176352706,0.7544088176352706,0.7544088176352706,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.380310621242485,0.6354208416833668,0.7544088176352706,0.6917835671342686,0.6987975951903808,0.6869739478957916,0.5608216432865731,0.650751503006012,0.380310621242485,0.7544088176352706,0.7544088176352706,0.693436873747495,0.693436873747495,0.693436873747495,0.693436873747495,0.6430861723446893,0.7544088176352706,0.7544088176352706,0.5449398797595191,0.5320140280561122,0.5278557114228457,0.5391783567134268,0.538627254509018,0.5280060120240481,0.6748404215839086,0.7544088176352706
