,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
31,0.3379194630872483,0.7734899328859061,0.7734899328859061,0.7283557046979866,0.7432885906040269,0.7432885906040269,0.7313758389261745,0.7432885906040269,0.34798657718120807,0.32466442953020136,0.713758389261745,0.7531879194630873,0.7656040268456376,0.775,0.775,0.775,0.775,0.3379194630872483,0.7734899328859061,0.7734899328859061,0.7734899328859061,0.7734899328859061,0.7384228187919463,0.72751677852349,0.7417785234899329,0.3379194630872483,0.7734899328859061,0.775,0.7625838926174496,0.7625838926174496,0.72751677852349,0.72751677852349,0.72751677852349,0.7734899328859061,0.41124161073825505,0.5223154362416107,0.5803691275167785,0.5535234899328859,0.5723154362416107,0.5421140939597315,0.5775167785234899,0.679294059159831,0.775
32,0.3283557046979866,0.7303691275167785,0.7303691275167785,0.7268456375838926,0.7317114093959731,0.7317114093959731,0.6974832214765101,0.7317114093959731,0.337751677852349,0.3567114093959732,0.46996644295302015,0.587248322147651,0.6521812080536913,0.7312080536912752,0.7312080536912752,0.7312080536912752,0.7312080536912752,0.3283557046979866,0.7303691275167785,0.7303691275167785,0.7303691275167785,0.7303691275167785,0.7013422818791947,0.7013422818791947,0.6771812080536913,0.3283557046979866,0.7303691275167785,0.7312080536912752,0.7359060402684564,0.7359060402684564,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7303691275167785,0.42885906040268457,0.5473154362416107,0.5260067114093959,0.5521812080536913,0.5630872483221476,0.5533557046979866,0.5567114093959732,0.6518891374596072,0.7359060402684564
33,0.3238255033557047,0.7342281879194631,0.7342281879194631,0.7283557046979866,0.7332214765100671,0.7332214765100671,0.701006711409396,0.7332214765100671,0.33355704697986577,0.35318791946308725,0.4708053691275168,0.5894295302013423,0.6567114093959732,0.7350671140939598,0.7350671140939598,0.7350671140939598,0.7350671140939598,0.3238255033557047,0.7342281879194631,0.7342281879194631,0.7342281879194631,0.7342281879194631,0.7055369127516778,0.7055369127516778,0.6823825503355705,0.3238255033557047,0.7342281879194631,0.7350671140939598,0.7367449664429531,0.7367449664429531,0.7055369127516778,0.7055369127516778,0.7055369127516778,0.7342281879194631,0.4229865771812081,0.5731543624161074,0.5451342281879195,0.5560402684563759,0.5793624161073826,0.5552013422818792,0.575503355704698,0.653685060899826,0.7367449664429531
34,0.29194630872483224,0.7781879194630873,0.7781879194630873,0.7743288590604027,0.77248322147651,0.77248322147651,0.7629194630872483,0.77248322147651,0.30201342281879195,0.6951342281879195,0.741275167785235,0.7786912751677852,0.7783557046979865,0.7763422818791946,0.7763422818791946,0.7763422818791946,0.7763422818791946,0.29194630872483224,0.7781879194630873,0.7781879194630873,0.7781879194630873,0.7781879194630873,0.7783557046979865,0.7629194630872483,0.7654362416107383,0.29194630872483224,0.7781879194630873,0.7763422818791946,0.7629194630872483,0.7629194630872483,0.7629194630872483,0.7629194630872483,0.7629194630872483,0.7781879194630873,0.7468120805369127,0.6013422818791946,0.524496644295302,0.5598993288590604,0.5359060402684563,0.563255033557047,0.5936241610738255,0.7000932140193884,0.7783557046979865
35,0.32802013422818793,0.760234899328859,0.760234899328859,0.7406040268456375,0.7360738255033556,0.7360738255033556,0.7224832214765101,0.7360738255033556,0.337751677852349,0.32114093959731543,0.672986577181208,0.7523489932885906,0.7557046979865771,0.7577181208053692,0.7577181208053692,0.7577181208053692,0.7577181208053692,0.32802013422818793,0.760234899328859,0.760234899328859,0.760234899328859,0.760234899328859,0.7520134228187919,0.7224832214765101,0.7253355704697987,0.32802013422818793,0.760234899328859,0.7577181208053692,0.7224832214765101,0.7224832214765101,0.7224832214765101,0.7224832214765101,0.7224832214765101,0.760234899328859,0.3687919463087248,0.5796979865771812,0.5226510067114094,0.5619127516778524,0.5751677852348993,0.5196308724832215,0.584731543624161,0.6671762366393239,0.760234899328859
36,0.34630872483221475,0.7657718120805369,0.7657718120805369,0.7213087248322148,0.7352348993288591,0.7352348993288591,0.7213087248322148,0.7352348993288591,0.35704697986577183,0.33808724832214765,0.43389261744966445,0.7427852348993289,0.7562080536912752,0.7662751677852349,0.7662751677852349,0.7662751677852349,0.7662751677852349,0.34630872483221475,0.7657718120805369,0.7657718120805369,0.7657718120805369,0.7657718120805369,0.7290268456375839,0.7177852348993289,0.7323825503355704,0.34630872483221475,0.7657718120805369,0.7662751677852349,0.7545302013422819,0.7545302013422819,0.7177852348993289,0.7177852348993289,0.7177852348993289,0.7657718120805369,0.42063758389261746,0.5484899328859061,0.5746644295302014,0.549496644295302,0.5699664429530201,0.5833892617449664,0.5704697986577181,0.6740367884663186,0.7662751677852349
37,0.31845637583892616,0.7832214765100671,0.7832214765100671,0.7447986577181208,0.7593959731543625,0.7593959731543625,0.7501677852348994,0.7593959731543625,0.32818791946308723,0.6630872483221476,0.7332214765100671,0.7669463087248322,0.7786912751677852,0.7847315436241611,0.7847315436241611,0.7847315436241611,0.7847315436241611,0.31845637583892616,0.7832214765100671,0.7832214765100671,0.7832214765100671,0.7832214765100671,0.7521812080536913,0.7476510067114094,0.7619127516778523,0.31845637583892616,0.7832214765100671,0.7847315436241611,0.7786912751677852,0.7786912751677852,0.7476510067114094,0.7476510067114094,0.7476510067114094,0.7832214765100671,0.40184563758389263,0.5293624161073825,0.588758389261745,0.5612416107382551,0.5780201342281879,0.5968120805369127,0.5615771812080537,0.6878200347999005,0.7847315436241611
38,0.313255033557047,0.7656040268456376,0.7656040268456376,0.7557046979865771,0.75251677852349,0.75251677852349,0.7409395973154362,0.75251677852349,0.32365771812080535,0.312751677852349,0.6728187919463087,0.7610738255033557,0.7624161073825504,0.7630872483221477,0.7630872483221477,0.7630872483221477,0.7630872483221477,0.313255033557047,0.7656040268456376,0.7656040268456376,0.7656040268456376,0.7656040268456376,0.7624161073825504,0.7409395973154362,0.7437919463087248,0.313255033557047,0.7656040268456376,0.7630872483221477,0.7409395973154362,0.7409395973154362,0.7409395973154362,0.7409395973154362,0.7409395973154362,0.7656040268456376,0.7221476510067114,0.55,0.5253355704697986,0.5629194630872483,0.5263422818791946,0.5550335570469799,0.5884228187919464,0.6881307481978622,0.7656040268456376
39,0.301006711409396,0.7899328859060403,0.7899328859060403,0.7129194630872483,0.7607382550335571,0.7607382550335571,0.7592281879194631,0.7607382550335571,0.31140939597315437,0.6840604026845638,0.7463087248322148,0.7776845637583892,0.7857382550335571,0.7907718120805369,0.7907718120805369,0.7907718120805369,0.7907718120805369,0.301006711409396,0.7899328859060403,0.7899328859060403,0.7899328859060403,0.7899328859060403,0.7672818791946309,0.7563758389261745,0.7666107382550336,0.301006711409396,0.7899328859060403,0.7907718120805369,0.7790268456375838,0.7790268456375838,0.7563758389261745,0.7563758389261745,0.7563758389261745,0.7899328859060403,0.6947986577181208,0.5360738255033557,0.5588926174496645,0.5474832214765101,0.5843959731543624,0.5568791946308724,0.5909395973154362,0.6996768580661198,0.7907718120805369
40,0.30218120805369125,0.7917785234899329,0.7917785234899329,0.7546979865771812,0.7696308724832215,0.7696308724832215,0.7614093959731544,0.7696308724832215,0.31291946308724833,0.6897651006711409,0.7461409395973154,0.7768456375838926,0.7869127516778524,0.7932885906040269,0.7932885906040269,0.7932885906040269,0.7932885906040269,0.30218120805369125,0.7917785234899329,0.7917785234899329,0.7917785234899329,0.7917785234899329,0.7640939597315436,0.7582214765100671,0.7711409395973154,0.30218120805369125,0.7917785234899329,0.7932885906040269,0.7859060402684563,0.7859060402684563,0.7582214765100671,0.7582214765100671,0.7582214765100671,0.7917785234899329,0.6956375838926174,0.5369127516778524,0.5942953020134228,0.5486577181208053,0.5838926174496645,0.5553691275167785,0.5890939597315437,0.7039833457618693,0.7932885906040269
41,0.29832214765100673,0.6791946308724832,0.6791946308724832,0.711241610738255,0.713758389261745,0.713758389261745,0.712248322147651,0.713758389261745,0.3080536912751678,0.3535234899328859,0.4768456375838926,0.5944630872483222,0.6471476510067115,0.661241610738255,0.6723154362416107,0.6748322147651007,0.6748322147651007,0.29832214765100673,0.6791946308724832,0.6791946308724832,0.6791946308724832,0.6791946308724832,0.6961409395973155,0.712248322147651,0.7127516778523489,0.29832214765100673,0.6791946308724832,0.43288590604026844,0.712248322147651,0.712248322147651,0.712248322147651,0.712248322147651,0.712248322147651,0.6791946308724832,0.3756711409395973,0.5501677852348993,0.5703020134228188,0.5541946308724832,0.5598993288590604,0.5635906040268457,0.5791946308724832,0.6182326621923937,0.713758389261745
42,0.3098993288590604,0.7669463087248322,0.7669463087248322,0.758724832214765,0.7548657718120806,0.7548657718120806,0.7432885906040269,0.7548657718120806,0.3203020134228188,0.3087248322147651,0.7216442953020135,0.763758389261745,0.7647651006711409,0.7644295302013423,0.7644295302013423,0.7644295302013423,0.7644295302013423,0.3098993288590604,0.7669463087248322,0.7669463087248322,0.7669463087248322,0.7669463087248322,0.7661073825503356,0.7432885906040269,0.7454697986577181,0.3098993288590604,0.7669463087248322,0.7644295302013423,0.7432885906040269,0.7432885906040269,0.7432885906040269,0.7432885906040269,0.7432885906040269,0.7669463087248322,0.7265100671140939,0.5151006711409396,0.5567114093959732,0.5635906040268457,0.5808724832214766,0.5741610738255034,0.5208053691275167,0.689423315933383,0.7669463087248322
43,0.350503355704698,0.7625838926174496,0.7625838926174496,0.7177852348993289,0.7317114093959731,0.7317114093959731,0.7164429530201343,0.7317114093959731,0.3605704697986577,0.34060402684563756,0.43573825503355706,0.7385906040268456,0.7523489932885906,0.7634228187919463,0.7634228187919463,0.7634228187919463,0.7634228187919463,0.350503355704698,0.7625838926174496,0.7625838926174496,0.7625838926174496,0.7625838926174496,0.7241610738255033,0.7129194630872483,0.7278523489932885,0.350503355704698,0.7625838926174496,0.7634228187919463,0.7513422818791946,0.7513422818791946,0.7129194630872483,0.7129194630872483,0.7129194630872483,0.7625838926174496,0.42416107382550333,0.5486577181208053,0.5149328859060402,0.5518456375838926,0.5691275167785235,0.5855704697986577,0.5473154362416107,0.6717064379816058,0.7634228187919463
44,0.32818791946308723,0.7546979865771812,0.7546979865771812,0.735738255033557,0.7426174496644296,0.7426174496644296,0.6963087248322147,0.7426174496644296,0.3379194630872483,0.3360738255033557,0.6630872483221476,0.7236577181208054,0.7390939597315436,0.7562080536912752,0.7562080536912752,0.7562080536912752,0.7562080536912752,0.32818791946308723,0.7546979865771812,0.7546979865771812,0.7546979865771812,0.7546979865771812,0.7018456375838926,0.7018456375838926,0.7186241610738255,0.32818791946308723,0.7546979865771812,0.7562080536912752,0.750503355704698,0.750503355704698,0.7018456375838926,0.7018456375838926,0.7018456375838926,0.7546979865771812,0.41761744966442954,0.5478187919463087,0.525503355704698,0.5394295302013423,0.4986577181208054,0.5511744966442953,0.5555369127516778,0.6638018891374597,0.7562080536912752
45,0.29580536912751676,0.7780201342281879,0.7780201342281879,0.7721476510067115,0.7692953020134228,0.7692953020134228,0.7590604026845638,0.7692953020134228,0.3062080536912752,0.6958053691275168,0.7380872483221477,0.7761744966442953,0.7761744966442953,0.7761744966442953,0.7761744966442953,0.7761744966442953,0.7761744966442953,0.29580536912751676,0.7780201342281879,0.7780201342281879,0.7780201342281879,0.7780201342281879,0.7778523489932886,0.7590604026845638,0.761241610738255,0.29580536912751676,0.7780201342281879,0.7761744966442953,0.7590604026845638,0.7590604026845638,0.7590604026845638,0.7590604026845638,0.7590604026845638,0.7780201342281879,0.7436241610738255,0.5560402684563759,0.5273489932885906,0.5666107382550336,0.5865771812080537,0.560738255033557,0.5275167785234899,0.6988938603032564,0.7780201342281879
46,0.3062080536912752,0.772986577181208,0.772986577181208,0.7553691275167785,0.7625838926174496,0.7625838926174496,0.7172818791946308,0.7625838926174496,0.31593959731543625,0.6746644295302013,0.6843959731543624,0.7436241610738255,0.7590604026845638,0.7748322147651007,0.7748322147651007,0.7748322147651007,0.7748322147651007,0.3062080536912752,0.772986577181208,0.772986577181208,0.772986577181208,0.772986577181208,0.7221476510067114,0.7221476510067114,0.7406040268456375,0.3062080536912752,0.772986577181208,0.7748322147651007,0.7704697986577181,0.7704697986577181,0.7221476510067114,0.7221476510067114,0.7221476510067114,0.772986577181208,0.4040268456375839,0.584731543624161,0.552013422818792,0.5602348993288591,0.5842281879194631,0.5895973154362416,0.5684563758389262,0.6759259259259259,0.7748322147651007
47,0.28926174496644297,0.7761744966442953,0.7761744966442953,0.7743288590604027,0.77248322147651,0.77248322147651,0.7639261744966444,0.77248322147651,0.29966442953020134,0.6968120805369128,0.7446308724832215,0.7776845637583892,0.7766778523489933,0.7743288590604027,0.7743288590604027,0.7743288590604027,0.7743288590604027,0.28926174496644297,0.7761744966442953,0.7761744966442953,0.7761744966442953,0.7761744966442953,0.7783557046979865,0.7639261744966444,0.7657718120805369,0.28926174496644297,0.7761744966442953,0.7743288590604027,0.7639261744966444,0.7639261744966444,0.7639261744966444,0.7639261744966444,0.7639261744966444,0.7761744966442953,0.749496644295302,0.6033557046979866,0.5904362416107383,0.549496644295302,0.5406040268456376,0.5629194630872483,0.5330536912751678,0.6994096445438728,0.7783557046979865
48,0.3040268456375839,0.7667785234899329,0.7667785234899329,0.7552013422818792,0.7620805369127517,0.7620805369127517,0.7171140939597316,0.7620805369127517,0.31342281879194633,0.6768456375838926,0.6768456375838926,0.7390939597315436,0.7545302013422819,0.7689597315436242,0.7689597315436242,0.7689597315436242,0.7689597315436242,0.3040268456375839,0.7667785234899329,0.7667785234899329,0.7667785234899329,0.7667785234899329,0.7209731543624162,0.7209731543624162,0.7404362416107383,0.3040268456375839,0.7667785234899329,0.7689597315436242,0.7682885906040269,0.7682885906040269,0.7209731543624162,0.7209731543624162,0.7209731543624162,0.7667785234899329,0.4035234899328859,0.5320469798657718,0.5901006711409396,0.5652684563758389,0.575,0.5201342281879194,0.5679530201342282,0.6730611483967188,0.7689597315436242
49,0.3365771812080537,0.7651006711409396,0.7651006711409396,0.7075503355704698,0.6966442953020134,0.6966442953020134,0.7135906040268456,0.6966442953020134,0.34630872483221475,0.3256711409395973,0.7036912751677852,0.7558724832214765,0.762248322147651,0.7645973154362417,0.7645973154362417,0.7645973154362417,0.7645973154362417,0.3365771812080537,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7651006711409396,0.7501677852348994,0.7120805369127516,0.676510067114094,0.3365771812080537,0.7651006711409396,0.7645973154362417,0.727013422818792,0.727013422818792,0.7120805369127516,0.7120805369127516,0.7120805369127516,0.7651006711409396,0.39916107382550337,0.5521812080536913,0.5154362416107383,0.549496644295302,0.5030201342281879,0.5837248322147651,0.5424496644295302,0.662248322147651,0.7651006711409396
50,0.42449664429530204,0.6385906040268456,0.6340604026845638,0.6340604026845638,0.6466442953020134,0.5629194630872483,0.609731543624161,0.6214765100671141,0.4248322147651007,0.5354026845637584,0.5687919463087249,0.6087248322147651,0.6444630872483221,0.6530201342281879,0.6419463087248322,0.6401006711409396,0.6401006711409396,0.42449664429530204,0.6385906040268456,0.6110738255033556,0.6432885906040269,0.6308724832214765,0.6161073825503356,0.6268456375838927,0.6179530201342281,0.42449664429530204,0.6385906040268456,0.5981543624161074,0.5981543624161074,0.64748322147651,0.64748322147651,0.6169463087248322,0.5931208053691275,0.6385906040268456,0.5001677852348994,0.5276845637583892,0.4884228187919463,0.4949664429530201,0.5342281879194631,0.47298657718120807,0.4855704697986577,0.5892306736266467,0.64748322147651
51,0.43389261744966445,0.6570469798657718,0.5921140939597316,0.5921140939597316,0.6718120805369128,0.6590604026845638,0.5788590604026845,0.6389261744966444,0.4305369127516778,0.5421140939597315,0.5610738255033557,0.5466442953020134,0.6666107382550336,0.6657718120805369,0.663758389261745,0.6629194630872484,0.6629194630872484,0.43389261744966445,0.6570469798657718,0.6332214765100671,0.6312080536912752,0.640268456375839,0.6439597315436242,0.6523489932885906,0.6380872483221477,0.43389261744966445,0.6570469798657718,0.6469798657718121,0.6508389261744967,0.672986577181208,0.672986577181208,0.6347315436241611,0.5921140939597316,0.6570469798657718,0.4964765100671141,0.48959731543624163,0.5411073825503355,0.5243288590604027,0.4890939597315436,0.511241610738255,0.5464765100671141,0.603685060899826,0.672986577181208
52,0.41023489932885904,0.6427852348993288,0.6406040268456376,0.6406040268456376,0.661241610738255,0.5731543624161074,0.6199664429530202,0.637751677852349,0.4098993288590604,0.5278523489932886,0.5907718120805369,0.6263422818791946,0.6570469798657718,0.6615771812080536,0.6478187919463088,0.6456375838926175,0.6456375838926175,0.41023489932885904,0.6427852348993288,0.616275167785235,0.6562080536912752,0.6478187919463088,0.6310402684563758,0.6431208053691275,0.6342281879194631,0.41023489932885904,0.6427852348993288,0.602013422818792,0.602013422818792,0.6620805369127517,0.6620805369127517,0.6338926174496644,0.6114093959731544,0.6427852348993288,0.48758389261744967,0.5365771812080536,0.5412751677852349,0.5379194630872484,0.5401006711409396,0.564261744966443,0.55,0.5953641561024112,0.6620805369127517
53,0.4120805369127517,0.6335570469798658,0.6854026845637584,0.6854026845637584,0.6639261744966443,0.6546979865771813,0.6521812080536913,0.648993288590604,0.4120805369127517,0.5219798657718121,0.552013422818792,0.6296979865771812,0.6159395973154362,0.6077181208053691,0.637248322147651,0.6414429530201342,0.6414429530201342,0.4120805369127517,0.6335570469798658,0.6828859060402684,0.6815436241610738,0.6614093959731544,0.6622483221476511,0.6691275167785234,0.6083892617449664,0.4120805369127517,0.6335570469798658,0.6768456375838926,0.6803691275167785,0.6614093959731544,0.6614093959731544,0.6426174496644296,0.6382550335570469,0.6335570469798658,0.4733221476510067,0.5302013422818792,0.5068791946308725,0.5357382550335571,0.5590604026845638,0.5082214765100671,0.5260067114093959,0.6138143176733782,0.6854026845637584
54,0.4407718120805369,0.6689597315436242,0.6449664429530201,0.6449664429530201,0.6864093959731543,0.6827181208053691,0.661744966442953,0.6481543624161074,0.4354026845637584,0.5493288590604026,0.5538590604026845,0.6085570469798658,0.6791946308724832,0.675,0.6766778523489932,0.6768456375838926,0.6768456375838926,0.4407718120805369,0.6689597315436242,0.6756711409395973,0.6085570469798658,0.6407718120805369,0.6585570469798657,0.6672818791946309,0.6422818791946309,0.4407718120805369,0.6689597315436242,0.6864093959731543,0.6902684563758389,0.689261744966443,0.689261744966443,0.6439597315436242,0.5818791946308725,0.6689597315436242,0.49261744966442955,0.52248322147651,0.5422818791946309,0.5268456375838926,0.4802013422818792,0.5578859060402684,0.5456375838926174,0.6210850111856823,0.6902684563758389
55,0.3988255033557047,0.6404362416107383,0.6966442953020134,0.6966442953020134,0.640268456375839,0.6458053691275167,0.6476510067114094,0.626006711409396,0.3978187919463087,0.513758389261745,0.5988255033557047,0.6436241610738255,0.6533557046979865,0.638758389261745,0.6481543624161074,0.6496644295302013,0.6496644295302013,0.3988255033557047,0.6404362416107383,0.7001677852348993,0.686744966442953,0.6548657718120805,0.6577181208053692,0.6548657718120805,0.6577181208053692,0.3988255033557047,0.6404362416107383,0.6958053691275168,0.6996644295302014,0.6384228187919463,0.6384228187919463,0.6332214765100671,0.637248322147651,0.6404362416107383,0.6142617449664429,0.5442953020134228,0.5536912751677853,0.547986577181208,0.5552013422818792,0.5686241610738255,0.4843959731543624,0.617710663683818,0.7001677852348993
56,0.43171140939597313,0.6535234899328859,0.6057046979865772,0.6057046979865772,0.6703020134228188,0.6545302013422819,0.5890939597315437,0.6374161073825504,0.4290268456375839,0.5399328859060403,0.5609060402684564,0.5488255033557047,0.6640939597315436,0.6666107382550336,0.6595637583892617,0.6580536912751678,0.6580536912751678,0.43171140939597313,0.6535234899328859,0.5743288590604027,0.6397651006711409,0.6437919463087248,0.6404362416107383,0.6511744966442953,0.637248322147651,0.43171140939597313,0.6535234899328859,0.6313758389261745,0.6345637583892617,0.6714765100671141,0.6714765100671141,0.6335570469798658,0.5936241610738255,0.6535234899328859,0.49966442953020135,0.5261744966442953,0.5429530201342282,0.5231543624161074,0.5174496644295302,0.5147651006711409,0.5181208053691275,0.6008699975142927,0.6714765100671141
57,0.37533557046979865,0.5961409395973154,0.6815436241610738,0.6815436241610738,0.6835570469798657,0.6783557046979866,0.6778523489932886,0.6726510067114094,0.3763422818791946,0.4949664429530201,0.6052013422818792,0.610738255033557,0.610738255033557,0.610738255033557,0.6011744966442953,0.6053691275167785,0.6053691275167785,0.37533557046979865,0.5961409395973154,0.6763422818791947,0.6837248322147651,0.677013422818792,0.6771812080536913,0.685738255033557,0.6444630872483221,0.37533557046979865,0.5961409395973154,0.6645973154362416,0.6687919463087248,0.6830536912751678,0.6830536912751678,0.6686241610738255,0.6676174496644295,0.5961409395973154,0.4604026845637584,0.5484899328859061,0.5145973154362417,0.5533557046979866,0.5124161073825504,0.525503355704698,0.5406040268456376,0.6112229679343772,0.685738255033557
58,0.4342281879194631,0.6587248322147651,0.6434563758389261,0.6434563758389261,0.6879194630872483,0.6845637583892618,0.6645973154362416,0.6536912751677852,0.4291946308724832,0.5374161073825503,0.5798657718120805,0.6154362416107383,0.6753355704697986,0.6671140939597315,0.6674496644295302,0.6666107382550336,0.6666107382550336,0.4342281879194631,0.6587248322147651,0.6728187919463087,0.6083892617449664,0.6456375838926175,0.6620805369127517,0.6701342281879195,0.6434563758389261,0.4342281879194631,0.6587248322147651,0.6828859060402684,0.6864093959731543,0.6904362416107382,0.6904362416107382,0.6501677852348994,0.5884228187919464,0.6587248322147651,0.4860738255033557,0.4879194630872483,0.5070469798657719,0.5276845637583892,0.5209731543624161,0.5567114093959732,0.47114093959731546,0.619326373353219,0.6904362416107382
59,0.40687919463087246,0.6253355704697987,0.6818791946308724,0.6818791946308724,0.6630872483221476,0.6548657718120805,0.6530201342281879,0.6501677852348994,0.4072147651006711,0.524496644295302,0.5612416107382551,0.5533557046979866,0.5701342281879195,0.5964765100671141,0.6270134228187919,0.6322147651006711,0.6322147651006711,0.40687919463087246,0.6253355704697987,0.6786912751677853,0.6800335570469799,0.6615771812080536,0.6624161073825503,0.6682885906040269,0.6238255033557047,0.40687919463087246,0.6253355704697987,0.672986577181208,0.6761744966442953,0.661241610738255,0.661241610738255,0.6441275167785235,0.6411073825503356,0.6253355704697987,0.4741610738255034,0.5317114093959732,0.5130872483221477,0.5399328859060403,0.5585570469798657,0.5097315436241611,0.5593959731543624,0.61185060899826,0.6818791946308724
60,0.3934563758389262,0.6075503355704698,0.6741610738255034,0.6741610738255034,0.6661073825503355,0.6605704697986577,0.6593959731543624,0.6545302013422819,0.3941275167785235,0.5130872483221477,0.5656040268456376,0.5687919463087249,0.5869127516778524,0.5875838926174497,0.6088926174496644,0.613758389261745,0.613758389261745,0.3934563758389262,0.6075503355704698,0.6692953020134228,0.673993288590604,0.6605704697986577,0.6607382550335571,0.6689597315436242,0.6263422818791946,0.3934563758389262,0.6075503355704698,0.6645973154362416,0.6674496644295302,0.6649328859060403,0.6649328859060403,0.6501677852348994,0.6501677852348994,0.6075503355704698,0.4708053691275168,0.5394295302013423,0.5134228187919463,0.4843959731543624,0.5093959731543625,0.5013422818791946,0.5587248322147651,0.6069102659706687,0.6741610738255034
61,0.4451342281879195,0.6619127516778524,0.6597315436241611,0.6597315436241611,0.6699664429530201,0.672986577181208,0.6600671140939597,0.6394295302013423,0.4401006711409396,0.5456375838926174,0.5458053691275168,0.5971476510067114,0.6714765100671141,0.6659395973154363,0.6692953020134228,0.6694630872483222,0.6694630872483222,0.4451342281879195,0.6619127516778524,0.6817114093959732,0.6280201342281879,0.6236577181208054,0.6437919463087248,0.6518456375838926,0.5989932885906041,0.4451342281879195,0.6619127516778524,0.6884228187919463,0.6919463087248322,0.6731543624161074,0.6731543624161074,0.6369127516778523,0.5922818791946308,0.6619127516778524,0.4815436241610738,0.5251677852348994,0.48053691275167787,0.47701342281879194,0.5211409395973154,0.4778523489932886,0.5114093959731544,0.6166853094705443,0.6919463087248322
62,0.39043624161073825,0.6102348993288591,0.6771812080536913,0.6771812080536913,0.6701342281879195,0.6635906040268457,0.6620805369127517,0.6578859060402684,0.39110738255033556,0.5124161073825504,0.5645973154362416,0.5681208053691276,0.5895973154362416,0.5899328859060403,0.612248322147651,0.6174496644295302,0.6174496644295302,0.39043624161073825,0.6102348993288591,0.6733221476510067,0.6763422818791947,0.6619127516778524,0.662751677852349,0.6706375838926174,0.6283557046979866,0.39043624161073825,0.6102348993288591,0.6662751677852349,0.6691275167785234,0.6686241610738255,0.6686241610738255,0.6531879194630873,0.6528523489932886,0.6102348993288591,0.47114093959731546,0.5436241610738255,0.553020134228188,0.547986577181208,0.5097315436241611,0.5023489932885906,0.5342281879194631,0.6086875466070097,0.6771812080536913
63,0.4162751677852349,0.6508389261744967,0.6728187919463087,0.6728187919463087,0.6850671140939597,0.6911073825503355,0.6805369127516778,0.6635906040268457,0.412248322147651,0.5261744966442953,0.5964765100671141,0.6270134228187919,0.676510067114094,0.6629194630872484,0.660234899328859,0.6597315436241611,0.6597315436241611,0.4162751677852349,0.6508389261744967,0.6917785234899329,0.6447986577181208,0.6484899328859061,0.6635906040268457,0.6716442953020134,0.6281879194630873,0.4162751677852349,0.6508389261744967,0.6961409395973155,0.6993288590604027,0.687248322147651,0.687248322147651,0.662751677852349,0.6211409395973154,0.6508389261744967,0.5912751677852349,0.5369127516778524,0.5577181208053691,0.5355704697986577,0.5365771812080536,0.4825503355704698,0.48271812080536913,0.6268145662440964,0.6993288590604027
64,0.4115771812080537,0.6414429530201342,0.6895973154362416,0.6895973154362416,0.6365771812080537,0.6303691275167785,0.6308724832214765,0.626006711409396,0.4109060402684564,0.5271812080536913,0.5434563758389261,0.6298657718120806,0.6426174496644296,0.6327181208053692,0.6471476510067115,0.6496644295302013,0.6496644295302013,0.4115771812080537,0.6414429530201342,0.6951342281879195,0.6790268456375839,0.6471476510067115,0.65,0.6488255033557047,0.6446308724832215,0.4115771812080537,0.6414429530201342,0.6917785234899329,0.6949664429530201,0.6354026845637584,0.6354026845637584,0.6164429530201342,0.6204697986577181,0.6414429530201342,0.5981543624161074,0.5013422818791946,0.5008389261744967,0.5409395973154363,0.5114093959731544,0.5003355704697987,0.5563758389261745,0.6137708177976634,0.6951342281879195
