,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
72,0.41228402751448845,0.6824459730271354,0.7744136922493636,0.7744136922493636,0.6907869793641337,0.6907869793641337,0.6298001408221849,0.6429074364946108,0.7725721713697665,0.7735470941883767,0.7744136922493636,0.7744136922493636,0.6824459730271354,0.6824459730271354,0.6824459730271354,0.6824459730271354,0.6824459730271354,0.41228402751448845,0.6824459730271354,0.7744136922493636,0.7744136922493636,0.7148350755565185,0.6078102150246438,0.7054108216432866,0.7704056762172995,0.41228402751448845,0.7744136922493636,0.6824459730271354,0.7744136922493636,0.6362996262795863,0.6904620050912637,0.6479987001029085,0.6479987001029085,0.7744136922493636,0.7744136922493636,0.546173427936955,0.5004603802198992,0.5338244055678926,0.6874908117393088,0.7744136922493636
73,0.39836429615988733,0.6496777338460705,0.7402372312191952,0.6782754698586362,0.6778421708281428,0.6778421708281428,0.6796836917077398,0.653469100362888,0.7335210962465472,0.7402372312191952,0.7402372312191952,0.7402372312191952,0.6496777338460705,0.6496777338460705,0.6496777338460705,0.6496777338460705,0.6496777338460705,0.39836429615988733,0.6496777338460705,0.7402372312191952,0.684016682012674,0.675784000433299,0.6879163732871147,0.5418946000108325,0.6407951037209554,0.39836429615988733,0.48892379353301196,0.6496777338460705,0.7120727942371229,0.6592103125169257,0.7120727942371229,0.7120727942371229,0.6298543032009966,0.7402372312191952,0.7402372312191952,0.5314954232789905,0.5326869956128473,0.5342035422195743,0.6519835036869105,0.7402372312191952
74,0.4013432269945296,0.6706385744461897,0.7754969398255971,0.7754969398255971,0.7205762877105563,0.7205762877105563,0.6589395006228673,0.6815793749661485,0.774522017006987,0.775171965552727,0.7754969398255971,0.7754969398255971,0.6706385744461897,0.6706385744461897,0.6706385744461897,0.6706385744461897,0.6706385744461897,0.4013432269945296,0.6706385744461897,0.7754969398255971,0.7754969398255971,0.7373666251421762,0.6145263499972918,0.7230677571358934,0.7706223257325462,0.4013432269945296,0.7754969398255971,0.6706385744461897,0.7754969398255971,0.6754048637816172,0.6795212045713048,0.6522233656502193,0.6522233656502193,0.7754969398255971,0.7754969398255971,0.5493148459080323,0.5382657206304501,0.517467367166766,0.690297970458291,0.7754969398255971
75,0.40237231219195146,0.6716676596436115,0.776201050750149,0.776201050750149,0.7158641607539403,0.7158641607539403,0.6699344635216379,0.6867248009532578,0.7750094784162921,0.7756594269620322,0.776201050750149,0.776201050750149,0.6716676596436115,0.6716676596436115,0.6716676596436115,0.6716676596436115,0.6716676596436115,0.40237231219195146,0.6716676596436115,0.776201050750149,0.776201050750149,0.7335210962465472,0.6055895574933651,0.7234468937875751,0.7721930347180849,0.40237231219195146,0.776201050750149,0.6716676596436115,0.776201050750149,0.6631100037913665,0.6684179169149109,0.6506526566646808,0.6506526566646808,0.776201050750149,0.776201050750149,0.551210529166441,0.49975626929534744,0.5226127931538753,0.6899745436819585,0.776201050750149
76,0.39690191193197205,0.6674971564751124,0.7646644640632616,0.7646644640632616,0.6803878026322916,0.6803878026322916,0.6471321020419217,0.6486486486486487,0.7619563451226777,0.763256242214158,0.7646644640632616,0.7646644640632616,0.6674971564751124,0.6674971564751124,0.6674971564751124,0.6674971564751124,0.6674971564751124,0.39690191193197205,0.6674971564751124,0.7646644640632616,0.7646644640632616,0.6548231598331798,0.5838704435898825,0.637491198613443,0.7624979689107946,0.39690191193197205,0.7646644640632616,0.6674971564751124,0.7646644640632616,0.656989654985647,0.7145101012836483,0.6785462817526946,0.6785462817526946,0.7646644640632616,0.7646644640632616,0.519633862319233,0.5341493798407626,0.5247251259275307,0.6778963332069544,0.7646644640632616
77,0.34360613118128147,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.7608730975464443,0.7608730975464443,0.7608730975464443,0.8626983697123978,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.34360613118128147,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.8687645561393056,0.34360613118128147,0.6150679737854087,0.8088609651735904,0.8687645561393056,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8088609651735904,0.8687645561393056,0.8687645561393056,0.5396739424795537,0.5535395114553431,0.5363158749932297,0.7985236883032473,0.8687645561393056
78,0.40242647457076314,0.6708552239614364,0.7731137951578834,0.7731137951578834,0.7188430915885826,0.7188430915885826,0.657314629258517,0.6796295293289282,0.7719222228240264,0.7726804961273899,0.7731137951578834,0.7731137951578834,0.6708552239614364,0.6708552239614364,0.6708552239614364,0.6708552239614364,0.6708552239614364,0.40242647457076314,0.6708552239614364,0.7731137951578834,0.7731137951578834,0.7355251042625792,0.6158262470887721,0.721117911498673,0.7682391810648324,0.40242647457076314,0.7731137951578834,0.6708552239614364,0.7731137951578834,0.6743216162053838,0.6783296322374479,0.6509234685587391,0.6509234685587391,0.7731137951578834,0.7731137951578834,0.509234685587391,0.5380490711152034,0.5183339652277528,0.6891342530621086,0.7731137951578834
79,0.398255971402264,0.6688512159454043,0.7727346585062016,0.7727346585062016,0.717922331148784,0.717922331148784,0.6611601581541461,0.6516275794832909,0.771651410929968,0.7723013594757082,0.7727346585062016,0.7727346585062016,0.6688512159454043,0.6688512159454043,0.6688512159454043,0.6688512159454043,0.6688512159454043,0.398255971402264,0.6688512159454043,0.7727346585062016,0.7727346585062016,0.7347126685804041,0.6171803065590641,0.7195472025131344,0.7676433948979039,0.398255971402264,0.7727346585062016,0.6688512159454043,0.7727346585062016,0.6747007528570654,0.6788170936467529,0.6539023993933814,0.6539023993933814,0.7727346585062016,0.7727346585062016,0.5166549314845909,0.5346368412500677,0.5235877159724855,0.6875975890003946,0.7727346585062016
80,0.4096842333315279,0.6802794778746682,0.7722471970968965,0.7722471970968965,0.70551914640091,0.70551914640091,0.6674971564751124,0.679304555056058,0.7708389752477929,0.7717055733087798,0.7722471970968965,0.7722471970968965,0.6802794778746682,0.6802794778746682,0.6802794778746682,0.6802794778746682,0.6802794778746682,0.4096842333315279,0.6802794778746682,0.7722471970968965,0.7722471970968965,0.7242593294697504,0.6078102150246438,0.7179764935275957,0.7687808048529492,0.4096842333315279,0.7722471970968965,0.6802794778746682,0.7722471970968965,0.6270920218816011,0.6535232627416996,0.6461571792233115,0.6461571792233115,0.7722471970968965,0.7722471970968965,0.5128094025889617,0.5329578075069057,0.5179006661972594,0.6881686152227234,0.7722471970968965
81,0.39863510805394575,0.6489736229215187,0.7489573742078752,0.7183014678004658,0.7183014678004658,0.7183014678004658,0.7160266478903754,0.6738883171748903,0.7416996154471104,0.7489573742078752,0.7489573742078752,0.7489573742078752,0.6489736229215187,0.6489736229215187,0.6489736229215187,0.6489736229215187,0.6489736229215187,0.39863510805394575,0.6489736229215187,0.7489573742078752,0.7142934517684016,0.7193847153766993,0.6931701240318475,0.5728213183123003,0.7083355900991172,0.39863510805394575,0.4986188593403022,0.6489736229215187,0.687537236635433,0.6726967448410334,0.687537236635433,0.687537236635433,0.692086876455614,0.7489573742078752,0.7489573742078752,0.5115095054974814,0.5166007691057791,0.5169257433786492,0.6643124086009857,0.7489573742078752
82,0.3959269891133619,0.6482153496181552,0.7512321941179657,0.7231760818935168,0.7231760818935168,0.7231760818935168,0.7209012619834263,0.6783296322374479,0.7435411363267075,0.7512321941179657,0.7512321941179657,0.7512321941179657,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.6482153496181552,0.3959269891133619,0.6482153496181552,0.7512321941179657,0.7188430915885826,0.7233927314087635,0.6945783458809511,0.5731462925851704,0.7113686833125711,0.3959269891133619,0.4989438336131723,0.6482153496181552,0.6921952012132373,0.6763797866002275,0.6921952012132373,0.6921952012132373,0.6971781400639117,0.7512321941179657,0.7512321941179657,0.5398905919948004,0.5490981963927856,0.5251584249580241,0.6661384545152079,0.7512321941179657
83,0.3941937929913882,0.6458322049504415,0.7470075285706548,0.7190597411038293,0.7190597411038293,0.7190597411038293,0.7168932459513622,0.6749715647511239,0.7402913935980068,0.7470075285706548,0.7470075285706548,0.7470075285706548,0.6458322049504415,0.6458322049504415,0.6458322049504415,0.6458322049504415,0.6458322049504415,0.3941937929913882,0.6458322049504415,0.7470075285706548,0.7142934517684016,0.7184097925580891,0.6906786546065103,0.5769376591019878,0.6207008611818231,0.3941937929913882,0.4953691166116016,0.6458322049504415,0.6880788604235498,0.6735633429020202,0.6880788604235498,0.6880788604235498,0.692411850728484,0.7470075285706548,0.7470075285706548,0.5279748686562313,0.5496398201809023,0.5202838108649732,0.6604065273403951,0.7470075285706548
84,0.3936521692032714,0.6471321020419217,0.7518821426637058,0.692411850728484,0.6925201754861073,0.6925201754861073,0.6944700211233278,0.6578562530466338,0.7446243839029411,0.7518821426637058,0.7518821426637058,0.7518821426637058,0.6471321020419217,0.6471321020419217,0.6471321020419217,0.6471321020419217,0.6471321020419217,0.3936521692032714,0.6471321020419217,0.7518821426637058,0.6959865677300547,0.6885121594540432,0.6891621079997834,0.7201429886800629,0.6408492660997671,0.3936521692032714,0.4984022098250555,0.6471321020419217,0.7238260304392569,0.6661972593836322,0.7238260304392569,0.7238260304392569,0.6678221307479825,0.7518821426637058,0.7518821426637058,0.5336077560526459,0.539132318691437,0.5363158749932297,0.6638326846743682,0.7518821426637058
85,0.4009099279640362,0.6723717705681633,0.7817797757677517,0.7817797757677517,0.7041109245518063,0.7041109245518063,0.6814710502085252,0.6854790662405893,0.7800465796457781,0.7811298272220116,0.7817797757677517,0.7817797757677517,0.6723717705681633,0.6723717705681633,0.6723717705681633,0.6723717705681633,0.6723717705681633,0.4009099279640362,0.6723717705681633,0.7817797757677517,0.7817797757677517,0.7232844066511401,0.6576396035313871,0.7164599469208688,0.7789633320695445,0.4009099279640362,0.7817797757677517,0.6723717705681633,0.7817797757677517,0.6384661214320533,0.7036776255213129,0.6582895520771272,0.6582895520771272,0.7817797757677517,0.7817797757677517,0.5172507176515193,0.5357742512051129,0.5370741482965932,0.6934548633947433,0.7817797757677517
86,0.3385690299517955,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.786600227481991,0.786600227481991,0.786600227481991,0.8549531495423279,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.3385690299517955,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.3385690299517955,0.6095975735254292,0.7440285977360126,0.8592861398472621,0.7440285977360126,0.7440285977360126,0.7440285977360126,0.7440285977360126,0.8592861398472621,0.8592861398472621,0.5405947029193522,0.5437361208904296,0.5232627416996154,0.78469990173397,0.8592861398472621
87,0.40096409034284786,0.6693928397335211,0.7778259221144993,0.7778259221144993,0.6634349780642366,0.6634349780642366,0.6780588203433895,0.6763256242214158,0.7754427774467855,0.7768509992958891,0.7778259221144993,0.7778259221144993,0.6693928397335211,0.6693928397335211,0.6693928397335211,0.6693928397335211,0.6693928397335211,0.40096409034284786,0.6693928397335211,0.7778259221144993,0.7778259221144993,0.7084980772355521,0.6640849266099768,0.7042734116882413,0.7755511022044088,0.40096409034284786,0.7778259221144993,0.6693928397335211,0.7778259221144993,0.6465363158749933,0.7113145209337595,0.6539023993933814,0.6539023993933814,0.7778259221144993,0.7778259221144993,0.5070140280561122,0.5394031305854953,0.5168715809998375,0.6882258725946101,0.7778259221144993
88,0.34393110545415156,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.8624817201971511,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.34393110545415156,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.8685479066240589,0.34393110545415156,0.6147429995125386,0.8094025889617072,0.8685479066240589,0.8094025889617072,0.8094025889617072,0.8094025889617072,0.8094025889617072,0.8685479066240589,0.8685479066240589,0.5455234793912148,0.5474733250284353,0.5362075502356064,0.7985329732824723,0.8685479066240589
89,0.3879109570492336,0.6562313816822835,0.769972377186806,0.769972377186806,0.6944700211233278,0.6944700211233278,0.6577479282890104,0.6393327194930402,0.7668309592157287,0.7683475058224557,0.769972377186806,0.769972377186806,0.6562313816822835,0.6562313816822835,0.6562313816822835,0.6562313816822835,0.6562313816822835,0.3879109570492336,0.6562313816822835,0.769972377186806,0.769972377186806,0.670746899203813,0.6783296322374479,0.6492985971943888,0.7682391810648324,0.3879109570492336,0.769972377186806,0.6562313816822835,0.769972377186806,0.6592644748957375,0.7272924226832043,0.6876455613930564,0.6876455613930564,0.769972377186806,0.769972377186806,0.5534311866977197,0.5091263608297676,0.5145425987109354,0.6817991194744702,0.769972377186806
90,0.4013432269945296,0.6706385744461897,0.7754969398255971,0.7754969398255971,0.7205762877105563,0.7205762877105563,0.6589395006228673,0.6815793749661485,0.774522017006987,0.775171965552727,0.7754969398255971,0.7754969398255971,0.6706385744461897,0.6706385744461897,0.6706385744461897,0.6706385744461897,0.6706385744461897,0.4013432269945296,0.6706385744461897,0.7754969398255971,0.7754969398255971,0.7373666251421762,0.6145263499972918,0.7230677571358934,0.7706223257325462,0.4013432269945296,0.7754969398255971,0.6706385744461897,0.7754969398255971,0.6754048637816172,0.6795212045713048,0.6522233656502193,0.6522233656502193,0.7754969398255971,0.7754969398255971,0.5493148459080323,0.5382657206304501,0.517467367166766,0.690297970458291,0.7754969398255971
91,0.3956020148404918,0.6469154525266749,0.7504739208146022,0.6930617992742242,0.6932784487894709,0.6932784487894709,0.6952282944266912,0.6525483399230895,0.7431078372962141,0.7504739208146022,0.7504739208146022,0.7504739208146022,0.6469154525266749,0.6469154525266749,0.6469154525266749,0.6469154525266749,0.6469154525266749,0.3956020148404918,0.6469154525266749,0.7504739208146022,0.6956615934571846,0.6885121594540432,0.6893787575150301,0.7194930401343227,0.6379244976439365,0.3956020148404918,0.499160483128419,0.6469154525266749,0.7226344581054,0.663705789958295,0.7226344581054,0.7226344581054,0.6698803011428262,0.7504739208146022,0.7504739208146022,0.5325245084764123,0.539457292964307,0.5269999458376212,0.6633591507339002,0.7504739208146022
92,0.3974976980989005,0.6488111357850836,0.751178031739154,0.7212803986351081,0.7213887233927314,0.7213887233927314,0.7190055787250176,0.676108974706169,0.7431619996750257,0.751178031739154,0.751178031739154,0.751178031739154,0.6488111357850836,0.6488111357850836,0.6488111357850836,0.6488111357850836,0.6488111357850836,0.3974976980989005,0.6488111357850836,0.751178031739154,0.7166224340573037,0.7219303471808481,0.694090884471646,0.5708173102962683,0.7105562476303959,0.3974976980989005,0.4998645940529708,0.6488111357850836,0.6899745436819585,0.6747007528570654,0.6899745436819585,0.6899745436819585,0.6946325082597627,0.751178031739154,0.751178031739154,0.5398364296159888,0.5177381790608243,0.5373449601906516,0.6656200431751534,0.751178031739154
93,0.40908844716459947,0.6802253154958566,0.7746845041434219,0.7746845041434219,0.6635433028218599,0.6635433028218599,0.6567188430915886,0.6429615988734225,0.7724096842333316,0.7737095813248118,0.7746845041434219,0.7746845041434219,0.6802253154958566,0.6802253154958566,0.6802253154958566,0.6802253154958566,0.6802253154958566,0.40908844716459947,0.6802253154958566,0.7746845041434219,0.7746845041434219,0.7016736175052808,0.5943237827005362,0.6965823538969832,0.7717597356875914,0.40908844716459947,0.7746845041434219,0.6802253154958566,0.7746845041434219,0.6513026052104208,0.7078481286898121,0.6617017819422629,0.6617017819422629,0.7746845041434219,0.7746845041434219,0.5475274874072469,0.5350701402805611,0.5363700373720414,0.6867340859324826,0.7746845041434219
94,0.4047554568596653,0.6730758814927151,0.7754427774467855,0.7754427774467855,0.7145642636624601,0.7145642636624601,0.6686345664301576,0.6861831771651411,0.7742512051129286,0.7750094784162921,0.7754427774467855,0.7754427774467855,0.6730758814927151,0.6730758814927151,0.6730758814927151,0.6730758814927151,0.6730758814927151,0.4047554568596653,0.6730758814927151,0.7754427774467855,0.7754427774467855,0.7323295239126902,0.6059145317662352,0.7236635433028219,0.7714347614147213,0.4047554568596653,0.7754427774467855,0.6730758814927151,0.7754427774467855,0.6617017819422629,0.6667930455505606,0.6492444348155771,0.6492444348155771,0.7754427774467855,0.7754427774467855,0.5488273844987271,0.49921464550723066,0.5174132047879543,0.6899095488273844,0.7754427774467855
95,0.34506851540919675,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.7602773113795158,0.7602773113795158,0.7602773113795158,0.862644207333586,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.34506851540919675,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.8688187185181173,0.34506851540919675,0.6155554351947138,0.8091317770676488,0.8688187185181173,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8688187185181173,0.8688187185181173,0.5489357092563505,0.5528354005307913,0.5326869956128473,0.7986830804466075,0.8688187185181173
96,0.33477766343497806,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.7908248930293018,0.7908248930293018,0.7908248930293018,0.8567946704219249,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.33477766343497806,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.8611276607268591,0.33477766343497806,0.606781129827222,0.7490115365866868,0.8611276607268591,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.7490115365866868,0.8611276607268591,0.8611276607268591,0.5407030276769755,0.5617180306559064,0.5737420787520988,0.7865785625304662,0.8611276607268591
97,0.3841195905324162,0.6552564588636733,0.7720305475816498,0.7720305475816498,0.6973947895791583,0.6973947895791583,0.6613226452905812,0.6426907869793641,0.7688891296105725,0.7704056762172995,0.7720305475816498,0.7720305475816498,0.6552564588636733,0.6552564588636733,0.6552564588636733,0.6552564588636733,0.6552564588636733,0.3841195905324162,0.6552564588636733,0.7720305475816498,0.7720305475816498,0.6738883171748903,0.6810377511780318,0.6528733141959595,0.7705140009749228,0.3841195905324162,0.7720305475816498,0.6552564588636733,0.7720305475816498,0.6596977739262309,0.7306504901695282,0.690895304121757,0.690895304121757,0.7720305475816498,0.7720305475816498,0.5574392027297839,0.539782267237177,0.5303580133239452,0.6829504568983528,0.7720305475816498
98,0.40437632020798353,0.656989654985647,0.748307425662135,0.6867789633320696,0.6869956128473163,0.6869956128473163,0.6846124681796024,0.6527649894383362,0.7421329144776039,0.748307425662135,0.748307425662135,0.748307425662135,0.656989654985647,0.656989654985647,0.656989654985647,0.656989654985647,0.656989654985647,0.40437632020798353,0.656989654985647,0.748307425662135,0.6783296322374479,0.6861290147863294,0.6958782429724314,0.5613388940042247,0.630450089367925,0.40437632020798353,0.49569409088447164,0.656989654985647,0.6767047608730975,0.6309917131560419,0.6767047608730975,0.6767047608730975,0.6220007582733034,0.748307425662135,0.748307425662135,0.5238585278665439,0.5407571900557873,0.5186589395006229,0.6536687274162223,0.748307425662135
99,0.3982018090234523,0.6498402209825056,0.7538319883009261,0.692736825001354,0.6932784487894709,0.6932784487894709,0.6954449439419379,0.6528733141959595,0.7462492552672914,0.7538319883009261,0.7538319883009261,0.7538319883009261,0.6498402209825056,0.6498402209825056,0.6498402209825056,0.6498402209825056,0.6498402209825056,0.3982018090234523,0.6498402209825056,0.7538319883009261,0.6940367220928343,0.6872122623625629,0.6918702269403673,0.7228511076206467,0.6959865677300547,0.3982018090234523,0.5021935763418729,0.6498402209825056,0.7210095867410496,0.6638141147159183,0.7210095867410496,0.7210095867410496,0.6717218220224233,0.7538319883009261,0.7538319883009261,0.5329578075069057,0.5386990196609435,0.5262416725342577,0.6667636431163486,0.7538319883009261
100,0.34582678871256023,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.7600606618642691,0.7600606618642691,0.7600606618642691,0.8622109083030927,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.34582678871256023,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.34582678871256023,0.6162053837404539,0.8091317770676488,0.8683854194876239,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8683854194876239,0.8683854194876239,0.5396197801007421,0.5516438281969344,0.5322536965823539,0.7984633359382858,0.8683854194876239
101,0.40042246655473107,0.6706927368250013,0.7838921085414071,0.7838921085414071,0.7054649840220982,0.7054649840220982,0.682500135405947,0.6878080485294914,0.7821589124194335,0.7831338352380437,0.7838921085414071,0.7838921085414071,0.6706927368250013,0.6706927368250013,0.6706927368250013,0.6706927368250013,0.6706927368250013,0.40042246655473107,0.6706927368250013,0.7838921085414071,0.7838921085414071,0.7259383632129123,0.6579104154254455,0.7171640578454206,0.7809673400855766,0.40042246655473107,0.7838921085414071,0.6706927368250013,0.7838921085414071,0.6367870876888913,0.704165086930618,0.6592103125169257,0.6592103125169257,0.7838921085414071,0.7838921085414071,0.5531603748036614,0.5404863781617288,0.5223961436386286,0.6941032644439459,0.7838921085414071
102,0.33791908140605537,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.7616855332286194,0.7616855332286194,0.7616855332286194,0.6307209012619834,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.33791908140605537,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.8592861398472621,0.33791908140605537,0.6074310783729622,0.8071819314304284,0.8592861398472621,0.8071819314304284,0.8071819314304284,0.8071819314304284,0.8071819314304284,0.8592861398472621,0.8592861398472621,0.5469858636191302,0.5486107349834805,0.5335535936738341,0.7850620159237394,0.8592861398472621
103,0.40892596002816445,0.6583978768347506,0.7478741266316417,0.683854194876239,0.6840708443914857,0.6840708443914857,0.6815793749661485,0.6500568704977523,0.7416996154471104,0.7478741266316417,0.7478741266316417,0.7478741266316417,0.6583978768347506,0.6583978768347506,0.6583978768347506,0.6583978768347506,0.6583978768347506,0.40892596002816445,0.6583978768347506,0.7478741266316417,0.6751882142663705,0.683854194876239,0.6966365162757948,0.5591723988517576,0.6288252180035747,0.40892596002816445,0.4984022098250555,0.6583978768347506,0.6763797866002275,0.6296918160645616,0.6763797866002275,0.6763797866002275,0.6195092888479662,0.7478741266316417,0.7478741266316417,0.5358825759627363,0.5222336565021936,0.5200671613497265,0.653566592644749,0.7478741266316417
104,0.39901424470562746,0.6692845149758977,0.7720847099604614,0.7720847099604614,0.7170557330877972,0.7170557330877972,0.6602935600931593,0.6509776309375508,0.7707848128689812,0.7715430861723447,0.7720847099604614,0.7720847099604614,0.6692845149758977,0.6692845149758977,0.6692845149758977,0.6692845149758977,0.6692845149758977,0.39901424470562746,0.6692845149758977,0.7720847099604614,0.7720847099604614,0.734387694307534,0.618046904620051,0.7196555272707578,0.7669934463521638,0.39901424470562746,0.7720847099604614,0.6692845149758977,0.7720847099604614,0.6748090776146889,0.6787087688891296,0.6532524508476413,0.6532524508476413,0.7720847099604614,0.7720847099604614,0.5101554460271895,0.5346368412500677,0.5240210150029789,0.6873995094435976,0.7720847099604614
105,0.4013432269945296,0.6536315874993229,0.7591399014244705,0.7139684774955316,0.7137518279802849,0.7137518279802849,0.7109353842820777,0.6399826680387802,0.7514488436332124,0.7591399014244705,0.7591399014244705,0.7591399014244705,0.6536315874993229,0.6536315874993229,0.6536315874993229,0.6536315874993229,0.6536315874993229,0.4013432269945296,0.6536315874993229,0.7591399014244705,0.7087688891296106,0.7149434003141418,0.6971781400639117,0.6839625196338623,0.712235281373558,0.4013432269945296,0.5068515409196772,0.6536315874993229,0.6758381628121107,0.6056437198721768,0.6758381628121107,0.6758381628121107,0.6821209987542652,0.7591399014244705,0.7591399014244705,0.5383740453880734,0.5449818556030981,0.5222336565021936,0.6665748485387765,0.7591399014244705
106,0.34647673725830036,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.7598440123490223,0.7598440123490223,0.7598440123490223,0.862319233060716,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.34647673725830036,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.8683854194876239,0.34647673725830036,0.6176136055895575,0.8091317770676488,0.8683854194876239,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8091317770676488,0.8683854194876239,0.8683854194876239,0.5476358121648702,0.5469858636191302,0.5330119698857174,0.7985438057582345,0.8683854194876239
107,0.39478957915831664,0.6461030168444998,0.7614688837133727,0.7251800899095489,0.7248551156366788,0.7248551156366788,0.7222553214537183,0.6784921193738829,0.7536695011644912,0.7614688837133727,0.7614688837133727,0.7614688837133727,0.6461030168444998,0.6461030168444998,0.6461030168444998,0.6461030168444998,0.6461030168444998,0.39478957915831664,0.6461030168444998,0.7614688837133727,0.7214970481503548,0.7263716622434058,0.695607431078373,0.6813085630720901,0.7203054758164978,0.39478957915831664,0.5101554460271895,0.6461030168444998,0.6931159616530358,0.6763256242214158,0.6931159616530358,0.6931159616530358,0.6985321995342035,0.7614688837133727,0.7614688837133727,0.5414613009803391,0.5489357092563505,0.5192547256675513,0.6720638187572054,0.7614688837133727
