,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
246,0.5327502650310465,0.5489928820233227,0.5489171588671816,0.5492579130698167,0.5308950477055884,0.5305921550810238,0.4894366197183099,0.49061032863849763,0.5327502650310465,0.5327502650310465,0.5327502650310465,0.5327502650310465,0.5327502650310465,0.5327502650310465,0.5327502650310465,0.5327502650310465,0.5327502650310465,0.5327502650310465,0.527638951991519,0.4965167348175072,0.5135544449492655,0.5050355898833864,0.49061032863849763,0.49867484476752993,0.5052248977737392,0.5327502650310465,0.5485006815084053,0.5479706194154172,0.5183250037861578,0.4822429198849008,0.4793275783734666,0.4804634257155838,0.48205361199454794,0.5380130243828563,0.5338103892170226,0.49541874905346056,0.5007572315614115,0.49772830531576556,0.5052248977737392,0.5034075420263516,0.502044525215811,0.49439648644555506,0.49485082538240194,0.4911025291534151,0.496175980614872,0.5006815084052704,0.49500227169468425,0.49704679691049525,0.5051870361956686,0.5038618809631985,0.49288202332273207,0.4971982432227775,0.5035968499167045,0.5010222626079055,0.499734968953506,0.5012115704982584,0.4968196274420718,0.4985612600333182,0.5020066636377404,0.5095789792518552,0.49848553687717706,0.5005679236710586,0.4999242768438589,0.5010979857640466,0.5033318188702105,0.5003786157807057,0.49492654853854307,0.5013630168105406,0.49057246706042706,0.49167045282447375,0.4941693169771316,0.4959866727245192,0.5020823867938816,0.5005679236710586,0.49818264425261244,0.5060578524912919,0.49772830531576556,0.49848553687717706,0.5018552173254581,0.5021959715280933,0.502309556262305,0.501514463122823,0.4947751022262608,0.4995456610631531,0.5050734514614569,0.49746327426927156,0.4937907011964259,0.5021202483719521,0.5024988641526579,0.5040511888535514,0.501779494169317,0.5004543389368469,0.49909132212630625,0.4964031500832955,0.5244319361008745,0.5492579130698167
247,0.5091246403150084,0.4907996365288505,0.502574587308799,0.49935635317280025,0.49409359382099044,0.493336362259579,0.4937528396183553,0.4939421475087082,0.5091246403150084,0.5091246403150084,0.5091246403150084,0.5091246403150084,0.5091246403150084,0.5091246403150084,0.5091246403150084,0.5091246403150084,0.5091246403150084,0.5091246403150084,0.5038997425412691,0.5003028926245646,0.4919733454490383,0.48746781765864,0.48913372709374525,0.48913372709374525,0.4875435408147812,0.5091246403150084,0.5021581099500227,0.5053006209298804,0.5054142056640921,0.5064743298500681,0.5038997425412691,0.4929198849008027,0.49193548387096775,0.5060199909132213,0.5108284113281841,0.5028774799333636,0.4995835226412237,0.5033318188702105,0.500530062092988,0.4960623958806603,0.4944343480236256,0.496175980614872,0.49746327426927156,0.4988262910798122,0.5003028926245646,0.49920490686051794,0.4978797516280479,0.49867484476752993,0.5026881720430108,0.5002271694684235,0.5003407542026351,0.49697107375435406,0.49905346054823563,0.499734968953506,0.49791761320611844,0.4993184915947297,0.5003407542026351,0.495645918521884,0.4978797516280479,0.49996213842192944,0.49935635317280025,0.49848553687717706,0.5026503104649401,0.5002271694684235,0.5007572315614115,0.49613811903680144,0.49848553687717706,0.5000378615780706,0.5028017567772225,0.5002271694684235,0.49587308799030744,0.49602453430258975,0.5032939572921399,0.49765258215962443,0.5029153415114342,0.4959866727245192,0.5011358473421172,0.5025367257307285,0.495645918521884,0.4993184915947297,0.4999242768438589,0.5016280478570346,0.4983719521429653,0.5000757231561411,0.5035968499167045,0.5040511888535514,0.49700893533242463,0.5010601241859761,0.4982962289868242,0.4971225200666364,0.5000378615780706,0.4972739663789187,0.5007572315614115,0.49844767529910644,0.5034510127270994,0.5108284113281841
248,0.5354573678630925,0.5507534454036044,0.5475352112676056,0.5475730728456762,0.50626609117068,0.507061184310162,0.4734401029834924,0.4749924276843859,0.5354573678630925,0.5354573678630925,0.5354573678630925,0.5354573678630925,0.5354573678630925,0.5354573678630925,0.5354573678630925,0.5354573678630925,0.5354573678630925,0.5354573678630925,0.5240988944419204,0.478362108132667,0.49786082083901256,0.4891905194608511,0.49820157504164775,0.4652241405421778,0.4633689232167197,0.5354573678630925,0.5513970922308041,0.5418938361350901,0.5202748750567924,0.5200855671664395,0.5145199151900651,0.5141412994093594,0.4921437225503559,0.5391299409359382,0.5368203846736332,0.4962327729819779,0.49846660608814175,0.49180296834772075,0.5031235801908224,0.5002461002574587,0.5017227018022111,0.4955891261547781,0.4985423292442829,0.5007761623504468,0.5002461002574587,0.5030857186127518,0.5022149023171286,0.5010790549750114,0.5005868544600939,0.4964599424504013,0.5011169165530819,0.5000567923671059,0.5001703771013176,0.5025556565197637,0.5010033318188702,0.5044108738452219,0.49835302135393006,0.5027449644101166,0.49608132666969557,0.49350673936089656,0.4989966681811298,0.4973686203240951,0.495778434045131,0.4999432076328941,0.4985801908223535,0.4978986824170831,0.49630849613811906,0.5020255944267757,0.4918408299257913,0.5049409359382099,0.5061525064364683,0.5063039527487506,0.4976336513705891,0.5006247160381645,0.4989588066030592,0.5031614417688929,0.4967249734968954,0.502707102832046,0.4969900045433894,0.4961191882477662,0.4985423292442829,0.5019498712706345,0.5002461002574587,0.4976715129486597,0.4959298803574133,0.4995645918521884,0.4978986824170831,0.5019498712706345,0.4966113887626836,0.5100522489777374,0.5007383007723762,0.5013062244434348,0.503691503861881,0.5022527638951991,0.5269651561299298,0.5513970922308041
249,0.5409283658942905,0.5560351355444495,0.5526275935180979,0.5523625624716039,0.503558988338634,0.5044676662123277,0.5033696804482811,0.5025367257307285,0.5409283658942905,0.5409283658942905,0.5409283658942905,0.5409283658942905,0.5409283658942905,0.5409283658942905,0.5409283658942905,0.5409283658942905,0.5409283658942905,0.5409283658942905,0.5321823413599879,0.4958352264122369,0.502574587308799,0.48129638043313644,0.5024231409965167,0.4627442071785552,0.4987127063456005,0.5409283658942905,0.5567545055277904,0.5467590489171589,0.5169241253975466,0.5187793427230047,0.5113206118431016,0.5161668938361351,0.49307133121308494,0.5467590489171589,0.5416477358776314,0.4957973648341663,0.4981447826745419,0.511017719218537,0.4995456610631531,0.5016280478570346,0.497690443737695,0.5030289262456459,0.4972361048008481,0.4978418900499773,0.49875056792367106,0.5040133272754809,0.5006815084052704,0.4973496895350598,0.4999242768438589,0.49594881114644856,0.49988641526578825,0.5019309404815993,0.49950779948508256,0.5007572315614115,0.5002271694684235,0.5037482962289869,0.4936771164622141,0.49765258215962443,0.501249432076329,0.5022716946842345,0.4978040284719067,0.5067772224746327,0.5040511888535514,0.5008708162956232,0.49946993790701194,0.5007193699833409,0.49451007117976675,0.49844767529910644,0.4942829017113433,0.4917461759806149,0.5026124488868696,0.5048084204149629,0.497425412691201,0.5023852794184461,0.4995456610631531,0.4943207632894139,0.4934120854157201,0.4947751022262608,0.5036347114947751,0.49893987581402394,0.49594881114644856,0.4957595032560957,0.49772830531576556,0.5017037710131759,0.495910949568378,0.4971982432227775,0.4967439042859306,0.49867484476752993,0.4965924579736483,0.5100711797667726,0.5044298046342571,0.5007193699833409,0.49254126912009694,0.5057170982886566,0.5323464081982937,0.5567545055277904
250,0.48512039981826444,0.527373920945025,0.5278661214599425,0.5193472663940633,0.5193472663940633,0.5188929274572164,0.5188929274572164,0.5193472663940633,0.48512039981826444,0.48512039981826444,0.48512039981826444,0.48512039981826444,0.48512039981826444,0.48512039981826444,0.48512039981826444,0.48512039981826444,0.48512039981826444,0.48512039981826444,0.5138194759957595,0.5051113130395275,0.5102983492351961,0.49772830531576556,0.5063607451158564,0.5045433893684689,0.5083295471755263,0.48512039981826444,0.5293427230046949,0.5288126609117068,0.5288505224897774,0.5287747993336362,0.5233227320914736,0.5233227320914736,0.5202180826896865,0.5086324398000909,0.48436316825685294,0.4994320763289414,0.4967439042859306,0.5035968499167045,0.4985233984552476,0.4991670452824474,0.501779494169317,0.5014008783886112,0.4978797516280479,0.4998106921096471,0.4957595032560957,0.49772830531576556,0.49746327426927156,0.49716038164470694,0.5016659094351053,0.49833409056489475,0.4998106921096471,0.4966681811297895,0.4985233984552476,0.4947751022262608,0.4992806300166591,0.4991670452824474,0.5036725730728456,0.49700893533242463,0.49905346054823563,0.49541874905346056,0.49697107375435406,0.4959866727245192,0.500530062092988,0.4966681811297895,0.49875056792367106,0.501514463122823,0.5031803725579282,0.49946993790701194,0.4996592457973648,0.5014008783886112,0.5033318188702105,0.49772830531576556,0.5006815084052704,0.4982962289868242,0.4987127063456005,0.49557019536574287,0.4994320763289414,0.4981447826745419,0.5001135847342117,0.5012872936543995,0.5001893078903529,0.4975389974254127,0.5010601241859761,0.4985612600333182,0.5004543389368469,0.5006436468271998,0.49413145539906106,0.5005679236710586,0.49844767529910644,0.5006436468271998,0.4959866727245192,0.5044298046342571,0.4964788732394366,0.4969332121762835,0.5060382205619218,0.5293427230046949
251,0.5408526427381494,0.5574360139330607,0.5556943813418144,0.5558836892321672,0.5293805845827654,0.5279418446160836,0.517681356958958,0.51715129486597,0.5408526427381494,0.5408526427381494,0.5408526427381494,0.5408526427381494,0.5408526427381494,0.5408526427381494,0.5408526427381494,0.5408526427381494,0.5408526427381494,0.5408526427381494,0.5380887475389974,0.4880736029077692,0.5177570801150992,0.5103362108132667,0.49806905951840075,0.5080645161290323,0.5123050128729365,0.5408526427381494,0.557057398152355,0.5544449492654854,0.5150310464940179,0.49716038164470694,0.49541874905346056,0.5029153415114342,0.4761472058155384,0.5477055883689232,0.5423292442829017,0.4998485536877177,0.5023474178403756,0.4912161138876268,0.5004922005149175,0.4946236559139785,0.4968196274420718,0.5046569741026806,0.5019688020596699,0.5011737089201878,0.49905346054823563,0.49946993790701194,0.4978797516280479,0.49757685900348325,0.5006815084052704,0.5057549598667272,0.49962138421929425,0.49806905951840075,0.49844767529910644,0.49704679691049525,0.495910949568378,0.5044298046342571,0.4972361048008481,0.5029153415114342,0.4970846584885658,0.5078373466606089,0.5010601241859761,0.5037861578070574,0.49803119794033013,0.5033318188702105,0.5016280478570346,0.501249432076329,0.4999242768438589,0.49969710737543543,0.48947448129638044,0.4937907011964259,0.5045812509465395,0.49356353172800244,0.4987884295017416,0.5018173557473875,0.49700893533242463,0.5048084204149629,0.49458579433590794,0.5045433893684689,0.4989020142359534,0.5009844010298349,0.5047326972588217,0.4972739663789187,0.4964788732394366,0.4987884295017416,0.5012115704982584,0.49803119794033013,0.4946236559139785,0.497955474784189,0.49977283053157656,0.5082538240193851,0.5020823867938816,0.49875056792367106,0.5,0.5020823867938816,0.533287338527381,0.5574360139330607
252,0.48466606088141756,0.528169014084507,0.5293048614266243,0.5190065121914281,0.5190065121914281,0.5188172043010753,0.5188172043010753,0.5184764500984401,0.48466606088141756,0.48466606088141756,0.48466606088141756,0.48466606088141756,0.48466606088141756,0.48466606088141756,0.48466606088141756,0.48466606088141756,0.48466606088141756,0.48466606088141756,0.5143873996668181,0.5014008783886112,0.5134029986369832,0.5009086778736938,0.5043162199000454,0.5051870361956686,0.5081023777071029,0.48466606088141756,0.5280175677722247,0.5292291382704831,0.5293048614266243,0.529153415114342,0.5226033621081326,0.5226033621081326,0.5032560957140694,0.5120399818264425,0.48424958352264125,0.4994320763289414,0.4966681811297895,0.5042026351658337,0.5007572315614115,0.4982583674087536,0.5003028926245646,0.5051113130395275,0.4977661668938361,0.49818264425261244,0.4975389974254127,0.5037104346509163,0.5029532030895048,0.5003786157807057,0.5016280478570346,0.5008708162956232,0.5019309404815993,0.5033318188702105,0.5030289262456459,0.4975011358473421,0.49772830531576556,0.5,0.502574587308799,0.49875056792367106,0.4973875511131304,0.5056413751325155,0.5028017567772225,0.5012115704982584,0.5001514463122823,0.49946993790701194,0.4978797516280479,0.49772830531576556,0.5017416325912464,0.501249432076329,0.4978040284719067,0.50461911252461,0.5006436468271998,0.5006057852491291,0.49848553687717706,0.4982962289868242,0.5022338331061639,0.5024610025745873,0.5000757231561411,0.5032182341359988,0.5006815084052704,0.4982962289868242,0.49969710737543543,0.4988262910798122,0.5010222626079055,0.5008329547175526,0.49875056792367106,0.5018173557473875,0.49322277752536725,0.49901559897016506,0.49901559897016506,0.4989020142359534,0.5032182341359988,0.4970846584885658,0.5,0.4985233984552476,0.5053104368945655,0.5293048614266243
253,0.49380963198546113,0.5209942450401333,0.4723042556413751,0.5262948659700136,0.5268627896410722,0.5264084507042254,0.5261055580796608,0.5250454338936847,0.49380963198546113,0.49380963198546113,0.49380963198546113,0.49380963198546113,0.49380963198546113,0.49380963198546113,0.49380963198546113,0.49380963198546113,0.49380963198546113,0.49380963198546113,0.5140655762532182,0.4949454793275784,0.5096736331970316,0.5053195517189156,0.49812585188550657,0.49649780402847193,0.4968006966530365,0.49380963198546113,0.5256890807208845,0.5267870664849311,0.5265220354384371,0.526257004391943,0.5235688323489323,0.5233038013024383,0.5247425412691201,0.4929009541117674,0.5008140239285174,0.5017984249583523,0.5009276086627291,0.502707102832046,0.4997917613206118,0.5000567923671059,0.5005489928820234,0.5011169165530819,0.4978986824170831,0.4972171740118128,0.49820157504164775,0.4979744055732243,0.5012683628653642,0.49630849613811906,0.5000189307890353,0.4989588066030592,0.5007383007723762,0.4966492503407542,0.5018741481144934,0.4923708920187793,0.49948886869604725,0.4993752839618355,0.5032750265031046,0.49888308344691806,0.5001703771013176,0.4940746630319552,0.4982772981977889,0.5010033318188702,0.5010411933969408,0.5028206875662578,0.4989588066030592,0.5017605633802817,0.5005868544600939,0.5022527638951991,0.4974064819021657,0.4976336513705891,0.49733075874602456,0.5078562774496441,0.5033507496592458,0.4989209450249886,0.5005111313039527,0.49343101620475543,0.5002082386793881,0.500397546569741,0.4990345297592004,0.5018362865364229,0.4958541572012721,0.5019498712706345,0.4972171740118128,0.501381947599576,0.5033128880811752,0.4995645918521884,0.5002082386793881,0.4976715129486597,0.501381947599576,0.4939232167196729,0.49479403301529606,0.5009654702407996,0.5019498712706345,0.4980122671512949,0.5083891441039707,0.5268627896410722
254,0.5014955323337876,0.5291723459033773,0.5244017870664849,0.5258783886112374,0.5258405270331667,0.5248561260033319,0.5244775102226261,0.5227737392094502,0.5014955323337876,0.5014955323337876,0.5014955323337876,0.5014955323337876,0.5014955323337876,0.5014955323337876,0.5014955323337876,0.5014955323337876,0.5014955323337876,0.5014955323337876,0.5193661971830986,0.49786082083901256,0.5026692412539755,0.5001703771013176,0.4958541572012721,0.49471830985915494,0.4983908829320006,0.5014955323337876,0.5307625321823414,0.5286044222323186,0.5281500832954718,0.5280743601393306,0.5189875814023929,0.5189118582462517,0.5217893381796154,0.4943018325003786,0.4962327729819779,0.50297213387854,0.5042594275329396,0.49778509768287144,0.5047894896259276,0.502442071785552,0.4982772981977889,0.4968006966530365,0.4951726487960018,0.49733075874602456,0.4997917613206118,0.4993752839618355,0.5000946539451764,0.5014955323337876,0.5010790549750114,0.497822959260942,0.5002839618355293,0.49676283507496594,0.5068340148417386,0.5036536422838104,0.5013440860215054,0.4972550355898834,0.49630849613811906,0.5035779191276692,0.5016091170679994,0.509105709525973,0.5008518855065879,0.5000189307890353,0.49880736029077694,0.49770937452673025,0.4989209450249886,0.4976336513705891,0.4993752839618355,0.4992616992276238,0.4992995608056944,0.4988452218688475,0.5028585491443284,0.5069097379978798,0.4989966681811298,0.49835302135393006,0.5003218234135999,0.493468877782826,0.5008518855065879,0.5006247160381645,0.4983908829320006,0.5002839618355293,0.503691503861881,0.4994131455399061,0.5028964107223989,0.5019498712706345,0.49630849613811906,0.49880736029077694,0.5010790549750114,0.4999810692109647,0.49990534605482356,0.5042972891110101,0.5002839618355293,0.5017984249583523,0.5010411933969408,0.4983908829320006,0.5133209652178302,0.5307625321823414
255,0.525461911252461,0.527506436468272,0.5236066939270029,0.5234552476147206,0.5053574132969862,0.5041079812206573,0.4692374678176586,0.46995683780099956,0.525461911252461,0.525461911252461,0.525461911252461,0.525461911252461,0.525461911252461,0.525461911252461,0.525461911252461,0.525461911252461,0.525461911252461,0.525461911252461,0.4920301378161442,0.4959298803574133,0.499602453430259,0.47374299560805694,0.48392776010904137,0.47287217931243375,0.4872595789792519,0.525461911252461,0.5295131001060124,0.4773019839466909,0.5148228078146297,0.5144063304558534,0.4815424806905952,0.48146675753445406,0.4915757988792973,0.5304217779797062,0.5260298349235196,0.4997160381644707,0.4991102529153415,0.5076291079812206,0.4997160381644707,0.5037672270180221,0.5023663486294109,0.5014955323337876,0.50164697864607,0.49876949871270637,0.5000946539451764,0.5020255944267757,0.5012683628653642,0.49880736029077694,0.4986937755565652,0.5016848402241405,0.5012305012872936,0.4989588066030592,0.5021391791609874,0.4996781765864001,0.49846660608814175,0.5020255944267757,0.5025556565197637,0.49975389974254125,0.500397546569741,0.5023663486294109,0.5018362865364229,0.499867484476753,0.5055467211873391,0.5010790549750114,0.49805012872936544,0.4989966681811298,0.5040322580645161,0.49880736029077694,0.4995267302741178,0.50297213387854,0.49990534605482356,0.4964599424504013,0.49642208087233075,0.5017605633802817,0.500132515523247,0.497822959260942,0.5010033318188702,0.496043465091625,0.5035021959715281,0.49933742238376494,0.4989588066030592,0.4941882477661669,0.5009654702407996,0.501912009692564,0.5002461002574587,0.500662577616235,0.5017605633802817,0.4993752839618355,0.4974064819021657,0.4944911403907315,0.502177040739058,0.500132515523247,0.5069854611540209,0.4981637134635772,0.5129774064538566,0.5304217779797062
256,0.48409813721035894,0.5298349235196123,0.5315008329547175,0.5210131758291685,0.5210131758291685,0.5208238679388157,0.5208238679388157,0.5206724216265334,0.48409813721035894,0.48409813721035894,0.48409813721035894,0.48409813721035894,0.48409813721035894,0.48409813721035894,0.48409813721035894,0.48409813721035894,0.48409813721035894,0.48409813721035894,0.5150689080720885,0.507648038770256,0.5118885355141602,0.5014766015447524,0.5034454036044222,0.5083674087535969,0.5098818718764198,0.48409813721035894,0.5311600787520824,0.5330152960775405,0.5331288808117522,0.5331288808117522,0.5242692715432379,0.5242692715432379,0.5210131758291685,0.5095032560957141,0.48231864304104194,0.49803119794033013,0.5015901862789641,0.4936771164622141,0.5004164773587764,0.4964031500832955,0.5035968499167045,0.4947751022262608,0.5003407542026351,0.49700893533242463,0.49799333636225956,0.496175980614872,0.4994320763289414,0.5026881720430108,0.4970846584885658,0.4983719521429653,0.5003028926245646,0.4995835226412237,0.5011358473421172,0.5019688020596699,0.49568378009995456,0.5001514463122823,0.5007193699833409,0.4996592457973648,0.5001135847342117,0.5059442677570801,0.4962517037710132,0.49844767529910644,0.5001893078903529,0.49901559897016506,0.4972361048008481,0.5010222626079055,0.5009844010298349,0.5003407542026351,0.49655459639557775,0.5004164773587764,0.4973875511131304,0.5044298046342571,0.4993184915947297,0.4981447826745419,0.4968196274420718,0.4940178706648493,0.498220505830683,0.5019688020596699,0.5,0.5031803725579282,0.4991291837043768,0.4965924579736483,0.4985233984552476,0.49988641526578825,0.4981069210964713,0.500530062092988,0.5043919430561866,0.4968574890201424,0.4987884295017416,0.4958352264122369,0.4970846584885658,0.5010222626079055,0.49909132212630625,0.500265031046494,0.5067617973872707,0.5331288808117522
257,0.49371497804028475,0.520710283204604,0.5234363168256853,0.5165076480387703,0.5154853854308648,0.5202559442677571,0.5213160684537331,0.521505376344086,0.49371497804028475,0.49371497804028475,0.49371497804028475,0.49371497804028475,0.49371497804028475,0.49371497804028475,0.49371497804028475,0.49371497804028475,0.49371497804028475,0.49371497804028475,0.5077237619263971,0.49950779948508256,0.507193699833409,0.4893230349840981,0.4993942147508708,0.4973496895350598,0.5007572315614115,0.49371497804028475,0.519725882174769,0.5233227320914736,0.5218082689686506,0.5216946842344389,0.5219975768590035,0.5202938058458276,0.5201423595335454,0.488982280781463,0.4929198849008027,0.4946993790701196,0.4966681811297895,0.5007572315614115,0.4971982432227775,0.497425412691201,0.5001893078903529,0.500530062092988,0.49655459639557775,0.5045055277903983,0.4999242768438589,0.505149174617598,0.5013251552324701,0.4972361048008481,0.49909132212630625,0.5006436468271998,0.5003407542026351,0.5031046494017871,0.5027638951991519,0.5022338331061639,0.5035211267605634,0.49803119794033013,0.5039376041193397,0.4976147205815538,0.5027260336210814,0.49988641526578825,0.5016659094351053,0.49977283053157656,0.4966681811297895,0.5014387399666818,0.502309556262305,0.5027260336210814,0.5034075420263516,0.5014387399666818,0.4967439042859306,0.5023852794184461,0.49765258215962443,0.501779494169317,0.499734968953506,0.5009086778736938,0.4931849159472967,0.5037482962289869,0.49602453430258975,0.5003028926245646,0.5008329547175526,0.49988641526578825,0.5007193699833409,0.5007193699833409,0.4961002574587309,0.5003786157807057,0.5000378615780706,0.49901559897016506,0.4962517037710132,0.49670604270786006,0.49988641526578825,0.49594881114644856,0.49977283053157656,0.49663031955171894,0.4992806300166591,0.4971982432227775,0.5074433057925409,0.5234363168256853
258,0.4882818415871574,0.5222058155383916,0.5256133575647433,0.5146713615023474,0.5146713615023474,0.5142927457216416,0.5142927457216416,0.5145199151900651,0.4882818415871574,0.4882818415871574,0.4882818415871574,0.4882818415871574,0.4882818415871574,0.4882818415871574,0.4882818415871574,0.4882818415871574,0.4882818415871574,0.4882818415871574,0.4919922762380736,0.5011926397092231,0.49914811449341207,0.5073640769347266,0.49876949871270637,0.5047137664697865,0.5062282295926094,0.4882818415871574,0.523947448129638,0.526257004391943,0.5262948659700136,0.5263327275480842,0.5201612903225806,0.5201612903225806,0.515239285173406,0.5020255944267757,0.48771391791609875,0.499867484476753,0.4974822050583068,0.4979365439951537,0.500132515523247,0.5008518855065879,0.5035021959715281,0.49907239133727094,0.49880736029077694,0.5033886112373164,0.5003596849916705,0.5007383007723762,0.49733075874602456,0.49820157504164775,0.5012683628653642,0.5022149023171286,0.5002082386793881,0.4994510071179767,0.497822959260942,0.49846660608814175,0.49990534605482356,0.49566484931091925,0.501381947599576,0.49589201877934275,0.4989588066030592,0.4929766772679085,0.5031993033469635,0.4954376798424958,0.5025935180978344,0.499867484476753,0.5005111313039527,0.5005868544600939,0.49744434348023625,0.499602453430259,0.5012305012872936,0.5022149023171286,0.4978986824170831,0.49615704982583675,0.5010033318188702,0.5016848402241405,0.5034643343934575,0.5010033318188702,0.4994131455399061,0.5021013175829169,0.5031614417688929,0.5013062244434348,0.5017227018022111,0.49642208087233075,0.4968006966530365,0.495513402998637,0.4992995608056944,0.4994131455399061,0.5018362865364229,0.497557928214448,0.4975200666363774,0.5033886112373164,0.4999810692109647,0.5007761623504468,0.5000946539451764,0.4989588066030592,0.505166703125964,0.5263327275480842
259,0.5035400575495986,0.5181924882629108,0.5145199151900651,0.4971414508556717,0.5068718764198091,0.5109609268514311,0.511150234741784,0.5119453278812661,0.5035400575495986,0.5035400575495986,0.5035400575495986,0.5035400575495986,0.5035400575495986,0.5035400575495986,0.5035400575495986,0.5035400575495986,0.5035400575495986,0.5035400575495986,0.49710358927760107,0.496043465091625,0.4944154172345903,0.49770937452673025,0.4899477510222626,0.49002347417840375,0.49483189459336663,0.5035400575495986,0.5170566409207936,0.5143684688777829,0.5139519915190065,0.5139898530970771,0.5135355141602302,0.5112259578979251,0.511869604725125,0.4976336513705891,0.5035779191276692,0.4994131455399061,0.49975389974254125,0.5034643343934575,0.5016848402241405,0.4958541572012721,0.5058874753899743,0.4965356656065425,0.4976336513705891,0.49729289716795394,0.49990534605482356,0.5035400575495986,0.498087990307436,0.500132515523247,0.5075912464031501,0.5000567923671059,0.5008897470846585,0.49778509768287144,0.5017227018022111,0.5013062244434348,0.5023663486294109,0.5061525064364683,0.4967249734968954,0.5030478570346812,0.49861805240042406,0.5033128880811752,0.5003596849916705,0.502442071785552,0.5047894896259276,0.4984287445100712,0.5015712554899289,0.5045244585794336,0.5007004391943056,0.5027828259881872,0.493998939875814,0.4974822050583068,0.5000567923671059,0.4991102529153415,0.49486975617143725,0.5022906254732697,0.5044108738452219,0.495778434045131,0.5002839618355293,0.5026313796759049,0.5017227018022111,0.5014955323337876,0.49990534605482356,0.5010790549750114,0.5005111313039527,0.5033886112373164,0.49975389974254125,0.503956534908375,0.4990345297592004,0.5004354081478116,0.4973686203240951,0.4967249734968954,0.500397546569741,0.5012683628653642,0.5013440860215054,0.497557928214448,0.5076641649979527,0.5181924882629108
