,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
168,0.7502502502502503,0.7432432432432432,0.7474140807474141,0.7515849182515849,0.7519185852519186,0.7489155822489156,0.7482482482482482,0.7487964154630822,0.7519185852519186
169,0.7494160827494161,0.7607607607607607,0.7470804137470805,0.7522522522522522,0.7509175842509176,0.7455789122455789,0.7502502502502503,0.750893750893751,0.7607607607607607
170,0.7632632632632632,0.7637637637637638,0.7789456122789457,0.7627627627627628,0.7599265932599266,0.7574240907574241,0.7589255922589256,0.7635730969064303,0.7789456122789457
171,0.7482482482482482,0.7580914247580914,0.7519185852519186,0.7597597597597597,0.7672672672672672,0.7514180847514181,0.7509175842509176,0.7553744220410887,0.7672672672672672
172,0.7719386052719386,0.7777777777777778,0.7630964297630964,0.7659325992659326,0.7741074407741074,0.7702702702702703,0.7839506172839507,0.7724391057724391,0.7839506172839507
173,0.7474140807474141,0.760427093760427,0.7409075742409076,0.7522522522522522,0.7459125792459126,0.7540874207540874,0.754587921254588,0.7507984174650842,0.760427093760427
174,0.7691024357691024,0.7439105772439106,0.7831164497831165,0.7689356022689356,0.759592926259593,0.7587587587587588,0.7602602602602603,0.7633824300490968,0.7831164497831165
175,0.7704371037704371,0.768601935268602,0.7620954287620955,0.7555889222555889,0.7724391057724391,0.7726059392726059,0.774607941274608,0.7680537680537681,0.774607941274608
176,0.7694361027694361,0.7440774107440774,0.7819486152819486,0.7694361027694361,0.7607607607607607,0.7721054387721055,0.7679346012679346,0.7665284331950998,0.7819486152819486
177,0.7667667667667668,0.7791124457791124,0.7894561227894561,0.7642642642642643,0.7684351017684351,0.7647647647647647,0.7816149482816149,0.7734877734877735,0.7894561227894561
178,0.7505839172505839,0.7367367367367368,0.7410744077410744,0.7570904237570905,0.7575909242575909,0.7430764097430764,0.7340674007340674,0.7457457457457458,0.7575909242575909
179,0.7585919252585919,0.7559225892559226,0.7629295962629296,0.7590924257590924,0.7524190857524191,0.7477477477477478,0.7562562562562563,0.7561370894704229,0.7629295962629296
180,0.7419085752419086,0.7344010677344011,0.7509175842509176,0.7520854187520855,0.7499165832499166,0.7477477477477478,0.7485819152485819,0.7465084131750798,0.7520854187520855
181,0.7449115782449116,0.7379045712379045,0.7442442442442443,0.7430764097430764,0.7502502502502503,0.7417417417417418,0.7487487487487487,0.7444110777444111,0.7502502502502503
182,0.7474140807474141,0.7719386052719386,0.7540874207540874,0.7507507507507507,0.7714381047714381,0.754587921254588,0.7580914247580914,0.7583297583297582,0.7719386052719386
183,0.750417083750417,0.7524190857524191,0.7490824157490824,0.7457457457457457,0.7589255922589256,0.7582582582582582,0.755422088755422,0.7528957528957528,0.7589255922589256
184,0.7575909242575909,0.7585919252585919,0.7582582582582582,0.7594260927594261,0.7659325992659326,0.7582582582582582,0.7555889222555889,0.7590924257590925,0.7659325992659326
185,0.7542542542542543,0.750417083750417,0.7555889222555889,0.7425759092425759,0.7589255922589256,0.7510844177510844,0.7534200867534201,0.7523237523237523,0.7589255922589256
186,0.7627627627627628,0.7534200867534201,0.754587921254588,0.7537537537537538,0.7679346012679346,0.769602936269603,0.7569235902569236,0.7598550931884266,0.769602936269603
187,0.7407407407407407,0.7449115782449116,0.7412412412412412,0.7482482482482482,0.7537537537537538,0.7539205872539206,0.7520854187520855,0.7478430811764145,0.7539205872539206
188,0.7625959292625959,0.7657657657657657,0.7490824157490824,0.7594260927594261,0.7559225892559226,0.7547547547547547,0.7587587587587588,0.758043758043758,0.7657657657657657
189,0.7534200867534201,0.7579245912579246,0.7449115782449116,0.744577911244578,0.7492492492492493,0.7617617617617618,0.7524190857524191,0.752037752037752,0.7617617617617618
190,0.7564230897564231,0.7492492492492493,0.7482482482482482,0.7472472472472472,0.7467467467467468,0.7549215882549216,0.7594260927594261,0.7517517517517519,0.7594260927594261
191,0.7624290957624291,0.7479145812479145,0.7817817817817818,0.7559225892559226,0.7572572572572572,0.7574240907574241,0.7762762762762763,0.7627150960484295,0.7817817817817818
192,0.7654320987654321,0.7614280947614281,0.7822822822822822,0.7520854187520855,0.7557557557557557,0.7654320987654321,0.7519185852519186,0.762047762047762,0.7822822822822822
193,0.7352352352352353,0.7330663997330664,0.7377377377377378,0.7365699032365699,0.7465799132465799,0.7529195862529195,0.7267267267267268,0.7384050717384051,0.7529195862529195
194,0.7674341007674341,0.7744411077744411,0.7922922922922923,0.7767767767767768,0.7565899232565899,0.7717717717717718,0.7837837837837838,0.7747271080604412,0.7922922922922923
195,0.7532532532532532,0.7547547547547547,0.7414080747414081,0.7429095762429095,0.7419085752419086,0.7477477477477478,0.7475809142475809,0.7470804137470803,0.7547547547547547
196,0.7582582582582582,0.7629295962629296,0.7469135802469136,0.7470804137470805,0.755422088755422,0.7532532532532532,0.7384050717384051,0.7517517517517517,0.7629295962629296
197,0.7575909242575909,0.7439105772439106,0.7619285952619286,0.7627627627627628,0.7652652652652653,0.750417083750417,0.750417083750417,0.7560417560417559,0.7652652652652653
198,0.7505839172505839,0.7397397397397397,0.7390724057390724,0.7420754087420754,0.7464130797464131,0.7484150817484151,0.7552552552552553,0.7459364126030792,0.7552552552552553
199,0.7637637637637638,0.7766099432766099,0.7617617617617618,0.7699366032699366,0.7615949282615949,0.7455789122455789,0.7590924257590924,0.7626197626197627,0.7766099432766099
200,0.7642642642642643,0.7492492492492493,0.7510844177510844,0.7492492492492493,0.7552552552552553,0.7647647647647647,0.7564230897564231,0.7557557557557558,0.7647647647647647
201,0.7637637637637638,0.7657657657657657,0.7590924257590924,0.7709376042709376,0.7644310977644311,0.7519185852519186,0.7624290957624291,0.7626197626197627,0.7709376042709376
202,0.7365699032365699,0.7530864197530864,0.7435769102435769,0.7467467467467468,0.7530864197530864,0.7505839172505839,0.7519185852519186,0.7479384146050813,0.7530864197530864
203,0.7477477477477478,0.7312312312312312,0.7492492492492493,0.7447447447447447,0.7492492492492493,0.7492492492492493,0.7434100767434101,0.7449830783164116,0.7492492492492493
204,0.7430764097430764,0.7435769102435769,0.7437437437437437,0.7397397397397397,0.7429095762429095,0.7565899232565899,0.7345679012345679,0.7434577434577435,0.7565899232565899
205,0.7499165832499166,0.7415749082415749,0.7589255922589256,0.7500834167500834,0.7505839172505839,0.7487487487487487,0.7564230897564231,0.750893750893751,0.7589255922589256
206,0.7589255922589256,0.7727727727727728,0.7589255922589256,0.7479145812479145,0.7709376042709376,0.7544210877544211,0.7470804137470805,0.7587110920444254,0.7727727727727728
207,0.7609275942609276,0.7574240907574241,0.7582582582582582,0.7580914247580914,0.7619285952619286,0.7539205872539206,0.7751084417751084,0.7608084274750943,0.7751084417751084
208,0.7607607607607607,0.7664330997664331,0.7637637637637638,0.7605939272605939,0.7592592592592593,0.7574240907574241,0.7594260927594261,0.7610944277610946,0.7664330997664331
209,0.755422088755422,0.7529195862529195,0.7459125792459126,0.7649315982649316,0.7567567567567568,0.7630964297630964,0.7732732732732732,0.7589017589017588,0.7732732732732732
210,0.7525859192525859,0.7662662662662663,0.7582582582582582,0.7657657657657657,0.7605939272605939,0.7580914247580914,0.7761094427761095,0.7625244291910958,0.7761094427761095
211,0.7634300967634301,0.7472472472472472,0.7447447447447447,0.7654320987654321,0.7480814147480814,0.7652652652652653,0.7580914247580914,0.7560417560417559,0.7654320987654321
212,0.7387387387387387,0.745412078745412,0.7415749082415749,0.7397397397397397,0.7520854187520855,0.7584250917584251,0.7469135802469136,0.7461270794604128,0.7584250917584251
213,0.760427093760427,0.7757757757757757,0.7600934267600934,0.7575909242575909,0.759592926259593,0.7609275942609276,0.7759426092759426,0.7643357643357643,0.7759426092759426
214,0.7609275942609276,0.7375709042375709,0.7512512512512513,0.7582582582582582,0.7570904237570905,0.7514180847514181,0.7610944277610945,0.7539444206110874,0.7610944277610945
215,0.7717717717717718,0.7712712712712713,0.7665999332665999,0.7664330997664331,0.7612612612612613,0.7565899232565899,0.7657657657657657,0.765670432337099,0.7717717717717718
216,0.7465799132465799,0.7377377377377378,0.7480814147480814,0.7469135802469136,0.7535869202535869,0.7427427427427428,0.7525859192525859,0.746889746889747,0.7535869202535869
217,0.7532532532532532,0.7440774107440774,0.7415749082415749,0.7472472472472472,0.7547547547547547,0.7415749082415749,0.7510844177510844,0.7476524143190809,0.7547547547547547
218,0.7650984317650984,0.7589255922589256,0.7640974307640974,0.7716049382716049,0.7587587587587588,0.764597931264598,0.7559225892559226,0.7627150960484294,0.7716049382716049
219,0.7562562562562563,0.750417083750417,0.7552552552552553,0.7447447447447447,0.7442442442442443,0.7499165832499166,0.7400734067400734,0.7487010820344153,0.7562562562562563
220,0.7492492492492493,0.7387387387387387,0.7515849182515849,0.7427427427427428,0.7447447447447447,0.7380714047380714,0.7470804137470805,0.7446017446017447,0.7515849182515849
221,0.7419085752419086,0.7489155822489156,0.7482482482482482,0.7399065732399066,0.7529195862529195,0.7519185852519186,0.7444110777444111,0.746889746889747,0.7529195862529195
222,0.740407073740407,0.7369035702369036,0.7439105772439106,0.7579245912579246,0.7499165832499166,0.7507507507507507,0.7497497497497497,0.7470804137470805,0.7579245912579246
223,0.7547547547547547,0.7575909242575909,0.7480814147480814,0.7572572572572572,0.7494160827494161,0.7452452452452453,0.7459125792459126,0.7511797511797511,0.7575909242575909
224,0.7500834167500834,0.7382382382382382,0.7547547547547547,0.7579245912579246,0.7517517517517518,0.7519185852519186,0.7529195862529195,0.7510844177510844,0.7579245912579246
225,0.7432432432432432,0.7460794127460794,0.744577911244578,0.7392392392392393,0.7400734067400734,0.7440774107440774,0.749582916249583,0.7438390771724105,0.749582916249583
226,0.7409075742409076,0.7350684017350684,0.7499165832499166,0.7517517517517518,0.744577911244578,0.7500834167500834,0.7505839172505839,0.7461270794604128,0.7517517517517518
227,0.744577911244578,0.7751084417751084,0.7615949282615949,0.7677677677677678,0.7615949282615949,0.7579245912579246,0.7597597597597597,0.7611897611897611,0.7751084417751084
228,0.7569235902569236,0.7582582582582582,0.7510844177510844,0.7594260927594261,0.7634300967634301,0.7659325992659326,0.7512512512512513,0.758043758043758,0.7659325992659326
229,0.7691024357691024,0.763596930263597,0.7819486152819486,0.7489155822489156,0.7590924257590924,0.7729396062729396,0.7607607607607607,0.7651937651937651,0.7819486152819486
230,0.749582916249583,0.744577911244578,0.7534200867534201,0.7479145812479145,0.7632632632632632,0.750417083750417,0.7450784117450784,0.7506077506077505,0.7632632632632632
231,0.7567567567567568,0.7660994327660995,0.7607607607607607,0.749582916249583,0.7464130797464131,0.7559225892559226,0.7527527527527528,0.7554697554697555,0.7660994327660995
232,0.7447447447447447,0.7519185852519186,0.7544210877544211,0.7572572572572572,0.7540874207540874,0.7609275942609276,0.7729396062729396,0.7566137566137565,0.7729396062729396
233,0.7360694027360694,0.7345679012345679,0.7724391057724391,0.7427427427427428,0.7462462462462462,0.7542542542542543,0.7339005672339005,0.7457457457457457,0.7724391057724391
234,0.7519185852519186,0.7427427427427428,0.7505839172505839,0.7567567567567568,0.7567567567567568,0.749582916249583,0.7505839172505839,0.751275084608418,0.7567567567567568
235,0.7365699032365699,0.7360694027360694,0.7505839172505839,0.745412078745412,0.7449115782449116,0.7409075742409076,0.7450784117450784,0.742790409457076,0.7505839172505839
236,0.7579245912579246,0.759592926259593,0.7469135802469136,0.7407407407407407,0.7567567567567568,0.7529195862529195,0.7580914247580914,0.7532770866104199,0.759592926259593
237,0.7494160827494161,0.7377377377377378,0.7552552552552553,0.7494160827494161,0.7579245912579246,0.7522522522522522,0.7489155822489156,0.7501310834644169,0.7579245912579246
238,0.7365699032365699,0.7409075742409076,0.7439105772439106,0.7560894227560894,0.7512512512512513,0.7455789122455789,0.7485819152485819,0.7461270794604128,0.7560894227560894
239,0.7564230897564231,0.7610944277610945,0.7564230897564231,0.7464130797464131,0.7707707707707707,0.7475809142475809,0.7435769102435769,0.7546117546117544,0.7707707707707707
240,0.7475809142475809,0.7474140807474141,0.7517517517517518,0.7580914247580914,0.7539205872539206,0.7522522522522522,0.7572572572572572,0.7526097526097526,0.7580914247580914
241,0.7519185852519186,0.763596930263597,0.7469135802469136,0.7600934267600934,0.7622622622622622,0.7560894227560894,0.7420754087420754,0.7547070880404213,0.763596930263597
242,0.750417083750417,0.7732732732732732,0.7620954287620955,0.7649315982649316,0.7714381047714381,0.7589255922589256,0.7479145812479145,0.761285094618428,0.7732732732732732
243,0.7701034367701034,0.7679346012679346,0.7534200867534201,0.7726059392726059,0.7590924257590924,0.7639305972639306,0.7539205872539206,0.7630010963344297,0.7726059392726059
244,0.7667667667667668,0.759592926259593,0.7419085752419086,0.7649315982649316,0.7500834167500834,0.7599265932599266,0.7570904237570905,0.7571857571857572,0.7667667667667668
245,0.7647647647647647,0.7467467467467468,0.7822822822822822,0.7637637637637638,0.7535869202535869,0.7702702702702703,0.7575909242575909,0.7627150960484295,0.7822822822822822
246,0.7469135802469136,0.7355689022355689,0.7452452452452453,0.7434100767434101,0.7397397397397397,0.745412078745412,0.7452452452452453,0.7430764097430764,0.7469135802469136
247,0.7564230897564231,0.7739406072739407,0.7834501167834501,0.7615949282615949,0.7640974307640974,0.7594260927594261,0.755422088755422,0.7649077649077648,0.7834501167834501
248,0.7615949282615949,0.7639305972639306,0.7579245912579246,0.7677677677677678,0.7525859192525859,0.7709376042709376,0.7622622622622622,0.7624290957624291,0.7709376042709376
249,0.7549215882549216,0.7470804137470805,0.7475809142475809,0.755422088755422,0.7502502502502503,0.7514180847514181,0.7489155822489156,0.7507984174650842,0.755422088755422
250,0.7474140807474141,0.7420754087420754,0.7574240907574241,0.7479145812479145,0.7534200867534201,0.7497497497497497,0.7529195862529195,0.7501310834644167,0.7574240907574241
251,0.750417083750417,0.740407073740407,0.7479145812479145,0.7484150817484151,0.7514180847514181,0.7479145812479145,0.7437437437437437,0.7471757471757472,0.7514180847514181
252,0.7537537537537538,0.775608942275609,0.7487487487487487,0.7507507507507507,0.7564230897564231,0.7540874207540874,0.7742742742742743,0.7590924257590924,0.775608942275609
253,0.7669336002669336,0.7412412412412412,0.7549215882549216,0.7654320987654321,0.7570904237570905,0.7549215882549216,0.7717717717717718,0.7589017589017589,0.7717717717717718
254,0.7542542542542543,0.750417083750417,0.7569235902569236,0.7484150817484151,0.7534200867534201,0.7530864197530864,0.7450784117450784,0.751656418323085,0.7569235902569236
255,0.7480814147480814,0.7537537537537538,0.7440774107440774,0.7432432432432432,0.7457457457457457,0.7462462462462462,0.7537537537537538,0.7478430811764145,0.7537537537537538
256,0.7457457457457457,0.7460794127460794,0.7435769102435769,0.740407073740407,0.7500834167500834,0.7452452452452453,0.7510844177510844,0.7460317460317459,0.7510844177510844
257,0.7540874207540874,0.7592592592592593,0.7457457457457457,0.7659325992659326,0.7484150817484151,0.7512512512512513,0.7575909242575909,0.7546117546117547,0.7659325992659326
258,0.7610944277610945,0.7782782782782782,0.7580914247580914,0.7689356022689356,0.7624290957624291,0.7605939272605939,0.7762762762762763,0.7665284331950998,0.7782782782782782
259,0.7585919252585919,0.7580914247580914,0.7779446112779446,0.7671004337671005,0.7619285952619286,0.7555889222555889,0.7444110777444111,0.7605224271890938,0.7779446112779446
260,0.7530864197530864,0.7414080747414081,0.7474140807474141,0.7512512512512513,0.7624290957624291,0.7450784117450784,0.7449115782449116,0.7493684160350826,0.7624290957624291
261,0.7519185852519186,0.7749416082749416,0.7839506172839507,0.7534200867534201,0.763596930263597,0.7557557557557557,0.7787787787787788,0.7660517660517662,0.7839506172839507
262,0.7540874207540874,0.769602936269603,0.7484150817484151,0.759592926259593,0.7497497497497497,0.7542542542542543,0.7412412412412412,0.7538490871824207,0.769602936269603
263,0.7717717717717718,0.7620954287620955,0.7469135802469136,0.768601935268602,0.7539205872539206,0.7555889222555889,0.7620954287620955,0.7601410934744267,0.7717717717717718
264,0.7499165832499166,0.7429095762429095,0.7452452452452453,0.7520854187520855,0.7519185852519186,0.7564230897564231,0.7630964297630964,0.751656418323085,0.7630964297630964
265,0.754587921254588,0.7375709042375709,0.7487487487487487,0.7482482482482482,0.7517517517517518,0.7609275942609276,0.7490824157490824,0.7501310834644169,0.7609275942609276
266,0.7479145812479145,0.7490824157490824,0.7334000667334001,0.7474140807474141,0.7552552552552553,0.750417083750417,0.7367367367367368,0.7457457457457457,0.7552552552552553
267,0.7590924257590924,0.7647647647647647,0.7512512512512513,0.7602602602602603,0.7524190857524191,0.7619285952619286,0.7519185852519186,0.7573764240430908,0.7647647647647647
268,0.7575909242575909,0.7417417417417418,0.7779446112779446,0.7620954287620955,0.7605939272605939,0.764597931264598,0.7410744077410744,0.7579484246150913,0.7779446112779446
269,0.7549215882549216,0.7427427427427428,0.7565899232565899,0.7610944277610945,0.7532532532532532,0.7535869202535869,0.7560894227560894,0.7540397540397539,0.7610944277610945
270,0.7524190857524191,0.7479145812479145,0.7539205872539206,0.7457457457457457,0.7510844177510844,0.7480814147480814,0.7610944277610945,0.7514657514657515,0.7610944277610945
271,0.7444110777444111,0.7450784117450784,0.7470804137470805,0.7565899232565899,0.7480814147480814,0.7515849182515849,0.7567567567567568,0.7499404166070833,0.7567567567567568
272,0.7525859192525859,0.763596930263597,0.7459125792459126,0.7560894227560894,0.7602602602602603,0.7564230897564231,0.7420754087420754,0.7538490871824205,0.763596930263597
273,0.7487487487487487,0.7687687687687688,0.7577577577577578,0.7470804137470805,0.7727727727727728,0.754587921254588,0.7732732732732732,0.760427093760427,0.7732732732732732
274,0.760427093760427,0.7417417417417418,0.7812812812812813,0.7607607607607607,0.7612612612612613,0.7524190857524191,0.7590924257590924,0.7595690929024264,0.7812812812812813
275,0.7509175842509176,0.7500834167500834,0.7539205872539206,0.755422088755422,0.7507507507507507,0.7527527527527528,0.7464130797464131,0.7514657514657515,0.755422088755422
276,0.7711044377711045,0.7719386052719386,0.7669336002669336,0.7701034367701034,0.7512512512512513,0.7719386052719386,0.7650984317650984,0.7669097669097669,0.7719386052719386
277,0.7519185852519186,0.7691024357691024,0.7582582582582582,0.7577577577577578,0.7582582582582582,0.7575909242575909,0.7774441107774441,0.7614757614757615,0.7774441107774441
278,0.7460794127460794,0.7517517517517518,0.7444110777444111,0.7625959292625959,0.7480814147480814,0.7482482482482482,0.7470804137470805,0.7497497497497497,0.7625959292625959
279,0.7592592592592593,0.7672672672672672,0.7842842842842843,0.7610944277610945,0.7515849182515849,0.7612612612612613,0.7662662662662663,0.7644310977644311,0.7842842842842843
280,0.7652652652652653,0.7684351017684351,0.7494160827494161,0.7417417417417418,0.7587587587587588,0.7480814147480814,0.7479145812479145,0.7542304208970876,0.7684351017684351
281,0.7682682682682682,0.7719386052719386,0.7559225892559226,0.7729396062729396,0.7640974307640974,0.7731064397731064,0.7667667667667668,0.7675771009104342,0.7731064397731064
282,0.7547547547547547,0.7534200867534201,0.779612946279613,0.7550884217550884,0.7540874207540874,0.7624290957624291,0.7562562562562563,0.7593784260450926,0.779612946279613
283,0.7587587587587588,0.7327327327327328,0.7430764097430764,0.7427427427427428,0.7509175842509176,0.745412078745412,0.7492492492492493,0.7461270794604129,0.7587587587587588
284,0.763596930263597,0.7469135802469136,0.7530864197530864,0.7602602602602603,0.759592926259593,0.7540874207540874,0.7520854187520855,0.755660422327089,0.763596930263597
285,0.7622622622622622,0.7559225892559226,0.7374040707374041,0.7567567567567568,0.7532532532532532,0.7552552552552553,0.745412078745412,0.7523237523237523,0.7622622622622622
286,0.7497497497497497,0.7490824157490824,0.7432432432432432,0.7525859192525859,0.7500834167500834,0.7435769102435769,0.7432432432432432,0.7473664140330806,0.7525859192525859
287,0.7600934267600934,0.7697697697697697,0.7467467467467468,0.7572572572572572,0.7614280947614281,0.7579245912579246,0.7557557557557557,0.7584250917584251,0.7697697697697697
288,0.7560894227560894,0.7439105772439106,0.7474140807474141,0.7515849182515849,0.7424090757424091,0.7639305972639306,0.7509175842509176,0.7508937508937509,0.7639305972639306
289,0.7385719052385719,0.7625959292625959,0.7459125792459126,0.7534200867534201,0.7524190857524191,0.7517517517517518,0.7515849182515849,0.750893750893751,0.7625959292625959
290,0.7600934267600934,0.7707707707707707,0.7540874207540874,0.7532532532532532,0.7614280947614281,0.7582582582582582,0.7524190857524191,0.7586157586157586,0.7707707707707707
291,0.7410744077410744,0.7359025692359026,0.7339005672339005,0.7432432432432432,0.7437437437437437,0.7400734067400734,0.7422422422422422,0.7400257400257398,0.7437437437437437
292,0.7552552552552553,0.7480814147480814,0.7525859192525859,0.7435769102435769,0.7460794127460794,0.7447447447447447,0.7512512512512513,0.7487964154630821,0.7552552552552553
293,0.7417417417417418,0.7609275942609276,0.7590924257590924,0.763596930263597,0.7704371037704371,0.7632632632632632,0.7472472472472472,0.758043758043758,0.7704371037704371
294,0.7612612612612613,0.7444110777444111,0.7465799132465799,0.7602602602602603,0.7505839172505839,0.7512512512512513,0.7659325992659326,0.7543257543257543,0.7659325992659326
295,0.7525859192525859,0.7669336002669336,0.7829496162829496,0.7754421087754421,0.7557557557557557,0.7610944277610945,0.7569235902569236,0.7645264311930979,0.7829496162829496
296,0.7394060727394061,0.7387387387387387,0.7405739072405739,0.7415749082415749,0.745412078745412,0.7415749082415749,0.7389055722389055,0.7408837408837409,0.745412078745412
297,0.7627627627627628,0.7550884217550884,0.7472472472472472,0.744577911244578,0.7484150817484151,0.7542542542542543,0.7539205872539206,0.7523237523237524,0.7627627627627628
298,0.7374040707374041,0.7350684017350684,0.7437437437437437,0.7425759092425759,0.7392392392392393,0.7505839172505839,0.7335669002335669,0.7403117403117402,0.7505839172505839
299,0.7542542542542543,0.7390724057390724,0.7480814147480814,0.7520854187520855,0.7632632632632632,0.768601935268602,0.7542542542542543,0.7542304208970876,0.768601935268602
300,0.7482482482482482,0.7589255922589256,0.7410744077410744,0.7497497497497497,0.7499165832499166,0.7532532532532532,0.7490824157490824,0.7500357500357502,0.7589255922589256
301,0.7539205872539206,0.7612612612612613,0.744577911244578,0.7557557557557557,0.7682682682682682,0.7470804137470805,0.7407407407407407,0.7530864197530863,0.7682682682682682
302,0.7474140807474141,0.7475809142475809,0.7380714047380714,0.7569235902569236,0.7450784117450784,0.7419085752419086,0.7365699032365699,0.7447924114590782,0.7569235902569236
303,0.7669336002669336,0.7734401067734401,0.7550884217550884,0.7559225892559226,0.7532532532532532,0.7704371037704371,0.7572572572572572,0.7617617617617618,0.7734401067734401
304,0.7497497497497497,0.770603937270604,0.7540874207540874,0.7494160827494161,0.7522522522522522,0.7652652652652653,0.7782782782782782,0.7599504266170932,0.7782782782782782
305,0.7629295962629296,0.7464130797464131,0.7517517517517518,0.7619285952619286,0.7520854187520855,0.7555889222555889,0.7689356022689356,0.7570904237570905,0.7689356022689356
306,0.7370704037370704,0.7575909242575909,0.7382382382382382,0.7552552552552553,0.7472472472472472,0.7525859192525859,0.7362362362362362,0.7463177463177464,0.7575909242575909
307,0.7642642642642643,0.7600934267600934,0.7507507507507507,0.7627627627627628,0.759592926259593,0.7594260927594261,0.7534200867534201,0.7586157586157586,0.7642642642642643
308,0.7430764097430764,0.7419085752419086,0.7485819152485819,0.7427427427427428,0.7460794127460794,0.7425759092425759,0.7392392392392393,0.7434577434577435,0.7485819152485819
309,0.7647647647647647,0.7569235902569236,0.7480814147480814,0.7414080747414081,0.7500834167500834,0.7474140807474141,0.7562562562562563,0.7521330854664188,0.7647647647647647
310,0.7585919252585919,0.7399065732399066,0.7529195862529195,0.7564230897564231,0.7555889222555889,0.7524190857524191,0.7731064397731064,0.7555650888984221,0.7731064397731064
311,0.7659325992659326,0.7627627627627628,0.7417417417417418,0.7482482482482482,0.7669336002669336,0.7600934267600934,0.7472472472472472,0.7561370894704228,0.7669336002669336
312,0.759592926259593,0.7794461127794461,0.783616950283617,0.7701034367701034,0.7625959292625959,0.7634300967634301,0.7589255922589256,0.7682444349111016,0.783616950283617
313,0.7540874207540874,0.7399065732399066,0.750417083750417,0.7625959292625959,0.7562562562562563,0.7534200867534201,0.7729396062729396,0.7556604223270889,0.7729396062729396
314,0.7497497497497497,0.745412078745412,0.7462462462462462,0.7489155822489156,0.750417083750417,0.7610944277610945,0.7544210877544211,0.7508937508937509,0.7610944277610945
315,0.7522522522522522,0.7474140807474141,0.7490824157490824,0.7457457457457457,0.7499165832499166,0.7550884217550884,0.7507507507507507,0.7500357500357501,0.7550884217550884
316,0.7484150817484151,0.7612612612612613,0.7505839172505839,0.7672672672672672,0.7534200867534201,0.7557557557557557,0.7535869202535869,0.7557557557557557,0.7672672672672672
317,0.7512512512512513,0.7644310977644311,0.7484150817484151,0.7717717717717718,0.755422088755422,0.7575909242575909,0.7707707707707707,0.7599504266170932,0.7717717717717718
318,0.7612612612612613,0.7612612612612613,0.7537537537537538,0.7689356022689356,0.7617617617617618,0.7539205872539206,0.7520854187520855,0.7589970923304258,0.7689356022689356
319,0.7602602602602603,0.7640974307640974,0.7489155822489156,0.7701034367701034,0.7499165832499166,0.7544210877544211,0.7625959292625959,0.7586157586157586,0.7701034367701034
320,0.7422422422422422,0.7632632632632632,0.7542542542542543,0.7530864197530864,0.7485819152485819,0.7524190857524191,0.7524190857524191,0.7523237523237524,0.7632632632632632
321,0.7492492492492493,0.7584250917584251,0.7625959292625959,0.7647647647647647,0.7580914247580914,0.7562562562562563,0.7582582582582582,0.7582344249010916,0.7647647647647647
322,0.7494160827494161,0.7505839172505839,0.7781114447781114,0.7489155822489156,0.7489155822489156,0.7494160827494161,0.7515849182515849,0.7538490871824205,0.7781114447781114
323,0.7584250917584251,0.7323990657323991,0.7409075742409076,0.7520854187520855,0.7564230897564231,0.7499165832499166,0.735402068735402,0.7465084131750798,0.7584250917584251
324,0.7564230897564231,0.7482482482482482,0.755422088755422,0.7467467467467468,0.7550884217550884,0.7519185852519186,0.7544210877544211,0.7526097526097527,0.7564230897564231
325,0.7620954287620955,0.7659325992659326,0.7374040707374041,0.7534200867534201,0.7492492492492493,0.7517517517517518,0.7390724057390724,0.751275084608418,0.7659325992659326
326,0.7562562562562563,0.7711044377711045,0.7594260927594261,0.7532532532532532,0.7572572572572572,0.7652652652652653,0.7550884217550884,0.759664426331093,0.7711044377711045
327,0.7480814147480814,0.7642642642642643,0.7474140807474141,0.7692692692692693,0.7664330997664331,0.7542542542542543,0.754587921254588,0.7577577577577578,0.7692692692692693
328,0.7537537537537538,0.7544210877544211,0.7517517517517518,0.749582916249583,0.7482482482482482,0.7535869202535869,0.739572906239573,0.7501310834644167,0.7544210877544211
329,0.7467467467467468,0.7414080747414081,0.7540874207540874,0.7367367367367368,0.7430764097430764,0.7512512512512513,0.7502502502502503,0.7462224128890796,0.7540874207540874
330,0.7415749082415749,0.7494160827494161,0.7799466132799466,0.7570904237570905,0.7502502502502503,0.749582916249583,0.750417083750417,0.754039754039754,0.7799466132799466
331,0.7524190857524191,0.735402068735402,0.7475809142475809,0.7517517517517518,0.750417083750417,0.7492492492492493,0.7380714047380714,0.7464130797464131,0.7524190857524191
332,0.7585919252585919,0.7494160827494161,0.7782782782782782,0.7497497497497497,0.7542542542542543,0.754587921254588,0.7560894227560894,0.757281090614424,0.7782782782782782
333,0.7615949282615949,0.7529195862529195,0.7597597597597597,0.740407073740407,0.7537537537537538,0.7499165832499166,0.7512512512512513,0.7528004194670862,0.7615949282615949
334,0.7542542542542543,0.7400734067400734,0.7464130797464131,0.755422088755422,0.7485819152485819,0.7642642642642643,0.7565899232565899,0.7522284188950856,0.7642642642642643
335,0.7570904237570905,0.7575909242575909,0.7597597597597597,0.763596930263597,0.7560894227560894,0.7555889222555889,0.7459125792459126,0.7565184231850898,0.763596930263597
336,0.7632632632632632,0.7677677677677678,0.7834501167834501,0.764597931264598,0.7627627627627628,0.7620954287620955,0.7557557557557557,0.765670432337099,0.7834501167834501
