,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,average_model,optimal_clustering
121,0.3920782741954497,0.5548155133797006,0.6260756807733113,0.631203583637864,0.6308499351644465,0.6214193092066486,0.6224802546269008,0.6073912530944241,0.5805729105269363,0.5825179771307321,0.39196039137097727,0.39402334079924556,0.39101732877519746,0.39101732877519746,0.3920782741954497,0.3920782741954497,0.3920782741954497,0.3920782741954497,0.5547565719674643,0.6196510668395615,0.6308499351644465,0.6276670989036898,0.616055640693151,0.6215961334433573,0.5171519509607451,0.3920782741954497,0.5538135093716845,0.6271366261935636,0.6124012731345043,0.5908287162560415,0.6019686431686904,0.5908287162560415,0.5908287162560415,0.6180596487091831,0.5311800070729694,0.5297326679502796,0.631203583637864
122,0.4034539667570435,0.5592361192974183,0.6580808676175881,0.6329128845927149,0.6285512200872333,0.6229517859247907,0.60933631969822,0.6022044088176353,0.5706707532712484,0.5645997878109159,0.40604738889543796,0.4059884474832017,0.40333608393257103,0.40333608393257103,0.4034539667570435,0.4034539667570435,0.4034539667570435,0.4034539667570435,0.5637746080396087,0.6529529647530354,0.6294942826830131,0.6166450548155133,0.6055051279028646,0.6079806672167866,0.6338559471884946,0.4034539667570435,0.5631851939172463,0.6564305080749735,0.624248496993988,0.6004951078627844,0.6339148886007309,0.6143463397383001,0.5848166922079453,0.6548980313568313,0.6401037368855358,0.5428504066957445,0.6580808676175881
123,0.4107627018743369,0.5722032299893905,0.6665684309796063,0.63220558764588,0.627490274666981,0.6233054343982082,0.5989626311446422,0.6013792290463279,0.5635977838028999,0.6499469527289874,0.4151243663798185,0.4142402451962749,0.4108805846988094,0.4108805846988094,0.4107627018743369,0.4107627018743369,0.4107627018743369,0.4107627018743369,0.5752092420134386,0.6604974655192738,0.6289048685606508,0.6112224448897795,0.6207120122598138,0.5941294353412708,0.6378639632205587,0.4107627018743369,0.5748555935400212,0.6620888836496522,0.6315572321112813,0.6144642225627726,0.6296711069197218,0.5942473181657433,0.6223623718024284,0.665507485559354,0.6546033242956502,0.5514798660501831,0.6665684309796063
124,0.46935046563715666,0.726629730048332,0.7314629258517034,0.725391960391371,0.6532476718142167,0.6508900153247672,0.6504774254391135,0.6299068725686667,0.5115525167983025,0.7152540374867382,0.472179653424496,0.47070611811859014,0.4718260049510786,0.4718260049510786,0.46935046563715666,0.46935046563715666,0.46935046563715666,0.46935046563715666,0.7302251561947424,0.7325238712719557,0.7294589178356713,0.5891194153011906,0.7204998231757633,0.6266650948956737,0.561888482848049,0.46935046563715666,0.7309324531415773,0.7314629258517034,0.7240363079099376,0.7240363079099376,0.729105269362254,0.7276906754685842,0.6453495225745609,0.7319933985618295,0.5269951668041967,0.6111001960347712,0.7319933985618295
125,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
126,0.4109395261110456,0.5605917717788518,0.6604974655192738,0.6236001414593894,0.6329128845927149,0.6423435105505128,0.6135211599669929,0.6074501945066604,0.5617116586113403,0.6564894494872097,0.4203701520688436,0.4155958976777084,0.4122362371802428,0.4122362371802428,0.4109395261110456,0.4109395261110456,0.4109395261110456,0.4109395261110456,0.5673700341860191,0.6616173523517623,0.6295532240952493,0.6455263468112696,0.6423435105505128,0.6112224448897795,0.6216550748555936,0.4109395261110456,0.5679594483083815,0.6551927384180125,0.6588471059766592,0.6500058941412237,0.627961805964871,0.6169987032889308,0.5793351408699753,0.6670989036897325,0.6609100554049275,0.5540208958221454,0.6670989036897325
127,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
128,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
129,0.39685252858658493,0.5522810326535423,0.6415772721914417,0.6408110338323706,0.6393964399387009,0.623010727337027,0.6244253212306967,0.6040315925969586,0.5795119651066839,0.575562890486856,0.3937875751503006,0.397618766945656,0.39532005186844277,0.39532005186844277,0.39685252858658493,0.39685252858658493,0.39685252858658493,0.39685252858658493,0.5537545679594483,0.6350347754332194,0.6393964399387009,0.6335022987150772,0.6181185901214193,0.6230696687492633,0.6223034303901922,0.39685252858658493,0.552929388188141,0.6418130378403867,0.610574089355181,0.6159377578686785,0.5970765059530826,0.5925380172108924,0.5816338559471885,0.6342685370741483,0.5304137687138983,0.5334852711959868,0.6418130378403867
130,0.4843215843451609,0.73606035600613,0.7404220205116114,0.7395378993280679,0.6434633973830013,0.643404455970765,0.6395732641754096,0.6323824118825887,0.47282800895909466,0.7292820935989627,0.4858540610633031,0.48402687728397975,0.48656135801013795,0.48656135801013795,0.4843215843451609,0.4843215843451609,0.4843215843451609,0.4843215843451609,0.7394200165035955,0.7418366144052811,0.7408935518095013,0.6922668867146057,0.7359424731816574,0.6590239302133679,0.7101850760344218,0.4843215843451609,0.7400094306259578,0.7404220205116114,0.7390074266179417,0.7390074266179417,0.7381822468466345,0.7366497701284923,0.6465283508192856,0.7415419073441,0.5096663916067429,0.6175029798158408,0.7415419073441
131,0.45443828834138866,0.6138748084404102,0.5742072380054226,0.5588824708240009,0.5661912059412944,0.5692561593775787,0.5603560061299069,0.5345986089826712,0.5210420841683366,0.5855239891547801,0.46363314865024163,0.4595661912059413,0.4562065307084758,0.4562065307084758,0.45443828834138866,0.45443828834138866,0.45443828834138866,0.45443828834138866,0.6161735235176234,0.5593540021218908,0.5523399740657786,0.5766827773193446,0.5788046681598491,0.5608275374277968,0.5630673110927737,0.45443828834138866,0.616291406342096,0.5650713191088058,0.577036425792762,0.5731462925851704,0.5601202404809619,0.5636567252151361,0.5533419780737946,0.5818696215961334,0.5855829305670164,0.5321427168061613,0.616291406342096
132,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
133,0.4687610515147943,0.7189673464576212,0.7230932453141578,0.7173759283272427,0.6207120122598138,0.602381233054344,0.6175881174112932,0.5337144877991277,0.4956972769067547,0.5038901332075917,0.46805375456795945,0.4682305788046682,0.4710008251797713,0.4710008251797713,0.4687610515147943,0.4687610515147943,0.4687610515147943,0.4687610515147943,0.7222091241306142,0.7234468937875751,0.7201461747023459,0.5727337026995167,0.7120122598137452,0.6022633502298715,0.6776494164800189,0.4687610515147943,0.7227985382529766,0.7230932453141578,0.7162560414947542,0.7162560414947542,0.7175527525639515,0.7155487445479194,0.6072733702699517,0.7233879523753389,0.5252269244371095,0.589737208622037,0.7233879523753389
134,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
135,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
136,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
137,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
138,0.4815513379700578,0.7388306023812331,0.7437816810090769,0.7392431922668867,0.6470588235294118,0.6451726983378522,0.644877991276671,0.6245432040551692,0.7001650359542615,0.7293410350111988,0.48438052575739715,0.48278910762701877,0.48402687728397975,0.48402687728397975,0.4815513379700578,0.4815513379700578,0.4815513379700578,0.4815513379700578,0.7424260285276435,0.7453141577272191,0.7429565012377697,0.6592007544500766,0.7347047035246964,0.617293410350112,0.546976305552281,0.4815513379700578,0.7431333254744784,0.7437816810090769,0.7380054226099257,0.7380054226099257,0.7423670871154073,0.7409524932217376,0.6395143227631734,0.7446658021926206,0.5182128963809973,0.6260975109259915,0.7446658021926206
139,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
140,0.38706825415536955,0.5559354002121891,0.6525403748673818,0.648355534598609,0.6471767063538842,0.6336201815395497,0.6355063067311093,0.6129906872568667,0.5874101143463397,0.5905929506070966,0.3873040198043145,0.3888954379346929,0.3855357774372274,0.3855357774372274,0.38706825415536955,0.38706825415536955,0.38706825415536955,0.38706825415536955,0.5562301072733703,0.6457621124602145,0.6471767063538842,0.641164682305788,0.5973122716020276,0.633679122951786,0.5980785099610987,0.38706825415536955,0.5555228103265354,0.6526582576918543,0.6196510668395615,0.6287869857361782,0.6057998349640458,0.6220676647412472,0.632971826004951,0.644642225627726,0.6253683838264765,0.5420077628022931,0.6526582576918543
141,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
142,0.48603088530001176,0.7520334787221502,0.757456088647884,0.7555110220440882,0.6468230578804668,0.6454084639867971,0.6455852882235058,0.6233643758104445,0.7199693504656371,0.7465519273841801,0.49027466698102085,0.4875044206059177,0.4887421902628787,0.4887421902628787,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.7558646705175056,0.7598137451373335,0.7585170340681363,0.6749970529293882,0.7516798302487327,0.6154072851585524,0.7067075327124838,0.48603088530001176,0.756689850288813,0.757456088647884,0.7545090180360722,0.7545090180360722,0.757691854296829,0.7565130260521042,0.6390427914652835,0.7591653896027348,0.6745255216314983,0.6403045742901925,0.7591653896027348
143,0.40728515855239894,0.5717906401037369,0.6659200754450076,0.6375692561593775,0.6333254744783685,0.620535188023105,0.6062124248496994,0.6055640693151008,0.5669574443003654,0.6477661204762466,0.41117529175999057,0.41052693622539194,0.40716727572792644,0.40716727572792644,0.40728515855239894,0.40728515855239894,0.40728515855239894,0.40728515855239894,0.5742072380054226,0.6584345160910056,0.6345043027230932,0.6181185901214193,0.6167629376399859,0.5932453141577272,0.6398090298243546,0.40728515855239894,0.5736178238830603,0.662029942237416,0.6251326181775315,0.6052693622539196,0.6310267594011553,0.6007898149239655,0.627490274666981,0.6629730048331958,0.6520688435694919,0.5506852484926279,0.6659200754450076
144,0.4118236472945892,0.5556996345632441,0.654308617234469,0.6378050218083225,0.644642225627726,0.6332075916538961,0.6029706471767063,0.5990215725568785,0.5624189555581752,0.6539549687610515,0.4199575621831899,0.41530119061652715,0.41288459271484146,0.41288459271484146,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.5615348343746316,0.6609689968171637,0.6426971590239302,0.6517151950960745,0.6415772721914417,0.6000825179771307,0.6138748084404102,0.4118236472945892,0.5630673110927737,0.6487681244842627,0.6619710008251798,0.6565483908994459,0.6052693622539196,0.6031474714134151,0.6218908405045385,0.6646823057880467,0.6594365200990215,0.55366506433346,0.6646823057880467
145,0.42573382058234116,0.567841565483909,0.5039490746198279,0.6221266061534835,0.6261346221855476,0.5800424378168101,0.5977838028999175,0.6035600612990687,0.5503949074619828,0.6236590828716256,0.43292467287516206,0.4288577154308617,0.42703053165153837,0.42703053165153837,0.42573382058234116,0.42573382058234116,0.42573382058234116,0.42573382058234116,0.571083343156902,0.6225391960391371,0.6246610868796416,0.6286101614994696,0.6157609336319698,0.5976659200754451,0.5973712130142638,0.42573382058234116,0.5732052339974065,0.5111399269126489,0.6319108805846988,0.6308499351644465,0.6002004008016032,0.5979606271366262,0.6139926912648828,0.6281386302015797,0.6293763998585407,0.5383992385642746,0.6319108805846988
146,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
147,0.4843215843451609,0.73606035600613,0.7404220205116114,0.7395378993280679,0.6434633973830013,0.643404455970765,0.6395732641754096,0.6323824118825887,0.47282800895909466,0.7292820935989627,0.4858540610633031,0.48402687728397975,0.48656135801013795,0.48656135801013795,0.4843215843451609,0.4843215843451609,0.4843215843451609,0.4843215843451609,0.7394200165035955,0.7418366144052811,0.7408935518095013,0.6922668867146057,0.7359424731816574,0.6590239302133679,0.7101850760344218,0.4843215843451609,0.7400094306259578,0.7404220205116114,0.7390074266179417,0.7390074266179417,0.7381822468466345,0.7366497701284923,0.6465283508192856,0.7415419073441,0.5096663916067429,0.6175029798158408,0.7415419073441
148,0.48903689732405986,0.7463161617352352,0.7512672403630791,0.7486148768124484,0.6355652481433455,0.6340327714252033,0.6340917128374396,0.6144642225627726,0.7108334315690203,0.739066368030178,0.49198396793587174,0.48992101850760345,0.49151243663798183,0.49151243663798183,0.48903689732405986,0.48903689732405986,0.48903689732405986,0.48903689732405986,0.7499115878816457,0.7532712483791112,0.7516208888364965,0.6743486973947895,0.744547919368148,0.6286101614994696,0.7014617470234586,0.48903689732405986,0.7506188848284805,0.7512672403630791,0.7476128728044324,0.7476128728044324,0.7505599434162442,0.7492632323470471,0.6288459271484145,0.7525050100200401,0.5106094542025227,0.6301208080649316,0.7525050100200401
149,0.39396439938700933,0.5513969114699988,0.6409289166568432,0.6408699752446069,0.6401626782977721,0.6282565130260521,0.6299068725686667,0.607862784392314,0.5795709065189202,0.5839325710244018,0.39089944595072496,0.3946127549216079,0.39196039137097727,0.39196039137097727,0.39396439938700933,0.39396439938700933,0.39396439938700933,0.39396439938700933,0.5518095013556524,0.6348579511965107,0.6398090298243546,0.6349758340209831,0.5920664859130025,0.6280796887893434,0.5905929506070966,0.39396439938700933,0.5512200872332901,0.6415183307792055,0.6141695155015914,0.6214193092066486,0.6003182836260756,0.6139926912648828,0.6231286101614995,0.6330307674171873,0.531062124248497,0.5360001047847328,0.6415183307792055
150,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
151,0.41317929977602263,0.5590592950607096,0.6518920193327832,0.6414004479547329,0.6477661204762466,0.6281975716138158,0.6149357538606625,0.617293410350112,0.5594718849463634,0.6564894494872097,0.42131321466462335,0.41665684309796064,0.4142402451962749,0.4142402451962749,0.41317929977602263,0.41317929977602263,0.41317929977602263,0.41317929977602263,0.5635977838028999,0.6589060473888955,0.6449958741011435,0.6546033242956502,0.6442296357420724,0.6163503477543322,0.616291406342096,0.41317929977602263,0.565366026169987,0.6444654013910174,0.6612047624661087,0.6569609807850996,0.6131085700813391,0.6106330307674172,0.6289048685606508,0.664269715902393,0.6616173523517623,0.5561253225405058,0.664269715902393
152,0.48603088530001176,0.7520334787221502,0.757456088647884,0.7555110220440882,0.6468230578804668,0.6454084639867971,0.6455852882235058,0.6233643758104445,0.7199693504656371,0.7465519273841801,0.49027466698102085,0.4875044206059177,0.4887421902628787,0.4887421902628787,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.7558646705175056,0.7598137451373335,0.7585170340681363,0.6749970529293882,0.7516798302487327,0.6154072851585524,0.7067075327124838,0.48603088530001176,0.756689850288813,0.757456088647884,0.7545090180360722,0.7545090180360722,0.757691854296829,0.7565130260521042,0.6390427914652835,0.7591653896027348,0.6745255216314983,0.6403045742901925,0.7591653896027348
153,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
154,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
155,0.4876812448426264,0.7449605092538018,0.7499115878816457,0.7467876930331251,0.6432865731462926,0.641636213603678,0.6416951550159142,0.6202994223741601,0.7078274195449723,0.7366497701284923,0.49027466698102085,0.48856536602617,0.4901567841565484,0.4901567841565484,0.4876812448426264,0.4876812448426264,0.4876812448426264,0.4876812448426264,0.7485559354002121,0.7519155958976778,0.7501473535305906,0.6669810208652599,0.7423670871154073,0.6122244488977956,0.6960980785099611,0.4876812448426264,0.7492632323470471,0.7499115878816457,0.7456678062006366,0.7456678062006366,0.7490864081103383,0.7476718142166686,0.6357420723800542,0.7511493575386067,0.5125545208063185,0.6302714361184243,0.7511493575386067
156,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
157,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
158,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
159,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
