,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
70,0.39087895204981,0.5445136249696774,0.5661841998867955,0.6069378183876445,0.6059674941376243,0.6022479178458802,0.6085550254710116,0.5842969192205062,0.3923344384248403,0.48014878305166975,0.5411174900946066,0.5606856958033476,0.5817093878871189,0.566992803428479,0.5543785881782162,0.5524379396781758,0.5524379396781758,0.39087895204981,0.5445136249696774,0.5802539015120887,0.5894719818872807,0.6113042775127355,0.6083933047626748,0.6117894396377456,0.6067760976793078,0.39087895204981,0.5445136249696774,0.5787984151370583,0.5807390636370987,0.6080698633460014,0.6080698633460014,0.6058057734292877,0.5933532788873616,0.5445136249696774,0.4605805773429288,0.5247836985525997,0.5535699846365327,0.5152421767607342,0.543058138594647,0.5247836985525997,0.5212258429691922,0.5145952939273875,0.5357807067194954,0.5239750950109161,0.5264009056359666,0.5215492843858656,0.5318994097194145,0.5399854451362497,0.533840058219455,0.5503355704697986,0.5396620037195763,0.5283415541360071,0.5255923020942832,0.5031131236354816,0.501172475135441,0.5370744723861891,0.5356189860111588,0.5352955445944854,0.5373979138028625,0.5391768415945661,0.5223578879275491,0.535457265302822,0.5063475378022155,0.5234899328859061,0.520255518719172,0.542572976469637,0.5382065173445459,0.5289884369693539,0.5189617530524784,0.5255923020942832,0.5330314546777715,0.5236516535942427,0.5137866903857039,0.5136249696773671,0.5299587612193741,0.5348103824694752,0.5233282121775693,0.5495269669281151,0.5268860677609768,0.5335166168027816,0.5516293361364922,0.5181531495107948,0.5189617530524784,0.5348103824694752,0.5484128909373512,0.6085550254710116
71,0.37300881377860434,0.5399045847820814,0.6054014716584458,0.6138109484919544,0.6204414975337592,0.6231907495754831,0.6218969839087896,0.6254548394921969,0.37317053448694104,0.47052640090563597,0.5348912428236435,0.6170453626586885,0.5801730411579202,0.5631923667825665,0.5494461065739468,0.5487992237406,0.5487992237406,0.37300881377860434,0.5399045847820814,0.6078272822834964,0.6084741651168432,0.6159133177003315,0.6037842645750788,0.6201180561170858,0.6217352632004528,0.37300881377860434,0.5399045847820814,0.601520174658365,0.6044311474084256,0.6120320207002506,0.6120320207002506,0.6235141909921565,0.6223821460337996,0.5399045847820814,0.6204414975337592,0.5628689253658931,0.5313333872402362,0.5274520902401553,0.5509015929489771,0.5463734131155494,0.5344060806986335,0.5530039621573543,0.5247028381984313,0.5455648095738659,0.5347295221153069,0.5271286488234819,0.5531656828656909,0.5491226651572734,0.5361850084903372,0.5555914934907414,0.544432764615509,0.5101479744481281,0.5665885016576373,0.5449179267405191,0.5365084499070106,0.5255114417401148,0.5526805207406809,0.5334357564486133,0.5507398722406404,0.5399045847820814,0.5433007196571521,0.5300396215735425,0.5062666774480472,0.5305247836985526,0.5442710439071723,0.5505781515323037,0.524864558906768,0.520498099781677,0.5614134389908628,0.5323037114902563,0.5583407455324654,0.5369936120320207,0.5470202959488962,0.5243793967817579,0.5272903695318185,0.5405514676154282,0.5557532141990782,0.522115306865044,0.542815557532142,0.5436241610738255,0.5219535861567074,0.5365084499070106,0.5694994744076979,0.5374787741570308,0.5614194286467271,0.6254548394921969
72,0.3751111829869815,0.5405514676154282,0.6023287782000485,0.6105765343252203,0.6172070833670251,0.6201180561170858,0.6191477318670656,0.6196328939920757,0.37300881377860434,0.4687474731139322,0.539581143365408,0.5751596991994825,0.5968302741166006,0.5588259076574755,0.5497695479906202,0.5483140616155899,0.5483140616155899,0.3751111829869815,0.5405514676154282,0.6013584539500283,0.5956982291582437,0.6181774076170453,0.6183391283253821,0.6181774076170453,0.6201180561170858,0.3751111829869815,0.5405514676154282,0.5969919948249374,0.5995795261583245,0.6110616964502305,0.6110616964502305,0.6209266596587693,0.6188242904503922,0.5405514676154282,0.4604997169887604,0.5303630629902158,0.5298779008652058,0.5436241610738255,0.5148378749898924,0.5366701706153473,0.5272903695318185,0.5489609444489367,0.5439476024904989,0.5439476024904989,0.5356998463653271,0.5340826392819601,0.5402280261987548,0.5478288994905798,0.5397428640737446,0.5484757823239266,0.5510633136573139,0.5332740357402765,0.5363467291986739,0.5581790248241287,0.5445944853238457,0.5211449826150238,0.5192043341149835,0.5374787741570308,0.5305247836985526,0.5350529635319803,0.5318185493652462,0.530848225115226,0.5386108191153878,0.5371553327403574,0.5502547101156303,0.5517101964906607,0.5484757823239266,0.5526805207406809,0.5591493490741489,0.5497695479906202,0.5352146842403169,0.5450796474488558,0.5542977278240478,0.5661033395326271,0.5356998463653271,0.5392577019487346,0.5525188000323441,0.5465351338238862,0.5365084499070106,0.5386108191153878,0.5366701706153473,0.5378022155737042,0.5247028381984313,0.521630144740034,0.5532734966712488,0.6209266596587693
73,0.3773752729036953,0.5452413681571925,0.6020053367833751,0.6181774076170453,0.6248079566588501,0.627072046575564,0.622220425325463,0.6277189294089108,0.377536993612032,0.4734373736556966,0.5331123150319398,0.6167219212420151,0.586318428074715,0.5680439880326675,0.5541360071157112,0.5530039621573543,0.5530039621573543,0.3773752729036953,0.5452413681571925,0.6073421201584863,0.5997412468666613,0.6188242904503922,0.6196328939920757,0.6259400016172071,0.6154281555753214,0.3773752729036953,0.5452413681571925,0.6008732918250181,0.6039459852834156,0.6165602005336783,0.6165602005336783,0.6233524702838198,0.6197946147004124,0.5452413681571925,0.6183391283253821,0.5237325139484111,0.5206598204900137,0.5403897469070914,0.5457265302822026,0.5429772782404787,0.5259966038651249,0.5445944853238457,0.5408749090321016,0.5437858817821623,0.5483140616155899,0.5222770275733808,0.544432764615509,0.5500929894072936,0.5348912428236435,0.5572087005741085,0.5318185493652462,0.5326271529069297,0.5661033395326271,0.5017384976146195,0.5040025875313334,0.5433007196571521,0.523247351823401,0.541198350448775,0.5481523409072532,0.5434624403654889,0.5274520902401553,0.5468585752405596,0.5083690466564244,0.539581143365408,0.5457265302822026,0.5520336379073341,0.5240559553650845,0.5486375030322633,0.5201746583650037,0.529231018031859,0.5258348831567883,0.5405514676154282,0.5085307673647611,0.5149995956982292,0.540066305490418,0.538449098407051,0.5555914934907414,0.5483140616155899,0.5352146842403169,0.5378022155737042,0.5606048354491793,0.531980270073583,0.5625454839492197,0.541198350448775,0.5639710220449283,0.6277189294089108
74,0.3704212824452171,0.5465351338238862,0.5987709226166411,0.6252931187838603,0.6293361364922778,0.6291744157839412,0.629821298617288,0.6288509743672678,0.3704212824452171,0.4723053286973397,0.6251313980755235,0.6264251637422172,0.5897145629497857,0.5703080779493814,0.5572087005741085,0.5546211692407212,0.5546211692407212,0.3704212824452171,0.5465351338238862,0.6026522196167219,0.5973154362416108,0.6275572087005741,0.6249696773671869,0.630306460742298,0.6141343899086278,0.3704212824452171,0.5465351338238862,0.5995795261583245,0.6029756610333953,0.6256165602005337,0.6256165602005337,0.6304681814506348,0.6230290288671464,0.5465351338238862,0.6233524702838198,0.5287458559068489,0.5389342605320612,0.5255114417401148,0.5546211692407212,0.5295544594485324,0.5593110697824857,0.5135441093231988,0.5457265302822026,0.5314951079485728,0.5361850084903372,0.5274520902401553,0.540066305490418,0.5465351338238862,0.5386108191153878,0.5177488477399531,0.5371553327403574,0.5348912428236435,0.5251880003234414,0.5518719171989973,0.5416835125737851,0.5492843858656101,0.5436241610738255,0.5386108191153878,0.5465351338238862,0.556400097032425,0.5449179267405191,0.544432764615509,0.5413600711571117,0.5497695479906202,0.5517101964906607,0.5530039621573543,0.5226004689900542,0.5560766556157516,0.5293927387401957,0.5392577019487346,0.5426538368238053,0.5426538368238053,0.5533274035740277,0.5780706719495431,0.5305247836985526,0.5376404948653675,0.5544594485323846,0.5442710439071723,0.5408749090321016,0.5387725398237244,0.5589876283658123,0.5300396215735425,0.532465432198593,0.5512250343656505,0.5693736916345471,0.6304681814506348
75,0.3755963451119916,0.5431389989488153,0.571601843616075,0.6265868844505539,0.6257782809088703,0.621088380367106,0.6291744157839412,0.6214118217837794,0.374302579445298,0.47036468019729927,0.6176922454920353,0.62383763240883,0.589552842241449,0.5682057087410043,0.5520336379073341,0.5500929894072936,0.5500929894072936,0.3755963451119916,0.5431389989488153,0.5906848871998059,0.5976388776582842,0.6288509743672678,0.6278806501172475,0.6312767849923183,0.6248079566588501,0.3755963451119916,0.5431389989488153,0.587935635158082,0.5903614457831325,0.6280423708255842,0.6280423708255842,0.6264251637422172,0.6223821460337996,0.5431389989488153,0.4567801406970163,0.5266434866984717,0.5154847578232392,0.5457265302822026,0.5500929894072936,0.5475054580739064,0.5518719171989973,0.5568852591574351,0.5505781515323037,0.5426538368238053,0.5542977278240478,0.5219535861567074,0.5497695479906202,0.5483140616155899,0.5389342605320612,0.5390959812403978,0.541198350448775,0.5175871270316164,0.5269669281151451,0.5646478531575968,0.5661033395326271,0.5445944853238457,0.5403897469070914,0.542815557532142,0.5399045847820814,0.5402280261987548,0.5494461065739468,0.5457265302822026,0.505296353198027,0.5381256569903776,0.5492843858656101,0.5138675507398722,0.5499312686989569,0.5245411174900946,0.5578555834074553,0.530848225115226,0.5269669281151451,0.5436241610738255,0.5104714158648015,0.5688525915743511,0.5379639362820409,0.5426538368238053,0.5530039621573543,0.558017304115792,0.5413600711571117,0.5431389989488153,0.529716180156869,0.5348912428236435,0.5599579526158325,0.5277755316568287,0.5597183663812596,0.6291744157839412
76,0.377536993612032,0.5496078272822835,0.5753214199078192,0.6251313980755235,0.6239993531171667,0.6185008490337187,0.6328939920756853,0.6175305247836985,0.37899247998706237,0.4769952292391041,0.5408749090321016,0.6248079566588501,0.5942427427832134,0.5735424921161155,0.5583407455324654,0.5565618177407617,0.5565618177407617,0.377536993612032,0.5496078272822835,0.5926255356998463,0.6036225438667422,0.631438505700655,0.6256165602005337,0.6320853885340018,0.6256165602005337,0.377536993612032,0.5496078272822835,0.5913317700331527,0.5937575806582033,0.6272337672839007,0.6272337672839007,0.6277189294089108,0.6246462359505135,0.5496078272822835,0.4564566992803428,0.5606048354491793,0.546049971698876,0.5496078272822835,0.5487992237406,0.541198350448775,0.5277755316568287,0.5597962319074957,0.5243793967817579,0.5436241610738255,0.5486375030322633,0.5631923667825665,0.5413600711571117,0.542815557532142,0.5310099458235628,0.5568852591574351,0.5339209185736233,0.5360232877820005,0.5174254063232797,0.5675588259076575,0.5033557046979866,0.5479906201989164,0.5515484757823239,0.5390959812403978,0.5458882509905394,0.5515484757823239,0.5475054580739064,0.5247028381984313,0.5413600711571117,0.5496078272822835,0.5247028381984313,0.5095010916147813,0.5496078272822835,0.5289075766151856,0.5591493490741489,0.5434624403654889,0.5457265302822026,0.5426538368238053,0.5492843858656101,0.5696611951160346,0.5429772782404787,0.5356998463653271,0.5497695479906202,0.5381256569903776,0.5445944853238457,0.5421686746987951,0.5594727904908223,0.5475054580739064,0.5326271529069297,0.5530039621573543,0.559502738770144,0.6328939920756853
77,0.37980108352874586,0.5386108191153878,0.601520174658365,0.5969919948249374,0.5969919948249374,0.6142961106169645,0.6092827686585267,0.6141343899086278,0.3822268941537964,0.4724670494056764,0.5415217918654484,0.6113851378669038,0.5754831406161559,0.56351580819924,0.5465351338238862,0.5442710439071723,0.5442710439071723,0.37980108352874586,0.5386108191153878,0.5963451119915906,0.6121937414085874,0.6138109484919544,0.6054014716584458,0.601520174658365,0.6034608231584054,0.37980108352874586,0.5386108191153878,0.5978005983666208,0.5978005983666208,0.5987709226166411,0.5987709226166411,0.6050780302417724,0.6146195520336379,0.5386108191153878,0.45855906848871997,0.5316568286569096,0.5381256569903776,0.5408749090321016,0.5530039621573543,0.5450796474488558,0.5310099458235628,0.5208215411983504,0.5481523409072532,0.5276138109484919,0.5337591978652867,0.5306865044068892,0.5276138109484919,0.5491226651572734,0.529231018031859,0.5185574512816367,0.5311716665318994,0.5313333872402362,0.5326271529069297,0.5528422414490175,0.506913560281394,0.5575321419907819,0.5539742864073744,0.5378022155737042,0.5316568286569096,0.5433007196571521,0.541198350448775,0.5243793967817579,0.5073987224064042,0.5497695479906202,0.5439476024904989,0.5450796474488558,0.5217918654483706,0.5295544594485324,0.5229239104067276,0.5266434866984717,0.5373170534486941,0.5280989730735021,0.5505781515323037,0.5714401229077384,0.531980270073583,0.5403897469070914,0.5261583245734617,0.5111182986981483,0.5334357564486133,0.5426538368238053,0.5282606937818388,0.5445944853238457,0.5316568286569096,0.544432764615509,0.55043439979156,0.6146195520336379
78,0.37583892617449666,0.5459691113447077,0.5993369450958195,0.624080213471335,0.6269911862213956,0.6265060240963856,0.6260208619713754,0.6265060240963856,0.37519204334114986,0.46769628850974365,0.6211692407212743,0.6206840785962643,0.5894719818872807,0.565375596345112,0.5555106331365731,0.553408263928196,0.553408263928196,0.37583892617449666,0.5459691113447077,0.602894800679227,0.5967494137624323,0.6239184927629983,0.6242419341796717,0.6276380690547425,0.610495673971052,0.37583892617449666,0.5459691113447077,0.5993369450958195,0.6024096385542169,0.6227864478046414,0.6227864478046414,0.6265060240963856,0.6182582679712137,0.5459691113447077,0.6182582679712137,0.5268860677609768,0.5395002830112395,0.5215492843858656,0.5128163661356837,0.5446753456780141,0.5485566426780949,0.5121694833023369,0.551791056844829,0.5223578879275491,0.527371229885987,0.5244602571359263,0.5406323279695965,0.5467777148863912,0.5348103824694752,0.5561575159699199,0.5331931753861082,0.5144335732190507,0.5276946713026603,0.561009137220021,0.5640818306784183,0.5542168674698795,0.5524379396781758,0.5445136249696774,0.5459691113447077,0.5197703565941619,0.5453222285113609,0.545807390636371,0.5346486617611386,0.5411174900946066,0.5260774642192932,0.5196086358858252,0.5189617530524784,0.5407940486779332,0.5356189860111588,0.5433815800113204,0.5280181127193337,0.5445136249696774,0.5521144982615024,0.5776663701787014,0.5464542734697178,0.5404706072612598,0.5226813293442225,0.5116843211773268,0.5304439233443843,0.5367510309695156,0.5200937980108353,0.5543785881782162,0.5285032748443438,0.5571278402199402,0.5678253655936198,0.6269911862213956
79,0.3706638635077222,0.5373979138028625,0.6132449260127759,0.6339451766798738,0.6362092665965877,0.6326514110131802,0.6387967979299749,0.6362092665965877,0.3735748362577828,0.4696369370097841,0.5341634996361284,0.6320045281798334,0.5640818306784183,0.5454839492196976,0.5454839492196976,0.5461308320530444,0.5461308320530444,0.3706638635077222,0.5373979138028625,0.6103339532627153,0.6247270963046818,0.6376647529716181,0.6373413115549446,0.6373413115549446,0.6235950513463249,0.3706638635077222,0.5373979138028625,0.5988517829708094,0.6024096385542169,0.6381499150966281,0.6381499150966281,0.6368561494299345,0.6329748524298536,0.5373979138028625,0.44262957871755476,0.5467777148863912,0.5550254710115631,0.5453222285113609,0.553408263928196,0.5493652462197784,0.5393385623029029,0.5660224791784588,0.5488800840947683,0.5443519042613406,0.544190183553004,0.5304439233443843,0.5440284628446672,0.5500121290531252,0.5532465432198593,0.5265626263443034,0.5310908061777311,0.5265626263443034,0.5692568933451928,0.550173849761462,0.57135926255357,0.5357807067194954,0.5401471658445864,0.5437050214279938,0.5289884369693539,0.5144335732190507,0.5340017789277917,0.5275329505943236,0.5726530282202636,0.5388534001778927,0.5242985364275895,0.5107139969273066,0.5535699846365327,0.5401471658445864,0.5568043988032667,0.5509824533031454,0.57135926255357,0.5545403088865529,0.5550254710115631,0.5296353198027007,0.5428964178863104,0.5351338238861486,0.5487183633864317,0.524621977844263,0.5343252203444651,0.5393385623029029,0.5559957952615833,0.5451605078030242,0.521872725802539,0.5424112557613002,0.5589367162909655,0.6387967979299749
80,0.3544917926740519,0.5234899328859061,0.6100105118460419,0.6439718605967494,0.6472062747634835,0.6439718605967494,0.6499555268052074,0.6472062747634835,0.35659416188242904,0.6347537802215574,0.6384733565133015,0.6439718605967494,0.5579364437616237,0.534972103177812,0.5306056440527209,0.5306056440527209,0.5306056440527209,0.3544917926740519,0.5234899328859061,0.6059674941376243,0.627314627638069,0.6481765990135037,0.6468828333468101,0.6462359505134633,0.6368561494299345,0.3544917926740519,0.5234899328859061,0.5931915581790248,0.5964259723457589,0.6476914368884936,0.6476914368884936,0.6494703646801973,0.6455890676801165,0.5234899328859061,0.4361607503840867,0.5637583892617449,0.550173849761462,0.5587450473033072,0.5314142475944045,0.545807390636371,0.5438667421363306,0.5197703565941619,0.5547020295948897,0.5456456699280343,0.5386916794695561,0.5676396862618258,0.5428964178863104,0.5428964178863104,0.5340017789277917,0.5226813293442225,0.5362658688445056,0.5249454192609364,0.5766960459286812,0.5623029028867147,0.5111991590523166,0.5613325786366944,0.5382065173445459,0.5462925527613811,0.5556723538449099,0.5469394355947279,0.5375596345111991,0.5621411821783779,0.5393385623029029,0.539823724427913,0.5511441740114822,0.5466159941780545,0.5589067680116439,0.5613325786366944,0.5373979138028625,0.5516293361364922,0.5687717312201828,0.5563192366782567,0.5196086358858252,0.5327080132610981,0.5412792108029433,0.5453222285113609,0.5123312040106736,0.5639201099700817,0.5569661195116035,0.5409557693862699,0.5466159941780545,0.5403088865529231,0.568610010511846,0.5341634996361284,0.5665375895827905,0.6499555268052074
81,0.35990943640333145,0.5269669281151451,0.6055631923667826,0.6404948653675103,0.6425972345758875,0.6404948653675103,0.6422737931592141,0.6425972345758875,0.3624969677367187,0.6293361364922778,0.6311150642839816,0.6335408749090321,0.556400097032425,0.5353764049486537,0.5344060806986335,0.5350529635319803,0.5350529635319803,0.35990943640333145,0.5269669281151451,0.6021670574917118,0.6217352632004528,0.6385542168674698,0.6372604512007762,0.6392010997008167,0.6341877577423789,0.35990943640333145,0.5269669281151451,0.5924638149915097,0.5945661841998868,0.6417886310342039,0.6417886310342039,0.6430823967008975,0.6401714239508369,0.5269669281151451,0.44384248403008003,0.5366701706153473,0.5316568286569096,0.5238942346567478,0.5429772782404787,0.541198350448775,0.5431389989488153,0.5159699199482494,0.524864558906768,0.5475054580739064,0.5413600711571117,0.5607665561575159,0.5499312686989569,0.5486375030322633,0.5507398722406404,0.5258348831567883,0.5546211692407212,0.5253497210317781,0.5335974771569499,0.5153230371149026,0.57871755478289,0.5554297727824048,0.5554297727824048,0.546049971698876,0.5429772782404787,0.5272903695318185,0.5599579526158325,0.5284224144901755,0.5457265302822026,0.5505781515323037,0.5648095738659336,0.5177488477399531,0.5486375030322633,0.5348912428236435,0.5371553327403574,0.5295544594485324,0.5327888736152664,0.524864558906768,0.5187191719899733,0.5606048354491793,0.5331123150319398,0.5381256569903776,0.5594727904908223,0.5452413681571925,0.5374787741570308,0.5483140616155899,0.5567235384490984,0.5463734131155494,0.5321419907819196,0.5282606937818388,0.5653785911730442,0.6430823967008975
82,0.35974771569499475,0.5255114417401148,0.6096062100752001,0.6377456133257864,0.6400097032425002,0.636290126950756,0.6432441174092343,0.6400097032425002,0.3624969677367187,0.45467777148863914,0.6306299021589714,0.6403331446591736,0.5601196733241691,0.5365084499070106,0.5344060806986335,0.5339209185736233,0.5339209185736233,0.35974771569499475,0.5255114417401148,0.6054014716584458,0.6275572087005741,0.6424355138675507,0.6414651896175305,0.6419503517425407,0.6320853885340018,0.35974771569499475,0.5255114417401148,0.5935958599498666,0.5973154362416108,0.6421120724508773,0.6421120724508773,0.6411417482008571,0.6262634430338805,0.5255114417401148,0.6332174334923587,0.5266434866984717,0.553650844990701,0.5531656828656909,0.5342443599902967,0.5462116924072128,0.5355381256569903,0.5153230371149026,0.5468585752405596,0.5520336379073341,0.5441093231988356,0.5310099458235628,0.5342443599902967,0.5323037114902563,0.5510633136573139,0.523247351823401,0.5392577019487346,0.5287458559068489,0.5255114417401148,0.5557532141990782,0.5800113204495836,0.5509015929489771,0.5424921161154685,0.5399045847820814,0.5454030888655292,0.5507398722406404,0.540066305490418,0.5452413681571925,0.5130589471981887,0.547667178782243,0.5568852591574351,0.5149995956982292,0.5570469798657718,0.5345678014069701,0.5405514676154282,0.5528422414490175,0.5758065820328293,0.5525188000323441,0.5497695479906202,0.5284224144901755,0.5439476024904989,0.5426538368238053,0.5497695479906202,0.522115306865044,0.5408749090321016,0.5415217918654484,0.515646478531576,0.5526805207406809,0.5407131883237648,0.5570469798657718,0.5653965601406371,0.6432441174092343
83,0.38829142071642275,0.5443519042613406,0.5949704859707285,0.6122746017627557,0.6153472952211531,0.6130832053044393,0.6100105118460419,0.6119511603460823,0.3852187272580254,0.47836985525996606,0.5382065173445459,0.5648904342201019,0.5755640009703242,0.5558340745532465,0.5498504083447886,0.5500121290531252,0.5500121290531252,0.38829142071642275,0.5443519042613406,0.5952939273874019,0.5876930540955769,0.6096870704293684,0.6147004123878063,0.6147004123878063,0.6155090159294898,0.38829142071642275,0.5443519042613406,0.5952939273874019,0.5980431794291259,0.6111425568043988,0.6111425568043988,0.610495673971052,0.6117894396377456,0.5443519042613406,0.46688768496806016,0.5551871917198997,0.5443519042613406,0.5318994097194145,0.5555106331365731,0.5522762189698391,0.5383682380528827,0.5194469151774884,0.5207406808441821,0.5330314546777715,0.5255923020942832,0.5234899328859061,0.5359424274278322,0.5420878143446268,0.5411174900946066,0.5333548960944449,0.5320611304277513,0.5613325786366944,0.5275329505943236,0.5440284628446672,0.5060240963855421,0.5178297080941214,0.5144335732190507,0.5386916794695561,0.5288267162610172,0.5215492843858656,0.5428964178863104,0.5242985364275895,0.5016576372604512,0.5390151208862295,0.5357807067194954,0.5424112557613002,0.5147570146357241,0.5328697339694348,0.5327080132610981,0.5291501576776906,0.5286649955526805,0.539823724427913,0.5467777148863912,0.5116843211773268,0.5281798334276704,0.5343252203444651,0.5351338238861486,0.5496886876364518,0.5456456699280343,0.5331931753861082,0.5223578879275491,0.5383682380528827,0.5194469151774884,0.5318994097194145,0.5525936707306481,0.6153472952211531
84,0.3700978410285437,0.542815557532142,0.6100913722002103,0.6133257863669442,0.6201180561170858,0.6248079566588501,0.6180156869087087,0.6272337672839007,0.3707447238618905,0.4609848791137705,0.6189860111587289,0.6199563354087491,0.5853481038246947,0.5648095738659336,0.5509015929489771,0.5499312686989569,0.5499312686989569,0.3700978410285437,0.542815557532142,0.6117085792835772,0.6110616964502305,0.6139726692002911,0.6146195520336379,0.607503840866823,0.6230290288671464,0.3700978410285437,0.542815557532142,0.6028139403250586,0.6063717959084661,0.6110616964502305,0.6110616964502305,0.621088380367106,0.6265868844505539,0.542815557532142,0.43721193498827526,0.5688525915743511,0.5507398722406404,0.542815557532142,0.5251880003234414,0.5389342605320612,0.5327888736152664,0.5555914934907414,0.5512250343656505,0.5418452332821218,0.5499312686989569,0.5680439880326675,0.5379639362820409,0.5470202959488962,0.5462116924072128,0.5643244117409234,0.5387725398237244,0.5206598204900137,0.5667502223659739,0.5659416188242905,0.5735424921161155,0.5376404948653675,0.5562383763240883,0.5399045847820814,0.5497695479906202,0.5452413681571925,0.5386108191153878,0.5235707932400744,0.5179105684482898,0.5517101964906607,0.5531656828656909,0.555268052074068,0.5479906201989164,0.5379639362820409,0.5209832619066872,0.5331123150319398,0.555914934907415,0.5381256569903776,0.5494461065739468,0.5737042128244522,0.5462116924072128,0.5376404948653675,0.5420069539904585,0.5518719171989973,0.5455648095738659,0.5402280261987548,0.5214684240316972,0.5334357564486133,0.5327888736152664,0.5280989730735021,0.5581490765448072,0.6272337672839007
85,0.38141829061211285,0.5468585752405596,0.5766151855745129,0.6136492277836177,0.612355462116924,0.5932724185331931,0.6199563354087491,0.5940810220748767,0.3827120562788065,0.4774803913641142,0.542815557532142,0.5648095738659336,0.5845395002830113,0.5665885016576373,0.5538125656990378,0.5528422414490175,0.5528422414490175,0.38141829061211285,0.5468585752405596,0.5842160588663379,0.5994178054499879,0.6215735424921162,0.6180156869087087,0.6212501010754428,0.619471173283739,0.38141829061211285,0.5468585752405596,0.5825988517829708,0.5853481038246947,0.6157515969919948,0.6157515969919948,0.6165602005336783,0.6178539662003719,0.5468585752405596,0.45532465432198593,0.5542977278240478,0.5570469798657718,0.540066305490418,0.546049971698876,0.5373170534486941,0.5271286488234819,0.5560766556157516,0.5492843858656101,0.5407131883237648,0.5531656828656909,0.5597962319074957,0.5394194226570712,0.5424921161154685,0.5323037114902563,0.5107948572814749,0.5284224144901755,0.5161316406565861,0.5526805207406809,0.5581790248241287,0.5669119430743107,0.546049971698876,0.5159699199482494,0.5335974771569499,0.5434624403654889,0.5255114417401148,0.5263200452817983,0.5407131883237648,0.5059432360313738,0.5217918654483706,0.5234090725317377,0.5407131883237648,0.5523570793240075,0.5302013422818792,0.5290692973235223,0.5276138109484919,0.5378022155737042,0.531980270073583,0.5445944853238457,0.5238942346567478,0.5314951079485728,0.5348912428236435,0.5447562060321824,0.5551063313657314,0.5403897469070914,0.5399045847820814,0.5266434866984717,0.5492843858656101,0.5237325139484111,0.547182016657233,0.5511471688394143,0.6199563354087491
