,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
315,0.4782141602793215,0.5306489267194182,0.5265582711815383,0.5449042414726359,0.5432927711092288,0.5363923723736133,0.5281697415449456,0.5362684131148896,0.5399045513707827,0.5485403797285292,0.5485403797285292,0.5485403797285292,0.5485403797285292,0.4782141602793215,0.4782141602793215,0.4782141602793215,0.4782141602793215,0.4782141602793215,0.530731566225234,0.5289134970972874,0.5438712476499391,0.5405243476644009,0.5409375451934797,0.5311860835072206,0.5382104415015598,0.4782141602793215,0.5485403797285292,0.5485403797285292,0.5485403797285292,0.5416399809929137,0.5475487056587401,0.543540689626676,0.5475487056587401,0.5196578724459228,0.5485403797285292,0.4926760737970787,0.4994525132739706,0.500361547837944,0.5025928144949693,0.4974691651343925,0.4985847984629052,0.5009813441315621,0.49974175154432576,0.4924281552796314,0.5003202280850361,0.5049893601636262,0.5017250996839039,0.4991219552507076,0.5011466231431936,0.4964774910646034,0.5009400243786543,0.5023448959775221,0.5016424601780881,0.49908063549779974,0.4980476416751028,0.5014771811664567,0.504741441646179,0.5022209367187984,0.4994938330268785,0.49755180464020826,0.4991219552507076,0.5034605293060348,0.4953205379831829,0.5096584922422164,0.5018903786955354,0.5072619465735595,0.49631221205297193,0.5009400243786543,0.5018490589426275,0.49218023676218414,0.4978410429105634,0.4966427700762349,0.505733115715968,0.4998657108030494,0.49990703055595725,0.5002789083321282,0.495279218230275,0.5002789083321282,0.5005268268495754,0.5087081379253352,0.4966840898291428,0.503377889800219,0.4958163750180774,0.49639485155878765,0.5077164638555461,0.5014771811664567,0.49850215895708944,0.5043695638700081,0.5035018490589426,0.5058570749746917,0.49552713674772225,0.5064768712683099,0.5053612379397971,0.5013119021548251,0.4972625663698531,0.49982439105014154,0.5058157552217838,0.49920459475652335,0.527543823806452,0.5485403797285292
316,0.46656198995930004,0.5132119909922939,0.5410615044522034,0.5413094229696507,0.5444497241906493,0.5448629217197282,0.5409375451934797,0.5431274920975973,0.5267235501931699,0.542218457533624,0.5421358180278082,0.5421358180278082,0.5421358180278082,0.46656198995930004,0.46656198995930004,0.46656198995930004,0.46656198995930004,0.46656198995930004,0.5157738156725823,0.5425903353097948,0.5456479970249778,0.5462264735656881,0.5395739933475198,0.5467223106005826,0.5446150032022808,0.46656198995930004,0.5421358180278082,0.5524244365018697,0.5386236390306386,0.5386236390306386,0.5386236390306386,0.5470115488709377,0.5423837365452555,0.48953577257608,0.5421358180278082,0.5063529120095862,0.5007747453670227,0.4974691651343925,0.5043695638700081,0.5017664194368118,0.4937503873726835,0.499328554015247,0.5082123008904407,0.49697332809949796,0.4973865256285767,0.5025101749891535,0.497634444146024,0.49003160961097453,0.49829556019255006,0.5007747453670227,0.5024688552362457,0.5017664194368118,0.4995351527797864,0.49916327500361546,0.503006012024048,0.49693200834659007,0.49920459475652335,0.49961779228560216,0.4972625663698531,0.5077164638555461,0.49887403673326036,0.504741441646179,0.5001549490734045,0.5018490589426275,0.4954031774889986,0.5021382972129826,0.49693200834659007,0.4994938330268785,0.4968906885936822,0.49829556019255006,0.5020556577071669,0.49222155651509203,0.5004441873437597,0.5054851971985208,0.5019730182013512,0.49829556019255006,0.4985847984629052,0.5042456046112844,0.4991219552507076,0.4980476416751028,0.5031299712827717,0.5008573848728385,0.5035018490589426,0.5026754540007851,0.5021382972129826,0.5025928144949693,0.5026341342478772,0.5005681466024833,0.503708447823482,0.5015598206722723,0.49833687994545794,0.4986261182158131,0.5010226638844699,0.5044522033758239,0.5008987046257464,0.5024275354833379,0.49771708365183975,0.49775840340474764,0.522043705586048,0.5524244365018697
317,0.47784228250315064,0.5156085366609507,0.5373840464434023,0.5389955168068095,0.5402351093940458,0.5392434353242568,0.533417350164246,0.5383344007602835,0.5456479970249778,0.5504410883622916,0.5504410883622916,0.5504410883622916,0.5504410883622916,0.47784228250315064,0.47784228250315064,0.47784228250315064,0.47784228250315064,0.47784228250315064,0.5160217341900295,0.5384170402660992,0.5397392723591513,0.5366816106439684,0.5490775365163316,0.5365163316323368,0.5348222217631139,0.47784228250315064,0.5504410883622916,0.5504410883622916,0.5504410883622916,0.550978245150094,0.5383757205131914,0.5337479081875091,0.5383757205131914,0.4873458256719625,0.5504410883622916,0.4947007416895647,0.5020556577071669,0.49693200834659007,0.5032539305414954,0.5053612379397971,0.5063942317624941,0.5024688552362457,0.5012705824019172,0.5051546391752577,0.5020969774600748,0.5047001218932711,0.5023035762246142,0.4974691651343925,0.49961779228560216,0.5072619465735595,0.5006094663553912,0.5001549490734045,0.5023448959775221,0.5013945416606409,0.499328554015247,0.49693200834659007,0.4960229737826168,0.5016424601780881,0.4960229737826168,0.4994938330268785,0.5039150465880214,0.4992872342623391,0.4928826725616181,0.5056917959630601,0.49494866020701195,0.5063115922566783,0.5032539305414954,0.4989566762390761,0.500361547837944,0.5090386959485982,0.4987500774745367,0.5063115922566783,0.4951965787244592,0.5011466231431936,0.4974278453814846,0.5009813441315621,0.5020969774600748,0.5035844885647583,0.49957647253269427,0.5058570749746917,0.49916327500361546,0.5000723095675887,0.5017250996839039,0.505030679916534,0.5082536206433486,0.5024688552362457,0.5008987046257464,0.5029233725182324,0.49887403673326036,0.5049893601636262,0.5039563663409293,0.497303886122761,0.5053199181868893,0.5013945416606409,0.5002375885792203,0.5026341342478772,0.5019730182013512,0.49846083920418155,0.5262323042419317,0.550978245150094
318,0.47030142759746296,0.531413342148214,0.5382724211309217,0.550627027250377,0.5503791087329297,0.547941243311365,0.5464537322066814,0.546908249488668,0.5231907113195463,0.5379005433547508,0.5376113050843956,0.5376113050843956,0.5376113050843956,0.47030142759746296,0.47030142759746296,0.47030142759746296,0.47030142759746296,0.47030142759746296,0.5277772038923207,0.5339338470755944,0.5454207383839844,0.5244716236596905,0.5508749457678243,0.5239757866247959,0.5420738383984464,0.47030142759746296,0.5376113050843956,0.5378592236018429,0.5539739272359151,0.5539739272359151,0.5539739272359151,0.5472388075119311,0.5470735285002996,0.5326942544883582,0.5376113050843956,0.5060016941098692,0.49782038303410947,0.4991012953742537,0.4936470879904138,0.49947317315042455,0.49315125095551926,0.503398549676673,0.5045968225110014,0.49872941759808276,0.49802698179864885,0.5038943867115675,0.5014978410429105,0.49860545833935915,0.49521723860091316,0.5008780447492924,0.5054645373220669,0.505423217569159,0.4962502324236101,0.4949693200834659,0.5038117472057517,0.501663120054542,0.501663120054542,0.4990186558684379,0.49786170278701736,0.49430820403693987,0.49947317315042455,0.5080263620023552,0.5048447410284487,0.49542383736545254,0.5005474867260293,0.5025308348656075,0.5033572299237651,0.5004648472202137,0.496291552176518,0.49529987810672893,0.4961262731648865,0.49819226081028034,0.504720781769725,0.49468008181311074,0.49802698179864885,0.49649815094105737,0.49653947069396526,0.5005474867260293,0.49587835464743923,0.5034811891824887,0.4969939879759519,0.49955581265624033,0.5018283990661736,0.4949693200834659,0.5019523583248973,0.5064562113918559,0.5022829163481602,0.5051339792988038,0.4997624114207797,0.49670474970559675,0.49240749540317746,0.4943908435427556,0.5009606842551082,0.5062909323802244,0.5031919509121335,0.5033572299237651,0.5062496126273165,0.504720781769725,0.5262866320651995,0.5539739272359151
319,0.46705782699419457,0.5251120798297626,0.542218457533624,0.5464743920831353,0.5374253661963101,0.5449868809784517,0.5470528686238456,0.5392021155713489,0.529037456356011,0.536805569902692,0.536103134103258,0.536103134103258,0.536103134103258,0.46705782699419457,0.46705782699419457,0.46705782699419457,0.46705782699419457,0.46705782699419457,0.5268888292048014,0.5430448525917815,0.549945251327397,0.5463091130715039,0.5375080057021259,0.5502344895977522,0.5434167303679523,0.46705782699419457,0.536103134103258,0.5574654463566308,0.5544904241472636,0.5544904241472636,0.5544904241472636,0.545234799495899,0.5446563229551887,0.515897774931306,0.536103134103258,0.5034192095531269,0.5003202280850361,0.5060223539863231,0.49147780096275023,0.5039563663409293,0.5035844885647583,0.5002789083321282,0.49965911203851,0.49957647253269427,0.4981302811809185,0.49850215895708944,0.4973452058756689,0.49957647253269427,0.5008160651199306,0.49920459475652335,0.5002375885792203,0.49705596760531373,0.506063673739231,0.5044522033758239,0.5042456046112844,0.5005681466024833,0.4928413528087102,0.5045761626345474,0.49536185773609076,0.4966427700762349,0.49982439105014154,0.49573373551226163,0.4965601305704192,0.49610561328843256,0.5038324070822057,0.49573373551226163,0.49755180464020826,0.5044935231287316,0.5000309898146809,0.5041629651054687,0.49866743796872093,0.5025514947420614,0.5004441873437597,0.5010639836373778,0.5001136293204966,0.5009813441315621,0.5028820527653245,0.49387434663140717,0.5004028675908518,0.5000309898146809,0.5081296613846249,0.5017664194368118,0.5048654009049026,0.5078817428671777,0.4973865256285767,0.49841951945127366,0.49978307129723365,0.4909406441749478,0.5006094663553912,0.5005681466024833,0.5056504762101522,0.5011466231431936,0.4968906885936822,0.5061049934921389,0.4995351527797864,0.49916327500361546,0.49408094539594655,0.5036671280705741,0.5243667939162019,0.5574654463566308
320,0.47827613990868334,0.5324050162180031,0.5442637853025639,0.5438919075263929,0.5194719335578373,0.5388095779187241,0.5325702952296345,0.5350081606511993,0.5240584261306117,0.5517839803317977,0.5517839803317977,0.5517839803317977,0.5517839803317977,0.47827613990868334,0.47827613990868334,0.47827613990868334,0.47827613990868334,0.47827613990868334,0.5317852199243849,0.5464124124537735,0.5442637853025639,0.5405450075408549,0.5547590025411648,0.5381897816251059,0.5509162655207321,0.47827613990868334,0.5517839803317977,0.5517839803317977,0.5517839803317977,0.5571142284569138,0.5458752556659712,0.5409168853170258,0.5458752556659712,0.5348842013924757,0.5517839803317977,0.5042662644877384,0.4991426151271615,0.4991839348800694,0.4976551040224779,0.5005888064789372,0.49302729169679566,0.5004235274673058,0.49666342995268886,0.5033159101708572,0.49616759291779433,0.5059190546040535,0.5010433237609239,0.49815094105737245,0.5000103299382269,0.49372972749622956,0.4982335805631882,0.5067867694151189,0.5002582484556742,0.5029853521475942,0.5067867694151189,0.50034088796149,0.4982335805631882,0.503398549676673,0.49724190649339917,0.49447348304857136,0.4962502324236101,0.5055471768278825,0.5026134743714232,0.5036877879470281,0.5022002768423445,0.5018283990661736,0.4968287089643204,0.5000103299382269,0.4941016052724005,0.5015391607958184,0.4950106398363738,0.5024481953597918,0.4941842447782162,0.4992252546329773,0.4998037311736876,0.4961262731648865,0.4928206929322563,0.5050926595458959,0.4957543953887156,0.49819226081028034,0.49377104724913745,0.49947317315042455,0.49529987810672893,0.502365555853976,0.504720781769725,0.5087287978017891,0.5019110385719894,0.49153978059211206,0.5014978410429105,0.504018345970291,0.5003822077143979,0.5046794620168171,0.5036877879470281,0.496291552176518,0.50034088796149,0.49930789413879306,0.5082742805198025,0.5035225089353965,0.5288545781903632,0.5571142284569138
321,0.47912319484329485,0.538830237795178,0.5191620354110282,0.542218457533624,0.5402351093940458,0.5391194760655331,0.5349461810218374,0.5303596884490631,0.518914116893581,0.5492014957750553,0.5492014957750553,0.5492014957750553,0.5492014957750553,0.47912319484329485,0.47912319484329485,0.47912319484329485,0.47912319484329485,0.47912319484329485,0.5387062785364544,0.5210627440447906,0.5480858624465426,0.5533334710658431,0.5472181476354772,0.5424663760510712,0.5535813895832903,0.47912319484329485,0.5492014957750553,0.5492014957750553,0.5492014957750553,0.5541598661240006,0.5533334710658431,0.5544077846414478,0.5533334710658431,0.5395326735946119,0.5492014957750553,0.4923868355267236,0.49441150341920953,0.49866743796872093,0.5008987046257464,0.5004028675908518,0.4989566762390761,0.4966840898291428,0.4923868355267236,0.4966014503233271,0.5044522033758239,0.5028407330124166,0.4972212466169452,0.4994111935210627,0.500361547837944,0.4958576947709853,0.5007334256141148,0.4943288639133938,0.4942875441604859,0.5075511848439146,0.5002789083321282,0.5025101749891535,0.4987913972274446,0.4951965787244592,0.4995351527797864,0.5000309898146809,0.49350246885523624,0.4989566762390761,0.5017250996839039,0.49965911203851,0.5045348428816395,0.5000723095675887,0.503377889800219,0.5035844885647583,0.4992872342623391,0.4954444972419065,0.50238621573043,0.5051959589281656,0.49717992686403734,0.50238621573043,0.5046174823874553,0.5025514947420614,0.495279218230275,0.505733115715968,0.5058983947275996,0.5063529120095862,0.4993698737681549,0.49701464785240584,0.5031299712827717,0.5015185009193645,0.4989153564861682,0.5026754540007851,0.5005681466024833,0.5032952502944033,0.5072206268206516,0.49552713674772225,0.4942875441604859,0.49701464785240584,0.4993698737681549,0.49825424043964217,0.5034192095531269,0.4987087577216288,0.4919323182447369,0.5054438774456129,0.5291445816413277,0.5544077846414478
322,0.47534243745222404,0.5370741482965932,0.5323223767121873,0.5334380100406999,0.5284383199388467,0.5347189223808442,0.5319091791831085,0.5324463359709108,0.5389335371774476,0.545916575418879,0.545916575418879,0.545916575418879,0.545916575418879,0.47534243745222404,0.47534243745222404,0.47534243745222404,0.47534243745222404,0.47534243745222404,0.537115468049501,0.5306282668429643,0.5278185236452286,0.5277358841394129,0.5461644939363263,0.5409995248228415,0.5377765840960271,0.47534243745222404,0.545916575418879,0.545916575418879,0.545916575418879,0.5406276470466707,0.5475280457822862,0.5483957605933516,0.5475280457822862,0.5363303927442514,0.545916575418879,0.5017457595603578,0.5018697188190815,0.5027787533830548,0.5083569200256183,0.503026671900502,0.5028613928888706,0.5009193645022003,0.5008780447492924,0.5045141830051856,0.49930789413879306,0.5025721546185153,0.5054645373220669,0.5019523583248973,0.4977377435282937,0.502365555853976,0.5000103299382269,0.4944321632956635,0.4970353077288598,0.49191165836828293,0.49740718550503066,0.49724190649339917,0.5022415965952524,0.4944321632956635,0.5045968225110014,0.5035638286883044,0.4984401793277276,0.49174637935665144,0.49782038303410947,0.49323389046133503,0.49724190649339917,0.4960436336590707,0.4976137842695701,0.5000516496911348,0.49782038303410947,0.49315125095551926,0.5007540854905688,0.49455612255438713,0.49525855835382104,0.5066214904034874,0.5000103299382269,0.507076007685474,0.49046546701650723,0.5005474867260293,0.5002169287027664,0.4961262731648865,0.5031919509121335,0.5005888064789372,0.5007127657376609,0.49897733611553,0.49513459909509744,0.5086874780488813,0.501663120054542,0.5065801706505795,0.503026671900502,0.4927380534264405,0.49302729169679566,0.5041836249819226,0.4971592669875834,0.4962502324236101,0.5019110385719894,0.5045141830051856,0.4934404892258744,0.4962089126707022,0.5262621462856986,0.5483957605933516
323,0.47976365101336693,0.5247608619300457,0.537115468049501,0.5357519162035411,0.522612234778836,0.5327768939941739,0.5308348656075037,0.5287275582092019,0.518562898993864,0.5517839803317977,0.5517839803317977,0.5517839803317977,0.5517839803317977,0.47976365101336693,0.47976365101336693,0.47976365101336693,0.47976365101336693,0.47976365101336693,0.524306344648059,0.5407929260583022,0.5361651137326199,0.5121996570460509,0.5507096667561928,0.5314546619011218,0.547280127264839,0.47976365101336693,0.5517839803317977,0.5517839803317977,0.5517839803317977,0.5562465136458484,0.545586017395616,0.5415780013635518,0.545586017395616,0.5288101977150177,0.5517839803317977,0.5053818978162511,0.501002004008016,0.49872941759808276,0.5045968225110014,0.4969939879759519,0.5057124558395141,0.4977790632812016,0.49662211019978103,0.4956717558828998,0.49798566204574096,0.5027374336301469,0.502696113877239,0.49740718550503066,0.5036464681941202,0.4960436336590707,0.5020349978307129,0.5065388508976716,0.49744850525793854,0.5083569200256183,0.5077371237320001,0.49748982501084643,0.4944321632956635,0.5020763175836208,0.49658079044687314,0.4934404892258744,0.4992252546329773,0.5105055471768278,0.49587835464743923,0.49529987810672893,0.502365555853976,0.5015804805487263,0.4999276904324112,0.4999690101853191,0.5048034212755408,0.49881205710389853,0.49393632626076894,0.4932752102142429,0.5063735718860402,0.49463876206020285,0.49951449290333244,0.5021589570894366,0.49397764601367683,0.4935231287316902,0.5001756089498585,0.4985228188335434,0.5031919509121335,0.498316220069004,0.5045555027580935,0.49579571514162346,0.4963328719294259,0.48546577691465403,0.5042249447348305,0.5063322521331323,0.5005888064789372,0.4941429250253083,0.49877073735099064,0.506745449662211,0.4998863706795033,0.49806830155155674,0.4976964237753858,0.4984401793277276,0.4934404892258744,0.503026671900502,0.5274741923709964,0.5562465136458484
324,0.4788339565729397,0.5286242588269322,0.5325083156002727,0.5441191661673863,0.5438299278970312,0.5415986612400058,0.5378798834782968,0.5364750118794289,0.5434993698737681,0.5510608846559097,0.5510608846559097,0.5510608846559097,0.5510608846559097,0.4788339565729397,0.4788339565729397,0.4788339565729397,0.4788339565729397,0.4788339565729397,0.5288308575914716,0.528706898332748,0.5463504328244118,0.5559366154990393,0.5544904241472636,0.5518872797140673,0.5562671735223024,0.4788339565729397,0.5510608846559097,0.5510608846559097,0.5510608846559097,0.5602751895543665,0.5547383426647109,0.5571762080862757,0.5547383426647109,0.5315992810362994,0.5510608846559097,0.502014337954259,0.5017250996839039,0.49705596760531373,0.49850215895708944,0.5024688552362457,0.4942875441604859,0.5018903786955354,0.5053612379397971,0.49354378860814413,0.49846083920418155,0.4981716009338264,0.49705596760531373,0.499328554015247,0.5001962688263124,0.49565109600644586,0.49994835030886514,0.500650786108299,0.49908063549779974,0.49184967873892116,0.4954444972419065,0.49771708365183975,0.5049480404107184,0.497965002169287,0.5043695638700081,0.4966014503233271,0.49548581699481437,0.5011466231431936,0.5036258083176662,0.49833687994545794,0.5051546391752577,0.5013945416606409,0.49759312439311615,0.5034192095531269,0.49920459475652335,0.5087494576782431,0.5005268268495754,0.4944528231721174,0.5042869243641923,0.504741441646179,0.4974278453814846,0.5037910873292978,0.4981302811809185,0.5070553478090201,0.5050719996694419,0.5041629651054687,0.49850215895708944,0.49631221205297193,0.49717992686403734,0.4987087577216288,0.4968906885936822,0.5050719996694419,0.5019316984484433,0.49767576389893187,0.5083362601491643,0.5001136293204966,0.4980063219221949,0.50238621573043,0.5001962688263124,0.5022209367187984,0.5006094663553912,0.49693200834659007,0.4958163750180774,0.49494866020701195,0.5314278805797926,0.5602751895543665
325,0.46428940354936676,0.5050719996694419,0.5262690329111832,0.5325083156002727,0.5373427266904944,0.5315166415304836,0.534780902010206,0.5449042414726359,0.5268475094518935,0.5401111501353222,0.5402764291469537,0.5402764291469537,0.5402764291469537,0.46428940354936676,0.46428940354936676,0.46428940354936676,0.46428940354936676,0.46428940354936676,0.4878829824597649,0.5277978637687747,0.5275499452513274,0.534078466210772,0.5520112389727909,0.5431688118505051,0.5464743920831353,0.46428940354936676,0.5402764291469537,0.5519285994669751,0.5561018945106708,0.5561018945106708,0.5561018945106708,0.5521351982315146,0.5519285994669751,0.5153606181435035,0.5402764291469537,0.4961882527942483,0.49974175154432576,0.4973865256285767,0.495279218230275,0.4967254095820507,0.5044522033758239,0.5010639836373778,0.49701464785240584,0.49924591450943123,0.5017664194368118,0.49775840340474764,0.5047001218932711,0.501683779930996,0.5018077391897197,0.49693200834659007,0.5013119021548251,0.4958163750180774,0.4961882527942483,0.5037497675763899,0.49767576389893187,0.500361547837944,0.49643617131169554,0.4980476416751028,0.5003202280850361,0.49759312439311615,0.5085841786666115,0.49556845650063014,0.5018490589426275,0.4973865256285767,0.5035018490589426,0.5025514947420614,0.49755180464020826,0.497303886122761,0.5049480404107184,0.5067247897857571,0.5045761626345474,0.5031712910356796,0.4989566762390761,0.5000723095675887,0.5007334256141148,0.4989153564861682,0.5013945416606409,0.5061049934921389,0.4958163750180774,0.4993698737681549,0.4980063219221949,0.5013945416606409,0.5023448959775221,0.5025101749891535,0.49643617131169554,0.4981302811809185,0.5035844885647583,0.4977997231576555,0.4995351527797864,0.49701464785240584,0.49899799599198397,0.49717992686403734,0.5066421502799413,0.49825424043964217,0.5036671280705741,0.5013119021548251,0.49899799599198397,0.4992872342623391,0.5224492513090327,0.5561018945106708
326,0.477387765221164,0.5282523810507613,0.5301530896845237,0.5453174390017148,0.5451108402371754,0.5430448525917815,0.5386649587835465,0.5369295291614156,0.5424663760510712,0.5504410883622916,0.5504410883622916,0.5504410883622916,0.5504410883622916,0.477387765221164,0.477387765221164,0.477387765221164,0.477387765221164,0.477387765221164,0.529037456356011,0.5254426378530256,0.5461438340598723,0.5558126562403157,0.5541185463710927,0.5510195649030019,0.5549036216763423,0.477387765221164,0.5504410883622916,0.5504410883622916,0.5504410883622916,0.5584158006735119,0.5539532673594612,0.5552341796996054,0.5539532673594612,0.5312274032601285,0.5504410883622916,0.49354378860814413,0.4961469330413404,0.4980889614280107,0.4993698737681549,0.501353221907733,0.49788236266347125,0.5001136293204966,0.5031712910356796,0.4961469330413404,0.5007334256141148,0.4992872342623391,0.49717992686403734,0.5029233725182324,0.5025514947420614,0.49717992686403734,0.5018903786955354,0.5007747453670227,0.5019316984484433,0.5069313885502965,0.5002789083321282,0.5002375885792203,0.503006012024048,0.49982439105014154,0.502014337954259,0.501353221907733,0.49461810218374896,0.49978307129723365,0.4958990145238931,0.49961779228560216,0.4951139392186435,0.5044935231287316,0.4937503873726835,0.5044522033758239,0.5010639836373778,0.5058983947275996,0.503377889800219,0.5035018490589426,0.4967254095820507,0.5011466231431936,0.505402557692705,0.5058157552217838,0.49825424043964217,0.506435551515402,0.49147780096275023,0.5063529120095862,0.5000309898146809,0.5024688552362457,0.49697332809949796,0.49866743796872093,0.5014771811664567,0.4966014503233271,0.5042042848583765,0.4992872342623391,0.493915666384315,0.507096667561928,0.5020969774600748,0.5005268268495754,0.49990703055595725,0.49961779228560216,0.49908063549779974,0.5015185009193645,0.49908063549779974,0.49292399231452594,0.5307621734496101,0.5584158006735119
327,0.46709914674710246,0.53275623411772,0.5473421068942008,0.5499865710803049,0.5391194760655331,0.5454827180133462,0.537136127925955,0.541185463710927,0.5293266946263662,0.5360618143503502,0.5360204945974423,0.5360204945974423,0.5360204945974423,0.46709914674710246,0.46709914674710246,0.46709914674710246,0.46709914674710246,0.46709914674710246,0.5313100427659443,0.5461851538127802,0.5490775365163316,0.5447802822139124,0.5487469784930686,0.5476313451645559,0.5409788649463876,0.46709914674710246,0.5360204945974423,0.5373840464434023,0.5421358180278082,0.5421358180278082,0.5421358180278082,0.5436233291324918,0.543210131603413,0.5361857736090738,0.5360204945974423,0.5051959589281656,0.4975104848873004,0.5038324070822057,0.5034605293060348,0.4994111935210627,0.49189099849182905,0.5026754540007851,0.49755180464020826,0.4986261182158131,0.4995351527797864,0.5044935231287316,0.5056091564572444,0.5008987046257464,0.4961882527942483,0.4994525132739706,0.4994525132739706,0.5026754540007851,0.49903931574489185,0.5023035762246142,0.5002375885792203,0.5004855070966676,0.49825424043964217,0.5055678367043365,0.5028820527653245,0.5004855070966676,0.5011053033902857,0.5022622564717063,0.5038737268351136,0.5032952502944033,0.49341982934942047,0.497303886122761,0.5011053033902857,0.5022209367187984,0.49474206144247257,0.48986633059934304,0.4953205379831829,0.5025928144949693,0.5064768712683099,0.5009813441315621,0.49474206144247257,0.5015598206722723,0.49903931574489185,0.4952378984773671,0.49494866020701195,0.4987500774745367,0.5025101749891535,0.49494866020701195,0.5040803255996529,0.49899799599198397,0.49490734045410406,0.4943288639133938,0.5055678367043365,0.5036671280705741,0.49775840340474764,0.49717992686403734,0.49990703055595725,0.49903931574489185,0.4946594219366568,0.5013945416606409,0.497634444146024,0.49978307129723365,0.5055678367043365,0.5050719996694419,0.5232557516713457,0.5499865710803049
328,0.47780096275024275,0.5385409995248228,0.522302336632027,0.5419705390161766,0.5365576513852447,0.5300704501787079,0.5322603970828255,0.528004462533314,0.5329215131293514,0.5467636303534905,0.5467636303534905,0.5467636303534905,0.5467636303534905,0.47780096275024275,0.47780096275024275,0.47780096275024275,0.47780096275024275,0.47780096275024275,0.5375493254550338,0.5156911761667665,0.5367642501497841,0.5348222217631139,0.5351527797863769,0.5396153131004277,0.5390781563126252,0.47780096275024275,0.5467636303534905,0.5467636303534905,0.5467636303534905,0.5302357291903395,0.5470528686238456,0.5461025143069644,0.5470528686238456,0.5309794847426812,0.5467636303534905,0.5000723095675887,0.5007747453670227,0.500361547837944,0.4945354626779332,0.5043282441171002,0.5031299712827717,0.49775840340474764,0.4975104848873004,0.4937090676197756,0.495279218230275,0.5056917959630601,0.5026754540007851,0.4966840898291428,0.4950312997128277,0.504039005846745,0.4981302811809185,0.49474206144247257,0.4994938330268785,0.49631221205297193,0.4974691651343925,0.5013119021548251,0.504741441646179,0.5014771811664567,0.49573373551226163,0.4980476416751028,0.5011466231431936,0.5078404231142698,0.4945767824308411,0.5080057021259012,0.49982439105014154,0.5035431688118505,0.5012292626490094,0.5011879428961015,0.497303886122761,0.5063529120095862,0.4981302811809185,0.502014337954259,0.5039976860938371,0.4994938330268785,0.4994525132739706,0.49498997995991983,0.49337850959651264,0.5022622564717063,0.49982439105014154,0.491560440468566,0.5011466231431936,0.4988327169803525,0.4937503873726835,0.504039005846745,0.5090800157015061,0.5029233725182324,0.4974691651343925,0.5053612379397971,0.5025928144949693,0.4923455157738157,0.5032539305414954,0.5041216453525608,0.5022622564717063,0.4950312997128277,0.4954444972419065,0.5038737268351136,0.5062702725037704,0.4965188108175113,0.526109875344427,0.5470528686238456
