,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
623,0.3334546667880001,0.5413393191170969,0.6029564918453807,0.6192353970131748,0.6394576394576394,0.6196398418620641,0.6238662905329572,0.6501754279532057,0.6564847675958787,0.3334546667880001,0.3334546667880001,0.3334546667880001,0.3334546667880001,0.3334546667880001,0.3334546667880001,0.3334546667880001,0.3334546667880001,0.3334546667880001,0.5330886441997553,0.6049382716049383,0.6186691742247298,0.64000364000364,0.6403676403676404,0.6491643158309826,0.6316720761165205,0.3334546667880001,0.5511268844602178,0.6086389419722753,0.6271422938089605,0.627465849688072,0.6452816452816453,0.6515100959545403,0.6514696514696515,0.3334546667880001,0.3334546667880001,0.5843924732813621,0.5821073598851376,0.5841295841295842,0.5852013629791407,0.5737757959980182,0.5859698081920304,0.5807929141262475,0.5764046875157987,0.5789122455789123,0.5780629113962448,0.5829364718253607,0.5738364627253516,0.5805906917018028,0.5863135863135863,0.5830173607951386,0.5792358014580237,0.5835633613411391,0.5834622501289168,0.5869606980718092,0.5768293546071324,0.581298470187359,0.5881942548609215,0.5876684765573654,0.5890638112860335,0.5771124660013549,0.5794380238824683,0.5723804612693502,0.5815006926118037,0.5731286842397953,0.5800244689133578,0.586212475101364,0.5765462432129099,0.5842913620691399,0.5751509084842418,0.5872033649811428,0.5845138067360289,0.5723804612693502,0.5875269208602542,0.5789729123062456,0.571288460177349,0.5764249097582431,0.5862731418286974,0.5796200240644686,0.5783460227904672,0.5801660246104691,0.5721175721175721,0.5783055783055783,0.5852822519489186,0.5835229168562502,0.5793166904278015,0.572461350239128,0.5828555828555828,0.5717737939960162,0.5844531400086955,0.5791346902458013,0.5775371330926886,0.58220847109736,0.570722237388904,0.5746251301806857,0.5884166995278106,0.5803075803075803,0.5784066895178006,0.5819051374606931,0.5720569053902387,0.571288460177349,0.49323135331365786,0.6564847675958787
624,0.3407144518255629,0.5379217601439824,0.5760609093942427,0.6304991860547416,0.630822741933853,0.6433200877645322,0.6463534241312019,0.647708314374981,0.6496900941345386,0.3407144518255629,0.3407144518255629,0.3407144518255629,0.3407144518255629,0.3407144518255629,0.3407144518255629,0.3407144518255629,0.3407144518255629,0.3407144518255629,0.53442331220109,0.5771326882437994,0.6302160746605191,0.6336336336336337,0.641176530065419,0.6447558669780892,0.6472836472836473,0.3407144518255629,0.5269208602541936,0.5568093345871123,0.6324809658142991,0.6318540762985208,0.6396396396396397,0.633087633087633,0.6480318702540925,0.3407144518255629,0.3407144518255629,0.5726635726635727,0.5802873580651359,0.5722186833297944,0.5745240189684634,0.5774157996380218,0.5723804612693502,0.5722186833297944,0.583078027522472,0.5780426891538003,0.5845340289784734,0.5727242393909061,0.5730477952700175,0.5835633613411391,0.5782449115782449,0.5676484565373454,0.5721782388449055,0.5762833540611318,0.578467356245134,0.585080029524474,0.5813186924298035,0.5673855673855673,0.5777798000020222,0.5652420096864541,0.5761013538791316,0.5723400167844612,0.5800042466709133,0.5802469135802469,0.5714906826017937,0.5732500176944622,0.5789526900638011,0.5772135772135772,0.5726837949060172,0.5806311361866917,0.5872640317084762,0.5751913529691307,0.5771933549711328,0.5799233577011355,0.5842913620691399,0.576465354243132,0.5651813429591207,0.5808333586111364,0.574422907756241,0.579903135458691,0.5726231281786838,0.5772135772135772,0.5772337994560217,0.5795795795795796,0.5755149088482422,0.5754137976360199,0.5800244689133578,0.5767889101222434,0.5744835744835745,0.5746857969080191,0.571935571935572,0.577375355153133,0.5727040171484616,0.573027573027573,0.5738162404829071,0.5733915733915734,0.5754946866057977,0.5751913529691307,0.5802266913378025,0.5771124660013549,0.5724209057542391,0.5718344607233496,0.4933249748064562,0.6496900941345386
625,0.33875289430844985,0.5405506516617627,0.6113891669447225,0.6208936208936209,0.6355749689083022,0.6341796341796342,0.6461714239492017,0.6470814248592026,0.6529054306832085,0.33875289430844985,0.33875289430844985,0.33875289430844985,0.33875289430844985,0.33875289430844985,0.33875289430844985,0.33875289430844985,0.33875289430844985,0.33875289430844985,0.5457679902124346,0.6113891669447225,0.6219047330158441,0.6327842994509661,0.6366669700003034,0.6377387488498599,0.6447356447356447,0.33875289430844985,0.4936754936754937,0.560752671863783,0.608537830760053,0.6404687515798627,0.6404485293374182,0.6404687515798627,0.6457265346154235,0.33875289430844985,0.33875289430844985,0.5752115752115752,0.5766675766675766,0.5849991405546962,0.5777191332746888,0.571328904662238,0.5713086824197935,0.5720164609053497,0.5782246893358004,0.572461350239128,0.5727040171484616,0.5774562441229107,0.5727849061182394,0.5789931345486901,0.5755553533331311,0.5812175812175813,0.5803278025500248,0.579640246306913,0.5809749143082477,0.5728657950880173,0.5760811316366872,0.581642248308915,0.5778809112142446,0.5861518083740306,0.5774360218804663,0.5782044670933559,0.5805502472169138,0.5775775775775776,0.5683764572653461,0.5737757959980182,0.5653633431411209,0.5781438003660226,0.5765866876977989,0.5776989110322444,0.5732500176944622,0.5725422392089059,0.5782449115782449,0.5711064599953489,0.5818040262484707,0.5750295750295751,0.5823298045520268,0.5785280229724674,0.5866573644351422,0.578164022608467,0.5766675766675766,0.5807120251564696,0.5813591369146924,0.5804693582471361,0.5749689083022417,0.5837655837655837,0.574422907756241,0.5756160200604645,0.571632238298905,0.5780629113962448,0.5826129159462493,0.5810153587931366,0.5778606889718001,0.5771326882437994,0.5840082506749174,0.5818849152182486,0.5787100231544676,0.5779820224264669,0.5709042375709042,0.5746251301806857,0.5764249097582431,0.5706413484191262,0.49199480063677586,0.6529054306832085
626,0.3365486698820032,0.530378863712197,0.5750497972720195,0.634300967634301,0.6354536354536354,0.6505596505596506,0.6505394283172061,0.654017654017654,0.6548063214729881,0.3365486698820032,0.3365486698820032,0.3365486698820032,0.3365486698820032,0.3365486698820032,0.3365486698820032,0.3365486698820032,0.3365486698820032,0.3365486698820032,0.5323808657141991,0.5672237894460117,0.6354738576960799,0.6382443049109716,0.6483756483756484,0.6531278753500975,0.653754764865876,0.3365486698820032,0.516627738849961,0.6323191878747434,0.6342807453918565,0.6400238622460844,0.6536738758960982,0.6538760983205427,0.6541592097147653,0.3365486698820032,0.3365486698820032,0.5801255801255801,0.5825926937038048,0.5772337994560217,0.5797009130342463,0.5768697990920213,0.5760406871517982,0.577941577941578,0.5793166904278015,0.5768091323646879,0.5798222464889131,0.5753126864237975,0.579680690791802,0.5792155792155792,0.579033579033579,0.5756160200604645,0.5809142475809143,0.5822893600671378,0.5741195741195741,0.5878706989818101,0.5811164700053589,0.5688415688415689,0.575636242302909,0.5713693491471269,0.5747060191504636,0.577072021516466,0.5814602481269148,0.5818040262484707,0.5856260300704745,0.5876280320724765,0.5794178016400239,0.5846755846755847,0.57446335224113,0.5770922437589104,0.5734117956340179,0.5732904621793511,0.5802266913378025,0.5790740235184679,0.5849991405546962,0.5734117956340179,0.5809546920658032,0.5793166904278015,0.5773146884257996,0.5813995813995814,0.5778606889718001,0.5814198036420258,0.5800649133982467,0.5767889101222434,0.5721782388449055,0.582774693885805,0.5832195832195832,0.5780629113962448,0.5800446911558023,0.5771731327286883,0.5785280229724674,0.5832195832195832,0.5804086915198027,0.5744835744835745,0.5806513584291362,0.5734724623613513,0.5789931345486901,0.5760406871517982,0.5762631318186874,0.5750497972720195,0.5788515788515789,0.569023569023569,0.4966167064932496,0.6548063214729881
627,0.3397336730670064,0.507052507052507,0.5782550226994672,0.6135832802499469,0.6137855026743916,0.6287095175984065,0.6315810760255205,0.6319248541470763,0.6497608719830942,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.3397336730670064,0.5151211817878485,0.5699234588123477,0.6140079473412807,0.6160099493432827,0.6242404020181798,0.6285477396588508,0.6327337438448549,0.3397336730670064,0.5175478508811843,0.6127137238248349,0.6135226135226135,0.6038968261190484,0.6119857230968342,0.6066268288490511,0.6282444060221838,0.3397336730670064,0.3397336730670064,0.576333909667243,0.5714199047532381,0.5814501370056926,0.5782752449419116,0.5752823530601309,0.5724310168754613,0.5750801306356862,0.5734825734825735,0.5744936856047967,0.5771023548801326,0.5793672460339127,0.5756059089392422,0.5749992416659083,0.5702672369339036,0.5796908019130241,0.5794481350036905,0.5803176914288025,0.5751812418479085,0.5699639032972367,0.5812276923388034,0.5653532320198987,0.5749385749385749,0.569195458084347,0.5755250199694644,0.5771427993650216,0.5742914631803521,0.5774865774865775,0.5864248086470308,0.5724310168754613,0.5814703592481371,0.5659598992932326,0.5733207955430177,0.5748172414839081,0.5876381431936988,0.5884470328914774,0.5772439105772439,0.5706514595403485,0.5702470146914591,0.5753227975450198,0.5651712318378985,0.5763136874247985,0.5786594675483564,0.5766170210614655,0.5768596879707991,0.5739072405739073,0.5762732429399096,0.5811265811265811,0.5795896907008018,0.5709952376619043,0.568022568022568,0.5791043568821347,0.5701863479641257,0.5728759062092396,0.5765765765765766,0.5724310168754613,0.5745947968170191,0.574675685786797,0.5794481350036905,0.5745745745745746,0.585777696888808,0.5728556839667951,0.5745947968170191,0.5824005824005825,0.5742307964530187,0.576596798819021,0.4861479511685272,0.6497608719830942
628,0.33800467133800466,0.538123982568427,0.5706413484191262,0.6234416234416235,0.6230371785927341,0.6387700832145277,0.6403271958827514,0.642915642915643,0.6519954297732076,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.5391350946906502,0.56105600550045,0.6223496223496223,0.6253627364738475,0.634867190422746,0.640832751943863,0.6423696423696423,0.33800467133800466,0.518103962548407,0.558447336225114,0.6244931800487356,0.6244325133214023,0.6252818475040697,0.6256256256256256,0.6436840881285326,0.33800467133800466,0.33800467133800466,0.5788718010940234,0.5747464636353525,0.5819658041880265,0.5812580257024701,0.5732702399369066,0.5778202444869112,0.5751711307266862,0.5750497972720195,0.58220847109736,0.5720771276326831,0.5806918029140251,0.5791953569731347,0.5742206853317965,0.5753126864237975,0.5695493473271251,0.5720771276326831,0.5782651338206893,0.5754137976360199,0.572501794724017,0.5837858060080282,0.5782044670933559,0.5792358014580237,0.5810558032780255,0.5750497972720195,0.5756969090302424,0.5789729123062456,0.5809951365506921,0.5857271412826969,0.5811164700053589,0.5808940253384698,0.5658688992022325,0.5742611298166854,0.5790133567911345,0.5773146884257996,0.5732095732095732,0.5787909121242455,0.5791144680033569,0.5829769163102496,0.569326902660236,0.5697313475091252,0.582774693885805,0.5854642521309188,0.5744835744835745,0.5722995722995723,0.5786291341846898,0.5786291341846898,0.5752520196964641,0.5838666949778061,0.5746049079382413,0.582774693885805,0.5754946866057977,0.5838464727353616,0.5766069099402433,0.5826938049160272,0.5729062395729062,0.5774562441229107,0.5753733531511309,0.5788920233364678,0.5773146884257996,0.5750902417569084,0.578507800730023,0.5806311361866917,0.5823298045520268,0.5779820224264669,0.579862690973802,0.48908804052836985,0.6519954297732076
629,0.33514322403211294,0.546040990485435,0.608062608062608,0.6234112900779567,0.6479813146479814,0.6485677596788708,0.6490328712550935,0.6513382068937624,0.6547759881093215,0.33514322403211294,0.33514322403211294,0.33514322403211294,0.33514322403211294,0.33514322403211294,0.33514322403211294,0.33514322403211294,0.33514322403211294,0.33514322403211294,0.5390036501147613,0.6112779446112779,0.622460844683067,0.6479408701630924,0.6486486486486487,0.6514797625908737,0.6528750973195417,0.33514322403211294,0.5532401087956643,0.6107521663077219,0.6332595221484111,0.6337044114821893,0.6496799830133163,0.6150190594635039,0.6352008574230796,0.33514322403211294,0.33514322403211294,0.5830881386436942,0.5849283627061405,0.5808232474899142,0.5861214750103639,0.5844834733723623,0.5691550135994581,0.580904136459692,0.589255922589256,0.5746959080292413,0.5760507982730205,0.5810254699143588,0.5819759153092486,0.5772843550621328,0.5867685867685868,0.5695190139634584,0.5806008028230251,0.5740892407559074,0.584908140463696,0.5770214659103547,0.5860203637981416,0.5800345800345801,0.5855552522219188,0.5861012527679195,0.5868899202232536,0.5791245791245792,0.5784976896088008,0.5806008028230251,0.5860203637981416,0.5723905723905723,0.5695796806907918,0.5824005824005825,0.5807423585201363,0.5847868070090292,0.5791852458519126,0.5828859162192496,0.5853530297974743,0.5808232474899142,0.5756665756665756,0.5796908019130241,0.580075024519469,0.5744127966350189,0.581510803733026,0.5807423585201363,0.582380360158138,0.5804390248834693,0.5809850254294698,0.5726130170574615,0.5777292443959111,0.5707525707525708,0.5870112536779204,0.5867483645261423,0.584038584038584,0.5818545818545818,0.5805401360956917,0.5856765856765856,0.5769203546981325,0.5810456921568032,0.574898130453686,0.5856159189492522,0.5875774764663654,0.5806008028230251,0.5776887999110222,0.5775674664563554,0.5808434697323587,0.5708739042072375,0.49562169726778776,0.6547759881093215
630,0.33953145064256174,0.5447669892114336,0.6047259380592714,0.6179715068603957,0.6397710842155286,0.6405395294284183,0.6407821963377519,0.6359895248784138,0.6499024276802055,0.33953145064256174,0.33953145064256174,0.33953145064256174,0.33953145064256174,0.33953145064256174,0.33953145064256174,0.33953145064256174,0.33953145064256174,0.33953145064256174,0.5386396497507608,0.6085277196388308,0.6171423949201726,0.6393464171241949,0.639831750942862,0.6345133011799678,0.6342099675433008,0.33953145064256174,0.5509145509145509,0.6058179391512725,0.6277995166884056,0.6286690731135176,0.6393464171241949,0.6160301715857271,0.6357468579690801,0.33953145064256174,0.33953145064256174,0.5733612400279067,0.5741701297256853,0.5813288035510258,0.5787201342756898,0.5701256812367923,0.5799334688223577,0.5778505778505778,0.5735634624523513,0.5749992416659083,0.5716019049352382,0.5714401269956826,0.5732803510581288,0.5710154599043488,0.562926562926563,0.5775472442139109,0.5768192434859102,0.5766776877887989,0.5732196843307954,0.5785381340936897,0.5747161302716858,0.5763541319096874,0.583816139371695,0.5692763470541249,0.5845036956148068,0.5750599083932417,0.5800143577921356,0.5800548022770246,0.5787808010030232,0.5837959171292505,0.5676787899010122,0.5837352504019171,0.5706110150554595,0.5838970283414728,0.5754845754845754,0.5806008028230251,0.5778910223354667,0.5745341300896857,0.5756665756665756,0.5764754653643542,0.5677192343859011,0.5768192434859102,0.573462351240129,0.5726130170574615,0.576293465182354,0.5755856866967978,0.5709143486921264,0.575767686878798,0.5756059089392422,0.5699032365699033,0.5733814622703511,0.5776079109412443,0.5803176914288025,0.5747970192414636,0.579205468094357,0.5819759153092486,0.5840790285234729,0.5739679073012406,0.56889212444768,0.5710154599043488,0.5858383636161414,0.5751812418479085,0.5747363525141302,0.5726939060272394,0.5764350208794653,0.5718445718445718,0.494561152997367,0.6499024276802055
631,0.3397842286731176,0.5200048533381867,0.5680529013862348,0.6178805067693957,0.6188309521642855,0.6260502927169593,0.6287398509620732,0.6261311816867372,0.6499934277712055,0.3397842286731176,0.3397842286731176,0.3397842286731176,0.3397842286731176,0.3397842286731176,0.3397842286731176,0.3397842286731176,0.3397842286731176,0.3397842286731176,0.5257681924348591,0.5591146702257813,0.6186287297398408,0.6200240644685089,0.6245942912609579,0.6175569508902842,0.6213789547122881,0.3397842286731176,0.50779061890173,0.6162222828889495,0.6177389510722844,0.6213587324698436,0.5936340380784825,0.6055651611207167,0.6218845107733997,0.3397842286731176,0.3397842286731176,0.5700549033882367,0.5797615797615797,0.5685382352049019,0.5763642430309097,0.5791346902458013,0.5712682379349046,0.5817231372786928,0.5755755755755756,0.5814602481269148,0.5826129159462493,0.5740791296346852,0.5794784683673573,0.5806513584291362,0.578507800730023,0.582471360249138,0.5735533513311291,0.5759800204244648,0.5741195741195741,0.5734724623613513,0.5794380238824683,0.5756969090302424,0.573371351149129,0.5661317883540106,0.5741600186044631,0.5798829132162465,0.576202465091354,0.5772135772135772,0.5709649042982377,0.5861113638891416,0.567931567931568,0.5789122455789123,0.5753531309086864,0.5769709103042436,0.5722186833297944,0.5736342403009069,0.5795391350946907,0.5743015743015742,0.5814400258844703,0.5813591369146924,0.5792155792155792,0.5793571349126905,0.5694077916300139,0.5799840244284689,0.5755957978180201,0.5770113547891326,0.578467356245134,0.5738769072102405,0.5761822428489095,0.5826533604311382,0.568154012598457,0.577072021516466,0.5694886805997917,0.5754744643633533,0.5776180220624665,0.5679517901740124,0.576202465091354,0.5754542421209088,0.5794582461249128,0.57333090666424,0.5856866967978079,0.5754340198784643,0.5724411279966836,0.5762429095762429,0.5806109139442472,0.5820466931578042,0.4858255187473295,0.6499934277712055
632,0.33771144882255993,0.5299643077420855,0.5740690185134629,0.6333606333606333,0.6345941901497457,0.6483453150119817,0.6483655372544261,0.6523695412584302,0.6525313191979859,0.33771144882255993,0.33771144882255993,0.33771144882255993,0.33771144882255993,0.33771144882255993,0.33771144882255993,0.33771144882255993,0.33771144882255993,0.33771144882255993,0.5321887544109767,0.5662632329298996,0.63443241221019,0.6366568588790811,0.6469702025257581,0.651317984651318,0.6520459853793187,0.33771144882255993,0.5185791852458519,0.631560853783076,0.633340411118189,0.63896219451775,0.6518437629548741,0.6521066521066521,0.6527739861073194,0.33771144882255993,0.33771144882255993,0.5716827939050161,0.5799536910648022,0.5692965692965692,0.5770619103952437,0.5766979100312434,0.5748779082112415,0.570853681964793,0.5774259107592441,0.5756665756665756,0.5809243587021364,0.5799941355496911,0.5813288035510258,0.5778708000930223,0.580337913671247,0.5781539114872448,0.5740690185134629,0.5733612400279067,0.572067016511461,0.5743925743925744,0.5682652349319016,0.5851912518579185,0.58116702561147,0.5680023457801235,0.5759092425759093,0.5788414677303566,0.5765563543341321,0.5802368024590246,0.5807221362776919,0.5735027957250179,0.5692763470541249,0.5770214659103547,0.5728759062092396,0.5722085722085722,0.5748172414839081,0.5881639214972548,0.5786999120332453,0.5686090130534575,0.5822792489459157,0.5821376932488044,0.5670721226276781,0.5816523594301372,0.5762125762125763,0.578376356154134,0.5798525798525799,0.5790841346396902,0.5759496870607982,0.5768394657283547,0.5804794693683583,0.5801559134892468,0.5830274719163608,0.5793470237914682,0.581773692884804,0.5754036865147977,0.5769203546981325,0.5868899202232536,0.5778101333656889,0.5749385749385749,0.5738667960890184,0.581773692884804,0.5852923630701409,0.5775270219714664,0.572592794815017,0.582946582946583,0.5790032456699123,0.5785785785785785,0.4964927516367845,0.6527739861073194
633,0.341240230129119,0.5365870921426477,0.5733106844217956,0.6293667404778516,0.6293667404778516,0.6425111980667536,0.645706312372979,0.6467174244952023,0.6485172040727596,0.341240230129119,0.341240230129119,0.341240230129119,0.341240230129119,0.341240230129119,0.341240230129119,0.341240230129119,0.341240230129119,0.341240230129119,0.5345042011708678,0.5743824632713521,0.6285982952649619,0.6321574099351878,0.6403474181251959,0.6434616434616435,0.6465556465556466,0.341240230129119,0.523847079402635,0.555272444161333,0.6308429641762975,0.6308429641762975,0.6387700832145277,0.6317529650862984,0.6472432027987584,0.341240230129119,0.341240230129119,0.5776180220624665,0.5792964681853571,0.5759395759395759,0.5728455728455728,0.571025571025571,0.5800042466709133,0.5713086824197935,0.5827949161282494,0.576505798728021,0.5793773571551349,0.5721175721175721,0.571591793814016,0.5725624614513504,0.5695291250846807,0.5715311270866826,0.5693066804177915,0.5748880193324638,0.579336912670246,0.5710053487831266,0.569852680963792,0.5680933458711237,0.576768687879799,0.5669002335669002,0.5773955773955773,0.5771124660013549,0.5745037967260189,0.5775169108502441,0.5854440298884743,0.5745644634533523,0.5795391350946907,0.5621682288348955,0.5726231281786838,0.5733915733915734,0.5715715715715716,0.573593795816018,0.5738769072102405,0.5795795795795796,0.5792964681853571,0.5795189128522462,0.5787100231544676,0.580732247398914,0.5720771276326831,0.5805098027320249,0.5772135772135772,0.5757373535151313,0.574240907574241,0.5715513493291271,0.5817433595211373,0.5729669063002396,0.5688415688415689,0.576162020606465,0.5677697899920122,0.5746251301806857,0.5722793500571278,0.5805704694593583,0.5725220169664614,0.5712075712075713,0.5739780184224629,0.57881113436669,0.5770517992740215,0.5751306862417973,0.5728051283606839,0.5762631318186874,0.5788515788515789,0.5778809112142446,0.4927976985590154,0.6485172040727596
634,0.3374687819132264,0.534858090413646,0.6124306124306125,0.6253324031101809,0.6359086359086359,0.6351604129381907,0.6395890840335284,0.6400339733673067,0.6522886522886523,0.3374687819132264,0.3374687819132264,0.3374687819132264,0.3374687819132264,0.3374687819132264,0.3374687819132264,0.3374687819132264,0.3374687819132264,0.3374687819132264,0.5428256539367651,0.6152010596455041,0.6257772924439591,0.6348975237864126,0.6366770811215255,0.6373241928797484,0.6391239724573058,0.3374687819132264,0.5164356275467387,0.5532401087956643,0.6144730589175034,0.6219552886219553,0.6282241837797393,0.6196701752257308,0.637870193425749,0.3374687819132264,0.3374687819132264,0.578335911669245,0.5868090312534757,0.5875572542239209,0.5808434697323587,0.5804188026410249,0.5815310259754705,0.581733248399915,0.5734421289976845,0.5739679073012406,0.5754036865147977,0.5769203546981325,0.5768394657283547,0.5773247995470218,0.5685685685685685,0.5740892407559074,0.575464353242131,0.5830072496739164,0.582339915673249,0.5715816826927939,0.5776483554261332,0.5799941355496911,0.5835936947048058,0.5821174710063599,0.5788414677303566,0.5770012436679103,0.5808030252474697,0.5725523503301281,0.570327903661237,0.5800345800345801,0.5814703592481371,0.5827039160372494,0.5760305760305761,0.5773652440319107,0.5928959262292596,0.5751205751205751,0.578073022517467,0.5779921335476891,0.5840992507659174,0.5767585767585768,0.5823601379156935,0.5690134579023468,0.5867685867685868,0.5822590267034712,0.5782348004570227,0.5794076905188016,0.5724512391179057,0.5791650236094681,0.5689123466901245,0.5838970283414728,0.5756261311816867,0.5738870183314628,0.5831892498559165,0.5779921335476891,0.5836341391896948,0.576293465182354,0.5811468033690256,0.5765765765765766,0.5704896816007927,0.5813085813085813,0.571197460086349,0.5752621308176864,0.5807221362776919,0.5796099129432463,0.579468357246135,0.5788212454879121,0.4895220697689834,0.6522886522886523
635,0.33820689376244933,0.537557759779982,0.5960607071718182,0.6089220533664979,0.6215205104093993,0.6234618456840679,0.6270209603542937,0.636040080484525,0.6484969818303151,0.33820689376244933,0.33820689376244933,0.33820689376244933,0.33820689376244933,0.33820689376244933,0.33820689376244933,0.33820689376244933,0.33820689376244933,0.33820689376244933,0.5287004175893065,0.5984267095378206,0.6083356083356083,0.6173345062233951,0.6118340562785007,0.6365456365456366,0.6376780821225265,0.33820689376244933,0.5472239916684362,0.5990738212960435,0.6149078371300594,0.6154336154336154,0.600226489115378,0.6173749507082841,0.6345436345436345,0.33820689376244933,0.33820689376244933,0.56880112435668,0.5808535808535809,0.5660306771417882,0.5765462432129099,0.5717131272686828,0.5682551238106793,0.5775169108502441,0.5776786887897999,0.575292464181353,0.5752722419389086,0.5776989110322444,0.5736746847857959,0.5786291341846898,0.5761013538791316,0.580772691883803,0.5762631318186874,0.5737555737555737,0.5729669063002396,0.5780629113962448,0.5675473453251231,0.5822691378246934,0.5761417983640206,0.5806311361866917,0.5807120251564696,0.5762631318186874,0.5798020242464687,0.5670417892640115,0.5771529104862438,0.572461350239128,0.5808535808535809,0.565889121444677,0.5808131363686919,0.577334910668244,0.5889424778313668,0.5863540307984753,0.5777191332746888,0.5704997927220149,0.5835633613411391,0.5815411370966926,0.5787302453969121,0.5770922437589104,0.5849991405546962,0.573897129452685,0.5797615797615797,0.5714300158744603,0.5778809112142446,0.574422907756241,0.5811973589751368,0.5852620297064741,0.577901133456689,0.575636242302909,0.5808131363686919,0.5820062486729154,0.5817231372786928,0.5757373535151313,0.5708031263586819,0.5778404667293556,0.5837049170382503,0.581298470187359,0.5795391350946907,0.5779618001840224,0.5793773571551349,0.5763642430309097,0.5768293546071324,0.5832195832195832,0.48838325793058307,0.6484969818303151
