,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
26,0.34365155458156416,0.7296260786193672,0.7296260786193672,0.6685385563621422,0.7038761813450213,0.7066155321188878,0.7172990001369676,0.7172990001369676,0.3526914121353239,0.34584303520065746,0.6970278044103547,0.7197644158334475,0.7277085330776606,0.7304478838515271,0.7304478838515271,0.7304478838515271,0.7304478838515271,0.34365155458156416,0.7296260786193672,0.7296260786193672,0.7296260786193672,0.7296260786193672,0.711272428434461,0.7066155321188878,0.7134639090535543,0.34365155458156416,0.7296260786193672,0.7304478838515271,0.724969182303794,0.724969182303794,0.7066155321188878,0.7066155321188878,0.7066155321188878,0.7296260786193672,0.4167922202438022,0.551294343240652,0.5170524585673195,0.5471853170798521,0.562525681413505,0.5825229420627311,0.5132173674839063,0.5176003287220928,0.5356800438296124,0.560060265717025,0.5540336940145185,0.5570469798657718,0.5206136145733461,0.5291056019723326,0.5627996164908916,0.5417066155321189,0.6512096262815343,0.7304478838515271
27,0.313244760991645,0.7460621832625668,0.7460621832625668,0.7227777016847007,0.7329132995480071,0.7323654293932338,0.7446925078756335,0.7446925078756335,0.3225585536227914,0.6781262840706752,0.724147377071634,0.7405834817148336,0.7468839884947267,0.7479797288042734,0.7479797288042734,0.7479797288042734,0.7479797288042734,0.313244760991645,0.7460621832625668,0.7460621832625668,0.7460621832625668,0.7460621832625668,0.7293521435419805,0.7323654293932338,0.7414052869469936,0.313244760991645,0.7460621832625668,0.7479797288042734,0.7490754691138201,0.7490754691138201,0.7323654293932338,0.7323654293932338,0.7323654293932338,0.7460621832625668,0.6814135049993152,0.5345843035200657,0.5189700041090262,0.5430762909190522,0.5775921106697712,0.5871798383783043,0.5641692918778249,0.5277359265853993,0.5548554992466785,0.5688261881933981,0.5611560060265717,0.5666347075743049,0.5266401862758526,0.5564991097109985,0.5365018490617723,0.548828927544172,0.6754072247840225,0.7490754691138201
28,0.32790028763183127,0.7404465141761403,0.7404465141761403,0.7081221750445145,0.7196274482947541,0.7193535132173675,0.7294891110806739,0.7294891110806739,0.3350225996438844,0.6590877961923024,0.7081221750445145,0.7314066566223805,0.7385289686344336,0.7420901246404602,0.7420901246404602,0.7420901246404602,0.7420901246404602,0.32790028763183127,0.7404465141761403,0.7404465141761403,0.7404465141761403,0.7404465141761403,0.7231886043007807,0.7193535132173675,0.7259279550746474,0.32790028763183127,0.7404465141761403,0.7420901246404602,0.736611423092727,0.736611423092727,0.7193535132173675,0.7193535132173675,0.7193535132173675,0.7404465141761403,0.4092590056156691,0.5566360772496918,0.5234899328859061,0.550061635392412,0.5059580879331599,0.5445829338446788,0.5695110258868649,0.5399260375291056,0.5434871935351322,0.5659498698808383,0.5747157923572114,0.564580194493905,0.5760854677441446,0.5352691412135324,0.5415696479934256,0.5475962196959321,0.6592399823464062,0.7420901246404602
29,0.29680865634844544,0.739487741405287,0.739487741405287,0.7422270921791535,0.7430488974113135,0.740309546637447,0.740309546637447,0.740309546637447,0.30667031913436515,0.6904533625530749,0.7255170524585673,0.7427749623339268,0.7416792220243802,0.7381180660183536,0.7381180660183536,0.7381180660183536,0.7381180660183536,0.29680865634844544,0.739487741405287,0.739487741405287,0.739487741405287,0.739487741405287,0.7438707026434735,0.740309546637447,0.7416792220243802,0.29680865634844544,0.739487741405287,0.7381180660183536,0.740309546637447,0.740309546637447,0.740309546637447,0.740309546637447,0.740309546637447,0.739487741405287,0.7293521435419805,0.5953978906999041,0.5849883577592111,0.5677304478838515,0.5811532666757978,0.5449938364607588,0.5578687850979318,0.5414326804547323,0.5688261881933981,0.5770442405149979,0.5614299411039584,0.5663607724969182,0.528009861662786,0.5743048897411314,0.5767703054376113,0.5707437337351048,0.6745955652954694,0.7438707026434735
30,0.2962607861936721,0.7362005204766471,0.7362005204766471,0.7438707026434735,0.7430488974113135,0.7392138063279002,0.7392138063279002,0.7392138063279002,0.3069442542117518,0.6923709080947815,0.724969182303794,0.7416792220243802,0.7392138063279002,0.7353787152444871,0.7353787152444871,0.7353787152444871,0.7353787152444871,0.2962607861936721,0.7362005204766471,0.7362005204766471,0.7362005204766471,0.7362005204766471,0.7422270921791535,0.7392138063279002,0.740309546637447,0.2962607861936721,0.7362005204766471,0.7353787152444871,0.7392138063279002,0.7392138063279002,0.7392138063279002,0.7392138063279002,0.7392138063279002,0.7362005204766471,0.7282564032324339,0.5964936310094507,0.5904670593069442,0.5647171620325983,0.5381454595260923,0.5606081358717984,0.5877277085330777,0.5318449527461991,0.5718394740446514,0.5556773044788386,0.5622517463361183,0.5715655389672648,0.5282837967401726,0.5707437337351048,0.5592384604848651,0.5537597589371319,0.6730128292927908,0.7438707026434735
31,0.33707711272428437,0.7331872346253938,0.7331872346253938,0.7027804410354745,0.713737844130941,0.7123681687440077,0.7227777016847007,0.7227777016847007,0.34529516504588414,0.34173400903985757,0.7027804410354745,0.7227777016847007,0.7301739487741405,0.734556910012327,0.734556910012327,0.734556910012327,0.734556910012327,0.33707711272428437,0.7331872346253938,0.7331872346253938,0.7331872346253938,0.7331872346253938,0.7142857142857143,0.7123681687440077,0.7200383509108341,0.33707711272428437,0.7331872346253938,0.734556910012327,0.7312696890836872,0.7312696890836872,0.7123681687440077,0.7123681687440077,0.7123681687440077,0.7331872346253938,0.4148746747020956,0.5269141213532392,0.573757019586358,0.5608820709491851,0.572935214354198,0.5419805506095056,0.5723873441994247,0.5233529653472128,0.5597863306396385,0.5608820709491851,0.5710176688124914,0.5671825777290782,0.5474592521572388,0.5277359265853993,0.5419805506095056,0.5532118887823586,0.6552679237242995,0.734556910012327
32,0.324476099164498,0.6959320641008081,0.6959320641008081,0.7033283111902479,0.7046979865771812,0.6931927133269415,0.6778523489932886,0.6778523489932886,0.3329680865634845,0.3683057115463635,0.4850020545130804,0.5932064100808109,0.6592247637309957,0.6970278044103547,0.6970278044103547,0.6970278044103547,0.6970278044103547,0.324476099164498,0.6959320641008081,0.6959320641008081,0.6959320641008081,0.6959320641008081,0.6931927133269415,0.6931927133269415,0.6778523489932886,0.324476099164498,0.6959320641008081,0.6970278044103547,0.7068894671962744,0.7068894671962744,0.6931927133269415,0.6931927133269415,0.6931927133269415,0.6959320641008081,0.4228187919463087,0.5510204081632653,0.5345843035200657,0.5493767976989453,0.5630735515682783,0.5545815641692918,0.5595123955622517,0.5501986029311053,0.5573209149431585,0.5658129023421449,0.5603342007944118,0.5537597589371319,0.5743048897411314,0.5658129023421449,0.5655389672647583,0.5430762909190522,0.629934001937837,0.7068894671962744
33,0.3191343651554582,0.6988083824133681,0.6988083824133681,0.7051088891932612,0.7051088891932612,0.6968908368716614,0.684289823311875,0.684289823311875,0.32735241747705796,0.3654293932338036,0.48102999589097384,0.5960827283933707,0.6645664977400356,0.6999041227229147,0.6999041227229147,0.6999041227229147,0.6999041227229147,0.3191343651554582,0.6988083824133681,0.6988083824133681,0.6988083824133681,0.6988083824133681,0.6968908368716614,0.6968908368716614,0.684289823311875,0.3191343651554582,0.6988083824133681,0.6999041227229147,0.7073003698123544,0.7073003698123544,0.6968908368716614,0.6968908368716614,0.6968908368716614,0.6988083824133681,0.4182988631694288,0.574989727434598,0.5566360772496918,0.5538967264758252,0.5815641692918778,0.5558142720175319,0.573346116970278,0.5443089987672921,0.559649363100945,0.5656759348034516,0.5722503766607314,0.5681413504999315,0.5810162991371045,0.5727982468155047,0.541295712916039,0.5571839474044652,0.6315725395303535,0.7073003698123544
34,0.298315299274072,0.7363374880153404,0.7363374880153404,0.7415422544856869,0.7415422544856869,0.7385289686344336,0.7385289686344336,0.7385289686344336,0.30708122175044517,0.6911382002465416,0.7226407341460074,0.7407204492535269,0.739898644021367,0.7357896178605671,0.7357896178605671,0.7357896178605671,0.7357896178605671,0.298315299274072,0.7363374880153404,0.7363374880153404,0.7363374880153404,0.7363374880153404,0.7423640597178469,0.7385289686344336,0.7396247089439802,0.298315299274072,0.7363374880153404,0.7357896178605671,0.7385289686344336,0.7385289686344336,0.7385289686344336,0.7385289686344336,0.7385289686344336,0.7363374880153404,0.7267497603068073,0.5958087933159841,0.5292425695110259,0.5623887138748117,0.538830297219559,0.5577318175592385,0.5834817148335845,0.6070401314888372,0.5404739076838789,0.5577318175592385,0.5618408437200384,0.5664977400356116,0.5497877003150253,0.5700588960416382,0.5377345569100124,0.5569100123270785,0.6728555702668837,0.7423640597178469
35,0.33159841117655114,0.7211340912203807,0.7211340912203807,0.713737844130941,0.711272428434461,0.7036022462676346,0.7036022462676346,0.7036022462676346,0.33954252842076427,0.33954252842076427,0.6625119846596357,0.7178468702917409,0.7197644158334475,0.7194904807560608,0.7194904807560608,0.7194904807560608,0.7194904807560608,0.33159841117655114,0.7211340912203807,0.7211340912203807,0.7211340912203807,0.7211340912203807,0.7192165456786741,0.7036022462676346,0.7046979865771812,0.33159841117655114,0.7211340912203807,0.7194904807560608,0.7036022462676346,0.7036022462676346,0.7036022462676346,0.7036022462676346,0.7036022462676346,0.7211340912203807,0.3778934392548966,0.5806053965210245,0.5252705108889193,0.5595123955622517,0.574578824818518,0.5291056019723326,0.5748527598959047,0.5896452540747843,0.5586905903300917,0.5682783180386248,0.5526640186275853,0.528009861662786,0.5167785234899329,0.5266401862758526,0.5337624982879058,0.5460895767703055,0.6437829419612737,0.7211340912203807
36,0.34132310642377756,0.727023695384194,0.727023695384194,0.699630187645528,0.7086700451992878,0.7056567593480345,0.7163402273661142,0.7163402273661142,0.3503629639775373,0.3492672236679907,0.4500753321462813,0.7146966169017943,0.7231886043007807,0.7278455006163539,0.7278455006163539,0.7278455006163539,0.7278455006163539,0.34132310642377756,0.727023695384194,0.727023695384194,0.727023695384194,0.727023695384194,0.7075743048897412,0.7056567593480345,0.713326941514861,0.34132310642377756,0.727023695384194,0.7278455006163539,0.7251061498424873,0.7251061498424873,0.7056567593480345,0.7056567593480345,0.7056567593480345,0.727023695384194,0.4199424736337488,0.5528009861662786,0.575811532666758,0.5547185317079852,0.5681413504999315,0.5812902342144912,0.5664977400356116,0.5322558553622792,0.5443089987672921,0.5401999726064922,0.5675934803451582,0.5667716751129982,0.5717025065059581,0.5585536227913984,0.5429393233803589,0.541295712916039,0.6510625129992341,0.7278455006163539
37,0.31817559238460486,0.7392138063279002,0.7392138063279002,0.7142857142857143,0.7252431173811806,0.7285303383098206,0.7400356115600603,0.7400356115600603,0.32803725517052457,0.6663470757430489,0.7175729352143542,0.737022325708807,0.7419531571017669,0.7411313518696069,0.7411313518696069,0.7411313518696069,0.7411313518696069,0.31817559238460486,0.7392138063279002,0.7392138063279002,0.7392138063279002,0.7392138063279002,0.7271606629228873,0.7285303383098206,0.7364744555540337,0.31817559238460486,0.7392138063279002,0.7411313518696069,0.7405834817148336,0.7405834817148336,0.7285303383098206,0.7285303383098206,0.7285303383098206,0.7392138063279002,0.400082180523216,0.537597589371319,0.5841665525270511,0.5603342007944118,0.5775921106697712,0.5912888645391042,0.564991097109985,0.5899191891521709,0.5518422133954253,0.5523900835501986,0.5271880564306259,0.563347486645665,0.5236269004245994,0.5575948500205451,0.5444459663059855,0.564991097109985,0.6609089571697433,0.7411313518696069
38,0.3144774688398849,0.7272976304615806,0.7272976304615806,0.7281194356937406,0.7278455006163539,0.7234625393781674,0.7234625393781674,0.7234625393781674,0.3237912614710314,0.32981783317353786,0.6727845500616354,0.727023695384194,0.7264758252294207,0.7253800849198739,0.7253800849198739,0.7253800849198739,0.7253800849198739,0.3144774688398849,0.7272976304615806,0.7272976304615806,0.7272976304615806,0.7272976304615806,0.7308587864676072,0.7234625393781674,0.7248322147651006,0.3144774688398849,0.7272976304615806,0.7253800849198739,0.7234625393781674,0.7234625393781674,0.7234625393781674,0.7234625393781674,0.7234625393781674,0.7272976304615806,0.7105875907409944,0.550061635392412,0.5256814135049993,0.5528009861662786,0.5341734009039858,0.5549924667853718,0.5796466237501712,0.5382824270647857,0.5574578824818518,0.5432132584577455,0.5856731954526777,0.5648541295712916,0.5459526092316122,0.5684152855773181,0.5695110258868649,0.5706067661964115,0.6646070807144633,0.7308587864676072
39,0.3028352280509519,0.7460621832625668,0.7460621832625668,0.700862895493768,0.7293521435419805,0.7375701958635803,0.7452403780304068,0.7452403780304068,0.3121490206820983,0.6847007259279551,0.7304478838515271,0.7460621832625668,0.7477057937268867,0.7468839884947267,0.7468839884947267,0.7468839884947267,0.7468839884947267,0.3028352280509519,0.7460621832625668,0.7460621832625668,0.7460621832625668,0.7460621832625668,0.7397616764826737,0.7375701958635803,0.7422270921791535,0.3028352280509519,0.7460621832625668,0.7468839884947267,0.7438707026434735,0.7438707026434735,0.7375701958635803,0.7375701958635803,0.7375701958635803,0.7460621832625668,0.6920969730173949,0.5408848102999589,0.5652650321873716,0.5518422133954253,0.5808793315984112,0.5543076290919052,0.5849883577592111,0.5951239556225174,0.5630735515682783,0.5460895767703055,0.5329406930557458,0.5663607724969182,0.5849883577592111,0.5345843035200657,0.5770442405149979,0.5789617860567046,0.6743114844744759,0.7468839884947267
40,0.3065333515956718,0.74784276126558,0.74784276126558,0.7242843446103273,0.734967812628407,0.736611423092727,0.7470209560334201,0.7470209560334201,0.3166689494589782,0.6856594986988084,0.7289412409259005,0.7442816052595534,0.7481166963429667,0.7497603068072867,0.7497603068072867,0.7497603068072867,0.7497603068072867,0.3065333515956718,0.74784276126558,0.74784276126558,0.74784276126558,0.74784276126558,0.7346938775510204,0.736611423092727,0.7448294754143268,0.3065333515956718,0.74784276126558,0.7497603068072867,0.7497603068072867,0.7497603068072867,0.736611423092727,0.736611423092727,0.736611423092727,0.74784276126558,0.6903163950143816,0.5393781673743323,0.588686481303931,0.5525270510888919,0.5815641692918778,0.5566360772496918,0.5790987535953979,0.5919737022325708,0.5601972332557184,0.5703328311190248,0.5328037255170525,0.5311601150527325,0.5325297904396658,0.5763594028215313,0.5788248185180113,0.5714285714285714,0.6768327017607938,0.7497603068072867
41,0.301191617586632,0.6553896726475825,0.6553896726475825,0.6931927133269415,0.6962059991781948,0.700041090261608,0.700041090261608,0.700041090261608,0.3099575400630051,0.36611423092727025,0.4899328859060403,0.599506916860704,0.6482673606355294,0.663059854814409,0.6740172579098753,0.6764826736063553,0.6764826736063553,0.301191617586632,0.6553896726475825,0.6553896726475825,0.6553896726475825,0.6553896726475825,0.675112998219422,0.700041090261608,0.6997671551842214,0.301191617586632,0.6553896726475825,0.44966442953020136,0.700041090261608,0.700041090261608,0.700041090261608,0.700041090261608,0.700041090261608,0.6553896726475825,0.3877551020408163,0.5507464730858787,0.5726612792768114,0.5567730447883852,0.5570469798657718,0.5611560060265717,0.5748527598959047,0.5441720312285988,0.5532118887823586,0.5644432269552117,0.5477331872346254,0.5710176688124914,0.6027941377893439,0.5378715244487057,0.5803314614436379,0.5792357211340913,0.6058784438458455,0.700041090261608
42,0.31310779345295164,0.7297630461580605,0.7297630461580605,0.7308587864676072,0.7292151760032872,0.7240104095329407,0.7240104095329407,0.7240104095329407,0.32187371592932473,0.3276263525544446,0.7086700451992878,0.7292151760032872,0.7289412409259005,0.7286673058485139,0.7286673058485139,0.7286673058485139,0.7286673058485139,0.31310779345295164,0.7297630461580605,0.7297630461580605,0.7297630461580605,0.7297630461580605,0.7330502670867004,0.7240104095329407,0.7251061498424873,0.31310779345295164,0.7297630461580605,0.7286673058485139,0.7240104095329407,0.7240104095329407,0.7240104095329407,0.7240104095329407,0.7240104095329407,0.7297630461580605,0.7122312012053144,0.5221202574989727,0.5615669086426517,0.5601972332557184,0.578276948363238,0.5678674154225448,0.5273250239693192,0.5317079852075058,0.5667716751129982,0.5689631557320914,0.5892343514587043,0.559649363100945,0.5938912477742775,0.5689631557320914,0.535543076290919,0.5432132584577455,0.6657231125112235,0.7330502670867004
43,0.34995206136145734,0.7197644158334475,0.7197644158334475,0.6918230379400082,0.7030543761128613,0.6973017394877414,0.7107245582796877,0.7107245582796877,0.3589919189152171,0.35241747705793725,0.4524037803040679,0.7088070127379811,0.7170250650595809,0.7211340912203807,0.7211340912203807,0.7211340912203807,0.7211340912203807,0.34995206136145734,0.7197644158334475,0.7197644158334475,0.7197644158334475,0.7197644158334475,0.6981235447199013,0.6973017394877414,0.7071634022736611,0.34995206136145734,0.7197644158334475,0.7211340912203807,0.7189426106012875,0.7189426106012875,0.6973017394877414,0.6973017394877414,0.6973017394877414,0.7197644158334475,0.424188467333242,0.5510204081632653,0.5214354198055061,0.5455417066155321,0.5603342007944118,0.5822490069853444,0.5526640186275853,0.536775784139159,0.5389672647582523,0.5340364333652924,0.5134913025612929,0.5595123955622517,0.5159567182577729,0.5296534721271059,0.5578687850979318,0.5419805506095056,0.6466034586839956,0.7211340912203807
44,0.3313244760991645,0.7159293247500342,0.7159293247500342,0.7071634022736611,0.7120942336666211,0.6833310505410217,0.702506505958088,0.702506505958088,0.3409122038076976,0.348582385974524,0.6600465689631557,0.6994932201068347,0.7082591425832078,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.3313244760991645,0.7159293247500342,0.7159293247500342,0.7159293247500342,0.7159293247500342,0.6833310505410217,0.6833310505410217,0.7003150253389947,0.3313244760991645,0.7159293247500342,0.7181208053691275,0.7192165456786741,0.7192165456786741,0.6833310505410217,0.6833310505410217,0.6833310505410217,0.7159293247500342,0.4135049993151623,0.5501986029311053,0.5285577318175593,0.5458156416929187,0.5088344062457197,0.5504725380084919,0.5570469798657718,0.5438980961512122,0.5447199013833721,0.5310231475140391,0.5239008355019861,0.560060265717025,0.5266401862758526,0.5666347075743049,0.5671825777290782,0.5395151349130256,0.6391463371329144,0.7192165456786741
45,0.2988631694288454,0.7363374880153404,0.7363374880153404,0.7429119298726202,0.7415422544856869,0.7379810984796603,0.7379810984796603,0.7379810984796603,0.30899876729215175,0.6930557457882481,0.7234625393781674,0.737433228324887,0.7355156827831804,0.7352417477057938,0.7352417477057938,0.7352417477057938,0.7352417477057938,0.2988631694288454,0.7363374880153404,0.7363374880153404,0.7363374880153404,0.7363374880153404,0.7404465141761403,0.7379810984796603,0.7388029037118203,0.2988631694288454,0.7363374880153404,0.7352417477057938,0.7379810984796603,0.7379810984796603,0.7379810984796603,0.7379810984796603,0.7379810984796603,0.7363374880153404,0.7272976304615806,0.551705245856732,0.5218463224215861,0.5615669086426517,0.5815641692918778,0.5582796877140118,0.5344473359813724,0.5341734009039858,0.5719764415833447,0.573346116970278,0.5196548418024928,0.562114778797425,0.6001917545541706,0.573346116970278,0.5771812080536913,0.5475962196959321,0.6727541128308148,0.7429119298726202
46,0.30899876729215175,0.7325023969319271,0.7325023969319271,0.7259279550746474,0.7300369812354472,0.7051088891932612,0.7215449938364608,0.7215449938364608,0.31776468976852484,0.6749760306807286,0.6820983426927818,0.7166141624435008,0.7251061498424873,0.734967812628407,0.734967812628407,0.734967812628407,0.734967812628407,0.30899876729215175,0.7325023969319271,0.7325023969319271,0.7325023969319271,0.7325023969319271,0.7051088891932612,0.7051088891932612,0.7204492535269141,0.30899876729215175,0.7325023969319271,0.734967812628407,0.738255033557047,0.738255033557047,0.7051088891932612,0.7051088891932612,0.7051088891932612,0.7325023969319271,0.40597178468702916,0.5818381043692645,0.5582796877140118,0.5528009861662786,0.5793726886727846,0.5771812080536913,0.5678674154225448,0.5821120394466511,0.5599232981783318,0.5695110258868649,0.5267771538145459,0.5404739076838789,0.5569100123270785,0.5656759348034516,0.572524311738118,0.5577318175592385,0.6508291608962751,0.738255033557047
47,0.29338446788111217,0.7322284618545405,0.7322284618545405,0.7423640597178469,0.7429119298726202,0.7420901246404602,0.7420901246404602,0.7420901246404602,0.3018764552800986,0.6941514860977949,0.7283933707711272,0.7368853581701137,0.7346938775510204,0.7308587864676072,0.7308587864676072,0.7308587864676072,0.7308587864676072,0.29338446788111217,0.7322284618545405,0.7322284618545405,0.7322284618545405,0.7322284618545405,0.7407204492535269,0.7420901246404602,0.7423640597178469,0.29338446788111217,0.7322284618545405,0.7308587864676072,0.7420901246404602,0.7420901246404602,0.7420901246404602,0.7420901246404602,0.7420901246404602,0.7322284618545405,0.7322284618545405,0.5977263388576908,0.5859471305300644,0.5571839474044652,0.5426653883029722,0.559649363100945,0.5369127516778524,0.5399260375291056,0.5486919600054787,0.5552664018627586,0.5927955074647309,0.5451308039994521,0.6051225859471305,0.525955348582386,0.5848513902205177,0.5467744144637721,0.6722265341632551,0.7429119298726202
48,0.3133817285303383,0.7294891110806739,0.7294891110806739,0.7272976304615806,0.7308587864676072,0.7015477331872346,0.7196274482947541,0.7196274482947541,0.3213258457745514,0.6708670045199288,0.6708670045199288,0.7111354608957677,0.7231886043007807,0.7319545267771538,0.7319545267771538,0.7319545267771538,0.7319545267771538,0.3133817285303383,0.7294891110806739,0.7294891110806739,0.7294891110806739,0.7294891110806739,0.7015477331872346,0.7015477331872346,0.7182577729078209,0.3133817285303383,0.7294891110806739,0.7319545267771538,0.737433228324887,0.737433228324887,0.7015477331872346,0.7015477331872346,0.7015477331872346,0.7294891110806739,0.40871113546089577,0.5330776605944392,0.5801944939049445,0.5659498698808383,0.5700588960416382,0.5270510888919326,0.5673195452677715,0.5410217778386522,0.5566360772496918,0.5675934803451582,0.5684152855773181,0.5599232981783318,0.5555403369401452,0.5752636625119847,0.5328037255170525,0.5618408437200384,0.6495507972018039,0.737433228324887
49,0.3359813724147377,0.7307218189289139,0.7307218189289139,0.6841528557731817,0.6745651280646486,0.7036022462676346,0.7126421038213944,0.7126421038213944,0.34529516504588414,0.3400903985755376,0.6959320641008081,0.7274345980002739,0.7307218189289139,0.7309957540063005,0.7309957540063005,0.7309957540063005,0.7309957540063005,0.3359813724147377,0.7307218189289139,0.7307218189289139,0.7307218189289139,0.7307218189289139,0.7203122859882208,0.7036022462676346,0.6603205040405424,0.3359813724147377,0.7307218189289139,0.7309957540063005,0.7140117792083276,0.7140117792083276,0.7036022462676346,0.7036022462676346,0.7036022462676346,0.7307218189289139,0.40720449253526914,0.5545815641692918,0.522257225037666,0.5504725380084919,0.5060950554718532,0.5789617860567046,0.5523900835501986,0.5362279139843857,0.546363511847692,0.5636214217230516,0.5529379537049719,0.5647171620325983,0.5723873441994247,0.5493767976989453,0.5627996164908916,0.5575948500205451,0.6462179204269328,0.7309957540063005
50,0.40761539515134915,0.6034789754828106,0.6327900287631831,0.6347075743048898,0.6021093000958773,0.6021093000958773,0.6237501712094233,0.6237501712094233,0.40953294069305574,0.5152718805643063,0.5662238049582249,0.6040268456375839,0.6108752225722504,0.6169017942747569,0.6059443911792906,0.6048486508697438,0.6048486508697438,0.40761539515134915,0.6034789754828106,0.6210108204355568,0.6314203533762498,0.6149842487330502,0.5988220791672374,0.6051225859471305,0.6007396247089439,0.40761539515134915,0.6034789754828106,0.6141624435008903,0.6141624435008903,0.6116970278044104,0.6116970278044104,0.6029311053280373,0.5971784687029174,0.6034789754828106,0.48568689220654704,0.5270510888919326,0.5070538282427065,0.5065059580879332,0.538008491987399,0.4887001780578003,0.4991097109984934,0.514724010409533,0.5292425695110259,0.5497877003150253,0.5473222846185454,0.5182851664155596,0.5223941925763594,0.5141761402547597,0.5092453088617998,0.5180112313381728,0.5768565442582699,0.6347075743048898
51,0.4170661553211889,0.6173126968908369,0.5893713189973976,0.5973154362416108,0.6427886590877961,0.6414189837008629,0.5945760854677441,0.5945760854677441,0.4148746747020956,0.5159567182577729,0.5526640186275853,0.5658129023421449,0.6375838926174496,0.6323791261471031,0.6247089439802767,0.6238871387481167,0.6238871387481167,0.4170661553211889,0.6173126968908369,0.609916449801397,0.6230653335159567,0.6288179701410765,0.6279961649089166,0.6332009313792631,0.6269004245993699,0.4170661553211889,0.6173126968908369,0.6181345021229968,0.6222435282837967,0.646897685248596,0.646897685248596,0.6184084372003835,0.597041501164224,0.6173126968908369,0.48719353513217367,0.5039035748527599,0.5433502259964389,0.5323928229009725,0.5028078345432132,0.5154088481029996,0.5436241610738255,0.5110258868648131,0.5274619915080127,0.5239008355019861,0.49979454869196,0.4858238597452404,0.5266401862758526,0.5365018490617723,0.5099301465552664,0.5277359265853993,0.584521653553293,0.646897685248596
52,0.3940556088207095,0.6090946445692371,0.6414189837008629,0.6455280098616628,0.6063552937953705,0.6063552937953705,0.6326530612244898,0.6326530612244898,0.39569921928502944,0.509382276400493,0.6000547870154773,0.6208738528968635,0.6247089439802767,0.6258046842898233,0.6129297356526503,0.610738255033557,0.610738255033557,0.3940556088207095,0.6090946445692371,0.6269004245993699,0.6482673606355294,0.6329269963018764,0.6153951513491303,0.62361320367073,0.6233392685933434,0.3940556088207095,0.6090946445692371,0.6173126968908369,0.6173126968908369,0.6315573209149432,0.6315573209149432,0.6192302424325434,0.6148472811943569,0.6090946445692371,0.4759621969593206,0.5312970825914258,0.5493767976989453,0.5469113820024654,0.5436241610738255,0.5674565128064649,0.5477331872346254,0.5408848102999589,0.5348582385974524,0.5581427201753184,0.5515682783180387,0.5647171620325983,0.5293795370497192,0.5197918093411862,0.5474592521572388,0.5312970825914258,0.583608536628671,0.6482673606355294
53,0.3967949595945761,0.5964936310094507,0.6600465689631557,0.6600465689631557,0.6531981920284893,0.6507327763320093,0.6496370360224627,0.6496370360224627,0.3976167648267361,0.5017120942336666,0.5491028626215587,0.6301876455280099,0.5934803451581975,0.5819750719079578,0.6011505273250239,0.6041638131762772,0.6041638131762772,0.3967949595945761,0.5964936310094507,0.6553896726475825,0.6608683741953157,0.652650321873716,0.6523763867963293,0.6586768935762224,0.615669086426517,0.3967949595945761,0.5964936310094507,0.6474455554033695,0.650184906177236,0.6540199972606492,0.6540199972606492,0.6427886590877961,0.6436104643199562,0.5964936310094507,0.46719627448294754,0.5386933296808656,0.5189700041090262,0.5381454595260923,0.5556773044788386,0.5165045884125462,0.5329406930557458,0.5148609779482263,0.512669497329133,0.536775784139159,0.5071907957813998,0.5441720312285988,0.5304752773592658,0.5485549924667854,0.5263662511984659,0.5321188878235859,0.5982285531662329,0.6608683741953157
