,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
202,0.3346889858147668,0.667983024873276,0.667983024873276,0.667983024873276,0.6731109277378285,0.6731109277378285,0.6731109277378285,0.6731109277378285,0.6681009076977484,0.667983024873276,0.667983024873276,0.667983024873276,0.667983024873276,0.667983024873276,0.667983024873276,0.667983024873276,0.667983024873276,0.3346889858147668,0.667983024873276,0.667983024873276,0.667983024873276,0.667983024873276,0.667983024873276,0.667983024873276,0.667983024873276,0.3346889858147668,0.5030453062988722,0.667983024873276,0.667983024873276,0.6701638571260168,0.6701638571260168,0.6701638571260168,0.6701638571260168,0.667983024873276,0.667983024873276,0.5561515187237219,0.5657000275059924,0.5701599276985343,0.5467994813155723,0.547447836850171,0.5535777437227396,0.5587449408621163,0.5550512790286455,0.5484891351330111,0.5530276238752014,0.5518291484930645,0.5409446343667728,0.5581162324649298,0.5531848009744981,0.554442217768871,0.5560729301740737,0.5529686824629652,0.5491178435301977,0.5529490353255531,0.5637156666273724,0.5531848009744981,0.5359935557389288,0.5538528036465087,0.558646705175056,0.5512790286455264,0.5349915517309128,0.5613580101379229,0.5409053400919486,0.5538528036465087,0.5470548941019293,0.5497465519273842,0.5573106998310347,0.5537349208220362,0.5545208063185194,0.5420448740618492,0.5537349208220362,0.5551298675782939,0.5652284962081024,0.5623010727337027,0.5559943416244253,0.5584305866635231,0.5486463122323078,0.5592950607096546,0.5532437423867342,0.5593540021218908,0.5506306731109277,0.5568784628079689,0.5430665252072773,0.5458367715823804,0.5534402137608551,0.5510825572714055,0.5642264922000865,0.5589414122362372,0.5462690086054461,0.5582341152894024,0.554442217768871,0.5476836024991159,0.5372116782584777,0.5694329836142874,0.5488624307438407,0.5468977170026327,0.5443632362764745,0.5540296278832174,0.5534402137608551,0.5507682030728123,0.561633070061692,0.5609847145270934,0.5692561593775787,0.6382729147474324,0.6731109277378285
203,0.33869700184683094,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6699280914770718,0.6699280914770718,0.6699280914770718,0.6699280914770718,0.6654288970097056,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.33869700184683094,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.6648001886125191,0.33869700184683094,0.5039490746198279,0.6648001886125191,0.6648001886125191,0.6651734842233487,0.6651734842233487,0.6651734842233487,0.6651734842233487,0.6648001886125191,0.6648001886125191,0.5431451137569256,0.5425556996345633,0.5540689221580416,0.5584895280757594,0.5465047742543911,0.555169161853118,0.5383315650909662,0.5433808794058705,0.545463475971551,0.5483908994459508,0.5572517584187984,0.5523203269283665,0.5487641950567802,0.5557782231128925,0.5478014853235883,0.5529490353255531,0.5465440685292153,0.5478211324610004,0.545974301544265,0.5635191952532516,0.5552477504027663,0.5359935557389288,0.5603167118550827,0.5470155998271052,0.5495893748280876,0.535541671578451,0.5627333097567684,0.5419662855122008,0.5523203269283665,0.5487445479193681,0.547231718338638,0.540237337419938,0.5497661990647963,0.5663680301780031,0.560866831702621,0.5424771110849149,0.5550512790286455,0.5548351605171127,0.5595897677708358,0.5299618845534205,0.5520845612794216,0.5529490353255531,0.550198436087862,0.5492357263546701,0.5456992416204959,0.5413375771150143,0.5455617116586113,0.5431058194821015,0.5491374906676098,0.5557978702503046,0.5615741286494558,0.5434398208181068,0.5445793547880073,0.5441078234901174,0.5422216982985579,0.5489803135683131,0.5452473574600181,0.5343824904711384,0.539510393335691,0.5486463122323078,0.5567409328460843,0.5550512790286455,0.5565444614719636,0.5517112656685921,0.5526150339895477,0.5569963456324414,0.5596094149082479,0.5369366183347086,0.6355252261967654,0.6699280914770718
204,0.3612519155958977,0.523105033596605,0.6384533773429212,0.6384533773429212,0.6384533773429212,0.6336005344021376,0.6335612401273134,0.6326574718063578,0.6386891429918661,0.6387873786789264,0.6384533773429212,0.6384533773429212,0.523105033596605,0.523105033596605,0.523105033596605,0.523105033596605,0.523105033596605,0.3612519155958977,0.523105033596605,0.6384533773429212,0.6384533773429212,0.6360760737160596,0.52088490706904,0.6048960666430901,0.6385516130299815,0.3612519155958977,0.47660025934221384,0.6384533773429212,0.6384533773429212,0.6384533773429212,0.6348383040590986,0.6350151282958073,0.6347990097842744,0.6384533773429212,0.6384533773429212,0.5562694015481944,0.524833981688868,0.5242249204290935,0.5489803135683131,0.5347754332193799,0.5538135093716845,0.5522417383787183,0.5530472710126134,0.5476639553617038,0.537270619670714,0.5502573775000983,0.5490196078431373,0.5314747141341507,0.5446579433376557,0.5351290816927974,0.5445793547880073,0.5465833628040394,0.5344217847459625,0.5507092616605761,0.5366615584109395,0.5441078234901174,0.5548744547919369,0.5378600337930763,0.5436559393296396,0.5563283429604307,0.5401587488702896,0.540492750206295,0.5501002004008017,0.5441864120397658,0.5385476836024992,0.5439702935282329,0.5465440685292153,0.5467601870407481,0.5535384494479154,0.5401980431451138,0.5460725372313254,0.5441078234901174,0.5394907461982789,0.5481551337970058,0.5455027702463751,0.5388030963888562,0.5391567448622736,0.5480372509725333,0.53827262367873,0.5484301937207748,0.5404534559314708,0.5488034893316044,0.5347754332193799,0.5488820778812527,0.5418484026877284,0.5410625171912452,0.537270619670714,0.5439506463908208,0.5447954732995403,0.544972297536249,0.5455027702463751,0.5311014185233212,0.5451098274981335,0.5483908994459508,0.5550512790286455,0.5454831231089631,0.5290384690950528,0.5449133561240127,0.5479193681480609,0.5394514519234548,0.5567212857086723,0.5361900271130496,0.5478800738732367,0.5853413435440235,0.6387873786789264
205,0.35492553734920823,0.51540335573107,0.6402216197100082,0.6402216197100082,0.6402216197100082,0.6468034107430547,0.6471963534912963,0.6435223387952376,0.6397893826869425,0.6399269126488271,0.6402216197100082,0.6402216197100082,0.51540335573107,0.51540335573107,0.51540335573107,0.51540335573107,0.51540335573107,0.35492553734920823,0.51540335573107,0.6402216197100082,0.6402216197100082,0.6457621124602145,0.6448583441392589,0.6435812802074737,0.6407520924201344,0.35492553734920823,0.4797438013281465,0.6402216197100082,0.6402216197100082,0.6402216197100082,0.6480018861251916,0.6463318794451648,0.6463515265825769,0.6402216197100082,0.6402216197100082,0.5610240088019176,0.5531258595622618,0.5298440017289481,0.54621006719321,0.5390585091752131,0.5406695744430037,0.5545993948681677,0.5423592282604425,0.5495500805532634,0.5456795944830838,0.5496679633777358,0.547939015285473,0.5355613187158631,0.5440292349404692,0.5533812723486188,0.5479586624228849,0.5518487956304766,0.5381940351290817,0.5461118315061495,0.5491767849424339,0.5312193013477936,0.5498447876144446,0.562360014145939,0.5427718181460961,0.5441078234901174,0.5499233761640929,0.5455813587960234,0.5188612519155958,0.5552084561279421,0.5492553734920822,0.5444025305512987,0.5388227435262682,0.5435184093677551,0.5535777437227396,0.5416126370387835,0.5502377303626862,0.5441274706275295,0.5570356399072655,0.5416912255884317,0.5473496011631105,0.5530276238752014,0.5514558528822351,0.5473496011631105,0.5426342881842116,0.5530669181500255,0.5381940351290817,0.54970725765256,0.5546190420055798,0.540021218908405,0.5439309992534088,0.5431451137569256,0.538252976541318,0.5358167315022201,0.5388423906636803,0.5492357263546701,0.5428897009705685,0.5612401273134504,0.5418876969625526,0.5497269047899721,0.5287044677590476,0.5466226570788636,0.56161342292428,0.5517505599434163,0.5518095013556524,0.5443239420016504,0.5408856929545365,0.5480961923847696,0.5515737357067075,0.5867464777048651,0.6480018861251916
206,0.33368698180675077,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6725411607528783,0.6725411607528783,0.6725411607528783,0.6725411607528783,0.6679240834610397,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.33368698180675077,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.6683563204841054,0.33368698180675077,0.5045974301544265,0.6683563204841054,0.6683563204841054,0.6741915202954929,0.6741915202954929,0.6741915202954929,0.6741915202954929,0.6683563204841054,0.6683563204841054,0.5553066918150026,0.5498840818892687,0.5329286023026445,0.5576839954418641,0.543989940665645,0.5519077370427129,0.5601202404809619,0.5592754135722425,0.5630476639553617,0.5480176038351212,0.5468977170026327,0.5565051671971394,0.5645801406735038,0.5463868914299187,0.5539903336083932,0.5537742150968604,0.5497661990647963,0.558155526739754,0.5660143817045856,0.5662108530787064,0.5589217650988251,0.5682934496443868,0.551200440095878,0.5544225706314589,0.5465440685292153,0.5678022712090849,0.545718888757908,0.5460725372313254,0.5629297811308892,0.5547762191048764,0.554677983417816,0.5593736492593029,0.5544815120436952,0.5407088687178279,0.5451687689103698,0.5552870446775905,0.5501002004008017,0.5643836692993831,0.561377657275335,0.5771346614798224,0.5540689221580416,0.560866831702621,0.550689614523164,0.5500412589885654,0.5441078234901174,0.5460135958190891,0.5548351605171127,0.5432040551691618,0.562104601359582,0.5590396479232975,0.5420645211992613,0.5396479232975755,0.553165153837086,0.545227710322606,0.5503359660497465,0.5525364454398994,0.546701245628512,0.5557389288380683,0.5668985028881292,0.5504734960116311,0.5517309128060042,0.5569570513576172,0.5568784628079689,0.5632637824668946,0.5522024441038941,0.542496758222327,0.5619474242602853,0.555679987425832,0.638969296617927,0.6741915202954929
207,0.34512161578058076,0.5134975834020983,0.6312821721875123,0.6555070926166058,0.6557035639907266,0.6550355613187159,0.6533852017761013,0.6489645958583834,0.6388463200911627,0.6312821721875123,0.6312821721875123,0.6312821721875123,0.5134975834020983,0.5134975834020983,0.5134975834020983,0.5134975834020983,0.5134975834020983,0.34512161578058076,0.5134975834020983,0.6312821721875123,0.6544461471963535,0.6541710872725844,0.5597272977327203,0.6487091830720264,0.6338952414633188,0.34512161578058076,0.6312821721875123,0.6312821721875123,0.6524421391803215,0.6524421391803215,0.6524421391803215,0.6524421391803215,0.6538763802114032,0.6312821721875123,0.6312821721875123,0.5498840818892687,0.5574285826555071,0.5616723643365161,0.5448937089866006,0.5468387755903965,0.5633030767417188,0.5468780698652206,0.5595504734960116,0.5504342017368069,0.5517898542182404,0.5529490353255531,0.5485284294078353,0.5487445479193681,0.5409053400919486,0.5430468780698652,0.5532830366615584,0.5455224173837872,0.5612204801760383,0.5582341152894024,0.54970725765256,0.5442060591771779,0.54224134543597,0.5628511925812409,0.5502377303626862,0.542260992573382,0.5468780698652206,0.5385869778773232,0.5594325906715392,0.5545404534559315,0.5431647608943377,0.5525560925773115,0.5550905733034697,0.5533812723486188,0.5495107862784392,0.53628826280011,0.5425949939093874,0.5481747809344178,0.5543243349443986,0.5453062988722543,0.5384298007780266,0.5463279500176824,0.547939015285473,0.5488820778812527,0.5454045345593147,0.5597469448701324,0.5506110259735156,0.5527722110888443,0.5398640418091084,0.5499823175763291,0.5399033360839326,0.5466226570788636,0.5555031631891233,0.5416126370387835,0.5452670045974302,0.5412196942905418,0.5429093481079806,0.5380761523046093,0.5483123108963024,0.5552281032653542,0.5543243349443986,0.5557192817006562,0.5515344414318833,0.5456795944830838,0.553420566623443,0.5481551337970058,0.567350387048607,0.5312585956226178,0.5367597940979999,0.5923175326688236,0.6557035639907266
208,0.33873629612165507,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6652127784981728,0.6652127784981728,0.6652127784981728,0.6652127784981728,0.6706943298361429,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.33873629612165507,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.6706550355613187,0.33873629612165507,0.508192856300837,0.6706550355613187,0.6706550355613187,0.6652127784981728,0.6652127784981728,0.6652127784981728,0.6652127784981728,0.6706550355613187,0.6706550355613187,0.5564658729223152,0.5574482297929192,0.5561515187237219,0.5492750206294943,0.5422806397107941,0.5512790286455264,0.5561122244488977,0.5582341152894024,0.5448740618491885,0.5499037290266808,0.558391292388699,0.5436559393296396,0.5441274706275295,0.554677983417816,0.5532437423867342,0.5462297143306221,0.555679987425832,0.5504342017368069,0.5484301937207748,0.5624582498329993,0.5501591418130378,0.5673700341860191,0.5405320444811191,0.554677983417816,0.5474281897127589,0.5650320248339817,0.5509843215843452,0.5625564855200598,0.5597665920075445,0.5582341152894024,0.5481354866595937,0.5440881763527055,0.5515147942944713,0.539746158984636,0.5533223309363826,0.5428307595583324,0.5516523242563558,0.540492750206295,0.5418876969625526,0.5483712523085387,0.5448937089866006,0.547939015285473,0.5462690086054461,0.5547762191048764,0.5399229832213447,0.5453455931470784,0.5561908129985461,0.5652677904829266,0.5435969979174035,0.5554049275020629,0.5640496679633777,0.5531258595622618,0.5587056465872923,0.542260992573382,0.5445400605131833,0.5507289087979881,0.5456403002082597,0.5358756729144564,0.5669574443003654,0.5527525639514322,0.5508860858972847,0.5455027702463751,0.5584305866635231,0.5502180832252741,0.5511611458210539,0.5600220047939015,0.5530079767377893,0.5529490353255531,0.638440279251313,0.6706943298361429
209,0.337970057762584,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6695547958662423,0.6695547958662423,0.6695547958662423,0.6695547958662423,0.6696530315533027,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.337970057762584,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.6700459743015442,0.337970057762584,0.5057762583991512,0.6700459743015442,0.6700459743015442,0.6730519863255924,0.6730519863255924,0.6730519863255924,0.6730519863255924,0.6700459743015442,0.6700459743015442,0.5440292349404692,0.551927384180125,0.5639710794137294,0.5551298675782939,0.5382922708161421,0.5523596212031907,0.5411018114660694,0.5511022044088176,0.5484301937207748,0.5534795080356792,0.5532633895241463,0.5536366851349759,0.5511022044088176,0.5537938622342725,0.5530669181500255,0.5579590553656332,0.5600809462061378,0.5503752603245707,0.563381665291367,0.5314157727219144,0.5467994813155723,0.5373099139455382,0.5615937757868679,0.5525364454398994,0.5600023576564894,0.5544225706314589,0.5611811859012142,0.54422570631459,0.553911745058745,0.5573499941058587,0.5520845612794216,0.5584698809383473,0.550945027309521,0.5656410860937562,0.5531062124248497,0.5416322841761956,0.5514558528822351,0.5394514519234548,0.5389602734881528,0.5304137687138983,0.554442217768871,0.5476443082242918,0.5630476639553617,0.5483516051711266,0.5491178435301977,0.571319108805847,0.5466815984910999,0.5644622578490314,0.5580572910526936,0.5513772643325867,0.5507092616605761,0.5374867381822468,0.5484891351330111,0.5437934692915243,0.5500609061259775,0.5500805532633896,0.5463475971550945,0.5331447208141774,0.5672914456363708,0.5554835160517113,0.5525953868521356,0.5568391685331447,0.5454438288341389,0.561888482848049,0.5534598608982672,0.5592164721600063,0.5569570513576172,0.5524971511650753,0.6397217092136342,0.6730519863255924
210,0.3496404573853589,0.5157766513418995,0.6365476050139495,0.6486698887972022,0.6479232975755432,0.647844709025895,0.6408306809697827,0.6434633973830013,0.6375299618845535,0.6365476050139495,0.6365476050139495,0.6365476050139495,0.5157766513418995,0.5157766513418995,0.5157766513418995,0.5157766513418995,0.5157766513418995,0.3496404573853589,0.5157766513418995,0.6365476050139495,0.6301426382176117,0.6306534637903257,0.5642854336123226,0.6448976384140831,0.6369994891744273,0.3496404573853589,0.6365476050139495,0.6365476050139495,0.6481590632244882,0.6481590632244882,0.6481590632244882,0.6481590632244882,0.6468819992927031,0.6365476050139495,0.6365476050139495,0.5443828834138866,0.5438720578411725,0.5352076702424456,0.5486070179574836,0.546740539903336,0.5404534559314708,0.5450705332233093,0.5546386891429919,0.5422216982985579,0.5500609061259775,0.5465833628040394,0.5435184093677551,0.5463868914299187,0.556406931510079,0.5429682895202169,0.5539903336083932,0.5434398208181068,0.5581162324649298,0.5546976305552281,0.5450312389484852,0.5551102204408818,0.5440881763527055,0.5407088687178279,0.5382333294039059,0.5499037290266808,0.538999567762977,0.553420566623443,0.5576250540296279,0.5506699673857519,0.5391960391370977,0.5516130299815317,0.5549726904789972,0.5491178435301977,0.5493536091791426,0.5500019647137412,0.5569374042202051,0.540237337419938,0.5368580297850604,0.5456795944830838,0.537761798106016,0.5474281897127589,0.5489410192934889,0.5429486423828048,0.5575464654799795,0.5585288223505835,0.5380957994420213,0.5432237023065739,0.5464261857047428,0.5518880899053008,0.5504734960116311,0.5411214586034815,0.5430665252072773,0.5372902668081261,0.5480568981099454,0.5569963456324414,0.5414161656646627,0.5580769381901057,0.548469487995599,0.5411411057408936,0.5317890683327439,0.5387441549766199,0.5462690086054461,0.552438209752839,0.5439702935282329,0.5443042948642383,0.540021218908405,0.5619474242602853,0.5480961923847696,0.5923000685466795,0.6486698887972022
211,0.33484616291406344,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6729537506385319,0.6729537506385319,0.6729537506385319,0.6729537506385319,0.6660183111320681,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.33484616291406344,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.6653896027348816,0.33484616291406344,0.5020629494282683,0.6653896027348816,0.6653896027348816,0.6703996227749617,0.6703996227749617,0.6703996227749617,0.6703996227749617,0.6653896027348816,0.6653896027348816,0.5592557664348304,0.5446382962002436,0.5677629769342607,0.5653267318951629,0.5492553734920822,0.5534991551730912,0.5381743879916696,0.5597272977327203,0.5460135958190891,0.5522220912413062,0.5578411725411607,0.5648159063224488,0.547939015285473,0.5545601005933436,0.554186804982514,0.5546190420055798,0.5599041219694291,0.5564462257849031,0.5493732563165546,0.5634799009784275,0.5426146410467995,0.5659947345671735,0.5428504066957445,0.5590789421981217,0.5466226570788636,0.5384494479154387,0.5416126370387835,0.541258988565366,0.5405320444811191,0.5501198475382136,0.5501787889504499,0.5582144681519903,0.5511414986836418,0.553420566623443,0.5600416519313136,0.5457778301701443,0.5562301072733703,0.55518880899053,0.562379661283351,0.5291367047821133,0.5474871311249951,0.5504931431490432,0.5520845612794216,0.5505324374238674,0.5582537624268145,0.5415340484891351,0.546465479979567,0.543734527879288,0.5506306731109277,0.5541475107076899,0.5650320248339817,0.5521042084168337,0.5586270580376439,0.5452866517348423,0.5572517584187984,0.5549726904789972,0.5633227238791308,0.5336751935243035,0.5373492082203623,0.5493339620417306,0.5430861723446894,0.5567409328460843,0.5520649141420095,0.5569570513576172,0.5505717316986914,0.5602577704428465,0.5607096546033243,0.5686274509803921,0.6367418933728023,0.6729537506385319
212,0.3500334001336005,0.5178199536327557,0.6338755943259067,0.6535423788753979,0.6534637903257495,0.6535423788753979,0.649848717041927,0.6457424653228024,0.634425714173445,0.6338755943259067,0.6338755943259067,0.6338755943259067,0.5178199536327557,0.5178199536327557,0.5178199536327557,0.5178199536327557,0.5178199536327557,0.3500334001336005,0.5178199536327557,0.6338755943259067,0.6522063735313764,0.6523635506306731,0.5650320248339817,0.6465872922315219,0.6338166529136705,0.3500334001336005,0.6338755943259067,0.6338755943259067,0.6514990765845416,0.6514990765845416,0.6514990765845416,0.6514990765845416,0.6503006012024048,0.6338755943259067,0.6338755943259067,0.5411607528783057,0.5529490353255531,0.5345003732956108,0.5480961923847696,0.5461118315061495,0.5389406263507407,0.5478211324610004,0.538999567762977,0.5503556131871586,0.5422216982985579,0.5416715784510197,0.5505324374238674,0.5439113521159967,0.5393728633738064,0.5395889818853393,0.5383512122283783,0.5417894612754922,0.5402176902825259,0.5519077370427129,0.5343235490589021,0.5440881763527055,0.5425753467719753,0.5409446343667728,0.5411018114660694,0.5413179299776023,0.5581162324649298,0.5553263389524147,0.5633227238791308,0.5475657196746434,0.5418287555503163,0.5483516051711266,0.5421824040237337,0.5509057330346968,0.5535580965853275,0.5511414986836418,0.5436952336044638,0.5508074973476365,0.5348540217690283,0.5463475971550945,0.5406302801681795,0.5429093481079806,0.5501787889504499,0.5528704467759048,0.5414751070768989,0.5327714252033479,0.5552084561279421,0.5477425439113521,0.5377028566937797,0.5519666784549491,0.5388030963888562,0.5523203269283665,0.5433022908562223,0.5393335690989822,0.5449526503988369,0.5562890486856065,0.5562497544107824,0.5554835160517113,0.5496090219654997,0.5466815984910999,0.5573696412432708,0.5415340484891351,0.5413179299776023,0.5460725372313254,0.5411411057408936,0.5513772643325867,0.565346379032575,0.5604542418169672,0.5532437423867342,0.5935130973639362,0.6535423788753979
213,0.3470273881095524,0.5165821839757947,0.6382569059688004,0.633698770089198,0.6338952414633188,0.6489645958583834,0.6481590632244882,0.6506542496758222,0.6391213800149318,0.6382569059688004,0.6382569059688004,0.6382569059688004,0.5165821839757947,0.5165821839757947,0.5165821839757947,0.5165821839757947,0.5165821839757947,0.3470273881095524,0.5165821839757947,0.6382569059688004,0.6493182443318009,0.6331486502416598,0.5641871979252623,0.6438170458564187,0.6459389366969233,0.3470273881095524,0.6382569059688004,0.6382569059688004,0.6504970725765256,0.6504970725765256,0.6504970725765256,0.6504970725765256,0.6497701284922787,0.6382569059688004,0.6382569059688004,0.5467994813155723,0.5419662855122008,0.5550709261660576,0.5394514519234548,0.5531848009744981,0.5404338087940587,0.5465047742543911,0.5471924240638139,0.5540689221580416,0.5481158395221816,0.5521042084168337,0.5512200872332901,0.5511611458210539,0.5351487288302095,0.5590396479232975,0.5521238555542457,0.5523989154780149,0.5411411057408936,0.5557782231128925,0.537526032457071,0.5456795944830838,0.5601005933435499,0.5402569845573499,0.5451491217729577,0.5502377303626862,0.5483516051711266,0.5516326771189438,0.5621635427718181,0.5520845612794216,0.5535384494479154,0.5633030767417188,0.5505913788361035,0.5535384494479154,0.5500019647137412,0.5573303469684467,0.5580965853275178,0.5547958662422885,0.5526150339895477,0.5532240952493221,0.5574285826555071,0.5453652402844905,0.5503752603245707,0.5426539353216236,0.5442060591771779,0.5369562654721207,0.5527132696766082,0.5504342017368069,0.5559943416244253,0.545993948681677,0.5523399740657786,0.5448740618491885,0.5441864120397658,0.5394710990608669,0.5510236158591694,0.5492553734920822,0.5576054068922158,0.5402569845573499,0.5488820778812527,0.5543832763566349,0.5561318715863098,0.5542064521199261,0.5478604267358246,0.5461314786435616,0.5508664387598727,0.545227710322606,0.5416519313136076,0.5617313057487524,0.5495697276906755,0.5928094387758814,0.6506542496758222
214,0.35125152265314946,0.5153051200440096,0.640398443946717,0.640398443946717,0.640398443946717,0.6491021258202679,0.6489842429957955,0.646371173719989,0.6400055011984754,0.6402609139848324,0.640398443946717,0.640398443946717,0.5153051200440096,0.5153051200440096,0.5153051200440096,0.5153051200440096,0.5153051200440096,0.35125152265314946,0.5153051200440096,0.640398443946717,0.640398443946717,0.6471963534912963,0.6473928248654172,0.645879995284687,0.6408503281071948,0.35125152265314946,0.4763448465558568,0.640398443946717,0.640398443946717,0.640398443946717,0.6487681244842627,0.6467444693308185,0.6468819992927031,0.640398443946717,0.640398443946717,0.5353452002043302,0.556917757082793,0.5602970647176706,0.5456795944830838,0.559884474832017,0.5535580965853275,0.5321427168061613,0.5559746944870132,0.543243349443986,0.5473888954379347,0.5408856929545365,0.5431058194821015,0.5615937757868679,0.5492946677669064,0.539274627686746,0.5472513654760501,0.5486856065071319,0.5578411725411607,0.5554049275020629,0.5415536956265472,0.5483712523085387,0.5503359660497465,0.5372902668081261,0.5454241816967268,0.558902117961413,0.5485677236826595,0.5526150339895477,0.5233211521081379,0.5428700538331566,0.5485677236826595,0.5570749341820896,0.5534795080356792,0.5435380565051672,0.5574875240677434,0.538999567762977,0.5413572242524264,0.5513576171951746,0.5437934692915243,0.551200440095878,0.5506306731109277,0.5468977170026327,0.5433022908562223,0.5509843215843452,0.5525560925773115,0.5566819914338481,0.5453062988722543,0.5394907461982789,0.5514951471570592,0.5423199339856183,0.5527132696766082,0.5426539353216236,0.5390978034500373,0.5562497544107824,0.544481119100947,0.5510432629965814,0.5458564187197925,0.5611811859012142,0.5540885692954537,0.5373099139455382,0.5584109395261111,0.5489999607057252,0.5655624975441078,0.5532633895241463,0.5484498408581869,0.5481158395221816,0.5432237023065739,0.5502377303626862,0.5534402137608551,0.5867326519415009,0.6491021258202679
