,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7
140,0,0,2,3,2,5,2,7,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,3,0,3,2,1,1,1,2,0,2,1,2
141,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,2,0,2,0,0,2,1
142,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,6,1,2,1,0,0,0,1,0,0
143,0,0,2,3,2,3,6,7,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,0,3,4,3,0,3,2,1,2,2,0,1,1,2,2
144,0,0,2,2,4,3,3,5,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,1,1,2,4,1,2,1,1,1,1,2,1,0,2
145,0,0,1,2,4,0,4,2,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,1,2,4,1,2,1,0,2,0,1,1,1,0
146,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,2,1
147,0,1,0,1,3,4,5,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,2,1,2,0,0,1,1
148,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,-1,0,1,1,1,0,0,2
149,0,0,2,3,2,5,2,7,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,3,0,3,2,-1,1,0,2,2,0,2,0
150,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,1,1,2,2,0,0,0
151,0,0,2,2,4,3,3,2,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,1,2,4,1,2,1,0,2,2,2,2,0,1
152,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,6,1,2,0,2,1,1,2,0,2
153,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,1,1,0,2,2,2,0
154,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,0,2,2,1,1,1,0
155,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,6,1,-1,1,2,1,2,2,2,1
156,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,0,1,0,1,2,1,2
157,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,1,2,1,0,0,1,1
158,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,-1,2,2,1,0,0,2,2
159,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,0,1,1,2,2,0,1
160,0,0,2,3,2,5,2,7,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,0,3,4,3,0,3,2,1,1,2,0,2,0,2,2
161,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,2,0,2,0,2,2,2,1
162,0,0,2,2,4,3,3,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,4,2,4,1,2,1,2,1,2,1,2,2,0
163,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,2,1,1,1,2,2,2,1
164,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,2,0,0,0,1,2,1
165,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,1,1,2,1,1,2,0
166,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,0,1,2,2,2,1,0
167,0,0,1,2,4,0,4,4,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,1,1,2,4,1,2,1,1,0,2,1,2,0,1
168,0,0,1,0,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,1,5,2,0,0,-1,2,0,2,1,0,2,0
169,0,1,0,1,1,1,1,6,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,-1,1,0,0,0,0,2,2
170,0,1,0,2,1,1,1,6,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,1,2,1,3,4,5,6,1,-1,1,1,0,2,0,1,2
171,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,1,1,1,0,0,2
172,0,0,2,3,2,5,2,3,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,0,0,1,0,2,2,0
173,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1
174,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,2,1,0,2,1,2,1
175,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,1,0,0,2,0,1
176,0,1,0,1,3,4,5,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,-1,2,1,2,0,0,0,1
177,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,6,1,2,1,2,1,0,1,0,0
178,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,1,2,2,2,2,1
179,0,0,2,3,2,3,3,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,3,4,3,0,3,2,1,2,1,2,2,1,2,1
180,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,7,1,2,2,1,2,0,1,2,1
181,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,-1,2,0,0,2,0,0,1
182,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,1,2,2,2,1,2,0
183,0,0,2,3,2,5,2,3,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,1,0,2,1,2,1,0
184,0,0,2,2,4,0,4,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,1,2,4,1,2,1,0,0,2,1,1,0,1
185,0,0,2,3,2,3,3,5,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,3,0,3,2,1,1,0,2,0,2,0,1
186,0,0,1,0,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,1,5,2,0,0,-1,0,2,1,1,1,2,0
187,0,1,2,2,4,0,4,4,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,1,2,1,3,2,4,1,2,-1,1,1,0,2,2,2,1
188,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,-1,0,0,0,0,1,2,0
189,0,1,0,1,3,4,5,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,-1,2,1,0,2,0,1,2
190,0,1,0,2,1,0,4,4,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,2,1,3,2,4,1,1,-1,1,1,1,0,0,2,2
191,0,1,0,1,1,1,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,7,1,-1,1,0,1,0,1,2,0
192,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,1,0,2,0,0,2,2
193,0,0,2,3,2,5,2,3,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,0,0,0,2,0,1,2
194,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,1,3,4,5,6,1,-1,1,0,1,0,2,2,2
195,0,0,2,2,4,0,4,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,1,2,4,1,2,1,0,1,0,0,2,0,2
196,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,0,2,2,1,1,1,2
197,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,-1,2,0,1,1,2,1,0
198,0,0,2,2,4,3,4,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,1,2,4,1,2,1,0,1,1,2,2,0,1
199,0,0,1,0,0,2,6,2,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,0,1,1,2,4,1,0,1,0,2,0,1,0,0,2
200,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,1,1,1,0,2,2,2
201,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,-1,2,0,0,1,1,1,1
202,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,1,3,4,5,6,1,-1,2,0,2,1,1,0,2
203,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,2,0,2,1,2,2,2,0
204,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,2,0,0,2,2,0,2
205,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,1,1,2,2,0,0
206,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,1,0,1,1,2,2,2
207,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,0,2,1,1,1,1,0
208,0,0,2,3,2,3,6,7,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,3,0,3,2,1,0,1,0,1,0,0,2
209,0,0,2,3,2,5,2,7,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,1,1,1,2,0,1,1
210,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,0,1,0,0,0,2,1
211,0,1,0,2,4,0,4,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,1,1,2,4,1,2,-1,2,1,0,0,2,0,2
212,0,0,2,2,4,3,3,5,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,1,1,2,4,1,2,1,1,0,2,2,1,0,1
213,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,2,2,0,1,0,1,0
214,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,1,2,2,0,2,1,2
215,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,2,2,0,1,2,0,1,2
216,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,1,2,0,0,2,2,2
217,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,0,1,1,0,2,0,0
218,0,1,0,1,1,1,1,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,-1,1,1,0,1,0,2,2
219,0,0,1,3,0,5,2,7,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,0,0,3,4,3,0,3,0,-1,1,1,2,2,2,2,2
220,0,0,2,3,2,5,2,7,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,1,2,0,2,1,2,1
221,0,0,2,3,2,3,3,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,3,4,3,0,3,2,1,0,2,0,0,2,1,2
222,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,7,1,2,1,0,2,1,1,2,0
223,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,1,2,1,1,2,1,2
224,0,0,1,0,0,2,6,7,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,3,4,3,0,3,0,-1,0,0,2,2,1,1,0
225,0,0,2,3,2,5,2,7,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,2,1,2,0,0,2,1
226,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,0,2,0,0,1,0,1
227,0,0,1,0,0,2,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,0,1,5,2,0,0,-1,0,2,2,1,0,1,0
228,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,1,2,0,1,1,1,2
229,0,0,2,2,4,3,3,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,1,2,4,1,2,1,2,1,1,0,0,0,0
230,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,2,1,1,2,0,0,1
231,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,6,1,2,2,1,1,0,1,0,0
232,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,1,3,4,5,6,1,2,1,0,1,2,1,2,1
233,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,0,1,0,0,2,2,0
234,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,0,0,1,2,2,1,1
235,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,6,4,0,0,0,1,1,2,1,1,1
236,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,0,1,2,2,2,2,2
237,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,2,2,1,0,1,2,2,0
238,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,2,0,0,1,2,1,1
239,0,0,1,0,0,2,6,7,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,3,4,3,0,3,0,-1,2,2,1,2,1,2,0
240,0,1,0,2,4,0,4,4,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,1,2,1,1,2,4,1,1,-1,1,0,0,1,1,2,1
241,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,1,0,2,2,1,0,1
242,0,0,2,2,4,0,4,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,1,2,4,1,2,1,2,0,2,0,1,0,1
243,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,2,1,0,1,0,0,0,2
244,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,2,2,2,0,2,1
245,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,2,1,0,2,2,0,0,1
246,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,1,2,2,0,2,1
247,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,0,1,2,1,2,1
248,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,1,1,2,2,2,2,0
249,0,0,2,3,2,5,2,7,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,1,2,1,1,1,1,1,2
250,0,0,2,3,2,3,3,5,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,3,0,3,2,1,0,0,1,1,2,1,2
251,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,0,2,0,2,1,1,2
252,0,0,2,3,2,5,2,3,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,3,0,3,2,-1,1,1,0,0,1,1,2
253,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,0,0,1,2,2,2
254,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,1,2,2,2,1,0,0
255,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,2,0,0,1,0,2,0,2
256,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,2,1,2,1,2,2,0
257,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,1,1,2,2,0,2,0
258,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,2,1,1,1,1,1,0
259,0,1,0,1,1,1,1,4,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,1,3,2,4,7,1,-1,0,1,1,0,0,2,0
260,0,0,2,3,2,3,6,7,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,3,0,3,2,1,0,1,0,1,2,0,2
261,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,0,1,1,2,0,1,2
262,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,2,0,0,1,2,2,2,1
263,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,5,6,4,0,0,0,2,1,0,1,0,1
264,0,0,2,3,2,5,2,7,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,3,0,3,2,-1,1,1,0,1,0,2,2
265,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,2,2,0,2,0,2,2
266,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,0,2,2,0,1,2,0
267,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,0,1,2,0,1,0,2,0
268,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,7,1,2,0,1,1,1,0,1,1
269,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,-1,0,2,2,0,1,0,2
270,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,0,0,1,1,1,2,1
271,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,2,0
272,0,0,2,2,4,3,3,5,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,3,0,3,2,1,1,0,1,1,0,2,2
273,0,0,2,2,4,3,3,5,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,3,0,3,2,1,1,2,2,0,2,0,0
274,0,0,1,0,0,2,6,2,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,1,1,2,4,1,0,-1,1,0,1,0,2,0,2
275,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,2,1,2,2,1,1,2,2
276,0,0,2,3,2,5,2,3,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,0,3,4,3,0,3,2,1,0,1,0,2,2,2,0
277,0,1,0,2,1,1,1,6,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,1,3,4,5,6,1,-1,1,1,0,0,2,0,2
278,0,1,0,1,3,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,3,4,5,7,1,2,1,2,1,2,1,0,0
279,0,0,1,0,0,2,6,2,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,1,0,1,2,4,1,0,1,1,0,1,0,2,1,2
280,0,0,2,2,4,3,6,2,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,1,1,2,4,1,2,1,2,2,1,0,2,1,0
281,0,0,2,2,4,3,6,2,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,1,1,2,4,1,2,1,2,2,2,1,2,0,1
282,0,1,0,1,1,1,1,6,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,1,3,4,5,6,1,-1,0,0,2,0,0,1,2
283,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,1,5,2,0,0,-1,2,0,2,2,2,2,1
284,0,0,2,2,4,3,6,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,1,1,2,4,1,2,1,1,1,0,0,2,1,2
285,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,3,5,0,0,1,2,1,0,1,0,0
286,0,0,2,2,4,3,6,2,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,1,1,2,4,1,2,1,2,0,1,1,0,1,2
287,0,1,0,1,3,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,2,0,1,2,1,-1,2,1,2,2,0,2,0
288,0,1,0,1,1,1,1,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,3,4,5,6,1,2,0,1,0,0,1,2,2
289,0,0,2,2,4,3,6,2,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,1,2,4,1,2,1,2,0,1,1,0,0,2
290,0,0,2,2,4,3,6,2,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,0,1,1,2,4,1,2,1,1,1,1,0,2,2,1
