,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
121,0.5660209307503896,0.5488755288354487,0.5598975729236251,0.5557782231128925,0.5425295034513471,0.5595635715876197,0.5542195502115341,0.55666889334224,0.5610109107103095,0.5433088399020263,0.5409708305499888,0.5543308839902026,0.5523268759741705,0.5525495435315074,0.5657982631930528,0.5571142284569138,0.5749276330438655,0.5560008906702294,0.5598975729236251,0.5558836972189993,0.5749276330438655
122,0.5537742150968604,0.5541082164328658,0.5499888666221332,0.5364061456245826,0.5476508572700958,0.5622355822756624,0.5419728345580049,0.5474281897127589,0.5523268759741705,0.5600089067022935,0.5494321977287909,0.5434201736806947,0.5445335114673792,0.547205522155422,0.5490981963927856,0.5334001336005344,0.5438655087953685,0.5616789133823202,0.5527722110888443,0.5490161609769246,0.5622355822756624
123,0.5576708973502561,0.5610109107103095,0.5595635715876197,0.5627922511690047,0.5515475395234914,0.551436205744823,0.567579603651748,0.5526608773101759,0.5329547984858606,0.5656869294143844,0.5527722110888443,0.5630149187263416,0.5335114673792029,0.5597862391449566,0.5489868626141171,0.5724782899131596,0.5490981963927856,0.5613449120463149,0.5659095969717213,0.5563055936434271,0.5724782899131596
124,0.5455355154753952,0.5596749053662882,0.5518815408594968,0.5666889334224003,0.5584502338009352,0.5597862391449566,0.5511022044088176,0.5549988866622133,0.568581607659764,0.5415274994433311,0.5486528612781117,0.5505455355154754,0.542752171008684,0.5553328879982187,0.5484301937207748,0.5563348920062346,0.530060120240481,0.5564462257849031,0.5602315742596303,0.5530007383187427,0.568581607659764
125,0.5516588733021599,0.5594522378089513,0.5571142284569138,0.5679136049877532,0.5521042084168337,0.5494321977287909,0.5740369628145179,0.5650189267423736,0.5660209307503896,0.5765976397238922,0.5366288131819194,0.5490981963927856,0.5381874860832777,0.5459808505900691,0.5583389000222667,0.5706969494544645,0.5444221776887107,0.5504342017368069,0.5522155421955021,0.5560712067409673,0.5765976397238922
126,0.5504342017368069,0.5561122244488977,0.5428635047873525,0.5475395234914273,0.5668002672010688,0.5542195502115341,0.564128256513026,0.5527722110888443,0.5410821643286573,0.5437541750167001,0.554442217768871,0.5429748385660209,0.5447561790247161,0.5517702070808284,0.5526608773101759,0.5489868626141171,0.5594522378089513,0.5474281897127589,0.5505455355154754,0.5511959591698016,0.5668002672010688
127,0.5561122244488977,0.5594522378089513,0.5431975061233578,0.568581607659764,0.5508795368514807,0.5572255622355823,0.5724782899131596,0.5466488532620797,0.5704742818971276,0.568358940102427,0.569806279225117,0.5457581830327322,0.5435315074593632,0.5572255622355823,0.5538855488755289,0.5798263193052772,0.5632375862836785,0.5562235582275662,0.5661322645290581,0.5594229394461437,0.5798263193052772
128,0.5709196170118014,0.5538855488755289,0.5532175462035182,0.5775996437319083,0.5639055889556892,0.5528835448675128,0.5660209307503896,0.5661322645290581,0.5627922511690047,0.5646849254063683,0.572812291249165,0.5445335114673792,0.546982854598085,0.5572255622355823,0.5664662658650634,0.5539968826541973,0.5733689601425073,0.557893564907593,0.5629035849476731,0.5614855441877907,0.5775996437319083
129,0.5678022712090849,0.5567802271209085,0.5654642618570475,0.5535515475395235,0.5681362725450901,0.543976842574037,0.5646849254063683,0.5645735916276998,0.5512135381874861,0.5421955021153418,0.5732576263638388,0.5642395902916945,0.5494321977287909,0.5581162324649298,0.5626809173903362,0.553662881318192,0.5744822979291917,0.5511022044088176,0.5521042084168337,0.558813533499748,0.5744822979291917
130,0.570585615675796,0.5595635715876197,0.5483188599421064,0.5590069026942774,0.5636829213983523,0.5480961923847696,0.549209530171454,0.5493208639501225,0.5458695168114006,0.5590069026942774,0.5722556223558227,0.5497661990647963,0.5723669561344912,0.555666889334224,0.5554442217768871,0.5517702070808284,0.5368514807392563,0.5499888666221332,0.5650189267423736,0.5558836972189994,0.5723669561344912
131,0.5396348252059675,0.5560008906702294,0.5503228679581385,0.5452015141393899,0.5549988866622133,0.5529948786461812,0.546982854598085,0.5468715208194166,0.5398574927633044,0.5554442217768871,0.546203518147406,0.5594522378089513,0.539746158984636,0.5553328879982187,0.5592295702516143,0.5561122244488977,0.5399688265419729,0.5507682030728123,0.5499888666221332,0.5497427603745502,0.5594522378089513
132,0.5453128479180583,0.5583389000222667,0.5512135381874861,0.5528835448675128,0.5582275662435983,0.5651302605210421,0.5533288799821866,0.552438209752839,0.5344021376085505,0.5586729013582721,0.5447561790247161,0.5591182364729459,0.5436428412380316,0.5516588733021599,0.55021153417947,0.5516588733021599,0.5601202404809619,0.5548875528835449,0.5480961923847696,0.552321016301609,0.5651302605210421
133,0.5453128479180583,0.5486528612781117,0.5616789133823202,0.5720329547984858,0.547205522155422,0.5593409040302828,0.5470941883767535,0.5598975729236251,0.5583389000222667,0.5564462257849031,0.5454241816967268,0.5496548652861278,0.547205522155422,0.555666889334224,0.5495435315074594,0.5499888666221332,0.5411934981073258,0.5454241816967268,0.5633489200623469,0.5528132287967749,0.5720329547984858
134,0.5634602538410154,0.5671342685370742,0.5604542418169672,0.568358940102427,0.5702516143397907,0.5699176130037853,0.5624582498329993,0.5537742150968604,0.5682476063237586,0.5596749053662882,0.5574482297929192,0.577265642395903,0.5810509908706302,0.5560008906702294,0.5630149187263416,0.5572255622355823,0.5676909374304164,0.5649075929637052,0.5542195502115341,0.5643450643978014,0.5810509908706302
135,0.5505455355154754,0.5593409040302828,0.5602315742596303,0.5692496103317747,0.5490981963927856,0.557893564907593,0.5585615675796036,0.5673569360944111,0.5733689601425073,0.5443108439100423,0.5678022712090849,0.5595635715876197,0.5725896236918281,0.5517702070808284,0.5659095969717213,0.5584502338009352,0.5748162992651971,0.5580048986862615,0.554664885326208,0.5607120674096733,0.5748162992651971
136,0.5558895568915609,0.5456468492540637,0.5498775328434647,0.5496548652861278,0.5649075929637052,0.5561122244488977,0.56312625250501,0.5457581830327322,0.5476508572700958,0.5630149187263416,0.5693609441104431,0.5473168559340904,0.5435315074593632,0.5640169227343576,0.5639055889556892,0.549209530171454,0.5586729013582721,0.5655755956357159,0.5581162324649298,0.5558602585287534,0.5693609441104431
137,0.5543308839902026,0.5562235582275662,0.5534402137608551,0.5494321977287909,0.5508795368514807,0.5630149187263416,0.5473168559340904,0.5474281897127589,0.5533288799821866,0.566354932086395,0.5415274994433311,0.5419728345580049,0.5665775996437319,0.5602315742596303,0.553662881318192,0.5372968158539301,0.5372968158539301,0.5465375194834112,0.557893564907593,0.5518288038064433,0.5665775996437319
138,0.5486528612781117,0.5508795368514807,0.5592295702516143,0.5660209307503896,0.5511022044088176,0.5477621910487642,0.5434201736806947,0.5534402137608551,0.5592295702516143,0.5468715208194166,0.5535515475395235,0.5382988198619462,0.5411934981073258,0.5647962591850367,0.5571142284569138,0.554664885326208,0.5706969494544645,0.5563348920062346,0.5637942551770208,0.5540554793798123,0.5706969494544645
139,0.5545535515475395,0.5521042084168337,0.55666889334224,0.5527722110888443,0.5501002004008017,0.5549988866622133,0.546982854598085,0.5549988866622133,0.5582275662435983,0.5463148519260743,0.5480961923847696,0.5477621910487642,0.5437541750167001,0.5459808505900691,0.5598975729236251,0.543976842574037,0.5308394566911601,0.5453128479180583,0.5490981963927856,0.5496021282330744,0.5598975729236251
140,0.5565575595635716,0.5602315742596303,0.5597862391449566,0.5534402137608551,0.558895568915609,0.551436205744823,0.5466488532620797,0.5630149187263416,0.5642395902916945,0.5670229347584057,0.5704742818971276,0.5708082832331329,0.5763749721665553,0.5519928746381653,0.5465375194834112,0.5636829213983523,0.5591182364729459,0.5487641950567802,0.5488755288354487,0.5588369721899941,0.5763749721665553
141,0.5598975729236251,0.5651302605210421,0.5486528612781117,0.5454241816967268,0.5571142284569138,0.5650189267423736,0.5655755956357159,0.5644622578490314,0.554664885326208,0.5672456023157426,0.5421955021153418,0.5490981963927856,0.5437541750167001,0.5633489200623469,0.5518815408594968,0.5586729013582721,0.5620129147183255,0.5496548652861278,0.5426408372300155,0.5556024329360474,0.5672456023157426
142,0.5486528612781117,0.5561122244488977,0.5581162324649298,0.5390781563126252,0.5590069026942774,0.5562235582275662,0.5503228679581385,0.5485415274994433,0.5484301937207748,0.5597862391449566,0.5434201736806947,0.5545535515475395,0.5431975061233578,0.5535515475395235,0.5488755288354487,0.5541082164328658,0.5682476063237586,0.5511022044088176,0.5554442217768871,0.5524616484430851,0.5682476063237586
143,0.5456468492540637,0.5615675796036518,0.5564462257849031,0.5563348920062346,0.5704742818971276,0.5570028946782454,0.5662435983077265,0.5643509240703629,0.5447561790247161,0.5636829213983523,0.5680249387664217,0.5577822311289246,0.552438209752839,0.5603429080382988,0.5447561790247161,0.5486528612781117,0.5678022712090849,0.5613449120463149,0.5555555555555556,0.5580634954118763,0.5704742818971276
144,0.5610109107103095,0.5414161656646627,0.5527722110888443,0.5538855488755289,0.5595635715876197,0.5434201736806947,0.5399688265419729,0.5606769093743041,0.5722556223558227,0.5699176130037853,0.575818303273213,0.5647962591850367,0.5457581830327322,0.55666889334224,0.5516588733021599,0.5561122244488977,0.5595635715876197,0.5509908706301492,0.5508795368514807,0.5561649615019513,0.575818303273213
145,0.5527722110888443,0.5488755288354487,0.5571142284569138,0.5503228679581385,0.5484301937207748,0.5605655755956357,0.5591182364729459,0.5640169227343576,0.538521487419283,0.564128256513026,0.5426408372300155,0.5555555555555556,0.5426408372300155,0.5615675796036518,0.5429748385660209,0.5582275662435983,0.5621242484969939,0.5474281897127589,0.5531062124248497,0.5531648091504646,0.564128256513026
146,0.5496548652861278,0.5470941883767535,0.558895568915609,0.5400801603206413,0.5490981963927856,0.5458695168114006,0.5767089735025607,0.5558895568915609,0.5649075929637052,0.5360721442885772,0.5364061456245826,0.5468715208194166,0.5430861723446894,0.5565575595635716,0.546982854598085,0.569806279225117,0.5359608105099087,0.5613449120463149,0.5572255622355823,0.5515006621429993,0.5767089735025607
147,0.5539968826541973,0.5739256290358494,0.5531062124248497,0.554442217768871,0.5529948786461812,0.5693609441104431,0.5445335114673792,0.5632375862836785,0.5567802271209085,0.5657982631930528,0.5498775328434647,0.5686929414384324,0.5720329547984858,0.5577822311289246,0.5633489200623469,0.5431975061233578,0.5652415942997105,0.5672456023157426,0.5516588733021599,0.5593291846851598,0.5739256290358494
148,0.567579603651748,0.5529948786461812,0.5622355822756624,0.5689156089957693,0.565352928078379,0.5722556223558227,0.5474281897127589,0.5564462257849031,0.5468715208194166,0.5542195502115341,0.5779336450679136,0.5729236250278334,0.5771543086172345,0.5531062124248497,0.5557782231128925,0.572812291249165,0.5480961923847696,0.5674682698730795,0.5646849254063683,0.5623293370366463,0.5779336450679136
149,0.5565575595635716,0.5580048986862615,0.5553328879982187,0.542752171008684,0.5564462257849031,0.5489868626141171,0.5535515475395235,0.5557782231128925,0.5575595635715876,0.5630149187263416,0.5410821643286573,0.5466488532620797,0.5712536183478067,0.551436205744823,0.5541082164328658,0.5545535515475395,0.5426408372300155,0.5568915608995769,0.5493208639501225,0.5534695121236626,0.5712536183478067
150,0.5501002004008017,0.5575595635715876,0.549209530171454,0.5603429080382988,0.5430861723446894,0.5688042752171009,0.5457581830327322,0.561122244488978,0.5689156089957693,0.5414161656646627,0.5521042084168337,0.5504342017368069,0.5743709641505232,0.5517702070808284,0.5647962591850367,0.5558895568915609,0.554664885326208,0.5523268759741705,0.5470941883767535,0.5552508525823577,0.5743709641505232
151,0.5557782231128925,0.5548875528835449,0.5565575595635716,0.543976842574037,0.5561122244488977,0.5595635715876197,0.5509908706301492,0.5483188599421064,0.555666889334224,0.552438209752839,0.5519928746381653,0.5516588733021599,0.544978846582053,0.5547762191048764,0.5531062124248497,0.5672456023157426,0.5624582498329993,0.5523268759741705,0.5613449120463149,0.554430498423748,0.5672456023157426
152,0.566354932086395,0.5662435983077265,0.5531062124248497,0.5614562458249833,0.5607882431529726,0.5643509240703629,0.543976842574037,0.5515475395234914,0.5498775328434647,0.5650189267423736,0.5428635047873525,0.5511022044088176,0.5716989534624806,0.5575595635715876,0.5570028946782454,0.5531062124248497,0.5584502338009352,0.5525495435315074,0.5708082832331329,0.5577822311289244,0.5716989534624806
153,0.5572255622355823,0.560899576931641,0.5597862391449566,0.5634602538410154,0.5408594967713204,0.547205522155422,0.5570028946782454,0.5633489200623469,0.5626809173903362,0.5650189267423736,0.5476508572700958,0.5615675796036518,0.5763749721665553,0.5594522378089513,0.5710309507904698,0.5513248719661545,0.5613449120463149,0.5512135381874861,0.5479848586061011,0.5581806888631063,0.5763749721665553
154,0.5511022044088176,0.5543308839902026,0.5590069026942774,0.5522155421955021,0.5513248719661545,0.5453128479180583,0.5624582498329993,0.5503228679581385,0.5332887998218659,0.5602315742596303,0.5529948786461812,0.5600089067022935,0.5456468492540637,0.5527722110888443,0.552438209752839,0.5526608773101759,0.5649075929637052,0.5574482297929192,0.5512135381874861,0.5531413704602187,0.5649075929637052
155,0.557893564907593,0.5602315742596303,0.5604542418169672,0.5552215542195502,0.5640169227343576,0.5601202404809619,0.5430861723446894,0.5488755288354487,0.547205522155422,0.5561122244488977,0.5666889334224003,0.5564462257849031,0.55021153417947,0.5682476063237586,0.5650189267423736,0.5533288799821866,0.5548875528835449,0.5593409040302828,0.561122244488978,0.5572900186337586,0.5682476063237586
156,0.5494321977287909,0.5503228679581385,0.5644622578490314,0.5521042084168337,0.5572255622355823,0.5565575595635716,0.5749276330438655,0.5630149187263416,0.5620129147183255,0.544978846582053,0.5523268759741705,0.5602315742596303,0.5393008238699621,0.5455355154753952,0.5659095969717213,0.5486528612781117,0.5620129147183255,0.561122244488978,0.5605655755956357,0.5563524710239192,0.5749276330438655
157,0.5450901803607214,0.5497661990647963,0.5468715208194166,0.5693609441104431,0.5571142284569138,0.5568915608995769,0.5555555555555556,0.5590069026942774,0.5435315074593632,0.5586729013582721,0.5485415274994433,0.5568915608995769,0.5494321977287909,0.5590069026942774,0.5622355822756624,0.551436205744823,0.5713649521264752,0.56312625250501,0.5467601870407481,0.5552977299628497,0.5713649521264752
158,0.5640169227343576,0.5539968826541973,0.5446448452460476,0.5575595635715876,0.5498775328434647,0.5495435315074594,0.572812291249165,0.5649075929637052,0.5650189267423736,0.5553328879982187,0.5743709641505232,0.5527722110888443,0.5476508572700958,0.5572255622355823,0.5542195502115341,0.575038966822534,0.5617902471609887,0.5534402137608551,0.5458695168114006,0.5578994245801545,0.575038966822534
159,0.5473168559340904,0.5601202404809619,0.5552215542195502,0.5493208639501225,0.5565575595635716,0.5651302605210421,0.5512135381874861,0.5576708973502561,0.5594522378089513,0.55021153417947,0.5406368292139835,0.5644622578490314,0.5496548652861278,0.5626809173903362,0.5539968826541973,0.5651302605210421,0.5478735248274327,0.5625695836116678,0.5554442217768871,0.5555086781750636,0.5651302605210421
160,0.564128256513026,0.5649075929637052,0.5591182364729459,0.5570028946782454,0.5635715876196838,0.5596749053662882,0.5453128479180583,0.5592295702516143,0.552438209752839,0.5554442217768871,0.5543308839902026,0.5568915608995769,0.5562235582275662,0.5646849254063683,0.5574482297929192,0.566354932086395,0.5672456023157426,0.5619015809396571,0.5671342685370742,0.5596338876583576,0.5672456023157426
161,0.5551102204408818,0.566354932086395,0.5457581830327322,0.5522155421955021,0.5463148519260743,0.5404141616566466,0.5495435315074594,0.5670229347584057,0.5610109107103095,0.5704742818971276,0.5460921843687375,0.5525495435315074,0.5452015141393899,0.5574482297929192,0.5620129147183255,0.5597862391449566,0.564128256513026,0.5630149187263416,0.5586729013582721,0.5559540132897375,0.5704742818971276
162,0.5548875528835449,0.5627922511690047,0.5592295702516143,0.552438209752839,0.5594522378089513,0.55021153417947,0.5708082832331329,0.5463148519260743,0.566354932086395,0.5557782231128925,0.5604542418169672,0.5552215542195502,0.5476508572700958,0.5585615675796036,0.5626809173903362,0.5521042084168337,0.5639055889556892,0.5563348920062346,0.5662435983077265,0.5579697406508924,0.5708082832331329
163,0.5438655087953685,0.5480961923847696,0.5577822311289246,0.5483188599421064,0.5617902471609887,0.5596749053662882,0.5477621910487642,0.5590069026942774,0.5554442217768871,0.5454241816967268,0.5503228679581385,0.5499888666221332,0.5444221776887107,0.5535515475395235,0.5398574927633044,0.5517702070808284,0.5708082832331329,0.5504342017368069,0.5441995101313739,0.5517116103552134,0.5708082832331329
164,0.5602315742596303,0.5529948786461812,0.5486528612781117,0.5430861723446894,0.5371854820752616,0.5468715208194166,0.548207526163438,0.5485415274994433,0.5639055889556892,0.5348474727232242,0.5452015141393899,0.5416388332219996,0.5525495435315074,0.5533288799821866,0.5470941883767535,0.5564462257849031,0.5547762191048764,0.5450901803607214,0.5466488532620797,0.5488052127647107,0.5639055889556892
165,0.5527722110888443,0.5499888666221332,0.5460921843687375,0.5391894900912937,0.5534402137608551,0.5592295702516143,0.558895568915609,0.5565575595635716,0.5391894900912937,0.5423068358940103,0.5408594967713204,0.5526608773101759,0.541750167000668,0.5552215542195502,0.5382988198619462,0.5413048318859942,0.5610109107103095,0.5516588733021599,0.5486528612781117,0.5488989675256948,0.5610109107103095
166,0.551436205744823,0.5562235582275662,0.5646849254063683,0.5623469160543308,0.5493208639501225,0.5643509240703629,0.5511022044088176,0.5527722110888443,0.5487641950567802,0.5605655755956357,0.5440881763527055,0.5605655755956357,0.5464261857047428,0.5567802271209085,0.5587842351369405,0.5413048318859942,0.5519928746381653,0.567579603651748,0.5548875528835449,0.5549461496091597,0.567579603651748
167,0.5613449120463149,0.560899576931641,0.5581162324649298,0.5564462257849031,0.5549988866622133,0.55666889334224,0.5712536183478067,0.5487641950567802,0.5632375862836785,0.5504342017368069,0.5699176130037853,0.5651302605210421,0.551436205744823,0.5622355822756624,0.5669116009797373,0.5763749721665553,0.5689156089957693,0.547205522155422,0.555666889334224,0.5603136096754915,0.5763749721665553
168,0.5632375862836785,0.5633489200623469,0.5467601870407481,0.5487641950567802,0.5720329547984858,0.5561122244488977,0.5643509240703629,0.5686929414384324,0.5727009574704965,0.5465375194834112,0.5574482297929192,0.5659095969717213,0.5803829881986194,0.5635715876196838,0.5632375862836785,0.5551102204408818,0.572812291249165,0.5572255622355823,0.5526608773101759,0.5616261763292666,0.5803829881986194
169,0.5567802271209085,0.5555555555555556,0.561122244488978,0.5630149187263416,0.5511022044088176,0.5603429080382988,0.5657982631930528,0.5565575595635716,0.5660209307503896,0.5605655755956357,0.5429748385660209,0.552438209752839,0.5433088399020263,0.5603429080382988,0.5474281897127589,0.5478735248274327,0.5624582498329993,0.5691382765531062,0.5581162324649298,0.5568915608995769,0.5691382765531062
170,0.5548875528835449,0.5643509240703629,0.5561122244488977,0.5421955021153418,0.5458695168114006,0.546203518147406,0.5571142284569138,0.5607882431529726,0.5654642618570475,0.5622355822756624,0.551436205744823,0.542752171008684,0.5691382765531062,0.5528835448675128,0.5519928746381653,0.5591182364729459,0.5639055889556892,0.5594522378089513,0.5509908706301492,0.5556258716262935,0.5691382765531062
171,0.5506568692941438,0.5541082164328658,0.5574482297929192,0.543976842574037,0.5452015141393899,0.5408594967713204,0.5603429080382988,0.5543308839902026,0.5656869294143844,0.5406368292139835,0.5378534847472723,0.5664662658650634,0.5387441549766199,0.555666889334224,0.5651302605210421,0.5542195502115341,0.5669116009797373,0.5511022044088176,0.551436205744823,0.5526725966552989,0.5669116009797373
172,0.5572255622355823,0.5480961923847696,0.5456468492540637,0.5603429080382988,0.5495435315074594,0.5396348252059675,0.5522155421955021,0.5504342017368069,0.5508795368514807,0.5445335114673792,0.5437541750167001,0.546203518147406,0.5441995101313739,0.5561122244488977,0.5572255622355823,0.5662435983077265,0.5424181696726786,0.5617902471609887,0.5499888666221332,0.5508678175063577,0.5662435983077265
173,0.5573368960142507,0.5547762191048764,0.5583389000222667,0.552438209752839,0.5652415942997105,0.5580048986862615,0.5734802939211757,0.5555555555555556,0.566354932086395,0.5702516143397907,0.5741482965931863,0.566354932086395,0.5527722110888443,0.5541082164328658,0.569806279225117,0.5565575595635716,0.5676909374304164,0.5527722110888443,0.56312625250501,0.5615324215682828,0.5741482965931863
174,0.560899576931641,0.5585615675796036,0.5444221776887107,0.5428635047873525,0.5504342017368069,0.5604542418169672,0.5542195502115341,0.5465375194834112,0.5435315074593632,0.5575595635715876,0.5394121576486306,0.5516588733021599,0.5454241816967268,0.5507682030728123,0.5517702070808284,0.5525495435315074,0.5592295702516143,0.5409708305499888,0.5516588733021599,0.5506803079843898,0.560899576931641
175,0.5580048986862615,0.5577822311289246,0.5563348920062346,0.569806279225117,0.5543308839902026,0.5453128479180583,0.5656869294143844,0.5447561790247161,0.5435315074593632,0.5466488532620797,0.5369628145179247,0.5509908706301492,0.5501002004008017,0.5553328879982187,0.554664885326208,0.5650189267423736,0.5713649521264752,0.5486528612781117,0.5686929414384324,0.5549461496091598,0.5713649521264752
176,0.5573368960142507,0.5572255622355823,0.5581162324649298,0.5633489200623469,0.5542195502115341,0.5484301937207748,0.5537742150968604,0.5613449120463149,0.5659095969717213,0.5684702738810955,0.5408594967713204,0.5527722110888443,0.5454241816967268,0.5646849254063683,0.5513248719661545,0.5602315742596303,0.5596749053662882,0.5616789133823202,0.5521042084168337,0.556680612687363,0.5684702738810955
177,0.5596749053662882,0.55666889334224,0.5591182364729459,0.5505455355154754,0.543976842574037,0.5563348920062346,0.5691382765531062,0.5512135381874861,0.540525495435315,0.5634602538410154,0.5370741482965932,0.5553328879982187,0.5428635047873525,0.554442217768871,0.5572255622355823,0.5560008906702294,0.5604542418169672,0.5477621910487642,0.5630149187263416,0.5539382859285823,0.5691382765531062
178,0.5529948786461812,0.5622355822756624,0.5560008906702294,0.568581607659764,0.5678022712090849,0.5552215542195502,0.5659095969717213,0.5680249387664217,0.5751503006012024,0.568358940102427,0.5511022044088176,0.5647962591850367,0.575038966822534,0.5518815408594968,0.5558895568915609,0.5580048986862615,0.567579603651748,0.5568915608995769,0.5703629481184591,0.5627277947708283,0.5751503006012024
179,0.5450901803607214,0.5495435315074594,0.5606769093743041,0.5399688265419729,0.5680249387664217,0.5706969494544645,0.5455355154753952,0.5512135381874861,0.5619015809396571,0.560899576931641,0.5463148519260743,0.5720329547984858,0.5425295034513471,0.5596749053662882,0.5531062124248497,0.5632375862836785,0.5639055889556892,0.5621242484969939,0.5720329547984858,0.5572900186337587,0.5720329547984858
180,0.568358940102427,0.5495435315074594,0.5620129147183255,0.5587842351369405,0.5671342685370742,0.5387441549766199,0.5614562458249833,0.5591182364729459,0.5501002004008017,0.5429748385660209,0.5434201736806947,0.5528835448675128,0.5453128479180583,0.5557782231128925,0.542752171008684,0.5584502338009352,0.5725896236918281,0.5418615007793365,0.5468715208194166,0.5535867055748925,0.5725896236918281
181,0.5573368960142507,0.5452015141393899,0.5413048318859942,0.554442217768871,0.5440881763527055,0.5557782231128925,0.5407481629926519,0.5543308839902026,0.5443108439100423,0.5455355154753952,0.5476508572700958,0.5463148519260743,0.5507682030728123,0.5533288799821866,0.5493208639501225,0.5434201736806947,0.5561122244488977,0.5650189267423736,0.5496548652861278,0.5497193216843043,0.5650189267423736
182,0.5474281897127589,0.5573368960142507,0.5503228679581385,0.5668002672010688,0.5586729013582721,0.5652415942997105,0.5457581830327322,0.5490981963927856,0.5494321977287909,0.5567802271209085,0.5475395234914273,0.5513248719661545,0.5497661990647963,0.548207526163438,0.5623469160543308,0.5453128479180583,0.5413048318859942,0.5438655087953685,0.5499888666221332,0.5519225585674272,0.5668002672010688
183,0.5603429080382988,0.5555555555555556,0.5595635715876197,0.5619015809396571,0.5616789133823202,0.5507682030728123,0.5541082164328658,0.5547762191048764,0.5642395902916945,0.5521042084168337,0.5468715208194166,0.5614562458249833,0.5484301937207748,0.5532175462035182,0.5512135381874861,0.55021153417947,0.5701402805611222,0.558895568915609,0.5614562458249833,0.5566806126873631,0.5701402805611222
184,0.5567802271209085,0.5617902471609887,0.5573368960142507,0.5407481629926519,0.5498775328434647,0.538521487419283,0.543976842574037,0.5581162324649298,0.5416388332219996,0.538521487419283,0.5655755956357159,0.5506568692941438,0.5437541750167001,0.5582275662435983,0.5494321977287909,0.5433088399020263,0.5690269427744378,0.5480961923847696,0.5413048318859942,0.5503521663209461,0.5690269427744378
185,0.5629035849476731,0.5595635715876197,0.561122244488978,0.5706969494544645,0.56958361166778,0.5678022712090849,0.5716989534624806,0.560899576931641,0.5647962591850367,0.5633489200623469,0.5431975061233578,0.5727009574704965,0.5494321977287909,0.5623469160543308,0.5602315742596303,0.5703629481184591,0.5534402137608551,0.5528835448675128,0.5489868626141171,0.5613683507365608,0.5727009574704965
186,0.5574482297929192,0.55666889334224,0.5635715876196838,0.5532175462035182,0.5486528612781117,0.557893564907593,0.5731462925851704,0.546203518147406,0.5597862391449566,0.5645735916276998,0.5587842351369405,0.5600089067022935,0.5490981963927856,0.5532175462035182,0.5645735916276998,0.5459808505900691,0.5626809173903362,0.5495435315074594,0.5607882431529726,0.5571493864922828,0.5731462925851704
187,0.5620129147183255,0.558895568915609,0.5623469160543308,0.5457581830327322,0.5668002672010688,0.5615675796036518,0.5692496103317747,0.5660209307503896,0.5515475395234914,0.5706969494544645,0.5573368960142507,0.5549988866622133,0.5762636383878869,0.5557782231128925,0.5649075929637052,0.5661322645290581,0.5509908706301492,0.5545535515475395,0.5532175462035182,0.5604776805072132,0.5762636383878869
188,0.5626809173903362,0.5525495435315074,0.5529948786461812,0.5564462257849031,0.5571142284569138,0.5441995101313739,0.5564462257849031,0.5476508572700958,0.5489868626141171,0.539523491427299,0.5416388332219996,0.5452015141393899,0.547205522155422,0.547205522155422,0.5519928746381653,0.5504342017368069,0.5593409040302828,0.5634602538410154,0.547205522155422,0.5511725204795556,0.5634602538410154
189,0.558895568915609,0.5557782231128925,0.5490981963927856,0.5428635047873525,0.5438655087953685,0.5453128479180583,0.5743709641505232,0.5568915608995769,0.5590069026942774,0.5533288799821866,0.5455355154753952,0.5651302605210421,0.5331774660431975,0.5526608773101759,0.5511022044088176,0.5725896236918281,0.5587842351369405,0.5605655755956357,0.5543308839902026,0.554383621043256,0.5743709641505232
190,0.5627922511690047,0.560899576931641,0.5584502338009352,0.5639055889556892,0.56312625250501,0.5445335114673792,0.5552215542195502,0.5495435315074594,0.5523268759741705,0.5532175462035182,0.5430861723446894,0.5610109107103095,0.5741482965931863,0.5616789133823202,0.5598975729236251,0.5490981963927856,0.5629035849476731,0.5709196170118014,0.5479848586061011,0.5576181602972026,0.5741482965931863
191,0.5527722110888443,0.5403028278779782,0.5606769093743041,0.540525495435315,0.5580048986862615,0.5563348920062346,0.5386328211979514,0.5473168559340904,0.5470941883767535,0.5616789133823202,0.5390781563126252,0.5464261857047428,0.5464261857047428,0.5541082164328658,0.5483188599421064,0.5410821643286573,0.554664885326208,0.5496548652861278,0.5486528612781117,0.5490395996671706,0.5616789133823202
192,0.5435315074593632,0.5570028946782454,0.5576708973502561,0.5477621910487642,0.5398574927633044,0.5479848586061011,0.5444221776887107,0.5580048986862615,0.5654642618570475,0.5637942551770208,0.5508795368514807,0.5558895568915609,0.5478735248274327,0.5483188599421064,0.5488755288354487,0.5594522378089513,0.5545535515475395,0.5475395234914273,0.5547762191048764,0.5522975776113631,0.5654642618570475
193,0.5574482297929192,0.5634602538410154,0.5624582498329993,0.5529948786461812,0.5519928746381653,0.5501002004008017,0.5474281897127589,0.5632375862836785,0.5635715876196838,0.5632375862836785,0.5742596303718548,0.5470941883767535,0.5743709641505232,0.5617902471609887,0.5503228679581385,0.5671342685370742,0.533066132264529,0.5534402137608551,0.5555555555555556,0.5575244055362187,0.5743709641505232
