,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
72,0.4561954096872991,0.6154573297538474,0.677997504442848,0.6815517828109048,0.6815517828109048,0.6813249139789012,0.6808711763148939,0.6807955533708927,0.6736113736907778,0.6775437667788407,0.4656482776874504,0.46080840927137295,0.45793473739932694,0.45793473739932694,0.4561954096872991,0.4561954096872991,0.4561954096872991,0.4561954096872991,0.6127349037698038,0.6779218814988468,0.6810224222028963,0.6808711763148939,0.6813249139789012,0.6814005369229024,0.6772412750028358,0.4561954096872991,0.6318675086021098,0.6807955533708927,0.6807955533708927,0.6243052142019889,0.6235489847619767,0.5941316595455061,0.5941316595455061,0.6789806027148637,0.64124475365826,0.5028547661360456,0.5033841267440542,0.518811207320301,0.5027035202480432,0.516996256664272,0.5095852081521534,0.5039891102960639,0.5166937648882671,0.5053503232880856,0.5067871592241086,0.5115514046961849,0.5089046016561425,0.5027791431920444,0.5212311415283397,0.5107951752561727,0.5092827163761485,0.5155594207282489,0.4934775210798956,0.509812076984157,0.6364468979888498,0.6815517828109048
73,0.4194426589027111,0.6553862441864862,0.6595455061065527,0.6619654403145915,0.6398835406662381,0.6417741142662684,0.6409422618822551,0.6410935077702575,0.6483533103943736,0.6582599160585322,0.42594623208681515,0.421938216054751,0.4217869701667486,0.4217869701667486,0.4194426589027111,0.4194426589027111,0.4194426589027111,0.4194426589027111,0.6584867848905358,0.6634022762506144,0.6630241615306084,0.6042651340416683,0.6593942602185503,0.6280863614020494,0.6367073770181874,0.4194426589027111,0.6388248194502212,0.6591673913865467,0.610314969561765,0.6436646878662986,0.6441940484743071,0.6441940484743071,0.5916361023934662,0.6623435550345975,0.632245623322116,0.5275078458804401,0.5157106666162514,0.523877944568382,0.5275834688244413,0.5254660263924075,0.5172231254962756,0.5219117480243506,0.5286421900404583,0.5138200930162211,0.5258441411124135,0.5121563882481945,0.5309108783604946,0.5250122887284002,0.5210042726963361,0.516996256664272,0.5200211744243204,0.5114757817521837,0.5283396982644535,0.5241804363443869,0.6180453149485553,0.6634022762506144
74,0.45090180360721444,0.6043407569856695,0.6642341286346277,0.6671078005066737,0.6671078005066737,0.6669565546186713,0.6655953416266496,0.6654440957386472,0.5321964684085151,0.6619654403145915,0.4589934586153439,0.45475857375127615,0.45241426248723865,0.45241426248723865,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6013914621696222,0.6645366204106326,0.6667296857866677,0.6666540628426665,0.6671078005066737,0.6663515710666617,0.6609067190985745,0.45090180360721444,0.6186334934018981,0.6652172269066434,0.6652172269066434,0.5677392520890838,0.5971565773055545,0.5957953643135327,0.5957953643135327,0.664687866298635,0.5038378644080614,0.5078458804401256,0.5141982077362272,0.5190380761523046,0.5140469618482247,0.5162400272242599,0.5144250765682308,0.5089046016561425,0.5144250765682308,0.5090558475441449,0.5043672250160699,0.5094339622641509,0.4977880288879646,0.5057284380080916,0.5045184709040723,0.5131394865202102,0.5255416493364087,0.5293984194804704,0.4968805535599501,0.5081483722161304,0.6130906116915873,0.6671078005066737
75,0.38571482587817146,0.5316671078005066,0.6287669678980603,0.6398835406662381,0.6386735735622188,0.6264226566340227,0.6278594925700458,0.6151548379778424,0.5836200703293379,0.5993496426815896,0.3860173176541763,0.38752977653420045,0.3846561046621545,0.3846561046621545,0.38571482587817146,0.38571482587817146,0.38571482587817146,0.38571482587817146,0.5308352554164933,0.621809657049949,0.6385979506182176,0.6326993609861232,0.6037357734336598,0.6262714107460203,0.6228683782659659,0.38571482587817146,0.5396075169206337,0.6260445419140167,0.6385979506182176,0.639127311226226,0.6408666389382539,0.6408666389382539,0.6408666389382539,0.620750935833932,0.5376413203766023,0.5287934359284607,0.5349188943925587,0.5336333043445382,0.5262222558324195,0.5387756645366204,0.531062124248497,0.5355995008885696,0.5360532385525768,0.527129731160434,0.526373501720422,0.5365825991605854,0.5276590917684425,0.5326502060725224,0.541119975800658,0.5325745831285212,0.529247173592468,0.5308352554164933,0.5335576814005369,0.5300034030324801,0.5870511113071706,0.6408666389382539
76,0.45555261466328884,0.6137558135138201,0.6809846107308958,0.6837070367149393,0.6837070367149393,0.6839339055469429,0.6831020531629296,0.6827239384429236,0.6750103981548001,0.6796233977388739,0.4657617121034522,0.4605437289673687,0.45714069648731426,0.45714069648731426,0.45555261466328884,0.45555261466328884,0.45555261466328884,0.45555261466328884,0.6098990433697584,0.6794721518508715,0.6834045449389344,0.6834045449389344,0.6840095284909442,0.6831776761069308,0.6791696600748667,0.45555261466328884,0.6296366317540741,0.6824970696109199,0.6824970696109199,0.6169319771618709,0.6161001247778576,0.5981774870495709,0.5981774870495709,0.6811358566188982,0.6447612205543162,0.5122698226641963,0.5059931183120959,0.4969183650319507,0.5149166257042387,0.5162778386962604,0.5077324460241237,0.5151434945362423,0.5121185767761939,0.5167315763602677,0.5050856429840813,0.5115892161681854,0.5131772979922108,0.5059931183120959,0.5223276742163573,0.5070518395281128,0.5215714447763451,0.4850455628237607,0.5162022157522592,0.5138579044882218,0.6372605448493073,0.6840095284909442
77,0.4529814345672477,0.6091428139297462,0.6730442016107687,0.6765984799788256,0.6765984799788256,0.6765228570348244,0.6759934964268159,0.6753885128748062,0.6680530873066889,0.6723635951147579,0.4627367943434038,0.4574431882633191,0.4544182705032707,0.4544182705032707,0.4529814345672477,0.4529814345672477,0.4529814345672477,0.4529814345672477,0.6067228797217076,0.6728929557227663,0.676371611146822,0.6760691193708172,0.6768253488108292,0.6765984799788256,0.6726660868907627,0.4529814345672477,0.6269898287140319,0.6753885128748062,0.6753885128748062,0.6222255832419556,0.621318107913941,0.5935644874654971,0.5935644874654971,0.6744810375467917,0.5064468559761032,0.5126479373842023,0.5038000529360608,0.49533028320792527,0.5140847733202254,0.5169584451922713,0.509623019624154,0.5056150035920899,0.5134797897682156,0.5046319053200741,0.5050856429840813,0.5093961507921504,0.5117404620561878,0.5035731841040572,0.4991114304079858,0.5088667901841418,0.5206639694483306,0.5256550837524104,0.5150678715922411,0.5107573637841721,0.6273259306873705,0.6768253488108292
78,0.38900442394222406,0.5269406738004311,0.6199568949219193,0.6307709759140924,0.634249631338148,0.6200325178659205,0.6210912390819374,0.6260067304420162,0.6045298143456724,0.6303172382500851,0.3978523083903656,0.392936817030287,0.39013876810224224,0.39013876810224224,0.38900442394222406,0.38900442394222406,0.38900442394222406,0.38900442394222406,0.5276969032404432,0.6226036979619617,0.6321321889061141,0.6355352213861686,0.6312247135780996,0.6212424849699398,0.6168563542178697,0.38900442394222406,0.5056150035920899,0.6223768291299581,0.5537111959768594,0.5905395697054486,0.6291072711460657,0.6291072711460657,0.631375959466102,0.626309222218021,0.6301659923620827,0.5376791318486028,0.5388890989526223,0.5450145574167202,0.5288312474004613,0.5379060006806065,0.5340492305365447,0.5426702461526828,0.5382841154006125,0.5339736075925435,0.5334442469845351,0.5347298370325557,0.5340492305365447,0.5291337391764661,0.5426702461526828,0.5239913789843839,0.5301924603924831,0.525125723144402,0.5335198699285363,0.5348810829205581,0.5835626529088925,0.6355352213861686
79,0.4552879343592846,0.6176503951298824,0.6795855862668734,0.6815517828109048,0.6815517828109048,0.681627405754906,0.6807955533708927,0.6804174386508867,0.6720989148107536,0.677316897946837,0.4643626876394298,0.45937157333534995,0.4563466555753016,0.4563466555753016,0.4552879343592846,0.4552879343592846,0.4552879343592846,0.4552879343592846,0.614625477369834,0.6780731273868492,0.6810980451468975,0.6809467992588951,0.6814005369229024,0.6807955533708927,0.6767119143948274,0.4552879343592846,0.6309600332740953,0.6804174386508867,0.6804174386508867,0.5704616780731274,0.6014670851136235,0.6007108556736114,0.6007108556736114,0.679434340378871,0.6439671796423034,0.5142738306802284,0.49975422543199605,0.5194161908723106,0.5059553068400953,0.5174499943282792,0.5144250765682308,0.5066359133361061,0.5164668960562635,0.5089802246001437,0.5050478315120808,0.5091314704881461,0.5121563882481945,0.5197186826483154,0.5221386168563542,0.5120051423601921,0.5122320111921957,0.5285665670964571,0.5168450107762695,0.5089046016561425,0.6341978156172582,0.681627405754906
80,0.4169092902786706,0.65875146519454,0.6626082353386017,0.6688849396907022,0.6480886300903694,0.6477861383143646,0.6472567777063561,0.6472567777063561,0.6604907929065679,0.6679018414186865,0.4242447158467879,0.41872424093469957,0.41917797859870687,0.41917797859870687,0.4169092902786706,0.4169092902786706,0.4169092902786706,0.4169092902786706,0.662003251786592,0.6667674972586682,0.6684312020266949,0.6621544976745944,0.6694899232427118,0.652247892010436,0.6654819072106477,0.4169092902786706,0.6410556962982569,0.6620788747305932,0.6444587287783113,0.6443831058343101,0.6444587287783113,0.6444587287783113,0.6195787802019133,0.6669187431466707,0.6440806140583053,0.5230082807123682,0.5208908382803342,0.5303437062804855,0.5270162967444323,0.5213445759443415,0.5196052482323137,0.5285287556244564,0.5186977729042992,0.5216470677203463,0.5109086096721746,0.5023632170000378,0.5423677543766778,0.5227814118803645,0.5313268045525013,0.5230839036563694,0.5129504291602072,0.5277725261844444,0.5205883465043294,0.5376035089046016,0.627774066651822,0.6694899232427118
81,0.3822739819261164,0.46326615495141227,0.6334177789541346,0.6055885355616895,0.611940862857791,0.6283510417060536,0.6193519113699096,0.6100502892577608,0.599689945929595,0.6289560252580633,0.38870193216621923,0.3859038832381745,0.3831058343101297,0.3831058343101297,0.3822739819261164,0.3822739819261164,0.3822739819261164,0.3822739819261164,0.5200589858963209,0.6284266646500548,0.6080084697697281,0.6203350096419253,0.6238892880099822,0.6188225507619012,0.6232843044579726,0.3822739819261164,0.516504707528264,0.6305441070820887,0.6278973040420464,0.6266117139940258,0.6244186486179907,0.6244186486179907,0.6244186486179907,0.6306953529700912,0.6276704352100427,0.5317049192725073,0.5385109842326162,0.544560819752713,0.54312398381669,0.5314780504405037,0.5300412145044806,0.5332930010965327,0.5376791318486028,0.5397209513366356,0.5422921314326766,0.525503837864408,0.5292849850644685,0.533066132264529,0.5213445759443415,0.5284531326804552,0.5273187885204371,0.5326123946005218,0.5392672136726283,0.536998525352592,0.5812771594901893,0.6334177789541346
82,0.45112867243921806,0.6147767232578364,0.6807199304268915,0.6838204711309411,0.6838204711309411,0.6838960940749423,0.6823836351949182,0.6824592581389194,0.6758800620108141,0.6791318486028661,0.4614890157673838,0.455439180247287,0.4527923772072447,0.4527923772072447,0.45112867243921806,0.45112867243921806,0.45112867243921806,0.45112867243921806,0.6105418383937686,0.6792074715468673,0.6829129958029266,0.6829886187469278,0.6834423564109351,0.6826105040269218,0.6782999962188528,0.45112867243921806,0.6291450826180663,0.682308012250917,0.682308012250917,0.6252883124740046,0.6245320830339925,0.596627216697546,0.596627216697546,0.6807199304268915,0.6427572125382841,0.5142738306802284,0.5114001588081823,0.49877112715998034,0.5064090445041025,0.5002835860400046,0.5104926834801679,0.5085264869361364,0.5070140280561122,0.517752486104284,0.5219117480243506,0.5105683064241691,0.5133663553522139,0.5217605021363482,0.5205505350323288,0.5120051423601921,0.5212311415283397,0.5157862895602526,0.4968805535599501,0.5086021098801377,0.6370910934377492,0.6838960940749423
83,0.4248496993987976,0.5662646046810602,0.5923545203614776,0.5912201762014595,0.5912201762014595,0.5912201762014595,0.5618028509849888,0.5583241955609332,0.5358641811925738,0.5577948349529247,0.4316557643589065,0.4280258630468484,0.42590842061481454,0.42590842061481454,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.5637690475290204,0.5913714220894619,0.5913714220894619,0.5911445532574583,0.5896320943774341,0.5597610314969562,0.542443377320679,0.4248496993987976,0.5656596211290505,0.532688017544523,0.4862555299277801,0.5730706696411692,0.5541649336408666,0.5541649336408666,0.5559798842968957,0.5892539796574281,0.5211177071123378,0.5266381820244262,0.5224789201043597,0.5124210685521987,0.5171853140242749,0.5205883465043294,0.5280750179604492,0.5196808711763149,0.5206639694483306,0.5144628880402314,0.5272431655764359,0.5224789201043597,0.529814345672477,0.52187393655235,0.5159753469202556,0.5215714447763451,0.5271675426324347,0.5205883465043294,0.5230082807123682,0.5221008053843537,0.549061785345674,0.5923545203614776
84,0.4559685408552955,0.6165916739138655,0.6819298975309109,0.6847279464589556,0.6847279464589556,0.6845767005709532,0.6840473399629448,0.6834423564109351,0.6767119143948274,0.6803418157068855,0.4648920482474383,0.4605059174953681,0.4576322456233221,0.4576322456233221,0.4559685408552955,0.4559685408552955,0.4559685408552955,0.4559685408552955,0.6134155102658146,0.6809467992588951,0.684122962906946,0.6840473399629448,0.6844254546829508,0.6843498317389496,0.6806443074828903,0.4559685408552955,0.632245623322116,0.6834423564109351,0.6834423564109351,0.6252883124740046,0.6241539683139865,0.5941316595455061,0.5941316595455061,0.6821567663629146,0.6433621960902938,0.5154837977842477,0.5049722085680796,0.515937535448255,0.5119295194161909,0.5169206337202708,0.5092070934321473,0.5088289787121413,0.5117782735281885,0.5067871592241086,0.5186599614322985,0.5118538964721897,0.5087533557681401,0.5042916020720687,0.522062993912353,0.5118538964721897,0.5149544371762392,0.5158619125042538,0.5178281090482852,0.5056528150640904,0.638480314927549,0.6847279464589556
85,0.45460732786327374,0.6171966574658752,0.6799637009868794,0.6823836351949182,0.6823836351949182,0.6826105040269218,0.6809467992588951,0.6812492910349,0.6716451771467463,0.6771656520588346,0.46466517941543467,0.4590690815593451,0.4562710326313003,0.4562710326313003,0.45460732786327374,0.45460732786327374,0.45460732786327374,0.45460732786327374,0.6133398873218134,0.6787537338828601,0.6817030286989072,0.6817786516429084,0.6825348810829206,0.6810224222028963,0.6763337996748213,0.45460732786327374,0.631186902106099,0.6809467992588951,0.6809467992588951,0.5725791205051612,0.6029795439936477,0.6028282981056452,0.6028282981056452,0.6793587174348698,0.6441940484743071,0.5020229137520323,0.5115514046961849,0.49869550421597914,0.5138957159602223,0.5001323401520021,0.509812076984157,0.5129882406322078,0.5123832570801982,0.509812076984157,0.5061821756720989,0.5105683064241691,0.5225923545203615,0.5215336333043445,0.519567436760313,0.5111732899761787,0.5229704692403675,0.5309865013044958,0.517374371384278,0.5197943055923168,0.6346487524314877,0.6826105040269218
86,0.4553257458312852,0.6147389117858358,0.6774303323628389,0.6806064960108897,0.6806064960108897,0.6803796271788861,0.6790940371308655,0.6790184141868643,0.6717586115627482,0.6769765946988316,0.46553484327144856,0.46024123719136384,0.45721631943131547,0.45721631943131547,0.4553257458312852,0.4553257458312852,0.4553257458312852,0.4553257458312852,0.611562748137785,0.6773547094188377,0.6802283812908837,0.6800771354028813,0.6800015124588801,0.6796990206828751,0.6749347752107989,0.4553257458312852,0.6297878776420766,0.6790184141868643,0.6790184141868643,0.5680039323930881,0.6010511589216169,0.5995387000415926,0.5995387000415926,0.6775059553068401,0.6437781222823005,0.5153703633682459,0.5017582334480282,0.4983552009679737,0.5109086096721746,0.49903580746398457,0.5126479373842023,0.509623019624154,0.5134041668242144,0.5162778386962604,0.5188490187923016,0.5115892161681854,0.5198321170643173,0.5062956100881008,0.5233863954323742,0.5109086096721746,0.5098498884561576,0.5179415434642871,0.4935153325518962,0.5050100200400801,0.6329892489381279,0.6806064960108897
87,0.44984308239119747,0.612810526713805,0.6749725866827996,0.6777706356108444,0.6777706356108444,0.6777706356108444,0.6767875373388286,0.6767875373388286,0.6699058494347185,0.673686996634779,0.4589178356713427,0.454002344311264,0.4515067871592241,0.4515067871592241,0.44984308239119747,0.44984308239119747,0.44984308239119747,0.44984308239119747,0.6097099860097553,0.6739894884107839,0.6771656520588346,0.677316897946837,0.6776193897228419,0.6767119143948274,0.6725526524747608,0.44984308239119747,0.6270276401860324,0.6766362914508262,0.6766362914508262,0.5700835633531214,0.6022989374976367,0.5633531213370137,0.5633531213370137,0.6752750784588044,0.6422278519302757,0.5176012402162816,0.5147275683442356,0.4983930124399743,0.5098876999281582,0.5133663553522139,0.5110220440881763,0.5073165198321171,0.5048965856240784,0.505123454456082,0.5048965856240784,0.5104926834801679,0.5251635346164026,0.5210042726963361,0.5081483722161304,0.5107951752561727,0.5123832570801982,0.5279615835444473,0.5175256172722804,0.5095095852081521,0.6280023359087147,0.6777706356108444
88,0.45468295080727494,0.6152304609218436,0.6787537338828601,0.6815517828109048,0.6815517828109048,0.6814005369229024,0.6807199304268915,0.6809467992588951,0.6731576360267705,0.6776193897228419,0.46390894997542254,0.4590690815593451,0.4560441637992967,0.4560441637992967,0.45468295080727494,0.45468295080727494,0.45468295080727494,0.45468295080727494,0.6122055431617953,0.6782243732748516,0.6810980451468975,0.6810224222028963,0.6817786516429084,0.6810224222028963,0.6775437667788407,0.45468295080727494,0.6314893938821038,0.6807199304268915,0.6807199304268915,0.619314099897909,0.6181797557378909,0.5960222331455364,0.5960222331455364,0.6793587174348698,0.6431353272582901,0.5008885695920142,0.5212311415283397,0.516996256664272,0.5106439293681703,0.5191136990963058,0.5087533557681401,0.5110976670321775,0.5052747003440844,0.5038378644080614,0.5015691760880251,0.5112489129201799,0.49793927477596706,0.5061065527280977,0.5094339622641509,0.5117026505841873,0.5129882406322078,0.48523462018376373,0.5163912731122623,0.507997126328128,0.6361191985648446,0.6817786516429084
89,0.3832192687261315,0.541119975800658,0.5402881234166446,0.6204484440579272,0.6184822475138957,0.6168185427458691,0.6108443301697735,0.6108443301697735,0.5867962339773888,0.5936779218814988,0.3900253336862404,0.38435361288614966,0.3845804817181533,0.3845804817181533,0.3832192687261315,0.3832192687261315,0.3832192687261315,0.3832192687261315,0.5411955987446592,0.589064922297425,0.6206753128899308,0.6108443301697735,0.6123567890497977,0.6123567890497977,0.6101637236737626,0.3832192687261315,0.5531440238968504,0.5405149922486482,0.5858887586493742,0.5607063182969713,0.6198434605059175,0.6198434605059175,0.6193897228419102,0.5870231028093924,0.5948878889855183,0.5397587628086361,0.5351457632245623,0.5353726320565659,0.5275078458804401,0.5353726320565659,0.5392294022006276,0.5233485839603735,0.5379438121526071,0.5242560592883881,0.536431353272583,0.5418005822966688,0.53249896018452,0.536431353272583,0.5482285325367716,0.5352213861685635,0.5183574696562937,0.5290959277044656,0.5393050251446289,0.5396075169206337,0.56937774920911,0.6206753128899308
90,0.42087949483873405,0.6558399818504934,0.6598479978825575,0.6616629485385866,0.6367073770181874,0.6384467047302151,0.6379929670662079,0.6382198358982115,0.6490339168903846,0.6583355390025334,0.4271561991908345,0.4229213143267667,0.42307256021476913,0.42307256021476913,0.42087949483873405,0.42087949483873405,0.42087949483873405,0.42087949483873405,0.6593186372745491,0.6627972926986048,0.6624948009225999,0.6004839868416078,0.6599236208265588,0.6246077059779938,0.6388248194502212,0.42087949483873405,0.6402616553862441,0.6594698831625515,0.6094074942337505,0.6411691307142587,0.641622868378266,0.641622868378266,0.5926948236094831,0.6621166862025939,0.6326993609861232,0.5251635346164026,0.522062993912353,0.5113245358641811,0.5244829281203918,0.5223654856883578,0.5281884523764511,0.5128369947442054,0.5291715506484668,0.5160131583922563,0.5240291904563845,0.522062993912353,0.5163156501682611,0.519189322040307,0.5304571406964873,0.518811207320301,0.5094339622641509,0.5129882406322078,0.5216092562483458,0.52062615797633,0.6174039203494339,0.6627972926986048
91,0.388626309222218,0.508564298408137,0.6170832230498733,0.6319053200741105,0.6341740083941468,0.6095965515937536,0.6204862555299278,0.6250236321700003,0.5779861610012478,0.6261579763300186,0.39709607895035354,0.391499981094264,0.38968503043823494,0.38968503043823494,0.388626309222218,0.388626309222218,0.388626309222218,0.388626309222218,0.5094717737361516,0.6221499602979544,0.6328884183461262,0.6334177789541346,0.6260823533860174,0.6198056490339169,0.6204862555299278,0.388626309222218,0.4958596438159338,0.6198812719779181,0.565810867017053,0.5864559307293833,0.6311490906340984,0.6311490906340984,0.6329640412901274,0.6247211403939955,0.6281997958180512,0.5320074110485121,0.5438802132567021,0.528377509736454,0.5407040496086513,0.5357129353045714,0.5397209513366356,0.5438045903127009,0.5389647218966235,0.5286800015124589,0.5317049192725073,0.5350323288085606,0.5307218210004916,0.5344273452565509,0.5375278859606004,0.5332173781525315,0.5452414262487238,0.5310243127764964,0.5272431655764359,0.5317049192725073,0.58041449775862,0.6341740083941468
92,0.4169849132226718,0.6584489734185351,0.6627594812266041,0.6683555790826937,0.646500548266344,0.6458199417703331,0.6451393352743222,0.6451393352743222,0.6599614322985594,0.6670699890346731,0.4240178470147843,0.41857299504669715,0.4192536015427081,0.4192536015427081,0.4169849132226718,0.4169849132226718,0.4169849132226718,0.4169849132226718,0.6618520058985896,0.666691874314667,0.6683555790826937,0.6608689076265739,0.6692630544107082,0.6505841872424093,0.666313759594661,0.4169849132226718,0.6402994668582448,0.6623057435625969,0.6425681551782811,0.6426437781222823,0.6425681551782811,0.6425681551782811,0.5993874541535902,0.6664650054826634,0.645441827050327,0.5217983136083487,0.5188490187923016,0.515748478088252,0.5250501002004008,0.5196052482323137,0.5302680833364843,0.5291337391764661,0.5307974439444928,0.5332173781525315,0.5214958218323439,0.5027413317200439,0.542065262600673,0.5242938707603887,0.5102280031761637,0.5256550837524104,0.537754754792604,0.5230082807123682,0.5205883465043294,0.5134041668242144,0.6263428324153547,0.6692630544107082
93,0.4158883805346542,0.6584111619465346,0.6626460468106024,0.6689227511627027,0.6494120316103906,0.6486558021703785,0.6484289333383748,0.6484289333383748,0.6613604567625818,0.6677884070026846,0.42208946194275343,0.41762770824668205,0.4181570688546905,0.4181570688546905,0.4158883805346542,0.4158883805346542,0.4158883805346542,0.4158883805346542,0.6611335879305782,0.6667296857866677,0.6681665217226906,0.6623435550345975,0.6693008658827088,0.6528906870344463,0.6668053087306689,0.4158883805346542,0.639127311226226,0.6621166862025939,0.6456308844103301,0.6458577532423337,0.6456308844103301,0.6456308844103301,0.6196922146179151,0.6665028169546641,0.6447234090823156,0.5236510757363784,0.5234242069043747,0.522441108632359,0.529247173592468,0.5234242069043747,0.5235754527923772,0.5222898627443566,0.5278103376564449,0.5322720913525164,0.5319695995765115,0.5328014519605249,0.5144250765682308,0.5256172722804099,0.5299277800884789,0.523877944568382,0.5185087155442961,0.5194918138163118,0.5262222558324195,0.5216092562483458,0.6280079376082703,0.6693008658827088
94,0.4121450448065943,0.6462736794343403,0.6511135478504179,0.6571633833705146,0.6459711876583355,0.6458955647143343,0.645441827050327,0.645441827050327,0.57125571898514,0.6550459409384808,0.4181948803266911,0.41411124135062577,0.4144137331266306,0.4144137331266306,0.4121450448065943,0.4121450448065943,0.4121450448065943,0.4121450448065943,0.6496767119143948,0.6546678262184746,0.6568608915945098,0.655121563882482,0.6571633833705146,0.6483154989223731,0.6560290392104965,0.4121450448065943,0.6275948122660415,0.6505085642984081,0.6429462698982872,0.6429462698982872,0.6429462698982872,0.6429462698982872,0.619125042537906,0.6543653344424698,0.5353348205845654,0.5230082807123682,0.5248232313683971,0.5332173781525315,0.5137822815442206,0.5238401330963814,0.5255794608084092,0.5217983136083487,0.5230082807123682,0.5199077400083185,0.5262600673044202,0.533066132264529,0.5188490187923016,0.525503837864408,0.5277725261844444,0.5239157560403827,0.5180171664082883,0.525503837864408,0.5269406738004311,0.539872197224638,0.6141311273840484,0.6571633833705146
95,0.3975876280863614,0.5355238779445683,0.5204749120883276,0.6085756418497372,0.6131130184898098,0.6050969864256815,0.608500018905736,0.6098612318977578,0.5844519227133512,0.6130373955458086,0.4062086437024993,0.4012931523424207,0.3990244640223844,0.3990244640223844,0.3975876280863614,0.3975876280863614,0.3975876280863614,0.3975876280863614,0.5360532385525768,0.5207774038643325,0.6095587401217529,0.6147767232578364,0.6144742314818316,0.6078194124097251,0.5905017582334481,0.3975876280863614,0.5214580103603433,0.6032820357696526,0.5346164026165539,0.5850569062653609,0.6091806254017469,0.6091806254017469,0.6112224448897795,0.6032064128256514,0.6109199531137747,0.5275078458804401,0.5334064355125345,0.5405149922486482,0.5318939766325103,0.5269028623284304,0.5217605021363482,0.5279615835444473,0.5241048134003857,0.5338601731765418,0.5238023216243808,0.5270541082164328,0.5192649449843082,0.5259197640564147,0.5309108783604946,0.531440238968503,0.5188868302643022,0.5300034030324801,0.5254660263924075,0.5280372064884485,0.5652016821903766,0.6147767232578364
96,0.4225810110787613,0.6567852686505086,0.662003251786592,0.6675993496426816,0.6468030400423489,0.6469542859303513,0.6467274170983477,0.6467274170983477,0.6600370552425606,0.6663893825386622,0.4293870760388702,0.4250009452868,0.4248496993987976,0.4248496993987976,0.4225810110787613,0.4225810110787613,0.4225810110787613,0.4225810110787613,0.6609445305705751,0.6657843989866525,0.6674481037546792,0.6611713994025787,0.6682799561386925,0.6511891707944191,0.6662381366506598,0.4225810110787613,0.6392407456422279,0.6615495141225848,0.6437781222823005,0.6435512534502968,0.6437781222823005,0.6437781222823005,0.6167807312738685,0.6653306613226453,0.6434000075622944,0.5173365599122773,0.5240670019283851,0.5126479373842023,0.5134797897682156,0.5258063296404129,0.5159753469202556,0.5268650508564299,0.5191515105683064,0.508942413128143,0.5195296252883125,0.5309486898324952,0.5416115249366658,0.5201346088403221,0.5115892161681854,0.521193330056339,0.5137822815442206,0.5279237720724468,0.521193330056339,0.535183574696563,0.6275415961202628,0.6682799561386925
