,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
122,0.4081496325985304,0.6702293475840571,0.7715987530616789,0.7715987530616789,0.7715987530616789,0.6655533288799822,0.6383878868848809,0.6470719216210198,0.7685927410376309,0.7699844132709864,0.7715987530616789,0.7715987530616789,0.6702293475840571,0.6702293475840571,0.6702293475840571,0.6702293475840571,0.6702293475840571,0.4081496325985304,0.6702293475840571,0.7715987530616789,0.7715987530616789,0.6454575818303273,0.5818859942106435,0.6279225116900468,0.7692050768203073,0.4081496325985304,0.6702293475840571,0.5811623246492986,0.7715987530616789,0.6750723669561345,0.7117011801380538,0.6722890224894232,0.6722890224894232,0.7715987530616789,0.7715987530616789,0.5381318191939435,0.5210420841683366,0.6690562194347542,0.7715987530616789
123,0.3911712313515921,0.6648296593186372,0.753729681585393,0.7203852148741928,0.7196615453128479,0.7231685593409041,0.7196615453128479,0.6838677354709419,0.7460476508572701,0.753729681585393,0.753729681585393,0.753729681585393,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.3911712313515921,0.6648296593186372,0.753729681585393,0.7211088844355378,0.7251169004676019,0.7018481407258962,0.5876196838120685,0.6230794923179692,0.3911712313515921,0.6648296593186372,0.753729681585393,0.6921621019817412,0.6419505678022712,0.6949454464484525,0.6949454464484525,0.6916054330883991,0.753729681585393,0.753729681585393,0.5327321309285237,0.5187597417056334,0.6675490899494463,0.753729681585393
124,0.4134936539746159,0.6733466933867736,0.7757181028724115,0.7757181028724115,0.7757181028724115,0.7174905366288132,0.6481295925183701,0.6577042974838566,0.7744934313070586,0.7752171008684035,0.7757181028724115,0.7757181028724115,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.4134936539746159,0.6733466933867736,0.7757181028724115,0.7757181028724115,0.7296815853930082,0.6102761077710978,0.7180472055221554,0.7705410821643287,0.4134936539746159,0.6733466933867736,0.5870630149187264,0.7757181028724115,0.6694500111333779,0.6694500111333779,0.6410598975729236,0.6410598975729236,0.7757181028724115,0.7757181028724115,0.5173124025829436,0.4990536628813182,0.6778041680067953,0.7757181028724115
125,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.766644399910933,0.766644399910933,0.766644399910933,0.766644399910933,0.8588844355377422,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.5729792919171677,0.6628813181919394,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8647851258071699,0.8647851258071699,0.5364061456245826,0.5621242484969939,0.7662691638420874,0.8647851258071699
126,0.38922289022489426,0.6525272767757738,0.7704854152749945,0.7144845246047651,0.7156535292807837,0.7091405032286796,0.7156535292807837,0.6631596526386105,0.7624693832108662,0.7704854152749945,0.7704854152749945,0.7704854152749945,0.6525272767757738,0.6525272767757738,0.6525272767757738,0.6525272767757738,0.6525272767757738,0.38922289022489426,0.6525272767757738,0.7704854152749945,0.7081941661099977,0.6997327989311958,0.7031284791805834,0.7373636161211311,0.7086395012246716,0.38922289022489426,0.6525272767757738,0.7704854152749945,0.5665219327543977,0.7358606101091071,0.7364729458917836,0.7364729458917836,0.6857604097083055,0.7704854152749945,0.7704854152749945,0.5510465375194834,0.53479180583389,0.6769031890942379,0.7704854152749945
127,0.38560454241816966,0.6489089289690492,0.7665330661322646,0.711979514584725,0.7134825205967491,0.7052994878646182,0.7134825205967491,0.6732910264974393,0.7598530394121576,0.7665330661322646,0.7665330661322646,0.7665330661322646,0.6489089289690492,0.6489089289690492,0.6489089289690492,0.6489089289690492,0.6489089289690492,0.38560454241816966,0.6489089289690492,0.7665330661322646,0.7073591627699845,0.6982297929191716,0.6995101313738589,0.7305165887330216,0.6562569583611668,0.38560454241816966,0.6489089289690492,0.7665330661322646,0.5678022712090849,0.7370296147851259,0.7379759519038076,0.7379759519038076,0.6484079269650412,0.7665330661322646,0.7665330661322646,0.5519928746381653,0.5369628145179247,0.6716540076036849,0.7665330661322646
128,0.3483077265642396,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.7614117123135159,0.7614117123135159,0.7614117123135159,0.7614117123135159,0.8626697840124694,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.3483077265642396,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.8679024716098864,0.3483077265642396,0.8679024716098864,0.5596192384769539,0.6406145624582499,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.7895791583166333,0.8679024716098864,0.8679024716098864,0.5325094633711868,0.5222667557336896,0.7627600880773896,0.8679024716098864
129,0.41388332219995544,0.6738476953907816,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.6572589623691828,0.6308728568247607,0.6453462480516589,0.7716544199510131,0.7729347584057003,0.7743264306390559,0.7743264306390559,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.41388332219995544,0.6738476953907816,0.7743264306390559,0.7743264306390559,0.6954464484524605,0.5863950122467156,0.6195168114005789,0.7714874192830105,0.41388332219995544,0.6738476953907816,0.5857826764640391,0.7743264306390559,0.6710086840347361,0.7074148296593187,0.665998663994656,0.665998663994656,0.7743264306390559,0.7743264306390559,0.5254954353150746,0.5207637497216655,0.6715550442448683,0.7743264306390559
130,0.41377198842128704,0.6724003562680917,0.7731017590737029,0.7731017590737029,0.7731017590737029,0.6560342908038299,0.6297595190380761,0.6452349142729904,0.7705410821643287,0.7718214206190158,0.7731017590737029,0.7731017590737029,0.6724003562680917,0.6724003562680917,0.6724003562680917,0.6724003562680917,0.6724003562680917,0.41377198842128704,0.6724003562680917,0.7731017590737029,0.7731017590737029,0.6956691160097974,0.5859496771320418,0.6188488087285683,0.7700400801603207,0.41377198842128704,0.6724003562680917,0.5843353373413493,0.7731017590737029,0.6678913382320196,0.7057448229792919,0.6642173235359609,0.6642173235359609,0.7731017590737029,0.7731017590737029,0.5022823424627032,0.5016700066800267,0.6704375829849,0.7731017590737029
131,0.313627254509018,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8087842351369405,0.8087842351369405,0.8087842351369405,0.8087842351369405,0.861834780672456,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.313627254509018,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.313627254509018,0.8657314629258517,0.7378646181251391,0.7592407036294812,0.7695947450456468,0.7695947450456468,0.7695947450456468,0.7695947450456468,0.8657314629258517,0.8657314629258517,0.5522712090848363,0.5386884880872856,0.7728832149896502,0.8657314629258517
132,0.40870630149187265,0.6681140057893565,0.7825094633711868,0.7825094633711868,0.7825094633711868,0.6958917835671342,0.6742373636161211,0.6285905143620575,0.7799487864618125,0.7814517924738366,0.7825094633711868,0.7825094633711868,0.6681140057893565,0.6681140057893565,0.6681140057893565,0.6681140057893565,0.6681140057893565,0.40870630149187265,0.6681140057893565,0.7825094633711868,0.7825094633711868,0.6379982186595413,0.663270986417279,0.7070251614339791,0.779559118236473,0.40870630149187265,0.6681140057893565,0.5932977065241595,0.7825094633711868,0.6692830104653752,0.7103651747940325,0.6482965931863728,0.6482965931863728,0.7825094633711868,0.7825094633711868,0.5057893564907593,0.5442551770207081,0.6787628755453295,0.7825094633711868
133,0.41154531284791807,0.6742930305054553,0.7780004453351147,0.7780004453351147,0.7780004453351147,0.7181028724114896,0.6514139389890893,0.6460142507236696,0.7766644399910932,0.7773881095524382,0.7780004453351147,0.7780004453351147,0.6742930305054553,0.6742930305054553,0.6742930305054553,0.6742930305054553,0.6742930305054553,0.41154531284791807,0.6742930305054553,0.7780004453351147,0.7780004453351147,0.731852594077043,0.6138944555778223,0.7189935426408373,0.7727120908483633,0.41154531284791807,0.6742930305054553,0.5870073480293921,0.7780004453351147,0.6702850144733912,0.6702850144733912,0.6438989089289691,0.6438989089289691,0.7780004453351147,0.7780004453351147,0.5388554887552883,0.5468715208194166,0.6787608138086871,0.7780004453351147
134,0.41360498775328436,0.6722333556000891,0.7751614339790692,0.7751614339790692,0.7751614339790692,0.7151525272767758,0.6484635938543755,0.6435092407036295,0.7738254286350479,0.7746604319750612,0.7751614339790692,0.7751614339790692,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.6722333556000891,0.41360498775328436,0.6722333556000891,0.7751614339790692,0.7751614339790692,0.7290135827209976,0.6112781117791137,0.7162658650634602,0.7697617457136495,0.41360498775328436,0.6722333556000891,0.5863950122467156,0.7751614339790692,0.6678913382320196,0.6678913382320196,0.641393898908929,0.641393898908929,0.7751614339790692,0.7751614339790692,0.5093520374081496,0.4998329993319973,0.676705262376605,0.7751614339790692
135,0.3911712313515921,0.665497661990648,0.7679804052549544,0.7269539078156313,0.7263415720329548,0.729625918503674,0.7263415720329548,0.6889890892896905,0.7596303718548207,0.7679804052549544,0.7679804052549544,0.7679804052549544,0.665497661990648,0.665497661990648,0.665497661990648,0.665497661990648,0.665497661990648,0.3911712313515921,0.665497661990648,0.7679804052549544,0.7294589178356713,0.7338009352037408,0.706524159429971,0.6857604097083055,0.7282899131596526,0.3911712313515921,0.665497661990648,0.7679804052549544,0.697840124693832,0.6412825651302605,0.7011801380538856,0.7011801380538856,0.697060788243153,0.7679804052549544,0.7679804052549544,0.530060120240481,0.5347361389445557,0.6811173787905027,0.7679804052549544
136,0.3160765976397239,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8090069026942774,0.8090069026942774,0.8090069026942774,0.8090069026942774,0.8632821197951458,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.3160765976397239,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.3160765976397239,0.8672901358272099,0.7370852816744601,0.7589067022934758,0.7690380761523046,0.7690380761523046,0.7690380761523046,0.7690380761523046,0.8672901358272099,0.8672901358272099,0.5722556223558227,0.554442217768871,0.7738687251045301,0.8672901358272099
137,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.766644399910933,0.766644399910933,0.766644399910933,0.766644399910933,0.8588844355377422,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.5729792919171677,0.6628813181919394,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8647851258071699,0.8647851258071699,0.5364061456245826,0.5621242484969939,0.7662691638420874,0.8647851258071699
138,0.39924293030505453,0.6599866399465598,0.7740480961923848,0.6880427521710086,0.6867624137163215,0.6927187708750835,0.6867624137163215,0.6537519483411267,0.7659207303495881,0.7740480961923848,0.7740480961923848,0.7740480961923848,0.6599866399465598,0.6599866399465598,0.6599866399465598,0.6599866399465598,0.6599866399465598,0.39924293030505453,0.6599866399465598,0.7740480961923848,0.6924404364284124,0.7003451347138722,0.7091405032286796,0.7098641727900245,0.7158761968381206,0.39924293030505453,0.6599866399465598,0.7740480961923848,0.5276664439991093,0.694333110665776,0.6958361166778001,0.6958361166778001,0.6467935871743486,0.7740480961923848,0.7740480961923848,0.49933199732798933,0.5254397684257404,0.6670377792622282,0.7740480961923848
139,0.3162435983077266,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8624471164551325,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.3162435983077266,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.3162435983077266,0.8664551324871966,0.7368069472277889,0.7587397016254732,0.7690937430416388,0.7690937430416388,0.7690937430416388,0.7690937430416388,0.8664551324871966,0.8664551324871966,0.57208862168782,0.5368514807392563,0.7734708099326225,0.8664551324871966
140,0.38861055444221776,0.6486862614117123,0.7635270541082164,0.7113115119127144,0.7129258517034068,0.704520151413939,0.7129258517034068,0.6692830104653752,0.7560676909374304,0.7635270541082164,0.7635270541082164,0.7635270541082164,0.6486862614117123,0.6486862614117123,0.6486862614117123,0.6486862614117123,0.6486862614117123,0.38861055444221776,0.6486862614117123,0.7635270541082164,0.7073591627699845,0.6977844578044979,0.6981741260298374,0.7281785793809842,0.6541416165664663,0.38861055444221776,0.6486862614117123,0.7635270541082164,0.5678022712090849,0.7361389445557782,0.7370852816744601,0.7370852816744601,0.6457359162769984,0.7635270541082164,0.7635270541082164,0.5149743932309062,0.5327877978178579,0.6705942749696925,0.7635270541082164
141,0.41299265197060786,0.6717323535960811,0.786016477399243,0.786016477399243,0.786016477399243,0.7073034958806502,0.674961033177466,0.6540859496771321,0.7836784680472055,0.7850701402805611,0.786016477399243,0.786016477399243,0.6717323535960811,0.6717323535960811,0.6717323535960811,0.6717323535960811,0.6717323535960811,0.41299265197060786,0.6717323535960811,0.786016477399243,0.786016477399243,0.719939879759519,0.6527499443331106,0.7163215319527945,0.7828434647071921,0.41299265197060786,0.6717323535960811,0.5973613894455578,0.786016477399243,0.6604319750612336,0.7026274771765754,0.6497995991983968,0.6497995991983968,0.786016477399243,0.786016477399243,0.505956357158762,0.5183144065909597,0.6849707645744163,0.786016477399243
142,0.3413493653974616,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.7680360721442886,0.7680360721442886,0.7680360721442886,0.7680360721442886,0.8583834335337341,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.3413493653974616,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.8645067913604988,0.3413493653974616,0.8645067913604988,0.5727009574704965,0.6628256513026052,0.8142395902916945,0.8142395902916945,0.8142395902916945,0.8142395902916945,0.8645067913604988,0.8645067913604988,0.5433645067913605,0.5496548652861278,0.7661351509603569,0.8645067913604988
143,0.34775105767089737,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.7619683812068582,0.7619683812068582,0.7619683812068582,0.7619683812068582,0.8642284569138277,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.34775105767089737,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.34775105767089737,0.8692384769539078,0.5582832331329325,0.6428412380316187,0.79124916499666,0.79124916499666,0.79124916499666,0.79124916499666,0.8692384769539078,0.8692384769539078,0.5328434647071921,0.5603429080382988,0.7637620920854054,0.8692384769539078
144,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8097305722556224,0.8640057893564907,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.867791137831218,0.3156869294143843,0.867791137831218,0.7376976174571365,0.7594077042974838,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.7693164105989757,0.867791137831218,0.867791137831218,0.5727566243598308,0.5701402805611222,0.7742831341695736,0.867791137831218
145,0.4104876419505678,0.6704520151413939,0.7709307503896682,0.7709307503896682,0.7709307503896682,0.6644399910932977,0.6367178802048542,0.6445112447116456,0.7680360721442886,0.7694277443776442,0.7709307503896682,0.7709307503896682,0.6704520151413939,0.6704520151413939,0.6704520151413939,0.6704520151413939,0.6704520151413939,0.4104876419505678,0.6704520151413939,0.7709307503896682,0.7709307503896682,0.6444555778223113,0.5802159875306168,0.62625250501002,0.7684257403696282,0.4104876419505678,0.6704520151413939,0.5823869962146515,0.7709307503896682,0.6747383656201291,0.7111445112447117,0.6710643509240704,0.6710643509240704,0.7709307503896682,0.7709307503896682,0.5276664439991093,0.5221554219550212,0.6686562425262045,0.7709307503896682
146,0.3950679136049878,0.6681696726786908,0.7564016922734358,0.7217212202182142,0.7208862168782009,0.7239478957915831,0.7208862168782009,0.684647071921621,0.7482743264306391,0.7564016922734358,0.7564016922734358,0.7564016922734358,0.6681696726786908,0.6681696726786908,0.6681696726786908,0.6681696726786908,0.6681696726786908,0.3950679136049878,0.6681696726786908,0.7564016922734358,0.7233355600089068,0.7273435760409709,0.7057448229792919,0.5849476731240258,0.7172678690714763,0.3950679136049878,0.6681696726786908,0.7564016922734358,0.6928301046537519,0.6421732353596081,0.6959474504564684,0.6959474504564684,0.6920507682030728,0.7564016922734358,0.7564016922734358,0.48881095524382095,0.5355154753952349,0.6729508399515078,0.7564016922734358
147,0.34775105767089737,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.7619683812068582,0.7619683812068582,0.7619683812068582,0.7619683812068582,0.8642284569138277,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.34775105767089737,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.8692384769539078,0.34775105767089737,0.8692384769539078,0.5582832331329325,0.6428412380316187,0.79124916499666,0.79124916499666,0.79124916499666,0.79124916499666,0.8692384769539078,0.8692384769539078,0.5328434647071921,0.5603429080382988,0.7637620920854054,0.8692384769539078
148,0.32915831663326656,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.7953685148073926,0.7953685148073926,0.7953685148073926,0.7953685148073926,0.858105099087063,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.32915831663326656,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.8620017813404587,0.32915831663326656,0.8620017813404587,0.5271097751057671,0.74103763081719,0.7516143397906925,0.7516143397906925,0.7516143397906925,0.7516143397906925,0.8620017813404587,0.8620017813404587,0.5351814740592296,0.5636829213983523,0.7595437789158566,0.8620017813404587
149,0.3949009129369851,0.6673346693386774,0.7566800267201069,0.7205522155421955,0.7198285459808506,0.722667557336896,0.7198285459808506,0.6838120685816077,0.7483299933199733,0.7566800267201069,0.7566800267201069,0.7566800267201069,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.3949009129369851,0.6673346693386774,0.7566800267201069,0.7219438877755511,0.7260632375862837,0.7052438209752839,0.5836673346693386,0.7171008684034736,0.3949009129369851,0.6673346693386774,0.7566800267201069,0.692106435092407,0.6407815631262525,0.6951124471164551,0.6951124471164551,0.6915497661990648,0.7566800267201069,0.7566800267201069,0.48897795591182364,0.5164773992429303,0.6723632450085355,0.7566800267201069
150,0.34802939211756845,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.7633600534402137,0.7633600534402137,0.7633600534402137,0.7633600534402137,0.8650634602538411,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.34802939211756845,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.8701848140725896,0.34802939211756845,0.8701848140725896,0.5577822311289246,0.6435649075929637,0.7907481629926519,0.7907481629926519,0.7907481629926519,0.7907481629926519,0.8701848140725896,0.8701848140725896,0.5587842351369405,0.5609552438209753,0.7644197860742061,0.8701848140725896
151,0.425684702738811,0.6863170786016477,0.781563126252505,0.781563126252505,0.781563126252505,0.6947227788911156,0.6541416165664663,0.6376085504342017,0.779336450679136,0.7806167891338232,0.781563126252505,0.781563126252505,0.6863170786016477,0.6863170786016477,0.6863170786016477,0.6863170786016477,0.6863170786016477,0.425684702738811,0.6863170786016477,0.781563126252505,0.781563126252505,0.7121465152527277,0.5965263861055444,0.7104208416833667,0.7779447784457805,0.425684702738811,0.6863170786016477,0.5924627031841461,0.781563126252505,0.663771988421287,0.6953907815631263,0.6421732353596081,0.6421732353596081,0.781563126252505,0.781563126252505,0.5192607437096415,0.5409708305499888,0.6810122302217603,0.781563126252505
152,0.3360053440213761,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.7849588065018926,0.7849588065018926,0.7849588065018926,0.7849588065018926,0.8548207526163438,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.3360053440213761,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.8591627699844133,0.3360053440213761,0.8591627699844133,0.5290581162324649,0.6084947673124026,0.7387552883544868,0.7387552883544868,0.7387552883544868,0.7387552883544868,0.8591627699844133,0.8591627699844133,0.5406924961033177,0.5478735248274327,0.7505319280536381,0.8591627699844133
153,0.3297149855266088,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.7948118459140503,0.7948118459140503,0.7948118459140503,0.7948118459140503,0.8565464261857048,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.3297149855266088,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.3297149855266088,0.8606657759964373,0.5284457804497885,0.7403696281451793,0.7513916722333556,0.7513916722333556,0.7513916722333556,0.7513916722333556,0.8606657759964373,0.8606657759964373,0.5348474727232242,0.5329547984858606,0.7588139241445856,0.8606657759964373
154,0.3160765976397239,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8090069026942774,0.8090069026942774,0.8090069026942774,0.8090069026942774,0.8632821197951458,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.3160765976397239,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.8672901358272099,0.3160765976397239,0.8672901358272099,0.7370852816744601,0.7589067022934758,0.7690380761523046,0.7690380761523046,0.7690380761523046,0.7690380761523046,0.8672901358272099,0.8672901358272099,0.5722556223558227,0.554442217768871,0.7738687251045301,0.8672901358272099
155,0.3949009129369851,0.6673346693386774,0.7566800267201069,0.7205522155421955,0.7198285459808506,0.722667557336896,0.7198285459808506,0.6838120685816077,0.7483299933199733,0.7566800267201069,0.7566800267201069,0.7566800267201069,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.3949009129369851,0.6673346693386774,0.7566800267201069,0.7219438877755511,0.7260632375862837,0.7052438209752839,0.5836673346693386,0.7171008684034736,0.3949009129369851,0.6673346693386774,0.7566800267201069,0.692106435092407,0.6407815631262525,0.6951124471164551,0.6951124471164551,0.6915497661990648,0.7566800267201069,0.7566800267201069,0.48897795591182364,0.5164773992429303,0.6723632450085355,0.7566800267201069
156,0.4127143175239368,0.6726786907147628,0.7864061456245826,0.7864061456245826,0.7864061456245826,0.7066911600979737,0.6751280338454687,0.6541416165664663,0.7841794700512136,0.7854598085059007,0.7864061456245826,0.7864061456245826,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.4127143175239368,0.6726786907147628,0.7864061456245826,0.7864061456245826,0.7192162101981742,0.6539189490091294,0.7164885326207971,0.7833444667112002,0.4127143175239368,0.6726786907147628,0.5978623914495658,0.7864061456245826,0.6637163215319528,0.7040191494099309,0.6499665998663995,0.6499665998663995,0.7864061456245826,0.7864061456245826,0.5248830995323981,0.5194834112669784,0.6854099144791641,0.7864061456245826
157,0.40775996437319084,0.6683923402360276,0.7655310621242485,0.7655310621242485,0.7655310621242485,0.7115341794700513,0.6500779336450679,0.6433422400356268,0.7645290581162325,0.7651413938989089,0.7655310621242485,0.7655310621242485,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.6683923402360276,0.40775996437319084,0.6683923402360276,0.7655310621242485,0.7655310621242485,0.7239478957915831,0.61333778668448,0.713204186150078,0.543475840570029,0.40775996437319084,0.6683923402360276,0.5764306390558895,0.7655310621242485,0.66750167000668,0.66750167000668,0.6430082386996214,0.6430082386996214,0.7655310621242485,0.7655310621242485,0.5187040748162992,0.5454241816967268,0.6634668513982699,0.7655310621242485
158,0.3883322199955466,0.6496325985303941,0.7643620574482298,0.710476508572701,0.711979514584725,0.7034624805165888,0.711979514584725,0.6704520151413939,0.7571253618347806,0.7643620574482298,0.7643620574482298,0.7643620574482298,0.6496325985303941,0.6496325985303941,0.6496325985303941,0.6496325985303941,0.6496325985303941,0.3883322199955466,0.6496325985303941,0.7643620574482298,0.7064128256513026,0.6969494544644845,0.6982297929191716,0.72812291249165,0.6545312847918058,0.3883322199955466,0.6496325985303941,0.7643620574482298,0.5670786016477399,0.735081273658428,0.7361389445557782,0.7361389445557782,0.6467935871743486,0.7643620574482298,0.7643620574482298,0.5239924293030506,0.5339568024938767,0.6706169540727548,0.7643620574482298
