,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
254,0.5011342091007583,0.5256805254604551,0.5216684723726978,0.5228703954496208,0.5224133261105092,0.5217531148429035,0.5214991874322861,0.5214991874322861,0.5011342091007583,0.5011342091007583,0.5011342091007583,0.5011342091007583,0.5011342091007583,0.5011342091007583,0.5011342091007583,0.5011342091007583,0.5011342091007583,0.5011342091007583,0.5178087757313109,0.4987134344528711,0.5021499187432286,0.4991535752979415,0.4959371614301192,0.4949383802816901,0.4981378656554713,0.5011342091007583,0.5263068797399784,0.5252573131094258,0.5246986728060672,0.524580173347779,0.517317849404117,0.5175379198266522,0.5194677681473456,0.49542930660888407,0.4967497291440953,0.5029624864572048,0.5031317713976164,0.4980870801733478,0.5051124052004333,0.5021668472372698,0.4989673618634886,0.497511511375948,0.4950568797399783,0.498307150595883,0.499796858071506,0.49961064463705307,0.5010664951245937,0.5004739978331527,0.5012357800650055,0.49625880281690143,0.49867957746478875,0.49759615384615385,0.5073300379198267,0.5031148429035753,0.5012527085590466,0.49730836944745394,0.4961403033586132,0.5042321235102926,0.5011511375947996,0.5063312567713976,0.49930593174431204,0.5006771397616468,0.49883193391115926,0.4968851570964247,0.49900121885157095,0.498510292524377,0.4997799295774648,0.49884886240520043,0.498307150595883,0.5,0.5025562026002167,0.5065174702058505,0.4990689328277356,0.4980701516793066,0.5001523564463706,0.4944813109425785,0.5001523564463706,0.5007109967497292,0.4989165763813651,0.4992720747562297,0.5034534127843987,0.5000846424702059,0.5025731310942578,0.5007448537378115,0.49544623510292524,0.49913664680390035,0.499796858071506,0.5003554983748646,0.4998307150595883,0.5049600487540629,0.5010326381365113,0.5019129198266522,0.5002539274106176,0.49889964788732394,0.49955985915492956,0.5024715601300108,0.5035211267605634,0.4983410075839653,0.4982902221018418,0.49624187432286027,0.4975622968580715,0.4958863759479957,0.5002369989165764,0.5009649241603467,0.4964450162513543,0.511748374864572,0.5263068797399784
255,0.5246478873239436,0.530657502708559,0.5269163055254604,0.5264592361863488,0.506466684723727,0.506568255687974,0.4910278981581798,0.49239910617551463,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.5246478873239436,0.49033382990249186,0.4959371614301192,0.49925514626218853,0.4744041170097508,0.4841210725893825,0.4746749729144095,0.4884378385698808,0.5246478873239436,0.5322318526543879,0.4739639761646804,0.5163359967497292,0.5165729956663055,0.4822589382448537,0.48234358071505956,0.49436281148429034,0.5299126489707475,0.5249695287107259,0.500101570964247,0.49889964788732394,0.5073808234019501,0.49998307150595883,0.5031994853737811,0.5022853466955579,0.5010157096424702,0.5006432827735645,0.49930593174431204,0.500203141928494,0.5019975622968581,0.501100352112676,0.4986118634886241,0.4993228602383532,0.5010664951245937,0.49950907367280606,0.49911971830985913,0.5013373510292525,0.4988657908992416,0.4987980769230769,0.5032333423618635,0.5010326381365113,0.5001692849404117,0.500406283856988,0.5014897074756229,0.5027085590465872,0.499898429035753,0.5050446912242686,0.501100352112676,0.49810400866738896,0.5002877843986999,0.502979414951246,0.49884886240520043,0.5002708559046587,0.5042151950162513,0.5006094257854822,0.4964788732394366,0.49630958829902494,0.5018790628385699,0.5001862134344529,0.4986457204767064,0.5006432827735645,0.4968851570964247,0.5042490520043337,0.4994752166847237,0.49791779523293606,0.4947352383531961,0.5017436348862405,0.5011680660888408,0.4997291440953413,0.500795639219935,0.5018621343445288,0.5009141386782232,0.49771465330444203,0.4936010292524377,0.5024546316359697,0.5008464247020585,0.5072453954496208,0.49839179306608883,0.5016759209100758,0.49900121885157095,0.500592497291441,0.4999322860238353,0.5054340465872156,0.49373645720476705,0.5035041982665223,0.49696979956663057,0.5030132719393283,0.49925514626218853,0.4984595070422535,0.5149842251514786,0.5322318526543879
256,0.4850352112676056,0.527965872156013,0.5296756500541712,0.5192307692307693,0.5196709100758397,0.5196878385698809,0.5194508396533044,0.5193323401950163,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.5147108613217768,0.5073808234019501,0.5117822318526544,0.501692849404117,0.5030302004333694,0.5090906013001083,0.510546451787649,0.4850352112676056,0.5289985102925244,0.5312330715059588,0.5313177139761647,0.5313007854821236,0.5223625406283857,0.5223625406283857,0.5194846966413867,0.508955173347779,0.4831900054171181,0.4994752166847237,0.5011342091007583,0.4924160346695558,0.5005586403033586,0.4956324485373781,0.5019298483206934,0.49661430119176597,0.49935671722643554,0.4958863759479957,0.4990350758396533,0.49766386782231853,0.49913664680390035,0.5033687703141928,0.49744379739978334,0.4994244312026002,0.5015066359696642,0.49857800650054174,0.5017605633802817,0.500694068255688,0.49612337486457203,0.5009141386782232,0.5010326381365113,0.5014219934994583,0.500101570964247,0.5055694745395449,0.4965465872156013,0.4982563651137595,0.5005247833152763,0.4982394366197183,0.4976807963163597,0.5014897074756229,0.5013542795232936,0.5002877843986999,0.49708829902491874,0.50159127843987,0.49839179306608883,0.5037581256771397,0.49856107800650057,0.4981886511375948,0.4973252979414951,0.4949383802816901,0.4987472914409534,0.5015574214517876,0.500101570964247,0.5028778439869989,0.5004570693391116,0.4972237269772481,0.4989335048754063,0.49905200433369445,0.49742686890574217,0.4992720747562297,0.5040120530877573,0.4976807963163597,0.4991535752979415,0.4968343716143012,0.4969020855904659,0.5006771397616468,0.4989335048754063,0.5008294962080173,0.5040289815817984,0.5036057692307693,0.5002200704225352,0.49925514626218853,0.4990858613217768,0.5019637053087758,0.5077193932827736,0.501100352112676,0.49889964788732394,0.5000846424702059,0.5034195557963164,0.5062817252517957,0.5313177139761647
257,0.4943458829902492,0.5182827735644637,0.5219901137594799,0.5211267605633803,0.5174702058504875,0.5186213434452871,0.5201449079089924,0.519400054171181,0.4943458829902492,0.4943458829902492,0.4943458829902492,0.4943458829902492,0.4943458829902492,0.4943458829902492,0.4943458829902492,0.4943458829902492,0.4943458829902492,0.4943458829902492,0.507567036836403,0.4991535752979415,0.5072115384615384,0.4908924702058505,0.4994413596966414,0.4975622968580715,0.5011342091007583,0.4943458829902492,0.5185028439869989,0.5217023293607801,0.5208220476706392,0.5206696912242686,0.5208728331527628,0.519298483206934,0.5191291982665223,0.49043540086673887,0.49409195557963165,0.49595408992416035,0.497613082340195,0.5007617822318526,0.49862879198266524,0.49678358613217766,0.4994752166847237,0.5006771397616468,0.49668201516793065,0.504976977248104,0.499898429035753,0.5048415492957746,0.5006094257854822,0.4981378656554713,0.49905200433369445,0.5004570693391116,0.49998307150595883,0.5028609154929577,0.5014727789815818,0.502979414951246,0.5027932015167931,0.4968343716143012,0.5036396262188516,0.4970713705308776,0.5029455579631636,0.4994413596966414,0.5023530606717227,0.49950907367280606,0.4953108071505959,0.5012357800650055,0.5025223456121344,0.5025054171180932,0.5017436348862405,0.5012019230769231,0.498510292524377,0.5024377031419285,0.4976807963163597,0.5012865655471289,0.5006432827735645,0.5010157096424702,0.4934486728060672,0.5031317713976164,0.4970713705308776,0.5011511375947996,0.5010157096424702,0.4999492145178765,0.500592497291441,0.5003216413867823,0.49693594257854823,0.5004570693391116,0.5007279252437703,0.4982902221018418,0.49742686890574217,0.49718986998916576,0.49971221560130014,0.4964958017334778,0.499204360780065,0.4965465872156013,0.4974776543878657,0.4981886511375948,0.5028101300108342,0.4991705037919827,0.4993397887323944,0.49930593174431204,0.5041982665222102,0.5017436348862405,0.5033010563380281,0.503978196099675,0.4993228602383532,0.5002200704225352,0.4998815005417118,0.5074209502026404,0.5219901137594799
258,0.48940276273022754,0.519603196099675,0.5231073943661971,0.5125609425785482,0.5132042253521126,0.5135258667388949,0.5128487269772481,0.5133057963163596,0.48940276273022754,0.48940276273022754,0.48940276273022754,0.48940276273022754,0.48940276273022754,0.48940276273022754,0.48940276273022754,0.48940276273022754,0.48940276273022754,0.48940276273022754,0.4925176056338028,0.5014050650054171,0.5001862134344529,0.5061111863488624,0.4995937161430119,0.503978196099675,0.5055017605633803,0.48940276273022754,0.5209744041170098,0.523682963163597,0.5236660346695557,0.52358139219935,0.5180627031419285,0.5180627031419285,0.5139660075839654,0.5019129198266522,0.4888102654387866,0.4993397887323944,0.49771465330444203,0.49759615384615385,0.5008294962080173,0.5008294962080173,0.5024715601300108,0.49986457204767065,0.4992212892741062,0.5017267063921993,0.5001184994582882,0.500998781148429,0.49568323401950165,0.49895043336944744,0.5010326381365113,0.5021837757313109,0.5002539274106176,0.5004909263271939,0.4973252979414951,0.4979008667388949,0.49967835861321774,0.496021803900325,0.5011511375947996,0.4964958017334778,0.4988150054171181,0.4950568797399783,0.5030979144095341,0.4957678764897075,0.5031994853737811,0.5001692849404117,0.5001354279523293,0.5004909263271939,0.49725758396533043,0.49895043336944744,0.5008125677139762,0.5014558504875406,0.49781622426868904,0.49636037378114845,0.5004739978331527,0.5006094257854822,0.5022007042253521,0.5010495666305526,0.4994752166847237,0.5010834236186349,0.5026069880823402,0.5012188515709642,0.4999322860238353,0.4963434452871073,0.49696979956663057,0.4951415222101842,0.49950907367280606,0.5001692849404117,0.5013034940411701,0.4978839382448537,0.49754536836403035,0.5037242686890574,0.5006432827735645,0.5003216413867823,0.5015066359696642,0.49884886240520043,0.497511511375948,0.4983410075839653,0.5021499187432286,0.4957678764897075,0.5006432827735645,0.49900121885157095,0.5003385698808234,0.4969528710725894,0.5025562026002167,0.4980701516793066,0.500304712892741,0.5046039233979376,0.523682963163597
259,0.5026747020585048,0.5142199349945829,0.515828141928494,0.5140167930660888,0.5127979414951246,0.5108680931744312,0.5131703683640303,0.5124255146262189,0.5026747020585048,0.5026747020585048,0.5026747020585048,0.5026747020585048,0.5026747020585048,0.5026747020585048,0.5026747020585048,0.5026747020585048,0.5026747020585048,0.5026747020585048,0.49742686890574217,0.496021803900325,0.4948029523293608,0.4986626489707476,0.49119718309859156,0.49204360780065004,0.496021803900325,0.5026747020585048,0.5141691495124594,0.5154049295774648,0.514524647887324,0.5145754333694474,0.5142368634886241,0.5120192307692307,0.5126286565547129,0.49696979956663057,0.5034026273022751,0.499898429035753,0.4993228602383532,0.5021499187432286,0.5017267063921993,0.4954631635969664,0.5047907638136512,0.49759615384615385,0.4977315817984832,0.4987642199349946,0.4994413596966414,0.5024377031419285,0.4989842903575298,0.500203141928494,0.5067206121343445,0.5008294962080173,0.49913664680390035,0.4979008667388949,0.5006771397616468,0.5003893553629469,0.5021668472372698,0.5057218309859155,0.4969528710725894,0.5042321235102926,0.49805322318526546,0.5032164138678223,0.500203141928494,0.5027932015167931,0.5052816901408451,0.499204360780065,0.5009818526543879,0.5046045503791983,0.500203141928494,0.5023022751895991,0.49471830985915494,0.49771465330444203,0.5008125677139762,0.49847643553629467,0.49470138136511377,0.5032502708559047,0.5044352654387866,0.4952938786565547,0.5008802816901409,0.5033518418201517,0.5019129198266522,0.5019637053087758,0.49849336403033584,0.5011172806067172,0.5000338569880823,0.5026239165763814,0.500507854821235,0.5037411971830986,0.4994413596966414,0.5000338569880823,0.4969528710725894,0.4968343716143012,0.49945828819068255,0.500795639219935,0.5024715601300108,0.4975284398699892,0.5023699891657638,0.5015404929577465,0.49703751354279524,0.5001354279523293,0.4999492145178765,0.5004909263271939,0.5014727789815818,0.4974607258938245,0.5018282773564464,0.5017267063921993,0.5008633531960996,0.5081733277155812,0.515828141928494
260,0.5020991332611051,0.5243093174431203,0.518909127843987,0.5202803358613218,0.5210421180931745,0.519907908992416,0.5194169826652221,0.5191461267605634,0.5020991332611051,0.5020991332611051,0.5020991332611051,0.5020991332611051,0.5020991332611051,0.5020991332611051,0.5020991332611051,0.5020991332611051,0.5020991332611051,0.5020991332611051,0.5146092903575298,0.49537852112676056,0.5055864030335862,0.49590330444203684,0.4862371343445287,0.4908924702058505,0.4968005146262188,0.5020991332611051,0.5260190953412784,0.5232089653304443,0.5226503250270856,0.5223963976164681,0.5152695016251354,0.5151848591549296,0.5176564192849404,0.49734222643553627,0.49703751354279524,0.4989842903575298,0.503080985915493,0.4957001625135428,0.4958694474539545,0.5027593445287107,0.49725758396533043,0.4982394366197183,0.49578480498374866,0.4952430931744312,0.49725758396533043,0.4986457204767064,0.4975792253521127,0.503978196099675,0.4986965059588299,0.4977315817984832,0.5004232123510293,0.49862879198266524,0.503487269772481,0.5050954767063922,0.49856107800650057,0.4988657908992416,0.49734222643553627,0.5025562026002167,0.5015066359696642,0.5061789003250271,0.5020652762730228,0.4986457204767064,0.498205579631636,0.5023022751895991,0.501100352112676,0.5,0.5008802816901409,0.5009141386782232,0.5000169284940412,0.4982902221018418,0.503284127843987,0.5075162513542795,0.5006094257854822,0.49764693932827736,0.5016251354279523,0.49822250812567714,0.4994244312026002,0.5035380552546046,0.5001354279523293,0.497613082340195,0.5016420639219935,0.4976300108342362,0.4965465872156013,0.5005586403033586,0.5033687703141928,0.5006263542795233,0.5016420639219935,0.4983410075839653,0.4987642199349946,0.5,0.4994413596966414,0.4973760834236186,0.4979855092091008,0.4990858613217768,0.4968851570964247,0.5008294962080173,0.4977992957746479,0.49918743228602386,0.4993228602383532,0.5053155471289275,0.5023022751895991,0.49844257854821233,0.4997799295774648,0.4993736457204767,0.49832407908992415,0.511217321736688,0.5260190953412784
261,0.5256297399783315,0.5330274918743229,0.5343986998916577,0.5323164951245937,0.515828141928494,0.5149817172264355,0.49158653846153844,0.49356717226435537,0.5256297399783315,0.5256297399783315,0.5256297399783315,0.5256297399783315,0.5256297399783315,0.5256297399783315,0.5256297399783315,0.5256297399783315,0.5256297399783315,0.5256297399783315,0.4849505687973998,0.4963265167930661,0.4751489707475623,0.470239707475623,0.49074011375947996,0.47596153846153844,0.4713569880823402,0.5256297399783315,0.5320625677139762,0.5307252166847237,0.5056879739978332,0.48527221018418204,0.4761646803900325,0.4769941765980498,0.48456121343445285,0.5306236457204767,0.5257143824485374,0.5021499187432286,0.4980701516793066,0.5020652762730228,0.4989335048754063,0.4990858613217768,0.4979008667388949,0.4998815005417118,0.499204360780065,0.5018452058504875,0.4990350758396533,0.49950907367280606,0.4933978873239437,0.4991535752979415,0.5011342091007583,0.5,0.4972067984832069,0.5016251354279523,0.5023361321776815,0.49668201516793065,0.49832407908992415,0.49976300108342364,0.5009479956663055,0.49681744312026005,0.5015743499458288,0.5000338569880823,0.5027762730227519,0.4977823672806067,0.5006432827735645,0.4982902221018418,0.502979414951246,0.4987134344528711,0.5046384073672806,0.5011849945828819,0.495717091007584,0.5047230498374865,0.49928900325027087,0.4942781690140845,0.4996952871072589,0.5011680660888408,0.5016082069339112,0.49867957746478875,0.5007617822318526,0.4988150054171181,0.5020483477789816,0.4990181473456121,0.5006432827735645,0.5017605633802817,0.5029455579631636,0.5010664951245937,0.49900121885157095,0.4980362946912243,0.49578480498374866,0.4950738082340195,0.496021803900325,0.49950907367280606,0.49663122968580714,0.5010495666305526,0.5043336944745396,0.5011342091007583,0.4982394366197183,0.4991535752979415,0.5025223456121344,0.5005586403033586,0.5007279252437703,0.49356717226435537,0.5013034940411701,0.4979516522210184,0.4993905742145179,0.4994752166847237,0.4961910888407367,0.5164977579150114,0.5343986998916577
262,0.5009310671722643,0.5220578277356447,0.5186890574214518,0.5218208288190682,0.5207204767063922,0.5209405471289275,0.5210251895991332,0.5210590465872156,0.5009310671722643,0.5009310671722643,0.5009310671722643,0.5009310671722643,0.5009310671722643,0.5009310671722643,0.5009310671722643,0.5009310671722643,0.5009310671722643,0.5009310671722643,0.48857326652221017,0.49617416034669554,0.4954800920910076,0.49713908450704225,0.49327938786565545,0.49573401950162516,0.4944474539544962,0.5009310671722643,0.5229550379198267,0.5228534669555797,0.5224979685807151,0.5223456121343445,0.5153880010834236,0.5150663596966414,0.519400054171181,0.49735915492957744,0.4963434452871073,0.49786700975081255,0.504282908992416,0.4978331527627302,0.49724065547128926,0.5011342091007583,0.4998815005417118,0.5011511375947996,0.5006602112676056,0.49498916576381363,0.5008464247020585,0.49930593174431204,0.5018113488624052,0.4947352383531961,0.5014050650054171,0.4990181473456121,0.49774851029252437,0.502386917659805,0.49981378656554715,0.50318255687974,0.5022345612134345,0.5004739978331527,0.4999492145178765,0.5037581256771397,0.49856107800650057,0.5059926868905742,0.5028270585048754,0.49544623510292524,0.5027424160346695,0.49810400866738896,0.49817172264355364,0.49849336403033584,0.5002708559046587,0.49962757313109424,0.4975284398699892,0.4975284398699892,0.5011680660888408,0.4955647345612134,0.49815479414951247,0.5021160617551462,0.5020314192849404,0.49265303358613216,0.5002200704225352,0.5007787107258939,0.5008294962080173,0.500592497291441,0.5008125677139762,0.5036904117009751,0.49950907367280606,0.5015235644637053,0.5018282773564464,0.4987642199349946,0.5014558504875406,0.4993905742145179,0.5008633531960996,0.5025223456121344,0.5014219934994583,0.49661430119176597,0.5002200704225352,0.5002539274106176,0.5015404929577465,0.5003385698808234,0.4966989436619718,0.4979516522210184,0.5018621343445288,0.5040459100758397,0.4979008667388949,0.5015066359696642,0.4994413596966414,0.5008633531960996,0.5022514897074756,0.5107690301352273,0.5229550379198267
263,0.5288800108342362,0.5438617280606717,0.5406283856988082,0.5408823131094258,0.5250710996749729,0.5239199620801733,0.511646803900325,0.48280065005417117,0.5288800108342362,0.5288800108342362,0.5288800108342362,0.5288800108342362,0.5288800108342362,0.5288800108342362,0.5288800108342362,0.5288800108342362,0.5288800108342362,0.5288800108342362,0.522582611050921,0.500795639219935,0.5110881635969664,0.4661430119176598,0.47244041170097506,0.4658552275189599,0.46798821776814736,0.5288800108342362,0.542896803900325,0.5386477518959913,0.5152017876489707,0.5011342091007583,0.49900121885157095,0.48615249187432286,0.48315614842903576,0.535126625135428,0.530454360780065,0.504181338028169,0.500203141928494,0.5052816901408451,0.4999322860238353,0.4955139490790899,0.4973252979414951,0.49663122968580714,0.5008464247020585,0.4954631635969664,0.5041474810400867,0.5014558504875406,0.5,0.5006432827735645,0.5017097778981582,0.49673280065005415,0.5001692849404117,0.5060434723726978,0.5005417118093174,0.5025054171180932,0.4992720747562297,0.4996445016251354,0.5048415492957746,0.5030979144095341,0.4977992957746479,0.5070083965330444,0.4948875947995666,0.4972237269772481,0.4979347237269772,0.5034364842903575,0.5033179848320694,0.5017436348862405,0.4964280877573131,0.501692849404117,0.4919589653304442,0.498205579631636,0.5010664951245937,0.5049939057421452,0.5039612676056338,0.49742686890574217,0.4991535752979415,0.5004232123510293,0.4970544420368364,0.49884886240520043,0.5027593445287107,0.5056710455037919,0.4985949349945829,0.5006432827735645,0.5013542795232936,0.4989165763813651,0.4999492145178765,0.500998781148429,0.5052478331527628,0.495920232936078,0.5046045503791983,0.503978196099675,0.5010157096424702,0.5033349133261105,0.49812093716143013,0.4985949349945829,0.49549702058504874,0.4987980769230769,0.500592497291441,0.5029963434452871,0.49928900325027087,0.5027254875406284,0.5049261917659805,0.5028778439869989,0.504384479956663,0.5031656283856988,0.5034534127843987,0.522898609606356,0.5438617280606717
264,0.49153575297941493,0.5289477248104009,0.5275088028169014,0.5292862946912242,0.5291000812567714,0.5291170097508126,0.5289307963163596,0.5285245124593716,0.49153575297941493,0.49153575297941493,0.49153575297941493,0.49153575297941493,0.49153575297941493,0.49153575297941493,0.49153575297941493,0.49153575297941493,0.49153575297941493,0.49153575297941493,0.5155911430119177,0.5023699891657638,0.5117822318526544,0.5078717497291441,0.49900121885157095,0.5026747020585048,0.49991535752979416,0.49153575297941493,0.5311653575297941,0.5318086403033586,0.5315208559046587,0.5311992145178764,0.5238353196099675,0.5227688244853738,0.527373374864572,0.4884039815817985,0.5035211267605634,0.5000507854821236,0.5010834236186349,0.5017436348862405,0.4982394366197183,0.4970544420368364,0.5001862134344529,0.49837486457204766,0.49764693932827736,0.5049092632719393,0.4982394366197183,0.49911971830985913,0.49837486457204766,0.5037073401950163,0.4997460725893825,0.5025562026002167,0.5002200704225352,0.500101570964247,0.5021329902491874,0.4980701516793066,0.5000846424702059,0.4995429306608884,0.49681744312026005,0.49911971830985913,0.49981378656554715,0.5053663326110509,0.5039274106175514,0.500101570964247,0.4963773022751896,0.4999492145178765,0.4969528710725894,0.4991705037919827,0.4977315817984832,0.4983410075839653,0.49796858071505956,0.49930593174431204,0.5018282773564464,0.5065005417118094,0.4973252979414951,0.4967666576381365,0.4992720747562297,0.49686822860238355,0.4975622968580715,0.5021499187432286,0.5018621343445288,0.49724065547128926,0.5006602112676056,0.49580173347778983,0.4979347237269772,0.4982394366197183,0.5016420639219935,0.49905200433369445,0.505772616468039,0.49734222643553627,0.4994413596966414,0.4992720747562297,0.4971729414951246,0.49663122968580714,0.499204360780065,0.4975792253521127,0.5005755687973997,0.5047569068255688,0.49708829902491874,0.5009479956663055,0.49815479414951247,0.5054171180931745,0.5021668472372698,0.5027932015167931,0.49857800650054174,0.500795639219935,0.5042659804983749,0.5111076000160507,0.5318086403033586
265,0.48605092091007585,0.5288800108342362,0.5324180660888408,0.5248510292524377,0.5137459371614301,0.5142030065005417,0.5242585319609967,0.5233782502708559,0.48605092091007585,0.48605092091007585,0.48605092091007585,0.48605092091007585,0.48605092091007585,0.48605092091007585,0.48605092091007585,0.48605092091007585,0.48605092091007585,0.48605092091007585,0.5159635698808234,0.5063143282773565,0.5161836403033586,0.5048923347778982,0.5090059588299025,0.5071776814734561,0.5088197453954496,0.48605092091007585,0.530657502708559,0.5343140574214518,0.5339247020585048,0.5336707746478874,0.5198909804983749,0.5198909804983749,0.5149140032502708,0.5083457475622969,0.48383328819068255,0.49656351570964247,0.5053155471289275,0.4970544420368364,0.5054001895991332,0.4943797399783315,0.5005586403033586,0.49955985915492956,0.5022345612134345,0.495920232936078,0.500304712892741,0.49923821776814736,0.50159127843987,0.49681744312026005,0.4982394366197183,0.502590059588299,0.49940750270855905,0.4968005146262188,0.503385698808234,0.4981378656554713,0.49786700975081255,0.500203141928494,0.5,0.5006432827735645,0.5014897074756229,0.5035719122426869,0.49796858071505956,0.5033687703141928,0.4983579360780065,0.49686822860238355,0.4986118634886241,0.4991705037919827,0.5004570693391116,0.5018790628385699,0.5027085590465872,0.49812093716143013,0.5007109967497292,0.4996614301191766,0.4998307150595883,0.5017605633802817,0.49928900325027087,0.5021329902491874,0.5000169284940412,0.5036565547128927,0.49764693932827736,0.5008464247020585,0.4979008667388949,0.5015743499458288,0.5011342091007583,0.5008125677139762,0.5018113488624052,0.5009818526543879,0.49651273022751896,0.49955985915492956,0.49883193391115926,0.5046045503791983,0.4994413596966414,0.5013542795232936,0.500304712892741,0.4995937161430119,0.503487269772481,0.5040120530877573,0.5043167659804983,0.49905200433369445,0.5005755687973997,0.4997460725893825,0.49730836944745394,0.500998781148429,0.5028101300108342,0.503080985915493,0.500101570964247,0.5069532221820954,0.5343140574214518
266,0.5290154387865655,0.538512323943662,0.5340262730227519,0.5337723456121344,0.5121885157096425,0.5118838028169014,0.49702058504875407,0.4986626489707476,0.5290154387865655,0.5290154387865655,0.5290154387865655,0.5290154387865655,0.5290154387865655,0.5290154387865655,0.5290154387865655,0.5290154387865655,0.5290154387865655,0.5290154387865655,0.4838671451787649,0.49781622426868904,0.47125541711809316,0.4696810671722644,0.4688177139761647,0.47342226435536294,0.4674972914409534,0.5290154387865655,0.5384615384615384,0.5282197995666306,0.5219562567713976,0.5216515438786565,0.516319068255688,0.5117991603466956,0.4946844528710726,0.5301157908992417,0.5283890845070423,0.49742686890574217,0.5009649241603467,0.5073808234019501,0.5035211267605634,0.49796858071505956,0.4994752166847237,0.5001523564463706,0.500795639219935,0.5012357800650055,0.5021668472372698,0.5016420639219935,0.4972237269772481,0.5027085590465872,0.4969528710725894,0.4996952871072589,0.4982563651137595,0.5030132719393283,0.4993228602383532,0.5001862134344529,0.5008464247020585,0.5034364842903575,0.5012527085590466,0.4988150054171181,0.4975284398699892,0.503385698808234,0.49749458288190684,0.4975792253521127,0.5018959913326111,0.4975284398699892,0.5014219934994583,0.5018790628385699,0.500592497291441,0.4978500812567714,0.5002539274106176,0.5062127573131094,0.5003554983748646,0.49580173347778983,0.5067883261105092,0.5029624864572048,0.49854414951245934,0.49895043336944744,0.5018790628385699,0.4971560130010834,0.496715872156013,0.5004570693391116,0.5036904117009751,0.5007448537378115,0.49905200433369445,0.5007448537378115,0.50159127843987,0.5007279252437703,0.4989335048754063,0.49878114842903576,0.5001354279523293,0.4906216143011918,0.49925514626218853,0.5016589924160346,0.49686822860238355,0.5040120530877573,0.5057387594799566,0.5006094257854822,0.5011849945828819,0.49883193391115926,0.5049939057421452,0.49991535752979416,0.49498916576381363,0.5033179848320694,0.5020314192849404,0.4987980769230769,0.5001184994582882,0.5235864080494362,0.538512323943662
