,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
219,0.34926996850844544,0.5379069827967623,0.6546079171329673,0.6674127475730682,0.6678291648231528,0.6675168518855894,0.6678812169794134,0.6637690966348281,0.631965229159618,0.6546079171329673,0.6546079171329673,0.6546079171329673,0.5379069827967623,0.5379069827967623,0.5379069827967623,0.5379069827967623,0.5379069827967623,0.34926996850844544,0.5379069827967623,0.6546079171329673,0.6673606954168076,0.6663717044478568,0.5863675402753559,0.6408661478801759,0.6568982120084325,0.34926996850844544,0.5379069827967623,0.6546079171329673,0.6609062280404966,0.6652786091663847,0.6652786091663847,0.6652786091663847,0.6660073393540328,0.6546079171329673,0.6546079171329673,0.5498269265804336,0.5590922103948156,0.5530541602685891,0.5511282304869479,0.5410821643286573,0.5584675845196887,0.5382713478905864,0.5362933659526846,0.5488899877677432,0.548681779142701,0.5549280378939697,0.5467558493610598,0.5476407360174895,0.5639330609270489,0.5505556567680816,0.5453504411420244,0.554407516331364,0.5443614501730735,0.5528459516435469,0.564401530333394,0.5353043749837337,0.5450901803607214,0.5386357129844104,0.5490981963927856,0.551856960674596,0.5542513598625823,0.5617468703641049,0.5623714962392317,0.540145225515967,0.5472763709236655,0.548317414048877,0.5410301121723967,0.5533664732061526,0.5392603388595373,0.5561772896442235,0.5551882986752726,0.5410301121723967,0.5589881060822944,0.5475366317049684,0.5496707701116519,0.540509590609791,0.543684772141686,0.5438409286104677,0.6050099236471982,0.6678812169794134
220,0.3725893345131822,0.5576868021757801,0.6609062280404966,0.6609062280404966,0.6520053093199386,0.6529422481326289,0.6389922702547953,0.6350883585352524,0.6609582801967572,0.6606980194154543,0.6609062280404966,0.6609062280404966,0.5576868021757801,0.5576868021757801,0.5576868021757801,0.5576868021757801,0.5576868021757801,0.3725893345131822,0.5576868021757801,0.6609062280404966,0.6609062280404966,0.6561694818207844,0.5493064050178279,0.6281654217525962,0.6597090284465034,0.3725893345131822,0.5576868021757801,0.6609062280404966,0.5904796606199412,0.6609062280404966,0.6440413294120709,0.6375868620357599,0.6384717486921896,0.6609062280404966,0.6609062280404966,0.5559170288629206,0.5239570049189287,0.5444135023293339,0.540145225515967,0.532701767170705,0.5291101683887255,0.5420711552976082,0.5316607240454936,0.5456627540795878,0.5407177992348333,0.5488379356114828,0.532701767170705,0.5490981963927856,0.5337428102959165,0.5487858834552222,0.5379590349530229,0.5416547380475236,0.5292142727012467,0.5352002706712126,0.5402493298284882,0.5390000780782344,0.5261431954818728,0.5336907581396559,0.5432683548916014,0.5307758373890639,0.5310360981703667,0.5340551232334799,0.5621112354579288,0.5446217109543763,0.5350961663586914,0.5322853499206205,0.5385316086718892,0.538427504359368,0.5408219035473545,0.5375426177029383,0.5455586497670666,0.5368138875152904,0.5551882986752726,0.5337428102959165,0.5380110871092835,0.544777867423158,0.5405616427660516,0.5329099757957474,0.6054629701924292,0.6609582801967572
221,0.33084350519220257,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.6979153111417641,0.6979153111417641,0.6979153111417641,0.7072846992686672,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.33084350519220257,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.7077011165187518,0.33084350519220257,0.7077011165187518,0.7077011165187518,0.688285662233558,0.688285662233558,0.688285662233558,0.688285662233558,0.688285662233558,0.7077011165187518,0.7077011165187518,0.5437368242979466,0.5495146136428701,0.5332222887333108,0.5502953959867788,0.543684772141686,0.5566978112068293,0.5576868021757801,0.5581032194258647,0.5459750670171511,0.5470681622986232,0.5522733779246806,0.5638289566145278,0.5520131171433776,0.5628399656455769,0.5499830830492153,0.5563854982692658,0.5601332535200271,0.5471722666111444,0.5599250448949847,0.5631002264268797,0.5530021081123285,0.5543034120188429,0.5425916768602139,0.5588840017697733,0.5652343648335633,0.5553965073003149,0.5475366317049684,0.5464435364234963,0.5560731853317024,0.557582697863259,0.5517008042058142,0.5585716888322099,0.5533664732061526,0.5365015745777268,0.5589360539260338,0.5459750670171511,0.5577388543320407,0.5384795565156286,0.5642453738646124,0.5733024490539521,0.5457148062358483,0.5505556567680816,0.5612784009577597,0.6750875488350438,0.7077011165187518
222,0.3368034770840382,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.6907060874996747,0.6907060874996747,0.6907060874996747,0.7096530723785233,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.3368034770840382,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.3368034770840382,0.7114228456913828,0.7114228456913828,0.7028862920646488,0.7028862920646488,0.7028862920646488,0.7028862920646488,0.7028862920646488,0.7114228456913828,0.7114228456913828,0.5452203107513729,0.549957056971085,0.5366837571246389,0.5489680660021341,0.5385576347500195,0.5543814902532337,0.5385576347500195,0.5441792676261614,0.5452723629076335,0.5568279415974807,0.5468859797517112,0.5417328162819145,0.5518309345964657,0.5575566717851287,0.5565156286599172,0.5522473518465503,0.5594305494105093,0.5496447440335216,0.5648439736616089,0.5640631913177003,0.5558910027847903,0.5691122504749759,0.5407438253129636,0.5551622725971423,0.5636988262238763,0.5721833276943498,0.5640631913177003,0.5489680660021341,0.5344975665616948,0.5588059235353825,0.5493324310959582,0.5554745855347057,0.5539650730031491,0.5452203107513729,0.556411524347396,0.558857975691643,0.5545376467220154,0.5393384170939282,0.5631783046612706,0.525700752153658,0.5482913879707467,0.5614605835046717,0.5434505374385133,0.6797250103863332,0.7114228456913828
223,0.36452125029279336,0.5486297269864404,0.6513286312885511,0.6566379512271295,0.6566900033833901,0.6562735861333056,0.6565338469146085,0.6505478489446426,0.6504437446321214,0.6513286312885511,0.6513286312885511,0.6513286312885511,0.5486297269864404,0.5486297269864404,0.5486297269864404,0.5486297269864404,0.5486297269864404,0.36452125029279336,0.5486297269864404,0.6513286312885511,0.6562735861333056,0.6566900033833901,0.5930822684329699,0.6332144809098716,0.6485178148504802,0.36452125029279336,0.5486297269864404,0.6513286312885511,0.5265596127319574,0.6525258308825443,0.6525258308825443,0.6525258308825443,0.6513806834448117,0.6513286312885511,0.6513286312885511,0.544777867423158,0.5393123910157979,0.5521692736121594,0.5492543528615673,0.5479530489550529,0.5402493298284882,0.5511282304869479,0.549410509330349,0.5460271191734117,0.5390521302344949,0.5429560419540379,0.5398329125784036,0.5408219035473545,0.5418108945163054,0.5442573458605523,0.5456627540795878,0.541967050985087,0.5401972776722276,0.528433490357338,0.5357207922338183,0.5336387059833954,0.5411862686411785,0.5373864612341567,0.533326393045832,0.538427504359368,0.5408739557036151,0.5283293860448169,0.5249459958878796,0.5361372094839029,0.5477448403300107,0.521614657887203,0.5379590349530229,0.5498269265804336,0.5300471072014158,0.5479009967987923,0.5321812456080993,0.5398329125784036,0.5254144652942249,0.5395726517971007,0.549410509330349,0.5486297269864404,0.5416547380475236,0.5411862686411785,0.599681325132227,0.6566900033833901
224,0.37323998646643936,0.5587018192228613,0.6623376623376623,0.6623376623376623,0.6516149181479843,0.6549983083049216,0.6433386253025531,0.6493766754287796,0.6625979231189651,0.6626499752752257,0.6623376623376623,0.6623376623376623,0.5587018192228613,0.5587018192228613,0.5587018192228613,0.5587018192228613,0.5587018192228613,0.37323998646643936,0.5587018192228613,0.6623376623376623,0.6623376623376623,0.6565078208364782,0.5441272154699008,0.6338651328631288,0.6614527756812326,0.37323998646643936,0.5587018192228613,0.6623376623376623,0.5917028862920647,0.6623376623376623,0.638237513989017,0.637873148895193,0.637873148895193,0.6623376623376623,0.6623376623376623,0.5562553678786144,0.546417510345366,0.5426177029383442,0.5402233037503579,0.5492803789396976,0.5469900840642323,0.5475626577830986,0.532415480311272,0.5330921583426593,0.5290320901543346,0.5407438253129636,0.5448038935012883,0.5391302084688858,0.5423574421570414,0.5324675324675324,0.5418369205944357,0.5342893579366526,0.5496967961897822,0.5448559456575489,0.5386096869062801,0.5391302084688858,0.5386617390625407,0.5340290971553496,0.5384014782812379,0.5346537230304765,0.5385055825937589,0.5438149025323374,0.5127397652447753,0.5384014782812379,0.5363714441870755,0.5373083829997658,0.5415246076568722,0.5379330088748926,0.5535486557530646,0.5327798454050959,0.5343414100929131,0.5377248002498504,0.532415480311272,0.5315826458111027,0.5386096869062801,0.54496004997007,0.5443354240949432,0.5333524191239623,0.606902115920152,0.6626499752752257
225,0.33529396455248156,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.6907581396559352,0.6907581396559352,0.6907581396559352,0.7089763943471359,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.33529396455248156,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.7103297504099108,0.33529396455248156,0.7103297504099108,0.7103297504099108,0.7018973010956979,0.7018973010956979,0.7018973010956979,0.7018973010956979,0.7018973010956979,0.7103297504099108,0.7103297504099108,0.5525596647841137,0.5465736668141478,0.5659891210993415,0.5465736668141478,0.5417328162819145,0.5459490409390209,0.536059131249512,0.5415246076568722,0.5450641542825911,0.5452723629076335,0.5482913879707467,0.5500091091273456,0.5607839054732843,0.5513624651901206,0.5501652655961273,0.5482393358144861,0.5429300158759076,0.553496603596804,0.5436066939072951,0.5645316607240455,0.548135231501965,0.5685917289123702,0.5553184290659241,0.5486037009083101,0.5473023970017958,0.5312182807172787,0.5640631913177003,0.5610441662545871,0.5334565234364833,0.5588059235353825,0.5492803789396976,0.5578689847226921,0.5526117169403743,0.5372042786872446,0.5400150951253155,0.5595346537230305,0.5478229185644016,0.562397522317362,0.5546417510345366,0.5491242224709159,0.546417510345366,0.5635426697550946,0.5499050048148244,0.6787630094243321,0.7103297504099108
226,0.3755563074200349,0.5589360539260338,0.6592405590401582,0.6592405590401582,0.6495588579756917,0.6527860916638472,0.6398251047549645,0.6450823725372824,0.65939671550894,0.65939671550894,0.6592405590401582,0.6592405590401582,0.5589360539260338,0.5589360539260338,0.5589360539260338,0.5589360539260338,0.5589360539260338,0.3755563074200349,0.5589360539260338,0.6592405590401582,0.6592405590401582,0.654035343414101,0.5452983889857638,0.6307680295656247,0.6578872029773833,0.3755563074200349,0.5589360539260338,0.6592405590401582,0.5904796606199412,0.6592405590401582,0.635244515004034,0.6344116805038649,0.6344116805038649,0.6592405590401582,0.6592405590401582,0.5519090128308565,0.5485776748301798,0.5479009967987923,0.540509590609791,0.5371782526091143,0.5323374020768811,0.5262993519506546,0.535148218514952,0.5448299195794186,0.5377508263279807,0.5235405876688441,0.5397288082658824,0.5340030710772193,0.5443614501730735,0.5392082867032767,0.5396767561096218,0.5342633318585223,0.5385316086718892,0.5462873799547147,0.5376987741717201,0.5278088644822112,0.5367618353590298,0.529422481326289,0.5407177992348333,0.526976029982042,0.5430080941102985,0.5474325273924472,0.5120891132915181,0.5315566197329724,0.5373864612341567,0.5500871873617365,0.5320771412955781,0.5372823569216355,0.5252062566691825,0.5296306899513312,0.5393644431720584,0.5442573458605523,0.5307758373890639,0.5355646357650365,0.5285896468261198,0.5388959737657133,0.5317127762017542,0.5322332977643599,0.6051178836749979,0.65939671550894
227,0.35254925435286155,0.5395726517971007,0.6497670666007339,0.6497670666007339,0.6548681779142701,0.6547640736017489,0.6513806834448117,0.6505999011009032,0.6275407958774692,0.6344637326601255,0.6497670666007339,0.6497670666007339,0.5395726517971007,0.5395726517971007,0.5395726517971007,0.5395726517971007,0.5395726517971007,0.35254925435286155,0.5395726517971007,0.6497670666007339,0.6497670666007339,0.6506519532571636,0.647684980350311,0.6494027015069099,0.6498711709132551,0.35254925435286155,0.5395726517971007,0.6497670666007339,0.5748640137417692,0.6497670666007339,0.6539832912578404,0.6536189261640163,0.6535148218514952,0.6497670666007339,0.6497670666007339,0.5360331051713817,0.5320250891393176,0.5495666657991307,0.5500351352054759,0.5395726517971007,0.539780860422143,0.5328579236394868,0.5446737631106369,0.5451942846732426,0.5541993077063218,0.5553444551440544,0.5416547380475236,0.5614866095828019,0.548317414048877,0.5474325273924472,0.5474325273924472,0.549410509330349,0.541238320797439,0.5400411212034458,0.543320407047862,0.5314004632641908,0.5345235926398251,0.5372823569216355,0.5457148062358483,0.5409780600161361,0.5399370168909247,0.55222132576842,0.5693464851781485,0.553314421049892,0.5456627540795878,0.5439450329229888,0.5456627540795878,0.5426957811727351,0.5548759857377091,0.5415506337350025,0.5506597610806028,0.5435286156729042,0.5581552715821253,0.5409260078598755,0.5389480259219738,0.543320407047862,0.5518049085183354,0.5534705775186737,0.5959200748779907,0.6548681779142701
228,0.3302188793170757,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.696457850766468,0.696457850766468,0.696457850766468,0.7015069099237435,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.3302188793170757,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.7020794836426099,0.3302188793170757,0.7020794836426099,0.7020794836426099,0.6884418187023398,0.6884418187023398,0.6884418187023398,0.6884418187023398,0.6884418187023398,0.7020794836426099,0.7020794836426099,0.5422793639226505,0.5461832756421935,0.5577909064883013,0.5652343648335633,0.5462873799547147,0.5581032194258647,0.5541472555500612,0.5585716888322099,0.5494625614866095,0.5554485594565755,0.5476927881737501,0.5396247039533613,0.5464435364234963,0.5403013819847488,0.5474325273924472,0.5482653618926164,0.5617989225203655,0.5470161101423626,0.5645056346459152,0.5313484111079302,0.5526377430185045,0.5537828904562372,0.5609660880201962,0.5602894099888088,0.5475886838612289,0.5376467220154595,0.5616427660515837,0.5667959295213805,0.5662754079587747,0.5487858834552222,0.557218332769435,0.5401972776722276,0.551856960674596,0.5420711552976082,0.5427998854852563,0.5437888764542071,0.5545636728001457,0.5409260078598755,0.557582697863259,0.5335866538271348,0.5477448403300107,0.5511282304869479,0.5515966998932931,0.671362927875954,0.7020794836426099
229,0.3599146344637327,0.5473544491580564,0.6601514717747182,0.6601514717747182,0.6579652812117742,0.6555188298675273,0.6488561538661739,0.6480753715222654,0.6594227415870703,0.6597350545246337,0.6601514717747182,0.6601514717747182,0.5473544491580564,0.5473544491580564,0.5473544491580564,0.5473544491580564,0.5473544491580564,0.3599146344637327,0.5473544491580564,0.6601514717747182,0.6601514717747182,0.6509382401165968,0.651406709522942,0.6456289201780184,0.6602035239309788,0.3599146344637327,0.5473544491580564,0.6601514717747182,0.584467636571845,0.6601514717747182,0.661400723524972,0.6539052130234495,0.6535408479296255,0.6601514717747182,0.6601514717747182,0.5293444030918981,0.5538089165343675,0.5560992114098326,0.5419410249069567,0.5405876688441819,0.5544335424094943,0.5307498113109336,0.5524555604715925,0.5376727480935898,0.5325716367800536,0.5444915805637248,0.5433464331259923,0.5551102204408818,0.5461051974078026,0.5474585534705775,0.5446477370325066,0.5415246076568722,0.5384014782812379,0.5451162064388517,0.548499596595789,0.5564635765036566,0.5303854462171096,0.5361111834057726,0.5404835645316607,0.557036150222523,0.536423496343336,0.5480311271894438,0.5483434401270073,0.5334565234364833,0.5456367280014575,0.5355906618431668,0.5524555604715925,0.5467818754391901,0.5327798454050959,0.5343414100929131,0.5337688363740468,0.5504775785336907,0.5561512635660932,0.541056138250527,0.5480311271894438,0.5507378393149936,0.5457928844702392,0.5500091091273456,0.6042744459578127,0.661400723524972
230,0.33016682716081514,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.6953127033287354,0.6953127033287354,0.6953127033287354,0.7018712750175676,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.33016682716081514,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.7027561616739973,0.33016682716081514,0.7027561616739973,0.7027561616739973,0.6871405147958254,0.6871405147958254,0.6871405147958254,0.6871405147958254,0.6871405147958254,0.7027561616739973,0.7027561616739973,0.559404523332379,0.5520131171433776,0.5561772896442235,0.5511802826432085,0.5712203628035292,0.5527938994872863,0.5588319496135128,0.5431121984228197,0.5683574942091976,0.5586237409884705,0.5542513598625823,0.5616427660515837,0.5503474481430394,0.544777867423158,0.5504515524555604,0.5566457590505687,0.5480051011113135,0.554407516331364,0.5501912916742576,0.5302032636701975,0.5561252374879629,0.5560731853317024,0.5559170288629206,0.550139239517997,0.5500871873617365,0.5335346016708742,0.5452463368295032,0.5517008042058142,0.554407516331364,0.5495146136428701,0.5485776748301798,0.5414985815787419,0.5541993077063218,0.5397288082658824,0.5562293418004841,0.5471202144548838,0.5555526637690966,0.538687765140671,0.5391562345470161,0.5537308382999766,0.5553444551440544,0.5542513598625823,0.5497228222679125,0.671405340744018,0.7027561616739973
231,0.356218931369232,0.5469380319079717,0.6587460635556828,0.666397730525987,0.6660333654321631,0.6662936262134659,0.665669000338339,0.6607760976498451,0.6575488639616897,0.6587460635556828,0.6587460635556828,0.6587460635556828,0.5469380319079717,0.5469380319079717,0.5469380319079717,0.5469380319079717,0.5469380319079717,0.356218931369232,0.5469380319079717,0.6587460635556828,0.6656169481820784,0.6655648960258179,0.5917028862920647,0.6386539312391015,0.6565598729927388,0.356218931369232,0.5469380319079717,0.6587460635556828,0.6562475600551753,0.6622856101814018,0.6622856101814018,0.6622856101814018,0.6625458709627047,0.6587460635556828,0.6587460635556828,0.5471462405330141,0.5313744371860605,0.5479270228769226,0.5329360018738776,0.5478229185644016,0.5381412174999349,0.5576087239413893,0.5513624651901206,0.5479270228769226,0.5457928844702392,0.537152226530984,0.54313822450095,0.5444915805637248,0.5233584051219322,0.546053145251542,0.551050152252557,0.5525076126278531,0.539234312781407,0.5539130208468885,0.5586497670666007,0.5541732816281915,0.5585977149103402,0.5401191994378367,0.5453764672201546,0.5420971813757385,0.5423574421570414,0.5432423288134711,0.5609400619420659,0.5568279415974807,0.5362152877182937,0.5455846758451969,0.5530281341904588,0.5354865575306457,0.5517268302839445,0.5538609686906281,0.5374645394685474,0.5425656507820836,0.5517268302839445,0.5459490409390209,0.5357468183119486,0.5416287119693933,0.5461051974078026,0.5461572495640632,0.6089109435802823,0.666397730525987
232,0.3735522994040028,0.5594305494105093,0.6592145329620279,0.6592145329620279,0.6494807797413008,0.651406709522942,0.6388621398641439,0.6433386253025531,0.6590583764932463,0.6593186372745491,0.6592145329620279,0.6592145329620279,0.5594305494105093,0.5594305494105093,0.5594305494105093,0.5594305494105093,0.5594305494105093,0.3735522994040028,0.5594305494105093,0.6592145329620279,0.6592145329620279,0.6530723785232804,0.5475106056268381,0.6294406995809801,0.6585378549306405,0.3735522994040028,0.5594305494105093,0.6592145329620279,0.591182364729459,0.6592145329620279,0.6374567316451084,0.6340733414881712,0.6340733414881712,0.6592145329620279,0.6592145329620279,0.5266376909663483,0.5480831793457044,0.5479790750331832,0.5381932696561955,0.530333394060849,0.5387137912188013,0.5420451292194779,0.5493324310959582,0.5315826458111027,0.5305416026858912,0.5278348905603415,0.543866954688598,0.5383494261249773,0.5328318975613565,0.5277828384040809,0.5356427139994274,0.5408479296254848,0.5351742445930823,0.5320511152174479,0.5372563308435052,0.521796840434115,0.5519870910652473,0.5333003669677017,0.541420503344351,0.5279910470291231,0.5318949587486662,0.5327798454050959,0.5418889727506963,0.5401712515940973,0.5467298232829295,0.5373083829997658,0.5404835645316607,0.5359029747807303,0.5496447440335216,0.5363193920308149,0.5435546417510345,0.5350180881243005,0.5310100720922364,0.5336647320615256,0.5404315123754001,0.5299169768107644,0.5436066939072951,0.5413163990318299,0.6050031761454607,0.6593186372745491
233,0.35775446997891885,0.5438929807667282,0.6514327356010723,0.6623636884157926,0.662571897040835,0.6622075319470109,0.662571897040835,0.6574187335710382,0.6503916924758608,0.6514327356010723,0.6514327356010723,0.6514327356010723,0.5438929807667282,0.5438929807667282,0.5438929807667282,0.5438929807667282,0.5438929807667282,0.35775446997891885,0.5438929807667282,0.6514327356010723,0.6630403664471801,0.6626239491970954,0.5880852614319548,0.5644535824896546,0.6522655701012414,0.35775446997891885,0.5438929807667282,0.6514327356010723,0.6534627696952346,0.6588241417900736,0.6588241417900736,0.6588241417900736,0.6592926111964188,0.6514327356010723,0.6514327356010723,0.5464435364234963,0.5549800900502303,0.5552924029877938,0.5328579236394868,0.5392082867032767,0.5395726517971007,0.5388959737657133,0.5521692736121594,0.5456107019233272,0.5395205996408401,0.5507638653931239,0.545506597610806,0.545142232516982,0.545506597610806,0.5454024932982848,0.5496187179553913,0.5388439216094527,0.538323400046847,0.5498269265804336,0.5411342164849179,0.5332222887333108,0.5331702365770502,0.5341071753897405,0.5482653618926164,0.55222132576842,0.5436327199854254,0.5284855425135986,0.5522733779246806,0.5359290008588605,0.5443093980168129,0.560757879395154,0.5546157249564063,0.5434245113603831,0.5365015745777268,0.5508679697056451,0.5479530489550529,0.5398849647346642,0.5278609166384718,0.5473284230799261,0.5422273117663899,0.54404913723551,0.5464435364234963,0.5394164953283189,0.6047978593068772,0.662571897040835
234,0.35876948702600003,0.5488119095333525,0.6557790906488301,0.6603076282435,0.6609843062748875,0.6604117325560211,0.6620774015563595,0.6498451448351248,0.6549983083049216,0.6557790906488301,0.6557790906488301,0.6557790906488301,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.35876948702600003,0.5488119095333525,0.6557790906488301,0.6612445670561903,0.6590583764932463,0.5932123988236213,0.6595268458995914,0.6421934778648205,0.35876948702600003,0.5488119095333525,0.6557790906488301,0.5574005153163469,0.6650443744632122,0.6650443744632122,0.6650443744632122,0.6421934778648205,0.6557790906488301,0.6557790906488301,0.546417510345366,0.5522994040028109,0.5523514561590714,0.544231319782422,0.5417328162819145,0.5587538713791219,0.5337688363740468,0.5538609686906281,0.5461572495640632,0.5450641542825911,0.5497488483460428,0.5443354240949432,0.5416287119693933,0.5454285193764151,0.5425656507820836,0.5456367280014575,0.5465216146578872,0.5544855945657549,0.549957056971085,0.5586497670666007,0.539598677875231,0.5417848684381751,0.5586497670666007,0.5530801863467194,0.5379850610311532,0.5552663769096635,0.5295526117169403,0.5528199255654166,0.553496603596804,0.5347057751867371,0.5265335866538271,0.5515706738151628,0.5489160138458735,0.5458969887827603,0.5512583608775994,0.5401191994378367,0.5423053900007808,0.5514665695026416,0.5455326236889363,0.541056138250527,0.5515706738151628,0.5502173177523879,0.5461051974078026,0.6034454671729221,0.6650443744632122
235,0.365848580277438,0.5533404471280223,0.6564557686802176,0.6496369362100824,0.6501574577726882,0.6500533534601671,0.6503136142414699,0.6415167998334331,0.6559352471176119,0.6564557686802176,0.6564557686802176,0.6564557686802176,0.5533404471280223,0.5533404471280223,0.5533404471280223,0.5533404471280223,0.5533404471280223,0.365848580277438,0.5533404471280223,0.6564557686802176,0.6294406995809801,0.6313145772063607,0.5962314238867346,0.6542175259610129,0.6454727637092367,0.365848580277438,0.5533404471280223,0.6564557686802176,0.5534445514405434,0.6549983083049216,0.6549983083049216,0.6549983083049216,0.644327616271504,0.6564557686802176,0.6564557686802176,0.5442833719386826,0.5515186216589022,0.5340811493116102,0.5335085755927439,0.545688780157718,0.5342893579366526,0.5433984852822528,0.5465216146578872,0.5362673398745543,0.5380371131874138,0.5319990630611873,0.5435025895947739,0.5444915805637248,0.5502693699086485,0.5518309345964657,0.5441792676261614,0.5473023970017958,0.5369960700622023,0.5488119095333525,0.5328318975613565,0.5390781563126252,0.5507898914712542,0.5355906618431668,0.5487598573770919,0.5486037009083101,0.5304895505296306,0.5458969887827603,0.5501132134398667,0.5312182807172787,0.5491242224709159,0.5611482705671083,0.5349660359680399,0.5354345053743851,0.5469380319079717,0.5483954922832678,0.5350180881243005,0.5391302084688858,0.5423574421570414,0.5432943809697317,0.5408479296254848,0.537152226530984,0.5373604351560264,0.5431902766572105,0.6022463397212896,0.6564557686802176
