,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
213,0.4749498997995992,0.5453692194515614,0.5475000634179752,0.52999670226529,0.5321275462317039,0.5329900306943,0.5303011085462064,0.5429339692042312,0.504781715329393,0.562263768042414,0.562263768042414,0.562263768042414,0.562263768042414,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.5455721569721722,0.536490702924837,0.5406509220973593,0.5554653611019508,0.5444560006088126,0.5439993911874381,0.5534359858958423,0.4749498997995992,0.562263768042414,0.562263768042414,0.562263768042414,0.5560234392836305,0.5544506734988965,0.5558712361431725,0.5544506734988965,0.5424773597828568,0.562263768042414,0.48859744806067834,0.49356941731564397,0.5019405900408411,0.5017883869003831,0.4982369802896933,0.5055427310316836,0.49737449582709725,0.5026001369828265,0.50528905913092,0.4955987925217524,0.5049339184698511,0.49498997995991983,0.497070089546181,0.5015347149996195,0.4933157454148804,0.5023464650820628,0.49742523020724994,0.49838918343015143,0.50528905913092,0.4985921209507623,0.496714948885112,0.49564952690190506,0.5005200273965653,0.4946348392988509,0.49940387103320566,0.5068618249156541,0.4968164176454174,0.5064559498744324,0.4951929174805307,0.5058978716927526,0.4975774333477081,0.5020927931812993,0.49899799599198397,0.49737449582709725,0.5055427310316836,0.4992009335125948,0.5070140280561122,0.49874432409122044,0.4953451206209888,0.5013317774790087,0.5026001369828265,0.4977803708683189,0.49468557367900357,0.49661348012480655,0.4931635422744223,0.5324845659438896,0.562263768042414
214,0.45909540600187715,0.5292610537530757,0.5512797747393521,0.5548819157301945,0.5518378529210319,0.5508231653179777,0.5394079297836178,0.547626899368357,0.5329139291240709,0.5444813677988889,0.5447350396996524,0.5447350396996524,0.5447350396996524,0.45909540600187715,0.45909540600187715,0.45909540600187715,0.45909540600187715,0.45909540600187715,0.5246442251591791,0.548489383830953,0.5496562745744654,0.5306816163973517,0.5619339945714213,0.5512290403591994,0.550265087136298,0.45909540600187715,0.5447350396996524,0.5536642906065296,0.5593465411836331,0.560767103827909,0.5609700413485198,0.5603104944065346,0.5596002130843967,0.5372263514370513,0.5447350396996524,0.5083077547500063,0.5018644884706122,0.49668958169503563,0.49531975343091245,0.49922630070267116,0.5074452702874103,0.49734912863702085,0.495928565992745,0.5002917226858781,0.4979072068187007,0.4999365820248091,0.49192054996068085,0.4995307069835874,0.49719692549656275,0.49724765987671543,0.5006468633469471,0.5036909261561097,0.4999365820248091,0.5054158950813018,0.502067425991223,0.5011034727683215,0.5028791760736663,0.49394992516678926,0.49674031607518837,0.4955226909515233,0.5056695669820654,0.4988711600416022,0.5059739732629817,0.5014078790492377,0.5051114888003856,0.49379772202633115,0.5005961289667944,0.49963217574389285,0.5035894573958043,0.4903477841759468,0.49516755029045434,0.5048070825194693,0.504147535577484,0.4979579411988534,0.495218284670607,0.5023210978919865,0.4961822378935085,0.5054666294614546,0.4969432535957992,0.49729839425686817,0.5286165392200246,0.5609700413485198
215,0.47365617310570507,0.5429086020141549,0.5517363841607266,0.5509246340782832,0.5502143527561452,0.5475761649882043,0.5327109916034601,0.5505187590370615,0.5152583648309277,0.5625935415134066,0.5625935415134066,0.5625935415134066,0.5625935415134066,0.47365617310570507,0.47365617310570507,0.47365617310570507,0.47365617310570507,0.47365617310570507,0.5438218208569037,0.5199766621851297,0.556556150275234,0.5659927449836382,0.5603104944065346,0.5557951345729434,0.5659927449836382,0.47365617310570507,0.5625935415134066,0.5625935415134066,0.5625935415134066,0.5674640420080668,0.564622916719515,0.5662464168844017,0.564622916719515,0.5447857740798052,0.5625935415134066,0.506430582684356,0.4964866441744248,0.4999873164049618,0.49613150351335583,0.5007990664874052,0.49947997260343474,0.49826234747976966,0.493645518885873,0.494000659546942,0.5015600821896958,0.49531975343091245,0.5042997387179422,0.4987696912812968,0.5008498008675579,0.5063291139240507,0.5027777073133609,0.505923238882829,0.5030313792141244,0.5063798483042034,0.49679105045534105,0.49628370665381394,0.5006468633469471,0.5020166916110702,0.4954719565713706,0.5080033484690901,0.5072423327667994,0.4995307069835874,0.49674031607518837,0.4993785038431293,0.5027777073133609,0.5012049415286268,0.5063798483042034,0.49567489409198146,0.5021181603713757,0.49420359706755285,0.5013064102889323,0.48852134649044926,0.5050607544202329,0.504147535577484,0.4951168159103016,0.4906521904568631,0.4980594099591588,0.4891808934324345,0.506075442023287,0.5053144263209964,0.5367509515045092,0.5674640420080668
216,0.45990715608432053,0.535349179371401,0.551127571598894,0.5592958068034803,0.5461556023439283,0.5538164937469876,0.5521422592019481,0.5459526648233175,0.5352477106110957,0.5501636183759925,0.5503158215164506,0.5503158215164506,0.5503158215164506,0.45990715608432053,0.45990715608432053,0.45990715608432053,0.45990715608432053,0.45990715608432053,0.5329139291240709,0.5533091499454605,0.5558458689530961,0.5510261028385885,0.56340529159585,0.5581796504401207,0.5501636183759925,0.45990715608432053,0.5503158215164506,0.5501128839958398,0.5559473377134014,0.5573171659775247,0.5576215722584409,0.5569620253164557,0.5561502752340123,0.5422490550721697,0.5503158215164506,0.5048578168996221,0.5026762385530554,0.49582709723243956,0.5048070825194693,0.49947997260343474,0.507140864006494,0.5001902539255727,0.4999365820248091,0.49724765987671543,0.4969432535957992,0.5006975977270998,0.5062276451637452,0.4965373785545775,0.501357144669085,0.4960300347530504,0.4970954567362573,0.49871895690114404,0.5018644884706122,0.4941528626874001,0.4995307069835874,0.49542122219121787,0.4993785038431293,0.49273230004312424,0.49613150351335583,0.49760280053778444,0.5047563481393166,0.5027777073133609,0.4906521904568631,0.49557342533167603,0.5072930671469521,0.49273230004312424,0.4960807691332031,0.5037416605362623,0.5043504730980949,0.5066335202049669,0.5050607544202329,0.5051114888003856,0.4989726288019076,0.49775500367824255,0.4938991907866366,0.503285051114888,0.501712285330154,0.49323964384465135,0.5039445980568732,0.4934933157454149,0.5302456765382616,0.5592958068034803
217,0.4596281169934806,0.5394332969736942,0.5513558763095812,0.5609954085385962,0.55769767382867,0.5561756424240887,0.5484640166408767,0.5517617513508029,0.5323812181324674,0.5502397199462216,0.5497323761446945,0.5497323761446945,0.5497323761446945,0.4596281169934806,0.4596281169934806,0.4596281169934806,0.4596281169934806,0.4596281169934806,0.5357296872225463,0.5343091245782705,0.5568351893660739,0.5556682986225616,0.5662717840744781,0.5556175642424088,0.5574947363080591,0.4596281169934806,0.5497323761446945,0.5466883133355318,0.5720047690317344,0.5724613784531087,0.5713959564699018,0.558052814489739,0.5598792521752366,0.5401943126759848,0.5497323761446945,0.5083331219400827,0.49742523020724994,0.49838918343015143,0.5065066842545851,0.49701935516602824,0.5036655589660334,0.5063037467339743,0.5047309809492403,0.503006012024048,0.5006214961568707,0.49311280789426953,0.5005200273965653,0.498642855330915,0.5030567464042008,0.5006214961568707,0.5049339184698511,0.5061008092133634,0.4996068085538165,0.4923517921919789,0.5077243093782502,0.49737449582709725,0.502498668222521,0.49600466756297407,0.49986048045458004,0.49321427665457496,0.49605540194312675,0.5068110905355013,0.494787042439309,0.4944826361583927,0.5038177621064914,0.5027016057431318,0.5001648867354963,0.4993531366530529,0.49600466756297407,0.4992516678927475,0.49899799599198397,0.5008244336774815,0.5083838563202354,0.5034118870652697,0.49701935516602824,0.49737449582709725,0.4953451206209888,0.49884579285152586,0.49793257400877705,0.49468557367900357,0.5324300734615034,0.5724613784531087
218,0.4588924684812663,0.525709647142386,0.5523959311027118,0.5553892595317217,0.5535628218462241,0.5519393216813374,0.5381903046599528,0.547626899368357,0.5329139291240709,0.547626899368357,0.5478805712691205,0.5478805712691205,0.5478805712691205,0.4588924684812663,0.4588924684812663,0.4588924684812663,0.4588924684812663,0.4588924684812663,0.5223104436721544,0.5469673524263717,0.5493518682935491,0.5297683975546029,0.5646736510996677,0.553055478044697,0.5506709621775195,0.4588924684812663,0.5478805712691205,0.5573171659775247,0.5628979477943228,0.5633038228355445,0.5633038228355445,0.5624413383729484,0.5619339945714213,0.5338778823469724,0.5478805712691205,0.5047563481393166,0.5022703635118337,0.49871895690114404,0.4934933157454149,0.498211613099617,0.5092717079729079,0.4969939879759519,0.5040968011973314,0.49958144136374016,0.5001395195454199,0.5007483321072524,0.4930367063240405,0.49582709723243956,0.5019152228507648,0.5019659572309175,0.5015600821896958,0.49963217574389285,0.5034879886354988,0.49044925293625224,0.4984652850003805,0.5001395195454199,0.49298597194388777,0.49151467491945916,0.5034879886354988,0.4989726288019076,0.504147535577484,0.5053144263209964,0.5096268486339768,0.49760280053778444,0.5042997387179422,0.5073438015271048,0.5001902539255727,0.4965373785545775,0.49491387838969075,0.5080540828492428,0.5042490043377895,0.49531975343091245,0.5021181603713757,0.49917556632251847,0.5049085512797747,0.49816087871946424,0.5027269729332082,0.5086121610309225,0.495218284670607,0.4957763628522869,0.5297477279923184,0.5633038228355445
219,0.4726922198828036,0.5362623982141498,0.5447350396996524,0.5554399939118744,0.5386469140813273,0.5504680246569088,0.5440247583775145,0.5529540092843915,0.526064787803455,0.5582303848202734,0.5582303848202734,0.5582303848202734,0.5582303848202734,0.4726922198828036,0.4726922198828036,0.4726922198828036,0.4726922198828036,0.4726922198828036,0.5361609294538444,0.5592958068034803,0.5556429314324852,0.5481849775500368,0.5669566982065397,0.5487430557317166,0.5633545572156973,0.4726922198828036,0.5582303848202734,0.5582303848202734,0.5582303848202734,0.5715735268004363,0.5594987443240912,0.5522437279622536,0.5594987443240912,0.5424519925927805,0.5582303848202734,0.5053651607011491,0.5033865198751934,0.4995307069835874,0.5082570203698537,0.502067425991223,0.507851145328632,0.5021688947515284,0.4944065345881637,0.5042490043377895,0.5004946602064889,0.4945080033484691,0.5014586134293905,0.4993785038431293,0.5013064102889323,0.4965373785545775,0.5001395195454199,0.489789705994267,0.5030821135942771,0.48882575277136553,0.5050607544202329,0.49369625326602573,0.5005453945866416,0.5015093478095431,0.5044012074782477,0.48948529971335075,0.49770426929808986,0.5066335202049669,0.5061769107835925,0.4941528626874001,0.5036909261561097,0.5030313792141244,0.4995307069835874,0.5023210978919865,0.4937469876461784,0.4979579411988534,0.506430582684356,0.49734912863702085,0.49526901905075976,0.5053144263209964,0.49866822252099136,0.5044012074782477,0.5085614266507699,0.49542122219121787,0.49724765987671543,0.5022703635118337,0.5346614466626642,0.5715735268004363
220,0.45853732782019735,0.5475254306080516,0.5385454453210218,0.5614266507698942,0.5487937901118694,0.549199665153091,0.5540701656477512,0.5521422592019481,0.5352984449912483,0.54656147738515,0.5471195555668299,0.5471195555668299,0.5471195555668299,0.45853732782019735,0.45853732782019735,0.45853732782019735,0.45853732782019735,0.45853732782019735,0.5473224930874407,0.5580781816798154,0.561629588290505,0.5596509474645494,0.5520915248217955,0.5563532127546231,0.5570127596966085,0.45853732782019735,0.5471195555668299,0.5500114152355343,0.5575201034981355,0.5571142284569138,0.5574693691179828,0.5549326501103473,0.5533598843256132,0.5509246340782832,0.5471195555668299,0.508206285989701,0.5015600821896958,0.4988711600416022,0.5030313792141244,0.4983638162400751,0.5081048172293955,0.4992770350828239,0.49394992516678926,0.4989218944217549,0.5011542071484741,0.49841455062022777,0.501357144669085,0.4986174881408386,0.5036909261561097,0.5007483321072524,0.4999365820248091,0.4998858476446564,0.5001902539255727,0.5027269729332082,0.4999365820248091,0.5007483321072524,0.5016108165698485,0.49719692549656275,0.5031835823545826,0.5016108165698485,0.49430506582785827,0.4951168159103016,0.5053651607011491,0.5012049415286268,0.5105908018568783,0.49912483194236573,0.49597930037289767,0.49674031607518837,0.4934933157454149,0.4907536592171685,0.5019659572309175,0.4896882372339616,0.4989726288019076,0.5027777073133609,0.5018644884706122,0.49963217574389285,0.4963344410339667,0.49958144136374016,0.5037416605362623,0.5042490043377895,0.5296932355099323,0.5614266507698942
221,0.4602115623652368,0.5233251312752086,0.5500114152355343,0.5530047436645443,0.5563024783744704,0.5537657593668349,0.5508738996981304,0.5541716344080566,0.5295654600339921,0.5494026026737018,0.5494026026737018,0.5494026026737018,0.5494026026737018,0.4602115623652368,0.4602115623652368,0.4602115623652368,0.4602115623652368,0.4602115623652368,0.5271302097866619,0.54656147738515,0.556556150275234,0.5583318535805789,0.5401182111057559,0.5559473377134014,0.5530047436645443,0.4602115623652368,0.5494026026737018,0.5651809949011948,0.5413358362294208,0.5401689454859085,0.5554399939118744,0.5538672281271404,0.5524466654828645,0.4803531112858629,0.5494026026737018,0.506075442023287,0.5015600821896958,0.5012049415286268,0.48938383095304533,0.4964866441744248,0.4986174881408386,0.5020166916110702,0.5063798483042034,0.4989218944217549,0.5040968011973314,0.49958144136374016,0.497501331777479,0.5030313792141244,0.49856675376068593,0.4985160193805332,0.494000659546942,0.5023718322721392,0.501002004008016,0.49719692549656275,0.49582709723243956,0.49856675376068593,0.4975520661576317,0.5012556759087796,0.5027777073133609,0.5070393952461886,0.499429238223282,0.4906521904568631,0.49587783161259225,0.5000380507851145,0.49329037822480404,0.4984652850003805,0.4930874407041932,0.49719692549656275,0.49171761244007,0.4978057380583953,0.5041982699576368,0.5078004109484793,0.4969939879759519,0.5046548793790112,0.5016615509500013,0.5012049415286268,0.5001902539255727,0.5034879886354988,0.49968291012404553,0.4983638162400751,0.5265740106560989,0.5651809949011948
222,0.4618096953400472,0.5008751680576342,0.5460795007736993,0.5342583901981177,0.5482103447401131,0.5391288906927779,0.5432383754851475,0.535273077801172,0.5274599832576545,0.5494279698637782,0.5494279698637782,0.5494279698637782,0.5494279698637782,0.4618096953400472,0.4618096953400472,0.4618096953400472,0.4618096953400472,0.4618096953400472,0.49027168260571774,0.5263438268942949,0.5338017807767433,0.5401943126759848,0.5578498769691281,0.5472971258973643,0.5520661576317192,0.4618096953400472,0.5494279698637782,0.561198346059207,0.5637857994469953,0.5641409401080643,0.5634306587859262,0.5599299865553893,0.5588138301920297,0.5129499505339794,0.5494279698637782,0.5047309809492403,0.49798330838892974,0.4977803708683189,0.5082823875599299,0.49849065219045685,0.492859135993506,0.5006722305370234,0.498287714669846,0.49402602673701834,0.4981862459095406,0.49980974607442735,0.5078765125187084,0.5000126835950381,0.49980974607442735,0.4969178864057228,0.49986048045458004,0.5035133558255752,0.4952943862408361,0.4937216204561021,0.503006012024048,0.4957002612820578,0.4950407143400726,0.49590319880266864,0.5033104183049644,0.5011288399583979,0.5055427310316836,0.494787042439309,0.49280840161335326,0.4977803708683189,0.49311280789426953,0.5078257781385556,0.49986048045458004,0.5004692930164125,0.5048324497095457,0.50528905913092,0.5012810430988559,0.49600466756297407,0.49737449582709725,0.4999112148347328,0.4936708860759494,0.4958524644225159,0.5032596839248117,0.4901702138454123,0.5015347149996195,0.49889652723167854,0.5268962679226245,0.5641409401080643
223,0.4598817888942442,0.5389259531721671,0.5606402678775272,0.5621115649019558,0.5609446741584435,0.5558205017630197,0.5543999391187439,0.5557190330027143,0.5383678749904873,0.545775094492783,0.5458765632530884,0.5458765632530884,0.5458765632530884,0.4598817888942442,0.4598817888942442,0.4598817888942442,0.4598817888942442,0.4598817888942442,0.5427817660637732,0.5469419852362953,0.5643438776286751,0.5663732528347835,0.5626696430836357,0.559625580274473,0.5532330483752315,0.4598817888942442,0.5458765632530884,0.5693665812637934,0.5616042211004287,0.5625681743233302,0.5668298622561578,0.548058141599655,0.5597777834149311,0.5287283427614723,0.5458765632530884,0.5115801222698562,0.5008751680576342,0.4986935897110677,0.4948377768194617,0.50285380888359,0.5060500748332107,0.5024479338423683,0.4878871667385404,0.49996194921488546,0.5006722305370234,0.5011288399583979,0.4966642145049593,0.5039192308667969,0.5007229649171762,0.5004692930164125,0.5035133558255752,0.5041729027675604,0.49524365186068336,0.5062530123538216,0.49468557367900357,0.49808477714923516,0.5003170898759545,0.49808477714923516,0.505136855990462,0.49849065219045685,0.5016361837599249,0.5055934654118364,0.49930240227290024,0.4953451206209888,0.4947363080591563,0.5053397935110728,0.4899165419446488,0.49970827731412193,0.4918951827706045,0.5027523401232845,0.49701935516602824,0.48793790111869306,0.49265619847289516,0.49656274574465387,0.49940387103320566,0.49986048045458004,0.49970827731412193,0.5028030745034373,0.49524365186068336,0.5016361837599249,0.5317893170306858,0.5693665812637934
224,0.47515283732021,0.5409553283782755,0.5521676263920245,0.5551609548210344,0.553486720275995,0.5512036731691231,0.5339539839172015,0.5556682986225616,0.5484640166408767,0.5634306587859262,0.5634306587859262,0.5634306587859262,0.5634306587859262,0.47515283732021,0.47515283732021,0.47515283732021,0.47515283732021,0.47515283732021,0.5413612034194972,0.5247710611095608,0.5615027523401233,0.5697217219248624,0.5653078308515765,0.5611476116790544,0.5694173156439462,0.47515283732021,0.5634306587859262,0.5634306587859262,0.5634306587859262,0.5729179878744831,0.5677938154790594,0.5706349407676111,0.5677938154790594,0.5440501255675909,0.5634306587859262,0.5045787778087821,0.5024479338423683,0.49955607417366377,0.49833844904999874,0.49630907384389034,0.49321427665457496,0.5005200273965653,0.49356941731564397,0.5040206996271023,0.5010781055782451,0.49646127698434844,0.4918951827706045,0.4995053397935111,0.5008751680576342,0.4923517921919789,0.4965120113645011,0.5032596839248117,0.49509144872022526,0.5066588873950433,0.5016869181400776,0.4987950584713731,0.502143527561452,0.5005200273965653,0.49453337053854546,0.49605540194312675,0.4918951827706045,0.5004692930164125,0.504426574668324,0.49656274574465387,0.5050353872301565,0.4990994647522894,0.5017376525202303,0.4957509956622105,0.49808477714923516,0.506709621775196,0.5008244336774815,0.5068618249156541,0.4992516678927475,0.5061008092133634,0.5050861216103092,0.5046802465690875,0.49930240227290024,0.5090434032622206,0.5037670277263387,0.48981507318434336,0.5397264289479098,0.5729179878744831
225,0.4692169148423429,0.5501889855660689,0.5412597346591917,0.5356789528423936,0.5493265011034728,0.549123563582862,0.5458765632530884,0.5536389234164532,0.5546536110195074,0.5593211739935567,0.5593211739935567,0.5593211739935567,0.5593211739935567,0.4692169148423429,0.4692169148423429,0.4692169148423429,0.4692169148423429,0.4692169148423429,0.5501382511859161,0.5490220948225565,0.5402957814362903,0.5424773597828568,0.5625681743233302,0.5553638923416453,0.5438979224271328,0.4692169148423429,0.5593211739935567,0.5593211739935567,0.5593211739935567,0.5560741736637833,0.5617056898607341,0.5638872682073007,0.5617056898607341,0.5500367824256107,0.5593211739935567,0.49255472971258973,0.49986048045458004,0.49833844904999874,0.5093478095431369,0.4986935897110677,0.4987950584713731,0.49443190177824003,0.4981862459095406,0.5056949341721417,0.49417822987747645,0.50285380888359,0.49468557367900357,0.505999340453058,0.5044773090484767,0.5017376525202303,0.5002663554958018,0.5057456685522944,0.5002663554958018,0.5027016057431318,0.4924532609522843,0.496359808224043,0.5015854493797722,0.5012810430988559,0.5028030745034373,0.49727302706679183,0.5015854493797722,0.5073691687171812,0.4990994647522894,0.5089419345019153,0.498642855330915,0.4929098703736587,0.49986048045458004,0.49646127698434844,0.5001141523553436,0.4990994647522894,0.5013825118591614,0.5015854493797722,0.5084345907003881,0.5067603561553486,0.4987950584713731,0.4916415108698409,0.4899672763248015,0.4978818396286243,0.5000634179751909,0.506709621775196,0.5356676785356931,0.5638872682073007
226,0.45835975748966284,0.5529286420943152,0.5620608305218031,0.5447096725095761,0.5462317039141574,0.5509500012683595,0.5452677506912559,0.5556175642424088,0.5328378275538419,0.5488191573019456,0.5481088759798077,0.5481088759798077,0.5481088759798077,0.45835975748966284,0.45835975748966284,0.45835975748966284,0.45835975748966284,0.45835975748966284,0.5514573450698866,0.5527764389538571,0.5506455949874433,0.5651048933309657,0.5459272976332412,0.5599299865553893,0.5512036731691231,0.45835975748966284,0.5481088759798077,0.5566829862256157,0.5635828619263844,0.5667791278760052,0.5690621749828771,0.5625681743233302,0.5598285177950838,0.5496816417645417,0.5481088759798077,0.492859135993506,0.494076761117171,0.4939245579767129,0.5058978716927526,0.5058471373125999,0.4992516678927475,0.4974759645874027,0.4958524644225159,0.5041221683874078,0.5049846528500038,0.4924025265721316,0.5011795743385505,0.5015347149996195,0.5041729027675604,0.49889652723167854,0.4986935897110677,0.49214885467136804,0.502143527561452,0.50528905913092,0.5022449963217575,0.5009766368179397,0.5009766368179397,0.4971715583064864,0.503361152685117,0.5091956064026788,0.5020927931812993,0.5016869181400776,0.4958017300423632,0.5053905278912255,0.5045280434286294,0.49214885467136804,0.4962583394637376,0.4975774333477081,0.5038684964866442,0.49067755764693943,0.4980340427690825,0.503006012024048,0.5073184343370285,0.5032596839248117,0.5065574186347378,0.5039699652469496,0.4955987925217524,0.4996575429339692,0.5036655589660334,0.49737449582709725,0.5317893170306859,0.5690621749828771
227,0.46023692955531315,0.502498668222521,0.5514066106897338,0.5365414373049897,0.5484640166408767,0.5436442505263692,0.5453184850714087,0.5367443748256006,0.5291849521828467,0.5489713604424038,0.5490728292027092,0.5490728292027092,0.5490728292027092,0.46023692955531315,0.46023692955531315,0.46023692955531315,0.46023692955531315,0.46023692955531315,0.48890185434159456,0.5281195301996398,0.5374039217675858,0.5434920473859111,0.5590167677126404,0.5523198295324827,0.5532330483752315,0.46023692955531315,0.5490728292027092,0.5625681743233302,0.5662717840744781,0.5663225184546308,0.5659166434134091,0.5603865959767637,0.5600821896958474,0.5154359351614621,0.5490728292027092,0.4958524644225159,0.5004185586362598,0.5049339184698511,0.502498668222521,0.49742523020724994,0.5077243093782502,0.5007736992973288,0.5026001369828265,0.49590319880266864,0.5002663554958018,0.4955987925217524,0.5069632936759595,0.49793257400877705,0.4982369802896933,0.4989472616118313,0.49970827731412193,0.4989472616118313,0.5031582151645062,0.4933664797950331,0.5032089495446589,0.49996194921488546,0.5015347149996195,0.4977296364881662,0.4968164176454174,0.4976789021080135,0.5024479338423683,0.49453337053854546,0.504781715329393,0.49793257400877705,0.4914893077293828,0.4962583394637376,0.5010273711980924,0.5004185586362598,0.5031074807843535,0.5066588873950433,0.4952943862408361,0.5024479338423683,0.49808477714923516,0.498287714669846,0.5014332462393141,0.4977803708683189,0.5009766368179397,0.505136855990462,0.504781715329393,0.49889652723167854,0.527649767420448,0.5663225184546308
228,0.45620354633317267,0.5109459425179473,0.5416402425103372,0.5436188833362928,0.550265087136298,0.548844524492022,0.5328631947439182,0.5503665558966033,0.5316963040004059,0.551127571598894,0.551127571598894,0.551127571598894,0.551127571598894,0.45620354633317267,0.45620354633317267,0.45620354633317267,0.45620354633317267,0.45620354633317267,0.5145988178889425,0.5477283681286624,0.5482864463103422,0.5492503995332437,0.5502143527561452,0.5553892595317217,0.5543745719286675,0.45620354633317267,0.551127571598894,0.5636082291164608,0.5521422592019481,0.5512797747393521,0.5463078054843865,0.5604626975469927,0.5467644149057609,0.4880647370690749,0.551127571598894,0.5074452702874103,0.5007990664874052,0.5015093478095431,0.4916668780599173,0.5008498008675579,0.4947109408690799,0.4993785038431293,0.5117576926003906,0.49729839425686817,0.5004946602064889,0.5025240354125974,0.4985160193805332,0.5019152228507648,0.5007990664874052,0.49811014433931156,0.5024225666522919,0.49181908120037543,0.49674031607518837,0.5007483321072524,0.5029299104538191,0.49907409756221305,0.4998351132645037,0.5022196291316811,0.4950153471499962,0.503640191775957,0.5006975977270998,0.4926308312828188,0.5029299104538191,0.498211613099617,0.5027269729332082,0.5009512696278633,0.5031835823545826,0.49623297227366125,0.5033357854950408,0.49816087871946424,0.5041982699576368,0.49247862814236065,0.5004439258263362,0.5052636919408438,0.5004946602064889,0.5018644884706122,0.49922630070267116,0.5027777073133609,0.5004946602064889,0.5024733010324446,0.5245502726033408,0.5636082291164608
229,0.46041449988584765,0.5497577433347708,0.5579259785393572,0.5545775094492783,0.5533091499454605,0.5500621496156871,0.5482357119301895,0.5501128839958398,0.5285000380507852,0.5496562745744654,0.5495040714340073,0.5495040714340073,0.5495040714340073,0.46041449988584765,0.46041449988584765,0.46041449988584765,0.46041449988584765,0.46041449988584765,0.5486415869714112,0.5388498516019381,0.5553892595317217,0.5622384008523376,0.557266431597372,0.5590928692828695,0.5548819157301945,0.46041449988584765,0.5495040714340073,0.5487430557317166,0.5679206514294411,0.5698992922553968,0.5702544329164658,0.5556429314324852,0.5520407904416428,0.5478805712691205,0.5495040714340073,0.4926815656629715,0.4989218944217549,0.501002004008016,0.5075974734278684,0.49247862814236065,0.49947997260343474,0.49719692549656275,0.498211613099617,0.501357144669085,0.49126100301869563,0.5097283173942823,0.5067349889652724,0.4989726288019076,0.5037416605362623,0.49882042566144946,0.4963344410339667,0.5036909261561097,0.4935947845057203,0.5095761142538241,0.5052636919408438,0.5022196291316811,0.4965373785545775,0.4969939879759519,0.49973364450419827,0.5081048172293955,0.5038938636767205,0.4901955810354887,0.4934933157454149,0.5009512696278633,0.49526901905075976,0.4965881129347302,0.5000380507851145,0.5041982699576368,0.5047563481393166,0.4945080033484691,0.5001395195454199,0.5006468633469471,0.5082570203698537,0.5087643641713807,0.5048070825194693,0.4937469876461784,0.49526901905075976,0.4968925192156465,0.5054158950813018,0.4980594099591588,0.5320195007924898,0.5702544329164658
