,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
63,0.4638610554442218,0.6069138276553107,0.6250501002004007,0.6225784903139613,0.6092184368737475,0.5611556446225785,0.6017034068136272,0.5848029392117569,0.570875083500334,0.6313961255845023,0.6313961255845023,0.6313961255845023,0.6313961255845023,0.4638610554442218,0.4638610554442218,0.4638610554442218,0.4638610554442218,0.4638610554442218,0.6132932531730126,0.6278223112892451,0.5845691382765531,0.6168670674682699,0.5663994655978624,0.5749498997995992,0.566499665998664,0.4638610554442218,0.6313961255845023,0.6313961255845023,0.6100200400801603,0.6100200400801603,0.6018704074816299,0.6018704074816299,0.5954241816967268,0.6115564462257849,0.6313961255845023,0.49545758183032734,0.49966599866399464,0.4975951903807615,0.5081162324649299,0.4929191716766867,0.49509018036072144,0.5038076152304609,0.5045090180360722,0.49375417501670005,0.49492317969271876,0.5133266533066132,0.5165664662658651,0.4800267201068804,0.4982631930527722,0.5038076152304609,0.49846359385437544,0.49138276553106214,0.5021042084168337,0.5089512358049432,0.5178690714762859,0.5057448229792919,0.4975283901135605,0.49829659318637276,0.5116566466265865,0.49605878423513694,0.49181696726786905,0.578370320888691,0.6313961255845023
64,0.4643954575818303,0.6265531062124249,0.6258517034068136,0.6181696726786907,0.613627254509018,0.6122912491649967,0.6121910487641951,0.5899465597862391,0.534001336005344,0.6379425517702071,0.6379425517702071,0.6379425517702071,0.6379425517702071,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.6302605210420842,0.6308951235804944,0.609318637274549,0.6102538410153641,0.6097862391449566,0.5957247828991316,0.609686038744155,0.4643954575818303,0.6379425517702071,0.6379425517702071,0.5871075484301937,0.5871075484301937,0.6173680694722778,0.6173680694722778,0.5778557114228456,0.6299933199732799,0.6379425517702071,0.4993987975951904,0.5000668002672011,0.4937875751503006,0.49235136940547763,0.5056780227120908,0.5057114228456914,0.5021376085504342,0.49555778223112895,0.4936205744822979,0.5050768203072812,0.5186038744154977,0.5167668670674682,0.5165664662658651,0.49392117568470273,0.4983299933199733,0.4942551770207081,0.513627254509018,0.5052438209752839,0.5059452237808951,0.5163326653306614,0.4909819639278557,0.5002672010688043,0.498496993987976,0.49502338009352037,0.49926519706078826,0.510187040748163,0.5815334372448601,0.6379425517702071
65,0.46513026052104206,0.6129258517034069,0.6082832331329325,0.6209752839011357,0.6148630594522378,0.6064128256513026,0.5865063460253841,0.5905477621910488,0.5571810287241149,0.6259519038076152,0.6256513026052104,0.6256513026052104,0.6256513026052104,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.6208416833667335,0.5966599866399466,0.6083500334001336,0.5494655978623915,0.5997661990647962,0.6030060120240481,0.5566466265865063,0.46513026052104206,0.6256513026052104,0.6054108216432865,0.6054108216432865,0.614128256513026,0.614128256513026,0.6008684034736139,0.5983299933199733,0.6176352705410821,0.6256513026052104,0.5050768203072812,0.497060788243153,0.5026720106880428,0.4916833667334669,0.4915163660654643,0.5061790247160989,0.503006012024048,0.5083834335337342,0.49809619238476954,0.4904475617902472,0.4757849031396126,0.5159652638610555,0.48697394789579157,0.5022712090848364,0.49111556446225785,0.5024048096192385,0.5114228456913827,0.5103874415497662,0.49392117568470273,0.4856045424181697,0.4940547762191049,0.5022712090848364,0.49635938543754177,0.49869739478957914,0.4948563794255177,0.5143286573146293,0.5777258220143993,0.6259519038076152
66,0.46616566466265863,0.6185704742818972,0.6170674682698731,0.6226786907147629,0.6191716766867067,0.6105878423513694,0.5850701402805611,0.5918503674014696,0.590313961255845,0.630060120240481,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.46616566466265863,0.46616566466265863,0.46616566466265863,0.46616566466265863,0.46616566466265863,0.6252839011356045,0.6080494321977288,0.603440213760855,0.6029058116232465,0.6052104208416834,0.6086506346025384,0.5798931195724782,0.46616566466265863,0.6297595190380761,0.6011690046760187,0.6011690046760187,0.6217768871075484,0.6217768871075484,0.6022378089512358,0.5994321977287909,0.6215430861723447,0.6297595190380761,0.5049766199064796,0.4981629926519706,0.49589178356713426,0.5059452237808951,0.489812959251837,0.49091516366065463,0.498563794255177,0.48897795591182364,0.49692718770875083,0.4906813627254509,0.5167000668002673,0.4848697394789579,0.48687374749498996,0.5007682030728123,0.4905477621910488,0.49529058116232466,0.5106546426185705,0.5111556446225785,0.506312625250501,0.5143620574482298,0.49502338009352037,0.49208416833667334,0.5056112224448898,0.49966599866399464,0.4958249832999332,0.4822311289245157,0.5814913778173632,0.630060120240481
67,0.4560120240480962,0.4871743486973948,0.4932197728790915,0.5420841683366734,0.5438209752839012,0.5768871075484302,0.577120908483634,0.571810287241149,0.5493319973279893,0.5532732130928524,0.5532732130928524,0.5532732130928524,0.5532732130928524,0.4560120240480962,0.4560120240480962,0.4560120240480962,0.4560120240480962,0.4560120240480962,0.47364729458917837,0.49061456245824986,0.5638276553106213,0.5536072144288577,0.5798597194388777,0.571309285237141,0.5788911155644623,0.4560120240480962,0.5532732130928524,0.5532732130928524,0.5780561122244489,0.5780561122244489,0.5776887107548431,0.5776887107548431,0.571810287241149,0.48079492317969275,0.5532732130928524,0.5022378089512358,0.5003674014696059,0.499498997995992,0.4953239812959252,0.4964929859719439,0.4947895791583166,0.5021042084168337,0.49712758851035405,0.4963927855711423,0.49261857047428187,0.498062792251169,0.5073814295257181,0.5060454241816967,0.4981629926519706,0.5003674014696059,0.4978957915831663,0.49889779559118236,0.49879759519038075,0.49802939211756847,0.5046760187040749,0.49335337341349367,0.5001670006680027,0.49712758851035405,0.4860387441549766,0.49569138276553104,0.4988643954575818,0.5301677428931938,0.5780561122244489
68,0.4445557782231129,0.5979625918503674,0.6034068136272545,0.593687374749499,0.6057114228456913,0.6052104208416834,0.5918503674014696,0.5912157648630595,0.5514028056112225,0.6013026052104209,0.6008684034736139,0.6008684034736139,0.6008684034736139,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.6023380093520374,0.6096192384769539,0.6115898463593854,0.5772211088844356,0.6042084168336673,0.6057114228456913,0.5833667334669339,0.4445557782231129,0.6008684034736139,0.6118904475617902,0.6118904475617902,0.5833667334669339,0.5833667334669339,0.5833667334669339,0.5833667334669339,0.5998663994655978,0.6008684034736139,0.5083500334001336,0.49091516366065463,0.5024048096192385,0.5069138276553106,0.5088176352705411,0.500434201736807,0.49766199064796257,0.49702738810955244,0.494689378757515,0.5084168336673347,0.4840681362725451,0.4899131596526386,0.5147628590514363,0.496125584502338,0.4987307949231797,0.4981295925183701,0.4944555778223113,0.5013026052104208,0.5127588510354042,0.4788577154308617,0.4997995991983968,0.4975951903807615,0.5006346025384102,0.4962257849031396,0.4967267869071476,0.4845357381429526,0.5618718919320121,0.6118904475617902
69,0.4425517702070808,0.5998329993319973,0.6050100200400802,0.5964929859719439,0.6074482297929191,0.6069472277889112,0.5929191716766867,0.5924181696726787,0.5562792251169004,0.6015698062792251,0.6012692050768204,0.6012692050768204,0.6012692050768204,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.6040748162992652,0.6121576486305945,0.6119906479625918,0.5792251169004676,0.6060788243152972,0.6074482297929191,0.5837675350701402,0.4425517702070808,0.6012692050768204,0.6121576486305945,0.6121576486305945,0.5837675350701402,0.5837675350701402,0.5837675350701402,0.5837675350701402,0.600935203740815,0.6012692050768204,0.5070140280561122,0.5074816299265197,0.4981295925183701,0.5037742150968604,0.48871075484301935,0.5001002004008016,0.5008684034736139,0.5019038076152305,0.49635938543754177,0.49051436205744825,0.48166332665330663,0.4914495657982632,0.5153640614562458,0.4975951903807615,0.4982631930527722,0.49839679358717437,0.49559118236472943,0.4977621910487642,0.5153640614562458,0.5187374749498997,0.49432197728790916,0.49879759519038075,0.5020374081496326,0.49502338009352037,0.4991983967935872,0.4838009352037408,0.5622553749474256,0.6121576486305945
70,0.45020040080160323,0.5507682030728123,0.5504676018704074,0.5303273213092853,0.5581830327321309,0.5954575818303274,0.5862057448229793,0.5911489645958584,0.5858717434869739,0.5979959919839679,0.5979625918503674,0.5979625918503674,0.5979625918503674,0.45020040080160323,0.45020040080160323,0.45020040080160323,0.45020040080160323,0.45020040080160323,0.5623580494321977,0.5723446893787575,0.5899465597862391,0.6,0.5981963927855711,0.5962257849031396,0.5726118904475618,0.45020040080160323,0.5979625918503674,0.6058450233800935,0.6058450233800935,0.5941215764863059,0.5941215764863059,0.5834001336005344,0.5814629258517034,0.5579492317969272,0.5979625918503674,0.5056446225784903,0.49255177020708085,0.49996659986639946,0.49799599198396793,0.5021710086840347,0.5015364061456246,0.49562458249832997,0.49652638610554445,0.4939879759519038,0.49428857715430863,0.5130928523714094,0.5079826319305277,0.4922177688710755,0.5020374081496326,0.4962257849031396,0.48500334001336004,0.5135938543754175,0.504943219772879,0.5080494321977288,0.4841015364061456,0.4930193720774883,0.4979625918503674,0.4977955911823647,0.5013360053440213,0.49034736138944557,0.4904475617902472,0.5540810015091912,0.6058450233800935
71,0.46700066800267204,0.6184702738810955,0.6307281229124917,0.6237140948563794,0.6168336673346694,0.6108216432865732,0.6142618570474282,0.5777889111556446,0.533934535738143,0.6344021376085505,0.6344021376085505,0.6344021376085505,0.6344021376085505,0.46700066800267204,0.46700066800267204,0.46700066800267204,0.46700066800267204,0.46700066800267204,0.6225784903139613,0.6326987307949232,0.5892117568470274,0.6184034736138945,0.6078490313961256,0.5884435537742151,0.6078824315297261,0.46700066800267204,0.6344021376085505,0.6344021376085505,0.5861723446893787,0.5861723446893787,0.6185036740146961,0.6185036740146961,0.5828657314629259,0.6227120908483634,0.6344021376085505,0.498062792251169,0.5004008016032064,0.4950567802271209,0.5064462257849032,0.49171676686706745,0.5068470273881096,0.5024716098864396,0.5045090180360722,0.4960921843687375,0.5022044088176353,0.5203406813627255,0.5156980627922512,0.4784235136940548,0.49432197728790916,0.4948563794255177,0.502872411489646,0.5140280561122245,0.5015698062792251,0.4915163660654643,0.4825317301269205,0.4927187708750835,0.497060788243153,0.4974281897127589,0.49535738142952573,0.5004008016032064,0.5088510354041417,0.580900071748435,0.6344021376085505
72,0.4669672678690715,0.6199732798931196,0.6188042752171009,0.6249498997995993,0.6212424849699398,0.6151302605210421,0.5864061456245825,0.594188376753507,0.5915831663326653,0.6299933199732799,0.6297595190380761,0.6297595190380761,0.6297595190380761,0.4669672678690715,0.4669672678690715,0.4669672678690715,0.4669672678690715,0.4669672678690715,0.6256847027388109,0.6096526386105544,0.6049098196392786,0.6065130260521042,0.609686038744155,0.6129258517034069,0.5818303273213092,0.4669672678690715,0.6297595190380761,0.6015698062792251,0.6015698062792251,0.6261189044756179,0.6261189044756179,0.6029058116232465,0.5999665998663994,0.6230126920507683,0.6297595190380761,0.4915497661990648,0.5011690046760187,0.5057114228456914,0.5092184368737475,0.4924849699398798,0.4999331997327989,0.4978957915831663,0.5061456245824983,0.5008684034736139,0.5081162324649299,0.5162324649298597,0.47965931863727457,0.4867401469605878,0.4966933867735471,0.48934535738142954,0.508183032732131,0.5118570474281897,0.5126920507682031,0.489812959251837,0.5124248496993988,0.5036406145624582,0.5064462257849032,0.4959251837007348,0.49492317969271876,0.49996659986639946,0.4839011356045424,0.5827457383903609,0.6299933199732799
73,0.4652638610554442,0.624749498997996,0.6237808951235805,0.6163660654642619,0.6110220440881764,0.6110220440881764,0.6106546426185705,0.5882765531062124,0.5362057448229793,0.6350701402805611,0.6350701402805611,0.6350701402805611,0.6350701402805611,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.627254509018036,0.6272211088844355,0.6069806279225117,0.6089846359385438,0.6083834335337341,0.5937875751503006,0.608684034736139,0.4652638610554442,0.6350701402805611,0.6350701402805611,0.5861723446893787,0.5861723446893787,0.6160988643954576,0.6160988643954576,0.5769205076820307,0.6279225116900468,0.6350701402805611,0.5016032064128256,0.5032732130928523,0.5008016032064129,0.5066466265865064,0.5044756179024716,0.5083166332665331,0.4934535738142953,0.5029726118904475,0.4971609886439546,0.5048764195056781,0.520875083500334,0.5150300601202404,0.481563126252505,0.49625918503674016,0.5006680026720107,0.5032064128256513,0.5166332665330662,0.5021042084168337,0.5061456245824983,0.4834001336005344,0.49238476953907817,0.49659318637274547,0.4973613894455578,0.498496993987976,0.49926519706078826,0.5103874415497662,0.5803161879314184,0.6350701402805611
74,0.4499665998663995,0.6069138276553107,0.584502338009352,0.596626586506346,0.6099866399465598,0.6062792251169005,0.609185036740147,0.5956579826319305,0.5554442217768871,0.6107548430193721,0.6107548430193721,0.6107548430193721,0.6107548430193721,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.4499665998663995,0.6069472277889112,0.5568804275217101,0.6184702738810955,0.6119572478289913,0.607247828991316,0.6039746158984636,0.607247828991316,0.4499665998663995,0.6107548430193721,0.6107548430193721,0.6172344689378757,0.6172344689378757,0.607247828991316,0.607247828991316,0.5845357381429526,0.6078824315297261,0.6107548430193721,0.5065464261857048,0.5017368069472278,0.49519038076152305,0.5072478289913159,0.5084168336673347,0.5027054108216433,0.5013360053440213,0.4977621910487642,0.4971609886439546,0.49331997327989313,0.5214094856379425,0.5090180360721442,0.48724114896459586,0.49712758851035405,0.49599198396793587,0.5117568470273881,0.5160320641282565,0.501436205744823,0.4910487641950568,0.5113894455577822,0.49986639946559785,0.5008016032064129,0.49562458249832997,0.501503006012024,0.4945891783567134,0.5186038744154977,0.5696689675647592,0.6172344689378757
75,0.45788243152972613,0.49599198396793587,0.4996993987975952,0.5423513694054776,0.5418837675350702,0.5714762859051437,0.5727120908483634,0.5677354709418838,0.5473279893119573,0.5437207748830996,0.5437207748830996,0.5437207748830996,0.5437207748830996,0.45788243152972613,0.45788243152972613,0.45788243152972613,0.45788243152972613,0.45788243152972613,0.48466933867735473,0.49482297929191715,0.48460253841015366,0.5528056112224449,0.574248496993988,0.5673012692050768,0.5732130928523714,0.45788243152972613,0.5437207748830996,0.5437207748830996,0.5699732798931195,0.5699732798931195,0.5732130928523714,0.5732130928523714,0.5677354709418838,0.49101536406145624,0.5437207748830996,0.4958249832999332,0.5054442217768871,0.4962257849031396,0.5014696058784235,0.49569138276553104,0.5018036072144288,0.49696058784235136,0.49839679358717437,0.4983299933199733,0.49696058784235136,0.4986639946559786,0.5006346025384102,0.49502338009352037,0.496626586506346,0.49676018704074815,0.49756179024716096,0.4998997995991984,0.500935203740815,0.500501002004008,0.5073480293921175,0.506312625250501,0.5035738142952572,0.49472277889111554,0.5120240480961924,0.4970941883767535,0.5014028056112224,0.527320072243252,0.5732130928523714
76,0.4433533734134937,0.4779893119572478,0.5656646626586507,0.55187040748163,0.5607548430193721,0.5950901803607215,0.5906479625918504,0.5929191716766867,0.5422511690046761,0.5610888443553774,0.5614562458249833,0.5614562458249833,0.5614562458249833,0.4433533734134937,0.4433533734134937,0.4433533734134937,0.4433533734134937,0.4433533734134937,0.4668670674682699,0.57625250501002,0.5716766867067469,0.5948229792919172,0.5950233800935204,0.5953907815631263,0.5809285237140949,0.4433533734134937,0.5614562458249833,0.5920507682030728,0.5920507682030728,0.5948229792919172,0.5948229792919172,0.5889779559118237,0.5874415497661991,0.4713426853707415,0.5614562458249833,0.5032732130928523,0.4901803607214429,0.4999331997327989,0.4990313961255845,0.4991315965263861,0.496626586506346,0.4933867735470942,0.5035070140280561,0.5039746158984636,0.49665998663994654,0.5075150300601202,0.5024716098864396,0.4974615898463594,0.5027388109552439,0.4947895791583166,0.4860387441549766,0.4901803607214429,0.49562458249832997,0.5068804275217101,0.5087174348697395,0.5005344021376086,0.5036072144288577,0.4982297929191717,0.502438209752839,0.49472277889111554,0.5029726118904475,0.5380439892129939,0.5950901803607215
77,0.44712758851035406,0.5527722110888443,0.5531396125584502,0.5324649298597195,0.5585838343353373,0.5974615898463593,0.5891449565798264,0.593687374749499,0.5890781563126253,0.6005344021376086,0.6006346025384102,0.6006346025384102,0.6006346025384102,0.44712758851035406,0.44712758851035406,0.44712758851035406,0.44712758851035406,0.44712758851035406,0.5650300601202405,0.5752839011356046,0.595691382765531,0.6037408149632598,0.6011356045424182,0.5990313961255845,0.5748830995323981,0.44712758851035406,0.6006346025384102,0.6110554442217769,0.6110554442217769,0.596125584502338,0.596125584502338,0.5863393453573814,0.5837341349365397,0.5599532398129593,0.6006346025384102,0.5039078156312625,0.49869739478957914,0.49749498997995995,0.4974615898463594,0.49529058116232466,0.49686038744154976,0.5050434201736806,0.5026720106880428,0.49545758183032734,0.503440213760855,0.5150968603874415,0.5118570474281897,0.5051102204408817,0.5028390113560455,0.49916499665998665,0.5107214428857716,0.5103874415497662,0.4926519706078824,0.489812959251837,0.5121576486305945,0.49555778223112895,0.49863059452237807,0.5003340013360054,0.49799599198396793,0.5084502338009352,0.4868403473613894,0.5554516440287983,0.6110554442217769
78,0.4516366065464262,0.615998663994656,0.6199732798931196,0.5775885103540415,0.5915497661990647,0.5907147628590514,0.5867735470941884,0.5843353373413493,0.5597528390113561,0.6210086840347362,0.6203072812291249,0.6203072812291249,0.6203072812291249,0.4516366065464262,0.4516366065464262,0.4516366065464262,0.4516366065464262,0.4516366065464262,0.6211756847027388,0.6250501002004007,0.6124582498329993,0.5985303941215765,0.5881095524382097,0.5915497661990647,0.5828323313293253,0.4516366065464262,0.6203072812291249,0.6129592518370074,0.6129592518370074,0.6109218436873748,0.6109218436873748,0.5915163660654643,0.5929191716766867,0.6181028724114896,0.6203072812291249,0.5031396125584502,0.49559118236472943,0.5007348029392118,0.4915497661990648,0.4852371409485638,0.5029726118904475,0.5020040080160321,0.49595858383433533,0.4973613894455578,0.5074816299265197,0.5180694722778891,0.5150300601202404,0.48316633266533066,0.498062792251169,0.5041416165664663,0.5055444221776887,0.5076152304609218,0.4914161656646627,0.5089512358049432,0.5174014696058784,0.5008016032064129,0.4982631930527722,0.4981629926519706,0.49094856379425517,0.49766199064796257,0.5163994655978624,0.5707167421262278,0.6210086840347362
79,0.4656312625250501,0.6173680694722778,0.6168002672010688,0.6241482965931864,0.6202404809619239,0.6123246492985972,0.5861389445557782,0.5934535738142953,0.5900467601870407,0.629124916499666,0.6290915163660654,0.6290915163660654,0.6290915163660654,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.6235470941883767,0.6077822311289245,0.6038410153640614,0.6041082164328657,0.6069472277889112,0.6107882431529726,0.5813627254509018,0.4656312625250501,0.6290915163660654,0.6022378089512358,0.6022378089512358,0.6224448897795591,0.6224448897795591,0.6026386105544422,0.5992985971943888,0.6210086840347362,0.6290915163660654,0.49702738810955244,0.4987641950567802,0.5067802271209085,0.5050100200400801,0.4924849699398798,0.49238476953907817,0.5011690046760187,0.5056780227120908,0.5001336005344021,0.48867735470941887,0.5196392785571142,0.5196726786907148,0.5143286573146293,0.5037074148296593,0.5049098196392786,0.4908817635270541,0.487875751503006,0.4865731462925852,0.49128256513026053,0.48790915163660653,0.5055110220440882,0.49529058116232466,0.4997327989311957,0.4988643954575818,0.49782899131596525,0.48183032732130926,0.5815260149929489,0.629124916499666
80,0.4539746158984636,0.6144622578490314,0.618436873747495,0.5779225116900467,0.590814963259853,0.5899799599198396,0.5848363393453574,0.5826653306613226,0.5578156312625251,0.6184034736138945,0.6179692718770875,0.6179692718770875,0.6179692718770875,0.4539746158984636,0.4539746158984636,0.4539746158984636,0.4539746158984636,0.4539746158984636,0.6189712758851036,0.6243152972611891,0.6118570474281897,0.5947227788911156,0.5877755511022044,0.590814963259853,0.5808951235804943,0.4539746158984636,0.6179692718770875,0.612625250501002,0.612625250501002,0.6084502338009352,0.6084502338009352,0.5902471609886439,0.5919171676686706,0.6158984635938544,0.6179692718770875,0.496125584502338,0.4993987975951904,0.5024048096192385,0.5035738142952572,0.5109552438209752,0.49722778891115565,0.5002004008016032,0.4988309953239813,0.49863059452237807,0.5092852371409485,0.4823981295925184,0.5142952571810288,0.5136940547762191,0.49879759519038075,0.4987307949231797,0.5069472277889111,0.4925851703406814,0.4928189712758851,0.511690046760187,0.5180026720106881,0.5044756179024716,0.49792919171676686,0.49762859051436203,0.48927855711422846,0.5012024048096192,0.4847361389445558,0.5699720428511343,0.618436873747495
81,0.46352705410821643,0.6215430861723447,0.5973279893119573,0.5476619906479626,0.5660988643954575,0.5917835671342685,0.5636940547762191,0.5826653306613226,0.5778557114228456,0.6307949231796928,0.6307949231796928,0.6307949231796928,0.6307949231796928,0.46352705410821643,0.46352705410821643,0.46352705410821643,0.46352705410821643,0.46352705410821643,0.624248496993988,0.6075818303273213,0.6150634602538411,0.57374749498998,0.5893453573814296,0.5816967267869071,0.5897795591182364,0.46352705410821643,0.6307949231796928,0.6307949231796928,0.6013360053440214,0.6013360053440214,0.5934535738142953,0.5934535738142953,0.5799265197060788,0.6243152972611891,0.6307949231796928,0.5014696058784235,0.5064128256513026,0.5028056112224449,0.5055110220440882,0.5070140280561122,0.4936205744822979,0.49792919171676686,0.5039078156312625,0.49482297929191715,0.5056780227120908,0.5223446893787576,0.5127588510354042,0.48363393453573816,0.5014028056112224,0.4991983967935872,0.49819639278557115,0.5153640614562458,0.49869739478957914,0.5040748162992652,0.4836005344021376,0.49465597862391447,0.5025384101536406,0.500434201736807,0.5017702070808283,0.4991315965263861,0.5152638610554442,0.5718214206190159,0.6307949231796928
82,0.44719438877755513,0.48483633934535736,0.5711088844355378,0.5548430193720775,0.5610554442217769,0.5959251837007348,0.589879759519038,0.5934869739478958,0.5772545090180361,0.5555778223112893,0.555811623246493,0.555811623246493,0.555811623246493,0.44719438877755513,0.44719438877755513,0.44719438877755513,0.44719438877755513,0.44719438877755513,0.4727120908483634,0.5847027388109552,0.5697060788243153,0.5975283901135604,0.5977287909151636,0.596559786239145,0.5794923179692719,0.44719438877755513,0.555811623246493,0.590814963259853,0.590814963259853,0.5953907815631263,0.5953907815631263,0.5880093520374081,0.5864729458917836,0.4784569138276553,0.555811623246493,0.494689378757515,0.49555778223112895,0.5032398129592518,0.5008684034736139,0.49802939211756847,0.5,0.4958249832999332,0.5016700066800267,0.49432197728790916,0.49422177688710756,0.4909819639278557,0.49676018704074815,0.49428857715430863,0.5027722110888444,0.49956579826319303,0.5110554442217768,0.5041750167000668,0.5050100200400801,0.5071810287241149,0.4881763527054108,0.49916499665998665,0.5003006012024048,0.49986639946559785,0.49686038744154976,0.5046426185704743,0.4950567802271209,0.5396867809693462,0.5959251837007348
83,0.45888443553774216,0.6227788911155645,0.6264863059452238,0.601369405477622,0.6022044088176353,0.5996993987975952,0.5884769539078156,0.5820307281229125,0.588376753507014,0.6283233132932532,0.6279559118236473,0.6279559118236473,0.6279559118236473,0.45888443553774216,0.45888443553774216,0.45888443553774216,0.45888443553774216,0.45888443553774216,0.6276219104876419,0.6259519038076152,0.5905811623246493,0.6138610554442218,0.5996659986639946,0.5986973947895792,0.5714428857715431,0.45888443553774216,0.6279559118236473,0.5915497661990647,0.5915497661990647,0.6289245156980628,0.6289245156980628,0.5841349365397461,0.5874081496325986,0.6254175016700066,0.6279559118236473,0.5067802271209085,0.5007014028056113,0.5003006012024048,0.49278557114228455,0.48847695390781565,0.5072144288577154,0.5021042084168337,0.5046760187040749,0.501068804275217,0.4924849699398798,0.5179692718770875,0.5191382765531062,0.48627254509018036,0.49676018704074815,0.49181696726786905,0.49101536406145624,0.5070474281897127,0.5117568470273881,0.5045758183032732,0.5122244488977956,0.5037074148296593,0.49395457581830327,0.49899799599198397,0.5034736138944556,0.5002338009352038,0.5142952571810288,0.5766941289987382,0.6289245156980628
84,0.4481629926519706,0.5978957915831663,0.5836339345357382,0.5950901803607215,0.6088510354041416,0.6052772211088845,0.6083166332665331,0.5945223780895124,0.5568470273881095,0.6006680026720107,0.6006680026720107,0.6006680026720107,0.6006680026720107,0.4481629926519706,0.4481629926519706,0.4481629926519706,0.4481629926519706,0.4481629926519706,0.5985971943887776,0.5580160320641283,0.6139946559786239,0.6101536406145625,0.6058450233800935,0.602438209752839,0.6058450233800935,0.4481629926519706,0.6006680026720107,0.6006680026720107,0.6143620574482298,0.6143620574482298,0.6058450233800935,0.6058450233800935,0.5832665330661323,0.5995323981295925,0.6006680026720107,0.49579158316633265,0.5000668002672011,0.5044756179024716,0.48907815631262525,0.5070140280561122,0.5018370073480294,0.5004676018704075,0.4974281897127589,0.49869739478957914,0.5046092184368738,0.4803941215764863,0.4841015364061456,0.48530394121576487,0.5028056112224449,0.49846359385437544,0.5111556446225785,0.48470273881095527,0.50437541750167,0.4891115564462258,0.4874749498997996,0.501002004008016,0.5014028056112224,0.505377421509686,0.4970941883767535,0.5052104208416833,0.48279893119572476,0.565455602563151,0.6143620574482298
