,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
117,0.990702947845805,0.990702947845805,0.9866213151927438,0.990702947845805,0.9845804988662131,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9886621315192744,0.9927437641723356,0.9927437641723356,0.9905174190888476,0.9927437641723356
118,0.9945578231292517,0.9904761904761905,0.9945578231292517,0.9904761904761905,0.9863945578231292,0.9904761904761905,0.9863945578231292,0.9884353741496599,0.9884353741496599,0.992517006802721,0.9884353741496599,0.9901051329622758,0.9945578231292517
119,0.9936507936507937,0.9879818594104308,0.9956916099773243,0.9895691609977324,0.991609977324263,0.9941043083900227,0.9920634920634921,0.9920634920634921,0.991609977324263,0.9936507936507937,0.9936507936507937,0.9923314780457638,0.9956916099773243
120,0.9952380952380953,0.9891156462585035,0.991156462585034,0.991156462585034,0.9891156462585035,0.9931972789115646,0.991156462585034,0.9931972789115646,0.9891156462585035,0.991156462585034,0.991156462585034,0.9913419913419912,0.9952380952380953
121,0.9863945578231292,0.9884353741496599,0.9884353741496599,0.9843537414965986,0.9888888888888889,0.9945578231292517,0.992517006802721,0.9929705215419501,0.992517006802721,0.9904761904761905,0.992517006802721,0.9901875901875902,0.9945578231292517
122,0.9961451247165533,0.9879818594104308,0.9961451247165533,0.9920634920634921,0.9961451247165533,0.9920634920634921,0.9900226757369615,0.9961451247165533,0.9961451247165533,0.9879818594104308,0.9920634920634921,0.9929911358482787,0.9961451247165533
123,0.990249433106576,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9922902494331066,0.9893424036281179,0.9922902494331066,0.9934240362811791,0.9873015873015873,0.9934240362811791,0.9920016491445064,0.9934240362811791
124,0.9829931972789115,0.990702947845805,0.9854875283446712,0.9870748299319728,0.9891156462585035,0.9870748299319728,0.9850340136054422,0.991156462585034,0.9866213151927438,0.9866213151927438,0.9866213151927438,0.9871366728509586,0.991156462585034
125,0.9882086167800453,0.9882086167800453,0.9922902494331066,0.990249433106576,0.990249433106576,0.990249433106576,0.9943310657596371,0.9882086167800453,0.9882086167800453,0.9861678004535147,0.990249433106576,0.989692846835704,0.9943310657596371
126,0.9941043083900227,0.9941043083900227,0.9920634920634921,0.9900226757369615,0.9941043083900227,0.9920634920634921,0.9900226757369615,0.9920634920634921,0.9961451247165533,0.9961451247165533,0.9920634920634921,0.9929911358482788,0.9961451247165533
127,0.9879818594104308,0.9863945578231292,0.9941043083900227,0.9879818594104308,0.9900226757369615,0.9900226757369615,0.9920634920634921,0.9900226757369615,0.9900226757369615,0.9884353741496599,0.9859410430839002,0.9893630179344464,0.9941043083900227
128,0.9784580498866213,0.9886621315192744,0.9845804988662131,0.9825396825396825,0.9886621315192744,0.990702947845805,0.9866213151927438,0.9809523809523809,0.991156462585034,0.990702947845805,0.9927437641723356,0.9868893011750153,0.9927437641723356
129,0.9875283446712018,0.991609977324263,0.9941043083900227,0.9936507936507937,0.991609977324263,0.9956916099773243,0.9956916099773243,0.9936507936507937,0.9859410430839002,0.9956916099773243,0.9895691609977324,0.9922490208204494,0.9956916099773243
130,0.9945578231292517,0.992517006802721,0.9945578231292517,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9961451247165533,0.9941043083900227,0.9920634920634921,0.9941043083900227,0.9904761904761905,0.9931560502989075,0.9961451247165533
131,0.991156462585034,0.991156462585034,0.9931972789115646,0.991156462585034,0.9952380952380953,0.9850340136054422,0.991156462585034,0.9931972789115646,0.9891156462585035,0.9931972789115646,0.991156462585034,0.9913419913419912,0.9952380952380953
132,0.9918367346938776,0.9897959183673469,0.9913832199546485,0.9832199546485261,0.9852607709750567,0.9832199546485261,0.9893424036281179,0.9934240362811791,0.9836734693877551,0.9913832199546485,0.9877551020408163,0.9882086167800455,0.9934240362811791
133,0.9879818594104308,0.9863945578231292,0.9920634920634921,0.9884353741496599,0.9920634920634921,0.9900226757369615,0.9904761904761905,0.981859410430839,0.9941043083900227,0.9884353741496599,0.9920634920634921,0.9894454751597608,0.9941043083900227
134,0.991609977324263,0.9936507936507937,0.991609977324263,0.9936507936507937,0.991609977324263,0.9936507936507937,0.991609977324263,0.9941043083900227,0.991609977324263,0.991609977324263,0.9900226757369615,0.9922490208204493,0.9941043083900227
135,0.9891156462585035,0.9931972789115646,0.9952380952380953,0.9931972789115646,0.9936507936507937,0.9931972789115646,0.991156462585034,0.9895691609977324,0.9854875283446712,0.9900226757369615,0.9936507936507937,0.9915893630179344,0.9952380952380953
136,0.990702947845805,0.9927437641723356,0.990702947845805,0.9947845804988662,0.9927437641723356,0.9886621315192744,0.9866213151927438,0.990702947845805,0.990702947845805,0.990702947845805,0.9866213151927438,0.9905174190888476,0.9947845804988662
137,0.9952380952380953,0.9947845804988662,0.9947845804988662,0.9927437641723356,0.9968253968253968,0.9927437641723356,0.9927437641723356,0.9947845804988662,0.9947845804988662,0.9952380952380953,0.9927437641723356,0.9943104514533085,0.9968253968253968
138,0.9859410430839002,0.9854875283446712,0.9854875283446712,0.991609977324263,0.991609977324263,0.9895691609977324,0.9834467120181406,0.991609977324263,0.9936507936507937,0.9859410430839002,0.9895691609977324,0.9885384456813028,0.9936507936507937
139,0.9913832199546485,0.9954648526077098,0.9873015873015873,0.9893424036281179,0.9913832199546485,0.9893424036281179,0.9893424036281179,0.9954648526077098,0.9913832199546485,0.9934240362811791,0.9954648526077098,0.9917542774685633,0.9954648526077098
140,0.9931972789115646,0.9972789115646259,0.9931972789115646,0.9952380952380953,0.9972789115646259,0.9952380952380953,0.9952380952380953,0.991156462585034,0.9972789115646259,0.9931972789115646,0.9972789115646259,0.9950525664811379,0.9972789115646259
141,0.9893424036281179,0.9913832199546485,0.9852607709750567,0.9913832199546485,0.9893424036281179,0.9893424036281179,0.9873015873015873,0.9811791383219954,0.9893424036281179,0.9913832199546485,0.9832199546485261,0.9880437023294166,0.9913832199546485
142,0.9938775510204082,0.9857142857142858,0.9836734693877551,0.9836734693877551,0.9938775510204082,0.9918367346938776,0.9882086167800453,0.9918367346938776,0.9897959183673469,0.9857142857142858,0.990249433106576,0.9889507318078748,0.9938775510204082
143,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9848072562358277,0.9929705215419501,0.9909297052154195,0.9888888888888889,0.9909297052154195,0.9950113378684807,0.9909297052154195,0.9929705215419501,0.9909297052154197,0.9950113378684807
144,0.9843537414965986,0.9945578231292517,0.9863945578231292,0.9904761904761905,0.992517006802721,0.9884353741496599,0.9863945578231292,0.9904761904761905,0.9884353741496599,0.9945578231292517,0.9945578231292517,0.990105132962276,0.9945578231292517
145,0.9857142857142858,0.9954648526077098,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9934240362811791,0.9897959183673469,0.9893424036281179,0.9954648526077098,0.9934240362811791,0.9918367346938776,0.9954648526077098
146,0.9891156462585035,0.9891156462585035,0.9829931972789115,0.9891156462585035,0.9891156462585035,0.9870748299319728,0.9870748299319728,0.9891156462585035,0.9829931972789115,0.9850340136054422,0.9931972789115646,0.9876314162028449,0.9931972789115646
147,0.9954648526077098,0.9852607709750567,0.9913832199546485,0.9954648526077098,0.9913832199546485,0.9934240362811791,0.9934240362811791,0.9893424036281179,0.9913832199546485,0.9893424036281179,0.9934240362811791,0.9917542774685633,0.9954648526077098
148,0.9961451247165533,0.9904761904761905,0.9941043083900227,0.9945578231292517,0.9961451247165533,0.9920634920634921,0.9941043083900227,0.9941043083900227,0.9900226757369615,0.9879818594104308,0.9941043083900227,0.9930735930735931,0.9961451247165533
149,0.9893424036281179,0.9877551020408163,0.9913832199546485,0.9857142857142858,0.9870748299319728,0.9913832199546485,0.9852607709750567,0.9877551020408163,0.9897959183673469,0.9897959183673469,0.9877551020408163,0.9884559884559887,0.9913832199546485
150,0.9904761904761905,0.9884353741496599,0.9945578231292517,0.9904761904761905,0.9884353741496599,0.9863945578231292,0.9904761904761905,0.992517006802721,0.9904761904761905,0.9884353741496599,0.9904761904761905,0.9901051329622758,0.9945578231292517
151,0.9929705215419501,0.9848072562358277,0.9929705215419501,0.9929705215419501,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9950113378684807,0.9929705215419501,0.9909297052154195,0.9909297052154195,0.9909297052154197,0.9950113378684807
152,0.992517006802721,0.9945578231292517,0.992517006802721,0.9843537414965986,0.992517006802721,0.992517006802721,0.9884353741496599,0.9823129251700681,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9901051329622758,0.9945578231292517
153,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9961451247165533,0.9941043083900227,0.9941043083900227,0.9920634920634921,0.9879818594104308,0.9900226757369615,0.9941043083900227,0.9920634920634921,0.9929911358482787,0.9961451247165533
154,0.9888888888888889,0.982766439909297,0.982766439909297,0.9888888888888889,0.9888888888888889,0.9888888888888889,0.9868480725623583,0.9893424036281179,0.9888888888888889,0.9852607709750567,0.9888888888888889,0.9873015873015873,0.9893424036281179
155,0.9893424036281179,0.9857142857142858,0.9873015873015873,0.9873015873015873,0.9873015873015873,0.9893424036281179,0.9913832199546485,0.9893424036281179,0.9913832199546485,0.9836734693877551,0.9873015873015873,0.988126159554731,0.9913832199546485
156,0.9884353741496599,0.9920634920634921,0.9839002267573697,0.9879818594104308,0.9879818594104308,0.9900226757369615,0.9920634920634921,0.9884353741496599,0.9900226757369615,0.9920634920634921,0.9900226757369615,0.9893630179344466,0.9920634920634921
157,0.9886621315192744,0.9927437641723356,0.990702947845805,0.9886621315192744,0.9886621315192744,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.990702947845805,0.990702947845805,0.9866213151927438,0.9905174190888476,0.9927437641723356
158,0.9888888888888889,0.9884353741496599,0.9945578231292517,0.9945578231292517,0.9884353741496599,0.9904761904761905,0.9884353741496599,0.9888888888888889,0.9893424036281179,0.9888888888888889,0.9929705215419501,0.990352504638219,0.9945578231292517
159,0.9895691609977324,0.991609977324263,0.9936507936507937,0.991609977324263,0.9936507936507937,0.9936507936507937,0.991609977324263,0.9956916099773243,0.9920634920634921,0.9895691609977324,0.9920634920634921,0.9922490208204494,0.9956916099773243
160,0.9931972789115646,0.991156462585034,0.9952380952380953,0.9870748299319728,0.9891156462585035,0.9931972789115646,0.9931972789115646,0.991156462585034,0.9891156462585035,0.9891156462585035,0.9931972789115646,0.9913419913419912,0.9952380952380953
161,0.9852607709750567,0.9954648526077098,0.9934240362811791,0.9913832199546485,0.9934240362811791,0.9913832199546485,0.9954648526077098,0.9893424036281179,0.9893424036281179,0.9913832199546485,0.9934240362811791,0.9917542774685633,0.9954648526077098
162,0.9841269841269841,0.9943310657596371,0.9882086167800453,0.9922902494331066,0.9882086167800453,0.9882086167800453,0.9922902494331066,0.9882086167800453,0.9922902494331066,0.990249433106576,0.9882086167800453,0.989692846835704,0.9943310657596371
163,0.9882086167800453,0.9882086167800453,0.990249433106576,0.990249433106576,0.9882086167800453,0.9943310657596371,0.9882086167800453,0.9882086167800453,0.9882086167800453,0.9922902494331066,0.990249433106576,0.989692846835704,0.9943310657596371
164,0.9941043083900227,0.9941043083900227,0.9920634920634921,0.9920634920634921,0.9961451247165533,0.9961451247165533,0.9941043083900227,0.9839002267573697,0.9920634920634921,0.9961451247165533,0.9920634920634921,0.9929911358482788,0.9961451247165533
165,0.9922902494331066,0.9882086167800453,0.990702947845805,0.9882086167800453,0.9922902494331066,0.9922902494331066,0.9882086167800453,0.990249433106576,0.9882086167800453,0.9882086167800453,0.9886621315192744,0.9897753040610184,0.9922902494331066
166,0.9888888888888889,0.9950113378684807,0.9929705215419501,0.9909297052154195,0.9929705215419501,0.9909297052154195,0.9929705215419501,0.9868480725623583,0.9888888888888889,0.9888888888888889,0.9909297052154195,0.9909297052154195,0.9950113378684807
167,0.9913832199546485,0.9893424036281179,0.9832199546485261,0.9857142857142858,0.9857142857142858,0.9913832199546485,0.9913832199546485,0.9893424036281179,0.9893424036281179,0.9832199546485261,0.9893424036281179,0.988126159554731,0.9913832199546485
168,0.9866213151927438,0.991156462585034,0.990702947845805,0.9866213151927438,0.9927437641723356,0.9947845804988662,0.9866213151927438,0.9927437641723356,0.9927437641723356,0.991156462585034,0.990702947845805,0.990599876314162,0.9947845804988662
169,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.982766439909297,0.9909297052154195,0.9950113378684807,0.9929705215419501,0.9909297052154195,0.9950113378684807,0.9868480725623583,0.9929705215419501,0.9909297052154197,0.9950113378684807
170,0.9866213151927438,0.9882086167800453,0.9882086167800453,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9882086167800453,0.9882086167800453,0.990249433106576,0.9841269841269841,0.990702947845805,0.9897753040610183,0.9943310657596371
171,0.9929705215419501,0.9950113378684807,0.9929705215419501,0.9970521541950114,0.9929705215419501,0.9950113378684807,0.9950113378684807,0.9950113378684807,0.9950113378684807,0.9970521541950114,0.9929705215419501,0.9946402803545662,0.9970521541950114
172,0.9956916099773243,0.9956916099773243,0.9875283446712018,0.9956916099773243,0.9936507936507937,0.9895691609977324,0.9936507936507937,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9936507936507937,0.992166563595135,0.9956916099773243
173,0.991156462585034,0.991156462585034,0.9952380952380953,0.991156462585034,0.991156462585034,0.9870748299319728,0.991156462585034,0.9870748299319728,0.991156462585034,0.9952380952380953,0.9931972789115646,0.9913419913419912,0.9952380952380953
174,0.9918367346938776,0.9897959183673469,0.9877551020408163,0.9861678004535147,0.9861678004535147,0.9857142857142858,0.9897959183673469,0.9897959183673469,0.9877551020408163,0.9897959183673469,0.9938775510204082,0.9889507318078746,0.9938775510204082
175,0.9913832199546485,0.9897959183673469,0.9954648526077098,0.9893424036281179,0.9913832199546485,0.9918367346938776,0.9934240362811791,0.9913832199546485,0.9893424036281179,0.9913832199546485,0.9954648526077098,0.9918367346938776,0.9954648526077098
176,0.9884353741496599,0.992517006802721,0.9884353741496599,0.9843537414965986,0.9863945578231292,0.9884353741496599,0.992517006802721,0.992517006802721,0.9945578231292517,0.992517006802721,0.9904761904761905,0.9901051329622758,0.9945578231292517
177,0.9895691609977324,0.9895691609977324,0.9834467120181406,0.9895691609977324,0.991609977324263,0.991609977324263,0.9875283446712018,0.98140589569161,0.9875283446712018,0.9895691609977324,0.991609977324263,0.9884559884559884,0.991609977324263
178,0.990249433106576,0.990249433106576,0.9922902494331066,0.9922902494331066,0.990249433106576,0.9861678004535147,0.9882086167800453,0.9943310657596371,0.990249433106576,0.9841269841269841,0.9882086167800453,0.989692846835704,0.9943310657596371
179,0.9884353741496599,0.9904761904761905,0.992517006802721,0.9904761904761905,0.9888888888888889,0.9888888888888889,0.992517006802721,0.9904761904761905,0.9945578231292517,0.9802721088435374,0.9945578231292517,0.9901875901875904,0.9945578231292517
180,0.982766439909297,0.9868480725623583,0.9909297052154195,0.9868480725623583,0.9868480725623583,0.9909297052154195,0.9888888888888889,0.9807256235827665,0.9909297052154195,0.9868480725623583,0.9868480725623583,0.9872191300762729,0.9909297052154195
181,0.9920634920634921,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9900226757369615,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9900226757369615,0.9900226757369615,0.9961451247165533,0.9929911358482787,0.9961451247165533
182,0.9825396825396825,0.990702947845805,0.9866213151927438,0.9886621315192744,0.990702947845805,0.9825396825396825,0.9866213151927438,0.9866213151927438,0.9927437641723356,0.9845804988662131,0.9825396825396825,0.986806843949701,0.9927437641723356
183,0.9820861678004535,0.9829931972789115,0.9886621315192744,0.9882086167800453,0.990249433106576,0.9841269841269841,0.9820861678004535,0.9845804988662131,0.990702947845805,0.9861678004535147,0.9886621315192744,0.9862296433725006,0.990702947845805
184,0.9852607709750567,0.9873015873015873,0.9929705215419501,0.9929705215419501,0.9888888888888889,0.9929705215419501,0.9929705215419501,0.9929705215419501,0.9909297052154195,0.9909297052154195,0.9929705215419501,0.9910121624407339,0.9929705215419501
185,0.9904761904761905,0.9945578231292517,0.9863945578231292,0.9884353741496599,0.9904761904761905,0.9863945578231292,0.9884353741496599,0.9884353741496599,0.9945578231292517,0.9884353741496599,0.9945578231292517,0.9901051329622758,0.9945578231292517
186,0.9900226757369615,0.9900226757369615,0.9920634920634921,0.9879818594104308,0.9879818594104308,0.9879818594104308,0.9920634920634921,0.9900226757369615,0.9879818594104308,0.9900226757369615,0.9859410430839002,0.989280560709132,0.9920634920634921
187,0.9882086167800453,0.9861678004535147,0.9886621315192744,0.9841269841269841,0.990702947845805,0.9922902494331066,0.990249433106576,0.9922902494331066,0.990249433106576,0.9943310657596371,0.990249433106576,0.9897753040610184,0.9943310657596371
188,0.9859410430839002,0.9920634920634921,0.9859410430839002,0.9920634920634921,0.9879818594104308,0.9900226757369615,0.9920634920634921,0.9900226757369615,0.9900226757369615,0.9879818594104308,0.9879818594104308,0.989280560709132,0.9920634920634921
189,0.9795918367346939,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9857142857142858,0.9918367346938776,0.9882086167800453,0.9918367346938776,0.9938775510204082,0.9882086167800453,0.9897959183673469,0.9889507318078746,0.9938775510204082
190,0.9879818594104308,0.9941043083900227,0.9900226757369615,0.9879818594104308,0.9920634920634921,0.9859410430839002,0.9839002267573697,0.9900226757369615,0.9920634920634921,0.9900226757369615,0.9879818594104308,0.989280560709132,0.9941043083900227
191,0.9884353741496599,0.9904761904761905,0.9945578231292517,0.9888888888888889,0.9945578231292517,0.9884353741496599,0.9904761904761905,0.9863945578231292,0.9884353741496599,0.9888888888888889,0.992517006802721,0.9901875901875902,0.9945578231292517
192,0.9866213151927438,0.9866213151927438,0.990702947845805,0.990702947845805,0.9947845804988662,0.9927437641723356,0.990702947845805,0.9886621315192744,0.9927437641723356,0.990702947845805,0.990702947845805,0.9905174190888476,0.9947845804988662
193,0.9956916099773243,0.9895691609977324,0.991609977324263,0.9854875283446712,0.991609977324263,0.9936507936507937,0.9875283446712018,0.9936507936507937,0.9956916099773243,0.9936507936507937,0.9956916099773243,0.992166563595135,0.9956916099773243
194,0.992517006802721,0.9904761904761905,0.992517006802721,0.992517006802721,0.9884353741496599,0.9884353741496599,0.9863945578231292,0.982766439909297,0.9929705215419501,0.992517006802721,0.992517006802721,0.9901875901875902,0.9929705215419501
195,0.991609977324263,0.9891156462585035,0.9891156462585035,0.9931972789115646,0.991609977324263,0.991156462585034,0.9854875283446712,0.991609977324263,0.9952380952380953,0.9931972789115646,0.9952380952380953,0.99150690579262,0.9952380952380953
196,0.9950113378684807,0.9950113378684807,0.9950113378684807,0.9950113378684807,0.9929705215419501,0.9950113378684807,0.9888888888888889,0.9970521541950114,0.9950113378684807,0.9950113378684807,0.9970521541950114,0.9946402803545662,0.9970521541950114
197,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9893424036281179,0.9934240362811791,0.9873015873015873,0.9913832199546485,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9917542774685633,0.9934240362811791
198,0.9868480725623583,0.9873015873015873,0.9868480725623583,0.9913832199546485,0.982766439909297,0.9848072562358277,0.9909297052154195,0.9888888888888889,0.9888888888888889,0.9868480725623583,0.9848072562358277,0.9873015873015873,0.9913832199546485
199,0.9938775510204082,0.9959183673469387,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9877551020408163,0.9959183673469387,0.9918367346938776,0.9938775510204082,0.9938775510204082,0.9897959183673469,0.9925788497217067,0.9959183673469387
200,0.9922902494331066,0.9963718820861678,0.9963718820861678,0.9943310657596371,0.9943310657596371,0.990249433106576,0.9922902494331066,0.9943310657596371,0.9963718820861678,0.9882086167800453,0.9922902494331066,0.9934034219748505,0.9963718820861678
201,0.990249433106576,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9947845804988662,0.9927437641723356,0.9943310657596371,0.9963718820861678,0.990249433106576,0.9922902494331066,0.9943310657596371,0.9934858792001648,0.9963718820861678
202,0.9900226757369615,0.9843537414965986,0.9859410430839002,0.9941043083900227,0.9900226757369615,0.9900226757369615,0.9884353741496599,0.9879818594104308,0.9900226757369615,0.9920634920634921,0.9900226757369615,0.9893630179344464,0.9941043083900227
203,0.9931972789115646,0.991156462585034,0.9952380952380953,0.991156462585034,0.9870748299319728,0.991156462585034,0.9931972789115646,0.9870748299319728,0.9931972789115646,0.9891156462585035,0.9931972789115646,0.9913419913419912,0.9952380952380953
204,0.9936507936507937,0.9956916099773243,0.9956916099773243,0.9936507936507937,0.9895691609977324,0.9875283446712018,0.9895691609977324,0.9956916099773243,0.9895691609977324,0.9895691609977324,0.9936507936507937,0.992166563595135,0.9956916099773243
205,0.9952380952380953,0.991156462585034,0.9875283446712018,0.9931972789115646,0.9891156462585035,0.9931972789115646,0.9931972789115646,0.991156462585034,0.9891156462585035,0.991156462585034,0.991609977324263,0.9914244485673056,0.9952380952380953
206,0.9861678004535147,0.9943310657596371,0.9963718820861678,0.9963718820861678,0.9861678004535147,0.9963718820861678,0.9963718820861678,0.9963718820861678,0.9922902494331066,0.9943310657596371,0.9922902494331066,0.9934034219748504,0.9963718820861678
207,0.9841269841269841,0.9897959183673469,0.9861678004535147,0.9897959183673469,0.9841269841269841,0.9882086167800453,0.9918367346938776,0.9897959183673469,0.9897959183673469,0.9938775510204082,0.9918367346938776,0.989033189033189,0.9938775510204082
208,0.9845804988662131,0.990249433106576,0.9820861678004535,0.9861678004535147,0.9861678004535147,0.9922902494331066,0.9882086167800453,0.9841269841269841,0.9861678004535147,0.9784580498866213,0.9882086167800453,0.9860647289218718,0.9922902494331066
209,0.9897959183673469,0.9918367346938776,0.9918367346938776,0.9938775510204082,0.9841269841269841,0.9918367346938776,0.9918367346938776,0.9816326530612245,0.9882086167800453,0.9897959183673469,0.9836734693877551,0.9889507318078746,0.9938775510204082
210,0.9888888888888889,0.9848072562358277,0.982766439909297,0.9909297052154195,0.9873015873015873,0.9868480725623583,0.9893424036281179,0.9888888888888889,0.9888888888888889,0.982766439909297,0.9888888888888889,0.9873015873015873,0.9909297052154195
211,0.9893424036281179,0.9873015873015873,0.9913832199546485,0.9873015873015873,0.9873015873015873,0.9852607709750567,0.9893424036281179,0.9852607709750567,0.9934240362811791,0.9852607709750567,0.9873015873015873,0.9880437023294166,0.9934240362811791
212,0.9934240362811791,0.9954648526077098,0.9913832199546485,0.9893424036281179,0.9893424036281179,0.9913832199546485,0.9893424036281179,0.9954648526077098,0.9873015873015873,0.9913832199546485,0.9954648526077098,0.9917542774685632,0.9954648526077098
213,0.9918367346938776,0.9938775510204082,0.9918367346938776,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9959183673469387,0.9918367346938776,0.9918367346938776,0.9897959183673469,0.9897959183673469,0.992578849721707,0.9959183673469387
214,0.991156462585034,0.9952380952380953,0.9931972789115646,0.9870748299319728,0.9891156462585035,0.9931972789115646,0.9931972789115646,0.991156462585034,0.9891156462585035,0.991156462585034,0.991156462585034,0.9913419913419912,0.9952380952380953
215,0.9891156462585035,0.991609977324263,0.9936507936507937,0.991156462585034,0.9931972789115646,0.991156462585034,0.991156462585034,0.9891156462585035,0.9952380952380953,0.991156462585034,0.9891156462585035,0.9914244485673056,0.9952380952380953
216,0.990702947845805,0.9943310657596371,0.9886621315192744,0.9886621315192744,0.9943310657596371,0.990249433106576,0.9882086167800453,0.990702947845805,0.9886621315192744,0.9866213151927438,0.9882086167800453,0.9899402185116473,0.9943310657596371
217,0.991156462585034,0.9891156462585035,0.991156462585034,0.9891156462585035,0.9891156462585035,0.9931972789115646,0.9952380952380953,0.9931972789115646,0.991156462585034,0.991156462585034,0.991156462585034,0.9913419913419912,0.9952380952380953
218,0.9863945578231292,0.9904761904761905,0.9843537414965986,0.9945578231292517,0.9945578231292517,0.9904761904761905,0.9884353741496599,0.9904761904761905,0.9929705215419501,0.992517006802721,0.9868480725623583,0.9901875901875902,0.9945578231292517
219,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9863945578231292,0.9904761904761905,0.9945578231292517,0.9945578231292517,0.9945578231292517,0.992517006802721,0.9945578231292517,0.9945578231292517,0.9938157081014225,0.9965986394557823
220,0.9936507936507937,0.9956916099773243,0.9895691609977324,0.991609977324263,0.9956916099773243,0.991609977324263,0.9895691609977324,0.9936507936507937,0.991609977324263,0.9895691609977324,0.991609977324263,0.992166563595135,0.9956916099773243
221,0.9793650793650793,0.9875283446712018,0.9895691609977324,0.9936507936507937,0.991609977324263,0.991609977324263,0.9834467120181406,0.9854875283446712,0.9875283446712018,0.991609977324263,0.991609977324263,0.9884559884559884,0.9936507936507937
222,0.9956916099773243,0.991609977324263,0.991609977324263,0.9895691609977324,0.9936507936507937,0.991609977324263,0.9956916099773243,0.991609977324263,0.9895691609977324,0.991609977324263,0.991609977324263,0.992166563595135,0.9956916099773243
223,0.9931972789115646,0.9891156462585035,0.991156462585034,0.991156462585034,0.991156462585034,0.991156462585034,0.9891156462585035,0.9952380952380953,0.9891156462585035,0.991156462585034,0.9931972789115646,0.9913419913419912,0.9952380952380953
224,0.990702947845805,0.9947845804988662,0.9927437641723356,0.9886621315192744,0.9927437641723356,0.9886621315192744,0.9866213151927438,0.990702947845805,0.9947845804988662,0.990702947845805,0.9845804988662131,0.9905174190888476,0.9947845804988662
225,0.990249433106576,0.990249433106576,0.990249433106576,0.9861678004535147,0.990249433106576,0.9882086167800453,0.9922902494331066,0.9861678004535147,0.9943310657596371,0.9882086167800453,0.990249433106576,0.989692846835704,0.9943310657596371
226,0.9913832199546485,0.9954648526077098,0.9954648526077098,0.9913832199546485,0.9893424036281179,0.9934240362811791,0.9934240362811791,0.9913832199546485,0.9913832199546485,0.9852607709750567,0.9913832199546485,0.9917542774685633,0.9954648526077098
227,0.9947845804988662,0.990702947845805,0.990702947845805,0.9845804988662131,0.9927437641723356,0.9891156462585035,0.9947845804988662,0.9931972789115646,0.990702947845805,0.9866213151927438,0.9886621315192744,0.9905998763141621,0.9947845804988662
228,0.9870748299319728,0.990702947845805,0.990702947845805,0.991156462585034,0.9886621315192744,0.990702947845805,0.9947845804988662,0.9886621315192744,0.9947845804988662,0.9875283446712018,0.9927437641723356,0.9906823335394764,0.9947845804988662
229,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9920634920634921,0.9961451247165533,0.9941043083900227,0.9900226757369615,0.9920634920634921,0.9900226757369615,0.9941043083900227,0.9920634920634921,0.9929911358482787,0.9961451247165533
230,0.9863945578231292,0.9945578231292517,0.9904761904761905,0.992517006802721,0.9884353741496599,0.9884353741496599,0.9904761904761905,0.9904761904761905,0.9945578231292517,0.9863945578231292,0.9884353741496599,0.9901051329622758,0.9945578231292517
231,0.9893424036281179,0.9934240362811791,0.9954648526077098,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9873015873015873,0.9893424036281179,0.9913832199546485,0.9934240362811791,0.9954648526077098,0.9917542774685632,0.9954648526077098
232,0.9922902494331066,0.9922902494331066,0.9841269841269841,0.9922902494331066,0.990249433106576,0.9882086167800453,0.9922902494331066,0.990249433106576,0.9882086167800453,0.9861678004535147,0.990249433106576,0.989692846835704,0.9922902494331066
233,0.9934240362811791,0.9909297052154195,0.9888888888888889,0.9929705215419501,0.9929705215419501,0.9909297052154195,0.9848072562358277,0.9929705215419501,0.9868480725623583,0.9934240362811791,0.9929705215419501,0.9910121624407341,0.9934240362811791
234,0.990702947845805,0.9927437641723356,0.9886621315192744,0.990702947845805,0.9845804988662131,0.990702947845805,0.9886621315192744,0.9947845804988662,0.9947845804988662,0.9866213151927438,0.9927437641723356,0.9905174190888477,0.9947845804988662
