,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
125,0.5558617234468938,0.5503507014028056,0.5556112224448898,0.561122244488978,0.5548597194388778,0.5492234468937875,0.562625250501002,0.5636272545090181,0.5628757515030061,0.5561122244488977,0.5437124248496994,0.5554859719438878,0.5584919839679359,0.563877755511022,0.5604959919839679,0.5532314629258517,0.530811623246493,0.5551986325592361,0.563877755511022
126,0.5435871743486974,0.562625250501002,0.5460921843687375,0.5365731462925851,0.5443386773547094,0.5360721442885772,0.5546092184368737,0.5478456913827655,0.5593687374749499,0.5543587174348698,0.561998997995992,0.5393286573146293,0.5531062124248497,0.5597444889779559,0.5501002004008017,0.5488476953907816,0.5551102204408818,0.5502180832252741,0.562625250501002
127,0.5452154308617234,0.5497244488977956,0.5484719438877755,0.5339428857715431,0.5467184368737475,0.5568637274549099,0.5454659318637275,0.5449649298597194,0.5527304609218436,0.5587424849699398,0.5479709418837675,0.5531062124248497,0.5588677354709419,0.5516032064128257,0.5507264529058116,0.5440881763527055,0.5695140280561122,0.5505127902864553,0.5695140280561122
128,0.5573647294589178,0.5503507014028056,0.5573647294589178,0.5779058116232465,0.56375250501002,0.5657565130260521,0.5656312625250501,0.56312625250501,0.5508517034068137,0.5400801603206413,0.5601202404809619,0.5528557114228457,0.5547344689378757,0.5579909819639278,0.5650050100200401,0.5582414829659319,0.5548597194388778,0.5585877637628198,0.5779058116232465
129,0.5542334669338678,0.5454659318637275,0.560996993987976,0.5336923847695391,0.560871743486974,0.5364478957915831,0.5474699398797596,0.563251503006012,0.5532314629258517,0.5727705410821643,0.5460921843687375,0.5449649298597194,0.5678857715430862,0.5592434869739479,0.5518537074148296,0.5576152304609219,0.5497244488977956,0.5532830366615584,0.5727705410821643
130,0.56187374749499,0.560871743486974,0.5648797595190381,0.5473446893787575,0.5607464929859719,0.559493987975952,0.5606212424849699,0.5506012024048096,0.5741482965931863,0.5811623246492986,0.5502254509018036,0.5777805611222445,0.5665080160320641,0.5708917835671342,0.5710170340681363,0.5586172344689379,0.5809118236472945,0.5645703171047979,0.5811623246492986
131,0.5559869739478958,0.5544839679358717,0.5559869739478958,0.5512274549098196,0.5485971943887775,0.5598697394789579,0.5562374749498998,0.5527304609218436,0.5517284569138277,0.5346943887775552,0.5513527054108216,0.560871743486974,0.5524799599198397,0.5569889779559118,0.5539829659318637,0.5656312625250501,0.5755260521042084,0.5551986325592362,0.5755260521042084
132,0.564128256513026,0.5636272545090181,0.5541082164328658,0.5836673346693386,0.5680110220440882,0.561497995991984,0.5586172344689379,0.5643787575150301,0.5523547094188377,0.5566132264529058,0.5495991983967936,0.5642535070140281,0.56375250501002,0.5552354709418837,0.5544839679358717,0.5601202404809619,0.5656312625250501,0.5611811859012142,0.5836673346693386
133,0.5650050100200401,0.5534819639278558,0.564754509018036,0.5697645290581163,0.5553607214428857,0.5643787575150301,0.563251503006012,0.5645040080160321,0.5705160320641283,0.5364478957915831,0.5751503006012024,0.5523547094188377,0.5449649298597194,0.5577404809619239,0.5509769539078156,0.5668837675350702,0.5359468937875751,0.5583225274077566,0.5751503006012024
134,0.5553607214428857,0.5511022044088176,0.564128256513026,0.5526052104208417,0.5544839679358717,0.5625,0.5571142284569138,0.5551102204408818,0.5563627254509018,0.5440881763527055,0.5680110220440882,0.560245490981964,0.5717685370741483,0.5573647294589178,0.5604959919839679,0.5571142284569138,0.5716432865731463,0.5587940587056466,0.5717685370741483
135,0.5532314629258517,0.5439629258517034,0.5524799599198397,0.5424599198396793,0.5571142284569138,0.5511022044088176,0.5542334669338678,0.5597444889779559,0.5542334669338678,0.5544839679358717,0.5676352705410822,0.5554859719438878,0.5439629258517034,0.5477204408817635,0.5478456913827655,0.5588677354709419,0.5387024048096193,0.5519568548862431,0.5676352705410822
136,0.5628757515030061,0.5588677354709419,0.5588677354709419,0.5771543086172345,0.5503507014028056,0.565506012024048,0.561122244488978,0.5571142284569138,0.5668837675350702,0.5413326653306614,0.5563627254509018,0.5523547094188377,0.5542334669338678,0.5459669338677354,0.5645040080160321,0.5671342685370742,0.5648797595190381,0.559147707179064,0.5771543086172345
137,0.5673847695390781,0.5586172344689379,0.5546092184368737,0.5769038076152304,0.5502254509018036,0.562249498997996,0.56187374749499,0.5676352705410822,0.5541082164328658,0.5463426853707415,0.5767785571142284,0.561748496993988,0.5511022044088176,0.56375250501002,0.56375250501002,0.5548597194388778,0.5761523046092184,0.5616527171991041,0.5769038076152304
138,0.5651302605210421,0.5706412825651302,0.5598697394789579,0.5716432865731463,0.5493486973947895,0.562249498997996,0.5591182364729459,0.5488476953907816,0.5676352705410822,0.5723947895791583,0.5820390781563126,0.5533567134268537,0.5513527054108216,0.5589929859719439,0.5571142284569138,0.564754509018036,0.5370741482965932,0.5606801838972061,0.5820390781563126
139,0.5567384769539078,0.562750501002004,0.5559869739478958,0.5522294589178357,0.5527304609218436,0.561623246492986,0.563251503006012,0.5519789579158316,0.5690130260521042,0.5567384769539078,0.5696392785571143,0.5621242484969939,0.5447144288577155,0.563001002004008,0.5688877755511023,0.5488476953907816,0.5742735470941884,0.5596781798891902,0.5742735470941884
140,0.5459669338677354,0.5582414829659319,0.5549849699398798,0.5559869739478958,0.5490981963927856,0.5539829659318637,0.5529809619238477,0.5439629258517034,0.5579909819639278,0.560996993987976,0.5428356713426854,0.5516032064128257,0.5581162324649298,0.5465931863727455,0.5561122244488977,0.5523547094188377,0.5359468937875751,0.5516326771189438,0.560996993987976
141,0.5554859719438878,0.5487224448897795,0.5514779559118237,0.5462174348697395,0.5588677354709419,0.5523547094188377,0.559493987975952,0.5469689378757515,0.5514779559118237,0.5361973947895792,0.5393286573146293,0.5561122244488977,0.5492234468937875,0.5493486973947895,0.5483466933867736,0.564128256513026,0.531437875751503,0.5497170812212662,0.564128256513026
142,0.5593687374749499,0.5576152304609219,0.5543587174348698,0.5403306613226453,0.565506012024048,0.5707665330661322,0.560370741482966,0.5636272545090181,0.5513527054108216,0.5698897795591182,0.5465931863727455,0.5586172344689379,0.559493987975952,0.5584919839679359,0.5574899799599199,0.5695140280561122,0.5711422845691383,0.5596781798891901,0.5711422845691383
143,0.5589929859719439,0.5574899799599199,0.5532314629258517,0.5690130260521042,0.5558617234468938,0.5452154308617234,0.5569889779559118,0.5549849699398798,0.5592434869739479,0.5374498997995992,0.5385771543086172,0.5511022044088176,0.5573647294589178,0.5463426853707415,0.5472194388777555,0.5682615230460922,0.5604959919839679,0.5539903336083933,0.5690130260521042
144,0.5482214428857716,0.5532314629258517,0.559493987975952,0.5364478957915831,0.5480961923847696,0.5427104208416834,0.5527304609218436,0.5434619238476954,0.5574899799599199,0.5652555110220441,0.5427104208416834,0.56187374749499,0.561623246492986,0.5480961923847696,0.5504759519038076,0.5495991983967936,0.5291833667334669,0.5500412589885654,0.5652555110220441
145,0.5537324649298597,0.5572394789579158,0.56375250501002,0.5712675350701403,0.5554859719438878,0.5498496993987976,0.564003006012024,0.5479709418837675,0.5642535070140281,0.5389529058116233,0.5696392785571143,0.5543587174348698,0.5543587174348698,0.5557364729458918,0.5528557114228457,0.56375250501002,0.531187374749499,0.5557880466815984,0.5712675350701403
146,0.5472194388777555,0.5657565130260521,0.5547344689378757,0.5670090180360722,0.5578657314629258,0.5409569138276553,0.5569889779559118,0.5512274549098196,0.5467184368737475,0.56124749498998,0.5559869739478958,0.5438376753507014,0.5459669338677354,0.560871743486974,0.5532314629258517,0.561998997995992,0.5652555110220441,0.5551102204408818,0.5670090180360722
147,0.5606212424849699,0.5531062124248497,0.5606212424849699,0.5676352705410822,0.5695140280561122,0.5665080160320641,0.5571142284569138,0.5581162324649298,0.5661322645290581,0.5738977955911824,0.560871743486974,0.562625250501002,0.5577404809619239,0.562750501002004,0.5642535070140281,0.5452154308617234,0.5628757515030061,0.5617411293174585,0.5738977955911824
148,0.5556112224448898,0.5593687374749499,0.5478456913827655,0.5671342685370742,0.5645040080160321,0.5552354709418837,0.5591182364729459,0.5583667334669339,0.5521042084168337,0.5290581162324649,0.5573647294589178,0.5497244488977956,0.5552354709418837,0.5532314629258517,0.5528557114228457,0.5549849699398798,0.5360721442885772,0.5534009194860309,0.5671342685370742
149,0.562625250501002,0.5506012024048096,0.5593687374749499,0.5666332665330661,0.5537324649298597,0.5574899799599199,0.5518537074148296,0.5438376753507014,0.5511022044088176,0.5425851703406813,0.5470941883767535,0.5537324649298597,0.560996993987976,0.5604959919839679,0.562249498997996,0.560871743486974,0.531563126252505,0.5539313921961571,0.5666332665330661
150,0.5574899799599199,0.5564879759519038,0.564003006012024,0.564754509018036,0.5663827655310621,0.5606212424849699,0.5567384769539078,0.5584919839679359,0.5579909819639278,0.5604959919839679,0.5554859719438878,0.5538577154308617,0.5636272545090181,0.5542334669338678,0.5480961923847696,0.5579909819639278,0.562750501002004,0.5587940587056466,0.5663827655310621
151,0.5657565130260521,0.5519789579158316,0.559493987975952,0.564003006012024,0.5701402805611222,0.5754008016032064,0.561998997995992,0.5657565130260521,0.5677605210420842,0.5742735470941884,0.56124749498998,0.5677605210420842,0.5661322645290581,0.560871743486974,0.5661322645290581,0.5697645290581163,0.5657565130260521,0.5655428504066958,0.5754008016032064
152,0.5538577154308617,0.5593687374749499,0.5518537074148296,0.5738977955911824,0.5516032064128257,0.5662575150300602,0.5643787575150301,0.5628757515030061,0.5759018036072144,0.5548597194388778,0.5558617234468938,0.5513527054108216,0.560996993987976,0.5589929859719439,0.5650050100200401,0.5568637274549099,0.5701402805611222,0.5608275374277968,0.5759018036072144
153,0.5558617234468938,0.5656312625250501,0.5656312625250501,0.562625250501002,0.5561122244488977,0.5662575150300602,0.56187374749499,0.5656312625250501,0.5703907815631263,0.5425851703406813,0.5566132264529058,0.56124749498998,0.5582414829659319,0.5584919839679359,0.5528557114228457,0.5653807615230461,0.564128256513026,0.5605623010727336,0.5703907815631263
154,0.5583667334669339,0.5583667334669339,0.5490981963927856,0.5571142284569138,0.5499749498997996,0.5453406813627254,0.5561122244488977,0.561623246492986,0.5450901803607214,0.5513527054108216,0.5551102204408818,0.5571142284569138,0.5579909819639278,0.5409569138276553,0.5544839679358717,0.5573647294589178,0.5413326653306614,0.5527525639514324,0.561623246492986
155,0.5518537074148296,0.5583667334669339,0.5541082164328658,0.5445891783567134,0.562750501002004,0.5587424849699398,0.5568637274549099,0.5460921843687375,0.5598697394789579,0.5776553106212425,0.5504759519038076,0.56375250501002,0.5463426853707415,0.5596192384769539,0.5457164328657315,0.5437124248496994,0.5733967935871743,0.5561122244488977,0.5776553106212425
156,0.5554859719438878,0.5604959919839679,0.5695140280561122,0.5712675350701403,0.56187374749499,0.5576152304609219,0.5567384769539078,0.5577404809619239,0.564754509018036,0.5677605210420842,0.5711422845691383,0.5508517034068137,0.5514779559118237,0.5564879759519038,0.5524799599198397,0.5548597194388778,0.5690130260521042,0.5605623010727337,0.5712675350701403
157,0.5596192384769539,0.5561122244488977,0.5548597194388778,0.5373246492985972,0.5455911823647295,0.5360721442885772,0.5430861723446894,0.560370741482966,0.5613727454909819,0.5385771543086172,0.5435871743486974,0.5440881763527055,0.560245490981964,0.5621242484969939,0.5503507014028056,0.563001002004008,0.5713927855711423,0.5522220912413061,0.5713927855711423
158,0.5417084168336673,0.5589929859719439,0.5625,0.562750501002004,0.5504759519038076,0.5492234468937875,0.5582414829659319,0.5487224448897795,0.5519789579158316,0.5579909819639278,0.5428356713426854,0.5593687374749499,0.5518537074148296,0.560871743486974,0.5568637274549099,0.5504759519038076,0.532940881763527,0.5528115053636685,0.562750501002004
159,0.5528557114228457,0.5583667334669339,0.5583667334669339,0.5723947895791583,0.5526052104208417,0.5405811623246493,0.5601202404809619,0.5566132264529058,0.5731462925851704,0.5578657314629258,0.5509769539078156,0.5675100200400801,0.5584919839679359,0.5726452905811623,0.5468436873747495,0.559493987975952,0.564629258517034,0.5590298243545915,0.5731462925851704
160,0.5516032064128257,0.5573647294589178,0.5501002004008017,0.5606212424849699,0.5463426853707415,0.5475951903807615,0.56187374749499,0.5536072144288577,0.5548597194388778,0.5420841683366734,0.5528557114228457,0.5551102204408818,0.5592434869739479,0.5567384769539078,0.5509769539078156,0.561748496993988,0.5455911823647295,0.5534303901921489,0.56187374749499
161,0.5542334669338678,0.5504759519038076,0.562249498997996,0.5527304609218436,0.5501002004008017,0.5414579158316634,0.5549849699398798,0.5502254509018036,0.5517284569138277,0.562249498997996,0.5501002004008017,0.5683867735470942,0.5671342685370742,0.5453406813627254,0.5561122244488977,0.560871743486974,0.5685120240480962,0.5556996345632443,0.5685120240480962
162,0.5549849699398798,0.5542334669338678,0.560245490981964,0.5755260521042084,0.5547344689378757,0.5671342685370742,0.5522294589178357,0.5532314629258517,0.5559869739478958,0.5289328657314629,0.5681362725450901,0.5636272545090181,0.5549849699398798,0.5536072144288577,0.5529809619238477,0.5543587174348698,0.5700150300601202,0.5573499941058587,0.5755260521042084
163,0.5592434869739479,0.5517284569138277,0.5549849699398798,0.5369488977955912,0.5566132264529058,0.5678857715430862,0.5529809619238477,0.5539829659318637,0.5559869739478958,0.5567384769539078,0.5522294589178357,0.5643787575150301,0.5524799599198397,0.5495991983967936,0.5588677354709419,0.5547344689378757,0.5660070140280561,0.5556112224448898,0.5678857715430862
164,0.5523547094188377,0.5516032064128257,0.5528557114228457,0.5701402805611222,0.5534819639278558,0.5430861723446894,0.561122244488978,0.5593687374749499,0.561122244488978,0.5596192384769539,0.5477204408817635,0.5642535070140281,0.5521042084168337,0.5526052104208417,0.5556112224448898,0.5504759519038076,0.5598697394789579,0.5557291052693621,0.5701402805611222
165,0.5484719438877755,0.5587424849699398,0.561998997995992,0.5705160320641283,0.5539829659318637,0.561122244488978,0.5574899799599199,0.5527304609218436,0.5477204408817635,0.563251503006012,0.5455911823647295,0.5676352705410822,0.5567384769539078,0.5553607214428857,0.5507264529058116,0.5518537074148296,0.5760270541082164,0.5576447011670399,0.5760270541082164
166,0.5554859719438878,0.5542334669338678,0.5529809619238477,0.5672595190380761,0.5688877755511023,0.5489729458917836,0.5529809619238477,0.5650050100200401,0.5527304609218436,0.5382014028056112,0.560245490981964,0.5522294589178357,0.5546092184368737,0.5581162324649298,0.5454659318637275,0.5607464929859719,0.5467184368737475,0.5549923376164092,0.5688877755511023
167,0.561623246492986,0.5498496993987976,0.5513527054108216,0.5731462925851704,0.5584919839679359,0.5604959919839679,0.5636272545090181,0.5543587174348698,0.5576152304609219,0.56312625250501,0.5551102204408818,0.5521042084168337,0.5552354709418837,0.5562374749498998,0.5577404809619239,0.5537324649298597,0.564128256513026,0.55811623246493,0.5731462925851704
168,0.56312625250501,0.5591182364729459,0.5571142284569138,0.5731462925851704,0.5433366733466933,0.561998997995992,0.5513527054108216,0.5708917835671342,0.5553607214428857,0.5841683366733467,0.5494739478957916,0.5692635270541082,0.5597444889779559,0.5601202404809619,0.5566132264529058,0.5601202404809619,0.5621242484969939,0.5610043616645056,0.5841683366733467
169,0.5528557114228457,0.5460921843687375,0.5546092184368737,0.5355711422845691,0.5455911823647295,0.5552354709418837,0.5571142284569138,0.5383266533066132,0.5475951903807615,0.5578657314629258,0.5412074148296593,0.5435871743486974,0.5524799599198397,0.5454659318637275,0.5512274549098196,0.5650050100200401,0.531813627254509,0.5483319580337146,0.5650050100200401
170,0.5593687374749499,0.5636272545090181,0.5531062124248497,0.5666332665330661,0.561998997995992,0.5493486973947895,0.5448396793587175,0.5541082164328658,0.5546092184368737,0.5355711422845691,0.5417084168336673,0.5657565130260521,0.5430861723446894,0.5499749498997996,0.5529809619238477,0.5645040080160321,0.5355711422845691,0.5527525639514322,0.5666332665330661
171,0.5480961923847696,0.5648797595190381,0.5513527054108216,0.5378256513026052,0.5645040080160321,0.5365731462925851,0.5561122244488977,0.5468436873747495,0.5558617234468938,0.5738977955911824,0.5722695390781564,0.561497995991984,0.5532314629258517,0.5477204408817635,0.5508517034068137,0.5682615230460922,0.5395791583166333,0.55466815984911,0.5738977955911824
172,0.5658817635270541,0.560370741482966,0.560871743486974,0.5691382765531062,0.562249498997996,0.5501002004008017,0.5533567134268537,0.5538577154308617,0.5651302605210421,0.562374749498998,0.5526052104208417,0.560996993987976,0.5574899799599199,0.5474699398797596,0.5509769539078156,0.5579909819639278,0.5586172344689379,0.5582046445832843,0.5691382765531062
173,0.5586172344689379,0.5751503006012024,0.5563627254509018,0.5571142284569138,0.5528557114228457,0.5697645290581163,0.561623246492986,0.5771543086172345,0.5759018036072144,0.5781563126252505,0.5487224448897795,0.5695140280561122,0.564003006012024,0.5517284569138277,0.5573647294589178,0.561497995991984,0.5501002004008017,0.5626841919132384,0.5781563126252505
174,0.5651302605210421,0.5648797595190381,0.560370741482966,0.5779058116232465,0.5645040080160321,0.5584919839679359,0.56187374749499,0.5711422845691383,0.5711422845691383,0.5528557114228457,0.5780310621242485,0.5732715430861723,0.5680110220440882,0.560245490981964,0.5533567134268537,0.5601202404809619,0.5433366733466933,0.5638040787457268,0.5780310621242485
175,0.560245490981964,0.561497995991984,0.5544839679358717,0.56375250501002,0.5573647294589178,0.563877755511022,0.5552354709418837,0.5529809619238477,0.5562374749498998,0.5685120240480962,0.5539829659318637,0.5661322645290581,0.5643787575150301,0.5598697394789579,0.5533567134268537,0.5543587174348698,0.562750501002004,0.5593540021218908,0.5685120240480962
176,0.5544839679358717,0.5692635270541082,0.5642535070140281,0.5509769539078156,0.561623246492986,0.5673847695390781,0.5592434869739479,0.5572394789579158,0.5562374749498998,0.5745240480961924,0.5487224448897795,0.5574899799599199,0.5474699398797596,0.5539829659318637,0.5549849699398798,0.5701402805611222,0.5750250501002004,0.560179181893198,0.5750250501002004
177,0.5557364729458918,0.5522294589178357,0.5479709418837675,0.5695140280561122,0.5521042084168337,0.5449649298597194,0.5549849699398798,0.5562374749498998,0.5524799599198397,0.528682364729459,0.5450901803607214,0.563376753507014,0.5523547094188377,0.5548597194388778,0.5566132264529058,0.5483466933867736,0.5662575150300602,0.5530472710126135,0.5695140280561122
178,0.5573647294589178,0.5683867735470942,0.5651302605210421,0.5713927855711423,0.5541082164328658,0.5607464929859719,0.560370741482966,0.5578657314629258,0.5443386773547094,0.5663827655310621,0.5687625250501002,0.5569889779559118,0.5521042084168337,0.5557364729458918,0.56375250501002,0.5519789579158316,0.564128256513026,0.5599728869503714,0.5713927855711423
179,0.5529809619238477,0.5492234468937875,0.5462174348697395,0.5336923847695391,0.5591182364729459,0.5621242484969939,0.5504759519038076,0.5579909819639278,0.5582414829659319,0.5344438877755511,0.5549849699398798,0.5551102204408818,0.5538577154308617,0.5503507014028056,0.5534819639278558,0.5534819639278558,0.5559869739478958,0.5518684427678887,0.5621242484969939
180,0.561122244488978,0.5470941883767535,0.5676352705410822,0.5686372745490982,0.5725200400801603,0.5488476953907816,0.5568637274549099,0.5666332665330661,0.5666332665330661,0.5728957915831663,0.5518537074148296,0.5579909819639278,0.5665080160320641,0.563877755511022,0.5513527054108216,0.5559869739478958,0.5636272545090181,0.5611811859012142,0.5728957915831663
181,0.5604959919839679,0.5670090180360722,0.5524799599198397,0.530936873747495,0.5561122244488977,0.5566132264529058,0.5477204408817635,0.5657565130260521,0.5657565130260521,0.5760270541082164,0.5460921843687375,0.5528557114228457,0.5613727454909819,0.5508517034068137,0.5528557114228457,0.5574899799599199,0.5429609218436874,0.5554933396204172,0.5760270541082164
182,0.5532314629258517,0.5497244488977956,0.5512274549098196,0.5750250501002004,0.5492234468937875,0.5424599198396793,0.5562374749498998,0.563001002004008,0.5542334669338678,0.5482214428857716,0.5423346693386774,0.5497244488977956,0.5508517034068137,0.5495991983967936,0.5661322645290581,0.5601202404809619,0.5760270541082164,0.5551396911469999,0.5760270541082164
183,0.5547344689378757,0.5459669338677354,0.559493987975952,0.5549849699398798,0.5656312625250501,0.5668837675350702,0.561998997995992,0.5682615230460922,0.5577404809619239,0.5837925851703407,0.5455911823647295,0.5569889779559118,0.5571142284569138,0.563502004008016,0.5507264529058116,0.5541082164328658,0.5750250501002004,0.56014971118708,0.5837925851703407
184,0.563001002004008,0.5587424849699398,0.5562374749498998,0.5394539078156313,0.5591182364729459,0.5653807615230461,0.5537324649298597,0.5494739478957916,0.5665080160320641,0.5642535070140281,0.5716432865731463,0.5736472945891784,0.56187374749499,0.5495991983967936,0.5532314629258517,0.5428356713426854,0.5356963927855711,0.5567311092773782,0.5736472945891784
185,0.5577404809619239,0.5449649298597194,0.5517284569138277,0.5366983967935872,0.5465931863727455,0.5434619238476954,0.5464679358717435,0.5512274549098196,0.5542334669338678,0.5589929859719439,0.5497244488977956,0.5511022044088176,0.5449649298597194,0.5513527054108216,0.5552354709418837,0.5462174348697395,0.5354458917835672,0.5485971943887776,0.5589929859719439
186,0.5643787575150301,0.5636272545090181,0.5613727454909819,0.5673847695390781,0.5567384769539078,0.5606212424849699,0.5581162324649298,0.5543587174348698,0.5513527054108216,0.5413326653306614,0.5429609218436874,0.5537324649298597,0.563001002004008,0.5542334669338678,0.561497995991984,0.563877755511022,0.5718937875751503,0.5582635859955205,0.5718937875751503
187,0.560871743486974,0.56312625250501,0.560370741482966,0.5743987975951904,0.5493486973947895,0.561998997995992,0.5556112224448898,0.5673847695390781,0.5513527054108216,0.5761523046092184,0.5465931863727455,0.5642535070140281,0.5527304609218436,0.5524799599198397,0.5551102204408818,0.5571142284569138,0.5365731462925851,0.5579688789343393,0.5761523046092184
188,0.5621242484969939,0.5661322645290581,0.5591182364729459,0.5430861723446894,0.5607464929859719,0.5539829659318637,0.5506012024048096,0.5533567134268537,0.5490981963927856,0.5738977955911824,0.5770290581162325,0.5576152304609219,0.5423346693386774,0.56187374749499,0.561998997995992,0.5541082164328658,0.5844188376753507,0.5595013556524815,0.5844188376753507
189,0.5458416833667334,0.5573647294589178,0.5571142284569138,0.5628757515030061,0.5475951903807615,0.5427104208416834,0.5581162324649298,0.5458416833667334,0.5686372745490982,0.530811623246493,0.5379509018036072,0.5423346693386774,0.5532314629258517,0.5598697394789579,0.5508517034068137,0.5439629258517034,0.5511022044088176,0.5503654367558646,0.5686372745490982
190,0.5541082164328658,0.5533567134268537,0.5571142284569138,0.563877755511022,0.559493987975952,0.5539829659318637,0.5513527054108216,0.5566132264529058,0.5398296593186372,0.5353206412825652,0.5516032064128257,0.5508517034068137,0.5435871743486974,0.5542334669338678,0.5528557114228457,0.5422094188376754,0.5353206412825652,0.5503359660497465,0.563877755511022
191,0.561497995991984,0.5625,0.5534819639278558,0.5692635270541082,0.5478456913827655,0.5648797595190381,0.5584919839679359,0.5695140280561122,0.5427104208416834,0.5382014028056112,0.5528557114228457,0.563376753507014,0.5621242484969939,0.5597444889779559,0.5673847695390781,0.5516032064128257,0.5549849699398798,0.5576741718731582,0.5695140280561122
192,0.5596192384769539,0.5636272545090181,0.5656312625250501,0.5370741482965932,0.563502004008016,0.5717685370741483,0.5596192384769539,0.5588677354709419,0.5736472945891784,0.5546092184368737,0.5735220440881763,0.5551102204408818,0.5584919839679359,0.5507264529058116,0.5523547094188377,0.5529809619238477,0.5668837675350702,0.559884474832017,0.5736472945891784
193,0.5404559118236473,0.5552354709418837,0.5487224448897795,0.5394539078156313,0.5455911823647295,0.5548597194388778,0.5584919839679359,0.5494739478957916,0.5524799599198397,0.5442134268537074,0.5686372745490982,0.5514779559118237,0.5493486973947895,0.5508517034068137,0.5561122244488977,0.5588677354709419,0.5790330661322646,0.553135683130968,0.5790330661322646
194,0.5561122244488977,0.5703907815631263,0.56187374749499,0.5621242484969939,0.5665080160320641,0.5675100200400801,0.5648797595190381,0.5706412825651302,0.5754008016032064,0.5836673346693386,0.5513527054108216,0.5524799599198397,0.5720190380761523,0.5733967935871743,0.5730210420841684,0.562750501002004,0.5716432865731463,0.5668100907697748,0.5836673346693386
195,0.5497244488977956,0.5509769539078156,0.561748496993988,0.5720190380761523,0.562625250501002,0.5374498997995992,0.5489729458917836,0.5677605210420842,0.5504759519038076,0.5700150300601202,0.5433366733466933,0.5467184368737475,0.56187374749499,0.5598697394789579,0.5598697394789579,0.5569889779559118,0.5574899799599199,0.5563479900978427,0.5720190380761523
196,0.5526052104208417,0.5448396793587175,0.5556112224448898,0.5698897795591182,0.5579909819639278,0.5498496993987976,0.5498496993987976,0.5681362725450901,0.5571142284569138,0.5746492985971944,0.5685120240480962,0.5512274549098196,0.56375250501002,0.5546092184368737,0.5597444889779559,0.5499749498997996,0.5380761523046093,0.5568489921018509,0.5746492985971944
197,0.5557364729458918,0.563502004008016,0.5589929859719439,0.5589929859719439,0.5516032064128257,0.564128256513026,0.5577404809619239,0.5745240480961924,0.5492234468937875,0.5800350701402806,0.5728957915831663,0.5472194388777555,0.5636272545090181,0.5538577154308617,0.5546092184368737,0.5548597194388778,0.5389529058116233,0.5588530001178827,0.5800350701402806
198,0.5592434869739479,0.563001002004008,0.5577404809619239,0.5424599198396793,0.5556112224448898,0.5668837675350702,0.5607464929859719,0.5677605210420842,0.5712675350701403,0.5822895791583166,0.5721442885771543,0.5668837675350702,0.5522294589178357,0.5591182364729459,0.5450901803607214,0.563376753507014,0.5527304609218436,0.5610927737828598,0.5822895791583166
199,0.5628757515030061,0.5528557114228457,0.5543587174348698,0.5385771543086172,0.5418336673346693,0.5501002004008017,0.5445891783567134,0.5425851703406813,0.5483466933867736,0.560871743486974,0.5418336673346693,0.5529809619238477,0.5625,0.5621242484969939,0.5584919839679359,0.5599949899799599,0.5428356713426854,0.5516326771189437,0.5628757515030061
200,0.5387024048096193,0.5499749498997996,0.5459669338677354,0.5366983967935872,0.5488476953907816,0.5419589178356713,0.5467184368737475,0.5479709418837675,0.5532314629258517,0.5449649298597194,0.5408316633266533,0.5551102204408818,0.5546092184368737,0.5445891783567134,0.5516032064128257,0.5516032064128257,0.5712675350701403,0.5485087822704233,0.5712675350701403
201,0.5591182364729459,0.5548597194388778,0.5526052104208417,0.561122244488978,0.5478456913827655,0.5557364729458918,0.5588677354709419,0.5596192384769539,0.5418336673346693,0.5470941883767535,0.5437124248496994,0.561998997995992,0.5552354709418837,0.563502004008016,0.5547344689378757,0.563877755511022,0.5581162324649298,0.5552870446775904,0.563877755511022
202,0.5490981963927856,0.5460921843687375,0.5465931863727455,0.5671342685370742,0.5538577154308617,0.5582414829659319,0.5643787575150301,0.5593687374749499,0.5606212424849699,0.5566132264529058,0.5516032064128257,0.5529809619238477,0.563251503006012,0.5529809619238477,0.5533567134268537,0.5553607214428857,0.5343186372745491,0.5544618649062831,0.5671342685370742
203,0.5548597194388778,0.5558617234468938,0.5521042084168337,0.5428356713426854,0.5534819639278558,0.5544839679358717,0.5551102204408818,0.5485971943887775,0.5593687374749499,0.5586172344689379,0.5392034068136272,0.5437124248496994,0.5521042084168337,0.5527304609218436,0.5553607214428857,0.5582414829659319,0.5280561122244489,0.5508664387598728,0.5593687374749499
204,0.5578657314629258,0.5606212424849699,0.5571142284569138,0.5348196392785571,0.5607464929859719,0.5537324649298597,0.5528557114228457,0.5531062124248497,0.5621242484969939,0.5591182364729459,0.5697645290581163,0.5508517034068137,0.5544839679358717,0.5562374749498998,0.5596192384769539,0.5484719438877755,0.5368236472945892,0.5546092184368738,0.5697645290581163
205,0.5563627254509018,0.5501002004008017,0.5558617234468938,0.5716432865731463,0.56375250501002,0.5383266533066132,0.5541082164328658,0.5498496993987976,0.5408316633266533,0.5596192384769539,0.5467184368737475,0.5730210420841684,0.561748496993988,0.5579909819639278,0.5468436873747495,0.561748496993988,0.5563627254509018,0.5555817517387717,0.5730210420841684
