,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
130,0.4178160242052733,0.6524814334551455,0.656332272387913,0.6590042830759558,0.6393571456638768,0.6394357342135251,0.6397500884121183,0.6378639632205587,0.5332626036386499,0.65554638689143,0.42260992573382056,0.41875908680105306,0.41970214939683287,0.41970214939683287,0.4178160242052733,0.4178160242052733,0.4178160242052733,0.4178160242052733,0.6554677983417816,0.6582183975794726,0.6590828716256042,0.6510668395614759,0.6578254548312311,0.641636213603678,0.653817438799167,0.4178160242052733,0.633934535738143,0.6559393296396715,0.6364493693268891,0.6366065464261857,0.6364493693268891,0.6364493693268891,0.5906322448819207,0.6577468662815827,0.5364061456245826,0.5199025501984361,0.5222602066878855,0.5174663051593383,0.5170733624110967,0.5192738418012496,0.5298047074541239,0.5242249204290935,0.5163660654642619,0.5358560257770443,0.5092145074462651,0.5307477700499037,0.5131439349286809,0.5246964517269834,0.5257966914220598,0.5234390349326103,0.5320051868442768,0.5154230028684821,0.6114320143555084,0.6590828716256042
131,0.395378993280679,0.5444614719635349,0.6121262132107352,0.6087469055758576,0.6097685567212857,0.6131478643561633,0.6110259735156588,0.608589728476561,0.5877637628197572,0.620535188023105,0.40433808794058707,0.39954418641203976,0.396872175723997,0.396872175723997,0.395378993280679,0.395378993280679,0.395378993280679,0.395378993280679,0.5460332429565012,0.5205705528704467,0.5167983024873276,0.6179417658847106,0.619513536877677,0.6118904475617902,0.602145467405399,0.395378993280679,0.5328303666155841,0.6147982238987779,0.590200007858855,0.5805336162521121,0.6081967857283194,0.6081967857283194,0.6103972651184723,0.6138551613029981,0.6191205941294353,0.5296082360800032,0.5197060788243153,0.5384887421902629,0.5347164918071436,0.5233997406577862,0.5245785689025109,0.5391960391370977,0.531337184172266,0.52882235058352,0.5357381429525718,0.538252976541318,0.5387245078392078,0.530315533026838,0.518370073480294,0.5355023773036268,0.5380957994420213,0.5328303666155841,0.5701773918206784,0.619513536877677
132,0.45864277574757356,0.6221855475657196,0.6857636842312075,0.6887500491178435,0.6887500491178435,0.6885928720185469,0.6877283979724155,0.6870996895752289,0.6799481315572321,0.6837203819403513,0.46933081849974456,0.4632009116271759,0.45990019254194664,0.45990019254194664,0.45864277574757356,0.45864277574757356,0.45864277574757356,0.45864277574757356,0.618806239930842,0.6848206216354277,0.6883571063696019,0.6881999292703053,0.6885142834688985,0.688121340720657,0.6843490903375378,0.45864277574757356,0.6378246689457346,0.6874926323234705,0.6874926323234705,0.6264293292467288,0.6256434437502456,0.5938936696923258,0.5938936696923258,0.686392392628394,0.6438759872686549,0.5117686353098354,0.49966599866399464,0.5125545208063185,0.5007662383590711,0.49675822232700695,0.5071319108805847,0.5160910055404927,0.5108255727140556,0.5036740146960588,0.5000589414122363,0.5076820307281229,0.5127116979056151,0.507446265079178,0.52088490706904,0.5091752131714409,0.5123187551573736,0.5259145742465323,0.6418093994816066,0.6887500491178435
133,0.4138473024480333,0.6396322055876459,0.6437973987190067,0.6425399819246336,0.5919289559511179,0.6183347086329521,0.5913002475539314,0.5663090887657668,0.5434398208181068,0.5619867185351094,0.4165979016857244,0.4143188337459232,0.41581201618924124,0.41581201618924124,0.4138473024480333,0.4138473024480333,0.4138473024480333,0.4138473024480333,0.6431686903218201,0.6447404613147865,0.6435616330700616,0.5985303941215765,0.6397107941372941,0.611576093363197,0.6244646155055208,0.4138473024480333,0.6261935635977838,0.6435616330700616,0.594679555188809,0.6213996620692365,0.6210067193209949,0.6210067193209949,0.5946009666391606,0.6448976384140831,0.5405320444811191,0.5229282093598963,0.5234783292074344,0.5146764116468231,0.525835985696884,0.5225352666116547,0.5281150536366851,0.531337184172266,0.5186058391292389,0.5197060788243153,0.5263075169947738,0.5238712719556761,0.5174270108845141,0.5213564383669299,0.516405359739086,0.522849620810248,0.5207277299697434,0.5308656528743761,0.5923131666382875,0.6448976384140831
134,0.45974301544265,0.618806239930842,0.6804982514047703,0.6830130849935164,0.6830130849935164,0.6831702620928131,0.6815199025501985,0.6811269598019568,0.6731895162874769,0.6786121262132108,0.46972376124798615,0.4636724429250658,0.46139337498526467,0.46139337498526467,0.45974301544265,0.45974301544265,0.45974301544265,0.45974301544265,0.6149554009980746,0.6792408346103973,0.6822271994970333,0.6824629651459783,0.6829344964438682,0.68191284529844,0.6757829384258713,0.45974301544265,0.6324020590200008,0.6813627254509018,0.6813627254509018,0.5693740422020511,0.6003379307634877,0.5999449880152462,0.5999449880152462,0.6799481315572321,0.6447404613147865,0.5138119376006915,0.5070533223309364,0.49762269637313844,0.5063460253841016,0.4978584620220834,0.5050100200400801,0.5101968643168691,0.5032810719478172,0.5035954261464105,0.5045384887421903,0.5123973437070218,0.4921214978977563,0.5031238948485206,0.5219065582144682,0.510432629965814,0.4931431490431844,0.5138905261503399,0.6352778177997244,0.6831702620928131
135,0.4220205116114582,0.6610082910919879,0.665016307124052,0.6706746826987308,0.6464694094070494,0.646862352155291,0.6471767063538842,0.6456049353609179,0.6618727651381193,0.6688671460568195,0.4293292467287516,0.42437816810090767,0.424456756650556,0.424456756650556,0.4220205116114582,0.4220205116114582,0.4220205116114582,0.4220205116114582,0.6645447758261621,0.6689457346064679,0.6704389170497859,0.6624228849856576,0.6716177452945106,0.6524421391803215,0.6679240834610397,0.4220205116114582,0.6441903414672482,0.6647019529254587,0.6439545758183033,0.6437188101693583,0.6439545758183033,0.6439545758183033,0.6247789697041141,0.6685527918582262,0.6448976384140831,0.52088490706904,0.5211992612676333,0.5153837085936579,0.5249715116507525,0.5277221108884436,0.5160124169908444,0.526071751345829,0.5138119376006915,0.5136547605013949,0.5132618177531534,0.5032810719478172,0.5066603795826948,0.5233211521081379,0.5232425635584895,0.5197060788243153,0.518134307831349,0.5277221108884436,0.6293254628356203,0.6716177452945106
136,0.4223348658100515,0.6601438170458565,0.665016307124052,0.6721678651420488,0.6476482376517742,0.6479625918503674,0.6482769460489607,0.6470195292545876,0.6636803017800307,0.6707532712483791,0.42956501237769656,0.42429957955125935,0.42469252229950094,0.42469252229950094,0.4223348658100515,0.4223348658100515,0.4223348658100515,0.4223348658100515,0.6636017132303823,0.6694172659043577,0.6714605681952139,0.6639160674289756,0.6727965735392354,0.6546426185704742,0.6702031514008409,0.4223348658100515,0.6434830445204134,0.6643875987268655,0.6457621124602145,0.6457621124602145,0.6457621124602145,0.6457621124602145,0.6247789697041141,0.6693386773547094,0.6457621124602145,0.5236355063067311,0.5208063185193917,0.5142834688985815,0.527093402491257,0.5189201933278321,0.5142048803489332,0.5274863452394986,0.516405359739086,0.5097253330189792,0.5322016582183976,0.5311800070729694,0.5129474635545601,0.5231639750088413,0.5292938818814099,0.5209634956186884,0.5121615780580769,0.514912177295768,0.630213222377944,0.6727965735392354
137,0.45510629101339933,0.6221855475657196,0.6871782781248772,0.6908719399583481,0.6908719399583481,0.6908719399583481,0.6902432315611615,0.6895359346143267,0.6814413140005501,0.6869425124759323,0.4654013910173288,0.45958583834335337,0.456756650556014,0.456756650556014,0.45510629101339933,0.45510629101339933,0.45510629101339933,0.45510629101339933,0.619513536877677,0.6875712208731188,0.6904789972101065,0.6902432315611615,0.6910291170576447,0.6903218201108099,0.6857636842312075,0.45510629101339933,0.6397893826869425,0.68985028881292,0.68985028881292,0.6224213132146647,0.6213996620692365,0.5999449880152462,0.5999449880152462,0.688121340720657,0.6506346025384101,0.5126331093559668,0.5055601398876184,0.5127116979056151,0.5098039215686274,0.5160124169908444,0.5108255727140556,0.5097253330189792,0.5129474635545601,0.5068961452316397,0.5065817910330465,0.5081535620260128,0.5215136154662265,0.5069747337812881,0.5102754528665173,0.5072890879798814,0.5217493811151716,0.5182914849306456,0.6431628689477721,0.6910291170576447
138,0.42084168336673344,0.6547212071201226,0.6587292231521867,0.6588864002514834,0.6437973987190067,0.6438759872686549,0.642147039176392,0.642147039176392,0.6404966796337773,0.6540924987229361,0.42689300168965383,0.4233565169554796,0.42319933985618297,0.42319933985618297,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6578647491060553,0.6616369994891744,0.6599866399465598,0.6158198750442061,0.6557428582655507,0.6272938032928602,0.5911430704546348,0.42084168336673344,0.6382176116939762,0.6584148689535935,0.613069275806515,0.6466265865063461,0.6461550552084562,0.6461550552084562,0.6214782506188848,0.6608511139926913,0.5441471177649416,0.524107037604621,0.5230067979095446,0.5289009391331683,0.528586584934575,0.5238712719556761,0.5162481826397893,0.5125545208063185,0.5178199536327557,0.5366812055483516,0.5204133757711501,0.5186844276788872,0.5139691146999882,0.5290581162324649,0.5148335887461197,0.5265432826437189,0.5200990215725568,0.5136547605013949,0.614515887257449,0.6616369994891744
139,0.45864277574757356,0.6194349483280286,0.6808911941530119,0.6839561475892962,0.6839561475892962,0.6839561475892962,0.6829344964438682,0.6824629651459783,0.6749184643797399,0.6802624857558254,0.46862352155290976,0.46327950017682423,0.46045031238948486,0.46045031238948486,0.45864277574757356,0.45864277574757356,0.45864277574757356,0.45864277574757356,0.6168415261896342,0.6807340170537153,0.6832488506424614,0.6831702620928131,0.683641793390703,0.6830130849935164,0.6787693033125074,0.45864277574757356,0.6347597155094503,0.6828559078942198,0.6828559078942198,0.5681952139573264,0.5990019254194664,0.5997092223663012,0.5997092223663012,0.6807340170537153,0.6456835239105663,0.5006876498094228,0.5170340681362725,0.514912177295768,0.5096467444693308,0.5134975834020983,0.5060316711855083,0.5113756925615938,0.5020236551534442,0.5115328696608904,0.501237769656961,0.5094109788203859,0.5216707925655232,0.5038311917953554,0.4983299933199733,0.5067389681323431,0.5136547605013949,0.48394828873433143,0.6359763826854872,0.6839561475892962
140,0.3821761169397619,0.5352666116546819,0.6385319658925694,0.6437188101693583,0.6448976384140831,0.6302015796298479,0.6302015796298479,0.6247003811544658,0.6005736964124327,0.602381233054344,0.3837478879327282,0.38445518487956304,0.3813116428936304,0.3813116428936304,0.3821761169397619,0.3821761169397619,0.3821761169397619,0.3821761169397619,0.5354237887539786,0.6313018193249244,0.6423828048253369,0.635938543754175,0.6070965460332429,0.629965813980903,0.5966442689300169,0.3821761169397619,0.540767810130064,0.6354670124562851,0.6447404613147865,0.6448190498644347,0.6450548155133797,0.6450548155133797,0.6450548155133797,0.6308302880270344,0.6188848284804904,0.532044481119101,0.531808715470156,0.5275649337891469,0.5255216314982907,0.5388030963888562,0.5394318047860427,0.5417108727258438,0.5372313253958898,0.5453259460096664,0.5286651734842234,0.5357381429525718,0.531337184172266,0.5358953200518685,0.5195489017250187,0.542496758222327,0.5317301269205077,0.5358953200518685,0.5934832628219402,0.6450548155133797
141,0.46119690361114385,0.6233250815356203,0.682895202169044,0.6860387441549766,0.6860387441549766,0.6857243899563834,0.684624150261307,0.6836024991158788,0.6746434044559708,0.6803803685802978,0.4710204723171834,0.4658336280403945,0.4626900860544619,0.4626900860544619,0.46119690361114385,0.46119690361114385,0.46119690361114385,0.46119690361114385,0.6194742426028528,0.6821879052222092,0.6850170930095485,0.6849385044599002,0.685645801406735,0.6850170930095485,0.6801446029313529,0.46119690361114385,0.6367637235254824,0.6840740304137687,0.6840740304137687,0.5683916853314472,0.5993555738928839,0.5970765059530826,0.5970765059530826,0.6834453220165821,0.6427364532987544,0.512672403630791,0.5092145074462651,0.5131439349286809,0.5107862784392314,0.5122794608825494,0.510707689889583,0.5089001532476718,0.502220126527565,0.4991551730912806,0.5206884356949193,0.5066996738575189,0.49200361507328383,0.5028488349247514,0.49946952728987387,0.5066210853078706,0.509686038744155,0.5256395143227631,0.6372556296325405,0.6860387441549766
142,0.4287791268812134,0.6649377185744038,0.6694172659043577,0.6698887972022476,0.6403395025344807,0.6401037368855358,0.6386891429918661,0.6386891429918661,0.6548783842194192,0.6660379582694801,0.4349090337537821,0.43137254901960786,0.4310581948210146,0.4310581948210146,0.4287791268812134,0.4287791268812134,0.4287791268812134,0.4287791268812134,0.6686313804078746,0.6720106880427522,0.6713033910959173,0.6275295689418052,0.6677669063617431,0.6227356674132579,0.6431686903218201,0.4287791268812134,0.647884003300719,0.6691029117057645,0.6100043223702306,0.643404455970765,0.643404455970765,0.643404455970765,0.6151911666470196,0.6713033910959173,0.6338166529136705,0.5197060788243153,0.5162481826397893,0.525600220047939,0.5127902864552635,0.5161695940901411,0.5263861055444222,0.5076034421784746,0.5160124169908444,0.5345593147078471,0.5226924437109514,0.5290581162324649,0.5098039215686274,0.5174270108845141,0.5146764116468231,0.5215922040158749,0.5057959055365633,0.5165625368383826,0.6242201177955038,0.6720106880427522
143,0.38697001846830914,0.5401391017328775,0.6439545758183033,0.6375103147471414,0.6408110338323706,0.6232857872607961,0.6052104208416834,0.6207709536720499,0.5957012063342371,0.6327164132185941,0.3909780345003733,0.3899563833549452,0.38681284136901256,0.38681284136901256,0.38697001846830914,0.38697001846830914,0.38697001846830914,0.38697001846830914,0.541003575779009,0.6356241895555818,0.6364100750520649,0.6243074384062242,0.6184132971826005,0.6056819521395732,0.6365672521513616,0.38697001846830914,0.542496758222327,0.6429329246728752,0.643404455970765,0.6426971590239302,0.6422256277260403,0.6422256277260403,0.6422256277260403,0.6382962002436245,0.6324020590200008,0.5377814452434281,0.5350308460057369,0.5321230696687492,0.531337184172266,0.5279578765373885,0.5282722307359817,0.5389602734881528,0.5364454398994066,0.5233997406577862,0.5387245078392078,0.5180557192817007,0.5319658925694526,0.5329089551652324,0.541003575779009,0.5222995009627097,0.5290581162324649,0.5371527368462415,0.5938965803793499,0.6439545758183033
144,0.3878737867892648,0.5085857990490785,0.6179024716098864,0.6291406342095957,0.6284333372627608,0.619788596801446,0.6057212464143974,0.6061927777122873,0.5948760265629298,0.627254509018036,0.3959684074030414,0.3908601516759008,0.3890526150339895,0.3890526150339895,0.3878737867892648,0.3878737867892648,0.3878737867892648,0.3878737867892648,0.5110220440881763,0.6201029510000393,0.6303980510039687,0.6330700616920115,0.6274116861173327,0.6057212464143974,0.617037997563755,0.3878737867892648,0.49074619827891075,0.6175095288616449,0.5572321112813863,0.5797084364808047,0.6249754410782349,0.6249754410782349,0.6264686235215529,0.6230893158866753,0.6263114464222562,0.5323981295925184,0.520138315847381,0.5423788753978546,0.5330268379897048,0.5265039883688947,0.5317694211953319,0.5426932295964478,0.5294117647058824,0.5342056662344297,0.5272898738653778,0.5316908326456835,0.541750167000668,0.5331840150890015,0.517623482258635,0.526346811269598,0.5307477700499037,0.531297889897442,0.5774089937318355,0.6330700616920115
145,0.3928641596919329,0.5091752131714409,0.4987229360682149,0.620535188023105,0.6228142559629062,0.6050532437423868,0.5982160399229832,0.6112617391646037,0.5752681834256749,0.611104562065307,0.39993712916028135,0.3950646390820857,0.39396439938700933,0.39396439938700933,0.3928641596919329,0.3928641596919329,0.3928641596919329,0.3928641596919329,0.5097253330189792,0.6048960666430901,0.6215568391685331,0.6213996620692365,0.61283351015757,0.6092184368737475,0.6113403277142521,0.3928641596919329,0.4926716177452945,0.6019097017564541,0.5573499941058587,0.5848559864827695,0.6224213132146647,0.6224213132146647,0.6231286101614995,0.6070179574835947,0.6117332704624936,0.5282722307359817,0.5322016582183976,0.5272505795905537,0.5369169711972965,0.5265432826437189,0.538252976541318,0.5219065582144682,0.5352666116546819,0.5334590750127707,0.5261503398954772,0.5214350269165783,0.5233997406577862,0.5302369444771897,0.5174270108845141,0.5324374238673425,0.5173484223348658,0.5325160124169909,0.5679303414381414,0.6231286101614995
146,0.4608825494125506,0.6232464929859719,0.6869032182011081,0.6893394632402059,0.6893394632402059,0.6894180517898543,0.6887107548430194,0.6879248693465362,0.6803803685802978,0.6850956815591969,0.4701559982710519,0.46504774254391135,0.462218554756572,0.462218554756572,0.4608825494125506,0.4608825494125506,0.4608825494125506,0.4608825494125506,0.619788596801446,0.6863530983535698,0.6890251090416126,0.688867931942316,0.6893394632402059,0.688867931942316,0.6847027388109552,0.4608825494125506,0.6379425517702071,0.6883178120947778,0.6883178120947778,0.6184525914574247,0.6174309403119965,0.5969979174034343,0.5969979174034343,0.6872175723997014,0.6491021258202679,0.5133797005776258,0.497269047899721,0.5122008723329011,0.5011984753821368,0.5103147471413415,0.5048921372156077,0.5069354395064639,0.5009627097331919,0.5074855593540021,0.5027702463751031,0.5077999135525954,0.5053636685134976,0.5039490746198279,0.5209242013438642,0.5083500334001336,0.512436637981846,0.526111045620653,0.642430831161233,0.6894180517898543
147,0.42001650359542614,0.6502023655153444,0.6546033242956502,0.6586113403277143,0.642657864749106,0.6427364532987544,0.6431293960469959,0.6417148021533262,0.5305120044009588,0.6553892097921333,0.4244960509253802,0.420723800542261,0.4216668631380408,0.4216668631380408,0.42001650359542614,0.42001650359542614,0.42001650359542614,0.42001650359542614,0.6535030846005737,0.6572753349836928,0.6585327517780659,0.6520099021572557,0.6582183975794726,0.646115760933632,0.6551534441431883,0.42001650359542614,0.6337773586388463,0.6541317929977603,0.6392785571142284,0.6395143227631734,0.6392785571142284,0.6392785571142284,0.6212031906951158,0.6569609807850996,0.5326338952414633,0.5232818578333137,0.5222602066878855,0.5131439349286809,0.5129081692797359,0.5217886753899956,0.520374081496326,0.5268183425674879,0.5290188219576407,0.5179378364572281,0.5226531494361272,0.528075759361861,0.508192856300837,0.5265825769185429,0.5105505127902864,0.5206098471452709,0.5305120044009588,0.521867263939644,0.6133734426005243,0.6586113403277143
148,0.42862194978191676,0.6576289834571103,0.662265707886361,0.6628158277338991,0.632952178867539,0.6325592361192974,0.6317733506228143,0.6317733506228143,0.647884003300719,0.6596722857479665,0.43420173680694724,0.4307438406224213,0.4305866635231247,0.4305866635231247,0.42862194978191676,0.42862194978191676,0.42862194978191676,0.42862194978191676,0.6609297025423396,0.6646233643758105,0.6640732445282722,0.625486266650949,0.6611654681912845,0.6029313529018822,0.6385319658925694,0.42862194978191676,0.6425399819246336,0.6618727651381193,0.6047388895437935,0.6347597155094503,0.634916892608747,0.634916892608747,0.6121262132107352,0.6637588903296789,0.5345593147078471,0.518134307831349,0.5140477032496366,0.5211992612676333,0.5263075169947738,0.5200204330229086,0.5256788085975873,0.519391724625722,0.5167983024873276,0.5084679162246061,0.5149907658454164,0.5067389681323431,0.513183229203505,0.5160124169908444,0.5137333490510433,0.5152265314943613,0.5069747337812881,0.5178199536327557,0.61434997809708,0.6646233643758105
149,0.38201893984046525,0.5333804864631223,0.6301229910801996,0.6390820857401077,0.640889622382019,0.6286298086368816,0.6286298086368816,0.6111831506149554,0.5900428307595583,0.6024598216039923,0.381704585641872,0.3837478879327282,0.38115446579433376,0.38115446579433376,0.38201893984046525,0.38201893984046525,0.38201893984046525,0.38201893984046525,0.5338520177610122,0.6230500216118512,0.6378246689457346,0.6336594758143739,0.6070965460332429,0.62823686588864,0.5935007269440843,0.38201893984046525,0.5409249872293607,0.6270580376439153,0.6404966796337773,0.6412825651302605,0.6417540964281504,0.6417540964281504,0.6417540964281504,0.6212424849699398,0.5434398208181068,0.5323588353176942,0.5356595544029235,0.5296082360800032,0.5401391017328775,0.5355809658532752,0.5340877834099572,0.5380957994420213,0.5291367047821133,0.5435969979174035,0.5348736689064403,0.5249715116507525,0.5414751070768989,0.5326731895162875,0.5450115918110732,0.5440685292152934,0.5343235490589021,0.5395889818853393,0.5868498070942175,0.6417540964281504
150,0.46045031238948486,0.6197493025266219,0.683877559039648,0.6870996895752289,0.6870996895752289,0.6868639239262839,0.6867067468269873,0.6860780384298008,0.6779834178160242,0.6833274391921097,0.47027388109552437,0.4654013910173288,0.4623364375810444,0.4623364375810444,0.46045031238948486,0.46045031238948486,0.46045031238948486,0.46045031238948486,0.6168415261896342,0.6830916735431648,0.686628158277339,0.6864709811780424,0.6870211010255806,0.6873354552241738,0.6826201422452749,0.46045031238948486,0.6360957208534717,0.6859994498801525,0.6859994498801525,0.6184918857322488,0.6176274116861173,0.5952296750363472,0.5952296750363472,0.6842705017878895,0.6457621124602145,0.5004518841604778,0.5041455459939487,0.5169554795866242,0.5097253330189792,0.5128688750049117,0.5032024833981689,0.5145978230971747,0.5120829895084287,0.5044599001925419,0.5004518841604778,0.5114542811112421,0.5105112185154623,0.5043813116428937,0.49903729026680815,0.5056387284372666,0.522613855161303,0.48316240323784826,0.640426823145201,0.6873354552241738
151,0.3881881409878581,0.5108648669888797,0.6182168258084797,0.6294549884081889,0.6306338166529136,0.6189241227553145,0.6188455342056662,0.621517544893709,0.5933042555699635,0.6299265197060788,0.3971472356477661,0.3915674486227357,0.38952414633187943,0.38952414633187943,0.3881881409878581,0.3881881409878581,0.3881881409878581,0.3881881409878581,0.5118865181343079,0.619788596801446,0.6301622853550237,0.6354277181814609,0.6312625250501002,0.6219104876419506,0.6182954143581281,0.3881881409878581,0.49168926087469056,0.6192384769539078,0.5591968250225942,0.584738103658297,0.6280403945145192,0.6280403945145192,0.6298479311564306,0.6236394357342135,0.6294549884081889,0.5268183425674879,0.5353844944791544,0.5250108059255767,0.5359346143266926,0.5359346143266926,0.5317694211953319,0.5327124837911116,0.5304334158513104,0.537270619670714,0.5265039883688947,0.5442650005894141,0.5438720578411725,0.5320837753939252,0.5343628433337263,0.5238319776808519,0.5220244410389406,0.5282329364611577,0.5803313235039432,0.6354277181814609
152,0.4275610043616645,0.6641911273527447,0.6679633777358639,0.669220794530237,0.6433651616959409,0.6432865731462926,0.6421863334512161,0.6421863334512161,0.6567252151361547,0.6665487838421942,0.434398208181068,0.4304687806986522,0.4298400723014657,0.4298400723014657,0.4275610043616645,0.4275610043616645,0.4275610043616645,0.4275610043616645,0.6677276120869189,0.6712640968210931,0.6708711540728516,0.6256041494754214,0.6677276120869189,0.62473967542929,0.642657864749106,0.4275610043616645,0.6484734174230815,0.6677276120869189,0.6141302212267673,0.6464301151322253,0.6465872922315219,0.6465872922315219,0.6180596487091831,0.6701638571260168,0.6355063067311093,0.521631498290699,0.5197453730991395,0.5243820975283902,0.5221030295885889,0.5232032692836653,0.5269755196667846,0.5213171440921058,0.5151872372195371,0.5337341349365398,0.5215529097410507,0.5087429761483752,0.5169161853118001,0.5159731227160202,0.5177020708082832,0.5227317379857754,0.5076427364532987,0.5294903532555306,0.6250394761927631,0.6712640968210931
153,0.4228456913827655,0.6628551220087233,0.6670203151400841,0.6726786907147628,0.6487091830720264,0.6494164800188612,0.6495736571181578,0.6480018861251916,0.6634838304059099,0.6703996227749617,0.4294471295532241,0.42488899367362176,0.42520334787221503,0.42520334787221503,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6663916067428975,0.6708711540728516,0.6720499823175763,0.6641911273527447,0.6730716334630045,0.6527957876537388,0.669220794530237,0.4228456913827655,0.6449369326889072,0.6668631380407875,0.6458014067350387,0.645879995284687,0.6458014067350387,0.6458014067350387,0.6252112067271799,0.6701638571260168,0.6447011670399623,0.5197453730991395,0.520138315847381,0.5283901135604543,0.523360446382962,0.5275256395143227,0.5154230028684821,0.5178592479075799,0.5138512318755157,0.5129081692797359,0.5311407127981453,0.5308263585995521,0.5080356792015404,0.5145585288223505,0.520138315847381,0.5173091280600417,0.5188023105033597,0.5279971708122126,0.6308899571110267,0.6730716334630045
154,0.456756650556014,0.6198278910762702,0.683641793390703,0.6859994498801525,0.6859994498801525,0.6859994498801525,0.6852135643836693,0.6845062674368344,0.6753899956776298,0.6820700223977366,0.46673739636135014,0.461471963534913,0.45856418719792524,0.45856418719792524,0.456756650556014,0.456756650556014,0.456756650556014,0.456756650556014,0.6166057605406893,0.6826201422452749,0.6856850956815592,0.6854493300326142,0.6859994498801525,0.6858422727808559,0.6797909544579355,0.456756650556014,0.6331093559668356,0.684663444536131,0.684663444536131,0.5706314589964242,0.6024598216039923,0.6020668788557507,0.6020668788557507,0.6833274391921097,0.6457621124602145,0.5116114582105388,0.5155408856929545,0.5165625368383826,0.5065817910330465,0.5138119376006915,0.5070533223309364,0.5160124169908444,0.5128688750049117,0.5143620574482298,0.5015521238555543,0.5090966246217926,0.5107469841644072,0.5038311917953554,0.498251404770325,0.5102754528665173,0.5244999803528626,0.4823765177413651,0.6373182094035565,0.6859994498801525
155,0.42528193642186335,0.6571181578843962,0.6608118197178671,0.6635624189555581,0.6380997288695037,0.638178317419152,0.6371566662737239,0.6371566662737239,0.6476875319265983,0.6591614601752525,0.4301544265000589,0.42724665016307123,0.42740382726236786,0.42740382726236786,0.42528193642186335,0.42528193642186335,0.42528193642186335,0.42528193642186335,0.6603402884199772,0.6645840701009863,0.6645054815513379,0.6228535502377304,0.6610475853668121,0.621281779244764,0.6370780777240757,0.42528193642186335,0.6402216197100082,0.6606546426185704,0.6080789029038469,0.6406145624582499,0.6410860937561398,0.6410860937561398,0.6153876380211403,0.6635624189555581,0.535777437227396,0.5221030295885889,0.5239891547801485,0.5248536288262801,0.5210813784431608,0.5195881959998429,0.512672403630791,0.5267397540178396,0.5147157059216472,0.5169947738614484,0.5158159456167236,0.5188808990530079,0.5147942944712955,0.5265825769185429,0.5151086486698888,0.5145585288223505,0.5133011120279776,0.5094502730952101,0.616065828097735,0.6645840701009863
156,0.42021297496954696,0.6614012338402295,0.6669024323156116,0.6727965735392354,0.6503988368894652,0.6511061338363,0.651341899485245,0.6502416597901686,0.6650948956737004,0.6716963338441589,0.42736453298754373,0.4223348658100515,0.42264922000864474,0.42264922000864474,0.42021297496954696,0.42021297496954696,0.42021297496954696,0.42021297496954696,0.6654092498722937,0.6704389170497859,0.6723250422413455,0.6651734842233487,0.6737396361350151,0.6562143895634406,0.6713033910959173,0.42021297496954696,0.6452905811623246,0.6664309010177217,0.6474910605524775,0.6474910605524775,0.6474910605524775,0.6474910605524775,0.6286298086368816,0.6702817399504892,0.6464694094070494,0.5222995009627097,0.5212778498172816,0.5302369444771897,0.5276435223387952,0.5248143345514559,0.5216707925655232,0.5204919643207985,0.5188416047781839,0.5180557192817007,0.517662776533459,0.5290581162324649,0.513183229203505,0.5222209124130615,0.5279578765373885,0.5214350269165783,0.5177413650831074,0.5265432826437189,0.6315404956608934,0.6737396361350151
