,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
253,0.715382048715382,0.7180513847180514,0.7127127127127127,0.7133800467133801,0.7148815482148816,0.7180513847180514
254,0.721388054721388,0.719386052719386,0.7273940607273941,0.719386052719386,0.7218885552218886,0.7273940607273941
255,0.7183850517183851,0.7197197197197197,0.7177177177177178,0.7190523857190524,0.7187187187187187,0.7197197197197197
256,0.7230563897230564,0.7210543877210543,0.7270603937270604,0.7197197197197197,0.7227227227227228,0.7270603937270604
257,0.7180513847180514,0.7180513847180514,0.7247247247247247,0.7080413747080414,0.7172172172172173,0.7247247247247247
258,0.7123790457123791,0.7170503837170504,0.716383049716383,0.7117117117117117,0.714381047714381,0.7170503837170504
259,0.7380714047380714,0.7340674007340674,0.7340674007340674,0.725392058725392,0.7328995662328995,0.7380714047380714
260,0.719386052719386,0.7207207207207207,0.7207207207207207,0.7387387387387387,0.7248915582248915,0.7387387387387387
261,0.7424090757424091,0.7290623957290624,0.7330663997330664,0.7410744077410744,0.7364030697364031,0.7424090757424091
262,0.7310643977310644,0.7210543877210543,0.7270603937270604,0.7157157157157157,0.7237237237237237,0.7310643977310644
263,0.7270603937270604,0.7183850517183851,0.7270603937270604,0.726393059726393,0.7247247247247247,0.7270603937270604
264,0.715382048715382,0.719386052719386,0.7160493827160493,0.7167167167167167,0.7168835502168835,0.719386052719386
265,0.7283950617283951,0.730397063730397,0.7344010677344011,0.7377377377377378,0.7327327327327327,0.7377377377377378
266,0.7133800467133801,0.721388054721388,0.7207207207207207,0.7320653987320654,0.7218885552218886,0.7320653987320654
267,0.7260593927260593,0.7207207207207207,0.7073740407073741,0.7120453787120454,0.7165498832165499,0.7260593927260593
268,0.7283950617283951,0.7257257257257257,0.7250583917250584,0.7317317317317318,0.7277277277277276,0.7317317317317318
269,0.7200533867200534,0.7180513847180514,0.725392058725392,0.725392058725392,0.7222222222222222,0.725392058725392
270,0.7220553887220554,0.719386052719386,0.7307307307307307,0.7327327327327328,0.7262262262262262,0.7327327327327328
271,0.7047047047047047,0.715382048715382,0.7120453787120454,0.7207207207207207,0.7132132132132132,0.7207207207207207
272,0.7133800467133801,0.715382048715382,0.7173840507173841,0.7200533867200534,0.7165498832165499,0.7200533867200534
273,0.735402068735402,0.7273940607273941,0.7227227227227228,0.7340674007340674,0.7298965632298965,0.735402068735402
274,0.7067067067067067,0.7167167167167167,0.721388054721388,0.7080413747080414,0.7132132132132132,0.721388054721388
275,0.7220553887220554,0.7260593927260593,0.725392058725392,0.731398064731398,0.7262262262262262,0.731398064731398
276,0.7107107107107107,0.7247247247247247,0.7267267267267268,0.7120453787120454,0.718551885218552,0.7267267267267268
277,0.7207207207207207,0.719386052719386,0.7287287287287287,0.7334000667334001,0.7255588922255589,0.7334000667334001
278,0.7280613947280614,0.731398064731398,0.7307307307307307,0.7360694027360694,0.7315648982315649,0.7360694027360694
279,0.7187187187187187,0.711378044711378,0.715382048715382,0.7087087087087087,0.7135468802135468,0.7187187187187187
280,0.7040373707040374,0.715382048715382,0.7067067067067067,0.7027027027027027,0.7072072072072072,0.715382048715382
281,0.7387387387387387,0.7347347347347347,0.729396062729396,0.7300633967300634,0.7332332332332332,0.7387387387387387
282,0.7220553887220554,0.719386052719386,0.7307307307307307,0.7327327327327328,0.7262262262262262,0.7327327327327328
283,0.7300633967300634,0.7240573907240574,0.729396062729396,0.7133800467133801,0.7242242242242242,0.7300633967300634
284,0.7167167167167167,0.7200533867200534,0.7160493827160493,0.7147147147147147,0.7168835502168835,0.7200533867200534
285,0.719386052719386,0.7200533867200534,0.7280613947280614,0.7160493827160493,0.7208875542208876,0.7280613947280614
286,0.7170503837170504,0.7177177177177178,0.7177177177177178,0.7183850517183851,0.7177177177177178,0.7183850517183851
287,0.720387053720387,0.7237237237237237,0.716383049716383,0.7183850517183851,0.7197197197197197,0.7237237237237237
288,0.7444110777444111,0.7330663997330664,0.7377377377377378,0.7464130797464131,0.740407073740407,0.7464130797464131
289,0.7217217217217218,0.7237237237237237,0.730397063730397,0.7190523857190524,0.7237237237237237,0.730397063730397
290,0.7183850517183851,0.7130463797130464,0.7277277277277278,0.7157157157157157,0.7187187187187187,0.7277277277277278
291,0.709376042709376,0.7187187187187187,0.705372038705372,0.7020353687020354,0.7088755422088756,0.7187187187187187
292,0.724391057724391,0.7223890557223891,0.7283950617283951,0.7357357357357357,0.7277277277277276,0.7357357357357357
293,0.7230563897230564,0.7237237237237237,0.7170503837170504,0.7270603937270604,0.7227227227227228,0.7270603937270604
294,0.7190523857190524,0.7337337337337337,0.7257257257257257,0.7177177177177178,0.7240573907240573,0.7337337337337337
295,0.7310643977310644,0.7283950617283951,0.7337337337337337,0.736403069736403,0.732399065732399,0.736403069736403
296,0.721388054721388,0.7220553887220554,0.7207207207207207,0.711378044711378,0.7188855522188856,0.7220553887220554
297,0.7270603937270604,0.7290623957290624,0.7237237237237237,0.7097097097097097,0.7223890557223891,0.7290623957290624
298,0.7220553887220554,0.725392058725392,0.725392058725392,0.7280613947280614,0.7252252252252251,0.7280613947280614
299,0.7230563897230564,0.720387053720387,0.7190523857190524,0.7323990657323991,0.7237237237237237,0.7323990657323991
300,0.716383049716383,0.7217217217217218,0.7157157157157157,0.7170503837170504,0.7177177177177178,0.7217217217217218
301,0.7327327327327328,0.7280613947280614,0.7280613947280614,0.7467467467467468,0.7339005672339007,0.7467467467467468
302,0.7484150817484151,0.7397397397397397,0.7344010677344011,0.7417417417417418,0.7410744077410745,0.7484150817484151
303,0.721388054721388,0.7140473807140474,0.7200533867200534,0.7120453787120454,0.7168835502168835,0.721388054721388
304,0.7197197197197197,0.7230563897230564,0.7197197197197197,0.7257257257257257,0.7220553887220553,0.7257257257257257
305,0.7307307307307307,0.725392058725392,0.7280613947280614,0.7287287287287287,0.7282282282282283,0.7307307307307307
306,0.7173840507173841,0.7147147147147147,0.7133800467133801,0.715382048715382,0.7152152152152152,0.7173840507173841
307,0.7200533867200534,0.719386052719386,0.7180513847180514,0.7073740407073741,0.7162162162162162,0.7200533867200534
308,0.719386052719386,0.7207207207207207,0.7220553887220554,0.709376042709376,0.7178845512178846,0.7220553887220554
309,0.7083750417083751,0.7117117117117117,0.7123790457123791,0.7130463797130464,0.711378044711378,0.7130463797130464
310,0.7200533867200534,0.7207207207207207,0.729396062729396,0.7200533867200534,0.7225558892225559,0.729396062729396
311,0.731398064731398,0.729396062729396,0.7360694027360694,0.7347347347347347,0.7328995662328995,0.7360694027360694
312,0.7183850517183851,0.7137137137137137,0.7150483817150484,0.7077077077077077,0.7137137137137137,0.7183850517183851
313,0.7140473807140474,0.7120453787120454,0.7120453787120454,0.7173840507173841,0.7138805472138806,0.7173840507173841
314,0.7083750417083751,0.7170503837170504,0.714381047714381,0.7217217217217218,0.7153820487153821,0.7217217217217218
315,0.7220553887220554,0.719386052719386,0.7307307307307307,0.7327327327327328,0.7262262262262262,0.7327327327327328
316,0.7197197197197197,0.7177177177177178,0.7197197197197197,0.7177177177177178,0.7187187187187187,0.7197197197197197
317,0.720387053720387,0.7097097097097097,0.720387053720387,0.7230563897230564,0.718385051718385,0.7230563897230564
318,0.724391057724391,0.7210543877210543,0.720387053720387,0.7077077077077077,0.718385051718385,0.724391057724391
319,0.7317317317317318,0.7390724057390724,0.7310643977310644,0.7197197197197197,0.7303970637303971,0.7390724057390724
320,0.7344010677344011,0.7283950617283951,0.7237237237237237,0.7497497497497497,0.7340674007340674,0.7497497497497497
321,0.7210543877210543,0.7230563897230564,0.7183850517183851,0.7283950617283951,0.7227227227227228,0.7283950617283951
322,0.7047047047047047,0.715382048715382,0.7120453787120454,0.7207207207207207,0.7132132132132132,0.7207207207207207
323,0.7070403737070404,0.7157157157157157,0.7177177177177178,0.7237237237237237,0.7160493827160493,0.7237237237237237
324,0.7220553887220554,0.7200533867200534,0.7207207207207207,0.7340674007340674,0.7242242242242242,0.7340674007340674
325,0.7237237237237237,0.720387053720387,0.7197197197197197,0.7097097097097097,0.7183850517183851,0.7237237237237237
326,0.7173840507173841,0.7267267267267268,0.7233900567233901,0.7040373707040374,0.7178845512178845,0.7267267267267268
327,0.729396062729396,0.731398064731398,0.7207207207207207,0.7273940607273941,0.7272272272272272,0.731398064731398
328,0.7223890557223891,0.7177177177177178,0.7137137137137137,0.7130463797130464,0.7167167167167168,0.7223890557223891
329,0.7117117117117117,0.706373039706373,0.710377043710377,0.7037037037037037,0.7080413747080413,0.7117117117117117
330,0.7220553887220554,0.7180513847180514,0.721388054721388,0.7087087087087087,0.7175508842175509,0.7220553887220554
331,0.7207207207207207,0.7227227227227228,0.7260593927260593,0.7207207207207207,0.7225558892225559,0.7260593927260593
332,0.7117117117117117,0.7123790457123791,0.706373039706373,0.7150483817150484,0.711378044711378,0.7150483817150484
333,0.7180513847180514,0.7233900567233901,0.7267267267267268,0.7233900567233901,0.7228895562228895,0.7267267267267268
334,0.7250583917250584,0.7177177177177178,0.7190523857190524,0.7170503837170504,0.7197197197197197,0.7250583917250584
335,0.7133800467133801,0.7133800467133801,0.7173840507173841,0.7007007007007007,0.7112112112112112,0.7173840507173841
336,0.7167167167167167,0.7140473807140474,0.7120453787120454,0.7207207207207207,0.7158825492158825,0.7207207207207207
337,0.724391057724391,0.720387053720387,0.730397063730397,0.7197197197197197,0.7237237237237237,0.730397063730397
338,0.7130463797130464,0.7130463797130464,0.7190523857190524,0.7070403737070404,0.7130463797130464,0.7190523857190524
339,0.716383049716383,0.7237237237237237,0.7230563897230564,0.7197197197197197,0.7207207207207207,0.7237237237237237
340,0.7183850517183851,0.7237237237237237,0.7223890557223891,0.7130463797130464,0.719386052719386,0.7237237237237237
341,0.7323990657323991,0.7170503837170504,0.726393059726393,0.7177177177177178,0.7233900567233901,0.7323990657323991
342,0.7117117117117117,0.7223890557223891,0.7123790457123791,0.696363029696363,0.7107107107107107,0.7223890557223891
343,0.709376042709376,0.7207207207207207,0.7173840507173841,0.7040373707040374,0.7128795462128795,0.7207207207207207
344,0.719386052719386,0.7200533867200534,0.721388054721388,0.7107107107107107,0.7178845512178844,0.721388054721388
345,0.7334000667334001,0.7220553887220554,0.7347347347347347,0.721388054721388,0.7278945612278945,0.7347347347347347
346,0.7384050717384051,0.7290623957290624,0.7377377377377378,0.7430764097430764,0.7370704037370703,0.7430764097430764
347,0.719386052719386,0.721388054721388,0.7287287287287287,0.7180513847180514,0.7218885552218886,0.7287287287287287
348,0.7277277277277278,0.7197197197197197,0.7170503837170504,0.7157157157157157,0.7200533867200534,0.7277277277277278
349,0.7197197197197197,0.7170503837170504,0.7223890557223891,0.7197197197197197,0.7197197197197198,0.7223890557223891
350,0.7257257257257257,0.7357357357357357,0.7290623957290624,0.7377377377377378,0.7320653987320653,0.7377377377377378
351,0.7117117117117117,0.706373039706373,0.710377043710377,0.7037037037037037,0.7080413747080413,0.7117117117117117
352,0.7160493827160493,0.7147147147147147,0.7280613947280614,0.719386052719386,0.7195528862195528,0.7280613947280614
353,0.724391057724391,0.7217217217217218,0.7170503837170504,0.7330663997330664,0.7240573907240575,0.7330663997330664
354,0.7197197197197197,0.7183850517183851,0.7250583917250584,0.726393059726393,0.722389055722389,0.726393059726393
355,0.726393059726393,0.7290623957290624,0.7344010677344011,0.7370704037370704,0.7317317317317318,0.7370704037370704
356,0.7197197197197197,0.7210543877210543,0.7223890557223891,0.710377043710377,0.718385051718385,0.7223890557223891
357,0.7277277277277278,0.7310643977310644,0.7257257257257257,0.7370704037370704,0.7303970637303971,0.7370704037370704
358,0.7217217217217218,0.7237237237237237,0.7257257257257257,0.7210543877210543,0.7230563897230564,0.7257257257257257
359,0.7123790457123791,0.7170503837170504,0.716383049716383,0.7117117117117117,0.714381047714381,0.7170503837170504
360,0.7107107107107107,0.7220553887220554,0.7180513847180514,0.7033700367033701,0.7135468802135468,0.7220553887220554
361,0.7180513847180514,0.7107107107107107,0.7173840507173841,0.721388054721388,0.7168835502168835,0.721388054721388
362,0.7280613947280614,0.7280613947280614,0.7287287287287287,0.729396062729396,0.728561895228562,0.729396062729396
363,0.7270603937270604,0.7283950617283951,0.7344010677344011,0.7330663997330664,0.7307307307307307,0.7344010677344011
364,0.721388054721388,0.7233900567233901,0.7340674007340674,0.7367367367367368,0.7288955622288955,0.7367367367367368
365,0.7280613947280614,0.7273940607273941,0.7327327327327328,0.7380714047380714,0.731564898231565,0.7380714047380714
366,0.7080413747080414,0.709376042709376,0.7187187187187187,0.7073740407073741,0.7108775442108776,0.7187187187187187
367,0.7197197197197197,0.716383049716383,0.7310643977310644,0.7170503837170504,0.7210543877210545,0.7310643977310644
368,0.7290623957290624,0.720387053720387,0.7230563897230564,0.7210543877210543,0.7233900567233901,0.7290623957290624
369,0.7330663997330664,0.7370704037370704,0.7344010677344011,0.7410744077410744,0.7364030697364031,0.7410744077410744
370,0.7167167167167167,0.7147147147147147,0.719386052719386,0.7047047047047047,0.7138805472138805,0.719386052719386
371,0.7227227227227228,0.7280613947280614,0.7273940607273941,0.729396062729396,0.7268935602268936,0.729396062729396
372,0.7380714047380714,0.7340674007340674,0.7340674007340674,0.725392058725392,0.7328995662328995,0.7380714047380714
373,0.7250583917250584,0.7257257257257257,0.730397063730397,0.7190523857190524,0.7250583917250584,0.730397063730397
374,0.7180513847180514,0.7127127127127127,0.715382048715382,0.7227227227227228,0.7172172172172172,0.7227227227227228
375,0.7233900567233901,0.7227227227227228,0.711378044711378,0.7273940607273941,0.7212212212212212,0.7273940607273941
376,0.7147147147147147,0.7173840507173841,0.721388054721388,0.7100433767100434,0.7158825492158826,0.721388054721388
377,0.7380714047380714,0.729396062729396,0.7227227227227228,0.7173840507173841,0.7268935602268936,0.7380714047380714
378,0.7220553887220554,0.7200533867200534,0.719386052719386,0.735402068735402,0.7242242242242243,0.735402068735402
379,0.7277277277277278,0.7290623957290624,0.736403069736403,0.740407073740407,0.7334000667334,0.740407073740407
380,0.7173840507173841,0.719386052719386,0.7147147147147147,0.7227227227227228,0.7185518852185518,0.7227227227227228
381,0.7257257257257257,0.7250583917250584,0.724391057724391,0.726393059726393,0.725392058725392,0.726393059726393
382,0.7380714047380714,0.7340674007340674,0.7340674007340674,0.725392058725392,0.7328995662328995,0.7380714047380714
383,0.7280613947280614,0.731398064731398,0.7307307307307307,0.7360694027360694,0.7315648982315649,0.7360694027360694
384,0.7444110777444111,0.7330663997330664,0.7377377377377378,0.7464130797464131,0.740407073740407,0.7464130797464131
385,0.724391057724391,0.7283950617283951,0.7330663997330664,0.7210543877210543,0.7267267267267267,0.7330663997330664
386,0.7360694027360694,0.7300633967300634,0.7247247247247247,0.7180513847180514,0.7272272272272273,0.7360694027360694
387,0.7230563897230564,0.7210543877210543,0.7337337337337337,0.7357357357357357,0.728395061728395,0.7357357357357357
388,0.7310643977310644,0.7223890557223891,0.7230563897230564,0.7290623957290624,0.7263930597263931,0.7310643977310644
389,0.7230563897230564,0.7217217217217218,0.7130463797130464,0.7157157157157157,0.718385051718385,0.7230563897230564
390,0.721388054721388,0.7140473807140474,0.7200533867200534,0.7120453787120454,0.7168835502168835,0.721388054721388
391,0.7347347347347347,0.7380714047380714,0.7267267267267268,0.7173840507173841,0.7292292292292293,0.7380714047380714
392,0.7187187187187187,0.7140473807140474,0.7127127127127127,0.7220553887220554,0.7168835502168835,0.7220553887220554
393,0.7140473807140474,0.7167167167167167,0.7167167167167167,0.7173840507173841,0.7162162162162162,0.7173840507173841
394,0.7220553887220554,0.7307307307307307,0.7287287287287287,0.7327327327327328,0.7285618952285619,0.7327327327327328
395,0.7217217217217218,0.716383049716383,0.7170503837170504,0.7157157157157157,0.7177177177177176,0.7217217217217218
396,0.7347347347347347,0.7247247247247247,0.729396062729396,0.7133800467133801,0.7255588922255589,0.7347347347347347
397,0.7217217217217218,0.730397063730397,0.7177177177177178,0.7384050717384051,0.7270603937270604,0.7384050717384051
398,0.7233900567233901,0.7227227227227228,0.711378044711378,0.7273940607273941,0.7212212212212212,0.7273940607273941
399,0.7217217217217218,0.716383049716383,0.7197197197197197,0.714381047714381,0.7180513847180514,0.7217217217217218
400,0.7260593927260593,0.7280613947280614,0.7227227227227228,0.7400734067400734,0.7292292292292292,0.7400734067400734
401,0.7260593927260593,0.7147147147147147,0.7167167167167167,0.7127127127127127,0.7175508842175509,0.7260593927260593
402,0.7287287287287287,0.721388054721388,0.7287287287287287,0.7260593927260593,0.7262262262262262,0.7287287287287287
403,0.7183850517183851,0.7257257257257257,0.7277277277277278,0.7190523857190524,0.7227227227227226,0.7277277277277278
404,0.7220553887220554,0.7160493827160493,0.7167167167167167,0.7033700367033701,0.7145478812145479,0.7220553887220554
405,0.7297297297297297,0.7277277277277278,0.7337337337337337,0.7357357357357357,0.7317317317317318,0.7357357357357357
406,0.7200533867200534,0.7187187187187187,0.7220553887220554,0.7240573907240574,0.7212212212212212,0.7240573907240574
407,0.7250583917250584,0.7310643977310644,0.7337337337337337,0.7384050717384051,0.7320653987320654,0.7384050717384051
408,0.7177177177177178,0.716383049716383,0.7230563897230564,0.7270603937270604,0.7210543877210545,0.7270603937270604
409,0.7237237237237237,0.7290623957290624,0.7123790457123791,0.7337337337337337,0.7247247247247247,0.7337337337337337
410,0.7223890557223891,0.7330663997330664,0.7310643977310644,0.7390724057390724,0.731398064731398,0.7390724057390724
411,0.7237237237237237,0.7210543877210543,0.7190523857190524,0.7217217217217218,0.721388054721388,0.7237237237237237
412,0.7180513847180514,0.719386052719386,0.7173840507173841,0.7180513847180514,0.7182182182182182,0.719386052719386
413,0.7327327327327328,0.7133800467133801,0.7107107107107107,0.7027027027027027,0.7148815482148816,0.7327327327327328
414,0.706373039706373,0.7237237237237237,0.7130463797130464,0.7050383717050384,0.7120453787120453,0.7237237237237237
415,0.7257257257257257,0.7217217217217218,0.716383049716383,0.7257257257257257,0.7223890557223891,0.7257257257257257
416,0.7207207207207207,0.719386052719386,0.7187187187187187,0.719386052719386,0.7195528862195528,0.7207207207207207
417,0.7233900567233901,0.7307307307307307,0.729396062729396,0.721388054721388,0.7262262262262261,0.7307307307307307
418,0.725392058725392,0.7180513847180514,0.7307307307307307,0.7160493827160493,0.722555889222556,0.7307307307307307
419,0.7277277277277278,0.7290623957290624,0.7250583917250584,0.714381047714381,0.7240573907240575,0.7290623957290624
420,0.7050383717050384,0.7150483817150484,0.7037037037037037,0.700367033700367,0.7060393727060393,0.7150483817150484
421,0.720387053720387,0.7183850517183851,0.720387053720387,0.7223890557223891,0.720387053720387,0.7223890557223891
422,0.720387053720387,0.7277277277277278,0.7097097097097097,0.7170503837170504,0.7187187187187187,0.7277277277277278
423,0.7340674007340674,0.7247247247247247,0.7267267267267268,0.7434100767434101,0.7322322322322322,0.7434100767434101
424,0.7230563897230564,0.720387053720387,0.7190523857190524,0.7323990657323991,0.7237237237237237,0.7323990657323991
425,0.7430764097430764,0.7197197197197197,0.7283950617283951,0.7357357357357357,0.7317317317317318,0.7430764097430764
426,0.721388054721388,0.7200533867200534,0.7140473807140474,0.7133800467133801,0.7172172172172172,0.721388054721388
427,0.7257257257257257,0.7210543877210543,0.7237237237237237,0.7270603937270604,0.724391057724391,0.7270603937270604
428,0.7444110777444111,0.7330663997330664,0.7377377377377378,0.7464130797464131,0.740407073740407,0.7464130797464131
429,0.7210543877210543,0.716383049716383,0.7283950617283951,0.7157157157157157,0.7203870537203871,0.7283950617283951
430,0.7190523857190524,0.7177177177177178,0.716383049716383,0.704371037704371,0.714381047714381,0.7190523857190524
431,0.724391057724391,0.7217217217217218,0.724391057724391,0.7177177177177178,0.7220553887220553,0.724391057724391
432,0.7307307307307307,0.7280613947280614,0.7360694027360694,0.7367367367367368,0.7328995662328996,0.7367367367367368
433,0.7173840507173841,0.7260593927260593,0.721388054721388,0.725392058725392,0.7225558892225559,0.7260593927260593
434,0.7247247247247247,0.7247247247247247,0.7320653987320654,0.719386052719386,0.7252252252252251,0.7320653987320654
435,0.7223890557223891,0.7230563897230564,0.7270603937270604,0.7223890557223891,0.7237237237237237,0.7270603937270604
436,0.7250583917250584,0.7330663997330664,0.7330663997330664,0.726393059726393,0.729396062729396,0.7330663997330664
437,0.7260593927260593,0.7273940607273941,0.7287287287287287,0.7280613947280614,0.7275608942275609,0.7287287287287287
438,0.719386052719386,0.7220553887220554,0.7280613947280614,0.719386052719386,0.7222222222222223,0.7280613947280614
439,0.7290623957290624,0.7257257257257257,0.7250583917250584,0.736403069736403,0.7290623957290624,0.736403069736403
440,0.7250583917250584,0.7217217217217218,0.7210543877210543,0.7097097097097097,0.719386052719386,0.7250583917250584
441,0.7187187187187187,0.7233900567233901,0.719386052719386,0.7300633967300634,0.7228895562228896,0.7300633967300634
442,0.7220553887220554,0.719386052719386,0.7207207207207207,0.7147147147147147,0.7192192192192193,0.7220553887220554
443,0.7247247247247247,0.729396062729396,0.7374040707374041,0.7387387387387387,0.7325658992325659,0.7387387387387387
444,0.724391057724391,0.7384050717384051,0.7257257257257257,0.7277277277277278,0.7290623957290623,0.7384050717384051
445,0.7173840507173841,0.7133800467133801,0.7173840507173841,0.7140473807140474,0.7155488822155489,0.7173840507173841
446,0.7377377377377378,0.7344010677344011,0.7337337337337337,0.7210543877210543,0.7317317317317318,0.7377377377377378
447,0.7407407407407407,0.7334000667334001,0.735402068735402,0.7247247247247247,0.7335669002335669,0.7407407407407407
448,0.7120453787120454,0.7220553887220554,0.7200533867200534,0.7307307307307307,0.7212212212212212,0.7307307307307307
449,0.7223890557223891,0.720387053720387,0.7257257257257257,0.7384050717384051,0.7267267267267267,0.7384050717384051
450,0.736403069736403,0.7277277277277278,0.724391057724391,0.7464130797464131,0.7337337337337336,0.7464130797464131
451,0.7080413747080414,0.7133800467133801,0.7240573907240574,0.7100433767100434,0.7138805472138805,0.7240573907240574
452,0.7187187187187187,0.7180513847180514,0.7260593927260593,0.7327327327327328,0.7238905572238905,0.7327327327327328
453,0.7107107107107107,0.7220553887220554,0.7180513847180514,0.7033700367033701,0.7135468802135468,0.7220553887220554
454,0.710377043710377,0.7190523857190524,0.7250583917250584,0.7123790457123791,0.7167167167167168,0.7250583917250584
455,0.7250583917250584,0.7330663997330664,0.7337337337337337,0.7297297297297297,0.7303970637303971,0.7337337337337337
456,0.7180513847180514,0.711378044711378,0.7167167167167167,0.709376042709376,0.7138805472138805,0.7180513847180514
457,0.7220553887220554,0.719386052719386,0.725392058725392,0.7300633967300634,0.7242242242242242,0.7300633967300634
458,0.7157157157157157,0.7197197197197197,0.7270603937270604,0.7297297297297297,0.7230563897230564,0.7297297297297297
459,0.7260593927260593,0.7320653987320654,0.7347347347347347,0.7400734067400734,0.7332332332332332,0.7400734067400734
460,0.7127127127127127,0.715382048715382,0.725392058725392,0.7087087087087087,0.7155488822155489,0.725392058725392
461,0.7147147147147147,0.7180513847180514,0.729396062729396,0.7187187187187187,0.7202202202202203,0.729396062729396
462,0.7200533867200534,0.7187187187187187,0.7320653987320654,0.7260593927260593,0.7242242242242243,0.7320653987320654
463,0.731398064731398,0.7220553887220554,0.7280613947280614,0.7260593927260593,0.7268935602268937,0.731398064731398
464,0.730397063730397,0.7337337337337337,0.7297297297297297,0.730397063730397,0.7310643977310644,0.7337337337337337
465,0.7257257257257257,0.7237237237237237,0.7183850517183851,0.724391057724391,0.7230563897230564,0.7257257257257257
466,0.725392058725392,0.7220553887220554,0.7240573907240574,0.7280613947280614,0.7248915582248916,0.7280613947280614
467,0.720387053720387,0.7230563897230564,0.7157157157157157,0.7250583917250584,0.7210543877210545,0.7250583917250584
468,0.724391057724391,0.7177177177177178,0.7130463797130464,0.7077077077077077,0.7157157157157157,0.724391057724391
469,0.7090423757090424,0.7123790457123791,0.704371037704371,0.6970303636970303,0.7057057057057057,0.7123790457123791
470,0.7220553887220554,0.7180513847180514,0.7220553887220554,0.7187187187187187,0.7202202202202203,0.7220553887220554
471,0.7257257257257257,0.7210543877210543,0.7237237237237237,0.7270603937270604,0.724391057724391,0.7270603937270604
472,0.7287287287287287,0.7273940607273941,0.7287287287287287,0.729396062729396,0.728561895228562,0.729396062729396
473,0.7220553887220554,0.7180513847180514,0.7260593927260593,0.7280613947280614,0.723556890223557,0.7280613947280614
474,0.7217217217217218,0.716383049716383,0.7170503837170504,0.7157157157157157,0.7177177177177176,0.7217217217217218
475,0.7267267267267268,0.7207207207207207,0.7240573907240574,0.725392058725392,0.7242242242242242,0.7267267267267268
476,0.7130463797130464,0.7137137137137137,0.714381047714381,0.704371037704371,0.711378044711378,0.714381047714381
477,0.7414080747414081,0.7307307307307307,0.7387387387387387,0.7420754087420754,0.7382382382382383,0.7420754087420754
478,0.7190523857190524,0.7190523857190524,0.7150483817150484,0.7097097097097097,0.7157157157157157,0.7190523857190524
479,0.7207207207207207,0.7340674007340674,0.7287287287287287,0.745412078745412,0.7322322322322322,0.745412078745412
480,0.7247247247247247,0.7247247247247247,0.7267267267267268,0.719386052719386,0.7238905572238905,0.7267267267267268
481,0.7267267267267268,0.725392058725392,0.7200533867200534,0.7247247247247247,0.7242242242242243,0.7267267267267268
482,0.7120453787120454,0.7140473807140474,0.715382048715382,0.7047047047047047,0.7115448782115449,0.715382048715382
483,0.7334000667334001,0.7307307307307307,0.729396062729396,0.7407407407407407,0.7335669002335667,0.7407407407407407
484,0.7240573907240574,0.7187187187187187,0.7280613947280614,0.7273940607273941,0.7245578912245578,0.7280613947280614
485,0.7190523857190524,0.716383049716383,0.7157157157157157,0.7090423757090424,0.7150483817150483,0.7190523857190524
486,0.715382048715382,0.7160493827160493,0.7100433767100434,0.7033700367033701,0.7112112112112112,0.7160493827160493
487,0.7200533867200534,0.7347347347347347,0.725392058725392,0.7367367367367368,0.7292292292292293,0.7367367367367368
488,0.7347347347347347,0.7187187187187187,0.7267267267267268,0.7167167167167167,0.7242242242242242,0.7347347347347347
489,0.7183850517183851,0.7190523857190524,0.7277277277277278,0.7217217217217218,0.7217217217217218,0.7277277277277278
490,0.7200533867200534,0.7167167167167167,0.7233900567233901,0.7220553887220554,0.7205538872205539,0.7233900567233901
491,0.7217217217217218,0.7257257257257257,0.7250583917250584,0.7290623957290624,0.725392058725392,0.7290623957290624
492,0.719386052719386,0.7167167167167167,0.709376042709376,0.7073740407073741,0.7132132132132132,0.719386052719386
493,0.719386052719386,0.7207207207207207,0.7220553887220554,0.709376042709376,0.7178845512178846,0.7220553887220554
494,0.7140473807140474,0.7167167167167167,0.7087087087087087,0.7107107107107107,0.7125458792125459,0.7167167167167167
495,0.725392058725392,0.7340674007340674,0.7340674007340674,0.7447447447447447,0.7345679012345679,0.7447447447447447
496,0.725392058725392,0.7287287287287287,0.7300633967300634,0.7367367367367368,0.7302302302302301,0.7367367367367368
497,0.7190523857190524,0.7197197197197197,0.724391057724391,0.7130463797130464,0.7190523857190523,0.724391057724391
498,0.7170503837170504,0.7177177177177178,0.7217217217217218,0.7183850517183851,0.7187187187187188,0.7217217217217218
499,0.7307307307307307,0.7273940607273941,0.7267267267267268,0.7307307307307307,0.7288955622288955,0.7307307307307307
500,0.7183850517183851,0.7237237237237237,0.7223890557223891,0.7130463797130464,0.719386052719386,0.7237237237237237
501,0.7257257257257257,0.7257257257257257,0.714381047714381,0.7237237237237237,0.722389055722389,0.7257257257257257
502,0.7344010677344011,0.730397063730397,0.7223890557223891,0.7344010677344011,0.7303970637303971,0.7344010677344011
503,0.7187187187187187,0.7173840507173841,0.725392058725392,0.7180513847180514,0.7198865532198866,0.725392058725392
504,0.7257257257257257,0.7217217217217218,0.7210543877210543,0.7197197197197197,0.7220553887220554,0.7257257257257257
505,0.7220553887220554,0.7247247247247247,0.7180513847180514,0.7227227227227228,0.7218885552218886,0.7247247247247247
506,0.7157157157157157,0.7157157157157157,0.7183850517183851,0.7210543877210543,0.7177177177177178,0.7210543877210543
