,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19
343,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0
344,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
345,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
346,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1
347,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1
348,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1
349,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
350,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
351,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0
352,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0
353,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0
354,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
355,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1
356,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1
357,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1
358,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1
359,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
360,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1
361,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0
362,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0
363,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
364,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
365,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
366,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1
367,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
368,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1
369,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0
370,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1
371,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1
372,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
373,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1
374,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
375,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1
376,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1
377,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1
378,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1
379,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
380,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1
381,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1
382,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
383,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
384,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1
385,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0
386,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0
387,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0
388,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0
389,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1
390,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0
391,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
392,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1
393,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
394,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1
395,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0
396,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1
397,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1
398,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0
399,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0
400,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
401,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0
402,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
403,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
404,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1
405,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1
406,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
407,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0
408,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
409,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
410,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1
411,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
412,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1
413,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
414,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
415,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
416,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1
417,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0
418,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1
419,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
420,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0
421,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0
422,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0
423,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1
424,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1
425,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1
426,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0
427,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0
428,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1
429,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
430,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1
431,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1
432,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
433,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1
434,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
435,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
436,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
437,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1
438,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0
439,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1
440,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0
441,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0
442,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
443,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1
444,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0
445,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0
446,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0
447,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1
448,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1
449,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0
450,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
451,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1
452,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1
453,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
454,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
455,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
456,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0
457,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1
458,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0
459,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0
460,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
461,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0
462,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
463,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0
464,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
465,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0
466,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1
467,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1
468,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1
469,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0
470,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0
471,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1
472,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
473,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1
474,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1
475,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1
476,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1
477,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0
478,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
479,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0
480,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1
481,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
482,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
483,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1
484,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
485,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
486,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0
487,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1
488,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1
489,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
490,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
491,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
492,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1
493,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1
494,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0
495,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
496,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0
497,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
498,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0
499,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1
