,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
89,0.4436464617447094,0.49037632864119507,0.5505123048932299,0.5568323278751317,0.5618117399214785,0.5621947716173513,0.5650675093363976,0.5650675093363976,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.4436464617447094,0.5083788183472182,0.5068466915637269,0.5240831178780044,0.5449583453030739,0.5351910370583166,0.5254237288135594,0.5365316479938715,0.4436464617447094,0.4988030259503974,0.5524274633725941,0.5635353825529062,0.5635353825529062,0.5627693191611606,0.5627693191611606,0.5627693191611606,0.4470937470075649,0.4568610552523221,0.5110600402183281,0.5177630948961026,0.5168055156564205,0.5129751986976923,0.5079957866513454,0.5242746337259409,0.5085703341951546,0.521593411854831,0.5120176194580102,0.5189121899837211,0.5139327779373744,0.5137412620894379,0.5171885473522934,0.5154649047208657,0.5212103801589582,0.5055060806281719,0.5122091353059466,0.5183376424399119,0.5328928468830796,0.5246576654218137,0.5158479364167385,0.5164224839605477,0.5125921670018194,0.5171885473522934,0.5150818730249929,0.5214231755455542,0.5650675093363976
90,0.4257397299626544,0.511921861534042,0.5523317054486259,0.5649717514124294,0.5755051230489323,0.573972996265441,0.5753136072009959,0.576271186440678,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.4257397299626544,0.49736665709087424,0.5293498036962558,0.5226467490184813,0.523412812410227,0.5437134922914871,0.5527147371444987,0.5494589677295796,0.4257397299626544,0.47993871492866036,0.5553959590156086,0.5753136072009959,0.5753136072009959,0.5751220913530595,0.5751220913530595,0.5751220913530595,0.4314852054007469,0.5649717514124294,0.5132624724695969,0.5211146222349899,0.5320310255673657,0.5228382648664177,0.517475821124198,0.5178588528200708,0.540457722876568,0.5040697117686489,0.5161352101886431,0.5322225414153021,0.5232212965622905,0.5278176769127645,0.522072201474672,0.5262855501292732,0.5209231063870535,0.5140285358613426,0.5182418845159437,0.5096236713588049,0.5057933544000766,0.5188164320597529,0.5184334003638801,0.514220051709279,0.5107727664464234,0.5282007086086373,0.5230297807143541,0.5281368699926585,0.576271186440678
91,0.43196399502058797,0.5104854926745188,0.5522359475246577,0.5612371923776692,0.5742602700373456,0.5727281432538542,0.5717705640141721,0.5750263334290913,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.43196399502058797,0.49707938331896967,0.5321267834913339,0.5235085703341952,0.5342334578186345,0.5415110600402183,0.5470650196303745,0.542277123431964,0.43196399502058797,0.48252417887580196,0.5543426218519583,0.574451785885282,0.574451785885282,0.5717705640141721,0.5717705640141721,0.5717705640141721,0.43521976443550703,0.5585559705065594,0.507804270803409,0.5148903571770564,0.5177630948961026,0.5145073254811836,0.5166139998084841,0.5177630948961026,0.5093363975869003,0.5055060806281719,0.526189792205305,0.5300201091640333,0.5204443167672125,0.5110600402183281,0.5112515560662645,0.5152733888729293,0.5191037058316575,0.5104854926745188,0.517954610744039,0.5110600402183281,0.5361486162979987,0.5127836828497558,0.51469884132912,0.5217849277027674,0.5164224839605477,0.5277219189887963,0.5116345877621373,0.5280836711460095,0.5750263334290913
92,0.41635545341377,0.5375849851575217,0.549650483577516,0.5674614574356028,0.5885282007086087,0.5873791056209902,0.5852724312936896,0.5881451690127358,0.41635545341377,0.41635545341377,0.41635545341377,0.41635545341377,0.41635545341377,0.41635545341377,0.41635545341377,0.41635545341377,0.41635545341377,0.41635545341377,0.5172843052762616,0.5439050081394236,0.549650483577516,0.5640141721727473,0.5465862300105334,0.540457722876568,0.5617159819975103,0.41635545341377,0.5285837403045102,0.5513741262089438,0.587762137316863,0.587762137316863,0.5848893995978167,0.5848893995978167,0.5848893995978167,0.4211433496121804,0.5712917743943311,0.5391171119410131,0.523412812410227,0.5214976539308628,0.5297328353921287,0.5260940342813368,0.5276261610648281,0.5188164320597529,0.5347122474384756,0.5237958441060998,0.5375849851575217,0.5253279708895912,0.517475821124198,0.5126879249257876,0.5188164320597529,0.525711002585464,0.5134539883175333,0.5283922244565737,0.5130709566216605,0.5343292157426027,0.5111557981422963,0.526668581825146,0.5247534233457819,0.5249449391937183,0.5297328353921287,0.5161352101886431,0.5368756672022017,0.5885282007086087
93,0.45159436943407066,0.5178588528200708,0.5594177918222732,0.5460116824667242,0.5559705065594178,0.5431389447476779,0.5638226563248109,0.5517571579048166,0.45159436943407066,0.45159436943407066,0.45159436943407066,0.45159436943407066,0.45159436943407066,0.45159436943407066,0.45159436943407066,0.45159436943407066,0.45159436943407066,0.45159436943407066,0.5153691467968975,0.5314564780235564,0.5230297807143541,0.5304988987838744,0.5123048932299148,0.522072201474672,0.53126496217562,0.45159436943407066,0.5117303456861055,0.5575026333429092,0.5714832902422675,0.5716748060902039,0.572632385329886,0.5733984487216317,0.5722493536340132,0.4521689169778799,0.4678732165086661,0.5092406396629321,0.4962175620032558,0.5111557981422963,0.5107727664464234,0.5241788758019726,0.5167097577324523,0.5209231063870535,0.5169012735803887,0.5008139423537298,0.5176673369721344,0.5236043282581634,0.5092406396629321,0.5272431293689552,0.5218806856267356,0.5130709566216605,0.49698362539500146,0.5025375849851575,0.5086660921191228,0.5103897347505506,0.5165182418845159,0.5080915445753136,0.5132624724695969,0.5136455041654697,0.5170927894283252,0.5123048932299148,0.5244838825227602,0.5733984487216317
94,0.4548501388489897,0.5216891697787992,0.5582686967346548,0.5444795556832328,0.5559705065594178,0.5509910945130709,0.5613329503016374,0.5471607775543427,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.5019630374413483,0.5201570429953079,0.5163267260365795,0.5153691467968975,0.5172843052762616,0.519774011299435,0.5211146222349899,0.4548501388489897,0.519774011299435,0.5575026333429092,0.5691851000670305,0.5695681317629033,0.5697596476108397,0.5705257110025854,0.5705257110025854,0.455424686392799,0.47132050177152157,0.5147945992530882,0.5188164320597529,0.5071339653356315,0.5157521784927703,0.5038781959207125,0.5094321555108685,0.5002393948099205,0.5170927894283252,0.5010054582016662,0.5134539883175333,0.5159436943407067,0.5147945992530882,0.4923872450445274,0.5103897347505506,0.505984870248013,0.523412812410227,0.49947333141817485,0.5096236713588049,0.5245619074978455,0.5098151872067413,0.5213061380829264,0.5130709566216605,0.5130709566216605,0.4977496887867471,0.5121133773819784,0.5231432715872052,0.5705257110025854
95,0.43885856554629893,0.5328928468830796,0.5846021258259121,0.5855597050655942,0.5847936416738485,0.5449583453030739,0.5539595901560854,0.569855405534808,0.43885856554629893,0.43885856554629893,0.43885856554629893,0.43885856554629893,0.43885856554629893,0.43885856554629893,0.43885856554629893,0.43885856554629893,0.43885856554629893,0.43885856554629893,0.5005266685818252,0.5248491812697501,0.533084362731016,0.5633438667049698,0.5608541606817964,0.5313607200995882,0.5438092502154553,0.43885856554629893,0.5225509910945131,0.5855597050655942,0.5838360624341664,0.5794311979316289,0.5794311979316289,0.57081298477449,0.57081298477449,0.5430431868237097,0.47792779852532796,0.5125921670018194,0.5125921670018194,0.5095279134348367,0.512400651153883,0.5313607200995882,0.521593411854831,0.5072297232595997,0.5317437517954611,0.5233170544862588,0.5164224839605477,0.5049315330843628,0.5256152446614958,0.517954610744039,0.5055060806281719,0.5177630948961026,0.5217849277027674,0.5202528009192761,0.5214018960068946,0.5104854926745188,0.5137412620894379,0.5091448817389639,0.51469884132912,0.5074212391075361,0.5214018960068946,0.5137412620894379,0.5364181571210204,0.5855597050655942
96,0.4442210092885186,0.464138657473906,0.5120176194580102,0.5305946567078426,0.530786172555779,0.5269558555970506,0.5372977113856171,0.5440007660633918,0.4442210092885186,0.4442210092885186,0.4442210092885186,0.4442210092885186,0.4442210092885186,0.4442210092885186,0.4442210092885186,0.4442210092885186,0.4442210092885186,0.4442210092885186,0.5137412620894379,0.523891602030068,0.5371061955376808,0.5305946567078426,0.5235085703341952,0.5273388872929234,0.5346164895145074,0.4442210092885186,0.5265728239011779,0.5286794982284784,0.530786172555779,0.530786172555779,0.529445561620224,0.529445561620224,0.5430431868237097,0.4474767787034377,0.4583931820358135,0.5263813080532415,0.5152733888729293,0.5150818730249929,0.5143158096332472,0.5194867375275304,0.5145073254811836,0.506463659867854,0.5108685243703917,0.5122091353059466,0.5112515560662645,0.510102460978646,0.51469884132912,0.5158479364167385,0.5131667145456287,0.5200612850713396,0.5089533658910275,0.5120176194580102,0.5154649047208657,0.51469884132912,0.5154649047208657,0.5076127549554725,0.5168055156564205,0.51469884132912,0.5049315330843628,0.500909700277698,0.5088185954795167,0.5440007660633918
97,0.4642344153978742,0.5297328353921287,0.5569280857990999,0.542755913051805,0.5571196016470363,0.5509910945130709,0.5561620224073542,0.5477353250981519,0.4642344153978742,0.4642344153978742,0.4642344153978742,0.4642344153978742,0.4642344153978742,0.4642344153978742,0.4642344153978742,0.4642344153978742,0.4642344153978742,0.4642344153978742,0.5056018385521401,0.5008139423537298,0.5136455041654697,0.5191994637556258,0.5036866800727761,0.5115388298381691,0.5161352101886431,0.4642344153978742,0.526668581825146,0.5573111174949728,0.5661208465000479,0.5661208465000479,0.5657378148041751,0.5661208465000479,0.5668869098917936,0.4642344153978742,0.4858757062146893,0.5101982189026142,0.5144115675572154,0.5077085128794407,0.510581250598487,0.5144115675572154,0.5121133773819784,0.5249449391937183,0.5140285358613426,0.4966005936991286,0.5063679019438858,0.5188164320597529,0.50828306042325,0.5278176769127645,0.5048357751603946,0.5147945992530882,0.505027291008331,0.4943024035238916,0.505027291008331,0.4935363401321459,0.5153691467968975,0.5006224265057934,0.5146030834051518,0.5046442593124582,0.4966005936991286,0.5101982189026142,0.5234837442057589,0.5668869098917936
98,0.448051326247247,0.5311692042516518,0.5639184142487791,0.5487886622618021,0.5625778033132242,0.557406875418941,0.569855405534808,0.5539595901560854,0.448051326247247,0.448051326247247,0.448051326247247,0.448051326247247,0.448051326247247,0.448051326247247,0.448051326247247,0.448051326247247,0.448051326247247,0.448051326247247,0.5020587953653165,0.5018672795173801,0.5309776884037154,0.530786172555779,0.5231255386383223,0.5281049506846691,0.5344249736665709,0.448051326247247,0.5273388872929234,0.5639184142487791,0.5759839126687734,0.576749976060519,0.5746433017332184,0.5757923968208369,0.576749976060519,0.4492004213348655,0.4691180695202528,0.5173800632002298,0.5212103801589582,0.5162309681126113,0.4991860576462702,0.5156564205688021,0.5154649047208657,0.5309776884037154,0.517954610744039,0.5242746337259409,0.5156564205688021,0.5302116250119697,0.5164224839605477,0.5334673944268888,0.5150818730249929,0.5143158096332472,0.5127836828497558,0.5171885473522934,0.5183376424399119,0.5152733888729293,0.5166139998084841,0.5116345877621373,0.5049315330843628,0.5187206741357847,0.5164224839605477,0.5154649047208657,0.5266934079535822,0.576749976060519
99,0.4556162022407354,0.523412812410227,0.5613329503016374,0.5500335152733888,0.5421813655079958,0.5423728813559322,0.5661208465000479,0.5538638322321172,0.4556162022407354,0.4556162022407354,0.4556162022407354,0.4556162022407354,0.4556162022407354,0.4556162022407354,0.4556162022407354,0.4556162022407354,0.4556162022407354,0.4556162022407354,0.5115388298381691,0.5295413195441923,0.5295413195441923,0.5205400746911807,0.5138370200134061,0.5100067030546778,0.5350952791343484,0.4556162022407354,0.5184334003638801,0.5615244661495739,0.5720578377860768,0.5724408694819496,0.5728239011778224,0.5728239011778224,0.5724408694819496,0.455424686392799,0.4707459542277123,0.5132624724695969,0.517475821124198,0.5065594177918222,0.5063679019438858,0.4987072680264292,0.5092406396629321,0.5046442593124582,0.5136455041654697,0.5157521784927703,0.5140285358613426,0.5203485588432443,0.5140285358613426,0.5283922244565737,0.5163267260365795,0.510581250598487,0.5236043282581634,0.5040697117686489,0.5044527434645217,0.49372785598008234,0.5203485588432443,0.5216891697787992,0.5073254811835679,0.5088576079670593,0.517475821124198,0.499090299722302,0.5252073868371867,0.5728239011778224
100,0.4622234989945418,0.526189792205305,0.5608541606817964,0.5428516709757732,0.556066264483386,0.5485971464138657,0.56066264483386,0.5472565354783109,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.4622234989945418,0.49669635162309683,0.5225509910945131,0.5166139998084841,0.5235085703341952,0.5062721440199176,0.5164224839605477,0.5168055156564205,0.4622234989945418,0.5250406971176865,0.5620032557694149,0.5685147945992531,0.5687063104471896,0.5677487312075075,0.5683232787513167,0.5696638896868715,0.4631810782342239,0.47984295700469215,0.506463659867854,0.5131667145456287,0.5079957866513454,0.5074212391075361,0.5154649047208657,0.508761850043091,0.5001436368859523,0.5076127549554725,0.5208273484630853,0.5011012161256344,0.4989945417983338,0.49841999425452455,0.4920999712726228,0.5022503112132529,0.5106770085224552,0.5194867375275304,0.49573877238341474,0.5066551757157904,0.5125921670018194,0.5173800632002298,0.5020587953653165,0.506463659867854,0.5133582303935651,0.5154649047208657,0.5104854926745188,0.524565454087622,0.5696638896868715
101,0.4498707268026429,0.5138370200134061,0.5605668869098918,0.5540553480800536,0.5661208465000479,0.5592262759743368,0.5389255960930767,0.5613329503016374,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.4498707268026429,0.5048357751603946,0.4933448242842095,0.5224552331705449,0.526668581825146,0.5295413195441923,0.5347122474384756,0.5264770659772097,0.4498707268026429,0.5107727664464234,0.5601838552140189,0.5691851000670305,0.5688020683711578,0.5699511634587762,0.5689935842190942,0.5688020683711578,0.4491046634108973,0.47132050177152157,0.5170927894283252,0.5080915445753136,0.5159436943407067,0.4971751412429379,0.512879440773724,0.5132624724695969,0.5251364550416547,0.5061763860959494,0.5077085128794407,0.5182418845159437,0.5069424494876951,0.5147945992530882,0.4954514986115101,0.5180503686680072,0.5054103227042037,0.5232212965622905,0.5157521784927703,0.5140285358613426,0.5214976539308628,0.5147945992530882,0.5056018385521401,0.5031121325289668,0.5101982189026142,0.5010054582016662,0.5182418845159437,0.5232851351782694,0.5699511634587762
102,0.4339749114239203,0.517475821124198,0.5657378148041751,0.5630565929330652,0.5576941491908456,0.5638226563248109,0.5816336301828976,0.5712917743943311,0.4339749114239203,0.4339749114239203,0.4339749114239203,0.4339749114239203,0.4339749114239203,0.4339749114239203,0.4339749114239203,0.4339749114239203,0.4339749114239203,0.4339749114239203,0.5169012735803887,0.5084745762711864,0.5398831753327588,0.542755913051805,0.5375849851575217,0.5469692617064063,0.5502250311213253,0.4339749114239203,0.5113473139902327,0.5661208465000479,0.5845063679019439,0.5848893995978167,0.5846978837498803,0.5839318203581346,0.5845063679019439,0.434740974815666,0.5525232212965623,0.5251364550416547,0.5259025184334004,0.5169012735803887,0.5170927894283252,0.5285837403045102,0.5178588528200708,0.5115388298381691,0.5123048932299148,0.5132624724695969,0.5138370200134061,0.5230297807143541,0.5149861151010247,0.49928181557023843,0.523412812410227,0.5163267260365795,0.5287752561524466,0.5218806856267356,0.511921861534042,0.5306904146318108,0.5222637173226085,0.5322225414153021,0.5153691467968975,0.5195824954514986,0.5211146222349899,0.5190079479076893,0.5328396480364306,0.5848893995978167
103,0.45619074978454466,0.5270516135210188,0.5659293306521115,0.551948673752753,0.561141434453701,0.5552044431676721,0.5626735612371924,0.5536723163841808,0.45619074978454466,0.45619074978454466,0.45619074978454466,0.45619074978454466,0.45619074978454466,0.45619074978454466,0.45619074978454466,0.45619074978454466,0.45619074978454466,0.45619074978454466,0.49564301445944653,0.5241788758019726,0.5140285358613426,0.5237958441060998,0.5285837403045102,0.5314564780235564,0.5216891697787992,0.45619074978454466,0.5260940342813368,0.5661208465000479,0.5728239011778224,0.5716748060902039,0.5720578377860768,0.5720578377860768,0.5728239011778224,0.4556162022407354,0.47400172364263143,0.5079000287273772,0.5172843052762616,0.5069424494876951,0.5008139423537298,0.5111557981422963,0.5065594177918222,0.5017715215934119,0.505027291008331,0.5044527434645217,0.5176673369721344,0.5008139423537298,0.5075169970315043,0.5314564780235564,0.5079000287273772,0.5188164320597529,0.5230297807143541,0.5161352101886431,0.5100067030546778,0.5230297807143541,0.5209231063870535,0.5040697117686489,0.5138370200134061,0.5061763860959494,0.5015800057454755,0.5025375849851575,0.5268530044935292,0.5728239011778224
104,0.4548501388489897,0.5214976539308628,0.5699511634587762,0.5530977688403715,0.5638226563248109,0.5565450541032271,0.5620990136933831,0.5552044431676721,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.4548501388489897,0.5159436943407067,0.5310734463276836,0.5310734463276836,0.5324140572632385,0.5163267260365795,0.5337546681987935,0.5366274059178398,0.4548501388489897,0.517475821124198,0.5686105525232213,0.5745475438092502,0.573972996265441,0.573972996265441,0.573972996265441,0.573972996265441,0.45350952791343485,0.47438475533850427,0.5042612276165853,0.5149861151010247,0.5123048932299148,0.5048357751603946,0.4981327204826199,0.5207315905391171,0.49832423633055634,0.511921861534042,0.5061763860959494,0.5167097577324523,0.5172843052762616,0.5073254811835679,0.5295413195441923,0.5034951642248396,0.5126879249257876,0.5255194867375276,0.5100067030546778,0.5113473139902327,0.526668581825146,0.517475821124198,0.49966484726611127,0.5073254811835679,0.5101982189026142,0.522072201474672,0.512879440773724,0.5290093310777022,0.5745475438092502
105,0.43435794311979314,0.5109642822943599,0.5469692617064063,0.555587474863545,0.5682275208273485,0.5689935842190942,0.5688020683711578,0.5705257110025854,0.43435794311979314,0.43435794311979314,0.43435794311979314,0.43435794311979314,0.43435794311979314,0.43435794311979314,0.43435794311979314,0.43435794311979314,0.43435794311979314,0.43435794311979314,0.5159436943407067,0.5140285358613426,0.5362443742219669,0.5350952791343484,0.5412237862683137,0.538159532701331,0.5469692617064063,0.43435794311979314,0.478406588145169,0.5490759360337067,0.5691851000670305,0.5691851000670305,0.5674614574356028,0.5674614574356028,0.5674614574356028,0.43837977592645794,0.4500622426505793,0.5172843052762616,0.5157521784927703,0.5117303456861055,0.5211146222349899,0.5201570429953079,0.510581250598487,0.5130709566216605,0.5211146222349899,0.5096236713588049,0.5151776309489611,0.5176673369721344,0.5172843052762616,0.5065594177918222,0.5170927894283252,0.5140285358613426,0.5157521784927703,0.523412812410227,0.522072201474672,0.5306904146318108,0.5270516135210188,0.5186249162118165,0.5132624724695969,0.5283922244565737,0.5134539883175333,0.5182418845159437,0.5226609353775877,0.5705257110025854
106,0.4512113377381978,0.5245619074978455,0.5666953940438572,0.5513741262089438,0.5693766159149669,0.5603753710619553,0.5680360049794121,0.5599923393660825,0.4512113377381978,0.4512113377381978,0.4512113377381978,0.4512113377381978,0.4512113377381978,0.4512113377381978,0.4512113377381978,0.4512113377381978,0.4512113377381978,0.4512113377381978,0.5124964090778512,0.5308819304797472,0.5310734463276836,0.5243703916499091,0.5180503686680072,0.5333716365029206,0.5385425643972038,0.4512113377381978,0.5207315905391171,0.5659293306521115,0.5802930192473427,0.5795269558555971,0.5793354400076607,0.5795269558555971,0.5801015033994062,0.4512113377381978,0.4699798908359667,0.5057933544000766,0.5161352101886431,0.5115388298381691,0.5214976539308628,0.517475821124198,0.5054103227042037,0.49851575217849275,0.5136455041654697,0.5101982189026142,0.5165182418845159,0.5096236713588049,0.5117303456861055,0.5385425643972038,0.5123048932299148,0.5157521784927703,0.5226467490184813,0.5136455041654697,0.5092406396629321,0.5132624724695969,0.5126879249257876,0.5075169970315043,0.5092406396629321,0.510581250598487,0.5203485588432443,0.5184334003638801,0.5296548104170435,0.5802930192473427
107,0.4266973092023365,0.5165182418845159,0.5475438092502155,0.5630565929330652,0.5774202815282965,0.5770372498324237,0.5778033132241693,0.5795269558555971,0.4266973092023365,0.4266973092023365,0.4266973092023365,0.4266973092023365,0.4266973092023365,0.4266973092023365,0.4266973092023365,0.4266973092023365,0.4266973092023365,0.4266973092023365,0.49277027674040025,0.5303073829359379,0.5138370200134061,0.5385425643972038,0.5460116824667242,0.5429474288997415,0.5442880398352964,0.4266973092023365,0.47898113568897827,0.5525232212965623,0.5779948290721058,0.5779948290721058,0.5770372498324237,0.5770372498324237,0.5770372498324237,0.43282581633630185,0.5607584027578282,0.5310734463276836,0.5188164320597529,0.5337546681987935,0.525711002585464,0.5203485588432443,0.5084745762711864,0.5132624724695969,0.5280091927607009,0.523412812410227,0.5182418845159437,0.5178588528200708,0.5092406396629321,0.5222637173226085,0.5270516135210188,0.5216891697787992,0.5228382648664177,0.5278176769127645,0.5190079479076893,0.5100067030546778,0.5226467490184813,0.5184334003638801,0.5243703916499091,0.5276261610648281,0.5138370200134061,0.5123048932299148,0.5283922244565737,0.5795269558555971
108,0.4644259312458106,0.5259025184334004,0.5643972038686201,0.5481183567940247,0.5598008235181461,0.553289284688308,0.5567365699511635,0.5498419994254524,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4644259312458106,0.4971751412429379,0.526668581825146,0.5090491238149957,0.5207315905391171,0.5207315905391171,0.505984870248013,0.5195824954514986,0.4644259312458106,0.5243703916499091,0.5645887197165566,0.570334195154649,0.5705257110025854,0.5691851000670305,0.5693766159149669,0.570334195154649,0.4644259312458106,0.4782150722972326,0.5057933544000766,0.5121133773819784,0.5084745762711864,0.5004309106578569,0.5100067030546778,0.5086660921191228,0.5008139423537298,0.5159436943407067,0.522072201474672,0.5115388298381691,0.5195824954514986,0.5086660921191228,0.4941108876759552,0.4935363401321459,0.5029206166810304,0.5178588528200708,0.5111557981422963,0.5086660921191228,0.4860672220626257,0.5161352101886431,0.5186249162118165,0.5080915445753136,0.5040697117686489,0.5147945992530882,0.5040697117686489,0.525817400278762,0.5705257110025854
109,0.4453701043761371,0.5212103801589582,0.5602796131379871,0.553768074308149,0.5480225988700564,0.5317437517954611,0.5662166044240161,0.5568323278751317,0.4453701043761371,0.4453701043761371,0.4453701043761371,0.4453701043761371,0.4453701043761371,0.4453701043761371,0.4453701043761371,0.4453701043761371,0.4453701043761371,0.4453701043761371,0.5158479364167385,0.530786172555779,0.536723163841808,0.5281049506846691,0.5273388872929234,0.5227425069424495,0.5449583453030739,0.4453701043761371,0.517954610744039,0.5597050655941779,0.5727281432538542,0.5719620798621086,0.5727281432538542,0.5725366274059178,0.5725366274059178,0.4461361677678828,0.46739442688882504,0.51469884132912,0.5248491812697501,0.5152733888729293,0.5125921670018194,0.5214018960068946,0.5158479364167385,0.5191037058316575,0.5191037058316575,0.5049315330843628,0.5135497462415015,0.5110600402183281,0.5072297232595997,0.5081873024992818,0.5051230489322992,0.5068466915637269,0.5246576654218137,0.5164224839605477,0.5169970315043569,0.5244661495738773,0.5173800632002298,0.5102939768265824,0.5127836828497558,0.5083788183472182,0.5227425069424495,0.5214018960068946,0.5251754675291973,0.5727281432538542
110,0.4438379775926458,0.5244661495738773,0.5591305180503686,0.5568323278751317,0.5512783682849756,0.5543426218519583,0.57081298477449,0.5604711289859236,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.4438379775926458,0.5028248587570622,0.5035909221488079,0.5175715790481662,0.5304031408599061,0.5206358326151489,0.544575313607201,0.5323182993392703,0.4438379775926458,0.5212103801589582,0.5608541606817964,0.5742602700373456,0.5750263334290913,0.5746433017332184,0.5750263334290913,0.5756008809729005,0.5361486162979987,0.4652877525615245,0.5145073254811836,0.5164224839605477,0.5169970315043569,0.5030163746049986,0.5051230489322992,0.5114430719142009,0.5026333429091258,0.5127836828497558,0.5131667145456287,0.5210188643110217,0.5204443167672125,0.5020587953653165,0.5348080053624438,0.5185291582878483,0.5171885473522934,0.526189792205305,0.5152733888729293,0.5108685243703917,0.5325098151872067,0.5214018960068946,0.5011012161256344,0.5152733888729293,0.521593411854831,0.5035909221488079,0.5171885473522934,0.5282468142757331,0.5756008809729005
111,0.43991190270994923,0.5211146222349899,0.5709087426984583,0.5538638322321172,0.5680360049794121,0.5529062529924351,0.574930575505123,0.5603753710619553,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.43991190270994923,0.514220051709279,0.5322225414153021,0.5412237862683137,0.5356698266781577,0.538159532701331,0.5304988987838744,0.5513741262089438,0.43991190270994923,0.5169012735803887,0.5722493536340132,0.5835487886622618,0.584123336206071,0.5833572728143254,0.5833572728143254,0.5843148520540075,0.4427846404289955,0.5469692617064063,0.5092406396629321,0.5193909796035622,0.5167097577324523,0.5207315905391171,0.5157521784927703,0.5155606626448339,0.49947333141817485,0.5169012735803887,0.5144115675572154,0.5146030834051518,0.5228382648664177,0.5176673369721344,0.5101982189026142,0.5126879249257876,0.5169012735803887,0.5146030834051518,0.5094321555108685,0.5084745762711864,0.5262855501292732,0.5149861151010247,0.5287752561524466,0.5205400746911807,0.5146030834051518,0.5226467490184813,0.5161352101886431,0.5334354751188994,0.5843148520540075
