,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
311,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
312,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
313,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
314,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0
315,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
316,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1
317,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
318,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0
319,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0
320,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1
321,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
322,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
323,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0
324,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1
325,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0
326,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1
327,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0
328,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1
329,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0
330,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0
331,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0
332,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1
333,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0
334,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
335,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
336,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0
337,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0
338,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0
339,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
340,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0
341,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0
342,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1
343,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1
344,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1
345,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
346,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0
347,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1
348,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0
349,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1
350,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1
351,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0
352,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0
353,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0
354,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1
355,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0
356,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1
357,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1
358,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1
359,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1
360,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1
361,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
362,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0
363,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
364,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1
365,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
366,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0
367,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
368,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1
369,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
370,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
371,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
372,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0
373,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1
374,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0
375,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
376,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0
377,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
378,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0
379,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
380,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1
381,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0
382,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
383,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
384,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0
385,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0
386,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
387,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
388,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1
389,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
390,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
391,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0
392,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
393,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0
394,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0
395,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0
396,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
397,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1
398,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1
399,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
400,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1
401,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0
402,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
403,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1
404,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
405,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0
406,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1
407,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1
408,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1
409,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1
410,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0
411,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1
412,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1
413,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
414,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1
415,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0
416,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0
417,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1
418,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1
419,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1
420,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
421,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
422,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1
423,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0
424,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
425,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0
426,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1
427,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1
428,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1
429,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
430,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1
431,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1
432,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
433,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1
434,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1
435,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1
436,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0
437,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0
438,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1
439,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1
440,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1
441,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1
442,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1
443,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0
444,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0
445,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
446,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
447,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0
448,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
449,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
450,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0
451,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0
452,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1
453,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1
454,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0
455,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
456,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
457,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1
458,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0
459,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0
460,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
461,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0
462,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0
463,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1
464,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0
465,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1
466,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0
467,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
468,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
469,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1
470,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
471,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
472,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0
473,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0
474,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
475,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
476,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0
477,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
478,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1
479,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1
480,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
481,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
482,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0
483,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
484,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
485,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
486,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
487,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0
488,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1
489,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1
490,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0
491,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
492,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
493,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0
494,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1
495,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
496,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
497,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1
498,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1
499,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0
500,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0
501,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
502,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
503,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1
504,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
505,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1
506,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
507,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
508,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1
509,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0
510,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1
511,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
512,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0
513,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0
514,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
515,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
516,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0
517,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1
518,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
519,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1
520,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0
521,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
522,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0
523,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
524,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
525,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0
526,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1
527,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1
528,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1
529,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
530,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
531,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
532,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1
533,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1
534,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
535,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1
536,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1
537,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0
538,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1
539,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1
540,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1
541,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
542,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1
543,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0
544,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1
545,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1
546,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0
547,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
548,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
549,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1
550,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
551,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1
552,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0
553,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
554,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1
555,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1
556,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
557,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
558,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1
559,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
560,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1
561,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
562,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
563,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
564,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1
565,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
566,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
567,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0
568,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1
