,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
23,0.3364404673129505,0.718742232165051,0.718742232165051,0.6815809097688292,0.6715137956748695,0.6815809097688292,0.7063136962465821,0.7063136962465821,0.3458861546109868,0.3484961471538653,0.694382301764852,0.7156350981854338,0.7193636589609744,0.7193636589609744,0.7193636589609744,0.7193636589609744,0.7193636589609744,0.3364404673129505,0.718742232165051,0.718742232165051,0.718742232165051,0.718742232165051,0.7114093959731543,0.7003479990057171,0.7017151379567487,0.3364404673129505,0.718742232165051,0.7193636589609744,0.7076808351976137,0.7076808351976137,0.7003479990057171,0.7003479990057171,0.7003479990057171,0.718742232165051,0.4074074074074074,0.5498384290330599,0.5732040765597812,0.5464827243350733,0.5610241113596818,0.5761869251802137,0.5205070842654735,0.5842654735272185,0.5512055679840915,0.5661198110862541,0.5530698483718618,0.564131245339299,0.5232413621675367,0.5499627143922446,0.564131245339299,0.5420084514044246,0.5551826994780015,0.5782997762863534,0.5590355456127268,0.5431270196370868,0.5555555555555556,0.6410776921589749,0.7193636589609744
24,0.329480487198608,0.7254536415610241,0.7254536415610241,0.6850608998260005,0.6772309221973651,0.6850608998260005,0.7105393984588615,0.7105393984588615,0.3379318916231668,0.6551081282624907,0.6978622918220234,0.7220979368630376,0.7260750683569476,0.7265722097936863,0.7265722097936863,0.7265722097936863,0.7265722097936863,0.329480487198608,0.7254536415610241,0.7254536415610241,0.7254536415610241,0.7254536415610241,0.7136465324384788,0.701590852597564,0.707183693760875,0.329480487198608,0.7254536415610241,0.7265722097936863,0.7133979617201094,0.7133979617201094,0.701590852597564,0.701590852597564,0.701590852597564,0.7254536415610241,0.40069599801143424,0.5713397961720109,0.5206313696246582,0.5512055679840915,0.5645041014168531,0.5495898583146905,0.5705940840169028,0.5311956251553567,0.5563012677106637,0.5695998011434253,0.5572955505841412,0.526721352224708,0.5297042008451405,0.5638826746209297,0.5651255282127765,0.5439970171513796,0.5586626895351727,0.5758140691026598,0.5372856077554065,0.5490927168779518,0.5359184688043749,0.6436922878633046,0.7265722097936863
25,0.30462341536167037,0.7219736515038528,0.7219736515038528,0.732289336316182,0.7299279144916729,0.732289336316182,0.7260750683569476,0.7260750683569476,0.3130748197862292,0.6881680338056178,0.7132736763609246,0.7290579169773801,0.7258264976385782,0.72110365398956,0.72110365398956,0.72110365398956,0.72110365398956,0.30462341536167037,0.7219736515038528,0.7219736515038528,0.7219736515038528,0.7219736515038528,0.7327864777529207,0.7260750683569476,0.7269450658712404,0.30462341536167037,0.7219736515038528,0.72110365398956,0.7260750683569476,0.7260750683569476,0.7260750683569476,0.7260750683569476,0.7260750683569476,0.7219736515038528,0.7166293810589113,0.5284613472532935,0.5640069599801143,0.5616455381556053,0.5563012677106637,0.5709669400944569,0.5535669898086005,0.5979368630375341,0.5710912254536415,0.5705940840169028,0.5833954760129256,0.5674869500372856,0.5242356450410142,0.5283370618941089,0.5744469301516282,0.5539398458861546,0.5638826746209297,0.543002734277902,0.5397713149391001,0.569351230425056,0.5570469798657718,0.6630854070575671,0.7327864777529207
26,0.34315187670892366,0.7130251056425553,0.7130251056425553,0.6671638081034054,0.6901565995525727,0.6671638081034054,0.7018394233159334,0.7018394233159334,0.3521004225702212,0.3522247079294059,0.6876708923688789,0.7059408401690281,0.7119065374098931,0.7138951031568481,0.7138951031568481,0.7138951031568481,0.7138951031568481,0.34315187670892366,0.7130251056425553,0.7130251056425553,0.7130251056425553,0.7130251056425553,0.6994780014914244,0.6941337310464827,0.6987322893363161,0.34315187670892366,0.7130251056425553,0.7138951031568481,0.7076808351976137,0.7076808351976137,0.6941337310464827,0.6941337310464827,0.6941337310464827,0.7130251056425553,0.4168530947054437,0.5503355704697986,0.5193885160328113,0.5469798657718121,0.560526969922943,0.5769326373353219,0.5172756649266717,0.5200099428287348,0.5393984588615461,0.5574198359433259,0.5535669898086005,0.5566741237882178,0.5224956500124285,0.527094208302262,0.5606512552821278,0.5422570221227939,0.5503355704697986,0.5233656475267213,0.5533184190902312,0.5456127268207805,0.5304499130002486,0.6383250016111065,0.7138951031568481
27,0.3149391001739995,0.7278150633855331,0.7278150633855331,0.7152622421078797,0.7225950782997763,0.7152622421078797,0.7315436241610739,0.7315436241610739,0.32289336316181955,0.6771066368381805,0.71314939100174,0.7244593586875466,0.7296793437733035,0.7301764852100423,0.7301764852100423,0.7301764852100423,0.7301764852100423,0.3149391001739995,0.7278150633855331,0.7278150633855331,0.7278150633855331,0.7278150633855331,0.7127765349241859,0.7201093711160825,0.7289336316181954,0.3149391001739995,0.7278150633855331,0.7301764852100423,0.7351478995774298,0.7351478995774298,0.7201093711160825,0.7201093711160825,0.7201093711160825,0.7278150633855331,0.6794680586626896,0.5360427541635595,0.522744220730798,0.5432513049962714,0.5730797912005966,0.5807854834700472,0.5643798160576684,0.5303256276410638,0.5566741237882178,0.5679840914740244,0.5594084016902808,0.5636341039025603,0.5265970668655232,0.556549838429033,0.535048471290082,0.5498384290330599,0.5587869748943575,0.5523241362167537,0.5408898831717623,0.5497141436738752,0.5704697986577181,0.6632787398385211,0.7351478995774298
28,0.3307233407904549,0.7232165050956997,0.7232165050956997,0.7004722843649018,0.709545115585384,0.7004722843649018,0.7162565249813572,0.7162565249813572,0.3371861794680587,0.6564752672135222,0.6963708675118071,0.7158836689038032,0.7218493661446681,0.7250807854834701,0.7250807854834701,0.7250807854834701,0.7250807854834701,0.3307233407904549,0.7232165050956997,0.7232165050956997,0.7232165050956997,0.7232165050956997,0.7079294059159831,0.7073079791200596,0.7136465324384788,0.3307233407904549,0.7232165050956997,0.7250807854834701,0.7225950782997763,0.7225950782997763,0.7073079791200596,0.7073079791200596,0.7073079791200596,0.7232165050956997,0.4108873974645787,0.5535669898086005,0.5265970668655232,0.5489684315187671,0.5089485458612976,0.5463584389758886,0.5666169525229928,0.5391498881431768,0.5456127268207805,0.5646283867760378,0.5712155108128263,0.5607755406413124,0.5748197862291822,0.533059905543127,0.5376584638329605,0.5464827243350733,0.5554312701963708,0.5308227690778027,0.5323141933880189,0.5441213025105642,0.5638826746209297,0.6477798952320453,0.7250807854834701
29,0.3012677106636838,0.7255779269202088,0.7255779269202088,0.7319164802386279,0.7330350484712901,0.7319164802386279,0.7296793437733035,0.7296793437733035,0.3112105393984589,0.6869251802137708,0.7168779517772806,0.7299279144916729,0.7281879194630873,0.7242107879691773,0.7242107879691773,0.7242107879691773,0.7242107879691773,0.3012677106636838,0.7255779269202088,0.7255779269202088,0.7255779269202088,0.7255779269202088,0.7316679095202585,0.7296793437733035,0.7312950534427044,0.3012677106636838,0.7255779269202088,0.7242107879691773,0.7296793437733035,0.7296793437733035,0.7296793437733035,0.7296793437733035,0.7296793437733035,0.7255779269202088,0.7204822271936366,0.5923440218742232,0.5847626149639572,0.5688540889883171,0.5763112105393985,0.5448670146656723,0.5566741237882178,0.5407655978125777,0.5658712403678846,0.5739497887148893,0.5596569724086503,0.5628883917474522,0.527094208302262,0.5719612229679344,0.5753169276659209,0.5682326621923938,0.5592841163310962,0.5814069102659707,0.5671140939597316,0.5687298036291325,0.5663683818046235,0.6652442897782196,0.7330350484712901
30,0.3012677106636838,0.7208550832711906,0.7208550832711906,0.7316679095202585,0.7312950534427044,0.7316679095202585,0.7281879194630873,0.7281879194630873,0.311956251553567,0.6876708923688789,0.7166293810589113,0.7276907780263485,0.7242107879691773,0.7202336564752672,0.7202336564752672,0.7202336564752672,0.7202336564752672,0.3012677106636838,0.7208550832711906,0.7208550832711906,0.7208550832711906,0.7208550832711906,0.728685060899826,0.7281879194630873,0.7293064876957495,0.3012677106636838,0.7208550832711906,0.7202336564752672,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7208550832711906,0.7197365150385284,0.590852597564007,0.589236887894606,0.5653740989311459,0.5389013174248074,0.5604026845637584,0.5831469052945563,0.5323141933880189,0.56972408650261,0.5538155605269699,0.560154113845389,0.5684812329107631,0.5283370618941089,0.5694755157842406,0.56176982351479,0.5555555555555556,0.5674869500372856,0.5441213025105642,0.569351230425056,0.5704697986577181,0.5618941088739746,0.6629887406670902,0.7316679095202585
31,0.3359433258762118,0.7179965200099429,0.7179965200099429,0.6977380064628387,0.705567984091474,0.6977380064628387,0.7117822520507084,0.7117822520507084,0.3441461595824012,0.3512304250559284,0.693636589609744,0.7069351230425056,0.7143922445935869,0.7188665175242357,0.7188665175242357,0.7188665175242357,0.7188665175242357,0.3359433258762118,0.7179965200099429,0.7179965200099429,0.7179965200099429,0.7179965200099429,0.6997265722097937,0.7020879940343028,0.7094208302261994,0.3359433258762118,0.7179965200099429,0.7188665175242357,0.7203579418344519,0.7203579418344519,0.7020879940343028,0.7020879940343028,0.7020879940343028,0.7179965200099429,0.41759880686055184,0.527467064379816,0.5741983594332588,0.5654983842903306,0.5724583644046731,0.542629878200348,0.5688540889883171,0.5247327864777529,0.5625155356698981,0.5604026845637584,0.5719612229679344,0.5678598061148397,0.5480984340044742,0.5298284862043251,0.5423813074819787,0.5556798409147402,0.5411384538901317,0.5738255033557047,0.5567984091474024,0.5513298533432761,0.5540641312453393,0.6450087920383721,0.7203579418344519
32,0.3256276410638827,0.6835694755157843,0.6835694755157843,0.6963708675118071,0.6969922943077306,0.6963708675118071,0.674496644295302,0.674496644295302,0.3335819040517027,0.3712403678846632,0.4899328859060403,0.5942083022619935,0.658960974397216,0.6849366144668159,0.6849366144668159,0.6849366144668159,0.6849366144668159,0.3256276410638827,0.6835694755157843,0.6835694755157843,0.6835694755157843,0.6835694755157843,0.6866766094954014,0.6866766094954014,0.674496644295302,0.3256276410638827,0.6835694755157843,0.6849366144668159,0.6973651503852846,0.6973651503852846,0.6866766094954014,0.6866766094954014,0.6866766094954014,0.6835694755157843,0.4209545115585384,0.5497141436738752,0.5324384787472036,0.546607009694258,0.5626398210290827,0.5531941337310465,0.5616455381556053,0.5504598558289834,0.5591598309719115,0.5635098185433756,0.5564255530698484,0.5544369873228934,0.5766840666169525,0.5664926671638081,0.5657469550087,0.5428784489187174,0.5484712900820283,0.5408898831717623,0.5571712652249565,0.550584141188168,0.5597812577678349,0.6231944099207335,0.6973651503852846
33,0.3202833706189411,0.6874223216505095,0.6874223216505095,0.697986577181208,0.6973651503852846,0.697986577181208,0.6808351976137211,0.6808351976137211,0.32873477504349985,0.37037037037037035,0.4830971911508824,0.5963211533681332,0.6643052448421576,0.6885408898831717,0.6885408898831717,0.6885408898831717,0.6885408898831717,0.3202833706189411,0.6874223216505095,0.6874223216505095,0.6874223216505095,0.6874223216505095,0.6912751677852349,0.6912751677852349,0.6808351976137211,0.3202833706189411,0.6874223216505095,0.6885408898831717,0.6984837186179468,0.6984837186179468,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6874223216505095,0.42058165548098436,0.5750683569475515,0.5585384041759881,0.5509569972657221,0.5804126273924932,0.5550584141188168,0.572085508327119,0.5438727317921949,0.5600298284862043,0.5626398210290827,0.5707183693760874,0.568108376833209,0.5795426298782004,0.5698483718617947,0.5441213025105642,0.5566741237882178,0.5548098434004475,0.5688540889883171,0.5679840914740244,0.556549838429033,0.5421327367636093,0.6254545621933144,0.6984837186179468
34,0.30462341536167037,0.7197365150385284,0.7197365150385284,0.7280636341039025,0.7279393487447179,0.7280636341039025,0.7250807854834701,0.7250807854834701,0.3125776783494904,0.6850608998260005,0.7112851106139697,0.7258264976385782,0.7245836440467313,0.7196122296793438,0.7196122296793438,0.7196122296793438,0.7196122296793438,0.30462341536167037,0.7197365150385284,0.7197365150385284,0.7197365150385284,0.7197365150385284,0.7273179219487944,0.7250807854834701,0.7259507829977628,0.30462341536167037,0.7197365150385284,0.7196122296793438,0.7250807854834701,0.7250807854834701,0.7250807854834701,0.7250807854834701,0.7250807854834701,0.7197365150385284,0.715137956748695,0.5927168779517773,0.5298284862043251,0.5597812577678349,0.5397713149391001,0.5555555555555556,0.5817797663435247,0.6029082774049217,0.5396470295799155,0.5566741237882178,0.5612726820780513,0.5622669649515287,0.5500869997514293,0.569351230425056,0.5364156102411136,0.5561769823514789,0.5604026845637584,0.5524484215759383,0.5372856077554065,0.5473527218493661,0.5480984340044742,0.6613730309976893,0.7280636341039025
35,0.3301019139945314,0.7051951280139199,0.7051951280139199,0.7060651255282128,0.703206562266965,0.7060651255282128,0.6963708675118071,0.6963708675118071,0.33755903554561273,0.346631866766095,0.6621923937360179,0.7048222719363659,0.705567984091474,0.7043251304996272,0.7043251304996272,0.7043251304996272,0.7043251304996272,0.3301019139945314,0.7051951280139199,0.7051951280139199,0.7051951280139199,0.7051951280139199,0.7063136962465821,0.6963708675118071,0.6974894357444693,0.3301019139945314,0.7051951280139199,0.7043251304996272,0.6963708675118071,0.6963708675118071,0.6963708675118071,0.6963708675118071,0.6963708675118071,0.7051951280139199,0.3831717623663932,0.5791697738006463,0.5264727815063386,0.5572955505841412,0.5738255033557047,0.5334327616206811,0.5749440715883669,0.58960974397216,0.5584141188168034,0.5654983842903306,0.5519512801391996,0.5293313447675864,0.5173999502858563,0.5294556301267711,0.5362913248819289,0.5471041511309968,0.5586626895351727,0.538652746706438,0.5564255530698484,0.5519512801391996,0.5437484464330102,0.6350751696264995,0.7063136962465821
36,0.3434004474272931,0.7112851106139697,0.7112851106139697,0.6922694506587124,0.6988565746955009,0.6922694506587124,0.7043251304996272,0.7043251304996272,0.3523489932885906,0.3542132736763609,0.4584886900323142,0.7017151379567487,0.7081779766343524,0.7124036788466319,0.7124036788466319,0.7124036788466319,0.7124036788466319,0.3434004474272931,0.7112851106139697,0.7112851106139697,0.7112851106139697,0.7112851106139697,0.6937608749689287,0.6938851603281133,0.701963708675118,0.3434004474272931,0.7112851106139697,0.7124036788466319,0.7114093959731543,0.7114093959731543,0.6938851603281133,0.6938851603281133,0.6938851603281133,0.7112851106139697,0.4190902311707681,0.5508327119065374,0.5749440715883669,0.5543127019637086,0.5654983842903306,0.5749440715883669,0.5633855331841909,0.5349241859308973,0.5453641561024112,0.5395227442207308,0.5645041014168531,0.5631369624658216,0.5703455132985334,0.5604026845637584,0.5371613223962217,0.5425055928411633,0.5479741486452896,0.5283370618941089,0.5268456375838926,0.5489684315187671,0.5510812826249067,0.6403872179412822,0.7124036788466319
37,0.3202833706189411,0.7232165050956997,0.7232165050956997,0.7064379816057669,0.7152622421078797,0.7064379816057669,0.7261993537161322,0.7261993537161322,0.3297290579169774,0.6657966691523739,0.7070594084016902,0.7196122296793438,0.7250807854834701,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.3202833706189411,0.7232165050956997,0.7232165050956997,0.7232165050956997,0.7232165050956997,0.711160825254785,0.7160079542629878,0.7233407904548844,0.3202833706189411,0.7232165050956997,0.7248322147651006,0.7280636341039025,0.7280636341039025,0.7160079542629878,0.7160079542629878,0.7160079542629878,0.7232165050956997,0.40566741237882176,0.5389013174248074,0.5816554809843401,0.5570469798657718,0.5761869251802137,0.5881183196619438,0.5647526721352225,0.5894854586129754,0.5517027094208302,0.5504598558289834,0.5285856326124783,0.5602783992045737,0.5239870743226448,0.5589112602535421,0.5463584389758886,0.5673626646781009,0.5480984340044742,0.5825254784986329,0.5597812577678349,0.5525727069351231,0.5356698980860055,0.6497040167186824,0.7280636341039025
38,0.31841909023117076,0.7121551081282624,0.7121551081282624,0.7167536664180959,0.7166293810589113,0.7167536664180959,0.7125279642058165,0.7125279642058165,0.3271190653740989,0.33619189659458115,0.6690280884911758,0.7150136713895103,0.7130251056425553,0.710787969177231,0.710787969177231,0.710787969177231,0.710787969177231,0.31841909023117076,0.7121551081282624,0.7121551081282624,0.7121551081282624,0.7121551081282624,0.7179965200099429,0.7125279642058165,0.7138951031568481,0.31841909023117076,0.7121551081282624,0.710787969177231,0.7125279642058165,0.7125279642058165,0.7125279642058165,0.7125279642058165,0.7125279642058165,0.7121551081282624,0.7025851354710415,0.5487198608003977,0.5237385036042754,0.5508327119065374,0.5364156102411136,0.5524484215759383,0.5774297787720607,0.5372856077554065,0.5554312701963708,0.5421327367636093,0.583271190653741,0.5626398210290827,0.5474770072085509,0.5669898086005468,0.5703455132985334,0.5659955257270693,0.5587869748943575,0.5433755903554561,0.5341784737757892,0.5597812577678349,0.5536912751677853,0.6546386057944596,0.7179965200099429
39,0.3042505592841163,0.7300521998508576,0.7300521998508576,0.6988565746955009,0.7148893860303256,0.6988565746955009,0.7303007705692269,0.7303007705692269,0.3129505344270445,0.6836937608749689,0.72110365398956,0.7316679095202585,0.7321650509569972,0.730673626646781,0.730673626646781,0.730673626646781,0.730673626646781,0.3042505592841163,0.7300521998508576,0.7300521998508576,0.7300521998508576,0.7300521998508576,0.7279393487447179,0.7255779269202088,0.7276907780263485,0.3042505592841163,0.7300521998508576,0.730673626646781,0.7276907780263485,0.7276907780263485,0.7255779269202088,0.7255779269202088,0.7255779269202088,0.7300521998508576,0.6889137459607259,0.5432513049962714,0.5673626646781009,0.5544369873228934,0.5782997762863534,0.5526969922943077,0.5833954760129256,0.5960725826497638,0.5645041014168531,0.5490927168779518,0.5331841909023117,0.5628883917474522,0.5883668903803132,0.5351727566492667,0.5749440715883669,0.5801640566741237,0.5636341039025603,0.5863783246333582,0.5738255033557047,0.5576684066616953,0.5732040765597812,0.661934616694746,0.730673626646781
40,0.31270196370867515,0.7295550584141188,0.7295550584141188,0.7140193885160329,0.722346507581407,0.7140193885160329,0.7307979120059657,0.7307979120059657,0.3223962217250808,0.6795923440218742,0.7138951031568481,0.7269450658712404,0.7301764852100423,0.7316679095202585,0.7316679095202585,0.7316679095202585,0.7316679095202585,0.31270196370867515,0.7295550584141188,0.7295550584141188,0.7295550584141188,0.7295550584141188,0.7172508078548347,0.72110365398956,0.7294307730549341,0.31270196370867515,0.7295550584141188,0.7316679095202585,0.7334079045488442,0.7334079045488442,0.72110365398956,0.72110365398956,0.72110365398956,0.7295550584141188,0.6831966194382302,0.5395227442207308,0.583271190653741,0.5526969922943077,0.5775540641312453,0.5571712652249565,0.575689783743475,0.5876211782252051,0.5566741237882178,0.5669898086005468,0.5349241859308973,0.5345513298533433,0.5347999005717127,0.5749440715883669,0.575689783743475,0.5674869500372856,0.56176982351479,0.5391498881431768,0.5393984588615461,0.548222719363659,0.5367884663186676,0.6637666749523573,0.7334079045488442
41,0.30524484215759384,0.6485210042257022,0.6485210042257022,0.6866766094954014,0.6895351727566492,0.6866766094954014,0.6918965945811584,0.6918965945811584,0.313944817300522,0.3729803629132488,0.49316430524484217,0.5996768580661198,0.6471538652746707,0.660576684066617,0.6717623663932388,0.674123788217748,0.674123788217748,0.30524484215759384,0.6485210042257022,0.6485210042257022,0.6485210042257022,0.6485210042257022,0.6680338056176982,0.6918965945811584,0.6917723092219736,0.30524484215759384,0.6485210042257022,0.455381556052697,0.6918965945811584,0.6918965945811584,0.6918965945811584,0.6918965945811584,0.6918965945811584,0.6485210042257022,0.39361173253790704,0.5499627143922446,0.5723340790454884,0.5551826994780015,0.5586626895351727,0.5623912503107134,0.5709669400944569,0.5422570221227939,0.5534427044494159,0.5662440964454387,0.5467312950534428,0.5699726572209793,0.6015411384538901,0.5376584638329605,0.5778026348496147,0.5786726323639075,0.5517027094208302,0.5799154859557544,0.5705940840169028,0.5512055679840915,0.5656226696495152,0.6009151084965155,0.6918965945811584
42,0.31531195625155356,0.7152622421078797,0.7152622421078797,0.7228436490181457,0.7202336564752672,0.7228436490181457,0.7146408153119562,0.7146408153119562,0.32401193139448176,0.33681332339050457,0.7010937111608253,0.7161322396221725,0.7153865274670643,0.7143922445935869,0.7143922445935869,0.7143922445935869,0.7143922445935869,0.31531195625155356,0.7152622421078797,0.7152622421078797,0.7152622421078797,0.7152622421078797,0.72110365398956,0.7146408153119562,0.7157593835446184,0.31531195625155356,0.7152622421078797,0.7143922445935869,0.7146408153119562,0.7146408153119562,0.7146408153119562,0.7146408153119562,0.7146408153119562,0.7152622421078797,0.7037037037037037,0.5252299279144916,0.5635098185433756,0.560154113845389,0.5766840666169525,0.567735520755655,0.5294556301267711,0.5349241859308973,0.5668655232413622,0.5653740989311459,0.5858811831966194,0.5560526969922943,0.5929654486701467,0.5661198110862541,0.5364156102411136,0.544245587869749,0.5662440964454387,0.5817797663435247,0.5684812329107631,0.5490927168779518,0.540641312453393,0.6566685999944761,0.7228436490181457
43,0.3503604275416356,0.7045737012179966,0.7045737012179966,0.686055182699478,0.6946308724832215,0.686055182699478,0.699602286850609,0.699602286850609,0.3588118319661944,0.3554561272682078,0.4594829729057917,0.6967437235893612,0.7029579915485956,0.7064379816057669,0.7064379816057669,0.7064379816057669,0.7064379816057669,0.3503604275416356,0.7045737012179966,0.7045737012179966,0.7045737012179966,0.7045737012179966,0.6853094705443699,0.6869251802137708,0.6969922943077306,0.3503604275416356,0.7045737012179966,0.7064379816057669,0.7061894108873975,0.7061894108873975,0.6869251802137708,0.6869251802137708,0.6869251802137708,0.7045737012179966,0.4220730797912006,0.5480984340044742,0.5233656475267213,0.5439970171513796,0.5585384041759881,0.575689783743475,0.5548098434004475,0.5384041759880686,0.5413870246085011,0.5362913248819289,0.5178970917225951,0.5577926920208799,0.5177728063634104,0.527094208302262,0.5596569724086503,0.543002734277902,0.5474770072085509,0.5323141933880189,0.533059905543127,0.5457370121799652,0.5534427044494159,0.6364192927702746,0.7064379816057669
44,0.33320904797414863,0.7003479990057171,0.7003479990057171,0.6992294307730549,0.7025851354710415,0.6992294307730549,0.6941337310464827,0.6941337310464827,0.3419090231170768,0.35371613223962217,0.6583395476012925,0.6872980362913249,0.6950037285607755,0.7027094208302263,0.7027094208302263,0.7027094208302263,0.7027094208302263,0.33320904797414863,0.7003479990057171,0.7003479990057171,0.7003479990057171,0.7003479990057171,0.6773552075565499,0.6773552075565499,0.6925180213770817,0.33320904797414863,0.7003479990057171,0.7027094208302263,0.7079294059159831,0.7079294059159831,0.6773552075565499,0.6773552075565499,0.6773552075565499,0.7003479990057171,0.41561024111359685,0.5476012925677355,0.5283370618941089,0.5448670146656723,0.5126771066368382,0.5488441461595824,0.5570469798657718,0.5438727317921949,0.5432513049962714,0.5343027591349739,0.5275913497390008,0.5590355456127268,0.526721352224708,0.5656226696495152,0.5626398210290827,0.5400198856574695,0.5423813074819787,0.5457370121799652,0.529082774049217,0.5483470047228437,0.5396470295799155,0.6313742278196666,0.7079294059159831
45,0.30611483967188663,0.7194879443201591,0.7194879443201591,0.7293064876957495,0.7279393487447179,0.7293064876957495,0.7245836440467313,0.7245836440467313,0.3158090976882923,0.6861794680586627,0.7125279642058165,0.7228436490181457,0.7201093711160825,0.7188665175242357,0.7188665175242357,0.7188665175242357,0.7188665175242357,0.30611483967188663,0.7194879443201591,0.7194879443201591,0.7194879443201591,0.7194879443201591,0.7260750683569476,0.7245836440467313,0.7252050708426547,0.30611483967188663,0.7194879443201591,0.7188665175242357,0.7245836440467313,0.7245836440467313,0.7245836440467313,0.7245836440467313,0.7245836440467313,0.7194879443201591,0.7158836689038032,0.5488441461595824,0.5236142182450907,0.560154113845389,0.5766840666169525,0.5577926920208799,0.5331841909023117,0.5339299030574198,0.569351230425056,0.5700969425801641,0.5228685060899826,0.5599055431270197,0.5942083022619935,0.5710912254536415,0.5746955008699975,0.5454884414615958,0.560154113845389,0.5452398707432264,0.5400198856574695,0.5456127268207805,0.5421327367636093,0.6614558879038124,0.7293064876957495
46,0.3131991051454139,0.7181208053691275,0.7181208053691275,0.7167536664180959,0.7196122296793438,0.7167536664180959,0.7133979617201094,0.7133979617201094,0.3214019388516033,0.6721352224707929,0.678100919711658,0.7058165548098434,0.7127765349241859,0.7204822271936366,0.7204822271936366,0.7204822271936366,0.7204822271936366,0.3131991051454139,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.6961222967934377,0.6961222967934377,0.7127765349241859,0.3131991051454139,0.7181208053691275,0.7204822271936366,0.7264479244345016,0.7264479244345016,0.6961222967934377,0.6961222967934377,0.6961222967934377,0.7181208053691275,0.4065374098931146,0.5824011931394482,0.5591598309719115,0.5513298533432761,0.5765597812577679,0.5763112105393985,0.5691026597066865,0.5806611981108626,0.5584141188168034,0.5662440964454387,0.5299527715635098,0.540268456375839,0.5551826994780015,0.5647526721352225,0.5702212279393487,0.5535669898086005,0.5492170022371364,0.5774297787720607,0.5371613223962217,0.5560526969922943,0.5645041014168531,0.6429327662238427,0.7264479244345016
47,0.2975391498881432,0.7168779517772806,0.7168779517772806,0.7311707680835198,0.7312950534427044,0.7311707680835198,0.7316679095202585,0.7316679095202585,0.30648769574944074,0.6913994531444196,0.7208550832711906,0.7232165050956997,0.7197365150385284,0.7157593835446184,0.7157593835446184,0.7157593835446184,0.7157593835446184,0.2975391498881432,0.7168779517772806,0.7168779517772806,0.7168779517772806,0.7168779517772806,0.7271936365896098,0.7316679095202585,0.7317921948794432,0.2975391498881432,0.7168779517772806,0.7157593835446184,0.7316679095202585,0.7316679095202585,0.7316679095202585,0.7316679095202585,0.7316679095202585,0.7168779517772806,0.7242107879691773,0.5925925925925926,0.5850111856823266,0.5584141188168034,0.5411384538901317,0.5594084016902808,0.539025602783992,0.5427541635595327,0.5519512801391996,0.5538155605269699,0.5897340293313448,0.5467312950534428,0.602783992045737,0.5249813571961223,0.5822769077802635,0.546607009694258,0.5718369376087497,0.5485955754412131,0.573328361918966,0.5734526472781506,0.562142679592344,0.6622246158661769,0.7317921948794432
