,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
85,0.4361580303464071,0.48729602061265387,0.573325221872316,0.56187374749499,0.5701760664185513,0.6060692814199828,0.6042084168336673,0.6012739765244776,0.5861723446893787,0.5545018608645863,0.554680790151732,0.554680790151732,0.554680790151732,0.4361580303464071,0.4361580303464071,0.4361580303464071,0.4361580303464071,0.4361580303464071,0.4765960492413398,0.589214142570856,0.5763670197537933,0.6065344975665617,0.6071786430002862,0.6067849985685657,0.5903592900085886,0.4361580303464071,0.554680790151732,0.5983395362152877,0.5983395362152877,0.6056756369882622,0.6056756369882622,0.5995562553678786,0.5995562553678786,0.48160606928141997,0.5582235900372173,0.4977454909819639,0.5002147151445748,0.5023976524477527,0.4919481820784426,0.5085528199255654,0.4986043515602634,0.5011809332951618,0.5072287432006871,0.4978886344116805,0.5011093615803035,0.48407529344403094,0.5000357858574291,0.50125250501002,0.49810334955625535,0.49856856570283425,0.49778127683939305,0.4961709132550816,0.49792442026910966,0.49874749498997994,0.5068708846263956,0.4974234182651016,0.4959204122530776,0.541760770217684,0.6060692814199828
86,0.45949040939020896,0.6171271113655883,0.6372387632407672,0.6356283996564558,0.625751503006012,0.6117950186086458,0.6211351273976524,0.5889994274262811,0.57901517320355,0.6325508159175494,0.6325508159175494,0.6325508159175494,0.6325508159175494,0.45949040939020896,0.45949040939020896,0.45949040939020896,0.45949040939020896,0.45949040939020896,0.6224592041225308,0.6398869166905239,0.5810191812195821,0.6296521614657887,0.607608073289436,0.5770827369023762,0.6071428571428571,0.45949040939020896,0.6325508159175494,0.6325508159175494,0.6072860005725738,0.6072860005725738,0.6224592041225308,0.6224592041225308,0.6019539078156313,0.621027769825365,0.5028628685943315,0.5121314056684798,0.501002004008016,0.49166189521900944,0.5094832522187231,0.47935156026338394,0.5136344116805038,0.5021829373031778,0.5106641855138849,0.4918766103635843,0.5109146865158889,0.48285857429144,0.5050458058975094,0.507192957343258,0.5021113655883195,0.4916261093615803,0.5090896077870026,0.49273547094188375,0.5045805897509305,0.5006799312911537,0.4978528485542514,0.495276266819353,0.5060835957629545,0.579787882643594,0.6372387632407672
87,0.43741053535642715,0.6076438591468651,0.5990552533638706,0.6069281419982823,0.620025765817349,0.6151946750644145,0.619524763813341,0.6052462066991126,0.5667406241053535,0.6068923561408531,0.6068923561408531,0.6068923561408531,0.6068923561408531,0.43741053535642715,0.43741053535642715,0.43741053535642715,0.43741053535642715,0.43741053535642715,0.6066776409962783,0.5649155453764673,0.6249642141425709,0.6211351273976524,0.6160893215001432,0.6131548811909533,0.6160893215001432,0.43741053535642715,0.6068923561408531,0.6068923561408531,0.6255725737188663,0.6255725737188663,0.6160893215001432,0.6160893215001432,0.5937589464643573,0.6083237904380189,0.5537145720011452,0.5049384483252218,0.5036143716003435,0.4981391354136845,0.5067277411966791,0.4888348124821071,0.48160606928141997,0.5070140280561122,0.5102705410821643,0.5060835957629545,0.5181792155740051,0.5135986258230747,0.49670770111651874,0.5020755797308903,0.49005153163469795,0.4921628972230175,0.49760234755224736,0.5066561694818208,0.4940953335241912,0.49778127683939305,0.4910893215001431,0.4902304609218437,0.4994632121385628,0.56834436067903,0.6255725737188663
88,0.43311623246492986,0.6070712854279988,0.612331806470083,0.605138849126825,0.6169481820784426,0.6169481820784426,0.6030274835385055,0.6030274835385055,0.5626610363584311,0.6052104208416834,0.6048167764099628,0.6048167764099628,0.6048167764099628,0.43311623246492986,0.43311623246492986,0.43311623246492986,0.43311623246492986,0.43311623246492986,0.611329802462067,0.6182006870884627,0.6223160606928142,0.588713140566848,0.6158388204981391,0.6169481820784426,0.5938663040366448,0.43311623246492986,0.6048167764099628,0.6224949899799599,0.6224949899799599,0.5938663040366448,0.5938663040366448,0.5938663040366448,0.5938663040366448,0.6084669338677354,0.5169982822788434,0.5083738906384196,0.4947394789579158,0.504222731176639,0.49964214142570856,0.5114514743773261,0.5149584884053822,0.4987832808474091,0.5111294016604638,0.4999284282851417,0.51839393071858,0.5113799026624678,0.5059404523332379,0.48675923275121674,0.5022187231606069,0.4968150586888062,0.5043300887489264,0.49298597194388777,0.505475236186659,0.5016461494417406,0.496027769825365,0.4971013455482393,0.5026123675923275,0.5628240608200529,0.6224949899799599
89,0.45791583166332667,0.6158388204981391,0.6403879186945319,0.6382049813913542,0.6278986544517606,0.6132264529058116,0.6224234182651016,0.591719152590896,0.5801603206412825,0.6291153736043515,0.6291153736043515,0.6291153736043515,0.6291153736043515,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6203120526767821,0.6404594904093902,0.5823074720870312,0.6316561694818208,0.6094689378757515,0.5793730317778414,0.6091468651588892,0.45791583166332667,0.6291153736043515,0.6291153736043515,0.6082880045805897,0.6082880045805897,0.6244632121385628,0.6244632121385628,0.6049599198396793,0.6198826223876324,0.5018608645863155,0.509697967363298,0.49899799599198397,0.5094832522187231,0.5061909533352419,0.5217935871743486,0.49094617807042656,0.494524763813341,0.49148296593186375,0.49287861437160035,0.49166189521900944,0.48987260234755226,0.4958130546807902,0.5040438018894933,0.4985327798454051,0.491053535642714,0.5092327512167192,0.5044016604637848,0.503721729172631,0.5020397938734612,0.4982822788434011,0.5048668766103636,0.4942026910964787,0.5794167700480326,0.6403879186945319
90,0.43855568279415974,0.4921986830804466,0.5689951331233897,0.5592613799026624,0.5668479816776409,0.5978743200687089,0.596657600916118,0.5945104494703694,0.5447681076438592,0.5467363298024621,0.5470584025193244,0.5470584025193244,0.5470584025193244,0.43855568279415974,0.43855568279415974,0.43855568279415974,0.43855568279415974,0.43855568279415974,0.48328800458058974,0.58152018322359,0.5137059833953621,0.5966933867735471,0.5976238190667048,0.5980174634984254,0.5863154881190953,0.43855568279415974,0.5470584025193244,0.5863512739765244,0.5863512739765244,0.5979816776409963,0.5979816776409963,0.5935800171772115,0.5935800171772115,0.48729602061265387,0.5193601488691669,0.5006441454337246,0.5008230747208703,0.49971371314056684,0.4947036931004867,0.4929144002290295,0.49835385055825937,0.4989264242771257,0.4930933295161752,0.505224735184655,0.49620669911251075,0.512668193529917,0.49735184655024334,0.5038648726023476,0.4965645576868022,0.49939164042370454,0.500250501002004,0.4992842828514171,0.4978886344116805,0.49713713140566845,0.5064772401946751,0.4967434869739479,0.49652877182937305,0.5351814740592296,0.5979816776409963
91,0.43812625250501,0.6134411680503865,0.618773260807329,0.5957629544803893,0.6087890065845978,0.6087890065845978,0.5867807042656742,0.5867807042656742,0.5563269395934727,0.6133695963355282,0.6126896650443745,0.6126896650443745,0.6126896650443745,0.43812625250501,0.43812625250501,0.43812625250501,0.43812625250501,0.43812625250501,0.6175565416547381,0.6246421414257085,0.6223160606928142,0.5711064987117092,0.606105067277412,0.6087890065845978,0.5884268537074149,0.43812625250501,0.6126896650443745,0.6227097051245348,0.6227097051245348,0.600629831090753,0.600629831090753,0.593436873747495,0.593436873747495,0.6148368164901231,0.5563269395934727,0.48940738620097335,0.49652877182937305,0.4959204122530776,0.49864013741769253,0.5069424563412539,0.5133123389636416,0.500501002004008,0.4893716003435442,0.4999284282851417,0.48225021471514457,0.5105210420841684,0.4934869739478958,0.506441454337246,0.5041511594617807,0.5046879473232179,0.49652877182937305,0.503220727168623,0.502469224162611,0.5053678786143716,0.4988190667048382,0.496027769825365,0.5041153736043515,0.5656683737846063,0.6227097051245348
92,0.445820211852276,0.6109003721729173,0.5789793873461209,0.5895720011451474,0.6066776409962783,0.598912109934154,0.6051746349842542,0.5776195247638133,0.5990194675064414,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.445820211852276,0.445820211852276,0.445820211852276,0.445820211852276,0.445820211852276,0.6119381620383625,0.5726095047237332,0.6275050100200401,0.6102204408817635,0.6000930432293158,0.5683509876896651,0.6000930432293158,0.445820211852276,0.6166618952190095,0.6166618952190095,0.6251073575722874,0.6251073575722874,0.6000930432293158,0.6000930432293158,0.5867091325508159,0.6125823074720871,0.5443744632121386,0.49051674778127685,0.49842542227311765,0.5014672201545949,0.49631405668479817,0.4854351560263384,0.48393215001431433,0.5099126825078729,0.49191239622101346,0.4935943315201832,0.4848625823074721,0.5139922702547953,0.4981749212711137,0.4975307758373891,0.5046879473232179,0.4931291153736044,0.5056541654738047,0.5066919553392499,0.499498997995992,0.5011093615803035,0.5068708846263956,0.5053678786143716,0.5009304322931577,0.5679931291153736,0.6251073575722874
93,0.45272688233610076,0.6174491840824506,0.6198468365302032,0.6327297452046952,0.6305468079015173,0.6240695677068423,0.6013455482393358,0.5722874320068709,0.6049957056971085,0.6306899513312338,0.630224735184655,0.630224735184655,0.630224735184655,0.45272688233610076,0.45272688233610076,0.45272688233610076,0.45272688233610076,0.45272688233610076,0.6252862868594331,0.6146221013455483,0.6096836530203263,0.6192742628113369,0.6202404809619239,0.6227812768393931,0.5937589464643573,0.45272688233610076,0.630224735184655,0.6066776409962783,0.6066776409962783,0.6333381047809905,0.6333381047809905,0.611329802462067,0.611329802462067,0.6209204122530776,0.5397223017463498,0.49985685657028345,0.4960993415402233,0.4959204122530776,0.4948468365302033,0.4904809619238477,0.5088033209275694,0.4952046951044947,0.4901588892069854,0.4957056971085027,0.49062410535356427,0.517892928714572,0.49534783853421127,0.4941311193816204,0.4965645576868022,0.49982107071285425,0.5063340967649584,0.5006441454337246,0.5016103635843114,0.5067277411966791,0.5115588319496135,0.49745920412253075,0.5133481248210707,0.5790575860716142,0.6333381047809905
94,0.4486830804466075,0.5793372459204122,0.5644861150873175,0.5923990838820498,0.5479888348124821,0.5854566275407959,0.580518179215574,0.5743630117377613,0.5895362152877183,0.6111866590323504,0.611079301460063,0.611079301460063,0.611079301460063,0.4486830804466075,0.4486830804466075,0.4486830804466075,0.4486830804466075,0.4486830804466075,0.5877469224162611,0.5572215860292012,0.60785857429144,0.5974448897795591,0.5923632980246206,0.5888920698539937,0.5747924420269109,0.4486830804466075,0.611079301460063,0.6179501860864587,0.6179501860864587,0.583989407386201,0.583989407386201,0.5799456054967077,0.5799456054967077,0.5848124821070713,0.5207557973089035,0.4960993415402233,0.5027197251646149,0.5021113655883195,0.5006083595762955,0.5134912682507873,0.49273547094188375,0.502254509018036,0.4987832808474091,0.5016103635843114,0.5077655310621243,0.47913684511880905,0.4967434869739479,0.4991769252791297,0.49717291726309765,0.49663612940166046,0.49728027483538506,0.503471228170627,0.5036501574577726,0.4947394789579158,0.4921986830804466,0.49856856570283425,0.501717721156599,0.5567046791996692,0.6179501860864587
95,0.44718007443458346,0.6146936730604066,0.6188806183796164,0.5804823933581449,0.5955124534783853,0.5955124534783853,0.5882837102776982,0.5912181505868881,0.5652376180933295,0.6183438305181792,0.617807042656742,0.617807042656742,0.617807042656742,0.44718007443458346,0.44718007443458346,0.44718007443458346,0.44718007443458346,0.44718007443458346,0.6199541941024906,0.6258946464357286,0.616554537646722,0.6000572573718866,0.5918980818780418,0.5955124534783853,0.58946464357286,0.44718007443458346,0.617807042656742,0.6169481820784426,0.6169481820784426,0.612832808474091,0.612832808474091,0.5972659604924134,0.5972659604924134,0.6165903235041511,0.5199685084454624,0.49116089321500145,0.4928428285141712,0.5011093615803035,0.502469224162611,0.5061193816203836,0.48557829945605496,0.5038290867449184,0.4890495276266819,0.4973160606928142,0.5158531348411108,0.5131334096764959,0.4953836243916404,0.5051173776123676,0.4991053535642714,0.5031491554537647,0.5012167191525909,0.49717291726309765,0.49198396793587174,0.5041869453192098,0.5023618665903236,0.49606355568279414,0.4926996850844546,0.5671528241668523,0.6188806183796164
96,0.44889779559118237,0.6227812768393931,0.6271113655883195,0.6067134268537074,0.6071786430002862,0.6061408531348411,0.588713140566848,0.5950114514743773,0.5968007443458345,0.6275050100200401,0.627254509018036,0.627254509018036,0.627254509018036,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.6278986544517606,0.6310478099055253,0.596657600916118,0.6210993415402233,0.6075365015745777,0.6069281419982823,0.5777268823361008,0.44889779559118237,0.627254509018036,0.59740910392213,0.59740910392213,0.633946464357286,0.633946464357286,0.5903235041511594,0.5903235041511594,0.6250357858574291,0.5397938734612081,0.4940953335241912,0.49899799599198397,0.49996421414257086,0.4953836243916404,0.5016103635843114,0.49058831949613513,0.5018250787288864,0.5075150300601202,0.5053320927569425,0.5140638419696536,0.5150658459776696,0.505475236186659,0.49481105067277414,0.4955983395362153,0.5031491554537647,0.5081591754938448,0.4991053535642714,0.4982822788434011,0.49337961637560834,0.5067993129115373,0.4961351273976524,0.49262811336959633,0.5736499453934324,0.633946464357286
97,0.4531563126252505,0.6228886344116805,0.6248568565702834,0.6383839106784999,0.6359146865158889,0.6274334383051818,0.6072144288577155,0.6001646149441741,0.6062839965645577,0.6342685370741483,0.6338033209275694,0.6338033209275694,0.6338033209275694,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.6298668766103636,0.6159103922129974,0.6159103922129974,0.6194889779559118,0.6217434869739479,0.6262882908674492,0.5971943887775552,0.4531563126252505,0.6338033209275694,0.6116876610363584,0.6116876610363584,0.6357715430861723,0.6357715430861723,0.6176281133695963,0.6176281133695963,0.6260735757228744,0.5348912109934154,0.5039364443172059,0.5010377898654452,0.5035785857429144,0.5081591754938448,0.5040080160320641,0.4847552247351847,0.49556255367878616,0.5112725450901804,0.5023618665903236,0.48847695390781565,0.5174634984254223,0.5072287432006871,0.5071571714858288,0.5044374463212139,0.5003220727168622,0.49481105067277414,0.49899799599198397,0.4996779272831377,0.5065130260521042,0.5055468079015173,0.5023976524477527,0.5140638419696536,0.5830629512994241,0.6383839106784999
98,0.4486830804466075,0.6177712567993129,0.6231033495562553,0.5804108216432866,0.5962997423418265,0.5962997423418265,0.5870669911251074,0.5898582880045806,0.5621600343544231,0.6231391354136845,0.622745490981964,0.622745490981964,0.622745490981964,0.4486830804466075,0.4486830804466075,0.4486830804466075,0.4486830804466075,0.4486830804466075,0.622745490981964,0.6294016604637848,0.6192026910964786,0.6001288290867449,0.5928285141711995,0.5962997423418265,0.5869596335528199,0.4486830804466075,0.622745490981964,0.6197394789579158,0.6197394789579158,0.6139063841969653,0.6139063841969653,0.5966218150586888,0.5966218150586888,0.619524763813341,0.5217578013169195,0.5096263956484397,0.49749498997995995,0.49982107071285425,0.5025407958774692,0.5047595190380761,0.5140638419696536,0.503471228170627,0.5078728886344117,0.4949541941024907,0.5205052963068996,0.513920698539937,0.496027769825365,0.489801030632694,0.49803177784139707,0.5065130260521042,0.49971371314056684,0.5027555110220441,0.4939164042370455,0.5088391067849986,0.5051531634697968,0.5040080160320641,0.5045090180360722,0.5689262122127855,0.6231391354136845
99,0.4506155167477813,0.6096836530203263,0.5766175207557973,0.5860649871170913,0.6037432006870884,0.5971943887775552,0.6026696249642142,0.5714643572860005,0.5936515888920698,0.616304036644718,0.616304036644718,0.616304036644718,0.616304036644718,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.6112224448897795,0.5684583452619525,0.6253578585742915,0.6071428571428571,0.5984468937875751,0.5621958202118523,0.5984468937875751,0.4506155167477813,0.616304036644718,0.616304036644718,0.621528771829373,0.621528771829373,0.5984468937875751,0.5984468937875751,0.5796951044947037,0.6110077297452047,0.5093758946464357,0.4919481820784426,0.4993558545662754,0.4966719152590896,0.49745920412253075,0.5124176925279129,0.4822144288577154,0.4880833094760951,0.4917692527912969,0.49402376180933294,0.5118451188090467,0.5128471228170627,0.49939164042370454,0.5017535070140281,0.49466790724305754,0.4963498425422273,0.5047953048955053,0.49595619811050673,0.4994274262811337,0.49702977383338104,0.5090896077870026,0.5096621815058688,0.4963498425422273,0.5660235815546437,0.621528771829373
100,0.4322931577440596,0.4829301460062983,0.5735399370168909,0.5628041797881477,0.5693887775551102,0.608359576295448,0.6067849985685657,0.6039937016890925,0.5886057829945606,0.5601560263383911,0.5605496707701116,0.5605496707701116,0.5605496707701116,0.4322931577440596,0.4322931577440596,0.4322931577440596,0.4322931577440596,0.4322931577440596,0.4714428857715431,0.5901445748640137,0.5802318923561408,0.6090395075866017,0.6093973661608932,0.6085027197251646,0.5940094474663613,0.4322931577440596,0.5605496707701116,0.6013455482393358,0.6013455482393358,0.6083237904380189,0.6083237904380189,0.6025622673919268,0.6025622673919268,0.47588033209275693,0.5617306040652734,0.5027555110220441,0.5000715717148583,0.502469224162611,0.5009662181505868,0.508194961351274,0.4937374749498998,0.4960993415402233,0.4934869739478958,0.4962424849699399,0.49652877182937305,0.5119882622387633,0.4978886344116805,0.4962424849699399,0.4998926424277126,0.49985685657028345,0.4969224162610936,0.4985327798454051,0.4939164042370455,0.5018966504437447,0.5054394503292299,0.49498997995991983,0.5010735757228744,0.5427627742257001,0.608359576295448
101,0.43898511308330945,0.604136845118809,0.5969796736329802,0.6055682794159748,0.6192384769539078,0.6143358144861151,0.6181649012310335,0.6030990552533638,0.5653091898081878,0.6033137703979388,0.6033137703979388,0.6033137703979388,0.6033137703979388,0.43898511308330945,0.43898511308330945,0.43898511308330945,0.43898511308330945,0.43898511308330945,0.6035284855425136,0.5645576868021758,0.6228886344116805,0.620276266819353,0.6147294589178357,0.6115087317492127,0.6147294589178357,0.43898511308330945,0.6033137703979388,0.6033137703979388,0.6244274262811337,0.6244274262811337,0.6147294589178357,0.6147294589178357,0.5916833667334669,0.6048883481248211,0.5519968508445462,0.4957056971085027,0.4971013455482393,0.5030775837389064,0.49735184655024334,0.4881906670483825,0.48740337818494134,0.5095190380761523,0.5079802462066991,0.5077297452046952,0.4844689378757515,0.5123819066704838,0.49735184655024334,0.49899799599198397,0.5058688806183796,0.49101774978528484,0.5084096764958489,0.49255654165473806,0.49352275980532495,0.49899799599198397,0.4919481820784426,0.49037360435156024,0.5013956484397366,0.5669447360329123,0.6244274262811337
102,0.44081019181219583,0.6063913541368451,0.6008803320927569,0.6078943601488692,0.6209919839679359,0.6161608932150014,0.6202046951044947,0.6047809905525336,0.6000214715144575,0.6059977097051246,0.6059977097051246,0.6059977097051246,0.6059977097051246,0.44081019181219583,0.44081019181219583,0.44081019181219583,0.44081019181219583,0.44081019181219583,0.6056398511308331,0.5657386200973376,0.6257157171485829,0.622530775837389,0.6169123962210135,0.6134053821929574,0.6169123962210135,0.44081019181219583,0.6059977097051246,0.6059977097051246,0.6265387918694532,0.6265387918694532,0.6169123962210135,0.6169123962210135,0.5925780131691956,0.6072860005725738,0.5571142284569138,0.4895863154881191,0.5050100200400801,0.5003936444317206,0.4942384769539078,0.4900873174921271,0.4777054108216433,0.4925207557973089,0.5105926137990267,0.505475236186659,0.5130618379616375,0.48429000858860577,0.4991769252791297,0.50125250501002,0.5069066704838248,0.4909819639278557,0.4934869739478958,0.5061193816203836,0.5042943028914972,0.49595619811050673,0.49541941024906955,0.5083023189235614,0.4974234182651016,0.5704464484524604,0.6265387918694532
103,0.45401517320354995,0.6236759232751217,0.625,0.6352347552247352,0.631978242198683,0.6258588605782994,0.6042799885485256,0.5972301746349843,0.6046378471228171,0.6339106784998568,0.6336601774978529,0.6336601774978529,0.6336601774978529,0.45401517320354995,0.45401517320354995,0.45401517320354995,0.45401517320354995,0.45401517320354995,0.629723733180647,0.6169123962210135,0.6137632407672488,0.6163398225021471,0.6212424849699398,0.623997995991984,0.5948325221872316,0.45401517320354995,0.6336601774978529,0.6099699398797596,0.6099699398797596,0.6331233896364157,0.6331233896364157,0.6147652447752648,0.6147652447752648,0.6269324363011738,0.5346049241339822,0.49749498997995995,0.5048310907529344,0.4957056971085027,0.49370168909247064,0.5051531634697968,0.5085170340681363,0.499498997995992,0.5096263956484397,0.49298597194388777,0.48654451760664186,0.5138849126825079,0.5053678786143716,0.5055110220440882,0.5072287432006871,0.49889063841969655,0.5038290867449184,0.503220727168623,0.496027769825365,0.4881190953335242,0.491304036644718,0.495526767821357,0.5098411107930146,0.5821404714190285,0.6352347552247352
104,0.45530346407099914,0.6143716003435442,0.6396364156885199,0.6374534783853422,0.6277912968794732,0.6139779559118237,0.6228170626968222,0.5939020898940739,0.5827011165187518,0.6280775837389064,0.6280775837389064,0.6280775837389064,0.6280775837389064,0.45530346407099914,0.45530346407099914,0.45530346407099914,0.45530346407099914,0.45530346407099914,0.6189164042370455,0.6406384196965359,0.5819853993701689,0.6316203836243917,0.6092900085886058,0.5814128256513026,0.6090395075866017,0.45530346407099914,0.6280775837389064,0.6280775837389064,0.6088963641568852,0.6088963641568852,0.6244274262811337,0.6244274262811337,0.6066418551388492,0.6184869739478958,0.5319209848267964,0.49133982250214714,0.499749498997996,0.5067993129115373,0.4911966790724306,0.4780990552533639,0.5046521614657887,0.49384483252218725,0.4915187517892929,0.49241339822502145,0.4917692527912969,0.487331806470083,0.4928428285141712,0.4952046951044947,0.4993558545662754,0.5054036644718007,0.5059762381906671,0.491053535642714,0.5019682221586029,0.5023618665903236,0.49695820211852276,0.5060478099055253,0.503471228170627,0.5798753591839764,0.6396364156885199
105,0.4507228743200687,0.4972087031205268,0.5016819352991698,0.5521042084168337,0.5506727741196679,0.5830231892356141,0.5845619811050673,0.5790867449184083,0.555933295161752,0.5455553965073003,0.5455553965073003,0.5455553965073003,0.5455553965073003,0.4507228743200687,0.4507228743200687,0.4507228743200687,0.4507228743200687,0.4507228743200687,0.483359576295448,0.49760234755224736,0.5690309189808188,0.5629473232178643,0.5865659891210994,0.5784068136272545,0.5854566275407959,0.4507228743200687,0.5455553965073003,0.5455553965073003,0.5791941024906957,0.5791941024906957,0.5850271972516462,0.5850271972516462,0.5790867449184083,0.4910893215001431,0.5089106784998568,0.5078728886344117,0.5016103635843114,0.5051531634697968,0.504222731176639,0.4972087031205268,0.4993558545662754,0.5028628685943315,0.49652877182937305,0.4991411394217005,0.5020040080160321,0.5045090180360722,0.49749498997995995,0.4995705697108503,0.49856856570283425,0.4904451760664186,0.5032565130260521,0.5001431434297166,0.49638562839965644,0.49906956770684224,0.5070498139135413,0.4900157457772688,0.49588462639564845,0.5292396963238647,0.5850271972516462
106,0.45580446607500713,0.6217434869739479,0.6240695677068423,0.6354494703693101,0.6336243916404237,0.6259304322931577,0.6039221299742342,0.5968723160606928,0.6039937016890925,0.6339822502147151,0.6335886057829946,0.6335886057829946,0.6335886057829946,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.6277912968794732,0.6149799599198397,0.612832808474091,0.6181291153736044,0.6205983395362152,0.6242127111365589,0.5934726596049241,0.45580446607500713,0.6335886057829946,0.6091826510163183,0.6091826510163183,0.6353421127970226,0.6353421127970226,0.6142642427712568,0.6142642427712568,0.6247137131405669,0.5320999141139422,0.4994274262811337,0.5021829373031778,0.49434583452619524,0.5069424563412539,0.4917692527912969,0.48539937016890927,0.495276266819353,0.5118451188090467,0.49320068708846265,0.5086601774978529,0.5162467792728314,0.49255654165473806,0.49212711136558834,0.4941311193816204,0.5001073575722874,0.5041869453192098,0.5002862868594331,0.49745920412253075,0.506226739192671,0.5086243916404237,0.49824649298597196,0.5133481248210707,0.5823392817380794,0.6354494703693101
107,0.45433724592041225,0.6219224162610936,0.6164829659318637,0.6146578872029774,0.6131548811909533,0.6158746063555682,0.6145505296306899,0.5948683080446607,0.5741840824506155,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.6240337818494132,0.6257157171485829,0.6139779559118237,0.5614085313484111,0.6137632407672488,0.600415115946178,0.6136558831949613,0.45433724592041225,0.6317635270541082,0.6317635270541082,0.595906097910106,0.595906097910106,0.6204551961064987,0.6204551961064987,0.5863512739765244,0.6239622101345548,0.544982822788434,0.4915187517892929,0.4982822788434011,0.49717291726309765,0.5084812482107072,0.4842184368737475,0.5127039793873461,0.4947394789579158,0.4885485256226739,0.5050458058975094,0.49080303464071,0.5152089894073862,0.4991769252791297,0.4930933295161752,0.5027555110220441,0.4952046951044947,0.5041511594617807,0.49466790724305754,0.4995705697108503,0.5015387918694532,0.4941311193816204,0.5057973089035214,0.505224735184655,0.5766784892536395,0.6317635270541082
108,0.4537288863441168,0.6189521900944747,0.6389922702547953,0.6372387632407672,0.6301531634697968,0.6196321213856284,0.6263956484397366,0.5873174921271114,0.5790509590609791,0.633445462353278,0.633445462353278,0.633445462353278,0.633445462353278,0.4537288863441168,0.4537288863441168,0.4537288863441168,0.4537288863441168,0.4537288863441168,0.6211351273976524,0.6402805611222445,0.5843114801030632,0.6317635270541082,0.6165903235041511,0.5927211565989121,0.6164113942170054,0.4537288863441168,0.633445462353278,0.633445462353278,0.601882336100773,0.601882336100773,0.6293658746063555,0.6293658746063555,0.6024906956770685,0.6216361294016605,0.5423346693386774,0.48768966504437444,0.4996063555682794,0.4940595476667621,0.5083023189235614,0.48296593186372744,0.4871170913255082,0.49728027483538506,0.5084096764958489,0.5071571714858288,0.49191239622101346,0.48547094188376755,0.5012882908674492,0.4965645576868022,0.4989264242771257,0.5072645290581163,0.5043300887489264,0.5066561694818208,0.4948826223876324,0.5059404523332379,0.4962424849699399,0.5051889493272259,0.5041869453192098,0.5811013561514563,0.6389922702547953
