,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
95,0.6694053208137715,0.460093896713615,0.40615219092331767,0.42669209702660404,0.4244424882629108,0.404391627543036,0.4036580594679186,0.4012128325508607,0.6694053208137715,0.6694053208137715,0.6694053208137715,0.6694053208137715,0.6694053208137715,0.6694053208137715,0.6694053208137715,0.6694053208137715,0.6694053208137715,0.6694053208137715,0.5252347417840375,0.45251369327073554,0.4496772300469484,0.36130672926447577,0.36619718309859156,0.3501564945226917,0.35323748043818465,0.6694053208137715,0.6693075117370892,0.6693564162754304,0.6694542253521126,0.6692097026604069,0.6694542253521126,0.6694542253521126,0.668035993740219,0.6294503129890454,0.6583039906103286,0.5000489045383412,0.5052816901408451,0.6023010490929113,0.6694542253521126
96,0.7022691705790297,0.6188869327073553,0.6015258215962441,0.5952171361502347,0.4390160406885759,0.4456670579029734,0.3973982785602504,0.38346048513302033,0.7022691705790297,0.7022691705790297,0.7022691705790297,0.7022691705790297,0.7022691705790297,0.7022691705790297,0.7022691705790297,0.7022691705790297,0.7022691705790297,0.7022691705790297,0.5640649452269171,0.4369620500782473,0.4175469483568075,0.33797926447574334,0.3321107198748044,0.34487480438184664,0.311570813771518,0.7022691705790297,0.7027582159624414,0.7029049295774648,0.7028071205007824,0.7024647887323944,0.7028071205007824,0.7028071205007824,0.7012910798122066,0.676692097026604,0.6986013302034428,0.4903169014084507,0.4947672143974961,0.6481209789601807,0.7029049295774648
97,0.6976721439749609,0.6039221439749609,0.5871478873239436,0.5798611111111112,0.4298219874804382,0.43637519561815336,0.39172535211267606,0.3789612676056338,0.6976721439749609,0.6976721439749609,0.6976721439749609,0.6976721439749609,0.6976721439749609,0.6976721439749609,0.6976721439749609,0.6976721439749609,0.6976721439749609,0.6976721439749609,0.4503618935837246,0.4323650234741784,0.36140453834115804,0.39642018779342725,0.3264866979655712,0.3204714397496088,0.3274647887323944,0.6976721439749609,0.6985524256651017,0.6988947574334898,0.6988947574334898,0.6985524256651017,0.6988947574334898,0.6988947574334898,0.6978677621283255,0.6687695618153364,0.6913634585289515,0.49246870109546165,0.5042057902973396,0.6419590071291948,0.6988947574334898
98,0.7256455399061033,0.6452953834115805,0.6292057902973396,0.622212441314554,0.40360915492957744,0.41084702660406885,0.438722613458529,0.4480633802816901,0.7256455399061033,0.7256455399061033,0.7256455399061033,0.7256455399061033,0.7256455399061033,0.7256455399061033,0.7256455399061033,0.7256455399061033,0.7256455399061033,0.7256455399061033,0.5936032863849765,0.4300176056338028,0.4832257433489828,0.43466353677621283,0.43207159624413144,0.3130868544600939,0.43740219092331767,0.7256455399061033,0.7256455399061033,0.7257922535211268,0.7257922535211268,0.7256455399061033,0.7257922535211268,0.7257922535211268,0.7240805946791862,0.6985035211267606,0.7218798904538342,0.5069933489827856,0.4977992957746479,0.6695918825711471,0.7257922535211268
99,0.6741001564945227,0.5660700312989045,0.36947378716744916,0.38052621283255084,0.43510367762128327,0.43930946791862285,0.40082159624413144,0.3974960876369327,0.6741001564945227,0.6741001564945227,0.6741001564945227,0.6741001564945227,0.6741001564945227,0.6741001564945227,0.6741001564945227,0.6741001564945227,0.6741001564945227,0.6741001564945227,0.4620989827856025,0.43378325508607196,0.4258607198748044,0.37094092331768386,0.3481025039123631,0.35147691705790296,0.3753423317683881,0.6741001564945227,0.6748826291079812,0.6748337245696401,0.6744424882629108,0.6740023474178404,0.6744424882629108,0.6744424882629108,0.6728286384976526,0.642654538341158,0.6677914710485133,0.4945226917057903,0.4965277777777778,0.6086749405900422,0.6748826291079812
100,0.7035406885758998,0.6154636150234741,0.6010367762128326,0.5922828638497653,0.47838419405320814,0.47148865414710484,0.360768779342723,0.3684467918622848,0.7035406885758998,0.7035406885758998,0.7035406885758998,0.7035406885758998,0.7035406885758998,0.7035406885758998,0.7035406885758998,0.7035406885758998,0.7035406885758998,0.7035406885758998,0.4418525039123631,0.4166666666666667,0.40893974960876367,0.40150625978090765,0.35582942097026604,0.331377151799687,0.3094679186228482,0.7035406885758998,0.704518779342723,0.7046654929577465,0.7047633020344288,0.704225352112676,0.7047633020344288,0.7047633020344288,0.7031494522691706,0.6763008607198748,0.6985035211267606,0.492566510172144,0.49799491392801254,0.649350837535501,0.7047633020344288
101,0.7076486697965572,0.6221146322378717,0.6043622848200313,0.5977601721439749,0.43705985915492956,0.44419992175273865,0.39417057902973396,0.37876564945226915,0.7076486697965572,0.7076486697965572,0.7076486697965572,0.7076486697965572,0.7076486697965572,0.7076486697965572,0.7076486697965572,0.7076486697965572,0.7076486697965572,0.7076486697965572,0.5614241001564946,0.4077660406885759,0.41881846635367764,0.33426251956181535,0.41691118935837246,0.31836854460093894,0.3553892801251956,0.7076486697965572,0.7083333333333334,0.7083822378716745,0.7082844287949922,0.707942097026604,0.7082844287949922,0.7082844287949922,0.7067683881064163,0.6813869327073553,0.7029049295774648,0.48914319248826293,0.5027386541471048,0.6519681359763518,0.7083822378716745
102,0.7270637715179968,0.6440727699530516,0.6309174491392802,0.6237284820031299,0.5157961658841941,0.5087050078247262,0.34614632237871673,0.4819542253521127,0.7270637715179968,0.7270637715179968,0.7270637715179968,0.7270637715179968,0.7270637715179968,0.7270637715179968,0.7270637715179968,0.7270637715179968,0.7270637715179968,0.7270637715179968,0.5920872456964006,0.45706181533646323,0.49364241001564946,0.45163341158059467,0.30932120500782473,0.4323650234741784,0.44468896713615025,0.7270637715179968,0.7273571987480438,0.7275039123630673,0.7275039123630673,0.7272593896713615,0.7275039123630673,0.7275039123630673,0.7258900625978091,0.7008998435054773,0.72339593114241,0.491343896713615,0.5000978090766823,0.6764385179389092,0.7275039123630673
103,0.7108763693270735,0.6297437402190923,0.6127738654147105,0.6062695618153364,0.43999413145539906,0.4470363849765258,0.39485524256651017,0.3793525039123631,0.7108763693270735,0.7108763693270735,0.7108763693270735,0.7108763693270735,0.7108763693270735,0.7108763693270735,0.7108763693270735,0.7108763693270735,0.7108763693270735,0.7108763693270735,0.5690532081377152,0.43705985915492956,0.4211658841940532,0.3999413145539906,0.4238556338028169,0.31240219092331767,0.3547046165884194,0.7108763693270735,0.7112676056338029,0.7112187010954617,0.7111208920187794,0.7107785602503912,0.7111208920187794,0.7111208920187794,0.7096048513302035,0.6843212050078247,0.7066216744913928,0.5081670579029735,0.4949628325508607,0.6554385469193765,0.7112676056338029
104,0.7140062597809077,0.6297437402190923,0.6134585289514867,0.6066607981220657,0.4310935054773083,0.4382335680751174,0.3865414710485133,0.3760269953051643,0.7140062597809077,0.7140062597809077,0.7140062597809077,0.7140062597809077,0.7140062597809077,0.7140062597809077,0.7140062597809077,0.7140062597809077,0.7140062597809077,0.7140062597809077,0.5761932707355243,0.43520148669796554,0.4607296557120501,0.388302034428795,0.3071205007824726,0.3371478873239437,0.4161776212832551,0.7140062597809077,0.7139084507042254,0.7141529733959311,0.7142507824726134,0.71410406885759,0.7142507824726134,0.7142507824726134,0.7129303599374022,0.6855927230046949,0.7101428012519562,0.5069933489827856,0.5029342723004695,0.6566448588651249,0.7142507824726134
105,0.6589397496087637,0.447085289514867,0.40302230046948356,0.3716255868544601,0.36453442879499215,0.37925469483568075,0.3780320813771518,0.3645833333333333,0.6589397496087637,0.6589397496087637,0.6589397496087637,0.6589397496087637,0.6589397496087637,0.6589397496087637,0.6589397496087637,0.6589397496087637,0.6589397496087637,0.6589397496087637,0.5335485133020345,0.4562304381846635,0.41471048513302033,0.38150430359937404,0.3788634585289515,0.41187402190923317,0.3513791079812207,0.6589397496087637,0.659037558685446,0.658401799687011,0.6576193270735524,0.6573748043818466,0.6576193270735524,0.6576193270735524,0.655614241001565,0.6160504694835681,0.6534135367762128,0.5023963223787168,0.4956474960876369,0.5862676056338029,0.659037558685446
106,0.7053012519561815,0.6193759780907668,0.6006455399061033,0.593456572769953,0.4360817683881064,0.4426349765258216,0.3932902973395931,0.3729460093896714,0.7053012519561815,0.7053012519561815,0.7053012519561815,0.7053012519561815,0.7053012519561815,0.7053012519561815,0.7053012519561815,0.7053012519561815,0.7053012519561815,0.7053012519561815,0.5597613458528952,0.4323650234741784,0.42126369327073554,0.33934859154929575,0.3286874021909233,0.3196400625978091,0.3571498435054773,0.7053012519561815,0.7055946791862285,0.705447965571205,0.705154538341158,0.70481220657277,0.705154538341158,0.705154538341158,0.7035406885758998,0.6773767605633803,0.7001662754303599,0.5081670579029735,0.4960387323943662,0.6492276705500493,0.7055946791862285
107,0.7365023474178404,0.6532179186228482,0.6413341158059468,0.6337539123630673,0.5169209702660407,0.5094385758998435,0.45945813771517996,0.4834702660406886,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.7365023474178404,0.6005477308294209,0.4562304381846635,0.4985817683881064,0.45461658841940533,0.4230731611893584,0.43495696400625977,0.4496283255086072,0.7365023474178404,0.7366001564945227,0.7367468701095462,0.7367468701095462,0.736697965571205,0.7367468701095462,0.7367468701095462,0.7353286384976526,0.709164710485133,0.7328345070422535,0.5069933489827856,0.49960876369327073,0.6887678954384745,0.7367468701095462
108,0.6234350547730829,0.47456964006259783,0.4335387323943662,0.3883998435054773,0.3883998435054773,0.3856122848200313,0.3876662754303599,0.38287363067292646,0.6234350547730829,0.6234350547730829,0.6234350547730829,0.6234350547730829,0.6234350547730829,0.6234350547730829,0.6234350547730829,0.6234350547730829,0.6234350547730829,0.6234350547730829,0.4868446791862285,0.4482100938967136,0.4210680751173709,0.42527386541471046,0.42718114241001565,0.39001369327073554,0.3847320031298905,0.6234350547730829,0.6230438184663537,0.6233861502347418,0.6234839593114241,0.6224569640062598,0.6234839593114241,0.6234839593114241,0.6223591549295775,0.370989827856025,0.6168329420970265,0.4957942097026604,0.5026408450704225,0.5573469106822002,0.6234839593114241
109,0.717820813771518,0.6342429577464789,0.6148278560250391,0.6088125978090767,0.4280614241001565,0.434712441314554,0.38116197183098594,0.3574921752738654,0.717820813771518,0.717820813771518,0.717820813771518,0.717820813771518,0.717820813771518,0.717820813771518,0.717820813771518,0.717820813771518,0.717820813771518,0.717820813771518,0.5789319248826291,0.43686424100156496,0.4618055555555556,0.3884976525821596,0.4279636150234742,0.33255086071987483,0.4184272300469484,0.717820813771518,0.7180164319248826,0.7182609546165885,0.7183587636932708,0.7180164319248826,0.7183587636932708,0.7183587636932708,0.7168427230046949,0.6918525039123631,0.7141529733959311,0.49070813771517996,0.4956474960876369,0.6587984698313335,0.7183587636932708
110,0.6973787167449139,0.6053892801251957,0.5881259780907668,0.5805457746478874,0.43080007824726135,0.4377445226917058,0.39211658841940533,0.3795481220657277,0.6973787167449139,0.6973787167449139,0.6973787167449139,0.6973787167449139,0.6973787167449139,0.6973787167449139,0.6973787167449139,0.6973787167449139,0.6973787167449139,0.6973787167449139,0.45006846635367764,0.41187402190923317,0.3605242566510172,0.4065923317683881,0.32717136150234744,0.3293231611893584,0.32717136150234744,0.6973787167449139,0.6981611893583725,0.6986013302034428,0.6986991392801252,0.6982589984350548,0.6986991392801252,0.6986991392801252,0.6975743348982786,0.6680848982785602,0.6911678403755869,0.4930555555555556,0.5031298904538342,0.6419771199211732,0.6986991392801252
111,0.6976232394366197,0.6051447574334898,0.34135367762128327,0.5790297339593115,0.4265453834115806,0.43163145539906106,0.38639475743348983,0.36849569640062596,0.6976232394366197,0.6976232394366197,0.6976232394366197,0.6976232394366197,0.6976232394366197,0.6976232394366197,0.6976232394366197,0.6976232394366197,0.6976232394366197,0.6976232394366197,0.5661678403755869,0.4355438184663537,0.4618544600938967,0.32956768388106417,0.3418427230046948,0.31758607198748046,0.41759585289514867,0.6976232394366197,0.6978188575899843,0.6979655712050078,0.6976721439749609,0.6975254303599374,0.6976721439749609,0.6976721439749609,0.6960582942097027,0.6696009389671361,0.6939553990610329,0.493202269170579,0.5007335680751174,0.6317922969918276,0.6979655712050078
112,0.6350743348982786,0.4451291079812207,0.40879303599374023,0.38639475743348983,0.3788145539906103,0.3517214397496088,0.35304186228482004,0.3528462441314554,0.6350743348982786,0.6350743348982786,0.6350743348982786,0.6350743348982786,0.6350743348982786,0.6350743348982786,0.6350743348982786,0.6350743348982786,0.6350743348982786,0.6350743348982786,0.5341353677621283,0.4505575117370892,0.4644464006259781,0.4175469483568075,0.3900625978090767,0.38791079812206575,0.4320226917057903,0.6350743348982786,0.6350743348982786,0.6347320031298904,0.633656103286385,0.6333137715179968,0.633656103286385,0.633656103286385,0.6316510172143975,0.3485426447574335,0.631504303599374,0.49853286384976525,0.5036189358372457,0.5584572248304642,0.6350743348982786
113,0.7144953051643192,0.6285700312989045,0.610426447574335,0.6040199530516432,0.42366001564945227,0.43099569640062596,0.3815532081377152,0.3735817683881064,0.7144953051643192,0.7144953051643192,0.7144953051643192,0.7144953051643192,0.7144953051643192,0.7144953051643192,0.7144953051643192,0.7144953051643192,0.7144953051643192,0.7144953051643192,0.5787363067292645,0.43441901408450706,0.46884780907668233,0.32770931142410015,0.3077073552425665,0.4017018779342723,0.42145931142410015,0.7144953051643192,0.7144953051643192,0.7147398278560251,0.7147398278560251,0.7145931142410016,0.7147398278560251,0.7147398278560251,0.7132237871674492,0.6869620500782473,0.7100449921752738,0.490414710485133,0.5011737089201878,0.6559457050947661,0.7147398278560251
114,0.7088223787167449,0.6263204225352113,0.6071987480438185,0.6008900625978091,0.4310935054773083,0.4378423317683881,0.38869327073552423,0.3786678403755869,0.7088223787167449,0.7088223787167449,0.7088223787167449,0.7088223787167449,0.7088223787167449,0.7088223787167449,0.7088223787167449,0.7088223787167449,0.7088223787167449,0.7088223787167449,0.5763888888888888,0.4396028951486698,0.464739827856025,0.3196400625978091,0.4267899061032864,0.3222809076682316,0.31851525821596244,0.7088223787167449,0.7091158059467919,0.7092625195618153,0.7093603286384976,0.7091158059467919,0.7093603286384976,0.7093603286384976,0.7075508607198748,0.6836365414710485,0.7052523474178404,0.4912949921752739,0.49642996870109546,0.6525839709036111,0.7093603286384976
115,0.7149843505477308,0.6328736306729265,0.6148278560250391,0.6081279342723005,0.4333431142410016,0.44038536776212833,0.3857589984350548,0.36375195618153366,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.7149843505477308,0.5737480438184663,0.43754890453834117,0.4126564945226917,0.39593114241001565,0.4268877151799687,0.3240414710485133,0.4099178403755869,0.7149843505477308,0.7152777777777778,0.715326682316119,0.715326682316119,0.7150821596244131,0.715326682316119,0.715326682316119,0.7137128325508607,0.6883313771517997,0.7109252738654147,0.5076780125195618,0.4966255868544601,0.6573530690314727,0.715326682316119
116,0.6612871674491393,0.5792742566510172,0.5639671361502347,0.5570715962441315,0.4281592331768388,0.32061815336463223,0.3993544600938967,0.32096048513302033,0.6612871674491393,0.6612871674491393,0.6612871674491393,0.6612871674491393,0.6612871674491393,0.6612871674491393,0.6612871674491393,0.6612871674491393,0.6612871674491393,0.6612871674491393,0.4602406103286385,0.4487969483568075,0.3841940532081377,0.35768779342723006,0.36409428794992177,0.359839593114241,0.3504010172143975,0.6612871674491393,0.6620696400625978,0.6619229264475743,0.6615316901408451,0.661189358372457,0.6615316901408451,0.6615316901408451,0.6602112676056338,0.3199823943661972,0.6560543818466353,0.505232785602504,0.49525625978090765,0.5944292296991828,0.6620696400625978
117,0.6755672926447575,0.4387715179968701,0.3791568857589984,0.3941216744913928,0.3917742566510172,0.3592038341158059,0.35837245696400627,0.3439456181533646,0.6755672926447575,0.6755672926447575,0.6755672926447575,0.6755672926447575,0.6755672926447575,0.6755672926447575,0.6755672926447575,0.6755672926447575,0.6755672926447575,0.6755672926447575,0.5438184663536776,0.4077660406885759,0.463174882629108,0.42566510172143973,0.41808489827856027,0.3566118935837246,0.4191118935837246,0.6755672926447575,0.6754694835680751,0.6755183881064163,0.675420579029734,0.6751760563380281,0.675420579029734,0.675420579029734,0.6738067292644757,0.6357100938967136,0.6694542253521126,0.498777386541471,0.5040101721439749,0.5973327102532893,0.6755672926447575
118,0.6478384194053208,0.4624902190923318,0.4135367762128325,0.38253129890453835,0.37495109546165883,0.3906494522691706,0.38932902973395933,0.3761737089201878,0.6478384194053208,0.6478384194053208,0.6478384194053208,0.6478384194053208,0.6478384194053208,0.6478384194053208,0.6478384194053208,0.6478384194053208,0.6478384194053208,0.6478384194053208,0.481122848200313,0.43652190923317685,0.4083039906103286,0.40957550860719877,0.3803794992175274,0.36399647887323944,0.37191901408450706,0.6478384194053208,0.64822965571205,0.6480829420970265,0.6474960876369327,0.6468603286384976,0.6474960876369327,0.6474960876369327,0.6454910015649452,0.6029929577464789,0.6406494522691706,0.49735915492957744,0.49364241001564946,0.5811362516663768,0.64822965571205
119,0.6926838810641628,0.5630379499217527,0.552914710485133,0.3894268388106416,0.38688380281690143,0.3675176056338028,0.3676643192488263,0.363556338028169,0.6926838810641628,0.6926838810641628,0.6926838810641628,0.6926838810641628,0.6926838810641628,0.6926838810641628,0.6926838810641628,0.6926838810641628,0.6926838810641628,0.6926838810641628,0.5441118935837246,0.4310935054773083,0.40923317683881066,0.35666079812206575,0.4127053990610329,0.3338712832550861,0.35421557120500785,0.6926838810641628,0.6929773082942097,0.6929284037558685,0.6926349765258216,0.6925860719874805,0.6926349765258216,0.6926349765258216,0.6911189358372457,0.6624119718309859,0.6827562597809077,0.5042546948356808,0.5032276995305164,0.6223410421375993,0.6929773082942097
120,0.715962441314554,0.6347320031298904,0.6189358372456965,0.6113556338028169,0.411825117370892,0.4187695618153365,0.4305066510172144,0.43916275430359936,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.715962441314554,0.5788341158059468,0.43148474178403756,0.4682609546165884,0.3232100938967136,0.4281592331768388,0.32188967136150237,0.2915199530516432,0.715962441314554,0.7161580594679187,0.716304773082942,0.7164025821596244,0.716255868544601,0.7164025821596244,0.7164025821596244,0.7146909233176839,0.6895050860719875,0.7118055555555556,0.5075802034428795,0.49711463223787167,0.6612889787283373,0.7164025821596244
121,0.6608470266040689,0.474325117370892,0.4184272300469484,0.4411189358372457,0.4387715179968701,0.4173513302034429,0.4165199530516432,0.41329225352112675,0.6608470266040689,0.6608470266040689,0.6608470266040689,0.6608470266040689,0.6608470266040689,0.6608470266040689,0.6608470266040689,0.6608470266040689,0.6608470266040689,0.6608470266040689,0.4843505477308294,0.4331964006259781,0.4064456181533646,0.388302034428795,0.4065923317683881,0.3583235524256651,0.35768779342723006,0.6608470266040689,0.6611404538341158,0.6612871674491393,0.6612871674491393,0.6608470266040689,0.6612871674491393,0.6612871674491393,0.6600645539906104,0.6201095461658842,0.6472026604068858,0.4978971048513302,0.5058196400625978,0.5993939459804092,0.6612871674491393
122,0.5887617370892019,0.4871381064162754,0.45784428794992177,0.42004107981220656,0.42004107981220656,0.41774256651017216,0.4194053208137715,0.41539514866979654,0.5887617370892019,0.5887617370892019,0.5887617370892019,0.5887617370892019,0.5887617370892019,0.5887617370892019,0.5887617370892019,0.5887617370892019,0.5887617370892019,0.5887617370892019,0.5016627543035994,0.4656201095461659,0.4416568857589984,0.4441021126760563,0.4231220657276995,0.41671557120500785,0.41813380281690143,0.5887617370892019,0.5885661189358372,0.588810641627543,0.588810641627543,0.38346048513302033,0.588810641627543,0.588810641627543,0.5879792644757433,0.38346048513302033,0.5844092331768388,0.4978971048513302,0.49559859154929575,0.5332261056048223,0.588810641627543
123,0.704518779342723,0.6156592331768388,0.5982003129890454,0.5904244913928013,0.4268877151799687,0.4335387323943662,0.4170089984350548,0.38116197183098594,0.704518779342723,0.704518779342723,0.704518779342723,0.704518779342723,0.704518779342723,0.704518779342723,0.704518779342723,0.704518779342723,0.704518779342723,0.704518779342723,0.44067879499217527,0.4236111111111111,0.4227308294209703,0.4097222222222222,0.359839593114241,0.34673317683881066,0.3620402973395931,0.704518779342723,0.7053990610328639,0.7055457746478874,0.7055457746478874,0.7050078247261345,0.7055457746478874,0.7055457746478874,0.704225352112676,0.6770833333333334,0.6994816118935837,0.4908059467918623,0.4951584507042254,0.6491099374021908,0.7055457746478874
124,0.7341549295774648,0.6536091549295775,0.6396713615023474,0.6327758215962441,0.5142801251956182,0.5067977308294209,0.4579910015649452,0.48063380281690143,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.7341549295774648,0.6028951486697965,0.41759585289514867,0.4985817683881064,0.45236697965571204,0.4287460876369327,0.4327073552425665,0.4509976525821596,0.7341549295774648,0.7342527386541471,0.7344972613458529,0.7344972613458529,0.7342527386541471,0.7344972613458529,0.7344972613458529,0.73268779342723,0.7087734741784038,0.7307805164319249,0.49188184663536777,0.49955985915492956,0.6866740566857937,0.7344972613458529
125,0.7313184663536776,0.6468603286384976,0.6343896713615024,0.6273963223787168,0.5164319248826291,0.5093407668231612,0.45828442879499215,0.48278560250391234,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.7313184663536776,0.5955594679186228,0.45857785602503914,0.4966255868544601,0.45461658841940533,0.30359937402190923,0.43485915492957744,0.44747652582159625,0.7313184663536776,0.7316118935837246,0.7318564162754304,0.7318564162754304,0.7317097026604069,0.7318564162754304,0.7318564162754304,0.7304381846635368,0.7050567292644757,0.7275528169014085,0.4914906103286385,0.4988262910798122,0.6842143395351534,0.7318564162754304
126,0.7001173708920188,0.6079323161189358,0.5932120500782473,0.5845559467918623,0.47838419405320814,0.4716842723004695,0.3613556338028169,0.35964397496087636,0.7001173708920188,0.7001173708920188,0.7001173708920188,0.7001173708920188,0.7001173708920188,0.7001173708920188,0.7001173708920188,0.7001173708920188,0.7001173708920188,0.7001173708920188,0.4476232394366197,0.4470363849765258,0.3501564945226917,0.33866392801251954,0.3372946009389671,0.3359741784037559,0.3174882629107981,0.7001173708920188,0.7009976525821596,0.7013399843505478,0.7012421752738655,0.700802034428795,0.7012421752738655,0.7012421752738655,0.6997261345852895,0.6710191705790297,0.6952758215962441,0.4933489827856025,0.5016627543035994,0.6455906219208253,0.7013399843505478
127,0.6561032863849765,0.4760367762128325,0.42405125195618154,0.4426349765258216,0.43999413145539906,0.42004107981220656,0.41960093896713613,0.4159820031298905,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.6561032863849765,0.4873337245696401,0.43031103286384975,0.39221439749608766,0.3935348200312989,0.3670774647887324,0.36257824726134585,0.36106220657276994,0.6561032863849765,0.6562010954616588,0.6561521909233177,0.655956572769953,0.655320813771518,0.655956572769953,0.655956572769953,0.6547339593114241,0.6122359154929577,0.6436326291079812,0.4989730046948357,0.4937891236306729,0.5963564307656639,0.6562010954616588
128,0.6661776212832551,0.42977308294209704,0.37817879499217527,0.3937304381846635,0.4238556338028169,0.4274745696400626,0.39368153364632236,0.39211658841940533,0.6661776212832551,0.6661776212832551,0.6661776212832551,0.6661776212832551,0.6661776212832551,0.6661776212832551,0.6661776212832551,0.6661776212832551,0.6661776212832551,0.6661776212832551,0.4785309076682316,0.43862480438184664,0.3793035993740219,0.40737480438184664,0.38018388106416273,0.3534820031298905,0.3474178403755869,0.6661776212832551,0.666764475743349,0.6666177621283255,0.6664221439749609,0.6658841940532081,0.6664221439749609,0.6664221439749609,0.6651995305164319,0.6270050860719875,0.6590864632237872,0.500929186228482,0.493202269170579,0.596910682200197,0.666764475743349
129,0.6624119718309859,0.47628129890453835,0.4187206572769953,0.44190140845070425,0.439358372456964,0.4175469483568075,0.4166177621283255,0.4133900625978091,0.6624119718309859,0.6624119718309859,0.6624119718309859,0.6624119718309859,0.6624119718309859,0.6624119718309859,0.6624119718309859,0.6624119718309859,0.6624119718309859,0.6624119718309859,0.488556338028169,0.45491001564945227,0.40898865414710484,0.3884976525821596,0.4005281690140845,0.36639280125195617,0.36419209702660404,0.6624119718309859,0.6629010172143975,0.6630477308294209,0.6629499217527387,0.6625097809076682,0.6629499217527387,0.6629499217527387,0.661825117370892,0.6207942097026604,0.6488654147104851,0.4983861502347418,0.5060152582159625,0.600708934678027,0.6630477308294209
130,0.7066216744913928,0.6239241001564946,0.6060739436619719,0.5994718309859155,0.4385758998435055,0.4458137715179969,0.39519757433489827,0.3833137715179969,0.7066216744913928,0.7066216744913928,0.7066216744913928,0.7066216744913928,0.7066216744913928,0.7066216744913928,0.7066216744913928,0.7066216744913928,0.7066216744913928,0.7066216744913928,0.5696889671361502,0.44014084507042256,0.4097711267605634,0.3345070422535211,0.42703442879499215,0.33015453834115804,0.3144561815336463,0.7066216744913928,0.7071107198748043,0.7073552425665102,0.7073552425665102,0.7072085289514867,0.7073552425665102,0.7073552425665102,0.7056435837245696,0.6818270735524257,0.7027582159624414,0.49036580594679186,0.5022985133020345,0.6518214223613285,0.7073552425665102
131,0.6456377151799687,0.4598982785602504,0.5047926447574335,0.4373532863849765,0.434712441314554,0.4140747261345853,0.4138302034428795,0.3914319248826291,0.6456377151799687,0.6456377151799687,0.6456377151799687,0.6456377151799687,0.6456377151799687,0.6456377151799687,0.6456377151799687,0.6456377151799687,0.6456377151799687,0.6456377151799687,0.491637323943662,0.4577953834115806,0.41607981220657275,0.3990121283255086,0.39172535211267606,0.3766138497652582,0.37094092331768386,0.6456377151799687,0.6463223787167449,0.6464690923317684,0.6465669014084507,0.6464201877934272,0.6465669014084507,0.6465669014084507,0.6458333333333334,0.6143877151799687,0.3387128325508607,0.5017116588419406,0.5051838810641628,0.5791094302440156,0.6465669014084507
