,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,average_model,optimal_clustering
157,0.5728562551781275,0.5954846727423364,0.5972970173985087,0.593102734051367,0.5460853355426678,0.5325186412593206,0.47959817729908866,0.47043289146644574,0.5728562551781275,0.5728562551781275,0.5728562551781275,0.5728562551781275,0.5728562551781275,0.5728562551781275,0.5728562551781275,0.5728562551781275,0.5728562551781275,0.5728562551781275,0.4653065451532726,0.489125932062966,0.427350869925435,0.4269884009942005,0.4346520298260149,0.4336681855840928,0.42061930405965203,0.5728562551781275,0.5948115161557581,0.5886495443247721,0.5212821043910522,0.4623550124275062,0.4385356255178128,0.43993371996686,0.45821251035625515,0.5895816072908037,0.5718724109362054,0.5271925671677121,0.5972970173985087
158,0.6153686826843413,0.6603666114333057,0.6590720795360397,0.659745236122618,0.585387323943662,0.5912903893951947,0.5540078707539354,0.5560791217895609,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.602837613918807,0.4908347141673571,0.5543185584092792,0.527029826014913,0.4968413421706711,0.5193661971830986,0.5346934548467275,0.6153686826843413,0.6591756420878211,0.6530136702568351,0.5509527754763878,0.5040907207953604,0.49611640430820214,0.5022265948632975,0.4760252692626346,0.6343724109362054,0.619562966031483,0.5849094567404427,0.6603666114333057
159,0.5967792046396023,0.6402236951118475,0.6395505385252692,0.6399130074565037,0.5881317315658657,0.5837821043910522,0.5541632145816073,0.5562344656172328,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5967792046396023,0.5855944490472246,0.5077671913835957,0.5488815244407622,0.5292564208782105,0.4378624689312345,0.5242854183927091,0.38354391052195524,0.5967792046396023,0.6393434134217068,0.6350455675227837,0.5609465617232808,0.5184341342170671,0.5117025683512841,0.4612158243579122,0.4509113504556752,0.6150579950289975,0.6006628003314002,0.5678245946265831,0.6402236951118475
160,0.593827671913836,0.6341652858326429,0.6234465617232808,0.6251553438276719,0.5305509527754764,0.49580571665285833,0.4996893123446562,0.5013463131731566,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.5571665285832643,0.4365679370339685,0.4823943661971831,0.41740886495443247,0.3965410107705054,0.4248135874067937,0.4414353769676885,0.593827671913836,0.6364954432477217,0.6083782104391052,0.5667460646230323,0.5657104391052196,0.5486743993371996,0.5424088649544325,0.4890223695111848,0.6085853355426678,0.5978148301574151,0.5530358622322169,0.6364954432477217
161,0.5160521955260977,0.5576843413421707,0.5458264291632146,0.5517294946147473,0.5544221209610605,0.5509527754763878,0.5489850869925434,0.5493993371996686,0.5160521955260977,0.5160521955260977,0.5160521955260977,0.5160521955260977,0.5160521955260977,0.5160521955260977,0.5160521955260977,0.5160521955260977,0.5160521955260977,0.5160521955260977,0.4760770505385253,0.4788214581607291,0.47317729908864953,0.45381110190555096,0.4759217067108534,0.46877589063794534,0.47043289146644574,0.5160521955260977,0.563224937862469,0.5581503728251864,0.5573736536868269,0.5565969345484673,0.5326222038111019,0.53246685998343,0.5448943661971831,0.5025372825186413,0.5048156586578293,0.5200378743046515,0.563224937862469
162,0.4671188898094449,0.5950186412593206,0.5934134217067109,0.5727009113504556,0.574357912178956,0.5708885666942833,0.5698529411764706,0.534330985915493,0.4671188898094449,0.4671188898094449,0.4671188898094449,0.4671188898094449,0.4671188898094449,0.4671188898094449,0.4671188898094449,0.4671188898094449,0.4671188898094449,0.4671188898094449,0.5509527754763878,0.5170360397680199,0.5397162386081193,0.5190037282518641,0.5219034797017399,0.5097866611433306,0.5212821043910522,0.4671188898094449,0.5992129246064622,0.6005592377796188,0.5999896437448219,0.599109362054681,0.5530240265120132,0.5530240265120132,0.5374896437448219,0.5206607290803645,0.4596106048053024,0.5233814652621612,0.6005592377796188
163,0.596106048053024,0.6381006628003314,0.628003314001657,0.6297120961060481,0.5344863297431649,0.4950807787903894,0.4995857497928749,0.501139188069594,0.596106048053024,0.596106048053024,0.596106048053024,0.596106048053024,0.596106048053024,0.596106048053024,0.596106048053024,0.596106048053024,0.596106048053024,0.596106048053024,0.5615161557580779,0.4506006628003314,0.4889188069594035,0.47058823529411764,0.4870028997514499,0.3978355426677713,0.4000103562551781,0.596106048053024,0.6405343827671914,0.613142087821044,0.5723384424192212,0.5717170671085335,0.5536454018227009,0.5475869925434963,0.4882974316487158,0.6117957746478874,0.6000932062966031,0.5581429755000591,0.6405343827671914
164,0.5008285004142502,0.5797431648715824,0.569645816072908,0.564364125932063,0.56736743993372,0.5621375310687655,0.5607912178956089,0.5594449047224523,0.5008285004142502,0.5008285004142502,0.5008285004142502,0.5008285004142502,0.5008285004142502,0.5008285004142502,0.5008285004142502,0.5008285004142502,0.5008285004142502,0.5008285004142502,0.5395091135045568,0.4971002485501243,0.5196768848384424,0.49420049710024855,0.45407000828500416,0.49300952775476387,0.49337199668599835,0.5008285004142502,0.585387323943662,0.5806234465617233,0.5795360397680199,0.5785521955260977,0.5123757249378624,0.5123757249378624,0.5541114333057167,0.4770608947804474,0.4899026512013256,0.5238371404899989,0.585387323943662
165,0.6011806130903066,0.6456607290803645,0.6454018227009114,0.6460749792874897,0.591393951946976,0.5884942004971002,0.5565969345484673,0.5584610604805302,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.6011806130903066,0.5952775476387738,0.5064726594863297,0.5571147473073736,0.533036454018227,0.3981980115990058,0.5271333885666943,0.5356255178127589,0.6011806130903066,0.644159072079536,0.6404826014913008,0.5628624689312345,0.5179681027340514,0.5111329743164872,0.45805716652858325,0.4472348798674399,0.6198736536868269,0.6051677713338857,0.5744585158006865,0.6460749792874897
166,0.5981255178127589,0.6426056338028169,0.6419324772162386,0.6425020712510356,0.570940347970174,0.5767398508699254,0.5387323943661971,0.542046396023198,0.5981255178127589,0.5981255178127589,0.5981255178127589,0.5981255178127589,0.5981255178127589,0.5981255178127589,0.5981255178127589,0.5981255178127589,0.5981255178127589,0.5981255178127589,0.5821768848384424,0.4853976801988401,0.5297224523612262,0.4009942004971003,0.3987676056338028,0.4021851698425849,0.4148715824357912,0.5981255178127589,0.641725352112676,0.6349420049710025,0.540751864125932,0.49627174813587405,0.4882974316487158,0.4982394366197183,0.4776304888152444,0.617854183927092,0.6019055509527754,0.5584211149248433,0.6426056338028169
167,0.5308098591549296,0.5351594863297432,0.44578500414250205,0.5328293289146645,0.5355219552609777,0.5321561723280862,0.5302920463960232,0.5309134217067109,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.48213545981772993,0.4866404308202154,0.46473695111847557,0.45624482187241094,0.4643744821872411,0.4617854183927092,0.45712510356255176,0.5308098591549296,0.5408036454018227,0.5357290803645401,0.534745236122618,0.5338649544324772,0.5186930405965203,0.5187448218724109,0.5262013256006628,0.5208160729080364,0.5199875724937862,0.5152858326429163,0.5408036454018227
168,0.49601284175642085,0.5826946975973488,0.5735294117647058,0.5619304059652029,0.5654515327257663,0.5598073736536868,0.558357497928749,0.556493371996686,0.49601284175642085,0.49601284175642085,0.49601284175642085,0.49601284175642085,0.49601284175642085,0.49601284175642085,0.49601284175642085,0.49601284175642085,0.49601284175642085,0.49601284175642085,0.5435998342999171,0.5029515327257663,0.5225248550124275,0.5073529411764706,0.48969552609776307,0.4875207125103563,0.4977734051367026,0.49601284175642085,0.5881317315658657,0.5831607290803645,0.5824875724937862,0.5814001657000829,0.5214374482187241,0.5214374482187241,0.5038318144159072,0.46748135874067936,0.48519055509527753,0.5227541720913719,0.5881317315658657
169,0.6126760563380281,0.6509424192212097,0.6502692626346314,0.6495961060480531,0.5841445733222866,0.5896333885666943,0.5519366197183099,0.555354183927092,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.6126760563380281,0.5948632974316487,0.49332021541010773,0.5499689312344657,0.5244407622203812,0.49093827671913837,0.516880695940348,0.5303438276719138,0.6126760563380281,0.6494407622203812,0.6429681027340514,0.5516777133388566,0.5042978458989229,0.49570215410107704,0.38406172328086163,0.475403893951947,0.6314726594863297,0.6157311516155758,0.5781571783643035,0.6509424192212097
170,0.6192522783761392,0.6632145816072909,0.6536350455675228,0.6553438276719138,0.4903169014084507,0.554784589892295,0.5134631317315659,0.5146023198011599,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.6192522783761392,0.5935687655343828,0.48115161557580777,0.5206089478044739,0.4857601491300746,0.503003314001657,0.3957642916321458,0.5044014084507042,0.6192522783761392,0.663473487986744,0.6406379453189727,0.5336578293289147,0.5375932062966031,0.5171396023198012,0.5343827671913836,0.47659486329743167,0.6346313173156587,0.6232394366197183,0.5749141910285241,0.663473487986744
171,0.5812966031483016,0.6083782104391052,0.6096727423363711,0.6065140845070423,0.539198425849213,0.545619304059652,0.46618682684341345,0.5026408450704225,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.5812966031483016,0.4546913835956918,0.46727423363711684,0.47659486329743167,0.47193454846727423,0.4406586578293289,0.412903893951947,0.44599212924606463,0.5812966031483016,0.6074979287489644,0.5993682684341343,0.5110811930405965,0.4484258492129246,0.4420049710024855,0.44205675227837615,0.44490472245236123,0.5987468931234465,0.5811412593206297,0.5342584921292461,0.6096727423363711
172,0.4892294946147473,0.5618268434134217,0.561775062137531,0.5516259320629661,0.5180716652858326,0.5529722452361227,0.5527651201325601,0.5520401822700911,0.4892294946147473,0.4892294946147473,0.4892294946147473,0.4892294946147473,0.4892294946147473,0.4892294946147473,0.4892294946147473,0.4892294946147473,0.4892294946147473,0.4892294946147473,0.5284279204639603,0.4984983429991715,0.522162386081193,0.49466652858326426,0.49870546810273403,0.49570215410107704,0.5059030654515327,0.4892294946147473,0.5623964374482188,0.5598591549295775,0.5580985915492958,0.5582539353769677,0.5570111847555924,0.5542667771333886,0.5549917149958575,0.47685376967688486,0.4878314001657001,0.5181559947922831,0.5623964374482188
173,0.5926884838442419,0.6314726594863297,0.6213753106876554,0.6230840927920464,0.5271333885666943,0.49487365368682684,0.4968931234465617,0.498135874067937,0.5926884838442419,0.5926884838442419,0.5926884838442419,0.5926884838442419,0.5926884838442419,0.5926884838442419,0.5926884838442419,0.5926884838442419,0.5926884838442419,0.5926884838442419,0.5597555923777962,0.440503314001657,0.47866611433305717,0.3968516984258492,0.4096416735708368,0.4240886495443248,0.4019780447390224,0.5926884838442419,0.6344241922120961,0.6070318972659486,0.5629142502071252,0.5615679370339686,0.5456710853355426,0.5389913007456504,0.4877796188898094,0.6078603976801988,0.5963649544324772,0.5502663037045804,0.6344241922120961
174,0.5848177299088649,0.6219449047224523,0.617129246064623,0.6183202154101077,0.5210749792874897,0.48192833471416735,0.48244614747307374,0.4477009113504557,0.5848177299088649,0.5848177299088649,0.5848177299088649,0.5848177299088649,0.5848177299088649,0.5848177299088649,0.5848177299088649,0.5848177299088649,0.5848177299088649,0.5848177299088649,0.4480633802816901,0.45256835128417566,0.41725352112676056,0.4611640430820215,0.4125414250207125,0.40958989229494613,0.40741507870753935,0.5848177299088649,0.6228251864125932,0.6087924606462303,0.4858119304059652,0.5207642916321458,0.5054888152444076,0.5135149130074566,0.46789560894780446,0.59740057995029,0.5873550124275062,0.5350514853828854,0.6228251864125932
175,0.5970381110190555,0.6407932891466446,0.6335956917978459,0.635304473902237,0.5058512841756421,0.4865886495443248,0.47861433305716655,0.47783761391880697,0.5970381110190555,0.5970381110190555,0.5970381110190555,0.5970381110190555,0.5970381110190555,0.5970381110190555,0.5970381110190555,0.5970381110190555,0.5970381110190555,0.5970381110190555,0.5691797845898923,0.48358533554266775,0.47742336371168187,0.4112986743993372,0.3997514498757249,0.40617232808616405,0.4362572493786247,0.5970381110190555,0.6428127589063795,0.6216342170671085,0.5513152444076223,0.5518330571665285,0.5354183927091963,0.537748550124275,0.47970173985086995,0.6134527754763878,0.6009217067108533,0.5526156941649899,0.6428127589063795
176,0.4914043082021541,0.5050227837613919,0.514446975973488,0.513722038111019,0.5000517812758907,0.5136184755592378,0.49694490472245234,0.4961681855840928,0.4914043082021541,0.4914043082021541,0.4914043082021541,0.4914043082021541,0.4914043082021541,0.4914043082021541,0.4914043082021541,0.4914043082021541,0.4914043082021541,0.4914043082021541,0.5038835956917979,0.4964788732394366,0.4990679370339685,0.49197390223695114,0.48244614747307374,0.49435584092792045,0.49233637116818557,0.4914043082021541,0.5143951946975973,0.5235086992543496,0.538473487986744,0.5383699254349628,0.53003314001657,0.5161039768019884,0.5145505385252692,0.4907311516155758,0.49487365368682684,0.5016688365487041,0.538473487986744
177,0.5037800331400166,0.5385770505385252,0.5449461474730737,0.5359362054681027,0.4964788732394366,0.5358326429163215,0.5357290803645401,0.5361433305716653,0.5037800331400166,0.5037800331400166,0.5037800331400166,0.5037800331400166,0.5037800331400166,0.5037800331400166,0.5037800331400166,0.5037800331400166,0.5037800331400166,0.5037800331400166,0.49176677713338857,0.4856565865782933,0.4855012427506214,0.4854494614747307,0.48151408450704225,0.48249792874896436,0.46981151615575806,0.5037800331400166,0.5405965202982601,0.5436516155758078,0.5412696768848384,0.5412178956089478,0.5404929577464789,0.5365057995028998,0.53733429991715,0.49388980944490474,0.50486743993372,0.5123150668718192,0.5449461474730737
178,0.5771023198011599,0.6216859983429992,0.6216342170671085,0.6218931234465617,0.5653479701739851,0.5571665285832643,0.4634424192212096,0.45790182270091134,0.5771023198011599,0.5771023198011599,0.5771023198011599,0.5771023198011599,0.5771023198011599,0.5771023198011599,0.5771023198011599,0.5771023198011599,0.5771023198011599,0.5771023198011599,0.5618786246893124,0.4489954432477216,0.46825807787903895,0.4105737365368683,0.4378624689312345,0.4247618061309031,0.43920878210439107,0.5771023198011599,0.6216342170671085,0.6153686826843413,0.538473487986744,0.4908864954432477,0.4840513670256835,0.45230944490472247,0.445940347970174,0.5973487986743994,0.581089478044739,0.5386554621848739,0.6218931234465617
179,0.6022680198840099,0.6463338856669428,0.6459714167357083,0.6463338856669428,0.5925849212924607,0.5891673570836785,0.5584092792046396,0.5602734051367025,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.5958471416735709,0.5081814415907208,0.5578914664457332,0.5342274233637117,0.43413421706710853,0.5281172328086164,0.5355737365368682,0.6022680198840099,0.6452464788732394,0.6413628831814416,0.5639498757249378,0.5196768848384424,0.5128417564208783,0.45924813587406793,0.4483222866611433,0.620857497928749,0.6061516155758078,0.5765120132560065,0.6463338856669428
180,0.45603769676884837,0.5839374482187241,0.5890637945318973,0.5579432477216238,0.5568558409279205,0.5565451532725766,0.5579432477216238,0.5572183098591549,0.45603769676884837,0.45603769676884837,0.45603769676884837,0.45603769676884837,0.45603769676884837,0.45603769676884837,0.45603769676884837,0.45603769676884837,0.45603769676884837,0.45603769676884837,0.545049710024855,0.5051781275890638,0.5409589892294946,0.5129453189726595,0.5291528583264291,0.5232497928748965,0.5287386081193041,0.45603769676884837,0.5857497928748965,0.5912386081193041,0.5910832642916322,0.5908243579121789,0.5701118475559238,0.5701118475559238,0.56006628003314,0.538473487986744,0.4522576636288318,0.5190614273878565,0.5912386081193041
181,0.46851698425849214,0.5647265948632975,0.5713028169014085,0.5445318972659486,0.5436516155758078,0.5434444904722452,0.5445318972659486,0.543185584092792,0.46851698425849214,0.46851698425849214,0.46851698425849214,0.46851698425849214,0.46851698425849214,0.46851698425849214,0.46851698425849214,0.46851698425849214,0.46851698425849214,0.46851698425849214,0.4755592377796189,0.4997410936205468,0.49663421706710853,0.4999482187241094,0.5142916321458161,0.5039353769676885,0.5119614747307374,0.46851698425849214,0.5676781275890638,0.5731669428334715,0.573218724109362,0.5731669428334715,0.5557684341342171,0.5557684341342171,0.5458264291632146,0.5242336371168186,0.46763670256835127,0.5118889809444904,0.573218724109362
182,0.5243889809444905,0.4507042253521127,0.4590410107705054,0.5297224523612262,0.5317937033968517,0.5281172328086164,0.5259424192212097,0.526460231980116,0.5243889809444905,0.5243889809444905,0.5243889809444905,0.5243889809444905,0.5243889809444905,0.5243889809444905,0.5243889809444905,0.5243889809444905,0.5243889809444905,0.5243889809444905,0.5272369511184756,0.49176677713338857,0.49601284175642085,0.48073736536868267,0.47074357912178955,0.46608326429163216,0.47126139188069593,0.5243889809444905,0.5269262634631318,0.5271333885666943,0.5262531068765535,0.45603769676884837,0.5279101077050539,0.5275476387738194,0.5213338856669428,0.5213338856669428,0.5128417564208783,0.5113031127944137,0.5317937033968517
183,0.6005592377796188,0.6400683512841756,0.6312137531068766,0.632715410107705,0.5207642916321458,0.5429266777133389,0.5025372825186413,0.5059548467274234,0.6005592377796188,0.6005592377796188,0.6005592377796188,0.6005592377796188,0.6005592377796188,0.6005592377796188,0.6005592377796188,0.6005592377796188,0.6005592377796188,0.6005592377796188,0.5688690969345485,0.47115782932891465,0.4772162386081193,0.46023198011599004,0.40777754763877383,0.4116611433305717,0.43418599834299915,0.6005592377796188,0.644159072079536,0.618423777961889,0.5330882352941176,0.534745236122618,0.5111847555923777,0.399596106048053,0.396592792046396,0.6136599005799502,0.6042357083678542,0.5505621967096697,0.644159072079536
184,0.5911868268434134,0.6086371168185584,0.6048570836785419,0.602112676056338,0.5162593206296603,0.5380074565037283,0.4992750621375311,0.5067315658657829,0.5911868268434134,0.5911868268434134,0.5911868268434134,0.5911868268434134,0.5911868268434134,0.5911868268434134,0.5911868268434134,0.5911868268434134,0.5911868268434134,0.5911868268434134,0.45898922949461474,0.45583057166528584,0.4124378624689312,0.4019262634631317,0.41808202154101076,0.39747307373653684,0.40539560894780446,0.5911868268434134,0.6088960231980116,0.5904101077050539,0.5028997514498758,0.5025890637945319,0.4323218724109362,0.43195940347970174,0.4757663628831814,0.6037696768848384,0.5895816072908037,0.5330985915492956,0.6088960231980116
185,0.5978148301574151,0.6376346313173157,0.6267087821043911,0.628003314001657,0.5303956089478045,0.49306130903065454,0.49611640430820214,0.49663421706710853,0.5978148301574151,0.5978148301574151,0.5978148301574151,0.5978148301574151,0.5978148301574151,0.5978148301574151,0.5978148301574151,0.5978148301574151,0.5978148301574151,0.5978148301574151,0.5611536868268434,0.4488918806959403,0.48384424192212094,0.46266570008285,0.41502692626346316,0.4242439933719967,0.40430820215410107,0.5978148301574151,0.6377899751449876,0.6118475559237779,0.5654515327257663,0.5650372825186413,0.5467584921292461,0.5429784589892295,0.4854494614747307,0.6119511184755593,0.6015948632974316,0.5557521600189372,0.6377899751449876
186,0.5437551781275891,0.46768848384424194,0.4757145816072908,0.5110811930405965,0.5121168185584093,0.5111329743164872,0.5090617232808616,0.5099937862468932,0.5437551781275891,0.5437551781275891,0.5437551781275891,0.5437551781275891,0.5437551781275891,0.5437551781275891,0.5437551781275891,0.5437551781275891,0.5437551781275891,0.5437551781275891,0.4996375310687655,0.4873653686826843,0.48519055509527753,0.46815451532725766,0.4480633802816901,0.4481669428334714,0.45256835128417566,0.5437551781275891,0.5110811930405965,0.5129453189726595,0.5121685998343,0.5110811930405965,0.5011909693454847,0.5019676884838442,0.5054888152444076,0.5392502071251035,0.5339685169842585,0.5125754527162978,0.5437551781275891
187,0.6141259320629661,0.6609879867439934,0.6593827671913836,0.6601594863297432,0.5807270091135046,0.588804888152444,0.5521437448218725,0.5539043082021541,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6141259320629661,0.6055302402651201,0.4590410107705054,0.5536971830985915,0.5231980115990058,0.5028479701739851,0.5155343827671914,0.5353148301574151,0.6141259320629661,0.6592792046396023,0.6534279204639603,0.5444283347141674,0.49911971830985913,0.49104183927091966,0.5090617232808616,0.4791321458160729,0.6335439105219552,0.618423777961889,0.583092673689194,0.6609879867439934
188,0.6136599005799502,0.6578293289146645,0.6496996685998343,0.6510977630488816,0.5236122618061309,0.4773198011599006,0.4593516984258492,0.42351905550952773,0.6136599005799502,0.6136599005799502,0.6136599005799502,0.6136599005799502,0.6136599005799502,0.6136599005799502,0.6136599005799502,0.6136599005799502,0.6136599005799502,0.6136599005799502,0.5918082021541011,0.4850869925434963,0.5197804473902237,0.4851387738193869,0.498860811930406,0.4736433305716653,0.4989125932062966,0.6136599005799502,0.6582953603976802,0.6390845070422535,0.536039768019884,0.5365575807787903,0.5261495443247721,0.5388359569179785,0.47157207953603975,0.628728251864126,0.6179577464788732,0.568937152325719,0.6582953603976802
189,0.6022680198840099,0.6463338856669428,0.6459714167357083,0.6463338856669428,0.5925849212924607,0.5891673570836785,0.5584092792046396,0.5602734051367025,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.6022680198840099,0.5958471416735709,0.5081814415907208,0.5578914664457332,0.5342274233637117,0.43413421706710853,0.5281172328086164,0.5355737365368682,0.6022680198840099,0.6452464788732394,0.6413628831814416,0.5639498757249378,0.5196768848384424,0.5128417564208783,0.45924813587406793,0.4483222866611433,0.620857497928749,0.6061516155758078,0.5765120132560065,0.6463338856669428
190,0.4604391052195526,0.5712510356255178,0.5837303231151616,0.5766880695940348,0.5568040596520298,0.5733740679370339,0.5197286661143331,0.5730633802816901,0.4604391052195526,0.4604391052195526,0.4604391052195526,0.4604391052195526,0.4604391052195526,0.4604391052195526,0.4604391052195526,0.4604391052195526,0.4604391052195526,0.4604391052195526,0.5335024855012428,0.5075082850041425,0.5399751449875725,0.5281172328086164,0.511443661971831,0.5259424192212097,0.5285832642916322,0.4604391052195526,0.5692315658657829,0.5797431648715824,0.5783968516984258,0.5785521955260977,0.5783450704225352,0.5742543496271748,0.5746685998343,0.5138256006628004,0.4601801988400994,0.5189193987454137,0.5837303231151616
191,0.5757560066280033,0.6192004971002486,0.6159382767191384,0.6161971830985915,0.527754763877382,0.49233637116818557,0.47835542667771336,0.4749896437448219,0.5757560066280033,0.5757560066280033,0.5757560066280033,0.5757560066280033,0.5757560066280033,0.5757560066280033,0.5757560066280033,0.5757560066280033,0.5757560066280033,0.5757560066280033,0.5529722452361227,0.4798053024026512,0.47726801988400996,0.4258492129246065,0.4218102734051367,0.4263152444076222,0.4158036454018227,0.5757560066280033,0.6204950289975145,0.6078086164043082,0.5223695111847556,0.455519884009942,0.5046085335542668,0.44713131731565864,0.4533450704225352,0.5935169842584921,0.5794324772162386,0.5347970173985086,0.6204950289975145
192,0.5741507870753936,0.6196665285832643,0.6194076222038111,0.6191487158243579,0.5531793703396851,0.48203189726594864,0.4873135874067937,0.48187655343827673,0.5741507870753936,0.5741507870753936,0.5741507870753936,0.5741507870753936,0.5741507870753936,0.5741507870753936,0.5741507870753936,0.5741507870753936,0.5741507870753936,0.5741507870753936,0.5535418392709196,0.4658761391880696,0.4716238608119304,0.47928748964374485,0.4278169014084507,0.4130074565037283,0.4410211267605634,0.5741507870753936,0.6187862468931234,0.6139705882352942,0.5225766362883182,0.466963545981773,0.45567522783761394,0.4578500414250207,0.46499585749792877,0.5940865782932891,0.5774130074565037,0.536483607527518,0.6196665285832643
193,0.4863815244407622,0.5580468102734052,0.5663835956917979,0.5568558409279205,0.5333471416735709,0.5563380281690141,0.5558202154101077,0.5557166528583264,0.4863815244407622,0.4863815244407622,0.4863815244407622,0.4863815244407622,0.4863815244407622,0.4863815244407622,0.4863815244407622,0.4863815244407622,0.4863815244407622,0.4863815244407622,0.5296188898094449,0.5050227837613919,0.5212821043910522,0.4847245236122618,0.49601284175642085,0.5003106876553438,0.50730115990058,0.4863815244407622,0.5576843413421707,0.564778376139188,0.561775062137531,0.5617232808616405,0.5608947804473903,0.5572183098591549,0.5575289975144988,0.4721416735708368,0.4862261806130903,0.518380873476151,0.5663835956917979
194,0.496996685998343,0.5425642087821044,0.555354183927092,0.5468620546810273,0.5226284175642087,0.5442729908864954,0.5438587406793703,0.5448943661971831,0.496996685998343,0.496996685998343,0.496996685998343,0.496996685998343,0.496996685998343,0.496996685998343,0.496996685998343,0.496996685998343,0.496996685998343,0.496996685998343,0.4885045567522784,0.4905758077879039,0.48368889809444904,0.4981876553438277,0.48384424192212094,0.4840513670256835,0.49373446561723283,0.496996685998343,0.5442729908864954,0.5543703396851698,0.5505385252692626,0.5503831814415907,0.5503831814415907,0.5451532725766363,0.5453603976801988,0.4838960231980116,0.4986019055509528,0.5145697715706,0.555354183927092
195,0.6153686826843413,0.6603666114333057,0.6590720795360397,0.659745236122618,0.585387323943662,0.5912903893951947,0.5540078707539354,0.5560791217895609,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.6153686826843413,0.602837613918807,0.4908347141673571,0.5543185584092792,0.527029826014913,0.4968413421706711,0.5193661971830986,0.5346934548467275,0.6153686826843413,0.6591756420878211,0.6530136702568351,0.5509527754763878,0.5040907207953604,0.49611640430820214,0.5022265948632975,0.4760252692626346,0.6343724109362054,0.619562966031483,0.5849094567404427,0.6603666114333057
