,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
194,0.3296375359414481,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6825389910255293,0.6825389910255293,0.6825389910255293,0.6825389910255293,0.6739783915657401,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.3296375359414481,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.6742833493073103,0.3296375359414481,0.5042258429903285,0.6801864598762742,0.6768754901106561,0.6798597194388778,0.6801864598762742,0.6801864598762742,0.6801864598762742,0.6742833493073103,0.6742833493073103,0.5599677616101769,0.5610133310098457,0.5719264616188899,0.548815021347042,0.5496645464842729,0.54962098109262,0.559771717347739,0.5563082687113358,0.5661976126165374,0.5468763614184892,0.5553062647033197,0.564476779646249,0.5614925503180274,0.5571577938485667,0.5541517818245186,0.5573538381110046,0.5523438180709245,0.5493813714385293,0.5518863814585693,0.5366167116842381,0.5545874357410473,0.5579419708983184,0.543565391652871,0.560773721355755,0.5484011501263396,0.5670253550579419,0.5525834277250152,0.5512546832796027,0.5557201359240219,0.5583994075106735,0.5513853794545613,0.559074671081293,0.5534547355580727,0.5402108564955999,0.5458961401062996,0.5538032586912957,0.555567657053237,0.5582904940315413,0.5625163370218699,0.5323690859980831,0.559575673085301,0.5534547355580727,0.5514071621503878,0.553171560512329,0.5575934477650955,0.5487496732595626,0.5502308965757602,0.56532630478348,0.5509279428422061,0.5522566872876187,0.5499477215300166,0.5419534721617147,0.5480090616014638,0.5666114838372397,0.5616668118846389,0.5588350614272022,0.5483575847346868,0.5637579506839766,0.6448444392811388,0.6825389910255293
195,0.34222793412912783,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6733902587784264,0.6733902587784264,0.6733902587784264,0.6733902587784264,0.6749803955737562,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.34222793412912783,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.6756338764485492,0.34222793412912783,0.5054456739566089,0.678923063518341,0.5152696697743313,0.5794632743748366,0.678923063518341,0.678923063518341,0.678923063518341,0.6756338764485492,0.6756338764485492,0.542062385640847,0.5470724056809271,0.5636926025964973,0.5471813191600593,0.5385118062211379,0.5454822688855973,0.5584647555981528,0.5499041561383636,0.5428901280822515,0.5426505184281607,0.5557419186198483,0.5568528361069967,0.5424544741657228,0.5573320554151782,0.5536943452121634,0.5555458743574104,0.5561122244488977,0.5557637013156749,0.5602509366559205,0.5292977258865558,0.5494902849176614,0.5673520954953385,0.5392088524875839,0.5491635444802648,0.5563300514071622,0.5518863814585693,0.5600331096976562,0.5438050013069617,0.5551973512241875,0.555219133920014,0.548815021347042,0.5524527315500566,0.5447416572274985,0.5368998867299817,0.557876622810839,0.5531497778165025,0.5523002526792716,0.538163283087915,0.535614707676222,0.547769451947373,0.5473120153350178,0.5560686590572449,0.5479219308181581,0.5478130173390259,0.5595974557811275,0.5693996689030234,0.5506447677964625,0.5622331619761262,0.545569399668903,0.5466803171560513,0.5376187156922541,0.5602945020475734,0.5571795765443931,0.5443277860067962,0.5502308965757602,0.5494902849176614,0.5441099590485319,0.5620589004095147,0.6352632801835555,0.678923063518341
196,0.3662324649298597,0.5380979350004357,0.6441143155876972,0.6441143155876972,0.6441143155876972,0.6475777642241004,0.6479480700531498,0.6405419534721617,0.6443321425459615,0.6442232290668293,0.6441143155876972,0.6441143155876972,0.5380979350004357,0.5380979350004357,0.5380979350004357,0.5380979350004357,0.5380979350004357,0.3662324649298597,0.5380979350004357,0.6441143155876972,0.6441143155876972,0.649058987540298,0.5413435566785746,0.6180186459876275,0.6430905288838547,0.3662324649298597,0.6441143155876972,0.5380979350004357,0.5264659754291191,0.6434390520170776,0.6434390520170776,0.6395617321599721,0.6395617321599721,0.6441143155876972,0.6441143155876972,0.5317373878191165,0.5483793674305132,0.5260956696000697,0.5397316371874183,0.5563300514071622,0.5413871220702274,0.5314542127733728,0.5442842206151434,0.5396227237082861,0.5500348523133223,0.552169556504313,0.5350701402805611,0.555567657053237,0.543717870523656,0.5486189770846039,0.5395573756208069,0.5453951381022916,0.5515378583253463,0.5363553193343208,0.541016816241178,0.5422148645116319,0.5521913392001394,0.5305829049403155,0.5445456129650605,0.5572449246318725,0.546919926810142,0.5373355406465105,0.5623638581510848,0.548815021347042,0.5396445064041125,0.5532586912956348,0.5360067962010978,0.5412564258952688,0.5445238302692341,0.5380543696087828,0.5429554761697307,0.5391217217042781,0.5341552670558508,0.5453515727106387,0.5503615927507188,0.5477912346431995,0.5489239348261741,0.5472902326391914,0.534917661409776,0.5522784699834451,0.5367256251633702,0.5336760477476693,0.5351354883680405,0.5372919752548575,0.5403197699747321,0.5481615404722489,0.5356800557637014,0.5436960878278295,0.542062385640847,0.543565391652871,0.543913914786094,0.5396227237082861,0.5381850657837414,0.5914502112114728,0.6479480700531498
197,0.3646858935261828,0.530408643373704,0.6469678487409601,0.6469678487409601,0.6469678487409601,0.6427202230548053,0.6445717522000523,0.6422627864424502,0.6473163718741831,0.647207458395051,0.6469678487409601,0.6469678487409601,0.530408643373704,0.530408643373704,0.530408643373704,0.530408643373704,0.530408643373704,0.3646858935261828,0.530408643373704,0.6469678487409601,0.6469678487409601,0.6431994423629869,0.6346824082948506,0.6146423281345299,0.6466846736952165,0.3646858935261828,0.6469678487409601,0.530408643373704,0.5321948244314716,0.5336106996601899,0.6388211205018733,0.6391696436350963,0.6392785571142284,0.6469678487409601,0.6469678487409601,0.5390345909209724,0.5521477738084866,0.5286878104034155,0.5367909732508496,0.5359196654177921,0.5493813714385293,0.5474644942058029,0.5521042084168337,0.5500130696174959,0.5501437657924545,0.543913914786094,0.5446109610525398,0.5331968284394877,0.5366167116842381,0.5499477215300166,0.5416049490284918,0.5384682408294851,0.5402326391914263,0.5499477215300166,0.5375969329964276,0.542062385640847,0.5454604861897708,0.5338285266184543,0.5395355929249804,0.5327176091313061,0.5463753594144811,0.5448723534024571,0.5186895530190816,0.5487061078679097,0.5472466672475386,0.5515378583253463,0.5338503093142807,0.5406247277163022,0.5543042606953037,0.5366820597717173,0.5374226714298161,0.5462446632395225,0.555219133920014,0.5360721442885772,0.552518079637536,0.543521826261218,0.5415831663326653,0.5416920798117975,0.5343730940141151,0.5275551102204409,0.5528666027707589,0.5461139670645639,0.5477912346431995,0.5370523656007667,0.5455258342772501,0.5387296331794023,0.5425851703406813,0.5435436089570446,0.5423019952949377,0.5482486712555545,0.5439792628735732,0.5604034155267056,0.5470506229851007,0.5861158710335324,0.6473163718741831
198,0.3577372135575499,0.5238956173215997,0.6367953297900149,0.6505837762481484,0.6507362551189335,0.6505837762481484,0.6447024483750109,0.6447024483750109,0.6366210682234034,0.6367953297900149,0.6367953297900149,0.6367953297900149,0.5238956173215997,0.5238956173215997,0.5238956173215997,0.5238956173215997,0.5238956173215997,0.3577372135575499,0.5238956173215997,0.6367953297900149,0.6488411605820337,0.6482312450988934,0.5693561035113706,0.6453994946414569,0.6342467543783219,0.3577372135575499,0.47063692602596496,0.5238956173215997,0.649756033806744,0.649756033806744,0.649756033806744,0.649756033806744,0.6478173738781912,0.6367953297900149,0.6367953297900149,0.5450248322732422,0.552823037379106,0.5325433475646946,0.547268449943365,0.5461139670645639,0.5368998867299817,0.5416049490284918,0.5438485666986146,0.5451119630565479,0.5467892306351834,0.5405811623246493,0.5475734076849351,0.5454604861897708,0.5536507798205106,0.5523656007667509,0.546418924806134,0.5489239348261741,0.5393831140541954,0.5514942929336935,0.5316066916441579,0.5406029450204758,0.5433257819987801,0.557876622810839,0.545068397664895,0.5440881763527055,0.5467456652435305,0.5337196131393221,0.5263352792541605,0.5375533676047748,0.5487496732595626,0.544719874531672,0.5405375969329964,0.5402108564955999,0.5373137579506839,0.5306918184194476,0.5383593273503529,0.5419752548575412,0.5532369085998083,0.5411910778077895,0.5422366472074583,0.5525616450291888,0.5426940838198135,0.542519822253202,0.5507318985797682,0.5574409688943104,0.5442624379193169,0.5394484621416746,0.5401455084081206,0.5434346954779123,0.5466367517643984,0.5462446632395225,0.5533458220789405,0.5564171821904679,0.5441753071360111,0.5433911300862595,0.5415178182451861,0.5353315326304784,0.5462010978478696,0.585145330919488,0.6507362551189335
199,0.3565827306787488,0.526662019691557,0.6325912694955128,0.6498867299817025,0.6499956434608347,0.6498867299817025,0.6500392088524876,0.6500392088524876,0.6335497081118759,0.6325912694955128,0.6325912694955128,0.6325912694955128,0.526662019691557,0.526662019691557,0.526662019691557,0.526662019691557,0.526662019691557,0.3565827306787488,0.526662019691557,0.6325912694955128,0.6495382068484795,0.6493203798902152,0.5700313670819901,0.5630609044175308,0.6288228631175394,0.3565827306787488,0.46251198048270453,0.526662019691557,0.6507144724231071,0.6507144724231071,0.6507144724231071,0.6507144724231071,0.6502788185065784,0.6325912694955128,0.6325912694955128,0.5457872266271674,0.5460921843687375,0.5301690337196131,0.5348958787139496,0.5459832708896053,0.543913914786094,0.5391870697917575,0.5511457698004705,0.5456565304522087,0.5435000435653916,0.5377711945630391,0.5468545787226627,0.5461357497603904,0.5495991983967936,0.5472902326391914,0.5477912346431995,0.54742092881415,0.5430426069530365,0.5506883331881154,0.5348958787139496,0.5572449246318725,0.5447852226191513,0.5409732508495252,0.5458307920188202,0.552169556504313,0.5460268362812581,0.5598370654352183,0.5578112747233598,0.5412346431994424,0.5473773634224972,0.559728151956086,0.5382068484795678,0.5495991983967936,0.5543042606953037,0.5544567395660887,0.5383157619587,0.5522131218959658,0.5497081118759257,0.5432386512154744,0.5340463535767187,0.5519299468502222,0.5441317417443583,0.5426287357323343,0.5431297377363422,0.5619499869303825,0.5298422932822167,0.5522131218959658,0.5488803694345212,0.5532369085998083,0.5509279428422061,0.5386860677877494,0.541365339374401,0.5447852226191513,0.5466367517643984,0.5439792628735732,0.5559379628822864,0.5474427115099765,0.5490110656094799,0.5849775234849732,0.6507144724231071
200,0.3605907467108129,0.5247887078504836,0.643308355842119,0.643308355842119,0.643308355842119,0.638603293543609,0.6369260259649734,0.6412607824344341,0.6430469634922018,0.6431994423629869,0.643308355842119,0.643308355842119,0.5247887078504836,0.5247887078504836,0.5247887078504836,0.5247887078504836,0.5247887078504836,0.3605907467108129,0.5247887078504836,0.643308355842119,0.643308355842119,0.6378626818855101,0.6417400017426157,0.6087610002613923,0.6438529232377799,0.3605907467108129,0.643308355842119,0.5247887078504836,0.5299294240655223,0.5406247277163022,0.6447024483750109,0.6381240742354274,0.6385379454561296,0.643308355842119,0.643308355842119,0.5427376492114664,0.5478783654265051,0.5519299468502222,0.546070401672911,0.5353315326304784,0.5447634399233249,0.5494902849176614,0.5359414481136185,0.5486189770846039,0.5383157619587,0.5491853271760914,0.5466803171560513,0.5548488280909646,0.5456783131480352,0.5442406552234904,0.5442842206151434,0.5393831140541954,0.5429336934739043,0.536464232813453,0.543717870523656,0.5482486712555545,0.530757166506927,0.5346998344515117,0.5458743574104731,0.5357671865470071,0.548117975080596,0.5467892306351834,0.566829310795504,0.5355275768929163,0.5440010455693997,0.5352444018471726,0.5467674479393569,0.5398405506665505,0.554827045395138,0.5393831140541954,0.5373791060381633,0.548117975080596,0.5391217217042781,0.5421277337283262,0.5500348523133223,0.5443495687026226,0.5453515727106387,0.5395791583166333,0.5440010455693997,0.5326522610438268,0.5411692951119631,0.5450901803607214,0.5528012546832796,0.5511022044088176,0.5476605384682408,0.5403851180622113,0.5528448200749325,0.5418881240742355,0.5463317940228283,0.5474644942058029,0.5447634399233249,0.5579201882024919,0.5509279428422061,0.5828194230651319,0.6447024483750109
201,0.35619064215387297,0.5210856495599896,0.6337675350701403,0.6474688507449682,0.6484055066655049,0.6474688507449682,0.6406073015596411,0.6406073015596411,0.6345081467282391,0.6337675350701403,0.6337675350701403,0.6337675350701403,0.5210856495599896,0.5210856495599896,0.5210856495599896,0.5210856495599896,0.5210856495599896,0.35619064215387297,0.5210856495599896,0.6337675350701403,0.6488193778862072,0.6476866777032325,0.5675917051494292,0.6429816154047225,0.636708199006709,0.35619064215387297,0.4688725276640237,0.5210856495599896,0.6492550318027359,0.6492550318027359,0.6492550318027359,0.6492550318027359,0.6391696436350963,0.6337675350701403,0.6337675350701403,0.5518428160669164,0.5426940838198135,0.5324779994772153,0.5389910255293195,0.5479437135139845,0.5394920275333275,0.5422366472074583,0.5372919752548575,0.546571403676919,0.5496863291800993,0.539818767970724,0.5440663936568789,0.5436525224361767,0.5554151781824519,0.5373355406465105,0.5495556330051408,0.5494249368301821,0.5540864337370393,0.5551320031367082,0.5348958787139496,0.539012808225146,0.5400365949289884,0.5391435044001046,0.5499477215300166,0.5473773634224972,0.5524309488542302,0.5502962446632396,0.5591618018645987,0.5389692428334931,0.5379890215213035,0.5301908164154395,0.5435000435653916,0.5489892829136533,0.551123987104644,0.5485318463012983,0.5406465104121286,0.5424980395573756,0.5330443495687026,0.5436743051320031,0.5547834800034852,0.5529319508582382,0.5388821120501873,0.5475298422932822,0.5431297377363422,0.5338720920101072,0.5325433475646946,0.5358107519386599,0.5402108564955999,0.5476823211640672,0.5383811100461793,0.5452644419273329,0.5370088002091139,0.5385553716127908,0.5481833231680753,0.5441970898318376,0.5538032586912957,0.5492506752635706,0.5433039993029537,0.5824708999319088,0.6492550318027359
202,0.33057419186198483,0.674566524353054,0.674566524353054,0.674566524353054,0.6815587697133397,0.6815587697133397,0.6815587697133397,0.6815587697133397,0.6747407859196655,0.674566524353054,0.674566524353054,0.674566524353054,0.674566524353054,0.674566524353054,0.674566524353054,0.674566524353054,0.674566524353054,0.33057419186198483,0.674566524353054,0.674566524353054,0.674566524353054,0.674566524353054,0.674566524353054,0.674566524353054,0.674566524353054,0.33057419186198483,0.5066001568354099,0.6782477999477216,0.675372484098632,0.6778774941186722,0.6782477999477216,0.6782477999477216,0.6782477999477216,0.674566524353054,0.674566524353054,0.5582033632482356,0.5669164415788098,0.571381894223229,0.5466149690685719,0.5489021521303477,0.554827045395138,0.559423194214516,0.557419186198484,0.5494467195260085,0.5550448723534025,0.5519735122418751,0.5407772065870872,0.5588132787313758,0.5540428683453864,0.5550448723534025,0.5571577938485667,0.553019081641544,0.5501002004008017,0.5546092184368737,0.5642371699921582,0.5535636490372049,0.5385553716127908,0.5539557375620807,0.5605776770933171,0.5522784699834451,0.5365731462925851,0.561971769626209,0.5430861723446894,0.554870610786791,0.5491635444802648,0.5509279428422061,0.5575280996776161,0.5549141761784439,0.5553498300949725,0.5437832186111353,0.5538250413871221,0.5568964014986495,0.5669600069704627,0.5631044698091836,0.5572884900235253,0.5605123290058378,0.5497516772675787,0.560773721355755,0.5553280473991461,0.5600548923934826,0.5515596410211728,0.5569617495861288,0.5441317417443583,0.5466367517643984,0.5539775202579071,0.5525398623333624,0.5664154395748018,0.5589004095146816,0.547769451947373,0.5599024135226975,0.5547399146118324,0.5479437135139845,0.5365949289884117,0.644604829627048,0.6815587697133397
203,0.3348000348523133,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6782042345560687,0.6782042345560687,0.6782042345560687,0.6782042345560687,0.6727803432952862,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.3348000348523133,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.6723011239871046,0.3348000348523133,0.5076892916267317,0.6735427376492115,0.670013940925329,0.6730417356452034,0.6735427376492115,0.6735427376492115,0.6735427376492115,0.6723011239871046,0.6723011239871046,0.5446545264441928,0.5419970375533676,0.5549359588742703,0.5590528883854666,0.548117975080596,0.557070663065261,0.5389692428334931,0.5444802648775813,0.5450466149690686,0.5504269408381981,0.5583340594231943,0.5533893874705934,0.5502308965757602,0.5569617495861288,0.5490764136969591,0.5538250413871221,0.5459832708896053,0.5494467195260085,0.5459614881937789,0.564629258517034,0.5562429206238564,0.5375533676047748,0.5616450291888124,0.5479001481223316,0.550666550492289,0.5365295809009323,0.563975777642241,0.5430426069530365,0.5536507798205106,0.5502526792715866,0.5484447155179925,0.5411257297203101,0.5509497255380326,0.567874880195173,0.5615143330138538,0.5433039993029537,0.5563300514071622,0.5553933954866255,0.5607955040515814,0.5294284220615143,0.5517774679794372,0.5542606953036507,0.5510368563213384,0.5493595887427027,0.5455258342772501,0.5408207719787401,0.5478130173390259,0.5444366994859284,0.5503833754465453,0.5567657053236909,0.5632569486799687,0.544719874531672,0.5458525747146467,0.5444584821817549,0.5430643896488629,0.5489892829136533,0.5469417095059684,0.5345909209723796,0.6422232548833577,0.6782042345560687
204,0.3693691731288664,0.5337849612268014,0.6417617844384421,0.6417617844384421,0.6417617844384421,0.6278644245011763,0.6351834102988586,0.6281258168510935,0.6417617844384421,0.64195782870088,0.6417617844384421,0.6417617844384421,0.5337849612268014,0.5337849612268014,0.5337849612268014,0.5337849612268014,0.5337849612268014,0.3693691731288664,0.5337849612268014,0.6417617844384421,0.6417617844384421,0.6369478086607998,0.5264877581249455,0.6091313060904417,0.6416964363509627,0.3693691731288664,0.6417617844384421,0.5337849612268014,0.5283392872701925,0.5303215125903982,0.6339200139409253,0.6302387383462578,0.6300426940838199,0.6417617844384421,0.6417617844384421,0.5539557375620807,0.522109436263832,0.5230460921843687,0.5439574801777468,0.5315195608608522,0.5504922889256775,0.5483140193430339,0.5499912869216694,0.546418924806134,0.533066132264529,0.548117975080596,0.5476605384682408,0.5283392872701925,0.5417356452034504,0.532608695652174,0.5419970375533676,0.5441317417443583,0.531214603119282,0.5479219308181581,0.5355275768929163,0.5403415526705585,0.5517556852836107,0.5356364903720484,0.5411039470244837,0.5545438703493945,0.5369216694258081,0.5368563213383288,0.5475516249891087,0.5420406029450204,0.533262176526967,0.5395791583166333,0.5434346954779123,0.5427594319072928,0.5496645464842729,0.5363988847259736,0.5423455606865906,0.5418663413784089,0.5347433998431645,0.5448287880108043,0.5424109087740698,0.5352008364555197,0.5362899712468415,0.5449594841857628,0.5350047921930818,0.5458743574104731,0.5373355406465105,0.5465060555894398,0.5328265226104383,0.5461139670645639,0.5383157619587,0.538664285091923,0.5352008364555197,0.5407336411954343,0.5431515204321686,0.5436525224361767,0.5421059510324998,0.5284482007493247,0.5411475124161366,0.5828549207916638,0.64195782870088
205,0.3605471813191601,0.524004530800732,0.6420013940925329,0.6420013940925329,0.6420013940925329,0.6463143678661671,0.645159884987366,0.6414786093926984,0.6414350440010456,0.6416310882634835,0.6420013940925329,0.6420013940925329,0.524004530800732,0.524004530800732,0.524004530800732,0.524004530800732,0.524004530800732,0.3605471813191601,0.524004530800732,0.6420013940925329,0.6420013940925329,0.6443103598501351,0.6435261828003834,0.6407162150387732,0.6426330922714996,0.3605471813191601,0.6420013940925329,0.524004530800732,0.5289274200575064,0.545765443931341,0.6495382068484795,0.6454648427289361,0.6452252330748454,0.6420013940925329,0.6420013940925329,0.5582033632482356,0.550318027359066,0.5286442450117627,0.5441753071360111,0.5365949289884117,0.5385118062211379,0.552518079637536,0.5397316371874183,0.5490110656094799,0.5432822166071273,0.5480961923847696,0.5464842728936133,0.5341988324475037,0.5421930818158055,0.5517774679794372,0.5456347477563823,0.5509061601463797,0.5368998867299817,0.5440663936568789,0.5469417095059684,0.5301690337196131,0.5475951903807615,0.5592053672562516,0.5397969852748976,0.541713862507624,0.5478565827306787,0.5437396532194825,0.5160756295199094,0.5516249891086521,0.5479872789056374,0.5417356452034504,0.537814759954692,0.5407989892829137,0.551472510237867,0.539513810229154,0.548815021347042,0.5420841683366734,0.5549141761784439,0.5397752025790712,0.5461793151520432,0.5516032064128257,0.5490764136969591,0.5450030495774157,0.5399930295373355,0.5495556330051408,0.5365513635967587,0.5485754116929511,0.552670558508321,0.5371394963840725,0.5418227759867561,0.5409950335453516,0.5364424501176266,0.5344384421015945,0.5372266271673782,0.546571403676919,0.541713862507624,0.5577459266358804,0.5385118062211379,0.5835584211902065,0.6495382068484795
206,0.33813278731375795,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6740001742615667,0.6740001742615667,0.6740001742615667,0.6740001742615667,0.6714951642415266,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.33813278731375795,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.6721486451163196,0.33813278731375795,0.502352531149255,0.6784438442101595,0.5132656617582992,0.5782870088002091,0.6784438442101595,0.6784438442101595,0.6784438442101595,0.6721486451163196,0.6721486451163196,0.5534329528622463,0.5461575324562168,0.533763178530975,0.5551973512241875,0.5411475124161366,0.5499259388341902,0.5591182364729459,0.5566132264529058,0.5601420231767884,0.5452644419273329,0.5445020475734077,0.5546745665243531,0.5633658621591008,0.5425851703406813,0.5521042084168337,0.5507754639714211,0.548815021347042,0.5558072667073277,0.5637797333798031,0.5645203450379019,0.555872614794807,0.5672649647120328,0.5505794197089832,0.5521913392001394,0.545068397664895,0.5670689204495949,0.5430643896488629,0.5461139670645639,0.56092620022654,0.5538468240829485,0.55182103337109,0.5572884900235253,0.5519081641543957,0.5380761523046093,0.5421930818158055,0.55402108564956,0.5492288925677442,0.561971769626209,0.559771717347739,0.5760651738259127,0.5519735122418751,0.5593796288228631,0.5497952426592315,0.548117975080596,0.5413217739827481,0.5426940838198135,0.5539993029537336,0.5422802125991113,0.5603162847433999,0.5573974035026575,0.5403633353663849,0.5385989370044437,0.5515378583253463,0.5437832186111353,0.5481397577764224,0.550622985100636,0.5446763091400192,0.5532151259039819,0.6329397926287358,0.6784438442101595
207,0.3532064128256513,0.5206282129476344,0.6314803520083646,0.6525006534808748,0.6524788707850484,0.6525006534808748,0.6474470680491418,0.6474470680491418,0.6301080421712991,0.6314803520083646,0.6314803520083646,0.6314803520083646,0.5206282129476344,0.5206282129476344,0.5206282129476344,0.5206282129476344,0.5206282129476344,0.3532064128256513,0.5206282129476344,0.6314803520083646,0.6512372571229416,0.6504966454648428,0.564825302779472,0.6464450640411258,0.6311100461793151,0.3532064128256513,0.46405855188638145,0.5206282129476344,0.6503659492898841,0.6503659492898841,0.6503659492898841,0.6503659492898841,0.649559989544306,0.6314803520083646,0.6314803520083646,0.5472902326391914,0.5557854840115013,0.5586172344689379,0.5418009932909297,0.543521826261218,0.5612965060555895,0.5459614881937789,0.5563518341029886,0.5483358020388603,0.5478783654265051,0.5512546832796027,0.5456565304522087,0.5465931863727455,0.5382504138712207,0.5389692428334931,0.5495774157009672,0.5418445586825825,0.5588568441230287,0.5550666550492289,0.546919926810142,0.5415178182451861,0.5382068484795678,0.559924196218524,0.5475951903807615,0.5377494118672127,0.5451773111440272,0.534460224797421,0.5558290494031541,0.5519735122418751,0.5397534198832448,0.549119979088612,0.5525398623333624,0.5507318985797682,0.5485318463012983,0.5328700880020911,0.5394266794458482,0.5451337457523743,0.5499912869216694,0.5414742528535331,0.5363771020301472,0.5440010455693997,0.5452208765356801,0.5453080073189858,0.5408861200662194,0.5570488803694346,0.5470070575934478,0.5498823734425372,0.5382721965670472,0.5471377537684063,0.5370959309924196,0.5430208242572101,0.5521259911126601,0.5390781563126252,0.542519822253202,0.5386425023960966,0.5404722488455171,0.5354622288054369,0.5468981441143156,0.5828613749237607,0.6525006534808748
208,0.34296854578722663,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.663065260956696,0.663065260956696,0.663065260956696,0.663065260956696,0.6736298684325172,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.34296854578722663,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.6738476953907816,0.34296854578722663,0.5052714123899974,0.6683366733466933,0.5073407684935087,0.5714036769190555,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6738476953907816,0.6738476953907816,0.5543478260869565,0.5560904417530713,0.5539557375620807,0.5480308442972902,0.5405375969329964,0.548771455955389,0.5557419186198483,0.5559161801864598,0.544719874531672,0.5475951903807615,0.557223141936046,0.5434564781737388,0.5414524701577067,0.5551102204408818,0.5523438180709245,0.5452644419273329,0.554522087653568,0.5497516772675787,0.5457000958438616,0.5610786790973251,0.5484011501263396,0.5653916528709593,0.5394266794458482,0.5532804739914612,0.5463317940228283,0.5638886468589352,0.5493160233510499,0.5610133310098457,0.5586607998605907,0.558573669077285,0.5469852748976213,0.5421495164241527,0.5497734599634051,0.5373791060381633,0.5527359065958003,0.5410603816328309,0.5484011501263396,0.5384246754378322,0.5399276814498563,0.5472902326391914,0.544567395660887,0.5464624901977869,0.5441317417443583,0.5533022566872876,0.5384900235253115,0.5432386512154744,0.5536943452121634,0.5636708199006709,0.5417356452034504,0.552823037379106,0.5629302082425721,0.5511675524962969,0.5564825302779473,0.54051581423717,0.5417792105951033,0.5491635444802648,0.5448287880108043,0.533262176526967,0.6307115035223425,0.6738476953907816
