,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
576,2,1,2,1,4,0,4,1,3,1,4
577,0,2,4,0,2,4,1,0,2,3,4
578,3,4,1,2,1,2,4,1,0,3,1
579,1,4,4,2,0,3,0,0,1,3,2
580,2,0,2,1,4,4,3,4,0,3,4
581,3,0,4,2,1,2,4,1,4,0,0
582,1,4,0,1,0,3,2,2,4,0,2
583,4,2,0,2,4,2,1,1,3,3,1
584,0,1,3,2,0,4,1,4,2,3,3
585,1,0,1,1,4,4,2,0,1,0,0
586,3,4,4,0,4,4,0,0,1,0,2
587,0,4,1,3,4,0,3,3,4,1,1
588,0,1,1,4,1,2,3,0,2,4,0
589,2,0,4,4,0,1,1,1,3,3,4
590,0,1,1,2,4,0,0,2,0,4,4
591,2,4,1,0,4,1,1,0,2,1,0
592,0,2,4,4,3,1,1,4,2,4,3
593,3,4,3,1,1,0,2,2,3,4,2
594,3,0,2,3,4,3,3,3,1,0,4
595,3,0,3,0,3,4,0,0,3,1,3
596,3,1,2,0,2,1,4,0,4,3,2
597,4,4,4,0,4,4,1,4,4,2,4
598,1,3,1,1,1,0,3,1,1,1,2
599,1,1,0,2,1,2,0,4,3,3,3
600,3,2,4,2,2,2,1,3,1,1,4
601,1,1,2,4,3,2,2,2,4,2,3
602,0,1,1,1,1,0,2,0,2,1,1
603,2,4,0,3,3,0,3,1,0,4,0
604,0,0,1,0,2,0,4,4,3,0,3
605,0,4,0,0,1,4,1,4,1,1,3
606,2,3,4,1,0,1,0,1,3,1,1
607,4,4,2,4,2,4,1,1,2,2,2
608,4,2,2,2,1,0,2,4,1,3,1
609,0,1,1,1,3,1,0,3,1,3,2
610,0,0,3,1,1,1,4,4,1,1,4
611,2,4,0,4,3,1,4,2,1,1,3
612,3,1,4,2,3,2,2,1,2,1,0
613,1,0,1,0,4,4,1,4,1,3,2
614,1,3,1,4,1,3,1,3,1,3,4
615,3,2,1,4,4,1,4,3,0,0,0
616,0,3,1,3,4,1,2,4,1,2,4
617,0,1,4,3,0,1,3,1,3,1,0
618,0,3,4,0,2,4,4,2,2,3,4
619,3,4,4,2,3,1,3,4,4,4,4
620,3,2,2,3,4,2,1,3,0,2,1
621,3,4,3,4,4,3,2,4,2,4,2
622,3,2,2,2,0,2,4,2,2,3,4
623,2,4,3,2,2,0,0,3,4,4,3
624,1,4,0,0,0,2,3,4,0,1,2
625,1,1,3,4,1,1,1,0,3,0,4
626,2,0,3,3,2,4,1,4,0,1,0
627,4,2,0,4,4,1,2,0,1,4,3
628,2,4,1,1,3,2,4,2,4,2,2
629,4,3,3,3,2,2,2,0,4,3,4
630,2,3,4,2,1,1,4,0,2,2,2
631,1,0,1,3,1,3,0,1,3,2,1
632,3,4,0,3,4,0,2,3,4,0,1
633,1,0,1,0,0,3,0,2,2,0,3
634,0,4,2,2,4,1,4,1,0,4,1
635,4,3,3,1,4,4,0,4,4,1,1
636,4,3,3,3,4,2,0,1,1,2,2
637,4,2,1,0,3,3,3,1,3,3,4
638,3,0,1,2,0,1,4,3,1,3,0
639,0,1,2,2,0,3,2,4,1,4,1
640,1,2,1,1,1,0,3,2,4,3,3
641,1,3,0,1,4,3,4,4,1,1,1
642,0,1,1,0,4,4,4,4,4,3,4
643,2,0,1,0,1,0,0,2,3,2,2
644,4,1,1,0,0,1,3,2,1,0,1
645,1,4,1,3,2,3,1,0,4,2,2
646,2,4,2,2,3,3,2,4,4,1,0
647,1,3,4,0,4,4,4,0,0,2,0
648,3,2,4,4,2,0,3,3,1,2,0
649,3,1,1,0,1,2,4,3,3,1,1
650,3,4,2,1,3,3,0,1,3,0,0
651,0,0,0,4,0,0,2,4,1,2,4
652,0,3,2,3,1,4,0,3,1,0,1
653,1,0,2,0,0,2,4,4,0,1,3
654,0,2,0,0,4,1,4,2,0,1,0
655,2,4,3,1,4,0,3,0,3,1,2
656,4,4,1,1,0,0,0,0,4,1,1
657,0,0,0,2,1,2,0,2,1,2,0
658,2,0,0,2,2,3,1,0,2,1,1
659,2,2,4,2,1,2,1,4,4,4,0
660,0,4,1,0,1,4,3,3,4,4,4
661,2,3,4,2,4,0,4,1,1,4,2
662,1,1,2,0,1,2,0,1,4,2,3
663,1,4,1,2,0,4,2,4,4,1,2
664,3,1,1,1,3,2,4,2,3,4,4
665,2,0,4,4,3,1,0,1,4,0,3
666,3,3,4,2,3,2,3,2,3,3,4
667,3,3,2,3,4,0,4,2,2,4,0
668,3,4,3,0,1,4,1,4,2,0,3
669,4,0,1,2,2,1,2,2,4,1,4
670,3,2,1,0,3,1,3,1,0,3,4
671,2,1,3,2,0,3,0,4,0,3,4
672,3,4,1,1,4,2,2,4,2,4,3
673,0,4,1,0,3,1,3,3,3,3,2
674,0,0,2,4,0,0,3,0,0,4,3
675,2,0,1,4,2,0,1,0,1,2,0
676,0,3,2,1,0,4,0,4,2,4,0
677,1,2,2,3,2,4,2,2,1,3,3
678,3,1,4,1,1,4,1,3,4,0,3
679,1,4,3,1,3,2,0,3,4,4,3
680,2,2,2,2,0,2,1,4,1,2,3
681,0,3,1,1,1,0,4,3,1,2,1
682,1,3,2,4,0,4,1,0,3,2,3
683,1,2,1,2,4,4,2,2,4,4,1
684,4,0,3,3,3,3,4,1,1,4,0
685,3,2,1,2,0,0,1,0,4,3,4
686,2,4,1,0,4,2,4,0,3,0,4
687,0,1,3,2,2,4,0,0,3,1,2
688,3,4,2,1,4,0,2,4,1,1,0
689,0,1,3,3,0,2,0,2,4,1,3
690,3,0,0,0,0,4,2,0,1,4,0
691,0,0,1,2,2,2,2,1,1,3,1
692,4,1,4,2,0,1,3,3,4,1,3
693,3,2,2,1,1,1,3,3,4,2,4
694,1,3,1,2,0,2,2,3,4,4,0
695,1,4,0,4,0,0,4,1,0,1,1
696,1,4,2,2,3,3,3,1,4,0,2
697,2,0,4,3,3,0,2,0,4,3,4
698,2,4,2,1,3,4,2,4,3,2,1
699,4,2,0,3,1,0,2,2,3,3,1
700,1,3,1,0,3,4,2,0,1,1,2
701,4,1,4,1,0,3,2,0,3,3,3
702,4,0,1,2,0,3,4,4,1,4,4
703,1,3,3,0,0,0,1,4,0,2,2
704,4,0,4,4,3,0,4,2,0,3,0
705,3,3,0,1,3,3,3,4,0,3,3
706,2,2,2,0,3,1,2,0,4,4,4
707,4,3,4,1,3,2,3,3,2,3,4
708,4,2,3,0,2,3,1,0,0,4,3
709,4,2,2,4,2,1,0,4,1,3,4
710,0,4,4,3,3,0,1,1,3,1,2
711,3,0,3,3,1,4,0,0,3,3,3
712,2,0,0,3,2,2,1,4,4,3,4
713,3,1,4,0,1,0,4,2,2,2,1
714,0,1,0,0,1,1,2,2,2,2,2
715,3,0,3,4,0,1,0,3,0,0,1
716,4,0,4,4,0,1,1,2,0,3,1
717,3,1,1,1,2,2,2,2,0,0,2
718,2,4,4,3,0,2,0,1,0,1,1
719,4,2,2,0,3,3,0,4,1,3,3
720,0,2,2,4,0,0,1,0,0,4,1
721,3,4,1,0,0,1,2,3,1,2,1
722,2,3,4,3,3,4,3,1,0,4,3
723,2,2,3,2,2,0,4,1,1,0,3
724,3,0,3,1,2,1,2,4,0,1,2
725,1,2,1,4,4,0,0,4,0,1,0
726,4,2,4,3,2,4,3,4,1,3,1
727,4,2,1,3,4,0,0,2,0,3,4
728,1,1,3,2,1,2,2,1,0,2,0
729,1,0,1,2,4,2,1,1,0,0,3
730,1,3,4,2,0,0,1,2,4,2,2
731,4,2,0,3,4,0,2,0,0,1,1
732,0,2,1,2,3,0,0,0,3,4,4
733,0,4,3,4,0,0,3,1,4,2,3
734,4,4,4,2,2,0,0,2,1,4,0
735,3,3,4,3,2,2,3,1,2,4,4
736,2,1,0,4,2,1,1,1,1,2,1
737,3,0,2,4,4,1,2,1,2,4,0
738,0,4,4,1,2,4,4,1,3,3,4
739,1,2,2,2,2,4,2,3,0,2,0
740,0,3,4,1,4,4,0,1,4,2,0
741,4,0,1,4,3,4,2,2,2,3,2
742,3,3,4,1,2,3,4,0,3,3,0
743,0,4,1,3,1,1,2,2,2,0,4
744,3,2,1,3,4,1,4,2,0,1,4
745,2,1,3,3,1,4,2,4,4,2,2
746,0,2,4,3,3,2,4,2,0,0,2
747,4,4,4,2,1,4,3,2,2,4,3
748,3,3,4,0,2,4,1,1,0,0,0
749,4,1,3,1,3,2,4,2,2,0,4
750,1,4,0,1,1,2,2,0,4,0,0
751,3,3,3,4,1,4,2,0,0,3,4
752,3,4,3,0,4,4,1,3,0,1,4
753,2,0,0,3,1,2,4,2,3,2,1
754,1,3,3,1,1,1,1,2,0,4,1
755,1,2,1,1,1,2,1,1,3,0,1
756,4,4,3,3,1,2,4,4,3,0,4
757,2,2,2,3,0,3,3,0,1,0,0
758,3,1,4,0,1,1,1,4,3,1,4
759,1,1,4,2,0,1,3,0,1,3,4
760,0,4,2,3,0,2,2,0,2,2,2
761,0,3,3,1,2,3,3,0,3,2,3
762,2,3,1,1,4,2,0,4,1,4,1
763,1,2,1,3,1,1,2,3,2,1,4
764,1,0,0,3,1,4,3,1,4,2,1
765,4,1,4,3,0,4,2,3,1,1,3
766,1,0,0,3,0,3,2,0,0,2,3
767,3,1,1,0,4,0,0,2,3,3,2
768,4,2,0,0,1,4,2,3,2,4,1
769,1,0,3,3,2,1,2,4,1,0,4
770,1,2,2,4,0,1,3,1,2,0,3
771,1,2,3,3,0,2,1,1,0,3,2
772,1,1,2,1,4,3,1,4,2,0,1
773,1,2,0,0,3,0,0,4,4,0,4
774,4,1,2,4,2,1,4,3,0,1,2
775,2,2,3,0,2,0,3,3,4,2,2
776,2,1,0,0,3,0,3,2,1,2,4
777,3,2,3,1,3,1,0,3,2,1,0
778,1,1,0,4,2,4,4,2,0,4,4
779,0,1,4,0,0,4,2,4,1,0,1
780,0,1,2,1,1,3,4,3,2,2,1
781,4,3,2,3,1,2,3,4,4,1,0
782,2,2,0,0,1,3,0,0,1,3,1
783,4,2,4,4,1,4,2,1,0,3,2
784,2,1,2,3,2,0,4,0,4,2,1
785,4,1,2,3,4,3,3,2,2,3,2
786,0,3,3,1,0,4,0,4,2,4,0
787,2,4,0,2,2,2,3,2,0,2,3
788,1,0,3,2,0,4,2,1,2,0,0
789,1,2,0,2,3,4,1,1,4,4,4
790,1,4,3,3,4,1,1,1,3,2,1
791,2,3,1,3,3,2,1,0,4,0,3
792,0,2,2,1,2,1,0,0,3,4,0
793,0,3,0,0,1,1,4,1,1,0,1
794,3,2,3,1,2,0,4,1,1,2,2
795,3,3,4,3,3,0,3,4,0,2,3
796,2,4,1,4,4,0,3,3,2,0,2
797,4,4,2,3,3,4,4,0,1,3,2
798,4,4,2,0,3,3,1,4,2,2,2
799,4,2,4,2,3,1,2,4,4,2,1
800,4,2,2,2,4,3,1,3,0,4,3
801,3,0,4,0,2,4,0,2,4,3,2
802,0,1,3,4,0,0,0,3,2,3,0
803,1,2,0,0,4,3,0,4,3,2,1
804,3,0,0,4,0,3,0,0,4,1,1
805,0,3,4,4,0,0,4,0,1,2,2
806,2,4,1,3,4,4,3,0,3,1,0
807,2,1,1,4,2,4,2,3,2,4,0
808,3,0,2,3,1,4,3,2,1,4,4
809,2,1,1,0,0,1,1,0,0,3,3
810,3,4,1,2,1,1,3,1,0,1,1
811,3,0,1,3,4,3,3,2,2,4,0
812,4,4,3,4,3,4,3,1,2,0,4
813,2,2,2,3,1,3,0,4,3,1,0
814,1,0,2,2,0,2,2,3,4,4,2
815,4,4,1,3,0,2,3,3,1,4,2
816,0,4,2,4,0,1,4,1,0,1,4
817,0,2,4,3,2,4,0,1,4,1,1
818,4,2,1,0,2,4,2,1,0,2,0
819,3,4,2,1,0,2,0,0,4,3,3
820,1,3,4,1,3,3,4,0,4,0,2
821,0,2,4,1,3,2,1,0,1,2,1
822,3,3,3,4,3,0,3,3,1,3,2
823,0,1,3,2,4,3,1,4,3,0,0
824,2,3,0,4,3,3,3,1,0,2,0
825,0,3,3,1,0,4,3,2,1,0,4
826,1,4,1,4,3,2,3,1,0,3,2
827,2,3,0,1,4,2,4,4,0,1,2
828,0,0,2,4,1,1,0,3,4,1,3
829,2,3,3,2,2,2,4,1,3,2,0
830,1,4,3,1,0,4,4,4,2,1,3
831,1,3,0,3,4,4,3,0,2,0,3
832,0,4,0,1,3,1,4,0,0,3,1
833,2,3,0,3,2,4,3,2,1,0,2
834,0,2,0,0,4,0,0,4,0,4,0
835,0,1,2,0,3,0,1,3,0,0,0
836,4,3,1,0,3,2,2,0,1,0,2
837,0,1,1,0,3,0,1,2,3,3,3
838,1,3,2,1,1,4,1,4,1,4,4
839,0,4,2,3,3,3,2,0,0,2,1
840,0,1,2,1,2,3,4,2,1,0,3
841,2,2,1,4,3,0,2,0,1,4,1
842,4,1,3,3,2,4,2,1,0,2,4
843,3,4,3,1,4,1,4,4,2,4,3
844,4,2,1,3,0,3,3,1,3,1,2
845,1,0,3,2,0,0,4,0,0,1,1
846,3,1,0,3,3,3,2,4,3,0,3
847,1,4,0,1,1,3,4,0,2,4,4
848,1,4,3,1,3,1,1,0,2,3,3
849,3,4,0,1,2,3,2,4,0,4,4
850,3,0,3,1,4,0,4,2,2,4,4
851,0,3,0,4,2,1,2,3,2,0,0
852,0,1,2,3,2,3,1,0,3,2,0
853,4,0,2,1,4,1,1,3,2,4,4
854,0,0,4,3,0,3,3,0,0,1,3
855,2,4,1,1,3,1,0,2,4,2,1
856,2,4,4,4,2,1,0,4,2,0,3
857,4,0,3,1,2,2,3,4,4,3,2
858,3,1,0,0,0,0,1,1,2,2,3
859,4,4,2,2,1,4,4,3,0,1,2
860,2,2,4,0,2,3,2,2,1,2,2
861,4,1,4,1,2,4,3,1,4,4,1
862,2,4,1,3,0,4,2,0,4,2,2
863,0,1,0,4,1,1,4,3,2,3,3
864,1,0,0,3,3,0,2,2,0,1,4
865,3,0,0,3,4,4,3,4,4,0,3
866,2,0,0,0,0,1,0,0,0,2,0
867,0,4,3,3,1,4,0,3,1,2,1
868,2,2,3,4,3,4,3,1,2,4,1
869,1,4,3,1,4,4,1,0,1,0,4
870,4,3,4,4,1,4,0,3,3,4,4
871,2,3,1,3,4,4,1,1,0,2,1
872,0,3,3,2,4,1,4,4,1,0,2
873,2,1,3,4,4,1,2,4,1,1,0
874,2,3,2,0,4,1,1,2,3,4,4
875,2,1,3,0,2,2,1,0,1,0,0
876,3,3,0,0,2,4,3,1,4,0,4
877,0,3,1,1,3,2,1,0,4,3,4
878,3,0,4,3,2,0,4,1,2,2,0
879,1,4,2,2,1,4,0,1,2,2,4
880,4,2,2,4,3,0,1,3,1,2,2
881,0,4,1,4,0,3,4,3,0,0,0
882,2,3,4,0,3,3,1,4,0,0,2
883,0,3,2,0,3,0,1,0,4,3,2
884,3,0,2,2,3,1,2,3,0,1,0
885,1,1,4,0,2,2,0,1,2,4,4
886,2,2,0,4,2,1,3,4,3,4,2
887,4,0,1,3,0,4,1,4,0,2,1
888,4,3,4,1,1,3,2,0,0,1,2
889,3,0,3,4,0,4,2,1,3,1,4
890,0,2,3,4,3,2,3,3,4,3,1
891,2,4,3,1,2,0,1,4,1,1,0
892,0,3,2,3,2,0,2,1,4,1,0
893,0,2,1,0,4,2,2,4,3,0,1
894,2,2,1,2,3,3,3,2,4,0,2
895,0,2,2,4,2,3,1,4,4,3,1
896,1,2,2,4,1,0,4,4,1,2,2
897,3,3,0,1,3,3,0,0,3,0,3
898,0,3,0,1,2,4,2,4,1,3,4
899,2,4,1,2,1,3,3,2,2,1,1
900,4,1,4,2,4,0,3,4,2,0,0
901,1,2,2,2,3,4,4,0,2,2,0
902,3,0,4,4,3,2,3,2,2,4,0
903,2,3,2,4,3,3,4,4,4,1,3
904,4,1,3,4,1,2,4,2,2,1,4
905,1,0,3,1,1,3,4,3,1,2,3
906,3,1,3,0,4,1,4,2,4,4,0
907,1,3,2,0,4,0,4,2,1,3,3
908,1,0,1,2,1,3,4,3,3,0,4
909,3,1,4,1,0,4,2,0,4,3,0
910,3,3,1,1,2,0,3,2,2,0,2
911,3,3,0,4,4,0,1,3,0,4,2
912,3,1,1,4,2,0,3,0,3,3,4
913,4,0,0,0,2,1,3,0,0,1,0
914,0,3,3,1,0,2,0,1,4,1,3
915,3,3,0,0,3,1,0,2,4,1,0
916,3,3,1,3,1,0,0,2,2,3,3
917,3,1,2,3,1,2,1,0,0,3,0
918,3,3,4,4,1,3,1,2,4,0,0
919,3,2,3,3,4,4,3,4,3,2,3
920,3,2,3,1,1,1,1,2,0,4,1
921,3,0,2,1,0,1,4,3,4,2,0
922,0,2,3,1,3,0,2,1,2,1,0
923,0,3,3,0,2,0,1,3,4,2,4
924,4,4,3,3,0,3,0,3,0,2,4
925,4,3,2,4,0,2,1,0,2,4,0
926,4,4,3,3,0,2,1,0,3,1,4
927,4,1,4,0,1,2,1,1,1,1,4
928,1,3,4,2,0,4,0,3,3,0,1
929,2,2,3,0,0,2,1,2,2,4,4
930,4,0,2,1,2,0,0,4,3,0,3
931,2,0,0,1,3,4,4,3,4,4,0
932,1,4,4,2,4,2,0,3,3,0,1
933,2,0,4,2,0,2,4,4,2,4,3
934,1,1,3,1,0,3,0,0,0,1,1
935,3,1,4,2,1,4,4,4,4,4,4
936,4,2,3,1,3,1,0,1,4,2,3
937,0,4,0,3,4,0,3,2,0,0,1
938,0,1,3,1,2,1,2,3,1,2,3
939,0,1,4,3,4,0,2,1,3,3,2
940,2,0,0,4,0,1,4,4,0,1,1
941,3,1,3,2,3,3,1,1,3,4,3
942,3,0,3,4,0,0,1,4,0,3,3
943,4,3,4,4,0,0,0,3,1,2,0
944,1,3,3,0,2,0,3,1,2,4,2
945,3,2,2,0,4,0,0,3,0,4,2
946,4,0,1,3,3,1,3,2,4,1,3
947,4,3,4,2,2,4,4,0,1,1,2
948,2,4,4,1,3,2,4,0,1,2,1
949,1,1,1,4,2,1,4,0,0,2,0
950,4,3,2,2,1,4,0,4,4,3,0
951,3,0,1,4,4,3,2,2,3,0,2
952,4,2,0,2,2,4,0,4,2,2,3
953,4,1,4,1,1,1,3,0,3,3,2
954,4,2,4,2,2,0,3,0,2,3,2
955,3,1,3,0,1,0,4,1,2,2,2
956,3,0,4,3,2,4,2,1,0,0,2
957,1,4,4,1,3,2,4,0,4,3,2
958,0,3,4,1,3,2,2,4,2,4,3
959,0,3,2,2,0,0,0,0,2,4,4
960,4,2,1,3,0,0,0,3,2,2,1
961,3,0,1,1,4,0,4,4,1,3,4
962,4,3,1,3,3,0,4,4,2,2,0
963,0,3,4,2,1,2,4,4,2,2,4
964,4,1,2,2,4,1,4,3,2,0,0
965,4,1,1,3,0,0,2,2,2,1,1
966,4,0,1,4,3,3,1,2,1,4,3
967,1,4,1,0,2,1,2,2,1,2,1
968,1,4,1,1,2,2,3,0,2,0,2
969,3,2,3,0,2,4,2,2,4,2,2
970,4,2,3,1,2,2,1,2,0,2,4
971,4,3,0,3,0,3,4,0,2,2,1
972,0,1,4,3,1,2,4,4,2,4,2
973,1,0,0,0,0,4,0,2,4,2,4
974,3,2,0,4,0,3,3,4,4,4,2
975,1,1,1,2,1,1,4,3,3,1,4
976,4,3,4,4,1,0,0,3,4,2,4
977,4,4,1,3,0,3,0,0,1,4,0
978,0,1,3,1,0,3,2,0,1,4,0
979,0,2,4,4,3,2,3,2,2,3,3
980,2,3,3,4,0,4,2,3,4,4,1
981,4,2,0,3,3,0,0,3,4,1,3
982,0,3,4,1,4,1,1,0,3,4,1
983,2,0,2,3,0,4,3,4,1,2,2
984,0,1,0,4,4,1,2,4,1,3,2
985,4,4,2,1,1,0,2,4,4,0,1
986,3,1,1,1,4,3,3,1,0,2,1
987,2,2,4,3,3,0,3,2,3,1,3
988,1,4,3,0,3,1,2,0,4,4,1
989,3,3,0,3,0,2,1,3,4,2,3
990,3,1,4,3,3,0,0,0,4,0,0
991,2,1,0,4,1,0,2,1,0,4,1
992,0,2,1,0,0,1,4,2,3,2,3
993,2,2,1,0,3,1,0,3,4,4,4
994,0,3,4,4,1,0,3,1,2,3,4
995,4,3,1,4,0,4,3,1,1,3,0
996,2,4,0,1,0,2,0,1,4,2,0
997,0,4,1,4,0,4,4,1,0,3,0
998,1,4,0,0,2,1,4,3,3,0,4
999,0,3,3,1,4,0,1,1,3,1,3
