,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
84,0.5498997995991984,0.5664662658650634,0.5477621910487642,0.5525718102872411,0.5440213760855044,0.5547094188376753,0.5555110220440882,0.5424181696726786,0.5584502338009352,0.5589846359385438,0.5557782231128925,0.5504342017368069,0.5576486305945224,0.5437541750167001,0.554442217768871,0.5400133600534403,0.5520541082164329,0.5664662658650634
85,0.5468269873079492,0.5452237808951236,0.5556446225784903,0.5529726118904476,0.560187040748163,0.5513694054776219,0.5575150300601203,0.5484301937207748,0.5537742150968604,0.5511022044088176,0.5537742150968604,0.5398797595190381,0.555377421509686,0.555377421509686,0.5433533734134937,0.5548430193720775,0.5516032064128256,0.560187040748163
86,0.5418837675350702,0.5603206412825651,0.5469605878423514,0.5531062124248497,0.5515030060120241,0.5426853707414829,0.5515030060120241,0.5466933867735471,0.5560454241816968,0.556312625250501,0.5458917835671343,0.5402805611222445,0.5571142284569138,0.5600534402137608,0.5520374081496326,0.5368069472277889,0.5499498997995992,0.5603206412825651
87,0.5449565798263193,0.5511022044088176,0.5478957915831664,0.5503006012024048,0.5543086172344689,0.5612558450233801,0.5521710086840347,0.5535070140280561,0.5508350033400133,0.5521710086840347,0.5609886439545758,0.5449565798263193,0.5559118236472946,0.5486973947895791,0.5511022044088176,0.5529726118904476,0.5520708082832332,0.5612558450233801
88,0.5744822979291917,0.5651302605210421,0.5589846359385438,0.5587174348697395,0.5520374081496326,0.5603206412825651,0.553373413493654,0.5480293921175685,0.5560454241816968,0.5589846359385438,0.5619238476953908,0.5613894455577823,0.5539078156312626,0.5482965931863727,0.5643286573146292,0.54562458249833,0.5575985303941215,0.5744822979291917
89,0.5527054108216433,0.5567134268537074,0.5508350033400133,0.5551102204408818,0.5580494321977288,0.5577822311289246,0.557247828991316,0.5620574482297929,0.5687374749498998,0.5532398129592518,0.5470941883767535,0.569806279225117,0.5529726118904476,0.5615230460921844,0.56312625250501,0.5676686706746827,0.5584168336673347,0.569806279225117
90,0.543620574482298,0.5668670674682699,0.560187040748163,0.5527054108216433,0.5500334001336006,0.5569806279225117,0.555377421509686,0.5353373413493654,0.5561790247160988,0.5551102204408818,0.5500334001336006,0.5644622578490314,0.5444221776887107,0.5674014696058785,0.5404141616566466,0.5489645958583834,0.5530060120240481,0.5674014696058785
91,0.5406813627254509,0.5540414161656647,0.5513694054776219,0.5516366065464262,0.5652638610554442,0.5484301937207748,0.5457581830327322,0.5516366065464262,0.5652638610554442,0.5551102204408818,0.5529726118904476,0.5727454909819639,0.5596526386105545,0.5473613894455578,0.5585838343353373,0.555377421509686,0.5547428189712759,0.5727454909819639
92,0.5484301937207748,0.5457581830327322,0.5556446225784903,0.5564462257849031,0.5543086172344689,0.5503006012024048,0.5556446225784903,0.5575150300601203,0.5454909819639279,0.5527054108216433,0.5588510354041416,0.5655310621242485,0.549498997995992,0.5532398129592518,0.5567134268537074,0.5521710086840347,0.5536406145624583,0.5655310621242485
93,0.5464261857047428,0.54562458249833,0.5498997995991984,0.561122244488978,0.556312625250501,0.5458917835671343,0.5539078156312626,0.5555110220440882,0.548563794255177,0.5557782231128925,0.5571142284569138,0.5507014028056112,0.5482965931863727,0.5488309953239813,0.5523046092184368,0.5608550434201737,0.5523213092852371,0.561122244488978
94,0.5396125584502338,0.5489645958583834,0.5556446225784903,0.552438209752839,0.5460253841015364,0.5476285905143621,0.5529726118904476,0.5492317969271877,0.5588510354041416,0.550567802271209,0.557247828991316,0.5313293253173013,0.5406813627254509,0.5511022044088176,0.5500334001336006,0.5484301937207748,0.5487975951903807,0.5588510354041416
95,0.5587174348697395,0.565931863727455,0.5555110220440882,0.556312625250501,0.556312625250501,0.5664662658650634,0.5426853707414829,0.5413493653974616,0.5675350701402806,0.5400133600534403,0.5501670006680027,0.548563794255177,0.5528390113560454,0.5576486305945224,0.5656646626586507,0.5552438209752839,0.555060120240481,0.5675350701402806
96,0.5477621910487642,0.553373413493654,0.5557782231128925,0.5704742818971276,0.5539078156312626,0.5571142284569138,0.5531062124248497,0.5549766199064796,0.561122244488978,0.5474949899799599,0.5651302605210421,0.5632598530394122,0.5568470273881095,0.5515030060120241,0.5683366733466934,0.5651302605210421,0.5578323313293253,0.5704742818971276
97,0.5694054776219105,0.5661990647962591,0.5581830327321309,0.5584502338009352,0.5552438209752839,0.5576486305945224,0.5597862391449566,0.5523046092184368,0.5629926519706079,0.5635270541082165,0.5672678690714763,0.5466933867735471,0.559251837007348,0.548563794255177,0.5576486305945224,0.5571142284569138,0.5587675350701402,0.5694054776219105
98,0.5496325985303941,0.5482965931863727,0.5624582498329993,0.5488309953239813,0.5584502338009352,0.5549766199064796,0.5512358049432198,0.5565798263193052,0.5373413493653975,0.5482965931863727,0.5523046092184368,0.5613894455577823,0.5637942551770208,0.5496325985303941,0.5587174348697395,0.5507014028056112,0.5532899131596526,0.5637942551770208
99,0.5441549766199065,0.5390781563126252,0.5556446225784903,0.5513694054776219,0.5575150300601203,0.5519038076152305,0.552438209752839,0.5476285905143621,0.5420173680694723,0.5548430193720775,0.560187040748163,0.5489645958583834,0.5545758183032732,0.5452237808951236,0.5513694054776219,0.5639278557114229,0.5513026052104208,0.5639278557114229
100,0.5489645958583834,0.5537742150968604,0.5665998663994656,0.5644622578490314,0.5543086172344689,0.5577822311289246,0.5513694054776219,0.5527054108216433,0.5585838343353373,0.5706078824315297,0.5636606546426186,0.5452237808951236,0.5633934535738143,0.5577822311289246,0.5636606546426186,0.5607214428857715,0.5583500334001336,0.5706078824315297
101,0.5784903139612558,0.5557782231128925,0.5589846359385438,0.5515030060120241,0.5573814295257181,0.5600534402137608,0.5627254509018036,0.5571142284569138,0.5541750167000667,0.5488309953239813,0.5520374081496326,0.5298597194388778,0.5597862391449566,0.5584502338009352,0.5515030060120241,0.5555110220440882,0.5557615230460922,0.5784903139612558
102,0.5734134936539746,0.5667334669338677,0.5605878423513694,0.5547094188376753,0.5568470273881095,0.5616566466265865,0.5565798263193052,0.5600534402137608,0.5589846359385438,0.5643286573146292,0.5536406145624583,0.5672678690714763,0.5605878423513694,0.5493653974615899,0.5507014028056112,0.5528390113560454,0.5592685370741483,0.5734134936539746
103,0.5511022044088176,0.5684702738810955,0.5625918503674014,0.557247828991316,0.5521710086840347,0.5665998663994656,0.5657982631930528,0.5609886439545758,0.5620574482297929,0.5687374749498998,0.5599198396793588,0.5641950567802271,0.5564462257849031,0.5687374749498998,0.5543086172344689,0.5639278557114229,0.5614562458249832,0.5687374749498998
104,0.5496325985303941,0.5656646626586507,0.5595190380761523,0.5498997995991984,0.5568470273881095,0.5608550434201737,0.5597862391449566,0.5555110220440882,0.54562458249833,0.5632598530394122,0.5595190380761523,0.5595190380761523,0.5624582498329993,0.5560454241816968,0.548563794255177,0.5710086840347361,0.5577321309285237,0.5710086840347361
105,0.5581830327321309,0.5651302605210421,0.5595190380761523,0.5656646626586507,0.5555110220440882,0.5691382765531062,0.5496325985303941,0.553373413493654,0.5531062124248497,0.5496325985303941,0.5472277889111556,0.5635270541082165,0.5616566466265865,0.5458917835671343,0.5675350701402806,0.5536406145624583,0.5573981295925183,0.5691382765531062
106,0.5486973947895791,0.578623914495658,0.5478957915831664,0.5521710086840347,0.5604542418169672,0.5575150300601203,0.56312625250501,0.5735470941883768,0.5588510354041416,0.5652638610554442,0.5633934535738143,0.5676686706746827,0.5567134268537074,0.571943887775551,0.5609886439545758,0.5585838343353373,0.5615898463593855,0.578623914495658
107,0.5480293921175685,0.5453573814295257,0.5509686038744155,0.5603206412825651,0.5547094188376753,0.565931863727455,0.5587174348697395,0.5517702070808284,0.5528390113560454,0.562191048764195,0.5493653974615899,0.553373413493654,0.5568470273881095,0.5464261857047428,0.5742150968603874,0.5429525718102872,0.554625918503674,0.5742150968603874
108,0.5652638610554442,0.5532398129592518,0.5607214428857715,0.5519038076152305,0.5604542418169672,0.5569806279225117,0.5625918503674014,0.5612558450233801,0.5545758183032732,0.5575150300601203,0.5548430193720775,0.5577822311289246,0.5545758183032732,0.5604542418169672,0.5593854375417502,0.5625918503674014,0.5583834335337341,0.5652638610554442
109,0.5807615230460922,0.5519038076152305,0.5567134268537074,0.5612558450233801,0.5585838343353373,0.5612558450233801,0.5639278557114229,0.5620574482297929,0.5690046760187041,0.5561790247160988,0.5655310621242485,0.576753507014028,0.5668670674682699,0.5700734802939211,0.5537742150968604,0.569806279225117,0.5640280561122244,0.5807615230460922
110,0.5511022044088176,0.5425517702070808,0.5617902471609887,0.555377421509686,0.5684702738810955,0.5655310621242485,0.56312625250501,0.5457581830327322,0.5545758183032732,0.5591182364729459,0.5623246492985972,0.5486973947895791,0.5671342685370742,0.5593854375417502,0.5772879091516366,0.5513694054776219,0.5583500334001336,0.5772879091516366
111,0.5720774883099532,0.5672678690714763,0.5648630594522378,0.5656646626586507,0.5651302605210421,0.554442217768871,0.5595190380761523,0.5686038744154976,0.5664662658650634,0.5565798263193052,0.5645958583834335,0.5726118904475618,0.5627254509018036,0.5568470273881095,0.5664662658650634,0.5651302605210421,0.564311957247829,0.5726118904475618
112,0.5520374081496326,0.5616566466265865,0.5637942551770208,0.567000668002672,0.565931863727455,0.561122244488978,0.5568470273881095,0.5531062124248497,0.556312625250501,0.5667334669338677,0.5691382765531062,0.5635270541082165,0.5552438209752839,0.5664662658650634,0.5560454241816968,0.556312625250501,0.5607047428189713,0.5691382765531062
113,0.556312625250501,0.5517702070808284,0.5584502338009352,0.556312625250501,0.5565798263193052,0.5589846359385438,0.5664662658650634,0.5613894455577823,0.5686038744154976,0.5493653974615899,0.554442217768871,0.5755511022044089,0.5555110220440882,0.5536406145624583,0.5573814295257181,0.5632598530394122,0.5590013360053441,0.5755511022044089
114,0.5764863059452238,0.5452237808951236,0.5588510354041416,0.558316633266533,0.5682030728122912,0.5521710086840347,0.5511022044088176,0.5604542418169672,0.5620574482297929,0.5703406813627254,0.5604542418169672,0.5740814963259853,0.5551102204408818,0.5665998663994656,0.552438209752839,0.555377421509686,0.5604542418169672,0.5764863059452238
115,0.5442885771543087,0.5517702070808284,0.5541750167000667,0.5557782231128925,0.5541750167000667,0.5587174348697395,0.561122244488978,0.5581830327321309,0.5442885771543087,0.5512358049432198,0.5493653974615899,0.5421509686038745,0.5576486305945224,0.554442217768871,0.5464261857047428,0.5507014028056112,0.5521543086172345,0.561122244488978
116,0.5452237808951236,0.5585838343353373,0.560187040748163,0.557247828991316,0.5516366065464262,0.5548430193720775,0.5564462257849031,0.5457581830327322,0.5580494321977288,0.5609886439545758,0.5511022044088176,0.5679358717434869,0.5420173680694723,0.5470941883767535,0.5468269873079492,0.5537742150968604,0.5536072144288577,0.5679358717434869
117,0.5722110888443553,0.5663326653306613,0.5564462257849031,0.5540414161656647,0.557247828991316,0.5556446225784903,0.5588510354041416,0.5420173680694723,0.5690046760187041,0.5580494321977288,0.5519038076152305,0.558316633266533,0.5567134268537074,0.5537742150968604,0.5449565798263193,0.5567134268537074,0.5570140280561122,0.5722110888443553
118,0.5513694054776219,0.5420173680694723,0.5569806279225117,0.5516366065464262,0.5556446225784903,0.5503006012024048,0.5470941883767535,0.570875083500334,0.56312625250501,0.5580494321977288,0.5551102204408818,0.5706078824315297,0.5473613894455578,0.5527054108216433,0.552438209752839,0.56499665998664,0.5556446225784903,0.570875083500334
119,0.5402805611222445,0.5552438209752839,0.5552438209752839,0.5525718102872411,0.5536406145624583,0.5541750167000667,0.5477621910487642,0.5565798263193052,0.5528390113560454,0.5474949899799599,0.5571142284569138,0.5619238476953908,0.5549766199064796,0.562191048764195,0.5477621910487642,0.5667334669338677,0.5541583166332665,0.5667334669338677
120,0.5468269873079492,0.5516366065464262,0.5537742150968604,0.5543086172344689,0.5561790247160988,0.5521710086840347,0.5596526386105545,0.5633934535738143,0.5636606546426186,0.5636606546426186,0.558316633266533,0.5353373413493654,0.5612558450233801,0.5663326653306613,0.5559118236472946,0.5623246492985972,0.5565464261857047,0.5663326653306613
121,0.5476285905143621,0.541750167000668,0.5465597862391449,0.5537742150968604,0.5503006012024048,0.5511022044088176,0.5396125584502338,0.5457581830327322,0.5564462257849031,0.5449565798263193,0.5617902471609887,0.5412157648630594,0.552438209752839,0.5361389445557783,0.5519038076152305,0.5497661990647963,0.5481963927855711,0.5617902471609887
122,0.5437541750167001,0.5536406145624583,0.556312625250501,0.5472277889111556,0.5541750167000667,0.5480293921175685,0.5645958583834335,0.5490981963927856,0.5520374081496326,0.5597862391449566,0.5603206412825651,0.5637942551770208,0.553373413493654,0.5504342017368069,0.5474949899799599,0.5581830327321309,0.5538911155644624,0.5645958583834335
123,0.5462925851703406,0.5569806279225117,0.5569806279225117,0.5692718770875084,0.5609886439545758,0.5692718770875084,0.5636606546426186,0.5561790247160988,0.5543086172344689,0.550567802271209,0.5738142952571811,0.558316633266533,0.5609886439545758,0.5625918503674014,0.5743486973947896,0.5628590514362057,0.5610888443553774,0.5743486973947896
124,0.5637942551770208,0.5458917835671343,0.5605878423513694,0.5549766199064796,0.5523046092184368,0.5469605878423514,0.5555110220440882,0.5400133600534403,0.5576486305945224,0.5560454241816968,0.5450901803607214,0.5421509686038745,0.5632598530394122,0.5635270541082165,0.5635270541082165,0.5504342017368069,0.5538577154308617,0.5637942551770208
125,0.5720774883099532,0.5539078156312626,0.5493653974615899,0.5568470273881095,0.5509686038744155,0.5568470273881095,0.5573814295257181,0.5434869739478958,0.562191048764195,0.5536406145624583,0.5547094188376753,0.5426853707414829,0.548563794255177,0.5450901803607214,0.5498997995991984,0.5635270541082165,0.5538243152972613,0.5720774883099532
126,0.5478957915831664,0.5441549766199065,0.552438209752839,0.5492317969271877,0.5551102204408818,0.5449565798263193,0.5476285905143621,0.5591182364729459,0.5404141616566466,0.5556446225784903,0.5556446225784903,0.5374749498997996,0.5545758183032732,0.5551102204408818,0.5444221776887107,0.5535070140280561,0.5498329993319973,0.5591182364729459
127,0.5676686706746827,0.5516366065464262,0.550567802271209,0.5473613894455578,0.5585838343353373,0.5575150300601203,0.5591182364729459,0.5412157648630594,0.5575150300601203,0.5596526386105545,0.5449565798263193,0.5460253841015364,0.5478957915831664,0.5481629926519707,0.535871743486974,0.5481629926519707,0.5513694054776219,0.5676686706746827
128,0.5497661990647963,0.543620574482298,0.5511022044088176,0.5500334001336006,0.5489645958583834,0.5511022044088176,0.5604542418169672,0.5623246492985972,0.5674014696058785,0.555377421509686,0.555377421509686,0.5462925851703406,0.5468269873079492,0.5356045424181697,0.555377421509686,0.5481629926519707,0.5517368069472277,0.5674014696058785
129,0.5468269873079492,0.5462925851703406,0.5414829659318637,0.550567802271209,0.5556446225784903,0.5497661990647963,0.5465597862391449,0.5612558450233801,0.5503006012024048,0.5548430193720775,0.5540414161656647,0.5575150300601203,0.5567134268537074,0.5551102204408818,0.5633934535738143,0.5556446225784903,0.5528724114896459,0.5633934535738143
130,0.5724782899131596,0.5545758183032732,0.5612558450233801,0.5738142952571811,0.5617902471609887,0.5577822311289246,0.5625918503674014,0.5511022044088176,0.5567134268537074,0.5580494321977288,0.5778223112892451,0.571943887775551,0.5623246492985972,0.560187040748163,0.5532398129592518,0.5604542418169672,0.5622578490313961,0.5778223112892451
131,0.5473613894455578,0.5735470941883768,0.552438209752839,0.5575150300601203,0.5657982631930528,0.5577822311289246,0.5527054108216433,0.5580494321977288,0.552438209752839,0.5588510354041416,0.5599198396793588,0.5615230460921844,0.5625918503674014,0.5676686706746827,0.5585838343353373,0.560187040748163,0.559185036740147,0.5735470941883768
132,0.5498997995991984,0.5453573814295257,0.5605878423513694,0.5498997995991984,0.553373413493654,0.5528390113560454,0.5696726786907148,0.5440213760855044,0.5605878423513694,0.5429525718102872,0.5539078156312626,0.5555110220440882,0.5341349365397462,0.5498997995991984,0.5645958583834335,0.5595190380761523,0.5529225116900467,0.5696726786907148
133,0.5470941883767535,0.5529726118904476,0.5543086172344689,0.569806279225117,0.560187040748163,0.5754175016700067,0.5585838343353373,0.5540414161656647,0.5575150300601203,0.5556446225784903,0.56312625250501,0.5604542418169672,0.5604542418169672,0.5438877755511022,0.5700734802939211,0.5580494321977288,0.5588510354041416,0.5754175016700067
134,0.5372077488309953,0.5503006012024048,0.5532398129592518,0.5527054108216433,0.5497661990647963,0.5460253841015364,0.5612558450233801,0.5503006012024048,0.5476285905143621,0.5503006012024048,0.5599198396793588,0.5372077488309953,0.5551102204408818,0.5567134268537074,0.5393453573814295,0.5406813627254509,0.5492317969271876,0.5612558450233801
135,0.5448229792919171,0.5466933867735471,0.5565798263193052,0.5520374081496326,0.5565798263193052,0.5547094188376753,0.5466933867735471,0.5450901803607214,0.5509686038744155,0.5466933867735471,0.553373413493654,0.54562458249833,0.5629926519706079,0.5589846359385438,0.5528390113560454,0.5560454241816968,0.5519205076820307,0.5629926519706079
136,0.5702070808283233,0.5683366733466934,0.5648630594522378,0.5557782231128925,0.5555110220440882,0.5560454241816968,0.5490981963927856,0.5616566466265865,0.5552438209752839,0.5678022712090849,0.5560454241816968,0.5645958583834335,0.5629926519706079,0.5568470273881095,0.5597862391449566,0.5595190380761523,0.5602705410821643,0.5702070808283233
137,0.5457581830327322,0.5569806279225117,0.5462925851703406,0.5430861723446894,0.557247828991316,0.5580494321977288,0.5529726118904476,0.5556446225784903,0.5548430193720775,0.5521710086840347,0.5591182364729459,0.541750167000668,0.5516366065464262,0.5497661990647963,0.5527054108216433,0.5508350033400133,0.5518036072144289,0.5591182364729459
138,0.5433533734134937,0.5559118236472946,0.5543086172344689,0.5580494321977288,0.5543086172344689,0.5567134268537074,0.5607214428857715,0.5390781563126252,0.5588510354041416,0.5625918503674014,0.5551102204408818,0.5703406813627254,0.5599198396793588,0.5671342685370742,0.56499665998664,0.5545758183032732,0.557247828991316,0.5703406813627254
139,0.548563794255177,0.5624582498329993,0.5493653974615899,0.5528390113560454,0.5587174348697395,0.5469605878423514,0.5587174348697395,0.553373413493654,0.5581830327321309,0.5528390113560454,0.5461589846359386,0.5464261857047428,0.5498997995991984,0.5453573814295257,0.5555110220440882,0.5613894455577823,0.5529225116900467,0.5624582498329993
140,0.5496325985303941,0.5421509686038745,0.5589846359385438,0.5608550434201737,0.5536406145624583,0.5600534402137608,0.5552438209752839,0.5555110220440882,0.5624582498329993,0.5632598530394122,0.5632598530394122,0.54562458249833,0.5584502338009352,0.5541750167000667,0.540814963259853,0.5573814295257181,0.5550935203740816,0.5632598530394122
141,0.5410821643286573,0.567000668002672,0.5531062124248497,0.5616566466265865,0.5664662658650634,0.5474949899799599,0.5549766199064796,0.5571142284569138,0.5573814295257181,0.5573814295257181,0.5450901803607214,0.5392117568470274,0.5539078156312626,0.5645958583834335,0.5472277889111556,0.5496325985303941,0.5539579158316633,0.567000668002672
142,0.5680694722778891,0.5616566466265865,0.5512358049432198,0.5531062124248497,0.5536406145624583,0.5472277889111556,0.5512358049432198,0.5477621910487642,0.5474949899799599,0.5579158316633267,0.5576486305945224,0.5549766199064796,0.5555110220440882,0.5603206412825651,0.5507014028056112,0.5523046092184368,0.5544255177020707,0.5680694722778891
143,0.5555110220440882,0.5704742818971276,0.5579158316633267,0.561122244488978,0.5686038744154976,0.562191048764195,0.5651302605210421,0.5667334669338677,0.5600534402137608,0.5696726786907148,0.5613894455577823,0.5760855043420173,0.5528390113560454,0.5632598530394122,0.5539078156312626,0.5648630594522378,0.5631095524382097,0.5760855043420173
144,0.5341349365397462,0.5541750167000667,0.5576486305945224,0.5587174348697395,0.5482965931863727,0.5472277889111556,0.5587174348697395,0.5549766199064796,0.5520374081496326,0.5560454241816968,0.5555110220440882,0.5643286573146292,0.5568470273881095,0.5552438209752839,0.556312625250501,0.5627254509018036,0.554559118236473,0.5643286573146292
145,0.5537742150968604,0.5596526386105545,0.552438209752839,0.5532398129592518,0.5529726118904476,0.5535070140280561,0.5596526386105545,0.5521710086840347,0.5537742150968604,0.5449565798263193,0.5575150300601203,0.5636606546426186,0.5511022044088176,0.5535070140280561,0.5548430193720775,0.5591182364729459,0.554742818971276,0.5636606546426186
146,0.5537742150968604,0.566065464261857,0.5596526386105545,0.5548430193720775,0.569806279225117,0.56499665998664,0.5551102204408818,0.5470941883767535,0.5508350033400133,0.5609886439545758,0.5489645958583834,0.5334669338677355,0.5617902471609887,0.5623246492985972,0.5516366065464262,0.56499665998664,0.5566466265865064,0.569806279225117
147,0.5437541750167001,0.5512358049432198,0.553373413493654,0.5515030060120241,0.553373413493654,0.5498997995991984,0.5480293921175685,0.5448229792919171,0.5648630594522378,0.5498997995991984,0.5501670006680027,0.5354709418837675,0.5528390113560454,0.5555110220440882,0.5442885771543087,0.5694054776219105,0.5511523046092184,0.5694054776219105
148,0.5445557782231129,0.5458917835671343,0.5541750167000667,0.5402805611222445,0.5549766199064796,0.5589846359385438,0.5600534402137608,0.5619238476953908,0.5539078156312626,0.5536406145624583,0.5573814295257181,0.5664662658650634,0.5560454241816968,0.5496325985303941,0.5661990647962591,0.5627254509018036,0.5554275217100868,0.5664662658650634
149,0.5584502338009352,0.5755511022044089,0.5661990647962591,0.5597862391449566,0.561122244488978,0.5750167000668003,0.569939879759519,0.5696726786907148,0.5742150968603874,0.5661990647962591,0.5581830327321309,0.5616566466265865,0.5616566466265865,0.5552438209752839,0.5755511022044089,0.5517702070808284,0.5650133600534402,0.5755511022044089
150,0.5704742818971276,0.5541750167000667,0.5549766199064796,0.5616566466265865,0.5552438209752839,0.5632598530394122,0.5560454241816968,0.5448229792919171,0.5528390113560454,0.5560454241816968,0.5453573814295257,0.5400133600534403,0.5517702070808284,0.5576486305945224,0.5472277889111556,0.5560454241816968,0.5542251169004676,0.5704742818971276
151,0.5501670006680027,0.5635270541082165,0.5560454241816968,0.5600534402137608,0.5528390113560454,0.5504342017368069,0.5629926519706079,0.537875751503006,0.5653974615898464,0.5525718102872411,0.5525718102872411,0.5458917835671343,0.5568470273881095,0.5568470273881095,0.5424181696726786,0.54562458249833,0.553256513026052,0.5653974615898464
152,0.5492317969271877,0.5580494321977288,0.5617902471609887,0.5609886439545758,0.5529726118904476,0.56499665998664,0.5540414161656647,0.5593854375417502,0.5567134268537074,0.550567802271209,0.550567802271209,0.5462925851703406,0.5612558450233801,0.5636606546426186,0.5452237808951236,0.5492317969271877,0.555310621242485,0.56499665998664
153,0.5763527054108216,0.5531062124248497,0.5581830327321309,0.5619238476953908,0.5568470273881095,0.5523046092184368,0.5648630594522378,0.5488309953239813,0.5571142284569138,0.556312625250501,0.5568470273881095,0.569939879759519,0.5555110220440882,0.5568470273881095,0.5541750167000667,0.5557782231128925,0.558433533734135,0.5763527054108216
154,0.5692718770875084,0.5585838343353373,0.5473613894455578,0.544689378757515,0.5529726118904476,0.5535070140280561,0.5668670674682699,0.549498997995992,0.5639278557114229,0.5588510354041416,0.5620574482297929,0.5703406813627254,0.5559118236472946,0.5465597862391449,0.557247828991316,0.5535070140280561,0.5569472277889111,0.5703406813627254
155,0.5531062124248497,0.5640614562458249,0.5493653974615899,0.548563794255177,0.5557782231128925,0.5523046092184368,0.5573814295257181,0.5525718102872411,0.5635270541082165,0.5531062124248497,0.553373413493654,0.5571142284569138,0.5589846359385438,0.5616566466265865,0.5445557782231129,0.5619238476953908,0.5554609218436874,0.5640614562458249
156,0.5600534402137608,0.5528390113560454,0.5576486305945224,0.5632598530394122,0.5515030060120241,0.5600534402137608,0.5619238476953908,0.5507014028056112,0.5597862391449566,0.5520374081496326,0.5565798263193052,0.5440213760855044,0.5507014028056112,0.5547094188376753,0.5597862391449566,0.5512358049432198,0.5554275217100868,0.5632598530394122
157,0.5674014696058785,0.5706078824315297,0.5457581830327322,0.5644622578490314,0.558316633266533,0.5663326653306613,0.5511022044088176,0.5633934535738143,0.549498997995992,0.5569806279225117,0.5588510354041416,0.5372077488309953,0.5615230460921844,0.5503006012024048,0.5684702738810955,0.550567802271209,0.5575484301937208,0.5706078824315297
158,0.5517702070808284,0.5498997995991984,0.559251837007348,0.5525718102872411,0.556312625250501,0.5528390113560454,0.5640614562458249,0.5629926519706079,0.5715430861723447,0.5549766199064796,0.5597862391449566,0.5410821643286573,0.5581830327321309,0.5640614562458249,0.5504342017368069,0.5632598530394122,0.557064128256513,0.5715430861723447
159,0.5509686038744155,0.5565798263193052,0.5587174348697395,0.5651302605210421,0.5515030060120241,0.5568470273881095,0.5608550434201737,0.5490981963927856,0.5560454241816968,0.5552438209752839,0.5512358049432198,0.5696726786907148,0.5509686038744155,0.5694054776219105,0.5613894455577823,0.5637942551770208,0.5579659318637274,0.5696726786907148
160,0.5454909819639279,0.5575150300601203,0.5508350033400133,0.5615230460921844,0.5529726118904476,0.5665998663994656,0.549498997995992,0.5511022044088176,0.5500334001336006,0.5556446225784903,0.5668670674682699,0.5428189712758851,0.5585838343353373,0.5473613894455578,0.5441549766199065,0.5497661990647963,0.5531730126920509,0.5668670674682699
161,0.5695390781563127,0.557247828991316,0.56312625250501,0.5714094856379426,0.560187040748163,0.5577822311289246,0.5532398129592518,0.5521710086840347,0.5529726118904476,0.5497661990647963,0.5671342685370742,0.5636606546426186,0.5551102204408818,0.5513694054776219,0.5580494321977288,0.5508350033400133,0.5583500334001336,0.5714094856379426
162,0.5414829659318637,0.571943887775551,0.5551102204408818,0.5628590514362057,0.5609886439545758,0.5604542418169672,0.5564462257849031,0.5674014696058785,0.5532398129592518,0.5580494321977288,0.5519038076152305,0.5460253841015364,0.5596526386105545,0.5644622578490314,0.5452237808951236,0.5532398129592518,0.5567802271209086,0.571943887775551
163,0.5523046092184368,0.5354709418837675,0.54562458249833,0.5584502338009352,0.553373413493654,0.5482965931863727,0.5565798263193052,0.5515030060120241,0.5541750167000667,0.5555110220440882,0.5490981963927856,0.5589846359385438,0.553373413493654,0.5653974615898464,0.5597862391449566,0.5461589846359386,0.552755511022044,0.5653974615898464
164,0.5512358049432198,0.5474949899799599,0.5595190380761523,0.5584502338009352,0.5539078156312626,0.5656646626586507,0.559251837007348,0.5547094188376753,0.5418837675350702,0.5504342017368069,0.5498997995991984,0.5365397461589846,0.5571142284569138,0.5573814295257181,0.5656646626586507,0.5440213760855044,0.5533233132932531,0.5656646626586507
165,0.5421509686038745,0.565931863727455,0.5619238476953908,0.5587174348697395,0.5597862391449566,0.5496325985303941,0.561122244488978,0.5445557782231129,0.5632598530394122,0.5624582498329993,0.5517702070808284,0.5624582498329993,0.5595190380761523,0.5579158316633267,0.5464261857047428,0.556312625250501,0.556496325985304,0.565931863727455
166,0.5762191048764195,0.5519038076152305,0.5636606546426186,0.5575150300601203,0.5548430193720775,0.5591182364729459,0.560187040748163,0.5665998663994656,0.5577822311289246,0.5633934535738143,0.5607214428857715,0.5772879091516366,0.5604542418169672,0.5732798931195725,0.5665998663994656,0.5609886439545758,0.5631596526386105,0.5772879091516366
167,0.5687374749498998,0.541750167000668,0.5639278557114229,0.5607214428857715,0.5591182364729459,0.5599198396793588,0.5516366065464262,0.5625918503674014,0.5625918503674014,0.5639278557114229,0.5508350033400133,0.5540414161656647,0.5633934535738143,0.5532398129592518,0.5593854375417502,0.5529726118904476,0.5580494321977287,0.5687374749498998
168,0.5624582498329993,0.5782231128924515,0.5619238476953908,0.5512358049432198,0.553373413493654,0.5576486305945224,0.5643286573146292,0.5632598530394122,0.5637942551770208,0.5608550434201737,0.562191048764195,0.5571142284569138,0.5496325985303941,0.5712758851035404,0.5608550434201737,0.5531062124248497,0.5607047428189713,0.5782231128924515
