,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
90,0.5698143664245359,0.5540758676351897,0.5556900726392252,0.5492332526230831,0.5379338175948345,0.5621468926553672,0.5508474576271186,0.5581113801452785,0.559322033898305,0.5682001614205004,0.5556900726392252,0.5548829701372074,0.5851493139628733,0.5334947538337369,0.5403551251008878,0.5556631692224911,0.5851493139628733
91,0.5334947538337369,0.5443906376109766,0.5476190476190477,0.5540758676351897,0.5443906376109766,0.5468119451170299,0.546408393866021,0.5419693301049233,0.5456012913640033,0.5778853914447135,0.5520581113801453,0.5403551251008878,0.5451977401129944,0.5157384987893463,0.5617433414043583,0.5465160075329568,0.5778853914447135
92,0.536723163841808,0.5581113801452785,0.5665859564164649,0.5625504439063761,0.5532687651331719,0.569410815173527,0.5887812752219532,0.5710250201775625,0.5524616626311541,0.5351089588377724,0.5419693301049233,0.5673930589184827,0.576271186440678,0.5391444713478611,0.5338983050847458,0.5568469195587841,0.5887812752219532
93,0.5492332526230831,0.5677966101694916,0.5617433414043583,0.5750605326876513,0.556497175141243,0.5492332526230831,0.5290556900726392,0.5633575464083939,0.5633575464083939,0.5427764326069411,0.5609362389023406,0.5560936238902341,0.552865213882163,0.5831315577078289,0.552865213882163,0.5576002152273339,0.5831315577078289
94,0.549636803874092,0.5677966101694916,0.562953995157385,0.5443906376109766,0.533091202582728,0.5589184826472962,0.5556900726392252,0.5492332526230831,0.5540758676351897,0.5157384987893463,0.5476190476190477,0.5504439063761097,0.5714285714285714,0.5456012913640033,0.5347054075867635,0.5494215765402206,0.5714285714285714
95,0.5383373688458434,0.5577078288942696,0.5718321226795803,0.5665859564164649,0.5710250201775625,0.5613397901533494,0.5605326876513317,0.5605326876513317,0.5815173527037933,0.5682001614205004,0.5492332526230831,0.5609362389023406,0.5589184826472962,0.5326876513317191,0.5891848264729621,0.5619047619047618,0.5891848264729621
96,0.533091202582728,0.5645682001614205,0.5637610976594027,0.5601291364003228,0.5589184826472962,0.562953995157385,0.5730427764326069,0.5706214689265536,0.5730427764326069,0.5524616626311541,0.5601291364003228,0.546408393866021,0.5669895076674738,0.5815173527037933,0.5480225988700564,0.5610438525692764,0.5815173527037933
97,0.5347054075867635,0.5581113801452785,0.5447941888619855,0.5633575464083939,0.5516545601291364,0.5730427764326069,0.576271186440678,0.5613397901533494,0.5314769975786925,0.5411622276029056,0.5480225988700564,0.559322033898305,0.54317998385795,0.5637610976594027,0.5686037126715093,0.5545870325531342,0.576271186440678
98,0.5585149313962873,0.5669895076674738,0.5548829701372074,0.5451977401129944,0.5569007263922519,0.5605326876513317,0.562953995157385,0.566182405165456,0.5516545601291364,0.5585149313962873,0.5698143664245359,0.5581113801452785,0.5435835351089588,0.5803066989507667,0.5443906376109766,0.5585687382297552,0.5803066989507667
99,0.549636803874092,0.5472154963680388,0.5702179176755447,0.5419693301049233,0.5573042776432607,0.5702179176755447,0.5847457627118644,0.5617433414043583,0.5734463276836158,0.5221953188054883,0.5484261501210653,0.5520581113801453,0.5641646489104116,0.546408393866021,0.5435835351089588,0.5555555555555556,0.5847457627118644
100,0.5504439063761097,0.5686037126715093,0.5363196125907991,0.5548829701372074,0.533091202582728,0.5581113801452785,0.5653753026634383,0.5573042776432607,0.5621468926553672,0.5746569814366425,0.5597255851493139,0.5480225988700564,0.5508474576271186,0.5585149313962873,0.58272800645682,0.5573849878934624,0.58272800645682
101,0.5484261501210653,0.5504439063761097,0.5585149313962873,0.5548829701372074,0.5492332526230831,0.5569007263922519,0.5532687651331719,0.5601291364003228,0.53954802259887,0.5209846650524617,0.5516545601291364,0.5536723163841808,0.5488297013720742,0.5669895076674738,0.5407586763518967,0.5502824858757063,0.5669895076674738
102,0.5447941888619855,0.5621468926553672,0.562953995157385,0.5686037126715093,0.5766747376916869,0.5552865213882163,0.5270379338175948,0.5540758676351897,0.5597255851493139,0.5835351089588378,0.572639225181598,0.5714285714285714,0.5653753026634383,0.5682001614205004,0.5964487489911219,0.5645951035781545,0.5964487489911219
103,0.5383373688458434,0.5653753026634383,0.5492332526230831,0.5355125100887813,0.54317998385795,0.5435835351089588,0.5439870863599677,0.5569007263922519,0.5447941888619855,0.5786924939467313,0.5435835351089588,0.5508474576271186,0.5484261501210653,0.513317191283293,0.5484261501210653,0.5469464622006994,0.5786924939467313
104,0.6020984665052461,0.5734463276836158,0.5871670702179177,0.5770782889426957,0.5839386602098466,0.5734463276836158,0.5633575464083939,0.5552865213882163,0.5686037126715093,0.5875706214689266,0.5702179176755447,0.5657788539144472,0.579499596448749,0.5786924939467313,0.609362389023406,0.5783696529459241,0.609362389023406
105,0.5573042776432607,0.5609362389023406,0.5581113801452785,0.5609362389023406,0.5657788539144472,0.5359160613397902,0.5706214689265536,0.5512510088781275,0.5665859564164649,0.5597255851493139,0.5677966101694916,0.5710250201775625,0.5415657788539144,0.5322841000807103,0.552865213882163,0.5568469195587841,0.5710250201775625
106,0.6033091202582728,0.5722356739305892,0.5774818401937046,0.566182405165456,0.566182405165456,0.5657788539144472,0.5581113801452785,0.5492332526230831,0.5633575464083939,0.5879741727199355,0.569410815173527,0.5645682001614205,0.5585149313962873,0.589588377723971,0.5512510088781275,0.5695453322571967,0.6033091202582728
107,0.5936238902340597,0.5472154963680388,0.5657788539144472,0.5637610976594027,0.5573042776432607,0.5556900726392252,0.5476190476190477,0.5682001614205004,0.5443906376109766,0.5250201775625505,0.5532687651331719,0.5520581113801453,0.5807102502017756,0.5621468926553672,0.5359160613397902,0.5568469195587838,0.5936238902340597
108,0.5738498789346247,0.5488297013720742,0.5722356739305892,0.5322841000807103,0.5641646489104116,0.5504439063761097,0.5653753026634383,0.5718321226795803,0.5653753026634383,0.5383373688458434,0.5641646489104116,0.5698143664245359,0.5403551251008878,0.5803066989507667,0.5492332526230831,0.5591068065644337,0.5803066989507667
109,0.5451977401129944,0.5544794188861986,0.556497175141243,0.5718321226795803,0.5669895076674738,0.5456012913640033,0.5456012913640033,0.5585149313962873,0.5682001614205004,0.5387409200968523,0.5504439063761097,0.5617433414043583,0.5480225988700564,0.5815173527037933,0.5173527037933817,0.5540489642184556,0.5815173527037933
110,0.546408393866021,0.5504439063761097,0.5653753026634383,0.5722356739305892,0.5601291364003228,0.5379338175948345,0.5734463276836158,0.5427764326069411,0.5516545601291364,0.5819209039548022,0.5742534301856336,0.5451977401129944,0.5552865213882163,0.5722356739305892,0.5492332526230831,0.5585687382297552,0.5819209039548022
111,0.5891848264729621,0.5544794188861986,0.5532687651331719,0.5698143664245359,0.5435835351089588,0.5597255851493139,0.5391444713478611,0.5653753026634383,0.5383373688458434,0.5343018563357547,0.5480225988700564,0.5480225988700564,0.5451977401129944,0.5738498789346247,0.5597255851493139,0.5548022598870055,0.5891848264729621
112,0.552865213882163,0.546408393866021,0.5363196125907991,0.5435835351089588,0.5621468926553672,0.5427764326069411,0.5605326876513317,0.552865213882163,0.5391444713478611,0.5294592413236481,0.5443906376109766,0.5359160613397902,0.5435835351089588,0.5730427764326069,0.5266343825665859,0.5459779391982783,0.5730427764326069
113,0.536723163841808,0.5766747376916869,0.5556900726392252,0.5625504439063761,0.5706214689265536,0.5609362389023406,0.5677966101694916,0.5734463276836158,0.5581113801452785,0.5682001614205004,0.5548829701372074,0.5581113801452785,0.5746569814366425,0.5343018563357547,0.5516545601291364,0.5602905569007263,0.5766747376916869
114,0.576271186440678,0.5306698950766747,0.5508474576271186,0.5492332526230831,0.5379338175948345,0.5597255851493139,0.5556900726392252,0.53954802259887,0.5605326876513317,0.5286521388216303,0.5500403551251009,0.5524616626311541,0.5484261501210653,0.5560936238902341,0.5177562550443906,0.5475921442023137,0.576271186440678
115,0.5347054075867635,0.5379338175948345,0.552865213882163,0.552865213882163,0.5391444713478611,0.5351089588377724,0.5488297013720742,0.5504439063761097,0.5544794188861986,0.5193704600484261,0.5556900726392252,0.5488297013720742,0.5637610976594027,0.529862792574657,0.536723163841808,0.5440408931934356,0.5637610976594027
116,0.5585149313962873,0.5589184826472962,0.5677966101694916,0.5532687651331719,0.5597255851493139,0.5653753026634383,0.5847457627118644,0.5698143664245359,0.5774818401937046,0.5682001614205004,0.5456012913640033,0.5540758676351897,0.5379338175948345,0.5544794188861986,0.5419693301049233,0.5598601022329835,0.5847457627118644
117,0.5415657788539144,0.5427764326069411,0.5560936238902341,0.5690072639225182,0.5633575464083939,0.569410815173527,0.533091202582728,0.5504439063761097,0.5766747376916869,0.5456012913640033,0.5508474576271186,0.5516545601291364,0.5532687651331719,0.5883777239709443,0.53954802259887,0.5554479418886198,0.5883777239709443
118,0.5314769975786925,0.5601291364003228,0.5625504439063761,0.5601291364003228,0.556497175141243,0.5613397901533494,0.559322033898305,0.5536723163841808,0.5673930589184827,0.5258272800645682,0.5585149313962873,0.569410815173527,0.5766747376916869,0.5355125100887813,0.5984665052461663,0.5584611245628196,0.5984665052461663
119,0.5871670702179177,0.5468119451170299,0.5641646489104116,0.5710250201775625,0.5730427764326069,0.5560936238902341,0.5597255851493139,0.566182405165456,0.5556900726392252,0.5645682001614205,0.5488297013720742,0.5617433414043583,0.5609362389023406,0.5621468926553672,0.5278450363196125,0.5603981705676621,0.5871670702179177
120,0.5387409200968523,0.5609362389023406,0.5544794188861986,0.5407586763518967,0.5375302663438256,0.5460048426150121,0.53954802259887,0.5601291364003228,0.5512510088781275,0.5274414850686037,0.5560936238902341,0.5520581113801453,0.5742534301856336,0.5782889426957224,0.5560936238902341,0.5515738498789345,0.5782889426957224
121,0.5246166263115416,0.5702179176755447,0.5589184826472962,0.5500403551251009,0.5468119451170299,0.5512510088781275,0.5516545601291364,0.5645682001614205,0.5560936238902341,0.5730427764326069,0.5633575464083939,0.5601291364003228,0.5556900726392252,0.5456012913640033,0.5371267150928168,0.5539413505515202,0.5730427764326069
122,0.5326876513317191,0.5605326876513317,0.5355125100887813,0.5556900726392252,0.5516545601291364,0.5363196125907991,0.5621468926553672,0.5548829701372074,0.5472154963680388,0.5181598062953995,0.5419693301049233,0.5456012913640033,0.5500403551251009,0.5569007263922519,0.5355125100887813,0.545655098197471,0.5621468926553672
123,0.5605326876513317,0.5770782889426957,0.5597255851493139,0.566182405165456,0.5807102502017756,0.5746569814366425,0.58272800645682,0.5714285714285714,0.5690072639225182,0.5637610976594027,0.5778853914447135,0.5722356739305892,0.5871670702179177,0.5403551251008878,0.5936238902340597,0.5718052192628463,0.5936238902340597
124,0.5617433414043583,0.5536723163841808,0.5669895076674738,0.5669895076674738,0.549636803874092,0.559322033898305,0.5807102502017756,0.5657788539144472,0.5766747376916869,0.5803066989507667,0.5540758676351897,0.5524616626311541,0.5540758676351897,0.5375302663438256,0.5427764326069411,0.5601829432337907,0.5807102502017756
125,0.5359160613397902,0.5605326876513317,0.5472154963680388,0.5673930589184827,0.5621468926553672,0.5669895076674738,0.5617433414043583,0.5669895076674738,0.5637610976594027,0.5811138014527845,0.5403551251008878,0.5613397901533494,0.5460048426150121,0.5698143664245359,0.5907990314769975,0.5614743072370191,0.5907990314769975
126,0.602502017756255,0.5746569814366425,0.5746569814366425,0.5766747376916869,0.5439870863599677,0.5786924939467313,0.5573042776432607,0.5492332526230831,0.5536723163841808,0.566182405165456,0.5504439063761097,0.5673930589184827,0.5766747376916869,0.572639225181598,0.6049233252623083,0.5699757869249394,0.6049233252623083
127,0.5871670702179177,0.5451977401129944,0.5589184826472962,0.5560936238902341,0.566182405165456,0.5657788539144472,0.5581113801452785,0.5665859564164649,0.5714285714285714,0.5653753026634383,0.5617433414043583,0.5665859564164649,0.5609362389023406,0.5758676351896691,0.6049233252623083,0.5673930589184828,0.6049233252623083
128,0.5476190476190477,0.5649717514124294,0.5569007263922519,0.5383373688458434,0.5657788539144472,0.5407586763518967,0.5488297013720742,0.5500403551251009,0.5573042776432607,0.5831315577078289,0.5451977401129944,0.5488297013720742,0.5569007263922519,0.572639225181598,0.5512510088781275,0.5552327145547484,0.5831315577078289
129,0.5415657788539144,0.5556900726392252,0.5573042776432607,0.5443906376109766,0.5560936238902341,0.5613397901533494,0.5605326876513317,0.5637610976594027,0.556497175141243,0.5399515738498789,0.5698143664245359,0.5451977401129944,0.5443906376109766,0.585956416464891,0.5363196125907991,0.5545870325531344,0.585956416464891
130,0.5811138014527845,0.5653753026634383,0.5653753026634383,0.5649717514124294,0.5698143664245359,0.5326876513317191,0.5302663438256658,0.5520581113801453,0.5742534301856336,0.519774011299435,0.5605326876513317,0.5605326876513317,0.5532687651331719,0.5318805488297014,0.5875706214689266,0.5566316922249127,0.5875706214689266
131,0.5504439063761097,0.5556900726392252,0.556497175141243,0.5347054075867635,0.5314769975786925,0.5399515738498789,0.5540758676351897,0.5407586763518967,0.5451977401129944,0.5230024213075061,0.5427764326069411,0.5468119451170299,0.5411622276029056,0.5520581113801453,0.5524616626311541,0.5444713478611785,0.556497175141243
132,0.5468119451170299,0.5488297013720742,0.5520581113801453,0.5480225988700564,0.5238095238095238,0.5524616626311541,0.5577078288942696,0.5520581113801453,0.5617433414043583,0.5613397901533494,0.5375302663438256,0.5617433414043583,0.5334947538337369,0.5403551251008878,0.5326876513317191,0.5473769168684423,0.5617433414043583
133,0.54317998385795,0.5451977401129944,0.5338983050847458,0.5447941888619855,0.5363196125907991,0.566182405165456,0.5500403551251009,0.5488297013720742,0.5435835351089588,0.5213882163034705,0.5484261501210653,0.5605326876513317,0.53954802259887,0.5108958837772397,0.5290556900726392,0.5414581651869788,0.566182405165456
134,0.579499596448749,0.5597255851493139,0.5560936238902341,0.5540758676351897,0.5690072639225182,0.5698143664245359,0.562953995157385,0.5799031476997578,0.5653753026634383,0.5544794188861986,0.5641646489104116,0.5778853914447135,0.5843422114608555,0.546408393866021,0.5435835351089588,0.5644874899112187,0.5843422114608555
135,0.5932203389830508,0.5686037126715093,0.572639225181598,0.5645682001614205,0.5532687651331719,0.5403551251008878,0.5589184826472962,0.5597255851493139,0.569410815173527,0.58272800645682,0.5605326876513317,0.5419693301049233,0.5843422114608555,0.536723163841808,0.6012913640032284,0.5658864675813828,0.6012913640032284
136,0.5359160613397902,0.5560936238902341,0.536723163841808,0.5597255851493139,0.562953995157385,0.5456012913640033,0.5318805488297014,0.5520581113801453,0.5569007263922519,0.5254237288135594,0.5540758676351897,0.5605326876513317,0.5556900726392252,0.5601291364003228,0.5508474576271186,0.5496368038740921,0.562953995157385
137,0.5476190476190477,0.5456012913640033,0.5520581113801453,0.5734463276836158,0.54317998385795,0.5625504439063761,0.5585149313962873,0.5669895076674738,0.5556900726392252,0.5355125100887813,0.5641646489104116,0.5609362389023406,0.549636803874092,0.5702179176755447,0.5601291364003228,0.5564164648910412,0.5734463276836158
138,0.5391444713478611,0.5379338175948345,0.5407586763518967,0.5484261501210653,0.53954802259887,0.5589184826472962,0.5508474576271186,0.5435835351089588,0.5351089588377724,0.536723163841808,0.5500403551251009,0.5371267150928168,0.5427764326069411,0.5544794188861986,0.5419693301049233,0.5438256658595642,0.5589184826472962
139,0.5322841000807103,0.556497175141243,0.5609362389023406,0.5407586763518967,0.576271186440678,0.5613397901533494,0.5738498789346247,0.5415657788539144,0.562953995157385,0.5758676351896691,0.5657788539144472,0.5544794188861986,0.5488297013720742,0.5540758676351897,0.5649717514124294,0.5580306698950768,0.576271186440678
140,0.5460048426150121,0.5573042776432607,0.5552865213882163,0.5488297013720742,0.5673930589184827,0.5573042776432607,0.5435835351089588,0.5536723163841808,0.5573042776432607,0.5613397901533494,0.5488297013720742,0.5585149313962873,0.5472154963680388,0.5686037126715093,0.5669895076674738,0.5558783965563626,0.5686037126715093
141,0.5544794188861986,0.5544794188861986,0.5556900726392252,0.5411622276029056,0.5609362389023406,0.5447941888619855,0.5669895076674738,0.5460048426150121,0.5556900726392252,0.5399515738498789,0.5524616626311541,0.562953995157385,0.5589184826472962,0.5657788539144472,0.5843422114608555,0.5563088512241056,0.5843422114608555
142,0.5932203389830508,0.5540758676351897,0.5609362389023406,0.5730427764326069,0.5468119451170299,0.5613397901533494,0.5653753026634383,0.5540758676351897,0.5532687651331719,0.5706214689265536,0.5548829701372074,0.566182405165456,0.53954802259887,0.552865213882163,0.5290556900726392,0.5583535108958838,0.5932203389830508
143,0.5439870863599677,0.5524616626311541,0.5637610976594027,0.5476190476190477,0.5552865213882163,0.5536723163841808,0.5351089588377724,0.5686037126715093,0.5552865213882163,0.576271186440678,0.5637610976594027,0.556497175141243,0.5322841000807103,0.5698143664245359,0.5460048426150121,0.5546946462200701,0.576271186440678
144,0.5322841000807103,0.5560936238902341,0.5504439063761097,0.549636803874092,0.5577078288942696,0.5230024213075061,0.5536723163841808,0.5569007263922519,0.5512510088781275,0.5169491525423728,0.5649717514124294,0.5540758676351897,0.5423728813559322,0.5613397901533494,0.546408393866021,0.5478073715361851,0.5649717514124294
145,0.5560936238902341,0.53954802259887,0.5621468926553672,0.5371267150928168,0.5569007263922519,0.5536723163841808,0.5597255851493139,0.5468119451170299,0.5468119451170299,0.5657788539144472,0.5669895076674738,0.5282485875706214,0.533091202582728,0.5399515738498789,0.5371267150928168,0.5486682808716707,0.5669895076674738
146,0.5306698950766747,0.5730427764326069,0.5625504439063761,0.5601291364003228,0.5423728813559322,0.5468119451170299,0.5625504439063761,0.5411622276029056,0.5589184826472962,0.5637610976594027,0.5621468926553672,0.5577078288942696,0.569410815173527,0.5774818401937046,0.5472154963680388,0.5570621468926554,0.5774818401937046
147,0.5819209039548022,0.5439870863599677,0.5601291364003228,0.5338983050847458,0.5625504439063761,0.5500403551251009,0.5492332526230831,0.5621468926553672,0.5734463276836158,0.5334947538337369,0.5665859564164649,0.5690072639225182,0.5548829701372074,0.5625504439063761,0.5924132364810331,0.5597524885660479,0.5924132364810331
148,0.5665859564164649,0.5544794188861986,0.5500403551251009,0.5560936238902341,0.5516545601291364,0.5617433414043583,0.5597255851493139,0.5427764326069411,0.5512510088781275,0.519774011299435,0.556497175141243,0.5621468926553672,0.5508474576271186,0.5157384987893463,0.566182405165456,0.551035781544256,0.5665859564164649
149,0.5419693301049233,0.5698143664245359,0.5548829701372074,0.5649717514124294,0.5391444713478611,0.5649717514124294,0.5363196125907991,0.5476190476190477,0.5665859564164649,0.5774818401937046,0.5605326876513317,0.5504439063761097,0.569410815173527,0.5347054075867635,0.5609362389023406,0.5559860102232984,0.5774818401937046
150,0.562953995157385,0.5560936238902341,0.5617433414043583,0.5665859564164649,0.576271186440678,0.5613397901533494,0.5665859564164649,0.5560936238902341,0.5516545601291364,0.5903954802259888,0.5698143664245359,0.5625504439063761,0.5831315577078289,0.5621468926553672,0.5383373688458434,0.5643798762442831,0.5903954802259888
151,0.5581113801452785,0.5613397901533494,0.5447941888619855,0.5560936238902341,0.5653753026634383,0.5738498789346247,0.5601291364003228,0.5669895076674738,0.5569007263922519,0.5677966101694916,0.5665859564164649,0.5730427764326069,0.5569007263922519,0.5686037126715093,0.5569007263922519,0.5622276029055691,0.5738498789346247
152,0.5351089588377724,0.556497175141243,0.5439870863599677,0.5468119451170299,0.556497175141243,0.5492332526230831,0.5326876513317191,0.5488297013720742,0.5468119451170299,0.5157384987893463,0.5476190476190477,0.562953995157385,0.5585149313962873,0.5238095238095238,0.5290556900726392,0.5436104385256928,0.562953995157385
153,0.5274414850686037,0.5548829701372074,0.533091202582728,0.5484261501210653,0.5504439063761097,0.5589184826472962,0.5488297013720742,0.546408393866021,0.5468119451170299,0.5193704600484261,0.5480225988700564,0.5536723163841808,0.5439870863599677,0.5153349475383374,0.5520581113801453,0.54317998385795,0.5589184826472962
154,0.5540758676351897,0.5649717514124294,0.5698143664245359,0.5609362389023406,0.5698143664245359,0.5641646489104116,0.5665859564164649,0.5645682001614205,0.5451977401129944,0.5790960451977402,0.5411622276029056,0.559322033898305,0.5391444713478611,0.5476190476190477,0.5407586763518967,0.5578154425612054,0.5790960451977402
155,0.536723163841808,0.5637610976594027,0.5560936238902341,0.5673930589184827,0.562953995157385,0.5556900726392252,0.5645682001614205,0.5371267150928168,0.5488297013720742,0.5302663438256658,0.5597255851493139,0.5673930589184827,0.5500403551251009,0.5657788539144472,0.5573042776432607,0.5549098735539414,0.5673930589184827
156,0.5447941888619855,0.5621468926553672,0.5504439063761097,0.5754640839386602,0.5657788539144472,0.5460048426150121,0.5597255851493139,0.5508474576271186,0.562953995157385,0.5698143664245359,0.5710250201775625,0.5641646489104116,0.556497175141243,0.5665859564164649,0.5532687651331719,0.5599677158999193,0.5754640839386602
157,0.5359160613397902,0.5573042776432607,0.5524616626311541,0.5774818401937046,0.5657788539144472,0.5577078288942696,0.5589184826472962,0.5637610976594027,0.5645682001614205,0.5617433414043583,0.559322033898305,0.5435835351089588,0.5460048426150121,0.5609362389023406,0.58272800645682,0.5592144202313694,0.58272800645682
158,0.5359160613397902,0.5536723163841808,0.5597255851493139,0.53954802259887,0.5476190476190477,0.566182405165456,0.5605326876513317,0.5500403551251009,0.5351089588377724,0.5205811138014528,0.5427764326069411,0.5492332526230831,0.5714285714285714,0.5343018563357547,0.5649717514124294,0.5487758945386063,0.5714285714285714
159,0.533091202582728,0.5754640839386602,0.5548829701372074,0.5738498789346247,0.5512510088781275,0.5605326876513317,0.5504439063761097,0.5738498789346247,0.5476190476190477,0.5718321226795803,0.566182405165456,0.5702179176755447,0.5766747376916869,0.562953995157385,0.5855528652138822,0.5636265805757331,0.5855528652138822
160,0.5399515738498789,0.5544794188861986,0.559322033898305,0.562953995157385,0.53954802259887,0.5456012913640033,0.5246166263115416,0.556497175141243,0.5645682001614205,0.5399515738498789,0.5573042776432607,0.5577078288942696,0.5508474576271186,0.5286521388216303,0.5770782889426957,0.5506053268765133,0.5770782889426957
161,0.5972558514931396,0.5734463276836158,0.5427764326069411,0.5512510088781275,0.5548829701372074,0.5484261501210653,0.5649717514124294,0.5548829701372074,0.559322033898305,0.5714285714285714,0.5371267150928168,0.5484261501210653,0.5722356739305892,0.5125100887812752,0.5411622276029056,0.5553403282216841,0.5972558514931396
162,0.5363196125907991,0.5548829701372074,0.5569007263922519,0.5512510088781275,0.54317998385795,0.5278450363196125,0.5609362389023406,0.5669895076674738,0.5460048426150121,0.5209846650524617,0.5480225988700564,0.5504439063761097,0.5456012913640033,0.5169491525423728,0.5456012913640033,0.5447941888619855,0.5669895076674738
163,0.536723163841808,0.5532687651331719,0.5492332526230831,0.5682001614205004,0.533091202582728,0.5597255851493139,0.5653753026634383,0.5492332526230831,0.556497175141243,0.5665859564164649,0.5605326876513317,0.5379338175948345,0.5451977401129944,0.5730427764326069,0.5819209039548022,0.5557707828894269,0.5819209039548022
164,0.536723163841808,0.556497175141243,0.5734463276836158,0.5516545601291364,0.5686037126715093,0.566182405165456,0.5472154963680388,0.5532687651331719,0.5556900726392252,0.5722356739305892,0.53954802259887,0.5686037126715093,0.533091202582728,0.5278450363196125,0.5875706214689266,0.5558783965563626,0.5875706214689266
165,0.5940274414850686,0.5540758676351897,0.5480225988700564,0.5266343825665859,0.5476190476190477,0.5702179176755447,0.5488297013720742,0.5552865213882163,0.5669895076674738,0.5778853914447135,0.5516545601291364,0.5435835351089588,0.5411622276029056,0.5318805488297014,0.5770782889426957,0.5556631692224911,0.5940274414850686
166,0.5617433414043583,0.5520581113801453,0.5472154963680388,0.5540758676351897,0.5682001614205004,0.5750605326876513,0.5807102502017756,0.559322033898305,0.5734463276836158,0.5552865213882163,0.5686037126715093,0.5524616626311541,0.5540758676351897,0.5383373688458434,0.5379338175948345,0.5585687382297552,0.5807102502017756
167,0.5383373688458434,0.5637610976594027,0.5613397901533494,0.5500403551251009,0.5532687651331719,0.5673930589184827,0.5524616626311541,0.569410815173527,0.5472154963680388,0.5270379338175948,0.5617433414043583,0.562953995157385,0.5738498789346247,0.576271186440678,0.5460048426150121,0.5567393058918483,0.576271186440678
168,0.5460048426150121,0.5665859564164649,0.5690072639225182,0.5512510088781275,0.5407586763518967,0.5391444713478611,0.5560936238902341,0.5601291364003228,0.559322033898305,0.5742534301856336,0.5669895076674738,0.5318805488297014,0.5391444713478611,0.533091202582728,0.54317998385795,0.551789077212806,0.5742534301856336
169,0.5500403551251009,0.5601291364003228,0.5682001614205004,0.5552865213882163,0.5294592413236481,0.5476190476190477,0.5617433414043583,0.556497175141243,0.5597255851493139,0.5742534301856336,0.5641646489104116,0.5480225988700564,0.5641646489104116,0.5532687651331719,0.5520581113801453,0.5563088512241054,0.5742534301856336
170,0.5278450363196125,0.5383373688458434,0.5625504439063761,0.5516545601291364,0.53954802259887,0.5532687651331719,0.5423728813559322,0.5500403551251009,0.5516545601291364,0.5778853914447135,0.5609362389023406,0.5419693301049233,0.556497175141243,0.5770782889426957,0.5500403551251009,0.552111918213613,0.5778853914447135
171,0.6029055690072639,0.549636803874092,0.5682001614205004,0.5677966101694916,0.5492332526230831,0.5451977401129944,0.552865213882163,0.5637610976594027,0.5702179176755447,0.5891848264729621,0.5597255851493139,0.5746569814366425,0.5778853914447135,0.5359160613397902,0.5907990314769975,0.5665321495829971,0.6029055690072639
172,0.5875706214689266,0.5669895076674738,0.5657788539144472,0.5573042776432607,0.5577078288942696,0.5702179176755447,0.5447941888619855,0.5480225988700564,0.5718321226795803,0.5294592413236481,0.5633575464083939,0.5484261501210653,0.5746569814366425,0.5221953188054883,0.5573042776432607,0.5577078288942696,0.5875706214689266
173,0.5500403551251009,0.5609362389023406,0.5508474576271186,0.5585149313962873,0.5589184826472962,0.536723163841808,0.5625504439063761,0.5512510088781275,0.5355125100887813,0.5718321226795803,0.5581113801452785,0.5714285714285714,0.5718321226795803,0.5411622276029056,0.5520581113801453,0.5554479418886198,0.5718321226795803
174,0.54317998385795,0.5456012913640033,0.5597255851493139,0.5427764326069411,0.5411622276029056,0.5403551251008878,0.5589184826472962,0.5472154963680388,0.5649717514124294,0.5617433414043583,0.5472154963680388,0.5548829701372074,0.5500403551251009,0.5560936238902341,0.5613397901533494,0.5516814635458703,0.5649717514124294
175,0.5415657788539144,0.5423728813559322,0.5508474576271186,0.5532687651331719,0.5581113801452785,0.552865213882163,0.5710250201775625,0.5476190476190477,0.5427764326069411,0.5746569814366425,0.5589184826472962,0.5516545601291364,0.5556900726392252,0.5278450363196125,0.5573042776432607,0.5524347592144203,0.5746569814366425
176,0.5480225988700564,0.5609362389023406,0.5669895076674738,0.5637610976594027,0.5573042776432607,0.5686037126715093,0.5758676351896691,0.5803066989507667,0.5403551251008878,0.5730427764326069,0.5435835351089588,0.556497175141243,0.5702179176755447,0.5569007263922519,0.5435835351089588,0.5603981705676622,0.5803066989507667
177,0.53954802259887,0.5682001614205004,0.5601291364003228,0.5569007263922519,0.5500403551251009,0.559322033898305,0.5504439063761097,0.5645682001614205,0.5338983050847458,0.5637610976594027,0.5375302663438256,0.5585149313962873,0.5399515738498789,0.5371267150928168,0.5536723163841808,0.5515738498789347,0.5682001614205004
