,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
168,0.9924414210128496,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9962207105064248,0.9962207105064248,0.9867724867724867,0.9935212180110139,0.9962207105064248
169,0.9924414210128496,0.9943310657596371,0.9924414210128496,0.9962207105064248,0.9924414210128496,0.9924414210128496,0.9943310657596371,0.9935212180110139,0.9962207105064248
170,0.9909297052154195,0.9928193499622071,0.9909297052154195,0.9928193499622071,0.9909297052154195,0.9890400604686319,0.9890400604686319,0.9909297052154196,0.9928193499622071
171,0.9867724867724867,0.9943310657596371,0.990551776266062,0.9924414210128496,0.9886621315192744,0.990551776266062,0.9886621315192744,0.9902818270165208,0.9943310657596371
172,0.9958427815570673,0.9958427815570673,0.9882842025699169,0.9901738473167044,0.9901738473167044,0.9958427815570673,0.9939531368102796,0.9928733398121155,0.9958427815570673
173,0.9931972789115646,0.9913076341647771,0.9894179894179894,0.9950869236583523,0.9894179894179894,0.9950869236583523,0.9875283446712018,0.9915775834143181,0.9950869236583523
174,0.9856386999244142,0.9913076341647771,0.9875283446712018,0.9856386999244142,0.972411186696901,0.9875283446712018,0.9856386999244142,0.985098801425332,0.9913076341647771
175,0.9913076341647771,0.9894179894179894,0.9950869236583523,0.9950869236583523,0.9894179894179894,0.9931972789115646,0.9875283446712018,0.9915775834143181,0.9950869236583523
176,0.9901738473167044,0.9882842025699169,0.9845049130763417,0.9901738473167044,0.9901738473167044,0.9920634920634921,0.9920634920634921,0.9896339488176222,0.9920634920634921
177,0.9939531368102796,0.9901738473167044,0.9920634920634921,0.9920634920634921,0.9939531368102796,0.9958427815570673,0.9920634920634921,0.9928733398121155,0.9958427815570673
178,0.9935752078609221,0.9879062736205594,0.9897959183673469,0.9954648526077098,0.9935752078609221,0.9935752078609221,0.9916855631141346,0.9922254616132167,0.9954648526077098
179,0.9909297052154195,0.9890400604686319,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9871504157218443,0.9928193499622071,0.9909297052154196,0.9928193499622071
180,0.990551776266062,0.990551776266062,0.9886621315192744,0.9886621315192744,0.9943310657596371,0.990551776266062,0.9886621315192744,0.9902818270165208,0.9943310657596371
181,0.9886621315192744,0.9856386999244142,0.990551776266062,0.9886621315192744,0.9829931972789115,0.9856386999244142,0.9886621315192744,0.9872583954216607,0.990551776266062
182,0.9856386999244142,0.9856386999244142,0.9875283446712018,0.9931972789115646,0.9894179894179894,0.9894179894179894,0.9875283446712018,0.9883381924198252,0.9931972789115646
183,0.9928193499622071,0.9928193499622071,0.9890400604686319,0.9947089947089947,0.9909297052154195,0.9871504157218443,0.9890400604686319,0.9909297052154196,0.9947089947089947
184,0.990551776266062,0.9924414210128496,0.990551776266062,0.9924414210128496,0.9886621315192744,0.990551776266062,0.9867724867724867,0.9902818270165208,0.9924414210128496
185,0.9935752078609221,0.9897959183673469,0.9954648526077098,0.9935752078609221,0.9897959183673469,0.9916855631141346,0.9916855631141346,0.9922254616132167,0.9954648526077098
186,0.9943310657596371,0.9962207105064248,0.9924414210128496,0.9886621315192744,0.9924414210128496,0.9962207105064248,0.9943310657596371,0.9935212180110139,0.9962207105064248
187,0.9928193499622071,0.9890400604686319,0.9947089947089947,0.9890400604686319,0.9928193499622071,0.9871504157218443,0.9909297052154195,0.9909297052154196,0.9947089947089947
188,0.9943310657596371,0.9924414210128496,0.9962207105064248,0.9943310657596371,0.9943310657596371,0.9886621315192744,0.9943310657596371,0.9935212180110139,0.9962207105064248
189,0.9928193499622071,0.9871504157218443,0.9890400604686319,0.9928193499622071,0.9890400604686319,0.9909297052154195,0.9947089947089947,0.9909297052154196,0.9947089947089947
190,0.9852607709750567,0.9909297052154195,0.9871504157218443,0.9852607709750567,0.9909297052154195,0.983371126228269,0.9909297052154195,0.9876903142209265,0.9909297052154195
191,0.9897959183673469,0.9954648526077098,0.9879062736205594,0.9897959183673469,0.9916855631141346,0.9954648526077098,0.9954648526077098,0.9922254616132168,0.9954648526077098
192,0.9886621315192744,0.9886621315192744,0.9943310657596371,0.9848828420256992,0.9924414210128496,0.9886621315192744,0.9943310657596371,0.9902818270165208,0.9943310657596371
193,0.9916855631141346,0.9935752078609221,0.9935752078609221,0.9879062736205594,0.9935752078609221,0.9954648526077098,0.9897959183673469,0.9922254616132167,0.9954648526077098
194,0.9965986394557823,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9954648526077098,0.9897959183673469,0.9943850556095454,0.9965986394557823
195,0.9894179894179894,0.9837490551776266,0.9894179894179894,0.9856386999244142,0.9894179894179894,0.9913076341647771,0.9894179894179894,0.988338192419825,0.9913076341647771
196,0.9897959183673469,0.9935752078609221,0.9860166288737717,0.9886621315192744,0.9867724867724867,0.9879062736205594,0.9916855631141346,0.9892020300183565,0.9935752078609221
197,0.9886621315192744,0.9943310657596371,0.9924414210128496,0.9943310657596371,0.990551776266062,0.9867724867724867,0.9848828420256992,0.9902818270165208,0.9943310657596371
198,0.9879062736205594,0.9897959183673469,0.9871504157218443,0.9890400604686319,0.9909297052154195,0.9814814814814815,0.9890400604686319,0.9879062736205595,0.9909297052154195
199,0.9958427815570673,0.9901738473167044,0.9920634920634921,0.9920634920634921,0.9939531368102796,0.9958427815570673,0.9901738473167044,0.9928733398121155,0.9958427815570673
200,0.9890400604686319,0.9890400604686319,0.9852607709750567,0.9890400604686319,0.9871504157218443,0.9852607709750567,0.9890400604686319,0.9876903142209265,0.9890400604686319
201,0.9920634920634921,0.9939531368102796,0.9882842025699169,0.9920634920634921,0.9882842025699169,0.9852607709750567,0.9890400604686319,0.989849908217255,0.9939531368102796
202,0.9913076341647771,0.9894179894179894,0.9931972789115646,0.9931972789115646,0.9894179894179894,0.9950869236583523,0.9894179894179894,0.9915775834143181,0.9950869236583523
203,0.9947089947089947,0.9890400604686319,0.9890400604686319,0.9909297052154195,0.9928193499622071,0.9871504157218443,0.9928193499622071,0.9909297052154196,0.9947089947089947
204,0.9973544973544973,0.9954648526077098,0.9954648526077098,0.9935752078609221,0.9935752078609221,0.9954648526077098,0.9973544973544973,0.9954648526077098,0.9973544973544973
205,0.9935752078609221,0.9973544973544973,0.9916855631141346,0.9973544973544973,0.9954648526077098,0.9973544973544973,0.9954648526077098,0.9954648526077098,0.9973544973544973
206,0.9935752078609221,0.9916855631141346,0.9822373393801965,0.9841269841269841,0.9916855631141346,0.9916855631141346,0.9879062736205594,0.9889860706187238,0.9935752078609221
207,0.9882842025699169,0.9882842025699169,0.9920634920634921,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9882842025699169,0.9896339488176222,0.9920634920634921
208,0.9924414210128496,0.990551776266062,0.9924414210128496,0.9886621315192744,0.9943310657596371,0.9829931972789115,0.990551776266062,0.9902818270165209,0.9943310657596371
209,0.9845049130763417,0.9920634920634921,0.9882842025699169,0.9901738473167044,0.9882842025699169,0.9939531368102796,0.9901738473167044,0.9896339488176222,0.9939531368102796
210,0.9890400604686319,0.9928193499622071,0.9909297052154195,0.9928193499622071,0.9746787603930461,0.9852607709750567,0.9897959183673469,0.9879062736205592,0.9928193499622071
211,0.9928193499622071,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9871504157218443,0.9890400604686319,0.9947089947089947,0.9909297052154195,0.9947089947089947
212,0.9856386999244142,0.9894179894179894,0.9875283446712018,0.9894179894179894,0.9894179894179894,0.9856386999244142,0.9913076341647771,0.9883381924198249,0.9913076341647771
213,0.9947089947089947,0.9947089947089947,0.9852607709750567,0.9871504157218443,0.9909297052154195,0.9928193499622071,0.9909297052154195,0.9909297052154196,0.9947089947089947
214,0.9852607709750567,0.9897959183673469,0.983371126228269,0.9928193499622071,0.9852607709750567,0.9890400604686319,0.9897959183673469,0.9879062736205594,0.9928193499622071
215,0.9901738473167044,0.9901738473167044,0.9852607709750567,0.9890400604686319,0.982615268329554,0.9863945578231292,0.982615268329554,0.9866105172227622,0.9901738473167044
216,0.9886621315192744,0.9924414210128496,0.9924414210128496,0.990551776266062,0.9943310657596371,0.9886621315192744,0.9848828420256992,0.9902818270165208,0.9943310657596371
217,0.9950869236583523,0.9920634920634921,0.9913076341647771,0.9931972789115646,0.9882842025699169,0.9901738473167044,0.9939531368102796,0.9920095022135839,0.9950869236583523
218,0.9894179894179894,0.9894179894179894,0.9924414210128496,0.990551776266062,0.9848828420256992,0.9924414210128496,0.9943310657596371,0.9904977864161538,0.9943310657596371
219,0.9943310657596371,0.9962207105064248,0.9924414210128496,0.9924414210128496,0.990551776266062,0.9943310657596371,0.9943310657596371,0.9935212180110139,0.9962207105064248
220,0.9962207105064248,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.990551776266062,0.9943310657596371,0.990551776266062,0.993521218011014,0.9962207105064248
221,0.9886621315192744,0.9867724867724867,0.9886621315192744,0.981103552532124,0.9886621315192744,0.9848828420256992,0.990551776266062,0.9870424360220279,0.990551776266062
222,0.9924414210128496,0.9886621315192744,0.9943310657596371,0.9886621315192744,0.9886621315192744,0.990551776266062,0.9886621315192744,0.9902818270165209,0.9943310657596371
223,0.9920634920634921,0.9882842025699169,0.9894179894179894,0.9931972789115646,0.9950869236583523,0.9913076341647771,0.9931972789115646,0.9917935428139509,0.9950869236583523
224,0.9935752078609221,0.9935752078609221,0.9897959183673469,0.9841269841269841,0.9954648526077098,0.9954648526077098,0.9935752078609221,0.9922254616132167,0.9954648526077098
225,0.9901738473167044,0.9939531368102796,0.9939531368102796,0.9958427815570673,0.9939531368102796,0.9882842025699169,0.9939531368102796,0.9928733398121153,0.9958427815570673
226,0.9920634920634921,0.9920634920634921,0.9939531368102796,0.9920634920634921,0.9920634920634921,0.9939531368102796,0.9939531368102796,0.9928733398121155,0.9939531368102796
227,0.9882842025699169,0.9920634920634921,0.9958427815570673,0.9939531368102796,0.9901738473167044,0.9958427815570673,0.9939531368102796,0.9928733398121155,0.9958427815570673
228,0.9913076341647771,0.9931972789115646,0.9875283446712018,0.9882842025699169,0.9882842025699169,0.9856386999244142,0.9856386999244142,0.9885541518194579,0.9931972789115646
229,0.9901738473167044,0.9939531368102796,0.9920634920634921,0.9939531368102796,0.9845049130763417,0.982615268329554,0.9901738473167044,0.9896339488176223,0.9939531368102796
230,0.9939531368102796,0.9920634920634921,0.9901738473167044,0.9939531368102796,0.9939531368102796,0.9901738473167044,0.9958427815570673,0.9928733398121155,0.9958427815570673
231,0.9943310657596371,0.9924414210128496,0.9924414210128496,0.9943310657596371,0.9886621315192744,0.9962207105064248,0.9962207105064248,0.9935212180110139,0.9962207105064248
232,0.9924414210128496,0.990551776266062,0.990551776266062,0.9962207105064248,0.9962207105064248,0.9924414210128496,0.9962207105064248,0.9935212180110139,0.9962207105064248
233,0.9928193499622071,0.9890400604686319,0.9890400604686319,0.9890400604686319,0.9909297052154195,0.9909297052154195,0.9947089947089947,0.9909297052154196,0.9947089947089947
234,0.9958427815570673,0.9920634920634921,0.9958427815570673,0.9977324263038548,0.9977324263038548,0.9958427815570673,0.9977324263038548,0.9961127308066083,0.9977324263038548
235,0.9928193499622071,0.9916855631141346,0.9890400604686319,0.9928193499622071,0.9890400604686319,0.9909297052154195,0.9916855631141346,0.9911456646150524,0.9928193499622071
236,0.9935752078609221,0.9954648526077098,0.9916855631141346,0.9935752078609221,0.9916855631141346,0.9860166288737717,0.9935752078609221,0.9922254616132167,0.9954648526077098
237,0.9928193499622071,0.9890400604686319,0.9947089947089947,0.9909297052154195,0.9916855631141346,0.9871504157218443,0.9916855631141346,0.9911456646150524,0.9947089947089947
238,0.9871504157218443,0.9890400604686319,0.9879062736205594,0.9860166288737717,0.9890400604686319,0.9890400604686319,0.9871504157218443,0.9879062736205594,0.9890400604686319
239,0.9856386999244142,0.9875283446712018,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9856386999244142,0.9856386999244142,0.988338192419825,0.9913076341647771
240,0.9897959183673469,0.9897959183673469,0.9935752078609221,0.9935752078609221,0.9916855631141346,0.9935752078609221,0.9935752078609221,0.9922254616132167,0.9935752078609221
241,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9890400604686319,0.9909297052154195,0.9909297052154195,0.9890400604686319,0.9909297052154196,0.9928193499622071
242,0.990551776266062,0.9943310657596371,0.9886621315192744,0.9924414210128496,0.990551776266062,0.9886621315192744,0.9867724867724867,0.9902818270165208,0.9943310657596371
243,0.9901738473167044,0.9882842025699169,0.982615268329554,0.9863945578231292,0.982615268329554,0.9920634920634921,0.982615268329554,0.9863945578231293,0.9920634920634921
244,0.9947089947089947,0.9947089947089947,0.9871504157218443,0.9890400604686319,0.9928193499622071,0.9871504157218443,0.9909297052154195,0.9909297052154196,0.9947089947089947
245,0.9909297052154195,0.9909297052154195,0.9928193499622071,0.9890400604686319,0.9947089947089947,0.9871504157218443,0.9909297052154195,0.9909297052154196,0.9947089947089947
246,0.9897959183673469,0.9879062736205594,0.9860166288737717,0.9879062736205594,0.9897959183673469,0.9897959183673469,0.9916855631141346,0.9889860706187237,0.9916855631141346
247,0.9875283446712018,0.9894179894179894,0.9950869236583523,0.9931972789115646,0.9931972789115646,0.9875283446712018,0.9950869236583523,0.9915775834143181,0.9950869236583523
248,0.9871504157218443,0.9852607709750567,0.9897959183673469,0.9890400604686319,0.9871504157218443,0.9890400604686319,0.9879062736205594,0.9879062736205595,0.9897959183673469
249,0.9928193499622071,0.9890400604686319,0.9890400604686319,0.9928193499622071,0.9928193499622071,0.9909297052154195,0.9890400604686319,0.9909297052154196,0.9928193499622071
250,0.9920634920634921,0.9920634920634921,0.9863945578231292,0.9920634920634921,0.9920634920634921,0.9901738473167044,0.982615268329554,0.9896339488176222,0.9920634920634921
251,0.9935752078609221,0.9935752078609221,0.9897959183673469,0.9860166288737717,0.9879062736205594,0.9822373393801965,0.9897959183673469,0.9889860706187237,0.9935752078609221
252,0.9931972789115646,0.9931972789115646,0.9894179894179894,0.9837490551776266,0.9856386999244142,0.9894179894179894,0.9837490551776266,0.988338192419825,0.9931972789115646
253,0.9890400604686319,0.9928193499622071,0.9890400604686319,0.9916855631141346,0.9890400604686319,0.9947089947089947,0.9916855631141346,0.9911456646150524,0.9947089947089947
254,0.9920634920634921,0.9958427815570673,0.9920634920634921,0.9939531368102796,0.9939531368102796,0.9901738473167044,0.9920634920634921,0.9928733398121153,0.9958427815570673
255,0.9860166288737717,0.9924414210128496,0.9886621315192744,0.9916855631141346,0.9879062736205594,0.9897959183673469,0.9879062736205594,0.9892020300183566,0.9924414210128496
256,0.9879062736205594,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9879062736205594,0.9897959183673469,0.9879062736205594,0.9889860706187238,0.9897959183673469
257,0.9886621315192744,0.990551776266062,0.9943310657596371,0.9867724867724867,0.9886621315192744,0.9924414210128496,0.990551776266062,0.9902818270165209,0.9943310657596371
258,0.9962207105064248,0.9924414210128496,0.9962207105064248,0.990551776266062,0.9943310657596371,0.9943310657596371,0.990551776266062,0.993521218011014,0.9962207105064248
259,0.9890400604686319,0.9909297052154195,0.9909297052154195,0.9928193499622071,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154196,0.9928193499622071
260,0.9977324263038548,0.9977324263038548,0.9939531368102796,0.9958427815570673,0.9958427815570673,0.9939531368102796,0.9977324263038548,0.9961127308066083,0.9977324263038548
261,0.9882842025699169,0.982615268329554,0.9920634920634921,0.9920634920634921,0.9939531368102796,0.9845049130763417,0.9939531368102796,0.9896339488176223,0.9939531368102796
262,0.9962207105064248,0.990551776266062,0.9962207105064248,0.9943310657596371,0.990551776266062,0.9924414210128496,0.9943310657596371,0.9935212180110139,0.9962207105064248
263,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9867724867724867,0.990551776266062,0.9867724867724867,0.990551776266062,0.9902818270165208,0.9924414210128496
264,0.9973544973544973,0.9916855631141346,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9973544973544973,0.9954648526077099,0.9973544973544973
265,0.990551776266062,0.9943310657596371,0.9943310657596371,0.9924414210128496,0.9924414210128496,0.9943310657596371,0.9962207105064248,0.9935212180110139,0.9962207105064248
266,0.9856386999244142,0.9837490551776266,0.9856386999244142,0.9894179894179894,0.9780801209372638,0.9856386999244142,0.9875283446712018,0.985098801425332,0.9894179894179894
267,0.9916855631141346,0.9954648526077098,0.9897959183673469,0.9954648526077098,0.9822373393801965,0.9954648526077098,0.9954648526077098,0.9922254616132168,0.9954648526077098
268,0.9852607709750567,0.9852607709750567,0.9890400604686319,0.983371126228269,0.9928193499622071,0.9909297052154195,0.9871504157218443,0.9876903142209265,0.9928193499622071
269,0.9886621315192744,0.9867724867724867,0.9943310657596371,0.990551776266062,0.9924414210128496,0.9943310657596371,0.9848828420256992,0.9902818270165211,0.9943310657596371
270,0.9950869236583523,0.9931972789115646,0.9969765684051398,0.9969765684051398,0.9913076341647771,0.9950869236583523,0.9950869236583523,0.9948169744088112,0.9969765684051398
271,0.9935752078609221,0.990551776266062,0.9954648526077098,0.9935752078609221,0.9897959183673469,0.9924414210128496,0.9916855631141346,0.9924414210128496,0.9954648526077098
272,0.9939531368102796,0.9920634920634921,0.9939531368102796,0.9882842025699169,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9928733398121155,0.9939531368102796
273,0.9920634920634921,0.9901738473167044,0.9939531368102796,0.9901738473167044,0.9920634920634921,0.9958427815570673,0.9958427815570673,0.9928733398121155,0.9958427815570673
274,0.9924414210128496,0.9886621315192744,0.9924414210128496,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9924414210128496,0.9902818270165209,0.9924414210128496
275,0.9886621315192744,0.9886621315192744,0.9962207105064248,0.9962207105064248,0.9962207105064248,0.9943310657596371,0.9943310657596371,0.9935212180110139,0.9962207105064248
276,0.990551776266062,0.990551776266062,0.9924414210128496,0.9867724867724867,0.990551776266062,0.990551776266062,0.990551776266062,0.9902818270165209,0.9924414210128496
277,0.9924414210128496,0.9943310657596371,0.9924414210128496,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9924414210128496,0.993521218011014,0.9943310657596371
278,0.9901738473167044,0.9882842025699169,0.9882842025699169,0.9920634920634921,0.9901738473167044,0.9882842025699169,0.9901738473167044,0.9896339488176222,0.9920634920634921
279,0.9856386999244142,0.9829931972789115,0.9848828420256992,0.9867724867724867,0.9848828420256992,0.9799697656840514,0.9829931972789115,0.9840190044271677,0.9867724867724867
280,0.9901738473167044,0.9863945578231292,0.982615268329554,0.9863945578231292,0.9901738473167044,0.982615268329554,0.9863945578231292,0.9863945578231293,0.9901738473167044
281,0.9943310657596371,0.9943310657596371,0.9924414210128496,0.9962207105064248,0.9920634920634921,0.9958427815570673,0.9939531368102796,0.9941690962099126,0.9962207105064248
282,0.9931972789115646,0.9950869236583523,0.9969765684051398,0.9931972789115646,0.9950869236583523,0.9950869236583523,0.9950869236583523,0.9948169744088112,0.9969765684051398
283,0.9920634920634921,0.9901738473167044,0.9958427815570673,0.9939531368102796,0.9901738473167044,0.9920634920634921,0.9958427815570673,0.9928733398121153,0.9958427815570673
284,0.9931972789115646,0.9875283446712018,0.9894179894179894,0.9901738473167044,0.9750566893424036,0.9913076341647771,0.9931972789115646,0.9885541518194579,0.9931972789115646
285,0.9962207105064248,0.9981103552532123,0.9943310657596371,0.9981103552532123,0.9943310657596371,0.9981103552532123,0.9981103552532123,0.9967606090055069,0.9981103552532123
286,0.9950869236583523,0.9969765684051398,0.9931972789115646,0.9950869236583523,0.9913076341647771,0.9950869236583523,0.9969765684051398,0.994816974408811,0.9969765684051398
287,0.9913076341647771,0.9969765684051398,0.9931972789115646,0.9950869236583523,0.9950869236583523,0.9950869236583523,0.9969765684051398,0.9948169744088112,0.9969765684051398
288,0.9958427815570673,0.9977324263038548,0.9958427815570673,0.9958427815570673,0.9958427815570673,0.9958427815570673,0.9958427815570673,0.9961127308066084,0.9977324263038548
289,0.9886621315192744,0.9886621315192744,0.990551776266062,0.990551776266062,0.9886621315192744,0.990551776266062,0.9943310657596371,0.9902818270165208,0.9943310657596371
290,0.9943310657596371,0.9962207105064248,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.990551776266062,0.9962207105064248,0.993521218011014,0.9962207105064248
291,0.9931972789115646,0.9856386999244142,0.9875283446712018,0.9950869236583523,0.9913076341647771,0.9950869236583523,0.9931972789115646,0.991577583414318,0.9950869236583523
292,0.9901738473167044,0.9939531368102796,0.9939531368102796,0.9958427815570673,0.9939531368102796,0.9901738473167044,0.9920634920634921,0.9928733398121153,0.9958427815570673
293,0.9875283446712018,0.9931972789115646,0.9931972789115646,0.9913076341647771,0.9931972789115646,0.9894179894179894,0.9931972789115646,0.9915775834143181,0.9931972789115646
294,0.9913076341647771,0.9913076341647771,0.9931972789115646,0.9931972789115646,0.9913076341647771,0.9875283446712018,0.9931972789115646,0.9915775834143181,0.9931972789115646
295,0.9875283446712018,0.9931972789115646,0.9950869236583523,0.9931972789115646,0.9894179894179894,0.9931972789115646,0.9894179894179894,0.9915775834143181,0.9950869236583523
296,0.983371126228269,0.9890400604686319,0.9852607709750567,0.9852607709750567,0.9871504157218443,0.9841269841269841,0.9784580498866213,0.9846668826260664,0.9890400604686319
297,0.990551776266062,0.990551776266062,0.9943310657596371,0.9886621315192744,0.990551776266062,0.9924414210128496,0.9848828420256992,0.9902818270165208,0.9943310657596371
298,0.9931972789115646,0.9894179894179894,0.9837490551776266,0.981859410430839,0.9894179894179894,0.9894179894179894,0.9913076341647771,0.9883381924198252,0.9931972789115646
299,0.9969765684051398,0.9894179894179894,0.9950869236583523,0.9931972789115646,0.9969765684051398,0.9950869236583523,0.9969765684051398,0.9948169744088112,0.9969765684051398
300,0.9920634920634921,0.9901738473167044,0.9920634920634921,0.9958427815570673,0.9958427815570673,0.9920634920634921,0.9920634920634921,0.9928733398121153,0.9958427815570673
301,0.9890400604686319,0.9871504157218443,0.9871504157218443,0.9852607709750567,0.9890400604686319,0.9909297052154195,0.9852607709750567,0.9876903142209265,0.9909297052154195
302,0.9845049130763417,0.9901738473167044,0.9928193499622071,0.9920634920634921,0.9920634920634921,0.9909297052154195,0.9863945578231292,0.989849908217255,0.9928193499622071
303,0.9947089947089947,0.9909297052154195,0.9909297052154195,0.9965986394557823,0.9947089947089947,0.9965986394557823,0.9947089947089947,0.9941690962099125,0.9965986394557823
304,0.9894179894179894,0.9894179894179894,0.9837490551776266,0.9894179894179894,0.9894179894179894,0.9837490551776266,0.9931972789115646,0.988338192419825,0.9931972789115646
305,0.9935752078609221,0.9928193499622071,0.9909297052154195,0.9890400604686319,0.9897959183673469,0.9871504157218443,0.9947089947089947,0.9911456646150523,0.9947089947089947
306,0.9939531368102796,0.9958427815570673,0.9939531368102796,0.9882842025699169,0.9920634920634921,0.9901738473167044,0.9958427815570673,0.9928733398121155,0.9958427815570673
307,0.9837490551776266,0.9875283446712018,0.9894179894179894,0.9913076341647771,0.9894179894179894,0.9894179894179894,0.9875283446712018,0.9883381924198252,0.9913076341647771
308,0.9920634920634921,0.9901738473167044,0.9901738473167044,0.9863945578231292,0.9939531368102796,0.9845049130763417,0.9901738473167044,0.9896339488176222,0.9939531368102796
309,0.9916855631141346,0.9897959183673469,0.9897959183673469,0.9916855631141346,0.9954648526077098,0.9916855631141346,0.9954648526077098,0.9922254616132167,0.9954648526077098
310,0.9935752078609221,0.9943310657596371,0.990551776266062,0.9954648526077098,0.9916855631141346,0.9916855631141346,0.9897959183673469,0.9924414210128496,0.9954648526077098
311,0.9913076341647771,0.9894179894179894,0.9931972789115646,0.9894179894179894,0.9743008314436886,0.9894179894179894,0.9913076341647771,0.9883381924198252,0.9931972789115646
312,0.9863945578231292,0.9920634920634921,0.9882842025699169,0.9939531368102796,0.9882842025699169,0.9920634920634921,0.9863945578231292,0.9896339488176223,0.9939531368102796
313,0.9829931972789115,0.9848828420256992,0.990551776266062,0.9886621315192744,0.9867724867724867,0.9867724867724867,0.9886621315192744,0.9870424360220278,0.990551776266062
314,0.9928193499622071,0.9928193499622071,0.9890400604686319,0.9909297052154195,0.9928193499622071,0.9852607709750567,0.9928193499622071,0.9909297052154196,0.9928193499622071
315,0.9882842025699169,0.9920634920634921,0.9863945578231292,0.9882842025699169,0.9901738473167044,0.9901738473167044,0.9920634920634921,0.9896339488176223,0.9920634920634921
316,0.9920634920634921,0.9920634920634921,0.9901738473167044,0.9958427815570673,0.9939531368102796,0.9939531368102796,0.9920634920634921,0.9928733398121153,0.9958427815570673
317,0.9890400604686319,0.9928193499622071,0.9890400604686319,0.9852607709750567,0.9928193499622071,0.9928193499622071,0.9947089947089947,0.9909297052154197,0.9947089947089947
318,0.9916855631141346,0.9860166288737717,0.9860166288737717,0.990551776266062,0.9916855631141346,0.9848828420256992,0.9935752078609221,0.9892020300183565,0.9935752078609221
319,0.9913076341647771,0.9901738473167044,0.9894179894179894,0.9856386999244142,0.9913076341647771,0.9856386999244142,0.9863945578231292,0.9885541518194579,0.9913076341647771
320,0.9935752078609221,0.9954648526077098,0.9860166288737717,0.9954648526077098,0.9935752078609221,0.9954648526077098,0.9860166288737717,0.9922254616132168,0.9954648526077098
321,0.9897959183673469,0.9935752078609221,0.9935752078609221,0.9954648526077098,0.9935752078609221,0.9879062736205594,0.9916855631141346,0.9922254616132168,0.9954648526077098
322,0.9931972789115646,0.9913076341647771,0.9969765684051398,0.9969765684051398,0.9950869236583523,0.9969765684051398,0.9931972789115646,0.9948169744088112,0.9969765684051398
323,0.9901738473167044,0.9863945578231292,0.9882842025699169,0.982615268329554,0.9882842025699169,0.982615268329554,0.9863945578231292,0.9863945578231293,0.9901738473167044
324,0.9920634920634921,0.9939531368102796,0.9901738473167044,0.9845049130763417,0.9901738473167044,0.9939531368102796,0.982615268329554,0.9896339488176223,0.9939531368102796
325,0.9897959183673469,0.9897959183673469,0.9879062736205594,0.9879062736205594,0.9916855631141346,0.9916855631141346,0.9841269841269841,0.9889860706187237,0.9916855631141346
326,0.9897959183673469,0.9916855631141346,0.9897959183673469,0.9879062736205594,0.9879062736205594,0.9860166288737717,0.9897959183673469,0.9889860706187237,0.9916855631141346
327,0.9901738473167044,0.9845049130763417,0.9901738473167044,0.983371126228269,0.9890400604686319,0.9845049130763417,0.9845049130763417,0.9866105172227622,0.9901738473167044
328,0.9920634920634921,0.9920634920634921,0.9939531368102796,0.9845049130763417,0.9901738473167044,0.9920634920634921,0.982615268329554,0.9896339488176223,0.9939531368102796
329,0.9920634920634921,0.9863945578231292,0.9845049130763417,0.9920634920634921,0.9882842025699169,0.9901738473167044,0.9939531368102796,0.9896339488176222,0.9939531368102796
330,0.990551776266062,0.9924414210128496,0.9886621315192744,0.990551776266062,0.990551776266062,0.9867724867724867,0.9924414210128496,0.9902818270165208,0.9924414210128496
331,0.9928193499622071,0.9871504157218443,0.9947089947089947,0.9871504157218443,0.9897959183673469,0.9947089947089947,0.9916855631141346,0.9911456646150523,0.9947089947089947
332,0.9845049130763417,0.9863945578231292,0.9882842025699169,0.9863945578231292,0.9882842025699169,0.9845049130763417,0.9863945578231292,0.9863945578231293,0.9882842025699169
333,0.9935752078609221,0.9954648526077098,0.9935752078609221,0.9916855631141346,0.9897959183673469,0.9916855631141346,0.9897959183673469,0.9922254616132166,0.9954648526077098
334,0.9863945578231292,0.9882842025699169,0.9920634920634921,0.9920634920634921,0.9882842025699169,0.9939531368102796,0.9863945578231292,0.9896339488176223,0.9939531368102796
335,0.9973544973544973,0.9973544973544973,0.9973544973544973,0.9954648526077098,0.9954648526077098,0.9935752078609221,0.9916855631141346,0.9954648526077098,0.9973544973544973
336,0.9856386999244142,0.9894179894179894,0.9875283446712018,0.9913076341647771,0.9856386999244142,0.9894179894179894,0.9894179894179894,0.9883381924198252,0.9913076341647771
