,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
187,0.22540830678262866,0.5458537845517955,0.615947644880737,0.6896007348086914,0.694193289129998,0.7059617095783461,0.7127931341312896,0.7304170613393036,0.22540830678262866,0.22540830678262866,0.22540830678262866,0.22540830678262866,0.2288527225236086,0.2288527225236086,0.23683228565687878,0.24136743304916902,0.2555469445162031,0.22540830678262866,0.5690461838743937,0.6704268205172365,0.6877063061511525,0.6839174488360745,0.7083728005970321,0.7214615804127558,0.7216338011998048,0.22540830678262866,0.5173799477596946,0.5559574040586699,0.6824822756106662,0.7162375498722696,0.7305318751973363,0.734952208731594,0.7354688710927408,0.22540830678262866,0.2520451218462068,0.7587186773443555,0.7610149545050088,0.7593501535635351,0.7584890496282901,0.7593501535635351,0.7619334653692701,0.7559057378225552,0.7596945951376332,0.7611297683630415,0.7591779327764862,0.7592353397055025,0.7592353397055025,0.7619334653692701,0.7561927724676368,0.7619334653692701,0.7592353397055025,0.7619334653692701,0.7611871752920577,0.7607853267889434,0.7607853267889434,0.7592353397055025,0.7609001406469761,0.7604982921438618,0.7619334653692701,0.7591779327764862,0.7614168030081231,0.7580297941961595,0.7606131060018945,0.7588334912023881,0.7608427337179597,0.7591779327764862,0.7619334653692701,0.7576279456930451,0.7578575734091105,0.7582594219122248,0.7542409368810815,0.7572260971899308,0.7594649674215678,0.7607853267889434,0.7582020149832085,0.7596945951376332,0.7592353397055025,0.7597520020666494,0.7619334653692701,0.7595223743505841,0.5744232995589235,0.7354688710927408
188,0.2319814001549987,0.49817733000373143,0.6214874135308132,0.6608111599070008,0.6744166020838716,0.6965756766841757,0.7147736731823531,0.7291254054364362,0.2319814001549987,0.2319814001549987,0.2319814001549987,0.2319814001549987,0.23536840896696232,0.23536840896696232,0.24219983351990584,0.2478257125635064,0.2625218863916875,0.2319814001549987,0.4755589999712965,0.5833118057349522,0.6218318551049111,0.6903183214213956,0.6737851258646919,0.6513390166193059,0.7148884870403858,0.2319814001549987,0.5067883693561813,0.5335974052068084,0.6287206865868711,0.6025431269554236,0.6943942133815552,0.6935331094463102,0.7100663050030138,0.2319814001549987,0.2745199345561009,0.7545566749906714,0.7553603719969,0.7532363156232957,0.7553603719969,0.7515141077528058,0.754154826487557,0.7553603719969,0.7553603719969,0.7499641206693648,0.7542122334165734,0.7516289216108384,0.7521455839719854,0.753121501765263,0.7531789086942794,0.7514567008237895,0.7553603719969,0.7553603719969,0.753982605700508,0.7485863543729728,0.7528344671201814,0.7532363156232957,0.753121501765263,0.7538677918424754,0.754154826487557,0.7544418611326387,0.7540974195585407,0.7508826315336261,0.7540974195585407,0.754154826487557,0.7518011423978874,0.754154826487557,0.752604839404116,0.7535807571973937,0.7528918740491978,0.7540974195585407,0.7530640948362467,0.7519733631849365,0.7542122334165734,0.7508826315336261,0.7516289216108384,0.753121501765263,0.7531789086942794,0.7528344671201814,0.7539251987714917,0.7553603719969,0.5485359638463918,0.7291254054364362
189,0.2378369069146646,0.5341714744969718,0.5950802261833004,0.6737851258646919,0.6910646114986079,0.6870461264674647,0.6915812738597549,0.7094922357128506,0.2378369069146646,0.2378369069146646,0.2378369069146646,0.2378369069146646,0.2412239157266282,0.2412239157266282,0.24834237492465341,0.2528201153879273,0.26636815063578173,0.2378369069146646,0.5501306007635122,0.6058153219093545,0.6472631246591464,0.6523149344125836,0.6722351387812509,0.6596056143976577,0.7044404259594133,0.2378369069146646,0.5311863141881225,0.5651138092367749,0.6258503401360545,0.612474525675249,0.6581704411722495,0.6526019690576652,0.668790723040271,0.2378369069146646,0.2714773673182353,0.7456011940641235,0.7461178564252705,0.7470937742185482,0.7456011940641235,0.7470363672895318,0.7466345187864175,0.7451993455610092,0.7481845058698585,0.7461752633542869,0.7470363672895318,0.7473234019346136,0.7476104365796952,0.7495048652372341,0.7495048652372341,0.7470363672895318,0.7482419127988749,0.7489307959470708,0.7475530296506788,0.7460030425672378,0.7449123109159276,0.7495048652372341,0.7487585751600219,0.7472659950055972,0.7482993197278912,0.7468067395734665,0.7476104365796952,0.7495048652372341,0.7445104624128133,0.7449123109159276,0.7477826573667442,0.7495048652372341,0.7441660208387152,0.7481845058698585,0.7480696920118258,0.7495048652372341,0.7495048652372341,0.7495048652372341,0.7473234019346136,0.7468067395734665,0.7466345187864175,0.7473808088636298,0.7481845058698585,0.7439363931226499,0.7481845058698585,0.7474382157926461,0.549958379976463,0.7094922357128506
190,0.24228594391343036,0.496196790952668,0.5899423060363386,0.6091736272568099,0.6891988863055771,0.7020580384052355,0.7047561640690031,0.6991302850254025,0.24228594391343036,0.24228594391343036,0.24228594391343036,0.24228594391343036,0.2453859180803123,0.2453859180803123,0.2507247624788312,0.25635064152243175,0.27202273314389047,0.24228594391343036,0.4824765349177646,0.5940756049255145,0.6335715720887511,0.6571084129854473,0.6718619937426448,0.6536639972444674,0.6862711329257442,0.24228594391343036,0.513131835012486,0.5422945549527828,0.637704870977927,0.6127328568558225,0.6699101581560895,0.6629065128160969,0.6772008381411636,0.24228594391343036,0.28281523579896095,0.7400040184850312,0.7432762134389621,0.7438502827291255,0.7421280748586354,0.7427595510778151,0.7414965986394558,0.7450558282384684,0.7405780877751945,0.7428743649358478,0.7438502827291255,0.7425299233617497,0.7431613995809294,0.7413817847814231,0.7443095381612561,0.7450558282384684,0.7409225293492925,0.7404632739171618,0.7415540055684721,0.743965096587158,0.7450558282384684,0.7419558540715865,0.7413817847814231,0.7436780619420764,0.7440225035161744,0.7419558540715865,0.7410947501363414,0.7417836332845374,0.7404058669881455,0.7432762134389621,0.7415540055684721,0.7373632997502798,0.7428169580068315,0.7450558282384684,0.743965096587158,0.7392003214788025,0.7430465857228967,0.7450558282384684,0.7414965986394558,0.7410373432073252,0.7450558282384684,0.7395447630529005,0.7450558282384684,0.743448434226011,0.7418984471425701,0.7440799104451907,0.543689330709624,0.7047561640690031
191,0.22497775481500618,0.522804902551738,0.5811877493613479,0.6574815580240535,0.6626481816355234,0.6761388099543615,0.6764258445994431,0.7133959068859611,0.22497775481500618,0.22497775481500618,0.22497775481500618,0.22497775481500618,0.2273314389046758,0.2273314389046758,0.23399064267057035,0.23881282470794224,0.2539108470392376,0.22497775481500618,0.5355492407933637,0.5762507534659433,0.6797554464823904,0.6810183989207498,0.6641981687189644,0.7146588593243205,0.7237865610379173,0.22497775481500618,0.5222882401905911,0.704383019030397,0.7376790378598697,0.6686759091822383,0.6576537788111025,0.6869887195384483,0.702660811159907,0.22497775481500618,0.2573552627802176,0.7587473808088636,0.7611584718275496,0.7575418352995207,0.7585751600218147,0.7597807055311576,0.7611010648985332,0.7598955193891903,0.7604695886793535,0.7581733115187003,0.7584029392347656,0.7611010648985332,0.757427021441488,0.7596658916731249,0.7613306926145986,0.7585751600218147,0.7613306926145986,0.757254800654439,0.759321450099027,0.7601251471052556,0.7611010648985332,0.7533511294813284,0.7613306926145986,0.7587473808088636,0.757599242228537,0.7623640173368925,0.7596084847441086,0.7587473808088636,0.7589196015959127,0.7611584718275496,0.755877034358047,0.7587473808088636,0.7612158787565659,0.7596658916731249,0.7610436579695169,0.759838112460174,0.7611584718275496,0.7597232986021413,0.7609862510405005,0.7604695886793535,0.760354774821321,0.7623640173368925,0.7612158787565659,0.7610436579695169,0.7590918223829616,0.7578862768736186,0.560291627199403,0.7376790378598697
192,0.2279342116593473,0.516920692327564,0.5879904704497833,0.6595195040041333,0.6892562932345934,0.6825396825396826,0.6869600160739401,0.708545021384081,0.2279342116593473,0.2279342116593473,0.2279342116593473,0.2279342116593473,0.23005826803295157,0.23005826803295157,0.23625821636671546,0.24125261919113636,0.2558913860903011,0.2279342116593473,0.5243261861706708,0.5792072103102844,0.6723786561037918,0.6286345761933465,0.710783891615718,0.7195671517552169,0.6981543672321249,0.2279342116593473,0.5261058009701771,0.7002210166767129,0.5635351186888258,0.6728379115359224,0.6623324435259336,0.6897729555957404,0.7045839432819542,0.2279342116593473,0.26725795803553487,0.7567668417578002,0.7594075604925514,0.7594075604925514,0.7594075604925514,0.7580872011251758,0.7580872011251758,0.7562501793966532,0.7581446080541921,0.7567668417578002,0.7584316426992738,0.7556761101064898,0.7582594219122248,0.7549298200292776,0.7573409110479635,0.7583742357702574,0.7569390625448492,0.7586038634863228,0.7572260971899308,0.7555612962484571,0.7552168546743592,0.7567668417578002,0.7531502052297713,0.7572835041189472,0.7586612704153392,0.7559057378225552,0.7556761101064898,0.7594075604925514,0.7583742357702574,0.7548724131002612,0.7594075604925514,0.7594075604925514,0.7573409110479635,0.7582594219122248,0.7577427595510778,0.7569964694738655,0.7594075604925514,0.7547001923132122,0.7594075604925514,0.7561927724676368,0.7561927724676368,0.7571686902609145,0.7567668417578002,0.7575131318350125,0.7594075604925514,0.7563649932546859,0.5552259972593506,0.7195671517552169
193,0.23186658629696605,0.5287178162404202,0.650477912684061,0.6567352679468412,0.6900886937053302,0.7094922357128506,0.7237865610379173,0.7193662275036596,0.23186658629696605,0.23186658629696605,0.23186658629696605,0.23186658629696605,0.23508137432188064,0.23508137432188064,0.2422572404489222,0.24834237492465341,0.2652200120554551,0.23186658629696605,0.48749964120669365,0.6207411234536009,0.6112115732368897,0.6574241510950372,0.6606963460489681,0.7035219150951519,0.7156921840466144,0.23186658629696605,0.5376158902379518,0.5977209449180516,0.5840580958121645,0.6736703120066592,0.681592468210913,0.699905278567123,0.7060478199718706,0.23186658629696605,0.2757254800654439,0.754499268061655,0.7520307701139528,0.7529492809782141,0.753121501765263,0.75363816412641,0.7533511294813284,0.7554751858549327,0.7548437096357531,0.7546140819196877,0.7510548523206751,0.7526622463331324,0.7527770601911651,0.7554751858549327,0.7554751858549327,0.7538103849134591,0.7543844542036223,0.7519733631849365,0.7537529779844427,0.7547863027067367,0.7540974195585407,0.7540400126295244,0.7509974453916588,0.752088177042969,0.7543270472746061,0.7515715146818222,0.7542122334165734,0.753121501765263,0.7527770601911651,0.752088177042969,0.7519159562559201,0.7515141077528058,0.7533511294813284,0.7548437096357531,0.7532363156232957,0.7542696403455897,0.7532937225523121,0.7512844800367404,0.7547288957777204,0.7531789086942794,0.7540974195585407,0.7493326444501851,0.7507104107465771,0.7519159562559201,0.7554751858549327,0.7490456098051035,0.5574489211218165,0.7237865610379173
194,0.2311489996842619,0.5508481873762163,0.6194494675507334,0.6881081546542668,0.6930451505496713,0.7017710037601539,0.7073968828037545,0.726685610953242,0.2311489996842619,0.2311489996842619,0.2311489996842619,0.2311489996842619,0.2345934154252418,0.2345934154252418,0.24240075777146303,0.2469933120927696,0.260885788914722,0.2311489996842619,0.5731794827635696,0.58741640115962,0.6707138551623181,0.6889692585895117,0.659117655501019,0.6832285656878785,0.7108412985447343,0.2311489996842619,0.5243835930996872,0.5645684434111197,0.6831711587588621,0.7125635064152244,0.727546714888487,0.7310485375584833,0.731680013777663,0.2311489996842619,0.25594879301931744,0.7533224260168202,0.7505094864950199,0.7548150061712449,0.7528057636556732,0.7507391142110853,0.7522891012945262,0.7557335170355062,0.7538390883779672,0.7531502052297713,0.7554464823904246,0.7537816814489509,0.7536668675909183,0.7536094606619019,0.7548724131002612,0.7547575992422285,0.7559057378225552,0.7525187290105916,0.7557335170355062,0.7529779844427222,0.7561927724676368,0.750337265707971,0.7553316685323919,0.7536094606619019,0.7547575992422285,0.7534946468038692,0.751715032004363,0.7549298200292776,0.7561927724676368,0.7561927724676368,0.7521742874364936,0.7561927724676368,0.750681707282069,0.7561927724676368,0.7533798329458365,0.7561927724676368,0.7561927724676368,0.7510835557851833,0.7551594477453428,0.7556761101064898,0.7551594477453428,0.748270616263383,0.7507965211401016,0.7547575992422285,0.7561927724676368,0.7533798329458365,0.5684232123854386,0.731680013777663
195,0.2390998593530239,0.5419788168431929,0.6481816355234077,0.6531186314188122,0.6836017107264847,0.6578834065271678,0.7149458939694021,0.6873905680415626,0.2390998593530239,0.2390998593530239,0.2390998593530239,0.2390998593530239,0.24179798501679153,0.24179798501679153,0.2481701541376044,0.2544275094003846,0.2701570079508597,0.2390998593530239,0.5063291139240507,0.5876173254111772,0.629237348948018,0.6462297999368524,0.6904331352794282,0.6658055627314217,0.6955997588908981,0.2390998593530239,0.555986107523178,0.6104078762306611,0.6036912655357501,0.6747036367289532,0.6807887712046844,0.6973219667613881,0.7069663308361319,0.2390998593530239,0.28473836792100804,0.7460030425672378,0.7475530296506788,0.7468067395734665,0.7469215534314991,0.7462326702833032,0.7456011940641235,0.7442234277677315,0.7454289732770746,0.7461752633542869,0.7467493326444502,0.7451419386319929,0.7442808346967479,0.7473808088636298,0.7482419127988749,0.7473808088636298,0.7482419127988749,0.7482419127988749,0.7454289732770746,0.7418697436780619,0.7456586009931399,0.7482419127988749,0.7442234277677315,0.7457160079221562,0.7482419127988749,0.7461178564252705,0.7460604494962542,0.7465771118574012,0.7456586009931399,0.7469215534314991,0.7438789861936336,0.7470937742185482,0.7473234019346136,0.7468641465024829,0.7465771118574012,0.7461752633542869,0.7453141594190419,0.7454289732770746,0.7465197049283848,0.7449123109159276,0.7458882287092052,0.7449123109159276,0.7461178564252705,0.7472085880765809,0.7445104624128133,0.7475530296506788,0.5562391232473611,0.7149458939694021
196,0.23404804959958667,0.5367547863027068,0.5994431527885415,0.682970234507305,0.7028904388759724,0.6979534429805677,0.701627486437613,0.7048422744625277,0.23404804959958667,0.23404804959958667,0.23404804959958667,0.23404804959958667,0.2373202445535176,0.2373202445535176,0.2443812968225265,0.2485145957117024,0.2613163408823445,0.23404804959958667,0.5499583799764631,0.6041505209678808,0.6446224059243951,0.6524871551996326,0.6728666150004305,0.654438990786188,0.7110996297253078,0.23404804959958667,0.5266511667958322,0.5625879043600562,0.6193059502281926,0.607307902063779,0.7065070754040013,0.705071902178593,0.7186773443554637,0.23404804959958667,0.27044404259594135,0.7507678176755934,0.7513418869657568,0.7532937225523121,0.7519733631849365,0.7522029909010017,0.7494474583082178,0.7506530038175607,0.7501363414564138,0.7532937225523121,0.7495622721662505,0.7507678176755934,0.7532937225523121,0.7508826315336261,0.7519733631849365,0.7503085622434628,0.7522029909010017,0.7518585493269038,0.7508826315336261,0.7521455839719854,0.7522603978300181,0.7507678176755934,0.7497918998823158,0.7476678435087115,0.7532937225523121,0.7532937225523121,0.7497344929532994,0.7478400642957606,0.7522029909010017,0.7532937225523121,0.7492178305921525,0.7519733631849365,0.7513418869657568,0.752604839404116,0.7513992938947731,0.7503659691724791,0.7518585493269038,0.7520307701139528,0.7503659691724791,0.7507678176755934,0.7512270731077241,0.7496770860242832,0.7501937483854301,0.7485289474439565,0.7532937225523121,0.7504233761014955,0.5556629277746417,0.7186773443554637
197,0.24076466029449756,0.5310140934010735,0.6072504951347628,0.6356095180688309,0.6705703378397773,0.6752202990901002,0.6976664083354861,0.6931886678722122,0.24076466029449756,0.24076466029449756,0.24076466029449756,0.24076466029449756,0.24294612359711817,0.24294612359711817,0.24834237492465341,0.25477195097448263,0.26923849708659836,0.24076466029449756,0.5125864691868308,0.5892247194236344,0.6355521111398146,0.6559889778696288,0.6811906197077987,0.66724073595683,0.6960016073940125,0.24076466029449756,0.5574786876776027,0.5955968885444474,0.6039783001808319,0.6724647664973162,0.6668388874537157,0.7146588593243205,0.7146588593243205,0.24076466029449756,0.28628835500444905,0.7465771118574012,0.7430178822583886,0.7459456356382216,0.7450271247739603,0.7465771118574012,0.7414104882459313,0.743591951548552,0.7465771118574012,0.7453141594190419,0.7451993455610092,0.741525302103964,0.7458308217801889,0.7426734406842906,0.7437641723356009,0.7425012198972416,0.7454289732770746,0.7439938000516663,0.7437067654065845,0.7465771118574012,0.7420993713941273,0.7442808346967479,0.7415827090329803,0.742558626826258,0.7426734406842906,0.7430178822583886,0.7437067654065845,0.7441086139096988,0.740319756594621,0.7465771118574012,0.7436493584775682,0.7453141594190419,0.7447974970578949,0.7449123109159276,0.7461178564252705,0.7414678951749476,0.7429604753293723,0.7451419386319929,0.7442808346967479,0.7451993455610092,0.742558626826258,0.7443382416257642,0.7444530554837969,0.7441660208387152,0.7441660208387152,0.7458882287092052,0.5542256283666772,0.7146588593243205
198,0.23447860156720915,0.5425815895978645,0.6078532678894343,0.675708257986739,0.6807026608111599,0.6881081546542668,0.7009673067539252,0.710956112402767,0.23447860156720915,0.23447860156720915,0.23447860156720915,0.23447860156720915,0.2379230173081891,0.2379230173081891,0.24544332500932864,0.2500358793306352,0.2643876115847183,0.23447860156720915,0.5652573265593157,0.6528603002382387,0.6623324435259336,0.6810471023852579,0.6935618129108183,0.6756508510577227,0.712333878699159,0.23447860156720915,0.5280576365567324,0.5634777117598094,0.6679009156405178,0.5902293406814203,0.6488418152070955,0.6445362955308706,0.6621602227388845,0.23447860156720915,0.25939320876029737,0.7528631705846895,0.7528631705846895,0.7494761617727259,0.7517724389333793,0.750853928069118,0.7489020924825627,0.7528631705846895,0.7514854042882976,0.7494761617727259,0.7519446597204282,0.7528631705846895,0.7488446855535463,0.750681707282069,0.7528631705846895,0.7516576250753466,0.7514279973592812,0.7518872527914119,0.7475243261861707,0.7518298458623955,0.7494187548437097,0.7499928241338729,0.7528631705846895,0.7528631705846895,0.7486724647664973,0.7528631705846895,0.7505094864950199,0.7480409885473177,0.7495335687017423,0.7485576509084646,0.7504520795660036,0.7503946726369873,0.7503946726369873,0.74878727862453,0.7528631705846895,0.7528631705846895,0.7528631705846895,0.7528631705846895,0.7494761617727259,0.7516576250753466,0.749820603346824,0.7509687419271506,0.7483854301214157,0.749303940985677,0.7482132093343666,0.7504520795660036,0.555070785932751,0.712333878699159
199,0.23996096328826888,0.5012198972415971,0.5822210740836419,0.6538075145670083,0.6808461781337007,0.6650592726542094,0.7053015298946583,0.7177588334912024,0.23996096328826888,0.23996096328826888,0.23996096328826888,0.23996096328826888,0.24306093745515084,0.24306093745515084,0.24874422342776772,0.25459973018743365,0.2694681248026637,0.23996096328826888,0.4854329917621057,0.5483509859640059,0.6233818421883521,0.6807887712046844,0.6422113149057092,0.6520853066965183,0.7059330061138379,0.23996096328826888,0.5073624386463446,0.5339418467809065,0.6327391716180143,0.6061023565544361,0.6585148827463475,0.6516260512643877,0.6642555756479807,0.23996096328826888,0.28238468383133847,0.7437641723356009,0.7445104624128133,0.7431326961164213,0.7429604753293723,0.7462326702833032,0.7466919257154339,0.7450845317029765,0.7446826831998622,0.7461752633542869,0.74221418525216,0.7440512069806826,0.7445104624128133,0.7446252762708458,0.7466345187864175,0.7430178822583886,0.741697522891013,0.7449697178449439,0.7447400901288785,0.7464048910703522,0.7462326702833032,0.7464622979993685,0.7451419386319929,0.7456011940641235,0.7439938000516663,0.7460604494962542,0.7473808088636298,0.7466345187864175,0.7439363931226499,0.7431901030454375,0.7439363931226499,0.7412956743878987,0.7410660466718333,0.7446826831998622,0.7465197049283848,0.7466919257154339,0.7455437871351072,0.7438215792646172,0.7447974970578949,0.7394586526593759,0.7461752633542869,0.7441660208387152,0.7381382932920003,0.7458882287092052,0.7450271247739603,0.7461752633542869,0.5400418645345307,0.7177588334912024
200,0.23551192628950315,0.513131835012486,0.5755331668532392,0.6716897729555957,0.693332185194753,0.6875340853641034,0.7055024541462155,0.7226097189930825,0.23551192628950315,0.23551192628950315,0.23551192628950315,0.23551192628950315,0.23849708659835242,0.23849708659835242,0.2450414765062143,0.24997847240161888,0.262780217572261,0.23551192628950315,0.4666896294382732,0.5386779184247539,0.5943626395705962,0.6437325985246419,0.6371308016877637,0.6954562415683573,0.7087746491001464,0.23551192628950315,0.5109503717098653,0.5426964034558971,0.6177846666092598,0.5984385315307558,0.7014265621860558,0.7002210166767129,0.7098079738224403,0.23551192628950315,0.2758115904589684,0.7510261488561669,0.7509687419271506,0.7518298458623955,0.7498780102758403,0.7504520795660036,0.7479835816183014,0.7483280231923993,0.7497631964178076,0.7507391142110853,0.747409512328138,0.7506243003530526,0.7518298458623955,0.7473521053991217,0.74706507075404,0.7497057894887913,0.74534286288355,0.7483854301214157,0.749303940985677,0.7492465340566606,0.7485002439794484,0.7499354172048567,0.7509113349981342,0.7492465340566606,0.74878727862453,0.7468354430379747,0.746031746031746,0.7505094864950199,0.7478687677602687,0.7518298458623955,0.7469502568960074,0.7458021183156807,0.749648382559775,0.74706507075404,0.7454002698125664,0.747581733115187,0.7480409885473177,0.7518298458623955,0.748959499411579,0.7518298458623955,0.7480409885473177,0.7506243003530526,0.748615057837481,0.7495335687017423,0.7494761617727259,0.7502224518499383,0.5440316461011659,0.7226097189930825
201,0.22899623984614942,0.5205086253910847,0.5714859783575877,0.666724073595683,0.6938201440913918,0.6876201957576279,0.6922701570079509,0.7059904130428543,0.22899623984614942,0.22899623984614942,0.22899623984614942,0.22899623984614942,0.2314073308648354,0.2314073308648354,0.23777949998564826,0.24219983351990584,0.2568386004190706,0.22899623984614942,0.46844054077327135,0.5897413817847814,0.6203966818795028,0.648583484026522,0.67068515169781,0.6630500301386377,0.702316369585809,0.22899623984614942,0.5136772008381412,0.6974367806194207,0.7294698470105342,0.6654037142283074,0.6535204799219265,0.6837739315135337,0.6997904647090903,0.22899623984614942,0.26814776543528807,0.757427021441488,0.7543270472746061,0.7561066620741124,0.7547863027067367,0.755877034358047,0.7573122075834553,0.756049255145096,0.756393696719194,0.7583455323057493,0.7549585234937857,0.7536955710554264,0.7574844283705043,0.755015930422802,0.7544418611326387,0.7569677660093573,0.7583455323057493,0.7571399867964064,0.7561640690031287,0.7583455323057493,0.7559344412870633,0.7583455323057493,0.7538103849134591,0.7583455323057493,0.756049255145096,0.7583455323057493,0.753982605700508,0.7511696661787077,0.7553603719969,0.7538677918424754,0.7583455323057493,0.7571399867964064,0.7559918482160797,0.7564511036482103,0.7535807571973937,0.7570251729383737,0.7550733373518184,0.757254800654439,0.7550733373518184,0.7583455323057493,0.755015930422802,0.7583455323057493,0.7565085105772267,0.7556474066419817,0.7575418352995207,0.7583455323057493,0.5539938744680556,0.7294698470105342
202,0.23473693274778265,0.5311863141881225,0.6474353454461954,0.6524871551996326,0.6847498493068114,0.7073681793392462,0.7101811188610465,0.7226384224575906,0.23473693274778265,0.23473693274778265,0.23473693274778265,0.23473693274778265,0.2378369069146646,0.2378369069146646,0.24461092453859182,0.2505812451562904,0.2670570337839777,0.23473693274778265,0.49536439048193115,0.5640230775854645,0.613680071184592,0.62889290737392,0.6606389391199518,0.6605815321909354,0.7117885128735039,0.23473693274778265,0.5366973793736904,0.5959987370475617,0.5831969918769195,0.6676425844599443,0.6756795545222308,0.6947960618846695,0.7095496426418668,0.23473693274778265,0.2794569304515055,0.7482993197278912,0.7517437354688711,0.752604839404116,0.7512844800367404,0.7508826315336261,0.7520307701139528,0.7503085622434628,0.7488733890180544,0.752604839404116,0.7506530038175607,0.7500789345273975,0.752604839404116,0.7495048652372341,0.7513992938947731,0.7501937483854301,0.7509974453916588,0.7500215275983811,0.752604839404116,0.7500215275983811,0.7471511811475645,0.7503659691724791,0.7504233761014955,0.7512270731077241,0.7474382157926461,0.7486437613019892,0.7519159562559201,0.752604839404116,0.7493900513792014,0.7491604236631362,0.7505381899595281,0.7493900513792014,0.7488733890180544,0.7513418869657568,0.7474956227216625,0.7496770860242832,0.7515141077528058,0.7487011682310055,0.7519159562559201,0.7487585751600219,0.7498493068113321,0.7512270731077241,0.7503085622434628,0.7501937483854301,0.7487585751600219,0.7485289474439565,0.5521377170965276,0.7226384224575906
203,0.2333304629868825,0.5385056976377048,0.656189902121186,0.662045408880852,0.693504405981802,0.7095209391773587,0.7238152645024254,0.7204282556904619,0.2333304629868825,0.2333304629868825,0.2333304629868825,0.2333304629868825,0.2363156232957318,0.2363156232957318,0.24331926863572434,0.24974884468555356,0.26610981945520823,0.2333304629868825,0.4978041849651253,0.5820775567611011,0.6243290565171216,0.6946525445621287,0.693332185194753,0.7154338528660409,0.69557105542639,0.2333304629868825,0.5491833864347426,0.6083125233215649,0.5968311375182984,0.6790378598696862,0.6859840982806624,0.7003932374637619,0.7072820689457218,0.2333304629868825,0.279026378483883,0.7533224260168202,0.7510835557851833,0.7540113091650162,0.7513131835012486,0.7502224518499383,0.7540113091650162,0.7525761359396079,0.7505668934240363,0.7527483567266569,0.7513131835012486,0.7514279973592812,0.749820603346824,0.7516002181463303,0.7540113091650162,0.7502224518499383,0.7518872527914119,0.7528057636556732,0.7515428112173139,0.7513131835012486,0.7540113091650162,0.750853928069118,0.7529205775137059,0.7526909497976406,0.7499354172048567,0.7540113091650162,0.7511409627141996,0.7509687419271506,0.7540113091650162,0.7529205775137059,0.7540113091650162,0.7540113091650162,0.749648382559775,0.7530927983007549,0.7503946726369873,0.7540113091650162,0.7540113091650162,0.751198369643216,0.7540113091650162,0.7526335428686243,0.7535520537328856,0.7499354172048567,0.7540113091650162,0.7512557765722323,0.7525761359396079,0.7516002181463303,0.5622190116865624,0.7238152645024254
