,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
604,0.36845936845936844,0.5256815256815257,0.5701675701675701,0.603967603967604,0.6048256048256049,0.6056836056836057,0.6062556062556063,0.6161356161356162,0.6227916227916228,0.36845936845936844,0.36845936845936844,0.36845936845936844,0.36845936845936844,0.36845936845936844,0.36845936845936844,0.36845936845936844,0.36845936845936844,0.36845936845936844,0.5159575159575159,0.5675415675415676,0.6046956046956047,0.5693355693355693,0.6018616018616019,0.6164476164476165,0.6175656175656176,0.36845936845936844,0.5245115245115245,0.5361335361335361,0.6046696046696046,0.6098176098176098,0.5698035698035698,0.5668135668135668,0.6138996138996139,0.36845936845936844,0.36845936845936844,0.5633035633035633,0.5586755586755586,0.5554775554775555,0.5633295633295633,0.5584155584155585,0.5633035633035633,0.5596115596115596,0.5579475579475579,0.556075556075556,0.5592475592475592,0.5657475657475658,0.5598455598455598,0.5584935584935585,0.5648635648635648,0.5670995670995671,0.5603655603655604,0.5624195624195624,0.5609115609115609,0.557973557973558,0.5636155636155636,0.5521495521495522,0.5624715624715625,0.5661635661635661,0.5616655616655617,0.5615875615875616,0.5626795626795627,0.5546715546715547,0.5595335595335595,0.5654875654875655,0.5605735605735606,0.5632515632515632,0.5589355589355589,0.5621335621335621,0.5514995514995515,0.5603135603135603,0.559039559039559,0.5637715637715638,0.5658775658775659,0.5661375661375662,0.5536315536315536,0.5655395655395655,0.5682435682435683,0.5581555581555582,0.48898778528408154,0.6227916227916228
605,0.36244036244036243,0.5323245323245324,0.572078572078572,0.6233246233246234,0.6234546234546234,0.6253526253526254,0.6105066105066105,0.6266786266786267,0.6252486252486252,0.36244036244036243,0.36244036244036243,0.36244036244036243,0.36244036244036243,0.36244036244036243,0.36244036244036243,0.36244036244036243,0.36244036244036243,0.36244036244036243,0.5383565383565384,0.5629525629525629,0.6231946231946232,0.6244686244686245,0.6041886041886042,0.6266006266006267,0.6262886262886262,0.36244036244036243,0.5188565188565188,0.6217906217906218,0.6233246233246234,0.6253266253266253,0.575016575016575,0.5864045864045864,0.6026286026286026,0.36244036244036243,0.36244036244036243,0.5572845572845573,0.5650585650585651,0.567996567996568,0.5640705640705641,0.5633165633165633,0.5664105664105664,0.562926562926563,0.5684645684645685,0.5622245622245622,0.5577785577785578,0.5663845663845664,0.5628225628225628,0.5647985647985648,0.565006565006565,0.5657085657085658,0.5662805662805663,0.5615745615745615,0.5665405665405665,0.5750685750685751,0.5671125671125671,0.5692185692185692,0.5614705614705615,0.5585585585585585,0.5653705653705654,0.5650585650585651,0.562068562068562,0.568074568074568,0.572000572000572,0.5722605722605723,0.5634205634205635,0.5663585663585664,0.5656045656045656,0.5585065585065585,0.5618865618865619,0.5752505752505752,0.563056563056563,0.5726765726765727,0.5592605592605593,0.56004056004056,0.5627445627445627,0.5629005629005629,0.5657345657345657,0.5660985660985661,0.49413338302227183,0.6266786266786267
606,0.36024336024336023,0.5425815425815426,0.5849095849095849,0.5874055874055875,0.5887835887835888,0.5877955877955878,0.6231296231296232,0.6231556231556231,0.6272116272116273,0.36024336024336023,0.36024336024336023,0.36024336024336023,0.36024336024336023,0.36024336024336023,0.36024336024336023,0.36024336024336023,0.36024336024336023,0.36024336024336023,0.5431795431795432,0.5812175812175813,0.5867295867295867,0.5773435773435773,0.5883155883155883,0.5993135993135993,0.6211276211276211,0.36024336024336023,0.5114075114075114,0.5577395577395577,0.5761475761475762,0.622089622089622,0.621985621985622,0.6222456222456223,0.623077623077623,0.36024336024336023,0.36024336024336023,0.5644995644995645,0.5639275639275639,0.564993564993565,0.5624455624455624,0.5726635726635727,0.5623675623675624,0.5641615641615642,0.5623675623675624,0.5703235703235703,0.5613535613535614,0.5656175656175656,0.5674635674635674,0.568971568971569,0.5655395655395655,0.5675155675155675,0.5653055653055653,0.5682435682435683,0.5666835666835667,0.5624715624715625,0.5623415623415623,0.5641355641355641,0.567931567931568,0.5696215696215696,0.5630955630955631,0.5681655681655682,0.568061568061568,0.568997568997569,0.5636675636675637,0.5708955708955709,0.564057564057564,0.5682435682435683,0.5617695617695617,0.5643695643695644,0.573001573001573,0.5714155714155714,0.5667095667095667,0.5601835601835602,0.5637715637715638,0.5694135694135695,0.5576615576615577,0.56998556998557,0.5714935714935715,0.567021567021567,0.48972541565134164,0.6272116272116273
607,0.36385736385736384,0.5068315068315068,0.5843115843115844,0.595075595075595,0.587951587951588,0.611039611039611,0.611975611975612,0.6212316212316212,0.6247156247156247,0.36385736385736384,0.36385736385736384,0.36385736385736384,0.36385736385736384,0.36385736385736384,0.36385736385736384,0.36385736385736384,0.36385736385736384,0.36385736385736384,0.4954174954174954,0.5787995787995788,0.5957515957515958,0.5966355966355966,0.5975455975455976,0.6198016198016199,0.6224796224796225,0.36385736385736384,0.5320775320775321,0.5881335881335882,0.5878995878995878,0.6094796094796094,0.6106756106756107,0.6104676104676104,0.6195676195676195,0.36385736385736384,0.36385736385736384,0.5647595647595648,0.5683995683995684,0.5621075621075621,0.5637455637455637,0.5604955604955605,0.5603915603915604,0.5655915655915655,0.5698815698815699,0.5642395642395642,0.5642915642915642,0.5637975637975638,0.563979563979564,0.5625755625755626,0.5642135642135642,0.568061568061568,0.5686595686595687,0.5661895661895662,0.5645255645255646,0.5616395616395616,0.5624975624975624,0.566007566007566,0.5639015639015639,0.5575055575055575,0.5658515658515658,0.5631475631475632,0.5617435617435618,0.5582595582595583,0.5611975611975611,0.5714155714155714,0.5651235651235651,0.5643175643175643,0.5618475618475618,0.5592735592735593,0.5728715728715729,0.5612755612755613,0.5625755625755626,0.5666575666575666,0.5684775684775685,0.5626015626015626,0.5666055666055666,0.5567255567255567,0.5555035555035555,0.5604435604435605,0.4913971210267506,0.6247156247156247
608,0.3640523640523641,0.546962546962547,0.6094666094666095,0.6143546143546144,0.6227526227526228,0.6243386243386243,0.624000624000624,0.6292786292786293,0.6241306241306241,0.3640523640523641,0.3640523640523641,0.3640523640523641,0.3640523640523641,0.3640523640523641,0.3640523640523641,0.3640523640523641,0.3640523640523641,0.3640523640523641,0.5525265525265525,0.607932607932608,0.6152126152126152,0.5753805753805754,0.6239226239226239,0.6244686244686245,0.6272766272766273,0.3640523640523641,0.49316849316849315,0.5627965627965628,0.604006604006604,0.6264446264446264,0.6263666263666263,0.6259246259246259,0.6296686296686297,0.3640523640523641,0.3640523640523641,0.5655265655265656,0.562978562978563,0.5597545597545598,0.5584805584805584,0.5699465699465699,0.5683605683605684,0.567008567008567,0.5592865592865592,0.5604565604565604,0.5700245700245701,0.5623025623025623,0.5644085644085645,0.5593125593125593,0.5633425633425634,0.5611585611585611,0.5627445627445627,0.5585585585585585,0.5604045604045604,0.5636025636025636,0.5646685646685646,0.560976560976561,0.5682825682825683,0.5694525694525695,0.55996255996256,0.5612105612105612,0.5682305682305683,0.556998556998557,0.5604045604045604,0.5567905567905568,0.5674245674245674,0.5628745628745628,0.5651365651365652,0.5588705588705589,0.5604565604565604,0.5694525694525695,0.5606125606125606,0.5644085644085645,0.5590785590785591,0.5622505622505622,0.5653185653185653,0.553982553982554,0.552916552916553,0.5609245609245609,0.49749220119590487,0.6296686296686297
609,0.3641173641173641,0.5514215514215515,0.6144716144716145,0.6187876187876188,0.6292656292656292,0.6310856310856311,0.6287716287716287,0.6338676338676339,0.63001963001963,0.3641173641173641,0.3641173641173641,0.3641173641173641,0.3641173641173641,0.3641173641173641,0.3641173641173641,0.3641173641173641,0.3641173641173641,0.3641173641173641,0.5556855556855557,0.6117416117416118,0.6202436202436202,0.6273676273676274,0.6307476307476307,0.6313456313456314,0.6318656318656318,0.3641173641173641,0.4972114972114972,0.5685815685815686,0.607919607919608,0.6306956306956307,0.6305136305136305,0.6303836303836304,0.6339196339196339,0.3641173641173641,0.3641173641173641,0.5616135616135616,0.5634075634075634,0.55994955994956,0.5646555646555647,0.5646815646815647,0.5654875654875655,0.55994955994956,0.5604175604175604,0.5666055666055666,0.5571155571155572,0.5633555633555634,0.56002756002756,0.5648895648895649,0.5654615654615655,0.562003562003562,0.5653315653315654,0.5654355654355654,0.5657995657995658,0.5617435617435618,0.566943566943567,0.5651495651495652,0.5652795652795652,0.5675155675155675,0.5587795587795588,0.5653055653055653,0.5672555672555673,0.5638495638495639,0.5594035594035595,0.5607555607555608,0.5689455689455689,0.5606775606775607,0.5611715611715612,0.5645775645775646,0.5601055601055601,0.5616135616135616,0.5657735657735657,0.5578955578955579,0.5664495664495665,0.5627055627055627,0.5663975663975664,0.5662935662935663,0.5515255515255515,0.5659035659035659,0.5002342409749817,0.6339196339196339
610,0.3608933608933609,0.5358475358475359,0.5766415766415767,0.6328536328536328,0.6325416325416325,0.6423956423956424,0.6422656422656423,0.6437736437736438,0.6307996307996308,0.3608933608933609,0.3608933608933609,0.3608933608933609,0.3608933608933609,0.3608933608933609,0.3608933608933609,0.3608933608933609,0.3608933608933609,0.3608933608933609,0.5402675402675403,0.5694655694655695,0.6328016328016328,0.6347776347776348,0.6409136409136409,0.6435656435656436,0.6436956436956437,0.3608933608933609,0.525993525993526,0.6301756301756302,0.6314496314496314,0.6352196352196352,0.6433576433576433,0.6432796432796433,0.6431236431236431,0.3608933608933609,0.3608933608933609,0.5618735618735619,0.5686335686335686,0.5646295646295646,0.5661115661115661,0.5635895635895636,0.5676455676455676,0.5577915577915578,0.5585195585195585,0.562029562029562,0.5685035685035685,0.5645515645515645,0.5633295633295633,0.5659295659295659,0.5653575653575653,0.5726895726895727,0.5633555633555634,0.5612235612235612,0.561977561977562,0.5734955734955735,0.5688935688935689,0.5691275691275691,0.5628875628875629,0.5737295737295738,0.564005564005564,0.5653055653055653,0.5661895661895662,0.5544895544895545,0.5561015561015561,0.5625755625755626,0.5659295659295659,0.5582335582335582,0.5647075647075647,0.5654095654095654,0.5623155623155623,0.5748735748735748,0.5616135616135616,0.566007566007566,0.569049569049569,0.558051558051558,0.5711035711035711,0.5624195624195624,0.5654615654615655,0.5672295672295672,0.5044606896458748,0.6437736437736438
611,0.3597753597753598,0.50997750997751,0.5704795704795704,0.5874575874575875,0.6260676260676261,0.6290836290836291,0.6291356291356291,0.6317096317096317,0.6283816283816284,0.3597753597753598,0.3597753597753598,0.3597753597753598,0.3597753597753598,0.3597753597753598,0.3597753597753598,0.3597753597753598,0.3597753597753598,0.3597753597753598,0.49736749736749736,0.5693875693875694,0.5877695877695878,0.6168376168376168,0.6300456300456301,0.6305656305656305,0.6324116324116325,0.3597753597753598,0.5577655577655578,0.5885235885235885,0.5771355771355772,0.6094536094536095,0.6088036088036088,0.6294476294476294,0.629005629005629,0.3597753597753598,0.3597753597753598,0.5685815685815686,0.5587015587015587,0.5658515658515658,0.5661635661635661,0.571051571051571,0.5654615654615655,0.5678795678795678,0.5686335686335686,0.57001157001157,0.5623935623935624,0.5641095641095641,0.5679055679055679,0.5683475683475684,0.5695175695175695,0.5703495703495703,0.5662155662155662,0.567021567021567,0.5617695617695617,0.5654355654355654,0.5663195663195664,0.5668395668395668,0.5737815737815738,0.5592995592995593,0.5741715741715742,0.5685815685815686,0.5650195650195651,0.5566475566475566,0.5708435708435708,0.5705055705055705,0.5666055666055666,0.5605475605475605,0.5595075595075595,0.566085566085566,0.5739115739115739,0.5651235651235651,0.5627315627315628,0.5684515684515684,0.566995566995567,0.565955565955566,0.5624455624455624,0.5633555633555634,0.5692575692575692,0.564993564993565,0.4936937899900864,0.6317096317096317
612,0.3648973648973649,0.5584935584935585,0.6110136110136111,0.6205036205036205,0.6324896324896325,0.6323856323856324,0.6328796328796329,0.6290576290576291,0.6273676273676274,0.3648973648973649,0.3648973648973649,0.3648973648973649,0.3648973648973649,0.3648973648973649,0.3648973648973649,0.3648973648973649,0.3648973648973649,0.3648973648973649,0.551057551057551,0.613925613925614,0.6195936195936196,0.630981630981631,0.6311376311376311,0.6263796263796264,0.624013624013624,0.3648973648973649,0.560937560937561,0.6103116103116103,0.6271856271856272,0.6275236275236276,0.5850915850915851,0.6124696124696125,0.6295516295516296,0.3648973648973649,0.3648973648973649,0.5611975611975611,0.5640835640835641,0.5678795678795678,0.5631995631995632,0.555945555945556,0.5655135655135655,0.5648115648115648,0.5607815607815608,0.5653575653575653,0.5615095615095615,0.564057564057564,0.5675415675415676,0.5636675636675637,0.5686075686075686,0.5640835640835641,0.5659035659035659,0.5625235625235625,0.5616135616135616,0.5552435552435553,0.5695695695695696,0.5682695682695683,0.5683475683475684,0.5586235586235586,0.5583635583635583,0.5623415623415623,0.5687375687375688,0.5543335543335544,0.568997568997569,0.5687635687635688,0.5572455572455572,0.5662675662675662,0.5657735657735657,0.5616915616915616,0.5577915577915578,0.5678275678275678,0.5621855621855621,0.5578695578695578,0.5554255554255554,0.5664495664495665,0.5632255632255633,0.5677755677755678,0.5582075582075582,0.563069563069563,0.5028159472603918,0.6328796328796329
613,0.3695903695903696,0.5372125372125373,0.5785005785005785,0.6128206128206128,0.6132626132626132,0.6053066053066053,0.6047606047606048,0.6176306176306177,0.6226486226486226,0.3695903695903696,0.3695903695903696,0.3695903695903696,0.3695903695903696,0.3695903695903696,0.3695903695903696,0.3695903695903696,0.3695903695903696,0.3695903695903696,0.5248105248105248,0.5757185757185758,0.6137046137046137,0.6136786136786136,0.5987805987805987,0.6177606177606177,0.6188266188266188,0.3695903695903696,0.5331045331045331,0.5473265473265473,0.6134706134706135,0.6194506194506194,0.5624845624845625,0.6180466180466181,0.6155766155766156,0.3695903695903696,0.3695903695903696,0.5553605553605554,0.5608205608205609,0.5613925613925614,0.5595205595205596,0.5653445653445653,0.56004056004056,0.5586885586885587,0.5579085579085579,0.5606125606125606,0.5606125606125606,0.5573105573105573,0.5602225602225602,0.5588185588185588,0.5608205608205609,0.5533585533585533,0.5563745563745564,0.5617565617565617,0.5595985595985596,0.5695825695825696,0.5577785577785578,0.5615745615745615,0.5599105599105599,0.5541645541645541,0.5603525603525603,0.5604565604565604,0.5601965601965602,0.5631865631865632,0.5597285597285597,0.5577265577265578,0.5620945620945621,0.5503685503685504,0.5670865670865671,0.5656305656305657,0.568984568984569,0.5548665548665549,0.5598845598845599,0.5565565565565566,0.5586105586105586,0.5637065637065637,0.5648505648505648,0.5612885612885613,0.5604305604305604,0.556972556972557,0.49395138284027174,0.6226486226486226
614,0.36184236184236185,0.5453505453505454,0.615004615004615,0.6243646243646244,0.6313066313066313,0.6319306319306319,0.6293566293566294,0.6230126230126231,0.6252486252486252,0.36184236184236185,0.36184236184236185,0.36184236184236185,0.36184236184236185,0.36184236184236185,0.36184236184236185,0.36184236184236185,0.36184236184236185,0.36184236184236185,0.5534885534885535,0.6166166166166166,0.6253006253006252,0.6317486317486317,0.6321906321906322,0.6321646321646321,0.6223886223886224,0.36184236184236185,0.5167245167245167,0.5601705601705602,0.6151086151086151,0.6128726128726129,0.6185926185926186,0.6166166166166166,0.6225966225966226,0.36184236184236185,0.36184236184236185,0.561964561964562,0.5635505635505635,0.5743665743665743,0.5623805623805623,0.5603785603785604,0.5622245622245622,0.5677105677105677,0.5583505583505584,0.5647985647985648,0.5591045591045591,0.5612885612885613,0.5635245635245635,0.5658125658125658,0.5705445705445705,0.5605345605345605,0.5668525668525668,0.57005057005057,0.5613925613925614,0.561002561002561,0.5665405665405665,0.5660725660725661,0.5646945646945647,0.5673985673985674,0.5704145704145704,0.5661245661245661,0.5663325663325663,0.5646165646165646,0.5641225641225641,0.5662545662545663,0.5702845702845702,0.5677625677625677,0.5676585676585677,0.5664105664105664,0.5534365534365534,0.5636545636545637,0.5675285675285675,0.5625885625885626,0.5682045682045682,0.5640965640965641,0.556920556920557,0.5653705653705654,0.5717405717405717,0.5611065611065611,0.49742094186538627,0.6319306319306319
615,0.3656123656123656,0.5227825227825228,0.5798785798785798,0.5953225953225953,0.6221806221806222,0.6221286221286221,0.6241306241306241,0.6245986245986246,0.6051506051506051,0.3656123656123656,0.3656123656123656,0.3656123656123656,0.3656123656123656,0.3656123656123656,0.3656123656123656,0.3656123656123656,0.3656123656123656,0.3656123656123656,0.48154648154648155,0.576004576004576,0.5953745953745954,0.6145886145886146,0.6228306228306228,0.6216346216346217,0.6257426257426257,0.3656123656123656,0.5548405548405548,0.594048594048594,0.5578565578565579,0.591058591058591,0.5776685776685777,0.6198666198666198,0.6214786214786214,0.3656123656123656,0.3656123656123656,0.568022568022568,0.5575705575705576,0.5491205491205491,0.5573885573885574,0.5592085592085592,0.5698165698165698,0.5585325585325586,0.561964561964562,0.5618085618085618,0.5560625560625561,0.5636545636545637,0.5641745641745641,0.5663065663065663,0.5523965523965524,0.556036556036556,0.5661765661765662,0.5557505557505558,0.5575185575185575,0.5650845650845651,0.563992563992564,0.562068562068562,0.5678145678145678,0.5596765596765597,0.5546585546585546,0.5655265655265656,0.561028561028561,0.5658905658905659,0.5542425542425542,0.5644865644865645,0.5545805545805546,0.5606905606905607,0.5686205686205686,0.5607165607165607,0.5554645554645554,0.5608465608465608,0.5652925652925653,0.5567905567905568,0.5535145535145535,0.5663065663065663,0.5633165633165633,0.5669045669045669,0.5671385671385671,0.5644085644085645,0.4926051592718259,0.6245986245986246
616,0.3609323609323609,0.5157365157365157,0.589082589082589,0.6045006045006045,0.6114166114166114,0.6180466180466181,0.616980616980617,0.6218166218166218,0.6263666263666263,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.3609323609323609,0.5315185315185316,0.5976105976105976,0.6041106041106041,0.6033826033826034,0.6210886210886211,0.6245466245466246,0.6212446212446212,0.3609323609323609,0.541060541060541,0.5555945555945556,0.6026026026026026,0.6225966225966226,0.6224666224666224,0.624026624026624,0.6208026208026208,0.3609323609323609,0.3609323609323609,0.5656045656045656,0.5582205582205583,0.557024557024557,0.5633945633945634,0.5608985608985609,0.5667485667485668,0.5686985686985687,0.5636025636025636,0.5607685607685607,0.5685165685165685,0.5642525642525642,0.5612365612365612,0.5658125658125658,0.5722345722345722,0.569062569062569,0.5662025662025661,0.5574145574145574,0.5644865644865645,0.5647725647725648,0.5665925665925666,0.5588445588445589,0.5572065572065572,0.5634465634465634,0.5691665691665692,0.5644865644865645,0.5652925652925653,0.5571025571025571,0.5664365664365665,0.5665925665925666,0.5683605683605684,0.5595205595205596,0.5623545623545624,0.5675285675285675,0.5598065598065598,0.5636025636025636,0.5658125658125658,0.5646165646165646,0.5673725673725674,0.5672425672425673,0.5677885677885678,0.5666705666705667,0.5607425607425608,0.5652665652665653,0.49349204904760463,0.6263666263666263
617,0.363974363974364,0.5562965562965563,0.6078806078806078,0.6176826176826177,0.6307346307346308,0.6307866307866308,0.630916630916631,0.6282386282386282,0.6277186277186277,0.363974363974364,0.363974363974364,0.363974363974364,0.363974363974364,0.363974363974364,0.363974363974364,0.363974363974364,0.363974363974364,0.363974363974364,0.5495365495365495,0.6113386113386113,0.6170586170586171,0.6294086294086294,0.6296426296426296,0.6251446251446251,0.6235326235326235,0.363974363974364,0.5572325572325573,0.6061386061386062,0.624962624962625,0.6255346255346256,0.5848965848965849,0.612040612040612,0.6284986284986285,0.363974363974364,0.363974363974364,0.5654225654225654,0.5563485563485564,0.5670865670865671,0.558948558948559,0.556972556972557,0.5665145665145666,0.5652665652665653,0.5595985595985596,0.5667225667225667,0.5667225667225667,0.5685685685685685,0.5659165659165659,0.5600145600145601,0.5503685503685504,0.5658385658385658,0.5641225641225641,0.5624585624585624,0.5580385580385581,0.5626925626925627,0.5687505687505687,0.5544765544765545,0.5522925522925523,0.5636545636545637,0.5576745576745576,0.5634725634725635,0.5682825682825683,0.5648765648765649,0.5690365690365691,0.5631345631345631,0.5653965653965654,0.5678405678405678,0.5676845676845677,0.5615225615225615,0.5547625547625548,0.568022568022568,0.5653445653445653,0.5653705653705654,0.5554385554385555,0.567996567996568,0.5608205608205609,0.5616005616005616,0.5593645593645593,0.5656305656305657,0.5013796865648718,0.630916630916631
618,0.3676013676013676,0.5488735488735489,0.5793715793715793,0.6304876304876305,0.6315276315276315,0.6367276367276368,0.6369356369356369,0.6369876369876369,0.623987623987624,0.3676013676013676,0.3676013676013676,0.3676013676013676,0.3676013676013676,0.3676013676013676,0.3676013676013676,0.3676013676013676,0.3676013676013676,0.3676013676013676,0.5437255437255437,0.581997581997582,0.6304356304356304,0.633087633087633,0.6365716365716366,0.6354276354276355,0.6368056368056368,0.3676013676013676,0.5371215371215371,0.5637975637975638,0.6313716313716313,0.6291616291616292,0.6326716326716326,0.6295776295776295,0.6352976352976353,0.3676013676013676,0.3676013676013676,0.5633035633035633,0.5595335595335595,0.5603135603135603,0.5596115596115596,0.5558155558155559,0.5602875602875603,0.564993564993565,0.5581295581295581,0.5609115609115609,0.5667615667615667,0.5596635596635596,0.5627835627835628,0.5585975585975586,0.5587795587795588,0.5677235677235677,0.5611715611715612,0.5627575627575627,0.5613275613275613,0.56002756002756,0.5585975585975586,0.5627315627315628,0.5573755573755573,0.5494455494455495,0.5614315614315615,0.5637975637975638,0.5564655564655565,0.5631475631475632,0.5608335608335608,0.5652015652015652,0.5633035633035633,0.5705055705055705,0.557973557973558,0.5596375596375597,0.5617695617695617,0.5584155584155585,0.5585455585455585,0.5557375557375558,0.5684775684775685,0.5646815646815647,0.5524875524875524,0.5665535665535666,0.5701155701155701,0.5638755638755639,0.5035227627820219,0.6369876369876369
619,0.3620893620893621,0.5455715455715455,0.6118456118456118,0.6245076245076245,0.6326196326196326,0.6331396331396332,0.6372996372996373,0.6373776373776374,0.6257296257296258,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.5527475527475527,0.614107614107614,0.6251576251576252,0.6332956332956333,0.6334776334776335,0.6334516334516335,0.6369096369096369,0.3620893620893621,0.5223015223015223,0.5614575614575614,0.6146276146276146,0.6188656188656189,0.6245596245596245,0.6364676364676365,0.6361296361296361,0.3620893620893621,0.3620893620893621,0.562965562965563,0.5572715572715573,0.5561795561795562,0.5596635596635596,0.5592475592475592,0.5603915603915604,0.5665795665795665,0.5596115596115596,0.570947570947571,0.5616655616655617,0.5641615641615642,0.5622115622115622,0.5597935597935598,0.5713895713895714,0.5684255684255685,0.5631475631475632,0.5593515593515593,0.563017563017563,0.5617695617695617,0.5671255671255672,0.5670995670995671,0.5643435643435644,0.5596115596115596,0.5587795587795588,0.5621335621335621,0.5665535665535666,0.5643695643695644,0.5723255723255724,0.5596635596635596,0.5521755521755521,0.5614055614055614,0.5628875628875629,0.5641875641875642,0.5755495755495755,0.5611195611195611,0.56002756002756,0.5696215696215696,0.568035568035568,0.563979563979564,0.5657735657735657,0.5656435656435657,0.5663715663715664,0.5618475618475618,0.5002804632434262,0.6373776373776374
620,0.36064636064636063,0.5544245544245544,0.6093626093626093,0.6234546234546234,0.6393666393666394,0.6390546390546391,0.639002639002639,0.6387946387946388,0.6264446264446264,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.36064636064636063,0.545974545974546,0.6111566111566111,0.6227266227266227,0.6399126399126399,0.6400686400686401,0.6394706394706394,0.6394446394446395,0.36064636064636063,0.560950560950561,0.6127166127166127,0.6307606307606307,0.6306826306826306,0.6394966394966395,0.6383786383786384,0.6383786383786384,0.36064636064636063,0.36064636064636063,0.5597025597025597,0.5652925652925653,0.5724685724685725,0.5698425698425699,0.5616265616265617,0.5646425646425647,0.5665925665925666,0.5630825630825631,0.5703885703885704,0.5687245687245688,0.5592605592605593,0.5714545714545715,0.5557245557245557,0.5714025714025714,0.5592605592605593,0.5676325676325676,0.5668785668785669,0.5605865605865605,0.5587925587925588,0.5608465608465608,0.563914563914564,0.5735345735345735,0.5701805701805702,0.566982566982567,0.5617045617045617,0.5624065624065624,0.5660725660725661,0.5579085579085579,0.5642005642005642,0.5584025584025584,0.5567645567645567,0.5703105703105703,0.5627185627185627,0.5569465569465569,0.5717145717145717,0.5622765622765623,0.5595205595205596,0.5626665626665627,0.5654225654225654,0.5655525655525655,0.5647465647465647,0.5584025584025584,0.5654225654225654,0.5055194684824313,0.6394966394966395
