,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
149,0.5001906668573335,0.5859192525859193,0.6040087706754373,0.6027456027456027,0.5224033557366891,0.5232851899518566,0.5255970255970256,0.5151580151580152,0.4788121454788121,0.5001906668573335,0.5001906668573335,0.5001906668573335,0.5001906668573335,0.5001906668573335,0.5001906668573335,0.5001906668573335,0.5001906668573335,0.5001906668573335,0.56999856999857,0.5972877639544306,0.6029839363172697,0.5621812288478956,0.5598693932027266,0.5400162066828733,0.5156585156585156,0.5001906668573335,0.5901615901615902,0.6064874398207731,0.5928309261642595,0.5894704228037562,0.5524572191238858,0.5277420277420277,0.5277420277420277,0.5001906668573335,0.5001906668573335,0.5005243338576671,0.4977358310691644,0.4988321654988322,0.4980933314266648,0.4957338290671624,0.5048620048620048,0.49840316506983173,0.5034558367891702,0.5479174059420973,0.6064874398207731
150,0.5081510081510081,0.5342008675342008,0.5600838934172268,0.560369893703227,0.5628008961342295,0.5400877067543735,0.541041041041041,0.5257876924543591,0.48238714905381574,0.5081510081510081,0.5081510081510081,0.5081510081510081,0.5081510081510081,0.5081510081510081,0.5081510081510081,0.5081510081510081,0.5081510081510081,0.5081510081510081,0.5557938891272225,0.5521712188378856,0.5589637256303923,0.4688736355403022,0.5272176938843606,0.521021021021021,0.5238571905238572,0.5081510081510081,0.5486915486915487,0.5656370656370656,0.5627055627055627,0.5501215501215502,0.5236665236665237,0.5121788455121788,0.5321988655321989,0.5081510081510081,0.5081510081510081,0.49761666428333096,0.5019305019305019,0.4984508317841651,0.5012870012870013,0.4926354926354926,0.5016683350016683,0.49444682778016114,0.49430382763716096,0.5315041673066365,0.5656370656370656
151,0.49864149864149865,0.5960960960960962,0.6157586157586158,0.6160207826874493,0.5931407598074264,0.5898755898755899,0.587635254301921,0.5577005577005577,0.47833547833547835,0.49864149864149865,0.49864149864149865,0.49864149864149865,0.49864149864149865,0.49864149864149865,0.49864149864149865,0.49864149864149865,0.49864149864149865,0.49864149864149865,0.5870870870870871,0.6134706134706135,0.6153057819724487,0.5943800943800944,0.5922589255922589,0.5632537299203966,0.5643500643500643,0.49864149864149865,0.5926640926640927,0.6128986128986129,0.6131607798274465,0.6115162781829449,0.5779827446494114,0.5470232136898804,0.5470232136898804,0.49864149864149865,0.49864149864149865,0.5003575003575004,0.4974259974259974,0.498379331712665,0.49878449878449876,0.5028600028600029,0.4950188283521617,0.4964726631393298,0.5057676724343391,0.5688942911165134,0.6160207826874493
152,0.5057438390771725,0.596334429667763,0.6053911053911054,0.5945230945230945,0.5853710853710854,0.5850374183707517,0.531650698317365,0.5292196958863625,0.47900281233614567,0.5057438390771725,0.5057438390771725,0.5057438390771725,0.5057438390771725,0.5057438390771725,0.5057438390771725,0.5057438390771725,0.5057438390771725,0.5057438390771725,0.5988607655274322,0.5998617665284331,0.5956909290242624,0.5843700843700844,0.5811525811525812,0.5784355784355785,0.5331998665331998,0.5057438390771725,0.49966633299966634,0.5962629295962629,0.5915200915200916,0.5417083750417083,0.5408027074693741,0.5394203727537061,0.5410172076838744,0.5057438390771725,0.5057438390771725,0.4989751656418323,0.5035273368606702,0.5033366700033367,0.49797416464083133,0.5020973354306688,0.4992134992134992,0.49532866199532866,0.49532866199532866,0.5539710786624367,0.6053911053911054
153,0.4976404976404976,0.5379903713237046,0.5692597359264026,0.5715477382144049,0.5330568663901997,0.5327470327470327,0.5286000286000286,0.5241431908098575,0.4801229801229801,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.5588683922017256,0.5793650793650794,0.5705705705705706,0.5452357119023785,0.5360837027503694,0.5383955383955384,0.525716192382859,0.4976404976404976,0.5530530530530531,0.4995471662138329,0.5837980837980838,0.5688069021402354,0.554292387625721,0.5402545402545402,0.5399208732542066,0.4976404976404976,0.4976404976404976,0.5017398350731684,0.5048143381476715,0.5000476667143334,0.4985461652128319,0.4990466657133324,0.4995471662138329,0.5027646694313361,0.49995233328566663,0.5355399491201962,0.5837980837980838
154,0.5029553362886696,0.5631822298488965,0.5679012345679012,0.6025549358882692,0.6034606034606035,0.5738357405024072,0.5717145717145717,0.5732160732160733,0.47406930740264075,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5744792411459078,0.5635635635635635,0.6019114352447685,0.6004337671004337,0.5817245817245817,0.5754802421469088,0.5734067400734068,0.5029553362886696,0.5656132322798989,0.6037704371037704,0.6029362696029362,0.596024596024596,0.5718814052147385,0.5712855712855713,0.5678535678535679,0.5029553362886696,0.5029553362886696,0.5062920062920063,0.49702083035416367,0.5000238333571667,0.49466132799466134,0.4932551599218266,0.501001001001001,0.49563849563849566,0.49892749892749894,0.5627805936447912,0.6037704371037704
155,0.5149673483006816,0.5905429238762572,0.5755755755755756,0.5999809333142666,0.5987415987415987,0.5748367415034081,0.572310405643739,0.5539587206253873,0.46722913389580056,0.5149673483006816,0.5149673483006816,0.5149673483006816,0.5149673483006816,0.5149673483006816,0.5149673483006816,0.5149673483006816,0.5149673483006816,0.5149673483006816,0.5746699080032414,0.5893512560179227,0.6002192668859335,0.5971447638114304,0.5797940797940798,0.559225892559226,0.5550788884122217,0.5149673483006816,0.5899232565899233,0.5875637542304208,0.5980265980265981,0.5828924162257496,0.5654940654940654,0.5779112445779112,0.5085085085085085,0.5149673483006816,0.5149673483006816,0.4960913294246628,0.4999761666428333,0.49311215977882644,0.49585299585299586,0.5036465036465037,0.4938033271366605,0.505076505076505,0.4984984984984985,0.5619932101413583,0.6002192668859335
156,0.5068401735068402,0.598717765384432,0.6068687735354402,0.5924734258067591,0.5837504170837504,0.5834167500834168,0.5456885456885456,0.5464035464035464,0.47723914390581057,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.6012441012441012,0.6001001001001001,0.5937842604509271,0.5813670813670814,0.5794842461509128,0.5767672434339101,0.5232851899518566,0.5068401735068402,0.5075790075790075,0.5987415987415987,0.590328423661757,0.5509557176223843,0.5498117164783831,0.5490013823347156,0.549358882692216,0.5068401735068402,0.5068401735068402,0.4967348300681634,0.5032890032890033,0.494994994994995,0.5038848372181706,0.497997997997998,0.4999761666428333,0.5000476667143334,0.505005005005005,0.5563173402679575,0.6068687735354402
157,0.5008818342151675,0.5844654177987512,0.6052004385337718,0.6041041041041041,0.5888984222317556,0.5889460889460889,0.5561990561990562,0.5529577196243863,0.4785023118356452,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5930930930930931,0.6064397731064398,0.6048906048906049,0.5918060918060918,0.5854425854425854,0.5818675818675819,0.5558415558415558,0.5008818342151675,0.525025025025025,0.5819629152962487,0.6049144382477716,0.5660422327088994,0.5615377282043948,0.5421612088278754,0.5402783736117069,0.5008818342151675,0.5008818342151675,0.5015491682158348,0.49370799370799373,0.5014300014300014,0.4973544973544973,0.49871299871299873,0.5015015015015015,0.4943276609943277,0.49861766528433193,0.5594439236414546,0.6064397731064398
158,0.4997616664283331,0.5813432480099147,0.4938986605653272,0.5956432623099289,0.5958815958815958,0.5715954049287383,0.5694742361409028,0.5687830687830688,0.48736832070165403,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.4997616664283331,0.5882549215882549,0.49833166499833165,0.5953810953810954,0.5932360932360933,0.5755755755755756,0.5704752371419038,0.5691644024977358,0.4997616664283331,0.5371085371085371,0.5956194289527623,0.5954525954525954,0.5905429238762572,0.568306401639735,0.567615234281901,0.5646598979932314,0.4997616664283331,0.4997616664283331,0.5046236712903379,0.5010725010725011,0.49740216406883075,0.49308832642165973,0.5031221697888365,0.49556699556699557,0.4950664950664951,0.4994041660708327,0.5545377829328445,0.5958815958815958
159,0.49833166499833165,0.47538014204680873,0.5404452071118738,0.5452595452595452,0.5518137184803852,0.5512178845512179,0.5408027074693741,0.5408027074693741,0.4864864864864865,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.5284331950998618,0.5561275561275562,0.5438533771867106,0.5421373754707088,0.5514562181228848,0.5506220506220506,0.5371085371085371,0.49833166499833165,0.5629438962772296,0.528647695314362,0.56337289670623,0.5591067257733925,0.5413985413985414,0.5517660517660518,0.5540063873397206,0.49833166499833165,0.49833166499833165,0.4961866628533295,0.5026455026455027,0.5000238333571667,0.5012870012870013,0.499690166356833,0.4988083321416655,0.49935649935649934,0.49959483292816625,0.5331424899326135,0.56337289670623
160,0.505314838648172,0.5444253777587111,0.5622050622050622,0.5594403927737261,0.5293865293865294,0.5269316935983602,0.5158968492301825,0.5093665093665094,0.471971971971972,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.56330139663473,0.5705944039277373,0.5581295581295581,0.525096525096525,0.5301730301730302,0.5301491968158635,0.5097955097955098,0.505314838648172,0.5309833643166977,0.5328661995328662,0.5723580723580723,0.5471662138328806,0.4821726488393155,0.5315315315315315,0.5332951999618666,0.505314838648172,0.505314838648172,0.49797416464083133,0.5022403355736689,0.49790266456933124,0.4985461652128319,0.4986653319986653,0.4987368320701654,0.4993326659993327,0.49995233328566663,0.5282893122399295,0.5723580723580723
161,0.5036703370036704,0.5185185185185185,0.5441155441155441,0.5455932122598789,0.5466180466180466,0.5449258782592116,0.5346537013203679,0.5334143667477,0.48148148148148145,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.542733209399876,0.5576528909862243,0.5439963773297106,0.5396110396110396,0.5458315458315458,0.5441870441870442,0.5298631965298632,0.5036703370036704,0.5517898851232185,0.5160636827303494,0.563992563992564,0.5528147194813862,0.4892511559178226,0.545283378616712,0.5489537156203823,0.5036703370036704,0.5036703370036704,0.5004290004290004,0.49540016206682874,0.5025978359311692,0.49804566471233136,0.49797416464083133,0.49790266456933124,0.5015968349301683,0.5004528337861671,0.5310998829517349,0.563992563992564
162,0.505934505934506,0.581700748367415,0.6011964345297679,0.596334429667763,0.5754087420754087,0.5756470756470756,0.5290051956718623,0.5311025311025311,0.47580914247580913,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.5930454263787597,0.6043901043901044,0.5969779303112637,0.5772677439344106,0.5713809047142381,0.5680919014252348,0.5301491968158635,0.505934505934506,0.5148720148720148,0.5765765765765766,0.6014824348157681,0.5528385528385529,0.543662710329377,0.5042661709328377,0.499690166356833,0.505934505934506,0.505934505934506,0.5002621669288336,0.49504266170932837,0.4972353305686639,0.5029315029315029,0.5004290004290004,0.49835549835549836,0.49818866485533153,0.4960436627103294,0.5492803208852591,0.6043901043901044
163,0.49833166499833165,0.5965012631679298,0.6163067829734497,0.615281948615282,0.5929739263072596,0.58994708994709,0.5879927546594214,0.5569140569140569,0.4794794794794795,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.49833166499833165,0.5880642547309214,0.6142094475427808,0.6147576147576148,0.5944992611659279,0.591949091949092,0.5625148958482292,0.5635158968492302,0.49833166499833165,0.5924019257352591,0.6124934458267791,0.6132799466132799,0.6118737785404452,0.5774345774345775,0.5463797130463797,0.5463797130463797,0.49833166499833165,0.49833166499833165,0.49666332999666335,0.4951618284951618,0.4997378330711664,0.49980933314266646,0.5057438390771725,0.4924209924209924,0.49988083321416654,0.49430382763716096,0.5687707107460194,0.6163067829734497
164,0.5042185042185042,0.5990990990990991,0.5981934315267649,0.5812717479384146,0.5754087420754087,0.575075075075075,0.5486438819772154,0.548977548977549,0.47275847275847277,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5997187663854331,0.589327422660756,0.5828685828685829,0.5721197387864054,0.5717145717145717,0.5692835692835693,0.5463082129748796,0.5042185042185042,0.5193526860193527,0.6000286000286,0.49108632441965777,0.5538633871967206,0.5529100529100529,0.5525287191953858,0.5517898851232185,0.5042185042185042,0.5042185042185042,0.4980694980694981,0.5033366700033367,0.49509032842366174,0.49511416178082845,0.4963296629963297,0.5005005005005005,0.49938033271366605,0.5049096715763383,0.5508674459291744,0.6000286000286
165,0.5135135135135135,0.5815577482244149,0.580938080938081,0.5885647552314219,0.58670575337242,0.5074121740788408,0.5516468849802183,0.5267648600981935,0.46434529767863103,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5577243910577244,0.5898994232327566,0.5890414223747558,0.5839649172982506,0.5581772248438915,0.5285285285285285,0.5253110253110254,0.5135135135135135,0.5889460889460889,0.5725249058582392,0.5850374183707517,0.5807235807235808,0.555984555984556,0.5746937413604081,0.5320320320320321,0.5135135135135135,0.5135135135135135,0.494685161351828,0.5,0.49451832785166117,0.4957814957814958,0.5037180037180037,0.5028838362171696,0.50338433671767,0.4959483292816626,0.5510404584478659,0.5898994232327566
166,0.5069831736498404,0.5992897659564326,0.6071547738214405,0.591949091949092,0.5826540826540827,0.5825110825110825,0.5525525525525525,0.5536488869822204,0.5019305019305019,0.5069831736498404,0.5069831736498404,0.5069831736498404,0.5069831736498404,0.5069831736498404,0.5069831736498404,0.5069831736498404,0.5069831736498404,0.5069831736498404,0.6012441012441012,0.6006721006721006,0.5935459268792602,0.5798417465084131,0.5786739120072454,0.5759569092902426,0.550979550979551,0.5069831736498404,0.5130606797273464,0.5988845988845989,0.590328423661757,0.5551027217693885,0.5539587206253873,0.5538633871967206,0.5547452214118881,0.5069831736498404,0.5069831736498404,0.5020735020735021,0.49642499642499643,0.49284999284999287,0.505076505076505,0.4985223318556652,0.5017398350731684,0.49966633299966634,0.4938033271366605,0.559535726202393,0.6071547738214405
167,0.49914199914199914,0.5970732637399304,0.6162591162591162,0.6163306163306164,0.5931645931645931,0.5899947566614233,0.5875637542304208,0.5576290576290577,0.48357881691215027,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.49914199914199914,0.5879689213022546,0.6137804471137804,0.6158062824729491,0.594403927737261,0.5923780923780924,0.5632775632775633,0.5641832308498975,0.49914199914199914,0.5922112588779256,0.612731779398446,0.6129939463272797,0.6115401115401116,0.5779112445779112,0.5471900471900472,0.5471900471900472,0.49914199914199914,0.49914199914199914,0.497997997997998,0.5011201677868344,0.4982124982124982,0.49842699842699845,0.5033605033605033,0.49313599313599316,0.4961628294961628,0.5056485056485056,0.5692915137359582,0.6163306163306164
168,0.5025501692168359,0.5640163973497306,0.5712140712140712,0.6052004385337718,0.6059154392487726,0.5751465751465752,0.5732160732160733,0.5745269078602412,0.47530864197530864,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5025501692168359,0.5757900757900758,0.565065065065065,0.604652271318938,0.6026026026026026,0.5831307497974164,0.57669574336241,0.5745269078602412,0.5025501692168359,0.5670194003527337,0.6065112731779398,0.6058677725344392,0.5988607655274322,0.5732875732875733,0.572691739358406,0.5689737356404023,0.5025501692168359,0.5025501692168359,0.5057915057915058,0.5011440011440011,0.4975689975689976,0.5054578387911721,0.5070546737213404,0.5007388340721675,0.4957576624243291,0.5000476667143334,0.5641841135668295,0.6065112731779398
169,0.5029553362886696,0.560369893703227,0.5749559082892416,0.6022689356022689,0.6031746031746031,0.5702130702130702,0.5679012345679012,0.5693550693550694,0.4947089947089947,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5737165737165737,0.5691405691405691,0.6017684351017685,0.5998140998140998,0.5785785785785785,0.5720959054292387,0.5695457362124029,0.5029553362886696,0.5685209018542352,0.6037704371037704,0.6029839363172697,0.5955002621669289,0.5681634014967348,0.5675675675675675,0.5035988369321702,0.5029553362886696,0.5029553362886696,0.49628199628199626,0.5025978359311692,0.49878449878449876,0.5057676724343391,0.5061728395061729,0.5000476667143334,0.5037895037895038,0.500691167357834,0.5604625789810975,0.6037704371037704
170,0.5022641689308356,0.5646360646360646,0.5780542447209114,0.576076076076076,0.5554125554125554,0.5533390533390533,0.5495972162638829,0.5401115401115401,0.4767386434053101,0.5022641689308356,0.5022641689308356,0.5022641689308356,0.5022641689308356,0.5022641689308356,0.5022641689308356,0.5022641689308356,0.5022641689308356,0.5022641689308356,0.5403737070403737,0.5667095667095667,0.5768387435054102,0.5485485485485485,0.5461890461890462,0.5387292053958721,0.538276371609705,0.5022641689308356,0.5872777539444206,0.5894465894465895,0.5562467229133896,0.5083655083655083,0.52340435673769,0.5385862052528719,0.5467848801182135,0.5022641689308356,0.5022641689308356,0.5025025025025025,0.5002860002860002,0.4995709995709996,0.5018828352161685,0.4993326659993327,0.5015491682158348,0.49785499785499787,0.4982363315696649,0.5411504979406213,0.5894465894465895
171,0.5043376710043377,0.5774345774345775,0.590328423661757,0.5875875875875876,0.548429381762715,0.545974545974546,0.5454740454740454,0.5318413651746985,0.4930168263501597,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5563658896992231,0.580699747366414,0.5880642547309214,0.544044044044044,0.5364888698222031,0.5261213594546927,0.5311501978168645,0.5043376710043377,0.5877305877305877,0.5981934315267649,0.5699032365699033,0.565923065923066,0.5291958625291958,0.522713189379856,0.5366080366080366,0.5043376710043377,0.5043376710043377,0.49914199914199914,0.5005958339291673,0.49887983221316556,0.4998569998569999,0.5031221697888365,0.49861766528433193,0.5052195052195052,0.49711616378283047,0.5449991437645759,0.5981934315267649
172,0.5006435006435006,0.5977644310977644,0.6172839506172839,0.6155917822584489,0.5924257590924258,0.589398922732256,0.5871585871585872,0.5572238905572239,0.48305448305448306,0.5006435006435006,0.5006435006435006,0.5006435006435006,0.5006435006435006,0.5006435006435006,0.5006435006435006,0.5006435006435006,0.5006435006435006,0.5006435006435006,0.5885647552314219,0.6147099480432814,0.6151627818294485,0.5940464273797608,0.5919729253062587,0.5629200629200629,0.5636350636350637,0.5006435006435006,0.592330425663759,0.6119452786119453,0.6128271128271128,0.6116116116116116,0.5776490776490777,0.5464988798322131,0.5464988798322131,0.5006435006435006,0.5006435006435006,0.4984508317841651,0.49537632870966203,0.4986653319986653,0.5004051670718337,0.505005005005005,0.5067448400781734,0.5001906668573335,0.505005005005005,0.5693886125984892,0.6172839506172839
173,0.5049573382906716,0.6004099337432671,0.615973115973116,0.6125649458982793,0.5871109204442537,0.5845130845130845,0.5820820820820821,0.5461413794747129,0.47201963868630537,0.5049573382906716,0.5049573382906716,0.5049573382906716,0.5049573382906716,0.5049573382906716,0.5049573382906716,0.5049573382906716,0.5049573382906716,0.5049573382906716,0.5917822584489251,0.6146384479717814,0.6121359454692789,0.5877782544449212,0.5858477525144192,0.5512178845512179,0.5537442204108871,0.5049573382906716,0.591019591019591,0.6088707755374422,0.6090376090376091,0.6082511082511083,0.5681395681395681,0.5348682015348682,0.5352257018923685,0.5049573382906716,0.5049573382906716,0.5002860002860002,0.49988083321416654,0.4980218313551647,0.49909433242766577,0.49611516278182943,0.5057200057200057,0.4967824967824968,0.5046951713618381,0.5658577448700904,0.615973115973116
174,0.5000476667143334,0.5985985985985987,0.616974116974117,0.6164259497592831,0.5934505934505935,0.5902330902330902,0.587706754373421,0.5584393917727251,0.48310214976881644,0.5000476667143334,0.5000476667143334,0.5000476667143334,0.5000476667143334,0.5000476667143334,0.5000476667143334,0.5000476667143334,0.5000476667143334,0.5000476667143334,0.5889222555889223,0.6143047809714476,0.6157109490442824,0.5945945945945946,0.5926164259497593,0.564230897564231,0.5648505648505648,0.5000476667143334,0.5918299251632585,0.6128747795414462,0.6124219457552791,0.6113017779684446,0.578387911721245,0.5478097144763812,0.5478097144763812,0.5000476667143334,0.5000476667143334,0.5001906668573335,0.5028361695028362,0.4984984984984985,0.49733066399733067,0.5034558367891702,0.5041946708613375,0.5034081700748367,0.505934505934506,0.5697346376358722,0.616974116974117
175,0.500619667286334,0.5861099194432527,0.6065589398922733,0.6055579388912722,0.5901615901615902,0.5901139234472568,0.5583202249868916,0.5546975546975547,0.4794556461223128,0.500619667286334,0.500619667286334,0.500619667286334,0.500619667286334,0.500619667286334,0.500619667286334,0.500619667286334,0.500619667286334,0.500619667286334,0.5941655941655941,0.6072262738929406,0.6060584393917727,0.5934505934505935,0.5866104199437533,0.5827494160827494,0.5577720577720577,0.500619667286334,0.5259068592401925,0.58332141665475,0.6056056056056056,0.5672100672100672,0.5629915629915629,0.5439010439010439,0.5419228752562086,0.500619667286334,0.500619667286334,0.5000953334286667,0.5060775060775061,0.5020258353591687,0.497997997997998,0.4976404976404976,0.5015730015730016,0.5055531722198389,0.4985938319271653,0.5604802333197395,0.6072262738929406
176,0.5042185042185042,0.5649220649220649,0.5684970684970685,0.6032461032461033,0.6042471042471043,0.5740502407169074,0.5719290719290719,0.5728585728585729,0.4737356404023071,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5042185042185042,0.5760284093617427,0.5632060632060633,0.6027932694599362,0.6012202678869345,0.5817484150817485,0.5751227417894085,0.5733352400019067,0.5042185042185042,0.5675437342104008,0.6045569378902712,0.6040087706754373,0.5973830973830974,0.572000572000572,0.5714047380714047,0.567686734353401,0.5042185042185042,0.5042185042185042,0.5043615043615044,0.5031936698603365,0.49818866485533153,0.4929214929214929,0.5044806711473379,0.5020258353591687,0.502383335716669,0.49766433099766433,0.5634302733068166,0.6045569378902712
177,0.5008818342151675,0.5975260975260975,0.6158062824729491,0.6150674484007818,0.590948090948091,0.5880165880165881,0.5858715858715858,0.5559368892702226,0.48810715477382144,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5008818342151675,0.5881357548024214,0.6129462796129462,0.6144477811144478,0.5922827589494256,0.5902092568759235,0.5614423947757281,0.5624433957767291,0.5008818342151675,0.5919967586634254,0.6118976118976119,0.6115401115401116,0.6101339434672768,0.5761714095047429,0.5456885456885456,0.5456885456885456,0.5008818342151675,0.5008818342151675,0.4980694980694981,0.49775966442633107,0.5008103341436675,0.5011678345011679,0.49585299585299586,0.49311215977882644,0.5014300014300014,0.5069593402926736,0.568767179878291,0.6158062824729491
178,0.5002621669288336,0.596954096954097,0.615663282329949,0.6141141141141141,0.5920920920920921,0.5891129224462558,0.5871585871585872,0.5566518899852233,0.48324514991181655,0.5002621669288336,0.5002621669288336,0.5002621669288336,0.5002621669288336,0.5002621669288336,0.5002621669288336,0.5002621669288336,0.5002621669288336,0.5002621669288336,0.5888030888030888,0.6139472806139473,0.6134944468277802,0.593712760379427,0.5913055913055913,0.562300395633729,0.5630153963487297,0.5002621669288336,0.5915200915200916,0.6114686114686114,0.6120167786834454,0.6107536107536108,0.5771247437914104,0.5461175461175461,0.5461175461175461,0.5002621669288336,0.5002621669288336,0.5007388340721675,0.4949473282806616,0.500619667286334,0.49887983221316556,0.4936603269936603,0.5056008389341723,0.49995233328566663,0.49413699413699413,0.5688148465926245,0.615663282329949
179,0.5073406740073406,0.5900662567329233,0.6082749416082749,0.6004099337432671,0.5852519185852519,0.5852995852995853,0.5378473711807045,0.5401830401830402,0.47421230754564087,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5981219314552648,0.6079889413222747,0.6012441012441012,0.5848229181562515,0.5807950807950808,0.5775060775060775,0.538276371609705,0.5073406740073406,0.5018351685018352,0.5880880880880881,0.601649268315935,0.5421373754707088,0.5355832022498689,0.5331521998188665,0.5382287048953716,0.5073406740073406,0.5073406740073406,0.5010963344296677,0.5045998379331713,0.5015491682158348,0.5000476667143334,0.49959483292816625,0.4972353305686639,0.5029315029315029,0.5025025025025025,0.5550991909016599,0.6082749416082749
180,0.5055293388626722,0.6000762667429335,0.6157824491157825,0.6099909433242766,0.5814385814385814,0.5791267457934125,0.5771724105057439,0.534343867677201,0.4724248057581391,0.5055293388626722,0.5055293388626722,0.5055293388626722,0.5055293388626722,0.5055293388626722,0.5055293388626722,0.5055293388626722,0.5055293388626722,0.5055293388626722,0.591639258305925,0.6150197816864483,0.609275942609276,0.5814385814385814,0.5791267457934125,0.5346298679632013,0.5436388769722104,0.5055293388626722,0.5908289241622575,0.6071071071071071,0.6068449401782735,0.6061061061061062,0.5587492254158921,0.5451165451165452,0.5439487106153773,0.5055293388626722,0.5055293388626722,0.49980933314266646,0.4980694980694981,0.49988083321416654,0.4982839982839983,0.49363649363649365,0.49509032842366174,0.5021688355021688,0.5031221697888365,0.5633879028940757,0.6157824491157825
