,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
92,0.39203169711644287,0.5368699097512657,0.5508107711497542,0.5764913053048646,0.5927801012546775,0.5970357326289529,0.5830948712304644,0.5979162080856996,0.39203169711644287,0.39203169711644287,0.39203169711644287,0.39203169711644287,0.39203169711644287,0.39203169711644287,0.39203169711644287,0.39203169711644287,0.39203169711644287,0.39203169711644287,0.521755081077115,0.5436202215863233,0.5672463130090248,0.5798664612223934,0.5640179030009539,0.5582948125321007,0.5838286007777533,0.39203169711644287,0.5336414997431946,0.5533054516105363,0.594394306258713,0.594394306258713,0.5987966835424463,0.5987966835424463,0.5987966835424463,0.39834177122312714,0.5958617653532908,0.5299728520067503,0.5246899992662705,0.5459681561376477,0.5377503852080123,0.5301195979162081,0.5324675324675324,0.5395113361215056,0.5304130897351237,0.5422995084012033,0.5185266710690439,0.5302663438256658,0.5368699097512657,0.5405385574877101,0.5302663438256658,0.549636803874092,0.5359894342945191,0.5260107124513904,0.5229290483527772,0.5339349915621102,0.5490498202362609,0.5334947538337369,0.54185927067283,0.5362829261134345,0.530853327463497,0.5400983197593368,0.532174040648617,0.5307065815540392,0.5286521388216303,0.5292391224594615,0.5384841147553012,0.5378971311174701,0.5314403111013281,0.5310000733729547,0.5226355565338616,0.5352557047472302,0.5425930002201189,0.5280651551837993,0.546408393866021,0.5180864333406706,0.532174040648617,0.5351089588377724,0.5365764179323501,0.5374568933890967,0.5064096516881019,0.5987966835424463
93,0.42482940788025536,0.5059798958104043,0.5564604886638785,0.5582214395773718,0.5728960305231492,0.5764179323501357,0.5737765059798958,0.5802333259960378,0.42482940788025536,0.42482940788025536,0.42482940788025536,0.42482940788025536,0.42482940788025536,0.42482940788025536,0.42482940788025536,0.42482940788025536,0.42482940788025536,0.42482940788025536,0.5131704453738352,0.530192970870937,0.5400249468046078,0.5456012913640033,0.5341551104262968,0.5441338322694255,0.5523516031990608,0.42482940788025536,0.4970283953334801,0.5557267591165896,0.5818475310000734,0.5821410228189889,0.5812605473622423,0.5806735637244111,0.580820309633869,0.42732408834103747,0.44684129429892144,0.5177195685670262,0.5212414703940128,0.5310734463276836,0.521094724484555,0.5241763885831683,0.5172793308386529,0.5105290190035953,0.5174260767481107,0.519187027661604,0.5193337735710617,0.5221219458507594,0.5097952894563064,0.528872257685817,0.5216817081223861,0.5367965367965368,0.5228556753980482,0.5238828967642527,0.5169858390197373,0.5268178149534082,0.5284320199574437,0.5337148726979235,0.5183065522048573,0.5219751999413016,0.5278450363196125,0.5235894049453371,0.5174260767481107,0.5341551104262968,0.5194805194805194,0.5130236994643774,0.5323941595128036,0.5274047985912392,0.5303397167803947,0.5263775772250349,0.5247633722209993,0.5083278303617287,0.523736150854795,0.5186000440237728,0.5080343385428131,0.5124367158265464,0.5143444126494974,0.5162521094724485,0.5083278303617287,0.534742094064128,0.5032923492971919,0.5821410228189889
94,0.43378090835717953,0.5128769535549197,0.5560202509355052,0.5551397754787585,0.5623303250421895,0.5702546041529092,0.5683469073299582,0.5718688091569447,0.43378090835717953,0.43378090835717953,0.43378090835717953,0.43378090835717953,0.43378090835717953,0.43378090835717953,0.43378090835717953,0.43378090835717953,0.43378090835717953,0.43378090835717953,0.49922958397534667,0.5291657495047326,0.5202142490278083,0.5271113067723238,0.5406119304424389,0.5384107418005724,0.5407586763518967,0.43378090835717953,0.5083278303617287,0.5554332672976741,0.5728960305231492,0.5730427764326069,0.5708415877907403,0.570401350062367,0.5708415877907403,0.43495487563284174,0.4553525570474723,0.5184532981143151,0.521094724484555,0.5053929121725732,0.516545601291364,0.5231491672169638,0.5219751999413016,0.5321006676938881,0.5205077408467239,0.5265243231344926,0.5230024213075061,0.5162521094724485,0.5219751999413016,0.5268178149534082,0.5095017976373909,0.5225621835791328,0.5249101181304571,0.5290190035952748,0.5354758236114169,0.516545601291364,0.5244698804020838,0.5130236994643774,0.5205077408467239,0.5159586176535329,0.5250568640399149,0.5244698804020838,0.5186000440237728,0.5114094944603419,0.5064201335387776,0.5096485435468486,0.5090615599090176,0.5206544867561816,0.5209479785750972,0.5348888399735857,0.5175728226575684,0.5064201335387776,0.5298994790520214,0.5159586176535329,0.5040721989874533,0.5108225108225108,0.5241763885831683,0.5269645608628659,0.519187027661604,0.5188935358426884,0.5031372179071937,0.5730427764326069
95,0.4064861691980336,0.5078875926333554,0.5615965954949006,0.5571942182111673,0.5655587350502604,0.5686403991488738,0.5815540391811578,0.5797930882676645,0.4064861691980336,0.4064861691980336,0.4064861691980336,0.4064861691980336,0.4064861691980336,0.4064861691980336,0.4064861691980336,0.4064861691980336,0.4064861691980336,0.4064861691980336,0.5027514858023333,0.5331278890600925,0.5483894636437009,0.5627705627705628,0.5655587350502604,0.5618900873138162,0.565265243231345,0.4064861691980336,0.4974686330618534,0.5646782595935138,0.5615965954949006,0.5726025387042336,0.5726025387042336,0.5800865800865801,0.5800865800865801,0.580820309633869,0.4477217697556681,0.5388509795289457,0.5369432827059946,0.5018710103455866,0.5225621835791328,0.5332746349695502,0.5294592413236481,0.5329811431506347,0.5279917822290704,0.5260840854061193,0.5244698804020838,0.5281385281385281,0.5381172499816568,0.5310734463276836,0.5294592413236481,0.5395847090762345,0.5228556753980482,0.5194805194805194,0.5109692567319686,0.5331278890600925,0.5291657495047326,0.5293124954141903,0.5321006676938881,0.5266710690439504,0.5268178149534082,0.5253503558588304,0.5329811431506347,0.5322474136033458,0.5222686917602172,0.534742094064128,0.5337148726979235,0.516545601291364,0.5326876513317191,0.5296059872331059,0.5321006676938881,0.5394379631667767,0.5372367745249101,0.5234426590358794,0.5310734463276836,0.5318071758749725,0.5319539217844302,0.5282852740479859,0.5319539217844302,0.5274047985912392,0.5027850277244951,0.5815540391811578
96,0.4105950546628513,0.46298334433927657,0.5257905935872037,0.5579279477584562,0.5642380218651405,0.5610096118570694,0.5557267591165896,0.5718688091569447,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.4105950546628513,0.5187467899332306,0.5331278890600925,0.554846283659843,0.5520581113801453,0.5461882750018343,0.558074693667914,0.5630640545894783,0.4105950546628513,0.533421380879008,0.5397314549856923,0.5422261354464745,0.5422261354464745,0.5517646195612297,0.550884144104483,0.5684936532394159,0.41514417785604224,0.4299655147112774,0.5234426590358794,0.5329811431506347,0.5348888399735857,0.5257905935872037,0.5174260767481107,0.5362095531587057,0.5279917822290704,0.5284320199574437,0.5221219458507594,0.5309267004182259,0.5373835204343679,0.5284320199574437,0.5316604299655147,0.5363562990681635,0.5105290190035953,0.523736150854795,0.5326876513317191,0.5413456599897278,0.5114094944603419,0.5362095531587057,0.533421380879008,0.5169858390197373,0.5323941595128036,0.528872257685817,0.528872257685817,0.5303397167803947,0.5303397167803947,0.5331278890600925,0.5215349622129283,0.5306332085993103,0.5139041749211241,0.534742094064128,0.5290190035952748,0.5200675031183506,0.5303397167803947,0.5246166263115416,0.5282852740479859,0.5321006676938881,0.5262308313155771,0.5257905935872037,0.5296059872331059,0.5300462249614792,0.5181598062953995,0.49218997306164375,0.5718688091569447
97,0.42380218651405094,0.5080343385428131,0.556753980482794,0.5560202509355052,0.5756842028028468,0.5775918996257979,0.5706948418812826,0.5806735637244111,0.42380218651405094,0.42380218651405094,0.42380218651405094,0.42380218651405094,0.42380218651405094,0.42380218651405094,0.42380218651405094,0.42380218651405094,0.42380218651405094,0.42380218651405094,0.4939467312348668,0.5177195685670262,0.5241763885831683,0.5467752586396655,0.5378237581627412,0.5495634309193631,0.5488297013720742,0.42380218651405094,0.5005502971604666,0.5576344559395406,0.5792061046298335,0.5802333259960378,0.5797930882676645,0.5786191209920023,0.5793528505392912,0.4267371047032064,0.4486022452124147,0.5262308313155771,0.521094724484555,0.5375302663438256,0.5253503558588304,0.5199207572088927,0.5309267004182259,0.5391444713478611,0.519187027661604,0.533421380879008,0.5231491672169638,0.5193337735710617,0.5321006676938881,0.5175728226575684,0.5291657495047326,0.5335681267884658,0.5205077408467239,0.5218284540318439,0.536649790887079,0.5294592413236481,0.5159586176535329,0.5382639958911145,0.5166923472008218,0.5265243231344926,0.5316604299655147,0.5175728226575684,0.515224888106244,0.5293124954141903,0.513317191283293,0.5316604299655147,0.5203609949372662,0.5131704453738352,0.5319539217844302,0.5369432827059946,0.5155183799251596,0.5282852740479859,0.5279917822290704,0.523736150854795,0.5174260767481107,0.5354758236114169,0.5272580526817815,0.5043656908063687,0.5143444126494974,0.517866314476484,0.5017326499166692,0.5806735637244111
98,0.42563651038227307,0.5038520801232665,0.5546261647956563,0.5591752879888473,0.5685670261941448,0.5739966248440824,0.5693007557414337,0.5747303543913713,0.42563651038227307,0.42563651038227307,0.42563651038227307,0.42563651038227307,0.42563651038227307,0.42563651038227307,0.42563651038227307,0.42563651038227307,0.42563651038227307,0.42563651038227307,0.4940201041895957,0.515885244698804,0.5424462543106611,0.5478758529605987,0.5415657788539144,0.5471421234133098,0.552865213882163,0.42563651038227307,0.49827573556387117,0.5540391811578252,0.573703133025167,0.5745836084819136,0.5732628952967936,0.5731161493873358,0.5739966248440824,0.4271039694768508,0.4539584709076234,0.5265976960892215,0.5210213515298261,0.5299728520067503,0.5195538924352484,0.5238095238095238,0.5242497615378972,0.5173527037933817,0.515885244698804,0.515885244698804,0.5173527037933817,0.527624917455426,0.5122165969623597,0.5334947538337369,0.5188201628879595,0.5333480079242792,0.5179396874312129,0.5191136547068751,0.5072272360407953,0.5133905642380219,0.5164722283366351,0.5139775478758529,0.5147112774231418,0.5189669087974172,0.5201408760730795,0.5163254824271774,0.5280651551837993,0.5298261060972925,0.5173527037933817,0.5296793601878348,0.5286521388216303,0.5199941301636217,0.5238095238095238,0.5106023919583241,0.5214615892581994,0.5085479492259153,0.5188201628879595,0.5201408760730795,0.5227823024433194,0.515885244698804,0.523662777900066,0.5194071465257906,0.5242497615378972,0.5164722283366351,0.5015921931176168,0.5747303543913713
99,0.4284980556166997,0.5040721989874533,0.5591019150341184,0.5633575464083939,0.5589551691246607,0.5753907109839314,0.5756842028028468,0.5746569814366425,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.5097952894563064,0.5344486022452124,0.544427324088341,0.5420793895370166,0.5362095531587057,0.530779954508768,0.5585149313962873,0.4284980556166997,0.49820236260914225,0.5579279477584562,0.5783256291730868,0.5775918996257979,0.5759776946217624,0.5756842028028468,0.5764179323501357,0.42761758015995305,0.4513904174921124,0.5238828967642527,0.5174260767481107,0.5068603712671509,0.5234426590358794,0.5199207572088927,0.5296059872331059,0.517866314476484,0.5260840854061193,0.5089148139995597,0.5181598062953995,0.5169858390197373,0.5344486022452124,0.523736150854795,0.5149313962873285,0.5140509208305818,0.5187467899332306,0.5300462249614792,0.5130236994643774,0.516545601291364,0.5203609949372662,0.5238828967642527,0.5222686917602172,0.514637904468413,0.5158118717440752,0.5161053635629906,0.5340083645168391,0.5184532981143151,0.5275515445006971,0.5089148139995597,0.5281385281385281,0.5244698804020838,0.5241763885831683,0.5092083058184753,0.5193337735710617,0.5275515445006971,0.5297527331425637,0.5140509208305818,0.5266710690439504,0.5158118717440752,0.5232959131264217,0.5250568640399149,0.5241763885831683,0.513317191283293,0.5036738886617822,0.5783256291730868
100,0.4317264656247707,0.5049526744441999,0.5592486609435762,0.550884144104483,0.5654119891408027,0.5724557927947759,0.5665859564164649,0.5731895223420647,0.4317264656247707,0.4317264656247707,0.4317264656247707,0.4317264656247707,0.4317264656247707,0.4317264656247707,0.4317264656247707,0.4317264656247707,0.4317264656247707,0.4317264656247707,0.49952307579426225,0.5309267004182259,0.5375302663438256,0.5453077995450877,0.5263775772250349,0.5406119304424389,0.5414924058991856,0.4317264656247707,0.5012840267077555,0.559395406853034,0.5712818255191137,0.5727492846136913,0.5718688091569447,0.5718688091569447,0.572309046885318,0.43422114608555284,0.4509501797637391,0.5196272653899773,0.5150781421967863,0.5020177562550444,0.5227089294885905,0.5155183799251596,0.5205077408467239,0.514637904468413,0.5249101181304571,0.5209479785750972,0.5196272653899773,0.5216817081223861,0.5118497321887152,0.5257905935872037,0.525643847677746,0.516545601291364,0.5169858390197373,0.5174260767481107,0.517866314476484,0.5200675031183506,0.5230024213075061,0.5260840854061193,0.5234426590358794,0.5213882163034705,0.5206544867561816,0.5130236994643774,0.5325409054222614,0.5203609949372662,0.5232959131264217,0.5103822730941375,0.5143444126494974,0.517866314476484,0.5144911585589552,0.5122899699170885,0.510675764913053,0.5294592413236481,0.5175728226575684,0.5158118717440752,0.5240296426737104,0.5122899699170885,0.5194805194805194,0.509355051727933,0.5130236994643774,0.5180130603859417,0.5028898462312507,0.5731895223420647
101,0.4245359160613398,0.5037787071685377,0.556753980482794,0.5546995377503852,0.5709883337001981,0.5746569814366425,0.5564604886638785,0.576858170078509,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.4245359160613398,0.5075941008144398,0.5155183799251596,0.5315136840560569,0.5434001027221366,0.5445740699977988,0.5558735050260474,0.5475089881869543,0.4245359160613398,0.4967349035145645,0.5566072345733363,0.5764179323501357,0.5775918996257979,0.5771516618974246,0.5761244405312201,0.5767114241690513,0.42688385061266415,0.45124367158265466,0.5193337735710617,0.5212414703940128,0.5290190035952748,0.5224154376696749,0.5260840854061193,0.5246166263115416,0.5322474136033458,0.5205077408467239,0.5268178149534082,0.516545601291364,0.5209479785750972,0.516545601291364,0.5278450363196125,0.5172793308386529,0.5163988553819062,0.5199207572088927,0.5136106831022085,0.5149313962873285,0.5282852740479859,0.524323134492626,0.5077408467238975,0.5169858390197373,0.5257905935872037,0.5250568640399149,0.5313669381465992,0.5202142490278083,0.5313669381465992,0.5196272653899773,0.5257905935872037,0.5281385281385281,0.5200675031183506,0.5224154376696749,0.5306332085993103,0.5247633722209993,0.5118497321887152,0.5228556753980482,0.5235894049453371,0.5326876513317191,0.5343018563357547,0.521094724484555,0.5291657495047326,0.5141976667400396,0.5130236994643774,0.5014307726172134,0.5775918996257979
102,0.4153642967202289,0.5047325555800132,0.5580013207131851,0.5676865507373982,0.5656321080049893,0.5606427470834251,0.5577078288942696,0.5769315430332379,0.4153642967202289,0.4153642967202289,0.4153642967202289,0.4153642967202289,0.4153642967202289,0.4153642967202289,0.4153642967202289,0.4153642967202289,0.4153642967202289,0.4153642967202289,0.5148580233325996,0.5224888106244039,0.5509575170592119,0.5585883043510163,0.5530119597916208,0.5616699684496295,0.5657788539144472,0.4153642967202289,0.49695502237875117,0.5569740993469807,0.5776652725805268,0.5781055103089001,0.5778120184899846,0.5779587643994424,0.5779587643994424,0.4177122312715533,0.5731161493873358,0.5164722283366351,0.5230757942622349,0.503558588304351,0.5241030156284393,0.5227823024433194,0.5289456306405459,0.5229290483527772,0.5248367451757282,0.5180864333406706,0.5277716633648837,0.5226355565338616,0.5224888106244039,0.5317338029202436,0.5235160319906083,0.5148580233325996,0.5251302369946438,0.5242497615378972,0.5433267297674077,0.5332012620148213,0.517792941521755,0.5264509501797637,0.523662777900066,0.5280651551837993,0.5310000733729547,0.5287988847310882,0.5264509501797637,0.5364296720228924,0.5378971311174701,0.5241030156284393,0.5255704747230171,0.5198473842541639,0.5186734169785018,0.526304204270306,0.5186734169785018,0.5270379338175948,0.5201408760730795,0.5314403111013281,0.5114828674150708,0.5151515151515151,0.5211680974392838,0.5152982610609729,0.5163254824271774,0.529532614278377,0.5039233567078604,0.5781055103089001
103,0.4350282485875706,0.5060532687651331,0.5577078288942696,0.5524249761537897,0.5654853620955316,0.5715019443833003,0.546408393866021,0.5717954362022158,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4941668500990535,0.532761024286448,0.5183799251595862,0.536723163841808,0.5398048279404212,0.5465551397754788,0.536723163841808,0.4350282485875706,0.5025313669381466,0.5568273534375229,0.5719421821116737,0.5722356739305892,0.5707682148360115,0.5695942475603493,0.5703279771076382,0.43649570768214835,0.454251962726539,0.5151515151515151,0.5128035806001908,0.5032650964854355,0.5150047692420574,0.5150047692420574,0.515885244698804,0.506200014674591,0.5252769829041015,0.521755081077115,0.5170592119744662,0.5199941301636217,0.5136840560569375,0.5224888106244039,0.5075207278597109,0.5125100887812752,0.5117763592339863,0.5130970724191063,0.5051727933083865,0.5125100887812752,0.5186734169785018,0.5195538924352484,0.5160319906082618,0.5141242937853108,0.5258639665419327,0.5224888106244039,0.5311468192824125,0.5242497615378972,0.5037053342138088,0.5075207278597109,0.5072272360407953,0.5208746056203684,0.5211680974392838,0.5307065815540392,0.5161787365177196,0.5201408760730795,0.5169124660650084,0.5180864333406706,0.517792941521755,0.5108958837772397,0.5166189742460929,0.5073739819502532,0.5179396874312129,0.5088414410448309,0.5029087135624666,0.5722356739305892
104,0.4323134492626018,0.5108225108225108,0.5605693741286961,0.552204857289603,0.5682001614205004,0.576271186440678,0.5698143664245359,0.5789126128109179,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.4323134492626018,0.5083278303617287,0.5306332085993103,0.5422261354464745,0.544427324088341,0.5341551104262968,0.550297160466652,0.5555800132071319,0.4323134492626018,0.5033384694401644,0.5595421527624918,0.5793528505392912,0.5799398341771224,0.5793528505392912,0.5777386455352557,0.5786191209920023,0.43422114608555284,0.45285787658669013,0.5150781421967863,0.5203609949372662,0.5202142490278083,0.5249101181304571,0.5252036099493727,0.5228556753980482,0.5177195685670262,0.5262308313155771,0.5124367158265464,0.5139041749211241,0.5153716340157019,0.5335681267884658,0.5287255117763592,0.5150781421967863,0.5112627485508842,0.5227089294885905,0.519774011299435,0.509355051727933,0.5166923472008218,0.5143444126494974,0.5259373394966615,0.5175728226575684,0.5224154376696749,0.5260840854061193,0.5268178149534082,0.5172793308386529,0.525643847677746,0.5316604299655147,0.5071538630860665,0.5083278303617287,0.5190402817521461,0.519774011299435,0.516545601291364,0.5194805194805194,0.519187027661604,0.5155183799251596,0.5284320199574437,0.5097952894563064,0.5096485435468486,0.5222686917602172,0.5268178149534082,0.521094724484555,0.5285787658669014,0.5061476054212131,0.5799398341771224
105,0.4116222760290557,0.5188935358426884,0.5491231931909898,0.5662924645975493,0.5764179323501357,0.5815540391811578,0.578178883263629,0.5822877687284467,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.4116222760290557,0.5122899699170885,0.5241763885831683,0.548976447281532,0.5485362095531587,0.5620368332232739,0.556166996844963,0.565265243231345,0.4116222760290557,0.47208159072565853,0.5505906522855676,0.5799398341771224,0.5799398341771224,0.5828747523662778,0.5828747523662778,0.5828747523662778,0.41573116149387335,0.43598209699904616,0.5278450363196125,0.5297527331425637,0.5322474136033458,0.5234426590358794,0.5369432827059946,0.5263775772250349,0.5271113067723238,0.5238828967642527,0.5180130603859417,0.5155183799251596,0.5325409054222614,0.5268178149534082,0.5228556753980482,0.5284320199574437,0.5432533568126788,0.5232959131264217,0.5163988553819062,0.519774011299435,0.5375302663438256,0.523736150854795,0.5370900286154523,0.5290190035952748,0.525643847677746,0.5221219458507594,0.5162521094724485,0.5348888399735857,0.5272580526817815,0.5345953481546701,0.5391444713478611,0.5162521094724485,0.5306332085993103,0.5260840854061193,0.5293124954141903,0.5218284540318439,0.5209479785750972,0.528872257685817,0.530779954508768,0.5365030449776212,0.5278450363196125,0.5260840854061193,0.5266710690439504,0.5121432240076308,0.5196272653899773,0.4997872184312862,0.5828747523662778
106,0.4318732115342285,0.5056864039914888,0.5591019150341184,0.550297160466652,0.5425196272653899,0.5724557927947759,0.5701078582434514,0.5753907109839314,0.4318732115342285,0.4318732115342285,0.4318732115342285,0.4318732115342285,0.4318732115342285,0.4318732115342285,0.4318732115342285,0.4318732115342285,0.4318732115342285,0.4318732115342285,0.5124367158265464,0.5370900286154523,0.5441338322694255,0.536649790887079,0.5350355858830436,0.5491231931909898,0.5536723163841808,0.4318732115342285,0.5004035512510089,0.5589551691246607,0.5767114241690513,0.5765646782595936,0.5752439650744735,0.5752439650744735,0.5761244405312201,0.4336341624477218,0.4543253356812679,0.5272580526817815,0.5193337735710617,0.508768068090102,0.5137574290116663,0.5184532981143151,0.5227089294885905,0.5105290190035953,0.523736150854795,0.5221219458507594,0.519774011299435,0.5219751999413016,0.5263775772250349,0.5262308313155771,0.5186000440237728,0.5131704453738352,0.5205077408467239,0.5246166263115416,0.5128769535549197,0.5128769535549197,0.5136106831022085,0.504805928534742,0.5184532981143151,0.5131704453738352,0.5208012326656395,0.5227089294885905,0.5262308313155771,0.5103822730941375,0.5254971017682882,0.5188935358426884,0.5202142490278083,0.5149313962873285,0.5172793308386529,0.5134639371927507,0.5141976667400396,0.5089148139995597,0.5326876513317191,0.5266710690439504,0.508768068090102,0.5103822730941375,0.5199207572088927,0.5252036099493727,0.5222686917602172,0.5112627485508842,0.5043824617674496,0.5767114241690513
107,0.40171692714065593,0.5229290483527772,0.5559468779807762,0.5745836084819136,0.5848558221439577,0.5930735930735931,0.5873505026047399,0.5933670848925087,0.40171692714065593,0.40171692714065593,0.40171692714065593,0.40171692714065593,0.40171692714065593,0.40171692714065593,0.40171692714065593,0.40171692714065593,0.40171692714065593,0.40171692714065593,0.4868295546261648,0.5345219751999413,0.5238095238095238,0.5527184679727053,0.5609362389023406,0.5634309193631227,0.5668060752806515,0.40171692714065593,0.4692200454912319,0.5578545748037274,0.5908724044317265,0.5908724044317265,0.5933670848925087,0.5933670848925087,0.5933670848925087,0.4083204930662558,0.589258199427691,0.5337882456526525,0.5368699097512657,0.5064935064935064,0.529532614278377,0.5286521388216303,0.5400983197593368,0.5267444419986793,0.5318805488297014,0.534081737471568,0.536723163841808,0.524983491085186,0.5304130897351237,0.5194071465257906,0.5287988847310882,0.5455279184092744,0.5343752292904835,0.5220485728960306,0.5469953775038521,0.5318805488297014,0.5427397461295767,0.5354024506566879,0.5374568933890967,0.5302663438256658,0.5318805488297014,0.5354024506566879,0.523662777900066,0.5274781715459682,0.5453811724998165,0.5307065815540392,0.5302663438256658,0.5356959424756035,0.5380438770269279,0.5207278597109105,0.54185927067283,0.526304204270306,0.5235160319906083,0.5383373688458434,0.5343752292904835,0.5248367451757282,0.5361361802039768,0.5257172206324748,0.5174994497028396,0.5314403111013281,0.5030931941343564,0.5933670848925087
108,0.43143297380585516,0.5112627485508842,0.5627705627705628,0.5560202509355052,0.5720155550664026,0.5786191209920023,0.5712818255191137,0.5805268178149534,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.43143297380585516,0.4929195098686624,0.5300462249614792,0.5203609949372662,0.5434001027221366,0.5441338322694255,0.5300462249614792,0.5454545454545454,0.43143297380585516,0.5059798958104043,0.5618900873138162,0.5793528505392912,0.5800865800865801,0.5797930882676645,0.5793528505392912,0.5797930882676645,0.4331939247193484,0.45373835204343677,0.5209479785750972,0.5134639371927507,0.5018710103455866,0.5203609949372662,0.5175728226575684,0.514637904468413,0.5318071758749725,0.521094724484555,0.5102355271846797,0.5190402817521461,0.5159586176535329,0.5153716340157019,0.524323134492626,0.5257905935872037,0.5298994790520214,0.5222686917602172,0.5168390931102795,0.5058331499009465,0.5224154376696749,0.5278450363196125,0.5254971017682882,0.5125834617360041,0.5174260767481107,0.5298994790520214,0.524323134492626,0.5268178149534082,0.5275515445006971,0.5325409054222614,0.525643847677746,0.5325409054222614,0.5184532981143151,0.5272580526817815,0.5218284540318439,0.5200675031183506,0.5246166263115416,0.5213882163034705,0.5228556753980482,0.508181084452271,0.517866314476484,0.5231491672169638,0.5216817081223861,0.5208012326656395,0.5109692567319686,0.5048352777166336,0.5805268178149534
