,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
168,0.5377421509686039,0.5410821643286573,0.5567802271209085,0.5594522378089513,0.5394121576486306,0.5467601870407481,0.5684702738810955,0.5499570569710851,0.5684702738810955
169,0.5634602538410154,0.5617902471609887,0.5654642618570475,0.5541082164328658,0.5484301937207748,0.5390781563126252,0.5547762191048764,0.5553010783471705,0.5654642618570475
170,0.564128256513026,0.5634602538410154,0.5581162324649298,0.5604542418169672,0.5521042084168337,0.5581162324649298,0.5614562458249833,0.5596908101918122,0.564128256513026
171,0.5681362725450901,0.5617902471609887,0.5637942551770208,0.5644622578490314,0.5734802939211757,0.5637942551770208,0.5651302605210421,0.5657982631930528,0.5734802939211757
172,0.5861723446893787,0.5527722110888443,0.5504342017368069,0.5541082164328658,0.5484301937207748,0.5688042752171009,0.5624582498329993,0.5604542418169672,0.5861723446893787
173,0.5601202404809619,0.5447561790247161,0.5688042752171009,0.5467601870407481,0.5404141616566466,0.541750167000668,0.5470941883767535,0.549957056971085,0.5688042752171009
174,0.5591182364729459,0.5534402137608551,0.5487641950567802,0.5477621910487642,0.5527722110888443,0.542752171008684,0.5624582498329993,0.5524382097528389,0.5624582498329993
175,0.5501002004008017,0.5664662658650634,0.5547762191048764,0.5467601870407481,0.5594522378089513,0.5657982631930528,0.539746158984636,0.5547285046283043,0.5664662658650634
176,0.5901803607214429,0.5748162992651971,0.5531062124248497,0.5521042084168337,0.5778223112892451,0.5794923179692719,0.5557782231128925,0.5690428475999619,0.5901803607214429
177,0.5490981963927856,0.5581162324649298,0.5460921843687375,0.5501002004008017,0.5420841683366734,0.551436205744823,0.5367401469605878,0.5476667620956198,0.5581162324649298
178,0.5604542418169672,0.5701402805611222,0.5557782231128925,0.5497661990647963,0.561122244488978,0.5674682698730795,0.561122244488978,0.5608359576295449,0.5701402805611222
179,0.5681362725450901,0.5694722778891116,0.5627922511690047,0.56312625250501,0.5738142952571811,0.5591182364729459,0.5561122244488977,0.5646531157553202,0.5738142952571811
180,0.569806279225117,0.5684702738810955,0.5668002672010688,0.5621242484969939,0.5527722110888443,0.5407481629926519,0.5597862391449566,0.5600725260043897,0.569806279225117
181,0.5424181696726786,0.5480961923847696,0.5490981963927856,0.5487641950567802,0.5407481629926519,0.5440881763527055,0.5604542418169672,0.5476667620956198,0.5604542418169672
182,0.5494321977287909,0.5567802271209085,0.5424181696726786,0.5454241816967268,0.5484301937207748,0.5557782231128925,0.5647962591850367,0.5518656360339728,0.5647962591850367
183,0.551436205744823,0.5464261857047428,0.5557782231128925,0.5637942551770208,0.5768203072812291,0.5731462925851704,0.5624582498329993,0.5614085313484111,0.5768203072812291
184,0.581496325985304,0.561122244488978,0.5564462257849031,0.5624582498329993,0.5784903139612558,0.5788243152972612,0.5684702738810955,0.5696154213188281,0.581496325985304
185,0.5400801603206413,0.5624582498329993,0.5551102204408818,0.552438209752839,0.5404141616566466,0.5407481629926519,0.539746158984636,0.5472850462830422,0.5624582498329993
186,0.5390781563126252,0.5547762191048764,0.5507682030728123,0.5634602538410154,0.5681362725450901,0.5614562458249833,0.5440881763527055,0.5545376467220154,0.5681362725450901
187,0.5895123580494323,0.5714762859051437,0.5647962591850367,0.5684702738810955,0.5784903139612558,0.581496325985304,0.5651302605210421,0.5741960110697587,0.5895123580494323
188,0.5678022712090849,0.5704742818971276,0.5617902471609887,0.5637942551770208,0.5714762859051437,0.5587842351369405,0.5597862391449566,0.564843973661609,0.5714762859051437
189,0.5313961255845023,0.5293921175684703,0.5377421509686039,0.5440881763527055,0.5527722110888443,0.5484301937207748,0.5444221776887107,0.5411775932818016,0.5527722110888443
190,0.5614562458249833,0.5657982631930528,0.5547762191048764,0.5551102204408818,0.5467601870407481,0.5504342017368069,0.5594522378089513,0.5562553678786143,0.5657982631930528
191,0.5337341349365398,0.5474281897127589,0.5577822311289246,0.5574482297929192,0.5591182364729459,0.5587842351369405,0.5447561790247161,0.5512930623151064,0.5591182364729459
192,0.5554442217768871,0.564128256513026,0.5511022044088176,0.5651302605210421,0.5744822979291917,0.5597862391449566,0.5490981963927856,0.5598816680981009,0.5744822979291917
193,0.5490981963927856,0.5494321977287909,0.5674682698730795,0.5601202404809619,0.5694722778891116,0.5654642618570475,0.5567802271209085,0.5596908101918122,0.5694722778891116
194,0.5811623246492986,0.5447561790247161,0.5617902471609887,0.5714762859051437,0.5714762859051437,0.571810287241149,0.5634602538410154,0.5665616948182078,0.5811623246492986
195,0.5607882431529726,0.5591182364729459,0.5604542418169672,0.5651302605210421,0.571810287241149,0.5571142284569138,0.5541082164328658,0.5612176734421223,0.571810287241149
196,0.5460921843687375,0.5551102204408818,0.5504342017368069,0.5531062124248497,0.5497661990647963,0.5577822311289246,0.5627922511690047,0.5535833571905716,0.5627922511690047
197,0.5434201736806947,0.5537742150968604,0.5594522378089513,0.5534402137608551,0.5437541750167001,0.5447561790247161,0.5444221776887107,0.5490027674396412,0.5594522378089513
198,0.5681362725450901,0.5691382765531062,0.5668002672010688,0.5637942551770208,0.5571142284569138,0.5571142284569138,0.5531062124248497,0.5621719629735662,0.5691382765531062
199,0.5601202404809619,0.5604542418169672,0.5657982631930528,0.5564462257849031,0.5704742818971276,0.5624582498329993,0.5554442217768871,0.5615993892546998,0.5704742818971276
200,0.5604542418169672,0.5621242484969939,0.5551102204408818,0.5607882431529726,0.5601202404809619,0.5634602538410154,0.5584502338009352,0.5600725260043897,0.5634602538410154
201,0.569806279225117,0.5688042752171009,0.5678022712090849,0.5601202404809619,0.5634602538410154,0.5587842351369405,0.5597862391449566,0.5640805420364539,0.569806279225117
202,0.5293921175684703,0.5507682030728123,0.5704742818971276,0.5564462257849031,0.5574482297929192,0.5487641950567802,0.5564462257849031,0.5528199255654166,0.5704742818971276
203,0.5521042084168337,0.56312625250501,0.5684702738810955,0.5534402137608551,0.5644622578490314,0.5664662658650634,0.5484301937207748,0.5594999522855234,0.5684702738810955
204,0.5484301937207748,0.5487641950567802,0.572812291249165,0.5574482297929192,0.5521042084168337,0.5581162324649298,0.5507682030728123,0.5554919362534594,0.572812291249165
205,0.554442217768871,0.5571142284569138,0.5567802271209085,0.5410821643286573,0.5601202404809619,0.5360721442885772,0.5627922511690047,0.5526290676591278,0.5627922511690047
206,0.5464261857047428,0.5614562458249833,0.5394121576486306,0.5541082164328658,0.5360721442885772,0.5534402137608551,0.5374081496325985,0.5469033304704647,0.5614562458249833
207,0.5297261189044756,0.5370741482965932,0.5420841683366734,0.554442217768871,0.5480961923847696,0.5511022044088176,0.5671342685370742,0.5470941883767535,0.5671342685370742
208,0.5721442885771543,0.5681362725450901,0.5731462925851704,0.561122244488978,0.5567802271209085,0.5681362725450901,0.5557782231128925,0.5650348315678977,0.5731462925851704
209,0.5574482297929192,0.5420841683366734,0.5490981963927856,0.5504342017368069,0.5464261857047428,0.5617902471609887,0.5557782231128925,0.5518656360339728,0.5617902471609887
210,0.5283901135604543,0.5571142284569138,0.5681362725450901,0.5501002004008017,0.5694722778891116,0.561122244488978,0.5594522378089513,0.5562553678786143,0.5694722778891116
211,0.5731462925851704,0.5587842351369405,0.5627922511690047,0.5607882431529726,0.5681362725450901,0.5778223112892451,0.5591182364729459,0.5657982631930528,0.5778223112892451
212,0.5657982631930528,0.5564462257849031,0.5487641950567802,0.5587842351369405,0.5741482965931863,0.5678022712090849,0.5567802271209085,0.5612176734421224,0.5741482965931863
213,0.5574482297929192,0.5584502338009352,0.5484301937207748,0.5434201736806947,0.5504342017368069,0.5470941883767535,0.5577822311289246,0.5518656360339727,0.5584502338009352
214,0.5564462257849031,0.5634602538410154,0.5537742150968604,0.5601202404809619,0.5490981963927856,0.5467601870407481,0.5547762191048764,0.554919362534593,0.5634602538410154
215,0.5708082832331329,0.5617902471609887,0.5350701402805611,0.554442217768871,0.5607882431529726,0.5551102204408818,0.5597862391449566,0.5568279415974807,0.5708082832331329
216,0.5601202404809619,0.5651302605210421,0.5464261857047428,0.5380761523046093,0.5384101536406145,0.5437541750167001,0.5551102204408818,0.5495753411585075,0.5651302605210421
217,0.5748162992651971,0.5541082164328658,0.5531062124248497,0.5564462257849031,0.5384101536406145,0.5410821643286573,0.554442217768871,0.553201641377994,0.5748162992651971
218,0.5678022712090849,0.5714762859051437,0.5507682030728123,0.5634602538410154,0.5420841683366734,0.5527722110888443,0.5587842351369405,0.558163946941502,0.5714762859051437
219,0.5293921175684703,0.5584502338009352,0.5614562458249833,0.5547762191048764,0.5464261857047428,0.5547762191048764,0.5470941883767535,0.5503387727836625,0.5614562458249833
220,0.56312625250501,0.5581162324649298,0.5494321977287909,0.5621242484969939,0.5484301937207748,0.5657982631930528,0.5507682030728123,0.5568279415974807,0.5657982631930528
221,0.5350701402805611,0.5527722110888443,0.5584502338009352,0.5551102204408818,0.5534402137608551,0.5581162324649298,0.5447561790247161,0.5511022044088175,0.5584502338009352
222,0.5668002672010688,0.5651302605210421,0.5688042752171009,0.5617902471609887,0.552438209752839,0.5450901803607214,0.5511022044088176,0.5587365206603684,0.5688042752171009
223,0.5467601870407481,0.554442217768871,0.552438209752839,0.5487641950567802,0.5691382765531062,0.5591182364729459,0.5591182364729459,0.5556827941597481,0.5691382765531062
224,0.5644622578490314,0.5604542418169672,0.5614562458249833,0.5444221776887107,0.5617902471609887,0.5547762191048764,0.5584502338009352,0.5579730890352133,0.5644622578490314
225,0.5818303273213092,0.5360721442885772,0.5420841683366734,0.5511022044088176,0.5708082832331329,0.569806279225117,0.5541082164328658,0.5579730890352133,0.5818303273213092
226,0.5527722110888443,0.5537742150968604,0.5564462257849031,0.5597862391449566,0.5581162324649298,0.5387441549766199,0.5647962591850367,0.5549193625345931,0.5647962591850367
227,0.5534402137608551,0.5784903139612558,0.5477621910487642,0.5424181696726786,0.5477621910487642,0.5497661990647963,0.5621242484969939,0.5545376467220154,0.5784903139612558
228,0.561122244488978,0.5674682698730795,0.5561122244488977,0.551436205744823,0.5684702738810955,0.5694722778891116,0.5571142284569138,0.5615993892546999,0.5694722778891116
229,0.5614562458249833,0.5531062124248497,0.5637942551770208,0.561122244488978,0.5490981963927856,0.5430861723446894,0.5581162324649298,0.555682794159748,0.5637942551770208
230,0.5594522378089513,0.5557782231128925,0.5490981963927856,0.5557782231128925,0.5490981963927856,0.554442217768871,0.5607882431529726,0.554919362534593,0.5607882431529726
231,0.5571142284569138,0.5454241816967268,0.5367401469605878,0.5504342017368069,0.5547762191048764,0.5494321977287909,0.5664662658650634,0.5514839202213951,0.5664662658650634
232,0.5734802939211757,0.5527722110888443,0.5661322645290581,0.5534402137608551,0.5484301937207748,0.5390781563126252,0.5577822311289246,0.5558736520660368,0.5734802939211757
233,0.5724782899131596,0.5688042752171009,0.551436205744823,0.5621242484969939,0.5761523046092184,0.5654642618570475,0.5614562458249833,0.5654165473804752,0.5761523046092184
234,0.5754843019372078,0.5581162324649298,0.554442217768871,0.5571142284569138,0.5804943219772879,0.5624582498329993,0.5684702738810955,0.5652256894741865,0.5804943219772879
235,0.5574482297929192,0.552438209752839,0.5370741482965932,0.5440881763527055,0.5357381429525718,0.5517702070808284,0.5444221776887107,0.5461398988453097,0.5574482297929192
236,0.5704742818971276,0.5564462257849031,0.5624582498329993,0.5504342017368069,0.5557782231128925,0.5534402137608551,0.5567802271209085,0.5579730890352133,0.5704742818971276
237,0.5531062124248497,0.5527722110888443,0.5644622578490314,0.564128256513026,0.5474281897127589,0.5507682030728123,0.5531062124248497,0.5551102204408818,0.5644622578490314
238,0.5521042084168337,0.5691382765531062,0.5437541750167001,0.5537742150968604,0.5621242484969939,0.56312625250501,0.5497661990647963,0.5562553678786144,0.5691382765531062
239,0.5604542418169672,0.5701402805611222,0.5557782231128925,0.5497661990647963,0.561122244488978,0.5674682698730795,0.561122244488978,0.5608359576295449,0.5701402805611222
240,0.5684702738810955,0.5594522378089513,0.5551102204408818,0.5561122244488977,0.5651302605210421,0.5627922511690047,0.5467601870407481,0.5591182364729458,0.5684702738810955
241,0.5584502338009352,0.5541082164328658,0.5527722110888443,0.564128256513026,0.5681362725450901,0.5574482297929192,0.5614562458249833,0.5594999522855234,0.5681362725450901
242,0.5377421509686039,0.5370741482965932,0.5624582498329993,0.5537742150968604,0.5480961923847696,0.5414161656646627,0.5664662658650634,0.5495753411585075,0.5664662658650634
243,0.5647962591850367,0.5597862391449566,0.5624582498329993,0.5454241816967268,0.5487641950567802,0.5694722778891116,0.5591182364729459,0.5585456627540796,0.5694722778891116
244,0.575818303273213,0.5711422845691383,0.5480961923847696,0.5517702070808284,0.5761523046092184,0.5547762191048764,0.5561122244488977,0.5619811050672774,0.5761523046092184
245,0.5694722778891116,0.561122244488978,0.5661322645290581,0.5591182364729459,0.5621242484969939,0.561122244488978,0.5521042084168337,0.5615993892546999,0.5694722778891116
246,0.5694722778891116,0.561122244488978,0.5571142284569138,0.5557782231128925,0.5744822979291917,0.5781563126252505,0.5537742150968604,0.5642713999427426,0.5781563126252505
247,0.5564462257849031,0.5350701402805611,0.5367401469605878,0.5430861723446894,0.5367401469605878,0.5360721442885772,0.5414161656646627,0.5407958774692241,0.5564462257849031
248,0.5384101536406145,0.5521042084168337,0.5470941883767535,0.5400801603206413,0.5574482297929192,0.5497661990647963,0.5447561790247161,0.5470941883767535,0.5574482297929192
249,0.5738142952571811,0.5517702070808284,0.5671342685370742,0.5581162324649298,0.5474281897127589,0.5414161656646627,0.5607882431529726,0.5572096574100581,0.5738142952571811
250,0.5313961255845023,0.5470941883767535,0.5484301937207748,0.5474281897127589,0.5450901803607214,0.5364061456245826,0.5457581830327322,0.5430861723446895,0.5484301937207748
251,0.5554442217768871,0.564128256513026,0.5577822311289246,0.5624582498329993,0.5547762191048764,0.5561122244488977,0.541750167000668,0.5560645099723256,0.564128256513026
252,0.5497661990647963,0.5480961923847696,0.5647962591850367,0.564128256513026,0.5574482297929192,0.5497661990647963,0.5664662658650634,0.5572096574100582,0.5664662658650634
253,0.5517702070808284,0.5627922511690047,0.5494321977287909,0.5554442217768871,0.530060120240481,0.5547762191048764,0.5507682030728123,0.5507204885962401,0.5627922511690047
254,0.5574482297929192,0.5644622578490314,0.5597862391449566,0.5527722110888443,0.5678022712090849,0.5644622578490314,0.5470941883767535,0.5591182364729459,0.5678022712090849
255,0.561122244488978,0.5694722778891116,0.5407481629926519,0.5621242484969939,0.5480961923847696,0.5547762191048764,0.5467601870407481,0.5547285046283043,0.5694722778891116
256,0.5597862391449566,0.554442217768871,0.5624582498329993,0.5497661990647963,0.5597862391449566,0.5547762191048764,0.5487641950567802,0.5556827941597481,0.5624582498329993
257,0.5657982631930528,0.5464261857047428,0.5460921843687375,0.564128256513026,0.5484301937207748,0.5501002004008017,0.5501002004008017,0.5530107834717054,0.5657982631930528
258,0.5678022712090849,0.5634602538410154,0.5527722110888443,0.5484301937207748,0.5440881763527055,0.5738142952571811,0.5501002004008017,0.5572096574100581,0.5738142952571811
259,0.5668002672010688,0.5591182364729459,0.5607882431529726,0.5704742818971276,0.5731462925851704,0.5577822311289246,0.5657982631930528,0.5648439736616089,0.5731462925851704
260,0.5541082164328658,0.5547762191048764,0.5551102204408818,0.5541082164328658,0.5711422845691383,0.5684702738810955,0.5574482297929192,0.5593090943792347,0.5711422845691383
261,0.5557782231128925,0.56312625250501,0.5527722110888443,0.5450901803607214,0.5754843019372078,0.5574482297929192,0.5614562458249833,0.5587365206603684,0.5754843019372078
262,0.5517702070808284,0.5504342017368069,0.5454241816967268,0.5450901803607214,0.5390781563126252,0.554442217768871,0.551436205744823,0.5482393358144861,0.554442217768871
263,0.561122244488978,0.554442217768871,0.569806279225117,0.5511022044088176,0.5440881763527055,0.5637942551770208,0.5494321977287909,0.5562553678786143,0.569806279225117
264,0.561122244488978,0.5541082164328658,0.5474281897127589,0.5457581830327322,0.5424181696726786,0.5420841683366734,0.5527722110888443,0.5493844832522188,0.561122244488978
265,0.5440881763527055,0.5537742150968604,0.5617902471609887,0.5467601870407481,0.5414161656646627,0.5537742150968604,0.5587842351369405,0.5514839202213953,0.5617902471609887
266,0.5678022712090849,0.5567802271209085,0.5581162324649298,0.5531062124248497,0.541750167000668,0.5564462257849031,0.5597862391449566,0.5562553678786143,0.5678022712090849
267,0.5551102204408818,0.5501002004008017,0.564128256513026,0.5581162324649298,0.5460921843687375,0.5561122244488977,0.542752171008684,0.553201641377994,0.564128256513026
268,0.5377421509686039,0.5323981295925184,0.5327321309285237,0.5474281897127589,0.5424181696726786,0.5534402137608551,0.5474281897127589,0.5419410249069567,0.5534402137608551
269,0.5674682698730795,0.5404141616566466,0.5370741482965932,0.5507682030728123,0.5691382765531062,0.5531062124248497,0.554442217768871,0.5532016413779941,0.5691382765531062
270,0.5895123580494323,0.5627922511690047,0.554442217768871,0.5574482297929192,0.5798263193052772,0.5768203072812291,0.5651302605210421,0.5694245634125393,0.5895123580494323
271,0.5293921175684703,0.5591182364729459,0.5577822311289246,0.5511022044088176,0.5377421509686039,0.5534402137608551,0.5517702070808284,0.5486210516270636,0.5591182364729459
272,0.5420841683366734,0.5517702070808284,0.539746158984636,0.5511022044088176,0.5420841683366734,0.5537742150968604,0.5517702070808284,0.5474759041893311,0.5537742150968604
273,0.5657982631930528,0.5464261857047428,0.5460921843687375,0.564128256513026,0.5484301937207748,0.5501002004008017,0.5501002004008017,0.5530107834717054,0.5657982631930528
274,0.5671342685370742,0.5474281897127589,0.5651302605210421,0.5661322645290581,0.5494321977287909,0.5657982631930528,0.5487641950567802,0.5585456627540796,0.5671342685370742
275,0.5724782899131596,0.554442217768871,0.5571142284569138,0.5507682030728123,0.5487641950567802,0.5447561790247161,0.5574482297929192,0.5551102204408818,0.5724782899131596
276,0.5457581830327322,0.5594522378089513,0.5387441549766199,0.5521042084168337,0.5374081496325985,0.5567802271209085,0.5340681362725451,0.5463307567515985,0.5594522378089513
277,0.5541082164328658,0.5657982631930528,0.5557782231128925,0.5494321977287909,0.5410821643286573,0.5591182364729459,0.5350701402805611,0.5514839202213951,0.5657982631930528
278,0.5477621910487642,0.5741482965931863,0.551436205744823,0.5547762191048764,0.5367401469605878,0.5527722110888443,0.5374081496325985,0.5507204885962401,0.5741482965931863
279,0.5464261857047428,0.5454241816967268,0.5634602538410154,0.5627922511690047,0.569806279225117,0.5634602538410154,0.561122244488978,0.5589273785666572,0.569806279225117
280,0.5527722110888443,0.5424181696726786,0.5688042752171009,0.561122244488978,0.5597862391449566,0.5554442217768871,0.5614562458249833,0.5574005153163469,0.5688042752171009
281,0.561122244488978,0.5517702070808284,0.5678022712090849,0.5601202404809619,0.5501002004008017,0.5567802271209085,0.5527722110888443,0.5572096574100582,0.5678022712090849
282,0.561122244488978,0.5581162324649298,0.5504342017368069,0.5534402137608551,0.5664662658650634,0.5708082832331329,0.5547762191048764,0.5593090943792346,0.5708082832331329
283,0.5671342685370742,0.5464261857047428,0.5597862391449566,0.5534402137608551,0.5407481629926519,0.5474281897127589,0.5480961923847696,0.5518656360339728,0.5671342685370742
284,0.5454241816967268,0.5531062124248497,0.5497661990647963,0.5551102204408818,0.5511022044088176,0.5557782231128925,0.5688042752171009,0.5541559309094379,0.5688042752171009
285,0.5474281897127589,0.5554442217768871,0.552438209752839,0.5521042084168337,0.5664662658650634,0.5624582498329993,0.5614562458249833,0.5568279415974807,0.5664662658650634
286,0.5674682698730795,0.5571142284569138,0.5634602538410154,0.5581162324649298,0.5420841683366734,0.5694722778891116,0.5587842351369405,0.5594999522855234,0.5694722778891116
287,0.5644622578490314,0.5634602538410154,0.5567802271209085,0.5661322645290581,0.5537742150968604,0.5467601870407481,0.5597862391449566,0.5587365206603684,0.5661322645290581
288,0.5691382765531062,0.5597862391449566,0.5644622578490314,0.5681362725450901,0.5761523046092184,0.5601202404809619,0.5627922511690047,0.5657982631930527,0.5761523046092184
289,0.554442217768871,0.564128256513026,0.5551102204408818,0.552438209752839,0.5487641950567802,0.5474281897127589,0.5541082164328658,0.5537742150968603,0.564128256513026
290,0.5614562458249833,0.5657982631930528,0.5617902471609887,0.56312625250501,0.5627922511690047,0.5651302605210421,0.5577822311289246,0.5625536787861437,0.5657982631930528
291,0.5484301937207748,0.551436205744823,0.5467601870407481,0.5554442217768871,0.5474281897127589,0.5430861723446894,0.5704742818971276,0.5518656360339727,0.5704742818971276
292,0.5537742150968604,0.5447561790247161,0.5557782231128925,0.5534402137608551,0.5621242484969939,0.5547762191048764,0.5678022712090849,0.5560645099723256,0.5678022712090849
293,0.5561122244488977,0.5577822311289246,0.552438209752839,0.5597862391449566,0.5577822311289246,0.5497661990647963,0.5668002672010688,0.5572096574100582,0.5668002672010688
294,0.5494321977287909,0.5567802271209085,0.5424181696726786,0.5454241816967268,0.5484301937207748,0.5557782231128925,0.5647962591850367,0.5518656360339728,0.5647962591850367
295,0.5347361389445557,0.5464261857047428,0.552438209752839,0.5507682030728123,0.552438209752839,0.531062124248497,0.5484301937207748,0.5451856093138657,0.552438209752839
296,0.5464261857047428,0.5534402137608551,0.56312625250501,0.5464261857047428,0.5624582498329993,0.5681362725450901,0.5577822311289246,0.5568279415974806,0.5681362725450901
297,0.5801603206412825,0.5504342017368069,0.5731462925851704,0.554442217768871,0.5678022712090849,0.5661322645290581,0.56312625250501,0.5650348315678977,0.5801603206412825
298,0.5360721442885772,0.5434201736806947,0.5557782231128925,0.5511022044088176,0.5317301269205077,0.5517702070808284,0.5437541750167001,0.5448038935012883,0.5557782231128925
299,0.5634602538410154,0.5587842351369405,0.5551102204408818,0.5557782231128925,0.5764863059452238,0.5584502338009352,0.5457581830327322,0.559118236472946,0.5764863059452238
300,0.5724782899131596,0.5674682698730795,0.5480961923847696,0.564128256513026,0.5504342017368069,0.5557782231128925,0.5581162324649298,0.5594999522855234,0.5724782899131596
301,0.5554442217768871,0.554442217768871,0.5511022044088176,0.5557782231128925,0.5467601870407481,0.5504342017368069,0.5557782231128925,0.5528199255654166,0.5557782231128925
302,0.5764863059452238,0.5571142284569138,0.5387441549766199,0.5494321977287909,0.541750167000668,0.5678022712090849,0.5557782231128925,0.5553010783471706,0.5764863059452238
303,0.5724782899131596,0.554442217768871,0.5380761523046093,0.5504342017368069,0.5410821643286573,0.5664662658650634,0.5454241816967268,0.5526290676591278,0.5724782899131596
304,0.5407481629926519,0.5644622578490314,0.5457581830327322,0.5511022044088176,0.5390781563126252,0.5434201736806947,0.5437541750167001,0.5469033304704648,0.5644622578490314
305,0.5668002672010688,0.5604542418169672,0.5577822311289246,0.5651302605210421,0.5470941883767535,0.5390781563126252,0.5561122244488977,0.5560645099723255,0.5668002672010688
306,0.5678022712090849,0.5704742818971276,0.5617902471609887,0.5637942551770208,0.5714762859051437,0.5587842351369405,0.5597862391449566,0.564843973661609,0.5714762859051437
307,0.5647962591850367,0.5624582498329993,0.5477621910487642,0.5467601870407481,0.5584502338009352,0.533066132264529,0.5577822311289246,0.5530107834717053,0.5647962591850367
308,0.5624582498329993,0.5668002672010688,0.5654642618570475,0.5564462257849031,0.5614562458249833,0.5681362725450901,0.561122244488978,0.56312625250501,0.5681362725450901
309,0.5240480961923848,0.5564462257849031,0.5614562458249833,0.5554442217768871,0.552438209752839,0.5527722110888443,0.5444221776887107,0.5495753411585075,0.5614562458249833
310,0.5303941215764864,0.5323981295925184,0.5624582498329993,0.5541082164328658,0.5347361389445557,0.5434201736806947,0.5454241816967268,0.5432770302509782,0.5624582498329993
311,0.5480961923847696,0.5637942551770208,0.5564462257849031,0.5534402137608551,0.552438209752839,0.5414161656646627,0.5674682698730795,0.5547285046283043,0.5674682698730795
312,0.581496325985304,0.561122244488978,0.5564462257849031,0.5624582498329993,0.5784903139612558,0.5788243152972612,0.5684702738810955,0.5696154213188281,0.581496325985304
313,0.5347361389445557,0.5414161656646627,0.5517702070808284,0.5387441549766199,0.5607882431529726,0.5537742150968604,0.5350701402805611,0.5451856093138658,0.5607882431529726
314,0.5587842351369405,0.5424181696726786,0.564128256513026,0.5671342685370742,0.5527722110888443,0.551436205744823,0.5651302605210421,0.5574005153163469,0.5671342685370742
315,0.5668002672010688,0.5490981963927856,0.5587842351369405,0.569806279225117,0.569806279225117,0.5557782231128925,0.5637942551770208,0.5619811050672775,0.569806279225117
316,0.5684702738810955,0.5708082832331329,0.5597862391449566,0.5494321977287909,0.5574482297929192,0.561122244488978,0.5494321977287909,0.5594999522855235,0.5708082832331329
317,0.5594522378089513,0.5577822311289246,0.5551102204408818,0.5584502338009352,0.5534402137608551,0.5444221776887107,0.5584502338009352,0.5553010783471706,0.5594522378089513
318,0.5694722778891116,0.5561122244488977,0.5541082164328658,0.554442217768871,0.5521042084168337,0.5450901803607214,0.5557782231128925,0.5553010783471706,0.5694722778891116
319,0.5557782231128925,0.5634602538410154,0.5420841683366734,0.539746158984636,0.5444221776887107,0.5467601870407481,0.542752171008684,0.5478576200019086,0.5634602538410154
320,0.5567802271209085,0.5651302605210421,0.5464261857047428,0.5504342017368069,0.5424181696726786,0.5551102204408818,0.5627922511690047,0.5541559309094379,0.5651302605210421
321,0.5624582498329993,0.5644622578490314,0.5664662658650634,0.554442217768871,0.5754843019372078,0.571810287241149,0.5614562458249833,0.5652256894741866,0.5754843019372078
322,0.5390781563126252,0.5424181696726786,0.5497661990647963,0.5561122244488977,0.5657982631930528,0.5614562458249833,0.56312625250501,0.5539650730031491,0.5657982631930528
323,0.5674682698730795,0.5637942551770208,0.5644622578490314,0.5624582498329993,0.5688042752171009,0.5604542418169672,0.5691382765531062,0.5652256894741864,0.5691382765531062
324,0.5577822311289246,0.5574482297929192,0.5487641950567802,0.5410821643286573,0.5537742150968604,0.551436205744823,0.5501002004008017,0.5514839202213951,0.5577822311289246
325,0.5561122244488977,0.56312625250501,0.5457581830327322,0.5577822311289246,0.5437541750167001,0.5584502338009352,0.5688042752171009,0.5562553678786143,0.5688042752171009
326,0.5577822311289246,0.5808283233132933,0.5440881763527055,0.5434201736806947,0.5604542418169672,0.564128256513026,0.5564462257849031,0.5581639469415021,0.5808283233132933
327,0.5283901135604543,0.5474281897127589,0.5527722110888443,0.5547762191048764,0.5454241816967268,0.5420841683366734,0.5454241816967268,0.5451856093138658,0.5547762191048764
328,0.5424181696726786,0.5494321977287909,0.5447561790247161,0.5430861723446894,0.5430861723446894,0.5480961923847696,0.5374081496325985,0.5440404618761332,0.5494321977287909
329,0.5637942551770208,0.5601202404809619,0.5701402805611222,0.5601202404809619,0.5564462257849031,0.5684702738810955,0.5601202404809619,0.5627445366924324,0.5701402805611222
330,0.552438209752839,0.5374081496325985,0.5644622578490314,0.5714762859051437,0.5674682698730795,0.5617902471609887,0.5534402137608551,0.5583548048477909,0.5714762859051437
331,0.5701402805611222,0.5624582498329993,0.5627922511690047,0.5607882431529726,0.575818303273213,0.5821643286573146,0.5584502338009352,0.5675159843496517,0.5821643286573146
332,0.5323981295925184,0.5404141616566466,0.5601202404809619,0.5521042084168337,0.5637942551770208,0.5561122244488977,0.5380761523046093,0.5490027674396412,0.5637942551770208
333,0.5400801603206413,0.5531062124248497,0.5484301937207748,0.5507682030728123,0.5437541750167001,0.561122244488978,0.5377421509686039,0.5478576200019086,0.561122244488978
334,0.564128256513026,0.5521042084168337,0.56312625250501,0.5577822311289246,0.5323981295925184,0.5424181696726786,0.5484301937207748,0.5514839202213951,0.564128256513026
335,0.564128256513026,0.5617902471609887,0.5634602538410154,0.5678022712090849,0.5474281897127589,0.5714762859051437,0.5604542418169672,0.5623628208798549,0.5714762859051437
336,0.5637942551770208,0.552438209752839,0.5567802271209085,0.5627922511690047,0.5561122244488977,0.5567802271209085,0.5678022712090849,0.5594999522855234,0.5678022712090849
