,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
220,0.3578310467088022,0.5005973485432403,0.6168490827809465,0.635713735162633,0.6364074302451056,0.6353668876213966,0.6354054262370895,0.6343841529212271,0.6341336519192231,0.6126869122861107,0.3631879142901187,0.36047094188376755,0.35821643286573146,0.35821643286573146,0.3578310467088022,0.3578310467088022,0.3578310467088022,0.3578310467088022,0.4988823801449052,0.6099314012640666,0.6364845074764914,0.6365230460921844,0.6373130877138893,0.6358486203175582,0.6240365346076769,0.3578310467088022,0.5121011253275782,0.6095460151071374,0.6287767843379066,0.6299907507322337,0.6327462617542778,0.6327462617542778,0.6327462617542778,0.6084862031755819,0.6088137814089718,0.5535686758131648,0.5462848774472021,0.5549753352859566,0.5435486357330045,0.5348003699707107,0.5403499306304917,0.5436642515800832,0.5461307229844304,0.5488669646986281,0.5454948358254972,0.5469014952982889,0.5462656081393557,0.5502543548635733,0.5444542932017882,0.5471519963002929,0.5492330815477108,0.5478842299984584,0.5410436257129644,0.5319870510251272,0.5333359025743796,0.5483466933867736,0.534106674888238,0.5395213503930939,0.5415638970248189,0.5433174040388469,0.5522969014952983,0.5429127485740712,0.5540311392014798,0.548905503314321,0.5440881763527055,0.538731308771389,0.5421805148759057,0.5453406813627254,0.5449167565901033,0.542777863419146,0.5478456913827655,0.5447818714351781,0.5544357946662556,0.5410436257129644,0.5499460459380299,0.5492716201634037,0.5487898874672422,0.5468051487590566,0.5453984892862649,0.5449167565901033,0.5486935409280098,0.5488862340064745,0.5532218282719285,0.5464968398335132,0.5486357330044704,0.5429705564976106,0.5476915369199938,0.5482503468475413,0.5535108678896254,0.5418722059503622,0.542026360413134,0.5397140434715585,0.5487898874672422,0.5455333744411901,0.5454370279019578,0.541486819793433,0.551449051950054,0.5469400339139818,0.5461499922922769,0.542276861415138,0.5576730383844613,0.5520271311854478,0.5410821643286573,0.5490789270849391,0.5476529983043009,0.5283979640192065,0.6364074302451056
221,0.3606443656543857,0.5025628179435795,0.6165022352397102,0.6277362417141976,0.6273893941729614,0.62625250501002,0.6297787883459226,0.6283528595652844,0.6309734854324033,0.6182364729458918,0.36742716201634035,0.36405503314320947,0.36153075381532296,0.36153075381532296,0.3606443656543857,0.3606443656543857,0.3606443656543857,0.3606443656543857,0.5015415446277169,0.6111646369662401,0.6278903961769693,0.6164636966240172,0.6218205642053337,0.6296439031909974,0.6234199167565901,0.3606443656543857,0.5109449668567905,0.6118197934330198,0.6243833821489132,0.6253275782333898,0.626503006012024,0.626503006012024,0.626503006012024,0.6110297518113149,0.6141321103745954,0.5384615384615384,0.5429705564976106,0.5350508709727146,0.5486550023123169,0.5382495760752274,0.5414290118698937,0.5434330198859257,0.543240326807461,0.5379219978418375,0.5414482811777401,0.5444350238939417,0.5462656081393557,0.5404655464775705,0.5452250655156466,0.5438762139663943,0.5430669030368429,0.5407545860952675,0.5400416217049484,0.5520849391089873,0.5563241868352089,0.5454562972098043,0.5495413904732542,0.5406389702481886,0.5473061507630645,0.5504663172498844,0.5515453984892863,0.5513141667951287,0.5267843379065824,0.5380183443810699,0.5394250038538616,0.5364960690611993,0.5408702019423463,0.5470363804532141,0.5402535840912595,0.5550716818251888,0.5381532295359951,0.5435871743486974,0.5326229381840605,0.5496184677046401,0.5494257746261755,0.5386735008478496,0.5430669030368429,0.5452443348234931,0.5481347310004625,0.550408509326345,0.5481925389240019,0.5421034376445198,0.5486742716201634,0.5431054416525358,0.5450516417450285,0.5381532295359951,0.5468822259904424,0.5493872360104824,0.5404077385540311,0.5394442731617081,0.5374017265299831,0.5525088638816094,0.5450901803607214,0.5466124556805919,0.557249113611839,0.5470556497610606,0.5424310158779097,0.545282873439186,0.5458031447510405,0.539733312779405,0.5342222907353168,0.5344920610451672,0.5353013719747187,0.5324109757977493,0.5478456913827655,0.5275072937898589,0.6309734854324033
222,0.3794126714968398,0.5968668105441652,0.6011638661939264,0.6062509634653923,0.623207954370279,0.6240750732233699,0.6241906890704486,0.6242292276861415,0.6087752427932789,0.6070602743949437,0.3868506243255742,0.3815901032834901,0.38068444581470634,0.38068444581470634,0.3794126714968398,0.3794126714968398,0.3794126714968398,0.3794126714968398,0.5996993987975952,0.6050369970710652,0.6060390010790813,0.6140357638353631,0.6065400030830893,0.6213773701248652,0.6034376445198089,0.3794126714968398,0.5812394018806845,0.6004123631879142,0.5899105904115924,0.6225913365191922,0.6244219207646061,0.6244219207646061,0.6115885617388623,0.6044011099121319,0.6106443656543857,0.5294049637737013,0.5455911823647295,0.5254162170494836,0.5327000154154463,0.5371897641436719,0.5337212887313088,0.52418298134731,0.5342993679667026,0.535108678896254,0.5367465700632034,0.540773855403114,0.5330275936488361,0.539694774163712,0.5386735008478496,0.531062124248497,0.5424310158779097,0.54302836442115,0.5322953599506706,0.5444157545860953,0.5421419762602128,0.5472098042238323,0.545070911052875,0.5336249421920765,0.5437220595036226,0.5382881146909203,0.541197780175736,0.5388276553106213,0.5314860490211192,0.5386735008478496,0.5403884692461847,0.550909511330353,0.5466895329119777,0.5407545860952675,0.5496955449360259,0.5404655464775705,0.5452250655156466,0.5377678433790658,0.5300023123169416,0.5424117465700632,0.5221789733312779,0.533856173886234,0.5433366733466933,0.5354747957453369,0.5340295976568522,0.5385193463850778,0.5463812239864344,0.5365731462925851,0.5316402034838908,0.5362841066748882,0.5388854632341606,0.5351857561276399,0.540985817789425,0.5381146909203022,0.5387505780792354,0.5424502851857561,0.5370163403730538,0.5228726684137506,0.537151225527979,0.5402535840912595,0.5337405580391552,0.5372090334515184,0.5476722676121474,0.5378834592261446,0.5439532911977801,0.5385386156929243,0.5307923539386465,0.5393093880067827,0.5456489902882689,0.5279790349930631,0.5377485740712193,0.533789801825874,0.6244219207646061
223,0.39650454755665177,0.5411207029443502,0.610779250809311,0.6151533836904578,0.6151533836904578,0.6157121936180052,0.6173115461692616,0.6178510867889625,0.6178896254046554,0.6178510867889625,0.40583089255433946,0.40018498535532604,0.39796901495298287,0.39796901495298287,0.39650454755665177,0.39650454755665177,0.39650454755665177,0.39650454755665177,0.5377871126869123,0.6093147834129798,0.6139201479882843,0.6138045321412055,0.6161746570063203,0.6161746570063203,0.6152497302296901,0.39650454755665177,0.5582125790041622,0.617870356096809,0.617870356096809,0.6119354092800987,0.612031755819331,0.60490211191614,0.6045745336827502,0.6126676429782643,0.6140357638353631,0.5263796824418067,0.54302836442115,0.5447240635116387,0.5271697240635116,0.5430090951133035,0.522891937721597,0.5373246492985972,0.5355518729767227,0.521099892091876,0.5378256513026052,0.5335478649606906,0.5351857561276399,0.5390203483890859,0.5329505164174503,0.5349545244334823,0.5262062586711885,0.5394250038538616,0.5314860490211192,0.5259557576691846,0.5347425620471713,0.5263604131339602,0.5277670726067519,0.5229690149529829,0.5304069677817173,0.5250308308925543,0.5288268845383074,0.5290581162324649,0.5214082010174195,0.5342608293510097,0.5362648373670418,0.5230653614922152,0.5383073839987668,0.5368814552181286,0.5337790966548481,0.527266070602744,0.5327963619546786,0.5324880530291352,0.523932480345306,0.5353399105904116,0.5431632495760752,0.5304262370895637,0.5357252967473408,0.5346847541236319,0.5372475720672113,0.5320063203329737,0.53360567288423,0.5312740866348081,0.5279983043009095,0.5260135655927239,0.5298866964698628,0.533355171882226,0.5256667180514876,0.5285571142284569,0.5257437952828734,0.5245876368120858,0.5285571142284569,0.5282488053029135,0.5376714968398335,0.5351857561276399,0.539945275165716,0.533066132264529,0.5305803915523355,0.5306189301680284,0.5335285956528442,0.5235663634962232,0.5288461538461539,0.5276899953753661,0.5273046092184369,0.5424695544936026,0.5360721442885772,0.5373110894152978,0.6178896254046554
224,0.3833436102975181,0.5279983043009095,0.570294435023894,0.5737436411284107,0.5737436411284107,0.5739556035147217,0.5748227223678125,0.5988708185601973,0.5690419300138739,0.6071373516263295,0.3898180977339294,0.38621473716664095,0.3842685370741483,0.3842685370741483,0.3833436102975181,0.3833436102975181,0.3833436102975181,0.3833436102975181,0.5258594111299522,0.5714120548789887,0.5731655618930168,0.5733582549714814,0.5743024510559581,0.5744951441344227,0.582723138584862,0.3833436102975181,0.5433944812702328,0.5576344997687683,0.5795629720980422,0.5811623246492986,0.5841490673655002,0.5841490673655002,0.5841490673655002,0.5726067519654694,0.5444735625096346,0.5443579466625559,0.540773855403114,0.5386349622321566,0.5321412054878989,0.5480383844612301,0.5428356713426854,0.5385964236164636,0.5338754431940804,0.5467473408355172,0.5352821026668722,0.5359179898258054,0.532854169878218,0.5373824572221366,0.5366309542161246,0.5386542315400031,0.5400994296284878,0.5285571142284569,0.5405233544011099,0.541486819793433,0.5307152767072607,0.5388276553106213,0.536399722521967,0.5306960073994142,0.5312740866348081,0.5417951287189764,0.5279983043009095,0.54302836442115,0.5230075535686758,0.5308501618621859,0.5352050254354863,0.5433174040388469,0.5370548789887467,0.5340488669646987,0.5356289502081085,0.5312933559426546,0.5327963619546786,0.5357831046708802,0.5273816864498228,0.5318328965623554,0.5352242947433328,0.5377871126869123,0.5406582395560351,0.5360143363650378,0.5372283027593648,0.5423732079543703,0.5274009557576692,0.5390010790812394,0.5425080931092955,0.5327770926468322,0.5371126869122861,0.5367273007553569,0.5447047942037923,0.5389818097733929,0.5408702019423463,0.5321219361800524,0.5281524587636812,0.5426815168799137,0.5388854632341606,0.5325073223369816,0.5429512871897642,0.5369778017573609,0.5374209958378295,0.5341837521196239,0.5373631879142902,0.5423924772622167,0.5392515800832434,0.538731308771389,0.5331432094959149,0.5255896408201017,0.5401765068598736,0.5097103037984803,0.6071373516263295
225,0.3578888546323416,0.5020040080160321,0.6152497302296901,0.6342299984584554,0.6348466163095422,0.6334592261445969,0.6332665330661322,0.6316864498227224,0.6337675350701403,0.6123593340527208,0.36382380144905196,0.36087559734854324,0.3581586249421921,0.3581586249421921,0.3578888546323416,0.3578888546323416,0.3578888546323416,0.3578888546323416,0.5005973485432403,0.6091028210266687,0.634923693540928,0.6348851549252351,0.6354054262370895,0.6338253429936797,0.6222830275936488,0.3578888546323416,0.5130453214120548,0.6090642824109758,0.6281794357946663,0.6297787883459226,0.6319562201325728,0.6319562201325728,0.6319562201325728,0.6075420070911053,0.6083320487128102,0.5393671959303222,0.5449552952057962,0.5508709727146601,0.5485201171573917,0.5428549406505319,0.5553029135193464,0.5394635424695545,0.5390203483890859,0.5385964236164636,0.5429705564976106,0.5444157545860953,0.543779867427162,0.549657006320333,0.5425466317249884,0.5445121011253276,0.5416795128718976,0.5471712656081393,0.547402497302297,0.5298481578541698,0.5434715585016187,0.5342222907353168,0.5434715585016187,0.538692770155696,0.5478842299984584,0.5394057345460151,0.5320255896408201,0.5441267149683984,0.5558617234468938,0.5419300138739016,0.545070911052875,0.5334707877293048,0.5417758594111299,0.5417180514875906,0.5431632495760752,0.5420648990288269,0.549868968706644,0.5458609526745799,0.5486550023123169,0.5413133960228148,0.5496955449360259,0.5386156929243101,0.5412748574071219,0.5453214120548789,0.5463041467550486,0.5479805765376907,0.5499460459380299,0.5414290118698937,0.5329312471096038,0.5484815785416988,0.5414482811777401,0.5394057345460151,0.5462848774472021,0.5515261291814398,0.5398489286264837,0.5531254817326962,0.5543587174348698,0.5414290118698937,0.5508902420225066,0.5451287189764144,0.5530291351934639,0.5484623092338523,0.5437220595036226,0.5462656081393557,0.5476337289964545,0.5404077385540311,0.5593494681671034,0.5485008478495452,0.5556497610605827,0.5526822876522275,0.5477878834592261,0.527894107302925,0.6348466163095422
226,0.3821681825188839,0.5940727609064282,0.5987552027131186,0.6048057653769077,0.6179859719438878,0.6188916294126715,0.6193926314166796,0.6190457838754432,0.6080622784029598,0.6067712347772468,0.3903769076614768,0.3852320024664714,0.383671188530908,0.383671188530908,0.3821681825188839,0.3821681825188839,0.3821681825188839,0.3821681825188839,0.5977146600894095,0.6030137197471866,0.6044396485278248,0.6019539078156313,0.6061738862340065,0.5996801294897487,0.6029559118236473,0.3821681825188839,0.5787921997841837,0.5980807769384924,0.5823377524279328,0.6172537382457222,0.6190072452597503,0.6190072452597503,0.6158856173886234,0.602108062278403,0.607657622938184,0.5392130414675504,0.5426815168799137,0.5379412671496839,0.5381339602281486,0.5329119778017574,0.533817635270541,0.5206566980114075,0.5295013103129336,0.5448011407430245,0.5406967781717281,0.5334322491136119,0.5306574687837213,0.5273431478341298,0.5418529366425158,0.5313318945583475,0.5434522891937722,0.5359757977493449,0.536149221519963,0.5415060891012795,0.5419300138739016,0.5359565284414984,0.5435100971173116,0.5299830430090952,0.537652227531987,0.5340103283490057,0.5372283027593648,0.5380376136889163,0.5286534607676893,0.5341837521196239,0.542026360413134,0.5500809310929552,0.523681979343302,0.5358023739787267,0.5308887004778788,0.537440265145676,0.5368043779867427,0.5435486357330045,0.5272853399105905,0.5395020810852474,0.5237397872668413,0.5453792199784184,0.5400801603206413,0.5265145675967319,0.5327000154154463,0.5394635424695545,0.5438569446585478,0.5272082626792045,0.5311584707877293,0.5314475104054263,0.5357445660551873,0.5367465700632034,0.5321219361800524,0.5395598890087868,0.5383073839987668,0.541236318791429,0.5325073223369816,0.5237783258825343,0.5411014336365038,0.5358216432865731,0.5425851703406813,0.533393710497919,0.5305033143209495,0.5389432711577,0.5464390319099738,0.532314629258517,0.5351857561276399,0.5273816864498228,0.5210228148604902,0.5259942962848775,0.5389240018498536,0.5326557673752061,0.6193926314166796
227,0.38864266995529523,0.5329119778017574,0.595440881763527,0.5990057037151225,0.5990057037151225,0.5992176661014337,0.6006243255742254,0.6009711731154617,0.5597348543240327,0.589891321103746,0.3966201634037305,0.3921689532911978,0.39014567596731925,0.39014567596731925,0.38864266995529523,0.38864266995529523,0.38864266995529523,0.38864266995529523,0.5296554647757052,0.5942847232927393,0.598234931401264,0.597733929397256,0.5996030522583629,0.5998728225682134,0.5607368583320487,0.38864266995529523,0.5478842299984584,0.6008362879605365,0.6008362879605365,0.574591490673655,0.6074649298597194,0.6040928009865886,0.6044589178356713,0.5963658085401572,0.5428356713426854,0.529771080622784,0.5264952982888854,0.5339139818097733,0.5421997841837521,0.5290003083089255,0.5386735008478496,0.5297132726992446,0.5407931247109604,0.5334707877293048,0.5375944196084477,0.5387891166949283,0.5372283027593648,0.5418722059503622,0.541525358409126,0.5369585324495144,0.5391359642361646,0.5436257129643903,0.5340488669646987,0.5295013103129336,0.53360567288423,0.5256667180514876,0.5300408509326345,0.5277478032989055,0.5374595344535225,0.5364960690611993,0.5342800986588562,0.5420841683366734,0.5416795128718976,0.5389047325420071,0.5331817481116078,0.5407545860952675,0.5356096809002621,0.5277863419145984,0.5326807461075999,0.5301179281640204,0.5360721442885772,0.5306960073994142,0.5388854632341606,0.5318907044858948,0.5270541082164328,0.533856173886234,0.5350316016648682,0.5365924156004316,0.5393671959303222,0.5336249421920765,0.5283066132264529,0.5377100354555264,0.5346269462000925,0.5329890550331432,0.5344727917373208,0.5358216432865731,0.5413326653306614,0.5309079697857253,0.5416602435640512,0.5399260058578695,0.543529366425158,0.5409280098658856,0.5279597656852166,0.5414097425620472,0.5388469246184677,0.5319870510251272,0.533355171882226,0.5366309542161246,0.5299252350855558,0.540985817789425,0.532102666872206,0.5354362571296439,0.5334515184214583,0.5438184060428549,0.5322760906428241,0.5210542166954992,0.6074649298597194
228,0.3963118544781871,0.5468244180669031,0.6139394172961308,0.6178896254046554,0.6178896254046554,0.6184869739478958,0.6207800215816248,0.6215507938954833,0.6203175581933097,0.6212810235856328,0.4049830430090951,0.4001079081239402,0.3977763218745183,0.3977763218745183,0.3963118544781871,0.3963118544781871,0.3963118544781871,0.3963118544781871,0.5432595961153075,0.6131301063665793,0.617118853090797,0.6171573917064899,0.6191035917989826,0.6197202096500694,0.6185640511792816,0.3963118544781871,0.5621049791891475,0.6213388315091722,0.6213388315091722,0.5753237243718206,0.6103553260366887,0.6093725913365192,0.6093533220286728,0.6155965777709265,0.6161553876984739,0.5248381378140897,0.5228341297980577,0.5449552952057962,0.5458994912902728,0.5296361954678588,0.535397718513951,0.5365153383690457,0.5341644828117774,0.529308617234469,0.5391359642361646,0.5389047325420071,0.5322375520271312,0.5350508709727146,0.5376714968398335,0.5266687220595037,0.5259364883613381,0.5406967781717281,0.5264567596731925,0.5374595344535225,0.5303876984738708,0.53360567288423,0.5377293047633729,0.5462270695236627,0.5354169878217975,0.5343764451980885,0.5319870510251272,0.5218128564821951,0.5385964236164636,0.5360914135964236,0.5368429166024357,0.5387505780792354,0.5274202250655157,0.5401765068598736,0.5359565284414984,0.5296554647757052,0.5286149221519963,0.5406582395560351,0.529559118236473,0.534145213503931,0.5258979497456452,0.5354169878217975,0.5314089717897333,0.5303298905503314,0.5371704948358255,0.523971018960999,0.5268806844458147,0.5291351934638507,0.5294242330815477,0.5296361954678588,0.538442269153692,0.5362841066748882,0.5399838137814089,0.5302913519346385,0.5330854015723755,0.5344149838137814,0.5434137505780793,0.5375366116849083,0.5351664868197934,0.5337983659626946,0.5430669030368429,0.529559118236473,0.5325458609526745,0.530272082626792,0.5417758594111299,0.542026360413134,0.5321604747957454,0.5312740866348081,0.5280753815322954,0.5316016648681979,0.5286149221519963,0.5378556257814775,0.6215507938954833
229,0.35971943887775554,0.49396870664405734,0.605904115924156,0.6209341760443965,0.6254431940804687,0.6239016494527516,0.6268498535532604,0.6272352397101896,0.6313974102050255,0.6147679975335286,0.36881455218128567,0.3629759519038076,0.3609526745799291,0.3609526745799291,0.35971943887775554,0.35971943887775554,0.35971943887775554,0.35971943887775554,0.49352551256358873,0.6043047633728996,0.6232272236781254,0.624749498997996,0.6253661168490828,0.6270618159395714,0.6238245722213658,0.35971943887775554,0.49710960382303065,0.6014143671959303,0.6047672267612147,0.5760366887621396,0.6205487898874672,0.6205487898874672,0.6223793741328811,0.6045552643749037,0.6111646369662401,0.5430476337289964,0.5472483428395252,0.549907507322337,0.5374980730692154,0.5445699090488669,0.5510443964852783,0.5417180514875906,0.5513719747186681,0.5486357330044704,0.5408702019423463,0.5440881763527055,0.5401572375520272,0.5488669646986281,0.5415831663326653,0.5469593032218283,0.544531370433174,0.5389047325420071,0.5455141051333436,0.5478842299984584,0.549117465700632,0.5551102204408818,0.534646215507939,0.539482811777401,0.5458609526745799,0.5495799290889472,0.5457453368275011,0.5414290118698937,0.5588870047787884,0.5397140434715585,0.5478456913827655,0.5370356096809002,0.5436449822722368,0.5439725605056266,0.549406505318329,0.5366502235239711,0.5367658393710498,0.5480383844612301,0.5544357946662556,0.5442037921997842,0.544820410050871,0.5462656081393557,0.545571913056883,0.5443772159704023,0.5446662555880992,0.5438762139663943,0.534145213503931,0.5442423308154771,0.5449360258979498,0.5425659010328349,0.5443579466625559,0.5440110991213195,0.5371704948358255,0.5331239401880684,0.535860181902266,0.5529135193463851,0.5452250655156466,0.5413712039463543,0.5395791583166333,0.543529366425158,0.5395598890087868,0.5460536457530446,0.5382303067673809,0.5395791583166333,0.5407545860952675,0.549907507322337,0.5567866502235239,0.5409665484815785,0.5459572992138122,0.5480769230769231,0.5507746261754278,0.5215266715767718,0.6313974102050255
230,0.3942885771543086,0.5436449822722368,0.6122629875134885,0.6161746570063203,0.6161746570063203,0.6163866193926314,0.6185640511792816,0.6186796670263605,0.6190265145675967,0.6186025897949745,0.4035763835363034,0.39881686449822723,0.3959071990134114,0.3959071990134114,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.5400801603206413,0.610991213195622,0.6152497302296901,0.6154424233081548,0.6171573917064899,0.6178510867889625,0.6168490827809465,0.3942885771543086,0.5605056266378912,0.6184677046400493,0.6184677046400493,0.6144211499922922,0.61432480345306,0.6092184368737475,0.6094689378757515,0.6140357638353631,0.6140164945275166,0.5385386156929243,0.5348774472020965,0.5446662555880992,0.530272082626792,0.5456875289039618,0.5234507476491445,0.5377678433790658,0.5390396176969323,0.5481732696161554,0.5303876984738708,0.5282102666872206,0.5355518729767227,0.5226221674117466,0.5438569446585478,0.5336634808077694,0.5376714968398335,0.5363611839062741,0.5367080314475104,0.5335093263449977,0.5302913519346385,0.5352435640511792,0.5398681979343302,0.5291930013873901,0.5354555264374904,0.5288654231540003,0.5296169261600123,0.5352242947433328,0.54428086943117,0.5332395560351472,0.5307730846308001,0.5329505164174503,0.5288654231540003,0.5248766764297826,0.5344342531216278,0.5249730229690149,0.5307538153229536,0.540985817789425,0.527728533991059,0.529559118236473,0.5297903499306305,0.5343957145059349,0.5317750886388161,0.5283066132264529,0.5257052566671805,0.5371704948358255,0.5277092646832126,0.5300408509326345,0.5252813318945584,0.5396562355480191,0.5316016648681979,0.5323724371820564,0.5390396176969323,0.5300408509326345,0.5334515184214583,0.5329312471096038,0.5248766764297826,0.5282102666872206,0.5417758594111299,0.5325458609526745,0.5388854632341606,0.5339525204254664,0.532565130260521,0.5372283027593648,0.5339332511176198,0.5223138584862032,0.5323917064899029,0.5359179898258054,0.5375558809927548,0.5225836287960537,0.5294242330815477,0.537707180743253,0.6190265145675967
231,0.3773508555572684,0.5977724680129489,0.601568521658702,0.6094689378757515,0.6231501464467396,0.6246338831509172,0.6250963465392323,0.625211962386311,0.6138045321412055,0.6121666409742562,0.3852512717743179,0.3797209804223832,0.3788153229535995,0.3788153229535995,0.3773508555572684,0.3773508555572684,0.3773508555572684,0.3773508555572684,0.6009519038076152,0.6065592723909358,0.6091413596423616,0.6050755356867581,0.610490211191614,0.6219747186681054,0.607195159549869,0.3773508555572684,0.5800254354863573,0.6011253275782333,0.5862301526129181,0.6221481424387236,0.6245182673038384,0.6245182673038384,0.6196238631108371,0.6057306921535378,0.6131686449822722,0.5454948358254972,0.5256474487436411,0.550408509326345,0.536399722521967,0.5414290118698937,0.5426622475720672,0.5519307846462155,0.533817635270541,0.5472290735316787,0.5406582395560351,0.5397525820872514,0.5369970710652073,0.532314629258517,0.5367273007553569,0.5339525204254664,0.5403884692461847,0.5357252967473408,0.5306574687837213,0.5408123940188069,0.5482888854632342,0.5454177585941113,0.542276861415138,0.533066132264529,0.5310813935563434,0.5357445660551873,0.5369199938338215,0.536939263141668,0.5474988438415292,0.5412748574071219,0.5417565901032835,0.5332395560351472,0.547826422074919,0.5352628333590257,0.5513719747186681,0.5387891166949283,0.541236318791429,0.5314860490211192,0.5393479266224758,0.5254932942808694,0.5210035455526437,0.5368814552181286,0.5357445660551873,0.538731308771389,0.5315438569446586,0.5368429166024357,0.5431247109603823,0.5518344381069832,0.5467280715276708,0.5456875289039618,0.5359757977493449,0.5370163403730538,0.534357175890242,0.5407931247109604,0.538731308771389,0.5399260058578695,0.5357445660551873,0.5474410359179899,0.5355133343610298,0.5397718513950979,0.5302913519346385,0.5404655464775705,0.533355171882226,0.5384808077693849,0.5410243564051179,0.5333166332665331,0.5516802836442115,0.5449167565901033,0.5471712656081393,0.5274587636812086,0.5344727917373208,0.5340488669646986,0.625211962386311
232,0.3800485586557731,0.5973100046246339,0.6015299830430091,0.6079659318637275,0.6211075998150146,0.6221288731308772,0.6220517958994913,0.6224371820564205,0.6094111299522121,0.609199167565901,0.3876021273315863,0.3825342993679667,0.38178279636195467,0.38178279636195467,0.3800485586557731,0.3800485586557731,0.3800485586557731,0.3800485586557731,0.6004894404193002,0.6063665793124711,0.6081778942500385,0.6126676429782643,0.608409125944196,0.6194311700323725,0.6053067673809157,0.3800485586557731,0.5805649761060583,0.601318020656698,0.5850739941421305,0.6205295205796207,0.6215893325111762,0.6215893325111762,0.6183906274086635,0.605653614922152,0.6100470171111454,0.5286919993833822,0.5444157545860953,0.5375558809927548,0.5353206412825652,0.536399722521967,0.5444735625096346,0.5484237706181594,0.5453406813627254,0.5347811006628642,0.5380376136889163,0.5370934176044396,0.5416602435640512,0.531351163866194,0.5393479266224758,0.5304262370895637,0.5376329582241406,0.5327192847232928,0.5350701402805611,0.5345113303530137,0.5236049021119161,0.5291351934638507,0.5415060891012795,0.5347232927393248,0.5402728533991059,0.5332780946508402,0.5399067365500231,0.5389240018498536,0.5365153383690457,0.5392708493910898,0.5364575304455064,0.5344342531216278,0.5405040850932634,0.5416987821797441,0.5506397410205025,0.5372861106829042,0.5455141051333436,0.5385964236164636,0.5277863419145984,0.5243371358100817,0.5358216432865731,0.5312162787112686,0.5406582395560351,0.5488476953907816,0.5438762139663943,0.5388854632341606,0.5319677817172808,0.5387120394635425,0.5363226452905812,0.5388083860027748,0.5393286573146293,0.5366309542161246,0.5330275936488361,0.5332588253429936,0.534145213503931,0.5390396176969323,0.5332202867273007,0.5367851086788963,0.5413712039463543,0.53769076614768,0.5412170494835825,0.5374209958378295,0.5346654848157855,0.5381339602281486,0.5272853399105905,0.5432595961153075,0.5284993063049175,0.5407160474795746,0.5233736704177586,0.5435100971173116,0.5349737937413288,0.5337719598741644,0.6224371820564205
