,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
240,0.46392785571142287,0.46292585170340683,0.531418392340236,0.5229570251614339,0.5379648185259408,0.5634379870852817,0.560253841015364,0.5578490313961256,0.5556223558227567,0.5578712981518593,0.5577154308617235,0.5577154308617235,0.5577154308617235,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.5334001336005344,0.5476285905143621,0.5605210420841683,0.5655310621242485,0.5647294589178357,0.5639946559786239,0.5493653974615899,0.46392785571142287,0.5577154308617235,0.5696504119349811,0.5696504119349811,0.5617902471609887,0.5617902471609887,0.5559786239144957,0.5559786239144957,0.530060120240481,0.5577154308617235,0.5008906702293476,0.4981295925183701,0.5012024048096192,0.5018481407258962,0.5013360053440213,0.5018926742373636,0.5025384101536406,0.5031396125584502,0.5018926742373636,0.4959029169450011,0.5077265642395903,0.49167223335560006,0.5026274771765754,0.5005344021376086,0.4986194611445112,0.4942997105321755,0.49131596526386107,0.49819639278557115,0.49625918503674016,0.5074148296593186,0.5019594745045647,0.49799599198396793,0.5022044088176353,0.5026497439323091,0.49367624137163213,0.5059006902694277,0.508684034736139,0.49881986194611444,0.5059897572923625,0.49692718770875083,0.5001113337786685,0.5004898686261412,0.49904252950345135,0.5022489423291027,0.49283010465375193,0.49467824537964816,0.4981295925183701,0.5022044088176353,0.499354264083723,0.4986194611445112,0.5022489423291027,0.5020930750389668,0.501358272099755,0.4945891783567134,0.4997773324426631,0.4989311957247829,0.5032509463371186,0.4974615898463594,0.49665998663994654,0.4948563794255177,0.4989757292362503,0.5003117345802717,0.4955466488532621,0.5030950790469828,0.5039189490091294,0.5034736138944556,0.5306423546681841,0.5696504119349811
241,0.4606323758628368,0.5100868403473614,0.5280338454687152,0.5290581162324649,0.5325539968826541,0.5301046537519484,0.5305722556223558,0.5321309285237141,0.5269873079492318,0.5282565130260521,0.4975506568692941,0.4975506568692941,0.4975506568692941,0.4606323758628368,0.4606323758628368,0.4606323758628368,0.4606323758628368,0.4606323758628368,0.5067690937430417,0.5180138053885549,0.5209752839011356,0.5299042529503452,0.5300823869962147,0.5305499888666221,0.5340904030282788,0.4606323758628368,0.4975506568692941,0.5217768871075484,0.5217768871075484,0.5346693386773547,0.5346693386773547,0.5346025384101536,0.5346025384101536,0.5091293698508127,0.4975506568692941,0.4963482520596749,0.497773324426631,0.4969717212202182,0.4978846582052995,0.49692718770875083,0.4950345134713872,0.5052104208416833,0.498062792251169,0.5056780227120908,0.4980405254954353,0.5014473391226898,0.4972834558004899,0.4975951903807615,0.49661545312847916,0.4953239812959252,0.5039189490091294,0.4989311957247829,0.4961478512580717,0.5057448229792919,0.4997995991983968,0.497060788243153,0.5020930750389668,0.5023380093520374,0.5017145401914941,0.49906479625918504,0.4981073257626364,0.4963927855711423,0.5015809396570919,0.5010465375194834,0.5035626809173903,0.5001113337786685,0.502582943665108,0.501937207748831,0.5016700066800267,0.4934535738142953,0.5040302827877978,0.5001336005344021,0.4981073257626364,0.5017590737029615,0.4989311957247829,0.49877532843464706,0.5,0.5037630817189935,0.4992206635493209,0.5021376085504342,0.502226675573369,0.5009797372522824,0.5092629703852148,0.49839679358717437,0.5021598753061679,0.5001336005344021,0.49456691160097976,0.4986639946559786,0.49926519706078826,0.500935203740815,0.49710532175462036,0.5070577368729227,0.5346693386773547
242,0.47635270541082164,0.5805388554887553,0.5855711422845692,0.5841906034290804,0.5783789801825874,0.574460031173458,0.5744822979291917,0.5511912714317524,0.5233800935203741,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.47635270541082164,0.47635270541082164,0.47635270541082164,0.47635270541082164,0.47635270541082164,0.5836339345357382,0.5908260966377199,0.559474504564685,0.5799153863282119,0.5727454909819639,0.5583389000222667,0.5729904252950345,0.47635270541082164,0.5917390336228011,0.5917390336228011,0.5606546426185705,0.5606546426185705,0.5796704520151414,0.5796704520151414,0.5587174348697395,0.5823424627031841,0.5917390336228011,0.5001336005344021,0.4986639946559786,0.5004453351146738,0.5057225562235582,0.5042752171008684,0.49815185927410377,0.4953239812959252,0.49877532843464706,0.5051881540859496,0.5042752171008684,0.4871520819416611,0.5130483188599421,0.5123803161879315,0.5000445335114674,0.4975951903807615,0.49692718770875083,0.5083277666443999,0.5011801380538855,0.5067245602315743,0.4869294143843242,0.5044088176352706,0.5033845468715208,0.49984413270986416,0.49383210866176797,0.49821865954130484,0.49432197728790916,0.5040525495435315,0.5008238699621466,0.5033622801157871,0.4975951903807615,0.502516143397907,0.5007570696949455,0.5039412157648631,0.5038966822533957,0.49906479625918504,0.5057225562235582,0.4980405254954353,0.5057225562235582,0.5053662881318192,0.5032509463371186,0.5046537519483412,0.4986194611445112,0.4927187708750835,0.49240703629481186,0.4929637051881541,0.5023157425963037,0.49928746381652195,0.49006902694277443,0.49608105099087063,0.5112001781340458,0.501647739924293,0.501291471832554,0.49665998663994654,0.4955689156089958,0.5022712090848364,0.4974615898463594,0.5545997344483206,0.5917390336228011
243,0.4625473168559341,0.4925851703406814,0.5424181696726786,0.5362725450901804,0.5407258962369182,0.5613003785348475,0.5602983745268314,0.5587842351369405,0.5262747717657538,0.5327543976842574,0.5331774660431975,0.5331774660431975,0.5331774660431975,0.4625473168559341,0.4625473168559341,0.4625473168559341,0.4625473168559341,0.4625473168559341,0.4850367401469606,0.5506123357826764,0.5069472277889111,0.5612558450233801,0.5616121131151192,0.5618125139167224,0.5530171454019149,0.4625473168559341,0.5331774660431975,0.5542863504787352,0.5542863504787352,0.5614339790692496,0.5614339790692496,0.5583389000222667,0.5583389000222667,0.4882431529726119,0.5331774660431975,0.4962146515252728,0.5035181474059229,0.5019594745045647,0.5003340013360054,0.5001781340458695,0.5010465375194834,0.5028946782453797,0.5018036072144288,0.505232687597417,0.49848586061010913,0.49516811400578936,0.4982631930527722,0.5008461367178803,0.49523491427299043,0.49875306167891337,0.5090403028278779,0.5025384101536406,0.5060342908038299,0.508684034736139,0.49547984858606103,0.4986639946559786,0.5044088176352706,0.49775105767089733,0.49962146515252726,0.4972389222890225,0.5026052104208417,0.4929191716766867,0.4986417279002449,0.5014028056112224,0.49924293030505457,0.5021598753061679,0.4997327989311957,0.500289467824538,0.5000668002672011,0.49630371854820754,0.4975283901135605,0.5047650857270096,0.4975283901135605,0.4955689156089958,0.5054776219104876,0.5001113337786685,0.5018258739701625,0.505232687597417,0.4963705188154086,0.5011578712981518,0.5027165441995102,0.4980405254954353,0.5073925629035849,0.5061901580939657,0.5030505455355154,0.4989311957247829,0.5051213538187486,0.49857492763304384,0.5046537519483412,0.500935203740815,0.5018704074816299,0.5232943252760666,0.5614339790692496
244,0.4657537296815854,0.48915608995769316,0.543397906924961,0.5362725450901804,0.5405032286795813,0.5632153195279448,0.5616343798708529,0.5594077042974839,0.5505900690269427,0.5384101536406145,0.5383433533734135,0.5383433533734135,0.5383433533734135,0.4657537296815854,0.4657537296815854,0.4657537296815854,0.4657537296815854,0.4657537296815854,0.4824537964818526,0.5539078156312626,0.5456023157425963,0.5646849254063683,0.5641505232687597,0.5635938543754175,0.5526163437987085,0.4657537296815854,0.5383433533734135,0.5601647739924293,0.5601647739924293,0.5629035849476731,0.5629035849476731,0.5579826319305278,0.5579826319305278,0.48490313961255843,0.5383433533734135,0.5021821420619016,0.5073034958806502,0.4989311957247829,0.5009129369850813,0.49902026274771766,0.5001558672901358,0.49772879091516364,0.49855266087731015,0.49498997995991983,0.49665998663994654,0.5037630817189935,0.49162769984413274,0.5023602761077711,0.5028946782453797,0.49732798931195726,0.5083723001558673,0.5039634825205968,0.5031396125584502,0.4975506568692941,0.4925851703406814,0.4991093297706524,0.4975951903807615,0.49904252950345135,0.4997550656869294,0.4976397238922289,0.49659318637274547,0.5139835226007571,0.49583611667780003,0.4957025161433979,0.49772879091516364,0.49766199064796257,0.4989757292362503,0.4989089289690492,0.4986417279002449,0.5066354932086395,0.4942774437764418,0.5027610777109776,0.5021598753061679,0.5014473391226898,0.5007125361834781,0.5014028056112224,0.5028946782453797,0.4989089289690492,0.49436651079937655,0.4983077265642396,0.4993765308394567,0.5007570696949455,0.49714985526608774,0.5014696058784235,0.5075484301937208,0.4994210643509241,0.49902026274771766,0.49933199732798933,0.49663771988421285,0.5022712090848364,0.5011578712981518,0.5265122838269131,0.5632153195279448
245,0.4703852148741928,0.48145179247383657,0.4845914050322868,0.5267646403918949,0.5312402582943665,0.5556446225784903,0.5556446225784903,0.548920062346916,0.5395012246715654,0.5431529726118904,0.5431529726118904,0.5431529726118904,0.5431529726118904,0.4703852148741928,0.4703852148741928,0.4703852148741928,0.4703852148741928,0.4703852148741928,0.5175907370296148,0.5403696281451792,0.550501002004008,0.5335782676464039,0.5569138276553106,0.5484969939879759,0.5565352928078379,0.4703852148741928,0.5431529726118904,0.5431529726118904,0.5579380984190604,0.5579380984190604,0.5554664885326208,0.5554664885326208,0.548920062346916,0.4764863059452238,0.5431529726118904,0.4982631930527722,0.4950567802271209,0.5013360053440213,0.4961033177466043,0.49465597862391447,0.4995769316410599,0.5039634825205968,0.4997995991983968,0.4999331997327989,0.5043197506123358,0.5007793364506792,0.4964373190826097,0.49283010465375193,0.5021376085504342,0.5012469383210866,0.49986639946559785,0.5014696058784235,0.500645735916277,0.49821865954130484,0.5036740146960588,0.5043197506123358,0.497773324426631,0.5049654865286127,0.4914718325539969,0.5047205522155422,0.49690492095301714,0.4910042306835894,0.4923625027833445,0.502872411489646,0.49465597862391447,0.49984413270986416,0.49541304831885996,0.49926519706078826,0.4932086395012247,0.5007570696949455,0.4961033177466043,0.49924293030505457,0.4983299933199733,0.49855266087731015,0.5119349810732576,0.5019817412602984,0.4942997105321755,0.49490091293698507,0.4969939879759519,0.4972834558004899,0.4956357158761968,0.49821865954130484,0.49968826541972833,0.5030728122912491,0.4942774437764418,0.5013360053440213,0.4994210643509241,0.4976397238922289,0.4980182587397016,0.49692718770875083,0.4991538632821198,0.5222354173367312,0.5579380984190604
246,0.4734134936539746,0.5813849922066355,0.5839456691160098,0.5659986639946559,0.565352928078379,0.5644399910932977,0.5527054108216433,0.5572923625027834,0.5572923625027834,0.586729013582721,0.5866622133155199,0.5866622133155199,0.5866622133155199,0.4734134936539746,0.4734134936539746,0.4734134936539746,0.4734134936539746,0.4734134936539746,0.5848363393453574,0.5846582052994879,0.5614339790692496,0.5744154976619906,0.5649521264751726,0.5639946559786239,0.546626586506346,0.4734134936539746,0.5866622133155199,0.5621242484969939,0.5621242484969939,0.583433533734135,0.583433533734135,0.554731685593409,0.554731685593409,0.5826987307949232,0.5866622133155199,0.5025384101536406,0.4983077265642396,0.5036072144288577,0.509686038744155,0.5060120240480962,0.5046092184368738,0.49875306167891337,0.5021598753061679,0.4945446448452461,0.49171676686706745,0.5109775105767089,0.48646181251391674,0.5069917613003785,0.5036072144288577,0.4952794477844578,0.49964373190826095,0.5020485415274994,0.4944555778223113,0.5057448229792919,0.4881763527054108,0.49933199732798933,0.5042752171008684,0.499354264083723,0.4971721220218214,0.5001336005344021,0.5112447116455132,0.5069026942774437,0.5026497439323091,0.5059897572923625,0.5000445335114674,0.5048764195056781,0.5027610777109776,0.4967267869071476,0.49824092629703853,0.49167223335560006,0.5051881540859496,0.5015141393898909,0.5072366956134491,0.5033177466043197,0.5007125361834781,0.508038298819862,0.4942997105321755,0.4903584947673124,0.5054108216432865,0.5080605655755956,0.4991093297706524,0.5065909596971722,0.4901135604542418,0.4925629035849477,0.5163660654642619,0.49523491427299043,0.4942551770207081,0.49581384992206634,0.501937207748831,0.4955466488532621,0.49875306167891337,0.5508226329201613,0.586729013582721
247,0.4771097751057671,0.5782676464039189,0.5774437764417725,0.580561122244489,0.5776887107548431,0.5721888220886217,0.5579603651747941,0.539746158984636,0.5591182364729459,0.589311957247829,0.5894232910264975,0.5894232910264975,0.5894232910264975,0.4771097751057671,0.4771097751057671,0.4771097751057671,0.4771097751057671,0.4771097751057671,0.5828323313293253,0.5720106880427521,0.5659095969717213,0.5690714762859052,0.56958361166778,0.5717880204854153,0.5521264751725674,0.4771097751057671,0.5894232910264975,0.566354932086395,0.566354932086395,0.5804497884658205,0.5804497884658205,0.565063460253841,0.565063460253841,0.5804720552215542,0.5894232910264975,0.5045869516811401,0.4989757292362503,0.49768425740369626,0.5031841460699176,0.5021376085504342,0.4917835671342685,0.49959919839679356,0.5037630817189935,0.5012692050768203,0.4920285014473391,0.5140503228679582,0.5092629703852148,0.5082386996214652,0.5018258739701625,0.5051213538187486,0.4967490536628813,0.5039634825205968,0.4912936985081274,0.5020930750389668,0.48857715430861726,0.49608105099087063,0.5042752171008684,0.5000668002672011,0.4976174571364952,0.4942106435092407,0.48661767980405257,0.5061901580939657,0.49663771988421285,0.4997995991983968,0.5007570696949455,0.4967267869071476,0.4975951903807615,0.49735025606769095,0.4997995991983968,0.494834112669784,0.48839902026274773,0.4955466488532621,0.5066577599643732,0.49356490759296373,0.4972834558004899,0.4925851703406814,0.4939434424404364,0.4888443553774215,0.49156089957693166,0.5036517479403251,0.49933199732798933,0.5023157425963037,0.4903362280115787,0.49305277221108884,0.5122244488977956,0.5007570696949455,0.5021376085504342,0.5004453351146738,0.4942329102649744,0.5030282787797817,0.4953239812959252,0.5535655673486891,0.5894232910264975
248,0.47521710086840346,0.5754397684257404,0.5765308394566911,0.5840570028946782,0.582565130260521,0.578980182587397,0.5638610554442218,0.5587174348697395,0.5648407926965041,0.5828323313293253,0.5828100645735916,0.5828100645735916,0.5828100645735916,0.47521710086840346,0.47521710086840346,0.47521710086840346,0.47521710086840346,0.47521710086840346,0.5803161879314184,0.5732353596081051,0.5712758851035404,0.5737252282342463,0.5757960365174793,0.576976174571365,0.5583834335337341,0.47521710086840346,0.5828100645735916,0.5681140057893564,0.5681140057893564,0.5835894010242708,0.5835894010242708,0.5707414829659319,0.5707414829659319,0.5774215096860388,0.5828100645735916,0.5016700066800267,0.498062792251169,0.5040748162992652,0.5055666889334224,0.5054998886662213,0.5047205522155422,0.5001558672901358,0.5036517479403251,0.49844132709864175,0.49218436873747495,0.4898463593854375,0.49352037408149635,0.4920062346916054,0.4988643954575818,0.5045646849254064,0.5048318859942107,0.4922734357604097,0.5079714985526609,0.5056334892006235,0.4906924961033177,0.4968158539300824,0.5043420173680695,0.5061901580939657,0.4991983967935872,0.501358272099755,0.48726341572032955,0.5060342908038299,0.5004898686261412,0.5013805388554887,0.4997550656869294,0.5004898686261412,0.5005121353818749,0.49986639946559785,0.49630371854820754,0.5040748162992652,0.49545758183032734,0.5042084168336673,0.49242930305054555,0.5066800267201069,0.4961923847695391,0.5040970830549989,0.4925851703406814,0.5143843242039635,0.49456691160097976,0.49352037408149635,0.5021598753061679,0.499710532175462,0.4931195724782899,0.5062124248496994,0.4856602093075039,0.5002449343130706,0.4972166555332888,0.496771320418615,0.4986639946559786,0.49539078156312627,0.5045646849254064,0.5539069909366057,0.5840570028946782
249,0.4718325539968827,0.5587842351369405,0.5751725673569361,0.5718325539968827,0.5234691605433088,0.5582943665107993,0.5582943665107993,0.5538855488755289,0.5412602983745268,0.5845468715208194,0.5845468715208194,0.5845468715208194,0.5845468715208194,0.4718325539968827,0.4718325539968827,0.4718325539968827,0.4718325539968827,0.4718325539968827,0.5658873302159876,0.5804720552215542,0.5661099977733244,0.5687597417056335,0.5608105099087063,0.5493208639501225,0.5606991761300378,0.4718325539968827,0.5845468715208194,0.5845468715208194,0.5801825873970162,0.5801825873970162,0.5502783344466711,0.5502783344466711,0.557893564907593,0.5625918503674014,0.5845468715208194,0.4995323981295925,0.49583611667780003,0.49904252950345135,0.504809619238477,0.4942774437764418,0.4997327989311957,0.5006012024048097,0.49884212870184813,0.49772879091516364,0.502516143397907,0.4970162547316856,0.488666221331552,0.4882654197283456,0.501002004008016,0.503006012024048,0.5003785348474727,0.49819639278557115,0.49839679358717437,0.508394566911601,0.5119349810732576,0.4991761300378535,0.5014918726341572,0.500578935649076,0.5077933645067914,0.5029614785125807,0.4942997105321755,0.5152972611890447,0.4997773324426631,0.501647739924293,0.4991761300378535,0.4995101313738588,0.499354264083723,0.4997327989311957,0.5066354932086395,0.4995323981295925,0.5084168336673347,0.49659318637274547,0.49514584725005567,0.5020040080160321,0.5063014918726342,0.5040080160320641,0.502516143397907,0.5052104208416833,0.5097083054998887,0.5046537519483412,0.49708305499888666,0.49988866622133155,0.49160543308839905,0.5034068136272545,0.5087731017590738,0.49904252950345135,0.5040302827877978,0.4989534624805166,0.49545758183032734,0.4986417279002449,0.5072366956134491,0.5461193992924119,0.5845468715208194
250,0.47221108884435536,0.4759741705633489,0.4790247160988644,0.520663549320864,0.5308394566911601,0.5565798263193052,0.5565798263193052,0.5493208639501225,0.5382988198619462,0.5505900690269427,0.5505900690269427,0.5505900690269427,0.5505900690269427,0.47221108884435536,0.47221108884435536,0.47221108884435536,0.47221108884435536,0.47221108884435536,0.5227120908483633,0.5464707192162102,0.5530394121576486,0.53041638833222,0.5584725005566689,0.5487196615453128,0.5581830327321309,0.47221108884435536,0.5505900690269427,0.5505900690269427,0.5631485192607437,0.5631485192607437,0.5551547539523491,0.5551547539523491,0.5493208639501225,0.4712758851035404,0.5505900690269427,0.5025384101536406,0.4988866622133155,0.5002226675573369,0.4970385214874193,0.5016922734357604,0.5025606769093743,0.49576931641059896,0.5015364061456246,0.4999777332442663,0.4934535738142953,0.4972611890447562,0.5017813404586952,0.5051213538187486,0.5026720106880428,0.49661545312847916,0.5002226675573369,0.49848586061010913,0.4978401246938321,0.49630371854820754,0.5063014918726342,0.5035626809173903,0.5011578712981518,0.4914718325539969,0.4899131596526386,0.5066354932086395,0.49686038744154976,0.5088176352705411,0.4970385214874193,0.4989089289690492,0.49603651747940325,0.5001558672901358,0.5057448229792919,0.5007348029392118,0.5064350924070363,0.4997773324426631,0.5049654865286127,0.4980850590069027,0.5020262747717658,0.4939657091961701,0.5085059006902695,0.4997995991983968,0.4963927855711423,0.4993987975951904,0.503006012024048,0.5011133377866844,0.502226675573369,0.49768425740369626,0.49928746381652195,0.49737252282342465,0.49467824537964816,0.4991983967935872,0.4951013137385883,0.49884212870184813,0.4992206635493209,0.5031618793141839,0.5004453351146738,0.5241437607725739,0.5631485192607437
251,0.462480516588733,0.4917613003785348,0.5428857715430861,0.5370073480293921,0.5431529726118904,0.5619461144511245,0.5604542418169672,0.560187040748163,0.5356713426853708,0.5338454687152082,0.5340458695168114,0.5340458695168114,0.5340458695168114,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.4858160765976397,0.5506346025384101,0.5095969717212202,0.5619906479625919,0.5624359830772656,0.5625473168559341,0.5544644845246047,0.462480516588733,0.5340458695168114,0.5557336896014251,0.5557336896014251,0.5615453128479181,0.5615453128479181,0.5596081050990871,0.5596081050990871,0.48857715430861726,0.5340458695168114,0.502516143397907,0.5071921621019817,0.4986862614117123,0.49906479625918504,0.49899799599198397,0.49545758183032734,0.49841906034290806,0.4975506568692941,0.501291471832554,0.5006012024048097,0.5039189490091294,0.4974838566020931,0.5008684034736139,0.4980182587397016,0.4994433311066578,0.5072812291249165,0.5043420173680695,0.49354264083723004,0.49196170118013804,0.5036072144288577,0.5016254731685593,0.5060788243152973,0.5000445335114674,0.5012469383210866,0.49623691828100647,0.49625918503674016,0.4928523714094856,0.5007570696949455,0.5032509463371186,0.4987307949231797,0.49879759519038075,0.5039412157648631,0.5001781340458695,0.496125584502338,0.5051436205744823,0.4958583834335337,0.5039412157648631,0.49581384992206634,0.4975506568692941,0.5011356045424181,0.4974615898463594,0.5001113337786685,0.5039189490091294,0.49924293030505457,0.5008684034736139,0.501002004008016,0.5029169450011134,0.5043865508795369,0.5027833444667112,0.5045869516811401,0.49859719438877753,0.5024270763749722,0.503228679581385,0.49519038076152305,0.494188376753507,0.5002004008016032,0.524236126574136,0.5619461144511245
252,0.46025384101536404,0.5668893342240036,0.5696726786907148,0.5646403918949009,0.5750835003340014,0.5744822979291917,0.5659095969717213,0.5667334669338677,0.5370073480293921,0.5695613449120464,0.5694500111333779,0.5694500111333779,0.5694500111333779,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.5704742818971276,0.5731462925851704,0.5785125807169895,0.5545312847918058,0.5741260298374526,0.5750835003340014,0.5600534402137608,0.46025384101536404,0.5694500111333779,0.5785793809841906,0.5785793809841906,0.5600534402137608,0.5600534402137608,0.5600534402137608,0.5600534402137608,0.5683366733466934,0.5694500111333779,0.5032732130928523,0.4926742373636161,0.5015364061456246,0.4934535738142953,0.5075038966822534,0.49844132709864175,0.5004230683589401,0.49902026274771766,0.5036517479403251,0.5030505455355154,0.4906479625918504,0.49547984858606103,0.5107548430193721,0.5028278779781786,0.5002449343130706,0.5016254731685593,0.4981073257626364,0.5026720106880428,0.5094633711868181,0.4858383433533734,0.5030505455355154,0.4995769316410599,0.5009797372522824,0.49599198396793587,0.5005121353818749,0.4910487641950568,0.5053662881318192,0.5012024048096192,0.5084168336673347,0.5024270763749722,0.4994655978623915,0.5067022934758406,0.49692718770875083,0.5029392117568471,0.5028278779781786,0.5131819193943442,0.502872411489646,0.5081496325985304,0.49688265419728345,0.5018036072144288,0.4923402360276108,0.5017590737029615,0.4955021153417947,0.5061901580939657,0.5071476285905143,0.5005566688933423,0.5026497439323091,0.5049209530171455,0.4995323981295925,0.5091293698508127,0.49877532843464706,0.5032732130928523,0.49739478957915834,0.49884212870184813,0.4974838566020931,0.5051881540859496,0.5431282317721863,0.5785793809841906
253,0.47029614785125806,0.5607214428857715,0.5565575595635716,0.5711200178134046,0.5646403918949009,0.5413048318859942,0.5549320863950122,0.5532175462035182,0.5472945891783567,0.5794700512135382,0.5790024493431307,0.5790024493431307,0.5790024493431307,0.47029614785125806,0.47029614785125806,0.47029614785125806,0.47029614785125806,0.47029614785125806,0.5659541304831885,0.5230015586729013,0.5711200178134046,0.550790469828546,0.5468715208194166,0.5433756401692273,0.5431975061233578,0.47029614785125806,0.5790024493431307,0.5751725673569361,0.5751725673569361,0.5616566466265865,0.5616566466265865,0.5611445112447117,0.5611445112447117,0.5638610554442218,0.5790024493431307,0.4991093297706524,0.5045869516811401,0.5015141393898909,0.4950345134713872,0.4937207748830995,0.4973057225562236,0.5029392117568471,0.4968158539300824,0.4999331997327989,0.490959697172122,0.4871520819416611,0.512558450233801,0.48980182587397014,0.4975951903807615,0.5000890670229348,0.500578935649076,0.4914495657982632,0.4952571810287241,0.5027165441995102,0.5090625695836116,0.5046314851926075,0.500578935649076,0.49654865286127814,0.5030505455355154,0.4929637051881541,0.5069249610331774,0.5073925629035849,0.4997550656869294,0.5003340013360054,0.4982631930527722,0.5014473391226898,0.497417056334892,0.503228679581385,0.4961033177466043,0.4961701180138054,0.5064350924070363,0.4978178579380984,0.4963705188154086,0.4970385214874193,0.5000445335114674,0.4989534624805166,0.4963927855711423,0.5072366956134491,0.4944555778223113,0.498352260075707,0.49465597862391447,0.4986639946559786,0.49158316633266536,0.4975951903807615,0.4892896904920953,0.49688265419728345,0.5039634825205968,0.4953685148073926,0.5001113337786685,0.49046982854598087,0.5,0.5446613391391838,0.5794700512135382
254,0.46704520151413936,0.5709196170118014,0.5608105099087063,0.5652638610554442,0.5745268314406591,0.5716544199510132,0.5722110888443553,0.5639501224671566,0.5605878423513694,0.5714762859051437,0.5714762859051437,0.5714762859051437,0.5714762859051437,0.46704520151413936,0.46704520151413936,0.46704520151413936,0.46704520151413936,0.46704520151413936,0.570585615675796,0.538098419060343,0.5798708528167446,0.5753061678913383,0.5722110888443553,0.5696726786907148,0.5722110888443553,0.46704520151413936,0.5714762859051437,0.5714762859051437,0.5790915163660655,0.5790915163660655,0.5722110888443553,0.5722110888443553,0.5565798263193052,0.5716989534624806,0.5714762859051437,0.49839679358717437,0.5009797372522824,0.5028946782453797,0.5071921621019817,0.5057893564907593,0.5012692050768203,0.49928746381652195,0.5017145401914941,0.5016254731685593,0.49768425740369626,0.5147183255399689,0.506101091071031,0.49002449343130705,0.5046760187040749,0.5001336005344021,0.48980182587397014,0.5108661767980405,0.5031841460699176,0.5045424181696727,0.4907592963705188,0.49848586061010913,0.49817412602983746,0.5057225562235582,0.5030950790469828,0.504453351146738,0.4890670229347584,0.491538632821198,0.4978401246938321,0.4920062346916054,0.4986194611445112,0.5002004008016032,0.509396570919617,0.49659318637274547,0.5006902694277444,0.49772879091516364,0.5079937653083946,0.4993765308394567,0.49432197728790916,0.5087063014918727,0.4970162547316856,0.4933422400356268,0.5088176352705411,0.49494544644845245,0.4947673124025829,0.5070362948118459,0.5035626809173903,0.5007570696949455,0.5089512358049432,0.5041861500779337,0.48782008461367177,0.4980405254954353,0.5000890670229348,0.4997327989311957,0.5036294811845914,0.4972834558004899,0.5042752171008684,0.5471634627279249,0.5790915163660655
