,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
35,0.3236816874400767,0.7861936720997124,0.7861936720997124,0.7516778523489933,0.7516778523489933,0.7574304889741131,0.7355704697986577,0.7355704697986577,0.33403643336529243,0.30604026845637583,0.6837967401725791,0.7773729626078619,0.7808245445829338,0.7827420901246405,0.7827420901246405,0.7827420901246405,0.7827420901246405,0.3236816874400767,0.7861936720997124,0.7861936720997124,0.7861936720997124,0.7861936720997124,0.7758389261744967,0.7355704697986577,0.7390220517737296,0.3236816874400767,0.7861936720997124,0.7827420901246405,0.7355704697986577,0.7355704697986577,0.7355704697986577,0.7355704697986577,0.7355704697986577,0.7861936720997124,0.3589645254074784,0.548418024928092,0.6798764248428678,0.7861936720997124
36,0.34841802492809204,0.7898370086289549,0.7898370086289549,0.7488015340364333,0.7488015340364333,0.7319271332694152,0.7349952061361458,0.7526366251198466,0.3587727708533078,0.32540747842761264,0.4220517737296261,0.763758389261745,0.7790987535953979,0.7906040268456376,0.7906040268456376,0.7906040268456376,0.7906040268456376,0.34841802492809204,0.7898370086289549,0.7898370086289549,0.7898370086289549,0.7898370086289549,0.7476510067114094,0.7307766059443912,0.7476510067114094,0.34841802492809204,0.7898370086289549,0.7906040268456376,0.7729626078619367,0.7729626078619367,0.7307766059443912,0.7307766059443912,0.7307766059443912,0.7898370086289549,0.41821668264621287,0.576222435282838,0.6789602641951636,0.7906040268456376
37,0.31831255992329816,0.8145733461169703,0.8145733461169703,0.7754554170661553,0.7754554170661553,0.7578139980824544,0.7674017257909875,0.7846596356663471,0.3286673058485139,0.6600191754554171,0.7470757430488975,0.7946308724832215,0.8076701821668265,0.8161073825503355,0.8161073825503355,0.8161073825503355,0.8161073825503355,0.31831255992329816,0.8145733461169703,0.8145733461169703,0.8145733461169703,0.8145733461169703,0.7777564717162032,0.7635666347075744,0.7796740172579099,0.31831255992329816,0.8145733461169703,0.8161073825503355,0.8003835091083413,0.8003835091083413,0.7635666347075744,0.7635666347075744,0.7635666347075744,0.8145733461169703,0.39769894534995204,0.587535953978907,0.7208692873122402,0.8161073825503355
38,0.3045062320230105,0.7938638542665388,0.7938638542665388,0.7720038350910834,0.7720038350910834,0.776222435282838,0.7604985618408437,0.7604985618408437,0.3160115052732502,0.2953020134228188,0.6795781399808245,0.7873441994247363,0.7900287631831256,0.7904122722914669,0.7904122722914669,0.7904122722914669,0.7904122722914669,0.3045062320230105,0.7938638542665388,0.7938638542665388,0.7938638542665388,0.7938638542665388,0.786960690316395,0.7604985618408437,0.763183125599233,0.3045062320230105,0.7938638542665388,0.7904122722914669,0.7604985618408437,0.7604985618408437,0.7604985618408437,0.7604985618408437,0.7604985618408437,0.7938638542665388,0.7386385426653883,0.5418983700862896,0.7032278683285396,0.7938638542665388
39,0.2993288590604027,0.8224352828379674,0.8224352828379674,0.7771812080536913,0.7771812080536913,0.7292425695110258,0.7771812080536913,0.7917545541706615,0.3108341323106424,0.6839884947267497,0.7606903163950144,0.8086289549376797,0.8186001917545541,0.8235858101629914,0.8235858101629914,0.8235858101629914,0.8235858101629914,0.2993288590604027,0.8224352828379674,0.8224352828379674,0.8224352828379674,0.8224352828379674,0.7940556088207095,0.7737296260786194,0.7871524448705657,0.2993288590604027,0.8224352828379674,0.8235858101629914,0.8021093000958773,0.8021093000958773,0.7737296260786194,0.7737296260786194,0.7737296260786194,0.8224352828379674,0.6951102588686481,0.515627996164909,0.7356343879833813,0.8235858101629914
40,0.2987535953978907,0.8245445829338447,0.8245445829338447,0.7888782358581017,0.7888782358581017,0.7716203259827421,0.7835091083413231,0.7988494726749761,0.30987535953978906,0.6930009587727709,0.7643336529242569,0.8080536912751678,0.8195589645254074,0.8264621284755513,0.8264621284755513,0.8264621284755513,0.8264621284755513,0.2987535953978907,0.8245445829338447,0.8245445829338447,0.8245445829338447,0.8245445829338447,0.7927133269415149,0.7800575263662513,0.7942473633748801,0.2987535953978907,0.8245445829338447,0.8264621284755513,0.811888782358581,0.811888782358581,0.7800575263662513,0.7800575263662513,0.7800575263662513,0.8245445829338447,0.6987535953978907,0.5948226270373922,0.7413799225879764,0.8264621284755513
41,0.29491850431447747,0.6918504314477469,0.6918504314477469,0.7255992329817833,0.7255992329817833,0.7225311601150527,0.7255992329817833,0.7255992329817833,0.30488974113135187,0.3466922339405561,0.47401725790987537,0.5978906999041227,0.6496644295302013,0.6619367209971236,0.6726749760306807,0.6749760306807286,0.6749760306807286,0.29491850431447747,0.6918504314477469,0.6918504314477469,0.6918504314477469,0.6918504314477469,0.7060402684563758,0.7255992329817833,0.7259827420901246,0.29491850431447747,0.6918504314477469,0.4210930009587728,0.7255992329817833,0.7255992329817833,0.7255992329817833,0.7255992329817833,0.7255992329817833,0.6918504314477469,0.36855225311601153,0.549568552253116,0.6095380135648591,0.7255992329817833
42,0.30623202301054653,0.7955896452540748,0.7955896452540748,0.7737296260786194,0.7737296260786194,0.777948226270374,0.7622243528283796,0.7622243528283796,0.3177372962607862,0.2931927133269415,0.7346116970278044,0.7890699904122723,0.7917545541706615,0.7921380632790028,0.7921380632790028,0.7921380632790028,0.7921380632790028,0.30623202301054653,0.7955896452540748,0.7955896452540748,0.7955896452540748,0.7955896452540748,0.7886864813039309,0.7622243528283796,0.764908916586769,0.30623202301054653,0.7955896452540748,0.7921380632790028,0.7622243528283796,0.7622243528283796,0.7622243528283796,0.7622243528283796,0.7622243528283796,0.7955896452540748,0.7411313518696069,0.5413231064237776,0.7068143886935835,0.7955896452540748
43,0.34841802492809204,0.7898370086289549,0.7898370086289549,0.7488015340364333,0.7488015340364333,0.7319271332694152,0.7349952061361458,0.7526366251198466,0.3587727708533078,0.32540747842761264,0.4220517737296261,0.763758389261745,0.7790987535953979,0.7906040268456376,0.7906040268456376,0.7906040268456376,0.7906040268456376,0.34841802492809204,0.7898370086289549,0.7898370086289549,0.7898370086289549,0.7898370086289549,0.7476510067114094,0.7307766059443912,0.7476510067114094,0.34841802492809204,0.7898370086289549,0.7906040268456376,0.7729626078619367,0.7729626078619367,0.7307766059443912,0.7307766059443912,0.7307766059443912,0.7898370086289549,0.41821668264621287,0.576222435282838,0.6789602641951636,0.7906040268456376
44,0.3238734419942474,0.786385426653883,0.786385426653883,0.7633748801534036,0.7633748801534036,0.7541706615532119,0.7054650047938639,0.7430488974113135,0.33422818791946307,0.32042186001917544,0.6659635666347076,0.75071907957814,0.7691275167785235,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.7879194630872484,0.3238734419942474,0.786385426653883,0.786385426653883,0.786385426653883,0.786385426653883,0.711601150527325,0.711601150527325,0.7407478427612656,0.3238734419942474,0.786385426653883,0.7879194630872484,0.77679769894535,0.77679769894535,0.711601150527325,0.711601150527325,0.711601150527325,0.786385426653883,0.41514860977948226,0.5470757430488974,0.6817158481588012,0.7879194630872484
45,0.28456375838926173,0.8103547459252157,0.8103547459252157,0.7919463087248322,0.7919463087248322,0.7961649089165868,0.7815915627996165,0.7815915627996165,0.2956855225311601,0.7068072866730585,0.7570469798657719,0.8072866730584851,0.8084372003835091,0.8076701821668265,0.8076701821668265,0.8076701821668265,0.8076701821668265,0.28456375838926173,0.8103547459252157,0.8103547459252157,0.8103547459252157,0.8103547459252157,0.8084372003835091,0.7815915627996165,0.7842761265580057,0.28456375838926173,0.8103547459252157,0.8076701821668265,0.7815915627996165,0.7815915627996165,0.7815915627996165,0.7815915627996165,0.7815915627996165,0.8103547459252157,0.7627996164908917,0.574496644295302,0.7347466354177763,0.8103547459252157
46,0.3046979865771812,0.798274209012464,0.798274209012464,0.7783317353787153,0.7783317353787153,0.7691275167785235,0.723489932885906,0.7580057526366252,0.31543624161073824,0.673633748801534,0.6859060402684564,0.764908916586769,0.7825503355704698,0.7998082454458293,0.7998082454458293,0.7998082454458293,0.7998082454458293,0.3046979865771812,0.798274209012464,0.798274209012464,0.798274209012464,0.798274209012464,0.7296260786193672,0.7296260786193672,0.7560882070949185,0.3046979865771812,0.798274209012464,0.7998082454458293,0.7898370086289549,0.7898370086289549,0.7296260786193672,0.7296260786193672,0.7296260786193672,0.798274209012464,0.40210930009587725,0.5321188878235859,0.7037747239089521,0.7998082454458293
47,0.28302972195589643,0.8088207094918505,0.8088207094918505,0.7934803451581975,0.7934803451581975,0.7969319271332694,0.7823585810162992,0.7823585810162992,0.29415148609779485,0.7014381591562799,0.7570469798657719,0.8069031639501438,0.8072866730584851,0.8061361457334612,0.8061361457334612,0.8061361457334612,0.8061361457334612,0.28302972195589643,0.8088207094918505,0.8088207094918505,0.8088207094918505,0.8088207094918505,0.8069031639501438,0.7823585810162992,0.7846596356663471,0.28302972195589643,0.8088207094918505,0.8061361457334612,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.7823585810162992,0.8088207094918505,0.7627996164908917,0.5633748801534036,0.7341500656936899,0.8088207094918505
48,0.3022051773729626,0.7984659635666347,0.7984659635666347,0.7792905081495686,0.7792905081495686,0.7704697986577181,0.7244487056567593,0.7604985618408437,0.31255992329817833,0.6757430488974113,0.6757430488974113,0.7662511984659636,0.7831255992329818,0.8003835091083413,0.8003835091083413,0.8003835091083413,0.8003835091083413,0.3022051773729626,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.7298178331735379,0.7298178331735379,0.7585810162991371,0.3022051773729626,0.7984659635666347,0.8003835091083413,0.7915627996164909,0.7915627996164909,0.7298178331735379,0.7298178331735379,0.7298178331735379,0.7984659635666347,0.4019175455417066,0.5572387344199424,0.7037818259294769,0.8003835091083413
49,0.335953978906999,0.7984659635666347,0.7984659635666347,0.7022051773729626,0.7022051773729626,0.7179290508149568,0.7351869606903164,0.7451581975071908,0.34630872483221475,0.3102588686481304,0.7213806327900287,0.7831255992329818,0.7927133269415149,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.335953978906999,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.7754554170661553,0.7325023969319271,0.6784276126558005,0.335953978906999,0.7984659635666347,0.7980824544582934,0.7555129434324065,0.7555129434324065,0.7325023969319271,0.7325023969319271,0.7325023969319271,0.7984659635666347,0.3938638542665388,0.5737296260786193,0.685742693796385,0.7984659635666347
50,0.43470757430488977,0.6701821668264621,0.6510067114093959,0.6460210930009588,0.5873441994247364,0.6337488015340365,0.5873441994247364,0.6337488015340365,0.4343240651965484,0.5524448705656759,0.5804410354745925,0.6088207094918504,0.662895493767977,0.6801534036433365,0.6720997123681688,0.6701821668264621,0.6701821668264621,0.43470757430488977,0.6701821668264621,0.6218600191754554,0.6567593480345159,0.6360498561840844,0.6203259827420902,0.6314477468839885,0.6184084372003835,0.43470757430488977,0.6701821668264621,0.6076701821668264,0.6076701821668264,0.653307766059444,0.653307766059444,0.6203259827420902,0.5900287631831256,0.6701821668264621,0.5064237775647171,0.487248322147651,0.6070167962785412,0.6801534036433365
51,0.44966442953020136,0.6847555129434324,0.5900287631831256,0.5815915627996165,0.6828379674017258,0.6536912751677852,0.6199424736337488,0.6536912751677852,0.4462128475551294,0.5597315436241611,0.5627996164908916,0.5279002876318313,0.688974113135187,0.6912751677852349,0.6912751677852349,0.6905081495685522,0.6905081495685522,0.44966442953020136,0.6847555129434324,0.6510067114093959,0.6325982742090125,0.6483221476510067,0.6525407478427613,0.6625119846596357,0.6387344199424736,0.44966442953020136,0.6847555129434324,0.6655800575263663,0.6694151486097795,0.6905081495685522,0.6905081495685522,0.6464046021093001,0.5842761265580058,0.6847555129434324,0.5060402684563758,0.4837967401725791,0.6198998615105998,0.6912751677852349
52,0.42511984659635665,0.6651965484180249,0.6529242569511026,0.6483221476510067,0.5919463087248322,0.6421860019175455,0.5919463087248322,0.6421860019175455,0.42511984659635665,0.5443911792905082,0.5781399808245445,0.6195589645254075,0.6648130393096836,0.6793863854266539,0.6678811121764142,0.6655800575263663,0.6655800575263663,0.42511984659635665,0.6651965484180249,0.6256951102588687,0.660594439117929,0.6441035474592521,0.6264621284755513,0.637967401725791,0.6230105465004794,0.42511984659635665,0.6651965484180249,0.6115052732502397,0.6115052732502397,0.6586768935762224,0.6586768935762224,0.6295302013422819,0.598849472674976,0.6651965484180249,0.49760306807286675,0.5190795781399808,0.607116224565889,0.6793863854266539
53,0.42876318312559925,0.6650047938638542,0.7014381591562799,0.7014381591562799,0.6592521572387344,0.663470757430489,0.650431447746884,0.663470757430489,0.42799616490891657,0.5457334611697028,0.5568552253116011,0.6239693192713327,0.6308724832214765,0.6289549376797698,0.6673058485139022,0.6722914669223394,0.6722914669223394,0.42876318312559925,0.6650047938638542,0.7029721955896453,0.6926174496644295,0.6611697027804411,0.6627037392138063,0.6726749760306807,0.599424736337488,0.42876318312559925,0.6650047938638542,0.6999041227229147,0.7033557046979866,0.663470757430489,0.663470757430489,0.6370086289549377,0.6400767018216683,0.6650047938638542,0.4836049856184084,0.499712368168744,0.6225631192074146,0.7033557046979866
54,0.45618408437200386,0.6912751677852349,0.6456375838926175,0.6544582933844679,0.6939597315436241,0.6510067114093959,0.5884947267497603,0.6510067114093959,0.450431447746884,0.5639501438159157,0.5570469798657718,0.6065196548418025,0.6958772770853308,0.6935762224352828,0.6993288590604027,0.6993288590604027,0.6993288590604027,0.45618408437200386,0.6912751677852349,0.6813039309683605,0.6149568552253116,0.6448705656759348,0.6609779482262704,0.6697986577181209,0.6414189837008629,0.45618408437200386,0.6912751677852349,0.6943432406519655,0.6981783317353787,0.7004793863854266,0.7004793863854266,0.6433365292425696,0.5735378715244487,0.6912751677852349,0.5068072866730585,0.4822627037392138,0.6316039913355349,0.7004793863854266
55,0.4097794822627037,0.661744966442953,0.710450623202301,0.7108341323106424,0.6241610738255033,0.6479386385426654,0.6302972195589646,0.6479386385426654,0.4090124640460211,0.5282837967401726,0.5877277085330777,0.6444870565675935,0.662895493767977,0.6513902205177373,0.6690316395014382,0.6713326941514861,0.6713326941514861,0.4097794822627037,0.661744966442953,0.7158197507190796,0.7004793863854266,0.6644295302013423,0.6674976030680728,0.6667305848513903,0.6598274209012464,0.4097794822627037,0.661744966442953,0.7123681687440077,0.7165867689357622,0.6479386385426654,0.6479386385426654,0.6287631831255992,0.6291466922339406,0.661744966442953,0.6076701821668264,0.5033557046979866,0.6245303788927951,0.7165867689357622
56,0.44448705656759346,0.6822627037392138,0.6070949185043145,0.5982742090124641,0.6807286673058485,0.6546500479386386,0.6182166826462129,0.6546500479386386,0.4418024928092042,0.5564717162032599,0.5652924256951103,0.5330776605944392,0.687248322147651,0.6910834132310643,0.687248322147651,0.6864813039309684,0.6864813039309684,0.44448705656759346,0.6822627037392138,0.5679769894534995,0.6431447746883988,0.6500479386385427,0.6481303930968361,0.6600191754554171,0.6396931927133269,0.44448705656759346,0.6822627037392138,0.6508149568552253,0.6546500479386386,0.6891658676893576,0.6891658676893576,0.6454458293384467,0.5879194630872483,0.6822627037392138,0.5069990412272292,0.5380632790028763,0.6188416604523987,0.6910834132310643
57,0.3844678811121764,0.6241610738255033,0.700862895493768,0.6989453499520614,0.687823585810163,0.6908916586768936,0.6816874400767018,0.6908916586768936,0.38523489932885907,0.5121764141898371,0.5934803451581975,0.5996164908916587,0.5996164908916587,0.5996164908916587,0.6279961649089166,0.6325982742090125,0.6325982742090125,0.3844678811121764,0.6241610738255033,0.6954937679769895,0.7000958772770853,0.6839884947267497,0.6843720038350911,0.6954937679769895,0.6414189837008629,0.3844678811121764,0.6241610738255033,0.687823585810163,0.6916586768935762,0.6908916586768936,0.6908916586768936,0.6694151486097795,0.673633748801534,0.6241610738255033,0.4638542665388303,0.5129434324065196,0.6127268207805121,0.700862895493768
58,0.44736337488015343,0.6870565675934803,0.649856184084372,0.6579098753595398,0.699712368168744,0.6651965484180249,0.6360498561840844,0.6651965484180249,0.4427612655800575,0.5566634707574305,0.5720038350910834,0.6180249280920422,0.699712368168744,0.6939597315436241,0.6958772770853308,0.6954937679769895,0.6954937679769895,0.44736337488015343,0.6870565675934803,0.6855225311601151,0.6161073825503356,0.6559923298178332,0.6682646212847555,0.6778523489932886,0.6425695110258869,0.44736337488015343,0.6870565675934803,0.6981783317353787,0.702013422818792,0.7054650047938639,0.7054650047938639,0.660594439117929,0.5835091083413231,0.6870565675934803,0.4933844678811122,0.4914669223394056,0.6351265935158552,0.7054650047938639
59,0.4212847555129434,0.6525407478427613,0.6970278044103547,0.6970278044103547,0.660594439117929,0.6640460210930009,0.65215723873442,0.6640460210930009,0.42090124640460214,0.5428571428571428,0.5666347075743049,0.5474592521572388,0.5593480345158197,0.6157238734419942,0.6544582933844679,0.6598274209012464,0.6598274209012464,0.4212847555129434,0.6525407478427613,0.6977948226270374,0.6905081495685522,0.6613614573346117,0.662895493767977,0.6717162032598274,0.6233940556088207,0.4212847555129434,0.6525407478427613,0.6935762224352828,0.6966442953020134,0.6640460210930009,0.6640460210930009,0.640268456375839,0.6425695110258869,0.6525407478427613,0.48264621284755516,0.5125599232981783,0.6128120450268101,0.6970278044103547
60,0.40364333652924256,0.6345158197507191,0.6939597315436241,0.6935762224352828,0.6744007670182167,0.6770853307766059,0.6674976030680728,0.6770853307766059,0.4040268456375839,0.5298178331735379,0.5708533077660595,0.5616490891658676,0.5789069990412272,0.577372962607862,0.6352828379674017,0.6414189837008629,0.6414189837008629,0.40364333652924256,0.6345158197507191,0.6920421860019176,0.6908916586768936,0.6694151486097795,0.6701821668264621,0.6816874400767018,0.6241610738255033,0.40364333652924256,0.6345158197507191,0.6870565675934803,0.6897411313518697,0.6770853307766059,0.6770853307766059,0.6544582933844679,0.6594439117929051,0.6345158197507191,0.48034515819750717,0.5194630872483221,0.6096445438727317,0.6939597315436241
61,0.4554170661553212,0.6931927133269415,0.6717162032598274,0.6778523489932886,0.6912751677852349,0.6563758389261745,0.6360498561840844,0.6563758389261745,0.450431447746884,0.5635666347075743,0.5470757430488974,0.6046021093000958,0.6993288590604027,0.6939597315436241,0.7000958772770853,0.700862895493768,0.700862895493768,0.4554170661553212,0.6931927133269415,0.7027804410354745,0.6360498561840844,0.639117929050815,0.6548418024928092,0.6651965484180249,0.6019175455417066,0.4554170661553212,0.6931927133269415,0.7108341323106424,0.7146692233940556,0.6935762224352828,0.6935762224352828,0.6556088207094919,0.5892617449664429,0.6931927133269415,0.48648130393096833,0.5401725790987536,0.6364759774155746,0.7146692233940556
62,0.40441035474592524,0.6364333652924257,0.6931927133269415,0.6928092042186001,0.6724832214765101,0.6755512943432407,0.6659635666347076,0.6755512943432407,0.40517737296260786,0.5321188878235859,0.5704697986577181,0.5604985618408437,0.5785234899328859,0.5766059443911793,0.6364333652924257,0.6425695110258869,0.6425695110258869,0.40441035474592524,0.6364333652924257,0.6901246404602109,0.6897411313518697,0.6674976030680728,0.6682646212847555,0.6801534036433365,0.6237775647171621,0.40441035474592524,0.6364333652924257,0.6862895493767976,0.6885906040268457,0.6755512943432407,0.6755512943432407,0.6525407478427613,0.6579098753595398,0.6364333652924257,0.4807286673058485,0.508724832214765,0.6094740953801356,0.6931927133269415
63,0.4276126558005753,0.6795781399808245,0.6807286673058485,0.6853307766059444,0.7014381591562799,0.6749760306807286,0.6604026845637584,0.6749760306807286,0.42377756471716205,0.5438159156279961,0.5909875359539789,0.6301054650047939,0.7010546500479387,0.6891658676893576,0.6895493767976989,0.6891658676893576,0.6891658676893576,0.4276126558005753,0.6795781399808245,0.7068072866730585,0.6500479386385427,0.6581016299137105,0.6688398849472675,0.6795781399808245,0.6285714285714286,0.4276126558005753,0.6795781399808245,0.7125599232981783,0.7167785234899329,0.7029721955896453,0.7029721955896453,0.676510067114094,0.6182166826462129,0.6795781399808245,0.5825503355704698,0.4977948226270374,0.6418948190760273,0.7167785234899329
64,0.4153403643336529,0.6627037392138063,0.7091083413231064,0.7087248322147651,0.64928092042186,0.6550335570469799,0.6166826462128475,0.6550335570469799,0.4149568552253116,0.5353787152444871,0.5468839884947267,0.6416107382550336,0.6542665388302972,0.6450623202301055,0.6688398849472675,0.671907957813998,0.671907957813998,0.4153403643336529,0.6627037392138063,0.7144774688398849,0.7014381591562799,0.6665388302972196,0.6696069031639501,0.6711409395973155,0.6538830297219559,0.4153403643336529,0.6627037392138063,0.7094918504314478,0.7137104506232023,0.6550335570469799,0.6550335570469799,0.6151486097794823,0.6186001917545542,0.6627037392138063,0.6009587727708533,0.5089165867689358,0.6233869535882959,0.7137104506232023
65,0.4418024928092042,0.6830297219558965,0.5902205177372962,0.5821668264621285,0.6956855225311601,0.6699904122722915,0.6339405560882071,0.6699904122722915,0.4383509108341323,0.5522531160115053,0.5741131351869607,0.6228187919463087,0.697986577181208,0.6949185043144774,0.6903163950143816,0.6895493767976989,0.6895493767976989,0.4418024928092042,0.6830297219558965,0.6573346116970278,0.6389261744966444,0.663470757430489,0.663470757430489,0.6757430488974113,0.6465963566634707,0.4418024928092042,0.6830297219558965,0.6711409395973155,0.67535953978907,0.7037392138063279,0.7037392138063279,0.6615532118887824,0.5944391179290508,0.6830297219558965,0.49856184084372,0.5426653883029722,0.6271510244664606,0.7037392138063279
66,0.4214765100671141,0.6749760306807286,0.6956855225311601,0.6995206136145733,0.6830297219558965,0.6577181208053692,0.6561840843720038,0.6577181208053692,0.41802492809204217,0.5334611697027805,0.5560882070949185,0.6116970278044104,0.6964525407478428,0.6822627037392138,0.6841802492809205,0.684947267497603,0.684947267497603,0.4214765100671141,0.6749760306807286,0.7160115052732502,0.6715244487056568,0.6182166826462129,0.6235858101629914,0.6542665388302972,0.6454458293384467,0.4214765100671141,0.6749760306807286,0.7175455417066156,0.7221476510067114,0.6803451581975072,0.6803451581975072,0.6657718120805369,0.6278044103547459,0.6749760306807286,0.5879194630872483,0.5537871524448705,0.6352473278647776,0.7221476510067114
67,0.41879194630872485,0.6573346116970278,0.7083413231064237,0.7079578139980824,0.6665388302972196,0.6707574304889741,0.6569511025886865,0.6707574304889741,0.4176414189837009,0.5342281879194631,0.5649089165867689,0.6393096836049856,0.6370086289549377,0.6297219558964525,0.662320230105465,0.6665388302972196,0.6665388302972196,0.41879194630872485,0.6573346116970278,0.7094918504314478,0.7014381591562799,0.673058485139022,0.6745925215723874,0.6814956855225311,0.6389261744966444,0.41879194630872485,0.6573346116970278,0.7037392138063279,0.7079578139980824,0.6707574304889741,0.6707574304889741,0.6462128475551294,0.6454458293384467,0.6573346116970278,0.47018216682646213,0.5108341323106423,0.6231170768083518,0.7083413231064237
68,0.39674017257909877,0.6329817833173538,0.6901246404602109,0.6905081495685522,0.660594439117929,0.662895493767977,0.6556088207094919,0.662895493767977,0.39520613614573347,0.5236816874400767,0.5681687440076701,0.5881112176414189,0.5881112176414189,0.5881112176414189,0.6364333652924257,0.640268456375839,0.640268456375839,0.39674017257909877,0.6329817833173538,0.688974113135187,0.6816874400767018,0.6023010546500479,0.6076701821668264,0.6644295302013423,0.6245445829338446,0.39674017257909877,0.6329817833173538,0.6855225311601151,0.688974113135187,0.662895493767977,0.662895493767977,0.6042186001917546,0.649856184084372,0.6329817833173538,0.4799616490891659,0.513326941514861,0.6043606406022514,0.6905081495685522
69,0.4176414189837009,0.6588686481303931,0.7106423777564718,0.7102588686481304,0.6665388302972196,0.6707574304889741,0.6569511025886865,0.6707574304889741,0.4164908916586769,0.5326941514860978,0.5721955896452541,0.6408437200383509,0.6404602109300096,0.6320230105465005,0.6630872483221476,0.6676893576222436,0.6676893576222436,0.4176414189837009,0.6588686481303931,0.712176414189837,0.7029721955896453,0.6742090124640461,0.6761265580057526,0.6818791946308724,0.6393096836049856,0.4176414189837009,0.6588686481303931,0.7064237775647172,0.7106423777564718,0.6707574304889741,0.6707574304889741,0.6465963566634707,0.6462128475551294,0.6588686481303931,0.4713326941514861,0.5369127516778524,0.6242107879691773,0.7106423777564718
70,0.45618408437200386,0.6885906040268457,0.584659635666347,0.5758389261744966,0.6801534036433365,0.6471716203259827,0.6164908916586769,0.6471716203259827,0.4527325023969319,0.5654841802492809,0.5666347075743049,0.5198465963566635,0.6874400767018217,0.6928092042186001,0.6943432406519655,0.6939597315436241,0.6939597315436241,0.45618408437200386,0.6885906040268457,0.6525407478427613,0.6241610738255033,0.6398849472674976,0.6460210930009588,0.6563758389261745,0.6306807286673058,0.45618408437200386,0.6885906040268457,0.6667305848513903,0.6701821668264621,0.686673058485139,0.686673058485139,0.6410354745925215,0.5612655800575264,0.6885906040268457,0.5071907957813998,0.4818791946308725,0.6191328432939172,0.6943432406519655
71,0.4341323106423778,0.6841802492809205,0.6826462128475551,0.687248322147651,0.6922339405560882,0.6653883029721956,0.651581975071908,0.6653883029721956,0.43068072866730583,0.5491850431447747,0.5441994247363375,0.6170661553211889,0.6995206136145733,0.6891658676893576,0.6922339405560882,0.6930009587727709,0.6930009587727709,0.4341323106423778,0.6841802492809205,0.7083413231064237,0.6534995206136146,0.6454458293384467,0.5940556088207095,0.6665388302972196,0.6270373921380633,0.4341323106423778,0.6841802492809205,0.713326941514861,0.7175455417066156,0.6926174496644295,0.6926174496644295,0.6673058485139022,0.6132310642377756,0.6841802492809205,0.5718120805369128,0.547267497603068,0.638585277511452,0.7175455417066156
72,0.436816874400767,0.6680728667305849,0.6611697027804411,0.6715244487056568,0.6738255033557047,0.6040268456375839,0.6178331735378715,0.6040268456375839,0.42722914669223394,0.5461169702780441,0.5737296260786193,0.5499520613614574,0.538830297219559,0.6584851390220517,0.6742090124640461,0.67535953978907,0.67535953978907,0.436816874400767,0.6680728667305849,0.6788111217641419,0.6235858101629914,0.6021093000958773,0.6473633748801534,0.6465963566634707,0.6408437200383509,0.436816874400767,0.6680728667305849,0.6903163950143816,0.6933844678811122,0.6745925215723874,0.6745925215723874,0.6143815915627996,0.6182166826462129,0.6680728667305849,0.511601150527325,0.49319271332694153,0.6113561308192181,0.6933844678811122
