,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18
111,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,1,3,0,-1,0,0,1,2,2,0,0,1,0,1,2,1,1,2,1,0,0,1
112,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,0,7,0,0,0,1,0,1,1,1,2,1,2,0,1,1,2,2,0,2,2,0
113,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,1,3,0,0,0,2,1,0,2,2,0,0,2,0,0,1,2,1,0,1,2,0
114,0,0,2,3,4,5,2,5,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,1,3,1,3,6,6,2,1,1,0,2,1,2,2,0,1,1,1,2,2,2,1,1,2,1,1
115,0,1,0,1,0,0,3,0,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,2,2,5,5,5,1,-1,1,0,2,1,0,2,2,1,2,0,2,0,0,0,1,2,2,1
116,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,4,2,0,-1,1,0,1,2,2,0,2,0,0,2,1,1,2,2,1,0,1,0
117,0,1,0,1,3,4,6,7,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,0,2,1,4,0,2,1,1,-1,1,2,2,1,1,0,0,0,2,2,2,2,0,2,1,2,0,2
118,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,1,1,2,1,0,0,0,0,0,2,1,2,2,2,1,2,0,1,1,0,0
119,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,1,1,2,1,0,2,1,1,1,2,0,2,1,1,2,2,2,0,0,0,1
120,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,0,2,0,0,2,0,1,0,2,2,1,2,1,2,0,1,1,1
121,0,0,2,0,2,2,5,3,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,1,1,3,1,2,3,0,2,-1,1,2,2,0,2,1,1,0,0,0,0,1,2,1,2,0,0,2
122,0,0,2,0,2,5,2,5,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,1,3,1,2,3,0,2,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,2,1,0,2
123,0,0,2,0,2,5,2,6,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,1,1,3,1,2,3,0,2,1,1,1,0,2,1,2,0,0,1,1,0,1,1,1,2,2,1,2
124,0,1,0,1,0,0,3,0,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,2,2,5,5,5,1,-1,2,0,0,2,2,1,0,2,0,1,2,0,0,0,2,1,0,0
125,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,2,1,0,1,1,0,2,1,0,1,2,0,1,2,1,0,1,2
126,0,0,2,3,4,5,2,5,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,1,3,1,2,3,0,2,1,1,1,1,0,0,2,1,2,2,0,2,2,0,1,0,1,1,1
127,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,4,2,0,0,1,2,0,0,0,0,1,1,2,1,1,1,0,2,0,0,1,0
128,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,1,3,0,0,1,0,2,2,1,1,0,0,1,1,0,1,2,0,0,1,0,2
129,0,0,2,0,2,2,5,3,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,1,3,1,2,3,0,2,-1,0,2,1,1,2,0,1,2,2,0,1,1,0,1,1,0,2,2
130,0,1,0,1,3,4,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,1,1,-1,2,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0
131,0,0,2,3,4,5,4,1,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,1,1,3,3,3,6,6,2,1,1,1,1,2,1,2,2,2,1,0,1,1,1,1,1,1,2,0
132,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,4,2,0,0,2,1,1,1,2,0,0,2,1,1,1,0,1,1,0,0,0,2
133,0,1,0,1,3,0,3,7,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,2,2,5,5,1,1,-1,0,0,2,2,1,0,1,0,2,1,1,1,1,1,2,2,2,1
134,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,0,0,0,0,1,2,0,0,0,2,1,2,2,2,1,1,1,1,1
135,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,0,2,2,1,2,2,1,0,1,0,0,0,1,2,1,2,2,2
136,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,0,0,2,1,0,2,1,0,1,1,2,1,2,0,0,0,0,1
137,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,0,7,0,0,2,0,1,2,1,1,1,2,1,0,0,1,1,2,1,2,1,0
138,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,2,2,2,5,5,5,1,-1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,0,2
139,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,0,1,2,1,2,0,0,1,0,2,0,2,1,2,0,2,0,2,2
140,0,0,2,0,2,2,5,6,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,1,3,1,2,3,0,2,1,1,1,2,0,2,1,2,0,1,1,0,2,2,1,1,2,2,1
141,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,0,2,0,2,0,0,2,1,0,1,2,0,2,1,0,2,0,0,1
142,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,2,2,5,5,5,1,2,1,0,0,0,1,0,0,1,0,1,2,1,2,1,2,0,1,1
143,0,0,2,0,2,5,2,6,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,1,1,3,1,2,3,0,2,1,2,2,0,1,1,2,2,0,0,0,2,2,1,0,2,0,2,2
144,0,0,2,3,4,5,2,5,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,1,2,3,3,6,6,2,1,1,1,1,2,1,0,2,2,2,1,0,1,0,1,2,2,0,0
145,0,0,1,3,4,3,4,4,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,1,2,3,3,6,6,2,1,0,2,0,1,1,1,0,0,0,1,2,2,0,1,0,0,0,0
146,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,0,7,0,0,0,1,1,1,1,2,1,0,2,1,1,0,2,1,0,0,0,1
147,0,1,0,1,3,4,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,-1,2,1,2,0,0,1,1,2,2,2,1,0,1,1,0,1,1,0
148,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,2,5,5,5,1,-1,0,1,1,1,0,0,2,0,1,2,0,1,2,2,0,0,1,0
149,0,0,2,0,2,2,5,6,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,1,3,1,2,3,0,2,-1,1,0,2,2,0,2,0,1,1,2,2,1,1,0,1,2,0,0
150,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,0,7,0,0,1,1,2,2,0,0,0,2,1,1,2,0,2,0,2,2,2,0
151,0,0,2,3,4,5,4,1,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,1,2,3,3,6,6,2,1,0,2,2,2,2,0,1,2,2,1,1,1,1,0,2,0,0,1
152,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,2,2,5,5,5,1,2,0,2,1,1,2,0,2,1,0,0,0,0,2,1,2,0,2,2
153,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,1,1,0,2,2,2,0,0,1,1,2,0,0,2,0,2,2,0
154,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,0,0,2,2,1,1,1,0,2,0,1,1,0,1,0,1,2,2,0
155,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,2,2,5,5,5,1,-1,1,2,1,2,2,2,1,1,2,2,1,1,0,2,0,0,0,2
156,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,0,1,0,1,2,1,2,1,2,2,1,1,2,0,0,2,2,1
157,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,1,2,1,0,0,1,1,2,0,1,1,1,2,0,2,0,0,0
158,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,-1,2,2,1,0,0,2,2,1,0,2,1,2,2,2,0,0,0,0
159,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,0,0,1,1,2,2,0,1,1,0,2,2,1,0,2,2,0,1,1
160,0,0,2,0,2,2,5,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,1,1,3,1,2,3,0,2,1,1,2,0,2,0,2,2,2,2,2,1,2,0,2,1,2,0,0
161,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,1,1,2,0,2,0,2,2,2,1,1,1,1,2,2,1,0,1,0,2,0
162,0,0,2,3,4,5,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,1,3,1,3,6,6,2,1,2,1,2,1,2,2,0,1,0,0,2,2,2,1,1,1,2,2
163,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,2,2,5,5,5,1,2,1,1,1,2,2,2,1,2,1,1,2,2,0,0,1,2,2,2
164,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,1,3,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0
165,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,0,1,1,2,1,1,2,0,2,1,2,0,0,2,0,0,2,1,2
166,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,0,1,2,2,2,1,0,1,1,1,0,1,1,0,0,0,1,0
167,0,0,1,3,4,3,1,4,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,1,2,3,3,6,6,2,1,1,0,2,1,2,0,1,0,0,2,0,0,0,2,1,1,2,0
168,0,0,1,2,1,1,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,0,0,3,4,0,7,0,-1,2,0,2,1,0,2,0,2,0,2,2,2,2,2,1,2,1,1
169,0,1,0,1,0,0,3,0,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,2,2,5,5,5,1,-1,1,0,0,0,0,2,2,2,0,2,0,0,0,0,2,2,2,0
170,0,1,0,3,0,0,3,0,25,10,0,0,0,0,0,0,0,0,0,0,1,4,5,5,3,0,0,2,2,2,5,5,5,1,-1,1,1,0,2,0,1,2,0,1,0,1,1,1,1,2,1,2,1
171,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,4,2,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,2,2,0,2,1
172,0,0,2,0,2,2,5,6,-1,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,1,3,1,2,3,0,2,1,0,0,1,0,2,2,0,1,1,0,2,2,1,0,1,0,1,1
173,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,0,7,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,1,1,1,2
174,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,0,2,1,0,2,1,2,1,0,0,2,0,0,2,0,0,1,2,1
175,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,2,1,0,0,2,0,1,1,2,1,0,1,2,0,0,0,1,0
176,0,1,0,1,3,4,6,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,1,1,-1,2,1,2,0,0,0,1,1,1,2,2,1,0,2,2,1,1,2
177,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,2,2,5,5,5,1,2,1,2,1,0,1,0,0,2,1,0,2,2,2,0,1,1,1,2
178,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,4,2,0,0,0,1,2,2,2,2,1,1,2,2,0,1,1,1,0,1,0,1
179,0,0,2,0,2,5,2,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,1,3,1,2,3,0,2,1,2,1,2,2,1,2,1,2,2,0,1,1,1,0,2,0,2,2
180,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,2,2,5,5,1,1,2,2,1,2,0,1,2,1,0,1,2,0,1,1,2,0,1,2,0
181,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,2,5,5,5,1,-1,2,0,0,2,0,0,1,2,1,2,2,0,0,0,2,0,2,0
182,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,4,2,0,0,1,2,2,2,1,2,0,2,1,1,0,2,2,0,1,1,2,1
183,0,0,2,0,2,2,5,6,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,1,3,1,2,3,0,2,1,1,0,2,1,2,1,0,2,1,1,2,0,1,0,0,1,1,0
184,0,0,2,3,4,3,4,1,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,1,2,3,3,6,6,2,1,0,0,2,1,1,0,1,2,2,1,0,0,2,2,0,1,2,2
185,0,0,2,0,2,5,2,5,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,1,3,1,2,3,0,2,1,1,0,2,0,2,0,1,0,1,0,0,1,1,2,0,1,1,2
186,0,0,1,2,1,1,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,0,0,3,4,0,7,0,-1,0,2,1,1,1,2,0,2,2,1,2,2,1,1,1,2,2,2
187,0,1,2,3,4,3,1,5,-1,5,0,0,0,0,0,0,0,0,0,2,1,4,5,3,6,0,0,2,2,2,3,6,6,2,-1,1,1,0,2,2,2,1,1,0,1,0,0,2,2,1,1,2,1
188,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,-1,0,0,0,0,1,2,0,2,2,1,2,2,1,1,1,1,0,2
189,0,1,0,1,0,4,6,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,2,5,5,5,1,-1,2,1,0,2,0,1,2,2,2,1,1,2,2,0,0,1,1,2
190,0,1,0,3,4,3,1,4,-1,8,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,0,2,2,2,3,6,6,1,-1,1,1,1,0,0,2,2,0,0,0,0,1,0,2,1,0,1,0
191,0,1,0,1,0,0,3,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,2,2,5,5,1,1,-1,1,0,1,0,1,2,0,0,0,2,1,0,0,0,0,0,2,1
192,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,2,5,5,5,1,2,1,0,2,0,0,2,2,1,0,0,1,0,1,0,0,2,0,2
193,0,0,2,0,2,2,5,6,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,1,3,1,2,3,0,2,1,0,0,0,2,0,1,2,1,1,2,2,0,0,0,0,2,2,1
194,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,2,2,2,5,5,5,1,-1,1,0,1,0,2,2,2,1,0,0,0,0,0,0,1,0,2,0
195,0,0,2,3,4,3,4,1,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,1,2,3,3,6,6,2,1,0,1,0,0,2,0,2,0,2,0,0,1,2,1,0,0,1,0
196,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,2,5,5,5,1,2,0,2,2,1,1,1,2,1,1,0,1,2,1,0,2,0,1,1
197,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,2,5,5,5,1,-1,2,0,1,1,2,1,0,0,0,2,1,0,1,2,0,0,1,0
198,0,0,2,3,4,5,4,1,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,1,2,3,3,6,6,2,1,0,1,1,2,2,0,1,0,1,1,1,2,1,1,0,1,2,0
199,0,0,1,2,1,1,4,1,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,1,1,2,3,3,6,6,0,1,0,2,0,1,0,0,2,2,0,2,1,1,2,1,0,2,0,0
200,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,1,1,1,0,2,2,2,0,1,1,1,1,2,1,0,1,1,0
201,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,2,5,5,5,1,-1,2,0,0,1,1,1,1,0,1,2,2,1,2,1,2,2,2,1
202,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,2,2,2,5,5,5,1,-1,2,0,2,1,1,0,2,0,1,1,2,1,2,1,0,0,2,0
203,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,1,1,2,0,2,1,2,2,2,0,1,1,1,2,2,0,2,1,0,1,2
204,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,4,2,0,-1,2,0,0,2,2,0,2,0,0,2,1,0,1,2,0,0,0,1
205,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,2,1,1,2,2,0,0,1,0,1,1,0,1,1,2,1,0,1
206,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,2,5,5,5,1,2,1,0,1,1,2,2,2,2,1,2,0,0,1,0,1,2,2,1
207,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,0,7,0,0,0,2,1,1,1,1,0,1,1,1,2,2,1,2,2,0,0,1
208,0,0,2,0,2,5,4,1,-1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,1,3,1,2,3,0,2,1,0,1,0,1,0,0,2,1,1,0,1,2,1,0,1,1,1,1
209,0,0,2,0,2,2,5,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,1,3,1,2,3,0,2,1,1,1,1,2,0,1,1,1,2,1,2,0,2,0,1,0,1,2
210,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,0,1,0,0,0,2,1,0,1,0,0,2,2,0,2,2,2,2
211,0,1,0,3,4,3,1,4,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,0,2,2,3,3,6,6,2,-1,2,1,0,0,2,0,2,0,1,1,0,0,1,0,0,2,2,0
212,0,0,2,3,4,5,2,5,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,1,2,3,3,6,6,2,1,1,0,2,2,1,0,1,1,2,0,0,2,2,2,0,2,2,2
213,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,1,3,0,0,2,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,2
214,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,0,1,2,2,0,2,1,2,2,1,1,0,0,2,1,1,1,0,0
215,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,2,2,5,5,5,1,2,2,0,1,2,0,1,2,2,2,0,0,2,0,1,0,1,2,0
216,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,2,1,2,0,0,2,2,2,1,0,2,1,2,1,1,2,2,2,2
217,0,1,0,1,3,4,6,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,4,0,2,4,1,-1,0,1,1,0,2,0,0,1,2,0,0,0,2,2,2,0,1,2
218,0,1,0,1,0,0,3,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,2,2,5,5,5,1,-1,1,1,0,1,0,2,2,0,0,1,1,0,2,1,1,1,2,2
219,0,0,1,2,1,2,5,6,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,1,1,3,1,2,3,0,0,-1,1,1,2,2,2,2,2,2,1,2,1,2,1,0,2,0,1,1
220,0,0,2,0,2,2,5,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,1,3,1,2,3,0,2,1,1,2,0,2,1,2,1,0,1,2,1,2,1,1,1,0,2,2
221,0,0,2,0,2,5,2,5,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,1,3,1,2,3,0,2,1,0,2,0,0,2,1,2,0,2,0,0,2,0,0,0,1,2,1
222,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,2,2,5,5,1,1,2,1,0,2,1,1,2,0,1,2,0,1,0,2,2,1,2,1,2
223,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,0,7,0,0,1,2,1,1,2,1,2,0,1,2,1,0,1,2,2,0,1,2
224,0,0,1,2,1,1,0,2,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,1,3,1,2,3,0,0,-1,0,0,2,2,1,1,0,0,0,2,0,2,2,0,0,0,0,1
225,0,0,2,0,2,2,5,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,1,3,1,2,3,0,2,1,2,1,2,0,0,2,1,0,2,1,0,1,2,0,0,2,1,1
226,0,1,0,1,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,2,5,5,5,1,2,0,2,0,0,1,0,1,2,0,2,1,2,0,1,1,1,2,1
227,0,0,1,2,1,1,0,2,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,0,0,3,4,0,7,0,-1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1
228,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,3,4,0,7,0,0,1,2,0,1,1,1,2,2,1,1,1,1,0,0,1,1,1,2
229,0,0,2,3,4,5,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,1,3,3,3,6,6,2,1,2,1,1,0,0,0,0,0,2,1,1,0,1,1,2,0,2,0
230,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,0,0,1,4,2,0,0,2,1,1,2,0,0,1,1,2,1,1,0,0,2,1,0,2,2
