,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
24,0.3288590604026846,0.7320598864223026,0.7320598864223026,0.6848218895198761,0.6848218895198761,0.6848218895198761,0.6919204956117708,0.7098606091894683,0.33737738771295817,0.6553949406298399,0.6977284460505937,0.7275425916365513,0.731672689726381,0.7327052142488384,0.7327052142488384,0.7327052142488384,0.7327052142488384,0.3288590604026846,0.7320598864223026,0.7320598864223026,0.7320598864223026,0.7320598864223026,0.7203149199793495,0.701600413009809,0.7063758389261745,0.3288590604026846,0.7320598864223026,0.7327052142488384,0.713345379452762,0.713345379452762,0.701600413009809,0.701600413009809,0.701600413009809,0.7320598864223026,0.39610221992772326,0.5722767165720186,0.5198760970573051,0.5529168817759422,0.5641455859576665,0.5496902426432628,0.5715023231801756,0.5303304078471863,0.5556272586473929,0.5709860609189468,0.5587248322147651,0.5272328342798142,0.5285234899328859,0.564532782653588,0.5650490449148168,0.5446566855962829,0.5609189468249871,0.5779556014455344,0.5363964894166237,0.6453804088032276,0.7327052142488384
25,0.30356220960247804,0.7281879194630873,0.7281879194630873,0.7351574599896747,0.7351574599896747,0.7351574599896747,0.7370934434692824,0.7293495095508519,0.3118224057821373,0.6894682498709345,0.715539494062984,0.7345121321631388,0.7319308208569953,0.727284460505937,0.727284460505937,0.727284460505937,0.727284460505937,0.30356220960247804,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7383840991223541,0.7293495095508519,0.7305110996386164,0.30356220960247804,0.7281879194630873,0.727284460505937,0.7293495095508519,0.7293495095508519,0.7293495095508519,0.7293495095508519,0.7293495095508519,0.7281879194630873,0.7187661331956634,0.5280072276716572,0.5638874548270522,0.5637583892617449,0.5558853897780073,0.5716313887454827,0.553562209602478,0.6004130098089829,0.5707279297883324,0.5727929788332473,0.5837635518843572,0.5672431595250387,0.5251677852348994,0.5291688177594218,0.5731801755291688,0.5534331440371709,0.5640165203923593,0.5415591120289107,0.5405265875064533,0.6670729841870783,0.7383840991223541
26,0.3430562725864739,0.719927723283428,0.719927723283428,0.701600413009809,0.701600413009809,0.701600413009809,0.6624935467217347,0.7080536912751678,0.35209086215797625,0.35067114093959734,0.6897263810015488,0.708957150232318,0.7167010841507486,0.7210893133711925,0.7210893133711925,0.7210893133711925,0.7210893133711925,0.3430562725864739,0.719927723283428,0.719927723283428,0.719927723283428,0.719927723283428,0.70018069179143,0.697986577181208,0.7050851832731028,0.3430562725864739,0.719927723283428,0.7210893133711925,0.717733608673206,0.717733608673206,0.697986577181208,0.697986577181208,0.697986577181208,0.719927723283428,0.41778523489932884,0.5512390294269489,0.5188435725348477,0.5459473412493546,0.5615642746515229,0.5775684047496128,0.5156169334021683,0.519747031491998,0.5406556530717604,0.559370160041301,0.5533040784718637,0.5567888487351574,0.5210376871450697,0.5278781621063501,0.5624677336086732,0.5418172431595251,0.5486577181208053,0.5240061951471348,0.5507227671657202,0.6439845886154613,0.7210893133711925
27,0.31672689726381004,0.7356737222509034,0.7356737222509034,0.728704181724316,0.728704181724316,0.728704181724316,0.7197986577181208,0.7343830665978317,0.3252452245740836,0.675271037687145,0.7137325761486836,0.7290913784202375,0.7358027878162107,0.7378678368611254,0.7378678368611254,0.7378678368611254,0.7378678368611254,0.31672689726381004,0.7356737222509034,0.7356737222509034,0.7356737222509034,0.7356737222509034,0.7164429530201343,0.7214765100671141,0.7319308208569953,0.31672689726381004,0.7356737222509034,0.7378678368611254,0.7407072792978833,0.7407072792978833,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7356737222509034,0.6779814145585957,0.534460505937016,0.5206504904491481,0.5422044398554465,0.5744708311822406,0.5822147651006712,0.5631130614352091,0.5305885389778007,0.5540784718637067,0.5665978316985029,0.5607898812596799,0.5646618482188952,0.5262003097573568,0.5554981930820857,0.5342023748064016,0.5503355704697986,0.5580795043882292,0.5503355704697986,0.5384615384615384,0.6678760588156561,0.7407072792978833
28,0.33156943727413524,0.7301239029426949,0.7301239029426949,0.7148941662364481,0.7148941662364481,0.7148941662364481,0.7046979865771812,0.7190242643262778,0.3385389778007228,0.6556530717604543,0.6973412493546721,0.7204439855446567,0.7274135260712442,0.7320598864223026,0.7320598864223026,0.7320598864223026,0.7320598864223026,0.33156943727413524,0.7301239029426949,0.7301239029426949,0.7301239029426949,0.7301239029426949,0.71115126484254,0.7086990191017036,0.716313887454827,0.33156943727413524,0.7301239029426949,0.7320598864223026,0.7276716572018586,0.7276716572018586,0.7086990191017036,0.7086990191017036,0.7086990191017036,0.7301239029426949,0.4106866288074342,0.5536912751677853,0.5254259163655137,0.549173980382034,0.5070986060918947,0.5467217346411978,0.5677594217862674,0.5407847186370677,0.5443985544656685,0.5656943727413526,0.5699535363964894,0.5619514713474445,0.5734383066597831,0.5326535880227156,0.537429013939081,0.5478833247289623,0.5551109963861641,0.5313629323696438,0.5318791946308725,0.6519627526338935,0.7320598864223026
29,0.3000774393391843,0.7319308208569953,0.7319308208569953,0.7383840991223541,0.7383840991223541,0.7383840991223541,0.7367062467733608,0.73309241094476,0.30988642230252966,0.6874032008260196,0.7192823954568921,0.7354155911202891,0.7343830665978317,0.7305110996386164,0.7305110996386164,0.7305110996386164,0.7305110996386164,0.3000774393391843,0.7319308208569953,0.7319308208569953,0.7319308208569953,0.7319308208569953,0.7372225090345895,0.73309241094476,0.7350283944243676,0.3000774393391843,0.7319308208569953,0.7305110996386164,0.73309241094476,0.73309241094476,0.73309241094476,0.73309241094476,0.73309241094476,0.7319308208569953,0.7227671657201858,0.5933144037170883,0.5831182240578213,0.5686628807434176,0.5774393391843057,0.5440113577697471,0.5567888487351574,0.540268456375839,0.5684047496128033,0.5762777490965411,0.5611770779556015,0.5624677336086732,0.5281362932369644,0.5716313887454827,0.574083634486319,0.5690500774393392,0.5592410944759938,0.5827310273618999,0.5658234383066598,0.6694296258054647,0.7383840991223541
30,0.3000774393391843,0.7270263293753226,0.7270263293753226,0.7365771812080537,0.7365771812080537,0.7365771812080537,0.7364481156427465,0.7315436241610739,0.31066081569437276,0.6889519876097058,0.7190242643262778,0.73309241094476,0.730252968508002,0.7263810015487868,0.7263810015487868,0.7263810015487868,0.7263810015487868,0.3000774393391843,0.7270263293753226,0.7270263293753226,0.7270263293753226,0.7270263293753226,0.7341249354672174,0.7315436241610739,0.7329633453794527,0.3000774393391843,0.7270263293753226,0.7263810015487868,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.7270263293753226,0.7219927723283428,0.5917656169334021,0.5877645844088797,0.5650490449148168,0.53884873515746,0.5614352090862158,0.5847960764068146,0.5309757356737222,0.5693082085699536,0.5553691275167785,0.5616933402168302,0.5700826019617966,0.5294269488900362,0.5695663397005679,0.5615642746515229,0.5551109963861641,0.5677594217862674,0.5427207021166752,0.568146618482189,0.6670204019197308,0.7365771812080537
31,0.3376355188435725,0.7253484770263294,0.7253484770263294,0.711925658234383,0.711925658234383,0.711925658234383,0.7025038719669592,0.7142488384099123,0.3458957150232318,0.3486060918946825,0.6943727413526071,0.7112803304078472,0.7203149199793495,0.7262519359834796,0.7262519359834796,0.7262519359834796,0.7262519359834796,0.3376355188435725,0.7253484770263294,0.7253484770263294,0.7253484770263294,0.7253484770263294,0.7030201342281879,0.7034073309241095,0.7123128549303046,0.3376355188435725,0.7253484770263294,0.7262519359834796,0.7257356737222509,0.7257356737222509,0.7034073309241095,0.7034073309241095,0.7034073309241095,0.7253484770263294,0.4175271037687145,0.5269747031491998,0.5736964377903975,0.5615642746515229,0.5724057821373257,0.5422044398554465,0.5699535363964894,0.5254259163655137,0.5600154878678368,0.5588538977800723,0.5705988642230253,0.5653071760454311,0.5473670624677336,0.5286525554981931,0.5424625709860609,0.5544656685596283,0.5403975219411461,0.5722767165720186,0.556401652039236,0.6495678693665271,0.7262519359834796
32,0.32911719153329894,0.6912751677852349,0.6912751677852349,0.7028910686628808,0.7028910686628808,0.7028910686628808,0.7004388229220444,0.67230252968508,0.33737738771295817,0.3705472379969024,0.4870934434692824,0.5915074858027878,0.6551368094992256,0.6924367578729995,0.6924367578729995,0.6924367578729995,0.6924367578729995,0.32911719153329894,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6867578729994838,0.6867578729994838,0.67230252968508,0.32911719153329894,0.6912751677852349,0.6924367578729995,0.7043107898812597,0.7043107898812597,0.6867578729994838,0.6867578729994838,0.6867578729994838,0.6912751677852349,0.4247547754259164,0.5502065049044915,0.5317501290655653,0.5464636035105834,0.5623386680433661,0.5530459473412493,0.5600154878678368,0.5496902426432628,0.5574341765616934,0.5637583892617449,0.5569179143004647,0.5540784718637067,0.5735673722250904,0.5655653071760455,0.564532782653588,0.5413009808982964,0.5468508002065049,0.5376871450696954,0.5556272586473929,0.6284536989234977,0.7043107898812597
33,0.323309241094476,0.6965668559628291,0.6965668559628291,0.7048270521424884,0.7048270521424884,0.7048270521424884,0.7034073309241095,0.6786267423851317,0.33182756840474964,0.36757872999483737,0.47870418172431595,0.5931853381517811,0.6609447599380486,0.6974703149199794,0.6974703149199794,0.6974703149199794,0.6974703149199794,0.323309241094476,0.6965668559628291,0.6965668559628291,0.6965668559628291,0.6965668559628291,0.6915332989158492,0.6915332989158492,0.6786267423851317,0.323309241094476,0.6965668559628291,0.6974703149199794,0.7062467733608673,0.7062467733608673,0.6915332989158492,0.6915332989158492,0.6915332989158492,0.6965668559628291,0.42101187403200824,0.5726639132679401,0.5557563242127,0.5509808982963346,0.5805369127516778,0.5536912751677853,0.571889519876097,0.5438822922044398,0.5573051109963861,0.5618224057821374,0.5702116675271037,0.5656943727413526,0.5793753226639132,0.5693082085699536,0.5420753742901394,0.5566597831698503,0.5531750129065566,0.5690500774393392,0.5676303562209603,0.6310397904357636,0.7062467733608673
34,0.3026587506453278,0.7265100671140939,0.7265100671140939,0.7342540010325245,0.7342540010325245,0.7342540010325245,0.7336086732059887,0.729478575116159,0.31066081569437276,0.6868869385647909,0.7151522973670624,0.7328342798141456,0.7312854930304594,0.7263810015487868,0.7263810015487868,0.7263810015487868,0.7263810015487868,0.3026587506453278,0.7265100671140939,0.7265100671140939,0.7265100671140939,0.7265100671140939,0.733866804336603,0.729478575116159,0.730898296334538,0.3026587506453278,0.7265100671140939,0.7263810015487868,0.729478575116159,0.729478575116159,0.729478575116159,0.729478575116159,0.729478575116159,0.7265100671140939,0.7194114610221993,0.5935725348477027,0.5295560144553433,0.5622096024780588,0.5406556530717604,0.5557563242127,0.5824728962312855,0.6038977800722767,0.5382034073309241,0.5569179143004647,0.5614352090862158,0.5637583892617449,0.5508518327310273,0.5693082085699536,0.5356220960247806,0.5566597831698503,0.5631130614352091,0.5517552916881776,0.5391068662880744,0.6660739211074782,0.7342540010325245
35,0.330665978316985,0.7121837893649974,0.7121837893649974,0.7075374290139391,0.7075374290139391,0.7075374290139391,0.7102478058853898,0.6988900361383583,0.33815178110480126,0.34395973154362414,0.6636551368094993,0.7107640681466185,0.7117965926690759,0.7110221992772329,0.7110221992772329,0.7110221992772329,0.7110221992772329,0.330665978316985,0.7121837893649974,0.7121837893649974,0.7121837893649974,0.7121837893649974,0.7123128549303046,0.6988900361383583,0.7003097573567372,0.330665978316985,0.7121837893649974,0.7110221992772329,0.6988900361383583,0.6988900361383583,0.6988900361383583,0.6988900361383583,0.6988900361383583,0.7121837893649974,0.38113061435209084,0.5787299948373774,0.5252968508002065,0.5583376355188435,0.5742127000516263,0.5320082601961796,0.5751161590087764,0.5898296334537946,0.5574341765616934,0.5663397005678885,0.5533040784718637,0.5285234899328859,0.5158750645327826,0.5273618998451213,0.5349767681982447,0.5459473412493546,0.5566597831698503,0.5363964894166237,0.5558853897780073,0.6391661408439931,0.7123128549303046
36,0.34421786267423854,0.7174754775425917,0.7174754775425917,0.7045689210118741,0.7045689210118741,0.7045689210118741,0.6966959215281363,0.7066339700567889,0.35299432111512646,0.35260712441920494,0.45624677336086733,0.7046979865771812,0.7129581827568404,0.7186370676303562,0.7186370676303562,0.7186370676303562,0.7186370676303562,0.34421786267423854,0.7174754775425917,0.7174754775425917,0.7174754775425917,0.7174754775425917,0.696437790397522,0.695792462570986,0.7044398554465668,0.34421786267423854,0.7174754775425917,0.7186370676303562,0.7168301497160557,0.7168301497160557,0.695792462570986,0.695792462570986,0.695792462570986,0.7174754775425917,0.4207537429013939,0.5500774393391843,0.5730511099638617,0.5524006195147134,0.5668559628291172,0.5748580278781621,0.5649199793495095,0.5335570469798657,0.5451729478575116,0.539623128549303,0.5632421270005162,0.5638874548270522,0.5693082085699536,0.5592410944759938,0.5387196695921528,0.5419463087248322,0.5460764068146619,0.5269747031491998,0.5262003097573568,0.6444291477848524,0.7186370676303562
37,0.3193082085699535,0.7305110996386164,0.7305110996386164,0.7219927723283428,0.7219927723283428,0.7219927723283428,0.7120547237996903,0.7307692307692307,0.3288590604026846,0.6662364481156428,0.7098606091894683,0.7249612803304079,0.7311564274651523,0.7321889519876097,0.7321889519876097,0.7321889519876097,0.7321889519876097,0.3193082085699535,0.7305110996386164,0.7305110996386164,0.7305110996386164,0.7305110996386164,0.7156685596282911,0.7196695921528137,0.7278007227671657,0.3193082085699535,0.7305110996386164,0.7321889519876097,0.7345121321631388,0.7345121321631388,0.7196695921528137,0.7196695921528137,0.7196695921528137,0.7305110996386164,0.4035880227155395,0.53884873515746,0.5835054207537429,0.5582085699535364,0.5767940113577698,0.5889261744966443,0.5649199793495095,0.5890552400619514,0.5516262261228704,0.5495611770779556,0.5283944243675788,0.5623386680433661,0.5223283427981414,0.5573051109963861,0.5463345379452762,0.5678884873515746,0.5481414558595766,0.5823438306659783,0.5587248322147651,0.65431939425228,0.7345121321631388
38,0.3178884873515746,0.7179917398038204,0.7179917398038204,0.7213474445018069,0.7213474445018069,0.7213474445018069,0.7209602478058854,0.7152813629323697,0.32640681466184823,0.3335054207537429,0.6695921528136293,0.719927723283428,0.7186370676303562,0.7165720185854414,0.7165720185854414,0.7165720185854414,0.7165720185854414,0.3178884873515746,0.7179917398038204,0.7179917398038204,0.7179917398038204,0.7179917398038204,0.7230252968508002,0.7152813629323697,0.716959215281363,0.3178884873515746,0.7179917398038204,0.7165720185854414,0.7152813629323697,0.7152813629323697,0.7152813629323697,0.7152813629323697,0.7152813629323697,0.7179917398038204,0.7041817243159525,0.5487867836861126,0.5262003097573568,0.5525296850800206,0.5362674238513164,0.5531750129065566,0.5788590604026845,0.536654620547238,0.5575632421270005,0.543236964377904,0.5836344863190501,0.5622096024780588,0.5472379969024265,0.5664687661331956,0.568921011874032,0.56672689726381,0.5587248322147651,0.5440113577697471,0.5347186370676303,0.6583969100747624,0.7230252968508002
39,0.3040784718637068,0.7372225090345895,0.7372225090345895,0.7261228704181725,0.7261228704181725,0.7261228704181725,0.6947599380485286,0.7361899845121321,0.31337119256582346,0.6836602994321115,0.7230252968508002,0.7350283944243676,0.7373515745998968,0.7381259679917398,0.7381259679917398,0.7381259679917398,0.7381259679917398,0.3040784718637068,0.7372225090345895,0.7372225090345895,0.7372225090345895,0.7372225090345895,0.7285751161590088,0.728704181724316,0.7337377387712958,0.3040784718637068,0.7372225090345895,0.7381259679917398,0.7373515745998968,0.7373515745998968,0.728704181724316,0.728704181724316,0.728704181724316,0.7372225090345895,0.6898554465668559,0.5419463087248322,0.5659525038719669,0.553562209602478,0.5798915849251419,0.553562209602478,0.5844088797108932,0.5939597315436241,0.5629839958699019,0.5495611770779556,0.5343314403717089,0.5644037170882809,0.586473928755808,0.5343314403717089,0.5751161590087764,0.5784718637067631,0.5631130614352091,0.5851832731027362,0.5713732576148683,0.6671303466605479,0.7381259679917398
40,0.3114352090862158,0.7370934434692824,0.7370934434692824,0.7293495095508519,0.7293495095508519,0.7293495095508519,0.719927723283428,0.7355446566855963,0.3212441920495612,0.6813371192565824,0.716959215281363,0.7325761486835313,0.7364481156427465,0.7392875580795044,0.7392875580795044,0.7392875580795044,0.7392875580795044,0.3114352090862158,0.7370934434692824,0.7370934434692824,0.7370934434692824,0.7370934434692824,0.7219927723283428,0.7249612803304079,0.7341249354672174,0.3114352090862158,0.7370934434692824,0.7392875580795044,0.7400619514713475,0.7400619514713475,0.7249612803304079,0.7249612803304079,0.7249612803304079,0.7370934434692824,0.6853381517811048,0.5394940629839958,0.5851832731027362,0.5521424883840991,0.5782137325761487,0.5580795043882292,0.5767940113577698,0.5871192565823439,0.5575632421270005,0.5698244708311823,0.5349767681982447,0.5327826535880227,0.5335570469798657,0.5760196179659267,0.5778265358802271,0.5680175529168818,0.5631130614352091,0.5403975219411461,0.5403975219411461,0.6687603969483162,0.7400619514713475
41,0.3038203407330924,0.6520392359318534,0.6520392359318534,0.693598347960764,0.693598347960764,0.693598347960764,0.6898554465668559,0.6947599380485286,0.31259679917398037,0.3705472379969024,0.4917398038203407,0.5997676819824471,0.6467475477542591,0.6609447599380486,0.67230252968508,0.6747547754259163,0.6747547754259163,0.3038203407330924,0.6520392359318534,0.6520392359318534,0.6520392359318534,0.6520392359318534,0.6712700051626226,0.6947599380485286,0.6948890036138359,0.3038203407330924,0.6520392359318534,0.45250387196695924,0.6947599380485286,0.6947599380485286,0.6947599380485286,0.6947599380485286,0.6947599380485286,0.6520392359318534,0.39197212183789365,0.5496902426432628,0.5731801755291688,0.5548528652555498,0.5584667010841508,0.5633711925658235,0.5717604543107899,0.5440113577697471,0.5548528652555498,0.5642746515229736,0.5465926690758905,0.5702116675271037,0.6017036654620547,0.5379452762003097,0.5773102736189984,0.5797625193598348,0.5525296850800206,0.5797625193598348,0.5698244708311823,0.6031472877110461,0.6948890036138359
42,0.313758389261745,0.7218637067630356,0.7218637067630356,0.7262519359834796,0.7262519359834796,0.7262519359834796,0.7281879194630873,0.7186370676303562,0.32253484770263297,0.3335054207537429,0.7045689210118741,0.7227671657201858,0.7217346411977285,0.7209602478058854,0.7209602478058854,0.7209602478058854,0.7209602478058854,0.313758389261745,0.7218637067630356,0.7218637067630356,0.7218637067630356,0.7218637067630356,0.7274135260712442,0.7186370676303562,0.7203149199793495,0.313758389261745,0.7218637067630356,0.7209602478058854,0.7186370676303562,0.7186370676303562,0.7186370676303562,0.7186370676303562,0.7186370676303562,0.7218637067630356,0.7075374290139391,0.5240061951471348,0.5637583892617449,0.5602736189984512,0.5779556014455344,0.5686628807434176,0.5296850800206505,0.5335570469798657,0.567501290655653,0.5687919463087249,0.5885389778007227,0.5573051109963861,0.5948631905007744,0.5672431595250387,0.5356220960247806,0.5442694889003614,0.5647909137842023,0.5835054207537429,0.5678884873515746,0.6611981108625403,0.7281879194630873
43,0.3523489932885906,0.7106350025813113,0.7106350025813113,0.6992772328342798,0.6992772328342798,0.6992772328342798,0.6893391843056272,0.7013422818791947,0.3611254517294786,0.35557563242127,0.45844088797108934,0.6991481672689727,0.7071502323180175,0.7123128549303046,0.7123128549303046,0.7123128549303046,0.7123128549303046,0.3523489932885906,0.7106350025813113,0.7106350025813113,0.7106350025813113,0.7106350025813113,0.6875322663913268,0.6879194630872483,0.698631905007744,0.3523489932885906,0.7106350025813113,0.7123128549303046,0.7110221992772329,0.7110221992772329,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.7106350025813113,0.4247547754259164,0.548399586990191,0.5234899328859061,0.5449148167268972,0.5594992256066081,0.5757614868353124,0.552787816210635,0.5378162106350026,0.5401393908105317,0.5338151781104801,0.5167785234899329,0.557176045431079,0.5179401135776974,0.5273618998451213,0.5580795043882292,0.5425916365513681,0.546205472379969,0.5299432111512649,0.5307176045431079,0.6403229507256354,0.7123128549303046
44,0.33427981414558594,0.7075374290139391,0.7075374290139391,0.7090862157976252,0.7090862157976252,0.7090862157976252,0.7043107898812597,0.6969540526587507,0.3430562725864739,0.3517036654620547,0.6574599896747548,0.6911461022199277,0.70018069179143,0.709731543624161,0.709731543624161,0.709731543624161,0.709731543624161,0.33427981414558594,0.7075374290139391,0.7075374290139391,0.7075374290139391,0.7075374290139391,0.6797883324728963,0.6797883324728963,0.6955343314403717,0.33427981414558594,0.7075374290139391,0.709731543624161,0.7136035105833763,0.7136035105833763,0.6797883324728963,0.6797883324728963,0.6797883324728963,0.7075374290139391,0.4146876613319566,0.5473670624677336,0.5273618998451213,0.5447857511615901,0.5092927207021167,0.5486577181208053,0.5574341765616934,0.5427207021166752,0.5431078988125968,0.5320082601961796,0.5247805885389778,0.5607898812596799,0.5251677852348994,0.5658234383066598,0.5632421270005162,0.5389778007227671,0.5414300464636035,0.5446566855962829,0.5273618998451213,0.6363266984072353,0.7136035105833763
45,0.30420753742901396,0.7262519359834796,0.7262519359834796,0.7342540010325245,0.7342540010325245,0.7342540010325245,0.7348993288590604,0.7289623128549303,0.31401652039235933,0.6885647909137842,0.7164429530201343,0.7297367062467733,0.7266391326794012,0.7256066081569438,0.7256066081569438,0.7256066081569438,0.7256066081569438,0.30420753742901396,0.7262519359834796,0.7262519359834796,0.7262519359834796,0.7262519359834796,0.7325761486835313,0.7289623128549303,0.7301239029426949,0.30420753742901396,0.7262519359834796,0.7256066081569438,0.7289623128549303,0.7289623128549303,0.7289623128549303,0.7289623128549303,0.7289623128549303,0.7262519359834796,0.7201858544140424,0.550593701600413,0.5231027361899845,0.5602736189984512,0.5779556014455344,0.5580795043882292,0.5335570469798657,0.5325245224574083,0.5700826019617966,0.5736964377903975,0.5215539494062984,0.5607898812596799,0.5961538461538461,0.5724057821373257,0.5751161590087764,0.5455601445534332,0.5628549303045948,0.5460764068146619,0.5419463087248322,0.666131283580948,0.7348993288590604
46,0.313758389261745,0.7247031491997935,0.7247031491997935,0.7252194114610222,0.7252194114610222,0.7252194114610222,0.7212183789364998,0.7156685596282911,0.32227671657201856,0.6710118740320082,0.6777232834279814,0.7085699535363965,0.7173464119772844,0.7268972638100155,0.7268972638100155,0.7268972638100155,0.7268972638100155,0.313758389261745,0.7247031491997935,0.7247031491997935,0.7247031491997935,0.7247031491997935,0.6992772328342798,0.6992772328342798,0.7150232318017553,0.313758389261745,0.7247031491997935,0.7268972638100155,0.7320598864223026,0.7320598864223026,0.6992772328342798,0.6992772328342798,0.6992772328342798,0.7247031491997935,0.40862157976251934,0.5822147651006712,0.5575632421270005,0.5525296850800206,0.5782137325761487,0.5764068146618482,0.5676303562209603,0.5806659783169851,0.5596282911719154,0.567501290655653,0.5292978833247289,0.5384615384615384,0.554981930820857,0.5633711925658235,0.5690500774393392,0.5545947341249354,0.5490449148167269,0.5786009292720702,0.5349767681982447,0.6475840838256948,0.7320598864223026
47,0.296205472379969,0.7228962312854931,0.7228962312854931,0.7365771812080537,0.7365771812080537,0.7365771812080537,0.7359318533815178,0.7351574599896747,0.304981930820857,0.6920495611770779,0.7234124935467218,0.7284460505937016,0.7256066081569438,0.7217346411977285,0.7217346411977285,0.7217346411977285,0.7217346411977285,0.296205472379969,0.7228962312854931,0.7228962312854931,0.7228962312854931,0.7228962312854931,0.7325761486835313,0.7351574599896747,0.7355446566855963,0.296205472379969,0.7228962312854931,0.7217346411977285,0.7351574599896747,0.7351574599896747,0.7351574599896747,0.7351574599896747,0.7351574599896747,0.7228962312854931,0.7266391326794012,0.5935725348477027,0.5833763551884358,0.5578213732576148,0.5411719153329891,0.5604026845637584,0.5382034073309241,0.5423335054207538,0.5511099638616417,0.5553691275167785,0.5903458957150233,0.5464636035105834,0.6028652555498193,0.5256840474961281,0.5813113061435209,0.5468508002065049,0.5717604543107899,0.5473670624677336,0.5722767165720186,0.6661121627564581,0.7365771812080537
48,0.31595250387196694,0.7212183789364998,0.7212183789364998,0.7274135260712442,0.7274135260712442,0.7274135260712442,0.7234124935467218,0.7127000516262261,0.3242127000516262,0.6693340216830149,0.6693340216830149,0.7030201342281879,0.7146360351058337,0.7236706246773361,0.7236706246773361,0.7236706246773361,0.7236706246773361,0.31595250387196694,0.7212183789364998,0.7212183789364998,0.7212183789364998,0.7212183789364998,0.6978575116159009,0.6978575116159009,0.7120547237996903,0.31595250387196694,0.7212183789364998,0.7236706246773361,0.7303820340733093,0.7303820340733093,0.6978575116159009,0.6978575116159009,0.6978575116159009,0.7212183789364998,0.40978316985028396,0.5331698502839443,0.5788590604026845,0.5656943727413526,0.5700826019617966,0.5265875064532782,0.5662106350025813,0.5429788332472896,0.5600154878678368,0.564532782653588,0.5659525038719669,0.5587248322147651,0.5540784718637067,0.5738255033557047,0.5339442436757873,0.5606608156943728,0.5582085699535364,0.5320082601961796,0.5721476510067114,0.6465085374481346,0.7303820340733093
49,0.33492514197212186,0.7216055756324212,0.7216055756324212,0.6823696437790397,0.6823696437790397,0.6823696437790397,0.6894682498709345,0.698631905007744,0.34395973154362414,0.3458957150232318,0.6880485286525555,0.7196695921528137,0.7217346411977285,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.33492514197212186,0.7216055756324212,0.7216055756324212,0.7216055756324212,0.7216055756324212,0.715539494062984,0.6929530201342282,0.6684305627258648,0.33492514197212186,0.7216055756324212,0.7214765100671141,0.6990191017036654,0.6990191017036654,0.6929530201342282,0.6929530201342282,0.6929530201342282,0.7216055756324212,0.4042333505420754,0.5521424883840991,0.5228446050593701,0.5490449148167269,0.5122612287041817,0.5745998967475477,0.5495611770779556,0.5335570469798657,0.5504646360351059,0.5656943727413526,0.5531750129065566,0.5606608156943728,0.5765358802271554,0.5525296850800206,0.5620805369127517,0.5597573567372225,0.5538203407330924,0.5767940113577698,0.5580795043882292,0.6383821870399052,0.7216055756324212
