,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
38,0.31487695749440714,0.6929530201342282,0.6929530201342282,0.7100671140939597,0.7086129753914989,0.7100671140939597,0.7067114093959731,0.7067114093959731,0.32248322147651004,0.3416107382550336,0.6740492170022372,0.7002237136465325,0.6961968680089485,0.6919463087248322,0.6919463087248322,0.6919463087248322,0.6919463087248322,0.31487695749440714,0.6929530201342282,0.6929530201342282,0.6929530201342282,0.6929530201342282,0.7013422818791947,0.7067114093959731,0.7072706935123042,0.31487695749440714,0.6929530201342282,0.6919463087248322,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.6929530201342282,0.698434004474273,0.5469798657718121,0.5727069351230425,0.5690156599552573,0.5478747203579418,0.5220357941834451,0.5666666666666667,0.5423937360178971,0.5516778523489932,0.5942953020134228,0.5531319910514542,0.5470917225950783,0.5306487695749441,0.5620805369127517,0.55917225950783,0.5776286353467561,0.5819910514541387,0.5507829977628635,0.5713646532438479,0.5544742729306488,0.5686800894854586,0.5222595078299777,0.5414988814317674,0.5611856823266219,0.5661073825503355,0.5498881431767337,0.570917225950783,0.6449153084052414,0.7100671140939597
39,0.32125279642058163,0.7067114093959731,0.7067114093959731,0.6746085011185682,0.6975391498881431,0.6746085011185682,0.7034675615212528,0.7034675615212528,0.3288590604026846,0.666331096196868,0.6982102908277404,0.7061521252796421,0.708165548098434,0.7083892617449664,0.7083892617449664,0.7083892617449664,0.7083892617449664,0.32125279642058163,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.6996644295302014,0.7017897091722595,0.7054809843400447,0.32125279642058163,0.7067114093959731,0.7083892617449664,0.7088366890380313,0.7088366890380313,0.7017897091722595,0.7017897091722595,0.7017897091722595,0.7067114093959731,0.6725950782997763,0.5312080536912752,0.5389261744966443,0.48825503355704697,0.5457494407158837,0.5205816554809843,0.5483221476510067,0.5634228187919463,0.5354586129753915,0.5327740492170022,0.5579418344519016,0.5670022371364654,0.5671140939597316,0.5634228187919463,0.5590604026845638,0.5211409395973154,0.5807606263982102,0.5470917225950783,0.5287472035794183,0.5379194630872484,0.5649888143176733,0.5192393736017897,0.5440715883668904,0.5639821029082774,0.574496644295302,0.5484340044742729,0.5560402684563759,0.6578108021732182,0.7088366890380313
40,0.30782997762863534,0.7093959731543624,0.7093959731543624,0.7068232662192394,0.7125279642058165,0.7068232662192394,0.7180089485458613,0.7180089485458613,0.31722595078299776,0.6836689038031319,0.7100671140939597,0.7112975391498881,0.7135346756152126,0.7126398210290827,0.7126398210290827,0.7126398210290827,0.7126398210290827,0.30782997762863534,0.7093959731543624,0.7093959731543624,0.7093959731543624,0.7093959731543624,0.7050335570469799,0.7167785234899329,0.7206935123042506,0.30782997762863534,0.7093959731543624,0.7126398210290827,0.7211409395973154,0.7211409395973154,0.7167785234899329,0.7167785234899329,0.7167785234899329,0.7093959731543624,0.6857941834451902,0.5768456375838926,0.5656599552572706,0.5812080536912752,0.582102908277405,0.5579418344519016,0.5550335570469799,0.5696868008948546,0.5502237136465324,0.5457494407158837,0.558165548098434,0.5569351230425056,0.5714765100671141,0.5590604026845638,0.5624161073825503,0.52248322147651,0.5466442953020134,0.5583892617449664,0.5731543624161074,0.5819910514541387,0.5678970917225951,0.5833333333333334,0.5523489932885906,0.5678970917225951,0.5329977628635347,0.5493288590604026,0.5636465324384787,0.665164589325663,0.7211409395973154
41,0.31096196868008946,0.6335570469798658,0.6335570469798658,0.6793064876957494,0.68165548098434,0.6793064876957494,0.6862416107382551,0.6862416107382551,0.31789709172259506,0.37527964205816555,0.4935123042505593,0.5994407158836689,0.6439597315436242,0.6582774049217002,0.6676733780760626,0.6702460850111857,0.6702460850111857,0.31096196868008946,0.6335570469798658,0.6335570469798658,0.6335570469798658,0.6335570469798658,0.6567114093959732,0.6862416107382551,0.6854586129753915,0.31096196868008946,0.6335570469798658,0.46599552572706937,0.6862416107382551,0.6862416107382551,0.6862416107382551,0.6862416107382551,0.6862416107382551,0.6335570469798658,0.39161073825503356,0.546420581655481,0.5445190156599553,0.5074944071588366,0.5791946308724832,0.5357941834451901,0.5667785234899329,0.5723713646532439,0.5894854586129754,0.5899328859060403,0.5724832214765101,0.5541387024608501,0.5421700223713647,0.5412751677852349,0.5662192393736017,0.518903803131991,0.5593959731543624,0.5752796420581655,0.5678970917225951,0.5365771812080536,0.5875838926174497,0.5685682326621924,0.5725950782997763,0.5601789709172259,0.5618568232662192,0.5569351230425056,0.5690156599552573,0.5950814956855225,0.6862416107382551
42,0.3193512304250559,0.6947427293064877,0.6947427293064877,0.7089485458612975,0.7083892617449664,0.7089485458612975,0.7067114093959731,0.7067114093959731,0.32919463087248324,0.3447427293064877,0.6951901565995525,0.6982102908277404,0.6975391498881431,0.6937360178970917,0.6937360178970917,0.6937360178970917,0.6937360178970917,0.3193512304250559,0.6947427293064877,0.6947427293064877,0.6947427293064877,0.6947427293064877,0.7026845637583893,0.7067114093959731,0.7079418344519016,0.3193512304250559,0.6947427293064877,0.6937360178970917,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.7067114093959731,0.6947427293064877,0.6975391498881431,0.5456375838926174,0.565324384787472,0.5988814317673378,0.5407158836689038,0.5895973154362416,0.5642058165548098,0.5412751677852349,0.5880313199105145,0.5364653243847874,0.5383668903803132,0.5484340044742729,0.5695749440715884,0.5364653243847874,0.5506711409395973,0.5134228187919463,0.5460850111856823,0.5605145413870246,0.521476510067114,0.5387024608501119,0.5736017897091723,0.5892617449664429,0.55,0.5449664429530201,0.5319910514541387,0.5746085011185682,0.5715883668903803,0.6467913071268775,0.7089485458612975
43,0.34082774049217,0.6931767337807606,0.6931767337807606,0.6827740492170022,0.6889261744966443,0.6827740492170022,0.6901565995525727,0.6901565995525727,0.3484340044742729,0.36577181208053694,0.4685682326621924,0.6883668903803132,0.692841163310962,0.6953020134228188,0.6953020134228188,0.6953020134228188,0.6953020134228188,0.34082774049217,0.6931767337807606,0.6931767337807606,0.6931767337807606,0.6931767337807606,0.6829977628635346,0.6884787472035794,0.6930648769574944,0.34082774049217,0.6931767337807606,0.6953020134228188,0.6986577181208053,0.6986577181208053,0.6884787472035794,0.6884787472035794,0.6884787472035794,0.6931767337807606,0.4210290827740492,0.5720357941834452,0.5498881431767337,0.5681208053691276,0.5299776286353468,0.5473154362416107,0.565324384787472,0.5686800894854586,0.5393736017897092,0.5654362416107382,0.5708053691275168,0.5365771812080536,0.5661073825503355,0.5461968680089485,0.5359060402684563,0.5586129753914989,0.5395973154362416,0.5521252796420582,0.5335570469798657,0.5682326621923938,0.5423937360178971,0.5702460850111857,0.5521252796420582,0.5297539149888143,0.5670022371364654,0.5440715883668904,0.5434004474272931,0.628328539469479,0.6986577181208053
44,0.3284116331096197,0.6870246085011186,0.6870246085011186,0.691834451901566,0.6937360178970917,0.691834451901566,0.6791946308724832,0.6791946308724832,0.3364653243847875,0.3634228187919463,0.6621923937360179,0.6732662192393736,0.6799776286353467,0.6889261744966443,0.6889261744966443,0.6889261744966443,0.6889261744966443,0.3284116331096197,0.6870246085011186,0.6870246085011186,0.6870246085011186,0.6870246085011186,0.6824384787472035,0.6824384787472035,0.6817673378076062,0.3284116331096197,0.6870246085011186,0.6889261744966443,0.696979865771812,0.696979865771812,0.6824384787472035,0.6824384787472035,0.6824384787472035,0.6870246085011186,0.4204697986577181,0.5532438478747204,0.5667785234899329,0.5722595078299776,0.569351230425056,0.5212527964205816,0.5640939597315436,0.5652125279642058,0.5453020134228188,0.5370246085011185,0.5731543624161074,0.5427293064876958,0.5598434004474273,0.5372483221476511,0.5590604026845638,0.5687919463087249,0.5457494407158837,0.5538031319910515,0.5596196868008948,0.5390380313199105,0.5369127516778524,0.5194630872483221,0.5482102908277405,0.5309843400447427,0.544407158836689,0.5502237136465324,0.5446308724832215,0.6281591562799617,0.696979865771812
45,0.30917225950783,0.7040268456375839,0.7040268456375839,0.7164429530201343,0.7167785234899329,0.7164429530201343,0.7139821029082773,0.7139821029082773,0.3174496644295302,0.6825503355704698,0.7038031319910515,0.709731543624161,0.7074944071588367,0.7032438478747204,0.7032438478747204,0.7032438478747204,0.7032438478747204,0.30917225950783,0.7040268456375839,0.7040268456375839,0.7040268456375839,0.7040268456375839,0.7148769574944072,0.7139821029082773,0.7152125279642059,0.30917225950783,0.7040268456375839,0.7032438478747204,0.7139821029082773,0.7139821029082773,0.7139821029082773,0.7139821029082773,0.7139821029082773,0.7040268456375839,0.7059284116331096,0.5703579418344519,0.5629753914988814,0.6068232662192393,0.5466442953020134,0.5606263982102908,0.5661073825503355,0.5596196868008948,0.5560402684563759,0.5950782997762863,0.5425055928411633,0.5667785234899329,0.5323266219239373,0.54082774049217,0.5651006711409396,0.5162192393736018,0.5477628635346756,0.5477628635346756,0.5712527964205817,0.5513422818791947,0.5266219239373602,0.5904921700223713,0.5541387024608501,0.5466442953020134,0.5678970917225951,0.5459731543624161,0.5610738255033557,0.6627005433045703,0.7167785234899329
46,0.3157718120805369,0.6945190156599552,0.6945190156599552,0.7053691275167785,0.7077181208053691,0.7053691275167785,0.6929530201342282,0.6929530201342282,0.32225950782997764,0.6714765100671141,0.6763982102908277,0.6818791946308724,0.6899328859060403,0.6961968680089485,0.6961968680089485,0.6961968680089485,0.6961968680089485,0.3157718120805369,0.6945190156599552,0.6945190156599552,0.6945190156599552,0.6945190156599552,0.6961968680089485,0.6961968680089485,0.692841163310962,0.3157718120805369,0.6945190156599552,0.6961968680089485,0.707158836689038,0.707158836689038,0.6961968680089485,0.6961968680089485,0.6961968680089485,0.6945190156599552,0.4076062639821029,0.5442953020134228,0.5459731543624161,0.49776286353467564,0.5393736017897092,0.5880313199105145,0.5611856823266219,0.5731543624161074,0.5416107382550336,0.5763982102908277,0.5502237136465324,0.5729306487695749,0.5348993288590604,0.540268456375839,0.575503355704698,0.580648769574944,0.5851230425055929,0.5628635346756152,0.5340044742729306,0.5395973154362416,0.565771812080537,0.5760626398210291,0.5511185682326621,0.5629753914988814,0.5763982102908277,0.5563758389261745,0.5543624161073826,0.643614573346117,0.7077181208053691
47,0.30727069351230424,0.7030201342281879,0.7030201342281879,0.7205816554809843,0.7202460850111857,0.7205816554809843,0.71834451901566,0.71834451901566,0.3157718120805369,0.6823266219239373,0.7070469798657718,0.710738255033557,0.705592841163311,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.30727069351230424,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.7030201342281879,0.7149888143176734,0.71834451901566,0.7191275167785235,0.30727069351230424,0.7030201342281879,0.7013422818791947,0.71834451901566,0.71834451901566,0.71834451901566,0.71834451901566,0.71834451901566,0.7030201342281879,0.7100671140939597,0.5663310961968681,0.574496644295302,0.4847874720357942,0.5465324384787472,0.5658836689038031,0.5722595078299776,0.5412751677852349,0.548993288590604,0.5884787472035794,0.5781879194630872,0.5590604026845638,0.5328859060402684,0.570917225950783,0.5625279642058165,0.5147651006711409,0.5786353467561521,0.5533557046979866,0.574496644295302,0.5411633109619687,0.5722595078299776,0.5642058165548098,0.5484340044742729,0.5642058165548098,0.5704697986577181,0.5525727069351231,0.5765100671140939,0.6636145733461168,0.7205816554809843
48,0.31420581655480984,0.7034675615212528,0.7034675615212528,0.70917225950783,0.7101789709172259,0.70917225950783,0.6949664429530201,0.6949664429530201,0.32225950782997764,0.6717002237136466,0.6717002237136466,0.6879194630872483,0.6964205816554809,0.7053691275167785,0.7053691275167785,0.7053691275167785,0.7053691275167785,0.31420581655480984,0.7034675615212528,0.7034675615212528,0.7034675615212528,0.7034675615212528,0.6964205816554809,0.6964205816554809,0.6966442953020134,0.31420581655480984,0.7034675615212528,0.7053691275167785,0.7123042505592841,0.7123042505592841,0.6964205816554809,0.6964205816554809,0.6964205816554809,0.7034675615212528,0.4053691275167785,0.5611856823266219,0.5401565995525727,0.5955257270693513,0.5766219239373602,0.5909395973154362,0.5713646532438479,0.5724832214765101,0.5835570469798658,0.5409395973154363,0.5766219239373602,0.5689038031319911,0.5315436241610738,0.5774049217002237,0.5542505592841164,0.579082774049217,0.5779642058165548,0.5519015659955258,0.5663310961968681,0.5429530201342282,0.5372483221476511,0.570917225950783,0.5533557046979866,0.5357941834451901,0.5416107382550336,0.5743847874720358,0.5572706935123043,0.647839565356344,0.7123042505592841
49,0.33881431767337805,0.6963087248322147,0.6963087248322147,0.6731543624161074,0.6654362416107382,0.6731543624161074,0.6854586129753915,0.6854586129753915,0.3459731543624161,0.3548098434004474,0.6804250559284116,0.6950782997762863,0.6968680089485458,0.6970917225950783,0.6970917225950783,0.6970917225950783,0.6970917225950783,0.33881431767337805,0.6963087248322147,0.6963087248322147,0.6963087248322147,0.6963087248322147,0.6950782997762863,0.684675615212528,0.6549217002237137,0.33881431767337805,0.6963087248322147,0.6970917225950783,0.6859060402684564,0.6859060402684564,0.684675615212528,0.684675615212528,0.684675615212528,0.6963087248322147,0.4040268456375839,0.5648769574944071,0.5559284116331096,0.48456375838926175,0.5324384787472036,0.5750559284116331,0.5561521252796421,0.5309843400447427,0.5310961968680089,0.541834451901566,0.546420581655481,0.5385906040268457,0.5619686800894854,0.5608501118568233,0.5578299776286354,0.5138702460850112,0.5353467561521252,0.5458612975391499,0.5586129753914989,0.567337807606264,0.5318791946308725,0.5796420581655481,0.5394854586129754,0.5522371364653244,0.5442953020134228,0.5649888143176733,0.5626398210290827,0.6312208373282199,0.6970917225950783
50,0.3934004474272931,0.5748322147651007,0.6225950782997763,0.623489932885906,0.5955257270693513,0.6247203579418344,0.6247203579418344,0.6287472035794184,0.3951901565995526,0.4948545861297539,0.5573825503355705,0.6065995525727069,0.6013422818791946,0.5983221476510067,0.5808724832214766,0.5782997762863534,0.5782997762863534,0.3934004474272931,0.5748322147651007,0.610178970917226,0.6334451901565995,0.6157718120805369,0.602572706935123,0.6086129753914988,0.6145413870246085,0.3934004474272931,0.5748322147651007,0.6042505592841163,0.6042505592841163,0.6116331096196868,0.6116331096196868,0.6002237136465325,0.6076062639821029,0.5748322147651007,0.4767337807606264,0.5174496644295302,0.5505592841163311,0.5279642058165548,0.5414988814317674,0.5417225950782998,0.5248322147651007,0.5114093959731544,0.5317673378076062,0.540268456375839,0.5511185682326621,0.5276286353467562,0.5268456375838926,0.5170022371364653,0.5356823266219239,0.5238255033557047,0.5171140939597315,0.5208053691275167,0.5232662192393736,0.5513422818791947,0.5548098434004475,0.5344519015659955,0.5436241610738255,0.5288590604026846,0.5110738255033557,0.5321029082774049,0.5196868008948546,0.5711984659635666,0.6334451901565995
51,0.40380313199105144,0.5829977628635347,0.5878076062639821,0.5929530201342282,0.6221476510067114,0.598434004474273,0.598434004474273,0.6049217002237136,0.4015659955257271,0.5001118568232662,0.5472035794183445,0.582102908277405,0.6086129753914988,0.5993288590604027,0.5906040268456376,0.5893736017897092,0.5893736017897092,0.40380313199105144,0.5829977628635347,0.5883668903803132,0.6149888143176734,0.6214765100671141,0.619910514541387,0.6241610738255033,0.6229306487695749,0.40380313199105144,0.5829977628635347,0.5912751677852349,0.5951901565995525,0.6258389261744967,0.6258389261744967,0.6119686800894855,0.6057046979865772,0.5829977628635347,0.4797539149888143,0.5171140939597315,0.54082774049217,0.5270693512304251,0.5475391498881432,0.5460850111856823,0.5247203579418345,0.5104026845637584,0.5417225950782998,0.5363534675615212,0.5270693512304251,0.5112975391498882,0.5267337807606264,0.5063758389261745,0.5357941834451901,0.5266219239373602,0.5236017897091723,0.5232662192393736,0.526510067114094,0.5314317673378076,0.508724832214765,0.5039149888143176,0.5024608501118568,0.5268456375838926,0.5412751677852349,0.5365771812080536,0.5410514541387025,0.5709651645893258,0.6258389261744967
52,0.3859060402684564,0.5756152125279642,0.6271812080536913,0.6280760626398211,0.6027964205816555,0.6288590604026846,0.6288590604026846,0.6328859060402685,0.38814317673378074,0.49093959731543624,0.6026845637583893,0.6140939597315436,0.601006711409396,0.5986577181208054,0.5818791946308725,0.5795302013422818,0.5795302013422818,0.3859060402684564,0.5756152125279642,0.6170022371364653,0.6333333333333333,0.6243847874720357,0.6073825503355704,0.6123042505592842,0.6151006711409396,0.3859060402684564,0.5756152125279642,0.6108501118568233,0.6108501118568233,0.6146532438478747,0.6146532438478747,0.6106263982102909,0.6155480984340045,0.5756152125279642,0.4678970917225951,0.53165548098434,0.5558165548098434,0.5334451901565995,0.5442953020134228,0.532662192393736,0.5177852348993288,0.5355704697986577,0.5535794183445191,0.5394854586129754,0.5284116331096197,0.5246085011185683,0.5334451901565995,0.538255033557047,0.5337807606263982,0.5233780760626399,0.5430648769574944,0.5437360178970917,0.5213646532438478,0.554586129753915,0.539261744966443,0.5568232662192394,0.5060402684563758,0.5391498881431768,0.5468680089485458,0.522930648769575,0.5148769574944072,0.5742825183764781,0.6333333333333333
53,0.39239373601789707,0.5666666666666667,0.6325503355704698,0.6347874720357942,0.6365771812080537,0.6329977628635347,0.6329977628635347,0.6210290827740492,0.3946308724832215,0.48624161073825506,0.53668903803132,0.6242729306487695,0.579082774049217,0.5644295302013422,0.5733780760626398,0.5748322147651007,0.5748322147651007,0.39239373601789707,0.5666666666666667,0.6263982102908278,0.6357941834451901,0.6369127516778523,0.637248322147651,0.6395973154362417,0.6100671140939598,0.39239373601789707,0.5666666666666667,0.6203579418344519,0.62248322147651,0.6375838926174496,0.6375838926174496,0.6304250559284116,0.6289709172259508,0.5666666666666667,0.4529082774049217,0.5135346756152125,0.5250559284116331,0.5285234899328859,0.5348993288590604,0.5333333333333333,0.5365771812080536,0.5021252796420582,0.5058165548098434,0.5282997762863535,0.5279642058165548,0.5268456375838926,0.53165548098434,0.5142058165548098,0.5505592841163311,0.5276286353467562,0.5165548098434004,0.5170022371364653,0.5128635346756152,0.5406040268456376,0.5233780760626399,0.5171140939597315,0.5279642058165548,0.5356823266219239,0.5399328859060403,0.5459731543624161,0.5242729306487696,0.5759859379993609,0.6395973154362417
54,0.4027964205816555,0.5900447427293065,0.6156599552572707,0.6091722595078299,0.6394854586129753,0.6304250559284116,0.6304250559284116,0.6024608501118568,0.4007829977628635,0.5022371364653244,0.5459731543624161,0.6106263982102909,0.6149888143176734,0.6032438478747204,0.5987695749440716,0.5982102908277405,0.5982102908277405,0.4027964205816555,0.5900447427293065,0.6291946308724832,0.5900447427293065,0.6236017897091722,0.6325503355704698,0.6363534675615212,0.6243847874720357,0.4027964205816555,0.5900447427293065,0.6289709172259508,0.6324384787472036,0.640268456375839,0.640268456375839,0.6230425055928411,0.6002237136465325,0.5900447427293065,0.4702460850111857,0.5123042505592841,0.5225950782997763,0.5318791946308725,0.5329977628635347,0.5202460850111856,0.5203579418344519,0.5370246085011185,0.5413870246085011,0.5158836689038031,0.5276286353467562,0.5467561521252796,0.5319910514541387,0.5345637583892617,0.5327740492170022,0.5191275167785235,0.5398210290827741,0.553020134228188,0.5475391498881432,0.49105145413870244,0.4983221476510067,0.5368008948545862,0.5310961968680089,0.5315436241610738,0.5364653243847874,0.5487695749440716,0.5375838926174497,0.581166506871205,0.640268456375839
55,0.3795302013422819,0.5703579418344519,0.647427293064877,0.6478747203579418,0.6077181208053691,0.6288590604026846,0.6288590604026846,0.6355704697986577,0.3781879194630873,0.4803131991051454,0.6153243847874721,0.6328859060402685,0.6008948545861298,0.5817673378076063,0.5777404921700223,0.5782997762863534,0.5782997762863534,0.3795302013422819,0.5703579418344519,0.6441834451901566,0.6468680089485459,0.633668903803132,0.6357941834451901,0.6318791946308725,0.6416107382550336,0.3795302013422819,0.5703579418344519,0.635234899328859,0.6382550335570469,0.6240492170022371,0.6240492170022371,0.619910514541387,0.6314317673378076,0.5703579418344519,0.6222595078299776,0.5158836689038031,0.5296420581655481,0.5297539149888143,0.5407158836689038,0.5338926174496644,0.5241610738255034,0.5538031319910515,0.5478747203579418,0.5383668903803132,0.518903803131991,0.530089485458613,0.5411633109619687,0.5156599552572707,0.524496644295302,0.5321029082774049,0.5291946308724832,0.5733780760626398,0.5676733780760627,0.5544742729306488,0.49340044742729305,0.5241610738255034,0.5325503355704698,0.5338926174496644,0.5501118568232662,0.5363534675615212,0.5344519015659955,0.5848354106743368,0.6478747203579418
56,0.4052572706935123,0.5893736017897092,0.6017897091722595,0.6080536912751678,0.6220357941834452,0.6083892617449664,0.6083892617449664,0.6148769574944072,0.4052572706935123,0.5038031319910514,0.5526845637583893,0.580648769574944,0.6145413870246085,0.6048098434004474,0.5942953020134228,0.5937360178970917,0.5937360178970917,0.4052572706935123,0.5893736017897092,0.5871364653243848,0.6271812080536913,0.6180089485458613,0.610178970917226,0.6168903803131991,0.6217002237136465,0.4052572706935123,0.5893736017897092,0.5848993288590604,0.5881431767337808,0.6272930648769575,0.6272930648769575,0.6067114093959731,0.6022371364653244,0.5893736017897092,0.48523489932885905,0.5522371364653244,0.5074944071588366,0.5331096196868009,0.5456375838926174,0.5191275167785235,0.5111856823266219,0.5145413870246085,0.5427293064876958,0.521476510067114,0.5455257270693512,0.5503355704697986,0.529082774049217,0.5369127516778524,0.533668903803132,0.5183445190156599,0.5337807606263982,0.5478747203579418,0.5268456375838926,0.5328859060402684,0.49787472035794184,0.5524608501118569,0.5344519015659955,0.5248322147651007,0.5144295302013423,0.5156599552572707,0.5319910514541387,0.5738063279002876,0.6272930648769575
57,0.3644295302013423,0.5494407158836689,0.637248322147651,0.6403803131991052,0.6573825503355705,0.6564876957494408,0.6564876957494408,0.6458612975391499,0.3662192393736018,0.4739373601789709,0.6212527964205816,0.6240492170022371,0.6240492170022371,0.6240492170022371,0.5550335570469799,0.5567114093959732,0.5567114093959732,0.3644295302013423,0.5494407158836689,0.625503355704698,0.643847874720358,0.6501118568232662,0.6486577181208054,0.654586129753915,0.6407158836689038,0.3644295302013423,0.5494407158836689,0.6165548098434005,0.6197986577181208,0.6570469798657718,0.6570469798657718,0.6521252796420581,0.653579418344519,0.5494407158836689,0.4506711409395973,0.524496644295302,0.5419463087248322,0.5485458612975391,0.5274049217002237,0.541834451901566,0.5379194630872484,0.5606263982102908,0.5158836689038031,0.5417225950782998,0.5485458612975391,0.5276286353467562,0.5406040268456376,0.5267337807606264,0.5279642058165548,0.524496644295302,0.5593959731543624,0.5743847874720358,0.5231543624161074,0.5578299776286354,0.5129753914988814,0.5315436241610738,0.5381431767337808,0.5338926174496644,0.5354586129753915,0.555592841163311,0.5568232662192394,0.5816331096196868,0.6573825503355705
58,0.39664429530201345,0.585682326621924,0.6057046979865772,0.5703579418344519,0.6409395973154363,0.6329977628635347,0.6329977628635347,0.6065995525727069,0.3953020134228188,0.49451901565995526,0.6046979865771812,0.6178970917225951,0.6175615212527964,0.6044742729306488,0.5953020134228187,0.593400447427293,0.593400447427293,0.39664429530201345,0.585682326621924,0.6187919463087248,0.5988814317673378,0.6293064876957495,0.6328859060402685,0.6387024608501118,0.6220357941834452,0.39664429530201345,0.585682326621924,0.6185682326621924,0.6231543624161073,0.6414988814317674,0.6414988814317674,0.6318791946308725,0.6063758389261745,0.585682326621924,0.4576062639821029,0.5197986577181208,0.5276286353467562,0.537807606263982,0.5041387024608501,0.529082774049217,0.5514541387024608,0.5497762863534675,0.5388143176733781,0.522930648769575,0.5472035794183445,0.5184563758389261,0.5281879194630873,0.5379194630872484,0.5380313199105146,0.5502237136465324,0.5279642058165548,0.5304250559284116,0.5501118568232662,0.5541387024608501,0.49105145413870244,0.5436241610738255,0.5078299776286354,0.5260626398210291,0.5394854586129754,0.5263982102908278,0.5397091722595079,0.5800000000000001,0.6414988814317674
59,0.3760626398210291,0.5642058165548098,0.6390380313199105,0.6432885906040269,0.6453020134228188,0.6437360178970917,0.6437360178970917,0.6348993288590604,0.3787472035794183,0.48825503355704697,0.5512304250559285,0.5723713646532439,0.5994407158836689,0.558165548098434,0.5689038031319911,0.5705816554809844,0.5705816554809844,0.3760626398210291,0.5642058165548098,0.6315436241610738,0.6465324384787472,0.6451901565995526,0.6459731543624161,0.6478747203579418,0.6267337807606264,0.3760626398210291,0.5642058165548098,0.6208053691275168,0.6242729306487695,0.6458612975391499,0.6458612975391499,0.640268456375839,0.6412751677852349,0.5642058165548098,0.45559284116331095,0.5291946308724832,0.5324384787472036,0.5305369127516778,0.5271812080536913,0.5351230425055928,0.5510067114093959,0.5630872483221476,0.5616331096196868,0.542841163310962,0.5451901565995526,0.5634228187919463,0.5434004474272931,0.52248322147651,0.5342281879194631,0.5578299776286354,0.5544742729306488,0.5108501118568233,0.5722595078299776,0.5467561521252796,0.5220357941834451,0.551565995525727,0.5296420581655481,0.5414988814317674,0.5475391498881432,0.5504474272930648,0.5256152125279642,0.5774592521572387,0.6478747203579418
60,0.3703579418344519,0.5508948545861297,0.6369127516778523,0.6420581655480985,0.6534675615212528,0.6512304250559284,0.6512304250559284,0.6423937360178971,0.37237136465324383,0.4809843400447427,0.5529082774049217,0.5800894854586129,0.6067114093959731,0.6109619686800895,0.5549217002237137,0.558165548098434,0.558165548098434,0.3703579418344519,0.5508948545861297,0.6249440715883668,0.6444071588366891,0.6491051454138702,0.6487695749440716,0.6517897091722595,0.6338926174496644,0.3703579418344519,0.5508948545861297,0.6186800894854586,0.6212527964205816,0.6538031319910514,0.6538031319910514,0.6491051454138702,0.6478747203579418,0.5508948545861297,0.45369127516778524,0.5344519015659955,0.5356823266219239,0.5461968680089485,0.5270693512304251,0.5385906040268457,0.5299776286353468,0.5629753914988814,0.556599552572707,0.5212527964205816,0.5327740492170022,0.5610738255033557,0.544407158836689,0.547986577181208,0.5258389261744967,0.5210290827740492,0.5579418344519016,0.5742729306487696,0.5172259507829977,0.5539149888143177,0.5733780760626398,0.5241610738255034,0.5364653243847874,0.5436241610738255,0.5303131991051454,0.5372483221476511,0.5272930648769575,0.5776669862575902,0.6538031319910514
