,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
39,0.3675281597678115,0.5620551447723032,0.6876511643977611,0.6780802985280907,0.6798078916453597,0.6780802985280907,0.679566028608942,0.6477437633888466,0.684195978163223,0.6876511643977611,0.6876511643977611,0.6876511643977611,0.5620551447723032,0.5620551447723032,0.5620551447723032,0.5620551447723032,0.5620551447723032,0.3675281597678115,0.5620551447723032,0.6876511643977611,0.6753161495404603,0.6717227558565406,0.6144703199502454,0.6809826549651026,0.6411789095432244,0.3675281597678115,0.4931241793932693,0.6876511643977611,0.5562504318982793,0.6867182641144358,0.6867182641144358,0.6867182641144358,0.6615299564646534,0.6876511643977611,0.6876511643977611,0.5329970285398383,0.5419805127496372,0.5524151751779421,0.5388017414138622,0.5551102204408818,0.5404602308064405,0.5394927786607698,0.5572524359062954,0.5610531407642873,0.5342754474466174,0.5240480961923848,0.5476124663119342,0.5592218920599821,0.5150646119825859,0.5404602308064405,0.5432243797940709,0.5410821643286573,0.5496510261903117,0.5424642388224725,0.5402874714947136,0.5383871190657177,0.5306820537626978,0.5449519729113399,0.538421670928063,0.6210057407279437,0.6876511643977611
40,0.3318706378273789,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7254509018036072,0.7254509018036072,0.7254509018036072,0.7254509018036072,0.7468385045953977,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.3318706378273789,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.3318706378273789,0.5475088107248981,0.7482205790892129,0.7004008016032064,0.705445373505632,0.7075530371087002,0.7075530371087002,0.7075530371087002,0.7482205790892129,0.7482205790892129,0.5580471287402391,0.5484417110082234,0.5686199986179256,0.5419114090249465,0.5253956188238547,0.5577361619791307,0.5417386497132195,0.5671688203994195,0.553037108700159,0.5491673001174764,0.5567341579711147,0.5249464446133647,0.551413171169926,0.5471287402390989,0.559394651371709,0.544330039389123,0.5543500794692834,0.5650957086586967,0.5536244903600304,0.5644737751364799,0.5658904014926405,0.5701402805611222,0.5560776725865524,0.5598092737198535,0.6832272463189469,0.7482205790892129
41,0.3666298113468316,0.5656485384562228,0.6781839541151268,0.6794969248842513,0.6782530578398176,0.6794969248842513,0.678564024600926,0.6668163914034967,0.6759035312003318,0.6781839541151268,0.6781839541151268,0.6781839541151268,0.5656485384562228,0.5656485384562228,0.5656485384562228,0.5656485384562228,0.5656485384562228,0.3666298113468316,0.5656485384562228,0.6781839541151268,0.6797042360583235,0.6803952733052312,0.6135028678045746,0.5661668163914035,0.6259069863865663,0.3666298113468316,0.4791652270057356,0.6781839541151268,0.6636030682053763,0.6698915071522356,0.6698915071522356,0.6698915071522356,0.6698224034275447,0.6781839541151268,0.6781839541151268,0.5299564646534448,0.5429479648953078,0.530612950038007,0.5418423053002557,0.5502038559878377,0.5232188514960956,0.5470250846520628,0.5299564646534448,0.5621588003593394,0.5285398382972842,0.5331352359892199,0.5491327482551309,0.523702577568931,0.5155483380554212,0.5371087001589385,0.5414276829521111,0.5461958399557736,0.5285743901596296,0.5306475019003525,0.5500656485384562,0.5430861723446894,0.5526224863520144,0.5307511574873885,0.5429134130329625,0.617354760606782,0.6803952733052312
42,0.3735056319535623,0.5754267154999655,0.6935595328588211,0.6935595328588211,0.6935595328588211,0.6572800773961717,0.6461889295833045,0.6410407020938429,0.6925229769884597,0.6929721511989496,0.6935595328588211,0.6935595328588211,0.5754267154999655,0.5754267154999655,0.5754267154999655,0.5754267154999655,0.5754267154999655,0.3735056319535623,0.5754267154999655,0.6935595328588211,0.6935595328588211,0.646776311243176,0.5365558703614125,0.6407988390574252,0.6926957363001865,0.3735056319535623,0.6935595328588211,0.6935595328588211,0.6935595328588211,0.5449865247736853,0.6742104899454081,0.6599405707967659,0.6599405707967659,0.6935595328588211,0.6935595328588211,0.5486490221822956,0.5314076428719507,0.5452629396724483,0.5341372399972358,0.5376269780941193,0.5199018727109391,0.5422914795107456,0.5270886600787782,0.5416695459885288,0.5199709764356298,0.5370050445719025,0.5423951350977818,0.5387326376891715,0.5402529196323682,0.5309584686614609,0.5297146016170271,0.5262594153824891,0.5232188514960956,0.5312003316978785,0.5440190726280146,0.5278488010503766,0.5404256789440951,0.525153755787437,0.5366249740861032,0.6259223427698308,0.6935595328588211
43,0.3639347660838919,0.5660631608043674,0.6859926750051828,0.6846106005113676,0.6835740446410061,0.6846106005113676,0.6841614263008776,0.6717918595812314,0.6832976297422431,0.6859926750051828,0.6859926750051828,0.6859926750051828,0.5660631608043674,0.5660631608043674,0.5660631608043674,0.5660631608043674,0.5660631608043674,0.3639347660838919,0.5660631608043674,0.6859926750051828,0.6851634303088936,0.6857853638311106,0.617165365213185,0.5620896966346486,0.6753161495404603,0.3639347660838919,0.48386428028470735,0.6859926750051828,0.6681639140349664,0.6752124939534241,0.6752124939534241,0.6752124939534241,0.674936079054661,0.6859926750051828,0.6859926750051828,0.5434662428304886,0.5432243797940709,0.5520005528297975,0.5430170686199987,0.5325824061916937,0.5526224863520144,0.5462649436804644,0.5627116301568654,0.5636790823025362,0.5410130606039666,0.5613295556630502,0.5276414898763043,0.5392509156243521,0.5504457190242554,0.5430861723446894,0.5298182572040633,0.5357266256651233,0.5429825167576532,0.5333425471632921,0.5533826273236128,0.5407366457052035,0.5352774514546335,0.5299219127910995,0.5354847626287057,0.6231134043310118,0.6859926750051828
44,0.3712252090387672,0.5862760002764149,0.7044088176352705,0.7044088176352705,0.7044088176352705,0.6832976297422431,0.656312625250501,0.6628429272337779,0.7039250915624352,0.7040287471494714,0.7044088176352705,0.7044088176352705,0.5862760002764149,0.5862760002764149,0.5862760002764149,0.5862760002764149,0.5862760002764149,0.3712252090387672,0.5862760002764149,0.7044088176352705,0.7044088176352705,0.6895860686891023,0.5655103310068412,0.6604588487319466,0.7016792205099854,0.3712252090387672,0.7044088176352705,0.7044088176352705,0.7044088176352705,0.6667818395411512,0.6667818395411512,0.6531684057770714,0.6531684057770714,0.7044088176352705,0.7044088176352705,0.548234399834151,0.5444336949761592,0.5502384078501831,0.5343099993089627,0.5295072904429549,0.5254992744108907,0.5399765047336051,0.5504111671619101,0.5407020938428582,0.5516895860686891,0.534240895584272,0.5428788611706171,0.5433625872434524,0.5362449036003041,0.5509639969594361,0.5621588003593394,0.554868357404464,0.5390781563126252,0.5410821643286573,0.5317531614954046,0.5438117614539424,0.5462303918181189,0.5382834634786815,0.5345518623453804,0.6405121865698191,0.7044088176352705
45,0.3738165987146707,0.5822334323820054,0.7008499758136963,0.7008499758136963,0.7008499758136963,0.6810517586897934,0.6537903392992882,0.6592149816875129,0.7005735609149333,0.7007463202266602,0.7008499758136963,0.7008499758136963,0.5822334323820054,0.5822334323820054,0.5822334323820054,0.5822334323820054,0.5822334323820054,0.3738165987146707,0.5822334323820054,0.7008499758136963,0.7008499758136963,0.6868564715638172,0.5614677631124317,0.6571073180844448,0.6979821712390298,0.3738165987146707,0.7008499758136963,0.7008499758136963,0.7008499758136963,0.6633612051689586,0.6633612051689586,0.6506461198258586,0.6506461198258586,0.7008499758136963,0.7008499758136963,0.5305438463133163,0.5454356989841752,0.5427406537212356,0.5310966761108423,0.5338608250984728,0.5230460921843687,0.5412894755027295,0.5397691935595329,0.5202473913343929,0.521525810241172,0.5312003316978785,0.5413931310897657,0.5305438463133163,0.5338608250984728,0.5461612880934282,0.5309239167991154,0.5365558703614125,0.5342754474466174,0.5343791030336535,0.5404602308064405,0.5467832216156451,0.5361066961509225,0.5311312279731878,0.5481307442471149,0.6377953864305879,0.7008499758136963
46,0.37201990187271095,0.5644046714117891,0.6878584755718333,0.6752470458157694,0.6778038836293276,0.6752470458157694,0.6775620205929099,0.643044710109875,0.6848179116854398,0.6878584755718333,0.6878584755718333,0.6878584755718333,0.5644046714117891,0.5644046714117891,0.5644046714117891,0.5644046714117891,0.5644046714117891,0.37201990187271095,0.5644046714117891,0.6878584755718333,0.6715845484071592,0.6677147398244765,0.6146776311243176,0.6804298251675766,0.6612880934282358,0.37201990187271095,0.49547370603275515,0.6878584755718333,0.557770713841476,0.6840232188514961,0.6840232188514961,0.6840232188514961,0.6600787782461475,0.6878584755718333,0.6878584755718333,0.5319259208071315,0.5368668371225209,0.5537972496717573,0.5315112984589869,0.5540736645705203,0.5583580955013475,0.5253956188238547,0.5562158800359339,0.5258447930343445,0.530612950038007,0.5578743694285122,0.5423605832354363,0.5378688411305369,0.5134752263146983,0.5344827586206896,0.5422569276484003,0.5373505631953562,0.5240826480547301,0.5269159007670513,0.5316840577707138,0.5381107041669546,0.5389399488632437,0.5459194250570105,0.5385253265150992,0.6214433976509852,0.6878584755718333
47,0.3493884320364868,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7019210835464031,0.7019210835464031,0.7019210835464031,0.7019210835464031,0.7482551309515583,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.3493884320364868,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.7503973464169719,0.3493884320364868,0.5562504318982793,0.7503973464169719,0.5925644392232742,0.5903185681708244,0.7123557459747081,0.7123557459747081,0.7123557459747081,0.7503973464169719,0.7503973464169719,0.5603966553797249,0.5399765047336051,0.5489254370810587,0.5425678944095087,0.5483726072835325,0.5517586897933798,0.5401147121829867,0.5336535139244005,0.545953976919356,0.5532098680118859,0.5522424158662151,0.5608458295902149,0.5491673001174764,0.5508257895100546,0.5496164743279662,0.5566650542464239,0.5448137654619584,0.5398037454218783,0.5435353465551793,0.5403565752194043,0.5614332112500864,0.5621588003593394,0.5443645912514684,0.5470596365144081,0.6753878126623617,0.7503973464169719
48,0.36960127150853433,0.5610185889019418,0.6883422016446686,0.675661668163914,0.6780111948033999,0.675661668163914,0.6777693317669823,0.6451178218505977,0.6850943265842029,0.6883422016446686,0.6883422016446686,0.6883422016446686,0.5610185889019418,0.5610185889019418,0.5610185889019418,0.5610185889019418,0.5610185889019418,0.36960127150853433,0.5610185889019418,0.6883422016446686,0.672482896828139,0.6681984658973119,0.6128809342823578,0.6801534102688135,0.6616336120516896,0.36960127150853433,0.49692488425126113,0.6883422016446686,0.5547992536797733,0.6843687374749499,0.6843687374749499,0.6843687374749499,0.6606316080436736,0.6883422016446686,0.6883422016446686,0.5334807546126736,0.5434316909681431,0.554764701817428,0.5385253265150992,0.5307166056250432,0.5602929997926889,0.5536244903600304,0.5315804021836777,0.5347246216571073,0.5476470181742796,0.5212839472047543,0.5421532720613641,0.5212839472047543,0.5541082164328658,0.5391472600373161,0.5436735540045609,0.5362449036003041,0.5240135443300394,0.5441227282150508,0.5331352359892199,0.5250501002004008,0.5291617718195011,0.5481307442471149,0.5383871190657177,0.6211362699856929,0.6883422016446686
49,0.364211180982655,0.5633681155414276,0.6797042360583235,0.6796351323336328,0.6785294727385807,0.6796351323336328,0.6789095432243798,0.6681984658973119,0.6772856056941469,0.6797042360583235,0.6797042360583235,0.6797042360583235,0.5633681155414276,0.5633681155414276,0.5633681155414276,0.5633681155414276,0.5633681155414276,0.364211180982655,0.5633681155414276,0.6797042360583235,0.6792896137101789,0.6801879621311588,0.6112224448897795,0.5617441780111948,0.6301914173173934,0.364211180982655,0.4805473014995508,0.6797042360583235,0.6645705203510469,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.6708589592979062,0.6797042360583235,0.6797042360583235,0.5466104623039182,0.5440190726280146,0.5324096468799668,0.5468868772026813,0.5334807546126736,0.525153755787437,0.5484762628705687,0.5353811070416695,0.5171377237233087,0.5517241379310345,0.5544882869186649,0.5493400594292033,0.5275032824269228,0.5484417110082234,0.5366249740861032,0.5325824061916937,0.5478543293483519,0.5287125976090111,0.5400801603206413,0.5318568170824407,0.526432174694216,0.5345173104830351,0.5485453665952594,0.5417040978508741,0.617508324439428,0.6801879621311588
50,0.3752677769331767,0.580022113191901,0.7081749706309171,0.7081749706309171,0.7081749706309171,0.6713772372330868,0.6603897450072559,0.6581784258171516,0.7075530371087002,0.7078640038698086,0.7081749706309171,0.7081749706309171,0.580022113191901,0.580022113191901,0.580022113191901,0.580022113191901,0.580022113191901,0.3752677769331767,0.580022113191901,0.7081749706309171,0.7081749706309171,0.6795314767465966,0.6505424642388224,0.6557943473153203,0.7062746182019211,0.3752677769331767,0.7081749706309171,0.7081749706309171,0.7081749706309171,0.5423951350977818,0.6724483449657936,0.6494368046437703,0.6494368046437703,0.7081749706309171,0.7081749706309171,0.5327206136410753,0.5370050445719025,0.5432934835187616,0.5418423053002557,0.5481998479718057,0.5277451454633405,0.5435698984175247,0.5269159007670513,0.5172068274479994,0.5224241586621519,0.5302328795522079,0.5417386497132195,0.5427752055835809,0.5387671895515168,0.5487181259069864,0.5585308548130744,0.5357957293898141,0.5256720337226176,0.5319259208071315,0.54405362449036,0.5414622348144565,0.5451592840854123,0.5503766152995646,0.5476470181742796,0.6396650260930546,0.7081749706309171
51,0.37039596434247807,0.561122244488978,0.686649160389745,0.6741759380830626,0.6762490498237855,0.6741759380830626,0.6760762905120586,0.6579711146430792,0.6834703890539701,0.686649160389745,0.686649160389745,0.686649160389745,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978,0.37039596434247807,0.561122244488978,0.686649160389745,0.672033722617649,0.6672655656139866,0.6122244488977956,0.6774238131435284,0.6435629880450556,0.37039596434247807,0.4959228802432451,0.686649160389745,0.5585654066754198,0.6848179116854398,0.6848179116854398,0.6848179116854398,0.6409715983691521,0.686649160389745,0.686649160389745,0.5507221339230185,0.5340335844101997,0.5423605832354363,0.5371778038836293,0.554039112708175,0.5588763734365282,0.5355884182157419,0.5303019832768986,0.5268467970423606,0.5373851150577016,0.5223550549374611,0.5432934835187616,0.5218713288646258,0.5476470181742796,0.5367631815354847,0.5429134130329625,0.535692073802778,0.5268122451800152,0.523426162670168,0.5380416004422638,0.5549029092668095,0.5367631815354847,0.5420841683366734,0.5339299288231636,0.6196748541783438,0.686649160389745
52,0.34427475640937044,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7056526846797042,0.7056526846797042,0.7056526846797042,0.7056526846797042,0.7449381521664018,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.34427475640937044,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.34427475640937044,0.5536244903600304,0.7479787160527952,0.6058323543639003,0.6023426162670168,0.7267293207103863,0.7267293207103863,0.7267293207103863,0.7479787160527952,0.7479787160527952,0.5544191831939742,0.5745629189413309,0.5297837053417179,0.5601893442056527,0.5658904014926405,0.544779213599613,0.540149264045332,0.5432589316564163,0.5516550342063438,0.5570105728698777,0.5503420634372193,0.5629189413309378,0.5437081058669062,0.546057632506392,0.5262939672448345,0.539596434247806,0.5438463133162877,0.5560776725865524,0.545953976919356,0.5604312072420703,0.562400663395757,0.5375233225070831,0.5489254370810587,0.5527952456637413,0.6765216256267325,0.7479787160527952
53,0.3674936079054661,0.5637481860272269,0.6892751019279939,0.6785985764632714,0.6802570658558497,0.6785985764632714,0.680015202819432,0.6482620413240273,0.6863727454909819,0.6892751019279939,0.6892751019279939,0.6892751019279939,0.5637481860272269,0.5637481860272269,0.5637481860272269,0.5637481860272269,0.5637481860272269,0.3674936079054661,0.5637481860272269,0.6892751019279939,0.674936079054661,0.6715499965448137,0.614712182986663,0.6828139036694078,0.6637412756547578,0.3674936079054661,0.4930205238062332,0.6892751019279939,0.5549720129915002,0.6854398452076567,0.6854398452076567,0.6854398452076567,0.6640522424158662,0.6892751019279939,0.6892751019279939,0.5517586897933798,0.5436735540045609,0.5422914795107456,0.541047612466312,0.5331006841268744,0.5186925575288508,0.5569069172828416,0.560673070278488,0.5617787298735402,0.5348628291064889,0.5634372192661184,0.5430861723446894,0.521249395342409,0.513440674452353,0.5407020938428582,0.5439154170409785,0.5384907746527537,0.5462649436804644,0.5335844101997098,0.5457466657452836,0.5560776725865524,0.5477506737613157,0.5483726072835325,0.5362794554626494,0.6223916543175751,0.6892751019279939
54,0.3316633266533066,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7449036003040563,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.3316633266533066,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.7465620896966346,0.3316633266533066,0.5457812176076291,0.7465620896966346,0.6984658973118651,0.7027503282426922,0.7053417179185958,0.7053417179185958,0.7053417179185958,0.7465620896966346,0.7465620896966346,0.5585999585377652,0.5323750950176215,0.5332043397139106,0.5419459608872919,0.5733190518968972,0.561951489185267,0.5429479648953078,0.5681362725450901,0.5540736645705203,0.5472669476884804,0.5569069172828416,0.5686199986179256,0.5485108147329141,0.5558358095501348,0.5578052657038214,0.546955980927372,0.5513095155828899,0.5664086794278211,0.5542809757445927,0.5428788611706171,0.548234399834151,0.5317531614954046,0.5527606938013959,0.5404256789440951,0.6816583358287457,0.7465620896966346
55,0.3731601133301085,0.5654066754198052,0.6889986870292308,0.6671273581646051,0.6696150922534725,0.6671273581646051,0.6693732292170548,0.6533411650887982,0.6862345380416004,0.6889986870292308,0.6889986870292308,0.6889986870292308,0.5654066754198052,0.5654066754198052,0.5654066754198052,0.5654066754198052,0.5654066754198052,0.3731601133301085,0.5654066754198052,0.6889986870292308,0.6643632091769747,0.6383456568309032,0.6163706723792413,0.6759726349250225,0.6591804298251676,0.3731601133301085,0.49675212493953425,0.6889986870292308,0.5537972496717573,0.6793587174348698,0.6793587174348698,0.6793587174348698,0.6357197152926543,0.6889986870292308,0.6889986870292308,0.5313730910096054,0.5369013889848663,0.5398037454218783,0.5326515099163845,0.5539700089834843,0.5357957293898141,0.5543500794692834,0.5296454978923364,0.5229078847349872,0.5471978439637897,0.5337226176490912,0.5439845207656693,0.5208347729942644,0.5470941883767535,0.5395273305231152,0.5422223757860549,0.5400110565959505,0.5252228595121277,0.5447101098749223,0.538421670928063,0.5363485591873401,0.5374542187823924,0.5265703821435975,0.5357266256651233,0.6180253226760032,0.6889986870292308
56,0.37405846175108837,0.5792274203579573,0.6995715569069173,0.6995715569069173,0.6995715569069173,0.6583857369912238,0.6445304401907263,0.6416626356160597,0.6981894824131021,0.6989150715223551,0.6995715569069173,0.6995715569069173,0.5792274203579573,0.5792274203579573,0.5792274203579573,0.5792274203579573,0.5792274203579573,0.37405846175108837,0.5792274203579573,0.6995715569069173,0.6995715569069173,0.6618063713634165,0.5385598783774446,0.6387948310413931,0.6989150715223551,0.37405846175108837,0.6995715569069173,0.6995715569069173,0.6995715569069173,0.5474742588625527,0.6783567134268537,0.6609771266671274,0.6609771266671274,0.6995715569069173,0.6995715569069173,0.5292308755441918,0.5396655379724967,0.5291963236818464,0.5316840577707138,0.5310966761108423,0.559671066270472,0.5383525672033722,0.5278488010503766,0.5516204823439983,0.5512058599958538,0.5483035035588418,0.5238753368806579,0.5368668371225209,0.5352774514546335,0.5328242692281114,0.5185889019418146,0.5280561122244489,0.5384562227904084,0.5428443093082718,0.5428443093082718,0.5456084582959021,0.543051620482344,0.5499965448137655,0.537592426231774,0.6298139062288051,0.6995715569069173
57,0.3712252090387672,0.5636790823025362,0.678287609702163,0.6682330177596573,0.6698915071522356,0.6682330177596573,0.6697187478405086,0.6552760693801396,0.6757998756132956,0.678287609702163,0.678287609702163,0.678287609702163,0.5636790823025362,0.5636790823025362,0.5636790823025362,0.5636790823025362,0.5636790823025362,0.3712252090387672,0.5636790823025362,0.678287609702163,0.6663672171930067,0.6627047197843964,0.6116716191002695,0.5360721442885772,0.6438394029438187,0.3712252090387672,0.485833736438394,0.678287609702163,0.5484762628705687,0.6787367839126529,0.6787367839126529,0.6787367839126529,0.6405569760210076,0.678287609702163,0.678287609702163,0.5501002004008017,0.541600442263838,0.5561122244488977,0.5416695459885288,0.5505148227489461,0.554868357404464,0.5347591735194527,0.5355538663533964,0.5230460921843687,0.531062124248497,0.5269159007670513,0.5302328795522079,0.5595328588210905,0.5160666159906019,0.5398037454218783,0.5441227282150508,0.5396655379724967,0.5266049340059429,0.5458503213323198,0.532962476677493,0.5239098887430033,0.5374542187823924,0.546506806716882,0.5426369981341994,0.6100502409672475,0.6787367839126529
58,0.3303849077465275,0.747771404878723,0.747771404878723,0.747771404878723,0.7244488977955912,0.7244488977955912,0.7244488977955912,0.7244488977955912,0.7459747080367631,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.3303849077465275,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.747771404878723,0.3303849077465275,0.5441572800773962,0.747771404878723,0.6988459677976643,0.7043051620482343,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.747771404878723,0.747771404878723,0.5605003109667611,0.5467486697532997,0.5701748324234677,0.5691037246907609,0.5550756685785364,0.5431552760693802,0.5429479648953078,0.5690691728284154,0.5478888812106972,0.555317531614954,0.557770713841476,0.5679635132333632,0.550134752263147,0.5477852256236612,0.5599129293068896,0.5424987906848179,0.5558358095501348,0.5503766152995646,0.5463685992675005,0.5418077534379103,0.541324027365075,0.5503766152995646,0.5590836846106005,0.5516895860686891,0.6823148212133078,0.747771404878723
59,0.3636237993227835,0.5674106834358372,0.6957017483242347,0.6865800566650543,0.6838850114021146,0.6865800566650543,0.6846797042360583,0.6722410337917214,0.6922465620896966,0.6957017483242347,0.6957017483242347,0.6957017483242347,0.5674106834358372,0.5674106834358372,0.5674106834358372,0.5674106834358372,0.5674106834358372,0.3636237993227835,0.5674106834358372,0.6957017483242347,0.687823923709488,0.6894133093773754,0.6196876511643977,0.6579365627807339,0.683643148365697,0.3636237993227835,0.49191486421118097,0.6957017483242347,0.6686130882454564,0.6764909128602031,0.6764909128602031,0.6764909128602031,0.6760762905120586,0.6957017483242347,0.6957017483242347,0.5319950245318222,0.5446064542878861,0.5532098680118859,0.5469905327897173,0.5510676525464723,0.5547301499550826,0.5513786193075807,0.5325824061916937,0.5615023149747771,0.5427061018588902,0.559498306958745,0.5504111671619101,0.5392163637620068,0.5498583373643839,0.5382489116163361,0.5451247322230668,0.5376269780941193,0.5304056388639348,0.5471287402390989,0.5507912376477092,0.5423605832354363,0.5354502107663603,0.5507912376477092,0.546057632506392,0.6301850188243665,0.6957017483242347
60,0.3583373643839403,0.560673070278488,0.6865455048027088,0.6870292308755442,0.6855089489323475,0.6870292308755442,0.6863036417662912,0.6757307718886048,0.6835049409163154,0.6865455048027088,0.6865455048027088,0.6865455048027088,0.560673070278488,0.560673070278488,0.560673070278488,0.560673070278488,0.560673070278488,0.3583373643839403,0.560673070278488,0.6865455048027088,0.6867528159767812,0.6874438532236887,0.6129500380070486,0.6299495542809758,0.677389261281183,0.3583373643839403,0.4842097989081611,0.6865455048027088,0.671480892820123,0.6792896137101789,0.6792896137101789,0.6792896137101789,0.6780457466657452,0.6865455048027088,0.6865455048027088,0.5522078640038698,0.5467141178909544,0.5531062124248497,0.5481998479718057,0.5333425471632921,0.5495128187409302,0.5535208347729943,0.5370395964342478,0.5647156381728975,0.5312348835602239,0.5321332319812038,0.5304747425886255,0.5632299080920462,0.5617787298735402,0.5453665952594845,0.531062124248497,0.5366249740861032,0.550687582060673,0.5451247322230668,0.5379033929928824,0.5439154170409785,0.5350355884182157,0.5310275723861516,0.54405362449036,0.6259364194544901,0.6874438532236887
61,0.37077603482827726,0.5845138552968004,0.7049270955704513,0.7049270955704513,0.7049270955704513,0.6833321816045885,0.6566926957363002,0.6618409232257618,0.7043742657729252,0.7047543362587243,0.7049270955704513,0.7049270955704513,0.5845138552968004,0.5845138552968004,0.5845138552968004,0.5845138552968004,0.5845138552968004,0.37077603482827726,0.5845138552968004,0.7049270955704513,0.7049270955704513,0.6898970354502107,0.5636099785778453,0.6629120309584686,0.7021283947204754,0.37077603482827726,0.7049270955704513,0.7049270955704513,0.7049270955704513,0.6652961094602999,0.6652961094602999,0.6529956464653445,0.6529956464653445,0.7049270955704513,0.7049270955704513,0.5478543293483519,0.5456430101582476,0.5451592840854123,0.54405362449036,0.5302328795522079,0.5349319328311796,0.5318913689447862,0.524704581576947,0.5404602308064405,0.5506184783359823,0.5504802708866008,0.5426369981341994,0.5427061018588902,0.5342063437219267,0.5324441987423122,0.5632299080920462,0.5520696565544883,0.5540045608458296,0.5329279248151475,0.5398382972842236,0.5238753368806579,0.5477161218989703,0.5493400594292033,0.5350010365558704,0.6404443625437337,0.7049270955704513
