,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
140,0.5109776304888153,0.5031068765534383,0.4987572493786247,0.501864125932063,0.4975144987572494,0.49544324772162385,0.49254349627174815,0.5010356255178128,0.5045567522783762,0.4987572493786247,0.5031068765534383,0.507870753935377,0.5064208782104391,0.5006213753106876,0.4989643744821872,0.4997928748964374,0.4956503728251864,0.49585749792874895,0.500713430912271,0.5109776304888153
141,0.4982394366197183,0.49844656172328083,0.5036246893123446,0.49761806130903063,0.5056959403479702,0.5079743164871583,0.4994821872410936,0.49451118475559236,0.5046603148301574,0.490990057995029,0.5038318144159072,0.4961681855840928,0.5025890637945319,0.5079743164871583,0.4965824357912179,0.5085956917978459,0.5009320629660314,0.5038318144159072,0.5012082297707816,0.5085956917978459
142,0.49368268434134216,0.49637531068765534,0.501139188069594,0.49803231151615573,0.5032104391052196,0.5009320629660314,0.4978251864125932,0.4986536868268434,0.49803231151615573,0.4876760563380282,0.5050745650372825,0.5036246893123446,0.5021748135874068,0.5063173156586578,0.5044531897265948,0.49161143330571666,0.5005178127589064,0.4992750621375311,0.4993671177391144,0.5063173156586578
143,0.502278376139188,0.5004142502071252,0.5012427506213754,0.5020712510356256,0.4973073736536868,0.504142502071251,0.49627174813587405,0.5012427506213754,0.5031068765534383,0.5012427506213754,0.5002071251035626,0.4960646230323115,0.4902651201325601,0.503728251864126,0.506006628003314,0.4977216238608119,0.5012427506213754,0.49420049710024855,0.4999309582988125,0.506006628003314
144,0.5008285004142502,0.5062137531068766,0.502278376139188,0.4968931234465617,0.5035211267605634,0.5057995028997514,0.5031068765534383,0.5082850041425021,0.5014498757249378,0.49420049710024855,0.4960646230323115,0.5010356255178128,0.5111847555923777,0.4987572493786247,0.5126346313173157,0.4989643744821872,0.4993786246893123,0.4987572493786247,0.5021863205376047,0.5126346313173157
145,0.4995857497928749,0.49544324772162385,0.5004142502071252,0.4997928748964374,0.501864125932063,0.4997928748964374,0.4995857497928749,0.4979287489643745,0.503728251864126,0.4908864954432477,0.502278376139188,0.4983429991714996,0.49668599834299915,0.5086992543496272,0.4896437448218724,0.5091135045567523,0.4987572493786247,0.49627174813587405,0.4993786246893122,0.5091135045567523
146,0.49668599834299915,0.4960646230323115,0.506006628003314,0.5055923777961889,0.5012427506213754,0.49585749792874895,0.5066280033140017,0.49275062137531067,0.5014498757249378,0.5126346313173157,0.49627174813587405,0.5066280033140017,0.5002071251035626,0.5028997514498758,0.501864125932063,0.5066280033140017,0.5033140016570008,0.5074565037282519,0.5022323483383964,0.5126346313173157
147,0.49430405965202984,0.49285418392709196,0.5009320629660314,0.5081814415907208,0.5009320629660314,0.5073529411764706,0.5050745650372825,0.5050745650372825,0.5061101905550953,0.5027961888980944,0.5036246893123446,0.49637531068765534,0.5081814415907208,0.5032104391052196,0.5088028169014085,0.5046603148301574,0.5032104391052196,0.5032104391052196,0.5030493418024486,0.5088028169014085
148,0.5009320629660314,0.49451118475559236,0.49761806130903063,0.5015534382767192,0.5017605633802817,0.49451118475559236,0.5005178127589064,0.5001035625517812,0.5003106876553438,0.4961681855840928,0.4998964374482187,0.4992750621375311,0.4998964374482187,0.4974109362054681,0.49637531068765534,0.5017605633802817,0.496996685998343,0.4982394366197183,0.49876875632882256,0.5017605633802817
149,0.4990679370339685,0.4893330571665286,0.4957539353769677,0.5054888152444076,0.49202568351284176,0.5059030654515327,0.49533968516984256,0.500724937862469,0.5013463131731566,0.5009320629660314,0.5034175642087821,0.4998964374482187,0.5005178127589064,0.49430405965202984,0.5081814415907208,0.5019676884838442,0.49471830985915494,0.503003314001657,0.49955122894228104,0.5081814415907208
150,0.4998964374482187,0.490990057995029,0.5003106876553438,0.49678956089478044,0.5019676884838442,0.5005178127589064,0.5015534382767192,0.5036246893123446,0.5025890637945319,0.4872618061309031,0.498860811930406,0.49285418392709196,0.4992750621375311,0.49637531068765534,0.4986536868268434,0.4986536868268434,0.49844656172328083,0.4992750621375311,0.4982164227193225,0.5036246893123446
151,0.5017605633802817,0.5052816901408451,0.49430405965202984,0.5052816901408451,0.49306130903065454,0.5052816901408451,0.5005178127589064,0.5038318144159072,0.4974109362054681,0.5023819386909694,0.5040389395194698,0.5079743164871583,0.49492543496271746,0.4986536868268434,0.5125310687655343,0.49513256006628004,0.500724937862469,0.5061101905550953,0.5016224799779067,0.5125310687655343
152,0.5039353769676885,0.5035211267605634,0.507870753935377,0.5072493786246893,0.5047638773819387,0.5055923777961889,0.498135874067937,0.5089063794531897,0.5107705053852527,0.5086992543496272,0.5051781275890638,0.5045567522783762,0.502278376139188,0.4991714995857498,0.5002071251035626,0.49585749792874895,0.4906793703396852,0.5010356255178128,0.5032449599558134,0.5107705053852527
153,0.509009942004971,0.5100455675227837,0.509009942004971,0.5042460646230323,0.5036246893123446,0.5050745650372825,0.49533968516984256,0.5081814415907208,0.5017605633802817,0.5079743164871583,0.5083885666942833,0.5085956917978459,0.5025890637945319,0.5009320629660314,0.501139188069594,0.49533968516984256,0.5050745650372825,0.5042460646230323,0.5044762036269907,0.5100455675227837
154,0.4996893123446562,0.4974109362054681,0.5017605633802817,0.5023819386909694,0.498860811930406,0.4982394366197183,0.5001035625517812,0.49720381110190554,0.5073529411764706,0.5027961888980944,0.5036246893123446,0.49264705882352944,0.4957539353769677,0.5052816901408451,0.5088028169014085,0.5034175642087821,0.5015534382767192,0.4982394366197183,0.5008400073644481,0.5088028169014085
155,0.5085956917978459,0.5054888152444076,0.5015534382767192,0.5050745650372825,0.5036246893123446,0.49513256006628004,0.496996685998343,0.501139188069594,0.49803231151615573,0.4922328086164043,0.5079743164871583,0.5156379453189727,0.5005178127589064,0.4992750621375311,0.5019676884838442,0.49451118475559236,0.5054888152444076,0.49596106048053024,0.5016224799779067,0.5156379453189727
156,0.5052816901408451,0.498860811930406,0.4965824357912179,0.498860811930406,0.5015534382767192,0.49513256006628004,0.5073529411764706,0.4974109362054681,0.5025890637945319,0.4918185584092792,0.49803231151615573,0.5019676884838442,0.5005178127589064,0.49596106048053024,0.49161143330571666,0.5036246893123446,0.4996893123446562,0.5009320629660314,0.4993210899383228,0.5073529411764706
157,0.5009320629660314,0.5073529411764706,0.5104598177299089,0.4986536868268434,0.503003314001657,0.4974109362054681,0.5025890637945319,0.5096313173156587,0.501139188069594,0.5027961888980944,0.4982394366197183,0.490990057995029,0.4978251864125932,0.5040389395194698,0.4992750621375311,0.5075600662800331,0.4998964374482187,0.484983429991715,0.5009320629660315,0.5104598177299089
158,0.49627174813587405,0.5006213753106876,0.49150787075393537,0.4896437448218724,0.5026926263463132,0.49212924606462305,0.4977216238608119,0.4948218724109362,0.49502899751449875,0.4983429991714996,0.487986743993372,0.4991714995857498,0.4993786246893123,0.49254349627174815,0.498135874067937,0.4987572493786247,0.5016570008285004,0.4993786246893123,0.49643284543864497,0.5026926263463132
159,0.5027961888980944,0.5009320629660314,0.4965824357912179,0.5050745650372825,0.5019676884838442,0.4996893123446562,0.500724937862469,0.5032104391052196,0.49596106048053024,0.498860811930406,0.498860811930406,0.496996685998343,0.5034175642087821,0.5088028169014085,0.5003106876553438,0.5102526926263463,0.4996893123446562,0.5034175642087821,0.5015304243763233,0.5102526926263463
160,0.5008285004142502,0.4948218724109362,0.49627174813587405,0.5082850041425021,0.49378624689312345,0.49544324772162385,0.5045567522783762,0.5016570008285004,0.5109776304888153,0.4968931234465617,0.5062137531068766,0.5035211267605634,0.5028997514498758,0.49544324772162385,0.5012427506213754,0.4973073736536868,0.49544324772162385,0.4973073736536868,0.5001610973027709,0.5109776304888153
161,0.4968931234465617,0.5070422535211268,0.4977216238608119,0.4991714995857498,0.503728251864126,0.5053852526926264,0.4944076222038111,0.4987572493786247,0.4960646230323115,0.49627174813587405,0.5045567522783762,0.49130074565037285,0.5002071251035626,0.5076636288318144,0.4983429991714996,0.4896437448218724,0.4997928748964374,0.501864125932063,0.4993786246893123,0.5076636288318144
162,0.4964788732394366,0.5033140016570008,0.5010356255178128,0.5142916321458161,0.4977216238608119,0.5095277547638773,0.5012427506213754,0.5099420049710025,0.49171499585749795,0.5084921292460646,0.49378624689312345,0.504142502071251,0.5004142502071252,0.504142502071251,0.5101491300745651,0.5099420049710025,0.5008285004142502,0.5053852526926264,0.5034750989597717,0.5142916321458161
163,0.4998964374482187,0.49803231151615573,0.5023819386909694,0.49844656172328083,0.5032104391052196,0.49306130903065454,0.4961681855840928,0.4957539353769677,0.5075600662800331,0.49264705882352944,0.5054888152444076,0.4994821872410936,0.5021748135874068,0.49678956089478044,0.49368268434134216,0.4986536868268434,0.5009320629660314,0.49761806130903063,0.4989988953327809,0.5075600662800331
164,0.49192212096106047,0.49109362054681027,0.5006213753106876,0.5101491300745651,0.501864125932063,0.503728251864126,0.4956503728251864,0.5062137531068766,0.4975144987572494,0.5006213753106876,0.4995857497928749,0.4977216238608119,0.504142502071251,0.49627174813587405,0.5055923777961889,0.5012427506213754,0.4977216238608119,0.5062137531068766,0.500437264107521,0.5101491300745651
165,0.5034175642087821,0.50486743993372,0.49430405965202984,0.50486743993372,0.4996893123446562,0.50486743993372,0.5067315658657829,0.5038318144159072,0.5023819386909694,0.4990679370339685,0.5015534382767192,0.5075600662800331,0.4961681855840928,0.5032104391052196,0.5067315658657829,0.5042460646230323,0.5044531897265948,0.49285418392709196,0.5022668691889902,0.5075600662800331
166,0.4993786246893123,0.5045567522783762,0.49420049710024855,0.4906793703396852,0.4975144987572494,0.5012427506213754,0.503728251864126,0.503728251864126,0.5076636288318144,0.4956503728251864,0.5091135045567523,0.4993786246893123,0.5053852526926264,0.49627174813587405,0.49461474730737365,0.4960646230323115,0.5026926263463132,0.4968931234465617,0.4999309582988125,0.5091135045567523
167,0.5026926263463132,0.4964788732394366,0.5053852526926264,0.49212924606462305,0.5055923777961889,0.5066280033140017,0.4993786246893123,0.49212924606462305,0.49275062137531067,0.5086992543496272,0.4968931234465617,0.5008285004142502,0.4956503728251864,0.5010356255178128,0.5039353769676885,0.4871582435791218,0.5091135045567523,0.5047638773819387,0.5000690417011876,0.5091135045567523
168,0.5013463131731566,0.4994821872410936,0.49637531068765534,0.50486743993372,0.503003314001657,0.4965824357912179,0.49596106048053024,0.49761806130903063,0.5027961888980944,0.501139188069594,0.5015534382767192,0.5021748135874068,0.4974109362054681,0.5073529411764706,0.5005178127589064,0.49264705882352944,0.4957539353769677,0.5036246893123446,0.5000115069501979,0.5073529411764706
169,0.49337199668599835,0.49254349627174815,0.5033140016570008,0.5099420049710025,0.5047638773819387,0.4971002485501243,0.5055923777961889,0.493993371996686,0.5113918806959403,0.5074565037282519,0.5016570008285004,0.5051781275890638,0.5095277547638773,0.5064208782104391,0.4991714995857498,0.5047638773819387,0.49378624689312345,0.5101491300745651,0.5027846819478965,0.5113918806959403
170,0.504142502071251,0.501864125932063,0.5,0.5008285004142502,0.498135874067937,0.5026926263463132,0.4989643744821872,0.4904722452361226,0.5074565037282519,0.502278376139188,0.5068351284175642,0.5016570008285004,0.5047638773819387,0.4995857497928749,0.5004142502071252,0.4977216238608119,0.4987572493786247,0.5020712510356256,0.5010356255178128,0.5074565037282519
171,0.4952361226180613,0.501864125932063,0.5016570008285004,0.5055923777961889,0.4977216238608119,0.5002071251035626,0.49275062137531067,0.49130074565037285,0.5082850041425021,0.5014498757249378,0.49461474730737365,0.5045567522783762,0.5026926263463132,0.4991714995857498,0.49378624689312345,0.5033140016570008,0.5012427506213754,0.5016570008285004,0.49983890269722914,0.5082850041425021
172,0.50486743993372,0.498860811930406,0.5015534382767192,0.5042460646230323,0.5019676884838442,0.5079743164871583,0.5040389395194698,0.4978251864125932,0.49513256006628004,0.5017605633802817,0.5021748135874068,0.501139188069594,0.4918185584092792,0.5050745650372825,0.5073529411764706,0.5065244407622204,0.49388980944490474,0.4914043082021541,0.5009780907668232,0.5079743164871583
173,0.49803231151615573,0.500724937862469,0.5013463131731566,0.49202568351284176,0.4893330571665286,0.5152236951118475,0.49513256006628004,0.5050745650372825,0.5061101905550953,0.5044531897265948,0.496996685998343,0.5021748135874068,0.49451118475559236,0.4965824357912179,0.5009320629660314,0.49844656172328083,0.5003106876553438,0.4994821872410936,0.49982739574703117,0.5152236951118475
174,0.4986536868268434,0.5017605633802817,0.4998964374482187,0.5034175642087821,0.5032104391052196,0.4992750621375311,0.5027961888980944,0.5044531897265948,0.49803231151615573,0.49430405965202984,0.49720381110190554,0.49285418392709196,0.503003314001657,0.5112883181441591,0.5023819386909694,0.5027961888980944,0.5067315658657829,0.5005178127589064,0.5012542575715732,0.5112883181441591
175,0.5035211267605634,0.4991714995857498,0.4960646230323115,0.4993786246893123,0.4973073736536868,0.5053852526926264,0.4979287489643745,0.5062137531068766,0.5089063794531897,0.5020712510356256,0.5,0.4948218724109362,0.486122618061309,0.4971002485501243,0.5097348798674399,0.493993371996686,0.4991714995857498,0.5026926263463132,0.49997698609960417,0.5097348798674399
176,0.4968931234465617,0.5002071251035626,0.4995857497928749,0.4975144987572494,0.5020712510356256,0.4997928748964374,0.5033140016570008,0.4863297431648716,0.5091135045567523,0.4948218724109362,0.4985501242750621,0.5020712510356256,0.5118061309030655,0.4956503728251864,0.5074565037282519,0.4975144987572494,0.5016570008285004,0.4960646230323115,0.5000230139003957,0.5118061309030655
177,0.5015534382767192,0.5025890637945319,0.4986536868268434,0.5017605633802817,0.5069386909693455,0.49761806130903063,0.4994821872410936,0.49161143330571666,0.5083885666942833,0.49430405965202984,0.49720381110190554,0.5019676884838442,0.49596106048053024,0.49720381110190554,0.4965824357912179,0.4978251864125932,0.5017605633802817,0.49720381110190554,0.4993671177391145,0.5083885666942833
178,0.4965824357912179,0.49761806130903063,0.496996685998343,0.4992750621375311,0.5040389395194698,0.5054888152444076,0.4961681855840928,0.4986536868268434,0.498860811930406,0.49637531068765534,0.5083885666942833,0.4974109362054681,0.5075600662800331,0.5013463131731566,0.49036868268434136,0.4957539353769677,0.5005178127589064,0.49720381110190554,0.4993671177391145,0.5083885666942833
179,0.49202568351284176,0.5112883181441591,0.5040389395194698,0.49678956089478044,0.5003106876553438,0.5046603148301574,0.4998964374482187,0.5065244407622204,0.49513256006628004,0.5021748135874068,0.5013463131731566,0.4998964374482187,0.49678956089478044,0.49637531068765534,0.501139188069594,0.4994821872410936,0.5021748135874068,0.5083885666942833,0.5010241185676149,0.5112883181441591
180,0.4978251864125932,0.498860811930406,0.4986536868268434,0.4893330571665286,0.5019676884838442,0.49430405965202984,0.4982394366197183,0.5003106876553438,0.49678956089478044,0.49720381110190554,0.5038318144159072,0.5003106876553438,0.4876760563380282,0.4918185584092792,0.49161143330571666,0.4998964374482187,0.5013463131731566,0.49388980944490474,0.4968816164963638,0.5038318144159072
181,0.4975144987572494,0.4973073736536868,0.5014498757249378,0.5002071251035626,0.49337199668599835,0.49295774647887325,0.4993786246893123,0.4985501242750621,0.5070422535211268,0.487986743993372,0.4997928748964374,0.4975144987572494,0.4900579950289975,0.5047638773819387,0.49585749792874895,0.49627174813587405,0.4997928748964374,0.4991714995857498,0.4977216238608119,0.5070422535211268
182,0.49502899751449875,0.5043496271748136,0.5008285004142502,0.4964788732394366,0.5072493786246893,0.49585749792874895,0.4971002485501243,0.5033140016570008,0.49461474730737365,0.504142502071251,0.5045567522783762,0.5002071251035626,0.5053852526926264,0.5014498757249378,0.49585749792874895,0.5028997514498758,0.49627174813587405,0.5055923777961889,0.5006213753106876,0.5072493786246893
183,0.4983429991714996,0.5010356255178128,0.4975144987572494,0.5,0.4985501242750621,0.4904722452361226,0.502278376139188,0.49233637116818557,0.49461474730737365,0.4960646230323115,0.49171499585749795,0.4956503728251864,0.4944076222038111,0.49502899751449875,0.49109362054681027,0.4985501242750621,0.5010356255178128,0.5028997514498758,0.4967550400441867,0.5028997514498758
184,0.49554681027340514,0.4990679370339685,0.49596106048053024,0.4994821872410936,0.5067315658657829,0.4982394366197183,0.49720381110190554,0.4880903065451533,0.5094241922120961,0.49243993371996686,0.500724937862469,0.49430405965202984,0.5127381938690969,0.501139188069594,0.5054888152444076,0.5017605633802817,0.501139188069594,0.4957539353769677,0.49973534014544785,0.5127381938690969
185,0.49678956089478044,0.5040389395194698,0.5013463131731566,0.501139188069594,0.5009320629660314,0.49409693454846726,0.4992750621375311,0.5005178127589064,0.5069386909693455,0.501139188069594,0.5040389395194698,0.5100455675227837,0.5023819386909694,0.5032104391052196,0.49803231151615573,0.49844656172328083,0.501139188069594,0.49409693454846726,0.5009780907668231,0.5100455675227837
186,0.4994821872410936,0.5017605633802817,0.50486743993372,0.4918185584092792,0.5036246893123446,0.5050745650372825,0.4982394366197183,0.5023819386909694,0.5021748135874068,0.49761806130903063,0.5054888152444076,0.49368268434134216,0.49388980944490474,0.5079743164871583,0.49326843413421706,0.500724937862469,0.49430405965202984,0.49637531068765534,0.49959725674307287,0.5079743164871583
187,0.49171499585749795,0.4985501242750621,0.5016570008285004,0.4997928748964374,0.5097348798674399,0.5,0.5006213753106876,0.4971002485501243,0.4960646230323115,0.5033140016570008,0.4997928748964374,0.5057995028997514,0.49150787075393537,0.49544324772162385,0.5118061309030655,0.501864125932063,0.5062137531068766,0.501864125932063,0.5007134309122709,0.5118061309030655
188,0.500724937862469,0.5038318144159072,0.4994821872410936,0.49471830985915494,0.4982394366197183,0.49471830985915494,0.5032104391052196,0.5023819386909694,0.5046603148301574,0.4918185584092792,0.5001035625517812,0.489125932062966,0.49844656172328083,0.5088028169014085,0.5015534382767192,0.5036246893123446,0.5005178127589064,0.49678956089478044,0.49959725674307287,0.5088028169014085
189,0.5043496271748136,0.5047638773819387,0.49420049710024855,0.4964788732394366,0.5024855012427506,0.4904722452361226,0.5016570008285004,0.498135874067937,0.5,0.5002071251035626,0.4991714995857498,0.4890223695111848,0.5031068765534383,0.4997928748964374,0.5024855012427506,0.5045567522783762,0.49668599834299915,0.5012427506213754,0.49937862468931243,0.5047638773819387
190,0.50486743993372,0.49761806130903063,0.501139188069594,0.49513256006628004,0.5003106876553438,0.49761806130903063,0.4998964374482187,0.4986536868268434,0.5042460646230323,0.5067315658657829,0.5025890637945319,0.496996685998343,0.49306130903065454,0.5013463131731566,0.5040389395194698,0.49409693454846726,0.498860811930406,0.503003314001657,0.5000115069501978,0.5067315658657829
191,0.5050745650372825,0.5003106876553438,0.49596106048053024,0.5015534382767192,0.4996893123446562,0.5015534382767192,0.5017605633802817,0.5067315658657829,0.4998964374482187,0.5003106876553438,0.4990679370339685,0.49347555923777964,0.4965824357912179,0.501139188069594,0.5067315658657829,0.5009320629660314,0.4974109362054681,0.4978251864125932,0.5003337015557396,0.5067315658657829
192,0.4982394366197183,0.5050745650372825,0.4978251864125932,0.4992750621375311,0.49409693454846726,0.49596106048053024,0.49533968516984256,0.4882974316487158,0.5121168185584093,0.498860811930406,0.4992750621375311,0.5061101905550953,0.5046603148301574,0.49554681027340514,0.501139188069594,0.4978251864125932,0.49761806130903063,0.498860811930406,0.4992290343367394,0.5121168185584093
193,0.4977216238608119,0.4991714995857498,0.504142502071251,0.5082850041425021,0.4995857497928749,0.5039353769676885,0.4973073736536868,0.502278376139188,0.5039353769676885,0.5008285004142502,0.5012427506213754,0.5105633802816901,0.4991714995857498,0.49502899751449875,0.5012427506213754,0.5031068765534383,0.5043496271748136,0.49171499585749795,0.5013117923225628,0.5105633802816901
194,0.5004142502071252,0.5008285004142502,0.49254349627174815,0.5045567522783762,0.4991714995857498,0.4983429991714996,0.5,0.5082850041425021,0.4900579950289975,0.4973073736536868,0.503728251864126,0.501864125932063,0.4991714995857498,0.498135874067937,0.5049710024855012,0.5033140016570008,0.49212924606462305,0.4956503728251864,0.49947068029089575,0.5082850041425021
195,0.49212924606462305,0.5126346313173157,0.5045567522783762,0.4890223695111848,0.502278376139188,0.5147058823529411,0.49627174813587405,0.506006628003314,0.5016570008285004,0.5057995028997514,0.5039353769676885,0.49275062137531067,0.4985501242750621,0.4995857497928749,0.5008285004142502,0.49233637116818557,0.4971002485501243,0.5043496271748136,0.5008054865138543,0.5147058823529411
196,0.5027961888980944,0.4889188069594035,0.5061101905550953,0.5096313173156587,0.49202568351284176,0.5009320629660314,0.49451118475559236,0.5044531897265948,0.5021748135874068,0.5108740679370339,0.5025890637945319,0.5044531897265948,0.49306130903065454,0.4996893123446562,0.5094241922120961,0.5036246893123446,0.5025890637945319,0.5112883181441591,0.5021748135874069,0.5112883181441591
197,0.5025890637945319,0.4965824357912179,0.49803231151615573,0.49326843413421706,0.49803231151615573,0.5056959403479702,0.4897473073736537,0.49471830985915494,0.49451118475559236,0.496996685998343,0.50486743993372,0.503003314001657,0.4965824357912179,0.49451118475559236,0.49471830985915494,0.5001035625517812,0.4974109362054681,0.4990679370339685,0.49780217251219727,0.5056959403479702
198,0.49533968516984256,0.4922328086164043,0.4990679370339685,0.503003314001657,0.500724937862469,0.5005178127589064,0.49451118475559236,0.49326843413421706,0.490990057995029,0.49471830985915494,0.49347555923777964,0.5015534382767192,0.5009320629660314,0.5042460646230323,0.49533968516984256,0.49078293289146646,0.4996893123446562,0.49678956089478044,0.49706572769953056,0.5042460646230323
199,0.5014498757249378,0.5010356255178128,0.4991714995857498,0.49668599834299915,0.5004142502071252,0.4968931234465617,0.5010356255178128,0.5101491300745651,0.49275062137531067,0.4952361226180613,0.501864125932063,0.504142502071251,0.5064208782104391,0.4973073736536868,0.493993371996686,0.5072493786246893,0.5049710024855012,0.4995857497928749,0.500575347509896,0.5101491300745651
200,0.49388980944490474,0.5085956917978459,0.4914043082021541,0.5069386909693455,0.5063173156586578,0.4990679370339685,0.5079743164871583,0.498860811930406,0.49409693454846726,0.5036246893123446,0.49285418392709196,0.49803231151615573,0.4986536868268434,0.50486743993372,0.5001035625517812,0.4996893123446562,0.4990679370339685,0.5052816901408451,0.5005178127589064,0.5085956917978459
201,0.4965824357912179,0.49637531068765534,0.5015534382767192,0.49596106048053024,0.5036246893123446,0.49430405965202984,0.496996685998343,0.500724937862469,0.4922328086164043,0.49678956089478044,0.5025890637945319,0.4986536868268434,0.49637531068765534,0.5005178127589064,0.4998964374482187,0.49243993371996686,0.490990057995029,0.49720381110190554,0.497433950105864,0.5036246893123446
202,0.4961681855840928,0.49554681027340514,0.49451118475559236,0.5005178127589064,0.4982394366197183,0.49596106048053024,0.5015534382767192,0.5015534382767192,0.4889188069594035,0.4922328086164043,0.49761806130903063,0.5061101905550953,0.49471830985915494,0.490990057995029,0.4965824357912179,0.49451118475559236,0.4922328086164043,0.49596106048053024,0.4963292828868636,0.5061101905550953
203,0.49637531068765534,0.4994821872410936,0.4996893123446562,0.5077671913835957,0.5001035625517812,0.5032104391052196,0.5042460646230323,0.49720381110190554,0.49409693454846726,0.5023819386909694,0.4957539353769677,0.49596106048053024,0.49368268434134216,0.5040389395194698,0.49761806130903063,0.5088028169014085,0.4990679370339685,0.5056959403479702,0.500287673754948,0.5088028169014085
204,0.4971002485501243,0.49420049710024855,0.49254349627174815,0.49233637116818557,0.49357912178956087,0.5014498757249378,0.49585749792874895,0.4973073736536868,0.4968931234465617,0.498135874067937,0.4997928748964374,0.49109362054681027,0.49109362054681027,0.5111847555923777,0.4968931234465617,0.49275062137531067,0.4977216238608119,0.5024855012427506,0.49680106784497835,0.5111847555923777
205,0.49461474730737365,0.4968931234465617,0.5020712510356256,0.49544324772162385,0.4908864954432477,0.49130074565037285,0.5014498757249378,0.49357912178956087,0.49212924606462305,0.49585749792874895,0.49212924606462305,0.49295774647887325,0.49420049710024855,0.49130074565037285,0.4968931234465617,0.5010356255178128,0.5002071251035626,0.4971002485501243,0.495558317223603,0.5020712510356256
206,0.4979287489643745,0.5057995028997514,0.5014498757249378,0.498135874067937,0.49378624689312345,0.4987572493786247,0.501864125932063,0.5128417564208783,0.4896437448218724,0.4987572493786247,0.4995857497928749,0.5026926263463132,0.504142502071251,0.4904722452361226,0.5055923777961889,0.4956503728251864,0.5051781275890638,0.4964788732394366,0.4999309582988125,0.5128417564208783
207,0.4991714995857498,0.5066280033140017,0.5002071251035626,0.5047638773819387,0.5043496271748136,0.5070422535211268,0.5008285004142502,0.5062137531068766,0.5002071251035626,0.49420049710024855,0.4952361226180613,0.4971002485501243,0.5066280033140017,0.5045567522783762,0.5101491300745651,0.5012427506213754,0.49357912178956087,0.498135874067937,0.5016800147288962,0.5101491300745651
208,0.49844656172328083,0.496996685998343,0.5001035625517812,0.5110811930405965,0.5042460646230323,0.5110811930405965,0.5054888152444076,0.5001035625517812,0.5003106876553438,0.501139188069594,0.5027961888980944,0.507145816072908,0.4974109362054681,0.5023819386909694,0.5096313173156587,0.5005178127589064,0.5027961888980944,0.5023819386909694,0.503003314001657,0.5110811930405965
209,0.5015534382767192,0.49803231151615573,0.4994821872410936,0.5046603148301574,0.5052816901408451,0.5034175642087821,0.49451118475559236,0.500724937862469,0.503003314001657,0.5038318144159072,0.49430405965202984,0.496996685998343,0.503003314001657,0.49513256006628004,0.5040389395194698,0.4986536868268434,0.49513256006628004,0.49513256006628004,0.4998273957470311,0.5052816901408451
210,0.504142502071251,0.4997928748964374,0.5016570008285004,0.5086992543496272,0.5031068765534383,0.4973073736536868,0.5039353769676885,0.4908864954432477,0.49316487158243577,0.5033140016570008,0.49109362054681027,0.5101491300745651,0.503728251864126,0.4997928748964374,0.5012427506213754,0.5084921292460646,0.5006213753106876,0.4900579950289975,0.5006213753106877,0.5101491300745651
211,0.5021748135874068,0.4974109362054681,0.5042460646230323,0.4986536868268434,0.5034175642087821,0.5032104391052196,0.5005178127589064,0.5021748135874068,0.4978251864125932,0.4982394366197183,0.4994821872410936,0.49637531068765534,0.4994821872410936,0.4990679370339685,0.4922328086164043,0.490990057995029,0.5023819386909694,0.48995443247721626,0.49876875632882256,0.5042460646230323
212,0.49533968516984256,0.507145816072908,0.4961681855840928,0.49720381110190554,0.5003106876553438,0.5046603148301574,0.5085956917978459,0.5019676884838442,0.5054888152444076,0.5079743164871583,0.5021748135874068,0.49533968516984256,0.49678956089478044,0.5025890637945319,0.49409693454846726,0.5023819386909694,0.4992750621375311,0.5017605633802817,0.5010701463684066,0.5085956917978459
213,0.5023819386909694,0.5050745650372825,0.4978251864125932,0.49513256006628004,0.500724937862469,0.503003314001657,0.4986536868268434,0.4994821872410936,0.49471830985915494,0.5005178127589064,0.498860811930406,0.4982394366197183,0.5017605633802817,0.5021748135874068,0.4978251864125932,0.4878831814415907,0.49388980944490474,0.4996893123446562,0.49876875632882267,0.5050745650372825
214,0.5013463131731566,0.4994821872410936,0.49637531068765534,0.5073529411764706,0.5013463131731566,0.4994821872410936,0.49720381110190554,0.49513256006628004,0.5110811930405965,0.5015534382767192,0.5052816901408451,0.5083885666942833,0.501139188069594,0.5065244407622204,0.5042460646230323,0.5038318144159072,0.5052816901408451,0.5065244407622204,0.5028652305992821,0.5110811930405965
215,0.5002071251035626,0.5039353769676885,0.5091135045567523,0.5039353769676885,0.5031068765534383,0.5031068765534383,0.493993371996686,0.4892294946147473,0.5066280033140017,0.504142502071251,0.49585749792874895,0.5004142502071252,0.5010356255178128,0.49420049710024855,0.49254349627174815,0.5,0.5016570008285004,0.5039353769676885,0.5003912363067292,0.5091135045567523
216,0.49502899751449875,0.5039353769676885,0.5020712510356256,0.4995857497928749,0.49254349627174815,0.5072493786246893,0.49585749792874895,0.501864125932063,0.4975144987572494,0.5086992543496272,0.4989643744821872,0.502278376139188,0.49378624689312345,0.49357912178956087,0.4886081193040597,0.4983429991714996,0.5,0.502278376139188,0.4990104022829789,0.5086992543496272
