,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
172,0.49085861321776814,0.5419488082340195,0.5447250812567714,0.5435400866738895,0.5378859696641387,0.5414070964247021,0.5412039544962081,0.5406283856988082,0.49085861321776814,0.49085861321776814,0.49085861321776814,0.49085861321776814,0.49085861321776814,0.49085861321776814,0.49085861321776814,0.49085861321776814,0.49085861321776814,0.49085861321776814,0.5206189057421452,0.50159127843987,0.5158450704225352,0.4980701516793066,0.5011172806067172,0.4966481581798483,0.5053494041170098,0.49085861321776814,0.5388339653304443,0.5445557963163596,0.5429306608884074,0.5432353737811484,0.5418810942578548,0.5403236728060672,0.5399512459371615,0.48479821235102927,0.49109561213434455,0.4990858613217768,0.49336403033586135,0.4962757313109426,0.5023361321776815,0.5052139761646804,0.499796858071506,0.5016251354279523,0.5000338569880823,0.4968513001083424,0.5040966955579632,0.5000338569880823,0.4879469122426869,0.5010157096424702,0.4997291440953413,0.5068052546045504,0.5027762730227519,0.501692849404117,0.5053832611050921,0.5208007303077726,0.5447250812567714
173,0.5537310400866738,0.5741129469122427,0.5667998374864572,0.5274918743228603,0.5119176598049837,0.5147616468039004,0.5030132719393283,0.498205579631636,0.5537310400866738,0.5537310400866738,0.5537310400866738,0.5537310400866738,0.5537310400866738,0.5537310400866738,0.5537310400866738,0.5537310400866738,0.5537310400866738,0.5537310400866738,0.5349065547128927,0.46153846153846156,0.4891319068255688,0.43753385698808234,0.44664138678223186,0.45507177681473454,0.4426462621885157,0.5537310400866738,0.5759412242686891,0.5587757313109426,0.5411700975081257,0.5404929577464789,0.5324688515709642,0.5258667388949079,0.4960387323943662,0.5602654387865655,0.5557963163596966,0.4925176056338028,0.4930931744312026,0.4898429035752979,0.4913326110509209,0.5060604008667389,0.5018282773564464,0.4967497291440953,0.49471830985915494,0.48622020585048753,0.49275460455037917,0.49465059588299026,0.49668201516793065,0.49735915492957744,0.5018959913326111,0.4926191765980498,0.4987134344528711,0.5037919826652221,0.4960725893824485,0.5209449359977529,0.5759412242686891
174,0.5508870530877573,0.5779049295774648,0.5739098049837487,0.5097508125677139,0.5139829360780065,0.5117822318526544,0.4871004875406284,0.4837147887323944,0.5508870530877573,0.5508870530877573,0.5508870530877573,0.5508870530877573,0.5508870530877573,0.5508870530877573,0.5508870530877573,0.5508870530877573,0.5508870530877573,0.5508870530877573,0.4679712892741062,0.47145855904658723,0.4497223726977248,0.4804645178764897,0.44711538461538464,0.445659534127844,0.4410549837486457,0.5508870530877573,0.5794623510292525,0.5681879739978332,0.48527221018418204,0.5250541711809318,0.5173009209100758,0.518011917659805,0.4871004875406284,0.5605362946912242,0.5524106175514626,0.49204360780065004,0.5021329902491874,0.5070761105092091,0.4987472914409534,0.5040289815817984,0.5005417118093174,0.5006771397616468,0.49844257854821233,0.5056879739978332,0.49559859154929575,0.5031486998916577,0.49996614301191766,0.5017267063921993,0.49353331527627303,0.5078209642470206,0.5044691224268689,0.49610644637053086,0.503284127843987,0.5132769551783635,0.5794623510292525
175,0.5534940411700975,0.582204767063922,0.5758396533044421,0.5250203141928494,0.5023022751895991,0.5101909534127844,0.4995937161430119,0.4950568797399783,0.5534940411700975,0.5534940411700975,0.5534940411700975,0.5534940411700975,0.5534940411700975,0.5534940411700975,0.5534940411700975,0.5534940411700975,0.5534940411700975,0.5534940411700975,0.539409534127844,0.4947521668472373,0.4924837486457205,0.45283721560130014,0.4426462621885157,0.4478602383531961,0.46793743228602386,0.5534940411700975,0.5829496208017335,0.5682895449620802,0.5412039544962081,0.5415425243770314,0.5320964247020585,0.5275257313109426,0.49559859154929575,0.5613150054171181,0.5555593174431203,0.5077532502708559,0.4910278981581798,0.49177275189599134,0.4946844528710726,0.4942104550379198,0.5030132719393283,0.5030132719393283,0.4959710184182015,0.48666034669555797,0.4938718851570964,0.49333017334777896,0.5041982665222102,0.49976300108342364,0.4972237269772481,0.49441359696641385,0.5012527085590466,0.5040289815817984,0.49691901408450706,0.5240071124754223,0.5829496208017335
176,0.49052004333694477,0.5000338569880823,0.5169623510292525,0.511849945828819,0.5075501083423619,0.5006771397616468,0.5019637053087758,0.500101570964247,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.49052004333694477,0.5089721018418202,0.5005417118093174,0.5047399783315276,0.500507854821235,0.4908247562296858,0.5019975622968581,0.4980362946912243,0.49052004333694477,0.4887594799566631,0.519704767063922,0.5168269230769231,0.5167592091007583,0.5109696641386782,0.5093445287107259,0.5089043878656555,0.49698672806067173,0.49156960996749727,0.4974607258938245,0.5003724268689057,0.500406283856988,0.4999322860238353,0.49590330444203684,0.5013542795232936,0.4971221560130011,0.4950907367280607,0.4995260021668472,0.504875406283857,0.5002369989165764,0.5040289815817984,0.5069068255687974,0.4970544420368364,0.4962757313109426,0.4975622968580715,0.49895043336944744,0.5055525460455038,0.5024690522049676,0.519704767063922
177,0.5031486998916577,0.5272887323943662,0.534330985915493,0.5340939869989165,0.5278304442036836,0.5294555796316359,0.5293201516793066,0.5298280065005417,0.5031486998916577,0.5031486998916577,0.5031486998916577,0.5031486998916577,0.5031486998916577,0.5031486998916577,0.5031486998916577,0.5031486998916577,0.5031486998916577,0.5031486998916577,0.4951584507042254,0.4880484832069339,0.490249187432286,0.48919962080173346,0.4887933369447454,0.4884886240520043,0.47924566630552545,0.5031486998916577,0.5258667388949079,0.5341617009750813,0.5322657096424702,0.5318932827735645,0.5318255687973997,0.5293201516793066,0.5287445828819068,0.4961403033586132,0.5051462621885157,0.500304712892741,0.4986118634886241,0.5046045503791983,0.4998307150595883,0.5001692849404117,0.49590330444203684,0.49126489707475623,0.4989165763813651,0.4995937161430119,0.5027085590465872,0.5007787107258939,0.5102248104008668,0.49840872156013,0.5046045503791983,0.5051462621885157,0.5012527085590466,0.5010157096424702,0.4979008667388949,0.5133070502788812,0.534330985915493
178,0.5473320693391116,0.5801733477789816,0.5799702058504875,0.5482462080173348,0.5566765980498375,0.5553561755146262,0.47609696641386784,0.48259750812567714,0.5473320693391116,0.5473320693391116,0.5473320693391116,0.5473320693391116,0.5473320693391116,0.5473320693391116,0.5473320693391116,0.5473320693391116,0.5473320693391116,0.5473320693391116,0.5414409534127844,0.4693255687973998,0.4824620801733478,0.4448808234019502,0.462181744312026,0.4551056338028169,0.46414544962080173,0.5473320693391116,0.5795639219934995,0.5761443661971831,0.5310807150595883,0.49786700975081255,0.4925853196099675,0.47176327193932827,0.46732800650054174,0.5611795774647887,0.550548483206934,0.5055186890574215,0.5081256771397616,0.4932624593716143,0.4973930119176598,0.49749458288190684,0.5097169555796316,0.49735915492957744,0.49729144095341277,0.5052478331527628,0.5,0.49658044420368364,0.5018282773564464,0.5057895449620802,0.5058572589382448,0.503588840736728,0.5039612676056338,0.5044352654387866,0.5014219934994583,0.5191128967537418,0.5801733477789816
179,0.5605024377031419,0.5928697183098591,0.5918540086673889,0.5637865655471289,0.5770923618634887,0.5749593716143012,0.5456053629469122,0.542998374864572,0.5605024377031419,0.5605024377031419,0.5605024377031419,0.5605024377031419,0.5605024377031419,0.5605024377031419,0.5605024377031419,0.5605024377031419,0.5605024377031419,0.5605024377031419,0.559012730227519,0.5062973997833152,0.5388001083423619,0.5251557421451788,0.4610644637053088,0.5214991874322861,0.5265777356446371,0.5605024377031419,0.5904997291440953,0.5893147345612134,0.5489910617551462,0.5183504875406284,0.5132042253521126,0.4791102383531961,0.47176327193932827,0.5723862405200434,0.562906283856988,0.5096830985915493,0.49011375947995667,0.48645720476706394,0.4986457204767064,0.502979414951246,0.49333017334777896,0.4943458829902492,0.4919081798483207,0.5037919826652221,0.4978331527627302,0.49424431202600216,0.4973930119176598,0.4897413326110509,0.4931947453954496,0.49996614301191766,0.5027085590465872,0.4986118634886241,0.5009141386782232,0.5450410798122065,0.5928697183098591
180,0.47409940411700974,0.554238894907909,0.5581663055254604,0.5567443120260022,0.5349065547128927,0.5356175514626219,0.5339924160346695,0.5345679848320694,0.47409940411700974,0.47409940411700974,0.47409940411700974,0.47409940411700974,0.47409940411700974,0.47409940411700974,0.47409940411700974,0.47409940411700974,0.47409940411700974,0.47409940411700974,0.5292524377031419,0.5033179848320694,0.526374593716143,0.5077193932827736,0.516420639219935,0.5147955037919827,0.5168946370530878,0.47409940411700974,0.5554577464788732,0.5588434452871073,0.5586741603466956,0.5583017334777898,0.5434046587215602,0.5434046587215602,0.5363624052004333,0.5221763271939328,0.47176327193932827,0.49153575297941493,0.5088705308775732,0.4970544420368364,0.5042659804983749,0.49996614301191766,0.491738894907909,0.498205579631636,0.4977992957746479,0.49532773564463706,0.49204360780065004,0.4923144637053088,0.5006432827735645,0.5039951245937161,0.49336403033586135,0.4987134344528711,0.4962757313109426,0.5008464247020585,0.5038596966413867,0.5247331567754103,0.5588434452871073
181,0.48134479956663057,0.5422535211267606,0.5492280606717227,0.5489572047670639,0.5257651679306609,0.5266793066088841,0.5249864572047671,0.5256974539544962,0.48134479956663057,0.48134479956663057,0.48134479956663057,0.48134479956663057,0.48134479956663057,0.48134479956663057,0.48134479956663057,0.48134479956663057,0.48134479956663057,0.48134479956663057,0.48581392199349943,0.5001354279523293,0.49796858071505956,0.4971560130010834,0.5055186890574215,0.5008464247020585,0.5072453954496208,0.48134479956663057,0.544284940411701,0.5497020585048754,0.5498713434452871,0.5501083423618635,0.534534127843987,0.534534127843987,0.5275595882990249,0.5133057963163596,0.480295232936078,0.503487269772481,0.48825162513542797,0.49522616468039005,0.49698672806067173,0.5009479956663055,0.4930254604550379,0.501692849404117,0.5037919826652221,0.49580173347778983,0.5007448537378115,0.5008125677139762,0.5022007042253521,0.5037242686890574,0.49925514626218853,0.49800243770314195,0.5003724268689057,0.5003724268689057,0.4933978873239437,0.516586162272782,0.5501083423618635
182,0.5214314734561214,0.47924566630552545,0.4831730769230769,0.48645720476706394,0.5086335319609967,0.504875406283857,0.5062635427952329,0.5065343986998917,0.5214314734561214,0.5214314734561214,0.5214314734561214,0.5214314734561214,0.5214314734561214,0.5214314734561214,0.5214314734561214,0.5214314734561214,0.5214314734561214,0.5214314734561214,0.5136105092091008,0.4922467497291441,0.4925853196099675,0.4823266522210184,0.47707881906825567,0.47037513542795234,0.47707881906825567,0.5214314734561214,0.5069068255687974,0.5075839653304443,0.5071438244853738,0.470239707475623,0.5111728060671723,0.5111050920910076,0.5034534127843987,0.5184182015167931,0.5151002166847237,0.4950568797399783,0.5015574214517876,0.4956663055254605,0.4986457204767064,0.504976977248104,0.5026747020585048,0.4966481581798483,0.49888271939328277,0.49383802816901406,0.5000338569880823,0.5032502708559047,0.5011511375947996,0.501692849404117,0.49905200433369445,0.500101570964247,0.4907231852654388,0.4982394366197183,0.5018282773564464,0.5006420288110429,0.5214314734561214
183,0.5600622968580715,0.587080173347779,0.5824756229685807,0.499898429035753,0.5272210184182016,0.5234628927410617,0.5043336944745396,0.5034195557963164,0.5600622968580715,0.5600622968580715,0.5600622968580715,0.5600622968580715,0.5600622968580715,0.5600622968580715,0.5600622968580715,0.5600622968580715,0.5600622968580715,0.5600622968580715,0.542592091007584,0.4845273564463705,0.4874729144095341,0.4762323943661972,0.44159669555796316,0.4467768147345612,0.460488894907909,0.5600622968580715,0.5905335861321777,0.5748578006500542,0.5232597508125677,0.5258328819068255,0.5121885157096425,0.4379062838569881,0.43638271939328277,0.5709981040086674,0.562195287107259,0.4907231852654388,0.5073131094257854,0.5062296858071506,0.49905200433369445,0.49986457204767065,0.5040289815817984,0.5036226977248104,0.49847643553629467,0.5082272481040087,0.5017605633802817,0.5005417118093174,0.49986457204767065,0.5018621343445288,0.491738894907909,0.5046722643553629,0.4926191765980498,0.490249187432286,0.4931947453954496,0.5200734320452631,0.5905335861321777
184,0.5553223185265439,0.5660211267605634,0.566088840736728,0.5269163055254604,0.5335861321776815,0.531656283856988,0.5089382448537378,0.5063312567713976,0.5553223185265439,0.5553223185265439,0.5553223185265439,0.5553223185265439,0.5553223185265439,0.5553223185265439,0.5553223185265439,0.5553223185265439,0.5553223185265439,0.5553223185265439,0.47315140845070425,0.4736592632719393,0.4440005417118093,0.4393621343445287,0.44999322860238355,0.43712757313109424,0.44088569880823403,0.5553223185265439,0.5664951245937161,0.557523022751896,0.49346560130010836,0.49502302275189597,0.4648903033586132,0.4639423076923077,0.4873713434452871,0.5649038461538461,0.5533247562296858,0.5084303900325027,0.503588840736728,0.4908924702058505,0.49955985915492956,0.4964450162513543,0.49925514626218853,0.5058572589382448,0.500507854821235,0.4960725893824485,0.50318255687974,0.49658044420368364,0.4993905742145179,0.500304712892741,0.5028778439869989,0.5024377031419285,0.49702058504875407,0.49911971830985913,0.5018959913326111,0.5098498756069179,0.5664951245937161
185,0.5535278981581798,0.5807489165763814,0.5730972372697725,0.5314869989165764,0.5171316359696642,0.5194339111592633,0.5075501083423619,0.5038258396533044,0.5535278981581798,0.5535278981581798,0.5535278981581798,0.5535278981581798,0.5535278981581798,0.5535278981581798,0.5535278981581798,0.5535278981581798,0.5535278981581798,0.5535278981581798,0.5364639761646804,0.47037513542795234,0.4893689057421452,0.48032908992416035,0.45161836403033584,0.46028575297941493,0.44731852654387866,0.5535278981581798,0.5805457746478874,0.5634479956663055,0.5471966413867823,0.5467226435536294,0.5365316901408451,0.5304035752979415,0.49651273022751896,0.5636511375947996,0.5558640303358613,0.5049431202600216,0.5045029794149513,0.491738894907909,0.5067375406283857,0.49532773564463706,0.4980701516793066,0.49725758396533043,0.4962757313109426,0.49096018418201515,0.5059249729144095,0.49559859154929575,0.49759615384615385,0.5026747020585048,0.50318255687974,0.49708829902491874,0.4964450162513543,0.49454902491874325,0.4889626218851571,0.5260748966734882,0.5807489165763814
186,0.53443255687974,0.49048618634886243,0.4956324485373781,0.49404117009750814,0.4981378656554713,0.49600487540628385,0.4970544420368364,0.4977992957746479,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.53443255687974,0.5022007042253521,0.49214517876489705,0.4920097508125677,0.48310536294691225,0.46109832069339113,0.4613691765980498,0.46289274106175515,0.53443255687974,0.49580173347778983,0.4989165763813651,0.49867957746478875,0.4980362946912243,0.49559859154929575,0.4955308775731311,0.49492145178764896,0.5334507042253521,0.5280335861321777,0.49796858071505956,0.4955647345612134,0.503284127843987,0.5010495666305526,0.4991535752979415,0.5068729685807151,0.499796858071506,0.5047399783315276,0.5078209642470206,0.5043675514626219,0.5024377031419285,0.5027085590465872,0.4940750270855905,0.49895043336944744,0.5019975622968581,0.5036226977248104,0.49708829902491874,0.49962757313109424,0.5000250792504314,0.53443255687974
187,0.5682895449620802,0.6012662513542795,0.6001151137594799,0.5554577464788732,0.5739098049837487,0.5695422535211268,0.5414748104008668,0.5400189599133262,0.5682895449620802,0.5682895449620802,0.5682895449620802,0.5682895449620802,0.5682895449620802,0.5682895449620802,0.5682895449620802,0.5682895449620802,0.5682895449620802,0.5682895449620802,0.56727383531961,0.4721018418201517,0.5372426868905742,0.5191969122426869,0.503588840736728,0.5161497833152763,0.5265777356446371,0.5682895449620802,0.5991671180931745,0.5962215601300108,0.5363962621885157,0.5059588299024919,0.5008125677139762,0.5006771397616468,0.4886240520043337,0.582407908992416,0.5704902491874323,0.4908924702058505,0.509852383531961,0.48970747562296857,0.49668201516793065,0.5008125677139762,0.5058911159263272,0.4946167388949079,0.4957001625135428,0.48872562296858074,0.5019975622968581,0.49234832069339113,0.4981378656554713,0.5081256771397616,0.49007990249187433,0.5033518418201517,0.4951584507042254,0.5054848320693391,0.49729144095341277,0.5473270534890253,0.6012662513542795
188,0.567578548212351,0.5977789815817984,0.5896533044420368,0.5169623510292525,0.5149647887323944,0.4991535752979415,0.48808234019501623,0.4838163596966414,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.567578548212351,0.557624593716143,0.49590330444203684,0.5101909534127844,0.4861863488624052,0.5040289815817984,0.4789409534127844,0.49911971830985913,0.567578548212351,0.5980498374864572,0.582509479956663,0.5331459913326111,0.5365316901408451,0.5314192849404117,0.5336877031419285,0.4892334777898158,0.5764829360780065,0.57045639219935,0.4922128927410618,0.49129875406283857,0.4871004875406284,0.4932624593716143,0.49305931744312026,0.5015235644637053,0.49867957746478875,0.503385698808234,0.5092429577464789,0.49502302275189597,0.507854821235103,0.4980701516793066,0.49837486457204766,0.5068729685807151,0.505078548212351,0.5005755687973997,0.4924160346695558,0.505078548212351,0.5349717607640143,0.5980498374864572
189,0.5643959913326111,0.5952735644637053,0.594257854821235,0.5608410075839654,0.5752979414951246,0.5726909534127844,0.5451652221018418,0.5410008125677139,0.5643959913326111,0.5643959913326111,0.5643959913326111,0.5643959913326111,0.5643959913326111,0.5643959913326111,0.5643959913326111,0.5643959913326111,0.5643959913326111,0.5643959913326111,0.5635834236186349,0.5078209642470206,0.5422196641386782,0.5232258938244854,0.45676462621885155,0.5202464788732394,0.5253250270855905,0.5643959913326111,0.5935807150595883,0.590161159263272,0.5467903575297941,0.5156757854821236,0.5112066630552546,0.47636782231852653,0.4692239978331528,0.5781080715059588,0.5668675514626219,0.49079089924160346,0.5077871072589383,0.5079225352112676,0.5010157096424702,0.5057218309859155,0.4932963163596966,0.49837486457204766,0.5044352654387866,0.5054509750812568,0.5019637053087758,0.5024377031419285,0.4951923076923077,0.4895720476706392,0.5054509750812568,0.4952938786565547,0.4950568797399783,0.5039612676056338,0.5033179848320694,0.5455288712330966,0.5952735644637053
190,0.47477654387865653,0.5492280606717227,0.5543743228602384,0.5542727518959913,0.5490249187432286,0.5137797941495125,0.5140506500541712,0.5483139219934995,0.47477654387865653,0.47477654387865653,0.47477654387865653,0.47477654387865653,0.47477654387865653,0.47477654387865653,0.47477654387865653,0.47477654387865653,0.47477654387865653,0.47477654387865653,0.52011105092091,0.5036565547128927,0.5244786023835319,0.5176733477789816,0.5093445287107259,0.5136782231852655,0.518113488624052,0.47477654387865653,0.5453006500541712,0.5512256229685807,0.5514287648970747,0.5511240520043337,0.551056338028169,0.5487540628385699,0.5486524918743229,0.5085996749729144,0.47494582881906827,0.49661430119176597,0.4996614301191766,0.5057556879739978,0.49725758396533043,0.5014558504875406,0.5005417118093174,0.4941088840736728,0.500304712892741,0.49962757313109424,0.5026408450704225,0.498205579631636,0.5057556879739978,0.49878114842903576,0.4989165763813651,0.5052816901408451,0.49539544962080173,0.4976300108342362,0.5028439869989165,0.5229738473576502,0.5543743228602384
191,0.5486186348862405,0.5761105092091008,0.5764490790899242,0.5254265980498375,0.5358884073672806,0.5333491332611051,0.4823943661971831,0.4890303358613218,0.5486186348862405,0.5486186348862405,0.5486186348862405,0.5486186348862405,0.5486186348862405,0.5486186348862405,0.5486186348862405,0.5486186348862405,0.5486186348862405,0.5486186348862405,0.5367009750812568,0.4856107800650054,0.4844257854821235,0.4495192307692308,0.44681067172264355,0.450636511375948,0.44572724810400866,0.5486186348862405,0.5770585048754063,0.57045639219935,0.5040966955579632,0.4731175514626219,0.4922128927410618,0.4662107258938245,0.4712215601300108,0.5611795774647887,0.5510901950162513,0.5087689599133262,0.5037242686890574,0.49522616468039005,0.5008802816901409,0.5020314192849404,0.49336403033586135,0.49708829902491874,0.49986457204767065,0.4909940411700975,0.4980701516793066,0.5048076923076923,0.49911971830985913,0.5009818526543879,0.5054509750812568,0.49630958829902494,0.49512459371614304,0.49336403033586135,0.5041305525460456,0.5140443802415634,0.5770585048754063
192,0.5469596424702059,0.5783112134344529,0.5774986457204767,0.4779929577464789,0.5438447995666306,0.5417795232936078,0.4852044962080173,0.4912310400866739,0.5469596424702059,0.5469596424702059,0.5469596424702059,0.5469596424702059,0.5469596424702059,0.5469596424702059,0.5469596424702059,0.5469596424702059,0.5469596424702059,0.5469596424702059,0.5368025460455038,0.47738353196099675,0.4833085048754063,0.4887933369447454,0.45520720476706394,0.4403778439869989,0.4653981581798483,0.5469596424702059,0.5772955037919827,0.573943661971831,0.5154726435536294,0.4780268147345612,0.4709507042253521,0.47274512459371615,0.47721424702058507,0.5611457204767064,0.5490249187432286,0.5044691224268689,0.5058572589382448,0.49390574214517874,0.5040289815817984,0.4996614301191766,0.5044014084507042,0.49911971830985913,0.5002708559046587,0.4955647345612134,0.5017267063921993,0.5048415492957746,0.49539544962080173,0.4944813109425785,0.5039274106175514,0.503487269772481,0.4921113217768147,0.5067713976164681,0.5049092632719393,0.5150663596966413,0.5783112134344529
193,0.49001218851570966,0.539612676056338,0.5458423618634887,0.5444542253521126,0.5368364030335862,0.5413732394366197,0.5412378114842904,0.5401882448537378,0.49001218851570966,0.49001218851570966,0.49001218851570966,0.49001218851570966,0.49001218851570966,0.49001218851570966,0.49001218851570966,0.49001218851570966,0.49001218851570966,0.49001218851570966,0.5186213434452871,0.5038258396533044,0.5143215059588299,0.49028304442036835,0.49590330444203684,0.5006771397616468,0.5046384073672806,0.49001218851570966,0.5373104008667389,0.5451313651137595,0.5435739436619719,0.5437432286023836,0.5425243770314193,0.5400866738894908,0.5402559588299025,0.48124322860238355,0.49018147345612134,0.4955308775731311,0.498307150595883,0.5039274106175514,0.49918743228602386,0.49356717226435537,0.4989842903575298,0.5008464247020585,0.4960725893824485,0.49559859154929575,0.49265303358613216,0.49651273022751896,0.490147616468039,0.5024038461538461,0.49925514626218853,0.5038596966413867,0.4961403033586132,0.49759615384615385,0.5006094257854822,0.5200709241202199,0.5458423618634887
194,0.5012527085590466,0.5305390032502708,0.5369041170097508,0.5360576923076923,0.5304035752979415,0.5318255687973997,0.5314192849404117,0.5319271397616468,0.5012527085590466,0.5012527085590466,0.5012527085590466,0.5012527085590466,0.5012527085590466,0.5012527085590466,0.5012527085590466,0.5012527085590466,0.5012527085590466,0.5012527085590466,0.49096018418201515,0.4912310400866739,0.4876083423618635,0.4972237269772481,0.4871004875406284,0.4875744853737812,0.4924160346695558,0.5012527085590466,0.5293878656554712,0.5378859696641387,0.5345679848320694,0.534330985915493,0.5337892741061755,0.5310130010834236,0.5296925785482124,0.49465059588299026,0.5030471289274107,0.5019298483206934,0.49630958829902494,0.4946844528710726,0.4996614301191766,0.5041644095341279,0.49800243770314195,0.506669826652221,0.49702058504875407,0.4995937161430119,0.5024377031419285,0.5008464247020585,0.5121885157096425,0.49962757313109424,0.5031148429035753,0.5052816901408451,0.5045706933911159,0.500203141928494,0.4972237269772481,0.5146876630151278,0.5378859696641387
195,0.5714382448537378,0.6012323943661971,0.5999458288190682,0.5564395991332611,0.5748916576381365,0.5705241061755146,0.5418472372697725,0.5385631094257854,0.5714382448537378,0.5714382448537378,0.5714382448537378,0.5714382448537378,0.5714382448537378,0.5714382448537378,0.5714382448537378,0.5714382448537378,0.5714382448537378,0.5714382448537378,0.5663596966413867,0.49759615384615385,0.5385631094257854,0.5191630552546046,0.4966481581798483,0.5162513542795233,0.5255281690140845,0.5714382448537378,0.6000812567713976,0.5955105633802817,0.5390709642470206,0.5057895449620802,0.5011172806067172,0.4960387323943662,0.48439192849404117,0.5839991874322861,0.5732326652221018,0.48991061755146265,0.48831933911159264,0.5094122426868906,0.4980701516793066,0.5013881365113759,0.503080985915493,0.4976300108342362,0.4954631635969664,0.4893011917659805,0.5014897074756229,0.5040628385698809,0.49532773564463706,0.5057218309859155,0.4914003250270856,0.49305931744312026,0.49742686890574217,0.5045029794149513,0.5014897074756229,0.5484643974960877,0.6012323943661971
196,0.5002708559046587,0.5284737269772481,0.5377505417118094,0.5367009750812568,0.5303697183098591,0.5313177139761647,0.531046858071506,0.5318255687973997,0.5002708559046587,0.5002708559046587,0.5002708559046587,0.5002708559046587,0.5002708559046587,0.5002708559046587,0.5002708559046587,0.5002708559046587,0.5002708559046587,0.5002708559046587,0.4954631635969664,0.4964450162513543,0.4912310400866739,0.4879807692307692,0.49156960996749727,0.49272074756229683,0.49305931744312026,0.5002708559046587,0.526374593716143,0.537716684723727,0.5341955579631636,0.5340939869989165,0.5334168472372698,0.5305728602383532,0.5304712892741061,0.49305931744312026,0.5023361321776815,0.4963773022751896,0.5001692849404117,0.49492145178764896,0.49928900325027087,0.49522616468039005,0.500507854821235,0.4936687432286024,0.5015574214517876,0.5013204225352113,0.5058572589382448,0.500203141928494,0.5063312567713976,0.4987134344528711,0.5035549837486457,0.5066021126760564,0.5042659804983749,0.5003724268689057,0.5002369989165764,0.5147879800168532,0.5377505417118094
197,0.5073469664138678,0.5375135427952329,0.5342632719393283,0.47494582881906827,0.534838840736728,0.5324349945828819,0.5337554171180932,0.534635698808234,0.5073469664138678,0.5073469664138678,0.5073469664138678,0.5073469664138678,0.5073469664138678,0.5073469664138678,0.5073469664138678,0.5073469664138678,0.5073469664138678,0.5073469664138678,0.5265438786565547,0.49580173347778983,0.4990858613217768,0.48168336944745394,0.48950433369447455,0.48662648970747563,0.4914003250270856,0.5073469664138678,0.5404929577464789,0.54238894907909,0.5416779523293608,0.541102383531961,0.528169014084507,0.527965872156013,0.530742145178765,0.4969528710725894,0.49905200433369445,0.49776543878656554,0.4956324485373781,0.500304712892741,0.5052139761646804,0.5006432827735645,0.5076855362946913,0.508464247020585,0.4936010292524377,0.508565817984832,0.501692849404117,0.4947521668472373,0.4994244312026002,0.5022345612134345,0.5019975622968581,0.5016589924160346,0.4943797399783315,0.5060604008667389,0.5052139761646804,0.515961688937041,0.54238894907909
