,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
193,0.3624521770814356,0.5141191473856804,0.6261310499787454,0.6383069168640311,0.6383980081374871,0.6359992712698124,0.6367887289730977,0.6310803425031882,0.6230946741968786,0.6172041051800571,0.36664237566041175,0.364608003886561,0.36257363211271026,0.36257363211271026,0.3624521770814356,0.3624521770814356,0.3624521770814356,0.3624521770814356,0.5126313232525658,0.6195421145320945,0.6385498269265805,0.6384890994109431,0.6346329021679723,0.6365154551527297,0.6267079613773,0.3624521770814356,0.511781138033643,0.6272848727758548,0.6336005344021376,0.6351490860508897,0.6292585170340681,0.6337827169490496,0.634663265925791,0.6186615655553531,0.614562458249833,0.5406267079613774,0.539472885164268,0.5466690957672922,0.5414465294224813,0.542296714641404,0.533430497358353,0.5440578125948867,0.5487641950567802,0.5485212849942309,0.5378028784842412,0.5398372502580919,0.5431468998603267,0.5419019857897613,0.5377421509686039,0.5443614501730735,0.5354041416165665,0.5378028784842412,0.5403230703831906,0.5555960405659804,0.5391996113438999,0.5328232222019798,0.5446650877512601,0.5361025080463958,0.5464261857047428,0.5386226999453453,0.5489463776036922,0.5495840165178842,0.5533794862452177,0.5519220258699217,0.5452723629076335,0.542023440821036,0.5488552863302363,0.532167589949821,0.6383980081374871
194,0.40890872654399707,0.6390356470516791,0.644440395943402,0.6475678629987247,0.6259488674318333,0.6271937815023987,0.6270723264711241,0.6281046942369588,0.6374567316451084,0.6465962227485273,0.41583166332665333,0.4116111009898585,0.4111556446225785,0.4111556446225785,0.40890872654399707,0.40890872654399707,0.40890872654399707,0.40890872654399707,0.6426489342321006,0.6477804093034554,0.6483269569441914,0.6225481265561426,0.6469302240845327,0.6160806461407664,0.5918807311592883,0.40890872654399707,0.6437420295135726,0.644440395943402,0.6474160442096314,0.6474160442096314,0.6488735045849274,0.6487824133114715,0.6258577761583773,0.6473856804518127,0.5425699884617721,0.5320641282565131,0.5314568531001397,0.5418108945163054,0.531153215521953,0.5162446104329872,0.5363454181089452,0.5300904839982996,0.5293921175684703,0.5180967996599259,0.5294832088419262,0.530606667881217,0.5229853646687314,0.5290277524746463,0.530151211513937,0.5203133539806887,0.5312139430375903,0.5284204773182729,0.5168822493471792,0.5261431954818728,0.5122062306431044,0.5166089755268112,0.530151211513937,0.5229246371530941,0.5300904839982996,0.5266897431226089,0.5273273820368009,0.5219529969028966,0.5329143134754357,0.5252322827473128,0.5296350276310197,0.5234408210360114,0.5354345053743851,0.5597851145613335,0.6488735045849274
195,0.375478229185644,0.5146353312685978,0.6210603024230279,0.6305945223780896,0.6341470820428736,0.6182061091880731,0.6268597801663934,0.626981235197668,0.6190866581648145,0.6298050646748041,0.3839193538592336,0.3790307888504281,0.37675350701402804,0.37675350701402804,0.375478229185644,0.375478229185644,0.375478229185644,0.375478229185644,0.5152122426671525,0.6230339466812412,0.6322645290581163,0.6362421813323617,0.6324770753628469,0.6271026902289427,0.6237930406267079,0.375478229185644,0.5155158802453391,0.6191170219226332,0.6291977895184308,0.6318698002064735,0.6270723264711241,0.6254934110645534,0.6305337948624522,0.6232464929859719,0.6286816056355135,0.5382886986093399,0.5345235926398251,0.5433594461650574,0.5395336126799053,0.5363150543511265,0.5467601870407481,0.5431772636181453,0.5353737778587478,0.5379243335155158,0.5359506892573025,0.5376206959373292,0.5451205441185402,0.5364668731402198,0.5406267079613774,0.5407785267504707,0.5410518005708387,0.5355863241634785,0.5435416287119694,0.5431165361025081,0.5302119390295743,0.5404445254144653,0.542934353555596,0.5335215886318091,0.5463654581891055,0.5441489038683427,0.5465172769781989,0.5368616019918625,0.5243820975283902,0.5348575939758304,0.5311835792797717,0.5346450476710998,0.5364972368980385,0.5350352781882508,0.6341470820428736
196,0.41270419627133054,0.6447743972794073,0.6498147810773062,0.6533673407420902,0.6194206595008198,0.6207870286026599,0.6209084836339346,0.6217586688528572,0.6457460375296047,0.6529422481326289,0.4189591303819761,0.4147385680451813,0.4142831116779013,0.4142831116779013,0.41270419627133054,0.41270419627133054,0.41270419627133054,0.41270419627133054,0.6478411368190927,0.6529118843748102,0.6541871622031943,0.6308981599562762,0.6532762494686343,0.6165057387502277,0.6401894698487884,0.41270419627133054,0.6485698670067408,0.6498147810773062,0.6532762494686343,0.6532762494686343,0.6544907997813809,0.6543389809922876,0.6199975708993745,0.6527600655857169,0.6313839800813749,0.5175198882613712,0.5332483148114411,0.511963320580555,0.522286998238902,0.5279953847088116,0.5378332422420599,0.5059512965324588,0.5187344385741179,0.5208599016214247,0.5166697030424485,0.5226817270905447,0.521740450598166,0.5313050343110464,0.5206169915588753,0.5423270783992227,0.5278132021618995,0.5204044452541446,0.5330964960223478,0.5277221108884436,0.5107184065099897,0.5176717070504646,0.5262342867553288,0.5287848424120969,0.5175198882613712,0.5313961255845023,0.5178538895973765,0.5272059270055262,0.5300904839982996,0.5245642800753021,0.5258699216615048,0.5400497965628226,0.5119329568227364,0.5656745589945322,0.6544907997813809
197,0.4151940244124613,0.6428311167790126,0.6478107730612741,0.6522135179449808,0.6180239266411611,0.6203619359931986,0.6203012084775612,0.6212121212121212,0.6413736564037166,0.6503309649602235,0.4217525961012935,0.4175320337644987,0.41719803242849335,0.41719803242849335,0.4151940244124613,0.4151940244124613,0.4151940244124613,0.4151940244124613,0.6466265865063461,0.6513936964838768,0.6529118843748102,0.6280439667213215,0.6518795166089755,0.6138944555778223,0.6366065464261857,0.4151940244124613,0.6478411368190927,0.6478107730612741,0.6521224266715249,0.6521224266715249,0.6531547944373596,0.6527600655857169,0.6189044756179025,0.6505738750227729,0.5359203254994838,0.5287544786542783,0.5277221108884436,0.5129956883463898,0.5173680694722779,0.5159106090969818,0.5170037043784539,0.5272666545211635,0.5297261189044756,0.5385316086718892,0.5158195178235259,0.5285722961073662,0.5187951660897553,0.5296653913888383,0.530971032975041,0.5389870650391693,0.5295439363575636,0.5264468330600595,0.5247160988643954,0.5247768263800328,0.5082893058844963,0.5126313232525658,0.5348575939758304,0.5210724479261554,0.5293313900528329,0.5267504706382462,0.521376085504342,0.5273577457946196,0.5243820975283902,0.5271755632477075,0.519554260035222,0.5383494261249773,0.5082893058844963,0.5620489013942588,0.6531547944373596
198,0.3768142345296654,0.5147567862998724,0.6179024716098864,0.6281654217525962,0.6317787089330176,0.6225177627983239,0.6243699520252627,0.624977227181636,0.6159288273516731,0.6280439667213215,0.384890994109431,0.3802453391631748,0.3780287848424121,0.3780287848424121,0.3768142345296654,0.3768142345296654,0.3768142345296654,0.3768142345296654,0.5157587903078885,0.6199368433837372,0.6297747009169855,0.634481083378879,0.6304730673468149,0.6250986822129107,0.6226392178295986,0.3768142345296654,0.5161231554017125,0.6159591911094917,0.6264650513147507,0.6280439667213215,0.6225177627983239,0.6203315722353798,0.6284690593307828,0.6205137547822919,0.6259488674318333,0.5385923361875266,0.5405963442035586,0.5312139430375903,0.5371045120544119,0.5258395579036862,0.5337644986943584,0.5362543268354891,0.5356166879212971,0.5334912248739904,0.5343110463350944,0.5383494261249773,0.5389870650391693,0.5431468998603267,0.5336734074209024,0.5376510596951479,0.5350094127649238,0.5367401469605878,0.531699763162689,0.5445132689621668,0.530333394060849,0.5231371834578248,0.5336734074209024,0.5509807493775429,0.5440578125948867,0.5419627133053987,0.5290277524746463,0.5357685067103904,0.5235319123094674,0.5309103054594037,0.5366186919293132,0.5376814234529665,0.5370134207809558,0.5340029104224162,0.6317787089330176
199,0.41616566466265864,0.5714155583895063,0.6081557053500941,0.6087629805064675,0.6087629805064675,0.6084897066860995,0.5683791826076395,0.5692293678265622,0.5700188255298476,0.5451509078763588,0.42582133964899493,0.4207505920932775,0.4178053075848667,0.4178053075848667,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.5690775490374689,0.6084897066860995,0.6088237080221048,0.6083378878970062,0.5556567680816178,0.5669217222323435,0.5487034675411429,0.41616566466265864,0.5678629987247221,0.6086415254751928,0.6070018825529847,0.6083378878970062,0.6077913402562701,0.6092184368737475,0.5574785935507378,0.6056962409667821,0.5393514301329932,0.5193417137304913,0.5356166879212971,0.5194328050039473,0.5202526264650513,0.523197910973462,0.5333090423270784,0.5256877391145928,0.5222566344810834,0.5384101536406145,0.5203437177385073,0.51982753385559,0.5227120908483633,0.5295439363575636,0.5272059270055262,0.5286633873808223,0.5255359203254995,0.5321855832877876,0.5276006558571689,0.5270237444586142,0.5268111981538836,0.529422481326289,0.5240784599502034,0.5192506224570352,0.5252930102629502,0.5267808343960648,0.5224084532701767,0.5327321309285237,0.5278435659197183,0.5255662840833182,0.5225299083014514,0.5217100868403474,0.5247464626222141,0.5308428304420288,0.6092184368737475
200,0.41191473856804517,0.6484180482176474,0.6533369769842716,0.6593186372745491,0.633934535738143,0.6335094431286816,0.633023623003583,0.6324163478472096,0.6533977044999089,0.6590757272119998,0.41914131292888807,0.41400983785753326,0.4141009291309892,0.4141009291309892,0.41191473856804517,0.41191473856804517,0.41191473856804517,0.41191473856804517,0.6516062427886076,0.657405720531973,0.658863180907269,0.6497236898038501,0.6600170037043784,0.6401287423331512,0.6545211635391996,0.41191473856804517,0.6528815206169916,0.6533369769842716,0.6595919110949171,0.6595919110949171,0.6586202708447197,0.6588935446650878,0.6325074391206655,0.656950264164693,0.6401894698487884,0.5289973887168276,0.5304548490921236,0.5282079310135422,0.5232586384890994,0.532155219529969,0.5388656100078946,0.5377421509686039,0.5273577457946196,0.5391996113438999,0.5292099350215582,0.519280986214854,0.5312746705532276,0.5280864759822675,0.5224691807858141,0.519918625129046,0.5211331754417927,0.5279650209509928,0.528602659865185,0.529240298779377,0.532792858444161,0.5170037043784539,0.5163053379486245,0.5289670249590089,0.5171555231675472,0.5280864759822675,0.5187040748162992,0.5278435659197183,0.5367097832027692,0.5265986518491529,0.531426489342321,0.5159409728548006,0.5310924880063157,0.5703674464529508,0.6595919110949171
201,0.4154672982328293,0.6417683852553592,0.6465051314750714,0.6509078763587781,0.6171433776644197,0.6186919293131719,0.6187526568288091,0.6198457521102811,0.6409789275520739,0.6500576911398555,0.42154004979656284,0.4178053075848667,0.41734985121758666,0.41734985121758666,0.4154672982328293,0.4154672982328293,0.4154672982328293,0.4154672982328293,0.6448351247950447,0.6504524199914982,0.6514847877573329,0.627527782838404,0.6509989676322342,0.6136211817574543,0.635483087386895,0.4154672982328293,0.6459282200765166,0.6465051314750714,0.6511811501791461,0.6511811501791461,0.6516062427886076,0.6518187890933382,0.6173559239691504,0.6501184186554928,0.5383190623671585,0.5310924880063157,0.5278132021618995,0.5119329568227364,0.5282990222869982,0.5260824679662355,0.5345235926398251,0.5046456549462561,0.5302423027873929,0.5143924212060484,0.532519584623793,0.5296350276310197,0.530333394060849,0.5293921175684703,0.5183397097224752,0.5125705957369284,0.5260824679662355,0.5204955365276006,0.5286937511386409,0.5271148357320702,0.5109309528147203,0.5269933807007955,0.5125705957369284,0.5282079310135422,0.5257788303880488,0.520191898949414,0.5178842533551953,0.5178235258395579,0.5329750409910731,0.5224995445436327,0.531335398068865,0.5214368130199794,0.5271755632477075,0.5614832358319332,0.6518187890933382
202,0.41118600838039715,0.6409485637942551,0.6462925851703407,0.6499665998663995,0.625068318455092,0.6270419627133054,0.6268597801663934,0.6277099653853161,0.6396125584502338,0.648630594522378,0.417683852553592,0.41346329021679723,0.41312928888079187,0.41312928888079187,0.41118600838039715,0.41118600838039715,0.41118600838039715,0.41118600838039715,0.644622578490314,0.6495111434991194,0.6507256938118662,0.6224570352826866,0.6490253233740207,0.6165361025080464,0.5910609096981843,0.41118600838039715,0.6455942187405114,0.6462925851703407,0.6498147810773062,0.6498147810773062,0.6509078763587781,0.6508775126009595,0.6247343171190867,0.6489949596162021,0.5415072569381186,0.5297261189044756,0.5319123094674197,0.5393514301329932,0.5267504706382462,0.5171858869253659,0.5391692475860812,0.5372563308435052,0.5273577457946196,0.5214064492621607,0.5251411914738568,0.5266897431226089,0.5200097164025019,0.5251715552316755,0.5278739296775369,0.5214368130199794,0.5297261189044756,0.5280864759822675,0.5164875204955365,0.5255662840833182,0.5330964960223478,0.5156676990344325,0.5127831420416591,0.5253841015364061,0.5299993927248436,0.5288152061699156,0.5279346571931742,0.5261128317240542,0.5237748223720168,0.521011720410518,0.5176717070504646,0.5378028784842412,0.5298172101779316,0.5612594436909734,0.6509078763587781
203,0.41571020829537864,0.6446833060059513,0.6502095099289488,0.6569199004068743,0.6298354284326229,0.6292888807918868,0.6287423331511508,0.6279528754478654,0.6486913220380154,0.6555231675472156,0.4228153276249469,0.41810894516305336,0.4180178538895974,0.4180178538895974,0.41571020829537864,0.41571020829537864,0.41571020829537864,0.41571020829537864,0.6484180482176474,0.6540960709297383,0.6567073541021436,0.6442885771543087,0.6572539017428797,0.6340256270115989,0.6514544239995141,0.41571020829537864,0.6496933260460315,0.6502095099289488,0.6572539017428797,0.6572539017428797,0.6557357138519463,0.6563733527661383,0.6282868767838707,0.6537013420780956,0.636029635027631,0.5194935325195846,0.5139673285965871,0.523744458614198,0.5228031821218194,0.5156373352766138,0.5211331754417927,0.5032489220865974,0.510870225299083,0.5417805307584866,0.5293010262950143,0.5230764559421874,0.5294832088419262,0.529149207505921,0.530333394060849,0.5355559604056598,0.5184308009959313,0.52256027205927,0.5187648023319366,0.5280561122244489,0.5316693994048703,0.531153215521953,0.5163964292220805,0.5258699216615048,0.5296653913888383,0.5275702920993502,0.5302119390295743,0.5305763041233983,0.5179753446286512,0.5231675472156434,0.5240177324345661,0.5170037043784539,0.5087447622517762,0.5693294557690016,0.6572539017428797
204,0.44443432319183823,0.5967692961680937,0.6565251715552317,0.6585899070869011,0.6585899070869011,0.658498815813445,0.657132446711605,0.6559786239144957,0.6492378696787514,0.6541567984453756,0.4519645351308678,0.44816906540353435,0.44607396611404626,0.44607396611404626,0.44443432319183823,0.44443432319183823,0.44443432319183823,0.44443432319183823,0.5937632841440457,0.6572235379850611,0.6584684520556264,0.6588328171494504,0.658498815813445,0.6576486305945224,0.6529118843748102,0.44443432319183823,0.5921843687374749,0.6548248011173863,0.6578004493836157,0.6588328171494504,0.6577397218679784,0.6567984453755997,0.6574360842897917,0.6563733527661383,0.5138458735653124,0.5176717070504646,0.500182182546912,0.5046456549462561,0.5264468330600595,0.5071658468452056,0.5218922693872594,0.5104754964474403,0.5097771300176109,0.49283415315479445,0.5144227849638672,0.5176109795348273,0.5095645837128803,0.5012145503127468,0.5144835124795044,0.5190684399101233,0.5228031821218194,0.5152729701827898,0.5102629501427096,0.5160624278860751,0.520829537863606,0.520556264043238,0.5182486184490193,0.5056780227120908,0.5173680694722779,0.5152729701827898,0.5095342199550617,0.5064067528997389,0.5196757150664967,0.5079249407906723,0.5076516669703043,0.5265986518491529,0.5073176656342989,0.5765099222013049,0.6588328171494504
205,0.4135240177324346,0.646262221412522,0.6506953300540474,0.6590453634541811,0.6316572539017429,0.6311714337766442,0.6305641586202708,0.6301997935264468,0.6505738750227729,0.6581951782352584,0.4209935021558268,0.41586202708447195,0.4161960284204773,0.4161960284204773,0.4135240177324346,0.4135240177324346,0.4135240177324346,0.4135240177324346,0.6493896884678447,0.6557357138519463,0.6581040869618024,0.6482358656707354,0.6596830023683731,0.6372441853403777,0.6538835246250075,0.4135240177324346,0.6508471488431409,0.6506953300540474,0.6595615473370985,0.6595615473370985,0.6575575393210664,0.6581344507196211,0.6301694297686282,0.6547944373595677,0.6363332726058177,0.5259913766927795,0.5290277524746463,0.5122973219165604,0.5290277524746463,0.5334608611161717,0.5219833606607154,0.5365883281714945,0.5296350276310197,0.5425092609461347,0.5295439363575636,0.531881945709601,0.5236837310985608,0.530788850428129,0.5328839497176171,0.5378028784842412,0.520374081496326,0.5248071901378515,0.5174287969879152,0.5238962774032915,0.5353737778587478,0.5279042934353556,0.533066132264529,0.5257484666302301,0.5255966478411368,0.522013724418534,0.5195238962774033,0.5259913766927795,0.5171858869253659,0.5230764559421874,0.5190988036679419,0.5177931620817392,0.510505860205259,0.5697365550404963,0.6595615473370985
206,0.4100321855832878,0.6498755085929434,0.6554017125159409,0.6599259124309225,0.6247039533612679,0.6265561425882067,0.6263739600412948,0.6274063278071295,0.6504220562336794,0.6583469970243517,0.416955122365944,0.4125523774822372,0.4122791036618692,0.4122791036618692,0.4100321855832878,0.4100321855832878,0.4100321855832878,0.4100321855832878,0.6534280682577276,0.6589846359385437,0.6603813687982024,0.635756361207263,0.6593490010323678,0.6220926701888626,0.645897856318698,0.4100321855832878,0.6541567984453756,0.6554017125159409,0.6595919110949171,0.6595919110949171,0.6605028238294771,0.6602295500091091,0.6258274124005587,0.6581040869618024,0.6371530940669218,0.5271755632477075,0.5314872168579583,0.5109309528147203,0.5258699216615048,0.5336126799052651,0.5207080828323313,0.5315783081314144,0.5328839497176171,0.5162446104329872,0.5289062974433716,0.5226209995749074,0.5235622760672861,0.5308192141859477,0.5197668063399526,0.5411732556021133,0.530879941701585,0.5282686585291796,0.5354648691322038,0.5262342867553288,0.5368616019918625,0.5342199550616384,0.5376510596951479,0.5270844719742516,0.5294528450841076,0.5256573753567741,0.528875933685553,0.5280864759822675,0.5257788303880488,0.5283901135604543,0.5279346571931742,0.5415072569381186,0.5378332422420599,0.568659203929745,0.6605028238294771
207,0.44200522256634484,0.5990162142466752,0.6628408331815145,0.6657557539321066,0.6657557539321066,0.665725390174288,0.6644804761037226,0.6633266533066132,0.6577397218679784,0.6614441003218559,0.4500819821461104,0.4454970547154916,0.4433412279103662,0.4433412279103662,0.44200522256634484,0.44200522256634484,0.44200522256634484,0.44200522256634484,0.5957065646444404,0.6629319244549705,0.6652092062913706,0.6655735713851947,0.6656039351430133,0.6649966599866399,0.6606242788607518,0.44200522256634484,0.5944312868160564,0.6604724600716585,0.6636302908847999,0.6655735713851947,0.6631444707597012,0.6635999271269812,0.6647233861662719,0.6630533794862452,0.6322948928159349,0.5185218922693873,0.5156069715187952,0.5312139430375903,0.5102629501427096,0.5150907876358778,0.5243213700127528,0.5119936843383737,0.5150604238780592,0.5378332422420599,0.5162446104329872,0.519189894941398,0.509686038744155,0.5214975405356167,0.500091091273456,0.5172466144410032,0.5056780227120908,0.5021861905629441,0.5160624278860751,0.5179449808708326,0.5133904171980325,0.5067711179935629,0.511143499119451,0.5271451994898889,0.5182789822068379,0.5092913098925123,0.5142406024169551,0.5055565676808161,0.5160320641282565,0.5087143984939576,0.5127527782838404,0.5265379243335155,0.509868221291067,0.584048006225695,0.6657557539321066
208,0.37569077549037466,0.52164935932471,0.6299568834638974,0.6242788607518066,0.6239448594158012,0.6272848727758548,0.6154126434687557,0.6189652031335398,0.5820125098682213,0.6298961559482602,0.38352462500759094,0.37948624521770813,0.3766624157405721,0.3766624157405721,0.37569077549037466,0.37569077549037466,0.37569077549037466,0.37569077549037466,0.5212546304730673,0.6244003157830813,0.6231857654703347,0.6194510232586385,0.6254630473067346,0.6177810165786117,0.6256755936114654,0.37569077549037466,0.5203437177385073,0.6277706929009534,0.617021922633145,0.6136211817574543,0.6271634177445801,0.616657557539321,0.6233679480172466,0.6272241452602174,0.6284083318151454,0.5364972368980385,0.5358899617416651,0.5434201736806947,0.5351612315540172,0.5247160988643954,0.5343717738507318,0.5366186919293132,0.5422663508835853,0.5385012449140706,0.5371652395700491,0.5371045120544119,0.5381976073358838,0.5363757818667638,0.5384708811562519,0.5379546972733346,0.541567984453756,0.5451812716341774,0.5326410396550677,0.5416894394850307,0.5487338312989616,0.5396247039533613,0.5419930770632173,0.5341592275460011,0.539746158984636,0.5327321309285237,0.5451205441185402,0.5460618206109188,0.5493107426975162,0.5440881763527055,0.5354648691322038,0.5313961255845023,0.5417198032428493,0.5322136978783606,0.6299568834638974
209,0.3709843930284812,0.5187040748162992,0.6267686888929374,0.6344507196210603,0.634481083378879,0.6272241452602174,0.6280743304791401,0.624157405720532,0.6203619359931986,0.6186919293131719,0.3763284144045667,0.3738082225056173,0.3712273030910305,0.3712273030910305,0.3709843930284812,0.3709843930284812,0.3709843930284812,0.3709843930284812,0.5175198882613712,0.6201190259306492,0.6346936296836097,0.6313536163235562,0.6275581465962228,0.6273759640493107,0.6230339466812412,0.3709843930284812,0.5164267929798992,0.6276796016274975,0.6017489524503552,0.6280743304791401,0.6273759640493107,0.6276188741118601,0.6312321612922815,0.6185704742818972,0.6171433776644197,0.5352523228274731,0.5394425214064492,0.5431165361025081,0.5372866946013238,0.5248679176534888,0.5344021376085505,0.5404445254144653,0.5398068865002733,0.5442399951417988,0.5396550677111799,0.5396247039533613,0.5362543268354891,0.5349486852492864,0.5374081496325985,0.5384101536406145,0.5380154247889719,0.5358899617416651,0.5381368798202466,0.5480961923847696,0.5288152061699156,0.5261128317240542,0.5342199550616384,0.5487338312989616,0.5414768931803,0.5475496447440336,0.5478532823222202,0.5408696180239266,0.5235319123094674,0.5329143134754357,0.5377421509686039,0.544482905204348,0.5357685067103904,0.532455483357287,0.634481083378879
210,0.4118843748102265,0.646444403959434,0.6517276978198822,0.6580129956883464,0.633296896823951,0.6321430740268416,0.6314143438391936,0.6309285237140948,0.6498451448351248,0.655219529969029,0.41807858140523474,0.41312928888079187,0.41382765531062127,0.41382765531062127,0.4118843748102265,0.4118843748102265,0.4118843748102265,0.4118843748102265,0.6498147810773062,0.6557964413675836,0.6572539017428797,0.6470213153579887,0.6574968118054291,0.6357259974494444,0.6534584320155462,0.4118843748102265,0.6510293313900528,0.6517276978198822,0.6581040869618024,0.6581040869618024,0.6559786239144957,0.655766077609765,0.6318090726908362,0.6551588024533916,0.6382765531062125,0.520100807675958,0.5176717070504646,0.5092609461346936,0.5173984332300966,0.5338859537256331,0.5184611647537499,0.5362846905933079,0.5336430436630838,0.5210724479261554,0.5295439363575636,0.5244731888018461,0.5213153579887047,0.5140280561122245,0.5183397097224752,0.5194935325195846,0.5290581162324649,0.5281775672557236,0.5331875872958037,0.5243213700127528,0.5373170583591426,0.5298172101779316,0.5365276006558571,0.5302119390295743,0.5288152061699156,0.5276613833728062,0.5293313900528329,0.5281168397400863,0.5256877391145928,0.5254448290520435,0.5255055565676808,0.5203437177385073,0.5337341349365398,0.5690100740200941,0.6581040869618024
211,0.3635452723629076,0.5528025748466631,0.5535920325499484,0.6180542903989797,0.6168093763284144,0.6272848727758548,0.6276796016274975,0.6282261492682334,0.6221837614623186,0.623701949353252,0.37101475678629986,0.36606546426185704,0.36548855286330234,0.36548855286330234,0.3635452723629076,0.3635452723629076,0.3635452723629076,0.3635452723629076,0.5539867614015911,0.5795226817270905,0.617295196453513,0.6102811683974009,0.6281957855104148,0.6285601506042388,0.6156251897734863,0.3635452723629076,0.5525900285419324,0.5535920325499484,0.5983785753324832,0.6055444221776887,0.6247343171190867,0.6249164996659987,0.6176899253051558,0.5756664844841197,0.551618388291735,0.5428736260399587,0.5365579644136759,0.552984757393575,0.5517702070808284,0.539381793890812,0.5458796380640069,0.5377421509686039,0.5556264043237991,0.5419627133053987,0.5462136394000121,0.542205623367948,0.5464869132203801,0.5377725147264225,0.5473370984393029,0.5394121576486306,0.5438452662901561,0.5484909212364122,0.5533491224873991,0.5404748891722839,0.5500698366429829,0.5332483148114411,0.5458189105483695,0.5363454181089452,0.5440578125948867,0.549341106455335,0.5393210663751746,0.5372866946013238,0.5285419323495476,0.5429039897977773,0.5480051011113135,0.5377117872107852,0.5410821643286573,0.5207721840988374,0.6282261492682334
212,0.3777555110220441,0.5153944252140645,0.625705957369284,0.6225481265561426,0.6264043237991134,0.6317787089330176,0.6238537681423453,0.6222748527357745,0.6084897066860995,0.6298961559482602,0.38710754843019374,0.3819153458432016,0.3790307888504281,0.3790307888504281,0.3777555110220441,0.3777555110220441,0.3777555110220441,0.3777555110220441,0.5177324345661019,0.6250075909394547,0.6249468634238173,0.632385984089391,0.6314143438391936,0.6232161292281533,0.6167790125705958,0.3777555110220441,0.5174895245035526,0.6249164996659987,0.6294103358231615,0.6281957855104148,0.6236412218376146,0.6237323131110706,0.6186615655553531,0.625523774822372,0.6291977895184308,0.5372259670856865,0.5361328718042145,0.5316693994048703,0.5407177992348333,0.5241695512236595,0.5285722961073662,0.5385316086718892,0.5363150543511265,0.5335823161474464,0.5396550677111799,0.5389870650391693,0.5404748891722839,0.5372866946013238,0.5386530637031639,0.5352826865852918,0.5390781563126252,0.5425092609461347,0.5380154247889719,0.541567984453756,0.5270237444586142,0.5282686585291796,0.5323070383190623,0.5322766745612437,0.5314872168579583,0.5320641282565131,0.5491589239084229,0.5407785267504707,0.5406874354770146,0.54329871864942,0.5315783081314144,0.5358899617416651,0.542934353555596,0.5349250689932052,0.6317787089330176
213,0.4437055930041902,0.601688224934718,0.6647841136819093,0.6680026720106881,0.6680026720106881,0.668093763284144,0.6657557539321066,0.6647841136819093,0.6586506346025384,0.6622335580251412,0.4521467176777798,0.447379607700249,0.44504159834821155,0.44504159834821155,0.4437055930041902,0.4437055930041902,0.4437055930041902,0.4437055930041902,0.5983785753324832,0.6651181150179146,0.6675775794012268,0.667820489463776,0.6674864881277707,0.666454120361936,0.6620817392360479,0.4437055930041902,0.5972854800510111,0.6619906479625919,0.6663023015728426,0.667820489463776,0.66545211635392,0.6650573875022773,0.6662415740572053,0.6656646626586507,0.6335094431286816,0.5171858869253659,0.49957490739053867,0.5078034857593976,0.5064371166575575,0.5234104572781928,0.5224691807858141,0.5137547822918564,0.5262950142709661,0.5372866946013238,0.5082893058844963,0.5183397097224752,0.5217100868403474,0.5250197364425822,0.4955972551162932,0.510232586384891,0.5048885650088055,0.5270541082164328,0.5136029635027631,0.5156980627922512,0.5250197364425822,0.5217100868403474,0.5180057083864699,0.5073176656342989,0.5118418655492804,0.5182486184490193,0.5158195178235259,0.5168822493471792,0.520100807675958,0.5076213032124856,0.5161231554017125,0.5092305823768749,0.52164935932471,0.5859058183707483,0.668093763284144
